prob_0,prob_1,label
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995588,0.5004412,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.49952936,0.50047064,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995315,0.5004685,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.49952936,0.50047064,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.49952936,0.50047064,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,1.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,0.0
0.4995293,0.5004707,1.0
