prob_0,prob_1,prob_2,prob_3,prob_4,label
0.22490737,0.17938797,0.117135026,0.20781618,0.27075344,0.0
0.3289271,0.27645975,0.20836651,0.09947597,0.08677067,0.0
0.22490674,0.17938758,0.11713443,0.2078171,0.27075404,0.0
0.28668627,0.2975295,0.38495487,0.020837596,0.009991563,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490683,0.17938766,0.11713452,0.20781706,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.31023267,0.30173272,0.35067153,0.024850365,0.012512815,0.0
0.3168044,0.30341372,0.33964625,0.02654067,0.013594812,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.21910255,0.35238752,0.40349627,0.017426027,0.007587514,0.0
0.228408,0.18133925,0.12043374,0.20276785,0.26705107,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.22858883,0.1814553,0.12059509,0.20251887,0.26684183,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.30938172,0.30152616,0.35204077,0.024659658,0.012391681,0.0
0.2249068,0.1793876,0.11713447,0.2078171,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490689,0.17938766,0.117134534,0.20781699,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34097567,0.2928056,0.23146856,0.07610149,0.05864878,0.0
0.22764662,0.18094344,0.1197079,0.2038075,0.26789448,0.0
0.22493243,0.17940502,0.117159344,0.2077757,0.27072755,0.0
0.22490689,0.17938766,0.11713452,0.20781703,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2952344,0.29865405,0.3732917,0.022063322,0.010756535,0.0
0.3353965,0.2845729,0.21891095,0.08831582,0.072803944,0.0
0.3134345,0.30253547,0.34540612,0.025620218,0.013003646,0.0
0.22490682,0.1793876,0.11713449,0.2078171,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22493193,0.1794047,0.11715893,0.20777644,0.270728,0.0
0.33132794,0.27936465,0.211992,0.09555967,0.08175592,0.0
0.22490817,0.17938855,0.11713583,0.20781478,0.27075252,0.0
0.22490704,0.17938775,0.11713471,0.2078167,0.2707538,0.0
0.22491032,0.17939,0.1171379,0.20781142,0.2707504,0.0
0.3215876,0.3056771,0.32945955,0.028419955,0.014855914,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2682569,0.2158877,0.14904566,0.16858967,0.19822012,0.0
0.30165097,0.29981396,0.36398053,0.023129333,0.011425108,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22540425,0.17970559,0.11760883,0.20703697,0.27024436,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.043734338,0.11125378,0.79489523,0.04310517,0.007011376,0.0
0.22490795,0.17938839,0.1171356,0.20781521,0.27075282,0.0
0.22490683,0.17938766,0.11713452,0.20781703,0.27075398,0.0
0.2249068,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249092,0.17938921,0.117136836,0.20781317,0.2707515,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34062278,0.29221717,0.23047887,0.077014685,0.059666537,0.0
0.2249068,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.22610739,0.18011747,0.11826797,0.20598482,0.26952225,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491732,0.17939484,0.117144726,0.20780003,0.27074313,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22502436,0.17946593,0.11724784,0.20762888,0.270633,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22494705,0.17941485,0.117173545,0.20775212,0.27071244,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22502607,0.17946705,0.1172495,0.20762615,0.27063125,0.0
0.18346234,0.0793794,0.69167477,0.04030751,0.005175915,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938758,0.11713443,0.20781712,0.27075404,0.0
0.3441758,0.3066137,0.26635024,0.05026973,0.03259051,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.39828646,0.057284374,0.51531416,0.026300486,0.002814583,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490834,0.17938864,0.11713596,0.20781466,0.2707525,0.0
0.22492152,0.17939767,0.11714881,0.20779325,0.27073878,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.30940554,0.30153185,0.35200283,0.024664903,0.012395014,0.0
0.22603117,0.18007436,0.11819681,0.20609662,0.26960093,0.0
0.24091206,0.19154693,0.12912044,0.1912549,0.24716559,0.0
0.15104564,0.44839513,0.38031498,0.014548179,0.005696062,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490826,0.17938863,0.11713591,0.20781466,0.2707525,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.39134455,0.05687216,0.52278835,0.02615865,0.002836182,0.0
0.22490682,0.1793876,0.11713449,0.2078171,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.224907,0.17938773,0.11713465,0.20781682,0.27075386,0.0
0.2259793,0.18004486,0.11814839,0.20617306,0.26965445,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938758,0.11713443,0.20781712,0.27075404,0.0
0.22491394,0.1793925,0.11714141,0.20780556,0.27074665,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3062993,0.30080622,0.35690492,0.024009658,0.01198001,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249093,0.17938934,0.11713695,0.20781296,0.2707514,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490743,0.17938802,0.1171351,0.207816,0.27075332,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22493501,0.1794068,0.11716191,0.20777142,0.27072477,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3074525,0.3010701,0.35510203,0.024245854,0.012129392,0.0
0.22490959,0.1793895,0.11713719,0.20781255,0.27075118,0.0
0.043734338,0.1112538,0.79489523,0.04310517,0.007011376,0.0
0.246423,0.32321838,0.403522,0.018484518,0.008352133,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.33348605,0.3091155,0.30216873,0.03527186,0.019957919,0.0
0.22494455,0.17941321,0.11717117,0.20775609,0.27071494,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.23580876,0.33407372,0.40398985,0.018074965,0.008052509,0.0
0.224907,0.17938775,0.11713465,0.20781681,0.27075392,0.0
0.34288183,0.3078876,0.27354372,0.046473112,0.029213693,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22639677,0.18027836,0.11853764,0.2055647,0.26922247,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249068,0.1793876,0.11713447,0.2078171,0.2707541,0.0
0.22840671,0.1813386,0.1204325,0.2027696,0.26705256,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2916437,0.29812068,0.3782901,0.02152526,0.010420283,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2590721,0.31098562,0.40224865,0.01897622,0.008717257,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490843,0.1793887,0.11713608,0.20781441,0.27075237,0.0
0.22770026,0.18097144,0.11975868,0.20373368,0.26783603,0.0
0.22512026,0.17952788,0.117339484,0.20747758,0.2705348,0.0
0.22490674,0.17938758,0.11713443,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3814387,0.057571564,0.53106457,0.026938092,0.0029869406,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.2249124,0.17939146,0.11713999,0.20780791,0.2707482,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22495681,0.17942138,0.11718295,0.20773648,0.2707023,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2848807,0.29758835,0.3870411,0.020630037,0.0098597575,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.080976024,0.60574406,0.29868153,0.01096326,0.0036350577,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22603253,0.18007518,0.11819812,0.20609462,0.26959956,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491133,0.17939068,0.11713887,0.20780979,0.27074936,0.0
0.22756211,0.18089938,0.11962816,0.20392404,0.2679864,0.0
0.22490683,0.17938766,0.11713452,0.20781706,0.27075404,0.0
0.22493832,0.17940903,0.117165096,0.20776612,0.27072138,0.0
0.30517703,0.30055583,0.35864052,0.023787117,0.011839463,0.0
0.29491007,0.29860243,0.37374926,0.02201317,0.010725165,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3995794,0.058053393,0.5130683,0.026482696,0.0028162051,0.0
0.22491372,0.17939235,0.11714119,0.2078059,0.27074683,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490682,0.1793876,0.11713449,0.2078171,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.33831272,0.28864327,0.22480857,0.082415625,0.065819696,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.39175466,0.05685707,0.5223964,0.026157752,0.0028339934,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22493981,0.17941006,0.11716655,0.20776376,0.2707199,0.0
0.29939273,0.29937667,0.36731514,0.022736873,0.011178568,0.0
0.082906686,0.60010344,0.30220884,0.011088081,0.0036930323,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34115228,0.29310596,0.23198058,0.07563256,0.058128707,0.0
0.22490767,0.1793882,0.11713532,0.20781568,0.27075312,0.0
0.2252171,0.1795893,0.11743155,0.20732625,0.27043584,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3387985,0.3091736,0.28812462,0.04009314,0.023810213,0.0
0.39291403,0.059595544,0.51786727,0.026798857,0.0028242106,0.0
0.24270834,0.32696176,0.40374184,0.018341158,0.008246858,0.0
0.27947918,0.29927233,0.39146894,0.020206546,0.009573148,0.0
0.2249068,0.1793876,0.11713447,0.20781708,0.27075404,0.0
0.33365175,0.2822869,0.21579966,0.09153318,0.07672841,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491358,0.17939225,0.117141075,0.20780607,0.270747,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34056032,0.29211456,0.23030816,0.07717309,0.059843764,0.0
0.22492541,0.17940032,0.117152564,0.20778695,0.2707347,0.0
0.3196312,0.3041618,0.33460653,0.027429515,0.014170826,0.0
0.28051022,0.29894808,0.39062804,0.020286556,0.009627164,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.3260719,0.30787468,0.31869364,0.030794477,0.016565353,0.0
0.22490776,0.17938825,0.11713538,0.20781556,0.27075306,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2612505,0.30903605,0.40186602,0.019063504,0.008784069,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.225442,0.17972863,0.11764446,0.20697919,0.27020568,0.0
0.2249068,0.1793876,0.11713447,0.20781715,0.2707541,0.0
0.3067056,0.30089843,0.35627186,0.024091978,0.012032051,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22490682,0.17938763,0.11713449,0.20781706,0.27075404,0.0
0.2305622,0.18313484,0.122151144,0.19974528,0.26440656,0.0
0.22494175,0.1794113,0.11716842,0.20776063,0.27071786,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3342453,0.30918267,0.30032143,0.03584522,0.020405376,0.0
0.22491111,0.17939056,0.117138706,0.20781001,0.27074948,0.0
0.33981895,0.3090269,0.28498718,0.04133333,0.024833616,0.0
0.2251737,0.17956191,0.11739035,0.20739388,0.27048013,0.0
0.31197688,0.30216545,0.34782615,0.025258785,0.012772829,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22495666,0.1794213,0.11718281,0.20773676,0.27070257,0.0
0.28731823,0.29759526,0.38412035,0.020922046,0.010044152,0.0
0.22490835,0.17938864,0.11713596,0.20781459,0.2707524,0.0
0.33299756,0.3090647,0.30333704,0.03491768,0.019682964,0.0
0.2249072,0.17938788,0.117134884,0.20781644,0.27075362,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34151492,0.2937355,0.23307042,0.07464275,0.057036564,0.0
0.30467352,0.30044565,0.35941347,0.023689466,0.011777857,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.32088372,0.2673048,0.19773917,0.11134183,0.1027306,0.0
0.34423584,0.30652165,0.26591724,0.050513644,0.032811534,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.30527046,0.3005764,0.35849681,0.023805382,0.011850997,0.0
0.22493353,0.17940576,0.11716046,0.2077738,0.27072632,0.0
0.291895,0.2981552,0.3779449,0.021561753,0.010443065,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249076,0.17938817,0.11713528,0.20781574,0.2707532,0.0
0.28860417,0.29773772,0.38240835,0.021096697,0.010152969,0.0
0.22493248,0.1794051,0.11715945,0.20777553,0.27072737,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490698,0.17938772,0.11713465,0.20781678,0.27075383,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3185188,0.30386728,0.3366154,0.027064715,0.013933757,0.0
0.31112528,0.3019526,0.3492219,0.025056312,0.01264383,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.29571247,0.29873154,0.37261486,0.022137832,0.0108031565,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249433,0.1794124,0.117169924,0.20775816,0.2707163,0.0
0.078812286,0.6122425,0.29454607,0.010826275,0.0035727373,0.0
0.22490683,0.17938763,0.11713449,0.20781706,0.27075404,0.0
0.22984868,0.18252753,0.1215798,0.20074295,0.265301,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490674,0.17938758,0.11713443,0.20781721,0.27075416,0.0
0.22490713,0.17938781,0.11713479,0.20781656,0.27075365,0.0
0.34430078,0.30641645,0.26543164,0.050789345,0.03306193,0.0
0.2249072,0.1793879,0.117134884,0.2078165,0.27075362,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.27468386,0.3007987,0.39535218,0.019839192,0.0093259765,0.0
0.31518668,0.3029889,0.3424418,0.026082553,0.013299951,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.34413302,0.29928267,0.24392274,0.0654253,0.047236245,0.0
0.22622938,0.18018581,0.11838166,0.20580697,0.26939616,0.0
0.22490749,0.17938805,0.11713513,0.20781599,0.27075332,0.0
0.31633946,0.30329123,0.34045607,0.026405638,0.013507758,0.0
0.22498943,0.17944302,0.11721433,0.20768435,0.27066883,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249069,0.17938767,0.117134534,0.20781697,0.27075395,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490981,0.17938966,0.11713741,0.20781222,0.27075094,0.0
0.22501425,0.17945933,0.1172382,0.20764484,0.2706433,0.0
0.22490883,0.17938894,0.117136404,0.20781387,0.27075198,0.0
0.33145267,0.27951854,0.2121882,0.09534994,0.08149083,0.0
0.37254012,0.05834349,0.5383399,0.0276745,0.0031021123,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490689,0.17938766,0.117134534,0.20781699,0.27075398,0.0
0.22703302,0.18062118,0.11913122,0.20466042,0.2685542,0.0
0.224907,0.17938772,0.11713465,0.20781676,0.27075383,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490746,0.17938802,0.1171351,0.207816,0.27075332,0.0
0.22497167,0.17943126,0.11719731,0.20771264,0.270687,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22495686,0.1794214,0.117183,0.20773639,0.2707023,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22508116,0.17950277,0.117302164,0.20753907,0.27057484,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.2249649,0.17942677,0.11719075,0.2077235,0.27069402,0.0
0.28168663,0.29857972,0.38966608,0.020378307,0.00968918,0.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.22710331,0.18065841,0.119197026,0.20456183,0.2684794,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249068,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.34124786,0.29327,0.23226248,0.07537547,0.057844274,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22493263,0.17940518,0.1171596,0.20777525,0.27072725,0.0
0.30697846,0.3009608,0.35584548,0.024147807,0.012067359,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491065,0.17939024,0.11713822,0.2078108,0.27075005,0.0
0.22491036,0.17939004,0.11713792,0.20781136,0.27075037,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490683,0.17938763,0.11713449,0.20781706,0.27075404,0.0
0.22494881,0.17941603,0.117175214,0.20774932,0.27071062,0.0
0.31297413,0.06411162,0.58760905,0.031632148,0.0036730517,0.0
0.22491546,0.17939351,0.11714289,0.20780307,0.27074504,0.0
0.3144576,0.30279928,0.34368297,0.025886178,0.013173955,0.0
0.26990545,0.30239424,0.39912862,0.019483434,0.009088255,0.0
0.22491579,0.17939378,0.11714326,0.2078025,0.27074474,0.0
0.22490692,0.17938767,0.11713457,0.20781694,0.27075395,0.0
0.22696568,0.18058543,0.11906831,0.20475501,0.26862553,0.0
0.3057234,0.30067688,0.35779786,0.023894602,0.011907319,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.319986,0.30425546,0.33395857,0.0275504,0.014249605,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.30223924,0.29993284,0.36310136,0.023235058,0.011491596,0.0
0.2249075,0.17938809,0.11713515,0.20781597,0.27075332,0.0
0.22490731,0.17938793,0.11713499,0.2078162,0.27075347,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490823,0.17938857,0.11713589,0.20781471,0.27075252,0.0
0.28588355,0.29745027,0.3860091,0.020731559,0.009925549,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.29768488,0.29906672,0.36979473,0.02245304,0.011000576,0.0
0.32060832,0.26700324,0.19740595,0.11172167,0.10326087,0.0
0.30399683,0.30029982,0.3604466,0.023560297,0.011696402,0.0
0.39135632,0.05687173,0.52277726,0.026158629,0.0028361198,0.0
0.29776588,0.2990809,0.36967787,0.022466261,0.011008858,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22493675,0.17940795,0.11716356,0.20776868,0.27072304,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.29164264,0.23766503,0.1681891,0.1460114,0.15649174,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22491403,0.17939258,0.11714153,0.20780535,0.2707465,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22490692,0.17938767,0.11713459,0.20781694,0.27075395,0.0
0.22490673,0.17938758,0.11713443,0.20781715,0.2707541,0.0
0.29966903,0.29942852,0.36691058,0.022783801,0.011208026,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2889117,0.2977736,0.38199636,0.021139033,0.010179354,0.0
0.32092714,0.30508253,0.33134678,0.028047776,0.01459558,0.0
0.22490692,0.17938767,0.11713457,0.20781694,0.27075395,0.0
0.22498715,0.17944148,0.11721215,0.20768799,0.2706712,0.0
0.32049257,0.30469698,0.3325649,0.02781335,0.014432224,0.0
0.22490674,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.22490674,0.17938758,0.11713443,0.20781721,0.27075416,0.0
0.22490731,0.17938796,0.11713499,0.2078162,0.27075347,0.0
