prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9498409422667234,0.02410912786558837,0.013780865019325718,0.0031861923585795593,0.009082872489783083,0.0
0.9860563915447,0.002718232217608287,0.009575828116063409,0.0004151385997308629,0.001234409521897371,0.0
0.923068383307709,0.02796702465907844,0.025440638453626898,0.015678563252806716,0.007845390326778964,0.0
0.8953978902924524,0.004576496197217152,0.02035775852796853,0.07751665624306986,0.002151198739291865,0.0
0.9856006135127751,0.003991293939758382,0.006714957863665271,0.001134547455316537,0.0025585872284847456,0.0
0.9895140140378412,0.005356591460687256,0.003316848584442321,0.0008793722826329646,0.0009331736343964034,0.0
0.8666159993318289,0.011918897484048164,0.09118840100779765,0.016004502942241674,0.014272199234083533,0.0
0.9199151934861358,0.006726025757624961,0.06848486022355138,0.0026061065634285048,0.0022678139692591205,0.0
0.6505445465704799,0.014405499684886894,0.03997768793821058,0.0035248323654819983,0.2915474334409404,0.0
0.9655174623880004,0.012753239953628088,0.017607254121082085,0.0019379447356819319,0.002184098801607501,0.0
0.9129011424201726,0.01672589771411352,0.0584251793110552,0.002319164757492272,0.009628615797166356,0.0
0.9574886139768681,0.004142967913861689,0.01892281356339435,0.016182115464437694,0.003263489081437908,0.0
0.9340176809325447,0.014085047917013854,0.044752580415384324,0.001165979667890706,0.0059787110671663335,0.0
0.9752524834413042,0.005171917581169154,0.015983253960820478,0.0008773582541451513,0.002714986762560989,0.0
0.8661129191506592,0.01118016853468838,0.11612418605865589,0.0017331180897959804,0.004849608166200442,0.0
0.9677709968776228,0.011543038807013331,0.010630036121311724,0.00049858630298644,0.009557341891065779,0.0
0.9071317476588451,0.009063822637334852,0.017860370666271216,0.0011328705138802398,0.0648111885236685,0.0
0.9128120116644425,0.01107670475135244,0.06763698882738843,0.0008851351462982517,0.00758915961051835,0.0
0.9940814215690927,0.002589573050159255,0.001370073889617542,0.00041253048875796626,0.0015464010023726446,0.0
0.5873456931195274,0.009848071549638232,0.08986067555040098,0.001455394565916575,0.3114901652145167,0.0
0.9347254380412751,0.008852676270201277,0.044373319490647566,0.0014450115924765086,0.01060355460539965,0.0
0.9154271934926198,0.03744418423269215,0.011838106327062869,0.0017843052118900256,0.03350621073573532,0.0
0.9641838916917437,0.007790641273541324,0.02124951603212166,0.0008528518079087012,0.005923099194684721,0.0
0.9864072897678616,0.006474764205533472,0.005757653472803534,0.00022816367655158876,0.001132128877249542,0.0
0.9730675049582248,0.012720708140104496,0.010754571429101627,0.0018963149993879008,0.0015609004731812234,0.0
0.9321778823407967,0.023316331709310335,0.03944755123542848,0.0010093470077130455,0.004048887706751633,0.0
0.9879750778104481,0.004389719642465244,0.004663490781005403,0.00222154734170024,0.0007501644243810851,0.0
0.863903982102899,0.019854793345099642,0.0884445529738463,0.0015272099531706002,0.026269461624984242,0.0
0.9799029533773786,0.0044338796164502285,0.013813614362269484,0.0005902357299819601,0.0012593169139194624,0.0
0.9826066829353939,0.003190386545545325,0.007520660717824423,0.0006769360316057301,0.006005333769630789,0.0
0.8888380658990794,0.03521778346504891,0.025780607771910536,0.008388545518190496,0.04177499734577082,0.0
0.9748239818304894,0.006732422017465964,0.01159646269132264,0.000609496046234105,0.006237637414488092,0.0
0.9827191878875038,0.0022600893479335295,0.01206683797420591,0.0007322487008084702,0.0022216360895484163,0.0
0.6198091237240285,0.13728561154924745,0.10658629114244994,0.07880054443238539,0.05751842915188872,0.0
0.8775412559103719,0.06920074039057234,0.036622336011966725,0.004338443068025253,0.012297224619063669,0.0
0.6157515987176642,0.020058622616807867,0.3408717193885577,0.005626965044356687,0.017691094232613624,0.0
0.9847572481980854,0.0038996515115741976,0.007176411880186578,0.0019773850064915954,0.0021893034036619776,0.0
0.9741996591885672,0.008710450665603076,0.015114644937807642,0.0006816628723639675,0.0012935823356582858,0.0
0.9802201079290692,0.0030766762344601735,0.010647358623009126,0.0038041345452838674,0.002251722668177772,0.0
0.8777480472434596,0.002541649282331172,0.08155506629834167,0.0007350728256892056,0.03742016435017836,0.0
0.8863903388949262,0.00949189358129311,0.09515156716356359,0.0013939107869573978,0.007572289573259711,0.0
0.9666176632202873,0.011854354411263852,0.014072170697389969,0.00508754155504981,0.0023682701160090847,0.0
0.9546264371585569,0.005830449880129594,0.03144008075725087,0.000800900803181364,0.007302131400881454,0.0
0.9683947686205957,0.0037446163427296716,0.020506156896930233,0.0028564244688426966,0.004498033670901668,0.0
0.9892360724524846,0.0040940436360571986,0.003382277523989919,0.0030569680027836737,0.00023063838468470146,0.0
0.9906037529556506,0.00600433506855807,0.0012394624679216407,0.0004077161562424952,0.0017447333516269828,0.0
0.986145065990922,0.00523046504222009,0.005263666055809541,0.0014330729496355625,0.001927729961413062,0.0
0.9927193649468844,0.0024175993321375257,0.0028905170921180285,0.0005618743946727106,0.0014106442341873487,0.0
0.9013768807890264,0.04947030163091027,0.04321333648982694,0.001603815292038213,0.004335665798198057,0.0
0.9859164692657639,0.002660910803426723,0.0059954188174454436,0.0023109804573628913,0.003116220656000936,0.0
0.9834617894252662,0.003477374379996663,0.004658199594511963,0.00035137450931164467,0.008051262090913818,0.0
0.9520732199886037,0.011221546658400493,0.033293132688652784,0.000601884958225603,0.002810215706117492,0.0
0.971143687953532,0.009564345084824311,0.010621827402671242,0.0014828099443722524,0.007187329614600072,0.0
0.9752917373273927,0.004969003989575254,0.018190300047945213,0.0005796095794205164,0.0009693490556663173,0.0
0.9836436553461716,0.0019314959040779716,0.01218322499220686,0.0012697687713580283,0.000971854986185382,0.0
0.6615231616054186,0.02619111047269385,0.3095757687190295,0.0013214636293927035,0.0013884955734653098,0.0
0.9365460168390841,0.011937527039767994,0.0483711068881853,0.0013360473588864812,0.00180930187407619,0.0
0.9785482957161321,0.004593062985880143,0.007746821039286852,0.0008107526209732785,0.008301067637727717,0.0
0.9608975619940707,0.0028785815395354804,0.01929312617321721,0.012658170126110422,0.0042725601670662305,0.0
0.9841218155474427,0.004946211771930494,0.0059769085074487666,0.00021599878179388312,0.004739065391384001,0.0
0.9796994210169492,0.004333185090585699,0.014325546638399831,0.00018196027854701995,0.001459886975518023,0.0
0.8088811751038832,0.020154580801251976,0.07580696441578717,0.0025014862279905082,0.09265579345108717,0.0
0.9856405828064574,0.003486593015179893,0.005942677383903564,0.0022121181133233896,0.0027180286811357614,0.0
0.889876233134447,0.004353373159981905,0.03786008462992107,0.0014047873240307016,0.06650552175161953,0.0
0.9600421284975443,0.011461816425955056,0.024591734287325837,0.0007930364955964668,0.003111284293578383,0.0
0.9893348212076123,0.003220842749434496,0.004519365156760456,0.0019741072719574536,0.0009508636142354213,0.0
0.9669566513215734,0.007346025638348642,0.019666156101987162,0.0002352576935773653,0.005795909244513383,0.0
0.8944641044233093,0.018637440753036486,0.0617532188458784,0.0006810176783608755,0.02446421829941503,0.0
0.9840541815120769,0.010589636995586394,0.0032415030646578487,0.0012154007502744792,0.0008992776774040372,0.0
0.9446486515192214,0.011565423408697642,0.016859339134971434,0.0006977243708554386,0.02622886156625408,0.0
0.8970054156717928,0.003907323594153739,0.03326451605704899,0.06346919405216354,0.0023535506248409,0.0
0.9660841100665757,0.010342349666285377,0.0028991509093702125,0.0030391792899423227,0.017635210067826652,0.0
0.647258744704629,0.02008883555237092,0.12639350884476305,0.017377589899307263,0.18888132099892993,0.0
0.9897635741198253,0.0025537355318214837,0.0024638956715386084,0.0016415322912453204,0.003577262385569326,0.0
0.9511913121384713,0.02419356823684155,0.022091355562022953,0.0007186165679899274,0.0018051474946742022,0.0
0.9898508586980569,0.0029546389143231583,0.004144134450719131,0.0009098098678368718,0.002140558069063795,0.0
0.9891189007661176,0.003280240884098211,0.006693918236864449,0.0004708012522212404,0.0004361388606986467,0.0
0.9879379923981139,0.0074489760752172104,0.002913349593558493,0.0005387537230509213,0.0011609282100591802,0.0
0.9775755876057218,0.012224381973359885,0.0035018464165820972,0.002082662221226351,0.004615521783109786,0.0
0.9568054747894863,0.0172956630441281,0.016864536662655635,0.00048048175869100314,0.008553843745038944,0.0
0.9673145510274505,0.005614429281552703,0.018532697370480862,0.004364792226180368,0.004173530094335555,0.0
0.906469922626667,0.04274919695106013,0.02702969779670875,0.0021405162024450866,0.021610666423119044,0.0
0.9907287731690818,0.0037400034281436212,0.0033915923081154716,0.0011397728306841712,0.0009998582639749877,0.0
0.6816403079669068,0.06746491434073884,0.05881284158016035,0.0035186317208103835,0.18856330439138375,0.0
0.990565192892423,0.0017161431853951904,0.0019943835801414862,0.003069502013318231,0.002654778328722193,0.0
0.9813033298192081,0.0045830846523024,0.010891134112936608,0.0009735778664063808,0.002248873549146293,0.0
0.6786409431074731,0.016754413087488117,0.29245127397545945,0.0010591323617096735,0.0110942374678695,0.0
0.9888993331289211,0.002937549225979414,0.00525330427913599,0.0017508007192942614,0.0011590126466690719,0.0
0.9768907192573753,0.0038179173473786997,0.012107628643953056,0.002329153547467329,0.0048545812038255885,0.0
0.6593637294745424,0.01757807071046119,0.09952424684065153,0.007909406951848847,0.21562454602249623,0.0
0.9407686446610329,0.02559289916255617,0.02351586228094881,0.0017420508037045064,0.008380543091757432,0.0
0.9130606994674569,0.013674386266763401,0.03501579850864004,0.0017954022865311198,0.03645371347060835,0.0
0.9784646164529558,0.0016230191545835659,0.018311162737476128,0.00021515081222713,0.0013860508427574211,0.0
0.9857307954644629,0.005595955082610798,0.005792626210180577,0.0009362715849596269,0.0019443516577861925,0.0
0.8026156579377207,0.11120439571236931,0.042822277968751335,0.038151322794879115,0.005206345586279634,0.0
0.986661647492122,0.0037764465804837597,0.007888981341492981,0.0005913735733794693,0.0010815510125217786,0.0
0.9390535342947379,0.01838170895045499,0.0380659899675187,0.0006927263591193157,0.0038060404281690116,0.0
0.9714406480605634,0.010902626963019451,0.01346087980507479,0.0013089371179936357,0.0028869080533487795,0.0
0.9818300895398174,0.0007380288600938587,0.016568124031522323,0.0002068529391051634,0.0006569046294611292,0.0
0.9740432118750689,0.00429877077905661,0.013597848586432197,0.006968044925868746,0.0010921238335735895,0.0
0.9848413444179961,0.009264077238947916,0.003140685374169614,0.0005385100355710658,0.002215382933315104,0.0
0.9529097988091445,0.023045594306639015,0.016629614985452984,0.0014403292117546678,0.005974662687008791,0.0
0.9678975112518331,0.006491788815585821,0.013932897804695395,0.0031853816635870826,0.008492420464298574,0.0
0.9580973456716054,0.009662141472468978,0.01705628335663516,0.00031282342658521523,0.014871406072705283,0.0
0.750931966184075,0.015597962683145028,0.08735025424482643,0.0043818827833103785,0.14173793410464317,0.0
0.8478830460722774,0.02132889632697296,0.11349043091217637,0.00185693112228154,0.015440695566291617,0.0
0.9118907279874774,0.048215085296781236,0.03477351478224605,0.002910223415595784,0.0022104485178995738,0.0
0.9916485294154872,0.0036604806554990177,0.003310210356421219,0.0007318719384827008,0.000648907634109699,0.0
0.9489827143205932,0.0358112071746556,0.00816680110038324,0.0013805951535337626,0.0056586822508343185,0.0
0.9709668123084545,0.005109553385544669,0.012216387594624602,0.000652109829919509,0.011055136881456788,0.0
0.9079483320644173,0.0028863597009599765,0.08550558512280841,0.0007642911921798364,0.002895431919634658,0.0
0.9867465312068456,0.001876387714213302,0.00905661657600313,0.0004739630738194164,0.0018465014291182084,0.0
0.8672367175655997,0.00740324742599691,0.07511405466561592,0.045640522301685096,0.0046054580411025335,0.0
0.9256415100491552,0.015419476492937522,0.035450172799548096,0.0006932204266199341,0.022795620231739127,0.0
0.9377380386986498,0.028574512468617422,0.0284588098221777,0.0011270983252940762,0.004101540685261023,0.0
0.981622454374779,0.005276035200462023,0.0087074354840534,0.002514655800174441,0.0018794191405311217,0.0
0.9359452460227263,0.015129796522746443,0.04245453659839584,0.00227982563850221,0.004190595217629269,0.0
0.971922949839679,0.013936767546532926,0.009984510864718413,0.0007748450322367901,0.0033809267168329635,0.0
0.980299943525129,0.007984166402349691,0.010350144294821333,0.000717707931977454,0.000648037845722397,0.0
0.792017200890457,0.09569864857894154,0.05603625596006173,0.015739797366417268,0.040508097204122503,0.0
0.9604787175250545,0.010771734128294245,0.0249000686148579,0.0004619137795035102,0.0033875659522896897,0.0
0.9925745959206262,0.0025975551924669158,0.0025523660919643974,0.0007885240862986761,0.0014869587086439422,0.0
0.9859723469800775,0.003140475536529445,0.005586196956489972,0.0003721892154597695,0.004928791311443061,0.0
0.8012520671218945,0.015514542958969155,0.12791307675019972,0.046459882173731,0.008860430995205665,0.0
0.950512041733705,0.009522424861685091,0.02121503909936201,0.004823511367174814,0.013926982938072981,0.0
0.9677175366379838,0.013172660505198748,0.015301960729731624,0.00126112806359192,0.002546714063493869,0.0
0.9914625149798595,0.0036751852741154526,0.0024919711286203825,0.0005176033655228928,0.001852725251881872,0.0
0.9645643031058547,0.013989271148940621,0.015924769924156375,0.0004915219844597271,0.005030133836588687,0.0
0.8263756917887961,0.0631084607658735,0.09586291314656298,0.008309180207118315,0.00634375409164926,0.0
0.9867459513558094,0.002133655787178724,0.00846346950362213,0.00022055802305092433,0.002436365330338732,0.0
0.9164873836743016,0.012137515787002418,0.012812008923365153,0.00169142718696589,0.05687166442836491,0.0
0.6114150728991586,0.027196144909777235,0.24082178948104124,0.0005907040556987772,0.11997628865432418,0.0
0.9214663205095573,0.020282523010962013,0.05084415148381527,0.003543372180763792,0.00386363281490165,0.0
0.9848145611382322,0.006228252673356893,0.006625664773934402,0.0009333720760211594,0.0013981493384554909,0.0
0.9331723798214916,0.035619498785449705,0.02670342902323472,0.000566264453923019,0.003938427915900934,0.0
0.9144576011584069,0.014789190866842017,0.0423919098372117,0.004836065728018455,0.023525232409520817,0.0
0.9808151700384449,0.0066171972838287635,0.007585657266465752,0.004354426187054237,0.0006275492242064077,0.0
0.9801264393769843,0.001626599034507699,0.00967583236529392,0.007567016735517961,0.0010041124876961917,0.0
0.9857051899304349,0.0038797905389774817,0.004806919036768983,0.002780191170288264,0.0028279093235303618,0.0
0.8158439344809406,0.04233713838095661,0.13280236929170916,0.002216546995436626,0.006800010850957045,0.0
0.9792368433264489,0.01112731878865039,0.004154866064158096,0.001827760721920219,0.003653211098822434,0.0
0.9653283206874946,0.0181345264471598,0.014663514606153092,0.0008648785479552244,0.0010087597112371173,0.0
0.8673044367608378,0.11600800468951508,0.011069415560260252,0.001529980361770182,0.004088162627616562,0.0
0.9815276830841916,0.005215555907295968,0.008982476401869003,0.0011200588805696477,0.0031542257260737793,0.0
0.8158902344674424,0.017309263722200555,0.08241838697489196,0.0011453605238115005,0.08323675431165375,0.0
0.9512612660049402,0.00839539248709004,0.03693886204133567,0.0014899660117473413,0.0019145134548869214,0.0
0.9713799734273343,0.013080870122595973,0.010422117715611048,0.0015792260173159017,0.003537812717142895,0.0
0.9732744616852558,0.008145247842574154,0.011824874752489452,0.0007307616878132634,0.0060246540318672605,0.0
0.9313441156197568,0.01722076073703066,0.03505813409617442,0.005583784291267443,0.010793205255770537,0.0
0.8243534515391286,0.0785436768113742,0.06337535025698356,0.0013928193353942107,0.03233470205711942,0.0
0.9882436190510442,0.003115655669704759,0.006448604889151046,0.0002428541451765263,0.001949266244923358,0.0
0.5885139927483278,0.3647881246656324,0.04079178170942869,0.001966890147294624,0.003939210729316664,0.0
0.9797828336375969,0.0020113913657349098,0.009318772597628044,0.007760394374130911,0.0011266080249091506,0.0
0.8556192457690582,0.006011347696097059,0.03347623197994374,0.0007963816876671002,0.10409679286723399,0.0
0.9203175958742805,0.03025609057216719,0.04249625450570526,0.0017062893414859046,0.005223769706361232,0.0
0.9139561855127504,0.006820482268333464,0.05320960454110221,0.00030872493667676644,0.025705002741137028,0.0
0.9659213239436142,0.012189527799429958,0.016087818645175517,0.001358016013573189,0.004443313598207236,0.0
0.9829553208672371,0.006625010882833853,0.0084777421324379,0.0007485363364749411,0.0011933897810160895,0.0
0.9560521202532019,0.0027971355536899833,0.038958629188187724,0.0006193616142316779,0.001572753390688824,0.0
0.9917072473235171,0.002617714858666844,0.004536266137112756,0.0003448008770295951,0.0007939708036736981,0.0
0.9664217086608421,0.004272476397113155,0.024646751661593094,0.0011029338220435345,0.0035561294584080475,0.0
0.9436463889204348,0.008075183888435316,0.015106533525595822,0.0007143432968940865,0.03245755036863985,0.0
0.8766232631797958,0.02247900439413525,0.07988408043217213,0.004377335903707756,0.016636316090189115,0.0
0.9733771953127521,0.004473665651173638,0.016121658622699972,0.004041724569690622,0.001985755843683424,0.0
0.940355604394583,0.004000354521411858,0.008922374663656495,0.00031925890944773397,0.046402407510900946,0.0
0.9864895862434916,0.005298147847253699,0.006147994702951138,0.001226799414376906,0.0008374717919267605,0.0
0.9289396744782923,0.006324562278510505,0.05802585702123363,0.003771808233473518,0.002938097988490139,0.0
0.9841239701878673,0.002149178831502462,0.008549529745233774,0.00036210485277677246,0.004815216382619637,0.0
0.9838940961071033,0.0064903445696601015,0.004988672183775163,0.002238687036418267,0.0023882001030430563,0.0
0.9023133726539377,0.029403823414081008,0.06571119395289171,0.001204671907538007,0.0013669380715516679,0.0
0.9654319335356676,0.013814692168557215,0.017330627008330952,0.0009459673817051246,0.002476779905739318,0.0
0.9678326699086897,0.015075546660134002,0.01354687204873703,0.0006225848746984185,0.0029223265077406506,0.0
0.9688746384930883,0.006652111313954085,0.020148470734817334,0.0021046448507413573,0.0022201346073989496,0.0
0.8805741721413839,0.00448221758062633,0.010977955077738246,0.0016381245091277065,0.10232753069112388,0.0
0.9915607880074321,0.0025544871687277673,0.0043759163935120126,0.0005973271567455572,0.00091148127358263,0.0
0.9775572492113093,0.004576038102869096,0.012036963408438319,0.002481829598175462,0.003347919679207819,0.0
0.6905790767427671,0.014903805864463108,0.07871754110528623,0.004783032161512432,0.21101654412597107,0.0
0.9874085542443052,0.003443534737346621,0.0063569374756886855,0.0006157208739505574,0.00217525266870921,0.0
0.896053693283223,0.006980698069927886,0.08467848032288453,0.004445975750087563,0.007841152573877068,0.0
0.934172897991507,0.011029291327489307,0.04390931539732686,0.0036807049191530947,0.00720779036452366,0.0
0.7334597647428847,0.032777477905271656,0.15338630484623844,0.004462957112958959,0.07591349539264619,0.0
0.9625690534254857,0.015620134771299232,0.006336262229959451,0.0005124668919849269,0.014962082681270843,0.0
0.9435944419685913,0.01564372359489971,0.031226301742318736,0.0006577414474410233,0.008877791246749273,0.0
0.9618033724185184,0.006635073839137918,0.012818696772491272,0.014915645794527553,0.00382721117532475,0.0
0.9678384784434557,0.0179552962663428,0.00943360637982674,0.0006438658678319841,0.004128753042542927,0.0
0.9547573674103017,0.033056808239674586,0.007166478154616528,0.002679637597755892,0.00233970859765147,0.0
0.9897723847655073,0.0020927210953276317,0.004440997805933228,0.0010124046059954103,0.0026814917272363742,0.0
0.9905852819826176,0.0024172463503064007,0.004222021821952427,0.0007412673130659435,0.002034182532057474,0.0
0.9895858028181523,0.002757316359727329,0.0058348882031074596,0.0004054378288485344,0.0014165547901645436,0.0
0.9258590820003237,0.036807753143707905,0.035417507800375926,0.0005797008292776766,0.0013359562263147912,0.0
0.9879677118027727,0.007098634322022762,0.003578203452070419,0.00046714027906390556,0.0008883101440702704,0.0
0.9848647260565255,0.000606945160268368,0.013214305815858914,0.0005914630647105861,0.0007225599026364885,0.0
0.8979429217021792,0.010516912601868843,0.022257806095683303,0.06839510373663564,0.0008872558636330806,0.0
0.9275933368954253,0.004460006461190502,0.02698641652099594,0.00037809087465429765,0.040582149247733894,0.0
0.961764941754106,0.010825972393803162,0.02255605288402308,0.0005307588805030602,0.004322274087564658,0.0
0.9064986074352436,0.03428715876863513,0.056608774781854235,0.0010102352099234557,0.0015952238043436444,0.0
0.9506846767509953,0.018113059272857692,0.02550638170005815,0.004230223159466067,0.0014656591166224762,0.0
0.9715987037079044,0.006661717222555274,0.011519836010977797,0.000220713882460127,0.009999029176102228,0.0
0.9446520740548319,0.02668279352431087,0.0159023559779527,0.0005094430476399005,0.012253333395264621,0.0
0.9871069794503736,0.0042388263330167715,0.00446536202507509,0.000716486696876871,0.0034723454946578615,0.0
0.9864422893495638,0.005662581974267705,0.005509654379026988,0.00106332718590309,0.0013221471112384333,0.0
0.9796638434727846,0.007877564762408062,0.008427799080614794,0.00024210159661124846,0.0037886910875812893,0.0
0.9387697590322087,0.007924836506545976,0.04948811549213235,0.001961899678224225,0.001855389290888573,0.0
0.9570778541256604,0.008774334365462275,0.027341150926586295,0.0032241210020973877,0.003582539580193764,0.0
0.9631661727780856,0.0032962741360931594,0.03153790013844242,0.000358735682404665,0.0016409172649742936,0.0
0.969873048868225,0.005258240772820113,0.014670794592158157,0.0016295890930065249,0.008568326673790094,0.0
0.9604640487664876,0.010528609884136323,0.027358705299086274,0.000488348644627623,0.0011602874056620535,0.0
0.9578212949197775,0.008753117449416198,0.02732568704638083,0.003030656741351854,0.0030692438430734168,0.0
0.9603040260253168,0.023304666531552734,0.011942043189132293,0.0009048384794039932,0.003544425774594092,0.0
0.9135822184563618,0.0206407639638181,0.03666722975545225,0.004552990990977539,0.024556796833390255,0.0
0.9747157685557833,0.008311815644117697,0.014086972965293409,0.0003615422140465594,0.002523900620759061,0.0
0.9455295912828431,0.011493883291865752,0.025995386760442794,0.001178896960824495,0.015802241704023792,0.0
0.9843438243880053,0.0037163799105668404,0.009128378752465492,0.0017534976036376274,0.0010579193453248176,0.0
0.90312006960316,0.024690363166609646,0.06808784481324284,0.0015913284781239804,0.0025103939388636046,0.0
0.9320325557846629,0.005686732933356473,0.05645651910481335,0.0034317361703381476,0.0023924560068291126,0.0
0.9836111874495492,0.003264247300215674,0.010090185409435326,0.0010040840028541385,0.0020302958379458196,0.0
0.9655190443245815,0.013302784640848022,0.018195577912881507,0.0003924961123038975,0.0025900970093853458,0.0
0.8531446691807372,0.09071608934317567,0.05060774705063985,0.0007144482862541185,0.004817046139193215,0.0
0.9825343238311466,0.010623253036062496,0.005136988336356242,0.0010858520756319723,0.0006195827208028329,0.0
0.9709840632486555,0.015324424588764068,0.010152652034791215,0.0012259793146401075,0.002312880813148872,0.0
0.9496300114964691,0.004602498629740995,0.018116231279540942,0.024956631829207307,0.0026946267650416636,0.0
0.9097866497148224,0.04284201445591484,0.04313107922941876,0.0016777209215475158,0.0025625356782963517,0.0
0.8754686379864862,0.02541086109406397,0.081360543650443,0.009212152637042496,0.008547804631964554,0.0
0.9436533194826099,0.016246853639693797,0.035191048887129844,0.0010081281282584304,0.003900649862308101,0.0
0.8243346417541354,0.005338715268356388,0.11559160612477201,0.0011091890823107097,0.053625847770425505,0.0
0.9814878007701784,0.012701174125624354,0.004222929332787026,0.00044440384188246116,0.0011436919295277819,0.0
0.978091588616507,0.004227248564381508,0.015001327784749895,0.000575816478252517,0.0021040185561090295,0.0
0.9722082497199774,0.018777779361395335,0.006081733861236252,0.0012430129851026639,0.0016892240722883236,0.0
0.9593969369722729,0.010299531633853876,0.029110070772977652,0.000381161491329025,0.0008122991295665148,0.0
0.909061289866273,0.0327494700827029,0.03625023028817952,0.003757959771921744,0.01818104999092312,0.0
0.8245986167402031,0.019549098493580098,0.10712688786900844,0.024895212860414743,0.023830184036793708,0.0
0.9326655700935024,0.031376481539729065,0.02949860138217634,0.0015252954015257329,0.004934051583066586,0.0
0.9665829299653175,0.02298965243988345,0.003969144815683028,0.0004623672317517959,0.0059959055473640345,0.0
0.9886406094282985,0.003347052840479129,0.005187545465487005,0.0012930154555043534,0.0015317768102312017,0.0
0.9600107682508123,0.008084205559988093,0.02165150177357697,0.0019905567672151903,0.008262967648407483,0.0
0.8255084446969406,0.022938082261677498,0.14060475518573382,0.0024948379014397472,0.008453879954208257,0.0
0.9807829190538121,0.005468591893332213,0.012141591901732923,0.0007545284030608582,0.0008523687480620038,0.0
0.9457513203011008,0.010893114418239385,0.0349875699652524,0.005465312679703147,0.0029026826357043986,0.0
0.9405920447037096,0.006946747651167841,0.016566005351460078,0.00034318405364077115,0.035552018240021424,0.0
0.9175407943080227,0.01258708762019665,0.06707805393002009,0.0008833711629845537,0.001910692978775958,0.0
0.8723416744905101,0.10397538211381287,0.018801644776641858,0.00055222809704683,0.004329070521988259,0.0
0.9591346033279156,0.01519450453858239,0.022452057469818303,0.0006292347607221475,0.0025895999029614623,0.0
0.9761932168781018,0.011993115143958151,0.008250957969853676,0.0014228682793614074,0.0021398417287250863,0.0
0.9587520103457607,0.008349187832157089,0.010859566451114735,0.019977371051208833,0.00206186431975845,0.0
0.9704476691997156,0.005705905758467409,0.021898723437257486,0.00022437319412225442,0.0017233284104372342,0.0
0.9233365215909427,0.007727975327819677,0.0386714633071951,0.0007998381513480239,0.029464201622694475,0.0
0.9809715197249121,0.0030793500561427717,0.0064937998041534615,0.008672315493357192,0.0007830149214343505,0.0
0.9826965224597102,0.005120718175507034,0.00973950802064148,0.0008242478980105471,0.001619003446130833,0.0
0.9209235061883856,0.030023480023539995,0.04589527072293473,0.0006591584412672887,0.002498584623872408,0.0
0.9923711213093481,0.0030837619294686682,0.0009416088354106191,0.001620626488205969,0.0019828814375666267,0.0
