prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9211602527163241,0.03774660192226652,0.026219493952755114,0.002073611352878839,0.012800040055775373,0.0
0.9639899032009623,0.007616683933067078,0.019394966585062866,0.0006731832009433475,0.008325263079964054,0.0
0.992425353786542,0.0031050738388336226,0.0023640465769786817,0.0006405966846565964,0.0014649291129893182,0.0
0.9702758752466719,0.007047619791364078,0.01006024626140141,0.0022207027645586093,0.010395555936003819,0.0
0.9773601535846537,0.004227313076571794,0.014551446300938268,0.00083383137281617,0.0030272556650201093,0.0
0.8970638959388811,0.016670328155432085,0.05900155979126368,0.019023903246540227,0.008240312867882836,0.0
0.9715377070904526,0.0058683023828448285,0.014021117639737362,0.0003692812167683156,0.008203591670196788,0.0
0.039358471159677826,0.0008750567053814546,0.04154221370655993,0.0013521060977072878,0.9168721523306734,4.0
0.9687997516642151,0.013709052707378388,0.011433058894685152,0.002162615909914095,0.0038955208238073144,0.0
0.9428234699312791,0.021375748348030483,0.030915123011354524,0.002861731527046842,0.0020239271822888663,0.0
0.03827986276545818,0.9548157669990895,0.004132847401724361,0.00032159317761806767,0.002449929656109908,1.0
0.8626696303640305,0.01433803076951246,0.11310003341016639,0.004324452941626974,0.0055678525146636276,0.0
0.9649341892134111,0.0040277628197040284,0.021212538921873147,0.0005389789560126179,0.00928653008899895,0.0
0.9837112318212164,0.005834383442283622,0.00860937481960876,0.001369829572662756,0.0004751803442283978,0.0
0.9131407221332964,0.005241227490244399,0.045946649671291195,0.0018419649908803842,0.0338294357142878,0.0
0.9649022666520642,0.01661398399686556,0.012318099304395206,0.0006128823836245911,0.00555276766305038,0.0
0.9299650941185486,0.020299483960008986,0.010346042718422922,0.0014635669754894441,0.037925812227530165,0.0
0.24675047468785896,0.010198589922293262,0.1603664817412919,0.014359889569139,0.5683245640794169,4.0
0.9344709750919987,0.03315061322905236,0.02548750690789599,0.0009609787752606686,0.005929925995792166,0.0
0.9765322677083993,0.006617261355286251,0.014325702750734717,0.0007959470638988632,0.0017288211216808828,0.0
0.598103527380375,0.02896407001176508,0.02597251656285051,0.3404905023492377,0.006469383695771629,0.0
0.9520827874066871,0.01285119998710372,0.02908481671628626,0.00042372506014755324,0.005557470829775538,0.0
0.9315668837731003,0.0034107751557214657,0.06243147366318941,0.0010628018353893744,0.0015280655725995393,0.0
0.9735383315339056,0.003419436898886513,0.016227852908216638,0.0001992742800039954,0.006615104378987449,0.0
0.9703279977154836,0.007375768364939609,0.0157604779328453,0.0009362270753946098,0.005599528911337163,3.0
0.7937103466664372,0.005210439043368817,0.18737593649919543,0.0005842202294163245,0.01311905756158208,0.0
0.9856388071415422,0.0032799816459390865,0.008919837749355116,0.0005395943202162433,0.001621779142947198,0.0
0.9848420398329051,0.007758461442410048,0.0049420990790978265,0.0005665312416913524,0.0018908684038958918,0.0
0.9284670673160061,0.009808105227664737,0.021040324906604617,0.0005957552045027056,0.04008874734522167,0.0
0.9848608932044558,0.008631307869332715,0.0029977737653173347,0.0006116491576324962,0.0028983760032614864,0.0
0.9608595955255851,0.007661602091237324,0.02489474366816831,0.002752057686301049,0.0038320010287081806,0.0
0.992798403974202,0.0025980257513979707,0.0033766330637284097,0.0005844942205532572,0.0006424429901181317,0.0
0.08990380755945254,0.006451295147783788,0.8547703692692217,0.0045018252221795,0.04437270280136256,2.0
0.955073076255948,0.011380269255170137,0.02073351657526124,0.005356856354915496,0.007456281558705074,0.0
0.9579727280533209,0.010237227747997969,0.006005238944758179,0.00042483053310043593,0.02535997472082242,0.0
0.9441289945169139,0.021730693952849732,0.030040655407453536,0.0012943046166232174,0.0028053515061594674,0.0
0.5118548508428502,0.00914554501082658,0.44618397441014973,0.0011633482788390866,0.03165228145733439,2.0
0.029277017239140862,0.966716179836017,0.0034875925651305316,0.00012804894863533534,0.0003911614110762801,1.0
0.9785890564765425,0.003171787192844123,0.005252530628275155,0.012569505804931056,0.0004171198974073321,0.0
6.230280265942211e-21,3.299949531343552e-23,6.720911220573213e-23,1.0,2.360018968514292e-23,3.0
0.9142905372483401,0.02322421536697728,0.058659913088635614,0.0023356930262111095,0.0014896412698359842,0.0
0.9512869989320837,0.02247348669695675,0.022155186175744423,0.001055510217313015,0.003028817977901969,0.0
0.75384736867767,0.02398589627154416,0.1367740482471267,0.002278911142499093,0.08311377566116014,2.0
0.9811409023433587,0.0053132027780777085,0.00977420749250049,0.0028095680163186675,0.0009621193697442251,0.0
0.9146005430647334,0.031397239136455375,0.03497370398538399,0.0006777946452827814,0.018350719168144607,0.0
0.9742937324230604,0.009988765667813227,0.01032904042181268,0.002171875670118412,0.003216585817195521,0.0
0.44130894089023814,0.011448093619954715,0.06678865157943173,0.002527635565727357,0.4779266783446479,4.0
0.9864392587373104,0.007149498576620038,0.003549808825851194,0.0009025044522792372,0.001958929407939455,0.0
0.9600138825405785,0.004192625428969132,0.01497586252569202,0.0005802502666172565,0.02023737923814312,0.0
0.9106949453123158,0.01895761253847966,0.06428674112424582,0.0015999187386005003,0.004460782286358031,0.0
0.30953547383319413,0.022709872649642287,0.13123876451009686,0.0031346788449017945,0.5333812101621651,4.0
0.9621059320415045,0.014714061193903063,0.01823271682655055,0.0007379666035908477,0.004209323334450979,1.0
0.9095950554025349,0.022567381558241475,0.06214444967497516,0.0029334074069788476,0.002759705957269585,0.0
0.9289424527852784,0.0165064937218469,0.04159242645215353,0.0005584375521310371,0.012400189488590275,0.0
0.9919431290763263,0.002611700199804625,0.002787707370173189,0.0016741291236179378,0.0009833342300776871,0.0
0.9434696287652259,0.024779391467269766,0.014561203226917313,0.0005735172215482242,0.016616259319038772,2.0
0.9122276452087074,0.03424013179064766,0.050405170761818024,0.0008251648651065659,0.0023018873737204117,0.0
0.8600889323693682,0.05706218161164827,0.07217019595629476,0.0007582633843751939,0.009920426678313532,0.0
0.8860497101506989,0.01194366359838818,0.06706691345998278,0.002189285107968813,0.0327504276829615,0.0
0.41639568680288974,0.28640663268922867,0.26384898613491403,0.008682052219469456,0.024666642153498203,2.0
0.9471046462854517,0.03651443089075673,0.007843874072093577,0.0017806426820922764,0.006756406069605515,1.0
0.9663311693294517,0.022088022820884543,0.009513289574260952,0.00039427974059813575,0.0016732385348046288,0.0
0.9755158181067978,0.00841079092330624,0.009518148587036895,0.0010520337807038162,0.005503208602155165,0.0
0.9461053675268961,0.00454843362084047,0.03478817558105283,0.013070082371720766,0.0014879408994896187,0.0
0.9873788203283537,0.004374868214939193,0.004529904478461378,0.001170423038477124,0.0025459839397685884,0.0
0.9754446657836784,0.007071026747880159,0.01127966658689598,0.003041106199311683,0.0031635346822340656,0.0
0.9657134975429854,0.004061414823688635,0.026088924107255954,0.0006235646392702692,0.003512598886799731,0.0
0.9698688409357752,0.00578912784796717,0.018195257930376872,0.000759779584940627,0.0053869937009400895,0.0
0.7524523391126694,0.02692062342189464,0.21070683930293907,0.006619182226321731,0.0033010159361751483,0.0
0.9468636824884505,0.010869823995785073,0.010662115321677887,0.0008806399749020802,0.03072373821918454,0.0
0.01782644590525458,0.0026439177040384356,0.008918810087038336,0.00021044002264208273,0.9704003862810267,4.0
0.939309921746197,0.028578359889837188,0.01877900752178513,0.006711821735727529,0.006620889106453036,0.0
0.000944844389769087,1.9722681009862616e-05,0.0008865481681729614,2.294936617112183e-05,0.9981259353948765,4.0
0.9157877355523049,0.01846664498608886,0.04756035481619493,0.013848068141427883,0.004337196503983684,0.0
0.9728417715118568,0.010063311110202602,0.012426126669077707,0.0005981313019902139,0.004070659406872439,0.0
0.9607220008975068,0.011968607440957322,0.009095449549190464,0.002261644918116069,0.015952297194229435,0.0
0.9142235897213958,0.02740996454281029,0.024298158417622933,0.00043394299415603905,0.033634344324014874,0.0
0.9571553737273202,0.017625773329666913,0.021867809052786295,0.0005787361118731006,0.002772307778353294,0.0
0.9852623213536917,0.007178929586053234,0.005689449941045524,0.00022791248355423353,0.0016413866356553696,0.0
0.9491329195142746,0.008144076575233446,0.029120164337763023,0.003130212119336139,0.010472627453392551,0.0
0.9810502365961506,0.008848763526326523,0.006335545175150524,0.0009957141275170893,0.0027697405748548817,0.0
0.9545819894568831,0.009203682585521943,0.02931363550529526,0.0023141529921048673,0.004586539460194749,0.0
0.7876948649566518,0.1029510111603134,0.05250068903287374,0.004526387842896307,0.05232704700726493,4.0
0.8392020103906268,0.023639312679121116,0.10177386885297031,0.03131458183044998,0.004070226246831845,0.0
0.9602206365394951,0.010421618259643292,0.019805743592685807,0.00364626925867973,0.005905732349496004,0.0
0.9709444337446257,0.0006283532485522012,0.02597123628374869,0.00017074126788734279,0.002285235455186097,0.0
0.8729771299635128,0.016145733714898587,0.045924286320439184,0.0029397391804375887,0.06201311082071196,0.0
0.04304188076679552,0.0018201618475203432,0.013331905625050263,0.0011935936308714653,0.9406124581297624,4.0
0.9087266027795112,0.029780844839315868,0.0565796922894423,0.0028237489367070674,0.0020891111550233182,0.0
0.8226580509568366,0.004103183259228503,0.1658743169664195,0.0006079612731386436,0.006756487544376588,0.0
0.9420290581164312,0.031202209942872327,0.015024820517983773,0.0016582928271118061,0.010085618595601028,0.0
0.6095416792397745,0.005383449680661263,0.06847272585583787,0.05461575536171471,0.2619863898620115,4.0
0.9679043255156733,0.009901668251085571,0.01779436662704774,0.0009038936164929212,0.0034957459897005196,0.0
0.9344994455066118,0.018522383236985972,0.029319651231624732,0.0015464266004130292,0.01611209342436459,0.0
0.0018054586294039398,0.00010393406656510725,0.002015698753392215,5.213348446169068e-05,0.9960227750661771,4.0
0.9063368463182035,0.011555223476886376,0.06302288172206467,0.01334603906535042,0.005739009417494796,2.0
0.9615951156501578,0.01717224346790562,0.01769973038935389,0.0009752554858520511,0.0025576550067305847,0.0
0.958144867625449,0.026984464030404363,0.008932348725803764,0.0035497672744590385,0.002388552343883855,0.0
0.9393948027245643,0.024402410362889895,0.030166004825677693,0.0006118256503841422,0.0054249564364836815,0.0
0.9442531174122454,0.019783968547212632,0.030446523547661468,0.001444098169420034,0.004072292323460401,0.0
0.9929349478096867,0.0025879724569694406,0.0022172334633743834,0.0003463432207623681,0.0019135030492070557,0.0
0.9105444896321657,0.07388414184323043,0.011249761501756834,0.001522198537823298,0.0027994084850235033,0.0
0.9429098160712672,0.02272098254997771,0.024863835514269027,0.0010148614023402984,0.008490504462145752,0.0
0.9909711126233718,0.005511968960685756,0.002177246840246446,0.0003709799609393528,0.0009686916147568358,0.0
0.9409390359116001,0.01799750916516306,0.031116292603270368,0.0020639313608328737,0.00788323095913358,0.0
0.9688101945472815,0.0038707098022775135,0.006421006917408076,0.01834595079848647,0.0025521379345464622,0.0
0.892365463603839,0.06537312083151245,0.01705000059699446,0.0007591595900026238,0.024452255377651343,0.0
0.9640270576687453,0.008960269501896047,0.024960336811221118,0.0005668328263455726,0.0014855031917918552,0.0
0.9134742587486054,0.007882347016731376,0.07080145180976292,0.006450121643940063,0.001391820780959993,0.0
0.9776116824749793,0.015575827303455053,0.0031157027653966884,0.002176482881029706,0.0015203045751391,0.0
0.9787275497050847,0.008383339497603035,0.01093689768726631,0.0007695497225257126,0.00118266338752031,0.0
0.9429447115087175,0.024024097976467942,0.024291683286639096,0.0005455815536434827,0.008193925674531914,0.0
0.9288642035639122,0.008755692822903303,0.05692147991684968,0.0010982253192273422,0.004360398377107466,0.0
0.9924593694335466,0.0037014083502765176,0.0026829478250765208,0.0005320569802507634,0.0006242174108495861,0.0
0.977866716565737,0.007632471185480658,0.004488381025752621,0.0009749310728026572,0.009037500150227166,0.0
0.9909525830136648,0.003356587238652518,0.0044870194203790225,0.0002992675572856048,0.0009045427700176389,0.0
0.9036264564753316,0.010979407607091377,0.0551046882573693,0.0015088151163733527,0.02878063254383453,0.0
0.957701783772398,0.028066996382520512,0.010234644034086686,0.0015741848673751539,0.0024223909436197097,0.0
0.8946455914154541,0.007241152317352958,0.0655407011802734,0.028777371976302098,0.0037951831106175058,0.0
0.023965162756491912,0.0029000866229280573,0.9624493173842537,0.0001117163100957887,0.010573716926230454,2.0
0.986995940269653,0.005761837736256111,0.0048570356568694946,0.0008900746431395943,0.0014951116940817035,0.0
0.8390714043319445,0.1244627537421281,0.01485878838995129,0.015290916676213514,0.006316136859762618,0.0
0.978991238007757,0.003960489299686307,0.012696546926917924,0.0025256856506062574,0.0018260401150326459,0.0
0.9642244101069446,0.013648988664365412,0.013890987006115081,0.0014083840136897418,0.006827230208885135,0.0
0.9733842371912498,0.009474952422979965,0.007204738503844418,0.0023218998482841036,0.007614172033641421,0.0
0.9726475166240183,0.00816086111397897,0.011673172651188087,0.0028786113243163625,0.004639838286498566,0.0
0.946663696569173,0.005762822297024578,0.010098051734027563,0.01057314065945455,0.026902288740320367,0.0
0.9901329897574087,0.0034704325546696425,0.004058781479486122,0.0009714358373025692,0.0013663603711330957,0.0
0.6728739179582096,0.28349251180325097,0.029905180045109808,0.00019735743926349984,0.013531032754166264,0.0
0.016793927019650882,0.0010398607888884423,0.019380042796337028,0.00030145647017014947,0.9624847129249535,4.0
0.985399199556121,0.005458960676065277,0.005028280494384581,0.0005858658629760608,0.003527693410452975,0.0
0.9169161267421198,0.02599609465994377,0.051537848599043604,0.0006169071165385132,0.004933022882354409,0.0
0.03285432561069271,0.0010351195597453479,0.9623014785568299,0.0005487436452158759,0.0032603326275161895,2.0
0.6665445641772695,0.008116090828892012,0.016475949457784543,0.00038769815343770564,0.3084756973826164,0.0
0.9808497400709593,0.003587066585184425,0.00275909157082206,0.00045087030017924477,0.012353231472855051,0.0
0.006049530930116367,0.00034222560653376395,0.002920207644441073,7.404471101209314e-05,0.9906139911078967,4.0
0.9696506687885619,0.014143118594053615,0.006356783834130607,0.0006374637266665222,0.009211965056587371,0.0
0.9527489156040068,0.018005222672621595,0.023782093396382934,0.0009367316663321662,0.0045270366606564244,0.0
0.9661824638546774,0.00631844348771008,0.02137266313705174,0.00251276207413265,0.0036136674464280548,0.0
0.9809642161524417,0.002163032190066888,0.01448451924639484,0.0002584886582315563,0.002129743752865137,0.0
0.9180067734294932,0.02542605047065093,0.017598393010405864,0.02939603446076039,0.009572748628689459,0.0
0.9896172914552648,0.005218977955905842,0.004188877412509079,0.00016511838111528098,0.0008097347952049691,0.0
0.4615345795896877,0.023989075669162876,0.3108195237844433,0.001402149549492342,0.2022546714072139,0.0
0.9448341148434001,0.01701523432677872,0.021523576232863724,0.003945933457890643,0.012681141139066867,0.0
0.8656764683952617,0.006750664906672478,0.073202874441643,0.0033793818924845336,0.050990610363938406,0.0
0.8417537644245323,0.008130818570626787,0.13782848653781524,0.0034698828573286786,0.008817047609697131,2.0
0.9360508225287971,0.006627899886085355,0.04575675072167798,0.007191282796988287,0.00437324406645106,0.0
0.9481924228903194,0.006486644367584433,0.030979538161690696,0.001638747532096505,0.01270264704830884,0.0
0.9568574502052365,0.010586443384936625,0.00870899236701919,0.0006674018424982037,0.023179712200309503,0.0
0.19493720993114302,0.0007726011414612989,0.0037403982919561305,0.00023438429131298643,0.8003154063441267,0.0
0.948455864077108,0.015421447616661959,0.02574202038765285,0.0006636699977996654,0.009716997920777501,0.0
0.11648029981391321,0.011420771187610583,0.6667855576097177,0.008155317513313519,0.19715805387544494,2.0
0.5368899130172236,0.02351161570626356,0.4295264855408922,0.0019795123998140266,0.008092473335806752,2.0
0.9285578999254241,0.009095934907197586,0.05375429920331024,0.0038690945834576594,0.004722771380610165,0.0
0.9300991480351132,0.012811380282943647,0.03451724827039847,0.0010845233328538083,0.021487700078690726,0.0
0.9146479696409012,0.028675759973397396,0.008826815659529148,0.0003398948344173379,0.04750955989175485,0.0
0.8808502933796793,0.025826058989063427,0.062147993647692856,0.0015265837444140876,0.029649070239150466,0.0
0.97845026246979,0.008995873082382417,0.005210246367303409,0.0012735274893831265,0.006070090591141055,0.0
0.9798453291367424,0.0055057804944577795,0.011717461789827828,0.0009462764443573703,0.001985152134614648,0.0
0.771345846211028,0.12022212969980382,0.10083958335492804,0.00443079480107947,0.0031616459331606835,0.0
0.9079755889703501,0.028133309616020646,0.04723790186545658,0.006484822678974313,0.010168376869198477,4.0
0.9914158645173596,0.0034725549697419596,0.002685664849975717,0.000627124330946387,0.0017987913319763744,0.0
0.9623985627840227,0.0044742742633104345,0.025331098699758935,0.0008977921386273277,0.00689827211428062,0.0
0.9443066576841842,0.03038455377145559,0.015973995490910903,0.0015992705098998874,0.007735522543549399,0.0
0.9628305370216217,0.018389575440610637,0.004990836243149224,0.0009844602811315394,0.012804591013486855,0.0
0.01750341773124466,0.001491554487996864,0.005604337901279118,0.00014115290878221186,0.9752595369706971,4.0
0.6004134850503599,0.004011553162633461,0.01740684756934269,0.0006162967174021933,0.377551817500262,0.0
0.9663983994483726,0.011311180314591893,0.008156642967488147,0.0020968489466015993,0.012036928322945922,0.0
0.9579146666990693,0.010340702295235588,0.011133147425788827,0.01925560209680139,0.0013558814831050004,0.0
0.6349861110094718,0.033449154171329334,0.22954538292801904,0.004345718651853229,0.09767363323932657,4.0
0.9793626565782494,0.009274414738368065,0.007929180644189958,0.0013767581953847926,0.002056989843807921,0.0
0.9651698881446058,0.008059772903247343,0.02104847731937929,0.0023351098668505086,0.0033867517659169613,0.0
0.944708112563796,0.014065324265293177,0.02610147719220621,0.0014101901983027006,0.01371489578040206,0.0
0.9632345976905056,0.017394657179458185,0.01878250189764015,0.00012487765391082356,0.0004633655784855765,0.0
0.9360042164550079,0.02933829078145227,0.0179118476316097,0.004649525055765476,0.012096120076164587,0.0
0.9103937256229387,0.031020081323553304,0.043575491723661194,0.0007911045510263435,0.014219596778820317,0.0
0.9799346168952622,0.003089876154796221,0.009572113272772905,0.006750123643869746,0.0006532700332989237,0.0
0.9773963733166683,0.00621070714921037,0.013892871571049152,0.0011521748637944788,0.0013478730992775286,0.0
0.9757369076333029,0.007004020359297498,0.01009680503297569,0.0020964622995043266,0.0050658046749195865,0.0
0.8390136874828665,0.005203389936151572,0.09007480633767814,0.00044788483944729814,0.0652602314038564,0.0
0.9334924695217127,0.012492173089065483,0.017168946051154488,0.0013112521675121,0.03553515917055533,0.0
0.940534922719665,0.013971582690560076,0.037191858096997286,0.0007323096337741048,0.007569326859003499,0.0
0.9453748593165254,0.02269667098849978,0.026542831594623176,0.00085063050454808,0.004535007595803561,0.0
0.9827225863619012,0.008040446906013833,0.006559808843902774,0.0003543652977068003,0.002322792590475259,0.0
0.9818267634941367,0.007917066790133797,0.006242944588583547,0.0010667264612357708,0.0029464986659102983,0.0
0.9714070135001897,0.007212294417504483,0.01201968794935651,0.0005857020379161116,0.00877530209503316,0.0
0.9866006972580568,0.007927574412252628,0.00313916676088669,0.0008542330067921853,0.0014783285620115776,0.0
0.08773554387364392,0.007101705423753644,0.298255611654444,0.0038800112959224394,0.603027127752236,4.0
0.977788249250496,0.004579505750486606,0.011544606308345985,0.0013696396349268801,0.0047179990557445145,0.0
0.989009561419381,0.0032923708086743273,0.006942553089825731,0.0002690735572929999,0.0004864411248261035,0.0
0.993222540754559,0.0024012176171902652,0.002817135401037511,0.0006465042647715068,0.0009126019624417355,0.0
0.971804272183616,0.0034552809136427077,0.01831677058145777,0.00175664656363754,0.004667029757646227,0.0
0.9877721037764156,0.0034806516985798055,0.0059468502109222545,0.0017915002199324797,0.0010088940941498043,0.0
0.9617609528628451,0.0003839820160985185,0.03430504698123281,0.00016137161480327312,0.003388646525020313,0.0
0.9798752983893612,0.005339192219778845,0.0036396413440676735,0.0016365726936186202,0.009509295353173486,0.0
0.44315388659031146,0.004708486590888909,0.5076196464746452,0.0003681951087939998,0.0441497852353605,2.0
0.7121913951353559,0.007063393740112952,0.27521981893420727,0.0025988999844004765,0.0029264922059232925,0.0
0.9854489937995022,0.00928856324581354,0.003243590824804178,0.00040341466834013437,0.0016154374615400138,0.0
0.9317173956329222,0.010375496754377269,0.04924130690114699,0.00230542267162677,0.006360378039926636,0.0
0.7206805494290813,0.02592437974995052,0.05540419144964915,0.1933184360190823,0.004672443352236806,0.0
0.983336121827599,0.007084441636842378,0.006506113722398705,0.0004309911829941782,0.0026423316301658777,0.0
0.9872672252439786,0.008981298549217207,0.0016953995239684103,0.0004038277217881871,0.0016522489610474851,0.0
0.2845132097274138,0.08525931397516183,0.5906731117534308,0.03511713913101888,0.004437225412974731,2.0
0.9784708489178658,0.0043393863272487305,0.010464688776351377,0.00041497674921089255,0.0063100992293230514,0.0
0.98457716218424,0.01006306189986046,0.003621076444367542,0.0006780708074935436,0.0010606286640386096,0.0
0.961250672170489,0.010680836876378911,0.01912211384675028,0.004501693483623177,0.0044446836227586845,0.0
0.9242087753794778,0.007119473229165222,0.0648827379377892,0.00032706221006178994,0.003461951243505922,0.0
0.8935943452312732,0.011847418922614976,0.0874555858738777,0.0008070836235286532,0.0062955663487053995,0.0
0.003763623589237598,0.00019665862176087304,0.0038868463625073893,3.090151804611751e-05,0.9921219699084481,4.0
0.22164869576175764,0.009494304693877445,0.08504831708288473,0.0009965912795485918,0.6828120911819316,4.0
0.013603750776985899,0.0005712783054932042,0.9848330499079871,6.071145874633999e-05,0.0009312095507875237,2.0
0.9737997500562371,0.008664945783648906,0.010962500404650936,0.0005110370480890149,0.006061766707374102,0.0
0.9779397964163479,0.009671434695878011,0.010096209502528326,0.0013059939384674245,0.0009865654467782429,0.0
0.8907221810618208,0.014318924025705693,0.06458336743376496,0.0006656561730398621,0.029709871305668656,1.0
0.9537255428534289,0.0053688020064773835,0.03907624348842156,0.0003137582417954717,0.0015156534098767862,0.0
0.45036342257366013,0.04149979404095002,0.4976978655007748,0.0053502360840556595,0.005088681800559497,2.0
0.9651747629446872,0.007495872100399019,0.02476160937437882,0.0015399080229392655,0.0010278475575956558,0.0
0.9096684718645106,0.03133464313411713,0.054214677526575404,0.0018772402578778181,0.0029049672169191316,0.0
0.9497192377327994,0.0241034195523453,0.01955023730296662,0.002727043042663213,0.0039000623692253844,0.0
0.9790169771947047,0.007563606443387982,0.004615192128470654,0.0018114803358091874,0.006992743897627665,0.0
0.9518722973961605,0.009898349411653896,0.021965051786897505,0.0007446710353980256,0.015519630369889945,0.0
0.006993730441713678,0.9921312504815734,0.000803629226019129,4.713417181834541e-05,2.4255678875564045e-05,1.0
0.9666187566476149,0.008691164822898074,0.016358494619401656,0.0032956454998480204,0.005035938410237492,0.0
0.9836873968171358,0.005154205062825244,0.009357990027783713,0.0003909473983415794,0.0014094606939136652,0.0
0.9886164019787853,0.0028823947164012473,0.005467715846459276,0.00048007628403483674,0.0025534111743189254,0.0
0.9587601158297638,0.00465312799864004,0.030556571234555876,0.004099781419894956,0.0019304035171452743,0.0
0.9793777332889846,0.0013731038073697766,0.018489317898688913,0.00032043164381084945,0.0004394133611457652,0.0
0.9859867876215656,0.00866545165320921,0.002297343346852476,0.0011533489857414737,0.0018970683926314504,0.0
0.9211381319151228,0.0621943752279635,0.011992348208252724,0.000408739344960002,0.004266405303700949,0.0
0.014547913265754678,0.0010185778754867316,0.00524234996023167,0.0001120805846432894,0.9790790783138835,4.0
0.9502735261793702,0.006256334902299959,0.03960619279351188,0.0006689909884804347,0.003194955136337517,0.0
0.9332616409072997,0.02531495900270418,0.039212277982830494,0.0008002625086111108,0.0014108595985544649,0.0
0.8964548727935698,0.012272910175690916,0.0619185256272094,0.002538386328509925,0.026815305075019873,0.0
0.9484189235142799,0.030526288290109015,0.009332595364802734,0.0031229846183228054,0.008599208212485656,0.0
0.9550376575869849,0.037306363249397734,0.0040995516624354866,0.00037338182642776676,0.0031830456747541235,0.0
0.9510449180876154,0.01650631834148572,0.027644058005437722,0.0007918803582535632,0.0040128252072074,0.0
0.15848638158875417,0.0016664939296837159,0.031284444328462405,0.8077240859890799,0.0008385941640200641,3.0
0.9810677810815605,0.004279725998114267,0.01229589189414469,0.0007377537725462987,0.0016188472536343996,0.0
0.9883691823099895,0.0024451418645590034,0.0023741823488666533,0.005211689241036942,0.0015998042355479813,0.0
0.08508646597884031,0.0025237120347373822,0.013634430086403896,0.000550133487746713,0.8982052584122716,4.0
0.978625894985332,0.0039815732453899145,0.007440549439507511,0.008877241198009434,0.001074741131761218,0.0
0.8301780990336615,0.02178838146849321,0.05367482782547239,0.0019174877627882831,0.09244120390958444,0.0
0.9805339855318194,0.005275121635652129,0.009874886856614565,0.0009058847979862628,0.0034101211779276647,0.0
