prob_0,prob_1,prob_2,prob_3,prob_4,label
9.664916e-09,5.229503e-22,2.448675e-09,1.0,2.1691093e-19,3.0
0.9998651,3.9449784e-05,1.0242429e-05,3.4622796e-13,8.537202e-05,0.0
0.9983782,0.0016217574,9.399421e-08,9.200647e-09,3.9945987e-11,0.0
1.0,1.6378346e-09,9.330689e-11,3.6952602e-07,1.8053833e-18,0.0
0.99992085,7.1237315e-05,1.0349671e-09,7.984164e-06,1.9243022e-16,0.0
0.9999943,5.996915e-06,5.026097e-10,1.30834475e-11,1.7240197e-15,0.0
0.9999609,9.954547e-14,3.884088e-05,8.466931e-10,2.835326e-10,0.0
1.0,3.0481587e-12,4.105541e-09,6.632272e-10,3.5148634e-10,0.0
5.5034492e-05,8.677885e-08,0.9634251,0.03652004,1.35967655e-08,2.0
0.9999971,1.4193181e-06,3.1261813e-08,1.3564686e-06,2.0956854e-13,0.0
0.9999714,6.130744e-06,2.2571769e-05,9.088345e-08,3.603171e-08,0.0
0.99994475,5.5089782e-05,5.9837185e-10,1.42746694e-08,9.583767e-15,0.0
0.021059817,1.1359148e-06,0.9789366,2.3285952e-06,3.2231753e-10,2.0
0.06269547,0.9373042,2.370494e-07,4.650913e-15,7.0132767e-12,1.0
0.9999971,2.0029076e-06,4.7351884e-07,2.3277143e-15,1.2291132e-08,0.0
0.0002084127,5.452271e-10,1.3212265e-08,0.9997912,1.1788023e-12,3.0
0.9953559,0.004644302,2.6926425e-10,3.5349723e-10,1.8681329e-14,0.0
1.0,1.2354622e-07,2.8733491e-09,1.2661598e-15,3.342274e-08,0.0
2.9704341e-09,3.2238116e-08,1.0,2.0508213e-12,7.705052e-18,2.0
0.99712497,0.002874624,6.934261e-10,1.0288612e-10,7.571643e-08,0.0
0.9998756,0.00011712365,3.3509218e-07,2.1195609e-08,6.85694e-06,0.0
1.0,1.8805275e-10,4.700637e-13,1.4921651e-12,2.2540421e-15,0.0
9.529854e-14,1.02560646e-22,4.2046455e-18,8.712788e-36,1.0,4.0
0.99999523,4.3982036e-06,8.136176e-09,2.3705201e-08,8.9109276e-12,0.0
0.99879533,0.0011994399,3.3468973e-07,4.831099e-06,1.3446755e-10,0.0
0.99999815,1.97103e-06,1.176077e-10,7.621361e-10,6.620764e-12,0.0
1.0604153e-11,5.254612e-17,6.658651e-13,2.2023334e-28,1.0,4.0
0.1498378,0.8494271,0.000730461,4.843111e-06,1.5078412e-11,1.0
0.9908704,0.0029289932,0.00043631988,0.0057643433,3.2758612e-11,0.0
0.9385632,0.06119464,0.00024157352,7.254514e-07,3.3173665e-11,0.0
0.9999775,1.21239145e-05,1.0226023e-05,2.894786e-09,2.2890535e-11,0.0
6.699552e-11,4.099662e-10,1.0,9.3369065e-14,5.338703e-10,2.0
0.9977951,0.0022017725,2.6483224e-06,2.9897916e-07,3.3658658e-09,0.0
0.7225371,0.27693516,0.0005275676,2.9226637e-13,2.7733378e-12,0.0
0.99999815,1.6019012e-06,6.847993e-08,2.6667115e-08,2.3340535e-08,0.0
6.569024e-17,8.833034e-09,1.0,1.7228552e-16,5.760769e-17,2.0
1.2363014e-07,1.0,1.8154328e-17,3.1280954e-12,1.7597108e-26,1.0
0.92096686,2.902895e-05,1.0494459e-06,0.07900316,7.4566065e-14,0.0
0.9999686,1.1198852e-05,1.3626259e-08,2.0109532e-05,7.5517197e-13,0.0
0.9676396,0.03235113,9.026938e-06,1.2145636e-09,2.5455649e-12,0.0
0.99999046,7.1370795e-07,1.14515416e-07,8.8574e-06,2.026693e-08,0.0
0.24389875,0.75610113,1.3805826e-12,1.171949e-08,9.889007e-15,0.0
0.9851154,0.01485172,1.9942932e-07,3.2421278e-05,3.5240512e-11,0.0
0.9899859,0.010013003,4.286994e-07,4.799905e-07,1.6777673e-07,0.0
0.9999781,3.276874e-07,2.1931473e-05,2.7253892e-11,5.9157764e-14,0.0
0.9936066,0.0056833676,0.00070759864,2.4737749e-06,2.4753158e-08,0.0
1.8661823e-13,7.430728e-13,2.1146049e-13,1.5311895e-29,1.0,4.0
1.0,3.0666145e-09,1.1822052e-07,1.1909393e-10,3.4525744e-08,0.0
3.5949123e-12,3.7128257e-17,4.508237e-13,2.9394674e-29,1.0,4.0
0.9999427,5.7606558e-05,2.9340643e-09,9.403324e-09,2.6367845e-12,0.0
0.9999943,2.8608875e-08,2.8783916e-06,2.561753e-06,6.2482225e-10,0.0
0.99939847,0.0005995418,3.7892383e-07,3.8956586e-16,1.9081099e-06,0.0
0.9999399,5.9693873e-05,3.8975454e-09,6.7031376e-09,3.1809753e-16,0.0
0.99999523,4.201112e-06,1.4415338e-07,1.6475147e-07,2.5313254e-12,0.0
0.97709405,0.022399155,4.9259354e-05,1.6311733e-06,0.00045595926,0.0
0.99999905,7.495793e-10,7.383888e-07,3.1862637e-09,1.5402122e-13,0.0
0.98739344,0.012384545,0.00021456137,7.4993914e-06,9.349631e-10,0.0
0.9998931,0.00010659246,2.426822e-07,2.6925412e-07,5.3066243e-13,0.0
8.600291e-12,1.9517724e-14,5.913565e-14,7.039591e-29,1.0,4.0
0.9951304,0.00024559264,8.5210553e-07,0.0046230135,7.857358e-16,0.0
0.99946076,0.00053058006,8.659194e-06,8.237097e-12,7.2223204e-12,0.0
0.9999934,5.757107e-07,5.542213e-09,5.75351e-06,8.873119e-13,0.0
0.9978636,1.9812605e-05,5.653837e-07,0.0021158413,7.027245e-15,0.0
3.4823192e-10,1.8567984e-09,2.8742892e-11,3.8323721e-28,1.0,4.0
0.9998656,3.972641e-05,4.4600963e-08,9.4630785e-05,2.459548e-17,0.0
1.0,2.606572e-12,9.423411e-10,4.8674897e-12,8.3814395e-09,0.0
0.9133137,0.085855186,4.809521e-06,1.7690716e-09,0.00082617934,0.0
4.5617427e-10,7.397137e-11,1.43846575e-11,1.8444104e-30,1.0,4.0
0.9999971,2.608336e-06,4.4537625e-08,2.8852222e-13,5.3528497e-12,0.0
0.99767286,1.0517836e-06,0.0021828003,2.3184638e-10,0.00014312197,0.0
1.1781377e-07,2.4364313e-13,1.5781195e-15,5.3466658e-27,1.0,4.0
8.23423e-10,1.1792897e-13,1.0,4.3089855e-12,2.3556168e-10,2.0
1.0,1.0609024e-08,5.4307585e-09,8.2227345e-08,3.1457923e-13,0.0
0.9999809,1.2166288e-06,1.611989e-07,1.7870767e-05,3.5336323e-13,0.0
0.99997044,2.8843862e-05,1.11617195e-08,3.28323e-07,2.4574535e-12,0.0
0.9999304,6.928686e-05,5.2219743e-12,8.919995e-11,8.3448966e-16,0.0
0.99999905,3.845593e-07,4.3677567e-10,7.643442e-07,5.531162e-11,0.0
0.99999905,1.0019625e-06,1.8151476e-07,4.1544407e-10,5.0793113e-11,0.0
0.99999905,1.1253786e-09,2.8621946e-10,5.7071315e-07,1.8256337e-18,0.0
1.0,1.2986139e-07,1.2155531e-09,8.034768e-08,3.8540168e-10,0.0
0.9999543,4.4936096e-05,2.3782346e-10,6.622951e-15,1.3241328e-06,0.0
0.9993851,0.00061442686,4.3419184e-09,1.10171996e-07,7.84474e-11,0.0
0.99999905,8.185043e-07,2.9997202e-10,6.23637e-08,2.1981739e-10,0.0
0.9990039,0.0009962452,8.6136545e-08,1.2672552e-10,5.422302e-09,0.0
0.9969053,0.0030943118,5.9516454e-09,5.4270674e-07,4.7503307e-11,0.0
0.99412036,1.0384523e-07,0.005478667,0.0004007808,1.30716e-07,0.0
0.99998754,4.234599e-06,8.074882e-06,8.046251e-09,2.104299e-11,0.0
0.9999934,6.882868e-07,3.3728052e-06,3.1545999e-06,2.005807e-12,0.0
0.9996329,0.00036552374,5.434639e-07,1.7702457e-13,9.2035515e-07,0.0
0.99995905,4.0498548e-05,2.494417e-07,7.577187e-09,2.354012e-15,0.0
0.9999686,3.0291741e-05,7.214057e-07,2.3466562e-07,1.6446696e-15,0.0
0.9999895,9.8863175e-06,7.727355e-09,1.0552549e-06,1.893346e-19,0.0
0.9995833,0.0004166213,2.6681871e-08,2.6983347e-13,9.761703e-12,0.0
0.9998331,0.00016614367,1.0049994e-09,5.836169e-07,1.1515931e-10,0.0
0.99999905,1.2227127e-09,1.0691407e-06,8.269295e-14,3.4783493e-10,0.0
2.34812e-07,4.907655e-10,1.0,2.840168e-19,4.6694442e-08,2.0
0.99999136,8.752214e-06,5.6374954e-09,4.9602557e-12,1.313724e-14,0.0
0.99999905,1.2071754e-09,6.7749437e-07,8.92536e-14,3.2091202e-07,0.0
0.9998999,4.0846353e-07,2.2340969e-07,9.951973e-05,8.656277e-12,0.0
0.999939,1.4632359e-06,1.1122997e-08,5.9511414e-05,3.9491557e-13,0.0
0.9999962,8.173915e-08,6.020166e-07,3.2798334e-06,2.2958754e-18,0.0
0.99988836,0.00010402082,3.1318628e-08,7.5266107e-06,4.710205e-09,0.0
0.99998,2.0293593e-05,1.3883653e-11,3.301573e-11,1.02511375e-14,0.0
0.98836184,2.9730758e-05,3.919706e-07,0.011607981,3.9042615e-14,0.0
0.0776798,0.9204422,0.0018776831,3.2064833e-07,1.0510743e-14,0.0
4.1309747e-09,3.5251387e-12,2.7863158e-13,2.647256e-27,1.0,4.0
0.8595587,0.14044033,8.1552326e-07,8.428309e-10,8.936868e-12,0.0
0.99999815,3.927549e-07,4.8028987e-11,1.6888256e-06,1.1396585e-17,0.0
0.017612515,1.5593149e-07,0.98123574,0.0010881223,6.3661166e-05,2.0
0.9752694,0.024730664,7.756611e-08,5.5386444e-08,2.645791e-13,0.0
0.9974283,0.0025610777,9.849748e-06,6.7965453e-07,4.8584116e-11,0.0
1.4001388e-10,3.7441183e-16,6.218324e-13,5.3604963e-33,1.0,4.0
0.997124,1.9997937e-05,3.3155608e-05,0.0028227118,2.6831397e-12,0.0
1.0,8.4843904e-10,8.373745e-11,2.343925e-09,1.0607688e-08,0.0
0.99902725,0.00022939745,5.4230783e-05,0.00068913255,5.0429185e-11,0.0
1.0,1.4928645e-13,3.0655676e-09,9.047054e-21,9.031526e-16,0.0
0.9999818,1.8485529e-05,4.2509853e-08,1.4336909e-08,1.3635402e-13,0.0
1.0,4.1319858e-08,1.1176484e-08,1.9082027e-08,5.5078726e-08,0.0
0.9999332,4.8422203e-06,1.00835e-09,6.189411e-05,2.8226936e-14,0.0
0.99993706,1.8289809e-13,6.0540773e-05,2.6957568e-06,1.0697826e-07,0.0
0.9996186,0.0003811901,2.0518183e-09,2.3713144e-13,5.397872e-07,0.0
4.5995075e-06,1.9128845e-07,0.9999934,4.9044755e-09,1.764996e-06,2.0
0.99999046,9.334407e-06,2.6915156e-08,7.0485065e-08,1.4441769e-09,0.0
0.9815879,0.01818996,0.0002222332,6.5108097e-09,2.4648942e-08,0.0
0.9999695,3.0980384e-05,5.6046107e-10,3.8991235e-08,1.371661e-12,0.0
0.9999256,7.475687e-05,6.5891614e-10,4.470889e-11,4.631938e-13,0.0
0.99999905,8.8472893e-07,1.0254421e-07,4.4247109e-16,2.6640055e-09,0.0
8.695065e-12,5.8171925e-05,0.9999418,1.2325326e-17,1.4068204e-10,2.0
1.9943103e-11,2.0784532e-07,1.0,1.8811698e-10,2.6088728e-10,2.0
1.0,3.3853708e-11,6.800205e-10,2.3933691e-18,3.6107017e-13,0.0
0.9999986,1.3196918e-09,1.8009945e-07,1.3181372e-09,1.1493572e-06,0.0
0.99989796,1.1107718e-05,4.6669584e-09,9.125244e-05,6.919418e-08,0.0
1.0,1.6163167e-08,8.3124363e-10,4.6693465e-08,4.3179635e-15,0.0
0.99870956,0.0012886748,2.066131e-07,1.5136195e-06,7.962818e-12,0.0
0.9874659,0.012530777,3.7101106e-06,3.4783277e-11,2.578862e-10,0.0
0.99999905,5.971038e-07,3.816869e-10,8.0940214e-07,1.0955031e-14,0.0
4.7272825e-11,9.33579e-13,9.17376e-14,3.122228e-36,1.0,4.0
1.0,4.376851e-08,2.5590117e-11,2.2214393e-14,2.3078819e-08,0.0
0.9999866,1.2611229e-05,3.6669266e-07,9.124648e-08,3.5513699e-16,0.0
1.0,1.4596447e-11,1.8212268e-11,9.1563725e-09,3.6528784e-18,0.0
0.99911493,0.00086334633,2.041104e-05,1.2787777e-06,8.550124e-09,0.0
5.099073e-15,1.2957724e-20,7.531677e-18,4.2307842e-36,1.0,4.0
0.99999905,1.2758602e-06,4.3321378e-14,1.1148502e-20,1.5855592e-08,0.0
0.9999857,1.4356112e-05,2.9210065e-07,2.0619154e-10,1.9712909e-10,0.0
1.0,1.498697e-08,2.6033292e-11,7.764293e-12,3.1883635e-15,0.0
9.6676715e-11,5.330067e-13,3.516298e-14,4.0801887e-30,1.0,4.0
0.99979264,8.549008e-05,6.839101e-09,0.00012099849,9.0304377e-07,0.0
0.99967194,6.8981524e-07,1.3424507e-07,0.00032670682,4.071979e-11,0.0
0.99978924,0.00019752621,1.7494536e-07,1.1483431e-09,1.3006652e-05,0.0
0.99999905,3.218321e-07,6.2614562e-09,3.453406e-07,4.1985615e-15,0.0
0.9816571,0.018342892,2.4264528e-08,1.1495972e-08,1.4186888e-08,0.0
0.99945754,2.5021484e-07,6.8625168e-09,0.000542646,4.325685e-12,0.0
0.9998274,2.858983e-05,3.3833055e-07,0.00014363801,9.683781e-19,0.0
0.98184246,0.01803937,0.00011822014,3.0392409e-09,1.9462465e-12,0.0
0.99887824,0.0010783789,2.8760525e-07,4.3167172e-05,3.936633e-10,0.0
0.9999675,3.2849624e-05,1.1997033e-10,2.8083209e-08,4.2606205e-12,0.0
0.9999886,1.6354466e-09,2.220048e-12,1.1313271e-05,4.9440078e-20,0.0
1.0,1.4558398e-09,9.6552476e-08,2.5324806e-11,7.510963e-10,0.0
0.99999905,4.3532006e-07,1.9268414e-07,5.0895136e-07,3.3594405e-12,0.0
1.0,1.36324e-07,2.2380023e-08,2.1431856e-14,1.5908696e-12,0.0
0.9999829,1.0614389e-06,1.6164494e-08,1.5820939e-05,3.0155128e-10,0.0
0.9957712,0.0041558384,1.5601605e-06,7.129454e-05,2.0800976e-10,0.0
0.99970627,2.5284473e-06,4.077871e-07,0.0002912991,6.084596e-13,0.0
1.7537981e-13,1.2205148e-14,4.3250868e-14,6.250193e-35,1.0,4.0
1.0,1.0646281e-08,1.29641116e-11,5.427993e-09,2.335902e-19,0.0
0.9996024,0.00038513355,2.2902527e-09,1.2403746e-05,2.0057581e-15,0.0
0.9986686,7.736809e-07,2.8987714e-08,0.0013309442,6.509402e-14,0.0
0.99959284,1.3650342e-07,2.1790894e-09,0.00040669154,8.057339e-20,0.0
0.99970055,1.4730487e-05,9.388379e-05,0.0001907093,3.0504687e-08,0.0
0.94679224,6.627708e-06,2.8874305e-05,0.05315303,1.9400197e-05,0.0
0.9997349,8.0070204e-05,0.00015156173,3.2414937e-05,1.0483886e-06,0.0
4.969034e-08,2.412424e-12,1.0,2.4368108e-22,2.726578e-07,2.0
1.0,8.2415363e-10,4.8225777e-12,2.0918459e-07,2.2752076e-22,0.0
0.9999895,3.288098e-08,6.515241e-10,1.0545582e-05,1.6460552e-17,0.0
1.0,2.0965668e-11,5.821354e-13,8.4331063e-20,5.1401862e-14,0.0
1.0,6.548287e-08,2.4865923e-08,5.580671e-26,1.902204e-11,0.0
0.9995624,0.00043772816,4.0745314e-09,6.8593e-08,2.9425237e-11,0.0
1.0,1.4362054e-09,2.0849584e-11,1.3192076e-07,3.596418e-10,0.0
0.40520766,2.3851184e-05,0.5947684,1.8442698e-15,2.0951632e-08,2.0
0.99998,8.638334e-06,1.1720436e-05,6.285636e-10,9.0346746e-13,0.0
0.99730945,0.0026906265,1.04022195e-08,2.900805e-09,6.0780088e-09,0.0
1.0,7.022118e-10,2.8192156e-08,1.8119385e-10,2.2044443e-12,0.0
0.99926645,0.00073046,2.6490977e-06,3.1833875e-07,1.0144077e-08,0.0
0.9998904,3.1059855e-08,0.000110153785,8.001019e-11,1.9140755e-15,0.0
1.28909e-06,2.3719583e-08,1.9256365e-07,7.05033e-17,0.99999815,4.0
1.0424515e-10,1.7233359e-15,4.5269804e-12,6.9230764e-30,1.0,4.0
2.3538913e-05,9.413801e-06,0.99996704,1.7570747e-07,6.812639e-11,2.0
0.999569,0.0004305992,4.154118e-09,5.4011084e-10,7.605472e-11,0.0
0.99999815,9.918269e-11,2.2873987e-06,3.1255458e-14,1.3398445e-10,0.0
0.0010454803,0.99879676,0.00015594109,1.981802e-06,1.0189411e-16,1.0
0.9999829,3.831231e-06,4.848689e-08,1.3663653e-05,5.3172414e-17,0.0
9.011282e-10,7.311261e-12,1.0,8.8256214e-13,1.1328412e-08,2.0
0.9984672,0.0001362031,0.0013950769,1.2919085e-06,2.3066026e-07,0.0
0.99552864,0.00015519824,0.0035125618,1.3736779e-07,0.0008033742,0.0
0.9964297,0.003555645,7.706922e-06,3.2820532e-07,6.5190898e-06,0.0
0.8475805,0.15233685,3.0599351e-06,2.0261577e-06,7.748535e-05,0.0
0.9999495,4.9743896e-05,1.07568e-06,9.183796e-13,2.8375927e-10,0.0
0.0034093559,0.9965908,3.017793e-09,4.514098e-16,1.5010804e-15,1.0
0.9968616,0.0031383648,7.492981e-09,8.822541e-17,5.630814e-12,0.0
0.99991316,3.8631086e-05,4.8174694e-05,5.457286e-10,1.6759946e-08,0.0
1.0,7.821392e-10,1.8520701e-12,1.1827589e-07,1.0746095e-21,0.0
0.9998822,7.679361e-07,9.143201e-06,0.000108099586,5.9038573e-08,0.0
0.9999295,3.097939e-08,7.107527e-05,8.926736e-11,1.7652084e-13,0.0
1.0,2.2409081e-07,2.9799232e-12,7.549535e-08,3.063058e-14,0.0
1.0,5.465976e-09,1.5893545e-10,2.4086806e-09,3.6570184e-11,0.0
1.9571855e-10,3.4395202e-16,1.1977385e-15,2.1481971e-31,1.0,4.0
0.9996472,0.00016914353,6.6922534e-09,0.00018340544,3.3865946e-17,0.0
0.9986772,7.115865e-06,3.0551197e-05,0.0012853012,1.3910803e-10,0.0
0.99815154,0.00043582084,0.0014107458,1.8049296e-06,3.273324e-08,0.0
0.9999866,8.22828e-06,5.402773e-06,2.8300391e-08,1.5006933e-12,0.0
0.9999638,6.3208597e-07,3.266771e-05,1.5133445e-07,2.9377925e-06,0.0
0.9999962,3.1775323e-06,2.846138e-08,3.5504718e-07,3.7078923e-10,0.0
3.8990642e-08,4.139109e-19,6.757058e-07,0.99999905,1.480624e-15,3.0
0.95244247,0.04754712,1.0459934e-05,4.1817692e-08,1.8316577e-10,0.0
0.99981695,0.00016736788,6.758317e-08,4.4272843e-13,1.5286141e-05,0.0
2.9077639e-12,1.011383e-14,9.350397e-14,2.5696433e-31,1.0,4.0
0.99999815,1.5820884e-06,1.2621346e-09,7.7842265e-07,6.4689143e-15,0.0
0.95569617,1.2541976e-07,1.6569617e-08,0.044303898,5.360946e-18,0.0
0.9999971,3.101105e-06,8.8210245e-10,1.0248303e-18,4.1067608e-10,0.0
1.0,9.836163e-08,1.7372823e-12,1.03232716e-13,4.78622e-18,0.0
6.2402347e-07,0.99999905,9.356477e-11,3.518855e-17,4.971194e-16,1.0
0.9999695,7.9576204e-17,3.0172523e-05,8.281764e-07,5.3460855e-08,0.0
2.7218657e-12,9.135374e-06,0.99999046,1.0532441e-17,6.4143855e-08,2.0
0.99988467,0.00011421131,1.0446461e-06,2.7791114e-07,5.4655225e-11,0.0
0.9999923,7.7649975e-06,1.4314441e-09,7.1857955e-09,2.7051149e-14,0.0
1.7836495e-10,4.8288365e-12,1.0,9.126901e-10,1.9119213e-09,2.0
1.0,5.1980855e-08,7.809455e-09,2.100075e-09,1.1743682e-19,0.0
0.99989885,0.00010022444,3.7676176e-07,2.1938337e-07,1.5836123e-07,0.0
0.99999905,5.212618e-07,1.7536128e-07,5.3810823e-12,8.282983e-10,0.0
0.30506858,0.6949301,1.2127592e-07,2.4709124e-10,1.459448e-06,0.0
0.9997883,0.00021182175,2.30795e-10,7.89323e-08,3.5610178e-11,0.0
0.99989605,5.9623548e-05,6.0797806e-06,3.612781e-14,3.7915626e-05,0.0
0.99999046,3.0803894e-06,5.4776106e-10,6.400545e-06,4.932276e-11,0.0
0.9905091,5.1001694e-05,0.009435548,1.9630181e-06,2.1632857e-06,0.0
0.99993706,7.5215735e-06,5.5278775e-05,1.2625073e-10,1.08109556e-10,0.0
0.99996567,6.258678e-06,2.7982625e-05,1.1838314e-12,1.1999056e-12,0.0
0.9890258,0.0109740775,7.274026e-08,1.2018515e-10,1.3625822e-11,0.0
0.9979184,0.0020812957,2.2799231e-09,6.55166e-08,4.758953e-12,0.0
0.99985266,8.969746e-05,2.2115482e-05,3.4856504e-05,7.6155015e-07,0.0
0.9877829,0.012212119,4.35439e-06,1.9582814e-12,4.8120233e-07,0.0
0.99999905,1.2686713e-06,5.072333e-10,8.249056e-17,3.267956e-10,0.0
0.9998931,0.000102896935,4.340223e-08,3.883197e-06,1.262589e-10,0.0
1.0,1.2242063e-09,4.4472306e-10,2.8374224e-08,1.2496094e-09,0.0
0.16705415,0.83294564,1.5473958e-07,4.1277298e-13,1.3622628e-07,0.0
0.95470065,0.043888114,0.0010857789,0.00016283944,0.00016257146,0.0
0.9997339,0.0002603274,1.83651e-06,4.4342613e-07,3.502483e-06,0.0
1.0,1.839707e-10,1.614745e-12,1.28014666e-08,5.5678315e-17,0.0
1.0,6.9690365e-11,3.4553875e-12,1.7263499e-22,1.0191662e-13,0.0
0.9785651,0.021347456,9.893685e-06,7.76792e-05,3.3016232e-11,0.0
0.99549127,0.004508722,2.332729e-10,9.886929e-16,8.738958e-12,0.0
0.99938697,0.00017883013,7.9249134e-05,0.00035470893,2.0052956e-07,0.0
3.8812985e-13,3.823815e-13,1.0,2.0750827e-12,1.0890699e-10,2.0
0.99999905,1.0024436e-09,8.175957e-12,9.968725e-17,1.0431885e-06,0.0
1.0,1.6699095e-08,5.60258e-10,1.6867185e-08,9.185397e-19,0.0
0.97958004,2.8707584e-05,0.02039022,9.687128e-07,3.9806256e-08,0.0
0.99977213,1.8113253e-08,7.052833e-09,0.00022825593,8.5641955e-16,0.0
1.17562115e-11,1.3867506e-19,7.2143067e-16,4.7332726e-34,1.0,4.0
0.0014249026,1.5595e-06,0.9983539,0.00021170724,7.993002e-06,2.0
0.04489911,3.9684537e-14,8.0517384e-11,9.797482e-19,0.9551007,4.0
0.9993469,0.0005373866,6.6285826e-09,3.2997998e-06,0.00011247452,0.0
0.99975586,0.00024444697,9.068147e-10,2.2411685e-11,4.458962e-13,0.0
0.99999905,1.1484412e-06,2.4609154e-08,5.425949e-11,1.3173401e-17,0.0
0.99999815,1.1496504e-07,4.10187e-09,1.7842095e-06,6.1777355e-18,0.0
0.9930619,0.0069361837,2.360724e-08,1.9931288e-06,5.1490742e-11,0.0
0.99999905,8.672721e-08,6.388835e-10,7.032134e-07,2.088618e-17,0.0
