prob_0,prob_1,label
0.0040510893,0.9959489,1.0
0.027894437,0.97210556,1.0
5.4121017e-05,0.9999459,1.0
0.0067923665,0.99320763,1.0
3.2186508e-06,0.9999968,1.0
1.0728836e-05,0.9999893,1.0
0.9998573,0.00014272102,0.0
2.6583672e-05,0.9999734,1.0
0.0005018711,0.9994981,1.0
8.392334e-05,0.9999161,1.0
5.7935715e-05,0.99994206,1.0
0.9999171,8.291453e-05,0.0
0.9994121,0.00058786396,0.0
0.0018467307,0.99815327,1.0
0.99896413,0.0010358804,0.0
0.030945241,0.96905476,1.0
0.1390751,0.8609249,1.0
2.4914742e-05,0.9999751,1.0
0.0003809929,0.999619,1.0
0.001205802,0.9987942,1.0
0.9999625,3.746785e-05,0.0
5.722046e-06,0.9999943,1.0
7.605553e-05,0.99992394,1.0
3.71933e-05,0.9999628,1.0
0.99993515,6.4829415e-05,0.0
0.9999845,1.5500036e-05,0.0
3.4570694e-06,0.99999654,1.0
0.00030648708,0.9996935,1.0
4.3034554e-05,0.99995697,1.0
2.3961067e-05,0.99997604,1.0
0.00034356117,0.99965644,1.0
8.106232e-05,0.99991894,1.0
0.00048613548,0.99951386,1.0
0.99984145,0.00015855274,0.0
7.8201294e-05,0.9999218,1.0
0.9958644,0.0041356073,1.0
1.66893e-06,0.99999833,1.0
0.0025666356,0.99743336,1.0
0.00010538101,0.9998946,1.0
3.695488e-06,0.9999963,1.0
0.0017395616,0.99826044,1.0
1.2278557e-05,0.9999877,1.0
0.0006104708,0.9993895,1.0
4.4465065e-05,0.99995553,1.0
0.99988383,0.00011616434,0.0
2.3841858e-06,0.9999976,1.0
0.00038987398,0.9996101,1.0
3.2186508e-05,0.9999678,1.0
0.999974,2.601217e-05,0.0
2.2649765e-05,0.99997735,1.0
1.1205673e-05,0.9999888,1.0
0.0026817918,0.9973182,1.0
5.1259995e-06,0.9999949,1.0
0.9999991,9.134273e-07,0.0
7.665157e-05,0.99992335,1.0
0.9999962,3.8055407e-06,0.0
0.8988504,0.101149626,0.0
0.00018197298,0.999818,1.0
1.1205673e-05,0.9999888,1.0
9.775162e-06,0.9999902,1.0
0.0012937784,0.9987062,1.0
3.2186508e-06,0.9999968,1.0
5.4836273e-05,0.99994516,1.0
3.33786e-06,0.99999666,1.0
2.503395e-06,0.9999975,1.0
6.401539e-05,0.999936,1.0
0.99975705,0.0002429758,0.0
0.9988553,0.0011447252,0.0
5.018711e-05,0.9999498,1.0
0.038509548,0.96149045,1.0
0.00067436695,0.99932563,1.0
0.0002642274,0.9997358,1.0
7.4863434e-05,0.99992514,1.0
2.6226044e-06,0.9999974,1.0
0.99887395,0.0011260621,0.0
0.000531137,0.99946886,1.0
0.98928046,0.010719557,0.0
0.0015174747,0.9984825,1.0
0.00052434206,0.99947566,1.0
0.00018841028,0.9998116,1.0
0.00014531612,0.9998547,1.0
0.00018531084,0.9998147,1.0
0.0011630654,0.99883693,1.0
2.026558e-06,0.999998,1.0
0.020971835,0.97902817,1.0
0.9996094,0.00039061878,0.0
0.99972165,0.00027836568,0.0
0.00021153688,0.99978846,1.0
0.99744874,0.0025512702,0.0
2.169609e-05,0.9999783,1.0
1.1920929e-07,0.9999999,1.0
0.99976975,0.00023024337,0.0
0.99948525,0.0005147549,0.0
0.000116705894,0.9998833,1.0
0.9998676,0.00013239298,0.0
0.0029203892,0.9970796,1.0
0.0009058714,0.9990941,1.0
2.026558e-06,0.999998,1.0
1.9907951e-05,0.9999801,1.0
0.9847457,0.015254336,0.0
0.00019615889,0.99980384,1.0
3.9339066e-06,0.99999607,1.0
0.9999658,3.4213634e-05,0.0
0.0025210977,0.9974789,1.0
0.0003774166,0.9996226,1.0
0.001123488,0.9988765,1.0
4.7683716e-07,0.9999995,1.0
0.99992234,7.768591e-05,0.0
2.69413e-05,0.99997306,1.0
0.9989688,0.001031197,0.0
1.4901161e-05,0.9999851,1.0
1.3589859e-05,0.9999864,1.0
6.6399574e-05,0.9999336,1.0
0.99999255,7.4362083e-06,0.0
0.0020992756,0.9979007,1.0
0.99999434,5.665277e-06,0.0
2.9802322e-06,0.999997,1.0
0.00011587143,0.9998841,1.0
0.902525,0.09747497,0.0
0.99974537,0.00025461795,0.0
2.2649765e-06,0.99999774,1.0
0.99981344,0.00018655384,0.0
0.9999185,8.1450715e-05,0.0
2.4318695e-05,0.9999757,1.0
0.99962753,0.00037246136,0.0
0.99997395,2.6021919e-05,0.0
1.7166138e-05,0.99998283,1.0
0.99996924,3.0732073e-05,0.0
0.9999854,1.4621049e-05,0.0
0.0001873374,0.99981266,1.0
2.5749207e-05,0.99997425,1.0
0.00051248074,0.9994875,1.0
4.708767e-05,0.9999529,1.0
0.9999051,9.490286e-05,0.0
0.027926683,0.9720733,1.0
6.4373016e-06,0.99999356,1.0
2.0503998e-05,0.9999795,1.0
2.7656555e-05,0.99997234,1.0
0.00020962954,0.9997904,1.0
0.0006108284,0.9993892,1.0
0.00032269955,0.9996773,1.0
0.99936736,0.00063264713,0.0
7.6413155e-05,0.9999236,1.0
0.00085139275,0.9991486,1.0
3.349781e-05,0.9999665,1.0
0.00010347366,0.9998965,1.0
0.99948776,0.000512242,0.0
0.9994725,0.0005274877,0.0
0.00029700994,0.999703,1.0
0.06397432,0.9360257,0.0
0.0013792515,0.99862075,1.0
7.009506e-05,0.9999299,1.0
1.6570091e-05,0.99998343,1.0
0.0014387965,0.9985612,1.0
0.99970186,0.00029815597,0.0
0.00097358227,0.9990264,1.0
5.209446e-05,0.9999479,1.0
0.9999277,7.2294795e-05,0.0
0.016253173,0.9837468,1.0
4.7683716e-06,0.99999523,1.0
0.00027304888,0.99972695,1.0
4.4345856e-05,0.99995565,1.0
0.99989974,0.00010022998,0.0
8.177757e-05,0.9999182,1.0
2.7418137e-06,0.99999726,1.0
1.0609627e-05,0.9999894,1.0
0.002461195,0.9975388,1.0
1.4901161e-05,0.9999851,1.0
0.9999313,6.872e-05,0.0
0.0008317232,0.9991683,1.0
1.66893e-06,0.99999833,1.0
0.00010848045,0.9998915,1.0
8.547306e-05,0.9999145,1.0
0.00045245886,0.99954754,1.0
0.0031172037,0.9968828,1.0
0.001034379,0.9989656,1.0
3.8266182e-05,0.99996173,1.0
0.0033587217,0.9966413,1.0
0.002544582,0.9974554,1.0
5.9604645e-07,0.9999994,1.0
2.7418137e-06,0.99999726,1.0
0.9363364,0.06366362,0.0
0.9999667,3.3338656e-05,0.0
0.00012767315,0.9998723,1.0
0.9989415,0.0010585166,0.0
8.821487e-06,0.9999912,1.0
0.9998571,0.00014287408,0.0
0.0007354617,0.99926454,1.0
0.0004683733,0.9995316,1.0
6.914139e-06,0.9999931,1.0
0.99985826,0.0001417421,0.0
0.0001231432,0.99987686,1.0
0.0045410395,0.99545896,1.0
0.0004518628,0.99954814,1.0
0.00025457144,0.9997454,1.0
0.009096801,0.9909032,1.0
0.00015366077,0.99984634,1.0
9.3221664e-05,0.9999068,1.0
0.0007329583,0.99926704,1.0
0.00014746189,0.99985254,1.0
7.2717667e-06,0.9999927,1.0
0.9501989,0.04980108,0.0
0.0015624166,0.9984376,1.0
1.0848045e-05,0.99998915,1.0
0.00031018257,0.9996898,1.0
0.00058972836,0.9994103,1.0
0.9999982,1.8135449e-06,0.0
0.9996016,0.00039839422,0.0
0.9997204,0.00027960548,0.0
0.000113368034,0.99988663,1.0
0.9995268,0.00047317526,0.0
0.00027674437,0.99972326,1.0
0.99998367,1.6310634e-05,0.0
9.894371e-06,0.9999901,1.0
6.592274e-05,0.9999341,1.0
0.0006785393,0.99932146,1.0
0.9999025,9.750988e-05,0.0
0.99997586,2.4113486e-05,0.0
0.99937475,0.0006252722,0.0
0.9999905,9.475193e-06,0.0
3.7789345e-05,0.9999622,1.0
0.0055924654,0.99440753,1.0
0.0007314086,0.9992686,1.0
0.9999267,7.330103e-05,0.0
8.9645386e-05,0.99991035,1.0
2.2649765e-06,0.99999774,1.0
0.0039245486,0.99607545,1.0
7.867813e-05,0.9999213,1.0
1.0609627e-05,0.9999894,1.0
6.92606e-05,0.99993074,1.0
0.9984371,0.0015628643,0.0
0.99998,2.0042231e-05,0.0
0.9999696,3.0425415e-05,0.0
0.0016723275,0.9983277,1.0
0.0001347065,0.9998653,1.0
0.0001142025,0.9998858,1.0
0.9999608,3.9228955e-05,0.0
2.9802322e-06,0.999997,1.0
0.99994177,5.8225098e-05,0.0
1.1205673e-05,0.9999888,1.0
0.019915044,0.98008496,1.0
4.6491623e-06,0.99999535,1.0
0.99975157,0.00024846,0.0
7.987022e-06,0.999992,1.0
7.748604e-06,0.99999225,1.0
0.9988864,0.0011136163,0.0
3.9219856e-05,0.9999608,1.0
0.0005490184,0.999451,1.0
0.00018554926,0.99981445,1.0
0.00010442734,0.9998956,1.0
2.7298927e-05,0.9999727,1.0
0.9977849,0.002215092,0.0
0.02513659,0.9748634,1.0
0.0024964213,0.9975036,1.0
0.00090420246,0.9990958,1.0
0.75446975,0.24553026,0.0
0.00014972687,0.9998503,1.0
1.2516975e-05,0.9999875,1.0
0.99971014,0.0002898512,0.0
0.99979734,0.00020267734,0.0
0.00057661533,0.9994234,1.0
0.0011760592,0.99882394,1.0
0.000582695,0.9994173,1.0
0.00029438734,0.9997056,1.0
2.0861626e-05,0.99997914,1.0
0.002465725,0.9975343,1.0
0.00013720989,0.9998628,1.0
7.343292e-05,0.99992657,1.0
0.99999547,4.5370875e-06,0.0
0.031390905,0.9686091,1.0
0.99993634,6.3658874e-05,0.0
0.9998229,0.00017706344,0.0
0.9999512,4.884418e-05,0.0
0.000109910965,0.9998901,1.0
0.9999481,5.190829e-05,0.0
9.608269e-05,0.9999039,1.0
0.00018280745,0.9998172,1.0
2.2172928e-05,0.9999778,1.0
0.0004543662,0.99954563,1.0
0.9999664,3.3594166e-05,0.0
0.0012993813,0.9987006,1.0
3.695488e-06,0.9999963,1.0
0.9997343,0.00026573197,0.0
0.001960814,0.9980392,1.0
9.262562e-05,0.9999074,1.0
0.9999989,1.0808142e-06,0.0
0.9961103,0.003889659,0.0
6.0081482e-05,0.9999399,1.0
0.9969337,0.0030663118,0.0
0.99996674,3.32724e-05,0.0
1.4305115e-05,0.9999857,1.0
2.18153e-05,0.9999782,1.0
0.9980693,0.0019307167,0.0
0.0009790659,0.99902093,1.0
2.3841858e-07,0.99999976,1.0
0.99988264,0.00011734847,0.0
0.002174437,0.99782556,1.0
0.001216948,0.99878305,1.0
0.00021368265,0.9997863,1.0
0.02917093,0.97082907,1.0
2.336502e-05,0.99997663,1.0
0.032290876,0.9677091,1.0
0.0003658533,0.99963415,1.0
0.00059092045,0.9994091,1.0
0.9999843,1.5702122e-05,0.0
9.4890594e-05,0.9999051,1.0
0.0065004826,0.9934995,1.0
2.0503998e-05,0.9999795,1.0
0.03824997,0.96175003,1.0
0.0001398325,0.99986017,1.0
0.9999022,9.784044e-05,0.0
7.224083e-05,0.99992776,1.0
0.998577,0.001422974,0.0
2.7418137e-06,0.99999726,1.0
7.033348e-06,0.99999297,1.0
2.1457672e-06,0.99999785,1.0
0.0014018416,0.99859816,1.0
6.67572e-06,0.9999933,1.0
0.99979573,0.00020423996,0.0
2.7418137e-06,0.99999726,1.0
0.001095891,0.9989041,1.0
0.0010197759,0.9989802,1.0
7.9512596e-05,0.9999205,1.0
6.0796738e-06,0.9999939,1.0
0.0001975894,0.9998024,1.0
1.0728836e-06,0.9999989,1.0
0.999977,2.298287e-05,0.0
0.0021785498,0.99782145,1.0
7.390976e-06,0.9999926,1.0
1.7881393e-06,0.9999982,1.0
0.99991834,8.163251e-05,0.0
0.0003991723,0.9996008,1.0
0.0011200309,0.99887997,1.0
0.9999651,3.4920235e-05,0.0
0.00080662966,0.9991934,1.0
1.5974045e-05,0.999984,1.0
0.3343222,0.6656778,1.0
0.99966264,0.0003373387,0.0
5.865097e-05,0.99994135,1.0
2.2649765e-06,0.99999774,1.0
0.9997196,0.0002803876,0.0
0.00066679716,0.9993332,1.0
2.360344e-05,0.9999764,1.0
0.999914,8.600639e-05,0.0
9.179115e-06,0.9999908,1.0
2.5987625e-05,0.999974,1.0
5.209446e-05,0.9999479,1.0
1.1920929e-06,0.9999988,1.0
0.00047636032,0.99952364,1.0
0.00039428473,0.9996057,1.0
0.9998146,0.00018539059,0.0
0.9995313,0.0004686849,0.0
0.9999981,1.8819039e-06,0.0
0.9981367,0.0018632776,0.0
0.0002809167,0.9997191,1.0
6.592274e-05,0.9999341,1.0
0.03661096,0.96338904,1.0
0.0009214878,0.9990785,1.0
0.00049233437,0.99950767,1.0
1.6093254e-05,0.9999839,1.0
2.336502e-05,0.99997663,1.0
6.67572e-06,0.9999933,1.0
0.00016009808,0.9998399,1.0
0.9993909,0.0006090715,0.0
0.99995565,4.431761e-05,0.0
0.9541779,0.04582211,0.0
1.7642975e-05,0.99998236,1.0
0.99952155,0.00047844363,0.0
0.9999683,3.169836e-05,0.0
3.9696693e-05,0.9999603,1.0
0.00044375658,0.99955624,1.0
2.002716e-05,0.99998,1.0
8.6307526e-05,0.9999137,1.0
0.9986713,0.001328689,0.0
0.9998965,0.000103453705,0.0
0.00016260147,0.9998374,1.0
0.99994797,5.2009418e-05,0.0
0.00018149614,0.9998185,1.0
0.0058739185,0.9941261,1.0
0.9999349,6.50768e-05,0.0
0.0002824664,0.99971753,1.0
0.99838436,0.0016156189,0.0
0.0005161762,0.9994838,1.0
0.9999682,3.184352e-05,0.0
3.7431717e-05,0.99996257,1.0
5.6028366e-06,0.9999944,1.0
0.0009135008,0.9990865,1.0
5.710125e-05,0.9999429,1.0
7.1525574e-07,0.9999993,1.0
0.99999,9.987646e-06,0.0
0.9999747,2.5263023e-05,0.0
1.6212463e-05,0.9999838,1.0
1.1920929e-05,0.9999881,1.0
0.0013016462,0.99869835,1.0
0.00014448166,0.9998555,1.0
0.99948823,0.00051178277,0.0
0.98167455,0.01832546,0.0
4.6610832e-05,0.9999534,1.0
0.99995357,4.6403144e-05,0.0
9.894371e-06,0.9999901,1.0
1.0728836e-05,0.9999893,1.0
8.34465e-05,0.99991655,1.0
0.0059580207,0.994042,1.0
0.0008301735,0.9991698,1.0
0.00029546022,0.99970454,1.0
0.00012922287,0.9998708,1.0
6.92606e-05,0.99993074,1.0
0.00012028217,0.9998797,1.0
0.99938715,0.0006128282,0.0
0.99926764,0.00073234004,0.0
0.99134207,0.008657923,0.0
0.9999949,5.129647e-06,0.0
0.99974895,0.00025105895,0.0
1.7881393e-06,0.9999982,1.0
1.6331673e-05,0.99998367,1.0
0.03432989,0.9656701,1.0
0.00062674284,0.99937326,1.0
8.583069e-06,0.9999914,1.0
0.13386369,0.8661363,1.0
0.9999922,7.836891e-06,0.0
1.9550323e-05,0.99998045,1.0
0.0021864176,0.9978136,1.0
0.2704442,0.7295558,0.0
2.861023e-06,0.99999714,1.0
0.99989307,0.00010695241,0.0
7.343292e-05,0.99992657,1.0
0.006480992,0.993519,1.0
0.9514009,0.048599124,0.0
3.2901764e-05,0.9999671,1.0
0.037090898,0.9629091,1.0
0.9998784,0.00012159046,0.0
0.00043290854,0.9995671,1.0
0.00012493134,0.99987507,1.0
0.9992199,0.0007800839,0.0
0.9566022,0.043397807,0.0
0.99991935,8.063823e-05,0.0
0.9999978,2.2049696e-06,0.0
0.0013247132,0.9986753,1.0
0.00013434887,0.99986565,1.0
5.1140785e-05,0.99994886,1.0
7.2717667e-06,0.9999927,1.0
0.98484856,0.0151514625,0.0
0.0014849305,0.99851507,1.0
0.9999461,5.388494e-05,0.0
0.97611964,0.023880357,0.0
0.999948,5.194741e-05,0.0
0.0016969442,0.99830306,1.0
0.0013005733,0.9986994,1.0
5.9604645e-07,0.9999994,1.0
0.0007593632,0.99924064,1.0
4.529953e-06,0.99999547,1.0
0.0001296997,0.9998703,1.0
8.1419945e-05,0.9999186,1.0
0.00017982721,0.9998202,1.0
0.0013605952,0.9986394,1.0
0.9994272,0.00057278917,0.0
0.99903584,0.00096417184,0.0
7.4505806e-05,0.9999255,1.0
1.1920929e-06,0.9999988,1.0
0.00041300058,0.999587,1.0
0.0002564788,0.9997435,1.0
0.99980754,0.00019245711,0.0
2.3126602e-05,0.9999769,1.0
0.00051909685,0.9994809,1.0
0.00047302246,0.999527,1.0
0.00011265278,0.99988735,1.0
1.1205673e-05,0.9999888,1.0
0.005539179,0.9944608,1.0
0.9983559,0.0016440894,0.0
0.010156512,0.9898435,1.0
0.99993634,6.364449e-05,0.0
2.3841858e-06,0.9999976,1.0
0.9998924,0.00010756763,0.0
0.9994867,0.0005133259,0.0
5.9604645e-07,0.9999994,1.0
0.0010861158,0.9989139,1.0
7.390976e-06,0.9999926,1.0
0.9991405,0.0008595093,0.0
0.0004988909,0.9995011,1.0
6.854534e-05,0.99993145,1.0
9.655952e-06,0.99999034,1.0
6.330013e-05,0.9999367,1.0
0.9999898,1.0206306e-05,0.0
2.7418137e-06,0.99999726,1.0
0.99979544,0.00020457967,0.0
0.00014698505,0.999853,1.0
0.0057833195,0.9942167,1.0
0.004227817,0.9957722,1.0
1.3947487e-05,0.99998605,1.0
0.9998564,0.00014357289,0.0
4.2915344e-06,0.9999957,1.0
0.99980396,0.00019602783,0.0
0.0031833053,0.9968167,1.0
0.99979514,0.00020488106,0.0
0.9998558,0.0001441757,0.0
0.0014259815,0.998574,1.0
2.1576881e-05,0.9999784,1.0
0.9999586,4.1405307e-05,0.0
4.4345856e-05,0.99995565,1.0
0.000954926,0.9990451,1.0
0.9999667,3.3309134e-05,0.0
0.0001795888,0.9998204,1.0
0.9999391,6.0943727e-05,0.0
0.995019,0.0049809674,0.0
0.0036028028,0.9963972,1.0
0.0011237264,0.9988763,1.0
3.2901764e-05,0.9999671,1.0
0.0012991428,0.99870086,1.0
0.0023000836,0.9976999,1.0
0.9960577,0.003942303,0.0
0.000764966,0.99923503,1.0
0.006018698,0.9939813,1.0
5.2809715e-05,0.9999472,1.0
1.7881393e-06,0.9999982,1.0
0.001086235,0.99891376,1.0
8.416176e-05,0.99991584,1.0
2.6226044e-06,0.9999974,1.0
4.3034554e-05,0.99995697,1.0
0.9983192,0.0016808049,0.0
0.37266022,0.6273398,1.0
0.00036919117,0.9996308,1.0
0.00017946959,0.99982053,1.0
1.8954277e-05,0.99998105,1.0
4.9710274e-05,0.9999503,1.0
0.51703393,0.48296604,1.0
0.0008430481,0.99915695,1.0
4.172325e-06,0.9999958,1.0
1.13248825e-05,0.9999887,1.0
0.00015425682,0.99984574,1.0
0.0007458329,0.99925417,1.0
2.336502e-05,0.99997663,1.0
7.1525574e-07,0.9999993,1.0
4.7445297e-05,0.99995255,1.0
6.67572e-06,0.9999933,1.0
9.572506e-05,0.9999043,1.0
0.9999494,5.0578255e-05,0.0
0.99994123,5.8774986e-05,0.0
3.0994415e-05,0.999969,1.0
8.606911e-05,0.99991393,1.0
0.0006274581,0.99937254,1.0
0.0002552867,0.9997447,1.0
7.4625015e-05,0.9999254,1.0
0.9963109,0.003689118,0.0
9.179115e-06,0.9999908,1.0
0.00013077259,0.9998692,1.0
1.6331673e-05,0.99998367,1.0
0.9999837,1.629675e-05,0.0
1.5854836e-05,0.99998415,1.0
0.00041157007,0.99958843,1.0
0.002100706,0.9978993,1.0
0.00049853325,0.99950147,1.0
0.012529314,0.9874707,1.0
0.9998971,0.000102866725,0.0
0.9994044,0.00059563725,0.0
6.3180923e-06,0.9999937,1.0
9.655952e-06,0.99999034,1.0
7.987022e-06,0.999992,1.0
0.00029248,0.9997075,1.0
0.0005608201,0.9994392,1.0
9.536743e-07,0.99999905,1.0
0.49325925,0.50674075,1.0
1.1920929e-07,0.9999999,1.0
9.059906e-06,0.99999094,1.0
6.6161156e-05,0.99993384,1.0
5.042553e-05,0.9999496,1.0
0.999904,9.600432e-05,0.0
2.2530556e-05,0.99997747,1.0
1.3947487e-05,0.99998605,1.0
0.9999355,6.448499e-05,0.0
2.1576881e-05,0.9999784,1.0
2.336502e-05,0.99997663,1.0
0.000115156174,0.99988484,1.0
0.9995948,0.00040516822,0.0
7.2717667e-06,0.9999927,1.0
0.0009358525,0.99906415,1.0
1.7881393e-06,0.9999982,1.0
7.1525574e-06,0.99999285,1.0
0.9995968,0.0004032176,0.0
2.9802322e-06,0.999997,1.0
0.00017899275,0.999821,1.0
1.513958e-05,0.99998486,1.0
0.012429237,0.98757076,1.0
0.99991363,8.636431e-05,0.0
0.060317993,0.939682,1.0
0.00022178888,0.9997782,1.0
5.1259995e-06,0.9999949,1.0
8.785725e-05,0.99991214,1.0
0.0047861338,0.99521387,1.0
0.9999932,6.8057716e-06,0.0
2.4080276e-05,0.9999759,1.0
0.9998922,0.00010780812,0.0
0.0004056096,0.9995944,1.0
0.0018813014,0.9981187,1.0
2.4795532e-05,0.9999752,1.0
0.99964774,0.00035226328,0.0
3.349781e-05,0.9999665,1.0
0.00069868565,0.9993013,1.0
0.00012612343,0.9998739,1.0
0.00038146973,0.99961853,1.0
0.99932766,0.00067235087,0.0
7.271767e-05,0.9999273,1.0
6.198883e-06,0.9999938,1.0
4.4107437e-06,0.9999956,1.0
0.00045365095,0.99954635,1.0
0.999971,2.9020244e-05,0.0
0.00021332502,0.9997867,1.0
0.0011525154,0.9988475,1.0
0.0011091828,0.9988908,1.0
0.0011866093,0.9988134,1.0
1.692772e-05,0.9999831,1.0
0.007081926,0.9929181,1.0
0.9995958,0.0004042049,0.0
0.99985456,0.00014544328,0.0
4.887581e-06,0.9999951,1.0
0.41326785,0.58673215,1.0
0.0010876656,0.99891233,1.0
0.9999619,3.8079823e-05,0.0
4.5657158e-05,0.99995434,1.0
7.867813e-06,0.99999213,1.0
0.999722,0.00027802354,0.0
6.7949295e-06,0.9999932,1.0
0.0010629296,0.9989371,1.0
0.9995484,0.00045163318,0.0
2.0980835e-05,0.999979,1.0
0.98406947,0.01593054,0.0
0.99923724,0.00076275965,0.0
0.99690795,0.0030920708,0.0
0.100990355,0.89900964,1.0
0.010326028,0.989674,1.0
2.3722649e-05,0.9999763,1.0
1.4066696e-05,0.99998593,1.0
0.020184517,0.9798155,1.0
4.7683716e-07,0.9999995,1.0
0.021660209,0.9783398,1.0
0.00038951635,0.9996105,1.0
1.9073486e-06,0.9999981,1.0
0.0045444965,0.9954555,1.0
0.012062967,0.98793703,1.0
3.2186508e-06,0.9999968,1.0
0.9997167,0.0002833007,0.0
1.04904175e-05,0.9999895,1.0
0.99982655,0.00017342239,0.0
1.7046928e-05,0.99998295,0.0
7.390976e-06,0.9999926,1.0
1.1920929e-05,0.9999881,1.0
0.00033676624,0.99966323,1.0
0.9998936,0.000106420644,0.0
0.0023215413,0.99767846,1.0
3.4570694e-05,0.9999654,1.0
0.99968934,0.0003106878,0.0
0.00016009808,0.9998399,1.0
0.0002065301,0.99979347,1.0
0.0009833574,0.99901664,1.0
4.053116e-06,0.99999595,1.0
0.9995447,0.00045532652,0.0
0.05933541,0.9406646,1.0
0.999961,3.8967326e-05,0.0
0.00072056055,0.99927944,1.0
1.9550323e-05,0.99998045,1.0
7.6532364e-05,0.99992347,1.0
0.00035011768,0.9996499,1.0
2.861023e-06,0.99999714,1.0
6.353855e-05,0.99993646,1.0
0.99651575,0.0034842368,0.0
0.005480349,0.99451965,1.0
0.00020498037,0.999795,1.0
0.9999974,2.624698e-06,0.0
0.99977016,0.00022985315,0.0
0.9999493,5.0741157e-05,0.0
1.3113022e-06,0.9999987,1.0
0.007083416,0.9929166,1.0
9.036064e-05,0.99990964,1.0
0.999955,4.4972057e-05,0.0
6.198883e-06,0.9999938,1.0
0.99998844,1.1546597e-05,0.0
0.9998365,0.00016347655,0.0
3.7312508e-05,0.9999627,1.0
0.0013926625,0.99860734,1.0
4.529953e-06,0.99999547,1.0
0.0009393096,0.9990607,1.0
0.00023406744,0.99976593,1.0
0.00010967255,0.9998903,1.0
0.00083220005,0.9991678,1.0
0.999863,0.00013697246,0.0
