prob_0,prob_1,prob_2,prob_3,prob_4,label
1.1635828e-05,0.99998754,3.0556643e-07,5.0835974e-10,2.2427593e-11,1.0
0.72924614,0.00019020184,0.0003760667,0.27018726,2.929423e-07,0.0
0.37973368,0.60346913,0.0036457211,0.013004923,0.0001465339,0.0
0.9996196,0.00037467162,1.4332623e-07,1.5257705e-06,4.1758276e-06,0.0
0.986166,0.012231601,0.000240359,0.0009866549,0.00037541843,0.0
0.6812869,0.31856558,6.9515168e-06,0.00014061501,4.119796e-08,0.0
0.9954854,0.0045138635,2.4159942e-07,5.53569e-07,7.4558393e-10,0.0
0.94032836,0.059561074,9.810337e-06,3.046952e-05,7.038804e-05,0.0
0.9999686,4.1287126e-06,3.31398e-09,2.4905881e-05,2.2314705e-06,0.0
0.9985181,0.0012852744,0.00010283307,2.7757133e-05,6.577451e-05,0.0
4.6894515e-06,3.195725e-07,1.9216444e-07,6.3844226e-07,0.9999943,4.0
0.99998814,3.1337065e-06,6.3907764e-09,6.022718e-06,2.9223845e-06,0.0
8.3453215e-06,4.537807e-07,3.8906754e-07,1.4835708e-06,0.9999895,4.0
0.9728053,0.02719381,9.413428e-09,6.0591714e-07,8.9244e-08,0.0
0.9996615,0.00028014762,7.607111e-07,5.771373e-05,9.2599464e-08,0.0
0.8282384,0.17042845,0.0010040321,0.00025076658,7.839469e-05,0.0
0.9749151,0.025071362,2.2469802e-08,1.0768019e-06,1.2635776e-05,0.0
0.94404614,0.053232003,5.0174967e-06,0.002716671,1.3164865e-07,0.0
0.9998054,0.00014853645,1.7061225e-08,4.241387e-05,3.5857813e-06,0.0
0.99992514,4.0087045e-05,2.2398156e-06,3.2523192e-05,3.6106798e-10,0.0
0.85440654,0.12698242,3.0154084e-05,0.0033038242,0.015277173,0.0
0.99751675,0.0024500561,2.5973554e-07,3.2874697e-05,6.158858e-09,0.0
5.3980084e-06,2.477608e-07,1.2452281e-07,1.1321437e-06,0.9999934,4.0
0.84570915,0.00024885804,0.00021963866,0.15382229,7.0587994e-08,0.0
0.9995933,0.00039749927,8.128991e-06,1.6491401e-07,7.4242206e-07,0.0
0.9997606,0.00021981406,3.7555413e-08,1.9579596e-05,1.1431879e-07,0.0
0.9979332,0.0019123036,3.4424515e-06,0.00015079488,5.6173196e-08,0.0
1.6210129e-06,3.0618983e-05,1.2557977e-07,1.901862e-08,0.9999675,4.0
0.9983719,1.8781074e-07,2.441507e-09,0.0016277143,7.1628476e-09,0.0
0.9999962,3.9633865e-06,1.2863826e-09,2.2345803e-09,5.03357e-10,0.0
0.9998413,0.00015879187,1.2618922e-08,1.9551925e-07,9.0351365e-10,0.0
1.3395375e-05,9.754432e-05,2.5335887e-06,1.6956301e-07,0.9998865,4.0
0.9999862,8.138734e-06,5.342185e-07,5.160665e-06,5.4666955e-09,0.0
0.9991983,0.000756444,3.758478e-05,7.4063323e-06,4.3790138e-08,0.0
4.716078e-06,7.202331e-05,1.6425814e-08,1.4527782e-08,0.99992365,4.0
1.0605769e-06,2.7111992e-05,0.99996996,9.2376706e-07,9.027149e-07,2.0
0.9995733,0.00040346183,1.9608526e-05,1.7880166e-06,1.5622749e-06,0.0
1.0,4.2089198e-08,1.023283e-11,4.6450322e-07,1.5334498e-09,0.0
0.9997554,0.0002435899,5.933103e-09,1.0352551e-06,9.849953e-10,0.0
0.99773455,0.001322392,3.4239278e-07,0.0009428114,4.060352e-08,0.0
0.981374,0.018613191,6.1933023e-09,1.2955253e-05,3.77898e-08,0.0
0.9986319,0.0013678562,1.8577204e-08,3.857906e-07,2.8830713e-09,0.0
0.99999905,6.8033745e-07,8.8330065e-11,8.238559e-08,9.403486e-09,0.0
0.86866236,0.13113624,0.00010147329,9.980696e-05,1.46055745e-08,0.0
0.9998183,0.0001806676,1.4238483e-07,4.754365e-07,2.8573282e-07,0.0
0.9997492,0.00024953822,6.677275e-08,1.2325582e-06,1.8738556e-08,0.0
0.9996805,0.000213601,2.2875874e-07,0.00010571899,1.4141871e-09,0.0
0.9999427,5.5733693e-05,1.8426037e-07,1.0489048e-06,9.892735e-09,0.0
0.99968916,0.0003104369,2.5407966e-08,4.376081e-07,8.928583e-09,0.0
0.99961716,9.663004e-06,0.00028914883,2.7692388e-06,8.1147286e-05,0.0
0.9980678,0.0019131703,9.286158e-06,7.949272e-07,8.7463295e-06,0.0
0.9995481,0.00040221823,3.7863883e-05,2.9802877e-06,8.68026e-06,0.0
0.9617506,0.03618243,0.00011273407,0.0019481274,6.049382e-06,0.0
0.67015094,0.3298328,5.270528e-07,1.4392796e-05,1.3638169e-06,0.0
0.96274453,0.037243966,3.553507e-07,1.097428e-05,3.3950317e-07,0.0
0.9952041,0.004086627,1.0573833e-08,0.00070912467,1.2144594e-07,0.0
0.99880815,0.0011647925,9.639373e-07,1.6351776e-06,2.454689e-05,0.0
0.9999681,3.1664775e-05,3.713613e-09,2.2273277e-07,1.4392471e-08,0.0
0.99992424,7.5698925e-05,2.7497624e-08,1.3348063e-07,1.69099e-08,0.0
0.0011285315,0.00096362166,0.99790365,6.507337e-08,3.915419e-06,2.0
0.9979112,0.0019267296,1.981818e-05,0.00014223359,8.1559286e-08,0.0
0.99997616,2.2897046e-05,2.4990292e-09,4.263054e-07,3.4845104e-07,0.0
0.9999747,1.5233998e-05,1.753591e-09,1.0137333e-05,3.9354614e-10,0.0
0.99999905,4.0141806e-08,1.024783e-11,5.514571e-07,6.644731e-10,0.0
0.9999823,1.5047531e-05,2.423376e-09,2.578796e-06,2.71651e-07,0.0
0.99999046,5.4456095e-06,1.1037975e-08,4.1940266e-06,8.500338e-08,0.0
0.9969828,0.0030159536,4.2074566e-07,8.062436e-07,5.552617e-08,0.0
0.91477996,0.00044948206,0.00038374405,0.08438681,3.5494548e-08,0.0
0.21453005,0.781036,0.0010410971,0.0033671057,2.5647023e-05,0.0
7.000952e-07,1.0640614e-05,1.5903078e-07,1.0580955e-08,0.9999886,4.0
0.9894608,0.0043993914,0.0010138445,0.0051258914,3.4977912e-09,0.0
0.9996776,2.0711092e-08,6.2395675e-09,0.00032244425,1.7188865e-09,0.0
2.8557019e-05,1.5569509e-05,0.99963194,4.354824e-05,0.00028028336,2.0
0.9987772,0.0011105898,4.396956e-07,0.00011184524,1.5574326e-08,0.0
0.90796447,0.09202579,3.647898e-08,8.842183e-06,5.2753705e-07,0.0
8.987969e-05,2.8756642e-06,6.5310655e-07,2.1443324e-05,0.99988514,4.0
0.98570514,0.0014519687,0.0006118324,0.012231043,3.2632816e-08,0.0
0.9910717,0.00888243,5.6040715e-08,4.5878787e-05,2.213426e-09,0.0
0.9999829,1.7374608e-05,1.716025e-11,8.5680206e-08,2.6892304e-09,0.0
0.99853855,0.0014583606,1.4469398e-07,2.9454623e-06,2.1261366e-08,0.0
0.99984604,0.00013667856,5.2590406e-07,1.3931616e-05,2.9096616e-06,0.0
0.99992794,7.4226878e-06,1.0411113e-08,4.2811884e-05,2.2048074e-05,0.0
0.9967459,0.00018190095,2.2171784e-05,0.0030500367,1.5235297e-08,0.0
0.99826914,1.9042245e-05,0.0016838539,2.2058863e-05,5.7161983e-06,0.0
0.9999929,6.7024953e-06,9.343807e-09,4.927218e-07,7.5911855e-10,0.0
1.8761775e-05,0.00019042978,0.9971162,0.00261745,5.7220543e-05,2.0
0.98560125,0.014096686,1.4373435e-06,0.00012198599,0.00017856853,0.0
0.998551,0.0014117375,1.3860232e-08,3.5747307e-05,1.6965417e-06,0.0
0.9997769,0.00022199217,3.0797327e-09,1.0218112e-06,1.7727548e-07,0.0
0.99697423,0.003020163,6.1353325e-07,4.9601854e-06,7.322762e-08,0.0
0.9988101,0.0011873912,4.4110447e-08,2.3432804e-06,1.306786e-07,0.0
6.537783e-07,7.036606e-06,0.9999718,4.253792e-06,1.6380473e-05,2.0
1.3721492e-10,3.1991513e-06,0.9999971,4.9698208e-08,1.7405918e-09,2.0
0.99981076,0.00018014474,7.1284273e-07,6.393194e-06,2.2887016e-06,0.0
0.9999929,2.9749463e-06,2.7827593e-08,2.3212563e-06,2.0679217e-06,0.0
0.9998479,0.00015094005,5.158041e-10,7.471136e-08,1.2301956e-06,0.0
0.99009395,0.0098987585,1.02093004e-07,4.285067e-06,2.690538e-06,0.0
0.92936575,0.06502226,0.0055806404,2.9193388e-05,2.1222068e-06,0.0
0.9988124,0.0010789427,4.5757815e-06,7.7757613e-07,0.00010329739,0.0
0.99998045,2.3838832e-07,1.1027421e-10,1.9442425e-05,8.7699914e-10,0.0
5.4786324e-07,1.9170557e-05,5.7347027e-08,3.4961103e-09,0.99998,4.0
0.98205155,0.017638916,4.325711e-06,0.0003048009,3.1516575e-07,0.0
0.9999795,1.4189089e-05,3.4730607e-09,5.9631534e-06,6.2979586e-07,0.0
0.99999523,4.4434414e-06,3.4067937e-10,1.9710008e-07,4.575611e-08,0.0
0.99927306,0.00059966097,0.00012229176,1.7961277e-06,3.2901526e-06,0.0
1.3964778e-05,1.5933326e-06,4.6822206e-06,7.82896e-06,0.9999723,4.0
0.9999042,9.0388385e-05,1.111504e-09,5.21755e-06,3.0597758e-07,0.0
0.9995862,0.00039920767,1.2856101e-05,3.6625823e-07,1.5422385e-06,0.0
0.9997811,0.0002187371,5.583977e-09,3.1784047e-08,6.6769275e-09,0.0
4.5425048e-05,2.4642904e-06,7.2506305e-06,2.8604336e-05,0.9999161,4.0
0.9999829,1.7442011e-05,3.3242212e-10,9.463162e-10,2.7087786e-08,0.0
0.99990654,9.3433446e-05,4.995988e-07,5.602986e-10,1.1300983e-12,0.0
0.9990697,0.00091946835,6.772357e-08,1.0645557e-05,3.2340736e-07,0.0
0.99999905,3.103115e-07,6.4133476e-11,2.2098723e-07,2.8117764e-09,0.0
0.9999943,5.6263057e-06,6.467224e-11,1.9317578e-07,1.6521377e-10,0.0
0.99971104,1.9779549e-05,2.3088009e-07,0.00026887038,7.092903e-08,0.0
0.99999094,8.3139275e-06,3.3517462e-09,8.0971563e-07,3.3303106e-08,0.0
0.9979222,0.0013892443,1.6628053e-05,5.9184413e-06,0.00066580786,0.0
0.98715574,0.012732391,1.6441385e-05,9.549102e-05,7.1953408e-09,0.0
1.0,4.0094844e-07,2.6985072e-11,8.8649706e-08,1.5651624e-09,0.0
0.99997336,2.6036162e-08,7.7914336e-10,2.6780928e-05,1.0867773e-09,0.0
0.8913007,0.022021241,0.085669845,0.000110863264,0.0008973568,0.0
0.99972963,0.0002551447,1.1852973e-05,9.368068e-07,2.5658458e-06,0.0
0.9998999,7.9518424e-05,4.6555183e-08,1.740811e-05,3.1834743e-06,0.0
0.99999523,3.435135e-06,1.7484446e-09,1.4073505e-06,5.4212266e-09,0.0
0.91148454,0.004633726,0.00040723293,0.08347456,2.711808e-08,0.0
0.99731684,0.0011990275,2.2845723e-05,0.0014611213,1.3986755e-07,0.0
1.0336613e-05,6.0791575e-07,5.5060474e-07,2.0065381e-06,0.9999866,4.0
1.0,7.9260126e-08,3.0075272e-11,3.7437138e-07,1.458903e-09,0.0
0.9999709,4.8523624e-08,9.3127595e-09,2.900894e-05,9.3096286e-10,0.0
0.99991035,8.8644e-05,7.2837962e-09,8.010243e-07,1.8737438e-07,0.0
0.9992388,1.957155e-07,2.2924422e-09,0.0007610515,3.0598721e-09,0.0
0.9983224,0.0014823001,9.684413e-05,1.5240327e-06,9.673613e-05,0.0
0.970495,0.023282468,0.0026219406,0.0009242099,0.0026764332,0.0
0.99610853,0.0016511127,0.002220685,1.4672219e-05,4.8573816e-06,0.0
0.0024746319,2.4471019e-05,0.9974893,4.6538514e-07,1.12339385e-05,2.0
0.9999818,3.8556383e-08,2.0644821e-09,1.8232759e-05,1.3513766e-09,0.0
1.0,2.3049708e-07,2.2214553e-11,1.245885e-07,5.631402e-09,0.0
0.99999815,1.6827485e-06,2.105554e-09,4.95527e-09,3.3673858e-10,0.0
0.9999852,1.2732281e-05,6.82084e-08,1.3710896e-06,3.4606725e-07,0.0
0.9990854,0.00087999407,1.5198124e-07,3.4691482e-05,4.7814904e-08,0.0
0.99997705,2.272404e-05,2.6359839e-09,1.2448243e-07,2.2924652e-08,0.0
0.019419238,0.0005119664,0.9795902,6.20284e-06,0.00047252508,2.0
0.99939466,0.0005626491,8.887819e-06,6.7997286e-07,3.286899e-05,0.0
0.9999757,2.4164643e-05,6.6956457e-10,2.4924603e-07,8.012027e-08,0.0
0.99994475,8.115777e-06,1.8618239e-05,3.0788767e-06,2.5657226e-05,0.0
0.9987,0.0012273997,4.3796554e-05,2.8794337e-05,1.085713e-08,0.0
0.9976791,0.0022085484,4.3966626e-05,6.8429246e-05,2.0736469e-08,0.0
0.00042347022,3.4700948e-05,3.071327e-05,0.00038386593,0.99912727,4.0
4.155495e-06,9.248487e-07,9.0345725e-07,2.3547796e-06,0.99999136,4.0
0.01658172,0.114381924,0.86866236,1.083338e-05,0.00036317224,2.0
0.9998865,0.00011379447,1.9949817e-09,6.5081776e-09,6.169401e-10,0.0
0.99963963,0.00036020618,1.6369642e-08,9.858083e-08,6.317192e-08,0.0
0.058949422,0.90296286,0.037156034,0.00093138305,2.1547602e-07,1.0
0.9998693,8.157033e-08,6.8772184e-09,0.00013059433,4.2820045e-09,0.0
3.4779982e-06,3.2413827e-05,0.99996185,8.669187e-07,1.420797e-06,2.0
0.9997969,4.2458345e-07,0.00020249891,3.3978208e-07,1.0923422e-10,0.0
0.9386941,0.00580318,0.04476281,0.00041299342,0.010326883,0.0
0.99999,4.6882615e-06,4.4544304e-06,1.1224947e-06,3.4679244e-09,0.0
0.9439152,0.032973327,0.004330535,0.014109833,0.0046710907,0.0
0.9849298,0.0024168864,0.01263552,6.9638586e-06,1.1077515e-05,0.0
0.012736042,0.9872587,5.4318957e-06,2.8012354e-10,2.5198005e-10,1.0
0.8465969,0.15340276,7.4803474e-08,2.3898107e-07,8.6034575e-08,0.0
0.999314,0.0006497744,5.1713264e-06,6.100361e-07,3.0662875e-05,0.0
0.9999886,2.0700914e-07,7.550777e-11,1.1398437e-05,5.3446125e-10,0.0
0.999052,0.0007983658,6.711102e-05,3.6582555e-06,7.886545e-05,0.0
0.9997115,0.0002799166,8.8876106e-07,7.4837085e-06,7.762835e-10,0.0
0.9999466,5.3294178e-05,3.3117051e-09,4.7673004e-07,1.201266e-08,0.0
0.9999781,2.2226997e-05,1.5457127e-09,1.9162147e-09,1.0618453e-09,0.0
2.2078837e-07,2.3755862e-05,1.080363e-06,6.6811574e-09,0.9999752,4.0
0.9994341,0.00033512848,2.8909942e-06,0.00022805028,4.802787e-08,0.0
0.9987807,0.00047850085,5.572856e-06,0.0007351114,1.3647191e-07,0.0
0.9997988,0.00019582837,4.804888e-07,1.5112072e-07,4.663335e-06,0.0
0.9999409,5.7954643e-05,4.0080042e-07,2.8743221e-07,7.0182455e-07,0.0
0.99301225,0.0066636787,0.0002803157,3.2610653e-05,1.120944e-05,0.0
0.999671,0.00028794352,2.4536123e-05,2.7672327e-06,1.3970853e-05,0.0
1.2861111e-06,1.2194109e-06,0.00024583167,0.99974966,1.842197e-06,3.0
0.9118929,0.088106774,8.264464e-08,1.4750595e-08,5.4939807e-08,0.0
0.9506448,0.030689236,5.9783488e-05,0.018596832,9.257837e-06,0.0
5.9027593e-06,1.0504073e-06,1.2671001e-05,8.95172e-06,0.9999714,4.0
0.9999962,3.827404e-06,3.9029738e-10,2.9890717e-08,8.6781125e-09,0.0
0.99991316,1.6021342e-07,8.127273e-09,8.676921e-05,9.980867e-09,0.0
0.99923265,0.0007670713,2.9427975e-08,1.2484789e-07,4.95036e-08,0.0
0.99974394,0.0002470656,2.2953532e-06,5.156077e-07,6.126834e-06,0.0
4.9910115e-05,0.9999495,1.0699976e-06,1.0487006e-08,1.10445715e-11,1.0
0.99994993,3.7994555e-06,7.607899e-06,1.4770424e-05,2.4044488e-05,0.0
2.2848544e-06,8.292196e-05,0.9998336,2.402673e-06,7.898031e-05,2.0
0.99999046,9.463218e-06,1.882681e-10,4.7961684e-08,4.8209756e-09,0.0
0.99929166,0.00059784635,7.205384e-08,0.00011050964,1.2685914e-08,0.0
3.462977e-07,4.266586e-06,0.99999475,3.810296e-07,3.1335853e-07,2.0
0.99997044,1.3708958e-05,2.6189964e-08,1.4839847e-05,1.0473044e-06,0.0
0.99990654,4.9054303e-05,6.821689e-07,4.3686006e-05,4.1297934e-09,0.0
0.9994523,5.346206e-05,0.0004768308,1.3047071e-06,1.6173986e-05,0.0
0.8281268,0.14731906,2.6249892e-05,0.00029761184,0.024230393,0.0
0.99999523,4.5370302e-06,1.3644919e-10,8.748732e-08,6.3430625e-09,0.0
0.92963815,0.06889997,0.00030860057,0.00112778,2.5424002e-05,0.0
0.85966945,0.09945162,0.00071592967,0.040158022,4.9808905e-06,0.0
0.9127748,0.06881291,0.018005244,0.00010211243,0.00030497852,0.0
0.99962485,0.0003685104,6.1335572e-06,1.1329457e-07,7.5052174e-07,0.0
0.9998374,0.00014764022,1.26214445e-05,4.670195e-07,1.9685897e-06,0.0
0.99317026,0.006829244,2.778596e-08,4.4787376e-07,2.4512932e-08,0.0
0.99977165,0.00022760077,1.6308505e-07,6.8218844e-07,3.542385e-09,0.0
0.9915497,0.008283147,0.00015017203,6.9237417e-06,1.0110868e-05,0.0
0.9906455,0.009350477,3.940096e-06,2.730494e-07,6.7058097e-09,0.0
0.9999723,2.383208e-05,6.3744965e-10,3.5083267e-06,1.9455723e-07,0.0
0.98810226,0.011763415,3.0030253e-05,9.898758e-05,5.463577e-06,0.0
0.99902433,0.00034149995,1.0489583e-05,0.00059826643,2.5279664e-05,0.0
0.999876,0.00012216819,4.7602427e-08,1.7857363e-06,3.4152077e-09,0.0
0.9946969,0.004671216,0.000599941,2.1344002e-05,1.0743171e-05,0.0
0.9336465,0.06632047,6.559094e-06,1.3577856e-05,1.2720168e-05,0.0
0.99999523,2.1285123e-06,2.7212613e-10,2.5390068e-06,2.9325116e-07,0.0
0.99999523,2.9415492e-06,1.9227251e-08,1.5898339e-06,3.534701e-07,0.0
0.5860496,0.4000633,0.000562386,0.013316144,8.619383e-06,0.0
0.9883101,0.01168955,4.516513e-07,2.7535306e-08,1.3102147e-08,0.0
0.9955107,0.0038770933,0.00012575122,0.00026682232,0.00021982893,0.0
4.776785e-07,1.528085e-05,0.9999829,9.186347e-07,7.6242804e-07,2.0
0.99993426,6.5934975e-05,2.776094e-09,6.3736487e-09,4.269527e-09,0.0
0.9999786,7.705282e-06,3.7112482e-09,1.2776764e-05,9.311952e-07,0.0
0.99972486,4.188379e-06,0.00024682892,1.0412573e-06,2.286364e-05,0.0
0.99999523,5.2090386e-06,4.046696e-09,3.6680228e-10,3.668292e-12,0.0
3.4226032e-05,1.4491356e-05,0.00027711812,3.1334466e-06,0.999671,4.0
0.010872312,0.024990225,0.9103498,0.051511064,0.0022765624,2.0
6.679024e-05,2.7113596e-05,7.8168546e-07,6.3225593e-07,0.9999047,4.0
0.9961408,0.0025115996,3.1219435e-07,0.00085061695,0.0004967485,0.0
0.9995728,0.00042638188,2.9631235e-07,5.101663e-07,8.747693e-09,0.0
0.9999036,8.405727e-05,7.188965e-08,1.2297644e-05,9.7759525e-09,0.0
0.9999943,4.4246274e-08,8.950916e-10,5.965827e-06,1.7179066e-09,0.0
0.9926244,0.0073197396,1.6015903e-07,5.558719e-05,2.204398e-08,0.0
1.0,2.498829e-07,8.2058366e-10,8.950259e-08,8.3133395e-10,0.0
0.99976015,0.00015027203,2.9025943e-08,8.855773e-05,8.3292394e-07,0.0
0.0034201953,0.00010708644,0.99647236,8.1983515e-08,6.609793e-10,2.0
0.9999934,7.1040467e-06,1.0606187e-09,3.5257944e-10,4.6500556e-10,0.0
0.9862222,1.1303393e-05,0.00015782127,2.8410848e-05,0.013580447,0.0
