prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999895,1.0493464e-05,5.156937e-11,4.6483515e-07,3.401612e-10,0.0
0.985801,0.0014181735,0.0003184941,0.012462374,1.1801748e-08,0.0
0.9808719,0.0026197725,0.016508097,1.2133329e-07,2.677758e-07,0.0
0.9002283,0.09959938,4.785549e-05,9.243514e-05,3.2107153e-05,0.0
0.99999815,1.925891e-06,1.4587918e-09,2.1956596e-10,2.1219129e-10,0.0
0.99903816,0.0009573407,4.1607536e-06,1.4913438e-07,2.843059e-10,0.0
0.9999752,1.5656516e-06,5.368161e-10,2.3200448e-05,6.9280476e-10,0.0
0.9868842,0.013096233,7.0855413e-06,1.2587894e-05,4.1660736e-10,0.0
0.9999818,1.7630337e-05,9.234028e-10,7.369462e-08,1.3094551e-08,0.0
0.25669697,0.74330306,1.2542543e-08,1.2841286e-07,1.0780266e-08,0.0
0.99913245,0.000825107,4.0146842e-05,2.2182346e-06,5.286927e-08,0.0
0.99998814,6.661187e-07,2.428921e-06,1.374052e-06,7.394454e-06,0.0
0.999601,0.00013120266,1.813638e-06,1.1011749e-05,0.00025511745,0.0
0.9998308,1.3969126e-08,2.363237e-09,0.00016919321,9.840133e-10,0.0
0.8929074,0.10160379,0.0014221643,0.00013347485,0.0039330292,0.0
0.9961797,0.0038197357,7.2911256e-08,2.7909306e-07,1.1335611e-08,0.0
0.9993388,0.0006605714,3.9800863e-08,3.5736193e-07,4.2131443e-08,0.0
7.682497e-05,0.00030924403,5.887314e-05,1.7939092e-06,0.99955326,0.0
0.99996907,1.5066644e-05,1.3744105e-05,2.8056562e-07,1.9201507e-06,0.0
0.99982834,0.00017134113,4.059721e-10,2.0248914e-09,1.6409436e-08,0.0
0.99999815,1.4572657e-06,2.0183402e-09,4.972421e-07,4.5086333e-07,0.0
0.9940354,0.003998682,0.0019262888,2.0350553e-05,1.9004365e-05,0.0
0.18088104,0.81911397,5.1600105e-06,1.2917037e-08,1.4299112e-08,0.0
0.99899346,0.0007088812,7.233292e-05,5.7094812e-06,0.00021959553,0.0
0.99994516,5.4304586e-05,4.033334e-09,3.04412e-07,4.974164e-08,0.0
0.9858867,0.013450357,0.00016059412,7.821143e-05,0.00042432707,0.0
0.9996429,0.00033001808,2.4844056e-05,7.4118685e-07,1.5469153e-06,0.0
0.9903027,0.009694647,8.33599e-08,2.2195033e-07,2.0832665e-06,0.0
0.99796593,0.001976441,6.42124e-08,5.2716496e-05,4.814849e-06,0.0
0.5074099,0.0044349874,0.2700974,0.19938278,0.018674958,0.0
0.9997835,0.0001997256,1.5927759e-05,9.623454e-07,2.4431281e-09,0.0
0.99548453,0.0044974983,2.9495058e-09,5.2217183e-07,1.7464481e-05,0.0
0.99999183,5.3649683e-06,5.5084572e-09,2.6664854e-06,9.935244e-09,0.0
0.9999775,2.1925222e-05,1.6022067e-08,4.6482492e-07,2.7001438e-08,0.0
0.99934787,0.00064015435,6.3841585e-06,4.096311e-07,5.1494703e-06,0.0
0.9997811,6.692069e-05,6.65805e-07,7.542106e-05,7.577172e-05,0.0
0.9787553,0.018913256,0.0012001487,0.00079178467,0.00033946906,0.0
0.9995967,0.00039462827,3.692324e-06,2.495475e-06,2.3496762e-06,0.0
0.99999386,4.0551278e-08,1.2083916e-09,6.1500687e-06,7.1996065e-10,0.0
0.99997336,2.608678e-05,7.503879e-09,8.776397e-07,9.409048e-09,0.0
0.99955714,0.00044284613,6.256016e-08,2.6437094e-08,6.97247e-10,0.0
0.9999304,6.926639e-05,4.765037e-09,1.15333584e-07,1.8912703e-08,0.0
0.9996887,7.9586025e-05,2.7580431e-06,0.00022880033,1.0064674e-08,0.0
0.9806749,0.0016516853,0.0005029963,0.017166417,4.0187847e-06,0.0
0.9971659,0.0015818358,3.291482e-07,0.0012518091,5.1016404e-08,0.0
0.9999934,5.4125867e-06,1.765117e-10,1.3657574e-06,2.2741715e-10,0.0
0.99882483,1.010028e-06,6.889261e-08,0.0011742477,1.7398126e-08,0.0
0.99881434,0.000305439,2.5627646e-06,0.00086298125,1.4699571e-05,0.0
0.99996567,3.396726e-05,3.956711e-09,4.927364e-07,5.123393e-09,0.0
0.99992996,5.428336e-05,3.2354868e-07,1.5639349e-05,5.871879e-10,0.0
0.3518122,0.19279525,0.39920214,9.365646e-07,0.0561895,0.0
0.8837906,0.11175007,0.0041324887,5.8757138e-05,0.00026791083,0.0
0.99998707,3.8079e-08,3.611481e-09,1.2952682e-05,9.512204e-10,0.0
0.9783383,0.020882688,3.5967475e-06,0.00015832476,0.0006169143,0.0
0.99997336,2.1681135e-05,2.3450542e-07,4.9672294e-06,1.4305679e-09,0.0
0.7562307,0.24326862,0.00014470634,6.0199272e-06,0.00034991943,0.0
0.95363915,0.0016711819,0.044397354,0.0002916994,5.1918903e-07,0.0
0.9852448,0.014231134,3.3293517e-08,0.00019831047,0.00032577192,0.0
0.9989711,0.0010285593,6.2764025e-09,3.863558e-07,4.031329e-08,0.0
0.9994128,0.0005862779,1.8009287e-08,1.1349349e-06,8.669802e-10,0.0
0.9998836,7.308575e-05,1.0522485e-05,1.8961222e-05,1.40572165e-05,0.0
0.044507764,0.9387466,0.013874432,0.0021613885,0.00070984935,0.0
0.9972771,0.0027086642,1.4109568e-05,1.14767e-07,1.0973609e-09,0.0
0.9999036,8.892826e-05,3.2618566e-06,1.1598553e-06,3.0199942e-06,0.0
0.99851286,0.00032719012,4.6900414e-06,0.0011550982,1.5257667e-07,0.0
0.9991463,0.0007278849,5.6307096e-07,0.00012500798,4.997663e-08,0.0
0.99999905,4.1695776e-07,7.641707e-11,2.2141121e-07,9.766671e-09,0.0
0.99987835,8.343005e-08,3.651044e-08,0.00012151112,1.0740342e-09,0.0
0.9999857,1.4114306e-05,1.466983e-10,2.9241182e-10,1.8282754e-10,0.0
0.9999223,4.564199e-05,4.1367173e-08,3.2351258e-05,8.075078e-09,0.0
0.9997206,0.00027090785,3.3879019e-06,1.2009008e-06,4.2019374e-06,0.0
0.99999183,6.849878e-07,2.2124373e-10,7.2580956e-06,9.312861e-10,0.0
0.99987465,8.19784e-05,7.6425595e-09,4.224956e-05,1.4782999e-06,0.0
0.9666509,0.03331563,2.928021e-07,3.3164873e-05,2.1455409e-07,0.0
0.9997421,0.0002480385,2.0234293e-06,8.026903e-06,1.7707949e-07,0.0
0.13295798,0.8663213,9.1414495e-06,2.6794964e-06,0.0007087984,0.0
0.99908924,0.00038720862,3.3252698e-05,0.00048480587,5.3457748e-06,0.0
0.9999934,1.011175e-06,6.140963e-11,5.4948036e-06,3.6472542e-10,0.0
0.99999905,3.8343873e-07,5.437998e-11,2.2208373e-07,4.9097166e-09,0.0
0.9913612,0.008406797,9.362887e-05,5.4603708e-05,8.383934e-05,0.0
0.09436089,0.90563387,1.7144508e-08,1.6842698e-07,4.913111e-06,0.0
0.9998465,0.00015312835,9.566652e-08,1.4323837e-07,6.883255e-09,0.0
0.9995896,0.00040318238,2.3393638e-06,1.0153301e-06,3.799698e-06,0.0
0.9929087,0.0043039867,4.8414786e-05,0.0027383592,5.703057e-07,0.0
0.9976796,3.4090235e-06,8.6125016e-05,4.9569862e-05,0.0021814727,0.0
0.9977023,0.001578191,3.4267816e-06,0.0007161526,2.5655545e-08,0.0
0.9995499,0.00016468574,5.059722e-05,0.00023403438,8.520308e-07,0.0
0.99923307,0.0007591675,3.6541967e-06,4.1579924e-06,2.0663966e-09,0.0
0.99931264,0.00068662193,1.2960578e-07,3.9353174e-07,8.541224e-09,0.0
0.99729335,0.0019976725,0.0006708949,1.2810622e-05,2.5351947e-05,0.0
0.99985033,0.00013079875,4.0260347e-06,1.4923525e-05,9.753226e-10,0.0
0.9999247,4.653865e-05,9.130091e-07,2.7795912e-05,3.9328674e-09,0.0
0.9996744,7.662009e-05,4.3501018e-08,0.0001907346,5.8171372e-05,0.0
0.9999971,3.2077571e-06,7.794514e-09,9.39313e-08,3.249905e-10,0.0
0.99553156,0.004401842,4.416702e-08,6.224882e-05,4.3298096e-06,0.0
0.994427,0.0055719935,6.67295e-07,6.2731026e-08,6.7562396e-09,0.0
0.9992792,0.0007209394,2.789476e-08,1.8480513e-08,4.315638e-09,0.0
0.9994871,5.6299014e-06,1.9002859e-05,0.00048837275,2.234865e-10,0.0
0.9949436,0.0049348744,1.6399746e-07,0.0001205486,6.7632783e-07,0.0
0.99994904,1.0321644e-06,4.6055098e-09,5.0015136e-05,3.5113203e-09,0.0
0.99686927,0.0031259418,1.8880788e-06,7.803567e-07,2.126741e-06,0.0
0.9999586,3.8621656e-05,7.444693e-08,2.8755462e-06,5.8935368e-09,0.0
0.9997411,1.8765802e-05,1.8492589e-06,0.0001902784,4.8166883e-05,0.0
0.999508,1.0264909e-07,9.099741e-08,0.0004918885,3.8412713e-09,0.0
0.9999666,3.35609e-05,1.356275e-09,3.845179e-09,2.4405853e-09,0.0
1.0,8.72254e-08,1.1737728e-11,1.9832568e-07,3.3831669e-09,0.0
0.9999295,3.3775432e-06,7.4863783e-06,1.7106284e-05,4.279417e-05,0.0
1.0,5.126341e-07,1.0056379e-09,2.3865376e-09,1.7888777e-08,0.0
0.407941,0.38963437,0.20219655,1.6685493e-05,0.00021146107,0.0
0.99936694,0.00048941484,3.6171564e-08,0.00014135813,1.9864872e-06,0.0
0.9999795,1.520903e-05,1.1114161e-07,5.035007e-06,1.4264564e-09,0.0
0.99860483,0.00107487,1.213679e-05,2.1460903e-06,0.00030589345,0.0
0.9999866,1.3445816e-05,3.1863837e-10,3.5580885e-07,2.3313957e-09,0.0
0.988804,0.009133507,0.0020539958,8.382675e-06,1.0537619e-07,0.0
0.9997597,0.00020908976,1.7994563e-07,3.0975596e-05,1.09746825e-08,0.0
0.99951667,0.00047969882,1.5769608e-08,3.802475e-06,2.6760854e-09,0.0
0.98686945,0.012295681,0.00032189614,0.0005126221,1.961505e-07,0.0
0.5909654,0.40377805,3.4342193e-07,4.44512e-06,0.0052519212,0.0
0.99970675,0.00025060712,4.1342426e-07,4.236435e-05,4.0941494e-08,0.0
0.999723,0.00027544893,3.302833e-07,1.2353886e-06,3.512285e-09,0.0
0.99998707,1.2663763e-05,1.3962167e-09,5.044891e-07,5.9109222e-08,0.0
0.9997187,0.00022565926,3.3975647e-07,5.5409088e-05,3.9993675e-09,0.0
0.99954236,0.00041775187,2.1678135e-05,1.2400559e-06,1.7204513e-05,0.0
0.99353033,0.0004124589,6.586936e-05,0.0059913625,6.313133e-08,0.0
0.94999444,0.009542221,0.005072651,0.003105681,0.03228512,0.0
0.99983835,0.00011871511,2.4298606e-05,4.8183124e-06,1.3804638e-05,0.0
0.99902433,0.0009592815,2.674804e-06,1.908119e-06,1.1961693e-05,0.0
0.9992892,0.0007085818,2.642952e-07,1.9837873e-06,1.011729e-09,0.0
0.9988324,0.0011491936,6.7594196e-06,1.0161812e-05,1.5059136e-06,0.0
0.9989859,0.0010023635,1.465123e-07,1.1602098e-05,1.8213756e-08,0.0
0.99991316,8.713972e-05,8.33892e-11,1.3676922e-09,6.3882046e-09,0.0
0.040145222,0.9598544,1.41528e-09,1.3416429e-09,3.451873e-10,0.0
0.99994516,5.0234074e-05,4.515645e-10,4.188215e-06,3.01965e-07,0.0
0.99953896,0.00043018072,7.2194366e-06,4.7638238e-07,2.3239507e-05,0.0
0.9976315,0.0020866557,4.856522e-07,0.0002772445,3.967062e-06,0.0
0.99902153,0.0009571851,1.6183606e-06,8.0248475e-07,1.87543e-05,0.0
0.9996215,0.00031273923,9.390367e-07,5.8735855e-05,5.9037616e-06,0.0
0.9998388,0.0001552021,2.175546e-06,3.8971444e-07,3.5751686e-06,0.0
0.98712033,0.0017157596,0.011150312,1.3534816e-05,2.3669372e-08,0.0
0.9999152,8.471767e-05,1.1904903e-09,2.3098954e-07,9.467825e-09,0.0
0.9926117,0.006795979,1.4662803e-07,0.0005922493,5.8964297e-08,0.0
0.9906588,0.009304039,9.217215e-08,3.6726175e-05,1.5061629e-07,0.0
0.9999075,6.1707346e-05,4.634022e-06,2.1408137e-05,4.8378392e-06,0.0
0.99999094,5.328439e-06,5.0832533e-08,3.1823633e-06,6.756748e-07,0.0
0.9995976,0.0003872188,6.1412834e-06,1.2515267e-06,7.695083e-06,0.0
0.9999247,7.862367e-08,7.502521e-05,1.8075299e-07,5.236499e-11,0.0
0.9997878,0.00018790597,2.133474e-07,2.3996492e-05,1.9779293e-08,0.0
0.9973837,0.0026129158,2.1003885e-08,3.388852e-06,1.8481499e-08,0.0
0.992163,0.007833609,1.6322501e-06,1.6578831e-06,1.469402e-07,0.0
0.99998754,1.1788419e-06,6.030925e-10,1.13689075e-05,1.1726371e-09,0.0
0.9998408,2.7500535e-06,1.3213625e-08,0.00015658503,9.624606e-10,0.0
0.59105134,0.001942269,0.0031647475,0.40384156,6.707899e-08,0.0
0.9996306,0.0003625265,2.7007695e-06,1.9532515e-06,2.4278768e-06,0.0
0.924924,0.0672692,0.0071051214,0.0005905305,0.00011102641,0.0
0.9317316,0.0551126,0.00015068288,0.012989454,1.5675707e-05,0.0
0.97672087,0.007543287,0.0035096572,0.00041762617,0.011808368,0.0
0.9997196,0.00026874634,1.0321269e-08,1.059816e-05,8.77372e-07,0.0
0.9900676,0.009023294,0.0008727908,3.691176e-06,3.2867298e-05,0.0
0.9996181,0.00025949528,2.1184505e-07,0.00012171999,1.8255602e-07,0.0
0.9993899,0.00058153324,1.2041439e-06,4.5744613e-07,2.6922331e-05,0.0
0.9959525,0.0016430571,3.1375491e-06,0.0021511375,0.0002503981,0.0
0.99159926,2.0207286e-05,0.007480959,0.00021919757,0.00068068603,0.0
0.9999823,1.335866e-05,3.1938117e-07,1.4738138e-06,2.5989796e-06,0.0
0.99980736,0.00015968586,2.174795e-06,2.2909213e-05,8.1390135e-06,0.0
0.99999905,6.207784e-07,9.169716e-11,1.0147681e-07,1.296616e-08,0.0
0.9994228,3.9781724e-05,0.0004989806,9.8062765e-06,2.8769799e-05,0.0
0.9842221,0.0011273122,0.014157698,0.00037395605,0.00011909521,0.0
0.99989223,7.414612e-05,8.936464e-07,3.0419e-05,2.219026e-06,0.0
0.9473974,0.044997573,0.0070703714,0.00025550605,0.00027921543,0.0
0.9921238,0.0078727305,2.8627683e-06,3.0979288e-07,1.2336578e-08,0.0
0.9999923,1.9540844e-06,7.2891884e-09,5.2300743e-06,7.581111e-07,0.0
0.99540913,0.00458903,5.4413186e-07,1.2563411e-06,6.180902e-08,0.0
0.99897957,0.0010006452,1.2627561e-05,4.0872388e-07,6.7236606e-06,0.0
0.9999971,1.1619765e-06,2.7672418e-11,1.6571103e-06,6.200934e-10,0.0
0.99979013,0.00013305912,4.9320576e-08,7.663559e-05,5.0791733e-08,0.0
0.99949664,0.0004832687,5.138739e-07,4.3561968e-06,1.5474754e-05,0.0
0.99953467,0.00045430704,4.17748e-06,6.776611e-07,6.049936e-06,0.0
0.92829126,8.092621e-06,6.5046756e-06,0.071693994,1.550075e-07,0.0
0.9999862,1.2847032e-05,9.049382e-10,1.025294e-06,1.2277454e-07,0.0
0.9996024,0.00039186035,2.8430295e-06,2.7704914e-06,1.2396437e-07,0.0
0.99971193,8.274101e-08,1.0515046e-08,0.00028772448,7.3660955e-10,0.0
0.9976186,0.0023757904,1.6034716e-09,4.9455143e-06,3.1775338e-07,0.0
0.9999834,9.253776e-06,7.115098e-08,6.0868815e-06,1.1924635e-06,0.0
0.9875153,0.012329322,0.00015217147,3.1048426e-06,1.04143155e-07,0.0
0.99956286,0.00029269783,5.3848208e-08,0.00014328587,1.1584535e-06,0.0
0.9994732,4.085444e-08,1.9843265e-08,0.0005268499,4.1098502e-09,0.0
0.9285163,0.0019560936,7.827986e-05,0.0690713,0.00037802383,0.0
0.9917926,0.007682815,4.725147e-07,0.0005210927,3.0662509e-06,0.0
0.9999886,1.1550927e-05,6.19831e-10,3.503375e-08,6.554882e-09,0.0
0.9995801,0.0004195003,8.5480245e-08,4.19031e-07,2.7827312e-09,0.0
0.82812124,0.006036269,0.012182911,0.0043076,0.14935182,0.0
0.99997425,2.539445e-08,1.4406306e-09,2.5872838e-05,8.026581e-10,0.0
0.9174241,0.07783363,2.657358e-05,0.004713511,2.1579467e-06,0.0
0.99497443,0.00064810837,0.0005150659,5.1726183e-06,0.003857237,0.0
0.89147794,0.08586029,0.020568829,0.0014109085,0.0006820922,0.0
0.99003637,0.009892691,1.0057411e-06,7.0025955e-05,1.674972e-08,0.0
0.99658924,0.00035481315,2.5268047e-05,0.0030305772,6.1274704e-08,0.0
0.8667394,0.10271145,0.029928528,0.00042423338,0.00019633607,0.0
0.9917499,0.0046420703,0.002996157,0.00061174284,1.3473527e-07,0.0
0.99999815,1.6726542e-06,2.3551405e-10,1.6784122e-09,1.1264764e-08,0.0
0.9996635,0.00033120296,3.3963388e-06,9.239936e-07,1.2378298e-06,0.0
0.99895436,0.0010449989,4.236788e-08,3.443553e-07,1.2266335e-07,0.0
0.9995028,0.00048285985,7.1596482e-06,4.550756e-07,6.6500634e-06,0.0
0.9999866,3.8581916e-06,1.1851164e-09,9.640095e-06,2.8809497e-09,0.0
0.9999409,5.6910718e-05,8.542471e-07,3.2227436e-07,1.2050492e-06,0.0
0.99091583,0.009084161,1.3618465e-08,1.0746001e-08,3.2507327e-08,0.0
0.99999094,4.0606815e-06,2.2353085e-10,4.995e-06,1.9154547e-09,0.0
0.9997797,0.00021390087,3.166051e-07,1.5577314e-06,4.5309293e-06,0.0
0.9994771,0.0005183997,3.9905082e-08,4.640576e-06,8.7393504e-10,0.0
0.99919444,0.00075703795,2.694067e-07,4.8110185e-05,9.368939e-08,0.0
0.9999056,4.49921e-05,1.698797e-08,4.9211085e-05,4.3121372e-07,0.0
0.99997705,2.159191e-05,5.112153e-07,4.3383963e-07,5.8345887e-07,0.0
0.94904345,0.04539067,0.002369952,0.00036882065,0.0028270495,0.0
0.99997276,9.8359305e-06,1.7111122e-06,1.2558913e-05,3.3664646e-06,0.0
0.99999905,4.7065637e-07,8.01252e-11,2.3607797e-07,2.1479638e-08,0.0
0.99999136,6.375026e-06,7.92853e-10,2.3918321e-06,3.2931883e-08,0.0
0.99998,1.9853536e-05,9.232791e-11,2.188774e-09,3.2932212e-07,0.0
0.99999815,1.1371656e-06,4.8914477e-11,7.8979025e-07,3.350555e-10,0.0
0.96088576,0.0391138,4.7458713e-07,1.71013e-08,7.8952445e-09,0.0
0.99990225,9.215681e-05,6.394596e-08,5.226943e-06,2.4626564e-07,0.0
0.99992746,7.2584866e-05,3.08891e-09,2.122931e-08,3.0073464e-09,0.0
0.97027314,0.0019825525,0.025729258,1.5583917e-05,0.0019995593,0.0
0.99995613,1.6951541e-06,7.751191e-06,6.8871796e-06,2.750852e-05,0.0
0.99973106,5.7414265e-05,3.043444e-05,2.9554428e-06,0.00017803053,0.0
0.9999943,2.7741237e-06,5.8862573e-09,3.1526513e-06,1.449208e-08,0.0
0.9978109,0.0020135073,6.4025353e-06,0.00016915303,9.7012265e-09,0.0
0.9988471,0.00096950255,0.00015647904,5.481029e-06,2.125479e-05,0.0
0.99853814,0.0014609798,3.2002328e-07,5.935282e-07,1.1659248e-08,0.0
0.9988467,0.0011521933,8.6723287e-07,8.435877e-08,1.8858579e-10,0.0
0.99947554,0.0005237519,1.0670468e-09,2.3147912e-07,4.858298e-08,0.0
0.9392999,0.058714125,4.9347564e-05,0.0019144824,2.2046097e-05,0.0
0.9999566,4.3345295e-05,1.2078162e-08,2.3114866e-07,2.129107e-08,0.0
0.2115335,0.0012005144,0.00429567,0.7829703,1.4397442e-08,0.0
