prob_0,prob_1,label
0.027472138,0.97252786,1.0
0.012956202,0.9870438,1.0
0.046217382,0.9537826,1.0
0.86233824,0.13766177,0.0
0.054132223,0.9458678,1.0
0.03489095,0.96510905,1.0
0.3673576,0.6326424,0.0
0.91579074,0.08420926,0.0
0.2544691,0.7455309,1.0
0.56261814,0.43738186,1.0
0.08575803,0.91424197,1.0
0.37824863,0.62175137,1.0
0.67198443,0.32801554,1.0
0.098748624,0.9012514,1.0
0.68053496,0.31946504,0.0
0.21231145,0.78768855,0.0
0.32676244,0.67323756,1.0
0.01149708,0.9885029,1.0
0.6437855,0.35621452,0.0
0.8041889,0.1958111,1.0
0.018554747,0.98144525,1.0
0.87418836,0.12581165,0.0
0.8319267,0.16807331,0.0
0.31648326,0.68351674,1.0
0.9171488,0.08285117,1.0
0.034445286,0.9655547,1.0
0.9085782,0.091421805,0.0
0.04201883,0.95798117,1.0
0.9252399,0.074760094,0.0
0.20165747,0.7983425,1.0
0.014451802,0.9855482,1.0
0.9086184,0.09138161,1.0
0.03824818,0.9617518,1.0
0.91575545,0.08424457,0.0
0.10101318,0.8989868,1.0
0.0530352,0.9469648,1.0
0.70645624,0.29354376,0.0
0.60542095,0.39457905,0.0
0.07233709,0.9276629,1.0
0.045903087,0.9540969,1.0
0.9022313,0.097768724,1.0
0.052825093,0.9471749,1.0
0.07910538,0.9208946,1.0
0.7837739,0.21622607,0.0
0.91656417,0.08343583,0.0
0.24775594,0.75224406,1.0
0.08793682,0.9120632,1.0
0.047122777,0.9528772,1.0
0.061016083,0.9389839,1.0
0.2840773,0.7159227,0.0
0.03962165,0.96037835,1.0
0.03476751,0.9652325,1.0
0.84327257,0.15672746,1.0
0.44456643,0.5554336,0.0
0.92429245,0.075707555,0.0
0.7876252,0.21237479,0.0
0.013069987,0.98693,1.0
0.02619654,0.97380346,1.0
0.48730075,0.51269925,1.0
0.052944005,0.947056,1.0
0.9274003,0.07259971,0.0
0.83521014,0.16478987,0.0
0.19521236,0.80478764,1.0
0.04580617,0.95419383,1.0
0.2139346,0.7860654,1.0
0.003592074,0.9964079,1.0
0.30545473,0.69454527,0.0
0.06536353,0.9346365,1.0
0.090361476,0.9096385,1.0
0.017396927,0.9826031,1.0
0.077584624,0.9224154,1.0
0.20407224,0.79592776,1.0
0.18503189,0.8149681,1.0
0.03594899,0.964051,1.0
0.04212624,0.95787376,1.0
0.03477305,0.96522695,1.0
0.9169862,0.083013766,0.0
0.072276056,0.92772394,1.0
0.00974822,0.9902518,1.0
0.91513544,0.084864564,0.0
0.88282853,0.11717149,0.0
0.058100164,0.94189984,1.0
0.8784822,0.121517785,0.0
0.20067674,0.79932326,1.0
0.886635,0.11336501,0.0
0.89718497,0.102815,0.0
0.84562284,0.15437718,0.0
0.0068505406,0.99314946,1.0
0.92779493,0.07220509,0.0
0.047931373,0.9520686,1.0
0.0032632947,0.9967367,1.0
0.036422253,0.96357775,1.0
0.03775406,0.96224594,1.0
0.90656805,0.09343192,1.0
0.120330095,0.8796699,0.0
0.6785164,0.32148364,1.0
0.04539287,0.9546071,1.0
0.10205418,0.8979458,1.0
0.6881775,0.31182247,0.0
0.8521396,0.14786044,0.0
0.26106882,0.7389312,1.0
0.11081147,0.8891885,1.0
0.0060036182,0.9939964,1.0
0.00882858,0.9911714,1.0
0.07987517,0.9201248,1.0
0.7090639,0.2909361,1.0
0.02468115,0.97531885,1.0
0.54825836,0.45174164,1.0
0.32536322,0.6746368,0.0
0.9175197,0.0824803,0.0
0.011376917,0.9886231,1.0
0.9234545,0.07654545,0.0
0.088171124,0.9118289,1.0
0.005273044,0.99472696,1.0
0.5865754,0.41342458,1.0
0.28677356,0.71322644,1.0
0.05473721,0.9452628,1.0
0.9254308,0.07456925,0.0
0.7005708,0.29942918,1.0
0.91904294,0.08095707,0.0
0.17079633,0.82920367,1.0
0.855422,0.14457797,0.0
0.52686805,0.47313195,0.0
0.024279237,0.97572076,1.0
0.5372571,0.46274295,0.0
0.004235387,0.9957646,1.0
0.6000258,0.39997423,1.0
0.03085804,0.96914196,1.0
0.06821042,0.9317896,1.0
0.7459425,0.25405753,1.0
0.18572152,0.8142785,1.0
0.014999151,0.98500085,1.0
0.91858226,0.081417724,1.0
0.07510561,0.9248944,1.0
0.04436606,0.95563394,1.0
0.02778536,0.97221464,1.0
0.042372406,0.9576276,1.0
0.01807499,0.981925,1.0
0.008083165,0.99191684,1.0
0.9227552,0.0772448,0.0
0.80596924,0.19403078,0.0
0.8505869,0.1494131,0.0
0.82509184,0.17490819,0.0
0.05257255,0.94742745,1.0
0.7320812,0.2679188,0.0
0.88608605,0.11391394,0.0
0.042532325,0.9574677,1.0
0.012324452,0.98767555,1.0
0.13473004,0.86526996,1.0
0.08541334,0.91458666,1.0
0.6249441,0.37505588,1.0
0.03987801,0.960122,1.0
0.04032749,0.9596725,1.0
0.009203076,0.9907969,1.0
0.06658149,0.9334185,1.0
0.007134557,0.99286544,1.0
0.8758962,0.12410376,0.0
0.05351931,0.9464807,1.0
0.82138497,0.17861502,0.0
0.55575156,0.44424844,1.0
0.04036796,0.95963204,1.0
0.002880931,0.99711907,1.0
0.85182136,0.14817864,0.0
0.5423498,0.45765018,1.0
0.8007784,0.1992216,1.0
0.07277465,0.92722535,1.0
0.7464133,0.2535867,0.0
0.07411629,0.9258837,1.0
0.6889217,0.3110783,0.0
0.07208949,0.9279105,1.0
0.034882545,0.96511745,1.0
0.055728972,0.944271,1.0
0.002865553,0.99713445,1.0
0.06261343,0.9373866,1.0
0.416205,0.583795,1.0
0.79414123,0.20585877,1.0
0.0059099793,0.99409,1.0
0.01865071,0.9813493,1.0
0.8630299,0.1369701,0.0
0.4280483,0.5719517,0.0
0.8923423,0.10765769,0.0
0.3562435,0.6437565,1.0
0.011605144,0.98839486,1.0
0.033463597,0.9665364,1.0
0.9119984,0.08800163,0.0
0.03910297,0.960897,1.0
0.04577011,0.9542299,1.0
0.045195162,0.95480484,1.0
0.038512647,0.96148735,1.0
0.010487497,0.9895125,1.0
0.48865592,0.5113441,1.0
0.6505696,0.34943038,1.0
0.11991,0.88009,1.0
0.2266832,0.7733168,1.0
0.024558783,0.9754412,1.0
0.060671628,0.9393284,1.0
0.018851459,0.98114854,1.0
0.9147405,0.08525951,0.0
0.027531326,0.9724687,1.0
0.006244302,0.9937557,1.0
0.88561463,0.11438535,0.0
0.29964823,0.7003518,1.0
0.7858132,0.21418676,0.0
0.016010344,0.98398966,1.0
0.7792098,0.2207902,1.0
0.9004767,0.099523336,0.0
0.33331287,0.66668713,1.0
0.0078021884,0.9921978,1.0
0.07264638,0.9273536,1.0
0.8563751,0.1436249,0.0
0.007087171,0.9929128,1.0
0.0120693445,0.98793066,1.0
0.008173823,0.9918262,1.0
0.89312714,0.10687286,0.0
0.7753775,0.22462252,0.0
0.6216718,0.3783282,0.0
0.0072420835,0.9927579,1.0
0.03632462,0.9636754,1.0
0.92266613,0.07733385,0.0
0.056562245,0.94343776,1.0
0.65529335,0.34470662,1.0
0.00529474,0.99470526,1.0
0.043879986,0.95612,1.0
0.9201514,0.07984857,1.0
0.0039719343,0.99602807,1.0
0.3172909,0.6827091,0.0
0.101107776,0.8988922,1.0
0.90548384,0.09451616,0.0
0.87279975,0.12720028,0.0
0.90917015,0.09082985,0.0
0.05050701,0.949493,1.0
0.058285296,0.9417147,1.0
0.8438988,0.15610126,1.0
0.55896616,0.4410338,0.0
0.04119599,0.958804,1.0
0.38220024,0.61779976,1.0
0.056920648,0.94307935,1.0
0.87949926,0.120500766,0.0
0.40984797,0.590152,1.0
0.037115514,0.9628845,1.0
0.15088046,0.84911954,1.0
0.8831215,0.116878495,0.0
0.011150062,0.98884994,1.0
0.06993693,0.93006307,1.0
0.0780614,0.9219386,1.0
0.051683545,0.94831645,1.0
0.02593422,0.9740658,1.0
0.8799152,0.12008484,0.0
0.55891764,0.44108233,1.0
0.8968526,0.103147365,0.0
0.899131,0.100869015,0.0
0.0395478,0.9604522,1.0
0.8951425,0.10485748,0.0
0.017219007,0.982781,1.0
0.8901361,0.10986388,0.0
0.8976288,0.10237123,0.0
0.5446416,0.45535836,1.0
0.046690285,0.9533097,1.0
0.014479697,0.9855203,1.0
0.029359162,0.97064084,1.0
0.86518115,0.13481887,0.0
0.7334666,0.26653334,0.0
0.035144627,0.9648554,1.0
0.90578353,0.094216496,0.0
0.89596534,0.10403468,0.0
0.9215695,0.07843049,0.0
0.65706384,0.34293613,1.0
0.7975107,0.20248933,1.0
0.07528341,0.9247166,1.0
0.8942319,0.105768114,0.0
0.91187745,0.088122524,0.0
0.012080967,0.98791903,1.0
0.003101468,0.99689853,1.0
0.0940938,0.9059062,1.0
0.9214742,0.078525804,0.0
0.045324862,0.95467514,1.0
0.014234304,0.9857657,1.0
0.6845914,0.3154086,0.0
0.5386063,0.46139368,1.0
0.9008456,0.099154435,0.0
0.04425621,0.9557438,1.0
0.18992287,0.81007713,1.0
0.8377922,0.16220777,0.0
0.005593896,0.9944061,1.0
0.023529649,0.97647035,1.0
0.1645096,0.8354904,1.0
0.7709352,0.2290648,1.0
0.050068974,0.949931,1.0
0.03715819,0.9628418,1.0
0.06477159,0.9352284,1.0
0.9209959,0.079004124,1.0
0.035345793,0.9646542,1.0
0.0033216476,0.99667835,1.0
0.72159314,0.27840683,1.0
0.06225252,0.9377475,1.0
0.0056455135,0.9943545,1.0
0.897386,0.10261396,0.0
0.013177991,0.986822,1.0
0.047125816,0.9528742,1.0
0.7172675,0.28273246,0.0
0.5843724,0.41562763,1.0
0.06213343,0.93786657,1.0
0.9170098,0.082990214,0.0
0.60164714,0.39835283,1.0
0.8524108,0.14758924,0.0
0.28725642,0.7127436,1.0
0.04635203,0.953648,1.0
0.037405133,0.96259487,1.0
0.9299763,0.07002369,0.0
0.7501696,0.24983042,0.0
0.8254715,0.17452846,1.0
0.93903077,0.06096926,0.0
0.037768185,0.9622318,1.0
0.15433961,0.8456604,1.0
0.008549631,0.99145037,1.0
0.93433684,0.06566316,0.0
0.039249003,0.960751,1.0
0.04647875,0.95352125,1.0
0.044918597,0.9550814,1.0
0.034714818,0.9652852,1.0
0.7540492,0.24595079,0.0
0.002850473,0.9971495,1.0
0.86428607,0.13571395,0.0
0.88239336,0.11760664,0.0
0.9154103,0.08458972,0.0
0.8846526,0.115347356,0.0
0.034971356,0.96502864,1.0
0.24501127,0.75498873,1.0
0.9004695,0.09953052,1.0
0.025853455,0.97414654,1.0
0.86505914,0.13494083,1.0
0.0599159,0.9400841,1.0
0.8714089,0.12859114,0.0
0.84365726,0.15634273,1.0
0.726143,0.27385703,0.0
0.3663746,0.6336254,1.0
0.0067370534,0.99326295,1.0
0.069853604,0.9301464,1.0
0.8962842,0.10371577,0.0
0.931876,0.068123996,0.0
0.9043731,0.095626906,0.0
0.8789728,0.121027194,0.0
0.9312054,0.06879458,0.0
0.034614325,0.9653857,1.0
0.035491943,0.96450806,1.0
0.0631578,0.9368422,1.0
0.03702569,0.9629743,1.0
0.10432136,0.89567864,1.0
0.003758669,0.99624133,1.0
0.043367147,0.95663285,1.0
0.89044607,0.1095539,0.0
0.804058,0.195942,1.0
0.18524677,0.81475323,1.0
0.0056310296,0.994369,1.0
0.7723947,0.2276053,1.0
0.026729822,0.9732702,1.0
0.44116604,0.55883396,1.0
0.62395114,0.37604886,1.0
0.9178117,0.08218833,0.0
0.044596493,0.9554035,1.0
0.061065495,0.9389345,1.0
0.90209895,0.09790106,0.0
0.009602308,0.9903977,1.0
0.14210719,0.8578928,1.0
0.15578377,0.8442162,1.0
0.037732065,0.96226794,1.0
0.25177813,0.7482219,1.0
0.09413266,0.90586734,1.0
0.005065739,0.99493426,1.0
0.21093428,0.7890657,0.0
0.3620752,0.6379248,0.0
0.9185412,0.081458814,0.0
0.87971747,0.12028256,0.0
0.78648335,0.21351665,1.0
0.7472817,0.25271833,1.0
0.005435109,0.9945649,1.0
0.039803803,0.9601962,1.0
0.84550375,0.15449625,0.0
0.09170812,0.9082919,1.0
0.8967143,0.103285655,0.0
0.05540204,0.94459796,1.0
0.52970684,0.47029316,0.0
0.04294783,0.9570522,1.0
0.83396196,0.16603807,0.0
0.34693766,0.65306234,1.0
0.750203,0.24979697,0.0
0.035675704,0.9643243,1.0
0.0055326223,0.9944674,1.0
0.8641714,0.13582861,0.0
0.0059705973,0.9940294,1.0
0.09786457,0.90213543,1.0
0.90310216,0.09689784,0.0
0.87673885,0.12326115,0.0
0.75613403,0.24386597,0.0
0.029964268,0.97003573,1.0
0.08837682,0.9116232,1.0
0.13450623,0.8654938,1.0
0.19331598,0.806684,1.0
0.08100778,0.9189922,1.0
0.038492024,0.961508,1.0
0.0046191216,0.9953809,1.0
0.07065946,0.92934054,0.0
0.008796215,0.9912038,1.0
0.9396676,0.060332432,0.0
0.27647924,0.72352076,1.0
0.7649833,0.23501667,1.0
0.10807359,0.8919264,1.0
0.7094617,0.29053828,0.0
0.89007366,0.10992637,0.0
0.0728693,0.9271307,1.0
0.5321213,0.46787867,1.0
0.49194866,0.50805134,1.0
0.052528262,0.94747174,1.0
0.91115165,0.08884837,0.0
0.4639784,0.5360216,0.0
0.7389846,0.26101542,0.0
0.007762015,0.992238,1.0
0.48235124,0.51764876,0.0
0.88771456,0.11228544,0.0
0.018181741,0.98181826,1.0
0.06468588,0.9353141,1.0
0.8861898,0.113810204,0.0
0.5923501,0.40764987,0.0
0.009806871,0.9901931,1.0
0.0062000155,0.9938,1.0
0.049381852,0.95061815,1.0
0.06651902,0.933481,1.0
0.7856448,0.21435517,1.0
0.010708034,0.98929197,1.0
0.0075262785,0.9924737,1.0
0.85297525,0.14702477,1.0
0.0059502125,0.9940498,1.0
0.007446468,0.99255353,1.0
0.049776614,0.9502234,1.0
0.82972825,0.17027177,0.0
0.0061297417,0.99387026,1.0
0.49659836,0.50340164,0.0
0.2645871,0.7354129,1.0
0.86464286,0.13535716,1.0
0.19575423,0.80424577,1.0
0.022229493,0.9777705,1.0
0.02576834,0.97423166,1.0
0.7169974,0.28300264,1.0
0.23188561,0.7681144,1.0
0.8910004,0.10899963,0.0
0.038025618,0.9619744,1.0
0.039584935,0.96041507,1.0
0.068268,0.931732,1.0
0.13532376,0.86467624,1.0
0.3069052,0.6930948,1.0
0.9334876,0.06651238,1.0
0.92256904,0.07743094,0.0
0.08604401,0.913956,1.0
0.33061916,0.66938084,0.0
0.91487134,0.08512866,0.0
0.15776014,0.84223986,1.0
0.050327837,0.94967216,1.0
0.101028204,0.8989718,1.0
0.03295833,0.9670417,1.0
0.008633316,0.9913667,1.0
0.0036038756,0.9963961,1.0
0.5638422,0.4361578,1.0
0.9279166,0.07208341,0.0
0.0041503906,0.9958496,1.0
0.005333662,0.99466634,1.0
0.21310145,0.78689855,1.0
0.87178123,0.12821876,1.0
0.06052226,0.93947774,1.0
0.018392563,0.98160744,1.0
0.039894164,0.96010584,1.0
0.9010936,0.09890642,1.0
0.026773274,0.9732267,1.0
0.8563162,0.14368376,0.0
0.060387373,0.9396126,1.0
0.8980658,0.10193419,1.0
0.30625188,0.6937481,1.0
0.88907063,0.110929385,0.0
0.007946968,0.99205303,1.0
0.9174993,0.08250071,0.0
0.0896225,0.9103775,1.0
0.6071975,0.39280248,1.0
0.018210948,0.98178905,1.0
0.8647457,0.13525434,1.0
0.004443109,0.9955569,1.0
0.8285443,0.1714557,0.0
0.04615915,0.95384085,1.0
0.043640375,0.9563596,1.0
0.035730004,0.96427,1.0
0.08583403,0.914166,1.0
0.07122928,0.9287707,1.0
0.69245934,0.30754066,1.0
0.8706119,0.1293881,0.0
0.7286446,0.27135536,1.0
0.8890912,0.11090883,0.0
0.05002421,0.9499758,1.0
0.9047804,0.09521959,0.0
0.7553278,0.24467221,0.0
0.6537832,0.3462168,1.0
0.06774062,0.9322594,1.0
0.22208482,0.7779152,1.0
0.44868213,0.5513179,1.0
0.8676337,0.13236633,1.0
0.030024946,0.96997505,1.0
0.36595774,0.63404226,1.0
0.58624244,0.41375753,1.0
0.097552836,0.90244716,1.0
0.03933209,0.9606679,1.0
0.7506437,0.24935633,0.0
0.41839415,0.58160585,1.0
0.9189562,0.0810438,0.0
0.16408563,0.8359144,1.0
0.72702,0.27297997,0.0
0.022563338,0.97743666,1.0
0.03260231,0.9673977,1.0
0.03074491,0.9692551,1.0
0.8978926,0.1021074,1.0
0.13198125,0.86801875,0.0
0.05843371,0.9415663,1.0
0.1955244,0.8044756,1.0
0.13252896,0.86747104,1.0
0.87178296,0.12821706,0.0
0.90984714,0.09015288,0.0
0.04333955,0.95666045,1.0
0.43026006,0.56973994,1.0
0.037233353,0.96276665,1.0
0.25390875,0.74609125,1.0
0.040192842,0.95980716,1.0
0.37769806,0.62230194,1.0
0.36694002,0.63306,1.0
0.030658662,0.96934134,1.0
0.930474,0.069526024,1.0
0.3300355,0.6699645,1.0
0.0142887235,0.9857113,1.0
0.049509406,0.9504906,1.0
0.045747876,0.9542521,1.0
0.8416637,0.15833631,0.0
0.5017473,0.4982527,1.0
0.057661057,0.94233894,1.0
0.04352373,0.9564763,1.0
0.18479174,0.81520826,1.0
0.89154196,0.10845805,0.0
0.11603248,0.8839675,1.0
0.7526811,0.24731891,0.0
0.06775099,0.932249,1.0
0.034335494,0.9656645,1.0
0.052048683,0.9479513,1.0
0.43555558,0.5644444,1.0
0.024890244,0.97510976,1.0
0.87215203,0.12784798,0.0
0.17786872,0.8221313,0.0
0.12484771,0.8751523,1.0
0.03626132,0.9637387,1.0
0.021028042,0.97897196,1.0
0.036935925,0.9630641,1.0
0.89644045,0.10355956,0.0
0.03938216,0.96061784,1.0
0.06727219,0.9327278,1.0
0.871454,0.12854603,0.0
0.070578635,0.92942137,1.0
0.47055346,0.52944654,0.0
0.8457536,0.15424637,0.0
0.8911026,0.1088974,0.0
0.011246324,0.9887537,1.0
0.033599555,0.96640044,1.0
0.23484212,0.7651579,1.0
0.053676486,0.9463235,1.0
0.51855505,0.48144498,0.0
0.32221627,0.6777837,0.0
0.011465132,0.98853487,1.0
0.034903526,0.9650965,1.0
0.8715724,0.12842761,0.0
0.075306356,0.92469364,1.0
0.17833829,0.8216617,1.0
0.004709482,0.9952905,1.0
0.018417954,0.98158205,1.0
0.37202287,0.62797713,0.0
0.03568846,0.96431154,1.0
0.04654354,0.95345646,1.0
0.7264181,0.27358192,0.0
0.6068212,0.3931788,1.0
0.005213499,0.9947865,1.0
0.08204639,0.9179536,1.0
0.025096059,0.97490394,1.0
0.79984415,0.20015585,1.0
0.010151088,0.9898489,1.0
0.8647779,0.1352221,0.0
0.04297483,0.9570252,1.0
0.38430643,0.61569357,1.0
0.15696281,0.8430372,1.0
0.89351755,0.10648247,0.0
0.0861637,0.9138363,1.0
0.7720769,0.22792308,1.0
0.012502432,0.98749757,1.0
0.0084759,0.9915241,1.0
0.11672568,0.8832743,1.0
0.020053089,0.9799469,1.0
0.2309438,0.7690562,1.0
0.0047876835,0.9952123,1.0
0.030809104,0.9691909,1.0
0.11219543,0.88780457,1.0
0.054608643,0.94539136,1.0
0.71216345,0.28783658,0.0
0.7589768,0.24102317,0.0
0.48306084,0.51693916,1.0
0.031134963,0.96886504,1.0
0.009754777,0.9902452,1.0
0.46467274,0.53532726,1.0
0.19591492,0.8040851,1.0
0.039668918,0.9603311,1.0
0.8020009,0.19799913,1.0
0.026318252,0.97368175,1.0
0.9329541,0.06704595,0.0
0.011863232,0.98813677,1.0
0.6316178,0.36838222,1.0
0.06715518,0.9328448,1.0
0.062645555,0.93735445,1.0
0.42828757,0.57171243,1.0
0.0058733225,0.9941267,1.0
0.85241914,0.14758086,0.0
0.0060836673,0.99391633,1.0
0.5219668,0.47803316,1.0
0.91597795,0.084022075,0.0
0.43804717,0.5619528,0.0
0.92872226,0.07127771,0.0
0.8968743,0.10312571,0.0
0.074566364,0.92543364,1.0
0.6808047,0.3191953,0.0
0.8626889,0.1373111,0.0
0.13919026,0.86080974,1.0
0.07165462,0.9283454,1.0
0.37042558,0.6295744,1.0
0.38391763,0.6160824,0.0
0.05566287,0.9443371,1.0
0.08570802,0.914292,0.0
0.37370044,0.62629956,1.0
0.5488337,0.45116624,1.0
0.01941371,0.9805863,1.0
0.89227885,0.10772113,0.0
0.0453915,0.9546085,1.0
0.037062585,0.9629374,1.0
0.8590384,0.14096159,0.0
0.8715522,0.12844777,0.0
0.11241269,0.8875873,0.0
0.34814394,0.65185606,1.0
0.35089707,0.6491029,0.0
0.8255371,0.1744629,0.0
0.84533656,0.15466346,0.0
0.31008673,0.6899133,1.0
0.8811102,0.11888982,0.0
0.66562057,0.3343794,0.0
0.12281078,0.8771892,1.0
0.014595449,0.98540455,1.0
0.7184671,0.2815329,0.0
0.2773915,0.7226085,1.0
0.37395,0.62605,1.0
0.79802513,0.20197488,1.0
0.008996129,0.9910039,1.0
0.027266324,0.9727337,1.0
0.81253946,0.18746053,1.0
0.88253117,0.117468804,0.0
0.77589494,0.22410508,1.0
0.8793128,0.12068717,0.0
0.026924014,0.973076,1.0
0.042086244,0.95791376,1.0
0.036821783,0.9631782,1.0
0.8611213,0.13887869,0.0
0.0055039525,0.99449605,1.0
0.03454411,0.9654559,1.0
0.8766665,0.12333353,0.0
0.090913355,0.90908664,1.0
0.8882576,0.11174241,0.0
0.27349573,0.72650427,0.0
0.037055552,0.96294445,1.0
0.006419182,0.9935808,1.0
0.0046446323,0.99535537,1.0
0.32872522,0.6712748,1.0
0.23426092,0.7657391,1.0
0.7492547,0.2507453,0.0
0.041850448,0.95814955,1.0
0.9194604,0.08053956,0.0
0.037925363,0.96207464,1.0
0.8961508,0.1038492,1.0
0.8906638,0.10933618,0.0
0.35151976,0.64848024,1.0
0.89575964,0.10424035,0.0
0.13632423,0.8636758,1.0
0.066423774,0.9335762,1.0
0.007664025,0.992336,1.0
0.0065284967,0.9934715,1.0
0.033749163,0.96625084,1.0
0.008465469,0.99153453,1.0
0.5858495,0.41415048,0.0
0.8451128,0.1548872,0.0
0.9029295,0.097070515,0.0
0.6088457,0.39115432,1.0
0.012600541,0.98739946,1.0
0.036367357,0.96363264,1.0
0.035902143,0.96409786,1.0
0.06510937,0.9348906,1.0
0.87764096,0.122359045,1.0
0.003008008,0.996992,1.0
0.05180168,0.9481983,1.0
0.008633554,0.99136645,1.0
0.16511208,0.8348879,1.0
0.07005787,0.92994213,1.0
0.052162766,0.94783723,1.0
0.8251562,0.17484382,1.0
0.90245515,0.09754485,0.0
0.11784452,0.8821555,1.0
0.009001851,0.99099815,1.0
0.8419828,0.1580172,1.0
0.039278805,0.9607212,1.0
0.9237117,0.07628826,1.0
0.8814353,0.118564755,0.0
0.6113386,0.38866138,1.0
0.028185248,0.97181475,1.0
0.7592048,0.24079521,1.0
0.01668489,0.9833151,1.0
0.039750636,0.96024936,1.0
0.08577937,0.91422063,1.0
0.029708445,0.97029155,1.0
0.8842598,0.11574021,1.0
0.014618039,0.98538196,1.0
0.083632946,0.91636705,1.0
0.91075194,0.089248054,0.0
0.49978065,0.50021935,1.0
0.9249593,0.075040706,0.0
0.0039004087,0.9960996,1.0
0.88662744,0.11337259,0.0
0.02004844,0.97995156,1.0
0.007002473,0.9929975,1.0
0.049615562,0.95038444,1.0
0.003918588,0.9960814,1.0
0.7665674,0.2334326,1.0
0.63508046,0.3649195,1.0
0.7126679,0.28733212,0.0
0.03832966,0.96167034,1.0
0.061294258,0.93870574,1.0
0.7427058,0.2572942,0.0
0.037855506,0.9621445,1.0
0.82067305,0.17932694,1.0
0.90266734,0.09733267,0.0
0.7693372,0.23066285,0.0
0.009365916,0.9906341,1.0
0.9056293,0.09437075,0.0
