prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9661435,0.03346524,2.3070315e-05,0.000368114,5.469035e-08,0.0
0.0008480627,0.00016114241,0.9778582,0.02112623,6.3307743e-06,2.0
0.9670496,0.030874752,0.0015358913,0.0005396316,5.8997904e-09,0.0
0.9953849,0.0040590577,0.00023164423,0.0003245718,1.0065917e-09,0.0
0.7400907,0.2564969,0.0010996837,0.0022315409,8.110922e-05,0.0
0.9791056,0.020838654,4.8541074e-06,3.3554406e-05,1.7546117e-05,0.0
0.8784938,0.12019746,9.85884e-05,0.0011463935,6.3709755e-05,0.0
0.990629,0.00012458001,0.009171201,6.267288e-05,1.2372603e-05,0.0
0.9865881,0.012631567,1.7612709e-05,0.0007628452,3.1623983e-08,0.0
0.97333807,0.02142595,0.00017529083,0.0050094905,5.102388e-05,0.0
0.9952026,0.00063056004,0.002751936,0.0014147742,6.7290773e-09,0.0
2.1062096e-06,1.8703385e-06,0.00021691136,1.2532836e-06,0.99977785,4.0
0.4193793,0.5660792,0.00012359401,0.0131863095,0.0012315814,0.0
0.9745274,0.025316138,1.3291702e-05,0.00014148545,1.5041052e-06,0.0
0.041344643,0.9584188,3.0281417e-06,0.0002263723,7.088867e-06,1.0
0.93892133,0.0610279,1.0350778e-05,4.0526327e-05,4.1062794e-08,0.0
0.9834019,0.016576234,1.7666085e-05,4.1912117e-06,1.8243889e-09,0.0
0.97472054,0.023395706,0.0016032105,0.00027942532,1.1882621e-06,0.0
0.96676314,0.0018728295,0.025939174,0.0049649305,0.00045982472,0.0
0.67707247,0.32240453,8.4903135e-05,0.00032379793,0.0001143411,0.0
0.99657357,0.00068550376,0.0016713764,0.0010693789,1.3204183e-07,0.0
7.410911e-06,1.7336133e-06,6.4644445e-07,5.041413e-09,0.99999046,4.0
0.9987115,0.00058636005,4.5166103e-06,0.0002375671,0.00046031285,0.0
0.88293153,0.09963321,0.0020542904,0.01538022,8.1542606e-07,0.0
0.9616651,0.021098102,0.0020196,0.01520416,1.2896515e-05,0.0
0.4993154,0.49691758,0.0027509967,0.0010146938,1.1800746e-06,0.0
0.9942132,0.0046617165,2.7551265e-05,0.0007320018,0.00036579138,0.0
0.7979857,0.0007678222,0.022669224,0.00019479629,0.17838247,0.0
1.7695493e-05,5.3366366e-06,6.8882204e-05,0.9998984,9.5343285e-06,3.0
0.9701108,0.029794086,1.9513793e-05,5.4308726e-05,2.1303758e-05,0.0
0.95599055,0.043756407,6.749053e-05,0.00018492555,6.83723e-07,0.0
0.9908028,0.009132932,1.30128e-06,6.245706e-05,2.947186e-07,0.0
0.99785084,0.0018572141,0.00015150942,0.00014041815,5.1990817e-10,0.0
0.95434797,0.03518226,0.0037827434,0.006681649,5.3387344e-06,0.0
0.9275565,8.242115e-05,0.072037496,0.00031809253,5.429731e-06,0.0
0.95801026,0.001463802,0.0011540931,5.1750096e-05,0.03932,0.0
0.14792542,0.0044170544,0.80133885,0.044577878,0.0017407846,2.0
0.952334,0.047417045,4.1438766e-06,0.00024464357,2.448195e-08,0.0
0.96753794,0.011033168,0.0052806973,0.016147101,1.245471e-06,0.0
0.9774976,0.021799587,0.000390905,0.00031192013,2.7579825e-08,0.0
0.4397205,0.010547987,0.52927464,0.020425938,3.0948286e-05,2.0
0.39251274,0.60236657,0.0044564256,0.0006622717,1.8657547e-06,1.0
0.99525297,0.0044135344,0.000107202504,0.00022385767,2.428099e-06,0.0
0.0009284512,0.00029523243,0.0013201215,0.99744457,1.1602452e-05,3.0
0.89174575,0.10782998,7.6184886e-05,0.00033513264,1.2841495e-05,0.0
0.985268,0.01470364,1.5519009e-06,2.5944146e-05,1.072656e-06,0.0
0.0073403087,0.00038793546,0.9895109,0.0027607922,1.8448992e-08,2.0
0.554847,0.43729237,0.0016560858,0.0062015387,3.0568842e-06,0.0
0.9999962,2.295156e-06,7.3056896e-07,1.1106072e-06,1.5540043e-13,0.0
0.98128784,0.018319307,0.00019544088,0.00019498773,2.3875841e-06,0.0
2.2459972e-06,2.3285796e-08,0.00013377343,4.8067005e-08,0.9998636,4.0
0.9119634,0.087579355,1.3859029e-06,0.00045564692,6.760509e-08,0.0
0.4687128,0.52049345,0.0020621705,0.008731267,1.2820729e-07,0.0
0.98758125,0.008985047,0.0025542895,0.0007565403,0.00012284511,0.0
1.6985217e-06,1.6421484e-07,0.00015712893,4.0366172e-07,0.9998408,4.0
0.2154769,0.78383404,0.00049026177,0.00019897768,1.4693275e-09,1.0
0.12998854,0.86885947,0.00021054086,0.00094162795,3.2406962e-09,0.0
0.5380279,0.46186534,4.368669e-06,0.00010257,5.673946e-09,0.0
0.99753875,0.0022906659,0.00011829198,5.2132847e-05,1.992359e-08,0.0
1.6358943e-07,7.60103e-08,0.9999895,1.0438488e-05,1.0305164e-07,2.0
0.96891856,0.030547397,6.521931e-06,0.00046793083,5.9677426e-05,0.0
0.9969486,0.0025669218,0.00044322092,4.1167703e-05,6.7176475e-10,0.0
0.8828292,0.11549832,0.0006379433,0.0010337078,9.386731e-07,0.0
5.8693186e-05,1.6015193e-06,0.9996572,0.0002697043,1.2822306e-05,2.0
0.004156122,0.99562657,8.3857736e-07,0.00021638905,1.4865454e-09,1.0
0.077837005,0.021750748,0.0015472969,0.8988468,1.8218125e-05,0.0
0.74720407,0.2505162,0.00043272172,0.00181534,3.1684922e-05,0.0
0.64625996,0.35298017,1.8349354e-05,0.0006249651,0.000116780226,0.0
0.97986275,0.0155959325,1.9917863e-05,0.004516912,4.41333e-06,0.0
0.83665746,0.15533425,0.00060782104,0.007385388,1.4950962e-05,0.0
0.8945133,0.10345105,0.00028532697,0.0014339187,0.00031629385,0.0
0.79760534,0.19542113,0.0047970735,0.0021486557,2.784404e-05,0.0
0.95372295,0.011932566,0.030512424,0.0038319658,6.3008386e-08,0.0
0.8291064,0.09580532,0.061061915,0.014023695,2.7036558e-06,0.0
9.096891e-07,1.1743832e-07,0.00040933926,5.595385e-07,0.999589,4.0
0.9973936,0.0018792184,0.00018631888,0.00030946647,0.00023145144,0.0
1.5694696e-06,4.6286818e-08,5.849319e-05,5.7908373e-08,0.9999399,4.0
0.9411523,0.05845514,0.0001277833,0.00023571093,2.9153158e-05,0.0
0.89895684,0.004826916,0.08237512,0.013834048,6.959716e-06,0.0
0.7878439,0.21194336,0.00018834085,2.442518e-05,1.1992103e-08,0.0
0.9302651,0.06768598,0.00010253243,0.0016637428,0.00028258268,0.0
0.7160588,0.283572,1.9972247e-05,0.00034905085,2.4486202e-08,0.0
0.98219836,0.017485632,6.65687e-05,0.00022944383,1.9771005e-05,0.0
0.9902276,0.0062967753,0.0034202146,5.514703e-05,1.286676e-07,0.0
0.99308866,0.00486747,0.0005101743,0.00061014696,0.00092359044,0.0
0.5469811,0.45257595,1.0912496e-05,0.00043221403,1.5861e-09,0.0
4.4317247e-07,1.0805977e-08,0.00057883974,2.699352e-07,0.99942034,4.0
0.717299,0.15188979,0.00027609093,0.13052851,6.556436e-06,0.0
0.9797885,0.017429184,0.002457153,0.0003252693,1.3576312e-09,0.0
0.9288507,0.07031358,0.00010797265,0.0007277052,3.5266976e-09,0.0
0.87472534,0.11409673,0.000100420766,0.011068356,9.211495e-06,0.0
0.00023732279,1.7231838e-05,1.2761645e-06,3.0451275e-07,0.9997435,4.0
0.9971807,0.0009233687,0.00086037174,0.0010356727,1.8991434e-08,0.0
0.9891075,0.006723501,0.00045880082,0.0036220017,8.822056e-05,0.0
0.4083111,0.5857958,0.00043315237,0.0054525505,7.287135e-06,0.0
0.00016667467,9.709275e-06,2.5036618e-07,1.5922692e-08,0.9998236,4.0
0.99187076,0.005831496,0.0019486152,0.00033790545,1.1309841e-05,0.0
0.9469895,0.026337797,0.021243934,0.004310234,0.001118508,0.0
7.435869e-05,5.4106877e-06,5.8353345e-07,3.8372388e-08,0.99991995,4.0
4.4150835e-05,1.8343867e-06,0.99737936,0.0020804168,0.00049397454,2.0
0.9509551,0.046968613,0.0004383686,0.0012330199,0.00040478373,0.0
0.99726146,0.0026552267,3.0492006e-06,7.993829e-05,3.6277015e-07,0.0
0.9392101,0.06065568,1.3295631e-05,0.00012095085,1.8781412e-09,0.0
0.9265694,0.073063575,2.799971e-05,0.0003114674,2.7557386e-05,0.0
0.9865133,0.0131579265,1.0924023e-05,0.0003174304,1.864146e-07,0.0
0.97711897,0.01773989,0.0019534407,0.003184015,3.7755976e-06,0.0
0.99994224,3.0847805e-05,1.8837733e-06,2.4770836e-05,2.5220006e-08,0.0
0.2227552,0.77136034,3.6674093e-05,0.0058478196,1.315212e-08,0.0
0.9961712,0.0021291794,0.0008298014,0.0008690292,7.257047e-07,0.0
0.9783561,0.02103564,0.0003677966,0.00024027422,1.7769662e-07,0.0
0.73004115,0.26277533,0.00011992928,0.007060621,2.8386296e-06,0.0
0.9994503,0.0002058297,5.3661166e-05,0.0002900182,5.328855e-10,0.0
0.99724716,0.002707662,1.0830817e-05,3.383451e-05,2.5867777e-07,0.0
0.68913877,0.13671798,0.095192954,0.07895027,1.2258266e-07,0.0
0.999919,5.011239e-05,1.0348518e-05,2.0790736e-05,6.974296e-09,0.0
0.9879039,0.010690434,0.0012216889,0.00017914936,4.7521103e-06,0.0
0.7254972,0.27417335,0.0003142038,1.5294336e-05,6.7791777e-09,0.0
0.93284017,0.06712071,1.2623972e-05,2.6078045e-05,2.246043e-07,0.0
0.91390556,0.08526329,4.779583e-05,0.0007823385,9.716069e-07,0.0
0.6890725,0.30981812,1.9288518e-06,0.00110708,5.154784e-07,0.0
0.9881762,0.011746404,1.9462796e-05,5.792779e-05,2.6510513e-08,0.0
0.6727799,0.32693216,1.0862729e-05,0.00027690732,3.8064567e-07,0.0
0.9830281,0.015701907,0.0008116675,0.00045614454,2.3964033e-06,0.0
5.0403465e-05,4.6857876e-05,0.9996153,0.00027974183,7.599255e-06,2.0
0.9996606,0.0003308784,7.937519e-06,7.370914e-07,6.3539978e-09,0.0
0.9742162,0.0077321776,0.008218772,0.0038233912,0.0060092704,0.0
0.99926174,0.0007267401,9.849541e-06,1.7670236e-06,4.2239243e-09,0.0
0.998085,0.0017784839,4.737944e-07,0.00013400825,2.1812882e-06,0.0
0.99545187,0.0013154425,0.0029793628,0.00025333304,3.7766363e-09,0.0
0.88543797,0.11357506,0.00033298729,0.0006519127,2.051835e-06,0.0
0.9888069,0.007079892,0.0023478898,0.001745133,2.0181364e-05,0.0
0.8365463,0.022901308,0.0054781525,0.1350715,2.9416447e-06,0.0
0.2937655,0.69922453,0.0021968696,0.0048126616,2.6060818e-07,0.0
1.4188872e-05,7.9958187e-07,1.1840851e-07,5.665662e-09,0.99998474,4.0
0.93443304,0.06477101,2.6747186e-05,0.000763552,5.5051787e-06,0.0
0.9858973,0.013102105,1.8699542e-05,0.0009814155,3.8556624e-07,0.0
0.00082664983,1.0235379e-05,0.9946173,0.0044937152,5.2022195e-05,2.0
0.055607907,0.94435346,2.9291311e-06,3.5655143e-05,2.330279e-10,0.0
0.37646535,0.62328756,1.1094421e-05,0.00023291176,3.0635529e-06,0.0
3.701207e-05,1.5740098e-06,0.00038874193,1.2978098e-06,0.99957144,4.0
0.9195414,0.06385903,0.00012693237,0.016461274,1.1236412e-05,0.0
0.9504358,0.049494207,4.84138e-06,1.0963964e-05,5.394327e-05,0.0
0.8990765,0.1006733,0.00012093263,0.00012917878,6.864179e-09,0.0
0.87951165,0.07741714,0.003041967,0.0001163053,0.039912988,0.0
0.9368622,0.021458002,0.038162068,0.0035175232,8.2968896e-08,0.0
0.9876835,0.008381809,0.0019885125,0.0008702923,0.0010759515,0.0
0.9680448,0.02353536,4.94085e-05,0.008369886,4.7913164e-07,0.0
0.9702356,0.0005643427,0.02893346,0.00024216608,2.4500372e-05,0.0
0.8301042,0.15733106,0.0003951491,0.012169458,2.1540042e-07,0.0
0.006624223,0.00021209646,0.980676,0.012486495,1.1225729e-06,2.0
0.8529573,0.123256974,0.0024356772,0.02132362,2.6536303e-05,0.0
0.73917633,0.24852143,0.0040395176,0.0067044045,0.0015582967,0.0
0.76485276,0.23473454,0.00014332577,0.00026569085,3.652671e-06,0.0
0.98745316,0.010971158,0.0010417039,0.0005327662,1.0734633e-06,0.0
0.8840418,0.115780674,2.8399498e-05,6.13166e-05,8.778616e-05,0.0
0.00023729744,1.4814764e-05,0.9961826,0.0010255587,0.0025395835,2.0
0.028830225,0.0060068155,0.946391,0.015991112,0.002780726,2.0
0.9780378,0.002746729,0.015792886,0.003396969,2.5494755e-05,0.0
0.9958737,0.002059256,0.0017805211,0.0002398317,4.680277e-05,0.0
0.63230884,0.3665796,6.9028916e-05,0.001031012,1.1643698e-05,0.0
0.9953621,0.0041477536,6.619161e-06,0.00047200467,1.1377672e-05,0.0
0.96821105,0.008523926,0.009955448,0.013295418,1.4028649e-05,0.0
0.983288,0.016563939,7.708557e-05,7.0872076e-05,8.600168e-10,0.0
0.9964021,0.0033528034,1.8240785e-06,0.00024342432,2.0960695e-09,0.0
5.567929e-05,4.155973e-05,9.96351e-07,6.299361e-08,0.9999018,4.0
0.9927049,0.0071378597,1.2142764e-05,0.00014293824,2.1880367e-06,0.0
0.99240017,0.0069040502,0.00058969593,0.000105864776,5.3086695e-09,0.0
0.9999714,2.3211976e-05,2.424169e-07,5.1629736e-06,2.5993984e-08,0.0
0.25695103,0.00018484126,0.69783163,0.044819195,0.0002132611,0.0
3.6397756e-05,1.0381855e-06,0.00031126518,5.819229e-07,0.999651,4.0
0.9075702,0.09191214,6.517492e-06,0.00018080998,0.0003303506,0.0
0.9741901,0.025205852,0.0004739542,0.00012993246,1.2359394e-09,0.0
0.9851177,0.014350076,6.1054016e-05,0.0004706634,3.858664e-07,0.0
1.6405648e-08,2.9933306e-10,0.00039844526,2.8691062e-08,0.9996015,4.0
0.5877142,0.40490386,0.0015632161,0.0057632304,5.5493012e-05,0.0
0.76921743,0.2091022,0.00035554005,0.021320269,4.398598e-06,0.0
0.9687527,0.025548043,0.0005358635,0.005163471,1.18223165e-08,0.0
0.9999475,1.6791744e-05,6.0986195e-06,2.9169232e-05,3.6047575e-07,0.0
0.9272582,0.07061912,0.0012695562,0.0008505184,2.3973037e-06,0.0
0.9143519,0.07519602,0.0020247006,0.008385275,4.192713e-05,0.0
0.97202873,0.0002458312,0.024647038,0.003078039,3.2546802e-07,0.0
0.972958,0.0015333426,0.024434725,0.0010740558,4.3243656e-08,0.0
0.9886886,0.008714035,0.0014610919,0.0011355116,5.3409616e-07,0.0
0.94512016,0.054774772,2.6011767e-06,0.00010169398,9.386096e-07,0.0
0.9877418,0.010956837,0.0001324259,0.0011690214,1.1682042e-08,0.0
0.9470747,0.020811817,0.006752485,0.00024965868,0.025111325,0.0
0.9910571,0.007589388,0.00035004926,0.0009548301,4.864235e-05,0.0
0.9555622,0.044267766,0.0001302867,3.9809656e-05,1.2274451e-08,0.0
0.96740216,0.031771947,0.00023110647,0.0005792119,1.5615233e-05,0.0
0.14979808,0.8483447,2.1987998e-05,0.0018354937,5.453592e-10,0.0
0.8941915,0.073366925,0.0004243469,0.031997237,2.0066886e-05,0.0
1.6775498e-07,6.5210135e-09,0.00017641041,4.8913243e-08,0.9998236,4.0
0.9999156,6.111734e-05,2.1223402e-06,2.1197766e-05,1.2925418e-08,0.0
0.96149933,0.033007555,2.2346703e-05,0.0054707024,1.6739094e-07,0.0
0.99674946,0.0020734644,1.4095932e-05,0.0003390249,0.0008239762,0.0
0.9957618,0.0015033876,0.00039739805,0.002337578,7.85433e-09,0.0
0.92434907,0.042155247,0.01071975,0.022763962,1.2099382e-05,0.0
0.8476374,0.08273677,0.040557187,0.027127553,0.0019410063,0.0
0.9157622,0.017481523,0.063949786,0.0024602893,0.00034619618,0.0
0.0002298525,4.420615e-07,0.997222,0.00045391748,0.0020939251,2.0
0.98056054,0.018707236,5.6587587e-06,0.00072606705,7.985805e-07,0.0
0.99885577,0.0011013588,1.5668884e-06,4.106454e-05,1.20479e-07,0.0
0.97457,0.021460913,0.00040671113,0.0035497327,1.2829487e-05,0.0
0.99871814,0.00080911093,0.00041583081,5.6819776e-05,2.649334e-07,0.0
0.9733362,0.026392926,3.4794e-05,0.00022183871,1.4246811e-05,0.0
0.98288924,0.008635938,0.0007218163,0.0034905723,0.0042624,0.0
0.0025562341,0.00016688526,0.9966882,0.00058805826,8.190759e-07,2.0
0.9929123,0.0029107318,0.002838731,0.0013385146,9.380712e-10,0.0
0.9594131,0.029117621,0.00094400346,0.010451375,7.3990224e-05,0.0
0.9966535,0.000115759554,0.0031533954,7.691667e-05,6.5425854e-07,0.0
0.99039567,0.009148218,7.673095e-05,0.00037860294,5.396308e-07,0.0
0.9797522,0.01292704,0.006070694,0.0012498372,3.5902622e-07,0.0
0.0025390508,0.000274612,6.294146e-05,7.406184e-06,0.9971159,4.0
8.6013455e-07,2.4693742e-08,0.000114847964,5.2029858e-08,0.99988467,4.0
0.031538762,0.050015755,0.917249,0.0011662559,3.0038043e-05,2.0
0.9341433,0.06386117,0.00019741905,0.0017432435,5.4978253e-05,0.0
0.97868925,0.021086434,0.00013178792,8.880282e-05,3.849419e-06,0.0
0.21898183,0.12507936,0.0012112324,0.654258,0.00046964892,1.0
0.98763925,0.011721366,1.0887714e-05,0.00062855415,8.044552e-08,0.0
8.0327656e-05,2.3262368e-07,0.9988058,0.0010801235,3.3372402e-05,2.0
0.88844854,0.0072221123,0.10087116,0.0034461818,1.2121707e-05,0.0
0.6296769,0.079677366,0.24149717,0.010522392,0.03862617,0.0
0.85990405,0.13724883,0.00069568254,0.0021368007,1.4655395e-05,0.0
0.90342844,0.0009795234,0.03883162,0.05675793,2.5335476e-06,0.0
0.010547961,1.8728331e-05,0.97884053,0.010577406,1.544739e-05,0.0
0.26626474,0.7315451,0.00091275806,0.0012772988,8.330999e-08,1.0
0.9097604,0.08927497,0.00012910672,0.00083228893,3.3717085e-06,0.0
0.99515665,0.001069358,0.0024270331,0.001346952,7.1480494e-10,0.0
0.9963351,0.0034371233,1.1247204e-06,0.00022684426,2.3071678e-09,0.0
0.9754061,0.005961573,0.0068392586,0.011791928,1.2741907e-06,0.0
0.99563366,0.0032297897,0.0010017749,0.00013475836,2.6889307e-07,0.0
0.9734035,0.026500665,1.3143013e-05,8.28377e-05,3.403238e-08,0.0
0.9840294,0.015058334,0.00017243894,0.00071873824,2.085112e-05,0.0
1.0285431e-05,5.486182e-07,1.4755162e-07,3.3359036e-09,0.9999895,4.0
0.8432851,0.08516393,0.00023656875,0.07130017,1.431884e-05,0.0
0.7869087,0.009733144,0.09770043,0.105644315,1.3467862e-05,0.0
0.9522669,0.009829301,0.033668634,0.00423512,6.4981553e-09,0.0
0.96996284,0.029225046,0.00022091423,0.0005911537,2.3268425e-09,0.0
0.95325863,0.016069118,0.026696539,0.0008300998,0.0031454333,0.0
0.9857203,0.010669794,0.0018850267,0.0017221029,2.8376253e-06,0.0
6.6079883e-07,2.10693e-07,4.759594e-06,0.9999923,1.9267268e-06,3.0
0.7275905,0.27022463,0.0002387648,0.0019322325,1.3901716e-05,0.0
0.99271715,0.0072224983,5.1783707e-05,8.683282e-06,8.208158e-09,0.0
6.3130487e-06,3.3846092e-07,0.0005049582,6.809969e-07,0.999488,4.0
0.99525774,0.0033432946,1.97807e-05,0.001361089,1.8078163e-05,0.0
0.98855335,0.01050475,6.1835766e-05,0.0008802345,8.837739e-08,0.0
0.99651283,0.0031623687,5.9918024e-05,0.00026277232,1.9842037e-06,0.0
0.99806595,0.0016915482,0.00016776034,7.485448e-05,1.6740895e-09,0.0
0.0073150047,0.9926804,3.3944235e-07,4.3635355e-06,3.1254728e-11,1.0
0.97368485,4.510457e-05,0.026184024,7.931333e-05,6.507846e-06,0.0
0.0040264367,0.02507308,0.96834797,0.0017240796,0.0008286073,2.0
0.96471727,0.034938976,3.0698717e-05,0.0003007475,1.2196244e-05,0.0
0.9524488,0.047308233,2.596724e-05,0.00019140898,2.5737116e-05,0.0
6.764338e-05,4.3441614e-06,0.9949782,0.004617255,0.00033266988,2.0
0.99717546,0.0027593179,4.5505778e-05,1.978068e-05,3.3357805e-10,0.0
0.865439,0.10822801,0.0025745402,0.023757406,1.022591e-06,0.0
0.9846478,0.0051845186,0.009479156,0.0005912309,9.716393e-05,0.0
0.92434955,0.07463436,7.7690755e-05,0.00081599597,0.00012246145,0.0
0.8012462,0.19836879,2.1274907e-05,0.00036322835,5.9029816e-07,0.0
0.9742055,0.025180457,0.0005957047,1.8366338e-05,4.2772392e-08,0.0
0.9637596,0.024865821,0.0017462425,0.009604546,2.3974239e-05,0.0
0.039024074,0.00025290818,0.95593494,0.004318735,0.00046923186,0.0
0.9617685,0.037994612,0.0001260389,0.00011108837,3.4064527e-08,0.0
0.9971055,0.00024716643,0.0025344312,0.0001127745,1.7859857e-09,0.0
0.79590034,0.19318871,0.001621401,0.009276958,1.2545279e-05,0.0
0.9763629,0.02338434,3.3512413e-05,0.00019373064,2.5705496e-05,0.0
0.83864397,0.03849267,0.044247806,0.07861304,2.5048453e-06,0.0
0.869213,0.111679144,0.017402677,0.001689097,1.6048518e-05,0.0
0.98849857,0.011462497,2.4665346e-07,1.779383e-05,2.0792959e-05,0.0
0.6709373,0.32758552,0.000108464104,0.0013688258,1.7760133e-08,0.0
0.9840006,0.009875116,0.0042100307,0.00038057985,0.0015337528,0.0
0.9802524,0.019454487,7.1204e-06,0.00028578448,1.2654298e-09,0.0
0.95587724,0.005116326,0.03728721,0.00090494443,0.0008140776,0.0
0.8319412,0.16360709,0.0022226132,0.0022063074,2.2729415e-05,0.0
0.99948275,0.00042793414,3.80173e-05,5.1329447e-05,8.855076e-10,0.0
0.9970442,0.0025097893,0.0003199859,0.0001262209,4.3534055e-08,0.0
0.59598863,0.3812398,0.014917493,0.007853305,7.555971e-07,0.0
0.5551146,0.4427857,0.001579208,0.0005197273,8.6793705e-07,0.0
0.95842505,0.026270479,0.004539952,0.010747112,1.7580838e-05,0.0
0.000110453584,1.2147327e-05,0.9897824,0.009642482,0.00045246465,2.0
0.9914792,0.008394824,9.615378e-06,0.00011596683,3.364887e-07,0.0
0.99694294,0.0007482931,0.0022941998,1.4628292e-05,9.1554995e-09,0.0
0.87999123,0.11045548,0.0018468807,0.0077001117,6.2583968e-06,0.0
0.98247385,0.017093746,0.00011536039,0.00030046995,1.65637e-05,0.0
4.510186e-05,1.774069e-07,0.0014160667,6.061547e-07,0.99853814,4.0
0.42604187,0.047792073,0.48257297,0.043565735,2.7309914e-05,2.0
0.030674107,0.06804161,0.00045185233,0.00011647725,0.9007159,4.0
0.93448764,0.059395693,0.0010457605,0.004969516,0.000101398415,0.0
0.9915666,0.008205678,0.00010869253,0.00011857367,1.06879554e-07,0.0
0.9981792,0.00011200556,0.0017000661,8.635937e-06,5.3364324e-10,0.0
0.9366394,0.061172,0.0003142778,0.0018738719,3.2687464e-07,0.0
0.5015177,0.49822098,1.1668743e-05,0.00024941808,4.3504484e-09,0.0
0.984864,0.014397981,1.3034443e-05,0.00072470156,1.8975747e-07,0.0
0.9698726,0.029918969,0.0001270358,8.142232e-05,1.24564545e-08,0.0
0.00063593325,5.6963603e-07,0.99900156,0.000271171,9.0720794e-05,2.0
0.98911345,0.010714707,2.2593802e-05,0.00014861609,4.936747e-07,0.0
0.99985033,7.8227546e-05,5.636201e-05,1.501489e-05,1.01508945e-07,0.0
0.992155,0.0072675887,8.4744985e-05,0.0004903913,2.3443556e-06,0.0
0.91630113,0.07226456,0.004521845,0.006910704,1.6030383e-06,0.0
6.951772e-05,1.100652e-05,0.98950356,0.010406976,8.677157e-06,2.0
0.93571407,0.06383158,8.524226e-05,0.00036926867,6.418314e-08,0.0
4.397409e-05,7.935801e-06,2.5259408e-06,1.7653653e-07,0.99994564,4.0
0.98142123,0.01602913,0.0016202903,0.00092942663,5.785891e-08,0.0
0.81074595,0.18814084,1.0650523e-05,0.00078779535,0.00031490365,0.0
0.99824864,0.0013769125,0.00036664878,7.738709e-06,1.2819646e-08,0.0
0.9319426,0.0044418043,0.061698552,0.0019079936,9.012556e-06,0.0
0.94879013,0.048869345,0.000701079,0.0016203375,1.9238487e-05,0.0
0.9858207,0.012210729,1.6977792e-05,0.0019517572,1.1469314e-07,0.0
0.88323295,0.109654054,0.0007899726,0.0062973043,2.5799118e-05,0.0
0.85781014,0.14021446,0.0018387088,0.00013466226,1.916543e-06,0.0
1.4384893e-05,5.3846384e-07,0.99784267,0.0018625504,0.00028002527,2.0
0.79329795,0.20576392,4.509687e-05,0.00084751373,4.556658e-05,0.0
0.0017469596,0.0022839636,0.9859624,0.0058457702,0.0041609625,2.0
0.970745,0.0047558714,0.0066820825,0.0050540217,0.01276304,0.0
0.2758755,0.72346014,5.2993426e-05,0.00061045954,9.75378e-07,0.0
0.9952743,0.0043466734,0.00025035106,0.00012825285,5.7333557e-07,0.0
0.678995,0.30838364,0.0063625816,0.005820551,0.00043802673,0.0
0.01775503,0.00049568544,0.9574511,0.021595404,0.0027028222,2.0
0.9586532,0.032335468,0.0031199823,0.0058809337,1.0147275e-05,0.0
0.5007452,0.49867222,3.789383e-05,0.0005446626,1.2948308e-09,0.0
0.9920093,0.0043544383,6.651012e-05,0.0035698933,4.848837e-08,0.0
0.080405146,0.00021600594,0.90277094,0.016585998,2.1729924e-05,0.0
