prob_0,prob_1,label
0.001146555,0.99885345,1.0
0.0050172806,0.9949827,1.0
0.0017158389,0.99828416,1.0
0.743312,0.25668803,0.0
0.00984782,0.9901522,1.0
0.04349947,0.95650053,1.0
0.68066067,0.31933933,0.0
0.58592916,0.41407084,0.0
0.807616,0.19238402,1.0
0.20798141,0.7920186,1.0
0.930377,0.06962298,1.0
0.39894408,0.6010559,1.0
0.021111786,0.9788882,1.0
0.6468923,0.3531077,0.0
0.6703715,0.32962853,0.0
0.20628136,0.79371864,1.0
0.028730392,0.9712696,1.0
0.012541294,0.9874587,1.0
0.00032258034,0.9996774,1.0
0.65012836,0.34987167,0.0
7.104874e-05,0.99992895,1.0
0.0003222227,0.9996778,1.0
0.00018447638,0.9998155,1.0
0.75308114,0.24691886,0.0
0.6734617,0.32653832,0.0
0.93551457,0.064485446,0.0
0.00015771389,0.9998423,1.0
0.042105615,0.9578944,1.0
0.8105105,0.18948948,1.0
0.118433595,0.8815664,1.0
0.87348205,0.12651795,0.0
0.9451568,0.054843187,0.0
0.09170723,0.9082928,1.0
2.3841858e-07,0.99999976,1.0
0.7895236,0.21047641,1.0
4.172325e-06,0.9999958,1.0
0.4314316,0.5685684,0.0
0.005796373,0.9942036,1.0
0.030402005,0.969598,1.0
0.000121712685,0.9998783,1.0
0.058712006,0.941288,1.0
0.20376569,0.7962343,1.0
0.18791431,0.8120857,1.0
0.0005492568,0.99945074,1.0
0.14021093,0.8597891,1.0
0.0023232102,0.9976768,1.0
0.8465134,0.15348658,0.0
0.12598038,0.8740196,1.0
0.0075476766,0.9924523,1.0
0.3875717,0.6124283,0.0
0.8886716,0.11132843,0.0
0.05662173,0.94337827,1.0
0.94703156,0.052968446,0.0
0.13148832,0.8685117,1.0
0.8726175,0.12738249,0.0
0.9838211,0.016178923,0.0
0.7188891,0.2811109,0.0
0.0003489256,0.9996511,1.0
0.93315333,0.06684669,0.0
0.71710753,0.2828925,1.0
0.008731484,0.9912685,1.0
0.010137916,0.9898621,1.0
0.008305371,0.9916946,1.0
0.8940561,0.1059439,1.0
0.64729565,0.35270435,0.0
0.04097283,0.9590272,1.0
0.04984486,0.95015514,1.0
0.024269223,0.9757308,1.0
0.7267741,0.27322587,0.0
0.98525655,0.014743457,0.0
0.7719126,0.22808744,1.0
0.11338812,0.8866119,1.0
0.013201177,0.9867988,1.0
0.00018793344,0.99981207,1.0
0.08662695,0.91337305,1.0
0.8243278,0.17567216,1.0
0.107073784,0.8929262,1.0
0.59185815,0.40814188,1.0
0.5993668,0.4006332,0.0
0.81233764,0.18766236,0.0
0.0019629598,0.99803704,1.0
0.96112335,0.038876645,0.0
0.010871947,0.98912805,1.0
5.2452087e-05,0.99994755,1.0
0.55945945,0.44054058,1.0
0.47471946,0.52528054,1.0
0.004555464,0.99544454,1.0
0.96675354,0.03324645,0.0
0.011921465,0.98807853,1.0
0.82873315,0.17126684,0.0
0.119120836,0.88087916,1.0
0.7950202,0.20497976,0.0
0.48469085,0.51530915,0.0
0.030212343,0.96978766,1.0
0.93197334,0.06802663,0.0
4.9710274e-05,0.9999503,1.0
0.00042372942,0.9995763,1.0
1.5497208e-06,0.99999845,1.0
0.08361536,0.91638464,1.0
0.48137808,0.5186219,1.0
0.00065916777,0.99934083,1.0
0.00398463,0.99601537,1.0
0.56708825,0.43291178,1.0
0.0034796,0.9965204,1.0
0.0011634231,0.9988366,1.0
0.6949732,0.30502683,1.0
0.00019472837,0.9998053,1.0
0.00013697147,0.999863,1.0
0.6544322,0.34556782,1.0
0.65449333,0.34550664,0.0
0.79996943,0.20003057,0.0
0.92099607,0.079003915,0.0
0.8997178,0.10028219,0.0
0.059910476,0.9400895,1.0
0.9530203,0.046979733,0.0
0.9754677,0.024532335,0.0
0.0046474934,0.9953525,1.0
0.017229676,0.9827703,1.0
0.49428505,0.50571495,1.0
0.013014495,0.9869855,1.0
0.96282125,0.037178732,1.0
0.14987469,0.8501253,1.0
0.010892689,0.9891073,1.0
0.00027006865,0.99972993,1.0
0.005005479,0.9949945,1.0
7.05719e-05,0.9999294,1.0
0.9828049,0.01719512,0.0
0.07406694,0.92593306,1.0
0.85850894,0.14149104,0.0
0.56950605,0.43049392,1.0
0.0017669201,0.9982331,1.0
8.4757805e-05,0.99991524,1.0
0.7108736,0.28912643,0.0
0.0074113607,0.99258864,1.0
0.6326312,0.36736882,1.0
0.048659325,0.9513407,1.0
0.96993786,0.030062154,0.0
0.00014281273,0.9998572,1.0
0.5840361,0.41596392,0.0
0.0072212815,0.9927787,1.0
0.00019615889,0.99980384,1.0
0.020374656,0.97962534,1.0
1.8715858e-05,0.9999813,1.0
0.011459529,0.9885405,1.0
0.20266771,0.7973323,1.0
0.456708,0.543292,1.0
0.008768618,0.9912314,1.0
0.032387614,0.9676124,1.0
0.9837821,0.016217906,0.0
0.33050126,0.66949874,0.0
0.92547446,0.07452554,0.0
0.3438868,0.6561132,1.0
9.655952e-06,0.99999034,1.0
0.55491996,0.44508004,1.0
0.96013397,0.039866045,0.0
0.0014502406,0.99854976,1.0
0.03156668,0.9684333,1.0
0.039334476,0.9606655,1.0
1.3709068e-05,0.9999863,1.0
0.007585466,0.99241453,1.0
0.073991835,0.92600816,1.0
0.3203764,0.6796236,1.0
0.35317713,0.64682287,1.0
0.6866318,0.31336817,1.0
0.0003966689,0.99960333,1.0
0.28349215,0.71650785,1.0
0.023748398,0.9762516,1.0
0.91796523,0.08203477,0.0
0.00032186508,0.99967813,1.0
0.012341797,0.9876582,1.0
0.8544095,0.14559047,0.0
0.41479886,0.58520114,1.0
0.9264263,0.07357373,0.0
0.0009627342,0.99903727,1.0
0.82858837,0.17141163,1.0
0.6381383,0.36186168,0.0
0.4740035,0.5259965,1.0
0.0036025643,0.99639744,1.0
0.33827573,0.66172427,1.0
0.7347077,0.2652923,0.0
0.63260055,0.36739942,1.0
0.001192689,0.9988073,1.0
0.016104877,0.9838951,1.0
0.62194073,0.3780593,0.0
0.5021887,0.4978113,0.0
0.83169854,0.16830146,0.0
0.033145428,0.9668546,1.0
1.001358e-05,0.99999,1.0
0.91400206,0.08599794,0.0
0.0080497265,0.9919503,1.0
0.9618816,0.038118444,1.0
0.0016030669,0.99839693,1.0
0.16179168,0.8382083,1.0
0.96381646,0.036183547,1.0
5.9604645e-06,0.99999404,1.0
0.9705948,0.029405165,0.0
0.25450265,0.74549735,1.0
0.92012376,0.07987624,0.0
0.9649861,0.035013925,0.0
0.97534394,0.02465607,0.0
0.007914484,0.9920855,1.0
0.00046384335,0.99953616,1.0
6.711483e-05,0.9999329,1.0
0.8624009,0.13759914,0.0
0.00014650822,0.9998535,1.0
0.74223655,0.25776345,1.0
0.029572725,0.9704273,1.0
0.924034,0.075965986,0.0
0.7191647,0.2808353,1.0
0.00085890293,0.9991411,1.0
0.45847392,0.5415261,1.0
0.9216799,0.07832006,0.0
9.417534e-05,0.9999058,1.0
0.015114427,0.9848856,1.0
0.71864784,0.2813522,1.0
0.0024834871,0.9975165,1.0
0.0004582405,0.99954176,1.0
0.8295674,0.17043261,0.0
0.86090326,0.13909677,1.0
0.91369885,0.08630116,0.0
0.9101589,0.08984115,0.0
0.0,1.0,1.0
0.9354676,0.06453242,0.0
0.18508762,0.8149124,1.0
0.66655445,0.33344558,0.0
0.6251682,0.3748318,0.0
0.5846137,0.4153863,1.0
0.29027712,0.7097229,1.0
0.00010848045,0.9998915,1.0
0.0027921796,0.9972078,1.0
0.9676118,0.0323882,0.0
0.64522845,0.35477155,0.0
0.00012528896,0.9998747,1.0
0.9484074,0.051592574,0.0
0.84032947,0.15967055,0.0
0.95435333,0.045646653,0.0
0.9470333,0.052966703,1.0
0.24930018,0.7506998,1.0
0.5849272,0.41507277,1.0
0.731336,0.268664,0.0
0.6173713,0.38262868,0.0
0.00041514635,0.99958485,1.0
9.202957e-05,0.999908,1.0
0.032555938,0.96744406,1.0
0.8766519,0.123348095,0.0
0.6000497,0.39995033,1.0
0.0007789135,0.9992211,1.0
0.9262079,0.07379211,0.0
0.10735661,0.8926434,1.0
0.52927893,0.47072107,0.0
0.21669406,0.78330594,1.0
0.8817515,0.11824854,1.0
0.7245332,0.2754668,0.0
0.004971087,0.9950289,1.0
0.084715486,0.9152845,1.0
5.364418e-06,0.99999464,1.0
0.42972898,0.570271,1.0
0.011176527,0.9888235,1.0
0.017350197,0.9826498,1.0
0.01177454,0.98822546,1.0
0.7788706,0.22112943,1.0
0.0031199455,0.99688005,1.0
0.0007606745,0.9992393,1.0
0.13967621,0.8603238,1.0
0.72283316,0.27716687,1.0
4.7564507e-05,0.99995244,1.0
0.75832784,0.24167216,0.0
0.5851079,0.41489205,1.0
0.6335336,0.36646643,1.0
0.81032753,0.18967248,0.0
0.0025032163,0.9974968,1.0
0.012712121,0.9872879,1.0
0.9500415,0.049958512,0.0
0.0016467571,0.99835324,1.0
0.87238467,0.12761533,0.0
0.1738593,0.8261407,1.0
2.670288e-05,0.9999733,1.0
1.8954277e-05,0.99998105,1.0
0.8955813,0.10441872,0.0
0.925859,0.074140996,0.0
0.015751302,0.9842487,1.0
0.8443917,0.15560833,0.0
0.007972896,0.9920271,1.0
0.08414942,0.9158506,1.0
0.00019532442,0.9998047,1.0
0.911363,0.088637024,0.0
0.00014317036,0.9998568,1.0
0.000297606,0.9997024,1.0
6.0796738e-06,0.9999939,1.0
0.0006914139,0.9993086,1.0
0.5476372,0.45236278,0.0
1.3113022e-05,0.9999869,1.0
0.9734634,0.026536591,0.0
0.71225905,0.28774092,0.0
0.75711477,0.24288526,0.0
0.76990205,0.23009796,0.0
0.0004144311,0.99958557,1.0
0.07384676,0.92615324,1.0
0.85792416,0.14207582,1.0
0.28538877,0.71461123,1.0
0.003918469,0.99608153,1.0
0.025281906,0.9747181,1.0
0.96121585,0.03878412,0.0
5.38826e-05,0.9999461,1.0
0.8517888,0.14821117,0.0
0.11731058,0.8826894,1.0
7.915497e-05,0.99992085,1.0
0.7269696,0.27303037,1.0
0.9713776,0.028622374,0.0
0.9797462,0.020253768,0.0
0.49132866,0.50867134,0.0
0.976719,0.023280965,0.0
0.8688585,0.13114147,0.0
0.18363154,0.81636846,1.0
0.0027014613,0.99729854,1.0
0.7656483,0.23435171,1.0
3.695488e-05,0.99996305,1.0
0.019000173,0.9809998,1.0
3.5762787e-07,0.99999964,1.0
0.03079319,0.9692068,1.0
0.7572634,0.24273658,0.0
0.0034561753,0.9965438,1.0
0.38147044,0.61852956,1.0
0.0053448677,0.99465513,1.0
0.0075184107,0.9924816,1.0
0.12688088,0.8731191,1.0
0.37363142,0.6263686,1.0
0.2131114,0.7868886,1.0
0.49699587,0.50300413,0.0
0.07077575,0.92922425,1.0
0.17995131,0.8200487,1.0
0.81633866,0.18366136,0.0
0.00037300587,0.999627,1.0
0.63995147,0.36004853,1.0
0.05077368,0.9492263,1.0
0.001609683,0.9983903,1.0
0.2039063,0.7960937,1.0
0.014436722,0.9855633,1.0
0.0018650293,0.998135,1.0
0.6779938,0.32200626,0.0
0.60121167,0.39878836,0.0
0.7226247,0.27737528,0.0
0.9013787,0.09862131,0.0
0.6573249,0.3426751,1.0
0.8037804,0.19621961,1.0
3.6001205e-05,0.999964,1.0
0.012770116,0.9872299,1.0
0.81886756,0.18113247,0.0
0.08199829,0.9180017,1.0
0.9820649,0.017935125,0.0
0.112770855,0.88722914,1.0
0.6642442,0.33575583,0.0
0.007488489,0.9925115,1.0
0.6796535,0.3203465,0.0
0.24269259,0.7573074,1.0
0.99154186,0.008458163,0.0
0.0027666688,0.99723333,1.0
0.010433137,0.98956686,1.0
0.8575338,0.14246617,0.0
0.024486303,0.9755137,1.0
0.041148424,0.9588516,1.0
0.9616748,0.03832518,0.0
0.8895735,0.11042646,0.0
0.06641579,0.9335842,0.0
0.05897808,0.9410219,1.0
0.00097191334,0.9990281,1.0
0.24549204,0.75450796,1.0
0.47433347,0.52566653,1.0
0.33668983,0.66331017,1.0
0.8727275,0.12727246,1.0
0.001204133,0.99879587,1.0
0.3033514,0.6966486,0.0
0.00017720461,0.9998228,1.0
0.9615715,0.03842846,0.0
0.61465657,0.38534346,1.0
0.04209912,0.9579009,1.0
0.484928,0.515072,1.0
0.88472676,0.11527323,0.0
0.9339825,0.06601753,0.0
0.25459605,0.74540395,1.0
0.20102924,0.79897076,1.0
0.81689173,0.18310829,1.0
0.20242572,0.7975743,1.0
0.94223076,0.057769224,0.0
0.67768574,0.32231426,0.0
0.42373276,0.57626724,0.0
1.4305115e-06,0.99999857,1.0
0.69451606,0.30548394,0.0
0.80911005,0.19088997,0.0
0.0007315278,0.9992685,1.0
0.2476716,0.7523284,1.0
0.9753132,0.024686798,0.0
0.8543469,0.1456531,0.0
0.13948059,0.8605194,1.0
0.02902013,0.97097987,1.0
0.105750084,0.8942499,1.0
0.0003540516,0.99964595,1.0
0.24597901,0.754021,1.0
0.0049772263,0.9950228,1.0
8.714199e-05,0.99991286,1.0
0.87266976,0.12733026,1.0
0.01943922,0.9805608,1.0
4.7683716e-07,0.9999995,1.0
5.9485435e-05,0.9999405,1.0
0.98785144,0.012148539,0.0
0.02015704,0.97984296,1.0
0.84142065,0.15857932,0.0
0.6003885,0.3996115,1.0
0.0007507205,0.9992493,1.0
0.09289378,0.9071062,1.0
0.021040022,0.97896,1.0
0.0004169345,0.99958307,1.0
0.9133397,0.08666033,1.0
0.2302844,0.7697156,1.0
0.84167755,0.15832247,0.0
0.011661947,0.98833805,1.0
0.11361545,0.88638455,1.0
0.34790057,0.65209943,1.0
0.62787324,0.37212676,1.0
0.16956258,0.8304374,1.0
0.7596281,0.2403719,1.0
0.96948,0.03052001,0.0
0.3165229,0.6834771,1.0
0.3298049,0.6701951,0.0
0.91347384,0.08652616,0.0
0.29239315,0.70760685,1.0
0.0006415248,0.9993585,1.0
0.001368463,0.99863154,1.0
0.36885828,0.6311417,1.0
0.00816232,0.9918377,1.0
1.3113022e-06,0.9999987,1.0
0.0028624535,0.99713755,1.0
0.93344563,0.06655439,0.0
8.404255e-05,0.99991596,1.0
0.00048077106,0.9995192,1.0
0.71797156,0.2820284,1.0
0.039320946,0.96067905,1.0
0.3738414,0.6261586,1.0
0.0032513142,0.9967487,1.0
0.009904623,0.9900954,1.0
0.3766991,0.6233009,1.0
0.0018962622,0.99810374,1.0
0.97364014,0.02635987,0.0
0.03661126,0.96338874,1.0
0.0018277168,0.9981723,1.0
0.070598304,0.9294017,1.0
0.92781126,0.072188765,0.0
0.0124771,0.9875229,1.0
0.9534042,0.046595793,0.0
0.71863955,0.28136045,1.0
0.4682526,0.5317474,1.0
0.006536603,0.9934634,1.0
0.2124232,0.7875768,1.0
0.042143226,0.9578568,1.0
0.97660995,0.023390044,0.0
0.010112703,0.9898873,1.0
0.3427872,0.6572128,1.0
0.027327895,0.9726721,1.0
0.8956949,0.10430509,1.0
0.031649113,0.9683509,1.0
0.66320693,0.3367931,1.0
0.9181224,0.08187759,0.0
0.1499129,0.8500871,1.0
0.5553546,0.44464543,0.0
0.0003246069,0.9996754,1.0
0.88879824,0.11120175,0.0
0.8219897,0.1780103,0.0
0.11394894,0.88605106,1.0
0.28493446,0.71506554,1.0
0.00880748,0.9911925,1.0
0.2321657,0.7678343,1.0
0.9286857,0.07131427,1.0
0.038677275,0.9613227,1.0
0.48092246,0.51907754,1.0
1.2636185e-05,0.99998736,1.0
0.0021482706,0.9978517,1.0
0.0015149713,0.998485,1.0
0.92291737,0.07708261,0.0
0.35803807,0.64196193,1.0
0.9548643,0.04513569,0.0
0.774219,0.22578104,1.0
0.91948813,0.08051186,0.0
4.529953e-06,0.99999547,1.0
0.028862417,0.9711376,1.0
0.4711761,0.5288239,1.0
0.106194675,0.8938053,1.0
0.42948586,0.57051414,0.0
0.15275896,0.84724104,1.0
0.027230442,0.97276956,1.0
0.074320674,0.9256793,1.0
0.83189183,0.16810817,0.0
0.968953,0.031047003,0.0
9.548664e-05,0.9999045,1.0
0.7009587,0.29904127,1.0
0.0003476143,0.9996524,1.0
0.33965856,0.66034144,1.0
0.0018244982,0.9981755,1.0
0.51293886,0.48706117,1.0
0.10076445,0.89923555,1.0
0.3721648,0.6278352,1.0
0.8204194,0.17958063,1.0
0.0004195571,0.99958044,1.0
0.0001731515,0.99982685,1.0
0.020011187,0.9799888,1.0
9.536743e-06,0.99999046,1.0
0.967156,0.032843992,0.0
0.35854894,0.64145106,1.0
0.13553154,0.86446846,1.0
0.0043362975,0.9956637,1.0
0.92398185,0.07601814,1.0
0.7240612,0.2759388,0.0
0.5587803,0.4412197,1.0
0.7868403,0.21315965,0.0
0.00031971931,0.9996803,1.0
0.32105213,0.67894787,1.0
0.016647339,0.98335266,1.0
0.5607564,0.4392436,1.0
0.34348637,0.65651363,1.0
0.9270345,0.072965525,0.0
0.09884632,0.9011537,0.0
0.006866634,0.99313337,1.0
0.0049307346,0.99506927,1.0
0.08188653,0.91811347,1.0
0.07299644,0.92700356,1.0
0.98555815,0.0144418655,0.0
4.708767e-05,0.9999529,1.0
0.86083955,0.13916044,1.0
0.9690618,0.03093821,0.0
0.3747524,0.6252476,1.0
0.12697327,0.8730267,0.0
0.60162055,0.39837947,0.0
0.87835765,0.12164237,0.0
0.015967667,0.98403233,1.0
0.002753973,0.997246,1.0
0.019453824,0.9805462,1.0
0.3279522,0.6720478,1.0
0.9027044,0.09729557,0.0
0.5415981,0.4584019,0.0
0.0036380887,0.9963619,1.0
0.0015562177,0.9984438,1.0
0.9791678,0.020832168,0.0
0.25509006,0.74490994,1.0
7.355213e-05,0.99992645,1.0
0.00049996376,0.99950004,1.0
0.19230402,0.807696,1.0
0.4096555,0.5903445,0.0
2.7418137e-05,0.9999726,1.0
0.09439105,0.90560895,1.0
0.99037534,0.009624662,0.0
0.5999099,0.40009013,1.0
3.2186508e-06,0.9999968,1.0
0.012770891,0.9872291,1.0
0.028419435,0.97158056,1.0
4.4941902e-05,0.99995506,1.0
0.006609082,0.9933909,1.0
0.93778276,0.062217217,0.0
0.0035313368,0.99646866,1.0
0.0018054843,0.9981945,1.0
0.40066832,0.5993317,1.0
0.7539216,0.24607834,0.0
0.08467066,0.91532934,1.0
0.018953145,0.98104686,1.0
0.015414178,0.9845858,1.0
0.00071662664,0.9992834,1.0
0.009509206,0.9904908,1.0
0.2735942,0.7264058,1.0
0.005334854,0.99466515,1.0
0.020606995,0.979393,1.0
0.015630364,0.98436964,1.0
0.0010467768,0.9989532,1.0
0.37450868,0.6254913,1.0
0.9844966,0.015503414,0.0
0.9897365,0.01026353,0.0
0.28625107,0.71374893,1.0
0.42847574,0.57152426,1.0
0.007973492,0.9920265,1.0
0.6714387,0.32856128,1.0
0.022677958,0.97732204,1.0
0.0028626919,0.9971373,1.0
0.6295594,0.37044057,1.0
0.022483587,0.9775164,1.0
0.6889639,0.31103614,0.0
0.73029685,0.26970315,1.0
0.013466954,0.98653305,1.0
0.002671361,0.99732864,1.0
0.0033143163,0.9966857,1.0
0.15941685,0.84058315,1.0
2.1576881e-05,0.9999784,1.0
0.12437284,0.87562716,0.0
0.010243595,0.9897564,1.0
0.38377815,0.61622185,1.0
0.74500173,0.25499827,0.0
0.61028045,0.38971955,0.0
0.87365675,0.12634325,0.0
0.7793648,0.22063515,0.0
0.12107408,0.8789259,1.0
0.96534735,0.03465263,0.0
0.98339343,0.016606582,0.0
0.4291935,0.5708065,1.0
0.0020253062,0.9979747,1.0
0.18127787,0.8187221,1.0
0.5304705,0.46952954,0.0
0.031775177,0.9682248,1.0
0.51384175,0.48615825,0.0
0.36398143,0.6360186,1.0
0.09933871,0.9006613,1.0
0.9334181,0.066581905,1.0
0.73927927,0.2607207,0.0
0.1257242,0.8742758,1.0
0.0013192296,0.9986808,1.0
0.65205365,0.34794635,0.0
0.77968395,0.22031605,0.0
0.6341182,0.36588183,0.0
0.55763805,0.44236195,1.0
0.78051233,0.21948767,0.0
0.69438434,0.30561563,0.0
0.088845074,0.9111549,0.0
0.054154873,0.9458451,1.0
0.9205517,0.079448305,0.0
0.9444242,0.055575814,0.0
0.34611124,0.65388876,1.0
0.0034225583,0.99657744,1.0
0.989768,0.010231972,0.0
0.015673816,0.9843262,1.0
0.7712936,0.22870643,1.0
0.543908,0.456092,1.0
0.013700545,0.98629946,1.0
0.19057435,0.80942565,1.0
0.008762181,0.9912378,1.0
0.9756421,0.024357932,0.0
9.858608e-05,0.9999014,1.0
0.98000896,0.019991023,0.0
0.32668698,0.673313,1.0
0.00067293644,0.99932706,1.0
0.17152482,0.8284752,1.0
0.9689881,0.031011896,0.0
0.000104904175,0.9998951,1.0
0.01546967,0.9845303,1.0
0.9127456,0.08725441,0.0
0.26832265,0.73167735,1.0
0.9743063,0.025693743,0.0
0.6258489,0.37415114,0.0
0.0054115057,0.9945885,1.0
0.0016822815,0.9983177,1.0
5.9604645e-07,0.9999994,1.0
0.41368085,0.58631915,1.0
0.062075496,0.9379245,1.0
0.6922764,0.30772358,0.0
4.017353e-05,0.9999598,1.0
0.9407085,0.059291493,0.0
0.0015668273,0.9984332,1.0
0.10368043,0.89631957,1.0
0.7785311,0.22146891,0.0
0.003830254,0.99616975,1.0
0.8360732,0.16392678,0.0
0.5593751,0.4406249,1.0
0.03277743,0.9672226,1.0
0.0006636977,0.9993363,1.0
5.722046e-06,0.9999943,1.0
0.002209425,0.9977906,1.0
0.05945289,0.9405471,1.0
0.6261997,0.3738003,0.0
0.89954543,0.10045455,0.0
0.70256805,0.29743198,0.0
0.114486516,0.8855135,1.0
0.06127709,0.9387229,1.0
0.0015627742,0.9984372,1.0
0.006210625,0.9937894,1.0
0.012044132,0.98795587,1.0
0.38110197,0.61889803,1.0
0.00018543005,0.99981457,1.0
0.11039561,0.8896044,1.0
0.011392295,0.9886077,1.0
0.6024511,0.39754888,1.0
0.0001937747,0.9998062,1.0
0.009726703,0.9902733,1.0
0.29466033,0.70533967,1.0
0.97476953,0.025230477,0.0
0.37961984,0.62038016,1.0
4.7564507e-05,0.99995244,1.0
0.0328362,0.9671638,1.0
0.0067486167,0.9932514,1.0
0.872293,0.12770703,1.0
0.8752195,0.124780476,0.0
0.017877698,0.9821223,1.0
0.23286045,0.76713955,1.0
0.12030637,0.8796936,1.0
0.0687263,0.9312737,1.0
0.33904427,0.6609557,1.0
0.13079399,0.869206,1.0
0.039217114,0.9607829,1.0
2.4676323e-05,0.9999753,1.0
0.00025981665,0.9997402,1.0
0.5954202,0.40457982,1.0
0.706766,0.293234,0.0
0.76576436,0.23423564,1.0
0.44512498,0.554875,0.0
0.015545011,0.984455,1.0
0.9823529,0.0176471,0.0
0.027708054,0.97229195,1.0
