prob_0,prob_1,label
0.9998065,0.00019349174,0.0
0.0048385262,0.9951615,1.0
0.9973769,0.0026230633,0.0
0.031559527,0.9684405,1.0
1.1444092e-05,0.99998856,1.0
0.30855066,0.69144934,1.0
0.00020974874,0.99979025,1.0
0.00042039156,0.9995796,1.0
0.042708755,0.95729125,1.0
0.97386235,0.026137637,0.0
0.997552,0.0024480228,1.0
0.004926622,0.9950734,1.0
0.002475202,0.9975248,1.0
0.0036184788,0.9963815,1.0
0.0028227568,0.99717724,1.0
0.9855225,0.014477473,0.0
0.001306355,0.99869365,1.0
0.008931518,0.9910685,1.0
0.93460935,0.065390654,0.0
0.026256204,0.9737438,1.0
0.99560505,0.004394965,0.0
0.9959838,0.0040162476,0.0
0.0012748837,0.9987251,1.0
0.96869284,0.03130714,0.0
0.3031603,0.6968397,1.0
0.009428263,0.99057174,1.0
0.9987867,0.0012133411,0.0
0.90910697,0.090893045,1.0
0.28742778,0.7125722,1.0
0.9920007,0.007999296,0.0
0.9969338,0.0030662068,0.0
0.99943346,0.00056656403,0.0
0.0030618906,0.9969381,1.0
0.0030027628,0.99699724,1.0
0.029169202,0.9708308,1.0
0.03836769,0.9616323,1.0
0.0022796988,0.9977203,1.0
0.9934799,0.0065200645,0.0
0.0007619858,0.999238,1.0
0.0025861263,0.9974139,1.0
0.80625427,0.1937457,0.0
0.9902349,0.00976506,0.0
0.9935362,0.006463836,0.0
0.99281067,0.0071893516,0.0
0.0016055703,0.9983944,1.0
0.011009455,0.98899055,1.0
0.00015938282,0.9998406,1.0
0.0003722906,0.9996277,1.0
0.02850461,0.9714954,1.0
0.10116303,0.898837,1.0
0.99866664,0.0013333458,0.0
0.34527624,0.65472376,1.0
0.99922913,0.00077087735,0.0
0.0002425313,0.99975747,1.0
0.0050062537,0.99499375,1.0
0.006762922,0.9932371,1.0
0.0032644868,0.9967355,1.0
0.0042372346,0.99576277,1.0
0.0044933558,0.99550664,1.0
0.00091838837,0.9990816,1.0
0.99945503,0.0005449472,0.0
0.0009998679,0.99900013,1.0
6.484985e-05,0.99993515,1.0
0.58858746,0.41141254,0.0
0.0007902384,0.99920976,1.0
0.1758849,0.8241151,1.0
0.999787,0.00021304328,1.0
0.009946644,0.99005336,1.0
0.26765174,0.73234826,1.0
0.7354151,0.2645849,0.0
9.36985e-05,0.9999063,1.0
0.0042520165,0.995748,1.0
0.0045183897,0.9954816,1.0
0.0022473931,0.9977526,1.0
0.014046729,0.9859533,1.0
0.26211935,0.73788065,1.0
9.75132e-05,0.9999025,1.0
0.065837145,0.93416286,1.0
8.4638596e-05,0.99991536,1.0
0.022228122,0.9777719,1.0
0.21719474,0.78280526,1.0
0.009760618,0.9902394,1.0
0.8575005,0.14249952,0.0
2.4437904e-05,0.99997556,1.0
0.003839016,0.996161,1.0
0.99867857,0.0013214081,0.0
0.9979691,0.0020309098,0.0
0.013144553,0.98685545,1.0
0.005812764,0.99418724,1.0
0.0010111928,0.9989888,1.0
0.0002837777,0.9997162,1.0
0.00828743,0.99171257,1.0
0.012366176,0.9876338,1.0
0.019038022,0.980962,1.0
0.16092408,0.8390759,1.0
0.9996302,0.0003698106,0.0
0.008347213,0.9916528,1.0
0.0076079965,0.992392,1.0
0.00028818846,0.9997118,1.0
0.87757224,0.12242775,0.0
0.9941579,0.0058420985,0.0
0.012501061,0.98749894,1.0
0.99961805,0.0003819757,0.0
6.67572e-06,0.9999933,1.0
0.002456665,0.99754333,1.0
0.43303466,0.56696534,1.0
0.004825175,0.9951748,1.0
0.0687601,0.9312399,1.0
0.09783143,0.9021686,1.0
0.015717208,0.9842828,1.0
0.2572807,0.7427193,1.0
0.022878349,0.97712165,1.0
6.389618e-05,0.9999361,1.0
0.26241922,0.7375808,1.0
0.8668658,0.1331342,0.0
0.0013332367,0.99866676,1.0
0.9999304,6.9597125e-05,0.0
0.0065264106,0.9934736,1.0
0.001547575,0.9984524,1.0
0.0016650558,0.99833494,1.0
0.99035555,0.009644423,1.0
0.00019615889,0.99980384,1.0
0.99864167,0.0013583117,0.0
0.0026741028,0.9973259,1.0
0.008421421,0.9915786,1.0
0.008641481,0.9913585,1.0
0.0022318363,0.99776816,1.0
0.99833125,0.0016687781,0.0
0.9973935,0.0026064992,0.0
0.004130423,0.9958696,1.0
0.018116713,0.9818833,1.0
8.34465e-07,0.99999917,1.0
0.0051454306,0.99485457,1.0
0.060032964,0.93996704,1.0
1.5854836e-05,0.99998415,1.0
0.9766516,0.023348395,0.0
0.007194102,0.9928059,1.0
0.000119924545,0.9998801,1.0
0.010670364,0.98932964,1.0
0.99964756,0.0003524695,0.0
0.0035213828,0.9964786,1.0
0.926801,0.07319899,0.0
0.9989245,0.0010755172,0.0
0.0027700067,0.99723,1.0
0.0012248158,0.9987752,1.0
0.9996796,0.00032037433,0.0
0.00014448166,0.9998555,1.0
0.05824989,0.9417501,1.0
0.9985198,0.0014802198,0.0
0.0056857467,0.99431425,1.0
0.9998555,0.00014447462,0.0
0.9129884,0.087011576,0.0
0.0005443692,0.99945563,1.0
0.07009393,0.9299061,1.0
0.12419969,0.8758003,1.0
0.06894255,0.93105745,1.0
0.90462375,0.09537622,0.0
1.1920929e-07,0.9999999,1.0
0.0036958456,0.99630415,1.0
0.9837206,0.016279424,0.0
0.9949342,0.005065778,0.0
0.0005379319,0.99946207,1.0
0.00027936697,0.99972063,1.0
0.99967,0.00032994853,0.0
0.0031158328,0.99688417,1.0
0.0022910833,0.9977089,1.0
0.9993105,0.0006895113,0.0
0.0060581565,0.99394184,1.0
0.005171478,0.9948285,1.0
0.020360947,0.97963905,1.0
0.0040923357,0.99590766,1.0
0.99562883,0.0043711434,0.0
0.0061193705,0.9938806,1.0
0.0014473796,0.9985526,1.0
7.2717667e-06,0.9999927,1.0
0.9622379,0.03776209,0.0
2.861023e-05,0.9999714,1.0
0.0002670884,0.9997329,1.0
0.9973316,0.0026683942,0.0
0.036339283,0.9636607,1.0
0.00066775084,0.99933225,1.0
0.99720925,0.0027907223,0.0
0.9988851,0.0011148932,0.0
0.72459567,0.27540433,1.0
0.02922684,0.97077316,1.0
0.9819875,0.018012552,0.0
0.0033961535,0.99660385,1.0
0.9993141,0.00068587234,0.0
0.93542564,0.06457436,0.0
0.00043576956,0.99956423,1.0
0.16486043,0.8351396,1.0
0.0014035106,0.9985965,1.0
0.9909422,0.009057814,0.0
0.15057808,0.8494219,1.0
0.99943435,0.00056565454,0.0
0.00012242794,0.9998776,1.0
0.32975388,0.6702461,0.0
0.014535248,0.98546475,1.0
0.005917132,0.99408287,1.0
0.17312318,0.8268768,1.0
0.9977576,0.0022423996,0.0
0.92666733,0.07333265,0.0
0.98342973,0.016570294,0.0
1.3232231e-05,0.99998677,1.0
0.07345384,0.92654616,1.0
0.99962324,0.0003767528,0.0
8.1300735e-05,0.9999187,1.0
3.361702e-05,0.9999664,1.0
0.0008097291,0.9991903,1.0
0.9967051,0.0032948863,0.0
0.00023704767,0.99976295,1.0
0.057304382,0.9426956,1.0
0.13721067,0.86278933,1.0
0.9996046,0.00039540385,1.0
0.9976483,0.0023517075,0.0
0.9836065,0.016393457,0.0
0.0015084743,0.9984915,1.0
0.9989856,0.0010144067,0.0
0.20978159,0.7902184,1.0
0.97563076,0.02436921,0.0
0.01060617,0.98939383,1.0
0.00035846233,0.99964154,1.0
0.99830586,0.0016941458,0.0
0.0073848963,0.9926151,1.0
0.00019079447,0.9998092,1.0
0.0027376413,0.99726236,1.0
9.6440315e-05,0.99990356,1.0
0.0013734102,0.9986266,1.0
0.0010381937,0.9989618,1.0
0.0051546097,0.9948454,1.0
1.0251999e-05,0.99998975,1.0
0.030725658,0.96927434,1.0
0.00038278103,0.9996172,1.0
0.99948394,0.0005160747,0.0
7.915497e-05,0.99992085,1.0
0.0069078207,0.9930922,1.0
0.9978244,0.0021756089,0.0
0.118438125,0.8815619,1.0
1.2397766e-05,0.9999876,1.0
0.002223909,0.9977761,1.0
0.00093990564,0.9990601,1.0
1.6212463e-05,0.9999838,1.0
0.0047984123,0.9952016,1.0
0.09004831,0.9099517,1.0
0.0034806728,0.9965193,1.0
0.9720708,0.02792917,0.0
0.0029749274,0.9970251,1.0
1.0848045e-05,0.99998915,1.0
0.1270808,0.8729192,1.0
0.98235124,0.01764877,0.0
0.7439052,0.25609478,1.0
0.0021689534,0.99783105,1.0
0.9818237,0.018176332,0.0
4.720688e-05,0.9999528,1.0
0.10958886,0.89041114,1.0
0.9997796,0.00022043729,0.0
0.99933875,0.0006612624,0.0
0.0011856556,0.99881434,1.0
0.3700642,0.6299358,1.0
0.9499303,0.050069705,1.0
0.9909383,0.009061685,0.0
0.30036998,0.69963,1.0
0.9996191,0.00038085578,0.0
0.07308394,0.92691606,1.0
0.00022441149,0.9997756,1.0
0.010728836,0.98927116,1.0
6.210804e-05,0.9999379,1.0
0.9491019,0.05089807,1.0
0.9991814,0.00081862917,0.0
0.0090302825,0.9909697,1.0
0.0011957884,0.9988042,1.0
0.0011758208,0.9988242,1.0
2.6226044e-06,0.9999974,1.0
0.05195397,0.948046,1.0
0.03611213,0.9638879,1.0
8.046627e-05,0.99991953,1.0
0.0013236403,0.99867636,1.0
2.861023e-06,0.99999714,1.0
0.9798108,0.0201892,0.0
0.0019666553,0.99803334,1.0
4.7683716e-07,0.9999995,1.0
0.027418733,0.97258127,1.0
0.6482714,0.35172862,0.0
0.9948538,0.0051461887,0.0
0.063726306,0.9362737,1.0
0.0016115904,0.9983884,1.0
0.0663023,0.9336977,1.0
0.0024424791,0.9975575,1.0
0.0058305264,0.9941695,1.0
2.4437904e-05,0.99997556,1.0
0.29555976,0.70444024,1.0
0.62811327,0.3718867,1.0
0.046362758,0.95363724,1.0
0.004914105,0.9950859,1.0
0.0022878647,0.99771214,1.0
0.9999802,1.9790687e-05,0.0
0.96468836,0.035311617,1.0
0.0010598302,0.99894017,1.0
0.0061204433,0.99387956,1.0
0.043760955,0.95623904,1.0
0.0007169843,0.999283,1.0
0.022267878,0.9777321,1.0
0.020039618,0.9799604,1.0
5.9604645e-07,0.9999994,1.0
0.029312253,0.97068775,1.0
0.00090301037,0.999097,1.0
0.9957161,0.0042838897,0.0
0.0023756623,0.99762434,1.0
0.9739696,0.026030432,0.0
0.0015872717,0.9984127,1.0
0.006620288,0.9933797,1.0
0.9995219,0.0004780632,0.0
0.00097310543,0.9990269,1.0
0.99950814,0.00049184536,0.0
0.9948469,0.0051530995,0.0
0.0047346354,0.99526536,1.0
0.99990284,9.717766e-05,0.0
0.9579107,0.042089283,0.0
0.016649544,0.98335046,1.0
0.002435565,0.99756444,1.0
0.057085276,0.9429147,1.0
0.0021834373,0.99781656,1.0
0.96869594,0.031304073,0.0
0.00012540817,0.9998746,1.0
0.00029414892,0.99970585,1.0
0.9983946,0.0016053766,0.0
0.055204988,0.944795,1.0
0.00022894144,0.99977106,1.0
0.9987974,0.0012025537,0.0
0.0027737021,0.9972263,1.0
1.4901161e-05,0.9999851,1.0
0.02172345,0.97827655,1.0
0.013092995,0.986907,1.0
0.006600857,0.99339914,1.0
0.9998663,0.00013368591,0.0
0.0014120936,0.9985879,1.0
0.0015858412,0.99841416,1.0
0.12249935,0.87750065,1.0
0.0074716806,0.9925283,1.0
0.00017482042,0.9998252,1.0
6.556511e-05,0.99993443,1.0
0.1780017,0.8219983,1.0
0.0040686727,0.9959313,1.0
0.90441954,0.09558046,0.0
7.903576e-05,0.99992096,1.0
0.0020426512,0.99795735,1.0
0.0024917126,0.9975083,1.0
0.022505343,0.97749466,1.0
0.055367768,0.94463223,1.0
0.17908329,0.8209167,1.0
0.9996267,0.00037329103,0.0
8.225441e-06,0.9999918,1.0
0.98893785,0.011062171,0.0
0.04219669,0.9578033,1.0
0.00014030933,0.9998597,1.0
0.19330859,0.8066914,1.0
0.9982037,0.0017963331,0.0
6.7949295e-06,0.9999932,1.0
0.0059782863,0.9940217,1.0
0.97289133,0.027108643,0.0
0.107877314,0.8921227,1.0
0.9998825,0.00011749773,0.0
0.0052103996,0.9947896,1.0
0.010377884,0.9896221,1.0
0.99820465,0.0017953354,0.0
0.006013632,0.99398637,1.0
0.0030989647,0.99690104,1.0
0.8478937,0.15210631,0.0
0.007303059,0.99269694,1.0
0.0016582012,0.9983418,1.0
0.004640758,0.99535924,1.0
0.0036776066,0.9963224,1.0
0.0040662885,0.9959337,1.0
0.00013625622,0.99986374,1.0
0.000520885,0.9994791,1.0
0.00049829483,0.9995017,1.0
0.001912415,0.9980876,1.0
