prob_0,prob_1,label
0.006200969,0.99379903,1.0
0.0006104708,0.9993895,1.0
0.008479178,0.9915208,1.0
0.003420055,0.99657995,1.0
0.99296343,0.0070365835,0.0
0.07698494,0.92301506,1.0
0.999868,0.00013202145,0.0
0.9898609,0.010139098,0.0
0.021882594,0.9781174,1.0
0.014233589,0.9857664,1.0
0.29038107,0.7096189,1.0
0.017219543,0.98278046,1.0
0.00016927719,0.9998307,1.0
0.9991461,0.00085392315,0.0
2.3841858e-07,0.99999976,1.0
0.0008624792,0.9991375,1.0
0.5918753,0.40812466,0.0
0.98335195,0.01664803,0.0
0.00021916628,0.99978083,1.0
0.004390061,0.99560994,1.0
0.03246039,0.9675396,1.0
0.008435488,0.9915645,1.0
0.018237472,0.9817625,1.0
0.035281897,0.9647181,1.0
0.75745225,0.24254775,0.0
0.9851365,0.014863481,0.0
0.0023314357,0.99766856,1.0
0.023616433,0.97638357,1.0
0.9982388,0.0017612048,0.0
0.52606213,0.47393784,1.0
0.0076946616,0.99230534,1.0
0.7672136,0.23278643,0.0
0.9754125,0.024587534,0.0
0.00022000074,0.99978,1.0
0.13259965,0.86740035,1.0
0.00080543756,0.99919456,1.0
0.9994956,0.0005043751,0.0
7.712841e-05,0.9999229,1.0
0.9997771,0.00022290145,0.0
0.023097396,0.9769026,1.0
0.00014817715,0.9998518,1.0
0.002057016,0.997943,1.0
8.106232e-06,0.9999919,1.0
0.71806353,0.28193647,0.0
0.0077215433,0.99227846,1.0
0.00043398142,0.999566,1.0
0.99363506,0.0063649276,0.0
0.99131036,0.008689641,0.0
0.33811253,0.66188747,1.0
8.559227e-05,0.9999144,1.0
0.14210564,0.85789436,1.0
0.0007661581,0.99923384,1.0
0.016722918,0.9832771,1.0
0.93838346,0.061616547,0.0
0.99903053,0.0009694855,0.0
0.048294544,0.95170546,1.0
0.032923877,0.9670761,1.0
0.1155234,0.8844766,1.0
4.2438507e-05,0.99995756,1.0
0.85804534,0.14195468,0.0
4.196167e-05,0.99995804,1.0
0.00013148785,0.9998685,1.0
0.0042969584,0.99570304,1.0
0.9972736,0.002726372,0.0
0.9772413,0.02275872,0.0
0.9997732,0.00022680192,0.0
0.109801054,0.89019895,1.0
0.0035707355,0.99642926,1.0
0.00283736,0.99716264,1.0
0.087082505,0.9129175,1.0
0.9515789,0.048421092,0.0
0.99988085,0.00011914225,0.0
0.0022442937,0.9977557,1.0
2.026558e-06,0.999998,1.0
0.008505464,0.99149454,1.0
0.00075650215,0.9992435,1.0
0.861105,0.13889496,0.0
0.16626227,0.83373773,1.0
0.005143523,0.9948565,1.0
0.001511097,0.9984889,1.0
0.12160218,0.8783978,1.0
0.0005481839,0.9994518,1.0
0.02917552,0.9708245,1.0
3.9339066e-06,0.99999607,1.0
0.01187557,0.98812443,1.0
4.6253204e-05,0.99995375,1.0
0.99643385,0.0035661585,0.0
0.0025292635,0.99747074,1.0
0.032495975,0.967504,1.0
0.98660564,0.013394343,0.0
0.99534166,0.0046583656,0.0
0.037202537,0.96279746,1.0
0.9975396,0.0024604087,0.0
0.0014967918,0.9985032,1.0
0.9816761,0.018323878,0.0
0.99989736,0.000102631086,0.0
0.92334235,0.076657675,0.0
0.0002797246,0.9997203,1.0
0.9910998,0.00890023,0.0
8.34465e-07,0.99999917,1.0
0.00071793795,0.99928206,1.0
0.0025715232,0.9974285,1.0
1.4901161e-05,0.9999851,1.0
0.009749413,0.9902506,1.0
0.99021786,0.009782116,0.0
3.0040741e-05,0.99996996,1.0
0.00011217594,0.9998878,1.0
0.0007494092,0.9992506,1.0
0.9939403,0.0060596988,0.0
0.9999653,3.4667595e-05,0.0
0.18624413,0.81375587,1.0
0.0008555651,0.99914443,1.0
0.018240035,0.98175997,1.0
0.00096964836,0.99903035,1.0
0.0037932396,0.99620676,1.0
0.38856912,0.6114309,1.0
0.1693731,0.8306269,1.0
0.018118978,0.981881,1.0
0.9393921,0.06060788,0.0
0.9904037,0.009596259,0.0
0.00076305866,0.99923694,1.0
0.9987454,0.0012545963,0.0
0.091380894,0.9086191,1.0
0.0034742951,0.9965257,1.0
0.0059658885,0.9940341,1.0
0.4146232,0.5853768,1.0
0.00017875433,0.99982125,1.0
0.998307,0.0016930028,0.0
0.5872429,0.4127571,1.0
0.8788314,0.12116861,0.0
0.005695045,0.99430496,1.0
0.90803576,0.09196422,0.0
0.98480594,0.0151940705,0.0
0.0041048527,0.99589515,1.0
0.99894303,0.0010569979,0.0
6.568432e-05,0.9999343,1.0
0.04869324,0.95130676,1.0
1.0967255e-05,0.99998903,1.0
0.005285442,0.99471456,1.0
0.0006811619,0.99931884,1.0
0.002270043,0.99772996,1.0
0.00069212914,0.9993079,1.0
0.9197998,0.080200166,1.0
0.0014414191,0.9985586,1.0
3.4093857e-05,0.9999659,1.0
0.045444846,0.95455515,1.0
0.004691899,0.9953081,1.0
0.00096440315,0.9990356,1.0
0.00013160706,0.9998684,1.0
0.9938451,0.0061548674,0.0
0.9574347,0.04256527,0.0
0.968124,0.03187604,0.0
0.99959314,0.0004068325,0.0
4.5657158e-05,0.99995434,1.0
0.9996104,0.00038954668,0.0
0.9991109,0.0008891408,0.0
3.540516e-05,0.9999646,1.0
0.0010133386,0.99898666,1.0
0.25260854,0.74739146,1.0
0.0130319,0.9869681,1.0
0.0089485645,0.99105144,1.0
0.09932721,0.9006728,1.0
0.047573566,0.95242643,1.0
0.008687317,0.9913127,1.0
8.225441e-05,0.99991775,1.0
0.0024664402,0.99753356,1.0
0.9764155,0.023584455,0.0
0.017276764,0.98272324,1.0
0.9989487,0.0010513134,0.0
0.14813197,0.85186803,1.0
0.0068172812,0.9931827,1.0
0.00041300058,0.999587,1.0
0.97564316,0.024356833,0.0
0.06321049,0.9367895,1.0
0.0040448904,0.9959551,1.0
0.007855535,0.99214447,1.0
0.99751854,0.002481435,0.0
0.033964396,0.9660356,1.0
0.9882214,0.01177857,0.0
0.00745517,0.99254483,1.0
0.00018793344,0.99981207,1.0
0.061475694,0.9385243,1.0
0.00015485287,0.99984515,1.0
0.0036914945,0.9963085,1.0
0.24667358,0.7533264,1.0
0.013924658,0.98607534,1.0
0.2187671,0.7812329,1.0
0.0013797283,0.9986203,1.0
0.9995754,0.00042464345,0.0
0.9370281,0.062971905,0.0
0.9978752,0.0021248145,0.0
0.050509512,0.9494905,1.0
0.0017603636,0.99823964,1.0
0.821544,0.17845602,1.0
0.62555313,0.37444684,0.0
1.5497208e-06,0.99999845,1.0
0.005432844,0.99456716,1.0
0.005045712,0.9949543,1.0
2.026558e-06,0.999998,1.0
0.060190797,0.9398092,1.0
0.010086656,0.98991334,1.0
0.1629141,0.8370859,1.0
0.0129057765,0.9870942,1.0
0.0026156306,0.99738437,1.0
0.13763118,0.8623688,1.0
0.052854717,0.9471453,1.0
0.0047097206,0.9952903,1.0
0.9648391,0.035160884,0.0
4.708767e-05,0.9999529,1.0
0.007956088,0.9920439,1.0
0.99228346,0.0077165477,0.0
0.0872941,0.9127059,1.0
0.97303826,0.026961721,0.0
0.5951971,0.40480292,1.0
0.15249085,0.84750915,1.0
0.99751025,0.0024897475,0.0
1.0609627e-05,0.9999894,1.0
0.0010649562,0.99893504,1.0
0.0030159354,0.99698406,1.0
0.9965519,0.0034481515,0.0
0.10977906,0.89022094,1.0
0.038835526,0.9611645,1.0
0.008618653,0.99138135,1.0
0.917316,0.08268398,0.0
0.9143404,0.08565959,0.0
0.9817719,0.018228142,0.0
1.7881393e-05,0.9999821,1.0
0.0014401078,0.9985599,1.0
0.9891802,0.010819807,0.0
0.052811205,0.9471888,1.0
0.08899599,0.911004,1.0
0.0010604262,0.9989396,1.0
0.0060057044,0.9939943,1.0
0.2868504,0.7131496,1.0
0.0016391873,0.9983608,1.0
0.98188114,0.018118855,0.0
0.069440484,0.9305595,1.0
0.9979116,0.0020884392,0.0
0.994652,0.0053480226,0.0
0.9961716,0.0038284154,0.0
1.001358e-05,0.99999,1.0
0.074651,0.925349,1.0
0.0011153817,0.9988846,1.0
0.97606504,0.023934968,0.0
1.7642975e-05,0.99998236,1.0
0.2686425,0.7313575,1.0
0.00037693977,0.99962306,1.0
0.99913853,0.0008614701,0.0
0.0011737943,0.9988262,1.0
5.9604645e-06,0.99999404,1.0
0.16029364,0.83970636,1.0
0.99987,0.0001299934,0.0
0.0030557513,0.99694425,1.0
0.009769022,0.990231,1.0
0.0047615767,0.9952384,1.0
0.039241076,0.9607589,1.0
0.013413012,0.986587,1.0
0.9989803,0.0010197393,0.0
0.19442427,0.8055757,1.0
0.8313379,0.16866209,0.0
0.9520073,0.04799271,0.0
8.106232e-06,0.9999919,1.0
0.99996245,3.755646e-05,0.0
0.0016511679,0.99834883,1.0
0.99842894,0.0015710562,0.0
0.66992307,0.33007693,0.0
0.031919062,0.96808094,1.0
0.06620681,0.9337932,1.0
0.017280817,0.9827192,1.0
0.0010831356,0.99891686,1.0
0.9588785,0.04112146,0.0
0.99759847,0.002401507,0.0
0.00043791533,0.9995621,1.0
0.9993846,0.00061541935,0.0
0.9206793,0.07932074,0.0
0.9932133,0.0067866943,0.0
0.14602703,0.853973,1.0
0.31653297,0.68346703,1.0
0.010156393,0.9898436,1.0
0.98836404,0.01163596,0.0
0.999806,0.00019401549,0.0
1.8835068e-05,0.99998116,1.0
4.208088e-05,0.9999579,1.0
0.003775239,0.99622476,1.0
0.98000026,0.019999718,0.0
0.030428112,0.9695719,1.0
0.00017303228,0.99982697,1.0
0.9978605,0.0021394996,0.0
0.0014966726,0.9985033,1.0
0.6896465,0.31035352,0.0
0.007682085,0.9923179,1.0
0.014349401,0.9856506,1.0
0.9990855,0.000914517,0.0
0.0027003884,0.9972996,1.0
0.0011581779,0.9988418,1.0
0.0024291873,0.9975708,1.0
0.27060443,0.72939557,1.0
0.007850528,0.9921495,1.0
0.016599238,0.98340076,1.0
0.0013145804,0.9986854,1.0
0.033516943,0.96648306,1.0
0.0002451539,0.99975485,1.0
2.3961067e-05,0.99997604,1.0
0.7329447,0.26705524,1.0
0.041953623,0.9580464,1.0
0.0008366108,0.9991634,1.0
0.99785316,0.0021468122,0.0
0.0059319735,0.994068,1.0
0.20993072,0.7900693,1.0
0.99963254,0.00036743958,0.0
0.014257908,0.9857421,1.0
0.013235211,0.9867648,1.0
0.9989312,0.0010687517,0.0
0.067215025,0.932785,1.0
0.9991673,0.0008326481,0.0
0.0005146265,0.9994854,1.0
1.1920929e-05,0.9999881,1.0
0.0016462803,0.9983537,1.0
0.9924106,0.007589414,0.0
0.9998258,0.00017420448,0.0
0.08912504,0.91087496,1.0
0.93395066,0.06604935,0.0
0.00010621548,0.9998938,1.0
0.0065045357,0.99349546,1.0
0.003990054,0.99600995,1.0
0.90159696,0.098403014,0.0
5.6028366e-05,0.999944,1.0
2.7418137e-06,0.99999726,1.0
4.4107437e-06,0.9999956,1.0
0.00014603138,0.99985397,1.0
0.89945287,0.10054714,0.0
1.9550323e-05,0.99998045,1.0
0.9881665,0.011833483,0.0
0.95706856,0.04293142,0.0
0.99540854,0.0045914375,0.0
0.35287166,0.64712834,0.0
0.00024944544,0.99975055,1.0
0.00019580126,0.9998042,1.0
0.0007403493,0.99925965,1.0
0.40942013,0.59057987,1.0
0.00036644936,0.99963355,1.0
0.09414822,0.9058518,1.0
0.9999418,5.8181136e-05,0.0
0.00020557642,0.9997944,1.0
0.9906186,0.00938143,0.0
0.02838713,0.9716129,1.0
0.003553927,0.9964461,1.0
0.078602016,0.921398,1.0
0.99913526,0.0008647198,0.0
0.9955728,0.004427222,0.0
0.88067186,0.11932813,0.0
0.9993374,0.00066264597,0.0
0.9907697,0.009230326,0.0
0.0059693456,0.99403065,1.0
1.3828278e-05,0.9999862,1.0
0.0003004074,0.9996996,1.0
0.00029474497,0.99970526,1.0
0.0015994906,0.9984005,1.0
0.0012794137,0.9987206,1.0
5.841255e-06,0.99999416,1.0
0.68841094,0.31158906,0.0
0.00028723478,0.99971277,1.0
0.009478569,0.99052143,1.0
0.0030049086,0.9969951,1.0
0.0030597448,0.99694026,1.0
0.009321272,0.9906787,1.0
0.010583103,0.9894169,1.0
0.001911819,0.9980882,1.0
0.80477667,0.19522332,0.0
0.0040703416,0.99592966,1.0
0.0058065057,0.9941935,1.0
0.94817305,0.051826928,0.0
0.00073319674,0.9992668,1.0
0.2644599,0.7355401,1.0
0.0653168,0.9346832,1.0
8.6426735e-05,0.9999136,1.0
0.02643025,0.97356975,1.0
0.0065476894,0.9934523,1.0
0.00016307831,0.9998369,1.0
0.9969501,0.0030499308,0.0
0.871384,0.12861598,0.0
0.59241474,0.4075853,0.0
0.9968734,0.003126642,0.0
0.015778303,0.9842217,1.0
0.0044309497,0.99556905,1.0
0.00084626675,0.99915373,1.0
0.06928569,0.9307143,1.0
0.7547502,0.24524981,0.0
0.0051873922,0.9948126,1.0
0.9975033,0.002496735,0.0
1.9907951e-05,0.9999801,1.0
0.9724653,0.02753474,0.0
4.4107437e-06,0.9999956,1.0
0.9995332,0.0004668109,0.0
0.061089456,0.93891054,1.0
0.9986516,0.0013483847,0.0
3.707409e-05,0.9999629,1.0
0.0016275048,0.9983725,1.0
0.99785274,0.0021472434,0.0
0.00040715933,0.99959284,1.0
0.012194157,0.98780584,1.0
0.99933773,0.00066228706,0.0
0.999625,0.00037499165,0.0
0.44074702,0.559253,0.0
0.04306346,0.95693654,1.0
0.0039080977,0.9960919,1.0
0.16275167,0.8372483,1.0
0.13423824,0.86576176,1.0
0.015116096,0.9848839,1.0
0.10706663,0.89293337,1.0
0.00011396408,0.99988604,1.0
0.9844893,0.015510672,0.0
0.00803411,0.9919659,1.0
0.9923019,0.0076981313,0.0
0.04744768,0.9525523,1.0
0.044913173,0.9550868,1.0
0.23687035,0.76312965,1.0
0.99682075,0.0031792587,0.0
0.9933153,0.0066847056,0.0
0.0040857196,0.9959143,1.0
0.0790081,0.9209919,1.0
0.14954472,0.8504553,1.0
1.7881393e-06,0.9999982,1.0
0.9954001,0.0045999447,0.0
0.9921795,0.007820497,0.0
0.39664716,0.60335284,0.0
0.00087600946,0.999124,1.0
0.9839427,0.0160573,0.0
0.9968821,0.0031179255,0.0
0.06279403,0.937206,1.0
0.06520587,0.9347941,1.0
0.9961585,0.0038415457,0.0
0.9854308,0.014569236,0.0
0.0022460818,0.9977539,1.0
0.0031095147,0.9968905,1.0
0.0008585453,0.99914145,1.0
0.0023901463,0.99760985,1.0
0.0017002225,0.9982998,1.0
0.24711359,0.7528864,1.0
0.00026649237,0.9997335,1.0
0.37647557,0.6235244,1.0
0.026816666,0.97318333,1.0
0.0002911687,0.99970883,1.0
8.6188316e-05,0.9999138,1.0
0.99952286,0.00047711836,0.0
0.0013937354,0.99860626,1.0
0.94366664,0.056333367,0.0
0.2566799,0.7433201,1.0
0.029940069,0.97005993,1.0
0.35144293,0.64855707,1.0
0.03461653,0.96538347,1.0
0.09823513,0.90176487,1.0
0.03512776,0.96487224,1.0
0.0020122528,0.99798775,1.0
0.998747,0.0012529877,0.0
0.019282222,0.9807178,1.0
0.0073469877,0.992653,1.0
0.003529787,0.9964702,1.0
0.009101927,0.9908981,1.0
0.27339673,0.72660327,1.0
0.041867733,0.95813227,1.0
0.997603,0.002397017,0.0
0.2304722,0.7695278,1.0
0.91949105,0.08050897,0.0
0.9950961,0.0049038883,0.0
0.010325253,0.98967475,1.0
0.000890553,0.99910945,1.0
0.012295604,0.9877044,1.0
0.001000464,0.99899954,1.0
0.0023806691,0.99761933,1.0
0.0011717677,0.99882823,1.0
0.00016617775,0.9998338,1.0
0.9933279,0.0066720936,0.0
0.0019820929,0.9980179,1.0
0.00020617247,0.9997938,1.0
0.0019398332,0.99806017,1.0
0.0007137656,0.99928623,1.0
4.4107437e-06,0.9999956,1.0
0.00037121773,0.9996288,1.0
0.0027640462,0.99723595,1.0
0.00771147,0.99228853,1.0
0.0002552867,0.9997447,1.0
0.9996684,0.00033158352,0.0
0.018353403,0.9816466,1.0
0.0010458231,0.9989542,1.0
0.02823621,0.9717638,1.0
0.99991256,8.7423265e-05,0.0
0.00089246035,0.99910754,1.0
0.944881,0.055118993,0.0
0.04371178,0.9562882,1.0
0.031590164,0.96840984,1.0
0.00014996529,0.99985003,1.0
0.02092433,0.9790757,1.0
0.016104102,0.9838959,1.0
0.99979633,0.0002036859,0.0
7.176399e-05,0.99992824,1.0
0.10333103,0.896669,1.0
0.00010180473,0.9998982,1.0
0.53106713,0.46893287,1.0
0.0035200715,0.9964799,1.0
0.006490767,0.99350923,1.0
0.9866732,0.013326834,0.0
0.004799962,0.99520004,1.0
0.57923996,0.42076,0.0
0.0014996529,0.99850035,1.0
0.9950932,0.004906744,0.0
0.88154125,0.11845878,0.0
0.02261138,0.9773886,1.0
0.09186876,0.90813124,1.0
0.010545373,0.9894546,1.0
0.06446701,0.935533,1.0
0.16631687,0.83368313,1.0
0.065575,0.934425,1.0
0.005333066,0.99466693,1.0
0.00086957216,0.9991304,1.0
0.0053940415,0.99460596,1.0
0.008615255,0.99138474,1.0
0.9973484,0.0026515836,0.0
0.016472876,0.9835271,1.0
0.9977503,0.0022497003,0.0
0.15112156,0.84887844,1.0
0.99586123,0.004138796,0.0
0.0036302805,0.9963697,1.0
0.03164059,0.9683594,1.0
0.016510844,0.98348916,1.0
0.006977856,0.99302214,1.0
0.9870467,0.012953299,0.0
0.0004967451,0.99950325,1.0
0.0029406548,0.99705935,1.0
0.029748201,0.9702518,1.0
0.9985681,0.0014318628,0.0
0.99945354,0.0005464413,0.0
0.00037169456,0.9996283,1.0
0.028186023,0.971814,1.0
0.00058066845,0.99941933,1.0
0.22307873,0.7769213,1.0
0.31068307,0.6893169,1.0
0.16934448,0.8306555,1.0
0.00012028217,0.9998797,1.0
0.010527074,0.9894729,1.0
0.13243896,0.86756104,1.0
0.0020903945,0.9979096,1.0
0.0018566847,0.9981433,1.0
0.00016736984,0.99983263,1.0
2.6226044e-06,0.9999974,1.0
0.5537765,0.44622353,0.0
0.18680382,0.8131962,1.0
0.0022705197,0.9977295,1.0
7.867813e-06,0.99999213,1.0
0.8064622,0.19353779,1.0
0.9999218,7.821478e-05,0.0
0.014703691,0.9852963,1.0
0.9305301,0.0694699,0.0
0.052970767,0.94702923,1.0
0.012681305,0.9873187,1.0
4.1365623e-05,0.99995863,1.0
0.00946784,0.99053216,1.0
0.6238028,0.37619722,1.0
0.999804,0.000195997,0.0
0.860988,0.13901198,0.0
0.0007984042,0.9992016,1.0
5.185604e-05,0.99994814,1.0
0.040745437,0.95925456,1.0
0.002148509,0.9978515,1.0
0.99781185,0.002188164,0.0
3.2186508e-05,0.9999678,1.0
2.7418137e-06,0.99999726,1.0
0.99898934,0.0010106494,0.0
0.4475839,0.5524161,1.0
0.06779134,0.93220866,0.0
0.9622316,0.037768416,0.0
0.99977857,0.00022140816,0.0
0.0039518476,0.99604815,1.0
0.0030064583,0.99699354,1.0
0.020751476,0.9792485,1.0
0.003042817,0.9969572,1.0
0.99977076,0.00022922593,0.0
0.9844527,0.015547304,0.0
0.0003042221,0.9996958,1.0
0.0007516742,0.9992483,1.0
0.99962103,0.0003789873,0.0
0.0035931468,0.99640685,1.0
0.0013338327,0.99866617,1.0
0.0007186532,0.99928135,1.0
0.016417742,0.98358226,1.0
0.93382215,0.06617786,0.0
5.841255e-06,0.99999416,1.0
0.036574125,0.9634259,1.0
0.9847334,0.015266569,0.0
0.033342957,0.96665704,1.0
0.003361702,0.9966383,1.0
0.007888794,0.9921112,1.0
0.0062763095,0.9937237,1.0
0.00054234266,0.99945766,1.0
0.005500436,0.99449956,1.0
0.9910426,0.008957397,0.0
4.8995018e-05,0.999951,1.0
0.0014347434,0.99856526,1.0
0.023350894,0.9766491,1.0
0.9969299,0.0030700983,0.0
0.026835918,0.9731641,1.0
0.0005181432,0.99948186,1.0
0.052401304,0.9475987,1.0
0.00040334463,0.99959666,1.0
0.0028076768,0.9971923,1.0
0.01158905,0.98841095,1.0
0.00505656,0.99494344,1.0
7.915497e-05,0.99992085,1.0
0.1822769,0.8177231,1.0
5.00679e-06,0.999995,1.0
0.81798995,0.18201007,1.0
0.99990135,9.866596e-05,0.0
0.99961984,0.00038014844,0.0
0.004252851,0.99574715,1.0
0.07829589,0.9217041,1.0
0.018598855,0.98140115,1.0
0.031699598,0.9683004,1.0
0.001263082,0.9987369,1.0
2.3841858e-07,0.99999976,1.0
0.110022664,0.88997734,1.0
0.007982492,0.9920175,1.0
0.9936218,0.006378153,0.0
0.4740231,0.5259769,1.0
0.11332995,0.88667005,1.0
0.00036799908,0.999632,1.0
0.15400338,0.8459966,1.0
0.19446993,0.8055301,1.0
0.0019876957,0.9980123,1.0
0.9948034,0.005196559,0.0
0.027849913,0.9721501,1.0
0.0071619153,0.9928381,1.0
0.2770784,0.7229216,0.0
0.997569,0.0024309673,0.0
0.9664638,0.033536185,0.0
0.88087386,0.11912612,0.0
0.11884987,0.8811501,1.0
0.99969494,0.0003050623,0.0
0.9997509,0.00024907218,0.0
0.008360565,0.99163944,1.0
0.015408993,0.984591,1.0
0.00065106153,0.99934894,1.0
0.9906708,0.009329181,0.0
0.0008921027,0.9991079,1.0
0.9465921,0.053407934,0.0
0.0020560622,0.99794394,1.0
0.00014340878,0.9998566,1.0
0.007031977,0.992968,1.0
0.9925103,0.0074896994,0.0
0.00014209747,0.9998579,1.0
0.0001347065,0.9998653,1.0
0.99740833,0.0025916966,0.0
0.99038565,0.009614368,0.0
0.9871483,0.012851722,0.0
0.0010949373,0.99890506,1.0
0.9722966,0.027703434,0.0
0.49457484,0.50542516,0.0
0.7128025,0.2871975,0.0
0.010628223,0.9893718,1.0
0.9773773,0.022622682,0.0
0.3353427,0.6646573,0.0
0.12484187,0.87515813,1.0
0.0012894869,0.9987105,1.0
0.999686,0.00031398112,0.0
0.0155290365,0.98447096,1.0
0.0006275773,0.9993724,1.0
0.16077304,0.83922696,1.0
0.023878694,0.9761213,1.0
0.00016796589,0.99983203,1.0
0.006061673,0.9939383,1.0
0.99686086,0.0031391585,0.0
0.00022405386,0.99977595,1.0
0.9991743,0.00082569325,0.0
0.0018776059,0.9981224,1.0
2.5391579e-05,0.9999746,1.0
0.04986465,0.95013535,1.0
0.99359703,0.006402984,0.0
0.0006245971,0.9993754,1.0
6.353855e-05,0.99993646,1.0
0.9995308,0.00046920343,0.0
0.047185123,0.9528149,1.0
0.97400904,0.025990956,0.0
0.97853243,0.021467546,0.0
0.018567264,0.98143274,1.0
0.00068998337,0.99931,1.0
0.00013077259,0.9998692,1.0
0.00052279234,0.9994772,1.0
0.4515515,0.5484485,1.0
0.9961209,0.0038790982,0.0
0.000101327896,0.9998987,1.0
0.9935679,0.0064320876,0.0
0.00020247698,0.9997975,1.0
0.07760215,0.92239785,1.0
0.9837885,0.016211523,0.0
0.009032905,0.9909671,1.0
0.99741125,0.0025887536,0.0
0.00746572,0.9925343,1.0
0.007298827,0.9927012,1.0
0.0015470982,0.9984529,1.0
6.568432e-05,0.9999343,1.0
8.1419945e-05,0.9999186,1.0
0.0012566447,0.99874336,1.0
0.9353242,0.064675815,0.0
0.9983258,0.0016741992,0.0
0.97862756,0.021372419,0.0
0.0012397766,0.9987602,1.0
0.024561048,0.97543895,1.0
2.2530556e-05,0.99997747,1.0
8.7976456e-05,0.999912,1.0
0.0037623644,0.99623764,1.0
0.0011211038,0.9988789,1.0
0.00025898218,0.999741,1.0
0.0001244545,0.99987555,1.0
0.017805398,0.9821946,1.0
0.0016688704,0.9983311,1.0
0.008797646,0.99120235,1.0
0.0011889935,0.998811,1.0
0.046899855,0.95310014,1.0
0.99743634,0.0025636384,0.0
0.18552291,0.8144771,1.0
9.918213e-05,0.9999008,1.0
0.27579427,0.72420573,1.0
5.6028366e-06,0.9999944,1.0
0.2729423,0.7270577,1.0
0.9994452,0.00055482535,0.0
