prob_0,prob_1,label
0.7140873712950296,0.28591262870497036,0.0
0.6843371869923758,0.31566281300762417,0.0
0.09529703490169306,0.9047029650983069,1.0
0.6067391966857479,0.39326080331425206,0.0
0.05953531224026187,0.9404646877597381,1.0
0.06726758013916134,0.9327324198608387,1.0
0.19591748330973946,0.8040825166902605,1.0
0.1392431339465694,0.8607568660534306,1.0
0.7445134957202187,0.25548650427978126,0.0
0.23687264885070103,0.763127351149299,1.0
0.5359552916965575,0.4640447083034424,1.0
0.5606682693597373,0.4393317306402626,0.0
0.010848337622555548,0.9891516623774445,1.0
0.07575548143908284,0.9242445185609172,1.0
0.12397698996184026,0.8760230100381597,1.0
0.07517617749810279,0.9248238225018972,1.0
0.8111399813569576,0.18886001864304233,0.0
0.2478991174562436,0.7521008825437564,1.0
0.5437854372252859,0.456214562774714,0.0
0.24268401388392624,0.7573159861160738,1.0
0.04123101650412997,0.95876898349587,1.0
0.11955733551962511,0.8804426644803749,1.0
0.773401998474338,0.22659800152566204,0.0
0.0850791581841045,0.9149208418158955,1.0
0.4521201421187857,0.5478798578812143,0.0
0.027438459484790734,0.9725615405152093,1.0
0.011124123514108963,0.988875876485891,1.0
0.5967057580300881,0.4032942419699119,0.0
0.6483480257222851,0.3516519742777149,0.0
0.05531635076672481,0.9446836492332752,1.0
0.6832930938017658,0.3167069061982342,0.0
0.7648747329512,0.23512526704880002,0.0
0.5077293612470564,0.49227063875294363,1.0
0.34444969330621866,0.6555503066937813,0.0
0.7589530006451273,0.24104699935487273,0.0
0.04428118494322508,0.9557188150567749,1.0
0.7267380044181155,0.2732619955818844,0.0
0.4621707020429625,0.5378292979570375,0.0
0.10032172159603836,0.8996782784039616,1.0
0.0235257207747942,0.9764742792252058,1.0
0.027534403221430637,0.9724655967785694,1.0
0.05048509372569021,0.9495149062743098,1.0
0.6086825867334706,0.3913174132665294,0.0
0.033226736473868534,0.9667732635261315,1.0
0.39006607958429873,0.6099339204157013,1.0
0.2500858673666322,0.7499141326333678,1.0
0.019129383962270374,0.9808706160377296,1.0
0.024810125994677357,0.9751898740053226,1.0
0.09065418587680674,0.9093458141231933,1.0
0.3814894963360861,0.6185105036639139,1.0
0.23300805505944555,0.7669919449405544,0.0
0.1534657637616349,0.8465342362383651,1.0
0.132448417352393,0.867551582647607,1.0
0.4529381578173193,0.5470618421826807,1.0
0.01360858071107196,0.986391419288928,1.0
0.5171490274709398,0.4828509725290602,0.0
0.6129980029690945,0.38700199703090554,0.0
0.41510640120904374,0.5848935987909563,1.0
0.6172848795928578,0.3827151204071422,0.0
0.19592571531032743,0.8040742846896726,1.0
0.3214735552259196,0.6785264447740804,1.0
0.366411708540348,0.633588291459652,1.0
0.06686610005819982,0.9331338999418002,1.0
0.6818946333301938,0.31810536666980616,0.0
0.10044584780728494,0.8995541521927151,1.0
0.010770875293473314,0.9892291247065267,1.0
0.8076760340766966,0.19232396592330342,0.0
0.3776715138931632,0.6223284861068368,1.0
0.05947648712033349,0.9405235128796665,1.0
0.09717905035715158,0.9028209496428484,1.0
0.02858023645361696,0.971419763546383,1.0
0.7083409585225209,0.2916590414774791,0.0
0.1519714178057242,0.8480285821942758,1.0
0.23401592051068942,0.7659840794893106,1.0
0.36228253177083425,0.6377174682291658,1.0
0.035232762029707376,0.9647672379702926,1.0
0.028699170416600306,0.9713008295833997,1.0
0.15342384127270703,0.846576158727293,0.0
0.04084255482822041,0.9591574451717796,1.0
0.03551799899136232,0.9644820010086377,1.0
0.1713433531387929,0.8286566468612071,1.0
0.3625642127927273,0.6374357872072727,1.0
0.09053239208884922,0.9094676079111508,1.0
0.20243698981462555,0.7975630101853745,1.0
0.07344508081213741,0.9265549191878626,1.0
0.7447340124380359,0.25526598756196406,1.0
0.4147032764136318,0.5852967235863682,1.0
0.037599120075854864,0.9624008799241451,1.0
0.03784128144507981,0.9621587185549202,1.0
0.13679768096640132,0.8632023190335987,1.0
0.5587143784491931,0.44128562155080686,0.0
0.40201458858872363,0.5979854114112764,0.0
0.04592287730032518,0.9540771226996748,1.0
0.72590185851647,0.27409814148352996,0.0
0.46936459741453407,0.5306354025854659,1.0
0.6760013136460337,0.32399868635396634,0.0
0.03141916852420057,0.9685808314757994,1.0
0.0034744626774395604,0.9965255373225604,1.0
0.33150836750803236,0.6684916324919676,1.0
0.7834820974638638,0.21651790253613623,0.0
0.01392626799580865,0.9860737320041914,1.0
0.018715444056059738,0.9812845559439403,1.0
0.17961036534520514,0.8203896346547949,1.0
0.08606681896414903,0.913933181035851,1.0
0.2337801791315427,0.7662198208684573,1.0
0.01101018171482493,0.9889898182851751,1.0
0.17712800381456917,0.8228719961854308,1.0
0.01502384426534431,0.9849761557346557,1.0
0.050202671277205124,0.9497973287227949,1.0
0.06083389931699168,0.9391661006830083,1.0
0.6742940332612632,0.32570596673873675,0.0
0.3550369714354087,0.6449630285645913,1.0
0.3727759755700907,0.6272240244299093,1.0
0.1256195601880047,0.8743804398119953,1.0
0.21288829616379423,0.7871117038362058,1.0
0.8233159998815234,0.17668400011847657,0.0
0.6335442152022257,0.36645578479777424,0.0
0.24562105049143068,0.7543789495085693,0.0
0.013467260460940156,0.9865327395390598,1.0
0.6995540660991981,0.30044593390080193,0.0
0.0803805146165546,0.9196194853834454,1.0
0.3593066261016872,0.6406933738983128,0.0
0.04131135346523285,0.9586886465347672,1.0
0.04228011617671179,0.9577198838232882,1.0
0.021759577975477118,0.9782404220245229,1.0
0.4265773156598426,0.5734226843401574,0.0
0.5340319251049614,0.4659680748950385,0.0
0.5321538397039159,0.46784616029608406,0.0
0.4886055453509408,0.5113944546490592,0.0
0.10559691316901221,0.8944030868309878,1.0
0.05192270672605592,0.9480772932739441,1.0
0.14384230812636611,0.8561576918736339,1.0
0.8231441883922788,0.17685581160772126,0.0
0.40710455878822904,0.592895441211771,1.0
0.10201661842658072,0.8979833815734193,1.0
0.0253955041733962,0.9746044958266038,1.0
0.3864870529014318,0.6135129470985682,1.0
0.11831234934680612,0.8816876506531939,1.0
0.01698804174479618,0.9830119582552038,1.0
0.7766646838711351,0.2233353161288649,0.0
0.7151088260316798,0.28489117396832025,0.0
0.807611910722439,0.19238808927756104,0.0
0.27958190900952185,0.7204180909904782,1.0
0.023566530527957874,0.9764334694720421,1.0
0.03531221908123483,0.9646877809187652,1.0
0.7485501760392728,0.2514498239607272,0.0
0.25959358602241633,0.7404064139775837,1.0
0.43999993176867314,0.5600000682313269,0.0
0.07307444113034234,0.9269255588696577,1.0
0.2597831604764219,0.7402168395235781,1.0
0.050630018441416014,0.949369981558584,1.0
0.47376952048017307,0.5262304795198269,0.0
0.15852613821796724,0.8414738617820328,1.0
0.06623857213994322,0.9337614278600568,1.0
0.34738738454444407,0.6526126154555559,0.0
0.21356059149793305,0.786439408502067,1.0
0.03008375299141197,0.969916247008588,1.0
0.02054644573518072,0.9794535542648193,1.0
0.0530743567465467,0.9469256432534533,1.0
0.29200592757734023,0.7079940724226598,1.0
0.7493065509412236,0.2506934490587764,0.0
0.020359609658796685,0.9796403903412033,1.0
0.01575464704370788,0.9842453529562921,1.0
0.090182861137031,0.909817138862969,1.0
0.637628826337151,0.362371173662849,0.0
0.0054576322030388535,0.9945423677969611,1.0
0.12267908674860106,0.8773209132513989,1.0
0.561120618754669,0.438879381245331,0.0
0.5536246628019096,0.4463753371980904,0.0
0.11505294204629757,0.8849470579537024,1.0
0.3384939188590319,0.6615060811409681,1.0
0.0374182286478284,0.9625817713521716,1.0
0.0781912764225724,0.9218087235774276,1.0
0.07589273098219917,0.9241072690178008,1.0
0.0429310605129094,0.9570689394870906,1.0
0.07527795686181837,0.9247220431381816,1.0
0.056291602840420674,0.9437083971595793,1.0
0.30256322987099626,0.6974367701290037,0.0
0.08711274613191189,0.9128872538680881,1.0
0.5605763174028606,0.4394236825971394,0.0
0.8787069080352443,0.1212930919647557,0.0
0.39135483698182505,0.608645163018175,0.0
0.20967607658570986,0.7903239234142901,1.0
0.8146465167487672,0.1853534832512328,0.0
0.04178741366378025,0.9582125863362198,1.0
0.09641596041800904,0.903584039581991,1.0
0.07102519627556425,0.9289748037244357,1.0
0.6456548968745235,0.3543451031254765,1.0
0.7237823395846141,0.2762176604153858,0.0
0.07129082111663243,0.9287091788833676,1.0
0.07548416715599648,0.9245158328440035,1.0
0.7615301339586691,0.23846986604133097,0.0
0.33710488966391505,0.662895110336085,1.0
0.007044479011555138,0.9929555209884449,1.0
0.18574186300563333,0.8142581369943667,0.0
0.290447228470719,0.709552771529281,0.0
0.009629211827290263,0.9903707881727097,1.0
0.628151569242857,0.37184843075714297,0.0
0.34494053004818637,0.6550594699518136,0.0
0.19999637259615555,0.8000036274038445,1.0
0.04420121449577474,0.9557987855042253,1.0
0.6785222281563423,0.3214777718436576,0.0
0.10354581117320671,0.8964541888267933,1.0
0.5970825987862393,0.40291740121376074,1.0
0.2989181273652306,0.7010818726347694,0.0
0.030525681862741183,0.9694743181372588,1.0
0.039159212312659064,0.9608407876873409,1.0
0.059970885631690174,0.9400291143683098,1.0
0.22135209245930754,0.7786479075406925,1.0
0.2978556660827414,0.7021443339172586,1.0
0.45826331757000627,0.5417366824299937,1.0
0.18583149343642857,0.8141685065635714,1.0
0.08844657938335132,0.9115534206166487,1.0
0.19640027026232854,0.8035997297376715,0.0
0.026648280579355532,0.9733517194206445,1.0
0.3191740471965322,0.6808259528034678,1.0
0.01906932446121079,0.9809306755387892,1.0
0.03553793962544094,0.9644620603745591,1.0
0.06400835475975786,0.9359916452402421,1.0
0.588425725360922,0.41157427463907803,0.0
0.25213391672477903,0.747866083275221,1.0
0.5410181901374231,0.4589818098625768,0.0
0.07198650749166469,0.9280134925083353,1.0
0.01727264433839215,0.9827273556616078,1.0
0.022212965174708388,0.9777870348252916,1.0
0.33204690229945333,0.6679530977005467,1.0
0.13313420807842857,0.8668657919215714,1.0
0.5237325076267079,0.47626749237329213,0.0
0.12188120992405294,0.8781187900759471,1.0
0.5484816862324489,0.4515183137675512,1.0
0.008541108014887167,0.9914588919851128,1.0
0.40560998252166747,0.5943900174783325,1.0
0.04291913334770203,0.957080866652298,1.0
0.2448642433097712,0.7551357566902288,1.0
0.14833170741606638,0.8516682925839336,1.0
0.20346688928208945,0.7965331107179106,0.0
0.013276405429719196,0.9867235945702808,1.0
0.17951531000538712,0.8204846899946129,1.0
0.020053607289376774,0.9799463927106232,1.0
0.5670652218579796,0.4329347781420204,0.0
0.22926460673003446,0.7707353932699655,1.0
0.024933732384452845,0.9750662676155472,1.0
0.7331168185167733,0.2668831814832266,0.0
0.2509636732317112,0.7490363267682888,1.0
0.05660221593214998,0.94339778406785,1.0
0.011976217708701054,0.988023782291299,1.0
0.7451934232708601,0.2548065767291399,0.0
0.03532545128052855,0.9646745487194714,1.0
0.20134355568699924,0.7986564443130008,1.0
0.3668019422763804,0.6331980577236196,0.0
0.21054224280356426,0.7894577571964357,1.0
0.027840393816810582,0.9721596061831894,1.0
0.511949949226676,0.488050050773324,0.0
0.13816699853222536,0.8618330014677746,1.0
0.08792116742114997,0.91207883257885,1.0
0.0826113047110334,0.9173886952889666,1.0
0.17876300583249471,0.8212369941675053,1.0
0.36293346704150453,0.6370665329584955,1.0
0.3909640428355595,0.6090359571644405,1.0
0.7698904387766932,0.23010956122330684,0.0
0.4589830882228728,0.5410169117771272,0.0
0.7126010994288927,0.2873989005711073,0.0
0.11084238226865162,0.8891576177313484,0.0
0.2020420062401974,0.7979579937598026,1.0
0.304855494164476,0.695144505835524,1.0
0.1609938706645727,0.8390061293354273,1.0
0.2594848265991463,0.7405151734008537,1.0
0.03920247007275679,0.9607975299272432,1.0
0.2926891357081165,0.7073108642918835,1.0
0.050790308308541254,0.9492096916914587,1.0
0.012819676086169851,0.9871803239138301,1.0
0.00431536789581477,0.9956846321041852,1.0
0.32406627909216,0.67593372090784,0.0
0.5068274775788852,0.49317252242111476,0.0
0.3882103930328653,0.6117896069671347,0.0
0.2025823468451986,0.7974176531548014,1.0
0.33575840925885836,0.6642415907411416,0.0
0.6892119337146734,0.31078806628532657,0.0
0.22832783422002845,0.7716721657799716,1.0
0.026898407068825736,0.9731015929311743,1.0
0.007663904009677425,0.9923360959903226,1.0
0.0692721219176815,0.9307278780823185,1.0
0.7415181335922765,0.2584818664077235,0.0
0.38575635537587083,0.6142436446241292,0.0
0.05813778368693412,0.9418622163130659,1.0
0.6347934394067005,0.3652065605932995,0.0
0.019393304766094355,0.9806066952339056,1.0
0.4664706930682222,0.5335293069317778,1.0
0.6201679135657883,0.37983208643421174,0.0
0.04323554075511926,0.9567644592448807,1.0
0.22924914911679883,0.7707508508832012,0.0
0.5421212435247384,0.4578787564752616,1.0
0.1958582071909375,0.8041417928090625,0.0
0.21157917473710264,0.7884208252628974,1.0
0.39426297917274655,0.6057370208272534,1.0
0.13426754189003576,0.8657324581099642,1.0
0.37375291801914157,0.6262470819808584,1.0
0.03946443227026408,0.9605355677297359,1.0
0.566708516893916,0.433291483106084,0.0
0.6712522645963019,0.3287477354036981,0.0
0.20764339865201298,0.792356601347987,1.0
0.08474621672872262,0.9152537832712774,1.0
0.525541406768917,0.47445859323108297,1.0
0.007413293268406895,0.9925867067315931,1.0
0.08462831239572688,0.9153716876042731,0.0
0.6259634425008835,0.3740365574991164,0.0
0.03109213695193258,0.9689078630480674,1.0
0.6004328597291393,0.39956714027086065,0.0
0.3527494682653505,0.6472505317346495,1.0
0.8325365577298656,0.1674634422701344,1.0
0.03175487194154658,0.9682451280584534,1.0
0.14845726589263242,0.8515427341073676,1.0
0.020376489207314163,0.9796235107926858,1.0
0.25269051788671004,0.74730948211329,1.0
0.04766137923302605,0.952338620766974,1.0
0.021618490340753582,0.9783815096592464,1.0
0.029328159864035808,0.9706718401359642,1.0
0.645809298937823,0.35419070106217704,0.0
0.8238573850446788,0.17614261495532124,0.0
0.5613149732179477,0.4386850267820524,0.0
0.5571326954293104,0.44286730457068957,0.0
0.7489908534906684,0.25100914650933165,0.0
0.1601282234323751,0.8398717765676249,1.0
0.4305990293357048,0.5694009706642952,1.0
0.378901864810949,0.621098135189051,1.0
0.01896047825482805,0.981039521745172,1.0
0.2667384839405317,0.7332615160594683,1.0
0.008514387267447132,0.9914856127325529,1.0
0.79236113468518,0.20763886531481998,0.0
0.1154686878477893,0.8845313121522107,1.0
0.18271645854557916,0.8172835414544208,1.0
0.17406464648188946,0.8259353535181105,0.0
0.07619876428726613,0.9238012357127339,1.0
0.7923785330660118,0.20762146693398814,0.0
0.17220467409317008,0.8277953259068299,1.0
0.09886649237474865,0.9011335076252514,1.0
0.6248108941022399,0.37518910589776017,0.0
0.25243241231661917,0.7475675876833808,1.0
0.015444966699475371,0.9845550333005246,1.0
0.33748407896635924,0.6625159210336408,0.0
0.022705721527619516,0.9772942784723805,1.0
0.06590327877844693,0.9340967212215531,1.0
0.6461346544434734,0.35386534555652654,0.0
0.6285289064727427,0.37147109352725727,0.0
0.546178124620264,0.45382187537973595,0.0
0.5569141249770249,0.4430858750229752,0.0
0.2729895797106633,0.7270104202893367,1.0
0.055030314450100426,0.9449696855498996,1.0
0.04245256366791017,0.9575474363320898,1.0
0.04829926888833036,0.9517007311116696,1.0
0.46853658803834897,0.531463411961651,0.0
0.07148449223081632,0.9285155077691837,1.0
0.6686775747516673,0.33132242524833266,0.0
0.45560787610967934,0.5443921238903207,0.0
0.6812895304967271,0.31871046950327286,0.0
0.27253869938449404,0.727461300615506,1.0
0.023347613724147287,0.9766523862758527,1.0
0.021889952868397455,0.9781100471316025,1.0
0.03681177430633664,0.9631882256936634,1.0
0.016689627095085813,0.9833103729049142,1.0
0.05012066870088616,0.9498793312991138,1.0
0.2725924859480219,0.7274075140519781,1.0
0.24219631621538507,0.7578036837846149,1.0
0.4785481749946435,0.5214518250053565,1.0
0.5966358811293052,0.4033641188706948,0.0
0.5104609788055274,0.48953902119447257,0.0
0.04465105751202658,0.9553489424879734,1.0
0.6518133124566103,0.3481866875433896,1.0
0.37617751573308356,0.6238224842669164,1.0
0.055364558260868946,0.944635441739131,1.0
0.4378776115213955,0.5621223884786045,0.0
0.09116682065862936,0.9088331793413706,1.0
0.1677419884615272,0.8322580115384728,1.0
0.3125982435532856,0.6874017564467144,1.0
0.05692742285678287,0.9430725771432171,1.0
0.3733828866430329,0.6266171133569671,1.0
0.3417497129592486,0.6582502870407514,1.0
0.5008639459345903,0.4991360540654097,0.0
0.18050961768774498,0.819490382312255,1.0
0.6812093953247617,0.31879060467523834,0.0
0.019964369328777654,0.9800356306712223,1.0
0.49105789007696743,0.5089421099230326,0.0
0.4675623008076458,0.5324376991923542,0.0
0.09597385319641005,0.90402614680359,1.0
0.33530864408407823,0.6646913559159218,1.0
0.012545960141680301,0.9874540398583197,1.0
0.8430347513020383,0.15696524869796166,0.0
0.04218033398278698,0.957819666017213,1.0
0.0722377886412836,0.9277622113587164,1.0
0.041923391780612995,0.958076608219387,1.0
0.0584267532598981,0.9415732467401019,1.0
0.6296291651606798,0.37037083483932015,0.0
0.009778093517648356,0.9902219064823516,1.0
0.5564726245738741,0.44352737542612586,0.0
0.6356520308761646,0.3643479691238354,1.0
0.06492977191897098,0.935070228081029,1.0
0.034440644872888004,0.965559355127112,1.0
0.036706917692217456,0.9632930823077825,1.0
0.7429180030804543,0.2570819969195457,0.0
0.060344034689887804,0.9396559653101122,1.0
0.49742317326341634,0.5025768267365837,0.0
0.0769840108921398,0.9230159891078602,1.0
0.46446961227077266,0.5355303877292273,0.0
0.5833955444319192,0.41660445556808084,0.0
0.05170272425798972,0.9482972757420103,1.0
0.4879483304464526,0.5120516695535474,1.0
0.5624934957867181,0.43750650421328185,0.0
0.09222070876555943,0.9077792912344406,1.0
0.07368612679435549,0.9263138732056445,1.0
0.5929128068909167,0.40708719310908326,0.0
0.13223031451985023,0.8677696854801498,1.0
0.6358998550950218,0.3641001449049782,0.0
0.5576567686044788,0.44234323139552123,0.0
0.23595221203437655,0.7640477879656234,1.0
0.01859333003580177,0.9814066699641982,1.0
0.06737770815869681,0.9326222918413032,1.0
0.17339046921719825,0.8266095307828017,1.0
0.5068095823984271,0.4931904176015729,1.0
0.1689445797004525,0.8310554202995475,0.0
0.033983628709082114,0.9660163712909179,1.0
0.028926877254645156,0.9710731227453548,1.0
0.049263264286325215,0.9507367357136748,1.0
0.10895017757687664,0.8910498224231234,1.0
0.10143194362318586,0.8985680563768141,1.0
0.016184386434797693,0.9838156135652023,1.0
0.006137652564164431,0.9938623474358356,1.0
0.35758208626620325,0.6424179137337968,1.0
0.6864395512221183,0.3135604487778817,0.0
0.055362642487931324,0.9446373575120687,1.0
0.5899400787274183,0.4100599212725817,1.0
0.24467854439686532,0.7553214556031347,1.0
0.062456562096825596,0.9375434379031744,1.0
0.060684413704176654,0.9393155862958233,1.0
0.16218712682338476,0.8378128731766152,1.0
0.031896677663537876,0.9681033223364621,1.0
0.12338179608799205,0.876618203912008,1.0
0.03927048421255874,0.9607295157874413,1.0
