prob_0,prob_1,label
0.13756126,0.86243874,1.0
0.045063317,0.9549367,1.0
0.27383614,0.72616386,1.0
0.81969905,0.18030098,0.0
0.83222896,0.16777103,0.0
0.2818222,0.7181778,1.0
0.55432594,0.4456741,0.0
0.84810716,0.15189284,0.0
0.036378205,0.9636218,1.0
0.4645586,0.5354414,0.0
0.45245022,0.5475498,1.0
0.0137094855,0.9862905,1.0
0.45857888,0.5414211,1.0
0.1330995,0.8669005,1.0
0.29291427,0.7070857,1.0
0.6148781,0.38512188,0.0
0.4946301,0.5053699,1.0
0.021036983,0.978963,1.0
0.060354292,0.9396457,1.0
0.5760578,0.42394224,1.0
0.5811621,0.41883788,0.0
0.46804363,0.5319564,0.0
0.21674132,0.7832587,0.0
0.75252384,0.24747615,0.0
0.28677768,0.7132223,1.0
0.6565273,0.34347272,0.0
0.6574802,0.34251982,0.0
0.18926066,0.81073934,1.0
0.3063305,0.6936695,1.0
0.09934062,0.9006594,1.0
0.03771496,0.96228504,1.0
0.002546966,0.99745303,1.0
0.6019685,0.39803147,0.0
0.05811125,0.94188875,1.0
0.63839555,0.36160448,1.0
0.51531076,0.48468927,1.0
0.7534201,0.24657989,1.0
0.4968894,0.5031106,0.0
0.00012946129,0.99987054,1.0
0.6328274,0.36717257,1.0
0.75216556,0.24783447,0.0
0.17818421,0.8218158,1.0
0.005604863,0.99439514,1.0
0.66397434,0.33602566,0.0
0.4772815,0.5227185,1.0
0.5346221,0.46537796,0.0
0.20823401,0.791766,1.0
0.9037397,0.09626031,0.0
0.5771768,0.42282316,0.0
0.854371,0.145629,0.0
0.6675489,0.33245108,0.0
0.60937214,0.39062786,1.0
0.021134079,0.9788659,1.0
0.00041800737,0.999582,1.0
0.022786617,0.9772134,1.0
0.8864063,0.11359368,0.0
0.4407109,0.5592891,1.0
0.0002385974,0.9997614,1.0
0.8956102,0.1043898,1.0
0.009913743,0.99008626,1.0
0.68988705,0.31011298,1.0
0.93119764,0.06880238,0.0
0.7914196,0.20858036,1.0
0.44222045,0.55777955,0.0
0.44551623,0.5544838,0.0
0.6809362,0.31906375,1.0
0.0797925,0.9202075,1.0
0.016106725,0.9838933,1.0
0.7756926,0.22430739,0.0
0.0065776706,0.9934223,1.0
0.8029156,0.19708446,0.0
0.84640497,0.15359502,0.0
0.82020223,0.17979775,0.0
0.11167401,0.888326,1.0
0.07110071,0.9288993,1.0
0.23240179,0.7675982,0.0
0.6738453,0.32615468,1.0
0.07999152,0.9200085,1.0
0.20568997,0.79431003,1.0
0.12603784,0.87396216,1.0
0.13141268,0.8685873,1.0
0.03185785,0.96814215,1.0
0.120543,0.879457,1.0
0.78465086,0.21534912,0.0
0.9032797,0.09672029,0.0
0.017644703,0.9823553,1.0
0.14369035,0.85630965,1.0
0.9294093,0.070590675,0.0
0.5220858,0.47791418,1.0
0.15474683,0.84525317,1.0
0.62261444,0.37738556,1.0
0.7043544,0.29564562,1.0
0.4968573,0.5031427,1.0
0.6054603,0.39453974,0.0
0.04194355,0.95805645,1.0
0.7018763,0.2981237,0.0
0.30967855,0.69032145,1.0
0.14818221,0.8518178,1.0
0.8076092,0.19239083,1.0
0.75736004,0.24263996,1.0
0.8100151,0.18998495,0.0
0.842205,0.15779503,0.0
0.496181,0.503819,0.0
0.89297396,0.10702606,0.0
0.030178487,0.9698215,1.0
0.8895712,0.110428825,0.0
0.124809325,0.8751907,1.0
0.91854787,0.08145214,0.0
0.6606727,0.33932728,1.0
0.06355131,0.9364487,1.0
0.67494786,0.32505214,1.0
0.0010015368,0.99899846,1.0
0.6280427,0.37195733,1.0
0.0049861073,0.9950139,1.0
0.003157258,0.99684274,1.0
0.15752703,0.842473,1.0
0.7421226,0.2578774,1.0
0.81944215,0.18055788,0.0
0.0058246255,0.9941754,1.0
0.7440736,0.25592634,0.0
0.005808413,0.9941916,1.0
0.74441326,0.25558677,0.0
0.66282594,0.33717403,1.0
0.60185075,0.39814925,0.0
0.46458167,0.53541833,1.0
0.7163906,0.28360936,1.0
0.04411608,0.9558839,1.0
0.45854294,0.54145706,1.0
0.60204756,0.39795244,1.0
0.73638046,0.26361957,0.0
0.071080565,0.92891943,1.0
0.6444844,0.35551563,1.0
0.66523945,0.33476055,0.0
0.82919633,0.17080367,0.0
0.72754264,0.27245733,1.0
0.47982895,0.52017105,0.0
0.653556,0.346444,1.0
0.5901449,0.40985513,1.0
0.58008826,0.41991177,0.0
0.29001695,0.70998305,1.0
0.051189065,0.94881094,1.0
0.11100912,0.8889909,1.0
0.70933056,0.2906694,0.0
0.7444258,0.25557426,0.0
0.5931844,0.4068156,1.0
0.45486772,0.5451323,1.0
0.24178642,0.7582136,0.0
0.7101304,0.2898696,1.0
0.6933447,0.30665526,1.0
0.7870362,0.21296379,1.0
0.6193696,0.38063034,1.0
0.085099936,0.91490006,1.0
0.13702947,0.86297053,1.0
0.93827534,0.06172467,0.0
0.09554428,0.9044557,1.0
0.06129551,0.9387045,1.0
0.4023823,0.5976177,1.0
0.6306586,0.36934137,1.0
0.0040780306,0.99592197,1.0
0.65948504,0.34051496,1.0
0.66388524,0.33611473,0.0
0.7804775,0.21952248,0.0
0.046529472,0.9534705,1.0
0.003704846,0.99629515,1.0
0.78765213,0.21234787,0.0
0.03289485,0.96710515,1.0
0.5470411,0.45295888,1.0
0.0098719,0.9901281,1.0
0.31746095,0.68253905,1.0
0.044602573,0.9553974,1.0
0.6774248,0.32257524,0.0
0.00062948465,0.9993705,1.0
0.004191637,0.99580836,1.0
0.7495495,0.2504505,1.0
0.14963627,0.85036373,1.0
0.53920305,0.46079698,1.0
0.2664532,0.7335468,0.0
0.7145415,0.2854585,1.0
0.14098358,0.8590164,1.0
0.04683566,0.95316434,1.0
0.11019248,0.8898075,1.0
0.69138616,0.30861384,0.0
0.28435916,0.71564084,0.0
0.8571437,0.1428563,0.0
0.088579774,0.9114202,1.0
0.68638074,0.31361923,1.0
0.0089251995,0.9910748,1.0
0.3127362,0.6872638,1.0
0.76044023,0.2395598,0.0
0.021570086,0.9784299,1.0
0.13696027,0.86303973,0.0
0.57147646,0.4285235,1.0
0.6865297,0.3134703,1.0
0.7504005,0.2495995,1.0
0.4488669,0.5511331,1.0
0.16676837,0.8332316,1.0
0.71313965,0.28686038,0.0
0.79986876,0.20013125,1.0
0.001068294,0.9989317,1.0
0.7321315,0.2678685,0.0
0.50035715,0.49964288,0.0
0.2715521,0.7284479,1.0
0.58146524,0.41853473,1.0
0.10226905,0.89773095,1.0
0.3532744,0.6467256,1.0
0.00055521727,0.9994448,1.0
0.36532158,0.6346784,0.0
0.6550138,0.3449862,0.0
0.345284,0.654716,1.0
0.6727879,0.32721213,0.0
0.7595922,0.24040782,0.0
0.781132,0.218868,0.0
0.003016293,0.9969837,1.0
0.5857845,0.4142155,0.0
0.58721066,0.41278937,0.0
0.41756356,0.58243644,1.0
0.0069646835,0.9930353,1.0
0.70121366,0.29878634,0.0
0.28660494,0.71339506,1.0
0.039711714,0.9602883,1.0
0.2536689,0.7463311,1.0
0.038381457,0.96161854,1.0
0.8790596,0.12094039,0.0
0.069241524,0.9307585,1.0
0.54944885,0.45055115,1.0
0.60307825,0.39692178,1.0
0.020012379,0.9799876,1.0
0.010937989,0.989062,1.0
0.16165924,0.83834076,1.0
0.79820204,0.20179795,1.0
0.0068387985,0.9931612,1.0
0.2956131,0.7043869,1.0
0.5179559,0.48204407,1.0
0.009527564,0.99047244,1.0
0.64548564,0.3545144,0.0
0.26838833,0.73161167,1.0
0.19002205,0.80997795,1.0
0.004004717,0.9959953,1.0
0.08618575,0.91381425,0.0
0.059024036,0.94097596,1.0
0.5811709,0.41882905,1.0
0.30999553,0.69000447,1.0
0.77029204,0.22970797,0.0
0.07507259,0.9249274,1.0
0.06378752,0.9362125,1.0
0.45326924,0.54673076,1.0
0.73430836,0.2656916,0.0
0.8279339,0.17206612,0.0
0.0019456148,0.9980544,1.0
0.7345296,0.2654704,0.0
0.15451813,0.8454819,1.0
0.355551,0.644449,1.0
0.4866913,0.5133087,0.0
0.8430932,0.1569068,0.0
0.34395874,0.65604126,1.0
0.024249136,0.97575086,1.0
0.7395315,0.26046848,0.0
0.10362339,0.8963766,1.0
0.3874222,0.6125778,0.0
0.40838903,0.59161097,1.0
0.6166532,0.3833468,1.0
0.00042659044,0.9995734,1.0
0.7183517,0.28164828,0.0
0.87353873,0.1264613,1.0
0.0061399937,0.99386,1.0
0.83177364,0.16822635,0.0
0.3272332,0.6727668,1.0
0.037620246,0.96237975,1.0
0.6140549,0.3859451,0.0
0.7840668,0.21593319,0.0
0.75019646,0.24980351,0.0
0.002865076,0.9971349,1.0
0.86912185,0.13087814,1.0
0.09281981,0.9071802,1.0
0.533222,0.46677798,1.0
0.7060187,0.29398134,0.0
0.554796,0.44520402,1.0
0.8299208,0.17007919,1.0
0.27465993,0.72534007,0.0
0.5787147,0.42128524,1.0
0.11634964,0.88365036,0.0
0.5914302,0.40856978,0.0
0.8411755,0.1588245,0.0
0.6188675,0.3811325,0.0
0.44130158,0.5586984,1.0
0.31242764,0.68757236,1.0
0.6854472,0.31455275,1.0
0.116077006,0.883923,1.0
0.0046405196,0.9953595,1.0
0.0312804,0.9687196,1.0
0.06960827,0.9303917,1.0
0.39814562,0.6018544,1.0
0.03363353,0.96636647,1.0
0.022886753,0.97711325,1.0
0.659551,0.34044898,1.0
0.45437193,0.5456281,0.0
0.57048047,0.42951956,0.0
0.013214409,0.9867856,1.0
0.53304195,0.46695805,1.0
0.42427927,0.5757207,1.0
0.81377524,0.18622476,0.0
0.621081,0.37891904,0.0
0.648005,0.35199496,0.0
0.8194461,0.18055388,0.0
0.64518785,0.35481212,0.0
0.8852351,0.11476495,0.0
0.70867157,0.29132843,0.0
0.071294844,0.92870516,1.0
0.38642806,0.61357194,0.0
0.034882545,0.96511745,1.0
0.7704016,0.2295984,0.0
0.005474448,0.99452555,1.0
0.8532007,0.1467993,0.0
0.10460788,0.8953921,1.0
0.06601435,0.93398565,1.0
0.3693626,0.6306374,1.0
0.00051248074,0.9994875,1.0
0.77033323,0.22966677,1.0
0.009976327,0.9900237,1.0
0.0056905746,0.9943094,1.0
0.46521914,0.53478086,1.0
0.7427665,0.2572335,0.0
0.42417562,0.5758244,0.0
0.7536024,0.2463976,0.0
0.3288018,0.6711982,1.0
0.14586878,0.8541312,1.0
0.7966153,0.20338468,1.0
0.38124776,0.61875224,1.0
0.6039492,0.39605084,1.0
0.08547175,0.91452825,1.0
0.050385654,0.94961435,1.0
0.6242883,0.37571165,1.0
0.15144122,0.8485588,1.0
0.7590969,0.2409031,0.0
0.7913544,0.20864555,1.0
0.8209508,0.17904921,1.0
0.084555864,0.91544414,1.0
0.0029494762,0.9970505,1.0
0.73373646,0.26626354,0.0
0.3341933,0.6658067,1.0
0.6366303,0.36336973,1.0
0.5036409,0.4963591,1.0
0.04768282,0.9523172,1.0
0.6054441,0.3945559,0.0
0.003417313,0.9965827,1.0
0.3334722,0.6665278,1.0
0.6737828,0.3262172,0.0
0.7284972,0.2715028,0.0
0.6040876,0.39591244,1.0
0.6553547,0.34464532,0.0
0.32871872,0.6712813,1.0
0.57680917,0.42319086,0.0
0.2577597,0.7422403,1.0
0.5071885,0.4928115,1.0
0.85214007,0.14785993,0.0
0.0006135702,0.9993864,1.0
0.6488607,0.35113934,1.0
0.76834667,0.23165335,0.0
0.12216258,0.8778374,1.0
0.414199,0.585801,1.0
0.8130419,0.1869581,0.0
0.7468912,0.2531088,0.0
0.696458,0.303542,0.0
0.5430591,0.45694092,0.0
0.9136504,0.08634962,0.0
0.13139206,0.86860794,1.0
0.11109012,0.8889099,1.0
0.29234993,0.70765007,1.0
0.6049911,0.39500892,1.0
0.8254069,0.1745931,0.0
0.05499983,0.9450002,1.0
0.62402004,0.37597996,1.0
0.5817506,0.41824943,1.0
0.39846945,0.60153055,1.0
0.3143528,0.6856472,1.0
0.41378593,0.58621407,1.0
0.0029920936,0.9970079,1.0
0.053092003,0.946908,1.0
0.48151124,0.51848876,1.0
0.7571837,0.24281636,0.0
0.6389495,0.36105046,1.0
0.8483306,0.15166941,0.0
0.26687038,0.7331296,1.0
0.5641759,0.4358241,1.0
0.8025929,0.19740713,0.0
0.6406685,0.35933152,0.0
0.87980956,0.12019045,0.0
0.27527344,0.72472656,1.0
0.06531751,0.9346825,1.0
0.46793097,0.532069,0.0
0.036072254,0.96392775,1.0
0.055448174,0.9445518,1.0
0.05641842,0.9435816,1.0
0.8373475,0.16265249,1.0
0.035336018,0.964664,1.0
0.6880866,0.31191334,0.0
0.5110671,0.4889329,1.0
0.57233846,0.4276615,0.0
0.0009702444,0.99902976,1.0
0.0049981475,0.99500185,1.0
0.48864645,0.51135355,1.0
0.024369657,0.97563034,1.0
0.121846735,0.87815326,1.0
0.7002106,0.29978946,1.0
0.5878863,0.41211373,0.0
0.88627976,0.11372025,1.0
0.144894,0.855106,1.0
0.7255004,0.2744996,1.0
0.8277197,0.17228034,1.0
0.10205275,0.89794725,1.0
0.8471755,0.15282452,0.0
0.65741277,0.34258723,1.0
0.052544415,0.9474556,1.0
0.8973601,0.10263992,0.0
0.32989013,0.67010987,1.0
0.8011223,0.19887769,0.0
0.8082892,0.1917108,0.0
0.028589785,0.9714102,1.0
0.78662854,0.21337144,0.0
0.65207636,0.34792364,1.0
0.43013668,0.5698633,1.0
0.7390152,0.2609848,0.0
0.35427952,0.6457205,1.0
0.38101715,0.61898285,1.0
0.1879909,0.8120091,0.0
0.5454564,0.45454356,0.0
0.76326793,0.23673205,0.0
0.18660301,0.813397,1.0
0.37452102,0.625479,1.0
0.3887509,0.6112491,1.0
0.7425311,0.25746888,1.0
0.73986334,0.26013666,1.0
0.853917,0.146083,0.0
0.06029272,0.9397073,1.0
0.66706884,0.33293113,1.0
0.34570813,0.65429187,0.0
0.3881231,0.6118769,0.0
0.57269204,0.42730796,0.0
0.24032307,0.75967693,0.0
0.016521096,0.9834789,1.0
0.084950626,0.9150494,1.0
0.017000616,0.9829994,1.0
0.05137247,0.94862753,1.0
0.49410003,0.50589997,1.0
0.7053864,0.29461357,1.0
0.4589103,0.5410897,0.0
0.71864885,0.28135115,1.0
0.7699569,0.2300431,0.0
0.13581264,0.86418736,1.0
0.25310755,0.74689245,1.0
0.2752115,0.7247885,1.0
0.27038723,0.72961277,1.0
0.4359187,0.5640813,1.0
0.54305923,0.45694077,1.0
0.0016987324,0.99830127,1.0
0.70832336,0.2916766,0.0
0.056472123,0.9435279,1.0
0.14615601,0.853844,1.0
0.036549985,0.96345,0.0
0.590875,0.40912494,1.0
0.65982836,0.34017164,1.0
0.6507809,0.34921905,1.0
0.4879309,0.5120691,1.0
0.7873812,0.21261886,1.0
0.77794194,0.22205803,0.0
0.052138865,0.94786114,1.0
0.12207085,0.87792915,1.0
0.16116875,0.83883125,1.0
0.6183872,0.3816128,1.0
0.17786086,0.82213914,1.0
0.33177638,0.6682236,1.0
0.106998086,0.8930019,1.0
0.71329546,0.28670457,1.0
0.015027046,0.98497295,1.0
0.33932984,0.66067016,1.0
0.48103666,0.51896334,1.0
0.45749497,0.542505,1.0
0.77444744,0.22555256,0.0
8.094311e-05,0.99991906,1.0
0.49487644,0.50512356,1.0
0.9494821,0.05051792,0.0
0.76728535,0.23271462,0.0
0.43380302,0.566197,1.0
0.55787617,0.44212383,1.0
0.52666545,0.47333455,1.0
0.08504486,0.91495514,1.0
0.84781396,0.15218604,1.0
0.6295086,0.37049142,1.0
0.032464623,0.9675354,1.0
0.4571941,0.5428059,1.0
0.46433413,0.53566587,0.0
0.6694658,0.33053422,1.0
0.21364969,0.7863503,1.0
0.5648085,0.43519148,1.0
0.8265741,0.17342594,0.0
0.715605,0.28439495,0.0
0.5652102,0.43478978,1.0
0.8897809,0.1102191,0.0
0.003980577,0.9960194,1.0
0.0143687725,0.9856312,1.0
0.63797593,0.36202404,1.0
0.17319083,0.82680917,1.0
0.75298595,0.24701402,1.0
0.2841953,0.7158047,1.0
0.07507932,0.9249207,1.0
0.8556371,0.14436294,1.0
0.56286246,0.43713754,1.0
0.33215272,0.6678473,1.0
0.52945757,0.47054246,1.0
0.77488244,0.22511756,0.0
0.036251664,0.96374834,1.0
0.7003981,0.29960188,0.0
0.5167763,0.4832237,1.0
0.019681633,0.98031837,1.0
0.7891931,0.21080689,1.0
0.05335188,0.9466481,1.0
0.019296408,0.9807036,1.0
0.65817124,0.34182876,0.0
0.026837528,0.9731625,1.0
0.71054685,0.28945312,1.0
0.25122356,0.74877644,1.0
0.35116667,0.64883333,1.0
0.7381079,0.26189205,0.0
0.49127954,0.50872046,0.0
0.7843176,0.21568236,1.0
0.37072927,0.62927073,1.0
0.45702875,0.54297125,1.0
0.63664436,0.3633556,1.0
0.6764813,0.3235187,1.0
0.014775991,0.985224,1.0
0.7687632,0.23123683,0.0
0.55636173,0.44363827,1.0
0.7620188,0.23798123,1.0
0.28584218,0.7141578,1.0
0.6987146,0.3012854,0.0
0.8232291,0.17677094,1.0
0.6332551,0.36674485,0.0
0.81909895,0.18090108,0.0
0.10591507,0.89408493,1.0
0.5211452,0.4788548,1.0
0.80996704,0.19003294,0.0
0.15538621,0.8446138,1.0
0.4455878,0.5544122,1.0
0.49952734,0.50047266,0.0
0.01487875,0.98512125,1.0
0.7638397,0.2361603,0.0
0.16358131,0.8364187,0.0
0.084389806,0.9156102,1.0
0.3247317,0.6752683,1.0
0.6813107,0.3186893,1.0
0.71990365,0.28009635,1.0
0.33992606,0.66007394,0.0
0.0040653944,0.9959346,1.0
0.008178055,0.99182194,1.0
0.5265218,0.47347823,0.0
0.82337666,0.17662331,0.0
0.005191982,0.994808,1.0
0.053079605,0.9469204,1.0
0.61963606,0.38036397,0.0
0.25452608,0.7454739,1.0
0.0035259128,0.9964741,1.0
0.708128,0.29187205,0.0
0.07811439,0.9218856,1.0
0.24072808,0.7592719,1.0
0.85206395,0.14793603,1.0
0.21422195,0.78577805,1.0
0.8756153,0.124384716,0.0
0.24441236,0.75558764,1.0
0.2995804,0.7004196,1.0
0.7231127,0.27688727,1.0
0.3459977,0.6540023,0.0
0.005697608,0.9943024,1.0
0.19068968,0.8093103,1.0
0.6679963,0.33200374,0.0
0.6089889,0.39101115,1.0
0.19783181,0.8021682,1.0
0.8969516,0.10304836,0.0
0.8876768,0.11232321,0.0
0.23367828,0.7663217,1.0
0.09438485,0.90561515,1.0
0.5379337,0.46206626,0.0
0.2892121,0.7107879,1.0
0.9011605,0.0988395,0.0
0.26981044,0.73018956,0.0
0.5394016,0.4605984,1.0
0.67023253,0.32976747,1.0
0.2620728,0.7379272,1.0
0.91409475,0.08590525,0.0
0.40370065,0.59629935,1.0
0.9514568,0.04854319,0.0
0.14077055,0.85922945,1.0
0.69343144,0.30656856,0.0
0.047189116,0.9528109,1.0
0.35775483,0.6422452,1.0
0.85103214,0.14896786,1.0
0.6414461,0.35855392,0.0
0.71759295,0.28240705,0.0
0.83977675,0.16022323,0.0
0.0017507076,0.9982493,1.0
0.7867302,0.21326983,1.0
0.59413826,0.4058617,0.0
0.06956285,0.93043715,1.0
0.008024156,0.99197584,1.0
0.043573976,0.956426,1.0
0.8158775,0.18412252,0.0
0.12170625,0.87829375,1.0
0.6008663,0.39913365,1.0
0.11472887,0.88527113,1.0
0.43426365,0.56573635,1.0
0.8589285,0.14107148,0.0
0.8483529,0.15164706,0.0
0.508018,0.49198195,1.0
0.36528867,0.6347113,0.0
0.8782543,0.12174573,1.0
0.46868753,0.53131247,0.0
0.55777,0.44223002,1.0
0.049732625,0.9502674,1.0
0.76933914,0.23066087,0.0
0.09712851,0.9028715,1.0
0.06750476,0.93249524,1.0
0.7346001,0.26539987,1.0
0.036194444,0.96380556,1.0
0.05569905,0.94430095,1.0
0.1686992,0.8313008,1.0
0.85992205,0.14007793,1.0
0.0020176172,0.9979824,1.0
0.5064727,0.4935273,1.0
0.04820186,0.95179814,1.0
0.8133316,0.18666841,0.0
0.07149273,0.92850727,1.0
0.25192916,0.74807084,1.0
0.7372781,0.2627219,0.0
0.025045156,0.97495484,1.0
0.07407993,0.92592007,1.0
0.03260392,0.9673961,1.0
0.03456521,0.9654348,1.0
0.60782564,0.39217436,1.0
0.07086408,0.9291359,1.0
0.82839334,0.17160667,1.0
0.42238307,0.57761693,1.0
0.8465542,0.15344577,0.0
0.3234977,0.6765023,1.0
0.0062101483,0.99378985,1.0
0.36460477,0.6353952,1.0
0.7324034,0.26759657,0.0
0.7741206,0.22587936,1.0
0.13455915,0.86544085,1.0
0.73282075,0.26717928,0.0
0.009325683,0.9906743,1.0
0.3914631,0.6085369,1.0
0.82947534,0.17052466,0.0
0.80623,0.19377,0.0
0.2006355,0.7993645,1.0
0.65645117,0.34354883,1.0
0.7983837,0.20161629,1.0
0.8010328,0.1989672,0.0
0.5957101,0.4042899,1.0
0.6356078,0.36439222,0.0
0.52485526,0.47514474,1.0
0.0008856654,0.99911433,1.0
0.071318746,0.92868125,1.0
0.018244863,0.98175514,1.0
0.19652116,0.80347884,1.0
0.45911032,0.5408897,0.0
0.855564,0.14443603,1.0
0.119104564,0.88089544,1.0
0.20322317,0.79677683,1.0
0.0061925054,0.9938075,1.0
0.65952474,0.34047526,1.0
0.25742584,0.74257416,1.0
0.9346669,0.06533315,1.0
0.08707404,0.91292596,1.0
0.024169624,0.9758304,1.0
0.6074375,0.39256248,0.0
0.1530146,0.8469854,1.0
0.0001270771,0.9998729,1.0
0.1664607,0.8335393,1.0
0.78751266,0.21248737,0.0
0.392794,0.607206,0.0
0.12550002,0.8745,1.0
0.5066066,0.49339342,1.0
0.52726376,0.47273624,1.0
0.37770665,0.62229335,1.0
0.6104362,0.3895638,1.0
0.00042515993,0.99957484,1.0
0.8564259,0.14357409,1.0
0.2911319,0.7088681,1.0
0.8113408,0.18865916,1.0
0.046555936,0.95344406,1.0
0.008883834,0.99111617,1.0
0.8640976,0.13590243,0.0
0.65083665,0.34916335,1.0
0.2862352,0.7137648,1.0
0.036517024,0.963483,1.0
0.6366457,0.36335436,1.0
0.03131175,0.96868825,1.0
0.40704173,0.5929583,1.0
0.37402874,0.62597126,1.0
0.14298445,0.85701555,1.0
0.6035822,0.3964178,1.0
0.04527098,0.954729,1.0
0.92265606,0.07734393,0.0
0.8113494,0.18865064,1.0
0.48859245,0.51140755,0.0
0.009040475,0.9909595,1.0
0.10523397,0.89476603,1.0
0.6879052,0.3120948,0.0
0.7187544,0.2812456,1.0
0.82954794,0.17045204,0.0
0.81859565,0.18140438,0.0
0.18614268,0.8138573,1.0
0.6841172,0.31588283,0.0
0.7659352,0.23406482,0.0
0.7677653,0.23223475,1.0
0.29927427,0.70072573,1.0
0.49918962,0.5008104,1.0
0.5607483,0.43925172,1.0
0.6997011,0.3002989,0.0
0.19650131,0.8034987,1.0
0.003473699,0.9965263,1.0
0.37409753,0.6259025,0.0
0.05703193,0.9429681,1.0
0.8652491,0.13475089,1.0
0.4371062,0.5628938,0.0
0.5639946,0.4360054,1.0
0.2264604,0.7735396,1.0
0.11995441,0.8800456,1.0
0.5979816,0.40201843,1.0
0.7039174,0.29608262,1.0
0.69157624,0.3084238,0.0
0.058880746,0.94111925,1.0
0.5484887,0.45151132,1.0
0.7863464,0.21365361,1.0
0.40404934,0.59595066,1.0
0.03582388,0.9641761,1.0
0.0002129674,0.99978703,1.0
0.46895933,0.53104067,1.0
0.756179,0.24382102,1.0
0.8108302,0.18916984,0.0
0.007731974,0.992268,1.0
0.67131436,0.32868564,1.0
0.5400288,0.4599712,1.0
0.6604676,0.33953235,1.0
0.22972679,0.7702732,1.0
0.7477775,0.25222248,1.0
0.81141233,0.1885877,0.0
0.00010919571,0.9998908,1.0
0.5269464,0.47305357,0.0
0.47008014,0.52991986,1.0
0.06146753,0.9385325,1.0
0.41781467,0.5821853,1.0
0.80000234,0.19999768,0.0
0.022515833,0.97748417,1.0
0.040586174,0.9594138,1.0
0.70545435,0.29454565,0.0
0.7765359,0.22346407,1.0
0.8228533,0.17714666,0.0
0.5545056,0.44549444,1.0
0.013659477,0.9863405,1.0
0.5730371,0.4269629,0.0
0.19757593,0.8024241,1.0
0.010225654,0.98977435,1.0
0.8769759,0.12302413,0.0
0.5503753,0.44962472,1.0
0.07208508,0.9279149,1.0
0.021992147,0.97800785,1.0
0.028603196,0.9713968,1.0
0.5470097,0.45299026,1.0
0.0043242574,0.99567574,1.0
0.07670021,0.9232998,1.0
0.57283103,0.42716894,1.0
0.22527707,0.77472293,1.0
0.9039511,0.0960489,1.0
0.012938857,0.98706114,1.0
0.7150083,0.28499168,1.0
0.038619757,0.96138024,1.0
0.0032601953,0.9967398,1.0
0.57561195,0.42438802,1.0
0.65072095,0.34927902,1.0
0.7875883,0.21241169,1.0
0.2896765,0.7103235,1.0
0.7347349,0.26526514,0.0
0.17731023,0.8226898,1.0
0.23546237,0.76453763,0.0
9.88245e-05,0.9999012,1.0
0.0017098784,0.9982901,1.0
0.46899503,0.53100497,0.0
0.7611865,0.23881353,0.0
0.62495595,0.37504405,0.0
0.0170452,0.9829548,1.0
0.40055102,0.599449,0.0
0.21256661,0.7874334,1.0
0.2499274,0.7500726,1.0
0.86599696,0.13400301,1.0
0.029245615,0.9707544,1.0
0.5631832,0.4368168,0.0
0.61074424,0.38925576,1.0
0.05123204,0.94876796,1.0
0.7519202,0.24807979,0.0
0.12514484,0.87485516,1.0
1.0967255e-05,0.99998903,1.0
0.5151217,0.4848783,0.0
0.5838008,0.41619924,1.0
0.016395032,0.98360497,1.0
0.059081316,0.9409187,1.0
0.85828334,0.14171664,1.0
