prob_0,prob_1,label
0.68769366,0.31230634,0.0
0.8294293,0.17057069,0.0
0.015529633,0.98447037,1.0
0.6708518,0.3291482,0.0
0.66791654,0.33208343,0.0
0.008353889,0.9916461,1.0
0.7471007,0.2528993,0.0
0.8829328,0.11706723,0.0
0.040280163,0.95971984,1.0
0.765496,0.23450398,1.0
0.56888527,0.43111473,1.0
0.65411174,0.3458883,1.0
0.6815893,0.3184107,0.0
0.00010967255,0.9998903,1.0
0.16567409,0.8343259,1.0
0.0066232085,0.9933768,1.0
0.36155462,0.6384454,1.0
0.2896973,0.7103027,1.0
0.6884796,0.3115204,1.0
0.40587878,0.5941212,1.0
0.7125901,0.28740993,0.0
0.005210638,0.99478936,1.0
0.13309526,0.86690474,1.0
0.02042228,0.9795777,1.0
0.012125313,0.9878747,1.0
0.5272948,0.4727052,0.0
0.52152705,0.47847292,0.0
0.010182202,0.9898178,1.0
0.6697759,0.3302241,0.0
0.0032081008,0.9967919,1.0
0.7233204,0.27667958,1.0
0.34352535,0.65647465,1.0
0.078017116,0.9219829,1.0
0.704952,0.29504803,0.0
0.54335564,0.45664436,1.0
0.046785712,0.9532143,1.0
0.83327186,0.16672817,0.0
0.5431584,0.45684156,1.0
0.11342907,0.88657093,1.0
0.028962195,0.9710378,1.0
0.0154444575,0.98455554,1.0
0.6201151,0.3798849,0.0
0.503636,0.496364,1.0
0.3273909,0.6726091,1.0
0.6617693,0.33823076,1.0
0.60361546,0.39638454,1.0
0.028657854,0.97134215,1.0
0.6775199,0.32248005,0.0
0.7137596,0.2862404,1.0
0.2841704,0.7158296,1.0
0.72477365,0.27522638,1.0
0.8315777,0.1684223,1.0
0.57791054,0.4220895,1.0
0.077803254,0.92219675,1.0
0.47463465,0.52536535,1.0
0.00026518106,0.9997348,1.0
0.0060159564,0.99398404,1.0
0.014220059,0.98577994,1.0
0.11037195,0.88962805,1.0
0.00094407797,0.9990559,1.0
0.702387,0.29761302,0.0
0.8335097,0.1664903,0.0
0.030753195,0.9692468,1.0
0.2981915,0.7018085,0.0
0.085146725,0.9148533,1.0
0.87439454,0.1256055,0.0
0.031327486,0.9686725,1.0
0.0060794353,0.99392056,1.0
0.7656328,0.2343672,1.0
0.7621952,0.2378048,0.0
0.5887655,0.41123453,1.0
0.4424224,0.5575776,1.0
4.887581e-06,0.9999951,1.0
0.003560841,0.99643916,1.0
0.4380455,0.5619545,1.0
0.5180547,0.48194525,1.0
0.264597,0.735403,1.0
0.04101181,0.9589882,1.0
0.08413941,0.9158606,1.0
0.01333189,0.9866681,1.0
0.31153673,0.6884633,0.0
0.11813116,0.88186884,1.0
0.15658063,0.8434194,1.0
0.3137853,0.6862147,1.0
0.08824164,0.91175836,1.0
0.9187173,0.08128267,0.0
0.7302681,0.26973185,0.0
0.76856434,0.23143564,0.0
0.39991158,0.6000884,1.0
0.79491264,0.20508738,0.0
0.3968563,0.6031437,1.0
0.7383336,0.2616664,0.0
0.07334864,0.92665136,1.0
0.629851,0.37014905,1.0
0.0014574528,0.99854255,1.0
0.709992,0.290008,0.0
0.8551325,0.14486748,0.0
0.56302726,0.4369727,0.0
0.8702295,0.12977049,0.0
0.17710799,0.822892,1.0
0.6958424,0.30415758,1.0
0.5575954,0.44240466,1.0
0.8716001,0.12839991,0.0
0.2691329,0.7308671,1.0
0.0048229694,0.99517703,1.0
0.44107723,0.55892277,1.0
0.09063572,0.9093643,1.0
0.036929846,0.96307015,1.0
0.7677033,0.23229672,1.0
0.6878309,0.3121691,0.0
0.61580944,0.3841906,0.0
0.75556934,0.24443066,0.0
0.73921907,0.26078096,1.0
0.054439843,0.94556016,1.0
0.358539,0.641461,1.0
0.6215446,0.37845537,0.0
0.018081427,0.9819186,1.0
0.44360745,0.55639255,0.0
0.3686334,0.6313666,1.0
8.571148e-05,0.9999143,1.0
0.02125305,0.97874695,1.0
0.6059799,0.39402008,0.0
0.0027430654,0.99725693,1.0
0.3923437,0.6076563,1.0
0.27812785,0.72187215,0.0
0.010575533,0.98942447,1.0
0.71052223,0.28947777,1.0
0.6542059,0.34579405,1.0
0.552042,0.44795796,1.0
0.3438639,0.6561361,1.0
0.5687357,0.43126428,0.0
0.76937115,0.23062883,1.0
0.89599353,0.10400649,1.0
0.6404518,0.3595482,1.0
0.8227505,0.17724949,0.0
0.15240252,0.8475975,1.0
0.5071044,0.4928956,1.0
0.54753906,0.45246094,0.0
0.7976433,0.2023567,0.0
0.005020678,0.9949793,1.0
0.005759716,0.9942403,1.0
0.12640655,0.87359345,1.0
0.44263554,0.55736446,1.0
0.91192937,0.088070616,1.0
0.019296646,0.98070335,1.0
0.3923785,0.6076215,1.0
0.22967046,0.77032954,1.0
0.84948957,0.15051046,0.0
0.057550848,0.94244915,1.0
0.72716033,0.27283964,0.0
0.76057595,0.23942403,0.0
0.53805447,0.46194556,0.0
0.16593456,0.83406544,1.0
0.7469154,0.2530846,0.0
0.39061958,0.6093804,1.0
0.74519444,0.2548056,1.0
0.01972431,0.9802757,1.0
0.057760954,0.94223905,1.0
0.84652835,0.15347166,0.0
0.09531599,0.904684,1.0
0.24673212,0.7532679,1.0
0.80591094,0.19408904,0.0
0.30234945,0.69765055,1.0
0.5733117,0.42668828,1.0
0.7428592,0.25714082,0.0
0.811414,0.18858601,0.0
0.07106298,0.928937,1.0
0.28623235,0.71376765,0.0
0.80995154,0.19004847,0.0
0.55744195,0.44255805,1.0
0.8807572,0.11924279,1.0
0.74430597,0.25569406,0.0
0.35056633,0.6494337,1.0
0.013896167,0.98610383,1.0
0.77459776,0.2254022,0.0
0.0064845085,0.9935155,1.0
0.57839537,0.4216046,1.0
0.4864757,0.5135243,1.0
2.849102e-05,0.9999715,1.0
0.033896506,0.9661035,1.0
0.8094095,0.19059053,1.0
0.31336766,0.68663234,1.0
0.13178909,0.8682109,1.0
0.85903776,0.14096223,0.0
0.08268088,0.9173191,1.0
0.17664498,0.823355,1.0
0.40130723,0.5986928,1.0
0.07041353,0.92958647,1.0
0.49081087,0.5091891,1.0
0.69472396,0.305276,0.0
0.7728027,0.2271973,1.0
0.75490236,0.2450976,0.0
0.16792476,0.83207524,1.0
0.26837277,0.7316272,1.0
0.07402259,0.9259774,1.0
0.030608058,0.96939194,1.0
0.8673942,0.1326058,1.0
0.817336,0.18266399,0.0
0.40715033,0.5928497,1.0
0.6988863,0.30111372,1.0
0.8920011,0.10799893,1.0
0.258902,0.741098,1.0
0.021551132,0.97844887,1.0
0.48086804,0.51913196,1.0
0.2563237,0.7436763,1.0
0.7318902,0.2681098,0.0
0.056801856,0.94319814,1.0
0.155191,0.844809,1.0
0.0012270808,0.9987729,1.0
0.7005638,0.29943624,0.0
0.00068986416,0.99931014,1.0
0.49166012,0.5083399,1.0
0.90656966,0.09343036,0.0
0.15187126,0.84812874,1.0
0.60910475,0.39089525,1.0
0.026604652,0.97339535,1.0
0.73397243,0.2660276,0.0
0.03706038,0.9629396,1.0
0.070481,0.929519,1.0
0.7099563,0.29004374,0.0
0.7127346,0.28726542,1.0
0.63813543,0.3618646,1.0
0.6102114,0.38978863,0.0
0.30600274,0.69399726,1.0
0.33746833,0.6625317,1.0
0.27579105,0.72420895,1.0
0.054012656,0.94598734,1.0
0.5922852,0.40771478,1.0
0.76721764,0.23278235,1.0
0.8891852,0.110814825,0.0
0.5074489,0.4925511,0.0
0.64760315,0.35239685,0.0
0.84606546,0.15393454,0.0
0.6631932,0.3368068,1.0
0.81945574,0.18054429,1.0
0.60617614,0.39382383,1.0
0.0051121116,0.9948879,1.0
0.073924184,0.9260758,1.0
0.30758548,0.6924145,1.0
0.34198338,0.6580166,1.0
0.017756402,0.9822436,1.0
0.88339746,0.11660254,1.0
0.25843096,0.74156904,0.0
0.87251955,0.12748046,0.0
0.80938613,0.19061388,0.0
0.674286,0.325714,1.0
0.60799223,0.39200777,0.0
0.72753644,0.2724636,0.0
0.8072736,0.19272636,1.0
0.46264,0.53736,1.0
0.6220051,0.3779949,1.0
0.38868052,0.6113195,1.0
0.7788268,0.22117321,0.0
0.560707,0.43929303,0.0
0.7188407,0.2811593,1.0
0.6350539,0.36494613,0.0
0.58831125,0.41168875,1.0
0.36876184,0.63123816,1.0
0.95730335,0.04269666,0.0
0.5509955,0.44900447,1.0
0.82474875,0.17525126,0.0
0.12519711,0.8748029,1.0
0.89144886,0.10855113,0.0
0.00020509958,0.9997949,1.0
0.116871595,0.8831284,1.0
0.006929934,0.99307007,1.0
0.14942122,0.8505788,1.0
0.09544116,0.90455884,1.0
0.61781645,0.38218355,0.0
0.6638168,0.3361832,0.0
0.13168716,0.86831284,1.0
0.045273066,0.95472693,1.0
0.01168865,0.98831135,1.0
0.3412354,0.6587646,1.0
0.6577085,0.34229147,0.0
0.5987127,0.4012873,0.0
0.34107256,0.65892744,1.0
0.54776883,0.45223117,0.0
0.31771302,0.682287,1.0
0.021792889,0.9782071,1.0
0.005530119,0.9944699,1.0
0.022333324,0.9776667,1.0
0.83791405,0.16208594,1.0
0.62406313,0.3759369,1.0
0.38632202,0.613678,1.0
0.10178065,0.89821935,1.0
0.19680476,0.80319524,1.0
0.91733754,0.08266246,0.0
0.30205327,0.6979467,0.0
0.25571752,0.7442825,0.0
0.6674171,0.3325829,0.0
0.39522684,0.60477316,0.0
0.33199298,0.668007,1.0
0.6490232,0.3509768,1.0
0.18941891,0.8105811,1.0
0.761335,0.23866497,1.0
0.06874162,0.9312584,1.0
0.87286174,0.12713827,1.0
0.87044907,0.12955093,0.0
0.38286144,0.61713856,1.0
0.6478925,0.35210752,1.0
0.35622334,0.64377666,0.0
0.02163744,0.97836256,1.0
0.7793665,0.2206335,0.0
0.78992957,0.21007045,1.0
0.21160346,0.78839654,1.0
0.65267384,0.34732613,0.0
0.37589574,0.62410426,1.0
0.057994485,0.9420055,1.0
0.7297905,0.2702095,0.0
0.28654563,0.71345437,1.0
0.018397033,0.98160297,1.0
0.5042645,0.4957355,0.0
0.48454458,0.5154554,0.0
0.5909611,0.40903893,0.0
0.8620025,0.13799748,0.0
0.4078719,0.5921281,1.0
0.107634604,0.8923654,1.0
0.003521502,0.9964785,1.0
0.5418092,0.45819077,1.0
0.44036752,0.5596325,0.0
0.8106767,0.1893233,1.0
0.9437393,0.056260698,0.0
0.77817094,0.22182906,0.0
0.7798731,0.22012691,0.0
0.73239285,0.26760715,1.0
0.0244025,0.9755975,1.0
0.08179158,0.9182084,1.0
0.43038195,0.56961805,1.0
0.037602246,0.96239775,1.0
0.33002585,0.66997415,1.0
0.016392827,0.9836072,1.0
0.5378814,0.4621186,1.0
0.837681,0.16231899,1.0
0.36208624,0.63791376,0.0
0.31887585,0.68112415,0.0
0.5301124,0.46988758,1.0
0.032822967,0.96717703,1.0
0.6577566,0.34224337,1.0
0.08058673,0.91941327,1.0
0.46231812,0.5376819,0.0
0.5062868,0.4937132,1.0
0.75643945,0.24356057,1.0
0.68562126,0.3143787,1.0
0.6346501,0.36534986,1.0
0.057556868,0.94244313,1.0
0.426248,0.573752,1.0
0.6843834,0.31561658,0.0
0.7134973,0.28650275,1.0
0.82215005,0.17784996,0.0
0.03737521,0.9626248,1.0
0.90674734,0.09325267,0.0
0.74775755,0.25224242,0.0
0.033534408,0.9664656,1.0
0.85999244,0.14000756,1.0
0.34572816,0.65427184,1.0
0.68436825,0.31563175,0.0
0.0009809732,0.999019,1.0
0.29880303,0.70119697,1.0
0.55616385,0.44383615,1.0
0.35558206,0.64441794,1.0
0.68182933,0.31817067,0.0
0.011581123,0.9884189,1.0
0.778486,0.22151399,0.0
0.298999,0.701001,1.0
0.48185617,0.51814383,1.0
0.43114722,0.5688528,1.0
0.000101685524,0.9998983,1.0
0.39689326,0.60310674,0.0
0.0018559694,0.99814403,1.0
0.6178081,0.38219193,0.0
0.33103532,0.6689647,1.0
0.7981311,0.20186886,0.0
0.7623065,0.23769349,0.0
0.3807599,0.6192401,1.0
0.009407461,0.99059254,1.0
0.5886842,0.41131583,0.0
0.8748744,0.12512557,1.0
0.08200359,0.9179964,1.0
0.60055196,0.399448,0.0
0.9421477,0.05785231,1.0
0.37146163,0.62853837,0.0
0.7626521,0.23734789,0.0
0.4708606,0.5291394,1.0
0.83127403,0.16872597,1.0
0.026673138,0.97332686,1.0
0.017433226,0.9825668,1.0
0.0059562325,0.99404377,1.0
0.45211673,0.5478833,0.0
0.031206787,0.9687932,1.0
0.0072801113,0.9927199,1.0
0.47784948,0.5221505,1.0
0.023290992,0.976709,1.0
0.6852577,0.31474236,1.0
0.6936067,0.30639333,1.0
0.04263854,0.95736146,1.0
0.083431005,0.916569,1.0
0.71271324,0.28728676,0.0
0.66492474,0.33507523,1.0
0.7294491,0.2705509,1.0
0.6263962,0.37360385,1.0
0.06618196,0.93381804,1.0
0.58710563,0.41289437,1.0
0.55327696,0.44672304,1.0
0.7900268,0.20997322,1.0
0.3954001,0.6045999,1.0
0.00043171644,0.9995683,1.0
0.32406247,0.67593753,1.0
0.009696066,0.99030393,1.0
0.22950363,0.77049637,1.0
0.026343465,0.97365654,1.0
0.049670696,0.9503293,1.0
0.5381711,0.4618289,1.0
0.73572594,0.26427406,1.0
0.66195655,0.33804342,0.0
0.668844,0.33115605,0.0
0.12121105,0.87878895,1.0
0.0049809217,0.9950191,1.0
0.004660845,0.99533916,1.0
0.30119693,0.69880307,1.0
0.24388283,0.75611717,1.0
0.6719016,0.3280984,0.0
0.04485607,0.9551439,1.0
0.12154311,0.8784569,1.0
0.09382516,0.90617484,1.0
0.8561241,0.1438759,0.0
0.14251691,0.8574831,1.0
0.33232743,0.6676726,1.0
0.15160388,0.8483961,1.0
0.043883145,0.95611686,1.0
0.0067099333,0.99329007,1.0
0.7882124,0.21178758,0.0
0.7574183,0.2425817,0.0
0.4031875,0.5968125,1.0
0.5920669,0.4079331,1.0
0.04622245,0.95377755,1.0
0.29529893,0.70470107,1.0
0.8290216,0.17097843,1.0
0.33809364,0.66190636,1.0
0.46382535,0.53617465,1.0
0.0050061345,0.99499387,1.0
0.0847227,0.9152773,1.0
0.052265644,0.94773436,1.0
0.1105628,0.8894372,1.0
0.73547345,0.26452655,0.0
0.5141064,0.4858936,1.0
0.615359,0.384641,1.0
0.77561295,0.22438706,0.0
0.44131672,0.5586833,1.0
0.08705628,0.9129437,1.0
0.5040931,0.4959069,1.0
0.7180933,0.28190672,0.0
0.056222558,0.94377744,1.0
0.6143762,0.38562384,1.0
0.0027903914,0.9972096,1.0
0.085963964,0.91403604,1.0
0.63156253,0.36843747,0.0
0.046104133,0.95389587,1.0
0.39914513,0.6008549,1.0
0.45699137,0.5430086,1.0
0.11025232,0.8897477,1.0
0.61449826,0.38550174,0.0
0.75167406,0.24832596,1.0
0.64164484,0.35835513,1.0
0.07931399,0.920686,1.0
0.10532355,0.89467645,1.0
0.0021967292,0.9978033,1.0
0.8698194,0.13018063,0.0
0.4435128,0.5564872,1.0
0.7517078,0.24829218,0.0
0.7340198,0.26598018,1.0
0.039690495,0.9603095,1.0
0.67884624,0.32115373,1.0
0.5300913,0.46990874,0.0
0.67862344,0.3213766,1.0
0.21483934,0.78516066,1.0
0.3583963,0.6416037,1.0
0.00813663,0.99186337,1.0
0.48000538,0.5199946,0.0
0.0986802,0.9013198,1.0
0.025116563,0.97488344,1.0
0.13699305,0.86300695,1.0
0.004213035,0.99578696,1.0
0.83596385,0.16403617,0.0
0.46201307,0.53798693,1.0
0.02153343,0.9784666,1.0
0.77772236,0.22227763,1.0
0.0009909868,0.999009,1.0
0.20016444,0.79983556,1.0
0.54316247,0.45683753,1.0
0.4785276,0.5214724,0.0
0.6692304,0.3307696,0.0
0.6245452,0.3754548,1.0
0.609488,0.39051196,1.0
0.0047937036,0.9952063,1.0
0.9436551,0.0563449,0.0
0.07959956,0.92040044,1.0
0.73834825,0.26165172,1.0
0.86212784,0.13787217,0.0
0.03000164,0.96999836,1.0
4.8995018e-05,0.999951,1.0
0.5614102,0.43858984,0.0
0.6774754,0.3225246,1.0
0.64674306,0.35325694,0.0
0.4997303,0.5002697,0.0
0.28384393,0.71615607,0.0
0.19904333,0.80095667,1.0
0.27307868,0.7269213,1.0
0.42286766,0.57713234,1.0
0.77218777,0.22781225,1.0
0.11507571,0.8849243,1.0
0.3533435,0.6466565,1.0
0.29842633,0.70157367,1.0
0.035301745,0.96469826,1.0
0.026947677,0.9730523,1.0
0.4425608,0.5574392,1.0
0.5279714,0.47202864,1.0
0.02150917,0.9784908,1.0
0.60905993,0.3909401,0.0
0.74452776,0.25547224,1.0
0.55426145,0.44573852,0.0
0.0010883808,0.9989116,0.0
0.6216288,0.37837118,1.0
0.0895654,0.9104346,1.0
0.33352757,0.66647243,1.0
0.5831356,0.4168644,0.0
0.018729687,0.9812703,1.0
0.0037528872,0.9962471,1.0
0.67398286,0.32601714,0.0
0.022041082,0.9779589,1.0
0.83849347,0.16150653,1.0
0.0069456697,0.99305433,1.0
0.52488244,0.47511756,1.0
0.5573003,0.4426997,0.0
2.2172928e-05,0.9999778,1.0
0.550117,0.44988298,0.0
0.37799907,0.62200093,1.0
0.59308535,0.40691465,1.0
0.6626282,0.3373718,1.0
0.027162313,0.9728377,1.0
0.25342786,0.74657214,1.0
0.44583035,0.55416965,1.0
0.25823492,0.7417651,0.0
0.6670567,0.33294335,1.0
0.7659553,0.23404466,1.0
0.72065014,0.27934986,0.0
0.86897004,0.13102995,0.0
0.77008295,0.22991705,0.0
0.6955457,0.3044543,1.0
0.6666292,0.3333708,1.0
0.24102098,0.758979,1.0
0.6510024,0.3489976,0.0
0.35302848,0.6469715,1.0
0.60671085,0.39328915,0.0
0.6294409,0.37055913,0.0
0.61834955,0.38165045,1.0
0.07850373,0.9214963,1.0
0.056867003,0.943133,1.0
0.70427084,0.2957292,1.0
0.0006670356,0.99933296,1.0
0.2383942,0.7616058,1.0
0.00019079447,0.9998092,1.0
0.6238961,0.37610385,0.0
0.89109325,0.10890675,0.0
0.011892796,0.9881072,1.0
0.7215483,0.27845168,1.0
0.88833773,0.1116623,1.0
0.0015072823,0.9984927,1.0
0.5015267,0.49847332,1.0
0.60807216,0.39192787,0.0
0.70645434,0.29354566,0.0
0.03052473,0.96947527,1.0
0.12337279,0.8766272,1.0
0.054727316,0.9452727,1.0
0.04342848,0.9565715,1.0
0.457088,0.542912,1.0
0.07896745,0.92103255,1.0
0.61744857,0.38255143,0.0
0.26515007,0.73484993,1.0
0.6306037,0.36939633,1.0
0.012563348,0.98743665,1.0
0.6397916,0.3602084,0.0
0.76887083,0.2311292,1.0
0.24217486,0.75782514,0.0
0.0039867163,0.9960133,1.0
0.24291855,0.75708145,1.0
0.16078418,0.8392158,1.0
0.54962456,0.45037544,1.0
0.61282146,0.38717854,1.0
0.049407482,0.9505925,1.0
0.75852555,0.24147445,1.0
0.71054566,0.2894543,0.0
0.83404166,0.16595834,1.0
0.49772322,0.5022768,1.0
0.6273719,0.3726281,0.0
0.5878918,0.41210815,1.0
0.8762132,0.12378684,0.0
0.66392577,0.33607423,0.0
0.75743055,0.24256946,0.0
0.52854794,0.47145206,0.0
0.4424904,0.5575096,1.0
0.41591555,0.58408445,1.0
0.7814146,0.21858537,0.0
0.6764852,0.32351485,0.0
0.010287523,0.9897125,1.0
0.83743054,0.16256946,0.0
0.19666141,0.8033386,1.0
0.74480164,0.25519833,1.0
0.6546122,0.34538782,1.0
0.3502404,0.6497596,0.0
0.2392419,0.7607581,1.0
0.0159567,0.9840433,1.0
0.66924036,0.33075964,0.0
0.4286008,0.5713992,1.0
0.76435876,0.23564127,0.0
0.65901184,0.34098813,1.0
0.10051924,0.89948076,1.0
0.45168555,0.54831445,1.0
0.19782138,0.8021786,1.0
0.15816903,0.84183097,1.0
0.1464696,0.8535304,0.0
0.10256219,0.8974378,1.0
0.7916896,0.20831044,1.0
0.2469303,0.7530697,1.0
0.73489237,0.26510763,1.0
0.57779,0.42220998,1.0
0.6648783,0.3351217,1.0
0.67715824,0.3228418,0.0
0.0035666227,0.9964334,1.0
0.003586471,0.9964135,1.0
0.5451635,0.45483652,1.0
0.4949984,0.5050016,1.0
0.014876902,0.9851231,1.0
0.70998454,0.29001546,0.0
0.023478031,0.97652197,1.0
0.53101295,0.46898705,0.0
0.68294543,0.31705457,0.0
0.5776061,0.42239392,1.0
0.0020882487,0.99791175,1.0
0.68826216,0.31173784,1.0
0.735657,0.26434302,0.0
