prob_0,prob_1,label
0.8949152,0.105084755,0.0
0.016370595,0.9836294,1.0
0.871065,0.12893495,0.0
0.8628847,0.13711528,0.0
0.029484272,0.9705157,1.0
0.27908504,0.72091496,0.0
0.1812858,0.8187142,1.0
0.034196377,0.9658036,1.0
0.15380436,0.84619564,1.0
0.2757374,0.7242626,1.0
0.7712205,0.22877948,1.0
0.87471324,0.12528674,0.0
0.651924,0.34807596,1.0
0.044901848,0.95509815,1.0
0.044952095,0.9550479,1.0
0.10659152,0.8934085,1.0
0.81193006,0.18806992,0.0
0.9040391,0.09596089,0.0
0.85488224,0.14511779,0.0
0.8678149,0.1321851,0.0
0.056858063,0.94314194,1.0
0.79867965,0.20132035,0.0
0.6590153,0.34098473,0.0
0.42782915,0.57217085,1.0
0.059465528,0.9405345,1.0
0.04229206,0.95770794,1.0
0.0058086514,0.99419135,1.0
0.04493743,0.95506257,1.0
0.53698707,0.46301293,0.0
0.9263549,0.07364513,1.0
0.25091332,0.7490867,1.0
0.091683924,0.9083161,1.0
0.08042407,0.9195759,1.0
0.8657715,0.13422853,0.0
0.035420656,0.96457934,1.0
0.70496213,0.2950379,1.0
0.5900258,0.4099742,0.0
0.069628,0.930372,1.0
0.040570915,0.9594291,1.0
0.74192226,0.2580777,0.0
0.10662645,0.89337355,1.0
0.6203486,0.3796514,0.0
0.02429527,0.9757047,1.0
0.89949924,0.10050077,0.0
0.63187325,0.36812672,0.0
0.72475684,0.27524316,0.0
0.91200995,0.087990075,0.0
0.06032896,0.93967104,1.0
0.0066622496,0.99333775,1.0
0.036524773,0.9634752,1.0
0.006576538,0.99342346,1.0
0.8558864,0.1441136,0.0
0.09228623,0.9077138,1.0
0.03578943,0.96421057,1.0
0.32938564,0.67061436,1.0
0.005933881,0.9940661,1.0
0.63045835,0.36954165,1.0
0.8109028,0.18909721,0.0
0.050532818,0.9494672,1.0
0.23857093,0.7614291,0.0
0.41696048,0.5830395,0.0
0.036166966,0.96383303,1.0
0.73215485,0.26784518,1.0
0.004844427,0.9951556,1.0
0.68328416,0.3167158,0.0
0.0351817,0.9648183,1.0
0.82061833,0.17938168,0.0
0.9280098,0.07199021,0.0
0.9301261,0.069873914,0.0
0.25235224,0.74764776,1.0
0.0029349923,0.997065,1.0
0.6752795,0.32472053,0.0
0.062278926,0.9377211,1.0
0.027541816,0.9724582,1.0
0.023902893,0.9760971,1.0
0.10299027,0.89700973,1.0
0.060109735,0.93989027,1.0
0.15146822,0.8485318,1.0
0.06057173,0.93942827,1.0
0.8018489,0.19815113,0.0
0.8825126,0.11748738,0.0
0.1083073,0.8916927,1.0
0.058638394,0.9413616,1.0
0.8659098,0.13409016,0.0
0.1954282,0.8045718,1.0
0.05789429,0.9421057,1.0
0.780868,0.21913202,1.0
0.059149623,0.9408504,1.0
0.6017883,0.3982117,1.0
0.59164906,0.40835097,0.0
0.0041179657,0.99588203,1.0
0.3509074,0.6490926,0.0
0.085380614,0.9146194,1.0
0.055643022,0.944357,1.0
0.4220329,0.5779671,1.0
0.057344973,0.942655,1.0
0.88420856,0.11579145,0.0
0.9307659,0.069234096,0.0
0.8959919,0.10400805,0.0
0.4612947,0.5387053,0.0
0.019826531,0.98017347,1.0
0.77224225,0.22775777,0.0
0.013206303,0.9867937,1.0
0.88057864,0.11942134,0.0
0.09970242,0.9002976,1.0
0.039872944,0.96012706,1.0
0.105736434,0.89426357,1.0
0.05003661,0.9499634,1.0
0.07791048,0.9220895,1.0
0.015707612,0.9842924,1.0
0.03663993,0.9633601,1.0
0.045833766,0.95416623,1.0
0.8830936,0.11690638,1.0
0.39296806,0.60703194,0.0
0.43213212,0.5678679,1.0
0.7711411,0.22885887,0.0
0.012692034,0.98730797,1.0
0.6256038,0.37439623,0.0
0.011245728,0.9887543,1.0
0.9138559,0.08614408,0.0
0.753317,0.24668302,1.0
0.055459023,0.944541,1.0
0.32062566,0.67937434,1.0
0.17260998,0.82739,1.0
0.14038855,0.85961145,1.0
0.7500122,0.24998778,0.0
0.006064594,0.9939354,1.0
0.6593927,0.34060726,1.0
0.27937615,0.72062385,0.0
0.9321714,0.06782857,0.0
0.77212155,0.22787844,1.0
0.7734773,0.22652268,0.0
0.005521059,0.99447894,1.0
0.054502785,0.9454972,1.0
0.619251,0.38074896,0.0
0.13725239,0.8627476,1.0
0.0509336,0.9490664,1.0
0.21416181,0.7858382,1.0
0.92209786,0.077902116,0.0
0.8447112,0.15528885,0.0
0.2786644,0.7213356,1.0
0.16338515,0.83661485,1.0
0.712579,0.28742102,0.0
0.02929324,0.97070676,1.0
0.7403497,0.2596503,1.0
0.800639,0.19936104,1.0
0.9187726,0.081227414,1.0
0.6180376,0.3819624,1.0
0.71440023,0.28559977,1.0
0.91627765,0.083722375,0.0
0.0032245517,0.99677545,1.0
0.054032385,0.9459676,1.0
0.46329725,0.53670275,1.0
0.7356293,0.26437065,1.0
0.008765757,0.99123424,1.0
0.2919731,0.7080269,1.0
0.88589424,0.11410578,0.0
0.87379974,0.12620026,0.0
0.013006687,0.9869933,1.0
0.03780216,0.96219784,1.0
0.92906547,0.070934534,0.0
0.009156942,0.99084306,1.0
0.44648832,0.5535117,1.0
0.0038514137,0.9961486,1.0
0.14290434,0.85709566,1.0
0.010905445,0.98909456,1.0
0.92264193,0.077358074,0.0
0.04080051,0.9591995,1.0
0.037982702,0.9620173,1.0
0.81436133,0.1856387,1.0
0.057559848,0.94244015,1.0
0.91647977,0.083520256,1.0
0.3529005,0.6470995,0.0
0.05416751,0.9458325,1.0
0.015530586,0.9844694,1.0
0.110822976,0.889177,1.0
0.0058641434,0.99413586,1.0
0.81567264,0.1843274,0.0
0.9083445,0.09165549,0.0
0.7549833,0.24501672,0.0
0.08015716,0.91984284,1.0
0.06275207,0.93724793,1.0
0.019533098,0.9804669,1.0
0.59080076,0.40919927,1.0
0.60757375,0.39242622,0.0
0.021476507,0.9785235,1.0
0.41208994,0.58791006,0.0
0.08906263,0.91093737,1.0
0.028032541,0.97196746,1.0
0.14968652,0.8503135,1.0
0.12370658,0.8762934,1.0
0.031650424,0.9683496,1.0
0.93192387,0.06807613,0.0
0.82245,0.17755003,1.0
0.039404154,0.96059585,1.0
0.8557196,0.14428036,0.0
0.86109275,0.13890724,0.0
0.6716838,0.3283162,1.0
0.7615067,0.23849331,1.0
0.04502809,0.9549719,1.0
0.06335759,0.9366424,1.0
0.04265046,0.95734954,1.0
0.86712027,0.13287976,0.0
0.7575491,0.2424509,0.0
0.018200576,0.9817994,1.0
0.3202762,0.6797238,0.0
0.90720534,0.09279468,0.0
0.058710873,0.9412891,0.0
0.037876904,0.9621231,1.0
0.8737506,0.12624937,0.0
0.7569963,0.2430037,0.0
0.014392257,0.98560774,1.0
0.013379931,0.98662007,1.0
0.89771676,0.102283254,0.0
0.9056827,0.09431732,1.0
0.0032863617,0.99671364,1.0
0.13371181,0.8662882,1.0
0.008733451,0.99126655,1.0
0.91529804,0.08470196,0.0
0.003194213,0.9968058,1.0
0.25442338,0.7455766,1.0
0.028627694,0.9713723,1.0
0.02257061,0.9774294,1.0
0.06103599,0.938964,1.0
0.1327545,0.8672455,1.0
0.7629051,0.23709486,1.0
0.057644248,0.94235575,1.0
0.056172013,0.943828,1.0
0.804802,0.195198,1.0
0.0045427084,0.9954573,1.0
0.62040544,0.37959453,0.0
0.031184733,0.96881527,1.0
0.17521918,0.8247808,1.0
0.037190676,0.9628093,1.0
0.73259723,0.26740277,0.0
0.032447875,0.9675521,1.0
0.010736406,0.9892636,1.0
0.095306635,0.90469337,1.0
0.9291228,0.0708772,0.0
0.7173102,0.28268984,1.0
0.007941246,0.99205875,1.0
0.08570778,0.9142922,1.0
0.6782607,0.32173935,0.0
0.8744206,0.12557943,0.0
0.048757195,0.9512428,1.0
0.89249104,0.10750894,0.0
0.004208803,0.9957912,1.0
0.052305996,0.947694,1.0
0.463463,0.536537,0.0
0.6352488,0.36475125,0.0
0.8488943,0.1511057,1.0
0.0048491955,0.9951508,1.0
0.90005666,0.09994335,0.0
0.05584663,0.94415337,1.0
0.89932096,0.100679025,0.0
0.16016233,0.8398377,1.0
0.20486063,0.7951394,1.0
0.03683275,0.96316725,1.0
0.8945204,0.10547957,0.0
0.005319059,0.99468094,1.0
0.041933954,0.95806605,1.0
0.9165953,0.0834047,0.0
0.8533695,0.14663053,1.0
0.024232924,0.9757671,1.0
0.8994518,0.10054819,0.0
0.49170327,0.5082967,0.0
0.8822769,0.117723085,0.0
0.012081087,0.9879189,1.0
0.1045413,0.8954587,1.0
0.0033645034,0.9966355,1.0
0.1693008,0.8306992,1.0
0.9270539,0.072946064,0.0
0.8264128,0.17358723,1.0
0.06002158,0.9399784,1.0
0.91296494,0.08703508,0.0
0.5927353,0.40726468,1.0
0.87477666,0.12522335,0.0
0.9222162,0.07778385,0.0
0.92266625,0.07733375,0.0
0.9064696,0.09353044,0.0
0.8823456,0.1176544,1.0
0.615221,0.38477895,1.0
0.06520265,0.93479735,1.0
0.42276436,0.57723564,1.0
0.063757956,0.93624204,1.0
0.077970564,0.92202944,1.0
0.051701486,0.9482985,1.0
0.019136012,0.980864,1.0
0.54998505,0.45001495,1.0
0.27871126,0.72128874,1.0
0.287062,0.712938,1.0
0.90227383,0.09772616,0.0
0.90517133,0.09482864,0.0
0.018554151,0.98144585,1.0
0.06913996,0.93086004,1.0
0.47032446,0.52967554,1.0
0.91490537,0.08509461,0.0
0.8971261,0.10287394,0.0
0.4388492,0.5611508,0.0
0.9149058,0.085094236,0.0
0.8634222,0.13657777,0.0
0.87485445,0.12514558,0.0
0.9004692,0.09953082,0.0
0.011782706,0.9882173,1.0
0.8017898,0.19821016,0.0
0.021546006,0.978454,1.0
0.9187599,0.0812401,0.0
0.19635826,0.80364174,1.0
0.88830274,0.11169726,0.0
0.005338371,0.9946616,1.0
0.018226922,0.9817731,1.0
0.058668196,0.9413318,1.0
0.0038825274,0.9961175,1.0
0.11640686,0.88359314,1.0
0.004852593,0.9951474,1.0
0.0050216317,0.99497837,1.0
0.80565727,0.19434272,1.0
0.8517844,0.14821559,0.0
0.86990196,0.13009803,0.0
0.7969935,0.20300649,0.0
0.024050176,0.9759498,1.0
0.013424456,0.98657554,1.0
0.13047868,0.8695213,1.0
0.34382337,0.6561766,1.0
0.7850493,0.21495067,1.0
0.012496769,0.98750323,1.0
0.47741866,0.52258134,1.0
0.004410863,0.99558914,1.0
0.0055195093,0.9944805,1.0
0.91693866,0.08306131,0.0
0.06331521,0.9366848,1.0
0.027780414,0.9722196,1.0
0.009131193,0.9908688,1.0
0.0046029687,0.99539703,1.0
0.56762516,0.43237484,0.0
0.077139795,0.9228602,1.0
0.019474804,0.9805252,1.0
0.7287636,0.27123642,1.0
0.09891564,0.90108436,1.0
0.9332373,0.06676271,0.0
0.036304176,0.9636958,1.0
0.010372639,0.98962736,1.0
0.89850485,0.101495154,0.0
0.92817056,0.07182941,0.0
0.011193037,0.98880696,1.0
0.817244,0.182756,0.0
0.06467211,0.9353279,1.0
0.9082293,0.09177071,0.0
0.055333316,0.9446667,1.0
0.0038271546,0.99617285,1.0
0.89365625,0.106343724,0.0
0.037442565,0.96255744,1.0
0.49714422,0.5028558,1.0
0.7248297,0.27517036,0.0
0.038923085,0.9610769,1.0
0.26660275,0.73339725,1.0
0.81438464,0.18561535,0.0
0.9258541,0.07414589,0.0
0.90686905,0.093130976,0.0
0.8414973,0.1585027,0.0
0.89063936,0.10936061,0.0
0.27122605,0.72877395,1.0
0.0053464174,0.9946536,1.0
0.7462635,0.25373647,1.0
0.05614263,0.9438574,1.0
0.7868,0.21319997,0.0
0.8808615,0.11913845,1.0
0.8299194,0.17008059,1.0
0.88411605,0.11588397,1.0
0.56397784,0.43602213,1.0
0.81742615,0.18257387,1.0
0.055882275,0.9441177,1.0
0.04448366,0.95551634,1.0
0.6508731,0.34912688,1.0
0.05002445,0.94997555,1.0
0.9309543,0.06904573,0.0
0.06318903,0.936811,1.0
0.89701706,0.10298295,0.0
0.7190938,0.28090623,1.0
0.93532497,0.06467502,1.0
0.8898755,0.110124536,0.0
0.80090344,0.19909656,0.0
0.9074486,0.092551425,0.0
0.78022194,0.21977805,1.0
0.052592576,0.9474074,1.0
0.94076174,0.059238262,0.0
0.115798235,0.88420177,1.0
0.13175178,0.8682482,1.0
0.008463502,0.9915365,1.0
0.019399226,0.9806008,1.0
0.21481073,0.7851893,1.0
0.8652825,0.13471754,0.0
0.8434682,0.15653184,1.0
0.8273998,0.17260022,0.0
0.004041612,0.9959584,1.0
0.04342693,0.95657307,1.0
0.22269428,0.7773057,1.0
0.32125252,0.6787475,1.0
0.89127386,0.10872617,1.0
0.28180426,0.71819574,1.0
0.75521564,0.24478433,0.0
0.8065403,0.19345969,1.0
0.09462845,0.90537155,1.0
0.43592507,0.56407493,1.0
0.30553913,0.69446087,1.0
0.5697721,0.4302279,1.0
0.81559384,0.18440618,0.0
0.8138585,0.18614149,1.0
0.054166973,0.945833,1.0
0.91099346,0.089006536,0.0
0.058691323,0.9413087,1.0
0.9323117,0.06768827,0.0
0.9239157,0.07608431,0.0
0.00536114,0.99463886,1.0
0.92924416,0.07075584,0.0
0.30485964,0.69514036,1.0
0.044166386,0.9558336,1.0
0.7889669,0.21103308,0.0
0.7527728,0.24722718,1.0
0.8709341,0.1290659,1.0
0.9212854,0.07871464,0.0
0.8843421,0.11565792,0.0
0.83146006,0.16853996,0.0
0.62151617,0.37848383,1.0
0.11942673,0.8805733,1.0
0.137308,0.862692,1.0
0.9264524,0.07354757,1.0
0.069360375,0.9306396,1.0
0.802282,0.19771801,0.0
0.029870689,0.9701293,1.0
0.06757438,0.9324256,1.0
0.26404554,0.73595446,0.0
0.93873453,0.061265487,0.0
0.9329079,0.06709212,0.0
0.89523375,0.10476626,0.0
0.008967578,0.9910324,1.0
0.01347369,0.9865263,1.0
0.043729007,0.956271,1.0
0.032212257,0.96778774,1.0
0.33598155,0.66401845,1.0
0.31063968,0.6893603,1.0
0.866766,0.13323404,0.0
0.25300545,0.74699455,1.0
0.9218421,0.07815792,0.0
0.78109884,0.21890117,1.0
0.058910728,0.9410893,1.0
0.027619362,0.97238064,1.0
0.025973678,0.9740263,1.0
0.6388528,0.36114722,1.0
0.104700804,0.8952992,1.0
0.004974067,0.99502593,1.0
0.8956085,0.10439149,0.0
0.006356001,0.993644,1.0
0.004505515,0.9954945,1.0
0.05982977,0.9401702,0.0
0.0038813353,0.99611866,1.0
0.044008195,0.9559918,1.0
0.8994133,0.10058672,1.0
0.018744051,0.98125595,1.0
0.36181813,0.63818187,1.0
0.69145197,0.30854803,0.0
0.005015135,0.99498487,1.0
0.53150696,0.46849304,1.0
0.36862212,0.6313779,1.0
0.49406576,0.50593424,1.0
0.20340508,0.7965949,1.0
0.07707679,0.9229232,1.0
0.05449325,0.94550675,1.0
0.051396787,0.9486032,1.0
0.013233781,0.9867662,1.0
0.13371843,0.86628157,1.0
0.08987802,0.910122,1.0
0.006802678,0.9931973,1.0
0.90049314,0.09950685,0.0
0.03750962,0.9624904,1.0
0.6934199,0.30658013,1.0
0.8982521,0.10174788,0.0
0.20916665,0.79083335,0.0
0.3159771,0.6840229,1.0
0.004852116,0.9951479,1.0
0.82628816,0.17371182,1.0
0.01799488,0.9820051,1.0
0.044017017,0.955983,1.0
0.05586356,0.94413644,1.0
0.0056773424,0.99432266,1.0
0.5438141,0.45618588,1.0
0.88180447,0.11819554,0.0
0.19933224,0.80066776,1.0
0.86150455,0.13849545,1.0
0.059913516,0.9400865,1.0
0.8243548,0.17564516,0.0
0.92365116,0.076348834,0.0
0.5648502,0.43514976,1.0
0.86468786,0.13531213,0.0
0.03781545,0.96218455,1.0
0.005533099,0.9944669,1.0
0.017427802,0.9825722,1.0
0.003984511,0.9960155,1.0
0.4329964,0.5670036,1.0
0.039491594,0.9605084,1.0
0.31396794,0.68603206,1.0
0.86456007,0.13543993,1.0
0.1034717,0.8965283,1.0
0.056446433,0.94355357,1.0
0.14792669,0.8520733,1.0
0.5661173,0.43388268,0.0
0.016191065,0.98380893,1.0
0.7690599,0.23094012,0.0
0.017674625,0.9823254,1.0
0.01197511,0.9880249,1.0
0.118691504,0.8813085,1.0
0.14754981,0.8524502,1.0
0.011271596,0.9887284,1.0
0.892733,0.10726703,0.0
0.0058209896,0.994179,1.0
0.7112222,0.28877783,1.0
0.015092015,0.984908,1.0
0.0131616,0.9868384,1.0
0.9368851,0.06311486,0.0
0.9075635,0.09243648,0.0
0.8537077,0.14629236,1.0
0.066850066,0.93314993,1.0
0.046313405,0.9536866,1.0
0.0704301,0.9295699,1.0
0.031913817,0.9680862,1.0
0.0043117404,0.99568826,1.0
0.8888528,0.11114725,0.0
0.03190589,0.9680941,1.0
0.39798915,0.60201085,1.0
0.13941115,0.86058885,1.0
0.89955395,0.10044606,0.0
0.7656374,0.2343626,1.0
0.93597704,0.06402294,0.0
0.8717624,0.12823763,0.0
0.5391854,0.4608146,1.0
0.0670197,0.9329803,1.0
0.88883114,0.11116883,0.0
0.045095146,0.95490485,1.0
0.8828829,0.11711709,1.0
0.8271586,0.17284144,0.0
0.054535627,0.9454644,1.0
0.90962625,0.09037376,0.0
0.43314397,0.566856,0.0
0.81384385,0.18615612,1.0
0.15553433,0.8444657,1.0
0.32532752,0.6746725,1.0
0.04598534,0.95401466,1.0
0.9267578,0.07324219,0.0
0.034757733,0.96524227,1.0
0.5754088,0.42459118,1.0
0.89579254,0.10420745,0.0
0.86920035,0.13079964,0.0
0.0042461157,0.9957539,1.0
0.6140901,0.3859099,1.0
0.8796157,0.12038428,0.0
0.73455787,0.26544216,1.0
0.022180617,0.9778194,1.0
0.87066746,0.12933253,0.0
0.47305262,0.5269474,1.0
0.76679456,0.23320547,1.0
0.5059449,0.4940551,1.0
0.04964918,0.9503508,1.0
0.087308586,0.9126914,0.0
0.008321226,0.9916788,1.0
0.015261054,0.98473895,1.0
0.56893194,0.43106803,1.0
0.3655659,0.6344341,0.0
0.0351485,0.9648515,1.0
0.029272437,0.97072756,1.0
0.88954157,0.11045845,0.0
0.019788623,0.9802114,1.0
0.21264106,0.78735894,1.0
0.9049702,0.09502978,0.0
0.87691385,0.12308617,0.0
0.065565825,0.9344342,1.0
0.044798076,0.9552019,1.0
0.9407481,0.059251912,0.0
0.19588411,0.8041159,1.0
0.8975049,0.10249508,0.0
0.8673196,0.13268039,0.0
0.742763,0.25723702,1.0
0.014128983,0.985871,1.0
0.06462067,0.9353793,1.0
0.82042485,0.17957513,0.0
0.5425252,0.45747483,1.0
0.9165367,0.08346332,0.0
0.060838223,0.9391618,1.0
0.55032337,0.4496766,0.0
0.079497635,0.92050236,1.0
0.15995264,0.84004736,1.0
0.019562542,0.98043746,1.0
0.9289583,0.07104167,0.0
0.8976836,0.10231638,0.0
0.82266665,0.17733335,0.0
0.062147558,0.93785244,1.0
0.10106641,0.8989336,1.0
0.90251833,0.09748169,0.0
0.052326262,0.94767374,1.0
0.035405815,0.9645942,1.0
0.23838902,0.761611,1.0
0.9051085,0.09489147,0.0
0.8202204,0.17977959,1.0
0.033152163,0.96684784,1.0
0.046161532,0.95383847,1.0
0.80004275,0.19995727,1.0
0.91686416,0.08313584,0.0
0.85328114,0.14671887,0.0
0.8056396,0.1943604,1.0
0.8787832,0.121216804,0.0
0.09166247,0.90833753,1.0
0.07131904,0.92868096,0.0
0.10992384,0.89007616,1.0
0.018622696,0.9813773,1.0
0.87904036,0.12095964,0.0
0.06508219,0.9349178,1.0
0.056571364,0.94342864,1.0
0.9037422,0.096257806,1.0
0.025436401,0.9745636,1.0
0.015297592,0.9847024,1.0
0.027816951,0.97218305,1.0
0.5929055,0.4070945,1.0
0.038014174,0.9619858,1.0
0.049286604,0.9507134,1.0
0.02011478,0.9798852,1.0
0.91533834,0.08466168,0.0
0.12772042,0.8722796,1.0
0.13471067,0.86528933,1.0
0.8311967,0.16880327,0.0
0.005951047,0.99404895,1.0
0.05164939,0.9483506,1.0
0.014099181,0.9859008,1.0
0.039251864,0.96074814,1.0
0.064644694,0.9353553,1.0
0.011392236,0.98860776,1.0
0.7804111,0.21958888,1.0
0.08044511,0.9195549,1.0
0.5288576,0.47114244,0.0
0.56072044,0.43927956,1.0
0.0398345,0.9601655,1.0
0.61831594,0.38168404,1.0
0.90424573,0.09575428,0.0
0.22632974,0.77367026,1.0
0.06413311,0.9358669,1.0
0.89917564,0.100824334,0.0
0.043271363,0.95672864,1.0
0.088869095,0.9111309,1.0
0.8911659,0.10883407,0.0
0.82883537,0.17116462,0.0
0.017729461,0.98227054,1.0
0.2881136,0.7118864,1.0
0.78988826,0.21011174,1.0
0.30892265,0.69107735,0.0
0.024163008,0.975837,1.0
0.12438691,0.8756131,0.0
0.32797146,0.67202854,1.0
0.036158442,0.96384156,1.0
0.018222332,0.98177767,1.0
0.04141432,0.9585857,1.0
0.9120406,0.08795943,1.0
0.89652324,0.10347679,0.0
0.019073725,0.9809263,1.0
0.22488123,0.77511877,1.0
0.7878583,0.2121417,1.0
0.03588319,0.9641168,1.0
0.4493869,0.5506131,1.0
0.07615006,0.92384994,1.0
0.051938236,0.94806176,1.0
0.0053122044,0.9946878,1.0
0.045609236,0.95439076,1.0
0.8941315,0.105868526,0.0
0.06534761,0.9346524,1.0
0.036377132,0.96362287,1.0
0.80091375,0.19908625,1.0
0.6332934,0.3667066,0.0
0.9399294,0.060070578,0.0
0.19129604,0.80870396,1.0
0.8973155,0.102684505,1.0
0.9369186,0.06308136,1.0
0.018795133,0.98120487,1.0
0.65365773,0.34634227,1.0
0.036860466,0.96313953,1.0
0.010427296,0.9895727,1.0
0.019735217,0.9802648,1.0
0.053031266,0.94696873,1.0
0.08034593,0.9196541,1.0
0.0036503077,0.9963497,1.0
0.89728796,0.102712035,0.0
0.06501746,0.93498254,1.0
0.7173853,0.28261474,1.0
0.05349636,0.94650364,1.0
0.6429533,0.35704675,1.0
0.00753206,0.99246794,1.0
0.034300983,0.965699,1.0
0.6937822,0.3062178,1.0
0.055751443,0.94424856,1.0
0.070459545,0.92954046,1.0
0.07350963,0.92649037,1.0
0.89591813,0.104081854,0.0
0.028666854,0.97133315,1.0
0.93118626,0.068813756,0.0
0.038159728,0.9618403,1.0
0.0035486221,0.9964514,1.0
0.8049944,0.19500558,0.0
0.53876054,0.46123946,1.0
0.9085906,0.09140936,0.0
0.7317004,0.26829955,0.0
0.7926956,0.20730442,1.0
0.832526,0.16747396,0.0
0.8802885,0.119711526,0.0
0.062167466,0.93783253,1.0
0.31107867,0.68892133,1.0
0.73927164,0.2607284,1.0
0.062038064,0.93796194,1.0
0.33594555,0.66405445,0.0
0.008802652,0.99119735,1.0
0.036501765,0.96349823,1.0
0.6409955,0.3590045,0.0
0.06067735,0.93932265,1.0
0.05344647,0.9465535,1.0
0.8045542,0.19544578,0.0
0.062577784,0.9374222,1.0
0.06765503,0.932345,1.0
0.06900072,0.9309993,1.0
0.016423523,0.9835765,1.0
0.6195492,0.3804508,1.0
0.8890835,0.11091648,0.0
0.025538385,0.9744616,1.0
0.004537046,0.99546295,1.0
0.23498166,0.76501834,1.0
0.90238506,0.097614944,1.0
0.020783722,0.9792163,1.0
0.040785372,0.9592146,1.0
0.030151665,0.96984833,1.0
0.79965234,0.20034763,1.0
0.61074173,0.38925827,0.0
0.035209537,0.96479046,1.0
0.07362759,0.9263724,1.0
0.7153284,0.2846716,1.0
0.15426832,0.8457317,1.0
0.21989375,0.78010625,1.0
0.053925693,0.9460743,1.0
0.7072638,0.29273614,0.0
0.039195538,0.96080446,1.0
0.85433054,0.14566945,0.0
0.7849226,0.21507739,1.0
0.047148943,0.95285106,1.0
0.03657502,0.963425,1.0
0.90962183,0.09037818,0.0
0.03995347,0.9600465,1.0
0.028012395,0.9719876,1.0
0.92689884,0.07310116,0.0
0.308065,0.691935,1.0
0.81460166,0.18539836,0.0
0.10675317,0.8932468,1.0
0.061544716,0.9384553,1.0
0.8371028,0.16289726,0.0
0.06771761,0.9322824,1.0
0.005059719,0.9949403,1.0
0.5694031,0.4305969,0.0
0.122933686,0.8770663,1.0
0.00475353,0.99524647,1.0
0.014528513,0.9854715,1.0
0.012700021,0.9873,1.0
0.019227624,0.9807724,1.0
0.037218094,0.9627819,1.0
0.009334922,0.9906651,1.0
0.03589648,0.9641035,1.0
0.035433054,0.96456695,1.0
0.028543472,0.9714565,1.0
0.030474603,0.9695254,1.0
0.1625598,0.8374402,1.0
0.0053675175,0.9946325,1.0
0.051396906,0.9486031,1.0
0.065191984,0.934808,1.0
0.06966579,0.9303342,1.0
0.053765833,0.94623417,1.0
0.51135707,0.48864296,1.0
0.8819996,0.11800042,0.0
0.069196045,0.93080395,1.0
0.62596047,0.3740395,0.0
0.03756404,0.96243596,1.0
0.035623252,0.96437675,1.0
0.77829635,0.22170362,0.0
0.91352844,0.086471565,0.0
0.85035026,0.14964974,0.0
0.0053073764,0.9946926,1.0
0.36889684,0.63110316,0.0
0.59357727,0.40642276,1.0
0.08793819,0.9120618,1.0
0.053833306,0.9461667,1.0
0.022871614,0.9771284,1.0
0.8970972,0.102902845,0.0
0.9045969,0.0954031,1.0
0.6710914,0.32890862,1.0
0.28903723,0.7109628,0.0
0.24853843,0.75146157,1.0
0.03907609,0.9609239,1.0
0.8216499,0.17835009,0.0
0.06956476,0.93043524,1.0
0.045805097,0.9541949,1.0
0.011530697,0.9884693,1.0
0.025187552,0.97481245,1.0
0.055196166,0.94480383,0.0
