prob_0,prob_1,label
0.87702346,0.122976534,0.0
0.053528428,0.9464716,1.0
0.8949786,0.10502143,0.0
0.040593207,0.9594068,1.0
0.0758239,0.9241761,1.0
0.5973216,0.4026784,1.0
0.90176857,0.098231465,0.0
0.6461317,0.3538683,1.0
0.006648481,0.9933515,1.0
0.021977663,0.97802234,1.0
0.010454476,0.9895455,1.0
0.8990843,0.10091567,0.0
0.061157346,0.93884265,1.0
0.885052,0.114948,0.0
0.29397357,0.70602643,1.0
0.85968655,0.14031346,0.0
0.35855204,0.64144796,1.0
0.04755628,0.9524437,1.0
0.0056569576,0.99434304,1.0
0.0044127703,0.9955872,1.0
0.61282706,0.38717294,1.0
0.008189976,0.99181,1.0
0.03687501,0.963125,1.0
0.008589268,0.99141073,1.0
0.9226832,0.077316836,0.0
0.8146246,0.18537539,0.0
0.0067387223,0.9932613,1.0
0.055094004,0.944906,1.0
0.2957573,0.7042427,1.0
0.061585188,0.9384148,1.0
0.27467054,0.72532946,1.0
0.07331318,0.9266868,1.0
0.050113082,0.9498869,1.0
0.015758693,0.9842413,1.0
0.0071397424,0.99286026,1.0
0.7148848,0.28511518,1.0
0.51993847,0.4800615,1.0
0.87705946,0.122940525,0.0
0.03479737,0.9652026,1.0
0.058905482,0.9410945,1.0
0.34728527,0.6527147,1.0
0.22304875,0.77695125,1.0
0.7731247,0.22687532,0.0
0.93782544,0.062174577,0.0
0.29027814,0.70972186,1.0
0.8547795,0.1452205,0.0
0.15538251,0.8446175,1.0
0.67113745,0.32886258,1.0
0.032248557,0.96775144,1.0
0.12676746,0.87323254,1.0
0.034566224,0.9654338,1.0
0.92199475,0.07800528,0.0
0.053169668,0.94683033,1.0
0.6873231,0.31267694,1.0
0.009242594,0.9907574,1.0
0.8045423,0.19545771,0.0
0.7894056,0.21059439,0.0
0.03371632,0.9662837,1.0
0.013342321,0.9866577,1.0
0.01056838,0.9894316,1.0
0.01240319,0.9875968,1.0
0.06833422,0.9316658,1.0
0.1785574,0.8214426,1.0
0.20135409,0.7986459,1.0
0.87361896,0.12638102,0.0
0.076146245,0.92385375,1.0
0.05628395,0.94371605,1.0
0.017237842,0.98276216,1.0
0.15523887,0.84476113,1.0
0.06684023,0.93315977,1.0
0.033423066,0.96657693,1.0
0.011228621,0.9887714,1.0
0.060605705,0.9393943,1.0
0.79229814,0.20770188,1.0
0.059551716,0.9404483,1.0
0.8756861,0.12431389,0.0
0.8927424,0.10725763,1.0
0.051145732,0.94885427,1.0
0.48137075,0.51862925,1.0
0.8004335,0.19956648,0.0
0.056952238,0.94304776,1.0
0.8215335,0.17846651,1.0
0.12766093,0.87233907,1.0
0.046717584,0.9532824,1.0
0.87542284,0.12457714,0.0
0.5798255,0.42017445,1.0
0.8289268,0.17107317,0.0
0.8810607,0.1189393,0.0
0.071006596,0.9289934,1.0
0.7469137,0.25308633,1.0
0.79756486,0.20243512,1.0
0.08144963,0.9185504,1.0
0.04195255,0.95804745,1.0
0.78832895,0.21167104,1.0
0.04691142,0.9530886,1.0
0.13434911,0.8656509,1.0
0.04649651,0.9535035,1.0
0.77856815,0.22143187,0.0
0.9060652,0.093934774,0.0
0.5538943,0.44610575,1.0
0.18883437,0.81116563,1.0
0.045797467,0.95420253,1.0
0.06693989,0.9330601,1.0
0.040672064,0.95932794,1.0
0.36342013,0.6365799,1.0
0.9323158,0.067684166,0.0
0.006102264,0.99389774,1.0
0.040863454,0.95913655,0.0
0.7324389,0.26756108,1.0
0.22328609,0.7767139,1.0
0.7825837,0.2174163,1.0
0.0045815706,0.9954184,1.0
0.1801635,0.8198365,1.0
0.1419537,0.8580463,1.0
0.07294834,0.92705166,1.0
0.008109689,0.9918903,1.0
0.06249273,0.9375073,0.0
0.8847397,0.11526032,0.0
0.035917163,0.96408284,1.0
0.8778543,0.12214571,0.0
0.008338332,0.99166167,1.0
0.017916083,0.9820839,1.0
0.82120126,0.17879875,0.0
0.0614841,0.9385159,0.0
0.006339848,0.99366015,1.0
0.9118783,0.088121705,0.0
0.026655972,0.973344,1.0
0.044231057,0.95576894,1.0
0.09788263,0.9021174,1.0
0.3820464,0.6179536,1.0
0.8514273,0.1485727,0.0
0.1312064,0.8687936,1.0
0.06388885,0.93611115,1.0
0.60487676,0.3951232,0.0
0.06295645,0.93704355,1.0
0.0029522777,0.9970477,1.0
0.04223746,0.95776254,1.0
0.058375895,0.9416241,1.0
0.6836211,0.3163789,0.0
0.7408923,0.25910774,1.0
0.7864017,0.21359833,0.0
0.05807066,0.94192934,1.0
0.024547338,0.97545266,1.0
0.89620197,0.10379801,1.0
0.88047487,0.11952515,0.0
0.021859765,0.97814023,1.0
0.8570596,0.14294043,0.0
0.017953694,0.9820463,1.0
0.46057796,0.53942204,1.0
0.3762756,0.6237244,0.0
0.91659063,0.08340936,0.0
0.85607386,0.14392611,1.0
0.9246036,0.07539645,0.0
0.9210323,0.07896766,0.0
0.09121442,0.9087856,1.0
0.895972,0.10402801,0.0
0.5858237,0.4141763,0.0
0.038067102,0.9619329,1.0
0.7211211,0.27887893,0.0
0.9116124,0.088387616,0.0
0.007034898,0.9929651,1.0
0.8618259,0.13817413,1.0
0.36243486,0.63756514,1.0
0.3215276,0.6784724,1.0
0.90263075,0.09736925,0.0
0.034521103,0.9654789,1.0
0.82422364,0.17577636,1.0
0.31787968,0.6821203,1.0
0.7435461,0.25645387,1.0
0.12463564,0.87536436,1.0
0.06065756,0.93934244,1.0
0.36338758,0.6366124,1.0
0.7336813,0.26631865,0.0
0.0049698353,0.99503016,1.0
0.0096457,0.9903543,1.0
0.04406017,0.9559398,1.0
0.0048676133,0.9951324,1.0
0.5082425,0.4917575,0.0
0.8229302,0.17706978,0.0
0.03615135,0.96384865,1.0
0.2725687,0.7274313,0.0
0.037872255,0.96212775,1.0
0.026273847,0.97372615,1.0
0.80279255,0.19720748,1.0
0.0050569177,0.9949431,1.0
0.92388594,0.076114036,0.0
0.19936043,0.80063957,1.0
0.0047035813,0.9952964,1.0
0.84372354,0.15627643,0.0
0.14119828,0.8588017,1.0
0.21140325,0.78859675,1.0
0.438657,0.561343,1.0
0.0081701875,0.9918298,1.0
0.81304884,0.18695115,0.0
0.061225235,0.93877476,1.0
0.055862784,0.9441372,1.0
0.5782008,0.4217992,1.0
0.021436572,0.9785634,1.0
0.62970316,0.37029684,1.0
0.8581855,0.14181447,0.0
0.031502962,0.96849704,1.0
0.059449434,0.94055057,1.0
0.24716073,0.75283927,1.0
0.035482645,0.96451735,1.0
0.047685504,0.9523145,1.0
0.35227466,0.64772534,1.0
0.15040708,0.8495929,1.0
0.012776852,0.98722315,1.0
0.06578332,0.9342167,1.0
0.04729384,0.95270616,1.0
0.1895572,0.8104428,1.0
0.05483669,0.9451633,1.0
0.84724784,0.15275219,0.0
0.12573433,0.8742657,0.0
0.012883604,0.9871164,1.0
0.571908,0.42809197,0.0
0.09764743,0.9023526,1.0
0.9105774,0.08942258,0.0
0.014746606,0.9852534,1.0
0.040937603,0.9590624,1.0
0.046427667,0.95357233,1.0
0.7509534,0.24904664,0.0
0.009183407,0.9908166,1.0
0.4824332,0.5175668,1.0
0.042251706,0.9577483,1.0
0.035500646,0.96449935,1.0
0.08635777,0.9136422,1.0
0.38700145,0.61299855,1.0
0.1070348,0.8929652,1.0
0.006248057,0.99375194,1.0
0.0133728385,0.98662716,1.0
0.008848369,0.99115163,1.0
0.18535459,0.8146454,0.0
0.0785501,0.9214499,1.0
0.048690617,0.9513094,1.0
0.036162436,0.96383756,1.0
0.5993616,0.4006384,1.0
0.8980166,0.10198341,0.0
0.69421214,0.30578786,0.0
0.8478272,0.1521728,0.0
0.83370733,0.16629268,1.0
0.83431745,0.16568258,0.0
0.032298565,0.96770144,1.0
0.056162477,0.9438375,0.0
0.0070881248,0.9929119,1.0
0.43377894,0.56622106,1.0
0.037828326,0.9621717,1.0
0.8988975,0.10110247,0.0
0.897204,0.102796026,0.0
0.8935108,0.106489204,0.0
0.8946226,0.105377376,0.0
0.014254987,0.985745,1.0
0.76215243,0.23784757,1.0
0.6296352,0.37036481,1.0
0.9005105,0.0994895,0.0
0.84528095,0.15471905,1.0
0.016612053,0.98338795,1.0
0.02596742,0.9740326,1.0
0.02234608,0.9776539,1.0
0.016832411,0.9831676,1.0
0.028246582,0.9717534,1.0
0.51858395,0.48141605,0.0
0.8920687,0.10793133,0.0
0.7543504,0.2456496,0.0
0.9222468,0.07775321,1.0
0.006605923,0.9933941,1.0
0.063620925,0.9363791,1.0
0.82080317,0.17919683,0.0
0.011340618,0.9886594,1.0
0.6604239,0.33957615,0.0
0.54327095,0.45672905,1.0
0.034578204,0.9654218,1.0
0.17521828,0.8247817,1.0
0.88399523,0.11600478,0.0
0.025959313,0.9740407,1.0
0.17851353,0.8214865,1.0
0.8228489,0.17715105,0.0
0.007062614,0.9929374,1.0
0.07273185,0.92726815,1.0
0.25051767,0.74948233,1.0
0.16506857,0.83493143,1.0
0.16613007,0.83386993,1.0
0.93685335,0.063146636,0.0
0.7358792,0.2641208,1.0
0.1061396,0.8938604,1.0
0.34944326,0.65055674,1.0
0.10370439,0.8962956,0.0
0.0047473907,0.9952526,1.0
0.8445729,0.15542713,1.0
0.63141024,0.36858976,0.0
0.9171729,0.08282706,0.0
0.03480512,0.9651949,1.0
0.034767687,0.9652323,1.0
0.27945715,0.72054285,1.0
0.03875357,0.96124643,1.0
0.26398957,0.73601043,1.0
0.0060093403,0.99399066,1.0
0.73903483,0.26096517,1.0
0.5070417,0.49295828,1.0
0.9129828,0.08701718,0.0
0.038830042,0.96116996,1.0
0.3154022,0.6845978,0.0
0.90242404,0.09757597,0.0
0.9153074,0.08469263,0.0
0.07465559,0.9253444,1.0
0.9194839,0.08051608,0.0
0.0251562,0.9748438,1.0
0.06706667,0.93293333,1.0
0.9322669,0.06773309,1.0
0.068555474,0.9314445,1.0
0.91528356,0.08471642,0.0
0.15989256,0.84010744,1.0
0.07593137,0.9240686,1.0
0.92341065,0.07658935,0.0
0.80774415,0.19225584,1.0
0.69854057,0.3014594,1.0
0.9109797,0.089020304,0.0
0.87107915,0.12892084,0.0
0.42917448,0.5708255,1.0
0.89852566,0.10147432,0.0
0.60128605,0.39871392,0.0
0.08518386,0.91481614,1.0
0.050626874,0.9493731,1.0
0.79529667,0.20470336,0.0
0.014145315,0.9858547,1.0
0.059601665,0.94039834,1.0
0.9047044,0.095295615,0.0
0.041023433,0.95897657,1.0
0.062603354,0.93739665,1.0
0.03536898,0.964631,1.0
0.038083196,0.9619168,1.0
0.02463442,0.9753656,1.0
0.005863905,0.9941361,1.0
0.12422669,0.8757733,1.0
0.024813354,0.97518665,1.0
0.8800076,0.11999238,0.0
0.028532326,0.9714677,1.0
0.323842,0.676158,1.0
0.07234347,0.92765653,1.0
0.40280032,0.5971997,1.0
0.21782118,0.7821788,1.0
0.9245481,0.07545193,0.0
0.7886631,0.21133691,1.0
0.6170275,0.38297245,0.0
0.057109535,0.94289047,1.0
0.06847954,0.93152046,1.0
0.009335995,0.990664,1.0
0.09795821,0.9020418,1.0
0.04935646,0.95064354,1.0
0.8857331,0.11426686,0.0
0.88188845,0.118111536,1.0
0.5886503,0.4113497,1.0
0.078038454,0.92196155,1.0
0.7415804,0.25841957,1.0
0.009048343,0.99095166,1.0
0.103743374,0.8962566,1.0
0.8247497,0.17525032,1.0
0.89862615,0.10137386,0.0
0.005690813,0.9943092,1.0
0.05726856,0.94273144,1.0
0.0037946105,0.9962054,1.0
0.7857523,0.21424767,0.0
0.03635633,0.96364367,1.0
0.78637415,0.21362586,1.0
0.9138618,0.08613819,0.0
0.05318594,0.94681406,1.0
0.039164186,0.9608358,1.0
0.30884284,0.69115716,1.0
0.89187634,0.10812367,0.0
0.54697824,0.4530218,1.0
0.2982164,0.7017836,1.0
0.9049972,0.09500276,0.0
0.40182257,0.59817743,1.0
0.7273991,0.2726009,1.0
0.8210984,0.17890161,0.0
0.053225577,0.9467744,1.0
0.005835831,0.99416417,1.0
0.15244979,0.8475502,1.0
0.078314304,0.9216857,1.0
0.062940836,0.93705916,1.0
0.38059938,0.6194006,1.0
0.8685675,0.13143246,0.0
0.9197702,0.080229804,0.0
0.9047304,0.0952696,0.0
0.9035983,0.09640167,0.0
0.04227686,0.95772314,1.0
0.8617736,0.13822637,1.0
0.04703033,0.9529697,1.0
0.036977172,0.9630228,1.0
0.060943663,0.93905634,1.0
0.7512849,0.24871512,1.0
0.599118,0.400882,1.0
0.0077100396,0.99228996,1.0
0.032768965,0.96723104,1.0
0.12581968,0.8741803,0.0
0.7288022,0.27119777,0.0
0.40668207,0.5933179,0.0
0.010381997,0.989618,1.0
0.90616876,0.09383125,0.0
0.93050086,0.069499135,0.0
0.76966614,0.23033386,1.0
0.10280442,0.8971956,1.0
0.06023884,0.93976116,1.0
0.68506134,0.31493863,1.0
0.89396834,0.10603167,0.0
0.9343397,0.0656603,0.0
0.43666196,0.56333804,1.0
0.4252491,0.5747509,0.0
0.21291125,0.78708875,1.0
0.7516522,0.24834782,1.0
0.88537514,0.11462488,0.0
0.8428437,0.1571563,1.0
0.33658195,0.66341805,0.0
0.05639094,0.94360906,1.0
0.89348257,0.10651745,0.0
0.038015902,0.9619841,1.0
0.017938077,0.9820619,1.0
0.039844036,0.96015596,1.0
0.005194843,0.99480516,1.0
0.023734093,0.9762659,1.0
0.6613149,0.3386851,0.0
0.9251342,0.074865796,0.0
0.013414979,0.986585,1.0
0.27330714,0.72669286,1.0
0.005262673,0.9947373,1.0
0.061443806,0.9385562,1.0
0.21265328,0.7873467,0.0
0.7429379,0.25706208,0.0
0.1601876,0.8398124,1.0
0.5668945,0.43310553,0.0
0.63885033,0.36114967,1.0
0.004379809,0.9956202,1.0
0.02904731,0.9709527,1.0
0.011472702,0.9885273,1.0
0.70144975,0.29855028,1.0
0.054103315,0.9458967,1.0
0.8727045,0.12729548,1.0
0.019684672,0.9803153,1.0
0.06898224,0.93101776,1.0
0.8297709,0.17022906,0.0
0.113300145,0.88669986,0.0
0.7923698,0.20763022,0.0
0.91819954,0.081800446,0.0
0.8644971,0.13550286,0.0
0.055621862,0.94437814,1.0
0.26569688,0.7343031,1.0
0.09465051,0.9053495,1.0
0.17778277,0.8222172,1.0
0.5981109,0.40188906,1.0
0.5379251,0.46207488,1.0
0.91552645,0.08447356,0.0
0.12769884,0.87230116,1.0
0.025106013,0.974894,1.0
0.8241417,0.17585832,0.0
0.069309235,0.93069077,1.0
0.91649973,0.08350029,0.0
0.030839562,0.96916044,1.0
0.07273525,0.92726475,1.0
0.8300845,0.16991548,0.0
0.89839053,0.10160949,1.0
0.391509,0.608491,1.0
0.9253612,0.07463878,0.0
0.6898755,0.31012455,1.0
0.0043432713,0.9956567,1.0
0.84644604,0.15355399,0.0
0.7026776,0.2973224,0.0
0.70046353,0.29953644,0.0
0.89998406,0.10001594,0.0
0.037267625,0.9627324,1.0
0.0507617,0.9492383,1.0
0.03548664,0.96451336,1.0
0.907688,0.09231195,1.0
0.8271448,0.1728552,0.0
0.032372117,0.9676279,1.0
0.8840175,0.11598245,0.0
0.18446797,0.815532,0.0
0.9224574,0.0775426,0.0
0.15639216,0.84360784,1.0
0.042697847,0.95730215,1.0
0.055592418,0.9444076,1.0
0.06459743,0.9354026,1.0
0.023876429,0.9761236,1.0
0.13482338,0.8651766,1.0
0.044688463,0.95531154,1.0
0.13423645,0.86576355,1.0
0.06608462,0.9339154,1.0
0.4085945,0.5914055,0.0
0.3487233,0.6512767,0.0
0.16586274,0.83413726,1.0
0.04465735,0.95534265,1.0
0.25625908,0.7437409,1.0
0.0030353665,0.99696463,1.0
0.89026564,0.10973437,0.0
0.055843055,0.94415694,1.0
0.28351694,0.71648306,1.0
0.85595244,0.14404754,1.0
0.6171721,0.3828279,1.0
0.064278126,0.9357219,1.0
0.07450551,0.9254945,1.0
0.8913529,0.10864709,0.0
0.8630234,0.13697661,1.0
0.5515648,0.4484352,0.0
0.024700582,0.9752994,1.0
0.21952933,0.78047067,0.0
0.910377,0.089622974,0.0
0.23571783,0.76428217,1.0
0.20718467,0.7928153,1.0
0.067419946,0.93258005,1.0
0.9198398,0.08016019,0.0
0.04151094,0.95848906,1.0
0.11136073,0.8886393,1.0
0.04090053,0.9590995,1.0
0.06322849,0.9367715,1.0
0.8953619,0.104638115,0.0
0.017741084,0.9822589,1.0
0.8022886,0.1977114,0.0
0.76753914,0.23246084,1.0
0.06920689,0.9307931,1.0
0.5021593,0.4978407,1.0
0.016623795,0.9833762,1.0
0.8896133,0.110386714,0.0
0.045535386,0.9544646,1.0
0.9103839,0.08961613,0.0
0.049114943,0.95088506,1.0
0.8927366,0.10726341,0.0
0.5428244,0.45717564,0.0
0.3733611,0.6266389,1.0
0.7529639,0.24703607,1.0
0.69287884,0.30712116,0.0
0.1936655,0.8063345,1.0
0.061999083,0.9380009,1.0
0.91232985,0.08767017,0.0
0.51019764,0.48980236,1.0
0.89416045,0.105839565,0.0
0.7328728,0.26712722,0.0
0.51121974,0.48878026,1.0
0.15424341,0.8457566,1.0
0.03820473,0.9617953,1.0
0.043525577,0.9564744,1.0
0.040506065,0.95949394,1.0
0.9223979,0.07760211,0.0
0.74470854,0.25529143,1.0
0.025346458,0.97465354,1.0
0.010746658,0.98925334,1.0
0.04743731,0.9525627,1.0
0.08262682,0.9173732,1.0
0.00519073,0.99480927,1.0
0.010429144,0.98957086,1.0
0.025919735,0.97408026,1.0
0.20036185,0.79963815,0.0
0.9088782,0.09112182,1.0
0.32613897,0.673861,1.0
0.05165857,0.9483414,1.0
0.28459018,0.7154098,1.0
0.02237761,0.9776224,1.0
0.11262423,0.8873758,1.0
0.7017668,0.2982332,1.0
0.486372,0.513628,1.0
0.004772544,0.99522746,1.0
0.011152625,0.9888474,1.0
0.051835656,0.94816434,1.0
0.16908228,0.8309177,1.0
0.018180251,0.98181975,1.0
0.068012476,0.9319875,1.0
0.03722483,0.9627752,1.0
0.051066637,0.94893336,1.0
0.8654628,0.13453723,0.0
0.7649795,0.23502052,0.0
0.01443094,0.98556906,1.0
0.03766352,0.9623365,1.0
0.034346938,0.96565306,1.0
0.02095449,0.9790455,1.0
0.12093848,0.8790615,1.0
0.8958341,0.104165904,0.0
0.013815105,0.9861849,1.0
0.0038172603,0.99618274,1.0
0.012062967,0.98793703,1.0
0.92458206,0.07541792,0.0
0.056928992,0.943071,1.0
0.105329275,0.8946707,1.0
0.89502907,0.104970925,1.0
0.0645529,0.9354471,1.0
0.80831414,0.19168584,1.0
0.8246075,0.17539248,0.0
0.89720064,0.10279936,0.0
0.6145931,0.3854069,1.0
0.64912146,0.35087854,1.0
0.006161988,0.993838,1.0
0.010706186,0.9892938,1.0
0.031009853,0.96899015,1.0
0.056510985,0.943489,1.0
0.75658584,0.24341413,1.0
0.016654134,0.98334587,1.0
0.062493682,0.9375063,1.0
0.014254212,0.9857458,1.0
0.004684806,0.9953152,1.0
0.87619525,0.123804726,0.0
0.085303724,0.9146963,1.0
0.07614541,0.9238546,1.0
0.8915653,0.1084347,0.0
0.86585414,0.13414584,1.0
0.025020897,0.9749791,1.0
0.47968376,0.52031624,1.0
0.8525338,0.1474662,0.0
0.021869898,0.9781301,1.0
0.02848953,0.97151047,1.0
0.030025184,0.9699748,1.0
0.011249721,0.9887503,1.0
0.9088591,0.09114093,0.0
0.10178852,0.8982115,1.0
0.46348166,0.53651834,1.0
0.30509984,0.69490016,1.0
0.7051872,0.29481277,1.0
0.73483956,0.26516044,0.0
0.8976153,0.10238468,1.0
0.060756326,0.9392437,1.0
0.0035080314,0.99649197,1.0
0.004503131,0.99549687,1.0
0.010702908,0.9892971,1.0
0.86071813,0.13928188,0.0
0.06349486,0.93650514,1.0
0.9315078,0.06849215,0.0
0.86419463,0.13580534,1.0
0.005856693,0.9941433,1.0
0.2587461,0.7412539,1.0
0.7445673,0.25543272,0.0
0.01603967,0.98396033,1.0
0.5179266,0.48207343,1.0
0.044331253,0.95566875,1.0
0.009605348,0.99039465,1.0
0.9279097,0.07209032,0.0
0.026333272,0.9736667,1.0
0.021338224,0.9786618,1.0
0.04276371,0.9572363,1.0
0.0357638,0.9642362,1.0
0.90842324,0.09157675,0.0
0.04245305,0.95754695,1.0
0.045641184,0.9543588,1.0
0.13901728,0.8609827,1.0
0.03771949,0.9622805,1.0
0.06567156,0.93432844,1.0
0.004835129,0.9951649,1.0
0.8995721,0.10042795,0.0
0.8097688,0.19023122,0.0
0.81800145,0.18199855,1.0
0.03420359,0.9657964,1.0
0.03764379,0.9623562,1.0
0.796713,0.20328702,0.0
0.009534836,0.99046516,1.0
0.010140598,0.9898594,1.0
0.9151511,0.084848896,0.0
0.16437018,0.8356298,1.0
0.03580028,0.9641997,1.0
0.34895235,0.65104765,0.0
0.048015773,0.9519842,1.0
0.5766934,0.4233066,0.0
0.05793178,0.9420682,0.0
0.78150344,0.21849653,0.0
0.07020217,0.9297978,1.0
0.055009365,0.94499063,1.0
0.87012786,0.12987216,1.0
0.08527261,0.9147274,1.0
0.007153094,0.9928469,1.0
0.07393122,0.9260688,1.0
0.58815026,0.41184974,1.0
0.047169983,0.95283,1.0
0.01145035,0.98854965,1.0
0.11021334,0.88978666,1.0
0.067363024,0.932637,1.0
0.005257368,0.99474263,1.0
0.83630526,0.16369472,0.0
0.09092623,0.90907377,1.0
0.89847153,0.10152847,0.0
0.0050899386,0.99491006,0.0
0.017432868,0.98256713,1.0
0.01028049,0.9897195,1.0
0.07431197,0.925688,1.0
0.8102183,0.18978171,0.0
0.01221627,0.98778373,1.0
0.0360685,0.9639315,1.0
0.24271178,0.7572882,0.0
0.006535709,0.9934643,1.0
0.042698085,0.9573019,1.0
0.03522998,0.96477,1.0
0.66762006,0.33237994,1.0
0.2987758,0.7012242,0.0
0.03852445,0.96147555,1.0
0.9122102,0.087789774,0.0
0.05912566,0.94087434,1.0
0.03713143,0.9628686,1.0
0.0098667145,0.9901333,1.0
0.020847738,0.97915226,1.0
0.063186765,0.93681324,1.0
0.0034934878,0.9965065,1.0
0.88643813,0.113561876,0.0
0.046467125,0.9535329,1.0
0.0036402345,0.99635977,1.0
0.916907,0.083092965,0.0
0.9085919,0.091408096,0.0
0.9167957,0.08320435,0.0
0.06042081,0.9395792,1.0
0.07810515,0.92189485,1.0
0.91516316,0.08483681,1.0
0.80190563,0.19809437,0.0
0.014942348,0.98505765,1.0
0.8952687,0.104731314,0.0
0.7126376,0.2873624,0.0
0.02278775,0.97721225,1.0
0.0052769184,0.9947231,1.0
0.005826175,0.9941738,1.0
0.40890545,0.59109455,1.0
0.05501622,0.9449838,1.0
0.01270628,0.9872937,1.0
0.03773451,0.9622655,1.0
0.84330225,0.15669772,0.0
0.9196468,0.08035321,0.0
0.052324653,0.94767535,1.0
0.27853805,0.72146195,1.0
0.67299145,0.32700855,1.0
0.04296851,0.9570315,1.0
0.191181,0.808819,1.0
0.81951696,0.18048304,0.0
0.89627844,0.10372156,0.0
0.66306376,0.33693627,1.0
0.017399848,0.98260015,1.0
0.6414356,0.35856438,1.0
0.07545221,0.9245478,1.0
0.011141539,0.98885846,1.0
0.308488,0.691512,1.0
0.9164905,0.08350948,0.0
0.47824013,0.52175987,1.0
0.9070702,0.09292978,1.0
0.61138505,0.38861495,1.0
0.6791576,0.32084242,0.0
0.021316111,0.9786839,1.0
0.46734518,0.5326548,0.0
0.03881848,0.9611815,1.0
0.26932824,0.73067176,1.0
0.19515193,0.8048481,1.0
0.5156623,0.48433766,1.0
0.061880946,0.93811905,1.0
0.038422942,0.96157706,1.0
0.03546512,0.9645349,1.0
0.8212421,0.17875794,0.0
0.16812336,0.83187664,1.0
0.27945322,0.7205468,1.0
0.8201533,0.17984672,0.0
0.03134799,0.968652,1.0
0.8931168,0.106883205,0.0
0.48918504,0.51081496,0.0
0.103542745,0.89645725,0.0
0.6852504,0.3147496,0.0
0.062276006,0.937724,1.0
0.68400884,0.31599116,1.0
0.9087205,0.09127951,0.0
0.8308494,0.16915056,0.0
0.004984319,0.9950157,1.0
0.8697579,0.13024214,0.0
0.0591262,0.9408738,1.0
0.1868375,0.8131625,1.0
0.022259235,0.97774076,1.0
0.1044023,0.8955977,0.0
0.08956462,0.9104354,1.0
0.0091943145,0.9908057,1.0
0.85601556,0.1439844,0.0
0.04138589,0.9586141,1.0
0.8803029,0.11969711,0.0
0.05772108,0.9422789,1.0
0.7545576,0.2454424,1.0
0.063112795,0.9368872,1.0
0.54505837,0.4549416,1.0
0.14745265,0.85254735,1.0
0.17770976,0.82229024,0.0
0.5010016,0.49899843,1.0
0.7297163,0.27028367,1.0
0.023102403,0.9768976,1.0
0.89419365,0.105806366,1.0
0.10074961,0.8992504,1.0
0.88743776,0.112562224,1.0
0.92592806,0.07407196,0.0
0.03667909,0.9633209,1.0
0.005620539,0.99437946,1.0
0.011329532,0.98867047,1.0
0.0403018,0.9596982,1.0
0.13899529,0.8610047,1.0
0.9171399,0.08286014,0.0
0.04562241,0.9543776,1.0
0.895827,0.10417303,0.0
0.6963871,0.3036129,0.0
0.05071926,0.94928074,1.0
0.041726112,0.9582739,1.0
0.4047945,0.5952055,1.0
0.812916,0.18708403,0.0
0.037242174,0.9627578,1.0
