prob_0,prob_1,label
0.06567764,0.93432236,1.0
0.43566173,0.56433827,1.0
0.017828941,0.98217106,1.0
0.56312096,0.436879,1.0
0.46608675,0.53391325,1.0
0.55204433,0.44795567,0.0
0.41932952,0.5806705,1.0
3.9339066e-05,0.99996066,1.0
0.8067855,0.19321449,1.0
0.19010985,0.80989015,1.0
0.5881728,0.41182724,1.0
0.38766575,0.61233425,0.0
0.016837716,0.9831623,1.0
0.018978238,0.98102176,1.0
0.5855136,0.41448644,1.0
0.39445895,0.60554105,1.0
0.79994726,0.20005277,0.0
0.5522856,0.4477144,0.0
0.7651785,0.23482151,0.0
0.0076500773,0.9923499,1.0
0.7177778,0.2822222,1.0
0.3902822,0.6097178,1.0
0.60413754,0.3958625,1.0
0.72350377,0.27649623,0.0
0.1590094,0.8409906,1.0
0.41997117,0.58002883,0.0
0.078029335,0.92197067,1.0
0.48488677,0.51511323,1.0
0.57793164,0.42206833,1.0
0.2960391,0.7039609,1.0
0.40404004,0.59595996,1.0
0.8951534,0.10484661,0.0
0.06430149,0.9356985,1.0
0.42230558,0.5776944,1.0
0.81098163,0.18901835,0.0
0.5842755,0.41572455,0.0
0.47209913,0.5279009,1.0
0.5643953,0.43560466,1.0
0.6484307,0.3515693,1.0
0.71278596,0.28721407,1.0
3.2186508e-05,0.9999678,1.0
0.75643814,0.24356185,0.0
0.8055793,0.19442073,0.0
0.40757573,0.5924243,1.0
0.79373646,0.20626357,0.0
0.54473954,0.45526046,0.0
0.8332808,0.16671917,0.0
0.0021219254,0.9978781,1.0
0.66499054,0.33500943,0.0
0.6927742,0.30722582,0.0
0.51778364,0.48221636,1.0
0.032022536,0.96797746,1.0
0.8961013,0.1038987,0.0
0.34660703,0.653393,1.0
0.0024936795,0.9975063,1.0
0.11579317,0.88420683,1.0
6.41346e-05,0.99993587,1.0
0.46583122,0.5341688,0.0
0.40787947,0.5921205,1.0
0.5329988,0.4670012,1.0
0.5144712,0.48552883,1.0
0.24239528,0.7576047,1.0
0.5917142,0.4082858,1.0
0.33319747,0.6668025,1.0
0.85543466,0.14456531,1.0
0.4396422,0.5603578,1.0
0.40377092,0.5962291,1.0
0.72417057,0.27582943,1.0
0.0021238327,0.99787617,1.0
0.80848324,0.19151676,0.0
0.4833836,0.5166164,1.0
0.5413848,0.4586152,1.0
0.3648919,0.6351081,1.0
0.8147102,0.18528982,0.0
0.1750561,0.8249439,1.0
0.66998065,0.33001933,1.0
0.65973246,0.3402675,1.0
0.78825414,0.21174584,0.0
0.46896505,0.53103495,1.0
0.49226922,0.5077308,1.0
0.00012278557,0.9998772,1.0
0.5906771,0.40932292,0.0
0.56895435,0.43104562,0.0
0.13223708,0.8677629,1.0
0.59355617,0.40644383,0.0
0.03549373,0.96450627,1.0
0.35183835,0.64816165,1.0
0.72295165,0.27704832,0.0
0.45972884,0.54027116,0.0
0.6944057,0.30559433,1.0
0.3846249,0.6153751,1.0
0.31300092,0.6869991,0.0
0.09235114,0.90764886,1.0
0.4396844,0.5603156,0.0
0.40359956,0.59640044,1.0
0.41573936,0.58426064,1.0
4.863739e-05,0.99995136,1.0
0.7268324,0.2731676,0.0
0.76532316,0.23467687,1.0
0.3089056,0.6910944,1.0
0.43206722,0.5679328,0.0
0.3609504,0.6390496,1.0
0.581735,0.41826499,1.0
0.49387127,0.5061287,0.0
0.81194633,0.18805365,0.0
0.7920344,0.20796561,0.0
3.5762787e-07,0.99999964,1.0
0.5857247,0.41427532,1.0
0.0184654,0.9815346,1.0
0.38490677,0.61509323,1.0
0.783811,0.21618903,0.0
0.7671625,0.2328375,1.0
0.5336098,0.4663902,1.0
0.4892403,0.5107597,0.0
0.52177405,0.47822598,1.0
0.20394695,0.79605305,0.0
0.48206484,0.51793516,0.0
0.79147977,0.20852025,0.0
0.57882357,0.42117643,0.0
0.59516907,0.40483093,1.0
0.4545824,0.5454176,1.0
0.38354367,0.61645633,1.0
0.5520731,0.44792688,1.0
0.47930855,0.52069145,1.0
0.5914751,0.4085249,1.0
0.4532169,0.5467831,1.0
0.1562149,0.8437851,1.0
0.54208803,0.45791194,1.0
0.47125733,0.5287427,1.0
0.13714784,0.86285216,1.0
0.7977778,0.20222221,0.0
0.33750033,0.66249967,0.0
0.21854782,0.7814522,1.0
0.49399203,0.50600797,1.0
0.6013274,0.39867255,1.0
0.7076654,0.29233462,0.0
0.7140713,0.2859287,0.0
0.6775988,0.32240123,0.0
0.82692075,0.17307924,0.0
0.90722096,0.09277901,0.0
0.7111101,0.28888988,0.0
0.76894784,0.23105215,0.0
0.2764045,0.7235955,1.0
0.52440816,0.47559184,0.0
0.14793438,0.8520656,1.0
0.5875826,0.4124174,0.0
0.44578648,0.5542135,1.0
0.6816355,0.31836453,0.0
0.5319799,0.4680201,1.0
0.035440266,0.96455973,1.0
0.5232434,0.47675657,1.0
0.00016009808,0.9998399,1.0
0.4140656,0.5859344,1.0
0.11799151,0.8820085,1.0
0.2764967,0.7235033,1.0
0.04316783,0.9568322,1.0
0.60394686,0.39605314,0.0
0.31171763,0.6882824,0.0
0.50246686,0.49753314,0.0
0.063549936,0.93645006,1.0
0.3365243,0.6634757,1.0
0.5019028,0.49809718,1.0
0.53629905,0.46370095,1.0
0.46196127,0.53803873,1.0
0.46196204,0.53803796,1.0
0.77508926,0.22491075,1.0
0.7164706,0.2835294,1.0
0.46365196,0.53634804,1.0
0.75729287,0.24270716,0.0
0.7191855,0.28081453,1.0
0.57936525,0.42063475,1.0
0.47425002,0.52575,1.0
0.553065,0.446935,1.0
0.19416833,0.8058317,0.0
0.62651443,0.37348557,1.0
0.7522534,0.24774657,1.0
0.48797303,0.51202697,1.0
0.016325116,0.9836749,1.0
0.7522511,0.2477489,0.0
0.06577855,0.93422145,1.0
0.7871857,0.21281429,1.0
0.69807863,0.30192137,0.0
0.72095037,0.27904963,0.0
0.37175977,0.6282402,1.0
0.5510843,0.44891572,0.0
0.24686372,0.7531363,1.0
0.46214968,0.5378503,0.0
0.28540254,0.71459746,1.0
0.61074543,0.3892546,1.0
0.53426385,0.46573612,0.0
0.22436607,0.77563393,1.0
0.37588477,0.6241152,1.0
0.7013626,0.2986374,0.0
0.09132618,0.9086738,1.0
0.7644865,0.2355135,1.0
0.69888425,0.30111578,0.0
0.5780302,0.4219698,0.0
0.675146,0.324854,0.0
0.43440747,0.5655925,0.0
0.76487625,0.23512375,0.0
0.30854064,0.69145936,1.0
0.45134717,0.5486528,1.0
0.26016265,0.73983735,1.0
0.4396062,0.5603938,1.0
0.49426818,0.5057318,0.0
0.65755355,0.34244642,1.0
0.43680662,0.5631934,1.0
0.5026097,0.4973903,1.0
0.6657357,0.33426428,1.0
0.32619947,0.6738005,1.0
0.051561236,0.94843876,1.0
0.2966609,0.7033391,1.0
0.41173983,0.5882602,1.0
0.75474364,0.24525638,1.0
0.67631924,0.32368073,0.0
0.79295677,0.20704325,1.0
0.46404445,0.53595555,0.0
0.4756441,0.5243559,1.0
0.5586687,0.44133133,1.0
0.7896048,0.2103952,0.0
0.8772047,0.12279529,0.0
0.75397456,0.24602543,0.0
0.35440665,0.64559335,1.0
0.2547679,0.7452321,1.0
0.7935226,0.20647743,0.0
0.36529613,0.6347039,1.0
0.69527996,0.30472007,1.0
0.6599659,0.34003416,1.0
0.091055274,0.9089447,1.0
0.15228081,0.8477192,1.0
0.62519836,0.3748016,0.0
0.61592746,0.38407254,1.0
0.9034781,0.0965219,0.0
0.03230059,0.9676994,1.0
0.116271794,0.8837282,1.0
0.41301358,0.5869864,1.0
0.3175866,0.6824134,1.0
0.22546911,0.7745309,1.0
0.7602421,0.23975787,1.0
0.5629867,0.43701333,0.0
0.81039554,0.18960446,1.0
0.06003529,0.9399647,1.0
0.17954594,0.82045406,1.0
0.53053904,0.46946093,1.0
0.8560396,0.1439604,1.0
0.5642987,0.4357013,0.0
0.38295478,0.6170452,1.0
0.59945095,0.40054908,1.0
0.47111768,0.5288823,0.0
0.49641234,0.50358766,1.0
0.92379093,0.0762091,0.0
0.89808834,0.10191167,0.0
0.054427862,0.94557214,1.0
0.88107073,0.11892926,0.0
0.39774847,0.6022515,1.0
0.34354192,0.6564581,1.0
0.73104376,0.26895624,0.0
0.5332539,0.46674612,1.0
0.35421485,0.64578515,1.0
0.4995395,0.5004605,0.0
0.6735331,0.32646692,0.0
0.6458323,0.35416767,0.0
0.35934085,0.64065915,1.0
0.2630149,0.7369851,1.0
0.65939164,0.34060836,1.0
0.70754105,0.29245895,1.0
0.3305645,0.6694355,1.0
0.65585613,0.34414387,0.0
0.372496,0.627504,1.0
0.12522799,0.874772,1.0
0.31082362,0.6891764,0.0
0.59383416,0.40616584,0.0
0.8238623,0.1761377,0.0
0.378442,0.621558,0.0
0.11178738,0.8882126,1.0
0.4793262,0.5206738,1.0
0.001439631,0.99856037,1.0
0.22876996,0.77123004,1.0
0.40210468,0.5978953,1.0
0.49224657,0.50775343,1.0
0.51181465,0.48818535,0.0
0.5188063,0.48119372,1.0
0.8762943,0.12370567,0.0
0.4258355,0.5741645,1.0
0.54603976,0.45396024,1.0
0.28690273,0.7130973,1.0
0.34212488,0.6578751,1.0
0.518914,0.481086,1.0
0.43764246,0.56235754,1.0
0.0008584261,0.9991416,1.0
0.88369334,0.11630669,0.0
0.38306224,0.61693776,1.0
0.042752266,0.95724773,1.0
0.6881522,0.31184784,0.0
0.14061368,0.8593863,1.0
0.48663712,0.5133629,1.0
0.79607296,0.20392704,1.0
0.31360137,0.6863986,1.0
0.046319485,0.9536805,1.0
0.72231585,0.27768415,0.0
0.08772355,0.91227645,1.0
0.3236801,0.6763199,1.0
0.3873421,0.6126579,1.0
0.63288236,0.36711764,1.0
0.5159248,0.48407516,1.0
0.50515425,0.49484578,1.0
0.5535022,0.4464978,1.0
0.46549374,0.53450626,1.0
0.4335338,0.5664662,1.0
0.5294622,0.47053775,1.0
0.82916474,0.17083523,1.0
0.01702851,0.9829715,1.0
0.48451585,0.51548415,0.0
3.9577484e-05,0.9999604,1.0
0.57189745,0.42810255,1.0
0.7858672,0.2141328,0.0
0.6059315,0.39406848,0.0
0.6653303,0.33466974,1.0
0.331581,0.668419,1.0
0.6939207,0.30607933,1.0
0.071513176,0.9284868,1.0
0.5286244,0.4713756,1.0
0.43144655,0.56855345,1.0
0.5018942,0.49810582,1.0
0.39839464,0.60160536,1.0
0.6913624,0.3086376,0.0
0.4078917,0.5921083,1.0
0.10137814,0.89862186,1.0
0.5398059,0.4601941,1.0
0.20687723,0.79312277,0.0
0.71126306,0.28873694,0.0
0.5489215,0.45107847,1.0
0.8010124,0.19898757,0.0
3.9458275e-05,0.99996054,1.0
0.029485643,0.97051436,1.0
0.92283094,0.07716906,1.0
0.3801263,0.6198737,1.0
0.44499183,0.5550082,1.0
0.33852047,0.66147953,1.0
0.29055583,0.70944417,1.0
0.50035954,0.4996405,1.0
0.33902436,0.66097564,1.0
0.04282105,0.95717895,1.0
0.536435,0.46356502,1.0
0.30452424,0.69547576,0.0
0.4368739,0.5631261,1.0
0.8961993,0.103800714,0.0
0.85604966,0.14395034,1.0
0.15984303,0.840157,1.0
0.4850883,0.5149117,1.0
0.39974236,0.60025764,1.0
0.5290151,0.47098488,1.0
0.92382556,0.07617443,0.0
0.1357252,0.8642748,1.0
0.2275778,0.7724222,1.0
0.5247394,0.4752606,1.0
0.5257429,0.47425708,1.0
0.8502675,0.14973249,0.0
0.53817296,0.46182704,0.0
0.49532217,0.50467783,1.0
0.02358234,0.97641766,1.0
0.00033462048,0.9996654,1.0
0.7186676,0.2813324,1.0
0.84831834,0.15168168,1.0
0.015939057,0.98406094,1.0
0.5135461,0.48645392,0.0
0.52750224,0.47249776,1.0
0.17828572,0.8217143,1.0
0.07053411,0.9294659,1.0
0.8942006,0.105799355,0.0
0.7615044,0.2384956,1.0
0.69243884,0.3075612,0.0
0.82590544,0.17409454,0.0
0.54518133,0.45481867,1.0
0.42485178,0.5751482,1.0
0.7258851,0.2741149,0.0
0.027723968,0.97227603,1.0
0.49206668,0.5079333,1.0
0.525998,0.47400197,0.0
0.03164822,0.9683518,1.0
0.83322155,0.16677845,0.0
0.42484462,0.5751554,0.0
0.6765454,0.32345462,1.0
0.48309296,0.51690704,1.0
0.50597113,0.49402887,1.0
0.515941,0.48405895,1.0
0.43904698,0.560953,0.0
0.5288619,0.4711381,1.0
0.661854,0.338146,1.0
0.5505188,0.4494812,0.0
0.580119,0.41988102,0.0
1.1563301e-05,0.99998844,1.0
0.5336261,0.46637392,1.0
0.5781268,0.4218732,0.0
0.55061716,0.44938284,1.0
0.27478057,0.7252194,1.0
0.5692214,0.43077862,0.0
0.53027785,0.46972215,1.0
0.053050637,0.94694936,1.0
0.81996524,0.18003479,1.0
0.3576076,0.6423924,1.0
0.26726472,0.7327353,0.0
0.2278763,0.7721237,1.0
0.54601544,0.45398456,1.0
0.21444005,0.78555995,1.0
0.36307734,0.63692266,0.0
0.030907512,0.9690925,1.0
0.3208766,0.6791234,1.0
0.5749439,0.4250561,0.0
7.390976e-06,0.9999926,1.0
0.4150356,0.5849644,1.0
0.5815586,0.41844144,0.0
0.6960579,0.30394205,0.0
0.88052547,0.11947451,1.0
0.33804786,0.66195214,1.0
0.7017053,0.29829472,0.0
0.6873447,0.3126553,1.0
0.80753005,0.19246997,0.0
0.3044017,0.6955983,0.0
0.7413155,0.2586845,1.0
0.39549083,0.6045092,1.0
0.37554085,0.62445915,1.0
0.88706297,0.112937026,0.0
0.43197727,0.5680227,1.0
0.8505249,0.14947507,0.0
0.04070574,0.95929426,1.0
0.7184081,0.28159186,0.0
0.68463147,0.31536856,1.0
0.38098764,0.61901236,1.0
0.4726447,0.5273553,1.0
0.5444451,0.4555549,0.0
0.39281428,0.6071857,0.0
0.5555898,0.44441018,0.0
0.49605107,0.5039489,1.0
0.6819829,0.31801715,1.0
0.62689555,0.37310442,0.0
0.22875458,0.7712454,1.0
0.00071281195,0.9992872,1.0
0.32914656,0.67085344,1.0
0.80674136,0.19325864,0.0
0.5510315,0.4489685,1.0
0.67671573,0.32328427,1.0
0.62795436,0.37204567,1.0
0.6398026,0.36019745,1.0
0.8560287,0.14397132,0.0
0.6299672,0.3700328,0.0
0.12387681,0.8761232,1.0
0.727646,0.27235398,0.0
0.4446349,0.5553651,1.0
0.68411905,0.31588095,0.0
0.35072452,0.6492755,1.0
0.48459005,0.51540995,1.0
0.81146836,0.18853164,0.0
0.14769709,0.8523029,1.0
0.40569705,0.59430295,1.0
0.49098486,0.50901514,1.0
0.21178806,0.78821194,1.0
0.4816966,0.5183034,1.0
0.3488018,0.6511982,1.0
0.72531986,0.27468017,1.0
4.005432e-05,0.99995995,1.0
0.52580106,0.47419897,1.0
0.26080966,0.73919034,1.0
0.874977,0.125023,0.0
3.5762787e-07,0.99999964,1.0
0.2014693,0.7985307,1.0
0.8603833,0.13961676,0.0
0.12981188,0.8701881,1.0
0.20802867,0.7919713,1.0
0.23271543,0.7672846,1.0
0.4596331,0.5403669,1.0
0.26633054,0.73366946,1.0
0.45826864,0.54173136,1.0
0.6645187,0.33548132,1.0
0.32635677,0.67364323,1.0
0.38991135,0.61008865,0.0
0.4970014,0.5029986,1.0
0.1361438,0.8638562,1.0
0.8414713,0.1585287,1.0
0.4733035,0.5266965,0.0
0.63385093,0.36614904,1.0
0.39138627,0.6086137,1.0
0.7471672,0.2528328,0.0
0.6608422,0.33915785,1.0
0.43862873,0.56137127,1.0
0.7607831,0.23921694,0.0
0.68204546,0.31795457,0.0
0.28888106,0.71111894,1.0
0.45483112,0.5451689,1.0
0.6669364,0.33306363,1.0
0.50979245,0.49020755,0.0
0.36599272,0.6340073,1.0
0.6247507,0.37524933,0.0
0.11354655,0.88645345,1.0
0.0021342635,0.99786574,1.0
0.2578078,0.7421922,1.0
0.0057238936,0.9942761,1.0
0.7126113,0.28738868,1.0
0.7042035,0.29579654,0.0
0.47604614,0.52395386,1.0
0.14695686,0.85304314,1.0
0.84454775,0.15545225,1.0
4.3272972e-05,0.9999567,1.0
0.49661452,0.5033855,1.0
0.5859579,0.41404215,1.0
0.75192946,0.24807052,1.0
0.5038743,0.49612567,1.0
0.1407041,0.8592959,1.0
0.4724676,0.5275324,0.0
0.17141116,0.82858884,1.0
0.06271279,0.9372872,1.0
0.6714012,0.3285988,1.0
0.19835418,0.8016458,0.0
0.5135082,0.48649183,0.0
0.34751534,0.65248466,1.0
0.33661157,0.66338843,1.0
0.59047055,0.40952948,1.0
0.4050941,0.5949059,1.0
0.68520784,0.31479213,1.0
4.3988228e-05,0.999956,1.0
0.5926384,0.40736166,1.0
0.44885558,0.5511444,1.0
0.522946,0.47705403,1.0
0.5587406,0.44125935,1.0
0.0064234138,0.9935766,1.0
0.98243505,0.017564973,0.0
0.51776016,0.4822398,1.0
0.41870356,0.58129644,1.0
0.24480599,0.755194,1.0
0.59677947,0.40322056,1.0
0.2502525,0.7497475,1.0
0.5962003,0.4037997,1.0
0.51549816,0.4845018,1.0
0.45051605,0.54948395,1.0
0.07794261,0.9220574,1.0
0.07554859,0.9244514,1.0
0.66535056,0.33464947,0.0
0.6172524,0.3827476,1.0
0.15189451,0.8481055,0.0
0.2220636,0.7779364,1.0
0.6371759,0.36282408,1.0
0.6400385,0.3599615,0.0
0.4078107,0.5921893,1.0
0.5892037,0.41079625,0.0
0.730412,0.26958796,0.0
0.53745484,0.46254516,1.0
0.9733873,0.026612686,0.0
0.74184287,0.25815716,0.0
0.64463454,0.35536546,1.0
0.5786611,0.42133895,1.0
0.48973805,0.51026195,1.0
0.10899007,0.8910099,1.0
0.3476354,0.6523646,0.0
0.44005996,0.55994004,1.0
0.3944041,0.6055959,1.0
0.7936008,0.20639919,0.0
0.4001606,0.5998394,1.0
0.42846376,0.57153624,1.0
0.59402114,0.40597886,0.0
0.0067073107,0.9932927,1.0
0.17195266,0.82804734,1.0
0.35845476,0.64154524,1.0
0.8113184,0.18868163,1.0
0.6604204,0.33957955,1.0
0.98062027,0.019379722,0.0
0.02294892,0.9770511,1.0
0.5581578,0.44184217,1.0
0.18193513,0.81806487,1.0
0.7156345,0.28436548,1.0
0.1914435,0.8085565,1.0
2.9325485e-05,0.9999707,1.0
0.44449997,0.55550003,1.0
0.6266973,0.3733027,1.0
0.5486037,0.4513963,0.0
3.528595e-05,0.9999647,1.0
0.3306948,0.6693052,1.0
0.66239935,0.33760065,1.0
0.5841408,0.41585925,1.0
0.7478281,0.25217187,1.0
0.44577336,0.55422664,1.0
0.6385409,0.36145908,0.0
0.00028508902,0.9997149,1.0
0.76939213,0.23060785,0.0
0.7865058,0.21349421,1.0
0.3329472,0.6670528,1.0
0.84814227,0.15185776,1.0
0.8404604,0.15953961,0.0
0.37101948,0.6289805,1.0
0.28219908,0.7178009,1.0
0.7732965,0.22670352,0.0
0.4910692,0.5089308,1.0
0.7946217,0.20537826,0.0
0.39148307,0.60851693,1.0
0.29426324,0.70573676,1.0
0.8356542,0.16434582,0.0
0.1145342,0.8854658,1.0
0.004911959,0.99508804,1.0
0.5635029,0.4364971,0.0
0.4239809,0.5760191,1.0
0.6867553,0.3132447,1.0
0.22631145,0.77368855,1.0
0.33975416,0.66024584,1.0
0.4283715,0.5716285,1.0
0.008682489,0.9913175,1.0
0.4621573,0.5378427,1.0
0.22887075,0.77112925,1.0
0.37642384,0.62357616,1.0
0.49643487,0.50356513,1.0
0.022517502,0.9774825,1.0
0.50134265,0.49865738,1.0
0.6916354,0.3083646,1.0
0.18179208,0.8182079,1.0
0.40187955,0.59812045,1.0
0.7444173,0.25558272,1.0
0.56661916,0.4333808,1.0
0.84033453,0.15966547,1.0
0.462031,0.537969,0.0
0.47689545,0.52310455,1.0
0.57244074,0.42755926,0.0
2.515316e-05,0.99997485,1.0
0.5753772,0.42462277,1.0
0.63818705,0.36181292,0.0
0.526945,0.47305498,0.0
0.33328563,0.6667144,0.0
0.28805542,0.7119446,1.0
0.39211613,0.6078839,0.0
0.060683012,0.939317,1.0
0.27408242,0.7259176,1.0
0.5292009,0.4707991,1.0
0.2133975,0.7866025,1.0
0.5863937,0.41360626,0.0
0.32626677,0.67373323,1.0
0.51835936,0.48164064,1.0
0.60321397,0.39678603,0.0
0.7220932,0.27790678,1.0
0.06574255,0.93425745,1.0
0.5713937,0.4286063,0.0
0.3447292,0.6552708,1.0
