prob_0,prob_1,label
0.64748144,0.35251856,0.0
0.3147481,0.6852519,1.0
0.056242228,0.9437578,1.0
0.2759027,0.7240973,0.0
0.5234532,0.47654682,1.0
0.033866704,0.9661333,1.0
0.24228597,0.75771403,1.0
0.40798253,0.5920175,1.0
4.9591064e-05,0.9999504,1.0
0.4362107,0.5637893,1.0
0.6260351,0.37396494,1.0
0.55992395,0.44007605,1.0
0.587669,0.41233096,1.0
0.51354825,0.48645172,0.0
0.9256323,0.07436772,1.0
0.19408286,0.80591714,1.0
0.19809192,0.8019081,1.0
0.6241238,0.3758762,1.0
0.6899337,0.31006628,0.0
0.45592302,0.544077,1.0
0.6663809,0.33361915,0.0
0.5961294,0.40387055,0.0
0.56364775,0.43635222,1.0
0.40199018,0.5980098,1.0
0.8700653,0.12993471,1.0
0.45210063,0.54789937,1.0
0.2808208,0.7191792,1.0
0.8917286,0.108271405,0.0
0.6205736,0.37942642,1.0
0.30607903,0.69392097,1.0
0.32730883,0.67269117,0.0
0.83808166,0.16191836,0.0
0.45476043,0.54523957,1.0
0.7883795,0.21162051,1.0
0.5445434,0.4554566,1.0
0.60129094,0.39870906,1.0
0.4338609,0.5661391,1.0
0.5526372,0.44736278,1.0
0.7577627,0.24223736,0.0
0.35167962,0.6483204,0.0
0.3184479,0.6815521,1.0
0.52898985,0.47101015,1.0
0.4865374,0.5134626,0.0
0.67909175,0.32090825,1.0
0.27194333,0.72805667,1.0
0.8699734,0.13002661,0.0
0.6671734,0.33282658,0.0
0.42038345,0.57961655,1.0
0.52162373,0.4783763,1.0
0.36675674,0.63324326,1.0
0.7312515,0.26874855,0.0
0.05896777,0.94103223,1.0
0.59407926,0.40592074,0.0
0.2988304,0.7011696,1.0
0.17788231,0.8221177,1.0
0.059719384,0.9402806,1.0
0.016382217,0.9836178,1.0
0.779571,0.22042902,0.0
0.2597273,0.7402727,1.0
0.9010454,0.09895464,1.0
0.50381094,0.49618906,0.0
0.80775464,0.1922454,0.0
0.0755378,0.9244622,1.0
0.3245306,0.6754694,1.0
0.5536281,0.44637194,1.0
0.055973172,0.9440268,1.0
0.526669,0.47333097,1.0
0.55146575,0.44853425,0.0
0.43734127,0.5626587,0.0
0.37178499,0.628215,1.0
0.36374557,0.63625443,1.0
0.37302345,0.62697655,1.0
0.24521905,0.75478095,1.0
0.42151475,0.57848525,0.0
0.24259841,0.7574016,1.0
0.12953264,0.87046736,1.0
0.14296001,0.85704,1.0
0.56848335,0.43151668,0.0
0.76083606,0.23916394,0.0
0.55440193,0.44559807,0.0
4.2676926e-05,0.9999573,1.0
0.274957,0.725043,1.0
0.55491924,0.44508076,1.0
0.7269206,0.27307937,1.0
0.84602714,0.1539729,0.0
0.5490999,0.45090008,0.0
0.07444006,0.92555994,1.0
0.11848128,0.8815187,1.0
0.4585231,0.5414769,1.0
0.7161851,0.2838149,1.0
0.36435127,0.6356487,0.0
0.39254898,0.607451,1.0
0.3030967,0.6969033,1.0
0.25828332,0.7417167,1.0
0.46960318,0.5303968,1.0
0.56085837,0.43914166,1.0
0.51416266,0.48583737,1.0
2.4199486e-05,0.9999758,1.0
0.49670804,0.50329196,1.0
0.003318131,0.99668187,1.0
0.5545459,0.44545415,0.0
0.2757935,0.7242065,1.0
0.7851181,0.21488191,1.0
0.66357577,0.3364242,0.0
0.25930768,0.7406923,0.0
0.08593249,0.9140675,1.0
0.6056913,0.3943087,0.0
0.50887245,0.49112755,1.0
0.9039665,0.0960335,0.0
0.92264897,0.07735105,0.0
0.6534817,0.3465183,0.0
0.80469084,0.19530916,1.0
0.8717777,0.1282223,0.0
0.07986313,0.92013687,1.0
0.03246039,0.9675396,1.0
0.13661218,0.8633878,1.0
0.00051379204,0.9994862,1.0
0.66955996,0.33044,1.0
0.43251222,0.5674878,0.0
0.3089115,0.6910885,1.0
0.071938455,0.92806154,1.0
0.31716508,0.6828349,1.0
0.18105114,0.81894886,0.0
0.9102926,0.089707404,0.0
0.5319916,0.46800837,1.0
0.18530864,0.81469136,1.0
0.81154233,0.18845765,1.0
0.19669676,0.80330324,1.0
0.2348178,0.7651822,1.0
0.7546886,0.24531135,1.0
0.46933764,0.53066236,1.0
0.8376173,0.16238272,1.0
0.34495836,0.65504164,0.0
0.56443894,0.4355611,0.0
0.2640227,0.7359773,1.0
0.8571995,0.14280052,0.0
0.6003058,0.3996942,1.0
0.60968125,0.39031872,1.0
0.52344483,0.47655517,1.0
0.33564883,0.66435117,1.0
0.13499129,0.8650087,1.0
0.5334665,0.46653348,0.0
0.7768359,0.2231641,1.0
0.40808553,0.5919145,0.0
0.54052854,0.45947146,1.0
0.29718685,0.70281315,0.0
0.52505594,0.47494406,0.0
0.7864134,0.21358663,1.0
0.5223689,0.4776311,0.0
0.12378329,0.8762167,1.0
0.07373929,0.9262607,1.0
0.20955634,0.79044366,1.0
0.21103615,0.78896385,1.0
0.7231883,0.27681175,1.0
0.34812057,0.65187943,1.0
0.31479728,0.6852027,1.0
0.47133577,0.52866423,1.0
0.45383513,0.5461649,1.0
0.29017437,0.70982563,1.0
0.4712026,0.5287974,1.0
0.011338353,0.98866165,1.0
0.30460328,0.6953967,1.0
0.4646845,0.5353155,1.0
0.48124576,0.51875424,0.0
0.5999323,0.40006766,0.0
0.54489166,0.45510834,0.0
0.7628943,0.23710576,0.0
0.12657446,0.87342554,1.0
0.7517754,0.24822462,0.0
0.83368444,0.16631556,0.0
0.12542582,0.8745742,1.0
0.7991213,0.20087866,1.0
0.5505811,0.44941887,1.0
0.32755566,0.67244434,1.0
0.52055407,0.47944596,1.0
0.5271281,0.47287193,1.0
0.6943637,0.3056363,1.0
0.58874965,0.41125035,1.0
0.1146186,0.8853814,1.0
0.34953415,0.65046585,1.0
0.71911526,0.28088477,0.0
0.48719722,0.5128028,1.0
0.78223306,0.21776696,0.0
0.18136865,0.81863135,1.0
0.2639838,0.7360162,1.0
0.058216274,0.9417837,1.0
0.573574,0.426426,0.0
0.38330537,0.6166946,1.0
0.37164795,0.62835205,1.0
0.13978446,0.86021554,1.0
0.74848676,0.2515132,0.0
0.61919695,0.38080305,1.0
0.06805849,0.9319415,0.0
0.5943961,0.40560392,1.0
0.80411303,0.19588697,1.0
0.6770822,0.32291782,1.0
0.26974314,0.73025686,1.0
0.43578625,0.56421375,1.0
0.76366514,0.23633488,1.0
0.17549354,0.82450646,1.0
0.4978627,0.5021373,1.0
0.93047416,0.06952584,1.0
0.8864413,0.113558695,0.0
0.8342351,0.16576493,0.0
0.72185147,0.27814856,0.0
0.36967748,0.6303225,1.0
0.016816854,0.98318315,1.0
0.45195335,0.54804665,1.0
0.48503548,0.5149645,0.0
0.0071573257,0.9928427,1.0
0.19632816,0.80367184,1.0
0.39856166,0.60143834,1.0
7.1287155e-05,0.9999287,1.0
0.054617584,0.9453824,1.0
0.61917967,0.38082033,1.0
0.44514006,0.55485994,1.0
0.51484394,0.4851561,1.0
0.5621649,0.4378351,1.0
0.016120493,0.9838795,1.0
0.5788167,0.4211833,1.0
0.57244706,0.42755297,1.0
0.76322097,0.23677905,0.0
0.2266261,0.7733739,1.0
0.5462807,0.45371932,1.0
0.79677796,0.203222,0.0
0.3965032,0.6034968,1.0
0.45548677,0.5445132,0.0
0.4319281,0.5680719,1.0
0.20176196,0.79823804,1.0
0.526538,0.473462,0.0
0.24506283,0.7549372,1.0
0.16528457,0.8347154,1.0
0.19540751,0.8045925,1.0
0.4403789,0.5596211,0.0
0.27280557,0.7271944,1.0
0.8415467,0.1584533,1.0
0.0066922903,0.9933077,1.0
0.551757,0.44824302,0.0
0.5651083,0.43489167,0.0
0.70553756,0.29446247,0.0
0.3536271,0.6463729,1.0
0.31816357,0.6818364,1.0
0.80717736,0.19282262,0.0
0.8199254,0.18007456,1.0
0.6260637,0.37393627,1.0
0.12737519,0.8726248,1.0
0.3647027,0.6352973,1.0
0.61240864,0.3875914,1.0
0.005743563,0.99425644,1.0
0.7067795,0.29322055,0.0
0.5318544,0.46814564,1.0
0.56777465,0.43222532,0.0
0.78038526,0.21961477,0.0
0.49520773,0.5047923,0.0
0.19687456,0.80312544,1.0
0.17628616,0.82371384,1.0
0.24448013,0.75551987,1.0
0.53842187,0.46157816,0.0
0.0941295,0.9058705,1.0
0.12107611,0.8789239,1.0
0.04529488,0.9547051,1.0
0.8583485,0.14165148,0.0
0.33332074,0.66667926,1.0
2.3007393e-05,0.999977,1.0
0.46239036,0.53760964,1.0
0.6523751,0.3476249,0.0
0.43735754,0.56264246,1.0
0.7570468,0.24295321,1.0
0.502509,0.49749103,1.0
0.5291881,0.4708119,1.0
0.47866464,0.52133536,1.0
0.6002648,0.39973518,0.0
0.14524329,0.8547567,1.0
0.06626606,0.93373394,0.0
0.3832218,0.6167782,0.0
0.29042625,0.70957375,1.0
0.65275645,0.34724355,0.0
0.48930973,0.5106903,1.0
0.35636717,0.6436328,0.0
0.4989708,0.5010292,0.0
0.593713,0.406287,1.0
0.6486666,0.35133335,1.0
0.39779592,0.6022041,1.0
0.3037874,0.6962126,1.0
0.56327266,0.43672734,0.0
0.57216495,0.42783505,0.0
5.6028366e-05,0.999944,1.0
0.63480145,0.36519855,0.0
0.909657,0.09034301,0.0
0.5099118,0.49008822,0.0
0.5635611,0.43643892,1.0
0.8520864,0.1479136,1.0
0.54748994,0.45251006,1.0
0.6151991,0.38480094,0.0
0.5480776,0.45192245,0.0
0.3416425,0.6583575,1.0
0.28671253,0.7132875,1.0
0.3375067,0.6624933,1.0
0.75464594,0.24535406,0.0
0.46782094,0.53217906,1.0
5.0783157e-05,0.9999492,1.0
0.6555562,0.34444377,0.0
0.45859092,0.5414091,1.0
0.42650324,0.57349676,0.0
0.6840472,0.3159528,1.0
0.55177927,0.4482207,1.0
0.83227104,0.16772898,0.0
0.7042417,0.2957583,1.0
0.34557092,0.6544291,1.0
0.22888559,0.7711144,1.0
0.09281492,0.9071851,1.0
0.029620707,0.9703793,1.0
0.26603156,0.73396844,1.0
0.37179202,0.628208,1.0
0.67253447,0.3274655,1.0
0.04033208,0.9596679,1.0
0.050348938,0.94965106,1.0
0.43352205,0.56647795,1.0
0.4945135,0.5054865,1.0
0.4831158,0.5168842,1.0
0.8278768,0.17212316,0.0
0.71191657,0.28808343,1.0
0.6802902,0.3197098,1.0
0.42996937,0.5700306,0.0
0.5856576,0.41434243,1.0
0.19133186,0.80866814,1.0
0.7549653,0.24503472,0.0
0.15171021,0.8482898,1.0
0.6614578,0.3385422,0.0
0.29080623,0.70919377,1.0
0.12488222,0.8751178,1.0
0.03495747,0.96504253,1.0
0.5627048,0.43729523,0.0
0.61124116,0.38875884,0.0
0.372387,0.627613,1.0
0.47284025,0.52715975,0.0
0.00045150518,0.9995485,1.0
0.29793996,0.70206004,1.0
0.23098397,0.769016,1.0
0.8068339,0.19316608,0.0
2.2768974e-05,0.99997723,1.0
0.11425233,0.8857477,1.0
0.17095798,0.829042,1.0
0.054609776,0.9453902,1.0
0.19760084,0.80239916,0.0
0.04226482,0.9577352,1.0
0.6235293,0.37647066,0.0
0.57079154,0.42920846,0.0
0.39850265,0.60149735,0.0
0.33724177,0.66275823,0.0
4.2438507e-05,0.99995756,1.0
0.3922698,0.6077302,1.0
0.7233522,0.27664784,1.0
0.27031732,0.7296827,1.0
0.48196822,0.5180318,1.0
0.53710186,0.4628981,1.0
0.9825104,0.017489593,0.0
0.49121398,0.508786,1.0
0.4341305,0.5658695,0.0
0.6691393,0.33086067,1.0
0.0042673945,0.9957326,1.0
0.59973615,0.40026385,1.0
0.8144547,0.18554533,0.0
0.8436293,0.1563707,0.0
0.5143893,0.4856107,0.0
0.9144731,0.08552686,0.0
0.5762149,0.42378512,0.0
0.15482557,0.84517443,1.0
0.0006583333,0.99934167,1.0
0.43037415,0.56962585,1.0
4.708767e-05,0.9999529,1.0
0.5005586,0.49944142,1.0
0.4783274,0.5216726,1.0
0.37891066,0.62108934,1.0
0.46819383,0.5318062,0.0
0.49178332,0.5082167,1.0
0.57141626,0.4285837,1.0
0.17748344,0.82251656,1.0
0.12222147,0.87777853,1.0
0.4100399,0.5899601,1.0
0.5441731,0.4558269,1.0
0.5975369,0.40246308,1.0
0.6923111,0.3076889,0.0
0.013174236,0.98682576,1.0
0.12540972,0.8745903,1.0
0.73172283,0.26827717,0.0
0.4408186,0.5591814,1.0
0.5723101,0.42768994,1.0
0.51016355,0.48983645,1.0
4.1604042e-05,0.9999584,1.0
0.48265642,0.5173436,1.0
0.7583473,0.2416527,1.0
0.74213177,0.25786823,1.0
0.6640793,0.33592072,0.0
0.3532663,0.6467337,0.0
0.4998814,0.5001186,0.0
0.8113032,0.18869682,0.0
0.54344463,0.45655534,1.0
0.49368167,0.50631833,1.0
0.4692012,0.5307988,1.0
0.65359604,0.34640396,1.0
0.54898036,0.45101964,0.0
0.6063365,0.39366356,1.0
0.8413357,0.15866429,0.0
0.044517398,0.9554826,1.0
0.78935385,0.21064612,0.0
0.35919273,0.6408073,1.0
0.74163806,0.25836197,0.0
0.35928386,0.64071614,1.0
0.5763601,0.4236399,0.0
0.00049364567,0.99950635,1.0
7.426739e-05,0.99992573,1.0
0.31499815,0.68500185,0.0
0.012979746,0.98702025,1.0
0.53005064,0.4699494,1.0
0.5686606,0.4313394,0.0
0.61565137,0.3843486,0.0
0.76292294,0.23707707,0.0
0.4965974,0.5034026,1.0
0.22970319,0.7702968,1.0
0.5144552,0.4855448,1.0
0.6556505,0.34434947,1.0
0.66639185,0.33360818,1.0
0.82868224,0.17131776,1.0
0.19320959,0.8067904,1.0
0.09035784,0.90964216,0.0
0.52953947,0.4704605,1.0
0.9078932,0.09210682,0.0
0.4319862,0.5680138,1.0
0.16003978,0.8399602,1.0
0.3061024,0.6938976,1.0
0.5338864,0.46611363,0.0
0.5663077,0.43369228,0.0
0.4542147,0.5457853,1.0
0.43027997,0.56972003,1.0
0.5785446,0.4214554,1.0
0.4524278,0.5475722,1.0
0.64839506,0.35160497,0.0
0.5610505,0.43894953,0.0
0.821717,0.17828299,0.0
0.08006215,0.91993785,1.0
0.57141644,0.42858356,0.0
0.29331064,0.70668936,0.0
0.72321504,0.27678496,1.0
0.23731774,0.76268226,1.0
0.76406956,0.23593044,0.0
0.5068761,0.49312386,0.0
0.44868863,0.5513114,1.0
0.64605594,0.35394403,1.0
0.40841055,0.59158945,1.0
0.078065634,0.92193437,1.0
0.52951133,0.47048867,1.0
0.46274096,0.53725904,1.0
0.61290085,0.38709918,1.0
0.5040388,0.4959612,1.0
0.48970455,0.51029545,1.0
0.0062080026,0.993792,1.0
0.045715213,0.9542848,1.0
0.8115982,0.18840182,0.0
0.46709818,0.5329018,1.0
0.8039973,0.1960027,0.0
0.44937283,0.5506272,1.0
0.18536955,0.81463045,1.0
0.10025972,0.8997403,1.0
0.0056286454,0.99437135,1.0
0.11204648,0.8879535,1.0
0.79628956,0.2037104,1.0
0.5939135,0.4060865,1.0
0.78850836,0.21149163,0.0
3.4689903e-05,0.9999653,1.0
0.38810557,0.6118944,1.0
0.30393952,0.6960605,1.0
0.5755491,0.4244509,1.0
0.2215603,0.7784397,1.0
0.5479852,0.45201483,1.0
0.5350228,0.4649772,0.0
0.53509253,0.46490747,1.0
0.38171208,0.6182879,0.0
0.51935065,0.48064935,0.0
0.23151636,0.76848364,1.0
0.16602612,0.8339739,1.0
0.20312595,0.79687405,1.0
0.49613965,0.50386035,1.0
0.034962058,0.96503794,1.0
0.008206785,0.9917932,1.0
0.26120466,0.73879534,1.0
0.5792078,0.42079225,0.0
0.5025992,0.49740082,1.0
0.07186431,0.9281357,1.0
0.44791645,0.55208355,1.0
0.7031854,0.29681462,1.0
0.17699665,0.82300335,1.0
0.1978935,0.8021065,1.0
0.06466198,0.935338,1.0
0.3358057,0.6641943,1.0
0.24447852,0.7555215,1.0
0.61742413,0.38257584,0.0
0.067908645,0.93209136,1.0
0.0797323,0.9202677,1.0
0.49641383,0.5035862,1.0
0.8315638,0.16843623,0.0
0.16928703,0.830713,1.0
0.47446352,0.5255365,0.0
0.5302186,0.46978137,1.0
0.4810418,0.5189582,1.0
0.24090779,0.7590922,1.0
0.5821717,0.41782835,1.0
0.0022397041,0.9977603,1.0
0.54407835,0.45592168,0.0
4.005432e-05,0.99995995,1.0
0.43711042,0.5628896,1.0
0.0009474158,0.9990526,1.0
0.2845257,0.7154743,1.0
0.3304571,0.6695429,1.0
0.14065093,0.8593491,1.0
0.48877358,0.5112264,0.0
0.41796696,0.58203304,1.0
0.34676498,0.653235,0.0
0.49846035,0.50153965,1.0
0.72913957,0.27086043,0.0
0.6092342,0.3907658,0.0
0.48368394,0.51631606,1.0
0.45339477,0.5466052,1.0
0.44899446,0.55100554,1.0
0.4869442,0.5130558,1.0
0.46538633,0.53461367,1.0
0.6642339,0.33576608,1.0
0.36052066,0.63947934,1.0
0.051605523,0.9483945,1.0
0.21351779,0.7864822,1.0
0.07521391,0.9247861,1.0
0.42598855,0.57401145,0.0
0.55090964,0.4490904,1.0
0.8851368,0.11486323,0.0
0.8304721,0.16952787,1.0
0.78078616,0.21921383,0.0
0.008081615,0.9919184,1.0
0.35397053,0.6460295,1.0
0.36854893,0.6314511,1.0
0.37331438,0.6266856,1.0
0.5949293,0.40507072,0.0
0.41971833,0.5802817,1.0
0.44174343,0.55825657,1.0
0.2556876,0.7443124,1.0
0.799893,0.20010695,0.0
0.8194078,0.18059221,0.0
0.0003979802,0.999602,1.0
0.46397173,0.53602827,1.0
4.351139e-05,0.9999565,1.0
0.47487193,0.52512807,1.0
0.42697632,0.5730237,1.0
0.3916558,0.6083442,1.0
0.35405862,0.6459414,1.0
0.49198514,0.50801486,1.0
0.58283377,0.41716626,1.0
0.580292,0.41970798,1.0
0.20546728,0.7945327,1.0
0.39105016,0.60894984,1.0
5.8174133e-05,0.9999418,1.0
0.7578668,0.2421332,0.0
0.62663853,0.37336147,1.0
0.48295373,0.5170463,1.0
0.018616498,0.9813835,1.0
0.40253055,0.59746945,1.0
0.6801063,0.31989375,0.0
0.63716125,0.36283875,1.0
0.6992454,0.3007546,0.0
0.53494906,0.46505097,1.0
0.34709835,0.65290165,1.0
0.1584791,0.8415209,1.0
0.43109322,0.5689068,1.0
0.45394117,0.54605883,1.0
0.5142027,0.48579732,0.0
0.49214637,0.5078536,0.0
0.3562547,0.6437453,1.0
0.07013148,0.9298685,1.0
0.98847353,0.011526477,1.0
0.42813176,0.57186824,1.0
0.78527963,0.21472037,0.0
0.058983505,0.9410165,1.0
0.70582455,0.29417545,1.0
0.8430914,0.15690857,0.0
0.5573957,0.44260433,1.0
0.8220219,0.17797808,0.0
0.76378596,0.23621407,0.0
0.46948385,0.53051615,0.0
0.00012350082,0.9998765,1.0
0.6873864,0.3126136,1.0
0.7916642,0.2083358,1.0
0.4364624,0.5635376,1.0
0.51568806,0.48431194,0.0
0.31882596,0.68117404,0.0
0.63389206,0.36610794,1.0
0.043488383,0.9565116,1.0
0.65606815,0.34393185,0.0
0.20039457,0.7996054,1.0
0.42824644,0.57175356,1.0
0.090141654,0.90985835,1.0
0.47288448,0.5271155,1.0
0.40018272,0.5998173,0.0
0.46412253,0.53587747,1.0
0.49290216,0.50709784,1.0
0.58089507,0.41910493,0.0
0.48450488,0.5154951,1.0
0.0075582266,0.9924418,1.0
0.025916874,0.9740831,1.0
0.840922,0.15907799,1.0
0.12623209,0.8737679,1.0
0.32919383,0.67080617,1.0
0.38486207,0.61513793,0.0
0.003043294,0.9969567,1.0
0.61196977,0.38803023,1.0
0.7564934,0.24350661,1.0
0.39775527,0.60224473,0.0
0.5065706,0.49342942,1.0
0.56533706,0.4346629,1.0
0.5034056,0.49659443,1.0
0.6464608,0.35353923,1.0
0.1975472,0.8024528,1.0
0.38914376,0.61085624,1.0
0.47401905,0.52598095,1.0
0.5009488,0.49905124,1.0
0.40830934,0.59169066,1.0
0.13126028,0.8687397,1.0
0.28389114,0.71610886,1.0
0.64423186,0.35576814,0.0
0.71379685,0.28620318,0.0
0.61121,0.38878998,1.0
0.39726126,0.60273874,1.0
0.60254866,0.39745134,1.0
0.36814803,0.631852,1.0
0.36119866,0.63880134,1.0
0.016278565,0.98372144,1.0
0.50497127,0.4950287,1.0
0.74212897,0.257871,1.0
0.44659054,0.55340946,0.0
0.42669106,0.57330894,1.0
0.45434916,0.54565084,1.0
0.0021834373,0.99781656,1.0
0.5974328,0.4025672,1.0
0.6378906,0.36210945,1.0
0.11945534,0.88054466,1.0
0.5879736,0.41202638,0.0
0.86503315,0.13496687,1.0
0.047408223,0.9525918,1.0
0.5708516,0.42914838,0.0
0.44050938,0.5594906,0.0
0.59919924,0.40080076,0.0
0.5890301,0.4109699,0.0
0.2143802,0.7856198,1.0
0.77593154,0.22406845,0.0
0.90415305,0.095846966,0.0
0.6747526,0.32524738,1.0
0.3611498,0.6388502,1.0
0.32721084,0.67278916,1.0
0.3670662,0.6329338,0.0
0.29994583,0.70005417,1.0
0.6368284,0.3631716,0.0
0.6359452,0.36405483,1.0
0.56290007,0.4370999,1.0
0.6888686,0.31113142,1.0
0.40735513,0.5926449,0.0
0.058156013,0.941844,1.0
2.1100044e-05,0.9999789,1.0
0.6679139,0.33208612,0.0
0.38668978,0.6133102,0.0
0.43135774,0.56864226,0.0
0.42229337,0.57770663,1.0
0.5031606,0.49683937,0.0
0.8464876,0.15351243,0.0
0.8028471,0.19715291,0.0
0.347544,0.652456,1.0
0.51934445,0.48065552,0.0
0.8525156,0.14748445,0.0
0.56576383,0.43423617,1.0
6.9856644e-05,0.99993014,1.0
0.64692307,0.35307696,0.0
0.48321354,0.51678646,1.0
0.31046808,0.6895319,1.0
0.5478848,0.4521152,1.0
0.78868026,0.21131974,1.0
0.31879157,0.68120843,1.0
0.2031157,0.7968843,1.0
0.7665416,0.23345841,0.0
0.29437774,0.70562226,1.0
0.65347147,0.34652856,0.0
0.4561001,0.5438999,1.0
0.033008337,0.96699166,1.0
0.6797999,0.3202001,1.0
0.65080667,0.3491933,0.0
0.16612,0.83388,1.0
3.3974648e-05,0.999966,1.0
0.6888261,0.31117392,0.0
0.38574028,0.6142597,1.0
0.7572047,0.24279527,0.0
0.33799922,0.6620008,0.0
0.11337644,0.88662356,1.0
8.1539154e-05,0.99991846,1.0
0.018485844,0.98151416,1.0
0.27813107,0.72186893,1.0
0.4291159,0.5708841,1.0
0.53164625,0.46835375,0.0
0.08502811,0.9149719,1.0
0.49683118,0.5031688,0.0
0.24723303,0.75276697,1.0
0.52279687,0.47720313,1.0
0.576538,0.42346197,0.0
0.65467334,0.3453267,1.0
0.7709474,0.2290526,0.0
0.5476887,0.45231125,1.0
0.83966005,0.16033994,1.0
0.11630678,0.8836932,1.0
0.016915381,0.9830846,1.0
0.22983313,0.7701669,1.0
0.4210934,0.5789066,1.0
0.27202553,0.7279745,0.0
0.55344766,0.44655234,0.0
0.45680106,0.54319894,0.0
0.5134593,0.4865407,1.0
0.23546946,0.76453054,1.0
0.03376299,0.966237,1.0
0.24457777,0.75542223,1.0
0.1403048,0.8596952,1.0
0.39677113,0.60322887,1.0
0.037678003,0.962322,1.0
0.46857244,0.53142756,1.0
0.47097176,0.52902824,1.0
0.25346118,0.7465388,1.0
0.5248264,0.4751736,1.0
0.42165887,0.5783411,1.0
0.85680217,0.14319782,1.0
0.6158312,0.3841688,0.0
0.4217313,0.5782687,1.0
6.222725e-05,0.9999378,1.0
0.41382068,0.5861793,1.0
0.32595193,0.67404807,1.0
0.5865605,0.41343948,1.0
0.5837889,0.4162111,0.0
0.6193843,0.38061568,1.0
0.47656357,0.5234364,1.0
0.37062836,0.62937164,1.0
0.5169432,0.4830568,1.0
0.171651,0.828349,1.0
0.18606156,0.81393844,1.0
0.3781426,0.6218574,1.0
0.6400686,0.3599314,1.0
0.00018137693,0.9998186,1.0
0.15137082,0.8486292,1.0
0.34065473,0.65934527,0.0
0.45654845,0.54345155,1.0
0.40439862,0.5956014,0.0
0.519956,0.48004404,1.0
0.6605289,0.33947113,0.0
0.5926505,0.40734953,1.0
0.33320522,0.6667948,1.0
0.28384167,0.71615833,1.0
0.124283254,0.87571675,1.0
0.46670032,0.5332997,1.0
0.12570643,0.87429357,1.0
0.5215409,0.47845915,0.0
0.6132227,0.38677728,1.0
0.6081805,0.3918195,1.0
0.8344245,0.16557547,0.0
4.029274e-05,0.9999597,1.0
0.44100147,0.5589985,1.0
0.5560295,0.4439705,0.0
