prob_0,prob_1,label
0.5780394,0.4219606,1.0
0.021735787,0.9782642,1.0
0.5784779,0.42152208,0.0
0.57904553,0.4209545,1.0
0.565969,0.43403104,0.0
0.35199755,0.64800245,1.0
0.5792853,0.42071468,0.0
0.5766785,0.4233215,0.0
0.58000636,0.4199936,0.0
0.5774765,0.42252347,0.0
0.5800463,0.41995373,1.0
0.566907,0.433093,1.0
0.028870285,0.9711297,1.0
0.36071628,0.6392837,1.0
0.5699638,0.43003616,0.0
0.5802865,0.41971353,1.0
0.022788525,0.9772115,1.0
0.57995355,0.42004645,1.0
0.12434256,0.87565744,1.0
0.58002317,0.41997686,1.0
0.58059037,0.4194096,0.0
0.027704239,0.97229576,1.0
0.5064093,0.49359074,0.0
0.36398125,0.63601875,0.0
0.58032846,0.41967154,1.0
0.57901216,0.4209878,1.0
0.054716945,0.94528306,1.0
0.4464352,0.5535648,0.0
0.027611136,0.97238886,1.0
0.54346806,0.45653194,0.0
0.57923687,0.42076313,0.0
0.57820094,0.42179906,0.0
0.5760443,0.4239557,1.0
0.09047109,0.9095289,1.0
0.40986282,0.5901372,0.0
0.56288147,0.4371185,1.0
0.42552054,0.57447946,1.0
0.5298886,0.47011143,1.0
0.52248013,0.47751984,1.0
0.5020491,0.49795088,1.0
0.30154586,0.69845414,1.0
0.5792228,0.42077723,1.0
0.5779973,0.42200267,0.0
0.5810735,0.4189265,0.0
0.5761478,0.42385224,1.0
0.5207796,0.4792204,1.0
0.54896486,0.45103514,0.0
0.58064723,0.41935277,1.0
0.55690765,0.44309238,1.0
0.577558,0.42244202,1.0
0.57942903,0.420571,1.0
0.5774087,0.4225913,1.0
0.39301682,0.6069832,0.0
0.13804358,0.8619564,1.0
0.48142463,0.5185754,0.0
0.5783974,0.42160258,1.0
0.5237431,0.4762569,1.0
0.5767899,0.42321008,1.0
0.58070076,0.41929927,1.0
0.57967186,0.42032814,0.0
0.5780971,0.42190287,0.0
0.57690084,0.4230992,0.0
0.47960365,0.52039635,0.0
0.56456035,0.43543965,1.0
0.494726,0.505274,0.0
0.14079934,0.85920066,1.0
0.5812471,0.41875294,0.0
0.5795882,0.4204118,1.0
0.04071957,0.95928043,1.0
0.57977766,0.42022234,1.0
0.032763183,0.9672368,1.0
0.5805372,0.41946277,1.0
0.034468174,0.9655318,1.0
0.029051125,0.9709489,1.0
0.57886565,0.42113438,1.0
0.5791085,0.42089155,1.0
0.5790558,0.42094424,0.0
0.4115163,0.5884837,1.0
0.57511586,0.42488414,0.0
0.039596498,0.9604035,1.0
0.5761313,0.42386872,0.0
0.57841325,0.42158672,1.0
0.57982606,0.42017394,0.0
0.5776234,0.42237657,1.0
0.57964855,0.42035145,1.0
0.14740527,0.85259473,1.0
0.58132744,0.41867253,1.0
0.5808631,0.4191369,1.0
0.55201185,0.44798812,0.0
0.44900548,0.5509945,1.0
0.5769228,0.42307726,1.0
0.57733107,0.42266896,0.0
0.5785711,0.42142895,0.0
0.57750714,0.4224929,1.0
0.57675505,0.42324492,0.0
0.5799452,0.42005482,1.0
0.56770265,0.43229735,1.0
0.41000015,0.58999985,0.0
0.57998943,0.4200106,1.0
0.026553035,0.97344697,1.0
0.5771426,0.42285743,1.0
0.579502,0.42049804,0.0
0.5392036,0.46079642,0.0
0.57909405,0.42090592,1.0
0.57898307,0.42101693,1.0
0.55421543,0.4457846,0.0
0.57768726,0.42231277,1.0
0.5790191,0.42098087,1.0
0.57998025,0.42001978,1.0
0.57866096,0.42133906,1.0
0.5753325,0.42466748,1.0
0.57923627,0.42076376,1.0
0.58120626,0.41879374,0.0
0.21908963,0.7809104,1.0
0.028155267,0.97184473,1.0
0.57867384,0.4213262,1.0
0.5698126,0.4301874,1.0
0.044023275,0.9559767,1.0
0.5786866,0.4213134,1.0
0.57902586,0.4209741,0.0
0.5794791,0.42052093,0.0
0.2667967,0.7332033,1.0
0.033516586,0.9664834,1.0
0.5786695,0.4213305,0.0
0.20408571,0.7959143,1.0
0.5798733,0.42012665,1.0
0.03575915,0.96424085,1.0
0.58089674,0.4191033,1.0
0.27898598,0.721014,1.0
0.57880163,0.42119834,0.0
0.022560477,0.9774395,1.0
0.027002752,0.97299725,1.0
0.57965875,0.42034128,1.0
0.027821183,0.9721788,1.0
0.5791204,0.42087957,1.0
0.54123473,0.4587653,0.0
0.02079755,0.97920245,1.0
0.12555945,0.87444055,1.0
0.106710136,0.89328986,1.0
0.22740555,0.77259445,1.0
0.5807992,0.41920075,0.0
0.5762533,0.42374668,0.0
0.5266465,0.4733535,0.0
0.28237432,0.7176257,1.0
0.5797321,0.42026788,1.0
0.098706305,0.9012937,1.0
0.5778538,0.4221462,1.0
0.57854056,0.42145947,0.0
0.0470075,0.9529925,1.0
0.5126256,0.4873744,0.0
0.57800066,0.42199937,1.0
0.5615474,0.43845257,1.0
0.5774293,0.4225707,1.0
0.5791861,0.42081395,1.0
0.56087863,0.4391214,1.0
0.5789176,0.42108238,0.0
0.5801796,0.41982046,1.0
0.039590538,0.96040946,1.0
0.56387293,0.43612704,0.0
0.57734984,0.42265016,0.0
0.5645158,0.43548417,1.0
0.57702184,0.42297813,1.0
0.5790441,0.42095587,1.0
0.5803039,0.41969612,1.0
0.033103883,0.9668961,1.0
0.5796573,0.4203427,0.0
0.53824675,0.46175322,0.0
0.41878068,0.5812193,1.0
0.57658654,0.42341346,0.0
0.5793933,0.42060667,0.0
0.5582211,0.44177893,0.0
0.028169096,0.9718309,1.0
0.58039665,0.41960335,0.0
0.5626822,0.4373178,0.0
0.5795231,0.4204769,1.0
0.05612701,0.943873,1.0
0.58141613,0.41858387,0.0
0.57865083,0.42134917,1.0
0.20910352,0.7908965,1.0
0.56533825,0.43466172,1.0
0.05335796,0.94664204,1.0
0.5792871,0.4207129,0.0
0.13403016,0.86596984,1.0
0.5772535,0.42274648,1.0
0.57826614,0.42173383,1.0
0.5689096,0.4310904,1.0
0.57182634,0.42817363,1.0
0.5714123,0.4285877,1.0
0.58039,0.41961,1.0
0.08010191,0.9198981,1.0
0.49587315,0.50412685,1.0
0.5794649,0.42053506,1.0
0.027940989,0.972059,1.0
0.4994893,0.5005107,0.0
0.5344086,0.46559137,1.0
0.5763276,0.42367238,1.0
0.034891844,0.96510816,1.0
0.54845554,0.45154446,0.0
0.14710873,0.85289127,1.0
0.5774337,0.4225663,1.0
0.5778725,0.42212746,1.0
0.5792767,0.4207233,0.0
0.5143322,0.48566782,1.0
0.16462797,0.83537203,1.0
0.57720804,0.42279193,1.0
0.5547626,0.44523743,0.0
0.5808754,0.4191246,0.0
0.13525885,0.86474115,1.0
0.5809668,0.41903323,0.0
0.1966877,0.8033123,1.0
0.3950591,0.6049409,1.0
0.56715703,0.432843,0.0
0.57930505,0.42069498,0.0
0.5791744,0.4208256,1.0
0.3805107,0.6194893,1.0
0.57688797,0.42311206,0.0
0.027681708,0.9723183,1.0
0.5798819,0.42011812,0.0
0.57808846,0.42191154,1.0
0.5784583,0.42154172,1.0
0.028460622,0.9715394,1.0
0.579507,0.42049298,0.0
0.54372704,0.456273,1.0
0.34767067,0.6523293,1.0
0.5802595,0.4197405,0.0
0.57643855,0.42356142,1.0
0.3189528,0.6810472,1.0
0.5778136,0.4221864,0.0
0.5806451,0.41935495,0.0
0.5793749,0.42062506,0.0
0.030311346,0.96968865,1.0
0.57943743,0.42056257,1.0
0.10634118,0.8936588,1.0
0.57963216,0.4203678,1.0
0.5794462,0.42055377,0.0
0.5738068,0.42619318,1.0
0.5786519,0.4213481,1.0
0.578997,0.421003,0.0
0.57903063,0.42096934,1.0
0.511984,0.48801598,0.0
0.5784489,0.42155114,0.0
0.5793821,0.42061788,0.0
0.5806678,0.4193322,0.0
0.57428133,0.4257187,1.0
0.5801701,0.4198299,1.0
0.5800294,0.41997057,1.0
0.5772952,0.4227048,1.0
0.57761645,0.42238358,1.0
0.57663786,0.42336217,1.0
0.13186365,0.86813635,1.0
0.56426626,0.43573374,1.0
0.38673258,0.6132674,1.0
0.4824444,0.5175556,1.0
0.5796735,0.42032644,1.0
0.575598,0.42440197,0.0
0.5677177,0.43228236,0.0
0.55599636,0.44400364,1.0
0.5807063,0.4192937,1.0
0.57906556,0.42093447,1.0
0.5799984,0.4200016,0.0
0.57917726,0.42082274,0.0
0.577797,0.422203,0.0
0.5789714,0.4210286,0.0
0.58031,0.41969,0.0
0.5692562,0.4307438,0.0
0.5794731,0.42052692,0.0
0.2031045,0.7968955,1.0
0.5745753,0.42542472,0.0
0.5784718,0.42152825,1.0
0.57855606,0.42144397,0.0
0.27985436,0.72014564,1.0
0.56807977,0.43192023,0.0
0.57297516,0.4270248,1.0
0.57899773,0.42100227,1.0
0.57928854,0.42071146,1.0
0.021478415,0.9785216,1.0
0.5805252,0.41947478,1.0
0.03946638,0.9605336,1.0
0.039213777,0.9607862,1.0
0.57668674,0.4233133,1.0
0.41652262,0.5834774,0.0
0.5801883,0.41981176,0.0
0.57934046,0.42065957,0.0
0.5773865,0.42261353,1.0
0.5783323,0.42166772,1.0
0.5795523,0.4204477,1.0
0.5786501,0.4213499,1.0
0.57922256,0.42077747,1.0
0.32912934,0.67087066,1.0
0.5540341,0.44596592,1.0
0.57843506,0.42156497,1.0
0.56263506,0.4373649,1.0
0.5764935,0.42350647,0.0
0.58021456,0.41978544,1.0
0.5780573,0.42194274,1.0
0.5281534,0.4718466,1.0
0.05825454,0.94174546,1.0
0.5793328,0.4206672,0.0
0.56352055,0.43647942,1.0
0.3618574,0.6381426,1.0
0.5718771,0.42812288,1.0
0.46423578,0.5357642,1.0
0.5773002,0.4226998,0.0
0.027296364,0.97270364,1.0
0.57893884,0.42106116,1.0
0.57869637,0.42130363,0.0
0.57922435,0.42077562,0.0
0.43024647,0.5697535,1.0
0.55142546,0.44857457,0.0
0.57936585,0.42063418,1.0
0.5774472,0.42255282,0.0
0.029276967,0.97072303,1.0
0.57960844,0.42039153,1.0
0.5811545,0.41884547,0.0
0.03246075,0.96753925,1.0
0.57920074,0.42079926,1.0
0.57698447,0.42301553,0.0
0.57545304,0.42454696,1.0
0.57951903,0.42048094,1.0
0.5737711,0.4262289,0.0
0.57754266,0.42245734,0.0
0.5796186,0.4203814,0.0
0.580317,0.419683,0.0
0.5802967,0.4197033,0.0
0.5501585,0.44984147,1.0
0.48782295,0.51217705,1.0
0.5801025,0.4198975,1.0
0.5219276,0.47807238,1.0
0.5801983,0.41980174,0.0
0.5776807,0.42231932,1.0
0.51129603,0.488704,1.0
0.56674254,0.43325743,1.0
0.5713327,0.42866734,1.0
0.57865655,0.42134342,1.0
0.023228884,0.9767711,1.0
0.04507166,0.95492834,1.0
0.50978506,0.49021494,1.0
0.5776475,0.4223525,1.0
0.5775435,0.42245653,0.0
0.5798335,0.4201665,1.0
0.57805467,0.42194533,0.0
0.44924974,0.55075026,1.0
0.57822454,0.42177546,1.0
0.5802393,0.41976067,0.0
0.5811238,0.41887614,0.0
0.5804838,0.41951624,0.0
0.52568555,0.47431445,1.0
0.47641546,0.52358454,1.0
0.57682455,0.42317542,0.0
0.48911428,0.5108857,1.0
0.12926352,0.8707365,1.0
0.083045006,0.916955,1.0
0.57796353,0.42203647,1.0
0.21899968,0.7810003,1.0
0.5796107,0.4203893,0.0
0.5792595,0.42074051,1.0
0.5790478,0.42095223,0.0
0.09332442,0.9066756,1.0
0.047628522,0.9523715,1.0
0.56737065,0.43262932,1.0
0.57629836,0.4237016,1.0
0.5795115,0.42048845,1.0
0.57939875,0.42060128,1.0
0.55411255,0.44588748,0.0
0.54194796,0.45805207,1.0
0.27285057,0.7271494,1.0
0.50590074,0.49409923,1.0
0.57789016,0.42210987,1.0
0.53569245,0.46430755,1.0
0.5802376,0.4197624,0.0
0.58109134,0.41890866,1.0
0.057899892,0.9421001,1.0
0.5810438,0.41895622,0.0
0.5801703,0.4198297,1.0
0.5794433,0.42055672,0.0
0.580703,0.41929698,0.0
0.58072424,0.41927573,1.0
0.57927465,0.42072532,0.0
0.5689337,0.43106624,1.0
0.5790677,0.4209323,1.0
0.483881,0.516119,0.0
0.5762092,0.4237908,1.0
0.5771219,0.4228781,1.0
0.5777843,0.42221567,0.0
0.5776119,0.42238805,0.0
0.5799946,0.42000538,0.0
0.57946277,0.42053726,1.0
0.57962173,0.42037827,1.0
0.5439526,0.45604745,1.0
0.5780437,0.4219563,1.0
0.57938135,0.42061865,1.0
0.57957023,0.42042977,0.0
0.24811459,0.7518854,1.0
0.37495947,0.62504053,1.0
0.580318,0.41968206,0.0
0.57674885,0.42325118,0.0
0.57818496,0.42181504,0.0
0.5579697,0.44203034,0.0
0.3469872,0.6530128,1.0
0.048212707,0.9517873,1.0
0.043608546,0.95639145,1.0
0.32237643,0.67762357,1.0
0.5792793,0.4207207,1.0
0.5810406,0.4189594,1.0
0.5736058,0.4263942,0.0
0.57905126,0.4209487,1.0
0.5784556,0.42154437,0.0
0.5795766,0.42042336,1.0
0.5400542,0.45994583,1.0
0.13817322,0.8618268,1.0
0.5777408,0.4222592,1.0
0.37557817,0.62442183,1.0
0.57892644,0.42107353,1.0
0.05221641,0.9477836,1.0
0.5801182,0.41988185,0.0
0.33637875,0.66362125,1.0
0.1787669,0.8212331,1.0
0.5663047,0.43369535,0.0
0.5129423,0.4870577,1.0
0.5813619,0.41863808,1.0
0.5792874,0.42071256,1.0
0.58112013,0.41887984,1.0
0.57463163,0.42536837,1.0
0.5768174,0.42318264,0.0
0.13562477,0.86437523,1.0
0.4251923,0.5748077,1.0
0.44728678,0.5527132,1.0
0.57908356,0.4209164,1.0
0.5777755,0.42222452,1.0
0.5786065,0.42139354,1.0
0.55450225,0.44549772,1.0
0.57830137,0.42169863,1.0
0.2562576,0.7437424,1.0
0.57944095,0.42055902,1.0
0.57828933,0.42171067,1.0
0.5562854,0.44371465,1.0
0.57924557,0.42075443,0.0
0.027888238,0.97211176,1.0
0.39502984,0.60497016,1.0
0.5809735,0.41902646,0.0
0.5802591,0.41974092,0.0
0.5791832,0.4208168,1.0
0.5802636,0.41973642,1.0
0.5784797,0.4215203,1.0
0.57180905,0.42819092,1.0
0.5807238,0.41927618,1.0
0.5778729,0.42212713,1.0
0.16266853,0.8373315,1.0
0.5115253,0.48847476,1.0
0.5810692,0.41893083,0.0
0.4646979,0.5353021,1.0
0.48685122,0.5131488,1.0
0.5779396,0.42206034,1.0
0.57014924,0.42985076,0.0
0.5787158,0.42128423,0.0
0.57890767,0.42109233,1.0
0.56585693,0.43414304,0.0
0.02440226,0.97559774,1.0
0.574638,0.425362,1.0
0.58073,0.41926998,1.0
0.21526915,0.78473085,1.0
0.5804291,0.41957095,1.0
0.57853556,0.42146447,1.0
0.19860262,0.8013974,1.0
0.57343864,0.4265614,1.0
0.5790064,0.42099363,1.0
0.5372669,0.4627331,1.0
0.5789989,0.4210011,1.0
0.57326406,0.42673594,0.0
0.42934602,0.570654,1.0
0.4486707,0.5513293,0.0
0.5787611,0.4212389,1.0
0.36762488,0.6323751,1.0
0.57723653,0.42276344,1.0
0.575906,0.42409402,1.0
0.24382597,0.756174,1.0
0.5809795,0.41902047,0.0
0.05919856,0.94080144,1.0
0.5805048,0.41949525,1.0
0.5784608,0.4215392,1.0
0.4494573,0.5505427,1.0
0.57890505,0.42109495,0.0
0.5769832,0.42301682,0.0
0.5786286,0.4213714,1.0
0.57678485,0.42321512,1.0
0.02277553,0.97722447,1.0
0.57791615,0.42208382,1.0
0.58052695,0.41947302,1.0
0.070311844,0.92968816,1.0
0.58076847,0.4192315,0.0
0.5799086,0.42009136,1.0
0.28861648,0.7113835,1.0
0.5757262,0.4242738,1.0
0.5799352,0.42006478,0.0
0.5805501,0.41944996,1.0
0.57625854,0.42374146,0.0
0.5804674,0.4195326,0.0
0.5657668,0.43423316,1.0
0.58081377,0.41918626,1.0
0.5807153,0.41928467,0.0
0.21903849,0.7809615,1.0
0.5791848,0.42081523,1.0
0.57937115,0.42062885,0.0
0.46124166,0.53875834,1.0
0.5803435,0.41965652,0.0
0.57063687,0.42936316,0.0
0.5785376,0.4214624,1.0
0.57962,0.42037997,1.0
0.5809763,0.4190237,1.0
0.5810227,0.41897732,1.0
0.576133,0.42386702,0.0
0.02577275,0.97422725,1.0
0.5361621,0.46383792,1.0
0.57999545,0.42000455,0.0
0.51639163,0.48360837,0.0
0.08081764,0.91918236,1.0
0.56922656,0.43077344,1.0
0.57464874,0.42535123,0.0
0.58102,0.41898,1.0
0.5712294,0.4287706,1.0
0.57925826,0.42074174,0.0
0.57465696,0.42534304,1.0
0.4927448,0.5072552,1.0
0.56982666,0.43017334,1.0
0.56894803,0.431052,1.0
0.51905996,0.48094004,0.0
0.32063448,0.6793655,1.0
0.57765615,0.42234385,1.0
0.5813743,0.4186257,1.0
0.4961655,0.5038345,0.0
0.02745682,0.9725432,1.0
0.5243089,0.47569105,1.0
0.58082664,0.41917336,0.0
0.57992756,0.42007244,1.0
0.53513944,0.46486053,1.0
0.5782865,0.42171347,0.0
0.57902324,0.4209768,0.0
0.17548233,0.82451767,1.0
0.5790626,0.42093745,1.0
0.57695574,0.42304426,0.0
0.49130225,0.50869775,1.0
0.58110654,0.41889346,0.0
0.5803459,0.41965407,0.0
0.5778513,0.42214873,1.0
0.57800394,0.42199606,1.0
0.58113766,0.41886234,1.0
0.58064723,0.41935274,0.0
0.47975665,0.52024335,1.0
0.5811726,0.41882744,0.0
0.4497568,0.5502432,1.0
0.5781784,0.42182162,0.0
0.57833016,0.4216698,1.0
0.5807734,0.4192266,1.0
0.5794138,0.42058626,1.0
0.5776411,0.42235887,0.0
0.5789542,0.42104578,0.0
0.5767741,0.42322588,0.0
0.58198375,0.41801625,1.0
0.58040583,0.4195942,1.0
0.5807214,0.41927862,0.0
0.37043214,0.62956786,1.0
0.027358472,0.9726415,1.0
0.29432982,0.7056702,1.0
0.57972014,0.42027986,0.0
0.57885206,0.4211479,1.0
0.5799805,0.4200195,1.0
0.57176185,0.42823815,1.0
0.5789288,0.4210712,1.0
0.5806438,0.41935626,0.0
0.5745511,0.42544892,0.0
0.5797497,0.4202503,1.0
0.5805149,0.4194851,0.0
0.57942426,0.42057577,1.0
0.5766647,0.42333534,0.0
0.5789988,0.42100117,1.0
0.15174401,0.848256,1.0
0.5789276,0.42107242,0.0
0.4647001,0.5352999,1.0
0.45443428,0.5455657,1.0
0.57921517,0.42078483,1.0
0.5775175,0.4224825,1.0
0.31249768,0.6875023,1.0
0.2944376,0.7055624,1.0
0.57996225,0.42003778,1.0
0.024296045,0.97570395,1.0
0.5767697,0.42323026,1.0
0.57193404,0.42806596,1.0
0.5798092,0.4201908,0.0
0.5315807,0.46841928,1.0
0.5798509,0.42014912,1.0
0.5816809,0.41831914,0.0
0.56403,0.43597,1.0
0.47163618,0.5283638,1.0
0.47366148,0.5263385,1.0
0.35284227,0.6471577,1.0
0.5809412,0.41905883,1.0
0.26942915,0.73057085,1.0
0.37820822,0.6217918,1.0
0.21884018,0.7811598,1.0
0.580106,0.41989395,0.0
0.57716054,0.42283946,1.0
0.027057946,0.97294205,1.0
0.57842064,0.42157936,1.0
0.5781486,0.42185137,0.0
0.5789379,0.42106214,1.0
0.58107543,0.41892454,1.0
0.57878804,0.42121196,0.0
0.032323897,0.9676761,1.0
0.5793724,0.4206276,1.0
0.5803182,0.4196818,0.0
0.5803459,0.41965407,0.0
0.53552985,0.46447018,1.0
0.5797956,0.42020443,1.0
0.57897556,0.4210244,1.0
0.57844555,0.42155445,0.0
0.5805441,0.41945592,1.0
0.5581095,0.44189045,0.0
0.5772199,0.4227801,1.0
0.024843216,0.9751568,1.0
0.49832475,0.50167525,1.0
0.029269516,0.9707305,1.0
0.57868576,0.42131427,1.0
0.5786156,0.4213844,0.0
0.5798607,0.42013934,1.0
0.21807611,0.7819239,1.0
0.5571294,0.44287062,1.0
0.02612847,0.9738715,1.0
0.4775192,0.5224808,1.0
0.5734667,0.42653328,1.0
0.50932884,0.49067113,1.0
0.29869443,0.70130557,1.0
0.026699185,0.9733008,1.0
0.56580365,0.43419638,0.0
0.578182,0.421818,1.0
0.025089681,0.9749103,1.0
0.57763654,0.42236346,1.0
0.57942396,0.42057604,0.0
0.57658833,0.42341167,0.0
0.5776491,0.42235088,1.0
0.5807773,0.4192227,1.0
0.5769501,0.4230499,1.0
0.5747047,0.4252953,1.0
0.5772861,0.4227139,1.0
0.02908045,0.97091955,1.0
0.58013654,0.41986343,1.0
0.577337,0.422663,1.0
0.5566976,0.44330236,1.0
0.14967203,0.85032797,1.0
0.027516365,0.97248363,1.0
0.5749706,0.42502937,0.0
0.5816599,0.41834012,1.0
0.31579643,0.68420357,1.0
0.20468372,0.7953163,1.0
0.5583447,0.44165525,1.0
0.28136694,0.71863306,1.0
0.57840157,0.42159843,1.0
0.57696116,0.42303887,1.0
0.025909543,0.97409046,1.0
0.5797816,0.4202184,1.0
0.105501115,0.8944989,1.0
0.5809805,0.41901952,0.0
0.57873476,0.4212652,1.0
0.57544553,0.42455444,0.0
0.0444746,0.9555254,1.0
0.3205797,0.6794203,1.0
0.48274112,0.5172589,0.0
0.57932127,0.42067873,1.0
0.5807214,0.4192786,0.0
0.5786929,0.42130712,0.0
0.51529956,0.48470044,1.0
0.57491744,0.42508256,0.0
0.57893324,0.42106676,0.0
0.57829136,0.42170864,1.0
0.57802135,0.42197865,1.0
0.57829094,0.42170906,1.0
0.034849644,0.96515036,1.0
0.42878503,0.571215,0.0
0.15727448,0.8427255,1.0
0.034737468,0.96526253,1.0
0.5463575,0.4536425,0.0
0.5639062,0.4360938,1.0
0.50836736,0.49163264,1.0
0.57549036,0.42450964,0.0
0.20710117,0.79289883,1.0
0.58047664,0.41952336,1.0
0.5624473,0.4375527,1.0
0.57880074,0.42119926,1.0
0.5789211,0.4210789,1.0
0.5759424,0.42405763,0.0
0.23964083,0.76035917,1.0
0.57760584,0.42239416,1.0
0.5773514,0.4226486,1.0
0.57733506,0.42266494,1.0
0.5780699,0.42193007,1.0
0.030698001,0.969302,1.0
0.58077896,0.41922104,1.0
0.57921284,0.42078716,1.0
0.5796697,0.42033032,0.0
0.024964929,0.9750351,1.0
0.58105814,0.41894183,1.0
0.5794227,0.42057732,1.0
0.5802809,0.41971913,1.0
0.5787548,0.42124522,1.0
0.4158401,0.5841599,1.0
0.517222,0.482778,0.0
0.028283477,0.9717165,1.0
0.55869675,0.44130325,0.0
0.5770764,0.42292362,1.0
0.035911858,0.96408814,1.0
0.5772994,0.42270058,1.0
0.58029413,0.41970587,0.0
0.027481616,0.9725184,1.0
0.56675684,0.43324316,1.0
0.57903624,0.42096376,0.0
0.5797471,0.42025295,1.0
0.52815294,0.47184703,0.0
0.57898676,0.42101324,1.0
0.5736644,0.42633557,1.0
0.5809068,0.4190932,0.0
0.57676584,0.42323416,1.0
0.07254797,0.927452,1.0
0.5812658,0.41873422,0.0
0.5807797,0.41922036,1.0
0.2496658,0.7503342,1.0
0.5418149,0.4581851,1.0
0.20502204,0.79497796,1.0
0.58092946,0.41907054,1.0
0.14451647,0.85548353,1.0
0.4668857,0.5331143,1.0
0.58085084,0.4191492,1.0
0.5800644,0.41993555,1.0
0.57864594,0.42135406,1.0
0.057200253,0.94279975,1.0
0.5798292,0.42017075,1.0
0.50620353,0.49379644,1.0
0.060131133,0.93986887,1.0
0.5801624,0.41983756,1.0
0.5787098,0.42129022,1.0
0.57856524,0.4214348,1.0
0.57692945,0.42307055,1.0
0.5646775,0.43532255,0.0
0.5797504,0.42024955,1.0
0.5790976,0.42090237,0.0
0.027349353,0.97265065,1.0
0.027647138,0.97235286,1.0
0.5798327,0.42016733,0.0
0.57900214,0.42099786,0.0
0.50150025,0.49849978,0.0
0.19074857,0.8092514,1.0
0.53323364,0.46676633,0.0
0.5662348,0.4337652,1.0
0.5784583,0.42154166,1.0
0.58084804,0.41915196,1.0
0.57799673,0.4220033,1.0
0.5792547,0.4207453,0.0
0.5786208,0.4213792,1.0
0.39053184,0.60946816,1.0
0.45155877,0.54844123,0.0
0.43699265,0.56300735,1.0
0.025945485,0.9740545,1.0
0.5751703,0.4248297,0.0
0.56723607,0.4327639,1.0
0.03202635,0.96797365,1.0
0.25128937,0.74871063,1.0
0.5790806,0.42091945,1.0
0.4972037,0.5027963,0.0
0.55900395,0.44099608,1.0
0.57985425,0.42014575,1.0
