prob_0,prob_1,label
0.5791445,0.42085555,1.0
0.57740563,0.42259437,1.0
0.12903291,0.8709671,1.0
0.58036935,0.41963065,1.0
0.57893026,0.42106974,1.0
0.042671323,0.9573287,1.0
0.5797477,0.42025232,1.0
0.5753516,0.4246484,1.0
0.5810039,0.41899607,1.0
0.03125167,0.96874833,0.0
0.58122265,0.41877735,0.0
0.57742774,0.42257226,1.0
0.031785786,0.9682142,1.0
0.58009064,0.41990936,1.0
0.5767712,0.4232288,0.0
0.029912591,0.9700874,1.0
0.5793381,0.42066193,0.0
0.1951307,0.8048693,1.0
0.55580103,0.44419894,1.0
0.02627635,0.97372365,1.0
0.5807353,0.4192647,0.0
0.03189695,0.96810305,1.0
0.5799258,0.4200742,0.0
0.5304625,0.46953747,0.0
0.5797171,0.4202829,1.0
0.57923967,0.42076033,1.0
0.57651496,0.423485,0.0
0.57805943,0.4219406,1.0
0.5193385,0.48066148,0.0
0.57953525,0.42046475,1.0
0.57869875,0.42130122,1.0
0.025078237,0.97492176,1.0
0.57982194,0.42017806,0.0
0.57823455,0.42176548,1.0
0.57985526,0.42014474,1.0
0.51778054,0.4822195,0.0
0.041181624,0.9588184,1.0
0.023433805,0.9765662,1.0
0.56993866,0.43006134,0.0
0.57929826,0.42070177,1.0
0.57939947,0.4206005,1.0
0.57911885,0.42088118,1.0
0.578851,0.421149,1.0
0.027918339,0.97208166,1.0
0.5707028,0.4292972,1.0
0.55380297,0.446197,1.0
0.5777571,0.42224288,1.0
0.57706255,0.42293745,1.0
0.5789709,0.42102906,0.0
0.57630813,0.4236919,1.0
0.11697191,0.8830281,1.0
0.5618849,0.43811512,1.0
0.22269976,0.77730024,1.0
0.579581,0.420419,0.0
0.57856894,0.4214311,1.0
0.5796455,0.42035452,0.0
0.57913154,0.42086846,0.0
0.5680634,0.4319366,1.0
0.5784098,0.42159024,1.0
0.58115613,0.4188439,1.0
0.5712036,0.42879644,1.0
0.06795573,0.93204427,1.0
0.5808907,0.41910928,0.0
0.026996434,0.97300357,1.0
0.030721843,0.96927816,1.0
0.5797851,0.42021486,0.0
0.58053184,0.41946816,0.0
0.514642,0.48535803,1.0
0.57934976,0.42065027,1.0
0.5780678,0.4219322,1.0
0.5772492,0.42275077,1.0
0.57853687,0.4214631,1.0
0.5770509,0.42294905,1.0
0.5442586,0.4557414,0.0
0.35610616,0.64389384,0.0
0.37305605,0.62694395,1.0
0.5792402,0.4207598,1.0
0.4806617,0.5193383,0.0
0.5797328,0.42026722,1.0
0.43722224,0.56277776,1.0
0.5809441,0.41905588,0.0
0.5635869,0.4364131,0.0
0.5769197,0.42308033,1.0
0.57987213,0.4201279,1.0
0.27249944,0.72750056,1.0
0.57937765,0.42062235,0.0
0.031932592,0.9680674,1.0
0.5797651,0.4202349,0.0
0.56465286,0.43534714,1.0
0.033003986,0.966996,1.0
0.57582366,0.4241763,1.0
0.030984879,0.9690151,1.0
0.5804529,0.4195471,0.0
0.57989717,0.4201028,1.0
0.090489686,0.9095103,1.0
0.5807172,0.41928282,0.0
0.58091044,0.41908953,0.0
0.5806726,0.4193274,1.0
0.043052137,0.95694786,1.0
0.57988334,0.42011666,1.0
0.5713968,0.42860314,1.0
0.5771086,0.42289138,1.0
0.5804794,0.4195206,0.0
0.5806409,0.41935912,0.0
0.5773355,0.42266455,1.0
0.57919985,0.42080015,1.0
0.5758245,0.42417547,1.0
0.5814142,0.41858578,1.0
0.38663197,0.61336803,0.0
0.024380326,0.9756197,1.0
0.12649292,0.8735071,1.0
0.49355465,0.50644535,1.0
0.55920887,0.44079113,0.0
0.57757133,0.42242867,0.0
0.57370293,0.4262971,0.0
0.03768617,0.96231383,1.0
0.48068416,0.51931584,1.0
0.577718,0.42228198,1.0
0.5808021,0.41919795,1.0
0.5788833,0.4211167,0.0
0.50534904,0.494651,0.0
0.32692367,0.67307633,1.0
0.02657044,0.97342956,1.0
0.5771745,0.42282552,1.0
0.27513444,0.72486556,1.0
0.51264876,0.48735124,0.0
0.57747066,0.4225293,1.0
0.537714,0.46228603,1.0
0.5749159,0.4250841,1.0
0.5803507,0.4196493,1.0
0.5168233,0.48317668,1.0
0.57857424,0.42142576,1.0
0.027258873,0.9727411,1.0
0.5800345,0.4199655,1.0
0.025651217,0.9743488,1.0
0.57971406,0.42028594,0.0
0.58071464,0.41928536,1.0
0.57744735,0.42255265,1.0
0.5790963,0.42090365,0.0
0.5603218,0.4396782,0.0
0.55844,0.44155997,1.0
0.57414705,0.42585295,0.0
0.5807928,0.41920722,1.0
0.58064264,0.41935736,0.0
0.5780683,0.42193168,0.0
0.5778185,0.42218152,0.0
0.27405483,0.7259452,1.0
0.579719,0.420281,0.0
0.027656436,0.97234356,1.0
0.063042045,0.93695796,1.0
0.03523749,0.9647625,1.0
0.02714461,0.9728554,1.0
0.5800543,0.4199457,1.0
0.42696798,0.573032,0.0
0.38205057,0.6179494,1.0
0.025805771,0.9741942,1.0
0.5788051,0.42119494,1.0
0.5756064,0.4243936,0.0
0.572078,0.42792204,0.0
0.58055055,0.41944945,1.0
0.57544804,0.42455193,1.0
0.54012465,0.45987535,1.0
0.42436284,0.57563716,1.0
0.57985246,0.42014754,1.0
0.5788246,0.42117542,1.0
0.57912576,0.42087424,1.0
0.58005476,0.41994524,1.0
0.43448526,0.56551474,0.0
0.5790335,0.42096654,0.0
0.045700967,0.95429903,1.0
0.57956076,0.4204392,0.0
0.5763999,0.42360008,1.0
0.24863654,0.75136346,1.0
0.5787118,0.4212882,1.0
0.5711437,0.4288563,1.0
0.030976593,0.9690234,1.0
0.5778624,0.42213765,0.0
0.5793545,0.4206455,1.0
0.58109474,0.41890526,0.0
0.577855,0.42214504,1.0
0.5770017,0.42299834,0.0
0.5685255,0.4314745,0.0
0.57850194,0.4214981,1.0
0.50284755,0.49715242,0.0
0.14372373,0.8562763,1.0
0.57750475,0.42249522,1.0
0.052090883,0.9479091,1.0
0.57907,0.42093,1.0
0.5777545,0.42224547,1.0
0.556063,0.443937,1.0
0.57703733,0.42296264,1.0
0.5769572,0.42304277,1.0
0.53898275,0.46101728,1.0
0.05163759,0.9483624,1.0
0.5790057,0.42099428,1.0
0.027322948,0.97267705,1.0
0.49228805,0.50771195,1.0
0.34834528,0.6516547,1.0
0.57798195,0.42201805,0.0
0.5785583,0.42144167,0.0
0.5793507,0.42064932,0.0
0.5625157,0.43748432,0.0
0.40112323,0.5988768,1.0
0.46257895,0.53742105,0.0
0.58067656,0.41932347,0.0
0.042729557,0.95727044,1.0
0.24862307,0.7513769,1.0
0.57736886,0.42263114,1.0
0.5779694,0.42203063,1.0
0.57877445,0.42122555,1.0
0.5747526,0.42524737,1.0
0.56656325,0.43343672,1.0
0.5798189,0.4201811,1.0
0.57786286,0.4221371,1.0
0.53754205,0.46245795,1.0
0.5801319,0.41986808,0.0
0.56996894,0.4300311,1.0
0.5795399,0.42046008,0.0
0.57994807,0.42005196,1.0
0.027629972,0.97237,1.0
0.059364617,0.9406354,1.0
0.5787661,0.42123386,0.0
0.5350672,0.46493277,1.0
0.5066807,0.49331927,1.0
0.5779644,0.42203555,1.0
0.579938,0.420062,0.0
0.5803866,0.41961342,1.0
0.43515235,0.56484765,0.0
0.5799475,0.42005253,1.0
0.5248176,0.4751824,1.0
0.57929635,0.42070362,1.0
0.07770246,0.92229754,1.0
0.57883584,0.42116416,1.0
0.57972944,0.42027053,1.0
0.5792764,0.42072362,1.0
0.55166924,0.4483308,1.0
0.4460104,0.5539896,1.0
0.5802312,0.4197688,0.0
0.57776326,0.42223674,0.0
0.5782664,0.42173365,0.0
0.58023626,0.41976374,1.0
0.5726448,0.4273552,1.0
0.5800067,0.4199933,1.0
0.57724285,0.42275712,0.0
0.030092359,0.96990764,1.0
0.5789425,0.42105752,1.0
0.578429,0.42157105,1.0
0.03948629,0.9605137,1.0
0.5488554,0.4511446,1.0
0.5788843,0.4211157,1.0
0.5767902,0.4232098,1.0
0.5777941,0.4222059,1.0
0.5772369,0.42276308,1.0
0.0408082,0.9591918,1.0
0.5791979,0.4208021,1.0
0.57886016,0.4211398,1.0
0.5767888,0.42321125,0.0
0.033106804,0.9668932,1.0
0.5797293,0.42027068,1.0
0.57910764,0.42089233,0.0
0.5549928,0.44500718,1.0
0.5799291,0.42007092,0.0
0.5806075,0.41939253,1.0
0.5804397,0.41956028,1.0
0.5805915,0.4194085,0.0
0.58051395,0.41948602,1.0
0.5743284,0.4256716,1.0
0.51464134,0.48535866,1.0
0.57191837,0.42808166,0.0
0.54895365,0.45104632,1.0
0.5797355,0.42026445,1.0
0.5667504,0.4332496,1.0
0.5787084,0.42129162,0.0
0.58103883,0.41896117,0.0
0.4365005,0.5634995,0.0
0.053598046,0.94640195,1.0
0.2641319,0.7358681,1.0
0.579849,0.42015097,0.0
0.57152665,0.42847338,1.0
0.30872434,0.69127566,1.0
0.28885674,0.71114326,1.0
0.57843006,0.42156994,1.0
0.57912064,0.4208794,1.0
0.02215755,0.97784245,1.0
0.55857015,0.44142985,0.0
0.57822573,0.4217743,1.0
0.581343,0.418657,0.0
0.5663923,0.43360773,0.0
0.57715154,0.42284846,0.0
0.023801327,0.9761987,1.0
0.025393605,0.9746064,1.0
0.5735166,0.42648336,1.0
0.5764946,0.42350546,0.0
0.028046727,0.9719533,1.0
0.5299356,0.47006443,1.0
0.062021017,0.937979,1.0
0.5806298,0.41937014,0.0
0.57975364,0.42024636,1.0
0.028790116,0.9712099,1.0
0.5801974,0.4198026,1.0
0.55343544,0.44656456,0.0
0.48531032,0.5146897,1.0
0.4564824,0.5435176,1.0
0.57258916,0.42741084,1.0
0.178541,0.821459,1.0
0.57705915,0.42294082,1.0
0.56907487,0.4309251,0.0
0.5750098,0.42499018,1.0
0.5779848,0.4220152,0.0
0.57234895,0.42765105,0.0
0.037636697,0.9623633,1.0
0.54989874,0.4501013,0.0
0.5775786,0.4224214,1.0
0.5527704,0.44722965,0.0
0.57885855,0.42114145,0.0
0.5812931,0.41870686,1.0
0.5801362,0.4198638,1.0
0.5779722,0.42202783,1.0
0.53744197,0.462558,1.0
0.57696676,0.4230332,0.0
0.5806868,0.4193132,0.0
0.047289193,0.9527108,1.0
0.57950974,0.4204903,0.0
0.5806929,0.41930708,0.0
0.5805468,0.4194532,0.0
0.28874755,0.71125245,1.0
0.5301783,0.4698217,1.0
0.5778736,0.42212644,1.0
0.57346785,0.42653215,0.0
0.5797967,0.42020333,0.0
0.22731787,0.77268213,1.0
0.09377092,0.9062291,1.0
0.5777787,0.42222127,1.0
0.5794834,0.42051664,0.0
0.5815175,0.41848248,1.0
0.05652076,0.94347924,1.0
0.56241286,0.4375871,0.0
0.513735,0.486265,1.0
0.5792214,0.42077857,0.0
0.5788908,0.42110923,1.0
0.5766951,0.42330492,1.0
0.5773554,0.42264462,0.0
0.2928006,0.7071994,1.0
0.2286157,0.7713843,1.0
0.39877123,0.6012288,1.0
0.57976735,0.42023265,1.0
0.5799469,0.4200531,1.0
0.57756984,0.42243016,1.0
0.5811149,0.41888508,1.0
0.5810327,0.4189673,1.0
0.029225647,0.97077435,1.0
0.066129565,0.93387043,1.0
0.5796251,0.4203749,1.0
0.580197,0.41980305,1.0
0.5017138,0.4982862,1.0
0.5788454,0.42115462,0.0
0.121900976,0.878099,1.0
0.578402,0.42159802,1.0
0.57442147,0.42557853,0.0
0.48123604,0.51876396,1.0
0.5769769,0.42302313,1.0
0.58100367,0.41899633,0.0
0.57796323,0.42203677,1.0
0.5054083,0.4945917,0.0
0.11775166,0.88224834,1.0
0.026008248,0.97399175,1.0
0.032535613,0.9674644,1.0
0.5795795,0.4204205,0.0
0.54537094,0.45462906,0.0
0.5807319,0.41926807,1.0
0.57793486,0.42206514,0.0
0.02835542,0.9716446,1.0
0.58000475,0.41999525,1.0
0.34774202,0.652258,1.0
0.57808757,0.42191243,0.0
0.027877867,0.97212213,1.0
0.024929464,0.97507054,1.0
0.04030329,0.9596967,1.0
0.02441907,0.97558093,1.0
0.5705013,0.4294987,0.0
0.060525835,0.93947417,1.0
0.52320695,0.47679308,0.0
0.5808976,0.41910237,0.0
0.5809165,0.41908348,0.0
0.577129,0.42287096,0.0
0.022719681,0.9772803,1.0
0.57319856,0.42680144,1.0
0.56868005,0.43131995,1.0
0.57915854,0.42084143,1.0
0.54336846,0.45663157,1.0
0.53470904,0.46529096,1.0
0.577675,0.422325,0.0
0.51894736,0.48105267,1.0
0.5813067,0.41869333,0.0
0.5786928,0.4213072,1.0
0.06511074,0.93488926,1.0
0.57942814,0.42057186,1.0
0.579555,0.42044502,0.0
0.578387,0.421613,0.0
0.5807915,0.41920856,0.0
0.5776665,0.42233345,0.0
0.5776689,0.42233106,0.0
0.5788299,0.42117012,1.0
0.02718693,0.97281307,1.0
0.58214104,0.417859,1.0
0.024841487,0.9751585,1.0
0.44138014,0.55861986,1.0
0.088894725,0.9111053,1.0
0.028235555,0.97176445,1.0
0.576825,0.42317498,0.0
0.35388798,0.646112,1.0
0.57905746,0.42094252,1.0
0.08599293,0.91400707,1.0
0.57959306,0.4204069,1.0
0.5786408,0.4213592,1.0
0.5340594,0.4659406,1.0
0.5799586,0.42004138,1.0
0.5792383,0.4207617,0.0
0.5760307,0.42396933,1.0
0.5789428,0.4210572,1.0
0.57723296,0.42276704,0.0
0.5303925,0.4696075,1.0
0.5797638,0.42023617,1.0
0.5801547,0.41984528,1.0
0.02939421,0.9706058,1.0
0.57770145,0.42229858,1.0
0.5773779,0.42262205,1.0
0.06750327,0.9324967,1.0
0.47636914,0.52363086,0.0
0.51507795,0.48492202,0.0
0.5800251,0.41997495,0.0
0.5802536,0.4197464,0.0
0.5789039,0.42109606,1.0
0.58018756,0.41981244,1.0
0.3267066,0.6732934,1.0
0.5791148,0.42088518,1.0
0.57680213,0.42319787,0.0
0.56213236,0.4378676,1.0
0.581082,0.41891798,0.0
0.5155449,0.48445514,1.0
0.57832927,0.42167073,0.0
0.026811242,0.97318876,1.0
0.57786095,0.42213902,0.0
0.576675,0.423325,1.0
0.56633484,0.4336652,0.0
0.02332431,0.9766757,1.0
0.027781665,0.97221833,1.0
0.5292686,0.47073138,0.0
0.057834744,0.94216526,1.0
0.5792983,0.42070168,1.0
0.58104014,0.41895986,0.0
0.5721028,0.4278972,0.0
0.5622315,0.43776852,0.0
0.5790607,0.4209393,1.0
0.5772322,0.42276782,1.0
0.5802272,0.4197728,1.0
0.5780661,0.42193386,1.0
0.45340872,0.5465913,1.0
0.5799174,0.42008263,1.0
0.06383389,0.9361661,1.0
0.5770432,0.42295685,0.0
0.5802392,0.41976082,1.0
0.57878387,0.42121616,0.0
0.57746315,0.42253688,1.0
0.5804416,0.41955838,1.0
0.5801097,0.41989025,1.0
0.5516704,0.44832963,0.0
0.5768982,0.42310175,0.0
0.5799668,0.42003325,1.0
0.4397596,0.5602404,1.0
0.28232402,0.717676,1.0
0.026929498,0.9730705,1.0
0.5812924,0.41870758,0.0
0.5790169,0.42098308,0.0
0.57688713,0.42311284,0.0
0.034519076,0.9654809,1.0
0.57451534,0.42548463,0.0
0.5433689,0.45663112,0.0
0.58044285,0.41955715,1.0
0.5793989,0.4206011,1.0
0.5717361,0.42826393,0.0
0.5807261,0.4192739,0.0
0.3736378,0.6263622,1.0
0.5793754,0.42062464,1.0
0.037935734,0.96206427,1.0
0.039629698,0.9603703,1.0
0.57947123,0.42052874,1.0
0.57912976,0.42087024,1.0
0.5739126,0.4260874,1.0
0.44349384,0.55650616,1.0
0.57466334,0.42533666,1.0
0.02225238,0.9777476,1.0
0.024582028,0.975418,1.0
0.5810783,0.41892174,0.0
0.4414726,0.5585274,1.0
0.48155594,0.51844406,0.0
0.5621301,0.43786994,1.0
0.5776198,0.4223802,1.0
0.5800098,0.41999015,1.0
0.58085704,0.419143,1.0
0.5791296,0.42087045,1.0
0.57683647,0.4231635,1.0
0.5616015,0.4383985,1.0
0.5792946,0.42070538,0.0
0.028757393,0.9712426,1.0
0.5786846,0.42131537,1.0
0.57832754,0.42167243,1.0
0.5786177,0.42138234,1.0
0.5728292,0.4271708,1.0
0.5777039,0.4222961,1.0
0.5788615,0.42113853,0.0
0.5789268,0.42107317,1.0
0.5578638,0.44213623,0.0
0.5810432,0.41895682,0.0
0.095864415,0.9041356,1.0
0.03499168,0.9650083,1.0
0.5520686,0.44793144,1.0
0.33395177,0.6660482,1.0
0.55478525,0.44521475,1.0
0.0353328,0.9646672,1.0
0.12324458,0.8767554,1.0
0.57982266,0.4201773,0.0
0.34675014,0.65324986,1.0
0.34977365,0.65022635,1.0
0.5598677,0.44013232,1.0
0.5765151,0.4234849,1.0
0.58125687,0.41874316,1.0
0.57831454,0.4216855,1.0
0.5536722,0.4463278,1.0
0.57685745,0.42314255,1.0
0.57861894,0.42138106,1.0
0.58036864,0.41963133,0.0
0.30324674,0.69675326,1.0
0.57677245,0.42322755,1.0
0.5766622,0.42333782,1.0
0.58033687,0.41966313,0.0
0.24022621,0.7597738,1.0
0.57719034,0.42280966,0.0
0.5781415,0.4218585,1.0
0.579914,0.420086,1.0
0.5638863,0.43611372,1.0
0.57781994,0.4221801,1.0
0.028854847,0.97114515,1.0
0.3582281,0.6417719,0.0
0.028608322,0.9713917,1.0
0.53665924,0.46334073,1.0
0.02613324,0.97386676,1.0
0.57932615,0.42067382,1.0
0.5802897,0.41971025,1.0
0.58002734,0.41997266,1.0
0.5785704,0.42142957,0.0
0.57919985,0.42080015,1.0
0.58028555,0.41971445,0.0
0.11112672,0.8888733,1.0
0.579696,0.420304,0.0
0.57727563,0.4227244,0.0
0.40521944,0.59478056,1.0
0.5784606,0.42153946,1.0
0.53554475,0.46445525,1.0
0.57927585,0.42072412,1.0
0.5771999,0.42280012,1.0
0.5340482,0.46595183,1.0
0.571964,0.42803594,1.0
0.57547194,0.42452806,1.0
0.57569265,0.42430738,1.0
0.03423685,0.96576315,1.0
0.57964885,0.42035115,0.0
0.5797682,0.4202318,1.0
0.5808003,0.41919968,0.0
0.56789625,0.43210378,1.0
0.57598835,0.42401165,0.0
0.5785738,0.42142618,1.0
0.5793576,0.42064235,1.0
0.5510478,0.4489522,1.0
0.57777417,0.42222583,1.0
0.5796435,0.42035648,0.0
0.56730855,0.43269145,1.0
0.38659453,0.61340547,1.0
0.4860735,0.5139265,1.0
0.54217374,0.4578263,0.0
0.5808601,0.41913992,0.0
0.029468775,0.9705312,1.0
0.5769503,0.4230497,1.0
0.02089119,0.9791088,1.0
0.5803228,0.4196772,1.0
0.5808245,0.41917554,1.0
0.58015174,0.41984826,1.0
0.560354,0.43964604,1.0
0.5807855,0.41921452,1.0
0.57823706,0.4217629,1.0
0.30298948,0.6970105,1.0
0.46361053,0.53638947,1.0
0.0431965,0.9568035,1.0
0.0347808,0.9652192,1.0
0.5427304,0.4572696,0.0
0.5808636,0.4191364,1.0
0.52481234,0.4751877,1.0
0.046379685,0.9536203,1.0
0.58048165,0.41951832,1.0
0.57920986,0.42079014,0.0
0.57769644,0.4223036,1.0
0.5787406,0.42125943,0.0
0.5768946,0.42310542,1.0
0.5792062,0.4207938,1.0
0.025278091,0.9747219,1.0
0.5808826,0.4191174,1.0
0.5785295,0.42147052,1.0
0.5613928,0.4386072,0.0
0.15369594,0.84630406,0.0
0.563648,0.43635198,1.0
0.03191805,0.96808195,1.0
0.5723198,0.4276802,1.0
0.1586076,0.8413924,1.0
0.5793507,0.42064932,0.0
0.03006655,0.96993345,1.0
0.5780767,0.42192325,1.0
0.5740049,0.42599514,0.0
0.5803127,0.41968724,1.0
0.57981646,0.42018354,0.0
0.57655317,0.42344683,0.0
0.5562607,0.44373932,0.0
0.573786,0.426214,1.0
0.57454723,0.42545277,1.0
0.58032346,0.41967654,1.0
0.43603617,0.56396383,1.0
0.45356447,0.54643553,0.0
0.27848858,0.7215114,0.0
0.40109783,0.59890217,1.0
0.026238918,0.9737611,1.0
0.57334626,0.42665374,0.0
0.54682636,0.45317367,1.0
0.5795102,0.4204898,1.0
0.31548208,0.6845179,1.0
0.57994664,0.42005333,1.0
0.5569429,0.44305712,0.0
0.024890363,0.97510964,1.0
0.5802046,0.41979536,1.0
0.5768466,0.42315343,0.0
0.56697774,0.4330223,1.0
0.038681746,0.96131825,1.0
0.48472768,0.5152723,1.0
0.57733905,0.42266098,1.0
0.42344862,0.5765514,1.0
0.4737031,0.5262969,1.0
0.56253326,0.4374667,0.0
0.04769814,0.95230186,1.0
0.3646736,0.6353264,1.0
0.49417752,0.5058225,1.0
0.55979306,0.44020694,0.0
0.5800837,0.41991624,1.0
0.579531,0.420469,1.0
0.57978237,0.42021763,1.0
0.36460894,0.63539106,1.0
0.57978624,0.42021376,1.0
0.58012414,0.41987586,1.0
0.58047736,0.4195226,1.0
0.16399682,0.8360032,1.0
0.53446317,0.46553683,1.0
0.19534814,0.80465186,1.0
0.3662051,0.6337949,1.0
0.55906403,0.44093594,0.0
0.519296,0.480704,0.0
0.5808676,0.4191324,1.0
0.5770525,0.42294756,1.0
0.5792223,0.42077765,1.0
0.5719092,0.42809084,1.0
0.58073986,0.41926017,1.0
0.030765176,0.9692348,1.0
0.5798408,0.42015922,1.0
0.5780599,0.4219401,1.0
0.57696587,0.42303413,0.0
0.43746287,0.56253713,1.0
0.5472641,0.45273593,1.0
0.5337153,0.4662847,1.0
0.5748899,0.42511007,1.0
0.5772387,0.42276135,1.0
0.34197736,0.65802264,1.0
0.5771074,0.42289254,0.0
0.57960707,0.42039293,1.0
0.57888895,0.42111105,1.0
0.57954663,0.42045337,0.0
0.55857897,0.44142103,0.0
0.57960796,0.42039204,0.0
0.57787526,0.42212474,0.0
0.5390774,0.46092257,1.0
0.39690757,0.60309243,0.0
0.5696399,0.43036008,0.0
0.57974625,0.42025375,1.0
0.4370907,0.5629093,1.0
0.58023405,0.41976595,1.0
0.29296643,0.7070336,0.0
0.57748157,0.42251843,1.0
0.57886064,0.4211394,0.0
0.5804742,0.4195258,1.0
0.5665436,0.4334564,1.0
0.46575695,0.53424305,1.0
0.55925804,0.44074196,0.0
0.022889495,0.9771105,1.0
0.027926445,0.97207355,1.0
0.5809938,0.4190062,0.0
0.5219028,0.47809717,0.0
0.39760506,0.60239494,0.0
0.5449815,0.45501855,1.0
0.5792419,0.42075816,0.0
0.5768647,0.42313528,0.0
0.57901096,0.42098904,0.0
0.578111,0.421889,1.0
0.58129585,0.41870412,0.0
0.561587,0.438413,0.0
0.5806414,0.4193586,1.0
0.03293991,0.9670601,1.0
0.54664093,0.45335907,0.0
0.57878363,0.42121637,1.0
0.5789604,0.4210396,1.0
0.5501964,0.44980356,1.0
0.5674188,0.43258122,1.0
0.5787283,0.42127168,1.0
0.5813442,0.4186558,1.0
0.55643034,0.44356963,0.0
0.58110833,0.4188917,1.0
0.56297827,0.4370217,0.0
0.35830492,0.6416951,1.0
0.035449386,0.9645506,1.0
0.25118244,0.74881756,1.0
0.5542226,0.44577745,0.0
0.52940977,0.47059023,1.0
0.024698079,0.9753019,1.0
0.57655287,0.42344713,0.0
0.5803031,0.41969696,1.0
0.58099174,0.41900828,0.0
0.36020792,0.6397921,0.0
0.038039207,0.9619608,1.0
0.04452741,0.9554726,1.0
0.068520725,0.9314793,1.0
0.57951427,0.42048573,1.0
0.21914601,0.780854,1.0
0.55652773,0.44347227,0.0
0.029750526,0.9702495,1.0
0.57909644,0.42090356,0.0
0.5775588,0.42244118,1.0
0.58000124,0.41999874,1.0
0.5801567,0.41984332,0.0
0.5697886,0.43021142,1.0
0.5785556,0.42144445,0.0
0.57911545,0.42088455,1.0
0.441051,0.558949,1.0
0.028939068,0.97106093,1.0
0.09869075,0.90130925,1.0
0.5776043,0.4223957,1.0
0.16576535,0.83423465,1.0
0.5776799,0.42232016,0.0
0.5340495,0.46595052,0.0
0.57739145,0.42260855,0.0
0.57927763,0.42072237,1.0
0.4692648,0.5307352,1.0
0.027766347,0.97223365,1.0
0.030211091,0.9697889,1.0
0.33573848,0.6642615,1.0
0.5799644,0.4200356,1.0
0.09718007,0.90281993,1.0
0.028638065,0.97136194,1.0
0.56072176,0.43927827,1.0
0.3947268,0.6052732,1.0
0.5773395,0.42266053,1.0
0.5784179,0.4215821,1.0
0.5780292,0.42197078,1.0
0.57980096,0.42019904,0.0
0.5796162,0.42038384,1.0
0.05189675,0.94810325,1.0
0.5758165,0.42418352,1.0
0.025675893,0.9743241,1.0
0.5799329,0.4200671,1.0
0.57919073,0.4208093,0.0
0.540276,0.459724,1.0
0.57650745,0.42349255,1.0
0.57964385,0.42035618,1.0
0.45383966,0.54616034,1.0
0.5687356,0.43126437,1.0
0.57900256,0.42099744,1.0
0.26012892,0.7398711,1.0
0.57498646,0.42501354,1.0
0.05532533,0.9446747,1.0
0.5780604,0.42193964,1.0
0.58065116,0.41934887,0.0
0.5806899,0.41931006,1.0
0.57763654,0.42236346,0.0
0.063155055,0.93684494,1.0
0.5587356,0.44126442,0.0
0.13653415,0.86346585,1.0
0.5784569,0.4215431,1.0
0.026288867,0.97371113,1.0
0.16526586,0.83473414,1.0
0.57744175,0.42255825,1.0
0.567096,0.432904,1.0
0.5696362,0.4303638,0.0
0.5801468,0.41985318,1.0
0.5534563,0.44654372,1.0
0.5307292,0.4692708,0.0
0.02344811,0.9765519,1.0
0.5796473,0.42035267,1.0
0.57954645,0.42045352,0.0
0.57571447,0.4242855,0.0
0.5388261,0.46117386,1.0
0.5769001,0.42309985,0.0
0.0567168,0.9432832,1.0
0.12202728,0.8779727,1.0
0.5624484,0.4375516,0.0
0.57988274,0.4201173,1.0
