prob_0,prob_1,label
0.578983,0.421017,1.0
0.57776886,0.42223114,1.0
0.5775607,0.42243928,1.0
0.579667,0.42033303,0.0
0.57142067,0.42857936,1.0
0.091097414,0.9089026,1.0
0.57857364,0.42142636,1.0
0.12492019,0.8750798,1.0
0.5789156,0.42108443,0.0
0.56312907,0.4368709,1.0
0.57800174,0.42199826,0.0
0.47582936,0.52417064,1.0
0.57849336,0.42150664,0.0
0.57180434,0.42819566,1.0
0.03172487,0.9682751,1.0
0.57066256,0.42933744,1.0
0.118331015,0.881669,1.0
0.21099573,0.78900427,1.0
0.23256522,0.7674348,1.0
0.02848643,0.97151357,1.0
0.5748757,0.42512426,1.0
0.57962745,0.42037255,0.0
0.5766841,0.42331585,0.0
0.5640888,0.43591115,1.0
0.5783273,0.42167273,1.0
0.5813822,0.41861778,1.0
0.55768955,0.44231042,1.0
0.5797323,0.42026767,1.0
0.48797834,0.51202166,1.0
0.48430616,0.51569384,1.0
0.570596,0.429404,1.0
0.19004196,0.80995804,1.0
0.5783911,0.4216089,1.0
0.58111227,0.41888776,1.0
0.5236076,0.4763924,0.0
0.06952798,0.930472,1.0
0.581153,0.41884702,1.0
0.5800209,0.41997907,1.0
0.57821375,0.42178625,1.0
0.5512874,0.4487126,0.0
0.5779973,0.42200267,0.0
0.28790212,0.7120979,1.0
0.49907684,0.50092316,0.0
0.5669211,0.43307889,1.0
0.57915556,0.42084444,1.0
0.09599656,0.90400344,1.0
0.58064103,0.41935894,1.0
0.025758147,0.97424185,1.0
0.58083856,0.41916147,0.0
0.57886475,0.42113525,1.0
0.5783636,0.4216364,1.0
0.57539856,0.42460147,1.0
0.5599283,0.4400717,0.0
0.58140993,0.41859004,0.0
0.3996203,0.6003797,1.0
0.07926625,0.92073375,1.0
0.35034,0.64966,1.0
0.54444647,0.4555535,1.0
0.04941678,0.9505832,1.0
0.5797073,0.42029268,1.0
0.5805656,0.41943443,1.0
0.5801029,0.41989708,0.0
0.56675625,0.43324378,1.0
0.029408395,0.9705916,1.0
0.5798011,0.42019895,1.0
0.57981896,0.420181,1.0
0.5802195,0.41978046,1.0
0.5796804,0.42031962,1.0
0.10588616,0.89411384,1.0
0.56915957,0.43084043,1.0
0.5788902,0.4211098,1.0
0.5787426,0.4212574,1.0
0.5247135,0.47528645,0.0
0.57814413,0.42185587,1.0
0.026801646,0.97319835,1.0
0.5773245,0.42267552,1.0
0.5768546,0.42314544,0.0
0.021197319,0.9788027,1.0
0.49731594,0.50268406,1.0
0.5801132,0.41988683,1.0
0.026533723,0.9734663,1.0
0.58144623,0.41855377,0.0
0.5620617,0.43793827,1.0
0.58100325,0.41899675,0.0
0.5785835,0.42141655,0.0
0.5766201,0.42337993,1.0
0.5735912,0.42640883,1.0
0.57794416,0.42205584,1.0
0.0936836,0.9063164,1.0
0.19910568,0.8008943,1.0
0.5806078,0.41939223,1.0
0.5793735,0.4206265,1.0
0.55949426,0.44050577,1.0
0.029938042,0.97006196,1.0
0.55150795,0.44849205,0.0
0.5788415,0.4211585,0.0
0.57853264,0.42146736,1.0
0.5794109,0.42058912,1.0
0.028193533,0.97180647,1.0
0.46223652,0.5377635,1.0
0.033942103,0.9660579,1.0
0.56125236,0.43874767,1.0
0.57928413,0.42071587,0.0
0.07433498,0.925665,1.0
0.027708888,0.9722911,0.0
0.36624736,0.63375264,1.0
0.13758785,0.86241215,1.0
0.5805778,0.4194222,1.0
0.4310832,0.5689168,1.0
0.2511505,0.7488495,1.0
0.5795277,0.42047232,1.0
0.5789572,0.42104277,1.0
0.27681482,0.7231852,1.0
0.52222013,0.47777984,0.0
0.5808058,0.4191942,0.0
0.027068436,0.97293156,1.0
0.5768512,0.4231488,0.0
0.23743123,0.7625688,1.0
0.05382669,0.9461733,1.0
0.5770818,0.4229182,0.0
0.57925117,0.42074883,0.0
0.3146363,0.6853637,1.0
0.5775841,0.4224159,0.0
0.56821334,0.43178666,1.0
0.02929473,0.9707053,1.0
0.5806409,0.41935912,1.0
0.53002554,0.46997446,1.0
0.48891813,0.5110819,0.0
0.5777333,0.42226675,1.0
0.5797883,0.42021164,1.0
0.49714983,0.5028502,0.0
0.03973806,0.96026194,1.0
0.12194282,0.8780572,1.0
0.048066735,0.95193326,1.0
0.39003855,0.60996145,1.0
0.5784383,0.42156172,0.0
0.5788766,0.4211234,1.0
0.575475,0.424525,0.0
0.025021255,0.97497874,1.0
0.5793328,0.42066717,1.0
0.5776409,0.4223591,1.0
0.5727056,0.42729437,0.0
0.5751364,0.42486355,1.0
0.5527523,0.44724768,0.0
0.42287266,0.57712734,1.0
0.57806134,0.42193866,1.0
0.58127624,0.41872376,0.0
0.58124554,0.41875446,0.0
0.5793732,0.42062682,1.0
0.5782731,0.42172688,0.0
0.58086205,0.41913792,0.0
0.39385837,0.6061416,1.0
0.5794066,0.42059335,0.0
0.58064353,0.41935644,0.0
0.025333464,0.97466654,1.0
0.57809144,0.42190856,0.0
0.5812829,0.4187171,0.0
0.16179568,0.8382043,1.0
0.43137914,0.56862086,1.0
0.5782863,0.42171368,1.0
0.57684046,0.42315954,1.0
0.5758478,0.4241522,0.0
0.024074674,0.9759253,1.0
0.58163965,0.41836035,1.0
0.056494296,0.9435057,1.0
0.57708764,0.42291233,1.0
0.46430206,0.53569794,1.0
0.57980204,0.42019796,1.0
0.5763003,0.42369968,1.0
0.579013,0.42098704,0.0
0.05405885,0.94594115,1.0
0.31292945,0.68707055,1.0
0.040914237,0.95908576,1.0
0.072009504,0.9279905,1.0
0.5765617,0.42343834,0.0
0.58019364,0.4198064,0.0
0.02934736,0.97065264,1.0
0.5766723,0.4233277,0.0
0.037571013,0.962429,1.0
0.5790983,0.42090172,1.0
0.5792833,0.4207167,1.0
0.5715611,0.42843893,1.0
0.5791656,0.42083442,0.0
0.58063006,0.41936997,1.0
0.36098295,0.63901705,1.0
0.54441464,0.45558533,0.0
0.5798169,0.42018312,1.0
0.13808197,0.86191803,1.0
0.5548919,0.44510812,1.0
0.36061227,0.6393877,1.0
0.57961345,0.42038652,0.0
0.038569927,0.9614301,1.0
0.49764723,0.5023528,1.0
0.537804,0.46219602,1.0
0.57667893,0.42332107,1.0
0.5803374,0.41966256,1.0
0.48708117,0.51291883,0.0
0.5788721,0.4211279,1.0
0.5755546,0.4244454,1.0
0.5174942,0.48250583,1.0
0.58006024,0.41993976,1.0
0.58033144,0.41966853,1.0
0.365731,0.634269,1.0
0.5780016,0.42199835,1.0
0.04448265,0.95551735,1.0
0.5766623,0.42333773,1.0
0.03827828,0.9617217,1.0
0.43794286,0.56205714,1.0
0.029837847,0.97016215,1.0
0.57804,0.42195997,0.0
0.56585336,0.43414667,0.0
0.04729551,0.9527045,1.0
0.5620758,0.4379242,0.0
0.53330433,0.46669567,1.0
0.57986367,0.4201363,0.0
0.42342407,0.57657593,1.0
0.038834333,0.96116567,1.0
0.57635915,0.42364085,1.0
0.57998717,0.4200128,0.0
0.5772177,0.42278233,1.0
0.5764718,0.4235282,1.0
0.031336248,0.96866375,1.0
0.027928233,0.97207177,1.0
0.5790416,0.4209584,1.0
0.5784149,0.42158508,1.0
0.5788219,0.42117813,1.0
0.22317451,0.7768255,1.0
0.21203482,0.7879652,1.0
0.07669157,0.92330843,1.0
0.5770209,0.42297915,0.0
0.56915843,0.43084154,1.0
0.028357685,0.9716423,1.0
0.58033526,0.4196647,1.0
0.547656,0.452344,1.0
0.5776174,0.4223826,0.0
0.5798924,0.4201076,0.0
0.57773936,0.42226067,0.0
0.55258656,0.44741347,1.0
0.57886416,0.42113584,0.0
0.5767031,0.42329696,1.0
0.58162785,0.41837218,0.0
0.41391307,0.5860869,1.0
0.5135962,0.48640382,1.0
0.029482722,0.9705173,1.0
0.5767058,0.42329416,0.0
0.58057505,0.41942495,0.0
0.5736165,0.42638353,0.0
0.58024454,0.41975546,0.0
0.2700345,0.7299655,1.0
0.57135224,0.42864773,1.0
0.377392,0.622608,1.0
0.5811204,0.41887966,0.0
0.57805574,0.4219443,1.0
0.06995964,0.93004036,1.0
0.57968223,0.42031774,1.0
0.54001945,0.45998055,1.0
0.42814988,0.5718501,1.0
0.4841175,0.5158825,1.0
0.45628065,0.54371935,0.0
0.57879025,0.42120975,0.0
0.546022,0.453978,0.0
0.57979727,0.42020273,1.0
0.09108955,0.90891045,1.0
0.5797205,0.42027953,1.0
0.58119774,0.4188023,0.0
0.32635623,0.67364377,1.0
0.5418824,0.4581176,0.0
0.229931,0.770069,1.0
0.019251943,0.98074806,1.0
0.56272733,0.4372727,1.0
0.57882154,0.42117846,0.0
0.054910064,0.94508994,1.0
0.57893276,0.4210672,1.0
0.5803526,0.4196474,0.0
0.07358605,0.92641395,1.0
0.5795668,0.42043322,1.0
0.5770893,0.42291066,1.0
0.57863533,0.42136464,1.0
0.5796959,0.42030412,1.0
0.5764407,0.42355934,0.0
0.5783592,0.4216408,1.0
0.58063805,0.41936195,1.0
0.57927525,0.42072475,1.0
0.49080998,0.50919,0.0
0.2919315,0.7080685,1.0
0.580068,0.41993204,1.0
0.57686174,0.4231383,0.0
0.5797384,0.42026162,0.0
0.031148612,0.9688514,1.0
0.028458714,0.9715413,1.0
0.58018625,0.41981378,1.0
0.5785932,0.4214068,1.0
0.56276345,0.43723652,1.0
0.56539786,0.4346021,1.0
0.53945774,0.46054226,1.0
0.5765021,0.42349792,1.0
0.5806533,0.41934666,0.0
0.02563256,0.97436744,1.0
0.3589095,0.6410905,0.0
0.5807043,0.41929573,0.0
0.5809815,0.41901848,0.0
0.58066154,0.4193385,1.0
0.58106816,0.41893184,0.0
0.58019805,0.41980192,1.0
0.58027864,0.4197214,1.0
0.57715666,0.42284334,1.0
0.10417014,0.89582986,1.0
0.58080256,0.4191974,0.0
0.57844555,0.42155445,1.0
0.5794759,0.4205241,1.0
0.57930684,0.42069316,0.0
0.5800495,0.41995046,1.0
0.5781096,0.42189035,1.0
0.58023524,0.4197648,0.0
0.5641515,0.43584847,0.0
0.120615244,0.87938476,1.0
0.57928085,0.42071915,0.0
0.37565643,0.6243436,0.0
0.5770878,0.42291218,1.0
0.43480814,0.56519186,1.0
0.5655451,0.4344549,0.0
0.5776256,0.42237443,1.0
0.5288433,0.47115672,1.0
0.5797825,0.4202175,0.0
0.029833376,0.9701666,1.0
0.5783797,0.4216203,1.0
0.57977873,0.42022127,1.0
0.025342524,0.9746575,1.0
0.3602373,0.6397627,1.0
0.28160036,0.71839964,1.0
0.5780366,0.4219634,1.0
0.3274995,0.6725005,1.0
0.57309574,0.42690426,0.0
0.21167511,0.7883249,1.0
0.5771346,0.42286542,1.0
0.5740825,0.42591748,1.0
0.56977075,0.43022925,1.0
0.5792676,0.42073235,1.0
0.57706153,0.4229385,0.0
0.57941204,0.42058796,1.0
0.578931,0.42106903,0.0
0.4913295,0.5086705,1.0
0.57294184,0.42705816,1.0
0.16332662,0.8366734,1.0
0.57756376,0.4224362,1.0
0.023771226,0.9762288,1.0
0.58030677,0.4196932,0.0
0.5797764,0.42022362,1.0
0.5789211,0.42107892,1.0
0.5751616,0.4248384,1.0
0.5785955,0.4214045,1.0
0.08253372,0.9174663,1.0
0.58066344,0.41933656,1.0
0.5175445,0.4824555,1.0
0.5793103,0.4206897,0.0
0.5729152,0.42708477,1.0
0.03497821,0.9650218,1.0
0.049383402,0.9506166,1.0
0.5232483,0.4767517,0.0
0.019869685,0.9801303,1.0
0.57677066,0.42322934,1.0
0.580748,0.41925198,0.0
0.027024567,0.97297543,1.0
0.47709107,0.5229089,1.0
0.5761223,0.4238777,1.0
0.5797265,0.42027348,0.0
0.5676937,0.4323063,1.0
0.57013774,0.42986226,1.0
0.5796769,0.42032307,0.0
0.5802183,0.4197817,1.0
0.57734656,0.42265347,1.0
0.54778194,0.45221803,0.0
0.5797026,0.42029738,1.0
0.3167358,0.6832642,1.0
0.5758882,0.42411178,1.0
0.08594203,0.91405797,1.0
0.5807837,0.4192163,1.0
0.5791957,0.42080432,1.0
0.5813509,0.4186491,0.0
0.58020985,0.41979015,0.0
0.5812855,0.41871455,0.0
0.5778786,0.42212144,0.0
0.55925107,0.44074893,1.0
0.57651913,0.42348084,1.0
0.030078232,0.96992177,1.0
0.03521043,0.96478957,1.0
0.5025897,0.4974103,1.0
0.578437,0.421563,1.0
0.5786033,0.42139667,1.0
0.093520164,0.90647984,1.0
0.57877904,0.42122096,1.0
0.1597023,0.8402977,0.0
0.5554824,0.44451758,0.0
0.37106186,0.62893814,0.0
0.579023,0.420977,1.0
0.5795118,0.42048818,0.0
0.57880974,0.4211903,0.0
0.5794784,0.42052165,1.0
0.5796434,0.42035657,1.0
0.5749639,0.42503604,1.0
0.579985,0.42001495,1.0
0.57917655,0.42082348,0.0
0.5783815,0.42161852,0.0
0.58029944,0.41970056,1.0
0.52605695,0.47394305,0.0
0.57770145,0.42229858,1.0
0.5780955,0.4219045,1.0
0.5806608,0.41933915,0.0
0.57967556,0.42032444,1.0
0.49913734,0.50086266,0.0
0.44835722,0.5516428,1.0
0.58012724,0.41987273,0.0
0.023914337,0.97608566,1.0
0.56276804,0.43723196,1.0
0.04289663,0.9571034,1.0
0.3698241,0.6301759,1.0
0.30377084,0.69622916,1.0
0.5799594,0.42004064,0.0
0.5804876,0.41951236,0.0
0.16584295,0.83415705,1.0
0.57832265,0.42167735,1.0
0.088606775,0.9113932,1.0
0.56611526,0.43388474,1.0
0.5803187,0.41968134,0.0
0.58118325,0.41881675,0.0
0.57898676,0.4210132,1.0
0.5792661,0.42073393,0.0
0.5734966,0.42650345,1.0
0.121911585,0.8780884,1.0
0.04262507,0.95737493,1.0
0.13986725,0.86013275,1.0
0.4056378,0.5943622,1.0
0.57798755,0.42201245,1.0
0.57937545,0.42062455,1.0
0.20384556,0.79615444,1.0
0.57951206,0.42048794,1.0
0.5807977,0.41920236,0.0
0.57979846,0.42020154,0.0
0.57749134,0.42250866,0.0
0.5792211,0.42077887,0.0
0.5785774,0.42142263,0.0
0.024106026,0.975894,1.0
0.58079296,0.41920704,1.0
0.57499194,0.4250081,1.0
0.58150864,0.4184914,1.0
0.5787674,0.4212326,1.0
0.5556149,0.4443851,1.0
0.58039117,0.41960883,0.0
0.4297564,0.5702436,1.0
0.5780407,0.42195925,1.0
0.57629037,0.4237096,0.0
0.57763004,0.42236996,1.0
0.5785409,0.42145908,0.0
0.58109796,0.41890204,1.0
0.5779579,0.42204207,1.0
0.57515216,0.42484784,0.0
0.57718694,0.4228131,1.0
0.57776976,0.4222302,1.0
0.5796379,0.42036214,0.0
0.5805057,0.4194943,1.0
0.1394561,0.8605439,1.0
0.4421596,0.5578404,0.0
0.5771335,0.42286652,0.0
0.46797085,0.53202915,0.0
0.57998216,0.42001784,0.0
0.5774801,0.42251992,1.0
0.1453718,0.8546282,1.0
0.028617144,0.97138286,1.0
0.5765305,0.42346948,1.0
0.48846447,0.5115355,0.0
0.58138806,0.41861194,1.0
0.58097434,0.41902563,0.0
0.5767882,0.42321184,0.0
0.5784786,0.4215214,0.0
0.34900767,0.65099233,1.0
0.032742083,0.9672579,1.0
0.4158724,0.5841276,1.0
0.5802815,0.4197185,1.0
0.5532755,0.44672447,1.0
0.5797143,0.42028567,1.0
0.038435817,0.9615642,1.0
0.5794108,0.42058918,1.0
0.5806742,0.41932583,1.0
0.4892552,0.5107448,0.0
0.5630674,0.43693262,0.0
0.5800333,0.4199667,1.0
0.025625527,0.9743745,1.0
0.5807121,0.41928792,1.0
0.12065947,0.8793405,1.0
0.5762342,0.4237658,0.0
0.02381903,0.976181,1.0
0.5806923,0.4193077,1.0
0.5802871,0.41971287,1.0
0.57963574,0.4203643,1.0
0.5775242,0.4224758,1.0
0.57936496,0.42063504,1.0
0.5792811,0.42071894,0.0
0.57937896,0.420621,1.0
0.5216239,0.4783761,0.0
0.5757353,0.42426473,1.0
0.5776327,0.42236727,0.0
0.5801915,0.41980848,0.0
0.5640377,0.43596235,1.0
0.5802742,0.4197258,1.0
0.5809289,0.41907108,1.0
0.5803287,0.4196713,0.0
0.023693383,0.9763066,1.0
0.5449073,0.45509273,1.0
0.57523394,0.42476606,1.0
0.4255823,0.5744177,1.0
0.5796733,0.4203267,0.0
0.43027186,0.56972814,1.0
0.57850146,0.42149857,0.0
0.57757914,0.42242083,1.0
0.5798396,0.42016044,1.0
0.57955325,0.42044678,1.0
0.072900355,0.92709965,1.0
0.56473756,0.43526247,0.0
0.04610771,0.9538923,1.0
0.57755333,0.42244667,0.0
0.57909954,0.42090043,1.0
0.5649955,0.43500447,0.0
0.58005667,0.41994336,0.0
0.5801954,0.4198046,1.0
0.57532275,0.42467728,1.0
0.43719113,0.5628089,0.0
0.5776402,0.4223598,1.0
0.58017004,0.41983,1.0
0.5805752,0.41942477,0.0
0.57367146,0.4263285,1.0
0.54153776,0.45846227,0.0
0.5421913,0.45780867,0.0
0.5769896,0.4230104,1.0
0.578063,0.42193696,1.0
0.09448749,0.9055125,1.0
0.03761041,0.9623896,1.0
0.044243038,0.95575696,1.0
0.5754148,0.4245852,0.0
0.57966447,0.42033556,1.0
0.03172207,0.96827793,1.0
0.57913595,0.42086405,1.0
0.026808083,0.9731919,1.0
0.5780921,0.42190793,1.0
0.5797603,0.42023966,1.0
0.12541592,0.8745841,1.0
0.5787995,0.42120048,1.0
0.57710713,0.42289287,0.0
0.5789664,0.42103362,1.0
0.57982206,0.4201779,1.0
0.58005464,0.41994533,1.0
0.282651,0.717349,1.0
0.57828873,0.42171127,1.0
0.5792867,0.42071328,1.0
0.5775912,0.42240882,1.0
0.5807763,0.41922373,1.0
0.03079319,0.9692068,1.0
0.57966304,0.420337,1.0
0.055923462,0.94407654,1.0
0.52458,0.47542,1.0
0.07195592,0.9280441,1.0
0.5774746,0.42252544,1.0
0.57635903,0.42364097,1.0
0.025626242,0.97437376,1.0
0.56917715,0.43082282,0.0
0.5749584,0.42504162,0.0
0.3510605,0.6489395,1.0
0.027478576,0.9725214,1.0
0.025689483,0.9743105,1.0
0.53584814,0.4641519,1.0
0.5809611,0.41903892,1.0
0.5777404,0.42225963,0.0
0.56380516,0.43619484,1.0
0.39978534,0.60021466,1.0
0.33685845,0.66314155,1.0
0.5797587,0.4202413,0.0
0.026941597,0.9730584,1.0
0.57871705,0.42128295,1.0
0.57906485,0.42093512,1.0
0.5784234,0.42157665,1.0
0.5770888,0.42291123,1.0
0.5785198,0.42148015,0.0
0.5630125,0.43698752,0.0
0.5550911,0.44490892,1.0
0.5799313,0.42006868,1.0
0.13573492,0.8642651,1.0
0.5783051,0.4216949,1.0
0.5788205,0.42117947,1.0
0.027189612,0.9728104,1.0
0.57748353,0.42251647,1.0
0.049756706,0.9502433,1.0
0.57653487,0.4234651,1.0
0.31336397,0.68663603,1.0
0.11711055,0.88288945,1.0
0.56644917,0.4335508,0.0
0.57992995,0.42007008,1.0
0.5763937,0.4236063,1.0
0.5590713,0.44092873,0.0
0.5794827,0.42051733,1.0
0.5788258,0.42117423,1.0
0.5786105,0.42138952,1.0
0.55275214,0.44724786,0.0
0.578434,0.42156598,1.0
0.51769614,0.48230386,1.0
0.08021766,0.91978234,1.0
0.48538482,0.5146152,1.0
0.5783428,0.42165717,0.0
0.5064764,0.4935236,1.0
0.5793319,0.4206681,1.0
0.57889426,0.4211057,1.0
0.578841,0.42115906,1.0
0.57949173,0.42050824,0.0
0.578177,0.42182305,1.0
0.57934797,0.42065206,1.0
0.11441851,0.8855815,1.0
0.3572933,0.6427067,1.0
0.024389625,0.9756104,1.0
0.5712701,0.42872986,0.0
0.50528514,0.49471483,1.0
0.5797831,0.4202169,0.0
0.57816166,0.42183834,1.0
0.56775177,0.4322482,1.0
0.57910407,0.42089596,1.0
0.57658505,0.42341492,0.0
0.5274433,0.47255674,1.0
0.57676095,0.42323905,1.0
0.5549644,0.4450356,1.0
0.3591563,0.6408437,1.0
0.57749546,0.42250457,0.0
0.5796039,0.42039612,1.0
0.4942007,0.5057993,1.0
0.10074079,0.8992592,1.0
0.02581352,0.9741865,1.0
0.5805335,0.41946647,0.0
0.57870567,0.4212943,1.0
0.039420843,0.96057916,1.0
0.57816994,0.42183003,1.0
0.029066741,0.97093326,1.0
0.58042276,0.41957724,1.0
0.57774425,0.42225578,1.0
0.5798816,0.4201184,0.0
0.5800221,0.41997787,0.0
0.58058584,0.41941413,1.0
0.5792586,0.42074138,1.0
0.038158894,0.9618411,1.0
0.5805515,0.41944847,0.0
0.3821243,0.6178757,1.0
0.5636703,0.43632975,1.0
0.5800593,0.4199407,0.0
0.14965141,0.8503486,1.0
0.025093555,0.97490644,1.0
0.47955316,0.52044684,0.0
0.5809368,0.41906318,1.0
0.5770261,0.4229739,0.0
0.5655372,0.43446282,0.0
0.5773118,0.4226882,0.0
0.58018696,0.419813,1.0
0.022844851,0.97715515,1.0
0.5798135,0.42018652,1.0
0.5796503,0.42034972,1.0
0.2781545,0.7218455,1.0
0.579711,0.42028898,1.0
0.5498761,0.4501239,1.0
0.043039262,0.95696074,1.0
0.20077974,0.79922026,1.0
0.57673883,0.42326114,1.0
0.5791435,0.4208565,1.0
0.24650544,0.75349456,1.0
0.576735,0.423265,0.0
0.3549428,0.6450572,1.0
0.58059746,0.41940254,0.0
0.029195487,0.9708045,0.0
0.57945,0.42055,1.0
0.16000539,0.8399946,1.0
0.57511353,0.42488647,1.0
0.5649742,0.43502578,0.0
0.5402248,0.4597752,1.0
0.027282119,0.9727179,1.0
0.4529119,0.5470881,0.0
0.5578579,0.4421421,1.0
0.5810612,0.41893882,1.0
0.023588955,0.97641104,1.0
0.5796026,0.42039743,1.0
0.5805978,0.41940218,0.0
0.026785672,0.9732143,1.0
0.5776026,0.42239738,0.0
0.5529945,0.44700554,1.0
0.5798187,0.42018127,1.0
0.5795709,0.42042908,1.0
0.21828103,0.78171897,1.0
0.58139175,0.41860825,1.0
0.5158849,0.48411515,1.0
0.580547,0.419453,0.0
0.57810855,0.42189145,1.0
0.49527162,0.5047284,1.0
0.5790411,0.4209589,0.0
0.57294697,0.42705303,0.0
0.5799768,0.42002323,0.0
0.5838418,0.41615823,1.0
0.52402174,0.47597823,1.0
0.57950556,0.42049447,1.0
0.5727217,0.42727825,0.0
0.5642246,0.43577537,1.0
0.579193,0.42080703,0.0
0.58108,0.41891998,0.0
0.5776311,0.4223689,1.0
0.5702448,0.42975518,1.0
0.084237814,0.9157622,1.0
0.578949,0.42105103,1.0
0.024642944,0.97535706,1.0
0.57237005,0.42762995,1.0
0.028808415,0.9711916,1.0
0.5799744,0.4200256,0.0
0.5797869,0.4202131,0.0
0.20044768,0.7995523,1.0
0.57960665,0.42039335,1.0
0.5810043,0.41899568,1.0
0.026471257,0.97352874,1.0
0.5783241,0.42167592,1.0
0.5795287,0.42047128,0.0
0.58100456,0.41899544,0.0
0.57759976,0.4224002,1.0
0.038618624,0.9613814,1.0
0.4963597,0.5036403,1.0
0.5667645,0.43323553,1.0
0.5789078,0.4210922,1.0
0.3416204,0.6583796,1.0
0.5786004,0.42139956,0.0
0.41932023,0.5806798,1.0
0.57714695,0.42285305,1.0
0.5776313,0.4223687,1.0
0.38285768,0.6171423,0.0
0.5790527,0.4209473,1.0
0.5798228,0.42017722,0.0
0.026946127,0.9730539,1.0
0.58127344,0.4187266,1.0
0.12383652,0.8761635,1.0
0.57908356,0.42091644,1.0
0.5651033,0.43489668,1.0
0.025449157,0.97455084,1.0
0.5782021,0.42179787,1.0
0.5807775,0.41922247,0.0
0.56965125,0.43034872,1.0
0.5773592,0.42264077,1.0
0.58078754,0.4192125,0.0
0.5770638,0.42293617,1.0
0.5809506,0.4190494,0.0
0.58040214,0.4195979,0.0
0.5788703,0.42112973,0.0
0.5578878,0.44211218,0.0
0.5649138,0.4350862,1.0
0.58004946,0.41995054,1.0
0.5800333,0.41996673,0.0
0.5805337,0.41946632,0.0
0.024524331,0.97547567,1.0
0.5791116,0.42088845,0.0
0.5640825,0.4359175,1.0
0.5752281,0.4247719,1.0
0.57890725,0.42109272,1.0
0.5777122,0.42228785,0.0
0.5729258,0.42707422,1.0
0.16377199,0.836228,1.0
0.5685547,0.4314453,0.0
0.57973397,0.420266,1.0
0.5779872,0.42201284,0.0
0.035437405,0.9645626,1.0
0.57979953,0.42020047,1.0
0.5811987,0.4188013,1.0
0.571456,0.42854398,1.0
0.57954955,0.42045042,1.0
0.12932181,0.8706782,0.0
0.5811246,0.4188754,1.0
0.55464655,0.44535345,1.0
0.3323449,0.6676551,1.0
0.57672054,0.42327946,1.0
0.5773449,0.42265508,1.0
0.57992697,0.42007306,1.0
0.578918,0.42108205,0.0
0.026583195,0.9734168,1.0
0.0633744,0.9366256,1.0
0.57999015,0.42000985,1.0
0.57773685,0.42226315,1.0
0.2884289,0.7115711,1.0
0.57974267,0.4202573,0.0
0.08191377,0.91808623,1.0
0.5643425,0.4356575,0.0
0.49486405,0.50513595,0.0
0.037368894,0.9626311,1.0
0.026793242,0.97320676,1.0
0.5806235,0.41937646,1.0
0.51179314,0.48820683,0.0
0.028852046,0.97114795,1.0
0.5780071,0.4219929,0.0
0.57359755,0.42640242,1.0
0.58088446,0.4191155,0.0
