prob_0,prob_1,label
0.0006236434,0.99937636,1.0
0.99988675,0.00011322931,0.0
3.7431717e-05,0.99996257,1.0
0.0010871887,0.9989128,1.0
0.999925,7.495873e-05,0.0
0.0018996596,0.99810034,1.0
8.46386e-06,0.99999154,1.0
0.9999174,8.259579e-05,0.0
1.7404556e-05,0.9999826,1.0
0.999651,0.00034901145,0.0
0.0006350875,0.9993649,1.0
0.99946153,0.000538483,0.0
0.9994828,0.000517216,0.0
0.9997038,0.00029614876,0.0
0.9999443,5.5641747e-05,0.0
0.0001026392,0.99989736,1.0
1.4424324e-05,0.9999856,1.0
0.00035572052,0.9996443,1.0
2.169609e-05,0.9999783,1.0
0.99984366,0.00015634598,0.0
0.0007895231,0.9992105,1.0
2.5868416e-05,0.99997413,1.0
0.00025862455,0.9997414,1.0
5.197525e-05,0.999948,1.0
0.00023263693,0.99976736,1.0
0.9999157,8.426022e-05,0.0
0.0026575923,0.9973424,1.0
0.99975365,0.0002463371,0.0
0.9998349,0.00016511645,0.0
5.877018e-05,0.99994123,1.0
0.0015130043,0.998487,1.0
3.4928322e-05,0.9999651,1.0
0.999522,0.00047802742,0.0
0.00010943413,0.99989057,1.0
0.99972785,0.00027217407,0.0
0.99970007,0.00029990126,0.0
0.9998608,0.00013916194,0.0
2.0623207e-05,0.9999794,1.0
0.0001642704,0.9998357,1.0
0.9998231,0.00017688575,0.0
0.0028553605,0.99714464,1.0
2.7060509e-05,0.99997294,1.0
0.00011527538,0.9998847,1.0
5.00679e-05,0.99994993,1.0
0.00017637014,0.99982363,1.0
7.4863434e-05,0.99992514,1.0
0.00033044815,0.99966955,1.0
0.99983823,0.00016179074,0.0
0.9998704,0.00012956212,0.0
0.0002015233,0.9997985,1.0
9.083748e-05,0.99990916,1.0
0.9999303,6.964885e-05,0.0
0.00020104647,0.99979895,1.0
2.0503998e-05,0.9999795,1.0
0.0002540946,0.9997459,1.0
8.08239e-05,0.9999192,1.0
4.374981e-05,0.99995625,1.0
0.999406,0.0005940257,0.0
0.00024789572,0.9997521,1.0
0.9999104,8.957506e-05,0.0
0.00031006336,0.99968994,1.0
0.000108361244,0.99989164,1.0
0.0001538992,0.9998461,1.0
0.0016533136,0.9983467,1.0
0.99724317,0.002756858,0.0
0.9906175,0.009382467,0.0
0.99971,0.00028995206,0.0
0.9999147,8.5267515e-05,0.0
0.00038820505,0.9996118,1.0
0.99952793,0.00047204853,0.0
3.027916e-05,0.9999697,1.0
0.99992996,7.000576e-05,0.0
3.33786e-05,0.9999666,1.0
0.00010728836,0.9998927,1.0
0.00068569183,0.9993143,1.0
5.9247017e-05,0.99994075,1.0
3.874302e-05,0.99996126,1.0
5.6624413e-05,0.9999434,1.0
1.5854836e-05,0.99998415,1.0
0.0010644794,0.9989355,1.0
0.008663535,0.99133646,1.0
0.99974215,0.00025785615,0.0
0.00024431944,0.9997557,1.0
0.99522305,0.004776974,0.0
0.00045728683,0.9995427,1.0
0.9994685,0.00053150684,0.0
0.00020414591,0.99979585,1.0
0.9999127,8.73167e-05,0.0
0.002690792,0.9973092,1.0
0.003683567,0.99631643,1.0
0.0018281937,0.9981718,1.0
2.7179718e-05,0.9999728,1.0
0.00068056583,0.99931943,1.0
0.9996682,0.00033181312,0.0
0.0002642274,0.9997358,1.0
0.00048458576,0.9995154,1.0
0.9998385,0.00016150929,0.0
0.9994291,0.0005708881,0.0
0.0023165941,0.9976834,1.0
0.99975085,0.00024911802,0.0
3.9339066e-05,0.99996066,1.0
5.6505203e-05,0.9999435,1.0
0.9997381,0.0002618788,0.0
0.0003864169,0.9996136,1.0
0.000780344,0.99921966,1.0
0.0005211234,0.9994789,1.0
0.9996204,0.0003796463,0.0
0.99976707,0.00023294454,0.0
0.00020331144,0.9997967,1.0
0.00010704994,0.99989295,1.0
0.99986666,0.00013330797,0.0
0.0003926158,0.9996074,1.0
0.001241684,0.9987583,1.0
0.00026792288,0.9997321,1.0
0.00070238113,0.9992976,1.0
0.0030995607,0.99690044,1.0
0.0005534291,0.9994466,1.0
0.9999367,6.330703e-05,0.0
0.00037813187,0.99962187,1.0
4.863739e-05,0.99995136,1.0
0.0003297329,0.99967027,1.0
0.00011253357,0.99988747,1.0
0.0004376769,0.9995623,1.0
3.6001205e-05,0.999964,1.0
0.9997677,0.00023225194,0.0
0.99967647,0.00032350895,0.0
0.006240189,0.9937598,1.0
0.00018554926,0.99981445,1.0
0.99934417,0.000655806,0.0
0.003224194,0.9967758,1.0
0.00021535158,0.99978465,1.0
0.00053054094,0.99946946,1.0
0.0022921562,0.99770784,1.0
3.4451485e-05,0.99996555,1.0
0.99994045,5.955374e-05,0.0
3.0755997e-05,0.99996924,1.0
1.9192696e-05,0.9999808,1.0
0.0006133318,0.99938667,1.0
0.00064367056,0.9993563,1.0
0.0007778406,0.99922216,1.0
0.9970787,0.0029212711,0.0
0.00086057186,0.9991394,1.0
5.7697296e-05,0.9999423,1.0
3.33786e-05,0.9999666,1.0
3.015995e-05,0.99996984,1.0
0.99990696,9.302956e-05,0.0
0.9996601,0.0003399518,0.0
0.9998078,0.00019221853,0.0
0.012111247,0.98788875,1.0
0.00020962954,0.9997904,1.0
2.7179718e-05,0.9999728,1.0
0.0005760193,0.999424,1.0
0.99849635,0.0015036209,0.0
0.0017781854,0.9982218,1.0
0.999146,0.0008540196,0.0
0.0025562048,0.9974438,1.0
0.0015910268,0.998409,1.0
0.00026839972,0.9997316,1.0
0.00050759315,0.9994924,1.0
2.5868416e-05,0.99997413,1.0
0.9998585,0.00014149214,0.0
0.00011897087,0.999881,1.0
4.8279762e-05,0.9999517,1.0
0.99977297,0.00022701589,0.0
0.99990296,9.705403e-05,0.0
0.0006403327,0.99935967,1.0
0.0017359853,0.998264,1.0
0.00049960613,0.9995004,1.0
0.00022357702,0.9997764,1.0
7.70092e-05,0.999923,1.0
0.99830604,0.0016939507,0.0
0.99985844,0.00014154719,0.0
2.2411346e-05,0.9999776,1.0
0.999912,8.7986875e-05,0.0
0.9994925,0.00050745514,0.0
0.9999111,8.88544e-05,0.0
1.7881393e-05,0.9999821,1.0
0.9997264,0.000273568,0.0
0.9997638,0.00023624234,0.0
0.00062435865,0.99937564,1.0
0.00018113852,0.99981886,1.0
0.99992085,7.9159174e-05,0.0
0.0024701953,0.9975298,1.0
0.0007584095,0.9992416,1.0
0.041354954,0.95864505,1.0
7.772446e-05,0.9999223,1.0
0.9997928,0.00020716502,0.0
7.033348e-05,0.99992967,1.0
2.9444695e-05,0.99997056,1.0
5.9962273e-05,0.99994004,1.0
0.00027877092,0.9997212,1.0
0.0010096431,0.99899036,1.0
0.00027996302,0.99972004,1.0
0.00035774708,0.99964225,1.0
2.849102e-05,0.9999715,1.0
0.0004094243,0.9995906,1.0
0.0006041527,0.99939585,1.0
0.0006503463,0.99934965,1.0
0.99981236,0.0001876308,0.0
0.0006005764,0.9993994,1.0
0.00014686584,0.99985313,1.0
0.00069475174,0.99930525,1.0
0.99909234,0.00090764824,0.0
0.010002434,0.98999757,1.0
0.00012898445,0.999871,1.0
5.507469e-05,0.9999449,1.0
0.9998155,0.0001844814,0.0
0.00016474724,0.99983525,1.0
3.385544e-05,0.99996614,1.0
0.0023589134,0.9976411,1.0
0.9997099,0.00029011714,0.0
0.9998533,0.00014668633,0.0
2.9563904e-05,0.99997044,1.0
0.99973994,0.00026003417,0.0
0.0002529025,0.9997471,1.0
4.4703484e-05,0.9999553,1.0
0.99988604,0.00011394547,0.0
0.99919367,0.0008063376,0.0
0.00015842915,0.9998416,1.0
4.9471855e-05,0.9999505,1.0
0.9997825,0.00021748157,0.0
0.0038563013,0.9961437,1.0
0.99987054,0.00012948037,0.0
3.385544e-05,0.99996614,1.0
0.00011122227,0.9998888,1.0
0.00046348572,0.9995365,1.0
0.99970424,0.00029574134,0.0
3.707409e-05,0.9999629,1.0
1.9550323e-05,0.99998045,1.0
0.9997606,0.00023935275,0.0
0.00037992,0.9996201,1.0
0.00046670437,0.9995333,1.0
0.99987465,0.00012536034,0.0
0.99990577,9.421801e-05,0.0
0.9999261,7.388703e-05,0.0
7.4863434e-05,0.99992514,1.0
0.00034606457,0.99965394,1.0
0.00020760298,0.9997924,1.0
0.008322358,0.99167764,1.0
0.99961346,0.0003865219,0.0
0.0003209114,0.9996791,1.0
6.520748e-05,0.9999348,1.0
0.99983996,0.00016004006,0.0
0.00022155046,0.99977845,1.0
0.99978,0.0002200228,0.0
0.9997933,0.00020669721,0.0
0.99975294,0.00024706346,0.0
0.9998555,0.00014446455,0.0
0.00048398972,0.999516,1.0
0.00012612343,0.9998739,1.0
0.0010319948,0.998968,1.0
0.00067842007,0.9993216,1.0
0.0044504404,0.99554956,1.0
6.1154366e-05,0.99993885,1.0
0.00025242567,0.9997476,1.0
3.9219856e-05,0.9999608,1.0
0.00016236305,0.99983764,1.0
1.9907951e-05,0.9999801,1.0
5.221367e-05,0.9999478,1.0
0.99992985,7.016977e-05,0.0
0.99980754,0.0001924852,0.0
0.0004094243,0.9995906,1.0
0.00015366077,0.99984634,1.0
0.00018173456,0.99981827,1.0
0.9979402,0.0020598352,0.0
0.9997953,0.0002046532,0.0
0.99904335,0.0009566512,0.0
0.9989778,0.001022191,0.0
0.9998635,0.00013650022,0.0
0.99946415,0.0005358441,0.0
0.99982274,0.00017724992,0.0
2.5391579e-05,0.9999746,1.0
0.9998735,0.00012648181,0.0
0.00035393238,0.99964607,1.0
0.999939,6.0974595e-05,0.0
3.8146973e-05,0.99996185,1.0
0.99973565,0.00026437317,0.0
0.0003041029,0.9996959,1.0
5.9485435e-05,0.9999405,1.0
0.0022966266,0.9977034,1.0
7.6293945e-06,0.9999924,1.0
0.0007865429,0.99921346,1.0
3.170967e-05,0.9999683,1.0
1.4543533e-05,0.99998546,1.0
3.0040741e-05,0.99996996,1.0
0.99990636,9.36494e-05,0.0
0.9997462,0.00025380723,0.0
0.9997087,0.00029130618,0.0
0.0015291572,0.99847084,1.0
2.0623207e-05,0.9999794,1.0
0.000649035,0.99935097,1.0
0.00041991472,0.9995801,1.0
4.0650368e-05,0.99995935,1.0
3.1232834e-05,0.99996877,1.0
0.0016028285,0.9983972,1.0
0.0005554557,0.99944454,1.0
0.0007879734,0.999212,1.0
0.9987948,0.0012051993,0.0
0.00041538477,0.9995846,1.0
0.0001963973,0.9998036,1.0
0.00035583973,0.99964416,1.0
2.4437904e-05,0.99997556,1.0
0.9997359,0.00026410838,0.0
0.00031614304,0.99968386,1.0
0.0008485317,0.99915147,1.0
0.0011025667,0.99889743,1.0
0.0013536811,0.9986463,1.0
0.9997397,0.0002602909,0.0
9.536743e-06,0.99999046,1.0
0.00014901161,0.999851,1.0
0.9998427,0.00015727288,0.0
0.9997816,0.00021838026,0.0
0.00015103817,0.99984896,1.0
0.99993163,6.8350935e-05,0.0
0.00031876564,0.99968123,1.0
0.99992967,7.035162e-05,0.0
0.00077342987,0.99922657,1.0
4.696846e-05,0.99995303,1.0
0.99983627,0.00016372115,0.0
0.00018781424,0.9998122,1.0
0.00018125772,0.99981874,1.0
0.99956477,0.00043525262,0.0
0.00029605627,0.99970394,1.0
0.00043660402,0.9995634,1.0
0.99971324,0.0002867625,0.0
0.99993134,6.868731e-05,0.0
0.99987745,0.0001225698,0.0
0.9997438,0.00025616636,0.0
0.99991596,8.406575e-05,0.0
0.00057059526,0.9994294,1.0
0.00041013956,0.99958986,1.0
0.0017899275,0.9982101,1.0
5.6624413e-05,0.9999434,1.0
0.9997423,0.00025767527,0.0
0.00045603514,0.99954396,1.0
0.0005604625,0.99943954,1.0
0.0007699728,0.99923,1.0
0.000184834,0.99981517,1.0
0.0040712953,0.9959287,1.0
0.0008696914,0.9991303,1.0
4.8279762e-05,0.9999517,1.0
0.0017579794,0.998242,1.0
9.119511e-05,0.9999088,1.0
0.9999149,8.510943e-05,0.0
0.00072818995,0.9992718,1.0
0.9999345,6.548449e-05,0.0
0.0006095171,0.9993905,1.0
0.000608325,0.9993917,1.0
0.99990654,9.34715e-05,0.0
0.9999173,8.2646606e-05,0.0
0.9999289,7.111679e-05,0.0
0.00023049116,0.9997695,1.0
2.014637e-05,0.99997985,1.0
0.99986136,0.00013861815,0.0
2.18153e-05,0.9999782,1.0
3.2544136e-05,0.99996746,1.0
0.0005220771,0.9994779,1.0
4.0769577e-05,0.99995923,1.0
0.00047540665,0.9995246,1.0
0.99990773,9.224424e-05,0.0
0.0007387996,0.9992612,1.0
0.99991333,8.665139e-05,0.0
4.708767e-05,0.9999529,1.0
8.702278e-06,0.9999913,1.0
5.7458878e-05,0.99994254,1.0
1.692772e-05,0.9999831,1.0
0.001069963,0.99893004,1.0
0.0036467314,0.99635327,1.0
0.9998706,0.00012937497,0.0
0.03116101,0.968839,1.0
2.682209e-05,0.9999732,1.0
9.453297e-05,0.99990547,1.0
0.00027042627,0.9997296,1.0
0.00051772594,0.9994823,1.0
0.98147476,0.018525267,0.0
0.00012516975,0.99987483,1.0
0.00301224,0.99698776,1.0
0.99986523,0.00013474122,0.0
0.00086444616,0.99913555,1.0
0.99978876,0.00021123402,0.0
0.99961495,0.00038503026,0.0
0.01766634,0.98233366,1.0
0.99978006,0.00021995274,0.0
0.0010679364,0.99893206,1.0
3.886223e-05,0.99996114,1.0
0.99993247,6.752286e-05,0.0
0.0020412207,0.9979588,1.0
0.02586633,0.9741337,1.0
0.99988174,0.00011823863,0.0
0.9998712,0.00012879743,0.0
0.9998485,0.00015150149,0.0
0.00052183867,0.99947816,1.0
0.00060629845,0.9993937,1.0
0.00045233965,0.99954766,1.0
0.00054079294,0.9994592,1.0
0.0004940033,0.999506,1.0
0.9998825,0.00011747868,0.0
2.503395e-05,0.99997497,1.0
0.0015085936,0.9984914,1.0
0.99978226,0.00021774259,0.0
0.9995255,0.00047451718,0.0
0.9977713,0.002228692,0.0
0.9998032,0.00019683919,0.0
1.6450882e-05,0.99998355,1.0
0.0058637857,0.9941362,1.0
3.528595e-05,0.9999647,1.0
3.4451485e-05,0.99996555,1.0
9.75132e-05,0.9999025,1.0
4.1604042e-05,0.9999584,1.0
0.9996924,0.00030762164,0.0
3.683567e-05,0.99996316,1.0
0.9995049,0.00049507304,0.0
0.00012910366,0.9998709,1.0
0.0018306971,0.9981693,1.0
6.592274e-05,0.9999341,1.0
1.5735626e-05,0.99998426,1.0
0.00032007694,0.9996799,1.0
0.00033557415,0.9996644,1.0
7.6174736e-05,0.9999238,1.0
0.99993867,6.131453e-05,0.0
3.182888e-05,0.9999682,1.0
0.00023669004,0.9997633,1.0
0.99990124,9.8793615e-05,0.0
0.00019580126,0.9998042,1.0
3.8266182e-05,0.99996173,1.0
0.0040840507,0.99591595,1.0
2.1100044e-05,0.9999789,1.0
0.0003528595,0.99964714,1.0
0.9998725,0.00012746884,0.0
0.00023442507,0.9997656,1.0
0.0006429553,0.99935704,1.0
0.0001320839,0.9998679,1.0
0.00026923418,0.99973077,1.0
5.1617622e-05,0.9999484,1.0
0.0015439987,0.998456,1.0
2.5391579e-05,0.9999746,1.0
3.9219856e-05,0.9999608,1.0
3.194809e-05,0.99996805,1.0
6.222725e-05,0.9999378,1.0
0.00041669607,0.9995833,1.0
0.0024989247,0.9975011,1.0
0.9999296,7.041672e-05,0.0
6.4373016e-06,0.99999356,1.0
0.00070106983,0.99929893,1.0
0.9995021,0.00049786887,0.0
0.9996109,0.00038911687,0.0
0.000808537,0.99919146,1.0
6.2942505e-05,0.99993706,1.0
0.00046110153,0.9995389,1.0
1.9669533e-05,0.99998033,1.0
0.00033438206,0.9996656,1.0
4.3272972e-05,0.9999567,1.0
0.0011466742,0.9988533,1.0
0.000721395,0.9992786,1.0
0.9998979,0.000102114194,0.0
0.0014247894,0.9985752,1.0
0.00015318394,0.9998468,1.0
1.847744e-05,0.9999815,1.0
0.9997751,0.00022488117,0.0
0.998837,0.0011630123,0.0
0.0010566115,0.9989434,1.0
0.99983895,0.00016103551,0.0
1.4543533e-05,0.99998546,1.0
1.4305115e-05,0.9999857,1.0
0.000104904175,0.9998951,1.0
2.5987625e-05,0.999974,1.0
0.00029093027,0.99970907,1.0
2.5749207e-05,0.99997425,1.0
0.0007815361,0.99921846,1.0
0.00058317184,0.9994168,1.0
0.00054460764,0.9994554,1.0
2.4199486e-05,0.9999758,1.0
0.0011294484,0.99887055,1.0
0.99935585,0.0006441453,0.0
2.5629997e-05,0.99997437,1.0
0.99995375,4.6275785e-05,0.0
0.038496315,0.9615037,1.0
1.6570091e-05,0.99998343,1.0
6.890297e-05,0.9999311,1.0
0.009807944,0.99019206,1.0
0.0003399849,0.99966,1.0
0.99981683,0.00018316002,0.0
1.6212463e-05,0.9999838,1.0
0.00012373924,0.99987626,1.0
0.0053663254,0.9946337,1.0
6.54459e-05,0.99993455,1.0
0.999841,0.00015903,0.0
0.9997892,0.00021082233,0.0
0.00036656857,0.99963343,1.0
0.01710385,0.98289615,1.0
1.347065e-05,0.9999865,1.0
1.66893e-05,0.9999833,1.0
8.094311e-05,0.99991906,1.0
0.0060298443,0.99397016,1.0
0.9999435,5.649912e-05,0.0
7.2836876e-05,0.99992716,1.0
0.00029605627,0.99970394,1.0
0.0037375093,0.9962625,1.0
0.9999338,6.622793e-05,0.0
0.00038158894,0.9996184,1.0
0.99981236,0.00018766192,0.0
0.9995497,0.00045030421,0.0
0.001078248,0.99892175,1.0
0.00066643953,0.99933356,1.0
0.9999333,6.6681416e-05,0.0
0.0015608668,0.99843913,1.0
0.003543675,0.9964563,1.0
0.99981517,0.00018481698,0.0
0.0030336976,0.9969663,1.0
0.9999216,7.8379046e-05,0.0
0.999507,0.00049300195,0.0
0.00026100874,0.999739,1.0
0.00018829107,0.9998117,1.0
0.00062316656,0.99937683,1.0
0.0020788312,0.99792117,1.0
0.9997919,0.0002080568,0.0
0.0009382367,0.99906176,1.0
0.029992998,0.970007,1.0
0.99824554,0.001754444,0.0
0.99961,0.0003900156,0.0
4.4941902e-05,0.99995506,1.0
0.00018459558,0.9998154,1.0
0.9999391,6.0932918e-05,0.0
0.00011467934,0.9998853,1.0
1.7404556e-05,0.9999826,1.0
0.99985886,0.00014116966,0.0
0.00086790323,0.9991321,1.0
0.00021654367,0.99978346,1.0
0.00037705898,0.99962294,1.0
0.0005784035,0.9994216,1.0
0.99643826,0.0035617524,0.0
9.4652176e-05,0.99990535,1.0
0.0068926215,0.9931074,1.0
6.151199e-05,0.9999385,1.0
0.99951804,0.00048195515,0.0
0.00054091215,0.9994591,1.0
3.838539e-05,0.9999616,1.0
0.9997433,0.0002567072,0.0
0.0003157854,0.9996842,1.0
0.0006148815,0.9993851,1.0
0.99992603,7.3980445e-05,0.0
0.99971175,0.00028824483,0.0
0.029892921,0.9701071,1.0
1.2397766e-05,0.9999876,1.0
0.99956477,0.00043521298,0.0
6.9618225e-05,0.9999304,1.0
0.999825,0.00017500563,0.0
0.9996587,0.00034129652,0.0
0.00010049343,0.9998995,1.0
0.00018209219,0.9998179,1.0
0.0010384321,0.99896157,1.0
0.9999344,6.559649e-05,0.0
0.00079780817,0.9992022,1.0
0.99992687,7.313437e-05,0.0
0.0009339452,0.99906605,1.0
0.99990976,9.022642e-05,0.0
8.59499e-05,0.99991405,1.0
0.00031352043,0.9996865,1.0
6.210804e-05,0.9999379,1.0
0.9998521,0.00014789557,0.0
0.99981326,0.00018673715,0.0
0.9999447,5.5298653e-05,0.0
6.4730644e-05,0.99993527,1.0
0.0004862547,0.99951375,1.0
0.9998946,0.00010540012,0.0
2.1576881e-05,0.9999784,1.0
3.6120415e-05,0.9999639,1.0
0.000682354,0.99931765,1.0
0.9996242,0.0003758033,0.0
0.00080138445,0.9991986,1.0
0.00073868036,0.9992613,1.0
0.0003323555,0.99966764,1.0
0.0097211,0.9902789,1.0
0.9999177,8.230347e-05,0.0
0.99967945,0.00032055855,0.0
5.4597855e-05,0.9999454,1.0
0.99992174,7.828986e-05,0.0
0.0006670356,0.99933296,1.0
0.9998958,0.000104159575,0.0
1.3828278e-05,0.9999862,1.0
3.838539e-05,0.9999616,1.0
0.99973303,0.00026694502,0.0
0.001609683,0.9983903,1.0
0.0005300641,0.99946994,1.0
0.0011416674,0.99885833,1.0
0.00022107363,0.9997789,1.0
3.540516e-05,0.9999646,1.0
2.5510788e-05,0.9999745,1.0
0.00026267767,0.9997373,1.0
9.23872e-05,0.9999076,1.0
0.014597416,0.9854026,1.0
0.0001925826,0.9998074,1.0
0.99992687,7.3125586e-05,0.0
0.003886342,0.99611366,1.0
0.0004503131,0.9995497,1.0
0.99981785,0.00018213305,0.0
0.0020469427,0.99795306,1.0
0.00094133615,0.99905866,1.0
0.0002476573,0.99975234,1.0
2.6345253e-05,0.99997365,1.0
5.7935715e-05,0.99994206,1.0
3.6001205e-05,0.999964,1.0
0.0013363361,0.99866366,1.0
0.00068569183,0.9993143,1.0
0.9995385,0.00046154094,0.0
0.00022381544,0.9997762,1.0
4.8995018e-05,0.999951,1.0
0.0017812848,0.9982187,1.0
0.99992275,7.723967e-05,0.0
0.0011922121,0.9988078,1.0
0.0009713173,0.9990287,1.0
0.9938691,0.0061308825,0.0
0.00036644936,0.99963355,1.0
0.0018357635,0.99816424,1.0
0.99992776,7.2251794e-05,0.0
0.9981225,0.0018774976,0.0
1.6331673e-05,0.99998367,1.0
0.0004375577,0.99956244,1.0
0.004488349,0.99551165,1.0
0.9995798,0.0004201869,0.0
3.552437e-05,0.9999645,1.0
0.9994778,0.00052222156,0.0
3.6358833e-05,0.99996364,1.0
1.347065e-05,0.9999865,1.0
0.0002322793,0.9997677,1.0
1.9073486e-05,0.9999809,1.0
0.010847092,0.9891529,1.0
0.9999384,6.1564184e-05,0.0
4.7683716e-05,0.9999523,1.0
0.00045531988,0.9995447,1.0
0.0006715059,0.9993285,1.0
1.41859055e-05,0.9999858,1.0
0.00035059452,0.9996494,1.0
0.0028395653,0.99716043,1.0
0.00034582615,0.9996542,1.0
3.0755997e-05,0.99996924,1.0
1.7046928e-05,0.99998295,1.0
0.9998565,0.00014352157,0.0
0.0031480193,0.996852,1.0
1.3589859e-05,0.9999864,1.0
0.00014352798,0.9998565,1.0
0.99973595,0.0002640243,0.0
0.99972564,0.00027438794,0.0
0.00020724535,0.99979275,1.0
0.004844427,0.9951556,1.0
0.0009443164,0.9990557,1.0
0.0007415414,0.99925846,1.0
0.0004607439,0.99953926,1.0
8.904934e-05,0.99991095,1.0
0.00061678886,0.9993832,1.0
4.6133995e-05,0.99995387,1.0
0.0031543374,0.99684566,1.0
0.00046873093,0.99953127,1.0
0.0075342655,0.99246573,1.0
0.99995035,4.9624443e-05,0.0
0.0006311536,0.99936885,1.0
0.0011042356,0.99889576,1.0
2.7418137e-05,0.9999726,1.0
0.00013518333,0.9998648,1.0
1.5974045e-05,0.999984,1.0
7.176399e-05,0.99992824,1.0
0.0018532276,0.9981468,1.0
0.00030505657,0.99969494,1.0
0.00030982494,0.9996902,1.0
0.00058591366,0.9994141,1.0
0.99982643,0.00017358303,0.0
0.0009483695,0.99905163,1.0
0.96020937,0.03979063,0.0
6.1035156e-05,0.99993896,1.0
0.00038701296,0.999613,1.0
0.999909,9.1030495e-05,0.0
0.00016069412,0.9998393,1.0
0.9998323,0.00016770806,0.0
0.9996942,0.00030579555,0.0
0.0005789995,0.999421,1.0
0.999948,5.1964602e-05,0.0
0.9997032,0.00029675727,0.0
0.00028723478,0.99971277,1.0
0.0010288954,0.9989711,1.0
0.0007555485,0.99924445,1.0
0.0018476844,0.9981523,1.0
0.999466,0.00053397194,0.0
0.00015854836,0.99984145,1.0
0.00053435564,0.99946564,1.0
0.99987996,0.00012006478,0.0
0.00040394068,0.99959606,1.0
0.00027126074,0.99972874,1.0
0.99994826,5.1746327e-05,0.0
0.002704084,0.9972959,1.0
0.00017696619,0.99982303,1.0
0.00014436245,0.99985564,1.0
6.866455e-05,0.99993134,1.0
0.0017362237,0.9982638,1.0
0.99995506,4.494912e-05,0.0
6.318092e-05,0.9999368,1.0
4.8041344e-05,0.99995196,1.0
3.862381e-05,0.9999614,1.0
0.00038003922,0.99961996,1.0
0.00028008223,0.9997199,1.0
3.886223e-05,0.99996114,1.0
0.0001193285,0.9998807,1.0
