prob_0,prob_1,prob_2,prob_3,prob_4,label
0.6075409,0.3648408,0.018335555,0.009174887,0.0001076923,0.0
0.78134435,0.18606867,0.020168792,0.01212968,0.0002884894,0.0
0.36851463,0.087888554,0.39960343,0.051655892,0.09233743,0.0
0.41688082,0.10205542,0.108361766,0.3407068,0.03199519,0.0
0.50664735,0.09897125,0.026639873,0.3472383,0.020503247,0.0
0.5033309,0.31694815,0.15930252,0.019935092,0.00048340377,0.0
0.1316424,0.030587984,0.028263541,0.8076432,0.0018628719,0.0
0.7055881,0.2880412,0.0010040823,0.0052551837,0.00011146871,0.0
0.32020393,0.04578316,0.008651547,0.6221939,0.0031674588,0.0
0.6184804,0.36139986,0.006005358,0.012347644,0.0017668766,0.0
0.6489068,0.2331918,0.10443394,0.011340277,0.0021273193,0.0
0.31590366,0.68328506,4.475719e-05,0.00074423756,2.2389986e-05,0.0
0.60660684,0.10048411,0.10025299,0.027589215,0.16506684,0.0
0.7449543,0.24903691,0.00039681632,0.0051168045,0.0004952353,0.0
0.19889595,0.016361317,0.4682166,0.3015519,0.014974294,0.0
0.73900056,0.25670663,0.00015211677,0.003938859,0.00020185224,0.0
0.576832,0.053557493,0.14173374,0.028503902,0.19937289,0.0
0.70524335,0.069349684,0.14083531,0.063545816,0.021025777,0.0
0.47509125,0.08482959,0.25590724,0.14922556,0.034946494,0.0
0.8055386,0.17687896,0.0020198184,0.011288248,0.004274392,0.0
0.68790346,0.17146094,0.04454647,0.046332788,0.049756367,0.0
0.3202774,0.27502263,0.35437444,0.037405115,0.01292046,0.0
0.691342,0.30436534,0.00073007337,0.0033495417,0.00021287521,0.0
0.71960557,0.10685408,0.039131332,0.042216003,0.09219293,0.0
0.7047358,0.09699165,0.006994346,0.19066468,0.00061356055,0.0
0.32482573,0.6743288,4.735988e-05,0.0007641712,3.4015884e-05,0.0
0.90363216,0.081425436,0.00765743,0.005582109,0.0017028409,0.0
0.57455033,0.07427397,0.14876331,0.14299485,0.05941756,0.0
0.6899856,0.27817443,0.0061135734,0.0170323,0.008694225,0.0
0.9119868,0.08243492,0.00087359233,0.0017269627,0.0029777298,0.0
0.76137626,0.22803015,0.00022112859,0.0102160815,0.00015633555,0.0
0.26975712,0.72804844,0.0007052353,0.0011345741,0.00035466417,0.0
0.48193824,0.13650146,0.3470354,0.027011774,0.0075131366,0.0
0.51119286,0.078283705,0.012542738,0.39664695,0.001333655,0.0
0.85081005,0.045880537,0.01626467,0.0052698078,0.081774965,0.0
0.56836575,0.051752537,0.21827522,0.06952473,0.09208185,0.0
0.29721728,0.68683624,0.010815516,0.0020961796,0.0030349328,0.0
0.89508265,0.09758289,0.001742728,0.002962605,0.0026291532,0.0
0.7220773,0.2339502,0.03674493,0.005295852,0.0019316585,0.0
0.73019487,0.26008365,0.0030715074,0.005436221,0.0012137879,0.0
0.70413333,0.2354491,0.014339749,0.03991201,0.0061657527,0.0
0.051826984,0.94786644,0.00018649772,0.00010225267,1.7821087e-05,0.0
0.54506254,0.33143932,0.0033955246,0.07153463,0.048567954,0.0
0.3665605,0.33636445,0.28548393,0.0018452416,0.009745911,0.0
0.77184343,0.19458105,0.0060083396,0.02107883,0.006488332,0.0
0.6106629,0.2566828,0.011258763,0.042716213,0.07867936,0.0
0.7374808,0.09736848,0.027478378,0.11203509,0.02563709,0.0
0.7390647,0.052669868,0.18123232,0.014503593,0.012529515,0.0
0.2982641,0.026512086,0.31656805,0.29240003,0.06625563,0.0
0.71225244,0.27832058,0.000303612,0.008808294,0.00031501264,0.0
0.5347395,0.45618382,0.0004044727,0.008318906,0.00035321998,0.0
0.53184164,0.46597373,0.0004188155,0.0010103182,0.0007554246,0.0
0.7945412,0.1615502,0.022238359,0.018549396,0.0031207947,0.0
0.53067964,0.06574727,0.17014964,0.06289388,0.17052954,0.0
0.8267022,0.15936564,0.0036532406,0.007468541,0.0028104354,0.0
0.33195385,0.03015142,0.47075358,0.109890744,0.057250407,0.0
0.83163935,0.14490943,0.01051691,0.012509611,0.00042485728,0.0
0.644896,0.3532308,0.00035353235,0.00088899094,0.00063075306,0.0
0.9153531,0.06704408,0.005992765,0.008813127,0.002796962,0.0
0.75489914,0.23104857,0.00023340715,0.01364422,0.00017460059,0.0
0.7637033,0.21628913,0.0013741734,0.0154578965,0.0031754484,0.0
0.73215276,0.110196054,0.013734115,0.13507032,0.008846895,0.0
0.71561027,0.28017247,0.00072931283,0.003076337,0.00041172927,0.0
0.6887136,0.25865206,0.019634424,0.022120485,0.010879578,0.0
0.5841649,0.39001188,0.011270295,0.014437422,0.00011555098,0.0
0.101485595,0.016566213,0.7714865,0.045888636,0.06457301,0.0
0.7924825,0.14311588,0.0059843813,0.022124663,0.03629255,0.0
0.6159001,0.32231134,0.017040828,0.017790074,0.026957655,0.0
0.7077074,0.21791615,0.0480934,0.02603871,0.000244333,0.0
0.8238847,0.05581556,0.1118236,0.0076895854,0.00078653824,0.0
0.08417118,0.00973061,0.034414046,0.86798286,0.0037014221,0.0
0.6622781,0.20965835,0.027735973,0.008185943,0.09214145,0.0
0.89059204,0.10154538,0.0020128938,0.0032267238,0.0026229124,0.0
0.70835245,0.25633815,0.008443497,0.020558074,0.006307889,0.0
0.6824711,0.3123101,0.00032091126,0.0047308737,0.00016712799,0.0
0.75019795,0.15467513,0.044703927,0.04232183,0.0081011895,0.0
0.1961561,0.04448239,0.40736237,0.2625885,0.08941064,0.0
0.29638833,0.3656626,0.32857084,0.007683911,0.0016942759,0.0
0.72427785,0.21422774,0.024533931,0.014587794,0.022372616,0.0
0.3958491,0.5344787,0.06035262,0.009154994,0.00016454444,0.0
0.7319738,0.22530942,0.0088578435,0.028022861,0.005836008,0.0
0.9340546,0.056206133,0.002409324,0.0036565484,0.0036732412,0.0
0.75328094,0.19610526,0.04181491,0.0070217545,0.0017771055,0.0
0.765153,0.2262972,0.00013839801,0.008146185,0.0002652202,0.0
0.7958449,0.17587095,0.0021517829,0.020673286,0.005459054,0.0
0.5996841,0.3984504,0.0004481244,0.0009963075,0.00042109215,0.0
0.7942686,0.12025544,0.074139886,0.007229744,0.004106372,0.0
0.6759889,0.103540026,0.004046701,0.21577264,0.0006516579,0.0
0.7878201,0.20394826,0.00011426109,0.008037977,7.941672e-05,0.0
0.7913702,0.11052401,0.07310937,0.022564486,0.0024319298,0.0
0.7726429,0.15739608,0.0033171456,0.063684344,0.0029594298,0.0
0.7459165,0.13556014,0.02445959,0.06730257,0.026761217,0.0
0.31534895,0.023961635,0.41821223,0.22025923,0.022217944,0.0
0.69944066,0.12358584,0.15375881,0.01785593,0.0053587635,0.0
0.52716756,0.14442387,0.01535731,0.3042933,0.00875798,0.0
0.8061409,0.18228973,0.00083068904,0.008237303,0.0025015022,0.0
0.74497694,0.17996976,0.051386192,0.022857696,0.00080940186,0.0
0.5154687,0.12529264,0.01640659,0.3350766,0.0077554774,0.0
0.7346524,0.2565597,0.0001770144,0.008392327,0.00021860428,0.0
0.8385903,0.1579112,0.00074860355,0.0016566198,0.001093258,0.0
0.23267566,0.054473735,0.072512634,0.07594544,0.5643925,0.0
0.8471687,0.1403891,0.00091151637,0.009121625,0.0024091552,0.0
0.50760084,0.49086002,0.00021472658,0.0012755168,4.870023e-05,0.0
0.16167985,0.067721404,0.4712727,0.030239366,0.26908663,0.0
0.7895188,0.13786502,0.0055057383,0.052670196,0.014440271,0.0
0.54899794,0.4494815,0.00034511925,0.0008398735,0.00033567095,0.0
0.54299563,0.073627755,0.01174213,0.3705219,0.0011125398,0.0
0.6524713,0.07915133,0.036220543,0.11378829,0.11836864,0.0
0.6637736,0.06966058,0.03532284,0.027848145,0.2033949,0.0
0.70651215,0.17623444,0.016826428,0.08712779,0.013299146,0.0
0.16742916,0.8143262,0.015039068,0.0012164371,0.0019889402,0.0
0.53084856,0.15633866,0.023431323,0.2336842,0.05569725,0.0
0.75493556,0.18438233,0.05272377,0.0064262245,0.0015322069,0.0
0.818711,0.17667696,0.00043367772,0.003702307,0.00047607062,0.0
0.36765996,0.07900332,0.1003575,0.065887935,0.38709125,0.0
0.72864497,0.11554388,0.007431202,0.14777249,0.0006074128,0.0
0.668696,0.3286612,0.00062342244,0.0018813899,0.00013783596,0.0
0.5929128,0.40359136,0.00043493664,0.0021953797,0.0008653275,0.0
0.19934034,0.8000373,0.000131848,0.0004828681,7.768271e-06,0.0
0.6995175,0.1689981,0.004445186,0.1243025,0.00273667,0.0
0.8726395,0.11512064,0.0005913843,0.011488828,0.00015975382,0.0
0.7414507,0.25202578,0.0015377491,0.003970354,0.0010151806,0.0
0.32117584,0.04091095,0.038713843,0.013503579,0.5856958,0.0
0.6794581,0.06818863,0.08985073,0.079722635,0.0827799,0.0
0.7158799,0.27995613,0.00018722711,0.0037282193,0.00024843053,0.0
0.7779393,0.14642946,0.0062041334,0.019074747,0.050352365,0.0
0.8565666,0.10812021,0.01760899,0.013782663,0.003921458,0.0
0.7093282,0.28306022,0.00013824986,0.0072768964,0.00019631344,0.0
0.4439872,0.441454,0.10034347,0.013905654,0.00030960253,0.0
0.66094166,0.11807354,0.04885232,0.13474388,0.03738855,0.0
0.13709077,0.007927083,0.40999743,0.43961465,0.0053700414,0.0
0.5219556,0.09614619,0.013054224,0.047133185,0.32171082,0.0
0.58914953,0.05528974,0.16538389,0.037132613,0.1530443,0.0
0.51104677,0.06793755,0.33641824,0.023955863,0.06064157,0.0
0.72806376,0.18697463,0.004878475,0.07981458,0.0002685493,0.0
0.824939,0.1697867,0.00079601625,0.0024626332,0.0020157688,0.0
0.41868782,0.2465836,0.23265275,0.02633229,0.075743504,0.0
0.66949064,0.19988777,0.1078353,0.01666062,0.00612559,0.0
0.7647296,0.10977855,0.107137695,0.007390574,0.01096347,0.0
0.77988327,0.1991778,0.00021666016,0.020654695,6.753966e-05,0.0
0.71753776,0.101067185,0.13363928,0.036816943,0.0109388335,0.0
0.41347834,0.045165233,0.15983365,0.27773654,0.10378619,0.0
0.09543945,0.011281086,0.031025179,0.85884595,0.003408325,0.0
0.2976325,0.068813324,0.027709844,0.5727733,0.03307104,0.0
0.72953534,0.13447507,0.0058093593,0.12983076,0.00034941823,0.0
0.5519917,0.06846601,0.22589107,0.030619146,0.12303204,0.0
0.7490055,0.11256329,0.02419512,0.104542226,0.009693695,0.0
0.5599824,0.43200088,0.0022296975,0.0044524134,0.0013346665,0.0
0.49107933,0.10534704,0.26170582,0.060621794,0.08124609,0.0
0.7681387,0.22011505,0.0009017328,0.010252355,0.00059201353,0.0
0.48617995,0.34376726,0.15184,0.0176688,0.00054383284,0.0
0.7192183,0.2788639,0.0007874675,0.0010640401,6.618957e-05,0.0
0.7512306,0.24202576,0.0027229192,0.0039291866,9.174397e-05,0.0
0.66236895,0.110938154,0.12803014,0.028644579,0.07001811,0.0
0.77962583,0.20851953,0.00013769604,0.011330614,0.00038637998,0.0
0.7414908,0.25327408,0.00095136755,0.0032132105,0.0010704002,0.0
0.2700222,0.70588374,0.018649228,0.0053347293,0.0001102491,0.0
0.6158794,0.08840455,0.07962293,0.09559973,0.12049328,0.0
0.028146837,0.110164985,0.18908422,0.005648117,0.6669558,0.0
0.13911043,0.013641143,0.038840365,0.79770714,0.01070086,0.0
0.70557535,0.09757773,0.024341835,0.02776564,0.1447393,0.0
0.74227935,0.19961464,0.002291435,0.028542101,0.027272467,0.0
0.71330756,0.07405102,0.050539356,0.083006844,0.079095155,0.0
0.7341046,0.042699512,0.20836298,0.009674314,0.005158771,0.0
0.6180677,0.07394597,0.066131175,0.062382895,0.17947234,0.0
0.2198158,0.028826067,0.18933673,0.5417939,0.020227533,0.0
0.60945433,0.117513455,0.003928012,0.013706325,0.25539786,0.0
0.7266203,0.19250783,0.0064151078,0.048045494,0.026411228,0.0
0.5786078,0.40774548,0.002418873,0.0095597,0.0016681724,0.0
0.7118267,0.27673742,0.0002794794,0.010733796,0.00042250045,0.0
0.2432509,0.060593195,0.6246182,0.06514926,0.0063884067,0.0
0.8454784,0.14660251,0.0029510437,0.0038951754,0.001072918,0.0
0.47892594,0.38924918,0.11548062,0.015970621,0.00037370666,0.0
0.3129415,0.34031636,0.3362137,0.0015487496,0.008979754,0.0
0.8308818,0.16436887,0.00038844006,0.0037134187,0.0006475391,0.0
0.73225,0.16456886,0.0076579223,0.038267475,0.05725565,0.0
0.5287808,0.063229315,0.23341282,0.02859967,0.14597735,0.0
0.71416056,0.2320571,0.012573702,0.037716072,0.0034924669,0.0
0.7784219,0.11835429,0.0077376985,0.09524588,0.00024014867,0.0
0.55137044,0.44759792,0.00021289186,0.0006382917,0.00018037681,0.0
0.78890365,0.09156754,0.015489285,0.022236286,0.081803255,0.0
0.48580304,0.5106679,0.00090971444,0.0023013325,0.00031800213,0.0
0.7564131,0.121049464,0.004611409,0.114747584,0.0031784675,0.0
0.7550167,0.035596453,0.08400308,0.0133996885,0.11198403,0.0
0.7259589,0.23960909,0.019116437,0.015174456,0.00014107679,0.0
0.78081524,0.18622474,0.005144528,0.02387294,0.003942551,0.0
0.9378648,0.050235655,0.006360161,0.0027301142,0.0028092442,0.0
0.8298688,0.15783392,0.0031141173,0.0069719534,0.0022111721,0.0
0.5130083,0.19485933,0.013166952,0.21216303,0.06680258,0.0
0.60332185,0.38922194,0.0039503514,0.003373444,0.0001324714,0.0
0.57072455,0.39473826,0.011236489,0.019496597,0.0038041295,0.0
0.46614522,0.095138885,0.041583866,0.3747224,0.022409681,0.0
0.87502927,0.118757755,0.004127749,0.0015345231,0.00055062503,0.0
0.84017956,0.15154095,0.00064484664,0.006534723,0.0010999643,0.0
0.846357,0.14156859,0.00092863763,0.008731459,0.0024143877,0.0
0.79128015,0.20178169,0.0012651301,0.0037764716,0.001896466,0.0
0.79993147,0.19490689,0.00026111133,0.0048642564,3.612863e-05,0.0
0.7675323,0.22316368,0.0022011688,0.0066715125,0.0004314065,0.0
0.20114078,0.22828004,0.47402057,0.07660525,0.019953394,0.0
0.55055493,0.109823436,0.16989341,0.079850316,0.08987791,0.0
0.3640791,0.042659014,0.10237162,0.016801214,0.474089,0.0
0.4664133,0.1857824,0.28344792,0.063209884,0.0011466186,0.0
0.94575334,0.039758667,0.005886758,0.0039792764,0.0046220045,0.0
0.5807105,0.41666666,0.00010063946,0.001393262,0.001129066,0.0
0.7372713,0.2502842,0.00017630379,0.012143408,0.00012465392,0.0
0.2860059,0.043661658,0.10087537,0.03219577,0.5372612,0.0
0.93326837,0.0591875,0.0016776556,0.0021598926,0.003706691,0.0
0.9264351,0.06653896,0.0014370235,0.0019537006,0.0036352188,0.0
0.43954548,0.20146723,0.30384076,0.051018614,0.0041278666,0.0
0.61540014,0.23218179,0.043951716,0.0374234,0.07104298,0.0
