prob_0,prob_1,prob_2,prob_3,prob_4,label
0.4147157,0.4966444,0.07537261,0.012820578,0.00044672313,0.0
0.71029717,0.2465948,0.0028230243,0.040126026,0.00015908002,0.0
0.75991917,0.04251562,0.03120655,0.005526897,0.16083175,0.0
0.021066407,0.001958576,0.033324145,0.94303006,0.0006207681,3.0
0.54581445,0.14446184,0.011353636,0.10365204,0.19471808,0.0
0.8319395,0.16436122,0.00069605856,0.0017809748,0.0012222595,0.0
0.8572771,0.13416088,0.0005658579,0.006070483,0.0019256751,0.0
0.7056811,0.27615362,0.0024838326,0.012506594,0.003174831,0.0
0.38142487,0.10727137,0.035206344,0.42481494,0.051282544,0.0
0.70111376,0.0730592,0.081372954,0.07227766,0.07217651,0.0
0.6782131,0.101058364,0.049625266,0.045841966,0.12526123,0.0
0.10508818,0.015123745,0.5607284,0.2962545,0.022805203,2.0
0.84146166,0.14800388,0.0011361679,0.00763902,0.0017592431,0.0
0.44834763,0.28875569,0.1704388,0.02667593,0.06578196,0.0
0.7691692,0.22430228,0.0013272411,0.004880699,0.00032055035,0.0
0.6161944,0.07931099,0.17332853,0.09936816,0.031797912,2.0
0.5088874,0.39401522,0.08340469,0.013430789,0.0002619159,1.0
0.93300074,0.04996144,0.0034921123,0.0039469297,0.009598813,0.0
0.7510922,0.1479087,0.0049895323,0.09274333,0.0032662647,3.0
0.52522224,0.47097677,0.0007219292,0.0027988793,0.00028033496,0.0
0.6031515,0.25730798,0.003900677,0.07934188,0.056298018,0.0
0.3254919,0.08356588,0.5390462,0.049890317,0.0020056362,2.0
0.5613801,0.13064943,0.05540501,0.18946445,0.06310098,0.0
0.042119417,0.19777417,0.7530658,0.0024334681,0.0046071447,0.0
0.7691065,0.18879391,0.0065418617,0.026737342,0.008820446,0.0
0.0055099535,0.009219969,0.023113541,0.00039317485,0.9617633,4.0
0.7701899,0.21952093,0.00014422757,0.009896154,0.00024882532,0.0
0.79802644,0.18258351,0.0036463332,0.015048917,0.0006947521,0.0
0.7725772,0.161943,0.018968783,0.036712345,0.00979858,0.0
0.0051209657,0.002948471,0.0011299999,0.00073387934,0.9900667,4.0
0.7645173,0.10125594,0.04433839,0.087593324,0.0022950587,1.0
0.7442772,0.21448304,0.006111647,0.027575715,0.0075523523,0.0
0.22380012,0.7756717,7.915608e-05,0.00043746107,1.15901885e-05,0.0
0.49617082,0.24417312,0.21786986,0.023950066,0.017836168,0.0
0.002766333,0.0007857661,0.9879458,0.0067699132,0.001732027,2.0
0.7202726,0.21418357,0.0020719145,0.06299756,0.00047433042,0.0
0.76811963,0.18016194,0.043243878,0.0065916143,0.0018829686,0.0
0.85826117,0.07447949,0.04389723,0.011635663,0.011726396,0.0
0.002198952,0.00038522523,0.9857224,0.010670985,0.0010224668,2.0
0.03198148,0.9677979,9.9403434e-05,0.000111401445,9.6915865e-06,1.0
0.088503964,0.018769367,0.014798561,0.876355,0.0015730653,0.0
0.59221095,0.046737917,0.19026192,0.030405186,0.140384,0.0
0.46720612,0.531969,0.0001732402,0.0006024623,4.9048132e-05,0.0
0.7312118,0.18712074,0.037205964,0.01913754,0.025323879,0.0
0.10580721,0.024143735,0.011859211,0.8569257,0.0012640381,0.0
0.8707119,0.12527812,0.0008035781,0.0017120338,0.0014944026,0.0
0.79985416,0.11053776,0.0295744,0.041712947,0.018320687,0.0
0.6508957,0.18125775,0.0056265043,0.15976971,0.0024503446,0.0
0.7426398,0.10374171,0.038050946,0.049807403,0.06576003,0.0
0.0039891405,0.0018305676,0.00081006176,0.00043569782,0.99293447,4.0
0.63366973,0.22368418,0.015890079,0.10103059,0.025725413,0.0
0.0064809886,0.0033998324,0.0006889189,0.00071272615,0.9887176,4.0
0.60686535,0.3903191,0.0005826471,0.0011036914,0.0011292964,0.0
0.13256063,0.013656639,0.7644949,0.052414764,0.03687303,0.0
0.5458976,0.063180074,0.13779871,0.031591494,0.22153212,0.0
0.5297809,0.4607677,0.0028678523,0.0065072044,7.643232e-05,0.0
0.5595418,0.43922797,0.00032725255,0.0008115328,9.143616e-05,0.0
0.7915067,0.117122844,0.013387617,0.04098139,0.037001356,0.0
0.6990268,0.23169166,0.008412741,0.029434029,0.031434886,0.0
0.2109103,0.04425196,0.015847161,0.72660255,0.0023880557,0.0
0.23144892,0.76790494,9.7578086e-05,0.0005393728,9.117063e-06,0.0
0.018017309,0.012539771,0.0014859455,0.0013876746,0.96656924,4.0
0.4594682,0.054526493,0.029656965,0.44575176,0.01059657,0.0
0.525667,0.45007685,0.02038426,0.0032621261,0.000609634,0.0
0.7786355,0.21781695,0.00045289466,0.0030376113,5.702763e-05,0.0
0.42496598,0.07340245,0.011436008,0.48885822,0.0013373267,0.0
0.0017088007,0.0023574727,0.00039322922,0.00046122813,0.9950793,4.0
0.74961054,0.14305303,0.004799123,0.101137914,0.0013994275,0.0
0.46679398,0.019837616,0.2799888,0.22059366,0.01278595,0.0
0.7163198,0.16518603,0.025811441,0.07758662,0.015096143,0.0
0.028054237,0.098337136,0.0014327171,0.0065805386,0.8655954,4.0
0.47493178,0.045084417,0.023450183,0.42893404,0.0275997,0.0
0.14522219,0.013696936,0.20709306,0.61833847,0.015649315,0.0
0.06700301,0.0755218,0.00038438977,0.0041401335,0.85295063,4.0
0.013613117,0.005568747,0.97833395,0.0022177643,0.00026653442,2.0
0.93808794,0.04329835,0.011117114,0.002643237,0.0048533278,0.0
0.79306245,0.19336502,0.00012197692,0.013372523,7.794033e-05,0.0
0.29437536,0.7049439,5.0585975e-05,0.00059899426,3.1065647e-05,0.0
0.5286259,0.46754196,0.0006254051,0.0028451302,0.0003614236,0.0
0.81532127,0.17118874,0.00024389582,0.012885739,0.00036032504,0.0
0.90532213,0.06366351,0.01322703,0.010306882,0.00748042,0.0
0.6954736,0.29871395,0.00038271886,0.005265691,0.00016415528,0.0
0.6427324,0.32676452,0.011040132,0.015131811,0.004331158,0.0
0.3057832,0.04258276,0.5287138,0.03965659,0.08326369,0.0
0.79704314,0.20100637,0.00063372625,0.0010069462,0.00030976144,0.0
0.69824356,0.23683363,0.0041617383,0.030999698,0.029761227,0.0
0.35333228,0.14414904,0.46934703,0.032292787,0.0008789586,0.0
0.8266614,0.16982731,0.0008111839,0.0015803115,0.0011198331,0.0
0.20094675,0.20558049,0.58481616,0.008490937,0.00016572779,0.0
0.57582885,0.29819784,0.008504621,0.039262105,0.07820659,0.0
0.849411,0.12925242,0.006811474,0.008909693,0.005615459,0.0
0.5383158,0.069040805,0.2509714,0.04012516,0.1015468,0.0
0.7660633,0.21642588,0.005865382,0.0059727333,0.005672624,0.0
0.6782358,0.31586218,0.0011825025,0.00459755,0.000121830206,0.0
0.16392903,0.12866774,0.002061903,0.050111413,0.6552299,0.0
0.5894745,0.3068677,0.008931478,0.031835344,0.06289091,0.0
0.6625724,0.32154357,0.0008024393,0.014782353,0.0002993648,0.0
0.71411574,0.07447115,0.014634648,0.13274223,0.0640362,0.0
0.108708695,0.015079164,0.62450063,0.04562209,0.20608945,2.0
0.6049981,0.38296685,0.0005580212,0.010744401,0.0007326279,0.0
0.546146,0.12697896,0.17770629,0.05316511,0.09600363,0.0
0.71484935,0.28323862,0.0003587476,0.0013270607,0.00022608924,0.0
0.821712,0.15914357,0.0013078459,0.013610703,0.0042258226,0.0
0.75326467,0.20134477,0.003858525,0.034069553,0.00746229,0.0
0.5999691,0.3863135,0.0018737601,0.011639225,0.00020437344,0.0
0.91242427,0.06979001,0.006833355,0.008813324,0.0021390638,0.0
0.6968547,0.08488442,0.005981295,0.2115865,0.00069310056,0.0
0.82814544,0.14504929,0.009026092,0.014420317,0.003358775,0.0
0.0007793743,0.00059971045,0.00016330442,0.0004884063,0.9979693,4.0
0.29272357,0.7068162,9.104937e-05,0.00034115574,2.80074e-05,0.0
0.8092004,0.17083183,0.00038749346,0.019107811,0.00047249132,0.0
0.018304229,0.009401985,0.95903295,0.013147139,0.00011380488,2.0
0.19096443,0.8084434,0.0001005116,0.00047555222,1.6029504e-05,0.0
0.6780039,0.3106631,0.0013043546,0.0076595047,0.0023691768,0.0
0.004186137,0.0030001197,0.0014024302,0.00070929277,0.99070203,4.0
0.4601474,0.071495384,0.013797971,0.45310944,0.0014497197,0.0
0.6490795,0.3420097,0.00027063725,0.008074556,0.00056560134,0.0
0.6951745,0.29838794,0.00011017154,0.006206956,0.00012045529,0.0
0.3071643,0.09903438,0.008416645,0.013976665,0.57140803,0.0
0.8730764,0.060635827,0.034116413,0.0096032405,0.022568148,0.0
0.7698384,0.13366129,0.017224675,0.05935374,0.019921906,0.0
0.7621232,0.14411555,0.011594555,0.07134425,0.010822471,0.0
0.40884042,0.04947765,0.18612798,0.01806392,0.33749002,0.0
0.68229604,0.22439687,0.014509466,0.029340459,0.049457163,0.0
0.013840303,0.012053671,0.8850579,0.034298275,0.05474982,2.0
0.5983697,0.10808559,0.020527517,0.2603934,0.012623829,0.0
0.20486356,0.02898744,0.09888719,0.6613669,0.005894949,0.0
0.4767636,0.5192586,0.00064694224,0.0030156933,0.00031532737,0.0
0.93253946,0.060028158,0.0019453667,0.0025426259,0.0029445286,0.0
0.563565,0.24950036,0.0040882486,0.09068127,0.092165165,0.0
0.0029513126,0.0013223862,0.98059773,0.006060964,0.0090676425,2.0
0.029743232,0.011145819,0.9523748,0.006344153,0.00039194297,2.0
0.5070075,0.050509777,0.3073369,0.0668259,0.068319954,0.0
0.5009179,0.038613077,0.37687993,0.053737324,0.029851738,0.0
0.8310368,0.092507966,0.048124727,0.022293048,0.006037495,0.0
0.64092684,0.34258983,0.0029669267,0.0133121135,0.00020428654,0.0
0.7476892,0.103421584,0.11614594,0.027552305,0.0051909573,0.0
0.48104396,0.37883607,0.08762583,0.009008489,0.043485682,0.0
0.7312389,0.25012514,0.00018092121,0.018043911,0.00041116678,0.0
0.0015173898,0.0019481655,0.00024007494,0.00032144977,0.99597317,4.0
0.683604,0.19625333,0.035575904,0.043457422,0.041109327,0.0
0.8224412,0.1327228,0.0017141461,0.04282037,0.00030131216,0.0
0.77825046,0.2072236,0.0013403259,0.012277362,0.0009082662,0.0
0.031811893,0.028026776,0.93930507,0.00034216337,0.00051392097,0.0
0.0054954276,0.0030694911,0.0530932,0.0030620708,0.93527985,4.0
0.75919235,0.16072287,0.006368145,0.026701355,0.047015335,0.0
0.769032,0.18565336,0.03978775,0.004685015,0.00084200525,0.0
0.6628522,0.05208345,0.13033481,0.14987943,0.0048501515,0.0
0.0023332404,0.0009856969,0.0008880961,0.00029206267,0.99550074,4.0
0.7318483,0.15185814,0.036198944,0.072446905,0.007647614,0.0
0.7456949,0.22232033,0.003992539,0.023913527,0.004078727,0.0
0.29268217,0.51198196,0.15796354,0.010469371,0.026903009,0.0
0.7944794,0.19570808,0.0004992119,0.009136338,0.00017695737,0.0
0.5335567,0.46073896,0.001713873,0.0038482924,0.00014223765,0.0
0.67342,0.09820397,0.025858589,0.1923028,0.01021465,0.0
0.51583445,0.07667182,0.006758854,0.40007555,0.00065925985,0.0
0.13828564,0.042220425,0.7886012,0.027642816,0.0032497663,0.0
0.9339225,0.056526087,0.0024893582,0.0023780095,0.0046838266,0.0
0.8118346,0.18253794,0.0005716344,0.004707689,0.00034824456,0.0
0.7971008,0.18466872,0.0005008432,0.017339064,0.00039059648,0.0
0.8523705,0.05104101,0.02454461,0.004071516,0.06797244,0.0
0.8393219,0.14507449,0.0044691814,0.0074974173,0.0036371124,0.0
0.77403146,0.15659188,0.0067939353,0.051659983,0.010922628,0.0
0.7834871,0.18944448,0.0049546687,0.01833127,0.003782608,0.0
0.5324097,0.45513824,0.005075828,0.0072449353,0.00013129716,0.0
0.1376916,0.035855647,0.020120554,0.8046066,0.0017256167,0.0
0.0054618767,0.003440022,0.0006189934,0.0004916645,0.9899876,4.0
0.7763544,0.21422933,0.0001912827,0.009055513,0.00016954323,0.0
0.8314458,0.1580546,0.0006687466,0.009370942,0.00045988898,0.0
0.4368518,0.06807466,0.09834274,0.38784596,0.008884683,0.0
0.78320885,0.18069245,0.0005437847,0.035386648,0.0001682572,0.0
0.41574943,0.33147386,0.1615089,0.02287345,0.068394236,0.0
0.5288166,0.40691975,0.042160224,0.02183982,0.00026364057,0.0
0.53405714,0.15198296,0.14881788,0.041648034,0.12349394,0.0
0.0086029265,0.0069404054,0.80389106,0.00835787,0.17220773,2.0
0.7957564,0.18454714,0.0005949768,0.018607404,0.00049410574,0.0
0.79388255,0.1805695,0.00017230038,0.025263514,0.000112143134,0.0
0.56589174,0.032366343,0.11995208,0.27240786,0.009381955,0.0
0.4545444,0.052882884,0.18816686,0.088264525,0.21614137,0.0
0.7753858,0.21968801,0.0009014783,0.0025029795,0.001521772,0.0
0.7662508,0.09444407,0.049097493,0.076767385,0.013440213,0.0
0.4807677,0.049379002,0.2612013,0.15031272,0.058339205,2.0
0.30495176,0.17166443,0.45672938,0.04562888,0.021025496,0.0
0.7433419,0.12942833,0.017728388,0.08608944,0.023411836,0.0
0.4581947,0.12393124,0.3689995,0.032302227,0.016572306,0.0
0.9233136,0.055666447,0.006651038,0.0024236906,0.011945204,0.0
0.6087957,0.32481626,0.039938144,0.026248515,0.00020133873,0.0
0.037043445,0.07905426,0.0063733463,0.019100146,0.85842896,4.0
0.0030329581,0.004546813,0.009053917,0.0013836152,0.98198277,4.0
0.34979734,0.056888826,0.28029934,0.27892312,0.03409141,2.0
0.7417103,0.14580894,0.018202836,0.083753645,0.010524354,0.0
0.617867,0.080342405,0.12521115,0.1146276,0.06195187,0.0
0.6864566,0.121313825,0.012035144,0.17846495,0.0017295512,1.0
0.7886868,0.17784397,0.0023348895,0.022525102,0.0086092455,0.0
0.0055162553,0.0045204395,0.989232,0.00041848375,0.0003126909,2.0
0.2371654,0.02636248,0.46103805,0.09908194,0.17635214,0.0
0.3752989,0.052500688,0.14726931,0.040710818,0.38422033,0.0
0.48836374,0.10640899,0.05098437,0.047227647,0.30701527,0.0
0.005741547,0.003463278,0.6063015,0.0030887458,0.38140488,0.0
0.03607449,0.024091486,0.905215,0.012595413,0.022023648,0.0
0.22192289,0.7600654,0.015369384,0.0011125149,0.0015298664,1.0
0.5075936,0.10871007,0.024086315,0.3586418,0.0009681707,0.0
0.41080028,0.32505986,0.24475417,0.0021685075,0.01721711,0.0
0.7947098,0.19126846,0.00022749226,0.013416388,0.00037787427,0.0
0.2605436,0.29201853,0.44437936,0.0010649629,0.0019934748,0.0
0.69517565,0.26066676,0.01113692,0.019232756,0.013787798,0.0
0.74889123,0.24798825,0.0005185129,0.0024329703,0.00016904128,0.0
0.43851852,0.019427322,0.3798656,0.15158904,0.010599486,0.0
0.0010245654,0.0009769863,0.00036345894,0.00072170136,0.99691343,4.0
0.5940628,0.10231975,0.011183986,0.29138386,0.0010496062,0.0
0.22904366,0.018326817,0.66509426,0.06146059,0.026074741,0.0
0.31751814,0.22417262,0.41067562,0.036076855,0.011556851,0.0
0.41150844,0.024857445,0.5541413,0.00846023,0.0010326145,0.0
0.56614035,0.058017377,0.07462963,0.024409145,0.2768035,0.0
0.92461395,0.052668232,0.008387075,0.0020704933,0.012260197,0.0
0.023162939,0.0019156759,0.029323395,0.94530356,0.00029433903,3.0
0.732558,0.26344046,0.00093352306,0.0024267621,0.0006411762,0.0
0.7354657,0.093523115,0.048552282,0.070777886,0.051680878,0.0
0.004160696,0.004215997,0.041893493,0.002407001,0.9473229,4.0
0.7377422,0.1539552,0.007206683,0.10076241,0.00033346238,0.0
0.86818916,0.11531277,0.002473661,0.012457454,0.001567035,0.0
0.3063221,0.052367076,0.17553204,0.37873575,0.0870431,0.0
0.83346075,0.03957146,0.11295436,0.011047692,0.0029658251,0.0
0.02878898,0.9702076,0.00037999556,0.00012731693,0.00049619767,1.0
0.59548384,0.051217135,0.16792098,0.041685626,0.14369245,0.0
0.058802493,0.017732086,0.6292844,0.03532715,0.25885385,2.0
0.8037053,0.17371258,0.0025172045,0.016382903,0.0036820886,0.0
0.7557195,0.24236847,0.00019141246,0.001145859,0.0005749851,0.0
0.01995298,0.007549476,0.96840376,0.0038173487,0.00027648246,2.0
0.73377645,0.24867278,0.00092486246,0.016272727,0.00035310915,0.0
0.60692745,0.09306293,0.053549003,0.23063041,0.01583022,0.0
0.55116105,0.34939942,0.030472284,0.0512524,0.017714802,0.0
0.76816034,0.16990502,0.004692485,0.048714265,0.008527902,0.0
0.5962794,0.39402965,0.00017994453,0.008723111,0.0007878502,0.0
0.5681963,0.07796571,0.121030435,0.027066367,0.20574124,0.0
0.9113507,0.069632255,0.008435565,0.0065299883,0.0040514814,0.0
0.25557718,0.034674305,0.21007422,0.03192542,0.46774882,0.0
0.69008404,0.21575455,0.043891076,0.024900014,0.025370223,0.0
0.32066706,0.0668431,0.5615965,0.027904319,0.022989022,0.0
0.17709695,0.022929264,0.059706107,0.7356942,0.004573396,0.0
0.83626986,0.16124919,0.0005437587,0.0012037152,0.0007335301,0.0
0.43406084,0.3493841,0.21154581,0.0014534143,0.00355584,0.0
0.4974159,0.2357876,0.24378207,0.022254616,0.0007597824,0.0
0.7738325,0.15170683,0.0064063864,0.023799062,0.044255186,0.0
0.7946352,0.18560982,0.00399553,0.012550131,0.0032092934,0.0
0.86392397,0.121972024,0.008048332,0.004589485,0.0014662107,0.0
0.22580579,0.4891768,0.21312732,0.003477554,0.06841242,0.0
0.6022375,0.08331249,0.07106114,0.052887436,0.19050133,0.0
0.8759714,0.08844038,0.017019043,0.007895057,0.010674104,0.0
0.79188204,0.19781032,0.00016015134,0.010051315,9.6248135e-05,0.0
0.16629976,0.016237058,0.30861497,0.4812858,0.027562475,0.0
0.72932464,0.16382444,0.08530869,0.02064719,0.0008950351,0.0
0.1870495,0.78173476,0.02524967,0.0026591036,0.00330706,0.0
0.8717309,0.11791446,0.0027748926,0.0065517398,0.0010279847,0.0
0.021707831,0.008366507,0.9651605,0.004478179,0.00028714552,2.0
0.7160396,0.08979257,0.045309402,0.1448844,0.0039739897,0.0
0.8191897,0.16620834,0.00012276208,0.014357674,0.000121434656,0.0
0.17517608,0.039982207,0.69539285,0.045954034,0.043494757,0.0
0.6834653,0.26410887,0.007163211,0.0441744,0.0010881394,0.0
0.16039889,0.03174833,0.08760748,0.019286642,0.7009586,4.0
0.59738773,0.11103989,0.06044321,0.21906939,0.012059726,2.0
0.053095244,0.013388614,0.0592449,0.0047159167,0.8695553,4.0
0.76257163,0.11133455,0.02445409,0.06024454,0.041395232,0.0
0.92352194,0.07052899,0.0013499748,0.002072723,0.0025264109,0.0
0.7051167,0.25279936,0.0049844147,0.024339475,0.012760222,0.0
0.76773095,0.19199395,0.004641276,0.025087291,0.010546584,0.0
0.43245414,0.56385225,0.000636943,0.0025110762,0.0005456064,0.0
0.77544904,0.20608729,0.00068867987,0.017342784,0.00043217363,0.0
0.46250466,0.09113799,0.005643306,0.43817127,0.0025429581,0.0
0.3447623,0.12190603,0.5093817,0.015918989,0.008031062,2.0
0.6968747,0.12080966,0.0364549,0.14272176,0.003138941,0.0
0.79172766,0.17077297,0.008776482,0.022631362,0.006091578,0.0
0.5718886,0.022392783,0.21860549,0.17907578,0.008037367,0.0
0.80621165,0.17826839,0.004964414,0.009961303,0.0005940937,0.0
0.025035817,0.017280024,0.9490311,0.008168777,0.00048422205,2.0
0.9093906,0.07243789,0.00951892,0.0055191494,0.0031333915,0.0
0.0029374468,0.0077593136,0.0020415478,0.0012663053,0.9859953,4.0
0.84430426,0.1290418,0.0010735337,0.021176059,0.0044044624,0.0
0.53070575,0.4686025,0.00010758452,0.00048841094,9.570701e-05,0.0
0.81768155,0.16020495,0.013546718,0.008296789,0.00026995543,0.0
0.8429025,0.10345761,0.02754221,0.016139243,0.009958478,0.0
0.7890938,0.12139501,0.018151566,0.067416705,0.003942959,0.0
0.7816144,0.18496549,0.0023309418,0.020311762,0.010777246,0.0
0.3412696,0.09580454,0.027695129,0.5294148,0.0058159283,0.0
0.26876923,0.039587747,0.07556596,0.03821886,0.57785827,0.0
0.019379724,0.0066512977,0.9703989,0.0032770713,0.0002931672,2.0
0.7850184,0.20611237,0.0016697489,0.0056852675,0.0015142557,0.0
0.19221543,0.08150355,0.5701428,0.14847644,0.007661798,2.0
0.668053,0.077365965,0.15837908,0.07179878,0.024403261,0.0
0.6085347,0.37284198,0.0012499826,0.013996651,0.003376571,0.0
0.64924717,0.0758834,0.08665287,0.11333822,0.07487833,0.0
0.40215054,0.0497892,0.18019101,0.35722134,0.010647869,0.0
0.15120481,0.36616686,0.2508956,0.0018430811,0.22988957,2.0
0.8463173,0.07250884,0.05588704,0.014178072,0.011108726,0.0
0.28575814,0.7133967,5.2608015e-05,0.00076615677,2.6192301e-05,0.0
0.7849187,0.16549708,0.0020409387,0.046996884,0.0005462655,0.0
0.37800917,0.3794813,0.15839407,0.053861145,0.030254269,0.0
0.9371588,0.044804953,0.0054608923,0.0032077439,0.0093676215,0.0
0.15248536,0.026754063,0.68698126,0.023963796,0.10981553,0.0
0.5531451,0.068847485,0.14720587,0.2099587,0.020842843,0.0
0.4196805,0.12161869,0.4320405,0.022550933,0.004109296,0.0
0.68582326,0.2250766,0.018193603,0.033219,0.03768757,0.0
0.8507124,0.1368048,0.006499687,0.005210027,0.00077308057,0.0
0.80415976,0.18382612,0.00029104084,0.011461945,0.00026108272,0.0
0.07339907,0.0074358024,0.039852757,0.87830025,0.0010121693,2.0
0.698505,0.042521525,0.24886952,0.008088922,0.002015021,0.0
0.39600244,0.31402123,0.19667873,0.0536014,0.039696172,0.0
0.0020535844,0.0004588494,0.99117327,0.005383366,0.0009308868,2.0
0.8081795,0.09158768,0.07467192,0.020105725,0.0054552318,0.0
0.10702661,0.041400116,0.82831043,0.021265913,0.001996961,0.0
0.7662395,0.18416603,0.0016884787,0.047707975,0.00019802604,0.0
0.6700633,0.05729787,0.079905696,0.18782097,0.004912238,0.0
0.32321993,0.1715466,0.36991453,0.019207539,0.11611148,0.0
0.73499477,0.23496205,0.0045437375,0.023509292,0.001990201,0.0
0.692162,0.21734956,0.020182243,0.0697447,0.0005614953,0.0
0.0055118795,0.017795859,0.97657067,5.1046172e-05,7.0629634e-05,2.0
0.84301555,0.15433772,0.00055138353,0.0013940295,0.0007013592,0.0
0.6630659,0.08629911,0.0847335,0.031841442,0.13406003,0.0
0.93431324,0.05031935,0.008849401,0.0018504817,0.0046675196,0.0
0.044734992,0.0140790725,0.37727964,0.009021303,0.55488497,4.0
0.9317685,0.05235725,0.004031914,0.003912881,0.007929455,0.0
0.010591953,0.030357001,0.0016519988,0.004578589,0.95282036,4.0
0.5269413,0.23513107,0.22658777,0.010711488,0.0006283818,0.0
0.5896042,0.40109503,0.0003315708,0.008365737,0.00060358405,0.0
0.017800102,0.014757014,0.9655374,0.000806071,0.0010993974,2.0
0.006141726,0.005124987,0.9880358,0.00043488562,0.00026275477,2.0
0.58779955,0.40972584,0.000108366396,0.0014543275,0.0009118967,0.0
0.63643736,0.35993662,0.00081413,0.002619053,0.00019273626,0.0
0.4236512,0.084260635,0.033766657,0.43824744,0.020073997,0.0
0.3200441,0.34855056,0.31694293,0.0077888356,0.006673549,0.0
0.8224896,0.10462339,0.023465775,0.019025663,0.030395633,0.0
0.0025133437,0.0031152652,0.00040255897,0.00056777766,0.993401,4.0
0.6881814,0.12659422,0.055844706,0.113808505,0.015571187,0.0
0.6778808,0.09233184,0.03263588,0.08873687,0.10841463,0.0
0.0028528627,0.0010628881,0.0014866301,0.00042361298,0.9941739,4.0
0.93887573,0.05376938,0.0021633282,0.0020582783,0.0031332225,0.0
0.721929,0.07775544,0.16880831,0.027506806,0.0040003182,0.0
0.9069174,0.08214307,0.0036965082,0.0042590112,0.0029840718,0.0
0.59829134,0.32560223,0.034966446,0.015182679,0.0259574,0.0
0.0014831282,0.002168649,0.0002648512,0.0007913038,0.9952919,4.0
