prob_0,prob_1,label
0.0010385513,0.99896145,1.0
0.0014576912,0.9985423,1.0
0.99946624,0.00053374167,0.0
6.3061714e-05,0.99993694,1.0
0.0010749698,0.99892503,1.0
3.4213066e-05,0.9999658,1.0
0.9998772,0.00012280051,0.0
0.9995587,0.0004412958,0.0
0.0003899932,0.99961,1.0
0.0010043979,0.9989956,1.0
7.4744225e-05,0.99992526,1.0
0.000109791756,0.9998902,1.0
0.00019007921,0.9998099,1.0
0.024319172,0.9756808,1.0
0.0009985566,0.99900144,1.0
0.9993476,0.00065238425,0.0
0.0018697381,0.99813026,1.0
0.07748765,0.92251235,1.0
1.4543533e-05,0.99998546,1.0
0.0009772778,0.9990227,1.0
0.0012433529,0.99875665,1.0
5.555153e-05,0.99994445,1.0
0.00050473213,0.99949527,1.0
0.0006995201,0.9993005,1.0
2.5391579e-05,0.9999746,1.0
0.00029462576,0.9997054,1.0
0.99963623,0.00036376153,0.0
6.854534e-05,0.99993145,1.0
9.584427e-05,0.99990416,1.0
0.0005068779,0.9994931,1.0
0.9998517,0.00014831245,0.0
5.888939e-05,0.9999411,1.0
0.00032639503,0.9996736,1.0
0.0011386871,0.9988613,1.0
5.364418e-05,0.99994636,1.0
0.9998912,0.00010879343,0.0
7.045269e-05,0.99992955,1.0
0.9998995,0.00010047965,0.0
0.988808,0.011192012,0.0
0.0021306276,0.9978694,1.0
0.0002246499,0.99977535,1.0
0.00038313866,0.99961686,1.0
0.015011668,0.98498833,1.0
0.00012814999,0.99987185,1.0
0.00014579296,0.9998542,1.0
2.9444695e-05,0.99997056,1.0
5.352497e-05,0.9999465,1.0
0.0010547042,0.9989453,1.0
0.99967766,0.00032232556,0.0
0.9972452,0.0027548333,0.0
0.00011456013,0.99988544,1.0
0.76437163,0.23562834,1.0
0.00085139275,0.9991486,1.0
0.00036084652,0.99963915,1.0
0.0006737709,0.9993262,1.0
2.7060509e-05,0.99997294,1.0
0.99913985,0.00086013036,0.0
0.00022822618,0.9997718,1.0
0.6416222,0.3583778,0.0
0.0018545389,0.99814546,1.0
8.3208084e-05,0.9999168,1.0
0.0009124279,0.9990876,1.0
0.0014582872,0.9985417,1.0
0.00014400482,0.999856,1.0
0.0008391142,0.9991609,1.0
0.0007483363,0.99925166,1.0
0.013547897,0.9864521,1.0
0.99926287,0.00073715945,0.0
0.9995311,0.00046893206,0.0
0.0010001063,0.9989999,1.0
0.9980324,0.0019676078,0.0
0.00020164251,0.99979836,1.0
4.2319298e-05,0.9999577,1.0
0.99958193,0.00041809122,0.0
0.99982053,0.00017947749,0.0
0.00010371208,0.9998963,1.0
0.99983656,0.00016345536,0.0
0.0005365014,0.9994635,1.0
0.0009021759,0.9990978,1.0
0.000505805,0.9994942,1.0
0.00020569563,0.9997943,1.0
0.9988995,0.0011004595,0.0
0.0008010268,0.999199,1.0
6.842613e-05,0.9999316,1.0
0.9994872,0.00051276694,0.0
0.00023883581,0.99976116,1.0
0.0004195571,0.99958044,1.0
0.0081320405,0.99186796,1.0
5.555153e-05,0.99994445,1.0
0.99993896,6.1014085e-05,0.0
0.0016599894,0.99834,1.0
0.9996867,0.00031328594,0.0
0.0002399087,0.9997601,1.0
0.0014882684,0.99851173,1.0
0.00047898293,0.999521,1.0
0.9999031,9.693047e-05,0.0
7.069111e-05,0.9999293,1.0
0.9958851,0.004114925,0.0
3.7431717e-05,0.99996257,1.0
0.00012886524,0.99987113,1.0
0.999829,0.00017100024,0.0
0.999574,0.00042597717,0.0
0.00015246868,0.99984753,1.0
0.9999044,9.559633e-05,0.0
0.99952215,0.00047784156,0.0
0.003244698,0.9967553,1.0
0.9995647,0.0004353153,0.0
0.9997545,0.00024549046,0.0
0.00054365396,0.99945635,1.0
0.9963268,0.0036731914,0.0
0.9999307,6.929389e-05,0.0
0.0012797117,0.9987203,1.0
1.0251999e-05,0.99998975,1.0
0.0020247102,0.9979753,1.0
0.0009212494,0.99907875,1.0
0.99920315,0.00079685065,0.0
0.00056678057,0.9994332,1.0
0.00034821033,0.9996518,1.0
3.33786e-05,0.9999666,1.0
0.00071686506,0.99928313,1.0
0.00024873018,0.99975127,1.0
0.0013125539,0.99868745,1.0
0.0021014214,0.9978986,1.0
0.9762417,0.023758309,0.0
0.00019198656,0.999808,1.0
0.00012528896,0.9998747,1.0
0.017868876,0.9821311,1.0
0.0009125471,0.99908745,1.0
0.99608827,0.0039117346,0.0
0.9994352,0.0005648047,0.0
0.0010762811,0.9989237,1.0
0.020162284,0.9798377,0.0
0.0021271706,0.9978728,1.0
0.00017529726,0.9998247,1.0
0.026019812,0.9739802,1.0
0.0010882616,0.99891174,1.0
0.99844706,0.0015529321,0.0
0.0036755204,0.9963245,1.0
0.00013363361,0.99986637,1.0
0.9998389,0.0001611312,0.0
0.0056406856,0.9943593,1.0
0.00021117926,0.9997888,1.0
0.0002142787,0.9997857,1.0
0.0003554821,0.9996445,1.0
0.9954264,0.004573584,0.0
0.00044184923,0.99955815,1.0
8.225441e-06,0.9999918,1.0
5.1259995e-05,0.99994874,1.0
0.007924914,0.9920751,1.0
9.596348e-05,0.99990404,1.0
0.9996365,0.00036355248,0.0
0.0022731423,0.99772686,1.0
1.5735626e-05,0.99998426,1.0
8.606911e-05,0.99991393,1.0
0.0008047223,0.9991953,1.0
0.00056415796,0.99943584,1.0
0.005143523,0.9948565,1.0
0.00038397312,0.999616,1.0
0.00014448166,0.9998555,1.0
0.0018014312,0.99819857,1.0
0.0050262213,0.9949738,1.0
3.2782555e-05,0.9999672,1.0
0.00024408102,0.9997559,1.0
0.52170837,0.47829166,0.0
0.99995834,4.1650484e-05,0.0
6.186962e-05,0.99993813,1.0
0.99916184,0.00083814794,0.0
0.00012505054,0.99987495,1.0
0.99965006,0.00034996335,0.0
0.00072449446,0.9992755,1.0
0.00062423944,0.99937576,1.0
4.4584274e-05,0.9999554,1.0
0.99971896,0.0002810077,0.0
5.197525e-05,0.999948,1.0
0.006639421,0.9933606,1.0
0.000846982,0.999153,1.0
0.0010759234,0.9989241,1.0
0.0014566183,0.9985434,1.0
0.00025624037,0.99974376,1.0
0.0003284216,0.9996716,1.0
4.851818e-05,0.9999515,1.0
0.00025588274,0.9997441,1.0
6.6161156e-05,0.99993384,1.0
0.8971168,0.10288324,0.0
0.0007677078,0.9992323,1.0
0.00016963482,0.99983037,1.0
0.0006816387,0.99931836,1.0
0.0007702112,0.9992298,1.0
0.99994093,5.9073078e-05,0.0
0.99932176,0.0006782331,0.0
0.9996248,0.0003751919,0.0
0.0005181432,0.99948186,1.0
0.99889505,0.0011049802,0.0
8.702278e-05,0.999913,1.0
0.9999158,8.421596e-05,0.0
0.00048434734,0.99951565,1.0
0.00051909685,0.9994809,1.0
0.0004312396,0.99956876,1.0
0.99943465,0.0005653428,0.0
0.99986476,0.00013526439,0.0
0.9996301,0.00036989522,0.0
0.9998968,0.000103199796,0.0
0.0011421442,0.99885786,1.0
0.00018376112,0.99981624,1.0
0.0016301274,0.9983699,1.0
0.9997445,0.00025554968,0.0
0.0039606094,0.9960394,1.0
0.00084519386,0.9991548,1.0
0.00050640106,0.9994936,1.0
7.3075294e-05,0.9999269,1.0
3.71933e-05,0.9999628,1.0
6.425381e-05,0.99993575,1.0
0.32217163,0.6778284,0.0
0.9998625,0.00013753616,0.0
0.9998931,0.00010688348,0.0
0.006793618,0.9932064,1.0
0.00015318394,0.9998468,1.0
0.0005748272,0.9994252,1.0
0.9997719,0.00022808375,0.0
2.0623207e-05,0.9999794,1.0
0.99953645,0.00046356898,0.0
2.002716e-05,0.99998,1.0
0.0005521178,0.9994479,1.0
5.7816505e-05,0.9999422,1.0
0.9996232,0.0003768232,0.0
0.00025218725,0.9997478,1.0
0.00013148785,0.9998685,1.0
0.9996523,0.00034769383,0.0
0.00040835142,0.99959165,1.0
0.0010308027,0.9989692,1.0
0.00034797192,0.999652,1.0
0.0001847148,0.9998153,1.0
6.771088e-05,0.9999323,1.0
0.99826825,0.0017317324,0.0
0.7060762,0.2939238,1.0
0.00062841177,0.9993716,1.0
0.0012295842,0.9987704,1.0
0.99315107,0.0068489034,0.0
0.00034165382,0.99965835,1.0
3.5643578e-05,0.99996436,1.0
0.9994639,0.0005360975,0.0
0.99954396,0.0004560387,0.0
0.0024052262,0.9975948,1.0
0.0009088516,0.99909115,1.0
0.0006663203,0.9993337,1.0
0.03091985,0.96908015,1.0
8.702278e-05,0.999913,1.0
0.0033881068,0.9966119,1.0
9.1671944e-05,0.9999083,1.0
0.00038903952,0.99961096,1.0
0.9998784,0.00012162049,0.0
0.008148611,0.9918514,1.0
0.9999716,2.8349605e-05,0.0
0.9996365,0.0003635185,0.0
0.99955267,0.00044734377,0.0
0.0005129576,0.99948704,1.0
0.9995597,0.00044030184,0.0
6.937981e-05,0.9999306,1.0
0.00023370981,0.9997663,1.0
2.9563904e-05,0.99997044,1.0
0.0005776882,0.9994223,1.0
0.9995246,0.00047542315,0.0
0.00013649464,0.9998635,1.0
0.00086957216,0.9991304,1.0
0.99930584,0.0006941457,0.0
0.0012701154,0.9987299,1.0
0.0007124543,0.99928755,1.0
0.999926,7.4008596e-05,0.0
0.99944115,0.0005588647,0.0
0.0019849539,0.99801505,1.0
0.9989139,0.0010860944,0.0
0.99996346,3.6532743e-05,0.0
0.0002143979,0.9997856,1.0
0.00048434734,0.99951565,1.0
0.99970835,0.00029161657,0.0
0.0010616183,0.9989384,1.0
2.2292137e-05,0.9999777,1.0
0.9992307,0.00076934614,0.0
0.0017768741,0.9982231,1.0
0.008106828,0.9918932,1.0
0.008607864,0.99139214,1.0
0.0006785393,0.99932146,1.0
6.4492226e-05,0.9999355,1.0
0.01406616,0.98593384,1.0
0.00031137466,0.9996886,1.0
0.0013767481,0.99862325,1.0
0.99994695,5.3027525e-05,0.0
0.0010740161,0.998926,1.0
0.0046529174,0.9953471,1.0
0.00017911196,0.9998209,1.0
0.16167724,0.83832276,1.0
0.0004836321,0.99951637,1.0
0.9999032,9.677059e-05,0.0
0.00023061037,0.9997694,1.0
0.99968624,0.00031374325,0.0
8.34465e-06,0.99999166,1.0
8.940697e-05,0.9999106,1.0
0.00011432171,0.9998857,1.0
0.01136446,0.98863554,1.0
3.0875206e-05,0.9999691,1.0
0.9998655,0.00013455082,0.0
7.402897e-05,0.999926,1.0
0.004780829,0.9952192,1.0
0.00034236908,0.99965763,1.0
0.0044800043,0.99552,1.0
8.34465e-06,0.99999166,1.0
0.00023335218,0.99976665,1.0
0.0004015565,0.99959844,1.0
0.9990959,0.00090406375,0.0
0.00053423643,0.99946576,1.0
8.893013e-05,0.99991107,1.0
0.00019150972,0.9998085,1.0
0.9995958,0.00040415637,0.0
0.00028651953,0.9997135,1.0
0.0066018105,0.9933982,1.0
0.9996932,0.0003068077,0.0
0.00029212236,0.9997079,1.0
0.00019413233,0.99980587,1.0
0.0023891926,0.9976108,1.0
0.9993743,0.0006257512,0.0
9.75132e-05,0.9999025,1.0
1.5735626e-05,0.99998426,1.0
0.9994906,0.0005093776,0.0
0.001072228,0.9989278,1.0
0.00039035082,0.99960965,1.0
0.9995504,0.00044958066,0.0
5.6743622e-05,0.99994326,1.0
0.0003079176,0.9996921,1.0
0.0006682277,0.9993318,1.0
0.00021404028,0.99978596,1.0
0.0002862811,0.9997137,1.0
0.0012305379,0.99876946,1.0
0.9995578,0.0004422189,0.0
0.99916863,0.0008313539,0.0
0.9998884,0.00011157677,0.0
0.99968594,0.0003140563,0.0
0.00045764446,0.99954236,1.0
0.0012867451,0.99871325,1.0
0.00033545494,0.99966455,1.0
0.004280746,0.99571925,1.0
0.00026661158,0.9997334,1.0
0.0006854534,0.99931455,1.0
0.00024074316,0.99975926,1.0
0.00018852949,0.9998115,1.0
0.0016403794,0.9983596,1.0
0.9712388,0.028761227,0.0
0.99982774,0.00017223161,0.0
0.94006306,0.05993696,0.0
0.0001155138,0.9998845,1.0
0.9997272,0.00027279655,0.0
0.999574,0.0004260066,0.0
0.00014400482,0.999856,1.0
0.00012362003,0.9998764,1.0
0.0035917163,0.9964083,1.0
7.212162e-05,0.9999279,1.0
0.99818146,0.0018185404,0.0
0.99914926,0.00085074274,0.0
0.00025886297,0.99974114,1.0
0.9998888,0.00011122292,0.0
0.00040632486,0.9995937,1.0
0.14525807,0.85474193,1.0
0.99939525,0.0006047676,0.0
3.504753e-05,0.99996495,1.0
0.99958503,0.00041499204,0.0
0.0001513958,0.9998486,1.0
0.99957377,0.00042621134,0.0
0.0004104972,0.9995895,1.0
0.00012683868,0.99987316,1.0
0.0012990236,0.998701,1.0
5.1498413e-05,0.9999485,1.0
3.33786e-05,0.9999666,1.0
0.99994606,5.392159e-05,0.0
0.9996355,0.00036450318,0.0
0.0010454655,0.99895453,1.0
0.0001500845,0.9998499,1.0
0.0018338561,0.99816614,1.0
0.0017135739,0.9982864,1.0
0.9996087,0.00039130938,0.0
0.99590224,0.0040977434,0.0
0.00063687563,0.9993631,1.0
0.9999405,5.9491587e-05,0.0
0.0014638901,0.9985361,1.0
0.00013816357,0.99986184,1.0
0.00070238113,0.9992976,1.0
0.00015449524,0.9998455,1.0
0.0007457137,0.9992543,1.0
0.0039046407,0.99609536,1.0
9.000301e-05,0.99991,1.0
0.00022023916,0.99977976,1.0
0.00044697523,0.999553,1.0
0.99898684,0.0010131844,0.0
0.99870074,0.0012992393,0.0
0.99068284,0.009317132,0.0
0.9998276,0.00017240233,0.0
0.9973289,0.0026711114,0.0
5.4240227e-05,0.99994576,1.0
8.6307526e-05,0.9999137,1.0
0.017326295,0.9826737,1.0
0.0009852648,0.99901474,1.0
0.00020509958,0.9997949,1.0
0.13510412,0.8648959,1.0
0.99989593,0.00010408571,0.0
0.00035488605,0.9996451,1.0
0.003198862,0.99680114,1.0
0.98269135,0.017308673,0.0
0.00020641088,0.9997936,1.0
0.9999231,7.686538e-05,0.0
7.998943e-05,0.99992,1.0
0.000998199,0.9990018,1.0
0.9910704,0.008929634,0.0
2.4080276e-05,0.9999759,1.0
0.0020401478,0.99795985,1.0
0.9987863,0.0012137393,0.0
3.7670135e-05,0.99996233,1.0
0.00050497055,0.999495,1.0
0.9994852,0.0005148155,0.0
0.9954109,0.004589067,0.0
0.9978053,0.002194691,0.0
0.9999398,6.0209404e-05,0.0
0.00050473213,0.99949527,1.0
4.887581e-06,0.9999951,1.0
0.0009766817,0.9990233,1.0
0.00012767315,0.9998723,1.0
0.97859,0.02141001,0.0
0.00015747547,0.9998425,1.0
0.999253,0.00074700534,0.0
0.98161405,0.01838594,0.0
0.9999297,7.0263515e-05,0.0
0.005647421,0.9943526,1.0
0.007609427,0.9923906,1.0
6.484985e-05,0.99993515,1.0
0.00014483929,0.99985516,1.0
0.00015437603,0.9998456,1.0
0.00027424097,0.99972576,1.0
0.0009961724,0.9990038,1.0
0.00041002035,0.99959,1.0
0.00042372942,0.9995763,1.0
0.9961433,0.0038566894,0.0
0.98981684,0.010183179,0.0
0.00014173985,0.99985826,1.0
1.5497208e-05,0.9999845,1.0
0.0013059974,0.998694,1.0
0.0014675856,0.9985324,1.0
0.99978435,0.00021563463,0.0
9.6678734e-05,0.9999033,1.0
0.0009012222,0.9990988,1.0
0.0056893826,0.9943106,1.0
3.5881996e-05,0.9999641,1.0
0.00025731325,0.9997427,1.0
0.01998204,0.98001796,1.0
0.99574,0.0042600306,0.0
0.01658243,0.9834176,1.0
0.99978447,0.00021554128,0.0
2.3722649e-05,0.9999763,1.0
0.99933195,0.0006680717,0.0
0.99885094,0.001149075,0.0
1.8715858e-05,0.9999813,1.0
0.00039619207,0.9996038,1.0
0.00048100948,0.999519,1.0
0.9997643,0.00023568417,0.0
0.00016379356,0.9998362,1.0
0.0013890266,0.998611,1.0
7.2836876e-05,0.99992716,1.0
0.00032758713,0.9996724,1.0
0.99978286,0.00021714841,0.0
1.4781952e-05,0.9999852,1.0
0.99909765,0.00090238394,0.0
0.000674963,0.99932504,1.0
6.651878e-05,0.9999335,1.0
0.00062662363,0.9993734,1.0
7.510185e-05,0.9999249,1.0
0.9986027,0.0013973162,0.0
0.00021916628,0.99978083,1.0
0.9997823,0.00021769693,0.0
0.00020986795,0.99979013,1.0
0.99982595,0.00017405539,0.0
0.99397814,0.0060218805,0.0
0.0011903048,0.9988097,1.0
0.00036740303,0.9996326,1.0
0.9999621,3.7898826e-05,0.0
0.00015795231,0.99984205,1.0
0.0003412962,0.9996587,1.0
0.9995886,0.00041139917,0.0
0.0006508231,0.9993492,1.0
0.9994914,0.0005086343,0.0
0.99806845,0.0019315245,0.0
0.0040120482,0.99598795,1.0
0.0014078021,0.9985922,1.0
0.00033652782,0.9996635,1.0
0.00806874,0.99193126,1.0
0.00756222,0.9924378,1.0
0.9982486,0.0017514443,0.0
5.352497e-05,0.9999465,1.0
0.019620895,0.9803791,1.0
4.887581e-05,0.9999511,1.0
4.863739e-05,0.99995136,1.0
0.0020317435,0.99796826,1.0
0.00012040138,0.9998796,1.0
2.8848648e-05,0.99997115,1.0
0.00022536516,0.99977463,1.0
0.99942565,0.00057435024,0.0
0.90150374,0.09849625,1.0
0.00058329105,0.9994167,1.0
0.000104784966,0.9998952,1.0
0.0005543828,0.9994456,1.0
0.004516363,0.99548364,1.0
0.017783165,0.98221684,1.0
0.010392249,0.98960775,1.0
0.0001270771,0.9998729,1.0
0.0010069013,0.9989931,1.0
0.00029367208,0.9997063,1.0
0.00089508295,0.9991049,1.0
0.0008010268,0.999199,1.0
0.00013911724,0.9998609,1.0
0.00065499544,0.999345,1.0
4.8995018e-05,0.999951,1.0
0.00014591217,0.9998541,1.0
0.9982752,0.0017247619,0.0
0.99963456,0.000365428,0.0
0.000364542,0.99963546,1.0
0.00052815676,0.99947184,1.0
0.0010300875,0.9989699,1.0
0.0004850626,0.99951494,1.0
0.00013279915,0.9998672,1.0
0.9972629,0.0027371282,0.0
0.00024873018,0.99975127,1.0
0.00057685375,0.99942315,1.0
0.00046813488,0.99953187,1.0
0.9998886,0.000111396264,0.0
7.510185e-05,0.9999249,1.0
0.003914714,0.9960853,1.0
0.0003606081,0.9996394,1.0
0.0005366206,0.9994634,1.0
0.0074818134,0.9925182,1.0
0.9997705,0.0002294844,0.0
0.9330554,0.06694463,0.0
1.0967255e-05,0.99998903,1.0
2.3722649e-05,0.9999763,1.0
0.00014805794,0.99985194,1.0
0.00012528896,0.9998747,1.0
0.0022013783,0.9977986,1.0
4.8041344e-05,0.99995196,1.0
0.8066057,0.19339427,1.0
7.033348e-06,0.99999297,1.0
0.00039428473,0.9996057,1.0
0.00010895729,0.99989104,1.0
0.00019305944,0.99980694,1.0
0.9999557,4.4280987e-05,0.0
0.0029341578,0.99706584,1.0
0.0002413392,0.99975866,1.0
0.9995707,0.0004292598,0.0
8.332729e-05,0.9999167,1.0
0.0003861785,0.9996138,1.0
0.0002875924,0.9997124,1.0
0.99646354,0.0035364844,0.0
0.00027257204,0.9997274,1.0
0.0005225539,0.99947745,1.0
5.9485435e-05,0.9999405,1.0
0.00018447638,0.9998155,1.0
0.99189174,0.008108255,0.0
3.4213066e-05,0.9999658,1.0
0.00042194128,0.99957806,1.0
3.9815903e-05,0.9999602,1.0
0.010586917,0.9894131,1.0
0.99976474,0.00023528181,0.0
0.9120932,0.08790677,1.0
0.004437208,0.9955628,1.0
5.722046e-06,0.9999943,1.0
0.004363954,0.99563605,1.0
0.0046004653,0.99539953,1.0
0.9999076,9.239989e-05,0.0
3.015995e-05,0.99996984,1.0
0.9988352,0.0011648047,0.0
0.0026652813,0.9973347,1.0
0.00026232004,0.9997377,1.0
0.00032866,0.99967134,1.0
0.9942968,0.0057032295,0.0
2.7179718e-05,0.9999728,1.0
0.00067973137,0.99932027,1.0
0.00082838535,0.9991716,1.0
0.0025696158,0.9974304,1.0
0.99987257,0.00012745633,0.0
8.749962e-05,0.9999125,1.0
4.3988228e-05,0.999956,1.0
0.00019663572,0.99980336,1.0
0.0011923313,0.99880767,1.0
0.9998265,0.00017348342,0.0
0.0011685491,0.99883145,1.0
0.003605187,0.9963948,1.0
0.0010368824,0.9989631,1.0
0.00044244528,0.99955755,1.0
0.00015759468,0.9998424,1.0
0.012240827,0.9877592,1.0
0.9997054,0.00029462745,0.0
0.99960506,0.00039493933,0.0
3.0994415e-05,0.999969,1.0
0.00072842836,0.9992716,1.0
0.0037423372,0.99625766,1.0
0.9998522,0.00014780027,0.0
0.0011596084,0.9988404,1.0
3.9458275e-05,0.99996054,1.0
0.999387,0.0006129751,0.0
4.518032e-05,0.9999548,1.0
0.00091433525,0.99908566,1.0
0.99704766,0.0029523463,0.0
0.00021010637,0.9997899,1.0
0.9990211,0.0009788792,0.0
0.9945423,0.0054576905,0.0
0.99841064,0.0015893446,0.0
7.581711e-05,0.9999242,1.0
8.273125e-05,0.99991727,1.0
0.0002400279,0.99976,1.0
0.00020414591,0.99979585,1.0
0.0018647909,0.9981352,1.0
2.7775764e-05,0.9999722,1.0
0.0011843443,0.99881566,1.0
0.0017654896,0.9982345,1.0
4.36306e-05,0.99995637,1.0
0.033815145,0.96618485,1.0
0.0011284947,0.9988715,1.0
9.059906e-06,0.99999094,1.0
0.99976176,0.00023824329,0.0
0.0017971992,0.9982028,1.0
0.99967074,0.0003292751,0.0
0.00018793344,0.99981207,0.0
0.0002744794,0.9997255,1.0
0.00070393085,0.99929607,1.0
0.00015830994,0.9998417,1.0
0.99979186,0.00020816535,0.0
0.00036370754,0.9996363,1.0
0.0011339188,0.9988661,1.0
0.9952242,0.004775812,0.0
0.00016438961,0.9998356,1.0
0.0005118847,0.9994881,1.0
0.0015223622,0.99847764,1.0
4.4107437e-05,0.9999559,1.0
0.9997538,0.00024625656,0.0
0.0005313754,0.9994686,1.0
0.9999009,9.910036e-05,0.0
0.0005944967,0.9994055,1.0
0.0002810359,0.99971896,1.0
5.6505203e-05,0.9999435,1.0
0.000104665756,0.99989533,1.0
0.00043290854,0.9995671,1.0
0.00017011166,0.9998299,1.0
0.9993251,0.00067490054,0.0
0.0034003854,0.9965996,1.0
0.00013697147,0.999863,1.0
0.9999156,8.4397005e-05,0.0
0.99930364,0.00069635536,0.0
0.9995696,0.000430395,0.0
6.747246e-05,0.9999325,1.0
0.00595659,0.9940434,1.0
7.998943e-05,0.99992,1.0
0.9996482,0.0003518043,0.0
9.4771385e-05,0.9999052,1.0
0.999925,7.4971445e-05,0.0
0.99905044,0.0009495726,0.0
0.00013160706,0.9998684,1.0
0.0014592409,0.99854076,1.0
6.0796738e-06,0.9999939,1.0
0.0010796785,0.9989203,1.0
0.00018066168,0.99981934,1.0
0.0002335906,0.9997664,1.0
0.0003554821,0.9996445,1.0
0.9997898,0.00021024622,0.0
0.9990371,0.000962937,0.0
0.0006752014,0.9993248,1.0
0.0009875298,0.9990125,1.0
7.355213e-05,0.99992645,1.0
0.000359416,0.9996406,1.0
0.001855135,0.99814487,1.0
0.99426347,0.005736539,0.0
0.9993264,0.00067356403,0.0
1.4066696e-05,0.99998593,1.0
0.0009409785,0.999059,1.0
2.1219254e-05,0.9999788,1.0
6.3061714e-05,0.99993694,1.0
0.00014829636,0.9998517,1.0
0.00017517805,0.9998248,1.0
0.999907,9.299354e-05,0.0
0.0006854534,0.99931455,1.0
0.0001911521,0.99980885,1.0
0.011842191,0.9881578,1.0
0.9999586,4.140049e-05,0.0
0.0016996264,0.9983004,1.0
0.9991103,0.0008897251,0.0
