prob_0,prob_1,prob_2,prob_3,prob_4,label
0.22499867,0.1794491,0.11722322,0.20766965,0.27065936,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491577,0.17939375,0.117143236,0.2078025,0.27074468,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938758,0.11713443,0.20781712,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490823,0.17938857,0.11713589,0.20781471,0.27075252,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22492354,0.17939901,0.11715077,0.20779,0.27073672,4.0
0.043735255,0.111253366,0.7948951,0.04310518,0.007011346,2.0
0.22490692,0.17938767,0.11713459,0.20781681,0.27075383,0.0
0.22593291,0.18001838,0.118105106,0.20624141,0.26970214,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22613485,0.18013287,0.118293546,0.20594476,0.269494,0.0
0.22490738,0.17938797,0.11713504,0.20781617,0.27075344,0.0
0.22490682,0.1793876,0.11713449,0.2078171,0.27075404,0.0
0.24979745,0.19935349,0.13537487,0.1842758,0.23119847,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.23860306,0.07232689,0.64779854,0.03676569,0.0045057777,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.398588,0.05739166,0.5148783,0.026327563,0.0028146317,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.28205645,0.29846433,0.38936332,0.020407256,0.009708771,0.0
0.22490743,0.17938802,0.1171351,0.20781602,0.27075332,0.0
0.28827527,0.29770017,0.38284793,0.02105167,0.010124903,0.0
0.23455505,0.18608938,0.12479225,0.19603014,0.25853312,0.0
0.3448718,0.30207545,0.2507038,0.060285777,0.042063236,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2475111,0.32212955,0.4034498,0.018526547,0.008383032,0.0
0.2249068,0.1793876,0.11713447,0.20781712,0.2707541,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22355025,0.34732163,0.4038176,0.017599933,0.0077105355,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491154,0.17939086,0.117139086,0.20780936,0.2707491,0.0
0.34303117,0.30778384,0.27284333,0.046822324,0.029519297,0.0
0.22495797,0.17942218,0.117184095,0.20773463,0.27070117,0.0
0.31504527,0.30295202,0.3426835,0.026043989,0.013275189,0.0
0.22491011,0.17938988,0.11713772,0.20781162,0.27075052,0.0
0.2249497,0.17941663,0.11717611,0.20774788,0.2707097,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.2251699,0.17955951,0.11738671,0.2073998,0.27048403,4.0
0.22490683,0.17938766,0.11713452,0.20781706,0.27075398,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22609699,0.1801116,0.1182582,0.20600012,0.2695331,0.0
0.22709002,0.18065137,0.11918461,0.20458044,0.2684936,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.33660674,0.3092823,0.29428232,0.037842136,0.02198644,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22497435,0.17943303,0.11719986,0.20770839,0.27068427,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490875,0.17938894,0.11713639,0.2078139,0.270752,0.0
0.22491165,0.17939095,0.11713923,0.20780917,0.27074897,0.0
0.31268156,0.30234343,0.34666127,0.02543105,0.01288276,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.33508688,0.30923873,0.2982245,0.03651668,0.020933121,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22561993,0.17983574,0.11781188,0.20670891,0.27002358,0.0
0.22499761,0.17944841,0.11722221,0.20767131,0.2706604,0.0
0.22490758,0.17938812,0.11713524,0.20781583,0.2707532,0.0
0.22490856,0.17938879,0.11713619,0.20781423,0.27075222,0.0
0.224913,0.17939188,0.117140524,0.20780697,0.27074754,0.0
0.25327307,0.31648442,0.40294483,0.01874965,0.008548063,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22537674,0.17968868,0.11758284,0.20707925,0.27027246,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3253064,0.3077025,0.32028857,0.030415762,0.016286857,0.0
0.2869868,0.23323481,0.16416575,0.15078752,0.16482516,0.0
0.39063412,0.05690044,0.52346504,0.026160525,0.002839944,0.0
0.22515345,0.17954907,0.1173711,0.20742553,0.27050087,4.0
0.3243396,0.30747625,0.32228103,0.029954001,0.015949093,0.0
0.34454918,0.3059351,0.26333374,0.05200681,0.03417507,0.0
0.22491905,0.17939597,0.11714642,0.20779721,0.2707413,0.0
0.2264074,0.18028423,0.118547544,0.20554951,0.2692115,4.0
0.22490694,0.17938767,0.11713459,0.20781685,0.27075392,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22799076,0.18112257,0.12003435,0.2033354,0.2675169,0.0
0.22493516,0.1794069,0.117162056,0.20777121,0.27072462,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490694,0.17938767,0.11713459,0.2078169,0.27075395,0.0
0.3969671,0.05889645,0.514656,0.026660379,0.0028201155,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249081,0.17938852,0.11713574,0.20781504,0.27075273,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491096,0.17939048,0.117138535,0.20781031,0.2707497,0.0
0.22490749,0.17938809,0.11713515,0.20781593,0.27075323,0.0
0.28180248,0.29854363,0.38957122,0.02038737,0.009695309,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22553378,0.17978418,0.11773093,0.20683937,0.27011183,4.0
0.2259092,0.18000478,0.11808293,0.20627657,0.26972654,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.224907,0.17938772,0.11713465,0.20781678,0.27075383,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.04375245,0.11124561,0.7948856,0.043105435,0.0070108376,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22495846,0.1794225,0.11718454,0.20773385,0.27070072,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22521584,0.17958856,0.11743043,0.20732816,0.27043706,0.0
0.22490683,0.17938766,0.11713452,0.20781706,0.27075398,0.0
0.32034498,0.30456713,0.3329744,0.027735528,0.014378099,0.0
0.34100953,0.29286304,0.23156592,0.07601204,0.05854943,0.0
0.22490771,0.17938824,0.11713538,0.20781557,0.27075306,0.0
0.22490801,0.1793884,0.11713569,0.20781513,0.2707528,2.0
0.39929855,0.05777669,0.51369,0.02641962,0.0028153535,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22612886,0.18012957,0.11828799,0.20595354,0.26950017,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22491288,0.1793918,0.11714041,0.20780715,0.2707477,4.0
0.22628905,0.18021895,0.11843729,0.20572042,0.26933438,4.0
0.30623314,0.30079126,0.35700786,0.023996336,0.011971594,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.224907,0.17938772,0.11713465,0.20781676,0.27075383,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,1.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.07528913,0.10004557,0.77419066,0.043958027,0.006516582,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.29383904,0.29843658,0.37525162,0.02184983,0.010623029,0.0
0.22491527,0.17939337,0.11714269,0.20780335,0.27074522,0.0
0.34407267,0.3067607,0.26706064,0.049873427,0.03223248,1.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.39976588,0.058412187,0.5124422,0.026562257,0.0028175723,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.04421618,0.111040235,0.79463357,0.043112736,0.0069972817,0.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.22491392,0.17939247,0.11714141,0.20780556,0.27074665,0.0
0.2249075,0.17938809,0.11713515,0.20781592,0.27075323,0.0
0.22499447,0.17944634,0.117219195,0.2076763,0.27066365,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.39900684,0.057586733,0.51421654,0.026375005,0.0028149108,0.0
0.22501276,0.17945835,0.11723675,0.20764726,0.2706449,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490682,0.17938763,0.11713449,0.20781706,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,3.0
0.33767113,0.28771427,0.22341643,0.083783545,0.06741453,0.0
0.28990614,0.2978939,0.38065678,0.021277476,0.010265672,0.0
0.22495954,0.17942318,0.11718551,0.20773228,0.27069962,4.0
0.22490801,0.17938842,0.11713569,0.20781505,0.2707528,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.3143872,0.30278105,0.34380242,0.025867525,0.013161986,0.0
0.34152418,0.2937519,0.23309913,0.07461676,0.05700801,1.0
0.22490682,0.1793876,0.11713449,0.2078171,0.27075404,0.0
0.22491117,0.17939061,0.11713873,0.20781,0.27074948,2.0
0.2249069,0.17938766,0.11713457,0.20781685,0.27075392,0.0
0.29557943,0.24145678,0.17169525,0.14184633,0.1494223,0.0
0.043735765,0.11125308,0.7948946,0.04310517,0.0070113256,2.0
0.29390568,0.29844669,0.3751586,0.021859897,0.010629322,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34071746,0.29237372,0.23074037,0.07677252,0.05939601,0.0
0.2249542,0.17941964,0.117180444,0.20774066,0.27070504,0.0
0.2249099,0.17938974,0.11713753,0.20781195,0.2707507,0.0
0.29216796,0.29819313,0.37756953,0.021601563,0.010467923,0.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.30122304,0.24697581,0.17691477,0.13565172,0.13923456,0.0
0.30680078,0.3009202,0.35612333,0.024111401,0.012044335,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.0437376,0.11125226,0.79489356,0.043105204,0.0070112757,0.0
0.22496513,0.17942694,0.117190965,0.20772319,0.27069378,0.0
0.33504263,0.30923626,0.29833636,0.03648029,0.020904424,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.22492547,0.17940032,0.11715264,0.20778683,0.27073467,0.0
0.39124417,0.056876,0.52288413,0.026158892,0.002836715,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22785106,0.18104996,0.11990155,0.20352654,0.26767093,0.0
0.2251047,0.17951791,0.1173246,0.20750207,0.2705508,0.0
0.30571863,0.30067578,0.35780516,0.023893656,0.011906723,0.0
0.22490673,0.17938758,0.11713443,0.20781715,0.2707541,0.0
0.22511703,0.17952584,0.11733638,0.20748264,0.2705381,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.043734796,0.11125354,0.7948951,0.04310516,0.007011356,2.0
0.22490788,0.17938834,0.11713554,0.20781532,0.2707529,0.0
0.3297227,0.30859685,0.31083995,0.03278757,0.018053027,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22495069,0.17941731,0.117177054,0.20774631,0.27070862,4.0
0.33501542,0.28406557,0.21820943,0.089035265,0.073674396,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,4.0
0.22490683,0.17938766,0.11713449,0.20781706,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.2931441,0.29833305,0.3762193,0.02174564,0.010557915,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,2.0
0.22490743,0.17938802,0.1171351,0.20781602,0.27075338,0.0
0.22513957,0.17954022,0.11735784,0.20744734,0.27051508,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.23132314,0.18378374,0.122772224,0.19868656,0.26343432,0.0
0.043734327,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22495337,0.17941909,0.11717962,0.20774202,0.27070588,4.0
0.30428928,0.3003626,0.36000088,0.02361585,0.011731419,0.0
0.34134492,0.29343796,0.23255262,0.07511163,0.057552967,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.33763883,0.30926064,0.29146504,0.038843326,0.022792201,0.0
0.0437358,0.11125312,0.7948946,0.043105192,0.0070113293,2.0
0.23034088,0.18294638,0.12197284,0.20005418,0.26468578,0.0
0.04378662,0.11123033,0.7948672,0.043105982,0.0070098387,2.0
0.22493298,0.17940539,0.11715993,0.20777476,0.27072692,0.0
0.22496079,0.17942405,0.11718681,0.20773007,0.27069828,0.0
0.22490673,0.17938758,0.11713443,0.20781712,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22492334,0.17939886,0.117150575,0.20779032,0.2707369,2.0
0.22490777,0.17938825,0.117135406,0.20781553,0.27075303,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.043980468,0.11114404,0.79476225,0.04310905,0.0070041586,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.32973996,0.062389366,0.5738989,0.030473616,0.0034983188,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.35482928,0.05985897,0.553318,0.028743252,0.0032505083,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22490692,0.17938767,0.11713457,0.20781694,0.27075395,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.34424376,0.3065093,0.26585937,0.050546415,0.03284125,0.0
0.39804718,0.05872138,0.51378673,0.026625482,0.0028191633,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490713,0.17938781,0.11713479,0.2078166,0.27075374,0.0
0.38040614,0.057658512,0.5319104,0.027024549,0.0030003916,0.0
0.2249069,0.17938767,0.117134534,0.20781697,0.27075395,0.0
0.22490776,0.17938825,0.117135406,0.20781556,0.27075303,0.0
0.32869735,0.062496707,0.57475024,0.030546514,0.003509195,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.0856973,0.09720431,0.7666853,0.044018313,0.0063947556,2.0
0.34048352,0.30888614,0.28281492,0.042231992,0.025583388,0.0
0.22496384,0.17942606,0.11718974,0.20772518,0.27069512,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491872,0.17939574,0.117146075,0.20779783,0.2707417,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491306,0.17939189,0.117140576,0.20780693,0.27074754,0.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.04373729,0.11125242,0.79489374,0.043105204,0.0070112827,2.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22570452,0.17988576,0.11789135,0.20658155,0.26993677,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22559291,0.17981964,0.11778652,0.20674974,0.27005124,0.0
0.2249075,0.17938809,0.11713518,0.20781586,0.27075323,0.0
0.2249604,0.17942378,0.11718641,0.20773071,0.27069864,4.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.2249068,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.22639,0.18027465,0.11853134,0.20557448,0.26922953,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22194366,0.07434369,0.66112894,0.037879456,0.0047042537,0.0
0.32022238,0.30445957,0.33331284,0.02767156,0.014333644,0.0
0.2574293,0.31250718,0.40248364,0.018911421,0.008668391,0.0
0.22497238,0.17943169,0.11719792,0.20771158,0.2706864,4.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.2249075,0.17938809,0.11713518,0.2078159,0.27075323,0.0
0.3446261,0.30575112,0.26257828,0.05245587,0.034588713,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3075468,0.30109203,0.35495377,0.024265513,0.01214184,0.0
0.043735966,0.11125308,0.7948946,0.043105204,0.0070113256,2.0
0.22583847,0.17996395,0.11801677,0.20638151,0.2697993,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.29353422,0.29839075,0.37567657,0.021803964,0.010594366,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490837,0.17938869,0.11713605,0.20781448,0.27075237,0.0
0.29904622,0.24483448,0.1748723,0.13807404,0.14317285,0.0
0.15725844,0.43799642,0.38403425,0.014836933,0.005873989,2.0
