prob_0,prob_1,label
0.11641747,0.88358253,1.0
0.9842423,0.015757686,0.0
0.021538615,0.9784614,1.0
0.0012302995,0.9987697,1.0
0.99933195,0.00066806184,0.0
0.031042933,0.96895707,1.0
0.001982212,0.9980178,1.0
0.06238407,0.93761593,1.0
0.0006699562,0.99933004,1.0
0.95271635,0.04728363,0.0
0.0017962456,0.99820375,1.0
1.4305115e-06,0.99999857,1.0
0.023512661,0.97648734,1.0
0.045612633,0.95438737,1.0
0.07067096,0.92932904,1.0
0.996372,0.0036280027,0.0
0.1063751,0.8936249,1.0
2.503395e-06,0.9999975,1.0
0.049398363,0.95060164,1.0
0.57154155,0.42845845,1.0
0.010701299,0.9892987,1.0
0.045565784,0.9544342,1.0
0.13661963,0.8633804,1.0
0.00012242794,0.9998776,1.0
0.02502352,0.9749765,1.0
0.00014281273,0.9998572,1.0
0.0021814108,0.9978186,1.0
0.002195537,0.99780446,1.0
0.623585,0.37641504,0.0
0.84256357,0.15743642,0.0
0.0010921955,0.9989078,1.0
0.9947988,0.00520121,0.0
0.0034490824,0.9965509,1.0
0.9974777,0.0025223023,0.0
0.0017157197,0.9982843,1.0
0.0001860261,0.999814,1.0
0.00043326616,0.99956673,1.0
0.93934524,0.060654763,0.0
0.004831314,0.9951687,1.0
0.04935938,0.9506406,1.0
3.4451485e-05,0.99996555,1.0
2.1457672e-05,0.99997854,1.0
0.02284342,0.9771566,1.0
0.20021701,0.799783,1.0
0.0013037324,0.99869627,1.0
0.003962636,0.99603736,1.0
0.00014555454,0.99985445,1.0
0.00014066696,0.99985933,1.0
0.7323619,0.2676381,0.0
0.026159108,0.9738409,1.0
0.00017046928,0.99982953,1.0
0.00072056055,0.99927944,1.0
0.0033390522,0.99666095,1.0
0.9992184,0.00078160444,0.0
0.9989955,0.0010045375,0.0
0.9750587,0.02494134,0.0
0.000697732,0.99930227,1.0
0.98481303,0.015186981,0.0
0.00013446808,0.99986553,1.0
0.99708587,0.0029141048,0.0
0.005825579,0.9941744,1.0
0.08071029,0.9192897,1.0
5.555153e-05,0.99994445,1.0
0.9996351,0.00036490458,0.0
0.9998758,0.00012422228,0.0
0.99889874,0.0011012602,0.0
0.99994594,5.4049164e-05,0.0
0.003039956,0.99696004,1.0
0.0023863316,0.99761367,1.0
0.0065563917,0.9934436,1.0
0.9967674,0.0032325815,0.0
0.002681911,0.9973181,1.0
0.0024539828,0.997546,1.0
0.09504014,0.90495986,1.0
0.0014603138,0.9985397,1.0
0.022415102,0.9775849,1.0
0.95472664,0.04527337,1.0
0.999936,6.399931e-05,0.0
0.99306995,0.0069300286,0.0
0.9879297,0.012070275,0.0
0.10009891,0.8999011,1.0
0.0008162856,0.9991837,1.0
6.556511e-06,0.99999344,1.0
0.9967265,0.003273468,0.0
0.0013794899,0.9986205,1.0
0.998902,0.0010979918,0.0
0.00013411045,0.9998659,1.0
2.861023e-06,0.99999714,1.0
0.0024838448,0.99751616,1.0
0.9777838,0.02221618,0.0
0.0002874732,0.9997125,1.0
0.00415951,0.9958405,1.0
0.9007337,0.099266276,0.0
0.015170991,0.984829,1.0
0.00014424324,0.99985576,1.0
0.014330208,0.9856698,1.0
0.030654192,0.9693458,1.0
0.006452143,0.99354786,1.0
0.97126496,0.028735071,0.0
0.021110058,0.97888994,1.0
0.44982964,0.55017036,1.0
0.0864709,0.9135291,1.0
0.67360854,0.32639146,0.0
0.0013357401,0.99866426,1.0
0.00776577,0.99223423,1.0
0.99414563,0.0058543906,0.0
0.9952908,0.004709159,0.0
0.00045979023,0.9995402,1.0
0.00014770031,0.9998523,1.0
0.0026195645,0.99738044,1.0
0.006802678,0.9931973,1.0
0.003220737,0.99677926,1.0
0.008550823,0.9914492,1.0
0.012692273,0.9873077,1.0
0.0052389503,0.99476105,1.0
0.99958664,0.00041338467,0.0
0.0001810193,0.999819,1.0
0.99745494,0.002545054,0.0
0.9721557,0.027844293,0.0
0.9442159,0.055784136,0.0
0.0035796165,0.9964204,1.0
0.98788804,0.012111985,0.0
0.22273523,0.7772648,1.0
0.0072313547,0.99276865,1.0
3.0398369e-05,0.9999696,1.0
0.0014771819,0.9985228,1.0
0.99971324,0.00028673923,0.0
0.0004993677,0.99950063,1.0
0.003562212,0.9964378,1.0
0.99239075,0.007609221,0.0
0.81878763,0.18121238,1.0
0.0402987,0.9597013,1.0
0.9992825,0.0007175297,0.0
0.9893728,0.0106272325,0.0
0.003780663,0.99621934,1.0
0.43997896,0.56002104,0.0
0.9994489,0.00055113196,0.0
0.048196614,0.9518034,1.0
0.00029557943,0.9997044,1.0
0.98225576,0.017744243,0.0
0.008390725,0.9916093,1.0
0.0014798045,0.9985202,1.0
0.99972844,0.000271559,0.0
3.2186508e-06,0.9999968,1.0
0.035775363,0.96422464,1.0
0.0066622496,0.99333775,1.0
3.0755997e-05,0.99996924,1.0
0.0017571449,0.99824286,1.0
0.20992225,0.79007775,1.0
0.026058495,0.9739415,1.0
0.00763911,0.9923609,1.0
0.9931267,0.0068732817,0.0
0.0035236478,0.99647635,1.0
0.02886653,0.9711335,1.0
0.0051241517,0.99487585,1.0
0.88411474,0.115885265,1.0
0.62093323,0.37906677,1.0
0.9800343,0.019965727,0.0
0.03371221,0.9662878,1.0
0.9801094,0.019890621,0.0
2.503395e-06,0.9999975,1.0
0.001218617,0.9987814,1.0
0.00046217442,0.9995378,1.0
0.4254756,0.5745244,1.0
0.00016415119,0.99983585,1.0
0.9657426,0.03425741,0.0
0.013018191,0.9869818,1.0
0.1937353,0.8062647,1.0
0.068125546,0.93187445,1.0
0.0028153062,0.9971847,1.0
4.4703484e-05,0.9999553,1.0
0.016160607,0.9838394,1.0
0.006524503,0.9934755,1.0
0.9773462,0.022653818,0.0
0.34620494,0.65379506,1.0
0.0010277033,0.9989723,1.0
0.0006584525,0.99934155,1.0
0.99827266,0.001727369,0.0
7.1525574e-07,0.9999993,1.0
0.49478346,0.50521654,1.0
0.9992822,0.0007178221,0.0
0.0,1.0,1.0
0.024221897,0.9757781,1.0
0.00013291836,0.9998671,1.0
0.99984896,0.00015105907,0.0
0.00027769804,0.9997223,1.0
0.00013577938,0.9998642,1.0
0.9997042,0.00029584314,0.0
0.1342184,0.8657816,1.0
0.001948595,0.9980514,1.0
0.99993557,6.443551e-05,0.0
0.08504987,0.91495013,1.0
0.00028139353,0.9997186,1.0
0.0021759272,0.9978241,1.0
0.0011535883,0.9988464,1.0
0.0062140226,0.993786,1.0
0.48781025,0.51218975,1.0
0.99763936,0.0023606499,0.0
0.998392,0.0016080162,0.0
0.9994458,0.00055418006,0.0
0.9949366,0.0050633987,0.0
0.00035214424,0.99964786,1.0
0.0063658953,0.9936341,1.0
6.771088e-05,0.9999323,1.0
0.003332436,0.99666756,1.0
0.0003708601,0.99962914,1.0
1.9192696e-05,0.9999808,1.0
0.0154207945,0.9845792,1.0
6.67572e-06,0.9999933,1.0
0.36744767,0.6325523,1.0
0.97439474,0.02560524,0.0
0.9966117,0.003388271,0.0
0.4162128,0.5837872,0.0
0.0045641065,0.9954359,1.0
0.9490434,0.050956577,0.0
0.9979788,0.0020212105,0.0
0.13452327,0.8654767,1.0
0.10309368,0.8969063,1.0
0.0035688877,0.9964311,1.0
0.096389174,0.9036108,1.0
0.8585198,0.14148022,0.0
0.99476725,0.005232734,0.0
0.22050709,0.7794929,1.0
0.9826994,0.017300582,0.0
0.11476016,0.88523984,1.0
0.08338457,0.9166154,1.0
0.99432456,0.005675462,0.0
0.0011492968,0.9988507,1.0
0.9999569,4.3110183e-05,0.0
0.00021249056,0.9997875,1.0
0.9995392,0.00046080683,0.0
2.193451e-05,0.99997807,1.0
0.00033915043,0.99966085,1.0
0.004892111,0.9951079,1.0
0.00406301,0.995937,1.0
0.00059068203,0.9994093,1.0
0.9976263,0.0023736784,0.0
0.95229393,0.047706068,0.0
0.0048522353,0.99514776,1.0
0.00086021423,0.9991398,1.0
0.00074738264,0.9992526,1.0
0.36857212,0.6314279,1.0
0.9904572,0.009542836,0.0
0.92990786,0.070092164,0.0
0.005886495,0.9941135,1.0
0.9933046,0.0066953623,0.0
0.018450558,0.98154944,1.0
0.005032718,0.9949673,1.0
0.00031125546,0.99968874,1.0
0.0030178428,0.99698216,1.0
0.01857388,0.9814261,1.0
0.9068143,0.0931857,1.0
0.00448817,0.99551183,1.0
0.026225567,0.97377443,1.0
0.3446825,0.6553175,1.0
0.9802228,0.019777194,0.0
0.97834873,0.021651281,0.0
0.10504407,0.89495593,0.0
0.99897504,0.0010249673,0.0
0.9951373,0.0048627104,0.0
1.001358e-05,0.99999,1.0
0.16265881,0.8373412,1.0
0.010205865,0.98979414,1.0
0.115513146,0.88448685,1.0
7.247925e-05,0.9999275,1.0
0.06873858,0.9312614,1.0
0.99783164,0.0021683667,0.0
0.66070044,0.33929953,1.0
0.23219621,0.7678038,1.0
0.6198742,0.38012582,0.0
0.012052,0.987948,1.0
0.9536157,0.04638429,0.0
0.07891387,0.92108613,1.0
0.23425412,0.7657459,1.0
0.9996665,0.00033351305,0.0
0.00043052435,0.9995695,1.0
0.00011217594,0.9998878,1.0
0.8823861,0.11761391,0.0
0.018555522,0.9814445,1.0
0.010965943,0.98903406,1.0
0.86002195,0.13997804,0.0
0.62031686,0.37968317,0.0
0.99946547,0.00053452724,0.0
0.99971956,0.00028043092,0.0
0.23003983,0.76996017,1.0
5.1021576e-05,0.999949,1.0
6.914139e-06,0.9999931,1.0
0.0028911233,0.9971089,1.0
0.84461445,0.15538557,0.0
0.010832906,0.9891671,1.0
0.9968906,0.0031093825,0.0
0.9851699,0.014830138,0.0
0.98624945,0.013750549,0.0
0.08447188,0.9155281,1.0
0.00044935942,0.99955064,1.0
0.00015103817,0.99984896,1.0
0.011717856,0.98828214,1.0
0.03779775,0.96220225,1.0
0.010640144,0.98935986,1.0
5.90086e-05,0.999941,1.0
0.029806674,0.9701933,1.0
0.092915356,0.90708464,1.0
0.8918065,0.10819353,0.0
0.9889015,0.011098511,0.0
0.03528607,0.96471393,1.0
3.9458275e-05,0.99996054,1.0
0.010512948,0.98948705,1.0
9.23872e-05,0.9999076,1.0
0.9996104,0.00038959717,0.0
5.1259995e-05,0.99994874,1.0
0.08539343,0.9146066,1.0
0.22570288,0.7742971,1.0
0.0014308691,0.99856913,1.0
0.0030549169,0.9969451,1.0
0.089882374,0.9101176,1.0
0.9919671,0.00803294,0.0
0.0017528534,0.99824715,1.0
0.99646306,0.0035369315,0.0
0.0073946714,0.9926053,1.0
0.99902356,0.0009764717,0.0
0.9989126,0.001087403,0.0
0.00013887882,0.9998611,1.0
0.17134345,0.82865655,1.0
0.0010330677,0.99896693,1.0
0.970109,0.029891,0.0
3.2186508e-06,0.9999968,1.0
0.0076830387,0.99231696,1.0
0.051661134,0.94833887,1.0
0.020070195,0.9799298,1.0
0.99646324,0.0035367685,0.0
0.00027114153,0.99972886,1.0
0.997178,0.0028219835,0.0
0.004366815,0.9956332,1.0
0.0016384721,0.9983615,1.0
0.13724786,0.86275214,1.0
6.842613e-05,0.9999316,1.0
0.9755046,0.024495425,0.0
4.0888786e-05,0.9999591,1.0
0.99627405,0.003725935,0.0
0.17642039,0.8235796,1.0
0.97850585,0.021494143,0.0
0.94848365,0.051516328,0.0
0.0013395548,0.99866045,1.0
0.00034081936,0.9996592,1.0
0.99987507,0.00012495017,0.0
0.0040536523,0.99594635,1.0
0.0005225539,0.99947745,1.0
0.9545175,0.045482542,0.0
0.00090658665,0.9990934,1.0
0.9943008,0.005699237,0.0
0.9998904,0.00010958996,0.0
0.062310576,0.9376894,1.0
0.08676565,0.91323435,1.0
0.0015523434,0.99844766,1.0
0.0058782697,0.99412173,1.0
0.008744121,0.9912559,1.0
0.19575351,0.8042465,0.0
0.00055617094,0.9994438,1.0
0.00055879354,0.9994412,1.0
0.006805539,0.99319446,1.0
8.106232e-06,0.9999919,1.0
0.037721276,0.9622787,1.0
0.011506021,0.988494,1.0
0.00024288893,0.9997571,1.0
0.0010538697,0.99894613,1.0
0.9535253,0.04647471,0.0
0.10440564,0.89559436,1.0
0.1410842,0.8589158,1.0
0.019648373,0.9803516,1.0
0.0006133318,0.99938667,1.0
0.06280726,0.93719274,1.0
0.24536622,0.7546338,1.0
0.03782624,0.96217376,1.0
0.0032464862,0.9967535,1.0
0.00071913004,0.99928087,1.0
0.01595658,0.9840434,1.0
0.00017291307,0.9998271,1.0
0.30134815,0.69865185,1.0
5.710125e-05,0.9999429,1.0
0.011155188,0.9888448,1.0
0.048629463,0.95137054,1.0
2.3841858e-07,0.99999976,1.0
0.9996309,0.0003690967,0.0
0.9993519,0.0006481094,0.0
0.0006736517,0.99932635,1.0
0.0006155968,0.9993844,1.0
7.1525574e-07,0.9999993,1.0
0.027751267,0.97224873,1.0
0.008307219,0.9916928,1.0
0.90078,0.09922,0.0
0.0023222566,0.99767774,1.0
0.0020199418,0.99798006,1.0
0.0064486265,0.9935514,1.0
0.99946797,0.00053200894,0.0
0.07844645,0.92155355,1.0
0.23068583,0.76931417,1.0
0.006053984,0.993946,1.0
4.7326088e-05,0.9999527,1.0
0.0015355349,0.99846447,1.0
0.8642111,0.13578893,0.0
0.925532,0.074467994,0.0
5.507469e-05,0.9999449,1.0
0.00262177,0.99737823,1.0
0.0010938644,0.99890614,1.0
0.0131549835,0.986845,1.0
0.049037218,0.9509628,1.0
7.6293945e-06,0.9999924,1.0
0.019761562,0.98023844,1.0
0.00017106533,0.99982893,1.0
0.00039201975,0.999608,1.0
0.000174582,0.9998254,1.0
9.191036e-05,0.9999081,1.0
0.9999317,6.8285524e-05,0.0
0.05737853,0.94262147,1.0
0.004095733,0.99590427,1.0
0.999706,0.0002940595,0.0
0.00061023235,0.99938977,1.0
0.00028175116,0.99971825,1.0
0.030137002,0.969863,1.0
0.94972396,0.05027604,0.0
0.00014901161,0.999851,1.0
0.0006417632,0.99935824,1.0
6.866455e-05,0.99993134,1.0
0.0002925992,0.9997074,1.0
0.85160846,0.14839156,0.0
0.004365742,0.99563426,1.0
0.15876347,0.84123653,1.0
0.0005559325,0.99944407,1.0
0.001701653,0.99829835,1.0
0.9392814,0.060718622,0.0
0.040629387,0.9593706,1.0
0.8505537,0.14944632,1.0
0.00016880035,0.9998312,1.0
0.00016260147,0.9998374,1.0
0.00076675415,0.99923325,1.0
0.9995992,0.0004007633,0.0
0.048030794,0.9519692,1.0
0.99231356,0.0076864217,0.0
0.009316802,0.9906832,1.0
0.011805296,0.9881947,1.0
0.030628324,0.9693717,1.0
0.9830442,0.016955772,0.0
0.07145029,0.9285497,1.0
0.14693862,0.8530614,1.0
0.01066792,0.9893321,1.0
0.00021523237,0.99978477,1.0
0.9910073,0.008992659,0.0
0.0123208165,0.9876792,1.0
0.010494769,0.98950523,1.0
1.2516975e-05,0.9999875,1.0
7.987022e-06,0.999992,1.0
0.99983764,0.00016238501,0.0
0.016160846,0.98383915,1.0
0.00014138222,0.9998586,1.0
0.098306954,0.90169305,1.0
7.1406364e-05,0.9999286,1.0
0.00489223,0.99510777,1.0
0.024781287,0.9752187,1.0
0.93139005,0.068609945,0.0
0.8833683,0.11663167,0.0
0.028723955,0.97127604,1.0
0.00018817186,0.9998118,1.0
0.0068222284,0.9931778,1.0
0.996284,0.003716018,0.0
0.005938709,0.9940613,1.0
0.0037447214,0.9962553,1.0
0.997879,0.0021209782,0.0
0.0005325675,0.99946743,1.0
3.5762787e-07,0.99999964,1.0
0.9773533,0.02264672,0.0
0.005152464,0.99484754,1.0
0.98434603,0.015653962,0.0
0.9731443,0.026855737,0.0
0.83953923,0.16046079,0.0
0.0012379885,0.998762,1.0
0.00040072203,0.9995993,1.0
0.00055390596,0.9994461,1.0
0.0012174249,0.9987826,1.0
0.033925653,0.96607435,1.0
0.001019299,0.9989807,1.0
0.106551826,0.8934482,1.0
3.5881996e-05,0.9999641,1.0
3.4332275e-05,0.99996567,1.0
0.03481692,0.9651831,1.0
0.008543551,0.99145645,1.0
0.00010061264,0.9998994,1.0
0.98282754,0.017172426,0.0
0.3370849,0.6629151,1.0
0.9992167,0.0007833126,0.0
0.0011228919,0.9988771,0.0
0.010934949,0.98906505,1.0
0.0040159225,0.9959841,1.0
0.010097861,0.98990214,1.0
0.9993544,0.00064560154,0.0
0.00047540665,0.9995246,1.0
1.001358e-05,0.99999,1.0
0.98281515,0.017184872,0.0
0.0005760193,0.999424,1.0
0.038951814,0.9610482,1.0
7.3075294e-05,0.9999269,1.0
0.051935554,0.94806445,1.0
0.9975059,0.002494087,0.0
0.00057178736,0.9994282,1.0
0.9998817,0.00011832875,0.0
0.010770798,0.9892292,1.0
0.0005198121,0.9994802,1.0
0.01667893,0.9833211,1.0
0.016226768,0.98377323,1.0
0.00073319674,0.9992668,1.0
0.0024812222,0.9975188,1.0
0.8967693,0.10323072,0.0
0.09816265,0.90183735,1.0
0.02717328,0.9728267,1.0
0.9964432,0.0035567584,0.0
0.99029016,0.009709806,0.0
0.99859345,0.001406578,0.0
1.3947487e-05,0.99998605,1.0
0.31450796,0.68549204,1.0
0.0026848912,0.9973151,1.0
0.63830477,0.36169523,0.0
0.5308571,0.46914294,1.0
0.9956524,0.0043476485,0.0
0.8755066,0.12449343,0.0
0.0018973947,0.9981026,1.0
0.11602771,0.8839723,1.0
3.194809e-05,0.99996805,1.0
0.10511291,0.8948871,1.0
1.1920929e-07,0.9999999,1.0
0.0019353032,0.9980647,1.0
1.3709068e-05,0.9999863,1.0
0.8043241,0.19567592,0.0
0.9322162,0.06778378,0.0
0.00034499168,0.999655,1.0
0.09694481,0.9030552,1.0
0.019061804,0.9809382,1.0
2.026558e-06,0.999998,1.0
0.056618392,0.9433816,1.0
0.5985372,0.40146276,0.0
0.99933773,0.0006622779,0.0
3.516674e-05,0.99996483,1.0
0.00023800135,0.999762,1.0
0.0005609393,0.99943906,1.0
0.49396467,0.5060353,1.0
0.005744517,0.9942555,1.0
0.0037099123,0.9962901,1.0
0.9998738,0.00012617151,0.0
0.26679838,0.7332016,1.0
0.013359368,0.98664063,1.0
0.016255915,0.9837441,1.0
0.9998946,0.000105392486,0.0
0.58947,0.41052994,1.0
0.6244042,0.3755958,0.0
2.8967857e-05,0.99997103,1.0
0.103943646,0.89605635,1.0
0.0032938123,0.9967062,1.0
0.028870046,0.97112995,1.0
0.0021064878,0.9978935,1.0
4.4107437e-06,0.9999956,1.0
0.61264896,0.387351,1.0
0.99883866,0.0011613381,0.0
0.5574325,0.44256753,1.0
0.047457755,0.95254225,1.0
0.9968707,0.0031293153,0.0
0.013675511,0.9863245,1.0
0.99937594,0.0006240541,0.0
0.932176,0.06782402,0.0
0.9929181,0.007081912,0.0
0.8989113,0.10108869,0.0
0.00023680925,0.9997632,1.0
0.22035569,0.7796443,1.0
0.9998816,0.00011839805,0.0
0.82741773,0.17258224,0.0
0.0034216046,0.9965784,1.0
0.9995773,0.0004227077,0.0
0.00016129017,0.9998387,1.0
0.3753624,0.6246376,1.0
0.005776465,0.99422354,1.0
0.9903678,0.009632156,0.0
0.007828593,0.9921714,1.0
0.0077156425,0.99228436,1.0
