prob_0,prob_1,label
0.009654701,0.9903453,1.0
0.0035552382,0.99644476,1.0
0.8186065,0.1813935,0.0
0.608896,0.39110395,1.0
0.6359136,0.3640864,1.0
0.070809245,0.92919075,1.0
0.29500467,0.70499533,1.0
0.017172694,0.9828273,1.0
0.41630256,0.58369744,1.0
0.28766924,0.71233076,1.0
0.4176491,0.5823509,1.0
0.41443592,0.5855641,1.0
0.6324648,0.36753517,0.0
0.69621134,0.3037887,1.0
0.059487462,0.94051254,1.0
0.2636838,0.7363162,1.0
0.026255786,0.9737442,1.0
0.21047759,0.7895224,0.0
0.52555287,0.47444716,1.0
0.7020781,0.2979219,0.0
0.6401102,0.3598898,0.0
0.3696661,0.6303339,1.0
0.8599368,0.14006321,1.0
0.6030171,0.3969829,1.0
0.27806038,0.7219396,1.0
0.03760171,0.9623983,1.0
0.69627625,0.30372375,0.0
0.05684024,0.94315976,1.0
0.0059499145,0.9940501,1.0
0.60743195,0.39256805,0.0
0.9109067,0.08909331,0.0
0.07356632,0.9264337,1.0
0.50647545,0.49352458,1.0
0.71400726,0.28599277,1.0
0.46407235,0.53592765,1.0
0.19153064,0.80846936,1.0
0.6631452,0.3368548,1.0
0.64436615,0.35563388,0.0
0.7324804,0.26751962,0.0
0.1657365,0.8342635,1.0
0.15116215,0.84883785,1.0
0.86313134,0.13686867,0.0
0.7462882,0.25371185,1.0
0.020355463,0.97964454,1.0
0.76761353,0.23238645,0.0
0.72702193,0.2729781,0.0
0.18599546,0.81400454,1.0
0.5631098,0.43689018,1.0
0.04482776,0.95517224,1.0
0.56568706,0.4343129,0.0
0.004731238,0.99526876,1.0
0.8542995,0.14570053,0.0
0.12906265,0.87093735,1.0
0.0058715343,0.99412847,1.0
0.34947723,0.65052277,1.0
0.008094192,0.9919058,1.0
0.82704437,0.17295566,0.0
0.38417137,0.61582863,1.0
0.05874771,0.9412523,1.0
0.6484613,0.35153872,0.0
0.8040979,0.19590212,0.0
0.66706264,0.33293736,1.0
0.023769379,0.9762306,1.0
0.7504033,0.24959671,1.0
0.08805323,0.9119468,1.0
0.03286141,0.9671386,1.0
0.4374082,0.5625918,0.0
0.6232741,0.37672594,0.0
0.66602397,0.33397603,1.0
0.46203673,0.5379633,1.0
0.5021241,0.49787593,1.0
0.6663449,0.3336551,1.0
0.49602866,0.50397134,0.0
0.0002334714,0.9997665,1.0
0.026329577,0.9736704,1.0
0.29211122,0.7078888,1.0
0.7639299,0.23607008,0.0
0.42745972,0.5725403,0.0
0.6920672,0.3079328,0.0
0.008384645,0.99161536,1.0
0.04398161,0.9560184,1.0
0.7916361,0.20836389,1.0
0.5932194,0.40678063,1.0
0.8041868,0.1958132,0.0
0.7959498,0.20405015,0.0
0.0654552,0.9345448,1.0
0.051602006,0.948398,1.0
0.6856487,0.31435132,1.0
0.056013763,0.94398624,1.0
0.39789206,0.60210794,0.0
0.011988461,0.98801154,1.0
0.08904278,0.9109572,1.0
0.010245383,0.9897546,1.0
0.73511195,0.26488802,1.0
0.020145237,0.97985476,1.0
0.62821376,0.3717862,1.0
0.00028461218,0.9997154,1.0
0.9322513,0.06774875,1.0
0.0051947236,0.9948053,1.0
0.47077787,0.52922213,0.0
0.12335968,0.8766403,1.0
0.6393846,0.3606154,1.0
0.6151598,0.3848402,0.0
0.6064271,0.3935729,0.0
0.84187496,0.15812507,1.0
0.8129481,0.18705192,0.0
0.10075635,0.89924365,1.0
0.78186417,0.21813585,0.0
0.83986026,0.16013974,0.0
0.41543144,0.58456856,0.0
0.037050903,0.9629491,1.0
0.68331885,0.31668118,0.0
0.82556206,0.17443796,1.0
0.004494071,0.9955059,1.0
0.0062294602,0.99377054,1.0
4.2796135e-05,0.9999572,1.0
0.5795141,0.4204859,1.0
0.34681153,0.65318847,0.0
0.05170822,0.9482918,1.0
0.4194392,0.5805608,1.0
0.4206189,0.5793811,1.0
0.8492077,0.1507923,0.0
0.9394546,0.060545396,0.0
0.6237281,0.3762719,1.0
0.1833843,0.8166157,1.0
0.73651165,0.26348835,1.0
0.020366311,0.9796337,1.0
0.14446396,0.85553604,1.0
0.8142888,0.18571119,1.0
0.37802976,0.62197024,1.0
0.05878371,0.9412163,1.0
0.53573424,0.46426576,0.0
0.80858964,0.19141035,0.0
0.020978034,0.97902197,1.0
0.86105895,0.13894105,0.0
0.6684338,0.33156618,1.0
0.0132936835,0.9867063,1.0
0.7657205,0.2342795,1.0
0.4629706,0.5370294,1.0
0.1311751,0.8688249,1.0
0.70084965,0.29915032,0.0
0.5963655,0.4036345,1.0
0.5037894,0.49621055,0.0
0.055424392,0.9445756,1.0
0.829075,0.17092505,0.0
0.71471083,0.28528914,0.0
0.61196256,0.38803747,1.0
0.73740315,0.26259682,0.0
0.025572479,0.9744275,1.0
0.16948265,0.83051735,1.0
0.012846172,0.9871538,1.0
0.06358814,0.93641186,1.0
0.35661095,0.64338905,1.0
0.37879992,0.6212001,1.0
0.047076464,0.95292354,1.0
0.2612641,0.7387359,1.0
0.1331197,0.8668803,1.0
0.007201433,0.99279857,1.0
0.46370155,0.53629845,1.0
0.06146449,0.9385355,1.0
0.12680066,0.87319934,1.0
0.16756326,0.83243674,1.0
0.58103424,0.41896576,0.0
0.6434252,0.3565748,0.0
0.75196517,0.24803485,0.0
0.7727872,0.22721282,0.0
0.73010254,0.26989743,1.0
0.67143494,0.32856506,0.0
0.83195555,0.16804448,0.0
0.01512903,0.984871,1.0
0.018735886,0.9812641,1.0
0.76963025,0.23036973,1.0
0.22630697,0.773693,1.0
0.6458936,0.35410646,1.0
0.74154264,0.25845736,1.0
0.6550686,0.34493142,1.0
0.47827595,0.52172405,1.0
0.34521103,0.654789,1.0
0.094883084,0.9051169,1.0
0.8583021,0.14169788,0.0
0.74241173,0.25758824,1.0
0.4492877,0.5507123,0.0
0.2861712,0.7138288,1.0
0.005502403,0.9944976,1.0
0.0014164448,0.99858356,1.0
0.8180026,0.18199742,0.0
0.44722098,0.552779,1.0
0.4440034,0.5559966,1.0
0.68723685,0.31276315,1.0
0.8082782,0.19172178,0.0
0.8225902,0.17740981,1.0
0.6506394,0.34936062,0.0
0.51701766,0.48298234,1.0
0.03850186,0.96149814,1.0
0.1901316,0.8098684,1.0
0.046050966,0.95394903,1.0
0.022873819,0.9771262,1.0
0.58851075,0.41148925,1.0
0.19958055,0.80041945,1.0
0.041088462,0.95891154,1.0
0.062377214,0.9376228,1.0
0.6656652,0.3343348,0.0
0.683794,0.31620598,0.0
0.82348,0.17651998,0.0
0.50957847,0.4904215,1.0
0.06086296,0.93913704,1.0
0.5303453,0.46965465,1.0
0.63701874,0.36298126,0.0
0.0074287057,0.9925713,1.0
0.49742955,0.50257045,1.0
0.21859616,0.78140384,1.0
0.0055207014,0.9944793,1.0
0.38849586,0.61150414,1.0
0.5360715,0.46392852,1.0
0.14440638,0.8555936,1.0
0.2220136,0.7779864,1.0
0.60733926,0.39266077,1.0
0.014188647,0.98581135,1.0
0.8105545,0.1894455,1.0
0.18383765,0.81616235,1.0
0.8062253,0.19377473,0.0
0.001815021,0.998185,1.0
0.67132807,0.32867193,1.0
0.64382684,0.3561732,0.0
0.5069418,0.49305817,1.0
0.83567655,0.16432346,0.0
0.49190998,0.50809,1.0
0.046973705,0.9530263,1.0
0.7568164,0.24318364,0.0
0.59356666,0.40643334,1.0
0.023332477,0.9766675,1.0
0.053954422,0.9460456,1.0
0.84496975,0.15503022,0.0
0.6224882,0.3775118,1.0
0.5190165,0.4809835,1.0
0.044071496,0.9559285,1.0
0.69298613,0.3070139,0.0
0.41294676,0.58705324,0.0
0.5208571,0.4791429,0.0
0.002903223,0.9970968,1.0
0.1324259,0.8675741,1.0
0.74604166,0.25395834,0.0
0.74648285,0.25351712,1.0
0.27452952,0.7254705,1.0
0.4049769,0.5950231,1.0
0.3731119,0.6268881,1.0
0.53205556,0.46794444,1.0
0.0019853115,0.9980147,1.0
0.51905,0.48094997,0.0
0.38276154,0.61723846,1.0
0.8924151,0.1075849,0.0
0.86153984,0.13846014,0.0
0.40375143,0.59624857,0.0
0.85263187,0.14736813,1.0
0.0035040975,0.9964959,1.0
0.43447274,0.56552726,1.0
0.8179466,0.1820534,0.0
0.039260328,0.9607397,1.0
0.73887134,0.2611287,1.0
0.08332646,0.91667354,1.0
0.59617156,0.40382844,0.0
0.8427664,0.15723363,1.0
0.004211247,0.99578875,1.0
0.62271094,0.37728903,1.0
0.78291166,0.21708834,0.0
0.61370254,0.3862975,1.0
0.023029268,0.97697073,1.0
0.2563057,0.7436943,1.0
0.2392261,0.7607739,1.0
0.5782335,0.42176652,1.0
0.8156841,0.18431593,0.0
0.40221637,0.5977836,1.0
0.14779037,0.8522096,0.0
0.8822597,0.117740266,0.0
0.0018778443,0.99812216,1.0
0.84142745,0.15857258,0.0
0.45203727,0.5479627,1.0
0.4582373,0.5417627,0.0
0.78619766,0.21380237,0.0
0.6442009,0.35579908,1.0
0.92072266,0.07927735,1.0
0.78512293,0.21487708,1.0
0.019330025,0.98067,1.0
0.49583638,0.5041636,0.0
0.5612648,0.4387352,0.0
0.006253481,0.9937465,1.0
0.709079,0.290921,0.0
0.80045474,0.19954525,0.0
0.8860535,0.113946475,0.0
0.15721148,0.8427885,1.0
0.5011742,0.49882582,1.0
0.8317487,0.16825126,1.0
0.7858571,0.2141429,0.0
0.83324295,0.16675705,0.0
0.0092659,0.9907341,1.0
0.021428525,0.9785715,1.0
0.13407856,0.86592144,1.0
0.69786644,0.30213353,0.0
0.525197,0.47480297,1.0
0.05655521,0.9434448,1.0
0.50259984,0.49740016,0.0
0.69174105,0.30825895,1.0
0.6743655,0.32563448,0.0
0.5502128,0.4497872,1.0
0.50540006,0.49459994,1.0
0.728908,0.271092,0.0
0.09281582,0.9071842,1.0
0.031511366,0.96848863,1.0
0.27594334,0.72405666,1.0
0.21797246,0.78202754,1.0
0.54050004,0.45949998,1.0
0.11268246,0.88731754,1.0
0.0775072,0.9224928,1.0
0.6432718,0.3567282,1.0
0.0054731965,0.9945268,1.0
0.00013136864,0.99986863,1.0
0.34801722,0.6519828,1.0
0.5592977,0.44070232,1.0
0.15109718,0.8489028,1.0
0.5307735,0.46922645,0.0
0.078363955,0.92163604,1.0
0.5054624,0.4945376,1.0
0.7682177,0.23178232,0.0
0.017750502,0.9822495,1.0
0.3118633,0.6881367,1.0
0.888306,0.111694,0.0
0.640633,0.359367,1.0
0.710334,0.289666,0.0
0.22854108,0.7714589,1.0
0.03279531,0.9672047,1.0
0.0020537972,0.9979462,1.0
0.94239604,0.05760397,0.0
0.81478786,0.18521217,0.0
0.68726134,0.3127387,1.0
0.8670646,0.13293539,0.0
0.00372082,0.9962792,1.0
0.52015156,0.47984844,1.0
0.039236486,0.9607635,1.0
0.7940463,0.2059537,0.0
0.004180193,0.9958198,1.0
0.054986894,0.9450131,1.0
0.03405869,0.9659413,1.0
0.0051161647,0.99488384,1.0
0.7839247,0.21607532,0.0
3.373623e-05,0.99996626,1.0
0.76370895,0.23629104,0.0
0.6672218,0.33277825,0.0
0.7809185,0.21908155,0.0
0.35583192,0.6441681,0.0
0.006527424,0.9934726,1.0
0.028242946,0.97175705,1.0
0.61585623,0.38414377,1.0
0.80166364,0.19833633,1.0
0.044956863,0.95504314,1.0
0.1229192,0.8770808,1.0
0.8502156,0.14978437,0.0
0.06264156,0.93735844,1.0
0.81685346,0.18314655,0.0
0.39532053,0.60467947,1.0
0.011251092,0.9887489,1.0
0.3328203,0.6671797,1.0
0.9206708,0.07932919,0.0
0.6655073,0.3344927,0.0
0.6378116,0.3621884,0.0
0.7771525,0.22284754,0.0
0.76304597,0.23695402,0.0
0.48102707,0.51897293,1.0
0.005592108,0.9944079,1.0
0.6855762,0.31442383,1.0
0.007390797,0.9926092,1.0
0.34178227,0.6582177,1.0
0.004222274,0.9957777,1.0
0.0019348264,0.9980652,1.0
0.397532,0.602468,0.0
0.086166084,0.9138339,1.0
0.7580404,0.2419596,1.0
0.0036005974,0.9963994,1.0
0.5999321,0.40006796,1.0
0.37302756,0.62697244,1.0
0.7101625,0.28983745,1.0
0.62059027,0.37940973,1.0
0.82955575,0.17044422,0.0
0.059051454,0.94094855,1.0
0.5842522,0.41574782,1.0
0.47133732,0.5286627,0.0
0.09278017,0.9072198,1.0
0.65775055,0.34224945,1.0
0.6108445,0.3891555,1.0
0.00067448616,0.9993255,1.0
0.73006177,0.26993826,1.0
0.25292224,0.74707776,1.0
0.093042195,0.9069578,1.0
0.30937415,0.69062585,0.0
0.4378215,0.5621785,0.0
0.5309478,0.4690522,0.0
0.51749533,0.48250467,0.0
0.77468204,0.22531793,1.0
0.33091384,0.66908616,1.0
0.03283769,0.9671623,1.0
0.5386934,0.4613066,1.0
0.81446874,0.18553124,0.0
0.5327138,0.46728626,1.0
0.8749593,0.12504071,0.0
0.3749367,0.6250633,1.0
0.67439437,0.3256056,0.0
0.0049468875,0.9950531,1.0
0.70954573,0.2904543,0.0
0.3254094,0.6745906,1.0
0.74648726,0.2535127,0.0
0.0037375093,0.9962625,1.0
0.0050959587,0.99490404,1.0
0.7838271,0.21617289,0.0
0.005848348,0.99415165,1.0
0.5989162,0.4010838,1.0
0.9425678,0.05743219,0.0
0.7303751,0.2696249,0.0
0.09373611,0.9062639,0.0
0.63923794,0.36076206,1.0
0.11811316,0.88188684,1.0
0.44333422,0.5566658,1.0
0.6975126,0.30248737,1.0
0.7401231,0.2598769,1.0
0.5257119,0.47428808,1.0
0.07634288,0.9236571,1.0
0.65253913,0.3474609,0.0
0.4997036,0.5002964,1.0
0.6118318,0.38816825,0.0
0.7282827,0.2717173,1.0
0.6597279,0.34027213,1.0
0.19594544,0.80405456,1.0
0.673144,0.32685602,0.0
0.54779935,0.45220065,0.0
0.68490815,0.31509188,1.0
0.45001113,0.54998887,1.0
0.08984995,0.91015005,1.0
0.6831776,0.3168224,1.0
0.8926143,0.10738569,0.0
0.5434264,0.45657358,0.0
0.31907773,0.68092227,0.0
0.0013421774,0.9986578,1.0
0.8662609,0.1337391,0.0
0.7611654,0.23883463,0.0
0.6550959,0.34490412,1.0
0.5262612,0.47373876,1.0
0.9413181,0.05868191,0.0
0.64487374,0.35512626,0.0
0.088550866,0.91144913,1.0
0.6321689,0.3678311,1.0
0.3221702,0.6778298,1.0
0.36366516,0.63633484,1.0
0.3556428,0.6443572,1.0
0.83081245,0.16918756,1.0
0.004917145,0.99508286,1.0
0.5297159,0.4702841,1.0
0.08651346,0.91348654,1.0
0.0013182759,0.9986817,1.0
2.1457672e-05,0.99997854,1.0
0.7700392,0.22996081,0.0
0.17695862,0.8230414,1.0
0.9012344,0.09876561,0.0
0.8225877,0.1774123,1.0
0.2120511,0.7879489,1.0
0.5837195,0.41628048,1.0
0.29664856,0.70335144,1.0
0.48475212,0.5152479,1.0
0.388299,0.611701,1.0
0.67586327,0.32413673,1.0
0.6676575,0.33234248,0.0
0.0034546256,0.9965454,1.0
0.4511785,0.5488215,1.0
0.4782799,0.5217201,1.0
0.7630578,0.23694217,1.0
0.5627662,0.4372338,1.0
0.5728822,0.4271178,1.0
0.88765544,0.11234458,0.0
0.27778834,0.72221166,1.0
0.6467594,0.35324058,0.0
0.5417208,0.4582792,0.0
0.08363235,0.91636765,1.0
0.013621569,0.98637843,1.0
0.20839912,0.7916009,1.0
0.63650906,0.36349094,1.0
0.019529104,0.9804709,1.0
0.002063632,0.99793637,1.0
0.2965755,0.7034245,1.0
0.6133301,0.38666984,0.0
0.13244426,0.86755574,1.0
0.12962049,0.8703795,1.0
0.038217187,0.9617828,1.0
0.15851605,0.84148395,1.0
0.36763084,0.63236916,1.0
0.068745136,0.93125486,1.0
0.27514935,0.72485065,1.0
0.11556369,0.8844363,1.0
0.13920045,0.86079955,1.0
0.8105631,0.1894369,0.0
0.11748201,0.882518,1.0
0.6191988,0.38080117,1.0
0.41628134,0.58371866,1.0
0.7431372,0.25686282,0.0
0.036078572,0.9639214,1.0
0.6133283,0.38667172,0.0
0.21175587,0.7882441,1.0
0.72286844,0.27713153,1.0
0.12689,0.87311,1.0
0.3077702,0.6922298,1.0
0.005485654,0.99451435,1.0
0.7657842,0.23421581,0.0
0.004761815,0.9952382,1.0
0.712394,0.287606,1.0
0.0060099363,0.99399006,1.0
0.75427294,0.24572703,1.0
0.546642,0.453358,1.0
0.24016654,0.75983346,1.0
0.9454937,0.054506313,0.0
0.07711959,0.9228804,1.0
0.2788819,0.7211181,0.0
0.004183233,0.99581677,1.0
0.68848264,0.31151733,0.0
0.64645344,0.35354656,0.0
0.22904253,0.77095747,1.0
0.37688857,0.6231114,1.0
0.02828002,0.97172,1.0
0.36668694,0.63331306,1.0
0.7240509,0.2759491,1.0
0.42329222,0.5767078,1.0
0.0643937,0.9356063,1.0
0.026207745,0.97379225,1.0
0.22622842,0.7737716,1.0
0.0055092573,0.99449074,1.0
0.9201659,0.07983412,0.0
0.3750689,0.6249311,1.0
0.8770175,0.12298253,0.0
0.11456674,0.88543326,1.0
0.69497645,0.30502355,0.0
0.039505005,0.960495,1.0
0.76360226,0.23639774,1.0
0.6168251,0.38317487,1.0
0.15345031,0.8465497,1.0
0.915493,0.08450701,0.0
0.34079206,0.65920794,1.0
0.028575718,0.9714243,1.0
0.2024296,0.7975704,1.0
0.94895655,0.051043443,0.0
0.89506507,0.10493494,0.0
0.0124281645,0.98757184,1.0
0.2343868,0.7656132,1.0
0.0050581098,0.9949419,1.0
0.7644663,0.23553373,1.0
0.36702657,0.63297343,1.0
0.56921834,0.43078166,1.0
0.10054952,0.8994505,1.0
0.7984313,0.20156872,1.0
0.62323165,0.37676838,1.0
0.022754371,0.9772456,1.0
0.06850749,0.9314925,1.0
0.009314239,0.99068576,1.0
0.00720942,0.9927906,1.0
0.53599215,0.46400785,0.0
0.22898906,0.77101094,1.0
0.25618678,0.7438132,1.0
0.0031277537,0.99687225,1.0
0.7606377,0.2393623,1.0
0.69157344,0.30842656,0.0
0.5050691,0.49493092,1.0
0.67016864,0.3298314,0.0
0.0034959316,0.99650407,1.0
0.38898528,0.6110147,1.0
0.07662064,0.92337936,1.0
0.5386182,0.46138182,1.0
0.66019595,0.33980405,1.0
0.6892305,0.3107695,0.0
0.65329653,0.34670347,0.0
0.11261797,0.88738203,1.0
0.0028576255,0.9971424,1.0
0.3672495,0.6327505,1.0
0.039337695,0.9606623,1.0
0.8408395,0.15916047,0.0
0.03604734,0.96395266,1.0
0.6396034,0.36039662,1.0
0.8890325,0.110967524,0.0
0.8448458,0.1551542,1.0
0.51478165,0.48521835,0.0
0.57889664,0.42110336,0.0
0.7344481,0.26555195,0.0
0.00817138,0.9918286,1.0
0.1593467,0.8406533,1.0
0.20324016,0.79675984,1.0
0.0011051297,0.9988949,1.0
0.5648241,0.43517593,0.0
0.32706845,0.67293155,0.0
0.8290931,0.17090689,1.0
0.006527126,0.9934729,1.0
0.8578767,0.14212328,0.0
0.16298431,0.8370157,1.0
0.07189441,0.9281056,1.0
0.40700817,0.5929918,1.0
0.47696817,0.52303183,1.0
0.24574327,0.7542567,0.0
0.000972867,0.99902713,1.0
0.5857514,0.41424856,1.0
0.58160865,0.41839138,0.0
0.6419122,0.35808778,1.0
0.0019453764,0.9980546,1.0
0.05869186,0.94130814,1.0
0.79903734,0.20096263,1.0
0.25323844,0.74676156,1.0
0.26679754,0.73320246,1.0
0.8124219,0.1875781,0.0
0.0064979196,0.9935021,1.0
0.046574533,0.95342547,1.0
0.744371,0.255629,1.0
0.35793543,0.6420646,0.0
0.6102114,0.38978863,1.0
0.047960877,0.9520391,1.0
0.47324002,0.52676,1.0
0.026580155,0.97341985,1.0
0.32099354,0.67900646,1.0
0.6175137,0.38248628,1.0
0.39507312,0.6049269,1.0
0.2771833,0.7228167,1.0
0.17015046,0.82984954,1.0
0.0019413829,0.9980586,1.0
0.550694,0.44930598,1.0
0.6855798,0.3144202,0.0
0.75070584,0.24929419,0.0
0.63035905,0.36964095,1.0
0.4300505,0.5699495,1.0
0.5860458,0.4139542,1.0
0.43791276,0.56208724,1.0
0.35907447,0.6409255,1.0
4.351139e-05,0.9999565,1.0
0.63392174,0.36607823,1.0
0.57608485,0.42391518,1.0
0.79008317,0.20991684,0.0
0.59650534,0.40349466,1.0
0.16533321,0.8346668,1.0
0.89597285,0.10402718,1.0
0.08088207,0.9191179,1.0
0.45439816,0.54560184,1.0
0.49545956,0.50454044,1.0
0.48454005,0.51545995,0.0
0.64275855,0.35724145,1.0
0.26024747,0.73975253,1.0
0.7756754,0.22432455,0.0
0.1677419,0.8322581,0.0
0.8143065,0.18569353,0.0
0.62509835,0.37490168,0.0
0.08762932,0.9123707,1.0
0.6998024,0.3001976,0.0
0.72250676,0.2774932,0.0
0.36328936,0.63671064,1.0
0.37596756,0.62403244,1.0
0.3866523,0.6133477,1.0
0.68002236,0.31997764,0.0
0.08969045,0.91030955,1.0
0.7427963,0.25720373,0.0
0.19750905,0.80249095,1.0
0.61091924,0.38908076,1.0
0.66647565,0.33352438,1.0
0.5661881,0.43381187,0.0
0.26555455,0.73444545,1.0
0.0005232692,0.99947673,1.0
0.7799778,0.22002219,0.0
0.41582495,0.58417505,0.0
0.5345267,0.4654733,0.0
0.09494412,0.9050559,1.0
0.4056527,0.5943473,0.0
0.5275196,0.47248045,0.0
0.709808,0.29019198,0.0
0.86146843,0.13853157,1.0
0.9031321,0.096867904,0.0
0.26418042,0.7358196,0.0
0.69132775,0.30867225,1.0
0.021737337,0.97826266,1.0
0.79730946,0.20269056,0.0
0.57772684,0.4222732,1.0
0.8311505,0.16884953,1.0
0.7564624,0.2435376,1.0
0.82164013,0.17835985,1.0
0.062190235,0.93780977,1.0
0.075115025,0.924885,1.0
0.5243765,0.47562352,0.0
0.37501252,0.6249875,1.0
0.5890714,0.41092858,0.0
0.062641144,0.93735886,1.0
0.035466254,0.96453375,1.0
0.18853348,0.8114665,1.0
0.66066104,0.33933896,0.0
0.022040486,0.9779595,1.0
0.0048244,0.9951756,1.0
0.7675519,0.23244812,0.0
0.50342035,0.49657965,1.0
0.87130666,0.12869336,0.0
0.52267224,0.47732776,0.0
0.0033088923,0.9966911,1.0
0.025879562,0.97412044,1.0
0.016672194,0.9833278,1.0
0.3615411,0.6384589,1.0
0.24807745,0.75192255,1.0
0.61918205,0.38081795,0.0
0.01967132,0.9803287,1.0
0.6631781,0.3368219,0.0
0.034105003,0.965895,1.0
0.4269873,0.5730127,1.0
0.76645154,0.23354845,0.0
0.4654125,0.5345875,1.0
0.7467807,0.2532193,0.0
0.64161044,0.35838956,1.0
0.015631437,0.98436856,1.0
0.006343782,0.9936562,1.0
0.009580791,0.9904192,1.0
0.027756214,0.9722438,1.0
0.06752372,0.9324763,1.0
0.07825631,0.9217437,0.0
0.69886565,0.30113432,0.0
0.5532284,0.44677165,0.0
0.29387015,0.70612985,1.0
0.024400532,0.97559947,1.0
0.0056997538,0.99430025,1.0
0.0045279264,0.9954721,1.0
0.30894768,0.6910523,1.0
0.07711899,0.922881,1.0
0.05595225,0.94404775,1.0
0.5475534,0.4524466,1.0
0.078959644,0.92104036,1.0
0.018330216,0.9816698,1.0
0.011602819,0.9883972,1.0
0.022653818,0.9773462,1.0
0.18242407,0.81757593,1.0
0.8715294,0.1284706,0.0
0.63387,0.36613,1.0
0.008606672,0.9913933,1.0
0.0049096346,0.99509037,1.0
0.018139482,0.9818605,1.0
0.57988465,0.42011535,1.0
0.595201,0.404799,0.0
0.15953416,0.84046584,1.0
0.54189503,0.45810494,1.0
0.12296271,0.8770373,1.0
0.6706674,0.3293326,1.0
0.6003536,0.39964643,1.0
0.35158956,0.64841044,1.0
0.13447875,0.86552125,1.0
0.0008625984,0.9991374,1.0
0.009393096,0.9906069,1.0
0.10570383,0.89429617,1.0
0.72363526,0.27636474,0.0
0.4571725,0.5428275,1.0
0.76096964,0.23903036,0.0
0.0016130209,0.998387,1.0
0.6330886,0.36691138,0.0
0.034822106,0.9651779,1.0
0.7097676,0.2902324,1.0
0.850465,0.14953502,1.0
0.065644026,0.934356,1.0
0.028968751,0.97103125,1.0
0.81263185,0.18736818,1.0
0.5168161,0.48318392,0.0
0.6554477,0.3445523,1.0
0.042749643,0.95725036,1.0
0.8342123,0.1657877,0.0
0.008988738,0.99101126,1.0
0.46750385,0.53249615,1.0
0.7218149,0.2781851,0.0
0.48118716,0.51881284,0.0
0.23879623,0.76120377,1.0
