prob_0,prob_1,prob_2,prob_3,prob_4,label
0.99969006,0.00026265281,1.3024054e-05,3.4445486e-05,4.9846495e-08,0.0
0.9903152,0.009177802,0.00026038598,0.0002445603,1.9651272e-06,0.0
0.49301904,0.5068394,6.453819e-05,7.65426e-05,5.1752903e-07,0.0
2.72454e-05,2.4200827e-07,2.586066e-08,7.5857055e-12,0.9999723,4.0
0.999671,0.00024993264,7.899734e-05,9.729486e-09,1.39952885e-08,0.0
0.9961754,0.0019092705,0.001807542,1.3471794e-05,9.445136e-05,0.0
3.7517453e-05,6.1372873e-07,3.028898e-06,1.1493622e-09,0.99995905,4.0
2.1037827e-06,1.08503045e-07,0.99952465,0.0004730003,1.2511525e-07,2.0
0.9995271,6.345248e-05,0.00040591366,7.7772924e-08,3.1507934e-06,0.0
0.99954236,0.00045634166,1.0220075e-07,1.157602e-06,1.617417e-09,0.0
0.97331536,0.026679415,5.0358854e-06,1.8327962e-07,2.1361908e-10,0.0
0.97548145,0.024503049,9.374686e-06,5.7621355e-06,1.2566784e-07,0.0
0.97818303,0.021798829,7.578701e-06,1.0415965e-05,5.3493398e-08,0.0
0.9986387,0.000769151,3.419024e-05,0.00055816513,2.819811e-09,0.0
0.9998397,9.962608e-05,6.04125e-05,2.726575e-07,5.4137268e-12,0.0
0.520341,0.47922412,5.2159376e-06,0.00042945542,2.8082248e-08,0.0
0.9999461,4.680009e-05,4.63993e-06,2.6762327e-06,5.8138534e-09,0.0
0.9979507,0.0018406974,0.0002076366,1.1699033e-08,9.3507606e-07,0.0
0.7586628,0.2413309,1.7306335e-06,1.9058239e-06,2.5911816e-06,0.0
0.99995136,1.6795956e-07,5.0698304e-07,4.7973244e-05,7.693851e-13,0.0
0.99729186,0.0025238872,0.0001838876,2.5022896e-07,2.6426366e-07,0.0
0.8150186,0.061760128,0.12306299,6.538737e-05,9.2879876e-05,0.0
0.9999461,3.134563e-05,1.976469e-05,2.7502265e-06,5.0341653e-10,0.0
0.99945986,0.0002636755,0.00027598665,2.789616e-07,9.328497e-08,0.0
0.9823307,0.017653994,1.4445216e-05,8.219885e-07,2.1066346e-09,0.0
0.9193895,0.0806097,6.4390576e-07,3.3792666e-08,1.4092987e-07,0.0
0.98884845,0.011055997,7.969638e-05,1.3986717e-05,2.0122582e-06,0.0
0.9725531,0.027442943,2.3773674e-07,3.94166e-06,3.2301266e-08,0.0
0.99986035,7.518379e-05,4.3454067e-05,2.0857802e-05,1.6665405e-11,0.0
0.9219247,0.0780696,1.9832653e-06,3.4824222e-06,1.6063009e-08,0.0
0.9990763,0.00070306397,0.00021986125,9.942192e-07,7.8917965e-09,0.0
3.125241e-07,8.7618744e-08,0.99999523,1.6554223e-07,4.3977843e-06,2.0
0.99895525,0.0010448667,7.3076926e-08,1.7367556e-12,9.774595e-12,0.0
0.98300713,0.008904376,0.00401341,6.068361e-05,0.004014516,0.0
0.99701184,0.0029878952,2.83711e-07,3.1469855e-10,1.9481706e-12,0.0
0.99684453,0.0031461923,8.4250115e-07,7.6067454e-06,5.604106e-07,0.0
0.99602807,0.0015646241,0.001608385,0.00079911726,3.0937494e-10,0.0
0.98620343,0.013303148,0.0004924165,3.2254167e-08,8.9965357e-07,0.0
0.99936557,0.00043437848,1.5580084e-05,0.00018469943,1.9222317e-10,0.0
0.9655162,0.013774885,0.0021744438,0.018532151,2.3312039e-06,0.0
0.14871436,0.8508144,0.0004383086,3.2838034e-05,3.6304062e-08,0.0
8.442333e-06,2.576759e-09,5.4227495e-08,9.225659e-15,0.99999136,4.0
0.9984405,0.001557049,4.0022866e-07,2.1760482e-06,2.3428467e-10,0.0
0.9964091,0.003586016,8.147404e-07,4.0689615e-06,4.9755187e-09,0.0
0.00017812682,5.492496e-07,0.99929875,0.00052108045,1.2726836e-06,2.0
0.02896889,0.9710295,1.5171067e-06,7.708023e-10,4.377715e-10,0.0
0.7970297,0.20295458,8.975091e-06,6.2596864e-06,6.6790875e-07,0.0
5.824884e-10,1.667353e-09,2.3670661e-06,4.730347e-12,0.99999815,4.0
0.9922416,0.00574385,7.596802e-05,0.0019379662,4.7289248e-07,0.0
0.99845153,0.001548037,2.3162134e-07,9.143954e-15,4.4119219e-07,0.0
0.9366618,0.06332398,1.0164012e-05,4.110056e-06,6.1300507e-09,0.0
0.98017204,0.007127626,0.012653354,2.8708088e-08,4.7231875e-05,0.0
0.47575137,0.008558528,0.51553285,0.00015674594,3.4857797e-07,0.0
0.9981388,0.00091474754,0.00058566063,3.2305167e-07,0.0003605031,0.0
0.98379207,0.0076852525,1.239385e-05,0.008510199,7.537191e-08,0.0
0.9785427,1.1387941e-05,0.021445625,5.6466995e-08,3.7730547e-07,0.0
0.7010153,0.2974419,0.0004353298,0.0011071096,3.4387944e-07,0.0
0.000667135,1.6209772e-06,0.999246,8.5142245e-05,2.4524003e-09,2.0
0.93399054,0.048278045,0.00032196147,0.017267914,0.00014155969,0.0
0.819524,0.17960426,0.00044235904,9.326394e-05,0.00033597217,0.0
0.9611332,0.038844917,6.192219e-06,1.570291e-05,1.7644918e-09,0.0
0.9962596,0.00371681,2.3279681e-05,3.8627732e-07,3.407473e-08,0.0
0.9887998,0.011199329,6.867211e-07,5.5877198e-08,9.538243e-09,0.0
1.45367e-05,4.3970985e-07,0.99997705,4.1302565e-06,3.5928501e-06,2.0
0.00076298206,2.307881e-05,0.99920064,7.7490733e-07,1.2668597e-05,2.0
0.9960302,0.00075489894,0.0031983152,1.6290367e-05,5.937784e-07,0.0
0.99703044,0.00074706314,0.0022078136,1.5115482e-06,1.3330572e-05,0.0
0.4874177,0.5125531,1.875224e-05,1.0185466e-05,2.1433567e-07,0.0
0.99863774,0.0013538207,6.1712017e-06,1.8813547e-06,5.163079e-07,0.0
0.9951827,0.00030229997,0.0013269716,0.0031874494,3.2785243e-07,0.0
0.9996697,0.00026589286,6.0161314e-05,4.318321e-06,1.0574139e-11,0.0
0.9997406,0.00025725717,3.0857453e-07,1.4756799e-06,1.3004685e-10,0.0
5.9076847e-05,5.20688e-07,3.7782434e-07,2.2457643e-11,0.9999399,4.0
0.9711008,0.028845338,5.1897125e-05,8.448291e-08,1.7256167e-06,0.0
0.9971626,0.002758926,7.827157e-05,1.1776159e-08,8.108774e-08,0.0
0.9999809,1.7746377e-05,1.3543977e-06,2.8109108e-07,6.9525427e-12,0.0
0.28058118,5.9900827e-05,0.71359354,0.0057408707,2.4388568e-05,0.0
1.2081786e-07,8.1626894e-10,8.328481e-06,1.8095968e-10,0.99999136,4.0
0.95721626,0.04268178,2.5731347e-07,3.6700646e-07,0.00010157504,0.0
0.99915105,0.0007933024,4.6185953e-05,9.597082e-06,7.037768e-13,0.0
0.9807004,0.019262455,1.0202771e-05,2.684127e-05,1.418584e-07,0.0
5.371689e-12,6.08525e-12,1.5515693e-06,1.3840074e-12,0.99999815,4.0
0.5684325,0.43102172,0.00037504628,0.00016606667,4.7624726e-06,0.0
0.9856539,0.0141774295,0.00010966334,5.7459234e-05,1.8478803e-06,0.0
0.9998913,5.37507e-05,1.1802255e-06,5.3812397e-05,9.018224e-11,0.0
0.9999638,9.624992e-06,2.6983405e-05,6.545877e-08,3.4852027e-10,0.0
0.99454796,0.005208159,0.0002324094,1.8313996e-06,9.445915e-06,0.0
0.9797309,0.01910444,0.00079026836,0.00036218425,1.216495e-05,0.0
0.98417753,0.00032029062,0.008427769,0.0070730825,1.4290184e-06,0.0
0.99128187,0.00028901786,0.008350091,7.894387e-05,3.994273e-10,0.0
0.99240714,0.00703658,0.0005464974,8.829189e-06,8.796668e-07,0.0
0.9732197,0.02677586,1.1284587e-07,3.8728635e-06,3.6656152e-07,0.0
0.99671614,0.002921532,3.0096694e-06,0.00035941903,3.7337602e-10,0.0
0.99140775,0.0046715434,0.0037123372,2.887839e-08,0.00020823609,0.0
0.9986614,0.0011636827,0.00010728484,6.767035e-05,5.5238503e-09,0.0
0.9485366,0.051403757,5.8796322e-05,9.1630204e-07,3.0519204e-10,0.0
0.9935284,0.006443896,2.5946718e-05,6.526815e-08,1.8270243e-06,0.0
0.7364601,0.2634232,7.2837414e-05,4.3723605e-05,1.5726272e-07,0.0
0.91827327,0.07995709,0.00029428318,0.001444065,3.109719e-05,0.0
1.9602592e-11,1.903064e-11,2.3901835e-06,9.594788e-13,0.99999815,4.0
0.99994993,2.854422e-05,2.0494972e-05,9.865207e-07,4.627966e-12,0.0
0.9800487,0.01985289,3.7988361e-06,9.482755e-05,3.7048755e-09,0.0
0.9995828,0.00026970377,0.00010187006,3.636833e-05,9.390416e-06,0.0
0.99875855,0.001076807,2.9703592e-06,0.00016158269,5.4710765e-09,0.0
0.99906343,0.00026227062,0.0002233033,0.00044978948,1.2924519e-06,0.0
0.9499781,0.02663468,0.017441763,0.0020267754,0.003918826,0.0
0.98112553,0.003684445,0.015150177,2.6377159e-06,3.6959515e-05,0.0
0.00037350217,5.666484e-07,0.99821967,1.3508872e-05,0.0013928978,2.0
0.9886452,0.011346872,9.846249e-07,6.911715e-06,5.1631233e-09,0.0
0.999671,0.00032869948,3.5922824e-07,2.0919376e-07,4.4438924e-09,0.0
0.9794948,0.019788679,0.00062736537,8.854152e-05,4.6351644e-07,0.0
0.9999543,1.6107027e-05,3.016861e-05,7.568028e-09,6.125194e-11,0.0
0.99986744,0.00013238538,1.2363036e-07,1.2657945e-07,5.576077e-10,0.0
0.99447876,0.005344863,9.394596e-05,7.1942166e-05,1.0537007e-05,0.0
0.0066912114,0.00023370385,0.99227095,0.0007838501,2.0237218e-05,2.0
0.9998688,2.8875886e-06,0.00010359019,2.4702234e-05,6.764614e-11,0.0
0.98771906,0.008128887,0.00010366056,0.0039270306,0.000121409634,0.0
0.9998265,5.891138e-07,0.00017329473,2.7207657e-08,7.0356386e-08,0.0
0.98479265,0.014958964,0.00018527983,6.300902e-05,6.2001966e-08,0.0
0.98884314,0.010785662,0.00036909722,1.5987512e-06,8.671663e-08,0.0
0.0010019124,5.902906e-06,1.3528598e-05,2.3268203e-07,0.9989787,4.0
6.8034516e-09,1.828422e-10,4.0555555e-05,2.1595356e-12,0.99995995,4.0
0.0018477421,0.0044204257,0.99341,3.5401634e-05,0.0002863552,2.0
0.98725975,0.012635157,9.150263e-05,1.1189426e-05,2.5436384e-06,0.0
0.999316,0.0006522118,3.1751013e-05,2.9954506e-09,1.28594415e-08,0.0
0.27744275,0.3364944,0.00011065887,0.3859064,4.57873e-05,1.0
0.9922766,0.007706078,5.198399e-06,1.2188824e-05,4.7735056e-09,0.0
4.2858837e-06,5.821566e-09,0.9997478,0.0002477314,1.7363153e-08,2.0
0.8939633,0.02498261,0.0809437,1.1319806e-06,0.00010924602,0.0
0.971161,0.01553613,0.012802465,0.00021518454,0.00028508162,0.0
0.9453,0.05403029,0.00038381395,4.2904784e-07,0.0002852508,0.0
0.998571,0.00011384146,0.0005963228,0.0007188548,5.2898037e-11,0.0
0.031222453,2.505267e-05,0.9684746,0.00025458395,2.3446762e-05,0.0
0.05901819,0.9408494,2.8504615e-05,0.00010380875,1.3227702e-07,1.0
0.9770004,0.02297553,2.3763905e-05,5.020366e-07,2.1550468e-08,0.0
0.9994013,1.4768203e-06,0.00045763492,0.00013959125,8.613949e-12,0.0
0.99287534,0.0070905876,4.4338663e-06,2.960395e-05,3.9608844e-10,0.0
0.99913245,0.00036256766,0.0002525062,0.00024652097,6.098945e-06,0.0
0.9965332,0.003461246,4.9342643e-06,5.4584496e-07,1.6587188e-09,0.0
0.9958525,0.0041465275,6.6330665e-07,2.2529638e-07,2.1726152e-07,0.0
0.9709334,0.027468933,0.0015879982,3.8035664e-06,5.939549e-06,0.0
4.540969e-06,1.2949058e-08,1.2977151e-07,6.9734697e-13,0.99999523,4.0
0.95127934,0.00867837,7.920324e-06,0.04003419,5.2763994e-08,0.0
0.9365653,0.022210974,0.014493686,0.026728354,1.5524561e-06,0.0
0.9944024,2.25103e-06,0.004433057,0.0011623097,2.7144068e-11,0.0
0.98450303,0.015474822,2.1562919e-05,7.0236285e-07,2.1378714e-09,0.0
0.9836349,0.007885204,0.008243736,6.988837e-07,0.00023573723,0.0
0.99929214,0.00026401694,0.00033779978,0.00010596679,2.59558e-07,0.0
1.3696666e-08,8.109957e-10,4.9408544e-07,1.0,2.3440622e-10,3.0
0.9622434,0.03774035,3.565762e-07,1.5967147e-05,4.063567e-08,0.0
0.9990582,0.0009331675,7.2712173e-06,1.5866924e-06,8.89812e-09,0.0
2.0958835e-07,1.0576189e-09,3.0095447e-05,6.013555e-11,0.9999695,4.0
0.9995142,0.00047798952,5.2482364e-06,2.484343e-06,1.557772e-07,0.0
0.9748553,0.024072703,0.00010884169,0.00096300524,4.4900727e-08,0.0
0.9993474,0.0006386735,1.3782643e-05,2.4860245e-07,1.9493342e-08,0.0
0.9999156,3.9971295e-05,4.4457956e-05,4.4796366e-08,1.6697208e-09,0.0
0.005478479,0.99452055,1.193418e-06,5.759537e-10,1.05270905e-11,1.0
0.9979226,7.714609e-07,0.002076466,9.426405e-08,1.0149791e-07,0.0
4.9487346e-05,1.4116676e-05,0.9997654,2.4703095e-06,0.00016857088,2.0
0.9964044,0.0035851782,1.0379009e-05,1.02949684e-07,7.5227995e-08,0.0
0.9987447,0.0012524646,2.8335842e-07,2.4647863e-06,3.8281573e-09,0.0
2.3971713e-06,2.3347269e-07,0.9994508,0.0005463057,9.1554696e-08,2.0
0.97640896,0.023579651,1.1256405e-05,2.7007476e-07,4.683171e-12,0.0
0.72501045,0.27311248,0.00026539507,0.0016115218,9.542888e-08,0.0
0.9990797,6.9000375e-06,0.00091222423,1.0799766e-06,4.140532e-07,0.0
0.96957874,0.030030457,0.00024362523,4.7482983e-05,9.950587e-05,0.0
0.95799524,0.0419837,4.904438e-07,2.0013335e-05,5.939002e-07,0.0
0.9833057,0.016561735,0.00012930499,3.0154931e-06,2.7689103e-07,0.0
0.9816412,0.013107454,0.0010793646,0.0041714655,3.5697838e-07,0.0
0.026027298,6.468465e-05,0.9715505,0.0021519759,0.00020540162,0.0
0.99973625,0.00025437697,8.578887e-06,8.7316994e-07,1.3921778e-12,0.0
0.9998779,1.3632155e-05,0.0001061111,1.501116e-06,8.389717e-07,0.0
0.8426214,0.15652286,0.00045422692,0.00039765355,3.6823478e-06,0.0
0.99755013,0.0024125525,3.553219e-05,1.5668808e-08,1.8920895e-06,0.0
0.9828772,0.00051350164,0.003978176,0.012629977,9.0327035e-07,0.0
0.96606386,0.02688279,0.0069737453,4.7432157e-05,3.2095733e-05,0.0
0.98907524,0.010924322,4.7279456e-09,2.8989633e-09,2.628193e-07,0.0
0.6951516,0.3047463,6.263625e-05,3.929276e-05,1.6022398e-07,0.0
0.9729015,0.026557079,0.00053290033,2.968574e-07,7.977177e-06,0.0
0.9995251,0.00031346962,3.6831996e-05,0.00012451064,2.709122e-10,0.0
0.99714404,9.748136e-05,0.0027135508,1.3317053e-05,3.1715153e-05,0.0
0.9046146,0.09072986,0.0045598103,8.63096e-05,9.232189e-06,0.0
0.9999227,3.664532e-05,3.7773916e-06,3.6985708e-05,4.261082e-09,0.0
0.9999008,5.8651218e-05,4.00546e-05,3.1624302e-07,2.1898171e-10,0.0
0.47563332,0.5216726,0.0026696143,2.3046567e-05,1.5415166e-06,0.0
0.8495451,0.15001473,0.00041676834,2.1331934e-05,1.9953957e-06,0.0
0.92338496,0.011945814,0.007882279,0.056785706,1.1660304e-06,0.0
2.1665654e-05,3.6976453e-06,0.9956042,0.004370114,1.889762e-07,2.0
0.99470824,0.005267207,2.30336e-05,1.7139489e-06,3.2856907e-08,0.0
0.9993117,0.0004690735,0.00021821934,7.9952696e-07,1.0437537e-08,0.0
0.9935947,0.0030172756,0.0033829513,2.0644932e-06,3.081612e-06,0.0
0.99875104,0.0012388348,9.468129e-06,1.0651365e-07,4.5871872e-07,0.0
1.308194e-05,1.1860293e-10,0.01034431,7.060472e-07,0.98964185,4.0
0.033489984,0.026651237,0.92664593,0.013194726,1.8209319e-05,2.0
0.0017776325,0.019083545,0.0011235761,2.658424e-06,0.9780128,4.0
0.96460956,0.03499667,0.00014992719,0.00013825421,0.00010562375,0.0
0.99900436,0.0009801121,1.5563852e-05,2.9584319e-08,2.0882092e-08,0.0
0.99975014,6.665178e-05,0.00018308668,1.2807695e-08,1.9011384e-10,0.0
0.97847044,0.021490673,2.753007e-05,1.1369428e-05,1.0509251e-08,0.0
0.4229452,0.5770513,2.3126565e-06,1.2268098e-06,3.5343725e-10,0.0
0.9976681,0.002326672,1.9543693e-06,3.1631075e-06,9.7326405e-09,0.0
0.98125654,0.018730398,1.2885044e-05,2.62552e-07,2.1432472e-10,0.0
0.00037300916,3.9582318e-07,0.9995653,2.7584255e-07,6.0898692e-05,2.0
0.99517274,0.0048225787,4.013534e-06,4.628353e-07,1.8238994e-08,0.0
0.99997425,5.954993e-06,2.0178228e-05,4.2152177e-08,3.0527268e-08,0.0
0.9972629,0.002104983,0.0006311108,9.733282e-07,2.2324102e-07,0.0
0.8889089,0.10976553,0.00092242943,0.0004030303,1.7597033e-08,0.0
1.4509942e-05,1.648905e-06,0.9982711,0.0017124616,2.5994197e-07,2.0
0.99175584,0.0078023183,0.00044031854,1.2925171e-08,1.6238614e-06,0.0
8.714678e-07,4.6162654e-07,5.5997436e-08,7.205843e-10,0.99999905,4.0
0.99773616,0.002182234,8.144593e-05,3.235169e-07,8.871407e-10,0.0
0.9904434,0.009543486,9.92673e-07,1.1819698e-05,5.7465314e-07,0.0
0.99777424,0.0021717164,5.3936896e-05,1.1551642e-09,1.9945414e-08,0.0
0.9823262,0.0006619241,0.017002966,2.467697e-07,8.415155e-06,0.0
0.9793068,0.020353612,0.00033111076,4.6441396e-06,3.718559e-06,0.0
