prob_0,prob_1,prob_2,prob_3,prob_4,label
0.99903154,0.00054901344,0.0004161837,4.4305543e-07,2.6195337e-06,0.0
0.6744582,0.3254788,7.346666e-07,5.2818854e-05,9.353843e-06,0.0
0.7787787,0.22079772,4.212082e-05,0.0002912988,9.0152076e-05,0.0
0.99992657,1.1158436e-09,3.5618268e-05,3.8301332e-05,1.163363e-09,0.0
0.9951705,0.0036232243,0.0011870504,1.5141906e-05,4.2897523e-06,0.0
0.9988291,0.0011565264,8.167433e-06,6.036479e-06,3.1362806e-08,0.0
0.99428713,0.005712164,1.8281736e-07,1.8829496e-07,2.9690309e-08,0.0
0.9972025,0.0027638054,3.264401e-05,8.2478385e-07,1.8731204e-07,0.0
0.97517073,0.024038646,0.0006143972,0.00017632227,1.0889695e-11,0.0
0.9220639,0.0003902273,0.05977,3.8398468e-07,0.017775573,0.0
0.9998226,4.7570775e-05,5.5008888e-05,7.490439e-05,2.2640454e-09,0.0
0.99930507,0.0003548439,1.93267e-05,0.000320821,2.5924077e-15,0.0
0.9916754,0.008282609,8.091197e-07,4.0883344e-05,7.478824e-11,0.0
0.9939425,0.005922623,3.713748e-05,9.5593896e-05,2.0976024e-06,0.0
0.99324703,0.006454992,0.0002980774,8.288112e-08,1.948322e-09,0.0
0.9999923,3.880163e-07,2.2216338e-07,7.5343523e-06,2.2318618e-10,0.0
0.9992688,0.00068235054,4.852314e-05,9.3072494e-10,2.9828037e-10,0.0
0.9942929,0.00044747314,6.814187e-05,0.005191376,1.7564012e-07,0.0
0.980015,0.019936565,6.9667944e-06,4.1636053e-05,2.6353117e-08,0.0
0.984036,0.01595603,8.097222e-06,6.418592e-09,9.390576e-10,0.0
0.99931216,0.0005905379,9.432894e-05,1.9148638e-06,8.6904606e-07,0.0
0.98647904,0.012629421,0.0008028282,8.844904e-05,2.842014e-07,0.0
0.96709806,0.03288184,3.3562676e-06,1.5655316e-05,8.841352e-07,0.0
0.9982673,0.0017295043,3.0777176e-06,5.1148717e-08,3.3656714e-10,0.0
0.6722456,0.31203154,0.003816886,0.00067054783,0.011235444,0.0
0.99621254,0.0037123282,7.430957e-05,6.6253347e-07,1.2235362e-09,0.0
0.9988191,0.0011769009,5.5066675e-07,3.5499186e-06,2.1099228e-10,0.0
0.9830856,0.015965529,0.0008090021,0.00013493325,4.977102e-06,0.0
0.9803879,0.011483997,0.006539327,0.0015777951,1.1006373e-05,0.0
0.72504205,0.27411497,0.00031898654,0.0005173941,6.560383e-06,0.0
0.9907164,0.0072893356,0.0015537931,1.0070268e-05,0.0004304559,0.0
0.9187387,0.08121999,4.8392517e-06,3.640907e-05,3.9446263e-08,0.0
0.9783668,0.021298012,3.2341588e-06,2.1382855e-05,0.000310651,0.0
0.96421146,0.035785597,2.4337555e-06,4.7293486e-07,1.6402034e-10,0.0
0.99970007,3.861175e-05,0.0002601673,9.086625e-07,1.2809807e-10,0.0
0.49289882,0.5015204,0.0055641183,3.655957e-06,1.2994998e-05,0.0
0.23510565,0.7601313,0.0037925504,1.7314076e-06,0.00096878357,0.0
0.99500716,0.0048837466,8.10215e-06,0.00010089739,2.7591053e-14,0.0
0.9811989,0.018616257,0.00015893293,2.5753441e-05,1.5993472e-10,0.0
0.9998365,0.00016232482,4.928754e-07,7.953845e-07,2.8463035e-10,0.0
0.99995613,2.14602e-05,2.2406903e-05,2.0778565e-07,8.264582e-10,0.0
0.97440755,0.025569728,2.2907366e-06,2.0344032e-05,9.5080956e-08,0.0
0.9942051,0.00555631,5.6084e-05,0.00018117952,1.2321458e-06,0.0
0.9601149,0.004871861,0.026196525,0.008816409,3.2387743e-07,0.0
0.9998183,0.00015386908,4.551162e-06,2.3444038e-05,7.337205e-15,0.0
0.99833196,0.0016665233,1.4516052e-06,2.721852e-07,1.0603598e-09,0.0
0.99796885,0.0007908866,0.0002682826,0.0009720593,3.5759133e-09,0.0
0.88489455,0.114980415,0.00012401138,1.1826727e-06,2.0623374e-09,0.0
0.9981815,0.001812643,5.586345e-06,3.9527755e-08,2.852324e-07,0.0
0.13998742,0.85981536,0.00019623837,1.0695843e-06,1.8290754e-07,0.0
0.9982348,0.0014145084,0.00025020714,1.3512406e-08,0.00010015232,0.0
0.99267745,0.0073202876,1.0140219e-06,1.0779228e-06,2.532615e-08,0.0
0.9999227,1.3908756e-05,6.354701e-05,1.8984625e-08,5.3543434e-11,0.0
0.9962628,0.003220369,1.4695632e-05,9.230784e-07,0.0005011863,0.0
0.14368601,0.85606974,0.00015090032,4.4381028e-07,9.280807e-05,0.0
0.99242705,0.006991592,0.00058075256,8.806303e-07,8.591974e-09,0.0
0.99691147,0.003027414,2.2826812e-06,5.8995047e-05,2.6620776e-15,0.0
0.295153,0.16591915,0.00033836174,0.53858024,9.203609e-06,0.0
0.99887437,5.96169e-07,0.0011244904,3.6530798e-07,2.1261236e-07,0.0
0.99974585,0.00025095846,5.0100493e-07,2.6369537e-06,2.9093591e-10,0.0
0.9996944,8.705346e-06,0.000283086,5.2281138e-08,1.411401e-05,0.0
0.999396,0.0005867083,1.7120043e-05,2.8892674e-07,1.2594864e-10,0.0
0.99688447,0.0025781188,0.00053650583,1.05760975e-07,7.422726e-07,0.0
0.9838139,3.985106e-05,0.008636057,0.0075061643,3.9969104e-06,0.0
0.99880385,0.001149809,4.632367e-05,4.6784574e-08,5.4147964e-10,0.0
0.9961213,0.0038655503,1.3025943e-05,8.2251816e-08,4.214627e-10,0.0
0.9970375,0.00029205348,0.0019591881,3.1528302e-07,0.00071087567,0.0
0.9381422,0.057719484,0.003621677,0.00051137264,5.0948925e-06,0.0
0.9793531,0.015088449,0.0015886587,0.00396313,6.606813e-06,0.0
0.9359118,0.063959725,0.00010712545,1.9157893e-05,2.3315529e-06,0.0
0.98769385,0.012274242,3.118355e-05,3.4054833e-07,3.3132378e-07,0.0
0.95962745,0.03427099,8.663071e-05,0.0060148695,2.4752731e-08,0.0
0.9962044,0.003739598,5.51056e-05,8.4520195e-07,3.742726e-12,0.0
0.9980864,0.0011548504,0.000611576,0.00014718824,1.0422935e-08,0.0
0.9905241,0.007938065,4.3465505e-05,0.0014943713,2.4071416e-13,0.0
0.37353268,0.6256843,0.0007829483,4.2802423e-08,3.3234748e-09,0.0
0.99917966,0.00032241255,0.0004650398,7.2485113e-07,3.2270927e-05,0.0
0.77073824,0.2290552,0.00020150564,5.2001487e-06,4.909698e-09,0.0
0.9948549,0.0043954197,0.0007365921,1.1032035e-05,2.2265513e-06,0.0
0.9992145,0.00078359974,7.400624e-07,1.0835627e-06,8.590602e-08,0.0
0.99699235,2.9874545e-07,0.0030065328,8.5599225e-07,1.2728208e-08,0.0
0.9981568,0.001618103,0.00021562312,9.281576e-07,8.654001e-06,0.0
0.99115777,0.007903917,0.00093798334,1.3863121e-07,5.3482978e-12,0.0
0.862983,0.13701144,2.9573177e-06,2.4652331e-06,1.676148e-08,0.0
0.8954117,0.10238075,0.0018524574,0.00035432252,7.461193e-07,0.0
0.99667764,1.8840363e-05,0.003237592,6.60756e-05,1.6631659e-10,0.0
0.98966914,0.010327474,5.741875e-07,2.826762e-06,3.7985494e-08,0.0
0.9822106,0.017227173,0.0005025676,1.6983597e-08,5.9681122e-05,0.0
0.95129323,0.011192356,5.060682e-05,0.0374627,1.2750891e-06,0.0
0.54169697,0.45827103,2.8015735e-05,3.9843817e-06,1.5277708e-10,0.0
0.98250234,0.016240312,0.0012029498,6.823326e-06,4.732123e-05,0.0
0.96172035,0.038235046,3.786717e-05,6.3219654e-06,3.2458647e-07,0.0
0.9984391,0.0015217009,3.9218787e-05,1.4545186e-09,9.368155e-11,0.0
0.9793195,0.02050408,8.257733e-05,4.8414206e-10,9.40546e-05,0.0
0.99988604,0.000102663056,1.10238225e-05,2.3398538e-07,5.6061582e-11,0.0
0.9786244,0.021370238,4.153831e-06,1.0934639e-06,2.2954631e-11,0.0
0.9993765,3.413303e-05,0.00014162734,0.00044758923,3.962098e-08,0.0
0.9702857,0.028788352,4.5440036e-05,0.0008787013,1.6255594e-06,0.0
0.91012985,0.006715923,0.0037078878,3.596252e-07,0.07944612,0.0
0.7245266,1.5817663e-05,0.27117637,0.00428104,1.1661878e-07,0.0
0.99009305,0.0065859756,3.224868e-05,0.003288685,6.04599e-14,0.0
0.9975753,0.0022694564,0.0001532714,3.5296985e-09,1.8365135e-06,0.0
0.9962529,0.003716565,2.8421013e-05,2.2861755e-06,3.885389e-12,0.0
0.99981403,0.00018159156,1.2818804e-06,3.095854e-06,1.0889624e-09,0.0
0.8756347,0.124314204,4.949301e-05,1.3893517e-06,1.9248394e-07,0.0
0.95933086,0.040663194,5.480427e-06,5.6811555e-10,3.9580058e-07,0.0
0.9029859,0.09689601,1.2244935e-07,4.6301767e-07,0.000117738695,0.0
0.9999504,7.1474733e-07,4.4396864e-05,4.813311e-06,1.581733e-11,0.0
0.74034303,0.25949332,0.00015155479,1.2101978e-05,3.171796e-09,0.0
0.99908817,0.0008626965,4.7852704e-05,1.1556485e-06,3.0623928e-10,0.0
0.99919015,0.00041876122,0.00035504706,3.554602e-05,3.6220976e-07,0.0
0.999897,7.792911e-05,1.3126079e-05,1.1740965e-05,2.5353383e-10,0.0
0.9854275,0.0028412174,0.011710566,3.2344144e-06,1.733558e-05,0.0
0.97586805,0.024044326,5.083586e-07,3.3951958e-06,8.378404e-05,0.0
0.9919388,0.008057537,1.4141489e-06,1.8063641e-08,1.9542315e-06,0.0
0.85567105,0.14429033,1.653381e-05,2.2081595e-05,1.029976e-07,0.0
0.2948133,0.7050996,3.7548558e-05,4.9541934e-05,1.2468251e-07,0.0
0.99991995,5.69789e-06,7.39673e-05,1.1642714e-08,1.8618466e-11,0.0
0.99866766,0.000112061774,0.0003011421,0.0009191243,6.407225e-14,0.0
0.9371469,0.00018476004,0.062644124,1.5609703e-06,2.2741426e-05,0.0
0.999184,0.00080475217,1.1701629e-05,5.5343197e-10,9.279716e-11,0.0
0.9966297,0.003290519,2.2299142e-05,5.7608697e-05,3.5551762e-10,0.0
0.99939126,0.00030963268,8.312965e-05,0.00021593014,6.798545e-10,0.0
0.99555916,0.0044125365,2.8523242e-05,5.8253672e-08,2.639064e-08,0.0
0.998154,0.0018439144,3.9776938e-07,1.7497365e-06,4.4649626e-09,0.0
0.59480524,0.32060856,0.00029640974,0.08428776,2.064139e-06,0.0
0.99902385,0.0009565705,4.0530595e-06,1.5232415e-05,2.0176528e-15,0.0
0.86527497,0.12882118,0.00040411184,0.005401097,9.85979e-05,0.0
0.96789634,0.030551476,0.0014961397,5.576591e-05,1.1018061e-07,0.0
0.8203096,0.014367817,0.16528502,5.893622e-07,3.703894e-05,0.0
0.93194467,0.06805524,1.5711717e-07,3.089666e-08,3.2094088e-10,0.0
0.001739915,9.889185e-06,0.000121712335,9.931904e-10,0.9981283,0.0
0.9995853,0.00040314294,1.1828143e-05,9.713632e-09,1.5243856e-10,0.0
0.9974204,0.0025773838,1.0458513e-06,1.2593424e-06,3.4899122e-10,0.0
0.99386775,0.00018983414,0.0059261597,1.6133687e-05,2.5034734e-07,0.0
0.85552055,0.0009562499,0.08257125,9.922508e-07,0.06095096,0.0
0.99710274,0.002847541,1.3578128e-05,3.6451318e-05,1.8810817e-12,0.0
0.9990902,0.00085864833,4.12348e-06,8.86817e-11,4.6980927e-05,0.0
0.9997626,7.0973736e-05,0.00016610105,1.4248094e-08,7.4092486e-12,0.0
0.9999675,8.035278e-07,3.0915922e-05,6.1319986e-07,4.6589562e-08,0.0
0.8492584,0.12885301,0.021235503,0.00057036424,8.268206e-05,0.0
0.8957428,0.08919739,0.015056978,8.1953306e-07,2.0327595e-06,0.0
0.9718438,0.024594413,0.0031440626,0.0003854953,3.232575e-05,0.0
0.8319047,0.16785519,7.0985574e-05,0.00016714663,2.15084e-06,0.0
0.40351906,0.59342515,0.0018223783,0.0012334198,1.7071536e-09,0.0
0.99933124,0.0005273792,6.809071e-06,0.00013461757,3.296578e-10,0.0
0.99614125,0.003280256,0.00056557625,1.3011603e-05,8.773702e-11,0.0
0.99925077,0.00074859185,4.980138e-07,2.3622793e-07,1.8203283e-10,0.0
0.9545082,0.030888798,2.5557149e-05,0.014577399,1.29586e-07,0.0
0.7815779,0.2183792,7.85974e-07,4.156742e-05,3.2984326e-07,0.0
0.9996772,0.00028980803,2.686647e-05,5.92732e-06,6.4613733e-13,0.0
0.9434163,0.030026034,1.6931062e-05,0.026540501,1.4615142e-07,0.0
0.98812383,0.011872581,5.017539e-08,3.3727345e-06,4.5013163e-11,0.0
0.99272764,0.007253418,7.3427555e-06,1.1757727e-05,4.8351084e-10,0.0
0.99973965,0.00024343151,1.3250271e-06,1.5688569e-05,1.3606404e-10,0.0
0.9840114,0.00928739,0.0008106611,0.005861527,2.8926534e-05,0.0
0.9985676,0.0013685131,5.384916e-05,1.019079e-05,9.036912e-10,0.0
0.9285808,0.05443283,0.016903048,1.9117502e-05,6.419964e-05,0.0
0.8554,0.14459655,3.0677716e-06,4.8474016e-07,8.980942e-11,0.0
0.99377286,0.006134903,6.9636726e-06,8.4890424e-05,1.6678468e-08,0.0
0.9850273,0.004444211,0.010127135,0.00017138265,0.00022991344,0.0
0.90583134,0.09403364,7.3289906e-05,6.193858e-05,4.192701e-09,0.0
0.9540083,0.045982495,7.5275148e-06,1.3211849e-06,2.392707e-07,0.0
0.97345465,0.026498461,4.6638797e-05,1.8520977e-07,1.2088855e-08,0.0
0.9181551,0.022724433,0.055566307,1.9535411e-05,0.0035346784,0.0
0.9964524,0.0035295547,3.1548572e-07,1.7531533e-05,3.57221e-10,0.0
0.35919413,0.6407661,3.4587363e-05,4.9601285e-06,1.2360184e-07,0.0
0.99989605,8.980935e-05,1.4360261e-05,2.31528e-08,2.6547502e-08,0.0
0.6332125,0.36060044,0.0010274235,0.005159533,5.228443e-08,0.0
0.7421924,0.25779888,8.612579e-06,7.222803e-08,3.046674e-10,0.0
0.9795457,0.012547662,6.11802e-05,0.007845014,3.7950608e-07,0.0
0.8264415,0.17302741,0.0004954555,3.543693e-05,6.0486606e-08,0.0
0.9954352,0.0026243762,0.0019352717,1.3693668e-07,4.9549844e-06,0.0
0.9968217,0.001999341,0.0011402309,6.577006e-07,3.827975e-05,0.0
0.97999746,0.017408187,3.6652662e-05,0.0025574921,1.8696605e-12,0.0
0.99734235,0.0025270553,0.00013014005,3.240038e-07,8.076191e-08,0.0
0.9976991,0.0022631218,3.4821354e-05,2.9878036e-06,5.7046794e-12,0.0
0.98334044,0.016628474,3.1218897e-05,5.465792e-08,2.1401712e-10,0.0
0.25398985,0.007863054,0.03633609,0.000117624666,0.7016934,0.0
0.9610167,0.038865205,5.6623845e-05,5.5379976e-05,6.2136037e-06,0.0
0.99728525,0.0027132598,5.779607e-07,1.0715294e-06,2.19538e-09,0.0
0.96390855,0.036069505,1.9494757e-06,1.6115724e-05,4.0167465e-06,0.0
0.679275,0.32049552,6.6789864e-05,0.00016098068,1.7961552e-06,0.0
0.97502154,0.024629926,0.00033703647,8.774912e-06,2.5946804e-06,0.0
0.75150996,0.24847788,5.1736247e-06,6.8060576e-06,1.3236756e-08,0.0
0.99195874,0.007985981,1.6645665e-05,3.858079e-05,3.8311497e-14,0.0
0.22860523,0.7673409,0.0021825703,3.3107928e-05,0.0018381862,0.0
0.9948145,7.9977093e-07,0.005184207,2.3926842e-07,2.4079098e-08,0.0
0.99942803,0.00057182385,5.7907595e-08,1.0898653e-07,2.943568e-11,0.0
0.99667716,0.0033224425,9.735319e-08,2.7547596e-08,6.16084e-10,0.0
0.26432824,0.7350757,0.00054819544,4.5362965e-05,2.5792685e-06,0.0
0.99727476,0.0027219912,3.4595823e-06,1.4715889e-08,9.654546e-12,0.0
0.7678066,0.22795954,0.0041246777,0.000102022204,7.0368337e-06,0.0
0.99130905,0.008461053,0.00010517665,0.00010101755,2.3648336e-05,0.0
0.99809164,0.0006405235,0.0012456967,1.009806e-07,2.1895843e-05,0.0
0.9867726,0.0074034873,0.0058235405,1.9278735e-08,3.1645118e-07,0.0
0.9966909,1.8594186e-08,0.0033078422,1.0639563e-06,8.3571425e-09,0.0
0.9993851,3.5430066e-09,0.00061467325,6.3612276e-08,3.6181096e-11,0.0
0.99854904,0.0014400651,2.287266e-06,8.177558e-06,3.7363733e-07,0.0
0.99996275,3.5661604e-05,3.179971e-07,1.2700115e-06,4.5220813e-11,0.0
0.9973775,6.009339e-06,0.00044988346,0.0021665199,7.9802085e-09,0.0
0.95527464,0.044609062,0.00011624476,4.07493e-08,3.983299e-08,0.0
0.923952,0.05205962,0.006560187,0.017426027,2.1181265e-06,0.0
0.9519202,0.048044715,2.2874444e-06,3.296461e-05,1.2277611e-08,0.0
0.9965826,0.0033146949,9.563838e-05,4.093716e-06,3.068682e-06,0.0
0.99355066,0.00043475977,0.006013631,1.6218208e-07,7.971697e-07,0.0
0.3626832,0.074244194,0.0020758326,0.5609771,1.9589981e-05,0.0
0.9991701,0.0008281262,1.477074e-06,3.9971884e-08,3.0055003e-09,0.0
0.9996339,0.00035749454,7.987073e-06,4.659474e-07,7.2453277e-10,0.0
0.9970746,1.243729e-07,0.0029250293,1.131693e-07,1.4619177e-08,0.0
0.66259164,0.33550155,0.00044679857,0.001371262,8.871868e-05,0.0
0.9669011,0.033088773,2.6421596e-06,7.2123007e-06,2.333626e-08,0.0
0.99818677,4.05648e-05,0.0016313485,2.2737185e-08,0.00014112605,0.0
0.9604157,0.03951819,6.59807e-05,2.3494596e-07,8.5254236e-08,0.0
0.70902973,0.29073337,0.00023156006,3.0384367e-06,2.3234888e-06,0.0
0.5666873,0.43221644,0.0010960407,1.8400785e-07,1.0299618e-08,0.0
