prob_0,prob_1,label
1.4424324e-05,0.9999856,1.0
0.99999946,5.1855983e-07,0.0
7.1525574e-07,0.9999993,1.0
0.00021499395,0.999785,1.0
0.99999994,5.1657462e-08,0.0
2.3841858e-07,0.99999976,1.0
0.99902564,0.000974352,0.0
0.0,1.0,1.0
0.9960114,0.0039886506,0.0
0.99518573,0.00481429,0.0
0.0074272156,0.9925728,1.0
0.99999154,8.481278e-06,0.0
0.9999993,7.2198134e-07,0.0
9.953976e-05,0.99990046,1.0
8.34465e-07,0.99999917,1.0
6.54459e-05,0.99993455,1.0
4.7683716e-07,0.9999995,1.0
2.3841858e-06,0.9999976,1.0
4.887581e-05,0.9999511,1.0
0.999492,0.0005079873,0.0
3.0755997e-05,0.99996924,1.0
0.20746255,0.79253745,1.0
0.9996534,0.00034657493,0.0
0.03264451,0.9673555,1.0
0.99999624,3.760039e-06,0.0
1.7881393e-06,0.9999982,1.0
0.0,1.0,1.0
0.967971,0.03202896,1.0
0.9999985,1.5009906e-06,0.0
0.00016629696,0.9998337,1.0
1.9669533e-05,0.99998033,1.0
0.0,1.0,1.0
5.9604645e-07,0.9999994,1.0
0.9999995,4.769345e-07,0.0
1.4781952e-05,0.9999852,1.0
0.99999994,6.3244975e-08,0.0
0.0029637814,0.9970362,1.0
0.99999994,5.371116e-08,0.0
0.0005235076,0.9994765,1.0
0.0028675795,0.9971324,1.0
3.5762787e-07,0.99999964,1.0
1.0728836e-06,0.9999989,1.0
0.24717736,0.75282264,1.0
0.0,1.0,1.0
5.00679e-05,0.99994993,1.0
0.0,1.0,1.0
0.9999966,3.3750653e-06,0.0
0.88424563,0.115754366,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.7046928e-05,0.99998295,1.0
2.6226044e-06,0.9999974,1.0
0.07757163,0.92242837,1.0
0.000531137,0.99946886,1.0
0.0014356971,0.9985643,1.0
1.1920929e-06,0.9999988,1.0
0.004014671,0.9959853,1.0
0.0021585226,0.9978415,1.0
0.008945286,0.9910547,1.0
0.99999994,3.1356585e-08,0.0
1.5854836e-05,0.99998415,1.0
2.861023e-06,0.99999714,1.0
0.00041741133,0.9995826,1.0
1.0728836e-06,0.9999989,1.0
0.9999983,1.7480905e-06,0.0
0.99116254,0.008837479,0.0
0.0021486282,0.9978514,1.0
0.9999402,5.9775124e-05,0.0
0.0006350875,0.9993649,1.0
0.42461795,0.57538205,1.0
0.0,1.0,1.0
1.9073486e-06,0.9999981,1.0
9.3340874e-05,0.99990666,1.0
0.9999998,1.5793407e-07,0.0
2.3722649e-05,0.9999763,1.0
7.081032e-05,0.9999292,1.0
0.0,1.0,1.0
0.9999917,8.270136e-06,0.0
0.9959169,0.004083105,0.0
3.5762787e-07,0.99999964,1.0
0.0013164878,0.9986835,1.0
2.7418137e-06,0.99999726,1.0
1.1920929e-07,0.9999999,1.0
3.159046e-05,0.9999684,1.0
0.01229769,0.9877023,1.0
1.0728836e-06,0.9999989,1.0
0.9967827,0.003217287,0.0
2.9444695e-05,0.99997056,1.0
0.29878783,0.70121217,1.0
6.198883e-06,0.9999938,1.0
0.00010597706,0.999894,1.0
0.00020438433,0.9997956,1.0
5.1259995e-06,0.9999949,1.0
0.00039035082,0.99960965,1.0
8.702278e-06,0.9999913,1.0
0.02560711,0.9743929,1.0
7.1525574e-07,0.9999993,1.0
0.9999997,2.706951e-07,0.0
0.00042027235,0.9995797,1.0
0.0002642274,0.9997358,1.0
0.11601353,0.8839865,1.0
1.0,9.798241e-09,0.0
0.015629113,0.9843709,1.0
5.698204e-05,0.999943,1.0
0.00044804811,0.99955195,1.0
3.5762787e-06,0.9999964,1.0
1.0,9.271901e-10,0.0
0.00037574768,0.99962425,1.0
1.0,3.5753407e-09,0.0
0.999828,0.00017199495,0.0
5.7935715e-05,0.99994206,1.0
6.3180923e-06,0.9999937,1.0
0.009043634,0.99095637,1.0
6.4373016e-06,0.99999356,1.0
3.5762787e-07,0.99999964,1.0
1.1920929e-06,0.9999988,1.0
1.66893e-06,0.99999833,1.0
1.1920929e-07,0.9999999,1.0
0.0,1.0,1.0
0.9999995,4.7316558e-07,0.0
0.9999092,9.075357e-05,0.0
0.00077211857,0.9992279,1.0
0.15068567,0.84931433,1.0
3.5762787e-06,0.9999964,1.0
0.024533391,0.9754666,1.0
0.00037121773,0.9996288,1.0
7.1525574e-07,0.9999993,1.0
0.9999966,3.4069647e-06,0.0
0.004254043,0.99574596,1.0
0.886225,0.113775015,0.0
0.0003591776,0.9996408,1.0
0.0012740493,0.99872595,1.0
0.0014041066,0.9985959,1.0
6.914139e-06,0.9999931,1.0
0.06335902,0.936641,1.0
0.13411719,0.8658828,1.0
3.5762787e-07,0.99999964,1.0
0.001019299,0.9989807,1.0
1.0,1.570087e-09,0.0
0.9995301,0.0004699263,0.0
5.2809715e-05,0.9999472,1.0
0.9999998,1.7713757e-07,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.99738604,0.0026139389,0.0
0.2636348,0.7363652,0.0
1.3113022e-06,0.9999987,1.0
0.9999995,4.4786032e-07,0.0
0.010362387,0.9896376,1.0
5.340576e-05,0.9999466,1.0
4.053116e-05,0.99995947,1.0
0.00022441149,0.9997756,1.0
0.9999993,7.402842e-07,0.0
8.583069e-06,0.9999914,1.0
0.005589187,0.9944108,1.0
1.0,3.4890407e-10,0.0
0.003921807,0.9960782,1.0
1.3113022e-05,0.9999869,1.0
6.7949295e-06,0.9999932,1.0
2.5391579e-05,0.9999746,1.0
0.99999803,1.9901656e-06,0.0
0.0004324317,0.99956757,1.0
0.9994471,0.00055290037,0.0
0.00026005507,0.99973994,1.0
9.536743e-07,0.99999905,1.0
9.4890594e-05,0.9999051,1.0
0.99997604,2.3966257e-05,0.0
0.0,1.0,1.0
0.999999,9.918326e-07,0.0
1.7881393e-06,0.9999982,1.0
0.0003376007,0.9996624,1.0
0.92017925,0.07982072,0.0
0.9999997,2.9103282e-07,0.0
5.6028366e-05,0.999944,1.0
0.9999634,3.659226e-05,0.0
0.9999991,8.9878915e-07,0.0
0.0,1.0,1.0
0.9999797,2.0303596e-05,0.0
0.9999137,8.627903e-05,0.0
1.5497208e-06,0.99999845,1.0
0.99969125,0.00030876402,0.0
0.99999994,3.1896217e-08,0.0
2.3841858e-07,0.99999976,1.0
0.00021356344,0.99978644,1.0
7.557869e-05,0.9999244,1.0
0.0003569126,0.9996431,1.0
0.9999827,1.7305929e-05,0.0
8.583069e-06,0.9999914,1.0
1.4662743e-05,0.99998534,1.0
4.6491623e-06,0.99999535,1.0
0.81678545,0.18321458,1.0
0.00010097027,0.999899,1.0
0.00025182962,0.9997482,1.0
3.5762787e-07,0.99999964,1.0
0.47991377,0.5200862,0.0
4.6491623e-06,0.99999535,1.0
0.0,1.0,1.0
0.003153503,0.9968465,1.0
1.1920929e-07,0.9999999,1.0
0.9940636,0.0059363768,0.0
0.9841959,0.0158041,0.0
0.055308342,0.94469166,1.0
0.9907935,0.009206499,0.0
0.11711866,0.88288134,1.0
0.00025981665,0.9997402,1.0
0.012860358,0.98713964,1.0
0.0,1.0,1.0
0.99999994,4.3450353e-08,0.0
0.00013017654,0.9998698,1.0
3.8146973e-06,0.9999962,1.0
0.99998516,1.4831337e-05,0.0
0.010380566,0.98961943,1.0
2.861023e-06,0.99999714,1.0
5.364418e-05,0.99994636,1.0
0.0,1.0,1.0
0.9999834,1.6639324e-05,0.0
0.0022591352,0.99774086,1.0
3.5762787e-07,0.99999964,1.0
7.748604e-06,0.99999225,1.0
1.5735626e-05,0.99998426,1.0
2.348423e-05,0.9999765,1.0
0.9999692,3.0797793e-05,0.0
3.5762787e-06,0.9999964,1.0
0.0,1.0,1.0
0.0007981658,0.99920183,1.0
1.1920929e-07,0.9999999,1.0
1.1920929e-07,0.9999999,1.0
0.00014066696,0.99985933,1.0
0.00033402443,0.999666,1.0
0.00045603514,0.99954396,1.0
2.4199486e-05,0.9999758,1.0
3.4689903e-05,0.9999653,1.0
9.059906e-06,0.99999094,1.0
1.7881393e-06,0.9999982,1.0
0.99995995,4.004085e-05,0.0
0.9999427,5.7273443e-05,0.0
9.536743e-07,0.99999905,1.0
0.999604,0.00039601023,0.0
3.5762787e-07,0.99999964,1.0
1.0,1.579411e-08,0.0
0.0,1.0,1.0
0.00078845024,0.99921155,1.0
4.7445297e-05,0.99995255,1.0
0.99982923,0.00017076121,0.0
0.0,1.0,1.0
3.33786e-05,0.9999666,1.0
1.9073486e-06,0.9999981,1.0
0.0019078851,0.9980921,1.0
0.014873624,0.9851264,1.0
0.09984231,0.9001577,1.0
2.3841858e-07,0.99999976,1.0
0.0,1.0,1.0
1.5258789e-05,0.99998474,1.0
0.0,1.0,1.0
0.9999405,5.9461643e-05,0.0
0.00013542175,0.9998646,1.0
5.9604645e-07,0.9999994,1.0
3.20673e-05,0.99996793,1.0
2.9802322e-05,0.9999702,1.0
1.0,9.572119e-10,0.0
0.99992055,7.943526e-05,0.0
0.9999985,1.517443e-06,0.0
1.3113022e-06,0.9999987,1.0
1.0,6.0323777e-09,0.0
0.0,1.0,1.0
0.99956757,0.0004324158,0.0
7.1525574e-07,0.9999993,1.0
0.00014352798,0.9998565,1.0
0.00029212236,0.9997079,1.0
0.9999995,4.6695516e-07,0.0
0.9999999,1.4735387e-07,0.0
0.99962574,0.0003742413,0.0
1.0,2.0134657e-08,0.0
2.9802322e-06,0.999997,1.0
0.00024300814,0.999757,1.0
0.0003620386,0.99963796,1.0
0.99999994,6.0684435e-08,0.0
0.0029515624,0.99704844,1.0
7.1525574e-07,0.9999993,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
7.379055e-05,0.9999262,1.0
0.9999586,4.1396303e-05,0.0
0.9999876,1.2408111e-05,0.0
0.9999978,2.2311463e-06,0.0
0.0028329492,0.99716705,1.0
2.2053719e-05,0.99997795,1.0
0.0,1.0,1.0
0.9999561,4.39119e-05,0.0
0.0005481839,0.9994518,1.0
0.99999714,2.8615427e-06,0.0
1.1920929e-07,0.9999999,1.0
9.536743e-07,0.99999905,1.0
1.1920929e-07,0.9999999,1.0
0.9999161,8.3948e-05,0.0
4.7683716e-06,0.99999523,1.0
2.503395e-06,0.9999975,1.0
0.9992494,0.00075061934,0.0
2.3841858e-06,0.9999976,1.0
0.0,1.0,1.0
0.00016283989,0.99983716,1.0
0.0,1.0,1.0
4.5776367e-05,0.9999542,1.0
0.96980506,0.030194921,0.0
0.0015826225,0.9984174,1.0
1.0728836e-06,0.9999989,1.0
9.059906e-06,0.99999094,1.0
0.103669345,0.89633065,0.0
0.00014674664,0.99985325,1.0
0.00051140785,0.9994886,1.0
0.99933,0.00067002734,0.0
0.99999875,1.2632212e-06,0.0
0.003957987,0.996042,1.0
0.0007022619,0.99929774,1.0
0.23204291,0.7679571,1.0
3.540516e-05,0.9999646,1.0
0.00049984455,0.99950016,1.0
0.0,1.0,1.0
0.11358124,0.88641876,1.0
0.3395949,0.6604051,1.0
0.999862,0.00013798686,0.0
0.0005033016,0.9994967,1.0
0.99999964,3.8137952e-07,0.0
0.9626328,0.037367232,0.0
0.99999917,8.2232964e-07,0.0
0.00033020973,0.9996698,1.0
0.99997985,2.0159892e-05,0.0
0.0,1.0,1.0
7.1525574e-07,0.9999993,1.0
0.014919817,0.9850802,1.0
5.6028366e-06,0.9999944,1.0
0.98507863,0.014921341,0.0
2.6226044e-06,0.9999974,1.0
3.5762787e-07,0.99999964,1.0
0.99999976,2.1974012e-07,0.0
0.0033013225,0.9966987,1.0
0.0032128096,0.9967872,1.0
1.0,8.5439567e-10,0.0
0.998176,0.0018240164,0.0
0.0004133582,0.99958664,1.0
0.9999941,5.8783053e-06,0.0
1.0,1.1454168e-08,0.0
0.0004451871,0.9995548,1.0
0.00033128262,0.9996687,1.0
0.9859806,0.014019423,0.0
0.00011193752,0.99988806,1.0
1.1920929e-07,0.9999999,1.0
0.99999964,3.4807428e-07,0.0
5.6028366e-06,0.9999944,1.0
1.9431114e-05,0.99998057,1.0
0.00027030706,0.9997297,1.0
0.00010108948,0.9998989,1.0
9.298325e-06,0.9999907,1.0
0.013156235,0.98684376,1.0
0.0,1.0,1.0
0.026041985,0.973958,1.0
0.99999994,5.013636e-08,0.0
0.00026494265,0.99973506,1.0
0.58411485,0.41588515,1.0
0.0013914704,0.9986085,1.0
7.1525574e-07,0.9999993,1.0
0.00026780367,0.9997322,1.0
0.99998885,1.1136435e-05,0.0
0.00084495544,0.99915504,1.0
0.99995494,4.5067714e-05,0.0
0.0,1.0,1.0
2.3841858e-07,0.99999976,1.0
1.4305115e-06,0.99999857,1.0
0.0018473268,0.9981527,1.0
1.7523766e-05,0.9999825,1.0
0.9999997,2.758846e-07,0.0
0.00020390749,0.9997961,1.0
0.3039313,0.6960687,1.0
0.0003566742,0.9996433,1.0
0.015909493,0.9840905,1.0
1.9311905e-05,0.9999807,1.0
0.0,1.0,1.0
3.194809e-05,0.99996805,1.0
0.9999273,7.273591e-05,0.0
0.0,1.0,1.0
0.007780671,0.9922193,1.0
2.7418137e-06,0.99999726,1.0
0.9999935,6.500143e-06,0.0
0.00013542175,0.9998646,1.0
0.047132492,0.9528675,1.0
1.0,1.2844782e-08,0.0
1.7642975e-05,0.99998236,1.0
2.3841858e-07,0.99999976,1.0
0.007025242,0.99297476,1.0
0.9999985,1.5000332e-06,0.0
3.4689903e-05,0.9999653,1.0
1.0728836e-06,0.9999989,1.0
0.99995726,4.2750813e-05,0.0
7.748604e-05,0.9999225,1.0
8.6307526e-05,0.9999137,1.0
1.0,3.2514256e-09,0.0
3.5762787e-07,0.99999964,1.0
1.1920929e-07,0.9999999,1.0
2.3841858e-07,0.99999976,1.0
0.00016152859,0.9998385,1.0
0.015325546,0.98467445,1.0
1.5497208e-06,0.99999845,1.0
0.9999999,1.208047e-07,0.0
0.9999989,1.1025876e-06,0.0
0.9999997,2.9924522e-07,0.0
0.9999955,4.497943e-06,0.0
4.172325e-05,0.9999583,1.0
0.010258555,0.98974144,1.0
0.001060307,0.9989397,1.0
0.07530475,0.92469525,1.0
0.0,1.0,1.0
0.014265418,0.9857346,1.0
6.055832e-05,0.99993944,1.0
5.9604645e-06,0.99999404,1.0
0.0,1.0,1.0
0.82177675,0.17822328,0.0
0.9999976,2.3804416e-06,0.0
0.99072456,0.009275451,0.0
1.1920929e-06,0.9999988,1.0
0.9999491,5.091498e-05,0.0
0.99999917,8.588068e-07,0.0
9.88245e-05,0.9999012,1.0
9.536743e-07,0.99999905,1.0
4.351139e-05,0.9999565,1.0
0.009878993,0.990121,1.0
0.9698212,0.030178778,0.0
0.9999598,4.0195184e-05,0.0
0.065234065,0.93476593,1.0
0.9999996,4.453538e-07,0.0
4.7683716e-07,0.9999995,1.0
0.98393154,0.016068453,1.0
0.99999994,7.309477e-08,0.0
0.0011625886,0.9988374,1.0
0.9999995,4.8924113e-07,0.0
0.02331692,0.9766831,1.0
1.0,2.577188e-08,0.0
1.9192696e-05,0.9999808,1.0
1.5497208e-06,0.99999845,1.0
0.018199325,0.9818007,1.0
0.0,1.0,1.0
5.9604645e-07,0.9999994,1.0
0.9999872,1.2807051e-05,0.0
0.9999768,2.3165772e-05,0.0
0.09664875,0.90335125,1.0
0.0007430911,0.9992569,1.0
2.3841858e-07,0.99999976,1.0
0.0,1.0,1.0
0.99829334,0.0017066849,0.0
0.99973005,0.00026996108,0.0
0.058739543,0.94126046,1.0
0.9999775,2.2493774e-05,0.0
0.0048903823,0.9951096,1.0
1.13248825e-05,0.9999887,1.0
1.1920929e-06,0.9999988,1.0
7.1525574e-07,0.9999993,1.0
0.0014288425,0.99857116,1.0
0.0,1.0,1.0
0.00096952915,0.9990305,1.0
8.821487e-06,0.9999912,1.0
0.035039723,0.9649603,1.0
0.99993664,6.333269e-05,0.0
0.9509511,0.049048886,0.0
0.24723119,0.7527688,0.0
1.0,7.589611e-09,0.0
0.08067924,0.91932076,0.0
6.592274e-05,0.9999341,1.0
1.9788742e-05,0.9999802,1.0
2.4199486e-05,0.9999758,1.0
4.7683716e-06,0.99999523,1.0
0.00031745434,0.99968255,1.0
0.02751565,0.97248435,1.0
1.0,1.0990869e-09,0.0
3.2424927e-05,0.9999676,1.0
0.0,1.0,1.0
0.85492784,0.14507215,0.0
4.5657158e-05,0.99995434,1.0
0.9999678,3.22103e-05,0.0
0.0,1.0,1.0
1.2040138e-05,0.99998796,1.0
0.964474,0.035525996,0.0
3.6239624e-05,0.99996376,1.0
0.010745525,0.9892545,1.0
0.9999979,2.1110536e-06,0.0
5.6028366e-05,0.999944,1.0
2.3841858e-07,0.99999976,1.0
0.9999994,6.078858e-07,0.0
0.94424075,0.055759225,0.0
0.70290315,0.29709688,0.0
1.0,3.635442e-09,0.0
3.349781e-05,0.9999665,1.0
0.004090786,0.9959092,1.0
0.0004146695,0.99958533,1.0
0.011255145,0.98874485,1.0
0.99773467,0.0022653425,0.0
0.00024944544,0.99975055,1.0
0.99999994,3.2806497e-08,0.0
0.9930448,0.006955197,0.0
0.99999684,3.1395207e-06,0.0
0.004912555,0.99508744,1.0
4.053116e-06,0.99999595,1.0
1.1920929e-07,0.9999999,1.0
0.0119770765,0.9880229,1.0
1.0728836e-06,0.9999989,1.0
0.0,1.0,1.0
0.0014887452,0.99851125,1.0
2.3841858e-07,0.99999976,1.0
3.2186508e-05,0.9999678,1.0
0.99999213,7.857344e-06,0.0
0.999528,0.0004720168,0.0
2.3841858e-07,0.99999976,1.0
7.43866e-05,0.9999256,1.0
0.00014841557,0.9998516,1.0
8.7976456e-05,0.999912,1.0
0.9999996,4.453738e-07,0.0
1.5497208e-06,0.99999845,1.0
2.7656555e-05,0.99997234,1.0
0.0030197501,0.99698025,1.0
0.0003607273,0.9996393,1.0
1.5497208e-06,0.99999845,1.0
0.4895625,0.5104375,1.0
0.9999867,1.3276741e-05,0.0
0.0005016327,0.99949837,1.0
0.9995661,0.0004339406,0.0
1.180172e-05,0.9999882,1.0
0.9999255,7.44787e-05,0.0
0.99999976,2.2612376e-07,0.0
5.6028366e-06,0.9999944,1.0
0.00013673306,0.99986327,1.0
4.220009e-05,0.9999578,1.0
0.9973219,0.0026781121,0.0
0.00036799908,0.999632,1.0
1.5377998e-05,0.9999846,1.0
7.748604e-06,0.99999225,1.0
0.009763181,0.9902368,1.0
1.0,1.411016e-09,0.0
8.34465e-07,0.99999917,1.0
1.0,1.6120957e-08,0.0
0.0047058463,0.99529415,1.0
0.000105023384,0.999895,1.0
0.01443857,0.98556143,1.0
7.1525574e-07,0.9999993,1.0
0.9997244,0.00027561843,0.0
0.0001810193,0.999819,1.0
0.99999994,3.0099592e-08,0.0
7.271767e-05,0.9999273,1.0
0.9999993,7.3587086e-07,0.0
0.99999994,6.116634e-08,0.0
0.0007137656,0.99928623,1.0
0.00027054548,0.99972945,1.0
0.99999976,2.5743148e-07,0.0
2.9921532e-05,0.9999701,1.0
0.004588306,0.9954117,1.0
0.9999182,8.1803795e-05,0.0
0.00011122227,0.9998888,1.0
0.99999136,8.659828e-06,0.0
0.9999999,1.0513828e-07,0.0
1.3113022e-06,0.9999987,1.0
1.3709068e-05,0.9999863,1.0
1.8000603e-05,0.999982,1.0
8.34465e-07,0.99999917,1.0
0.0590176,0.9409824,1.0
0.9613368,0.03866319,0.0
0.09126848,0.9087315,1.0
0.0028045177,0.9971955,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0728836e-06,0.9999989,1.0
4.7683716e-07,0.9999995,1.0
7.045269e-05,0.99992955,1.0
2.3841858e-07,0.99999976,1.0
0.99999994,7.77142e-08,0.0
6.520748e-05,0.9999348,1.0
3.5762787e-06,0.9999964,1.0
0.0012545586,0.99874544,1.0
1.4305115e-06,0.99999857,1.0
3.5762787e-07,0.99999964,1.0
5.38826e-05,0.9999461,1.0
4.6491623e-05,0.9999535,1.0
5.0783157e-05,0.9999492,1.0
2.4914742e-05,0.9999751,1.0
0.0,1.0,1.0
5.4836273e-06,0.9999945,1.0
0.00071948767,0.9992805,1.0
2.503395e-06,0.9999975,1.0
0.00026768446,0.9997323,1.0
6.4373016e-06,0.99999356,1.0
0.00044041872,0.9995596,1.0
0.9999849,1.5104697e-05,0.0
0.9999879,1.210264e-05,0.0
2.7418137e-06,0.99999726,1.0
9.536743e-07,0.99999905,1.0
8.1300735e-05,0.9999187,1.0
1.9073486e-06,0.9999981,1.0
3.5762787e-07,0.99999964,1.0
0.9990634,0.0009366272,0.0
1.41859055e-05,0.9999858,1.0
2.8967857e-05,0.99997103,1.0
2.3841858e-07,0.99999976,1.0
0.99999964,3.6651457e-07,0.0
0.0006915331,0.99930847,1.0
2.6345253e-05,0.99997365,1.0
0.012968123,0.9870319,1.0
1.1920929e-07,0.9999999,1.0
4.3034554e-05,0.99995697,1.0
0.9999966,3.4003428e-06,0.0
0.98879457,0.011205455,0.0
0.0001488924,0.9998511,1.0
1.347065e-05,0.9999865,1.0
4.053116e-06,0.99999595,1.0
0.0,1.0,1.0
3.0994415e-06,0.9999969,1.0
2.0384789e-05,0.9999796,1.0
0.00042027235,0.9995797,1.0
3.7789345e-05,0.9999622,1.0
5.3286552e-05,0.9999467,1.0
8.34465e-07,0.99999917,1.0
0.0012124181,0.9987876,1.0
1.0,4.3475158e-11,0.0
3.71933e-05,0.9999628,1.0
0.0010339022,0.9989661,1.0
0.9999966,3.4139412e-06,0.0
1.2993813e-05,0.999987,1.0
9.536743e-06,0.99999046,1.0
0.0050095916,0.9949904,1.0
0.9783053,0.021694707,0.0
7.5101852e-06,0.9999925,1.0
2.3007393e-05,0.999977,1.0
0.0003708601,0.99962914,1.0
0.0007286668,0.99927133,1.0
0.99999994,4.5202768e-08,0.0
9.894371e-06,0.9999901,1.0
0.029009402,0.9709906,1.0
0.000121593475,0.9998784,1.0
0.00065785646,0.99934214,1.0
0.99992186,7.812884e-05,0.0
0.016177714,0.9838223,1.0
0.63744056,0.36255947,1.0
9.536743e-07,0.99999905,1.0
0.00010442734,0.9998956,1.0
0.0010074973,0.9989925,1.0
0.9999994,6.1221834e-07,0.0
7.6293945e-06,0.9999924,1.0
0.99999964,3.6959918e-07,0.0
2.1576881e-05,0.9999784,1.0
0.0,1.0,1.0
0.001978755,0.99802125,1.0
0.9993418,0.0006581857,0.0
0.0,1.0,1.0
0.0008776784,0.9991223,1.0
2.5749207e-05,0.99997425,1.0
0.0,1.0,1.0
0.9879339,0.0120661305,0.0
0.81188715,0.18811287,1.0
5.00679e-06,0.999995,1.0
8.940697e-06,0.99999106,1.0
0.00011622906,0.9998838,1.0
0.9999998,1.5162537e-07,0.0
3.5762787e-07,0.99999964,1.0
0.0018633604,0.99813664,1.0
0.0,1.0,1.0
0.00069987774,0.9993001,1.0
3.2544136e-05,0.99996746,1.0
0.0,1.0,1.0
0.99961716,0.00038285847,0.0
0.99997216,2.7855323e-05,0.0
0.48920476,0.51079524,1.0
0.0003578663,0.99964213,1.0
0.018694699,0.9813053,1.0
0.9999967,3.297807e-06,0.0
5.9604645e-07,0.9999994,1.0
0.0,1.0,1.0
0.9999961,3.8678363e-06,0.0
7.939339e-05,0.9999206,1.0
0.0,1.0,1.0
0.9999839,1.6073347e-05,0.0
3.5762787e-07,0.99999964,1.0
0.99907804,0.00092193595,0.0
0.9998457,0.00015431127,0.0
0.7449021,0.25509793,0.0
2.3841858e-07,0.99999976,1.0
6.914139e-05,0.99993086,1.0
8.34465e-06,0.99999166,1.0
9.417534e-06,0.9999906,1.0
2.3841858e-07,0.99999976,1.0
0.0,1.0,1.0
0.0003771782,0.9996228,1.0
9.8347664e-05,0.99990165,1.0
2.9444695e-05,0.99997056,1.0
0.000106334686,0.99989367,1.0
0.99846244,0.0015375452,1.0
0.00091433525,0.99908566,1.0
0.21117914,0.78882086,0.0
0.0016282201,0.9983718,1.0
0.9999956,4.4348444e-06,0.0
0.0,1.0,0.0
5.364418e-06,0.99999464,1.0
1.1920929e-07,0.9999999,1.0
4.7683716e-07,0.9999995,1.0
0.99999994,3.3203147e-08,0.0
1.1920929e-07,0.9999999,1.0
0.0019299388,0.99807006,1.0
0.99907917,0.0009208211,0.0
1.1920929e-07,0.9999999,1.0
0.0,1.0,1.0
0.00049209595,0.9995079,1.0
0.0001399517,0.99986005,1.0
0.9988864,0.0011135982,0.0
5.733967e-05,0.99994266,1.0
0.990998,0.009001944,0.0
1.5497208e-06,0.99999845,1.0
6.16312e-05,0.99993837,1.0
0.0,1.0,1.0
1.9431114e-05,0.99998057,1.0
1.5974045e-05,0.999984,1.0
0.0,1.0,1.0
0.9998795,0.000120535806,0.0
7.5101852e-06,0.9999925,1.0
0.0,1.0,1.0
0.99999976,2.26686e-07,0.0
0.9999825,1.7532062e-05,0.0
0.99999994,3.1878393e-08,0.0
0.000119924545,0.9998801,1.0
0.00011456013,0.99988544,1.0
0.048464894,0.9515351,1.0
1.0,1.8924025e-09,0.0
3.0040741e-05,0.99996996,1.0
0.9993617,0.0006382841,0.0
0.99990076,9.921203e-05,0.0
0.00018697977,0.999813,1.0
0.0,1.0,1.0
0.0005927086,0.9994073,1.0
1.2397766e-05,0.9999876,1.0
0.00035595894,0.99964404,1.0
4.7683716e-07,0.9999995,1.0
1.1920929e-06,0.9999988,1.0
0.9999995,4.501366e-07,0.0
0.9999972,2.7743386e-06,0.0
0.0014490485,0.99855095,1.0
2.8133392e-05,0.99997187,1.0
0.0039176345,0.99608237,1.0
0.00052052736,0.9994795,1.0
1.66893e-06,0.99999833,1.0
0.8776928,0.1223072,0.0
0.9999752,2.4792367e-05,0.0
0.0030514598,0.99694854,1.0
0.008920491,0.9910795,1.0
0.0007866621,0.99921334,1.0
0.00062167645,0.9993783,1.0
0.0,1.0,1.0
