prob_0,prob_1,label
0.00083744526,0.99916255,1.0
0.00055485964,0.99944514,1.0
0.00043863058,0.99956137,1.0
0.0011508465,0.99884915,1.0
0.03398651,0.9660135,1.0
0.0007086992,0.9992913,1.0
0.0006928444,0.99930716,1.0
0.99978703,0.00021296814,0.0
0.9997104,0.00028961638,0.0
0.00045114756,0.99954885,1.0
0.99970335,0.00029664979,0.0
0.0005515218,0.9994485,1.0
0.0007849932,0.999215,1.0
0.99755484,0.0024451842,0.0
0.024194479,0.9758055,0.0
0.00070905685,0.99929094,1.0
0.9997626,0.00023741696,0.0
0.0006455779,0.9993544,1.0
0.0004091859,0.9995908,1.0
0.0006159544,0.99938405,1.0
0.00041896105,0.99958104,1.0
0.99937046,0.00062951946,0.0
0.0011019707,0.998898,1.0
0.000397861,0.99960214,1.0
0.9997595,0.00024052105,0.0
0.001968205,0.9980318,1.0
0.00043290854,0.9995671,1.0
0.000579834,0.99942017,1.0
0.0004608631,0.99953914,1.0
0.9995725,0.00042747206,0.0
0.0011879206,0.9988121,1.0
0.9996342,0.00036577164,0.0
0.0011261106,0.9988739,1.0
0.0010128617,0.99898714,1.0
0.001998961,0.99800104,1.0
0.9997263,0.00027373212,0.0
0.0006492734,0.9993507,1.0
0.99938625,0.000613726,0.0
0.00076436996,0.99923563,1.0
0.001790762,0.99820924,1.0
0.99970996,0.00029002808,0.0
0.99983644,0.00016353611,0.0
0.00064343214,0.99935657,1.0
0.99934447,0.0006555339,0.0
0.9998107,0.00018933124,0.0
0.0007172227,0.9992828,1.0
0.99978715,0.0002128224,0.0
0.9998263,0.00017368121,0.0
0.00069749355,0.9993025,1.0
0.9996395,0.00036051753,0.0
0.9998277,0.00017230355,0.0
0.005867064,0.99413294,1.0
0.0011156201,0.9988844,1.0
0.00045651197,0.9995435,1.0
0.0004657507,0.99953425,1.0
0.99948025,0.00051975925,0.0
0.0007227063,0.9992773,1.0
0.006482601,0.9935174,1.0
0.0004943609,0.99950564,1.0
0.0008376837,0.9991623,1.0
0.0014625788,0.9985374,1.0
0.0005701184,0.9994299,1.0
0.00078320503,0.9992168,1.0
0.999238,0.0007619704,0.0
0.0004517436,0.99954826,1.0
0.00074511766,0.9992549,1.0
0.0005324483,0.99946755,1.0
0.00051498413,0.999485,1.0
0.9984455,0.001554507,0.0
0.9850253,0.01497471,0.0
0.0009224415,0.99907756,1.0
0.9920479,0.007952081,0.0
0.0009714365,0.99902856,1.0
0.00072079897,0.9992792,1.0
0.0010506511,0.99894935,1.0
0.00050985813,0.99949014,1.0
0.9990673,0.00093267823,0.0
0.00084006786,0.99915993,1.0
0.00095921755,0.9990408,1.0
0.9997526,0.00024739344,0.0
0.0015982985,0.9984017,1.0
0.00047767162,0.9995223,1.0
0.0004953146,0.9995047,1.0
0.0006901026,0.9993099,1.0
0.9998092,0.00019080244,0.0
0.00096976757,0.99903023,1.0
0.00047910213,0.9995209,1.0
0.0007843971,0.9992156,1.0
0.00056773424,0.99943227,1.0
0.00041037798,0.9995896,1.0
0.99977636,0.00022364441,0.0
0.0007393956,0.9992606,1.0
0.0005071163,0.9994929,1.0
0.00075131655,0.9992487,1.0
0.0009316802,0.9990683,1.0
0.0007801056,0.9992199,1.0
0.0011351109,0.9988649,1.0
0.0005850792,0.9994149,1.0
0.0005455613,0.99945444,1.0
0.00074630976,0.9992537,1.0
0.000497818,0.9995022,1.0
0.0005992651,0.99940073,1.0
0.02074039,0.9792596,1.0
0.9994195,0.00058046397,0.0
0.99580234,0.004197673,0.0
0.00068998337,0.99931,1.0
0.99982125,0.00017876357,0.0
0.00040870905,0.9995913,1.0
0.99984765,0.0001523202,0.0
0.0006522536,0.99934775,1.0
0.00052529573,0.9994747,1.0
0.0004608631,0.99953914,1.0
0.99959403,0.00040598208,0.0
0.00050902367,0.999491,1.0
0.0005732775,0.9994267,1.0
0.0006443858,0.9993556,1.0
0.00047433376,0.99952567,1.0
0.0006788969,0.9993211,1.0
0.000520885,0.9994791,1.0
0.0011139512,0.99888605,1.0
0.5262608,0.4737392,1.0
0.0004375577,0.99956244,1.0
0.00065273046,0.99934727,1.0
0.9979339,0.002066056,0.0
0.0012109876,0.998789,1.0
0.0009211302,0.99907887,1.0
0.00045269728,0.9995473,1.0
0.001085639,0.99891436,1.0
0.99983114,0.00016886178,0.0
0.9997471,0.00025290498,0.0
0.9998593,0.00014071877,0.0
0.00048172474,0.9995183,1.0
0.99966806,0.00033191466,0.0
0.00038725138,0.99961275,1.0
0.99960524,0.00039476412,0.0
0.00047314167,0.99952686,1.0
0.0015138984,0.9984861,1.0
0.00048577785,0.9995142,1.0
0.9998154,0.00018461214,0.0
0.9996939,0.0003061453,0.0
0.9985809,0.001419126,0.0
0.9997948,0.00020521226,0.0
0.0005003214,0.9994997,1.0
0.000983119,0.9990169,1.0
0.0012036562,0.99879634,1.0
0.999861,0.00013901856,0.0
0.0009120703,0.9990879,1.0
0.00053042173,0.9994696,1.0
0.0006400943,0.9993599,1.0
0.0006890297,0.999311,1.0
0.00073105097,0.99926895,1.0
0.0005002022,0.9994998,1.0
0.9982524,0.0017475936,0.0
0.9997003,0.00029966462,0.0
0.9995898,0.00041020475,0.0
0.0074015856,0.9925984,1.0
0.00052291155,0.9994771,1.0
0.00062662363,0.9993734,1.0
0.99985,0.00014999622,0.0
0.0005021095,0.9994979,1.0
0.99982923,0.00017079247,0.0
0.0005711913,0.9994288,1.0
0.0006341338,0.99936587,1.0
0.0005427003,0.9994573,1.0
0.9988452,0.0011547524,0.0
0.0006559491,0.99934405,1.0
0.00060617924,0.9993938,1.0
0.9998598,0.00014021728,0.0
0.0005556941,0.9994443,1.0
0.0020613074,0.9979387,1.0
0.0014976263,0.9985024,1.0
0.0013741255,0.9986259,1.0
0.00061655045,0.99938345,1.0
0.99962527,0.0003747429,0.0
0.0012164712,0.9987835,1.0
0.14363015,0.85636985,1.0
0.0006887913,0.9993112,1.0
0.27469015,0.72530985,0.0
0.00046110153,0.9995389,1.0
0.0041199923,0.99588,1.0
0.9996593,0.00034072043,0.0
0.99986374,0.0001362816,0.0
0.00064080954,0.9993592,1.0
0.0008624792,0.9991375,1.0
0.000823915,0.9991761,1.0
0.0005874634,0.99941254,1.0
0.0007594824,0.9992405,1.0
0.00050747395,0.9994925,1.0
0.0005699992,0.99943,1.0
0.02949357,0.9705064,1.0
0.9998326,0.00016741999,0.0
0.001087904,0.9989121,1.0
0.9928423,0.007157657,0.0
0.999826,0.00017397857,0.0
0.99975973,0.0002402552,0.0
0.0018028617,0.99819714,1.0
0.99980366,0.00019633722,0.0
0.00039881468,0.9996012,1.0
0.0010920763,0.9989079,1.0
0.00055140257,0.9994486,1.0
0.00059092045,0.9994091,1.0
0.9998129,0.00018707183,0.0
0.00077199936,0.999228,1.0
0.0010918379,0.99890816,1.0
0.99984735,0.00015267456,0.0
0.00060904026,0.99939096,1.0
0.00045400858,0.999546,1.0
0.9998338,0.00016614997,0.0
0.99951375,0.00048623432,0.0
0.0009627342,0.99903727,1.0
0.9998444,0.00015565238,0.0
0.99930316,0.00069683936,0.0
0.0029472113,0.9970528,1.0
0.0011527538,0.99884725,1.0
0.9996528,0.00034721437,0.0
0.42428005,0.57571995,1.0
0.0006084442,0.99939156,1.0
0.99979156,0.00020846426,0.0
0.00038975477,0.99961025,1.0
0.0006646514,0.99933535,1.0
0.001154542,0.99884546,1.0
0.0011652112,0.9988348,1.0
0.23360658,0.7663934,1.0
0.1978774,0.8021226,1.0
0.0013362169,0.9986638,1.0
0.0007753372,0.99922466,1.0
0.99956316,0.00043684713,0.0
0.0012612939,0.9987387,1.0
0.00095146894,0.99904853,1.0
0.0004555583,0.99954444,1.0
0.00095146894,0.99904853,1.0
0.0012287498,0.99877125,1.0
0.9996224,0.0003776093,0.0
0.04314667,0.95685333,1.0
0.9998573,0.00014268442,0.0
0.00042957067,0.9995704,1.0
0.0007215142,0.9992785,1.0
0.0004620552,0.99953794,1.0
0.00068748,0.9993125,1.0
0.00073617697,0.9992638,1.0
0.9998576,0.00014241353,0.0
0.0010265112,0.9989735,1.0
0.007913411,0.9920866,1.0
0.0011290908,0.9988709,1.0
0.0022454858,0.9977545,1.0
0.00041252375,0.9995875,1.0
0.0017607212,0.9982393,1.0
0.0061769485,0.99382305,1.0
0.9997416,0.00025836384,0.0
0.0006092787,0.9993907,1.0
0.0012931824,0.9987068,1.0
0.00043600798,0.999564,1.0
0.99816555,0.0018344809,0.0
0.000815928,0.9991841,1.0
0.0027321577,0.99726784,1.0
0.99985564,0.00014436747,0.0
0.0027516484,0.99724835,1.0
0.00042325258,0.99957675,1.0
0.0028660297,0.997134,1.0
0.99982214,0.00017783244,0.0
0.0017893314,0.99821067,1.0
0.0010592341,0.99894077,1.0
0.9998183,0.0001816452,0.0
0.00081294775,0.99918705,1.0
0.0021410584,0.99785894,1.0
0.9998051,0.00019488858,0.0
0.000693202,0.9993068,1.0
0.0005181432,0.99948186,1.0
0.0010231733,0.9989768,1.0
0.00040704012,0.99959296,1.0
0.0017603636,0.99823964,1.0
0.0011666417,0.99883336,1.0
0.9998423,0.00015771904,0.0
0.9998319,0.00016810848,0.0
0.99978536,0.00021466329,0.0
0.9997895,0.00021049756,0.0
0.00044244528,0.99955755,1.0
0.000605464,0.99939454,1.0
0.0006316304,0.99936837,1.0
0.0010519624,0.99894804,1.0
0.0005840063,0.999416,1.0
0.0004823208,0.9995177,1.0
0.00055223703,0.99944776,1.0
0.00073331594,0.9992667,1.0
0.00052398443,0.999476,1.0
0.99982107,0.00017891038,0.0
0.99984807,0.00015191159,0.0
0.993307,0.0066929874,0.0
0.0008970499,0.99910295,1.0
0.99851245,0.0014875436,0.0
0.9997314,0.00026856092,0.0
0.00045979023,0.9995402,1.0
0.0009889603,0.99901104,1.0
0.00097596645,0.99902403,1.0
0.027751327,0.9722487,1.0
0.970568,0.029431984,0.0
0.9957373,0.0042627016,0.0
0.001328826,0.9986712,1.0
0.9997185,0.00028150645,0.0
0.00045078993,0.9995492,1.0
0.00867945,0.99132055,1.0
0.9998557,0.00014431174,0.0
0.002315402,0.9976846,1.0
0.9992492,0.0007508014,0.0
0.001263082,0.9987369,1.0
0.9998267,0.00017329644,0.0
0.0006836653,0.99931633,1.0
0.00079256296,0.99920744,1.0
0.0007157922,0.9992842,1.0
0.00047814846,0.99952185,1.0
0.00057435036,0.99942565,1.0
0.99969596,0.00030407013,0.0
0.99980456,0.00019542895,0.0
0.0006878376,0.99931216,1.0
0.0004942417,0.99950576,1.0
0.0006662011,0.9993338,1.0
0.0007169843,0.999283,1.0
0.9996612,0.00033877284,0.0
0.9991244,0.0008756016,0.0
0.0007841587,0.99921584,1.0
0.99946487,0.00053514715,0.0
0.00045740604,0.9995426,1.0
0.00043708086,0.9995629,1.0
0.00044721365,0.9995528,1.0
0.0017692447,0.99823076,1.0
0.0010297298,0.99897027,1.0
0.00095015764,0.99904984,1.0
0.0021125674,0.99788743,1.0
0.00044471025,0.9995553,1.0
0.0010410547,0.99895895,1.0
0.9997822,0.00021778411,0.0
0.43819785,0.56180215,0.0
0.9994725,0.00052750786,0.0
0.999827,0.00017295043,0.0
0.99946994,0.00053006626,0.0
0.0008843541,0.99911565,1.0
0.0005454421,0.99945456,1.0
0.0026278496,0.99737215,1.0
0.00060355663,0.99939644,1.0
0.00042313337,0.99957687,1.0
0.48665732,0.5133427,1.0
0.99982995,0.00017007435,0.0
0.0007503629,0.99924964,1.0
0.0009009838,0.999099,1.0
0.99694103,0.0030589972,0.0
0.00042158365,0.9995784,1.0
0.99949276,0.0005072639,0.0
0.00039738417,0.9996026,1.0
0.000952065,0.99904794,1.0
0.9577726,0.042227414,0.0
0.0011137128,0.9988863,1.0
0.0010932684,0.99890673,1.0
0.9998433,0.00015669163,0.0
0.00050997734,0.99949,1.0
0.00052803755,0.99947196,1.0
0.9994808,0.00051921996,0.0
0.85253006,0.14746992,0.0
0.99827397,0.0017260414,0.0
0.99984074,0.00015923711,0.0
0.0003758669,0.99962413,1.0
0.0010059476,0.99899405,1.0
0.00048089027,0.9995191,1.0
0.0011520386,0.99884796,1.0
0.9997986,0.00020137652,0.0
0.0009546876,0.9990453,1.0
0.9998062,0.00019380212,0.0
0.8446677,0.1553323,0.0
0.99967974,0.00032028148,0.0
0.0014398694,0.99856013,1.0
0.00041407347,0.9995859,1.0
0.00049090385,0.9995091,1.0
0.0020122528,0.99798775,1.0
0.00072938204,0.9992706,1.0
0.0021181703,0.9978818,1.0
0.0006304383,0.99936956,1.0
0.0015566945,0.9984433,1.0
0.037015855,0.96298414,1.0
0.99982584,0.00017416196,0.0
0.9998048,0.00019522817,0.0
0.0012520552,0.99874794,1.0
0.00043064356,0.99956936,1.0
0.00069618225,0.9993038,1.0
0.00042265654,0.99957734,1.0
0.9998063,0.00019372675,0.0
0.0004002452,0.99959975,1.0
0.00062024593,0.99937975,1.0
0.0013900995,0.9986099,1.0
0.0034651756,0.9965348,1.0
0.00041681528,0.9995832,1.0
0.0009865761,0.9990134,1.0
0.9945352,0.0054647946,0.0
0.0026689768,0.997331,1.0
0.9995776,0.00042238887,0.0
0.0007161498,0.99928385,1.0
0.9994969,0.0005031238,0.0
0.99984616,0.00015382736,0.0
0.0005155802,0.9994844,1.0
0.0403347,0.9596653,1.0
0.0006943941,0.9993056,1.0
0.9997959,0.00020408149,0.0
0.00047886372,0.99952114,1.0
0.0011147857,0.9988852,1.0
0.000402987,0.999597,1.0
0.0011586547,0.99884135,1.0
0.9989227,0.001077323,0.0
0.00044482946,0.9995552,1.0
0.9995929,0.00040709143,0.0
0.0023177862,0.9976822,1.0
0.00092220306,0.9990778,1.0
0.00069510937,0.9993049,1.0
0.00067794323,0.99932206,1.0
0.99938184,0.0006181529,0.0
0.00051259995,0.9994874,1.0
0.99978304,0.00021697104,0.0
0.0004618168,0.9995382,1.0
0.9995962,0.00040381768,0.0
0.99977165,0.00022837339,0.0
0.0059688687,0.99403113,1.0
0.0007086992,0.9992913,1.0
0.9996792,0.00032077223,0.0
0.0004876852,0.9995123,1.0
0.0017082095,0.9982918,1.0
0.9997648,0.00023520624,0.0
0.0010890961,0.9989109,1.0
0.9994527,0.00054729567,0.0
0.9994734,0.0005266146,0.0
0.00059723854,0.99940276,1.0
0.0010492802,0.9989507,1.0
0.0006646514,0.99933535,1.0
0.0005028248,0.9994972,1.0
0.0010904074,0.9989096,1.0
0.99632376,0.0036762082,0.0
0.0010294914,0.9989705,1.0
0.00081413984,0.99918586,1.0
0.000582695,0.9994173,1.0
0.0005200505,0.99947995,1.0
0.00057661533,0.9994234,1.0
0.0006582141,0.9993418,1.0
0.0007560253,0.999244,1.0
0.0006840229,0.999316,1.0
0.9992783,0.0007216866,0.0
0.0015369654,0.99846303,1.0
0.0010759234,0.9989241,1.0
0.00046277046,0.9995372,1.0
0.00047707558,0.9995229,1.0
0.0009135008,0.9990865,1.0
0.011919916,0.9880801,1.0
0.0008560419,0.99914396,1.0
0.00062936544,0.99937063,1.0
0.0005683303,0.99943167,1.0
0.00046026707,0.99953973,1.0
0.00216043,0.99783957,1.0
0.0009559989,0.999044,1.0
0.00056403875,0.99943596,1.0
0.0018237829,0.9981762,1.0
0.000487566,0.99951243,1.0
0.00041109324,0.9995889,1.0
0.99981457,0.00018540138,0.0
0.99914515,0.0008548301,0.0
0.0004913807,0.9995086,1.0
0.0005365014,0.9994635,1.0
0.0004595518,0.99954045,1.0
0.001008451,0.99899155,1.0
0.0020167828,0.9979832,1.0
0.9997852,0.00021481584,0.0
0.00079363585,0.99920636,1.0
0.00048041344,0.9995196,1.0
0.00042968988,0.9995703,1.0
0.9998304,0.0001695811,0.0
0.0010572076,0.9989428,1.0
0.0015314221,0.9984686,1.0
0.00047326088,0.99952674,1.0
0.0007248521,0.99927515,1.0
0.0004912615,0.99950874,1.0
0.99980795,0.00019205418,0.0
0.9995108,0.0004891584,0.0
0.00064080954,0.9993592,1.0
0.00085127354,0.9991487,1.0
0.0004943609,0.99950564,1.0
0.00058090687,0.9994191,1.0
0.0008739829,0.999126,1.0
0.00062072277,0.9993793,1.0
0.0033890605,0.99661094,1.0
0.0004620552,0.99953794,1.0
0.0007094145,0.9992906,1.0
0.0006195307,0.99938047,1.0
0.0006324649,0.99936754,1.0
0.99040633,0.009593659,0.0
0.0005055666,0.99949443,1.0
0.0008561611,0.99914384,1.0
0.9998194,0.00018057728,0.0
0.0010182261,0.9989818,1.0
0.0005456805,0.9994543,1.0
0.0006607175,0.9993393,1.0
0.99981695,0.00018306942,0.0
0.0010232925,0.9989767,1.0
0.0005572438,0.99944276,1.0
0.00061511993,0.9993849,1.0
0.0004632473,0.99953675,1.0
0.9997374,0.00026259662,0.0
0.0014387965,0.9985612,1.0
0.001570046,0.99842995,1.0
0.0004698038,0.9995302,1.0
0.0011823773,0.9988176,1.0
0.9994435,0.00055652444,0.0
0.0005437732,0.9994562,1.0
0.063904524,0.9360955,1.0
0.0004119277,0.9995881,1.0
0.00043159723,0.9995684,1.0
0.00076794624,0.99923205,1.0
0.9998134,0.00018663282,0.0
0.00058329105,0.9994167,1.0
0.99978536,0.00021460844,0.0
0.00062036514,0.99937963,1.0
0.0006016493,0.99939835,1.0
0.0012991428,0.99870086,1.0
0.9990075,0.0009924769,0.0
0.00043076277,0.99956924,1.0
0.00062435865,0.99937564,1.0
0.00042444468,0.99957556,1.0
0.0004889965,0.999511,1.0
0.99985623,0.00014377647,0.0
0.00040203333,0.99959797,1.0
0.00072032213,0.9992797,1.0
0.0004120469,0.99958795,1.0
0.000443995,0.999556,1.0
0.9997672,0.00023280733,0.0
0.0007299781,0.99927,1.0
0.00064367056,0.9993563,1.0
0.0009979606,0.99900204,1.0
0.0005147457,0.99948525,1.0
0.0019208193,0.9980792,1.0
0.000695467,0.99930453,1.0
0.99967885,0.00032114494,0.0
0.9998237,0.00017629238,0.0
0.00074225664,0.99925774,1.0
0.17315823,0.8268418,1.0
0.0013386011,0.9986614,1.0
0.99974406,0.00025594616,0.0
0.00043553114,0.99956447,1.0
0.0008161664,0.99918383,1.0
0.99984956,0.00015045948,0.0
0.00055092573,0.9994491,1.0
0.0005403161,0.9994597,1.0
0.9998343,0.00016570586,0.0
0.0006249547,0.99937505,1.0
0.9998443,0.00015571278,0.0
0.9998003,0.00019966383,0.0
0.99672663,0.0032733388,0.0
0.0011172891,0.9988827,1.0
0.0005455613,0.99945444,1.0
0.0008069873,0.999193,1.0
0.0004233718,0.9995766,1.0
0.00077831745,0.9992217,1.0
0.0006340146,0.999366,1.0
0.001046896,0.9989531,1.0
0.000603199,0.9993968,1.0
0.00044232607,0.9995577,1.0
0.0010767579,0.99892324,1.0
0.0014313459,0.99856865,1.0
0.00042420626,0.9995758,1.0
0.994768,0.005231963,0.0
0.0009536147,0.9990464,1.0
0.9997056,0.0002944048,0.0
0.0015048981,0.9984951,0.0
0.0012559891,0.998744,1.0
0.0004864931,0.9995135,1.0
0.0013780594,0.99862194,1.0
0.9998312,0.00016879321,0.0
0.00069975853,0.99930024,1.0
0.00047636032,0.99952364,1.0
0.9998079,0.00019211903,0.0
0.00063341856,0.9993666,1.0
0.008038461,0.99196154,1.0
0.00047659874,0.9995234,1.0
0.00068569183,0.9993143,1.0
0.9993764,0.00062357134,0.0
0.0010373592,0.99896264,1.0
0.93223387,0.06776613,0.0
0.00065273046,0.99934727,1.0
0.0006479621,0.99935204,1.0
0.00079625845,0.99920374,1.0
0.0007981658,0.99920183,1.0
0.0007342696,0.99926573,1.0
0.0004068017,0.9995932,1.0
0.9998597,0.00014032482,0.0
0.0006224513,0.99937755,1.0
0.000461936,0.99953806,1.0
0.99983287,0.00016712841,0.0
0.9996803,0.00031974728,0.0
0.99985665,0.00014332695,0.0
0.00055617094,0.9994438,1.0
0.0010889769,0.998911,1.0
0.96567845,0.034321576,1.0
0.9996531,0.0003468744,0.0
0.0007083416,0.99929166,1.0
0.99844885,0.0015511499,0.0
0.9997982,0.0002018319,0.0
0.00039809942,0.9996019,1.0
0.0007914901,0.9992085,1.0
0.00040882826,0.9995912,1.0
0.000710845,0.99928916,1.0
0.00045776367,0.99954224,1.0
0.00059592724,0.9994041,1.0
0.00048696995,0.99951303,1.0
0.99984294,0.00015703627,0.0
0.9997753,0.00022472793,0.0
0.00096940994,0.9990306,1.0
0.0010724664,0.99892753,1.0
0.00040203333,0.99959797,1.0
0.0005117655,0.99948823,1.0
0.0008376837,0.9991623,1.0
0.9995031,0.00049694336,0.0
0.9996312,0.00036874498,0.0
0.0005455613,0.99945444,1.0
0.0008611679,0.99913883,1.0
0.0007840395,0.99921596,1.0
0.00065523386,0.99934477,1.0
0.00057697296,0.999423,1.0
0.00095564127,0.99904436,1.0
0.9711326,0.02886741,0.0
0.00114429,0.9988557,1.0
0.9954958,0.00450419,1.0
0.001978159,0.99802184,1.0
0.9953277,0.0046723173,0.0
0.0004746914,0.9995253,1.0
0.9997589,0.00024112381,0.0
0.0012482405,0.99875176,1.0
0.0014471412,0.99855286,1.0
0.0007863045,0.9992137,1.0
0.0007029772,0.999297,1.0
0.00079756975,0.99920243,1.0
0.0008804202,0.9991196,1.0
0.00094002485,0.99906,1.0
0.9998246,0.00017543935,0.0
0.00043827295,0.9995617,1.0
0.0012213588,0.99877864,1.0
0.9997011,0.00029893755,0.0
0.00076186657,0.99923813,1.0
0.9998308,0.00016923591,0.0
0.99897414,0.001025866,0.0
