prob_0,prob_1,label
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.50051576,0.49948424,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005151,0.4994849,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005165,0.49948353,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.50051486,0.49948514,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005164,0.4994836,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005149,0.49948508,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.500516,0.499484,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
