prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9243781,0.075101815,0.0002456414,0.0002733367,1.0602876e-06,0.0
0.9951666,0.0047019613,6.845144e-05,6.292381e-05,2.9430572e-07,0.0
0.9898008,0.00974644,0.00026824983,0.0001818843,2.8777959e-06,0.0
0.71309245,0.004578124,0.2706602,0.002438493,0.009230759,0.0
0.93360925,0.03992484,0.016987592,0.009457625,2.068124e-05,0.0
0.9122378,0.083718374,0.00052027754,0.0035189812,4.6654436e-06,0.0
0.91576016,0.083032176,0.0008667977,0.00034076735,1.0343829e-09,0.0
0.9642018,5.9827806e-05,0.03560933,0.000121983205,6.939885e-06,0.0
0.9987043,0.00028027082,0.0005705106,0.000444808,2.7131916e-10,0.0
0.99810594,0.0016078836,4.3099382e-05,0.00012169504,0.000121625664,0.0
0.9763198,0.020852745,0.00026451118,0.0025579387,4.9976684e-06,0.0
0.99041367,0.008552633,6.849009e-05,0.0009652063,6.072682e-08,0.0
0.95291764,0.046688274,5.150986e-05,0.00033399547,8.499455e-06,0.0
0.7234088,0.2755626,0.00040122902,0.00050261023,0.00012467509,0.0
0.9976581,0.0022941846,1.2694829e-05,3.5095698e-05,2.3402842e-09,0.0
0.94887924,0.011402358,0.026987277,0.012728465,2.6493708e-06,0.0
0.59891665,0.4006986,3.0411897e-05,0.0003545035,2.4916285e-09,0.0
0.9937501,0.0055092885,0.00047013807,0.00026930103,1.2733028e-06,0.0
0.9236985,0.076249346,7.782805e-06,4.4221917e-05,1.7711478e-09,0.0
0.537949,0.0010280851,0.44798818,0.0130315535,3.0545702e-06,0.0
0.909613,0.09035692,7.4395155e-07,2.8884824e-05,4.825774e-07,0.0
0.67083555,0.0054118754,0.033852782,0.28962448,0.00027516566,0.0
0.6709627,0.12457776,0.0014338783,0.20301963,6.0052253e-06,0.0
0.80280167,0.19000858,0.003846254,0.0033375686,5.962198e-06,0.0
0.6607378,0.33852988,4.338839e-05,0.0006503072,3.8666323e-05,0.0
0.97461504,0.022958245,0.0013659823,0.0006514,0.00040924014,0.0
0.9821082,0.014218336,0.00043823608,0.003230209,4.929796e-06,0.0
0.9863438,0.004440663,0.008370389,0.00057920197,0.00026588602,0.0
0.988294,0.004330485,0.004045277,0.0033229655,7.3413344e-06,0.0
0.99052703,0.0059650857,0.0003266112,0.0031705387,1.0895484e-05,0.0
0.9980964,0.0014224647,0.00012191342,0.00035929185,9.4746945e-08,0.0
0.83075404,0.16848134,0.0007285558,3.609219e-05,9.348553e-08,0.0
0.9964234,0.0034587313,4.5684978e-05,7.214883e-05,1.09914716e-10,0.0
0.99657834,0.0033654042,4.736241e-05,8.749092e-06,1.1928314e-09,0.0
0.9374636,0.044405926,0.00033401302,0.017796172,2.506237e-07,0.0
0.51267827,0.17536022,0.21756794,0.09259775,0.0017958144,0.0
0.10204397,0.8837157,0.0032395532,0.010152227,0.0008487257,0.0
0.97351587,0.026027244,0.00014829499,0.00028844978,2.0176418e-05,0.0
0.7169755,0.2749853,0.0049593556,0.0029471302,0.000132659,0.0
0.97594535,0.023209369,4.068011e-06,0.0008410198,2.9229125e-07,0.0
0.9720556,0.027298644,0.00032947463,0.00031192723,4.3678947e-06,0.0
0.976869,0.021960355,3.5442372e-05,0.001132532,2.6913465e-06,0.0
0.49982277,0.49867532,4.631236e-05,0.0014133448,4.212769e-05,0.0
0.2589262,0.7379152,0.0030713256,8.088721e-05,6.1281316e-06,0.0
0.97781974,0.0004449951,0.021509748,0.00016682653,5.8703376e-05,0.0
0.99282277,0.0008289646,0.00077695464,1.2142509e-05,0.005559015,0.0
0.99481833,0.0048593045,9.844508e-06,0.0003126277,5.3689213e-09,0.0
0.8589718,0.1333712,0.0009969913,0.006242527,0.0004176596,0.0
0.8407071,0.15051651,0.0012730042,0.00742568,7.774961e-05,0.0
0.9934138,0.0059381644,0.00041440863,0.00023187762,1.9488195e-06,0.0
0.06108543,0.122852854,0.0004566934,0.00029207158,0.8153129,0.0
0.998901,0.00043447167,0.0005904404,5.1825307e-05,2.2508335e-05,0.0
0.97144496,0.026562877,8.326906e-05,0.0010968023,0.00081230636,0.0
0.9755826,0.02139159,0.0013726607,0.00117773,0.0004754105,0.0
0.95171356,0.013550025,0.032407124,0.0014246524,0.0009047563,0.0
0.56945974,0.42847177,0.0013384707,0.00072459265,5.3595268e-06,0.0
0.9844161,0.0014004856,0.0030087556,0.011174155,5.627956e-07,0.0
0.56021476,0.43693313,0.00056068756,0.0022588805,3.2524495e-05,0.0
0.032625336,0.004941364,0.0005870206,1.8127106e-05,0.9618282,0.0
0.97064835,0.026270404,0.0026133244,0.00046780612,2.5218932e-07,0.0
0.5766639,0.4221322,6.4067535e-05,0.0010816521,5.8257316e-05,0.0
0.6499697,0.33701798,9.188573e-05,0.012859914,6.0550934e-05,0.0
0.94363856,0.0001692158,0.041348394,0.014838463,5.3152835e-06,0.0
0.9804137,0.0124058705,0.0017500913,0.0054101488,2.0388414e-05,0.0
0.97959214,0.019169783,1.8890523e-05,0.0012000852,1.8855355e-05,0.0
0.9722592,0.0276354,8.398607e-06,9.71166e-05,7.233764e-08,0.0
0.9758778,0.022400906,0.00057748385,0.0011384272,5.4832763e-06,0.0
0.9857248,0.004810471,0.009151948,0.0003127237,4.069846e-10,0.0
0.95261216,0.011082409,0.03261047,0.00032162823,0.003373428,0.0
0.987304,0.0066495026,0.0037697318,0.0022670866,9.821908e-06,0.0
0.9918026,0.0068872194,0.0007476924,0.0005622597,7.7528317e-10,0.0
0.96320647,0.036006145,8.157819e-06,0.00077912497,2.3692952e-08,0.0
0.97595465,0.021315832,4.113874e-05,0.002680147,8.260864e-06,0.0
0.9742212,0.02568745,3.295216e-05,5.8538844e-05,1.6804663e-08,0.0
0.9995624,0.000413861,3.204724e-06,2.0473424e-05,4.3889874e-09,0.0
0.99790365,0.0019301302,0.00015409979,1.206837e-05,2.5725848e-09,0.0
0.7795615,0.005582881,0.0016596606,0.21319358,2.4522778e-06,0.0
0.801243,0.18928933,0.000424987,0.0090272445,1.5609858e-05,0.0
0.9977286,0.0022500826,1.3784246e-05,7.655147e-06,2.3267925e-10,0.0
0.9898094,0.009452193,7.968848e-05,0.00064987206,8.803646e-06,0.0
0.9757591,0.019286795,0.0003966408,0.0045537916,3.6082195e-06,0.0
0.95173097,0.047957625,1.4057176e-05,0.0002963128,7.801573e-07,0.0
0.9965684,0.0028609128,0.0004834358,8.724657e-05,1.3793976e-07,0.0
0.3993485,0.5032929,0.021695517,0.07071111,0.0049518505,0.0
0.8884291,0.110978276,0.00055898284,3.3664888e-05,5.784975e-08,0.0
0.9834778,0.01546839,6.695739e-05,0.0009866643,2.9042447e-08,0.0
0.89132345,0.10166214,0.001338673,0.00566327,1.2527405e-05,0.0
0.9105834,0.06499086,0.0077529782,0.016632551,4.040781e-05,0.0
0.70772576,0.28216282,0.0005052588,0.008889181,0.0007168749,0.0
0.95166814,0.040348954,0.00677075,0.00072741817,0.00048472427,0.0
0.551813,0.44782338,1.6178106e-05,0.00034695968,3.0037612e-07,0.0
0.8477807,0.15185244,4.072163e-05,0.00032235385,3.8552416e-06,0.0
0.8743463,0.12546706,1.8259558e-05,0.00016858053,2.7335537e-10,0.0
0.98890495,0.0098865125,0.0010900733,0.00011827438,1.4647206e-07,0.0
0.5752022,0.41795862,0.005422192,0.0014136669,3.4370064e-06,0.0
0.5316313,0.3030292,0.07116248,0.010413637,0.083763316,0.0
0.97149855,0.02795153,0.0001930107,0.00035655312,1.3887561e-09,0.0
0.98551196,0.013378727,0.00070106366,0.00040841338,1.2042569e-09,0.0
0.9657023,0.03395021,0.000113497175,0.00022807247,6.079369e-06,0.0
0.99993426,3.4832647e-05,2.0190787e-06,2.900576e-05,2.1981812e-07,0.0
0.97236204,0.024838183,1.8250086e-05,0.0027805672,7.646942e-07,0.0
0.96444327,0.029436106,0.00026653087,0.005853321,9.3721786e-07,0.0
0.5997236,0.37020504,0.0127572715,0.017307302,6.8182912e-06,0.0
0.99730474,0.0025769142,4.819018e-05,7.0276765e-05,1.02650895e-10,0.0
0.9457577,0.05386401,6.0828893e-06,0.00037232254,5.0256993e-08,0.0
0.9743927,0.015266686,0.0015217445,0.008814891,4.0331793e-06,0.0
0.77275777,0.22669473,8.5024105e-05,0.00046245614,2.5390866e-08,0.0
0.99120593,0.0074313898,0.0004812345,0.00076525885,0.00011622548,0.0
0.3125682,0.68625116,0.0005364314,0.0006126344,3.151333e-05,0.0
0.9907713,0.006608206,0.0006349767,0.00013004079,0.0018554783,0.0
0.96593577,0.033688653,1.4900849e-06,0.00037404042,2.5801822e-07,0.0
0.9999652,1.0069865e-05,4.2358956e-06,2.0110201e-05,5.974866e-07,0.0
0.94186944,0.055345245,9.2324226e-05,0.002634429,5.876936e-05,0.0
0.00089840614,0.9990206,4.7127713e-05,5.1515335e-06,2.858383e-05,0.0
0.9305291,0.06921644,7.281978e-05,0.00018145915,1.6021326e-07,0.0
0.9908766,0.008911296,0.00012437535,8.752308e-05,1.7498389e-09,0.0
0.54881114,0.3161005,0.00046068194,0.13455746,7.015081e-05,0.0
0.99693245,0.00075192424,0.002280602,2.4885008e-05,1.0118469e-05,0.0
0.98373246,0.015690979,0.00012646138,0.00044556288,4.6805467e-06,0.0
0.9999418,2.3293425e-05,3.1525626e-05,2.670016e-07,3.1285642e-06,0.0
0.9889107,0.008659843,0.0009757432,0.0014538199,2.9718185e-08,0.0
0.98207617,0.016584408,0.000690592,0.0006485029,5.638018e-07,0.0
0.8295158,0.000558113,0.14235264,0.027559819,1.3525643e-05,0.0
0.9985781,0.0005599878,0.00078445434,7.748254e-05,1.2670069e-09,0.0
0.998383,0.0012986376,0.0002909451,2.7483244e-05,2.0940565e-08,0.0
0.9904297,0.0036118291,0.001730886,0.00055846333,0.0036690924,0.0
0.9482222,0.041717093,0.00081639766,0.009244179,2.4956165e-07,0.0
0.96687347,0.022916382,0.0021143658,0.008093845,1.798337e-06,0.0
0.521384,0.4732232,0.004170936,0.0012217141,1.5758415e-07,0.0
0.94140583,0.05789623,0.00026192365,0.00042564122,1.03292805e-05,0.0
0.96162623,0.025504448,0.0004486059,0.012420455,4.9563056e-07,0.0
0.9385842,0.060144786,0.00087424775,0.00039630238,3.0920432e-07,0.0
0.9933721,0.004259401,0.0011372955,0.0012309826,3.335102e-09,0.0
0.99523294,0.0040946305,0.00010709725,0.00056525465,5.0430843e-10,0.0
0.54076123,0.45891836,8.604325e-05,0.00023423223,2.3361275e-09,0.0
0.98041254,0.005330724,0.01209873,0.0015557026,0.0006023862,0.0
0.6119222,0.38531363,2.2398377e-05,0.002741559,1.2376195e-08,0.0
0.9820991,0.015790107,0.0005851125,0.0014886725,3.6905585e-05,0.0
0.9968826,0.0030243886,4.25215e-06,8.8143526e-05,4.222527e-07,0.0
0.9873421,9.4737334e-05,0.012457989,8.715468e-05,1.8277868e-05,0.0
0.996061,0.0033826623,0.00024372885,0.00017783251,0.00013489593,0.0
0.9653556,0.033636685,0.00086252537,0.00014533078,6.7556587e-09,0.0
0.5735559,0.42632812,6.755225e-06,0.00010550275,3.5590033e-06,0.0
0.9396962,0.04503039,0.0022252917,0.01304782,3.7349557e-07,0.0
0.9736712,0.014708751,0.009073361,0.0025466084,9.863631e-08,0.0
0.98320913,0.016712075,3.1928146e-06,7.539316e-05,9.845943e-08,0.0
0.9894696,0.010188921,0.00022083944,7.765164e-05,4.2888874e-05,0.0
0.9224443,0.021537771,0.00067072146,0.05534561,1.7543282e-06,0.0
0.66914314,0.33052212,1.6327165e-05,0.0003181996,3.5664318e-09,0.0
0.9195414,0.06009851,0.010768149,0.009568693,2.3387473e-05,0.0
0.7869546,0.21041186,0.00037708337,0.002233509,2.302071e-05,0.0
0.9987063,0.000404044,0.00088213704,7.80311e-06,9.236956e-09,0.0
0.9815298,0.01825795,9.683627e-05,0.00010752329,7.937534e-06,0.0
0.9999375,5.69761e-05,5.091703e-07,4.8748534e-06,1.0438519e-07,0.0
0.7979651,0.20156875,1.45090835e-05,0.00045148752,1.5754469e-10,0.0
0.9826245,0.00037164922,0.006092466,0.010910864,6.514661e-07,0.0
0.93146425,0.04917001,0.00029088822,0.019072287,2.5076085e-06,0.0
0.8227187,0.034718595,0.024636997,0.0013666755,0.116558924,0.0
0.048295476,0.00063174125,0.9460136,0.005059189,1.3079331e-07,0.0
0.9891306,0.009933407,0.00034346082,0.00059254165,8.9868235e-10,0.0
0.9728296,0.026616855,0.00026712325,0.0002821502,4.4431276e-06,0.0
0.97967726,0.020086732,0.0002128478,2.3307692e-05,1.507259e-09,0.0
0.9899084,0.008265857,0.00039694048,0.001424158,4.523451e-06,0.0
0.8731893,0.12621336,3.8718055e-05,0.0005006398,5.8112215e-05,0.0
0.9873199,0.012553692,6.5780246e-06,0.00011807794,1.7670408e-06,0.0
0.9051791,0.09365764,1.5359616e-05,0.00042051388,0.00072736794,0.0
0.99673146,0.0013291189,0.0014877996,0.00045154282,6.8680905e-10,0.0
0.33249488,0.66691965,0.0004988169,8.6355874e-05,4.354965e-07,0.0
0.9860327,0.013759846,8.8140165e-05,0.00011936492,7.324172e-08,0.0
0.99227947,0.005934145,0.0006898775,0.0010949587,1.5021213e-06,0.0
0.976037,0.023709133,4.2104195e-05,0.00021153146,8.636435e-09,0.0
0.90730006,0.004970198,0.05898824,0.028615309,0.00012613556,0.0
0.67557967,0.32415166,1.598153e-05,0.00024677877,6.1051364e-06,0.0
0.98196,0.017713686,5.998231e-06,0.0003059063,1.448094e-05,0.0
0.8992322,0.100040324,0.00016522106,0.0004228421,0.00013932023,0.0
0.5933584,0.40572187,0.00015046145,0.0007680482,1.3930879e-06,0.0
0.9991883,0.000579437,0.0001932719,3.8656588e-05,5.447744e-08,0.0
0.99213845,0.0065321494,0.0008236643,0.0005054882,3.3891842e-10,0.0
0.8735649,0.0011228295,0.12291039,0.0023971954,4.627989e-06,0.0
0.99381983,0.0054151616,0.0007443259,2.0582429e-05,1.991583e-09,0.0
0.97163,0.02762255,0.0002350512,0.0004991571,1.3446674e-05,0.0
0.9803335,0.013838707,0.0032460103,0.0025730159,8.818544e-06,0.0
0.90271336,0.09663598,2.9929839e-05,0.0006205911,3.597624e-07,0.0
0.98115826,0.0179779,1.3148907e-05,0.0008497065,9.991676e-07,0.0
0.6556722,0.22153376,0.00097044336,0.12181761,6.0237867e-06,0.0
0.9921692,0.0075563034,0.00019333126,8.0872094e-05,1.0324646e-10,0.0
0.85241395,0.1374407,0.00034024986,0.009467638,0.000337453,0.0
0.85829705,0.03107506,0.09404601,0.016563363,1.8494115e-05,0.0
0.7662929,0.18554494,0.04177248,0.002187004,0.0042026853,0.0
0.96135044,0.03860196,2.2151778e-06,3.88789e-05,6.9190155e-06,0.0
0.034901164,0.029573303,0.00071095297,0.00020650054,0.9346079,0.0
0.99071735,0.0013483034,0.007877818,5.652549e-05,2.9778384e-08,0.0
0.9674685,0.032199487,2.4275909e-05,0.00030773744,3.0214904e-09,0.0
0.9921016,0.0013583269,0.0050958376,0.0014432616,1.0973291e-06,0.0
0.3579877,0.002193722,0.40086126,0.0028653876,0.23609181,0.0
0.9802913,0.019388717,0.00012420774,0.0001959128,3.6173544e-09,0.0
0.99832153,0.0016189127,1.0515946e-05,3.649163e-05,1.2547898e-05,0.0
0.9999886,8.30232e-06,3.5905907e-07,3.2766943e-06,5.3670886e-09,0.0
0.99828863,0.0015584661,9.075314e-05,6.027778e-05,1.64616e-06,0.0
0.6219957,0.08138185,0.28976974,0.0068334076,1.9417781e-05,0.0
0.96399003,0.006236005,0.028760795,0.0010128795,3.3987055e-07,0.0
0.9332209,0.031437617,0.012625894,0.022576066,0.0001394977,0.0
0.7351721,0.26016462,0.002998278,0.001662432,2.5368624e-06,0.0
0.6387412,0.3429338,0.017366765,0.0009574549,9.285906e-07,0.0
0.99045664,0.007466636,0.00071654277,0.0013598201,4.5086117e-07,0.0
0.9725416,0.017913314,0.009247064,0.00029816665,9.160075e-09,0.0
0.9645725,0.03516811,1.3889527e-06,0.00025825025,5.223496e-09,0.0
0.9323052,0.03866736,0.00017459676,0.028852394,5.318151e-07,0.0
0.6866977,0.3126308,3.408284e-05,0.000431947,0.0002057137,0.0
0.98897004,0.010476542,0.00050732144,4.6252204e-05,2.1615707e-09,0.0
0.8576788,0.12327533,5.134879e-05,0.018993689,7.263604e-07,0.0
0.94773895,0.052134,1.6970369e-06,0.0001254288,4.1161123e-08,0.0
0.95876074,0.040863935,7.3909396e-05,0.000301307,3.7744275e-08,0.0
0.99680173,0.0030030196,4.1979903e-05,0.0001532673,3.1282095e-08,0.0
0.8363691,0.14771548,0.005760227,0.010089341,6.5921085e-05,0.0
0.9897997,0.008710891,0.00035943274,0.0011266583,3.585053e-06,0.0
0.6386518,0.2381098,0.11548001,0.007752475,5.9648883e-06,0.0
0.8805331,0.11940638,5.3233803e-06,5.512274e-05,1.602225e-08,0.0
0.9875568,0.011324364,2.9201907e-05,0.0010896533,1.450864e-07,0.0
0.8723235,0.018546412,0.08811255,0.019785207,0.0012322764,0.0
0.8180633,0.18015738,0.001181091,0.00059791503,1.7798155e-07,0.0
0.84926003,0.15037465,0.00012470126,0.0002404771,3.1928644e-07,0.0
0.93093234,0.06810964,0.00032477986,0.0006322741,1.1512353e-06,0.0
0.6287599,0.037013493,0.20682466,0.013889186,0.11351272,0.0
0.9719458,0.026989521,2.2089072e-05,0.0010423517,8.584279e-08,0.0
0.54768836,0.45157355,1.2762747e-05,0.00072556664,1.085655e-08,0.0
0.9977095,0.00023051523,0.0017976103,6.494037e-05,0.00019744618,0.0
0.8482332,0.14781767,0.00059481314,0.0033504781,3.8598037e-06,0.0
0.66091424,0.3388789,1.1831673e-05,0.00019524395,1.0814679e-08,0.0
0.94443154,0.032392826,0.00015386364,0.023020701,9.541792e-07,0.0
0.8311253,0.16677363,0.0019930957,0.00010796337,6.243392e-08,0.0
0.9671158,0.031700775,0.0006909043,0.00049041957,2.1830072e-06,0.0
0.9881649,0.009165771,0.0016281063,0.00032072677,0.0007204731,0.0
0.95848715,0.035594076,0.00088428333,0.0050345343,4.044898e-09,0.0
0.98343045,0.016261753,0.00015776031,0.0001451316,4.6408195e-06,0.0
0.9860883,0.013736513,0.00015320432,2.235495e-05,2.375774e-09,0.0
0.85215527,0.1468165,6.303829e-05,0.0009653095,3.3939387e-10,0.0
0.103642814,0.28187507,0.034138113,0.045395214,0.5349489,0.0
0.9030485,0.094656564,0.00025618827,0.0020004157,3.8221424e-05,0.0
0.9686978,0.031119429,1.2720551e-06,0.0001817014,5.4652077e-08,0.0
0.6275572,0.36987498,8.880037e-05,0.0014654459,0.0010135766,0.0
0.4594083,0.533881,0.0002229454,0.006473001,1.4739986e-05,0.0
0.9791644,0.020009266,7.456186e-05,0.00074205786,9.485101e-06,0.0
0.506908,0.49297228,8.99633e-05,2.9546693e-05,1.0453794e-08,0.0
0.97054434,0.028673707,0.00052883144,0.00025303627,1.02289524e-10,0.0
0.22957197,0.7666277,0.0005798851,0.0026954112,0.0005250942,0.0
0.96529573,0.0001097528,0.034412928,0.0001754211,6.012056e-06,0.0
0.9961185,0.0038432912,9.233478e-07,3.736399e-05,1.8202295e-08,0.0
0.98992074,0.010038252,8.428001e-07,3.8676873e-05,1.4415922e-06,0.0
0.4324961,0.56579924,0.0004771697,0.0012117674,1.5706593e-05,0.0
0.98530096,0.014609632,6.891118e-05,2.0322877e-05,4.5874032e-10,0.0
0.53349715,0.44948098,0.014553444,0.0024673347,1.0790532e-06,0.0
0.98281115,0.014812849,0.00038722323,0.001961784,2.706175e-05,0.0
0.9906493,0.0020963356,0.0029384918,0.002133217,0.0021824609,0.0
0.88579565,0.106352925,0.005619311,0.0022318624,1.5676858e-07,0.0
0.9898971,2.2545997e-05,0.0100392485,3.399588e-05,7.1927857e-06,0.0
0.9993999,2.2797722e-06,0.00057000533,2.8124501e-05,1.5585074e-09,0.0
0.99749976,0.0020787953,2.605006e-05,0.00035650143,3.8760914e-05,0.0
0.9952824,0.004488098,8.277595e-05,0.00014644142,3.9494236e-07,0.0
0.98735154,0.00045515073,0.0036824045,0.008510649,3.945313e-07,0.0
0.92138577,0.07756873,0.00037356824,0.00066943193,2.4418903e-06,0.0
0.5731416,0.41539744,0.0039901985,0.0071988427,0.00027190748,0.0
0.781009,0.21830824,1.1780894e-05,0.0006710395,4.7737448e-08,0.0
0.98878807,0.009661287,0.0009137283,0.00063512207,1.6574057e-06,0.0
0.9917404,0.0028421255,0.004944961,0.00046767006,4.9010137e-06,0.0
0.25213075,0.12550004,0.002194491,0.6199751,0.00019970634,0.0
0.99557614,0.004192611,4.4472417e-05,0.00018563552,1.06992e-06,0.0
0.9933976,0.0030315844,0.0031660125,0.00040483815,3.3837235e-08,0.0
0.9646267,3.8091555e-05,0.035236347,9.4754134e-05,3.984427e-06,0.0
0.49794862,0.47382706,0.0014884254,0.02664282,9.302029e-05,0.0
0.63575613,0.35856453,0.0003247275,0.0053427713,1.17277605e-05,0.0
0.98155606,0.0019612152,0.0051653483,0.000100185556,0.01121733,0.0
0.977238,0.022404328,3.6376758e-05,0.00032070721,4.213042e-07,0.0
0.7905411,0.20701614,0.0017410022,0.0007007582,1.0062688e-06,0.0
0.48913583,0.51023895,0.00020622718,0.00041920695,3.4635679e-09,0.0
0.07728517,0.90156925,0.00013006362,0.021015493,4.8741143e-08,0.0
0.9995376,0.00022602068,0.00020413075,2.9283003e-05,3.0828817e-06,0.0
0.8987327,0.100807235,3.6920446e-05,0.00041570293,7.1280906e-06,0.0
0.994622,0.004427218,5.496557e-05,0.00089490827,6.9734654e-07,0.0
0.5663032,0.43161586,0.0014911518,0.00058998395,2.135871e-08,0.0
0.9307315,0.068095595,0.0011383165,3.382554e-05,6.253579e-07,0.0
0.004396137,2.6410737e-06,0.99525344,0.000301328,4.6293946e-05,0.0
0.99969196,0.00010847869,0.000119947006,5.8379672e-05,2.1154305e-05,0.0
0.9927778,0.0066490276,0.00025021308,0.0003205892,2.185982e-06,0.0
0.9467417,0.052668586,2.4984003e-05,0.0005236627,4.120592e-05,0.0
0.9898184,0.00012555542,0.009965417,8.88489e-05,1.946869e-06,0.0
0.98539823,0.014305443,0.00015633316,0.00014023882,4.791149e-08,0.0
0.96366256,0.01115821,0.023469899,0.00078905595,0.0009200038,0.0
0.7827546,0.010965326,0.18430032,0.021978369,1.3640835e-06,0.0
0.9778365,0.022038985,4.32666e-06,4.5070687e-05,7.5027216e-05,0.0
0.9636432,0.027085131,0.0001911002,0.0090775145,3.015723e-06,0.0
0.15539464,0.84381825,0.00042343064,0.00036319369,6.3677743e-07,0.0
0.8379714,0.16150291,1.625993e-05,0.0004995286,9.992919e-06,0.0
