prob_0,prob_1,label
0.23905194,0.76094806,1.0
0.71124107,0.28875893,0.0
0.26053596,0.73946404,1.0
0.44040728,0.5595927,1.0
0.6710303,0.32896972,1.0
0.6447204,0.35527962,1.0
0.71219194,0.28780803,1.0
0.32933414,0.67066586,0.0
0.2360248,0.7639752,1.0
0.36187035,0.63812965,1.0
0.30001807,0.6999819,1.0
0.23779827,0.7622017,1.0
0.6402582,0.3597418,1.0
0.68572325,0.31427675,1.0
0.29460287,0.7053971,1.0
0.4432413,0.5567587,1.0
0.554867,0.445133,1.0
0.46267188,0.5373281,1.0
0.24963045,0.75036955,1.0
0.53410774,0.46589226,1.0
0.7187989,0.2812011,0.0
0.6945243,0.30547574,0.0
0.58450925,0.41549072,1.0
0.29551148,0.7044885,0.0
0.41247618,0.5875238,1.0
0.6336598,0.36634022,0.0
0.111788094,0.8882119,1.0
0.2426396,0.7573604,1.0
0.27472973,0.7252703,1.0
0.5607178,0.43928218,0.0
0.6755163,0.3244837,1.0
0.2306099,0.7693901,1.0
0.30537665,0.69462335,1.0
0.26325947,0.7367405,1.0
0.2310831,0.7689169,1.0
0.22717911,0.7728209,1.0
0.23622006,0.76377994,1.0
0.6960269,0.30397308,1.0
0.565843,0.434157,1.0
0.7182375,0.28176245,1.0
0.28441012,0.7155899,0.0
0.67322767,0.32677236,1.0
0.30372375,0.69627625,1.0
0.31304085,0.68695915,1.0
0.7025068,0.29749322,1.0
0.6536926,0.34630737,0.0
0.49392897,0.50607103,0.0
0.27482194,0.72517806,0.0
0.68984604,0.31015393,1.0
0.32849205,0.67150795,0.0
0.71996015,0.28003985,1.0
0.7191446,0.2808554,0.0
0.23094511,0.7690549,1.0
0.68928194,0.3107181,1.0
0.118671715,0.8813283,1.0
0.6111895,0.38881052,0.0
0.71834123,0.28165877,0.0
0.5489867,0.45101333,0.0
0.7143184,0.2856816,0.0
0.2948581,0.7051419,1.0
0.58230054,0.41769946,1.0
0.64287865,0.35712138,1.0
0.5947001,0.40529987,0.0
0.71189225,0.28810778,1.0
0.028227746,0.97177225,1.0
0.7048416,0.29515836,1.0
0.11358631,0.8864137,1.0
0.10955453,0.8904455,1.0
0.5684259,0.4315741,1.0
0.7119025,0.28809753,0.0
0.7195019,0.2804981,0.0
0.6967392,0.30326077,0.0
0.55051374,0.4494863,1.0
0.64779186,0.3522081,1.0
0.655398,0.34460196,1.0
0.6471498,0.35285017,0.0
0.21581763,0.78418237,1.0
0.71332836,0.28667164,0.0
0.27988577,0.72011423,1.0
0.5906893,0.4093107,1.0
0.45851862,0.5414814,1.0
0.66686475,0.33313528,0.0
0.28234208,0.7176579,1.0
0.24050981,0.7594902,1.0
0.24405271,0.7559473,0.0
0.44997036,0.55002964,1.0
0.02616024,0.97383976,1.0
0.22999817,0.7700018,1.0
0.25140762,0.7485924,1.0
0.30918264,0.69081736,1.0
0.65080285,0.34919712,0.0
0.5436276,0.45637238,1.0
0.7000618,0.29993823,1.0
0.26587903,0.73412097,1.0
0.7139474,0.28605258,0.0
0.23510885,0.76489115,1.0
0.5893613,0.41063872,1.0
0.63977367,0.36022633,0.0
0.646211,0.353789,0.0
0.32911754,0.67088246,1.0
0.025969923,0.9740301,1.0
0.2004816,0.7995184,1.0
0.28187054,0.71812946,1.0
0.28214955,0.71785045,1.0
0.310068,0.689932,1.0
0.71989864,0.28010136,1.0
0.28579074,0.71420926,1.0
0.71973073,0.28026924,0.0
0.026295006,0.973705,1.0
0.6862142,0.3137858,0.0
0.348507,0.651493,0.0
0.32507628,0.6749237,0.0
0.2646562,0.7353438,1.0
0.32515198,0.674848,0.0
0.6742799,0.3257201,1.0
0.026085496,0.9739145,1.0
0.24791634,0.75208366,1.0
0.2400899,0.7599101,1.0
0.71988696,0.28011304,0.0
0.028392792,0.9716072,1.0
0.08887535,0.91112465,1.0
0.6514851,0.34851494,0.0
0.71505415,0.28494585,1.0
0.61270237,0.38729766,1.0
0.69121957,0.3087804,0.0
0.33028018,0.6697198,0.0
0.5614921,0.43850794,1.0
0.29579812,0.7042019,0.0
0.71049607,0.2895039,0.0
0.55386627,0.44613373,1.0
0.27540106,0.72459894,1.0
0.718465,0.28153506,0.0
0.09415126,0.90584874,1.0
0.49358243,0.5064176,1.0
0.618705,0.38129503,0.0
0.6182441,0.3817559,1.0
0.31643796,0.68356204,1.0
0.44510102,0.554899,1.0
0.02545327,0.97454673,1.0
0.03083092,0.9691691,1.0
0.46181333,0.53818667,1.0
0.24329042,0.7567096,1.0
0.7201642,0.27983582,1.0
0.681557,0.318443,0.0
0.32904404,0.67095596,1.0
0.60564935,0.39435065,1.0
0.612676,0.38732395,1.0
0.3301887,0.6698113,1.0
0.5830785,0.41692153,1.0
0.2346881,0.7653119,0.0
0.55439115,0.44560885,1.0
0.54124355,0.45875648,0.0
0.34959406,0.65040594,1.0
0.3287717,0.6712283,1.0
0.2381717,0.7618283,1.0
0.6083405,0.39165947,1.0
0.22959769,0.7704023,1.0
0.7178556,0.2821444,0.0
0.54681915,0.45318085,1.0
0.51450396,0.485496,1.0
0.5216548,0.47834522,1.0
0.27885187,0.72114813,1.0
0.57368624,0.42631376,1.0
0.32986796,0.67013204,1.0
0.62059474,0.37940526,1.0
0.37952083,0.62047917,0.0
0.23325616,0.76674384,1.0
0.3056084,0.6943916,1.0
0.529774,0.470226,1.0
0.71466845,0.28533155,0.0
0.0272519,0.9727481,1.0
0.26573288,0.7342671,1.0
0.7036606,0.2963394,0.0
0.69856876,0.30143124,1.0
0.39594305,0.60405695,1.0
0.6187011,0.3812989,1.0
0.5705749,0.4294251,0.0
0.7197255,0.2802745,1.0
0.23662227,0.7633777,1.0
0.5834774,0.41652265,0.0
0.2601424,0.7398576,1.0
0.54857,0.45143002,1.0
0.62472844,0.37527153,0.0
0.50886774,0.49113226,1.0
0.25365728,0.7463427,1.0
0.1817705,0.8182295,1.0
0.61744493,0.38255507,1.0
0.02605939,0.9739406,1.0
0.42135715,0.57864285,1.0
0.5261289,0.47387114,0.0
0.6646073,0.3353927,0.0
0.7075921,0.29240787,0.0
0.57972944,0.42027053,0.0
0.7202109,0.27978912,1.0
0.6043881,0.39561188,1.0
0.18914711,0.8108529,1.0
0.026597023,0.973403,1.0
0.54445565,0.45554432,1.0
0.72014964,0.27985036,1.0
0.7138045,0.28619555,1.0
0.061553717,0.9384463,1.0
0.24263829,0.7573617,1.0
0.23832726,0.76167274,0.0
0.7178788,0.28212115,0.0
0.7128879,0.2871121,0.0
0.643033,0.35696694,1.0
0.45185572,0.5481443,0.0
0.7194621,0.2805379,0.0
0.22792357,0.7720764,1.0
0.531175,0.468825,1.0
0.55277634,0.44722366,1.0
0.4550506,0.5449494,1.0
0.7185402,0.28145984,0.0
0.6957726,0.3042274,0.0
0.57241756,0.42758244,1.0
0.7195952,0.28040484,0.0
0.4381367,0.5618633,1.0
0.7116714,0.2883286,1.0
0.5626087,0.43739125,0.0
0.7020936,0.29790643,1.0
0.6740756,0.3259244,0.0
0.028568208,0.9714318,1.0
0.62126577,0.3787342,0.0
0.3026483,0.6973517,1.0
0.15625322,0.8437468,1.0
0.084059715,0.9159403,1.0
0.5599201,0.44007996,1.0
0.5520598,0.44794017,1.0
0.7198038,0.2801962,0.0
0.3270219,0.6729781,0.0
0.6420898,0.35791022,1.0
0.57569015,0.42430988,1.0
0.7116622,0.28833783,1.0
0.7002054,0.2997946,1.0
0.68652844,0.3134716,0.0
0.3291902,0.6708098,0.0
0.6034335,0.3965665,1.0
0.271343,0.728657,0.0
0.703434,0.29656598,1.0
0.4262811,0.5737189,1.0
0.5262641,0.47373593,1.0
0.70211786,0.29788214,1.0
0.5495316,0.4504684,1.0
0.2941395,0.7058605,1.0
0.37947,0.62053,1.0
0.5819605,0.4180395,1.0
0.6152058,0.38479418,1.0
0.28768867,0.7123113,0.0
0.66614944,0.33385056,0.0
0.22680455,0.77319545,0.0
0.6776735,0.32232648,0.0
0.7199632,0.2800368,0.0
0.51821697,0.48178306,1.0
0.26093507,0.73906493,1.0
0.28795385,0.71204615,1.0
0.2296083,0.7703917,1.0
0.5602237,0.43977633,1.0
0.7200268,0.2799732,1.0
0.5822332,0.4177668,0.0
0.66806906,0.33193094,1.0
0.7033489,0.2966511,1.0
0.32366872,0.6763313,0.0
0.25644314,0.74355686,1.0
0.22911525,0.77088475,0.0
0.6380393,0.3619607,1.0
0.25093925,0.74906075,1.0
0.71989626,0.28010374,0.0
0.6910225,0.3089775,1.0
0.5485143,0.4514857,1.0
0.49765378,0.5023462,0.0
0.7171627,0.28283724,1.0
0.32494295,0.67505705,1.0
0.4810846,0.5189154,0.0
0.71923983,0.28076014,0.0
0.719907,0.280093,0.0
0.6496797,0.35032028,0.0
0.7193613,0.2806387,1.0
0.026661515,0.9733385,1.0
0.23619485,0.76380515,1.0
0.43793964,0.56206036,1.0
0.6675186,0.33248135,0.0
0.041619122,0.9583809,1.0
0.56337774,0.43662223,0.0
0.6982523,0.30174768,0.0
0.25406224,0.74593776,0.0
0.66860926,0.33139077,1.0
0.5892707,0.41072926,1.0
0.30735654,0.69264346,1.0
0.026415646,0.97358435,1.0
0.14443725,0.85556275,1.0
0.37497884,0.62502116,1.0
0.30622166,0.69377834,1.0
0.29095942,0.7090406,1.0
0.634143,0.365857,1.0
0.24265683,0.7573432,0.0
0.5604676,0.43953243,0.0
0.27133417,0.7286658,1.0
0.2363177,0.7636823,1.0
0.57916474,0.42083523,1.0
0.56543463,0.43456537,1.0
0.6312262,0.36877382,0.0
0.5431779,0.4568221,1.0
0.2447654,0.7552346,1.0
0.6855789,0.31442112,1.0
0.70480585,0.29519415,1.0
0.342645,0.657355,1.0
0.5639994,0.43600062,1.0
0.67461354,0.32538646,0.0
0.3081233,0.6918767,1.0
0.71343744,0.28656253,0.0
0.091801226,0.9081988,1.0
0.2837186,0.7162814,0.0
0.69507086,0.3049291,0.0
0.26146948,0.7385305,1.0
0.68976104,0.31023893,1.0
0.31510758,0.6848924,1.0
0.647144,0.35285598,0.0
0.27345192,0.7265481,1.0
0.23017788,0.7698221,1.0
0.6038773,0.39612272,1.0
0.59626925,0.40373072,1.0
0.70952296,0.29047707,0.0
0.47493744,0.52506256,1.0
0.5868205,0.4131795,0.0
0.41205388,0.5879461,1.0
0.53991556,0.46008447,1.0
0.2875948,0.7124052,1.0
0.5743761,0.42562392,1.0
0.31901175,0.68098825,0.0
0.4947185,0.5052815,1.0
0.5747813,0.42521873,0.0
0.7200291,0.27997085,1.0
0.5574657,0.44253433,0.0
0.69709253,0.3029075,0.0
0.6495956,0.3504044,1.0
0.53743047,0.46256953,1.0
0.7096598,0.29034016,0.0
0.5755935,0.42440656,1.0
0.025838614,0.9741614,1.0
0.33009732,0.6699027,0.0
0.2614426,0.7385574,1.0
0.3300978,0.6699022,0.0
0.70997095,0.29002905,0.0
0.24821216,0.75178784,1.0
0.22683597,0.77316403,1.0
0.46467793,0.53532207,1.0
0.028033316,0.9719667,1.0
0.026585162,0.97341484,1.0
0.23323321,0.7667668,0.0
0.27025533,0.7297447,1.0
0.026789308,0.9732107,1.0
0.6684648,0.33153525,1.0
0.33991224,0.66008776,1.0
0.22789234,0.77210766,1.0
0.68106353,0.31893647,1.0
0.18589753,0.8141025,1.0
0.22882372,0.7711763,1.0
0.5487937,0.45120633,0.0
0.6078732,0.39212677,1.0
0.22969955,0.77030045,1.0
0.7200258,0.2799742,1.0
0.2391755,0.7608245,1.0
0.31442058,0.6855794,1.0
0.26443714,0.73556286,1.0
0.2987733,0.7012267,1.0
0.63549614,0.36450383,1.0
0.026002288,0.9739977,1.0
0.6127409,0.38725916,1.0
0.64968216,0.35031787,1.0
0.26831234,0.73168766,1.0
0.50968575,0.49031425,1.0
0.23337477,0.7666252,1.0
0.609885,0.39011505,1.0
0.7042624,0.2957376,1.0
0.7199945,0.2800055,0.0
0.7187964,0.28120366,0.0
0.2314921,0.7685079,1.0
0.2737562,0.7262438,1.0
0.55789435,0.44210565,1.0
0.7045367,0.2954633,1.0
0.4667018,0.5332982,1.0
0.39303792,0.6069621,0.0
0.02859652,0.9714035,1.0
0.5727237,0.4272763,1.0
0.24569863,0.75430137,1.0
0.7198877,0.28011233,0.0
0.02545327,0.97454673,1.0
0.23811567,0.76188433,1.0
0.704337,0.295663,1.0
0.60319555,0.39680445,1.0
0.71750915,0.28249082,1.0
0.54857624,0.4514238,0.0
0.5587338,0.44126615,0.0
0.66492176,0.33507827,1.0
0.66358376,0.3364162,1.0
0.23900306,0.76099694,1.0
0.7198278,0.28017223,1.0
0.23141098,0.768589,1.0
0.5221385,0.4778615,1.0
0.23582494,0.76417506,1.0
0.2014699,0.7985301,1.0
0.2988088,0.7011912,1.0
0.6681246,0.33187538,1.0
0.7160144,0.28398558,1.0
0.7202077,0.27979228,0.0
0.43197668,0.5680233,1.0
0.2487092,0.7512908,1.0
0.6208428,0.37915716,0.0
0.7194346,0.28056535,1.0
0.3203073,0.6796927,1.0
0.2324568,0.7675432,1.0
0.6017755,0.39822444,0.0
0.66067445,0.33932558,1.0
0.7196077,0.28039232,1.0
0.4513374,0.5486626,1.0
0.31650722,0.6834928,1.0
0.5782393,0.42176068,0.0
0.2562924,0.7437076,1.0
0.5790688,0.4209312,1.0
0.30209982,0.6979002,1.0
0.7201296,0.27987036,1.0
0.27050978,0.7294902,0.0
0.7181347,0.2818653,1.0
0.6854105,0.3145895,1.0
0.57618093,0.42381904,1.0
0.57352376,0.4264762,1.0
0.026638806,0.9733612,1.0
0.7150126,0.2849874,0.0
0.6824683,0.31753173,1.0
0.6992871,0.30071288,0.0
0.6473044,0.35269558,1.0
0.26031744,0.73968256,1.0
0.23326737,0.76673263,1.0
0.66181004,0.33819,0.0
0.6189134,0.38108662,1.0
0.6539946,0.34600538,1.0
0.4005121,0.5994879,1.0
0.6802147,0.3197853,1.0
0.5578855,0.4421145,0.0
0.71870387,0.28129616,1.0
0.12340492,0.8765951,1.0
0.63141555,0.36858445,1.0
0.23669153,0.76330847,1.0
0.719153,0.280847,0.0
0.2509579,0.7490421,1.0
0.4645037,0.5354963,1.0
0.24008077,0.7599192,1.0
0.119681835,0.88031816,1.0
0.23476309,0.7652369,1.0
0.25533038,0.7446696,1.0
0.7087921,0.2912079,0.0
0.58324945,0.41675058,0.0
0.327716,0.672284,1.0
0.6460388,0.35396126,1.0
0.026654124,0.9733459,1.0
0.68968344,0.31031656,0.0
0.23388559,0.7661144,1.0
0.5768949,0.42310515,1.0
0.64118207,0.35881793,0.0
0.22989917,0.77010083,1.0
0.54421484,0.45578519,1.0
0.24115735,0.75884265,0.0
0.29870498,0.701295,1.0
0.55041146,0.44958857,0.0
0.5719033,0.4280967,0.0
0.2989055,0.7010945,0.0
0.22747684,0.77252316,1.0
0.027161002,0.972839,1.0
0.25411165,0.74588835,1.0
0.2473793,0.7526207,1.0
0.7001345,0.2998655,1.0
0.29726344,0.70273656,1.0
0.6880442,0.31195578,1.0
0.4354176,0.5645824,1.0
0.61623496,0.38376504,1.0
0.11199212,0.8880079,1.0
0.14288968,0.8571103,1.0
0.397645,0.602355,1.0
0.7198844,0.28011557,0.0
0.28448236,0.71551764,1.0
0.6927725,0.3072275,0.0
0.025480628,0.9745194,0.0
0.3007111,0.6992889,1.0
0.23105139,0.7689486,1.0
0.4548326,0.5451674,1.0
0.67991066,0.3200893,0.0
0.25071722,0.7492828,1.0
0.26210088,0.7378991,1.0
0.55955005,0.44044998,0.0
0.24135906,0.75864094,1.0
0.32109636,0.67890364,1.0
0.22904986,0.77095014,1.0
0.5600277,0.43997225,1.0
0.7061933,0.29380664,0.0
0.025822341,0.97417766,1.0
0.46415114,0.53584886,0.0
0.55605125,0.44394872,1.0
0.27648842,0.7235116,1.0
0.6770481,0.32295194,1.0
0.72020894,0.27979106,1.0
0.30214107,0.6978589,1.0
0.5968121,0.4031879,1.0
0.30146348,0.6985365,0.0
0.22902495,0.77097505,1.0
0.69542515,0.30457488,1.0
0.680956,0.31904402,0.0
0.48297232,0.5170277,0.0
0.68569565,0.31430435,0.0
0.27645236,0.72354764,1.0
0.5297185,0.47028145,1.0
0.72007346,0.27992657,1.0
0.6328141,0.3671859,0.0
0.5704541,0.42954585,1.0
0.71398425,0.28601578,0.0
0.54367507,0.45632496,0.0
0.5824355,0.41756448,1.0
0.27653444,0.72346556,1.0
0.5753154,0.42468458,1.0
0.2422905,0.7577095,1.0
0.6203701,0.3796299,1.0
0.27761644,0.72238356,1.0
0.25892955,0.74107045,1.0
0.32953888,0.6704611,0.0
0.3289382,0.6710618,0.0
0.45567125,0.54432875,1.0
0.22790527,0.7720947,1.0
0.7185107,0.2814893,1.0
0.27226663,0.7277334,1.0
0.23902082,0.7609792,1.0
0.7200172,0.2799828,0.0
0.5563048,0.44369516,0.0
0.262262,0.737738,1.0
0.5458933,0.45410666,1.0
0.6396972,0.36030284,1.0
0.715798,0.284202,1.0
0.6215443,0.3784557,1.0
0.55241245,0.44758755,1.0
0.63981676,0.36018327,0.0
0.690111,0.30988902,1.0
0.7193749,0.2806251,1.0
0.23348099,0.766519,1.0
0.71333814,0.28666186,0.0
0.23480499,0.765195,1.0
0.6720872,0.3279128,0.0
0.025484264,0.97451574,1.0
0.54871714,0.4512829,1.0
0.5623862,0.4376138,1.0
0.26208454,0.73791546,1.0
0.24379706,0.75620294,1.0
0.28173298,0.718267,1.0
0.23939103,0.760609,1.0
0.68310547,0.3168945,0.0
0.42744154,0.57255846,1.0
0.30567676,0.69432324,1.0
0.7199259,0.28007415,0.0
0.3219248,0.6780752,1.0
0.6625171,0.33748296,0.0
0.31616586,0.68383414,0.0
0.56491435,0.43508565,0.0
0.564126,0.43587402,0.0
0.70206594,0.29793403,1.0
0.58106494,0.41893506,1.0
0.6242188,0.37578115,0.0
0.6362736,0.3637264,0.0
0.029489577,0.9705104,1.0
0.70500064,0.29499936,0.0
0.6308682,0.3691318,1.0
0.2959453,0.7040547,1.0
0.2305147,0.7694853,1.0
0.02639997,0.97360003,0.0
0.29893947,0.70106053,1.0
0.7096541,0.2903459,1.0
0.7188679,0.2811321,0.0
0.5592793,0.44072065,1.0
0.59868395,0.40131605,0.0
0.10988635,0.89011365,1.0
0.63354003,0.36645997,1.0
0.64137256,0.35862747,1.0
0.708951,0.29104897,1.0
0.61733323,0.38266677,1.0
0.71996695,0.28003305,0.0
0.7179508,0.28204915,1.0
0.6867838,0.31321624,1.0
0.28393763,0.71606237,1.0
0.25675684,0.74324316,1.0
0.5146972,0.48530284,1.0
0.38333762,0.6166624,1.0
0.53186136,0.46813864,0.0
0.13086224,0.86913776,1.0
0.3760085,0.6239915,1.0
0.237405,0.762595,1.0
0.22695267,0.7730473,1.0
0.24179286,0.75820714,1.0
0.65324223,0.34675774,0.0
0.026554644,0.97344536,1.0
0.2772799,0.7227201,0.0
0.67034936,0.32965067,0.0
0.24565536,0.75434464,1.0
0.22947419,0.7705258,1.0
0.31323588,0.6867641,1.0
0.7150903,0.28490975,0.0
0.026559055,0.97344095,1.0
0.71989006,0.28010994,0.0
0.24464917,0.7553508,1.0
0.6827269,0.31727308,0.0
0.67736304,0.32263696,1.0
