prob_0,prob_1,label
0.32565975,0.67434025,1.0
0.5103457,0.48965427,1.0
0.41438216,0.58561784,1.0
0.23368317,0.76631683,1.0
0.58349264,0.41650736,0.0
0.29996026,0.70003974,0.0
0.5610384,0.43896165,0.0
0.06251043,0.93748957,1.0
0.3289824,0.6710176,1.0
0.23308194,0.76691806,1.0
0.2558214,0.7441786,1.0
0.23922038,0.7607796,1.0
0.2279864,0.7720136,1.0
0.7096367,0.29036328,1.0
0.6889838,0.31101623,1.0
0.26228786,0.73771214,1.0
0.6970711,0.30292892,0.0
0.7200805,0.27991948,1.0
0.5635252,0.43647483,1.0
0.26979864,0.73020136,1.0
0.62865126,0.37134877,1.0
0.32393605,0.67606395,0.0
0.7193395,0.28066054,1.0
0.71782136,0.28217864,1.0
0.5576575,0.4423425,1.0
0.027781785,0.9722182,1.0
0.69338536,0.30661467,0.0
0.30224216,0.69775784,1.0
0.6632024,0.3367976,1.0
0.62167406,0.37832594,0.0
0.613379,0.38662097,0.0
0.5649754,0.43502465,1.0
0.5580174,0.44198266,0.0
0.31050247,0.68949753,1.0
0.55746746,0.44253254,0.0
0.2302258,0.7697742,1.0
0.594327,0.40567303,1.0
0.6628761,0.33712387,0.0
0.23778534,0.76221466,1.0
0.29028654,0.70971346,1.0
0.70788574,0.29211426,0.0
0.23554438,0.7644556,1.0
0.70841396,0.291586,1.0
0.70285594,0.29714403,0.0
0.5184897,0.48151028,0.0
0.6220864,0.37791356,0.0
0.7194412,0.28055885,0.0
0.58889866,0.4111013,0.0
0.5573094,0.4426906,1.0
0.25738597,0.74261403,1.0
0.54132295,0.45867705,1.0
0.605772,0.39422795,1.0
0.56743705,0.43256298,0.0
0.7198417,0.28015825,1.0
0.62555903,0.37444097,1.0
0.7149928,0.28500718,1.0
0.6181407,0.38185933,1.0
0.20205194,0.79794806,1.0
0.02644378,0.9735562,1.0
0.6160756,0.38392442,1.0
0.71300316,0.28699687,1.0
0.58372146,0.41627854,1.0
0.6497004,0.35029963,0.0
0.69337565,0.30662435,1.0
0.53804326,0.4619567,0.0
0.49909276,0.50090724,1.0
0.47145158,0.5285484,1.0
0.6904454,0.30955458,0.0
0.72019863,0.2798014,0.0
0.7087373,0.2912627,0.0
0.61985433,0.3801457,1.0
0.29717785,0.70282215,1.0
0.69126797,0.30873203,0.0
0.3276915,0.6723085,1.0
0.60659343,0.39340657,1.0
0.7201495,0.27985045,1.0
0.25642073,0.74357927,1.0
0.22827637,0.7717236,1.0
0.5732027,0.42679727,0.0
0.7182833,0.28171667,1.0
0.7199623,0.2800377,0.0
0.6355289,0.36447105,1.0
0.45891607,0.54108393,1.0
0.44137263,0.55862737,1.0
0.40556687,0.5944331,1.0
0.27727306,0.72272694,1.0
0.7114996,0.2885004,1.0
0.7160136,0.2839864,0.0
0.4655885,0.5344115,1.0
0.23346388,0.7665361,1.0
0.7160184,0.28398162,1.0
0.5488368,0.4511632,1.0
0.72002685,0.27997312,1.0
0.71975994,0.28024006,0.0
0.25136578,0.7486342,1.0
0.548934,0.45106602,1.0
0.5448418,0.45515817,0.0
0.7057153,0.29428473,1.0
0.7201023,0.2798977,0.0
0.7200602,0.27993974,0.0
0.26623875,0.73376125,1.0
0.715566,0.28443402,0.0
0.57564163,0.4243584,1.0
0.45461482,0.5453852,1.0
0.7170819,0.28291813,0.0
0.25951672,0.7404833,1.0
0.315526,0.684474,1.0
0.5567875,0.44321248,0.0
0.5641508,0.4358492,0.0
0.6220227,0.3779773,0.0
0.66312194,0.33687803,1.0
0.044190586,0.9558094,1.0
0.7181035,0.2818965,1.0
0.65558755,0.34441248,1.0
0.28142047,0.71857953,1.0
0.5550077,0.44499227,0.0
0.44580752,0.5541925,1.0
0.03736967,0.96263033,1.0
0.23880804,0.76119196,0.0
0.5278368,0.4721632,0.0
0.7194389,0.2805611,0.0
0.3245275,0.6754725,0.0
0.095844746,0.90415525,1.0
0.63003945,0.36996055,1.0
0.29531598,0.704684,1.0
0.5214229,0.47857708,1.0
0.2671221,0.7328779,1.0
0.22779709,0.7722029,1.0
0.5649445,0.4350555,0.0
0.32237196,0.67762804,1.0
0.7201881,0.27981192,0.0
0.5757414,0.42425862,1.0
0.5398811,0.46011886,1.0
0.27487618,0.7251238,1.0
0.12064326,0.87935674,1.0
0.62253404,0.37746593,1.0
0.5670826,0.43291742,1.0
0.41384017,0.5861598,1.0
0.7149426,0.2850574,0.0
0.25483656,0.74516344,1.0
0.28843302,0.711567,1.0
0.7174362,0.28256378,0.0
0.2638709,0.7361291,1.0
0.22687453,0.77312547,1.0
0.6851633,0.31483668,1.0
0.3296886,0.6703114,1.0
0.54425085,0.45574918,1.0
0.7187564,0.28124362,0.0
0.5650708,0.4349292,1.0
0.22817117,0.77182883,1.0
0.6046297,0.3953703,1.0
0.63215303,0.36784694,1.0
0.24349225,0.75650775,1.0
0.30286914,0.69713086,1.0
0.50713545,0.49286455,1.0
0.22922689,0.7707731,1.0
0.6007997,0.39920035,1.0
0.6291994,0.37080058,1.0
0.71985745,0.28014258,1.0
0.02826202,0.971738,1.0
0.5581963,0.4418037,0.0
0.2605583,0.7394417,1.0
0.65420735,0.34579268,1.0
0.627891,0.372109,0.0
0.69222605,0.30777392,0.0
0.63049334,0.36950666,1.0
0.6200515,0.3799485,1.0
0.61864257,0.38135746,1.0
0.32860637,0.67139363,1.0
0.23096752,0.7690325,1.0
0.29080385,0.70919615,1.0
0.6789048,0.32109526,1.0
0.66229033,0.33770967,1.0
0.6560395,0.34396052,0.0
0.61468637,0.3853136,1.0
0.62059367,0.37940636,1.0
0.39426666,0.60573334,1.0
0.23444688,0.7655531,0.0
0.6902493,0.30975068,0.0
0.5495229,0.4504771,1.0
0.6646671,0.33533287,0.0
0.25435603,0.745644,1.0
0.28172863,0.7182714,1.0
0.7087754,0.29122457,1.0
0.23652017,0.7634798,1.0
0.7104209,0.2895791,1.0
0.33007824,0.66992176,1.0
0.6568178,0.34318218,1.0
0.38792002,0.61208,1.0
0.28542048,0.7145795,1.0
0.4397397,0.5602603,1.0
0.24279869,0.7572013,1.0
0.2739005,0.7260995,0.0
0.25149882,0.7485012,1.0
0.71332943,0.28667054,0.0
0.6956035,0.30439654,1.0
0.10888833,0.8911117,1.0
0.5585911,0.44140884,1.0
0.2894417,0.7105583,1.0
0.71838284,0.2816172,1.0
0.72002983,0.2799702,0.0
0.29244143,0.7075586,1.0
0.32388878,0.6761112,1.0
0.6932905,0.3067095,1.0
0.56460875,0.43539125,1.0
0.719674,0.28032598,0.0
0.25288254,0.74711746,0.0
0.5473442,0.45265582,1.0
0.028996527,0.9710035,1.0
0.2300309,0.7699691,1.0
0.54249364,0.45750636,1.0
0.66848075,0.33151925,1.0
0.026129723,0.9738703,1.0
0.42605603,0.573944,0.0
0.5617682,0.43823186,1.0
0.6057051,0.39429492,1.0
0.15675914,0.84324086,1.0
0.71935964,0.28064033,0.0
0.67661595,0.32338408,1.0
0.6512581,0.3487419,0.0
0.7190539,0.28094608,0.0
0.71983933,0.28016067,1.0
0.31627923,0.68372077,1.0
0.67842126,0.32157877,0.0
0.028529406,0.9714706,1.0
0.51861846,0.4813815,1.0
0.5627364,0.43726358,0.0
0.08098912,0.9190109,1.0
0.71907747,0.2809225,0.0
0.4199409,0.5800591,0.0
0.6262784,0.37372157,1.0
0.58850783,0.41149217,1.0
0.5514171,0.44858292,1.0
0.24373317,0.75626683,1.0
0.5598819,0.4401181,0.0
0.70858574,0.29141426,1.0
0.678004,0.321996,1.0
0.58957916,0.41042084,0.0
0.38619298,0.613807,0.0
0.026328743,0.97367126,1.0
0.5535672,0.4464328,1.0
0.5764459,0.42355412,0.0
0.7085794,0.29142058,1.0
0.26176244,0.73823756,1.0
0.4655664,0.5344336,0.0
0.61028206,0.3897179,1.0
0.5980146,0.40198544,1.0
0.70336026,0.29663974,1.0
0.22736096,0.77263904,1.0
0.31372523,0.68627477,0.0
0.4090228,0.5909772,1.0
0.23094952,0.7690505,1.0
0.65290856,0.34709147,1.0
0.24280477,0.75719523,0.0
0.22753018,0.7724698,1.0
0.16446632,0.8355337,1.0
0.5584842,0.4415158,0.0
0.03837675,0.96162325,1.0
0.5488227,0.4511773,1.0
0.5385202,0.46147978,0.0
0.7115593,0.28844073,0.0
0.535886,0.464114,1.0
0.24347246,0.75652754,1.0
0.6534785,0.3465215,0.0
0.7137507,0.28624928,1.0
0.65234166,0.34765834,0.0
0.27356547,0.7264345,0.0
0.71974444,0.28025556,1.0
0.545899,0.45410103,1.0
0.28077728,0.7192227,1.0
0.719838,0.280162,0.0
0.7089299,0.29107007,1.0
0.68997514,0.31002483,0.0
0.04637134,0.95362866,1.0
0.71577847,0.28422156,0.0
0.7102977,0.2897023,1.0
0.54708683,0.4529132,1.0
0.24757576,0.75242424,1.0
0.54169655,0.45830348,0.0
0.43506002,0.56494,0.0
0.5437977,0.45620233,0.0
0.65826637,0.34173363,1.0
0.5874882,0.41251183,1.0
0.69322586,0.30677417,0.0
0.29099643,0.70900357,1.0
0.2293238,0.7706762,1.0
0.22875005,0.77124995,1.0
0.6740383,0.3259617,0.0
0.56436133,0.43563864,1.0
0.71960986,0.2803901,1.0
0.7005794,0.29942057,1.0
0.6802714,0.3197286,1.0
0.6797297,0.32027033,0.0
0.7188532,0.28114682,0.0
0.680328,0.319672,1.0
0.7178073,0.28219268,0.0
0.477754,0.522246,1.0
0.5627085,0.43729147,0.0
0.2750721,0.7249279,1.0
0.5552057,0.4447943,1.0
0.7200335,0.2799665,0.0
0.227709,0.772291,1.0
0.56109345,0.43890652,1.0
0.54492444,0.45507556,1.0
0.27330178,0.7266982,1.0
0.24554908,0.7544509,1.0
0.2942546,0.7057454,1.0
0.7201224,0.2798776,1.0
0.025858998,0.974141,1.0
0.21583182,0.7841682,1.0
0.12647045,0.87352955,1.0
0.72017205,0.27982798,0.0
0.026727557,0.97327244,1.0
0.09727967,0.90272033,1.0
0.7201517,0.27984828,0.0
0.29976022,0.7002398,1.0
0.5419306,0.45806938,1.0
0.13995427,0.86004573,1.0
0.22904277,0.77095723,1.0
0.6048597,0.39514026,1.0
0.23920345,0.76079655,1.0
0.5682708,0.43172917,1.0
0.60769534,0.3923047,1.0
0.20481247,0.79518753,0.0
0.24052316,0.75947684,1.0
0.23532599,0.764674,1.0
0.71989036,0.2801096,1.0
0.5580412,0.4419588,0.0
0.5382815,0.4617185,1.0
0.31838757,0.68161243,1.0
0.6685231,0.33147693,0.0
0.71861875,0.28138122,1.0
0.71453583,0.28546414,1.0
0.71991503,0.28008494,0.0
0.71996224,0.2800378,0.0
0.11339843,0.88660157,1.0
0.43884546,0.56115454,1.0
0.62610686,0.37389314,1.0
0.24904042,0.7509596,0.0
0.32694322,0.6730568,1.0
0.7140403,0.28595972,0.0
0.2318914,0.7681086,1.0
0.0257833,0.9742167,1.0
0.13149107,0.86850893,1.0
0.22918475,0.77081525,1.0
0.6577134,0.34228656,1.0
0.670235,0.32976502,0.0
0.6071252,0.39287478,1.0
0.46116263,0.5388374,1.0
0.7195029,0.28049704,1.0
0.30358207,0.6964179,1.0
0.5635643,0.43643573,1.0
0.7143786,0.28562143,1.0
0.7200631,0.27993694,1.0
0.23218405,0.76781595,1.0
0.33298993,0.66701007,1.0
0.5434525,0.45654753,0.0
0.025823653,0.97417635,1.0
0.3263303,0.6736697,1.0
0.22681785,0.77318215,1.0
0.32406104,0.67593896,0.0
0.5662131,0.43378693,0.0
0.29362953,0.7063705,1.0
0.41106755,0.58893245,1.0
0.41876972,0.5812303,1.0
0.7082134,0.2917866,1.0
0.6753466,0.32465342,1.0
0.11907929,0.8809207,1.0
0.7191464,0.28085363,1.0
0.23049062,0.7695094,1.0
0.65953785,0.34046215,1.0
0.7191188,0.28088123,1.0
0.027276278,0.9727237,1.0
0.7181864,0.2818136,0.0
0.23081821,0.7691818,1.0
0.23911762,0.7608824,1.0
0.3160771,0.6839229,1.0
0.5786559,0.4213441,1.0
0.111386895,0.8886131,1.0
0.7052275,0.29477254,1.0
0.5675358,0.43246418,1.0
0.5689592,0.43104082,1.0
0.059834898,0.9401651,1.0
0.24469,0.75531,1.0
0.56537783,0.43462214,0.0
0.70162356,0.29837647,1.0
0.35814142,0.6418586,0.0
0.035811007,0.964189,1.0
0.71325475,0.28674525,1.0
0.5735521,0.42644793,0.0
0.2608397,0.7391603,1.0
0.56420845,0.43579155,0.0
0.7189845,0.28101552,0.0
0.6225774,0.3774226,1.0
0.7169813,0.28301874,0.0
0.6115811,0.3884189,0.0
0.591918,0.40808204,1.0
0.33458215,0.66541785,1.0
0.56028414,0.43971586,1.0
0.04926765,0.95073235,1.0
0.22839952,0.7716005,0.0
0.57302773,0.42697227,1.0
0.2884624,0.7115376,1.0
0.7140182,0.28598177,0.0
0.2322821,0.7677179,1.0
0.36685717,0.6331428,1.0
0.5789213,0.4210787,0.0
0.02580887,0.9741911,1.0
0.53433937,0.46566063,1.0
0.23129827,0.76870173,1.0
0.68757546,0.31242454,1.0
0.7172966,0.28270343,1.0
0.71625197,0.28374806,0.0
0.51348305,0.48651695,1.0
0.66971797,0.33028203,1.0
0.30315953,0.69684047,1.0
0.62904996,0.37095004,1.0
0.2577814,0.7422186,1.0
0.028628051,0.97137195,1.0
0.30076367,0.69923633,1.0
0.23883355,0.76116645,1.0
0.43555367,0.56444633,0.0
0.3454374,0.6545626,1.0
0.23404014,0.76595986,1.0
0.5572365,0.4427635,1.0
0.54911256,0.4508874,1.0
0.712878,0.28712198,1.0
0.22716898,0.772831,1.0
0.7095721,0.2904279,0.0
0.53097,0.46903005,1.0
0.6545486,0.3454514,0.0
0.54821104,0.45178896,1.0
0.46718705,0.53281295,1.0
0.69674325,0.30325678,1.0
0.6884497,0.31155032,0.0
0.2295025,0.7704975,1.0
0.1123417,0.8876583,1.0
0.6281937,0.37180632,0.0
0.25409752,0.7459025,1.0
0.7105845,0.2894155,0.0
0.32602102,0.673979,1.0
0.26259255,0.73740745,1.0
0.70532155,0.29467845,0.0
0.10024613,0.89975387,1.0
0.2447977,0.7552023,1.0
0.37654388,0.6234561,0.0
0.2946049,0.7053951,1.0
0.68629515,0.31370488,1.0
0.070025384,0.9299746,1.0
0.11341971,0.8865803,1.0
0.32996947,0.67003053,1.0
0.025487423,0.9745126,1.0
0.2766155,0.7233845,1.0
0.32488525,0.67511475,1.0
0.02588892,0.9741111,1.0
0.54666865,0.45333132,1.0
0.02790922,0.9720908,1.0
0.4702937,0.5297063,1.0
0.61451304,0.38548693,1.0
0.28283507,0.71716493,1.0
0.2988289,0.7011711,1.0
0.72018635,0.27981365,1.0
0.2273556,0.7726444,1.0
0.69487184,0.30512816,1.0
0.52007836,0.47992164,0.0
0.22714818,0.7728518,1.0
0.71922624,0.2807738,0.0
0.30643088,0.6935691,1.0
0.5641173,0.43588272,1.0
0.6577015,0.3422985,0.0
0.6561638,0.3438362,0.0
0.33005786,0.66994214,0.0
0.6992203,0.30077973,1.0
0.47718877,0.52281123,0.0
0.7109511,0.28904894,1.0
0.0630362,0.9369638,1.0
0.7170913,0.2829087,1.0
0.17953134,0.82046866,1.0
0.5764601,0.42353985,0.0
0.35853904,0.64146096,1.0
0.65031487,0.34968513,1.0
0.71855915,0.28144082,0.0
0.59948516,0.40051487,1.0
0.28267074,0.71732926,1.0
0.62051034,0.3794897,0.0
0.23392028,0.7660797,1.0
0.31000412,0.6899959,1.0
0.7196818,0.2803182,1.0
0.67644215,0.32355788,1.0
0.7200737,0.27992633,0.0
0.71554816,0.2844518,1.0
0.70206857,0.2979314,1.0
0.37729073,0.6227093,0.0
