prob_0,prob_1,label
0.32079524,0.67920476,1.0
0.6819097,0.31809032,1.0
0.095279634,0.90472037,1.0
0.29019064,0.70980936,1.0
0.6339614,0.36603862,1.0
0.7157966,0.2842034,1.0
0.7197834,0.28021654,1.0
0.23355275,0.76644725,0.0
0.47176617,0.5282338,0.0
0.06508803,0.93491197,1.0
0.7191558,0.2808442,0.0
0.68047154,0.31952843,1.0
0.71083105,0.28916898,1.0
0.53532827,0.46467173,1.0
0.5120331,0.48796692,1.0
0.075276375,0.9247236,1.0
0.45883614,0.54116386,0.0
0.7202003,0.27979967,1.0
0.3072272,0.6927728,0.0
0.69431037,0.30568963,1.0
0.3108672,0.6891328,0.0
0.30712628,0.6928737,0.0
0.64368415,0.35631582,1.0
0.71840537,0.28159466,0.0
0.2268877,0.7731123,1.0
0.13521701,0.864783,1.0
0.24075484,0.75924516,1.0
0.6957371,0.30426285,1.0
0.6974913,0.3025087,1.0
0.44656152,0.5534385,1.0
0.24489945,0.75510055,1.0
0.22863287,0.77136713,1.0
0.25644577,0.74355423,1.0
0.30156106,0.69843894,1.0
0.23525453,0.7647455,1.0
0.24413657,0.7558634,1.0
0.10363978,0.8963602,1.0
0.6705421,0.32945788,1.0
0.56206715,0.43793288,0.0
0.56482315,0.43517685,0.0
0.6001408,0.39985922,0.0
0.7083005,0.2916995,0.0
0.642786,0.35721394,1.0
0.69601107,0.3039889,0.0
0.71490324,0.28509673,0.0
0.25183225,0.74816775,1.0
0.7201558,0.27984422,1.0
0.3357131,0.6642869,1.0
0.18144941,0.8185506,1.0
0.6090615,0.39093852,1.0
0.23972994,0.76027006,1.0
0.66089344,0.33910656,1.0
0.6020601,0.3979399,1.0
0.027129292,0.9728707,1.0
0.097729206,0.9022708,1.0
0.72017753,0.27982244,0.0
0.561798,0.43820202,1.0
0.6945121,0.30548787,0.0
0.4594702,0.5405298,1.0
0.027795315,0.9722047,1.0
0.5426905,0.45730948,1.0
0.54453695,0.45546308,0.0
0.66487896,0.33512104,1.0
0.65296626,0.34703374,1.0
0.044678986,0.955321,1.0
0.59362197,0.40637806,0.0
0.7186832,0.28131682,1.0
0.6644623,0.33553767,0.0
0.6556722,0.34432784,1.0
0.7201764,0.2798236,1.0
0.665045,0.33495495,1.0
0.57619274,0.42380723,1.0
0.71829724,0.2817028,1.0
0.56904304,0.43095696,1.0
0.5462003,0.45379975,1.0
0.27884668,0.7211533,1.0
0.7199041,0.28009588,1.0
0.69770813,0.30229184,0.0
0.7192798,0.28072017,0.0
0.7179691,0.28203088,0.0
0.3154158,0.6845842,1.0
0.026153803,0.9738462,1.0
0.22697723,0.7730228,1.0
0.55281365,0.44718635,0.0
0.2976448,0.7023552,1.0
0.3272184,0.6727816,1.0
0.23069847,0.76930153,1.0
0.5619274,0.43807262,1.0
0.0324741,0.9675259,1.0
0.55714273,0.4428573,1.0
0.39332122,0.6066788,1.0
0.577342,0.42265803,1.0
0.27873224,0.72126776,1.0
0.02794671,0.9720533,1.0
0.5175344,0.4824656,1.0
0.5281822,0.4718178,1.0
0.66824245,0.33175758,0.0
0.2272886,0.7727114,1.0
0.56454426,0.43545574,1.0
0.7200507,0.2799493,0.0
0.24509555,0.75490445,1.0
0.46459377,0.53540623,0.0
0.23415953,0.7658405,1.0
0.71496284,0.28503716,1.0
0.54381645,0.45618355,0.0
0.71146065,0.28853935,1.0
0.249695,0.750305,1.0
0.026523113,0.9734769,1.0
0.2951516,0.7048484,0.0
0.25937247,0.7406275,1.0
0.6385846,0.36141542,1.0
0.2268697,0.7731303,1.0
0.2285018,0.7714982,0.0
0.5330655,0.4669345,0.0
0.71965325,0.28034678,0.0
0.7147517,0.28524828,1.0
0.29618382,0.7038162,1.0
0.64961886,0.35038114,0.0
0.69735026,0.30264974,1.0
0.7177919,0.28220809,1.0
0.30246776,0.69753224,1.0
0.24395883,0.75604117,1.0
0.6080824,0.39191762,1.0
0.02877009,0.9712299,1.0
0.71197265,0.28802735,0.0
0.23393077,0.76606923,1.0
0.540503,0.45949697,0.0
0.6499844,0.35001558,0.0
0.5690256,0.43097442,0.0
0.22806245,0.77193755,1.0
0.3302071,0.6697929,1.0
0.7001564,0.2998436,1.0
0.70677537,0.29322463,0.0
0.07481724,0.92518276,1.0
0.56683564,0.4331644,1.0
0.025686085,0.9743139,1.0
0.7199473,0.28005272,0.0
0.27360123,0.72639877,1.0
0.5642975,0.4357025,1.0
0.24624783,0.7537522,1.0
0.5866476,0.41335234,0.0
0.5640458,0.43595418,1.0
0.71983516,0.2801648,1.0
0.54279983,0.45720017,1.0
0.5190582,0.4809418,1.0
0.31432045,0.68567955,1.0
0.6879553,0.31204468,0.0
0.7144369,0.28556308,1.0
0.22716224,0.77283776,0.0
0.45499688,0.5450031,0.0
0.23364484,0.76635516,1.0
0.6124361,0.38756388,0.0
0.61695665,0.38304335,1.0
0.32475954,0.67524046,0.0
0.5585989,0.44140115,0.0
0.6385234,0.3614766,1.0
0.69459164,0.3054084,1.0
0.6413686,0.35863134,1.0
0.13074034,0.86925966,1.0
0.57276213,0.42723784,0.0
0.5412019,0.4587981,0.0
0.57796437,0.42203563,1.0
0.6137611,0.38623887,0.0
0.72003376,0.27996624,0.0
0.3988076,0.6011924,0.0
0.5603759,0.4396241,1.0
0.7202095,0.27979055,1.0
0.22753805,0.77246195,1.0
0.4538778,0.5461222,0.0
0.55539477,0.4446052,0.0
0.5841644,0.4158356,1.0
0.56780267,0.4321973,1.0
0.21271843,0.7872816,1.0
0.6431512,0.35684878,0.0
0.22716212,0.7728379,1.0
0.5835617,0.41643828,1.0
0.6861936,0.3138064,0.0
0.32065487,0.67934513,1.0
0.7191198,0.28088018,0.0
0.719544,0.280456,1.0
0.22806418,0.7719358,1.0
0.719872,0.280128,0.0
0.6472163,0.35278368,1.0
0.22681451,0.7731855,1.0
0.22681916,0.77318084,1.0
0.55451286,0.4454871,1.0
0.047869027,0.952131,1.0
0.2274,0.7726,1.0
0.3170449,0.6829551,1.0
0.6480707,0.3519293,1.0
0.026262641,0.97373736,1.0
0.2816559,0.7183441,1.0
0.6638052,0.3361948,1.0
0.5631517,0.43684828,1.0
0.5581026,0.4418974,1.0
0.6835077,0.31649232,0.0
0.5810937,0.41890627,1.0
0.7189964,0.28100356,1.0
0.5664874,0.43351263,0.0
0.69034404,0.30965596,1.0
0.26059705,0.73940295,1.0
0.59863067,0.40136933,0.0
0.27371013,0.72628987,1.0
0.71978533,0.28021467,0.0
0.22754431,0.7724557,1.0
0.31243813,0.68756187,1.0
0.02726847,0.97273153,1.0
0.2603411,0.7396589,0.0
0.70431864,0.29568133,0.0
0.23210704,0.76789296,1.0
0.55088544,0.44911453,0.0
0.22968537,0.77031463,1.0
0.31008995,0.68991005,1.0
0.1154452,0.8845548,1.0
0.645287,0.35471302,0.0
0.3889547,0.6110453,1.0
0.27517068,0.7248293,1.0
0.026275635,0.97372437,1.0
0.025469422,0.9745306,1.0
0.3248337,0.6751663,0.0
0.283763,0.716237,1.0
0.67179644,0.32820353,0.0
0.5476607,0.4523393,0.0
0.32472843,0.6752716,0.0
0.32230043,0.67769957,0.0
0.025462449,0.97453755,1.0
0.23060489,0.7693951,1.0
0.6934302,0.30656978,1.0
0.22833389,0.7716661,1.0
0.24041766,0.75958234,1.0
0.5257341,0.47426587,1.0
0.7048255,0.29517448,0.0
0.56149375,0.43850622,1.0
0.259875,0.740125,0.0
0.54114497,0.45885503,1.0
0.02573371,0.9742663,1.0
0.69942814,0.30057186,1.0
0.6694371,0.3305629,0.0
0.71334803,0.28665194,0.0
0.4077059,0.5922941,0.0
0.6935206,0.3064794,0.0
0.5769645,0.42303547,0.0
0.25383258,0.7461674,1.0
0.2291218,0.7708782,1.0
0.23624492,0.7637551,1.0
0.3983587,0.6016413,1.0
0.27061862,0.7293814,1.0
0.36904085,0.63095915,1.0
0.27034938,0.7296506,1.0
0.5593363,0.44066373,0.0
0.56727266,0.43272737,1.0
0.25078732,0.7492127,1.0
0.301026,0.698974,1.0
0.62089473,0.37910527,1.0
0.3299734,0.6700266,1.0
0.6944599,0.30554008,1.0
0.6650522,0.3349478,1.0
0.7199751,0.28002492,0.0
0.26841182,0.7315882,1.0
0.29178876,0.70821124,1.0
0.7199756,0.2800244,0.0
0.09426683,0.90573317,1.0
0.52867615,0.47132382,1.0
0.44668466,0.55331534,1.0
0.025674522,0.9743255,1.0
0.26361853,0.7363815,1.0
0.56938326,0.4306167,1.0
0.6673095,0.33269048,1.0
0.7201574,0.27984262,0.0
0.31038523,0.6896148,0.0
0.23420185,0.76579815,0.0
0.71908677,0.2809132,0.0
0.23803157,0.76196843,1.0
0.57289433,0.42710567,1.0
0.31073552,0.6892645,1.0
0.6638019,0.3361981,1.0
0.5378225,0.4621775,0.0
0.5897151,0.4102849,1.0
0.686513,0.313487,0.0
0.32970262,0.6702974,1.0
0.71961665,0.28038332,0.0
0.23188215,0.76811785,1.0
0.72000337,0.27999663,0.0
0.28128576,0.71871424,1.0
0.7071504,0.2928496,0.0
0.22923928,0.7707607,1.0
0.025662005,0.974338,1.0
0.6145703,0.38542968,0.0
0.71364474,0.28635526,1.0
0.4247241,0.5752759,1.0
0.66471505,0.33528495,0.0
0.71971077,0.28028923,0.0
0.7183329,0.2816671,0.0
0.70642793,0.29357204,1.0
0.32092696,0.67907304,1.0
0.44664693,0.5533531,1.0
0.5020119,0.49798808,1.0
0.71524775,0.28475228,1.0
0.7079921,0.2920079,1.0
0.7073699,0.29263008,1.0
0.2541505,0.7458495,0.0
0.62904036,0.37095964,1.0
0.7192986,0.2807014,0.0
0.5528752,0.44712478,1.0
0.3302229,0.6697771,1.0
0.42642993,0.5735701,1.0
0.5549518,0.4450482,0.0
0.5653613,0.43463868,0.0
0.22723347,0.77276653,1.0
0.70489067,0.29510933,1.0
0.5487835,0.45121652,1.0
0.61748874,0.38251126,1.0
0.5604598,0.4395402,0.0
0.26882982,0.7311702,0.0
0.7191783,0.2808217,0.0
0.22687894,0.77312106,1.0
0.5347712,0.46522883,0.0
0.5219662,0.4780338,0.0
0.611348,0.38865203,1.0
0.27183157,0.7281684,1.0
0.6511303,0.34886968,0.0
0.58422947,0.41577053,0.0
0.24613422,0.7538658,1.0
0.6806065,0.31939355,1.0
0.24212152,0.7578785,1.0
0.026848257,0.97315174,1.0
0.55663645,0.44336358,1.0
0.71468204,0.28531796,1.0
0.69153225,0.30846775,1.0
0.32577866,0.67422134,1.0
0.27465868,0.7253413,1.0
0.025958836,0.97404116,1.0
0.027091026,0.972909,1.0
0.7155288,0.2844712,0.0
0.23042762,0.7695724,1.0
0.71892023,0.2810798,0.0
0.56529844,0.43470156,1.0
0.6327918,0.36720818,1.0
0.3255641,0.6744359,1.0
0.06238562,0.9376144,1.0
0.23339999,0.7666,1.0
0.670424,0.329576,1.0
0.6668103,0.3331897,1.0
0.719715,0.280285,0.0
0.110102236,0.88989776,1.0
0.26943582,0.7305642,1.0
0.28342283,0.7165772,1.0
0.26534486,0.73465514,1.0
0.4281258,0.5718742,1.0
0.41805005,0.58194995,1.0
0.6409483,0.3590517,0.0
0.24930263,0.7506974,1.0
0.23692352,0.7630765,0.0
0.36958283,0.63041717,0.0
0.71964526,0.28035477,1.0
0.026241422,0.9737586,1.0
0.27441907,0.72558093,1.0
0.7199565,0.28004348,1.0
0.25211102,0.747889,1.0
0.02843362,0.9715664,1.0
0.22784084,0.77215916,1.0
0.6004338,0.39956614,0.0
0.5627891,0.4372109,1.0
0.23995405,0.76004595,1.0
0.5853012,0.41469878,1.0
0.7134528,0.28654718,1.0
0.6030803,0.39691973,1.0
0.2369436,0.7630564,1.0
0.5633012,0.4366988,1.0
0.3160038,0.6839962,1.0
0.18130666,0.81869334,1.0
0.7201494,0.27985057,0.0
0.3169948,0.6830052,1.0
0.31073558,0.6892644,1.0
0.23401654,0.76598346,1.0
0.71912056,0.28087944,0.0
0.028767824,0.9712322,1.0
0.56598914,0.43401083,0.0
0.71095896,0.289041,1.0
0.30841452,0.6915855,1.0
0.18782735,0.81217265,1.0
0.55603445,0.44396558,1.0
0.028415203,0.9715848,1.0
0.61749166,0.38250834,0.0
0.3515833,0.6484167,1.0
0.55294,0.44705996,1.0
0.22910386,0.77089614,1.0
0.24929541,0.7507046,1.0
0.27808863,0.7219114,1.0
0.7158805,0.28411946,1.0
0.56179774,0.4382023,0.0
0.69336545,0.30663452,1.0
0.26920372,0.7307963,0.0
0.47246516,0.52753484,1.0
0.7199295,0.28007048,0.0
0.6819626,0.3180374,0.0
0.49911624,0.50088376,1.0
0.26756328,0.7324367,1.0
0.4144048,0.5855952,1.0
0.23711532,0.7628847,1.0
0.542086,0.457914,1.0
0.65189826,0.3481017,1.0
0.6379043,0.3620957,1.0
0.027198792,0.9728012,1.0
0.29138082,0.7086192,1.0
0.027845979,0.972154,1.0
0.5663743,0.4336257,0.0
0.6485625,0.3514375,1.0
0.71969086,0.28030914,0.0
0.7202103,0.27978972,1.0
0.7199976,0.28000242,0.0
0.02643001,0.97357,1.0
0.32730347,0.67269653,1.0
0.61006975,0.38993022,1.0
0.38441503,0.61558497,1.0
0.6176421,0.3823579,0.0
0.37844348,0.6215565,1.0
0.2580595,0.7419405,1.0
0.28298622,0.7170138,1.0
0.6623258,0.3376742,0.0
0.64514124,0.3548588,0.0
0.2735803,0.7264197,1.0
0.47219747,0.5278025,1.0
0.5220418,0.4779582,1.0
0.69584376,0.30415624,1.0
0.23177367,0.7682263,1.0
0.2603112,0.7396888,1.0
0.2554171,0.7445829,1.0
0.29840392,0.7015961,1.0
0.5285878,0.47141218,1.0
0.6643996,0.33560038,1.0
0.10992396,0.89007604,1.0
0.35934162,0.6406584,1.0
0.6012435,0.39875647,1.0
0.67788935,0.32211065,0.0
0.71343446,0.28656557,1.0
0.44429177,0.5557082,1.0
0.45011735,0.54988265,1.0
0.64735353,0.3526465,1.0
0.71164036,0.28835967,0.0
0.6409557,0.35904428,1.0
0.6602782,0.33972177,0.0
0.5599513,0.44004866,1.0
0.5402701,0.4597299,1.0
0.2874617,0.7125383,1.0
0.34139872,0.6586013,1.0
0.23893702,0.761063,1.0
0.5035149,0.49648508,0.0
0.6703805,0.3296195,0.0
0.5996678,0.40033224,1.0
0.037243187,0.9627568,1.0
0.7159114,0.2840886,1.0
0.2298935,0.7701065,1.0
0.5907442,0.4092558,0.0
0.38987994,0.61012006,1.0
0.72020245,0.27979755,1.0
0.6713144,0.32868558,0.0
0.52949595,0.47050408,1.0
0.71257746,0.28742254,0.0
0.6503855,0.3496145,0.0
0.38040745,0.61959255,0.0
0.2269218,0.7730782,1.0
0.6558343,0.34416565,1.0
0.5719056,0.42809436,1.0
0.56137556,0.43862444,1.0
0.7067182,0.29328176,0.0
0.22874862,0.7712514,0.0
0.7177845,0.2822155,1.0
0.13010019,0.8698998,1.0
0.7045052,0.29549477,0.0
0.027766764,0.97223324,1.0
0.32957816,0.67042184,1.0
0.26150465,0.73849535,1.0
0.6093234,0.39067665,1.0
0.24228972,0.7577103,0.0
0.51955307,0.48044696,1.0
0.22841871,0.7715813,1.0
0.62377614,0.37622386,0.0
0.56106997,0.43893003,1.0
0.025914848,0.97408515,1.0
0.2753433,0.7246567,1.0
0.6951264,0.3048736,1.0
0.62037593,0.37962407,1.0
0.32835096,0.67164904,1.0
0.68915135,0.31084865,0.0
0.2935508,0.7064492,1.0
0.6571602,0.34283978,1.0
0.71844614,0.28155383,1.0
0.3292454,0.6707546,0.0
0.6069051,0.39309487,1.0
0.56202483,0.43797514,1.0
0.6181112,0.3818888,1.0
0.7171129,0.28288707,1.0
0.048598588,0.9514014,1.0
0.3097096,0.6902904,1.0
0.5290098,0.47099015,1.0
0.7201432,0.2798568,1.0
0.32460344,0.67539656,1.0
0.2296654,0.7703346,1.0
0.32515055,0.67484945,1.0
0.7083629,0.29163712,0.0
0.71094954,0.28905043,0.0
0.6219307,0.3780693,1.0
0.4434923,0.5565077,1.0
0.61592567,0.38407436,1.0
0.24634123,0.7536588,1.0
0.6893587,0.3106413,1.0
0.7041623,0.2958377,1.0
0.5502343,0.44976565,1.0
0.6163862,0.38361385,1.0
0.43211693,0.5678831,0.0
0.23887306,0.76112694,1.0
0.7071867,0.29281327,1.0
0.28098685,0.71901315,1.0
0.61306477,0.3869352,1.0
0.50666463,0.4933354,1.0
0.24444693,0.75555307,1.0
0.25133222,0.7486678,0.0
0.70910376,0.29089624,1.0
0.5567758,0.44322422,1.0
0.55016375,0.44983628,0.0
0.5559045,0.44409552,0.0
0.5503056,0.44969442,0.0
0.23048162,0.7695184,0.0
0.22736508,0.7726349,1.0
0.69504,0.30496,0.0
0.71847844,0.28152156,0.0
0.7142075,0.28579253,1.0
0.3214277,0.6785723,1.0
0.30763203,0.692368,1.0
0.28087986,0.71912014,0.0
0.2950611,0.7049389,1.0
0.55255854,0.4474415,0.0
0.62104064,0.37895936,1.0
0.70333123,0.29666874,1.0
0.7164221,0.28357795,1.0
0.32197064,0.67802936,0.0
0.035865545,0.96413445,1.0
0.33024752,0.6697525,1.0
0.5429138,0.45708618,0.0
0.32834756,0.67165244,0.0
0.55550784,0.44449216,0.0
0.5633285,0.4366715,1.0
0.6284096,0.37159038,0.0
0.7190957,0.2809043,0.0
0.663108,0.33689204,0.0
0.30497187,0.6950281,1.0
0.55825365,0.44174632,0.0
0.7180871,0.28191292,0.0
0.5448107,0.4551893,1.0
0.025495827,0.9745042,1.0
0.71687925,0.28312078,0.0
0.4643013,0.5356987,1.0
0.2873155,0.7126845,1.0
0.56139666,0.43860334,1.0
0.67109334,0.32890663,1.0
0.6269711,0.37302887,1.0
0.62248844,0.37751156,1.0
0.71228015,0.28771985,0.0
0.6977067,0.3022933,1.0
0.6163957,0.3836043,0.0
0.23398072,0.7660193,1.0
0.18366235,0.81633765,1.0
0.5804232,0.41957682,1.0
0.60179174,0.3982083,0.0
0.24953777,0.75046223,1.0
0.34574294,0.65425706,1.0
0.681934,0.318066,0.0
0.47766066,0.52233934,1.0
0.70928633,0.29071367,0.0
0.2786852,0.7213148,0.0
0.026699543,0.97330046,1.0
0.65159386,0.34840614,1.0
0.027217269,0.97278273,1.0
0.27082652,0.7291735,1.0
0.69094276,0.30905724,1.0
0.5085324,0.49146757,0.0
0.29943496,0.70056504,1.0
0.554664,0.44533595,0.0
0.25388837,0.74611163,1.0
0.6952823,0.30471772,1.0
0.5417979,0.4582021,0.0
0.68830806,0.31169194,1.0
0.64165866,0.35834137,0.0
0.23843777,0.7615622,1.0
0.7194723,0.2805277,1.0
0.1809082,0.8190918,1.0
0.027284622,0.9727154,1.0
0.32490587,0.6750941,1.0
0.26516056,0.73483944,1.0
0.286385,0.713615,0.0
0.5575732,0.44242677,0.0
0.53206867,0.46793133,0.0
0.642025,0.357975,1.0
0.10297704,0.89702296,1.0
0.32755274,0.67244726,1.0
0.025648832,0.97435117,1.0
0.026390612,0.9736094,1.0
0.7155242,0.28447577,1.0
0.5792146,0.42078543,1.0
0.6175407,0.38245925,1.0
0.25030315,0.74969685,1.0
0.25806105,0.74193895,1.0
0.61139506,0.38860494,1.0
0.46865022,0.5313498,1.0
0.71963215,0.28036788,1.0
0.5610815,0.43891847,0.0
0.31021202,0.689788,1.0
0.6406497,0.35935035,1.0
0.25394505,0.74605495,1.0
0.23180258,0.7681974,1.0
0.5430416,0.45695838,1.0
0.55598295,0.44401705,0.0
0.68874776,0.31125227,1.0
0.23993623,0.76006377,1.0
0.68831104,0.31168896,1.0
0.40434945,0.59565055,1.0
0.284029,0.715971,1.0
0.7196818,0.2803182,1.0
0.29636282,0.7036372,1.0
0.5730617,0.42693827,1.0
0.026993275,0.9730067,1.0
0.37673825,0.62326175,1.0
0.32917964,0.67082036,0.0
0.5904901,0.4095099,1.0
0.43371433,0.56628567,0.0
0.6301055,0.36989447,1.0
0.60555923,0.39444074,0.0
0.7200633,0.2799367,1.0
0.6847253,0.31527472,1.0
0.22916383,0.7708362,1.0
0.30020064,0.69979936,1.0
0.5592639,0.44073611,1.0
0.27213532,0.7278647,1.0
0.5470205,0.4529795,0.0
0.7078569,0.2921431,1.0
0.69475317,0.30524686,1.0
0.6839541,0.31604588,0.0
0.025887728,0.9741123,1.0
0.556505,0.44349498,1.0
0.4290275,0.5709725,0.0
0.56139845,0.43860155,0.0
0.11488038,0.8851196,1.0
0.7192557,0.2807443,0.0
0.46003497,0.53996503,1.0
0.44094092,0.5590591,1.0
0.71999264,0.28000733,0.0
0.68201727,0.31798273,1.0
