prob_0,prob_1,label
0.55954695,0.44045305,0.0
0.3591661,0.6408339,1.0
0.40674365,0.59325635,1.0
0.55684566,0.4431543,0.0
0.44185883,0.5581412,1.0
0.57150245,0.42849758,0.0
0.053299606,0.9467004,1.0
0.4232899,0.5767101,1.0
0.7535685,0.24643153,1.0
0.5634973,0.43650267,0.0
0.41402215,0.58597785,1.0
0.084420204,0.9155798,1.0
0.52904046,0.47095954,1.0
0.28326792,0.7167321,1.0
0.49024838,0.5097516,0.0
0.61190915,0.38809082,1.0
0.88775086,0.112249136,0.0
0.437505,0.562495,1.0
0.85006756,0.14993244,0.0
0.9088826,0.0911174,1.0
0.04933232,0.9506677,1.0
0.6395267,0.36047328,1.0
0.38063055,0.61936945,1.0
0.4613588,0.5386412,1.0
0.3503148,0.6496852,1.0
4.720688e-05,0.9999528,1.0
0.65014493,0.34985507,1.0
0.8612168,0.13878325,0.0
0.68673986,0.31326014,0.0
0.27855283,0.72144717,1.0
0.5893063,0.4106937,1.0
0.5358457,0.4641543,1.0
0.4935683,0.5064317,1.0
0.7976182,0.20238177,1.0
0.2070688,0.7929312,1.0
0.30559087,0.69440913,1.0
0.44167912,0.5583209,1.0
0.88709795,0.112902075,1.0
0.051118493,0.9488815,1.0
0.71871054,0.2812895,1.0
0.61336005,0.38663992,0.0
0.016485333,0.98351467,1.0
0.49298716,0.50701284,1.0
0.12037212,0.8796279,1.0
0.32001996,0.67998004,1.0
0.71057147,0.28942853,0.0
0.450361,0.549639,0.0
0.53176963,0.4682304,1.0
0.5418902,0.4581098,0.0
0.4300514,0.5699486,1.0
0.7571783,0.24282171,1.0
0.14528978,0.8547102,1.0
0.110066056,0.88993394,1.0
0.013062775,0.9869372,1.0
0.24253327,0.75746673,0.0
0.2707231,0.7292769,1.0
0.09075135,0.90924865,1.0
0.30328715,0.69671285,1.0
0.72813547,0.27186456,0.0
0.9576178,0.0423822,0.0
0.44048452,0.5595155,1.0
0.46504736,0.53495264,1.0
0.3898275,0.6101725,1.0
0.056181073,0.9438189,1.0
0.0077906847,0.9922093,1.0
0.7272364,0.2727636,1.0
0.69213665,0.30786335,1.0
0.7319756,0.26802438,0.0
0.3914413,0.6085587,1.0
0.161488,0.838512,1.0
0.57790387,0.4220961,1.0
0.7224028,0.27759722,1.0
0.3279351,0.6720649,1.0
0.5148573,0.48514268,1.0
0.47154373,0.5284563,1.0
0.027323961,0.97267604,1.0
0.5474122,0.45258778,1.0
0.14038879,0.8596112,1.0
0.22095722,0.7790428,0.0
0.5701111,0.4298889,1.0
0.32378793,0.6762121,1.0
0.63451743,0.36548254,1.0
0.88290083,0.11709914,0.0
0.020195603,0.9798044,1.0
0.3778311,0.6221689,1.0
0.5234113,0.47658873,1.0
0.15139174,0.84860826,1.0
0.87501365,0.124986365,0.0
0.7585634,0.24143659,1.0
0.8825077,0.11749229,0.0
0.7891476,0.21085241,0.0
0.6123024,0.38769758,1.0
0.31842345,0.68157655,1.0
0.5936898,0.40631023,1.0
0.6967522,0.30324784,1.0
0.40209615,0.59790385,1.0
0.3221187,0.6778813,1.0
0.022527635,0.97747236,1.0
0.4273618,0.5726382,1.0
0.57568717,0.4243128,1.0
0.63976336,0.36023664,0.0
0.7077483,0.2922517,0.0
0.4244821,0.5755179,1.0
0.470725,0.529275,1.0
0.67452383,0.3254762,1.0
0.8292519,0.17074813,1.0
0.2668538,0.7331462,1.0
0.3698082,0.6301918,1.0
0.9168388,0.08316116,0.0
0.16948259,0.8305174,1.0
0.24134952,0.7586505,0.0
0.5102451,0.4897549,1.0
0.64679706,0.35320297,1.0
0.7074386,0.29256138,1.0
0.49054712,0.5094529,1.0
0.71204764,0.28795236,1.0
0.3533463,0.6466537,1.0
0.28004068,0.7199593,1.0
0.31628186,0.68371814,1.0
0.120307565,0.87969244,0.0
0.5921918,0.40780818,0.0
0.014640808,0.9853592,1.0
0.5266697,0.47333032,0.0
0.1449418,0.8550582,1.0
0.21929502,0.780705,1.0
0.80770916,0.19229083,0.0
0.5110466,0.4889534,0.0
0.00242275,0.99757725,1.0
0.49233478,0.5076652,0.0
0.7623525,0.23764747,1.0
0.675718,0.324282,1.0
0.4479828,0.5520172,1.0
0.3914557,0.6085443,1.0
0.37168002,0.62832,0.0
0.4135012,0.5864988,1.0
0.5896784,0.4103216,1.0
0.6932428,0.30675718,0.0
0.12983644,0.87016356,1.0
0.2873857,0.7126143,1.0
0.064909935,0.93509007,1.0
0.066891015,0.933109,1.0
0.54142505,0.45857495,0.0
0.39900327,0.60099673,1.0
0.45672518,0.5432748,0.0
0.18449098,0.815509,1.0
0.4225226,0.5774774,1.0
0.33185887,0.6681411,1.0
0.70631754,0.2936825,0.0
0.4360817,0.5639183,1.0
0.88617796,0.11382204,0.0
0.29268807,0.7073119,1.0
0.35429907,0.64570093,1.0
0.5459215,0.4540785,0.0
0.4852056,0.5147944,0.0
0.03929907,0.9607009,1.0
0.39472067,0.6052793,0.0
0.47213483,0.5278652,0.0
0.00010919571,0.9998908,1.0
0.63011366,0.36988634,0.0
0.52391297,0.47608703,0.0
4.029274e-05,0.9999597,1.0
0.8974872,0.102512754,0.0
0.5687356,0.43126437,0.0
0.40624368,0.5937563,1.0
0.5371779,0.4628221,1.0
0.52526146,0.47473854,1.0
0.5070964,0.4929036,1.0
0.43487895,0.56512105,0.0
0.0366019,0.9633981,1.0
0.66086376,0.33913624,1.0
0.80675066,0.19324937,1.0
0.506022,0.493978,1.0
0.32534093,0.6746591,1.0
0.73641914,0.26358086,1.0
0.36047298,0.639527,1.0
0.56532323,0.43467677,0.0
0.29545426,0.70454574,1.0
0.033535004,0.966465,1.0
0.19179696,0.80820304,1.0
5.1140785e-05,0.99994886,1.0
0.9113513,0.088648655,0.0
0.43720526,0.56279474,0.0
0.0342772,0.9657228,1.0
0.47474897,0.52525103,0.0
0.10571873,0.89428127,1.0
0.3275261,0.6724739,1.0
0.5456749,0.4543251,1.0
0.012868285,0.9871317,1.0
0.7111297,0.28887028,0.0
0.7047545,0.29524556,1.0
0.3689497,0.6310503,1.0
0.8301383,0.16986169,0.0
0.48417807,0.51582193,1.0
0.36045843,0.63954157,1.0
0.86027277,0.1397272,1.0
0.45375663,0.54624337,1.0
0.6317552,0.36824483,0.0
0.07121438,0.9287856,1.0
0.04557818,0.9544218,1.0
0.83091474,0.16908525,1.0
0.6392348,0.36076522,1.0
0.36471587,0.6352841,1.0
0.4034199,0.5965801,0.0
0.060755253,0.93924475,1.0
0.22947776,0.77052224,1.0
0.20401841,0.7959816,1.0
0.35898215,0.64101785,1.0
0.47462136,0.52537864,1.0
0.38158798,0.618412,1.0
0.46884996,0.53115004,1.0
0.0047515035,0.9952485,1.0
0.5255804,0.47441962,1.0
0.25321674,0.74678326,1.0
0.34262997,0.65737003,1.0
0.037308455,0.96269155,1.0
0.84472346,0.15527655,0.0
0.3768466,0.6231534,0.0
4.9948692e-05,0.99995005,1.0
0.5538082,0.44619182,0.0
0.3630349,0.6369651,1.0
0.73172474,0.26827526,0.0
0.34372026,0.65627974,1.0
0.12583691,0.8741631,1.0
0.39028805,0.60971195,1.0
0.5312159,0.4687841,0.0
0.2446633,0.7553367,1.0
0.21316206,0.78683794,1.0
0.020599306,0.9794007,1.0
0.0007932782,0.9992067,1.0
0.3835196,0.6164804,1.0
0.5095717,0.49042833,1.0
0.36491507,0.6350849,1.0
0.65886223,0.34113774,1.0
0.2641999,0.7358001,1.0
0.25427532,0.7457247,1.0
0.36796886,0.63203114,0.0
0.16266215,0.83733785,1.0
0.16904819,0.8309518,1.0
0.14161438,0.8583856,1.0
0.4306299,0.5693701,1.0
0.81773084,0.18226917,0.0
0.5456475,0.45435247,0.0
0.24714828,0.7528517,0.0
0.27789325,0.72210675,1.0
0.47855896,0.52144104,0.0
0.7129065,0.28709352,1.0
0.7900742,0.2099258,0.0
0.4545794,0.5454206,1.0
0.3129971,0.6870029,1.0
0.0038985014,0.9961015,1.0
0.6810087,0.3189913,0.0
0.90355366,0.096446335,0.0
0.79844004,0.20155996,0.0
0.85113394,0.14886603,0.0
0.41916847,0.5808315,1.0
0.5953159,0.40468413,1.0
0.371166,0.628834,1.0
0.80275756,0.19724244,0.0
0.6527078,0.34729218,1.0
0.09090322,0.9090968,1.0
0.6716318,0.32836822,1.0
0.2678374,0.7321626,1.0
0.21164131,0.7883587,1.0
0.4056645,0.5943355,1.0
0.93830866,0.06169132,0.0
0.85172343,0.14827657,0.0
0.7813406,0.21865942,0.0
0.53872657,0.46127343,1.0
0.7859853,0.21401471,1.0
0.20495868,0.7950413,1.0
0.42998165,0.57001835,0.0
0.29056132,0.7094387,1.0
0.89930534,0.10069465,0.0
0.10031134,0.89968866,1.0
0.46289468,0.5371053,1.0
0.51754916,0.48245087,1.0
0.7769172,0.2230828,0.0
0.054065585,0.9459344,1.0
0.4062649,0.5937351,1.0
0.2870704,0.7129296,0.0
0.00023084879,0.99976915,1.0
0.17730904,0.82269096,1.0
0.5600269,0.43997315,1.0
0.40508664,0.59491336,1.0
0.1539694,0.8460306,1.0
0.7462181,0.25378194,0.0
0.48001027,0.5199897,1.0
0.81862944,0.18137057,1.0
0.11036301,0.889637,1.0
0.74148196,0.25851804,0.0
0.0012550354,0.99874496,1.0
0.52184415,0.47815588,1.0
0.5220561,0.47794393,0.0
0.80378705,0.19621296,0.0
0.16394651,0.8360535,1.0
0.033397794,0.9666022,1.0
0.24638385,0.75361615,1.0
0.2764362,0.7235638,1.0
0.33848596,0.66151404,1.0
0.0042274594,0.99577254,1.0
0.9127339,0.08726606,1.0
0.2913543,0.7086457,1.0
0.9288921,0.07110795,0.0
0.013534248,0.98646575,1.0
0.48511386,0.51488614,0.0
0.5054867,0.49451324,0.0
0.37373114,0.62626886,0.0
0.3147635,0.6852365,1.0
0.43605715,0.56394285,0.0
0.78896594,0.21103403,1.0
3.516674e-05,0.99996483,1.0
0.3715136,0.6284864,1.0
0.14001787,0.85998213,1.0
0.8672184,0.13278162,0.0
0.05674237,0.94325763,1.0
0.27774847,0.72225153,1.0
0.80764514,0.19235487,0.0
0.71393824,0.28606173,1.0
0.47070175,0.52929825,1.0
0.8672177,0.13278227,0.0
0.15275186,0.84724814,0.0
0.5271398,0.4728602,1.0
0.3613947,0.6386053,0.0
0.6871766,0.3128234,0.0
0.46999747,0.53000253,1.0
0.38900405,0.61099595,1.0
0.4620191,0.5379809,0.0
0.11372614,0.88627386,1.0
0.5046747,0.49532533,1.0
0.6210971,0.37890288,0.0
0.00051802397,0.999482,1.0
0.36862862,0.6313714,1.0
0.28636867,0.71363133,1.0
0.0659762,0.9340238,1.0
0.16660833,0.83339167,1.0
0.82951367,0.1704863,1.0
0.25906044,0.74093956,1.0
0.64437723,0.35562277,1.0
0.41872168,0.5812783,0.0
0.353993,0.646007,1.0
0.6364063,0.36359367,1.0
0.68361896,0.31638104,1.0
0.22081017,0.7791898,1.0
0.6276846,0.37231538,1.0
0.5450976,0.4549024,0.0
0.5257044,0.47429565,1.0
0.6054589,0.39454108,0.0
0.1366756,0.8633244,1.0
0.41977334,0.58022666,1.0
0.47386342,0.5261366,1.0
0.6288707,0.3711293,1.0
0.25588727,0.74411273,1.0
0.8668457,0.13315429,0.0
0.02205944,0.97794056,1.0
0.6060129,0.39398712,1.0
0.53327906,0.46672094,1.0
0.06004131,0.9399587,1.0
0.15839285,0.84160715,1.0
0.43167925,0.56832075,1.0
0.14717436,0.85282564,1.0
0.5020335,0.4979665,0.0
0.2632351,0.7367649,1.0
0.07685721,0.9231428,1.0
0.00042158365,0.9995784,1.0
0.639215,0.36078498,0.0
2.5987625e-05,0.999974,1.0
0.08240694,0.91759306,1.0
0.8253351,0.1746649,0.0
0.5804113,0.41958866,1.0
0.21287912,0.7871209,1.0
0.3353821,0.6646179,1.0
0.5921074,0.40789258,0.0
0.8572271,0.14277294,1.0
0.17858183,0.82141817,1.0
0.5591581,0.4408419,0.0
0.17768258,0.8223174,1.0
0.14343011,0.8565699,1.0
0.7227245,0.2772755,0.0
0.80887085,0.19112915,1.0
0.08547264,0.91452736,1.0
0.25987297,0.740127,1.0
0.499493,0.500507,1.0
0.1628058,0.8371942,1.0
0.5518776,0.4481224,1.0
0.49386346,0.50613654,0.0
0.5471108,0.45288917,0.0
0.7872004,0.21279962,0.0
0.74525535,0.25474462,0.0
0.5782202,0.4217798,1.0
0.5228597,0.47714034,1.0
0.019780695,0.9802193,1.0
0.10264605,0.89735395,1.0
0.25851554,0.74148446,1.0
0.7142729,0.28572708,1.0
0.16011792,0.8398821,1.0
0.0305897,0.9694103,1.0
0.45145565,0.54854435,1.0
0.30897677,0.69102323,0.0
0.8548286,0.1451714,0.0
0.8518062,0.14819378,0.0
0.53068817,0.46931186,1.0
0.5702604,0.42973956,0.0
0.84753406,0.15246594,0.0
0.4494835,0.5505165,1.0
0.5565114,0.4434886,1.0
0.24552244,0.75447756,1.0
0.29644525,0.70355475,1.0
0.6755043,0.32449567,0.0
0.8020346,0.19796538,0.0
0.64585304,0.35414696,1.0
0.67480344,0.32519656,0.0
0.5753968,0.42460325,1.0
0.81341743,0.18658255,1.0
0.6520531,0.34794688,0.0
0.6890459,0.3109541,1.0
0.49065208,0.5093479,0.0
0.12189162,0.8781084,1.0
0.63911253,0.36088747,0.0
3.3140182e-05,0.99996686,1.0
0.22069854,0.77930146,1.0
0.11473411,0.8852659,1.0
0.23908478,0.7609152,1.0
0.31186473,0.68813527,1.0
0.8432369,0.15676305,0.0
0.4138149,0.5861851,0.0
0.30090082,0.6990992,1.0
0.40367573,0.59632427,1.0
0.009855747,0.99014425,1.0
0.9094753,0.090524666,1.0
0.6351013,0.36489865,0.0
0.25284702,0.747153,0.0
0.58354145,0.41645855,1.0
0.58993125,0.41006875,0.0
0.84912395,0.15087603,1.0
0.35870975,0.64129025,1.0
0.00041872263,0.9995813,1.0
0.25433922,0.7456608,1.0
0.44878668,0.5512133,1.0
0.37802243,0.62197757,1.0
0.3271867,0.6728133,1.0
0.7494206,0.25057942,1.0
0.45095712,0.5490429,1.0
0.54651856,0.4534814,0.0
0.79332733,0.20667268,0.0
0.53957295,0.46042702,0.0
0.8742946,0.12570544,0.0
0.7346399,0.26536012,0.0
0.38308173,0.61691827,1.0
0.48765445,0.51234555,1.0
0.18850464,0.81149536,1.0
0.115251005,0.884749,1.0
0.5044141,0.4955859,1.0
0.7368559,0.26314408,1.0
0.67740417,0.32259583,0.0
0.819847,0.180153,1.0
0.54340273,0.45659727,1.0
0.39476806,0.60523194,0.0
0.011284053,0.98871595,1.0
0.60048544,0.39951456,0.0
0.7482271,0.25177288,1.0
0.36406606,0.63593394,1.0
0.75057185,0.24942812,0.0
0.7995199,0.20048012,1.0
0.3599043,0.6400957,1.0
0.5118874,0.48811263,0.0
0.16624206,0.83375794,1.0
2.9444695e-05,0.99997056,1.0
0.5432842,0.45671585,0.0
0.6356814,0.3643186,0.0
0.6843536,0.31564638,0.0
0.82904506,0.17095494,0.0
0.5289739,0.47102612,1.0
0.00036036968,0.99963963,1.0
0.025879323,0.9741207,1.0
0.08224994,0.91775006,1.0
0.75695246,0.24304752,0.0
0.022864223,0.9771358,1.0
0.75739706,0.24260291,0.0
0.63998723,0.3600128,0.0
0.39912856,0.60087144,0.0
0.65227437,0.34772566,1.0
0.4265017,0.5734983,1.0
0.060526133,0.93947387,1.0
0.014222443,0.98577756,1.0
0.27067846,0.72932154,1.0
0.42500985,0.57499015,1.0
0.09395975,0.90604025,1.0
0.42969543,0.5703046,1.0
0.36879122,0.6312088,1.0
0.35813564,0.64186436,0.0
0.45278484,0.54721516,0.0
0.4372949,0.5627051,1.0
0.087332726,0.9126673,1.0
0.71979856,0.28020146,1.0
0.29308522,0.7069148,1.0
0.689258,0.31074202,0.0
0.4128912,0.5871088,1.0
0.14056641,0.8594336,1.0
0.771756,0.22824402,1.0
0.68227947,0.31772056,1.0
0.14887017,0.85112983,1.0
0.61312973,0.38687027,1.0
0.7403454,0.25965458,0.0
0.36712784,0.63287216,1.0
0.7545805,0.24541952,0.0
0.24581659,0.7541834,1.0
0.42154318,0.5784568,0.0
0.7273612,0.2726388,0.0
0.33837909,0.6616209,1.0
0.7555388,0.24446121,1.0
0.39569885,0.60430115,1.0
0.64007956,0.35992044,0.0
0.4104241,0.5895759,1.0
0.5060443,0.49395567,1.0
0.48604578,0.5139542,1.0
0.3915617,0.6084383,1.0
0.43875957,0.56124043,0.0
0.011627495,0.9883725,1.0
0.67895895,0.32104105,0.0
0.35396802,0.646032,1.0
0.52545726,0.4745427,1.0
0.4427958,0.5572042,1.0
0.3384121,0.6615879,1.0
0.38695395,0.61304605,0.0
0.001619935,0.99838006,1.0
0.5098416,0.49015838,0.0
0.762637,0.23736295,1.0
0.41637945,0.58362055,0.0
0.887637,0.11236295,0.0
0.56047386,0.43952614,1.0
0.614125,0.38587502,1.0
0.7656913,0.23430873,0.0
0.54181653,0.45818347,1.0
0.11928296,0.88071704,1.0
0.3432784,0.6567216,0.0
0.32787782,0.6721222,1.0
0.29517823,0.70482177,0.0
0.81905776,0.18094224,0.0
0.21776271,0.7822373,1.0
0.52530277,0.4746972,1.0
0.16505378,0.8349462,1.0
0.11591983,0.8840802,1.0
0.17581838,0.8241816,1.0
0.17529452,0.8247055,0.0
0.3073482,0.6926518,1.0
3.5762787e-07,0.99999964,1.0
0.77304405,0.22695595,1.0
0.059766293,0.9402337,1.0
0.08277798,0.917222,1.0
0.80971825,0.19028175,1.0
0.36194533,0.63805467,1.0
0.54146767,0.45853233,1.0
0.65586406,0.34413594,0.0
0.604457,0.39554298,1.0
0.4681508,0.5318492,1.0
0.7127112,0.28728876,1.0
0.3685586,0.6314414,1.0
0.42619258,0.5738074,1.0
0.33244318,0.6675568,1.0
0.5693256,0.43067437,1.0
0.6723311,0.3276689,1.0
0.0049988627,0.99500114,1.0
0.8200031,0.1799969,1.0
5.555153e-05,0.99994445,1.0
0.2904443,0.7095557,1.0
0.015414059,0.98458594,1.0
0.53907895,0.46092105,1.0
0.4524215,0.5475785,1.0
0.64427894,0.35572106,1.0
0.87991476,0.120085225,0.0
0.6128666,0.38713342,0.0
0.41022533,0.58977467,1.0
2.169609e-05,0.9999783,1.0
0.18721014,0.81278986,1.0
0.6036172,0.39638284,1.0
0.43666196,0.56333804,1.0
0.359587,0.640413,0.0
0.21636325,0.78363675,1.0
0.6802561,0.3197439,1.0
0.45285392,0.5471461,1.0
0.9163389,0.083661065,0.0
0.09115493,0.90884507,1.0
0.5198189,0.4801811,1.0
0.851231,0.14876902,1.0
0.23283315,0.76716685,1.0
0.40004516,0.59995484,1.0
0.6600973,0.3399027,0.0
0.45359117,0.54640883,0.0
0.492787,0.507213,1.0
0.7380344,0.26196557,1.0
0.45684636,0.54315364,1.0
0.6367458,0.36325422,1.0
0.06913698,0.930863,1.0
0.5582372,0.44176283,1.0
0.10511637,0.89488363,1.0
7.903576e-05,0.99992096,1.0
0.38497198,0.615028,1.0
0.7938627,0.20613731,1.0
0.6748959,0.32510412,1.0
0.7804364,0.21956362,0.0
0.25373083,0.74626917,1.0
0.19242454,0.80757546,1.0
0.6645894,0.3354106,0.0
0.7733906,0.22660941,1.0
0.19159395,0.80840605,1.0
0.5368482,0.46315184,1.0
0.6626323,0.3373677,0.0
0.76386356,0.2361364,1.0
0.503165,0.49683502,1.0
0.04360354,0.95639646,1.0
0.0057433248,0.9942567,1.0
0.5983366,0.40166342,0.0
0.41727704,0.58272296,1.0
0.4649195,0.5350805,1.0
0.39839303,0.60160697,1.0
0.48331892,0.5166811,1.0
0.59022164,0.4097784,0.0
0.70334977,0.29665023,1.0
0.7352183,0.26478174,1.0
0.37346214,0.62653786,1.0
0.43159628,0.5684037,1.0
5.9962273e-05,0.99994004,1.0
0.8627775,0.13722256,0.0
0.69576406,0.3042359,1.0
0.86208564,0.13791434,0.0
0.64881724,0.35118276,1.0
0.12592912,0.8740709,1.0
0.5455228,0.45447722,1.0
0.788663,0.211337,0.0
0.6882812,0.3117188,1.0
0.70722073,0.29277927,1.0
0.12775761,0.8722424,1.0
0.0003989339,0.99960107,1.0
0.47952777,0.5204722,0.0
0.7077091,0.2922909,1.0
0.23995608,0.7600439,1.0
0.53915906,0.46084097,1.0
0.0006171465,0.99938285,1.0
0.6916388,0.3083612,0.0
0.38465667,0.61534333,1.0
0.34446228,0.6555377,1.0
0.47947556,0.52052444,1.0
5.1140785e-05,0.99994886,1.0
0.48209995,0.51790005,1.0
0.41939878,0.5806012,1.0
0.8116832,0.18831685,0.0
0.48508132,0.5149187,0.0
0.5684535,0.4315465,1.0
0.70360273,0.29639727,1.0
0.15710932,0.8428907,1.0
0.65870726,0.34129274,0.0
0.47247088,0.5275291,1.0
0.4368413,0.5631587,1.0
0.7348381,0.2651619,0.0
0.10091996,0.89908004,1.0
0.22408533,0.77591467,1.0
0.38242286,0.61757714,0.0
0.40195608,0.5980439,1.0
0.56815225,0.43184775,0.0
0.45556492,0.5444351,0.0
0.49648637,0.50351363,0.0
0.3506019,0.6493981,1.0
0.0016679168,0.9983321,1.0
0.4104283,0.5895717,1.0
0.4586966,0.5413034,1.0
0.8045644,0.1954356,1.0
0.10659343,0.89340657,1.0
0.38706,0.61294,1.0
0.17555481,0.8244452,1.0
0.5231463,0.4768537,1.0
0.39147907,0.6085209,1.0
0.06822163,0.9317784,1.0
0.27070212,0.7292979,1.0
0.60802776,0.39197224,0.0
0.32774007,0.6722599,1.0
0.6253809,0.3746191,0.0
0.009789705,0.9902103,0.0
0.29482436,0.70517564,1.0
0.40491802,0.595082,1.0
0.42258555,0.57741445,1.0
0.6832507,0.31674927,0.0
0.39472318,0.6052768,1.0
0.0024530292,0.997547,1.0
0.45593143,0.5440686,0.0
0.12794459,0.8720554,1.0
0.4387731,0.5612269,1.0
0.011380076,0.9886199,1.0
0.028770864,0.97122914,1.0
0.62176585,0.37823412,0.0
0.028404176,0.9715958,1.0
0.023759723,0.9762403,0.0
0.49661034,0.50338966,1.0
0.327179,0.672821,1.0
0.89620304,0.10379696,1.0
0.63996446,0.36003554,1.0
0.3367781,0.6632219,1.0
0.61342,0.38658002,1.0
0.33804488,0.6619551,0.0
0.050105214,0.9498948,1.0
0.8153708,0.18462917,1.0
0.85743004,0.14256996,0.0
0.5775396,0.42246038,0.0
0.8515671,0.14843293,0.0
0.051462233,0.94853777,1.0
0.53415734,0.46584266,1.0
0.68829983,0.31170017,1.0
0.41228622,0.5877138,0.0
0.39731538,0.6026846,1.0
0.49966723,0.5003328,0.0
0.51990724,0.48009276,0.0
0.4360093,0.5639907,1.0
0.43280327,0.5671967,1.0
0.24231839,0.7576816,1.0
0.12492663,0.8750734,1.0
0.52721727,0.4727827,1.0
0.3167485,0.6832515,1.0
3.85046e-05,0.9999615,1.0
0.346269,0.653731,0.0
0.4533975,0.5466025,0.0
0.5035926,0.4964074,1.0
0.45092744,0.54907256,1.0
0.70861185,0.29138818,1.0
0.27501738,0.7249826,1.0
0.11289936,0.88710064,1.0
0.8347134,0.1652866,0.0
0.57346475,0.42653528,0.0
0.0007225871,0.9992774,1.0
0.4516601,0.5483399,1.0
0.4993381,0.5006619,1.0
0.8298556,0.17014438,1.0
0.6447594,0.35524058,1.0
0.35817212,0.6418279,1.0
0.8735111,0.12648894,0.0
0.39095157,0.6090484,1.0
0.7613486,0.2386514,1.0
0.32524204,0.67475796,1.0
0.61207175,0.38792822,0.0
0.47803766,0.52196234,1.0
0.6100794,0.38992056,0.0
4.6133995e-05,0.99995387,1.0
0.4494375,0.5505625,1.0
0.5661806,0.4338194,1.0
0.1295377,0.8704623,1.0
0.41196632,0.5880337,1.0
2.6583672e-05,0.9999734,1.0
0.44109404,0.55890596,1.0
0.74895334,0.25104663,0.0
0.56734157,0.43265846,1.0
0.5404519,0.45954812,1.0
0.82600963,0.17399035,0.0
0.41396487,0.58603513,1.0
0.751361,0.24863899,0.0
0.45910847,0.5408915,0.0
0.60601544,0.39398453,0.0
0.46549457,0.5345054,0.0
0.22473955,0.77526045,1.0
0.44067603,0.55932397,1.0
0.6205172,0.3794828,0.0
0.7324716,0.2675284,0.0
0.0022708774,0.9977291,1.0
0.91806144,0.08193854,0.0
0.018041313,0.9819587,1.0
0.4766276,0.5233724,1.0
0.26164526,0.73835474,1.0
0.0053756833,0.9946243,0.0
0.44098526,0.55901474,1.0
0.33483052,0.6651695,1.0
0.6396066,0.3603934,0.0
0.39620757,0.6037924,1.0
0.46859056,0.53140944,0.0
0.122579396,0.8774206,1.0
0.34217924,0.65782076,1.0
0.29968745,0.70031255,1.0
0.09468597,0.905314,1.0
0.48585075,0.51414925,1.0
0.82742834,0.17257169,0.0
0.6092336,0.39076638,1.0
0.6468258,0.3531742,1.0
0.36704648,0.6329535,1.0
0.429514,0.570486,1.0
0.6562779,0.3437221,1.0
0.35543668,0.6445633,1.0
0.57998216,0.42001784,0.0
0.055542946,0.94445705,1.0
0.003624022,0.996376,1.0
0.30646783,0.69353217,1.0
0.46145046,0.53854954,1.0
0.19356853,0.8064315,1.0
0.81365013,0.18634988,0.0
0.29187715,0.70812285,1.0
0.38688308,0.6131169,0.0
0.75661004,0.24338995,0.0
0.6000363,0.39996368,1.0
0.2528121,0.7471879,1.0
0.37468696,0.62531304,1.0
0.8110283,0.18897171,0.0
