prob_0,prob_1,label
0.030329585,0.9696704,1.0
0.64749455,0.35250548,1.0
0.6651659,0.3348341,0.0
0.65059894,0.34940106,1.0
0.6891811,0.3108189,0.0
0.695702,0.30429798,1.0
0.5702715,0.4297285,1.0
0.6744564,0.32554358,0.0
0.26614463,0.73385537,1.0
0.06086284,0.93913716,1.0
0.59205306,0.40794694,1.0
0.78589106,0.21410893,0.0
0.7532737,0.24672626,1.0
0.5580077,0.44199228,1.0
0.04046893,0.95953107,1.0
0.7187023,0.2812977,0.0
0.7128507,0.28714928,0.0
0.67540234,0.32459766,0.0
0.028947473,0.9710525,1.0
0.043189347,0.95681065,1.0
0.7069798,0.2930202,0.0
0.7678343,0.23216572,1.0
0.19477636,0.80522364,1.0
0.4265489,0.5734511,1.0
0.38702482,0.6129752,1.0
0.7331655,0.26683453,1.0
0.038401186,0.9615988,1.0
0.6635245,0.33647552,0.0
0.46844715,0.53155285,1.0
0.7568397,0.24316029,0.0
0.7905708,0.2094292,0.0
0.63902944,0.36097056,0.0
0.20705146,0.79294854,1.0
0.12266946,0.87733054,1.0
0.57150567,0.42849433,1.0
0.61441,0.38559002,0.0
0.04459095,0.95540905,1.0
0.6854402,0.3145598,1.0
0.1699605,0.8300395,1.0
0.7480067,0.2519933,0.0
0.68721294,0.31278703,1.0
0.0327878,0.9672122,1.0
0.6426753,0.35732472,1.0
0.6863191,0.31368092,0.0
0.20111358,0.7988864,1.0
0.0502398,0.9497602,1.0
0.7955563,0.20444371,1.0
0.09121007,0.90878993,1.0
0.55364406,0.44635594,1.0
0.7244198,0.27558023,0.0
0.63652,0.36347997,1.0
0.5868294,0.41317055,0.0
0.77827567,0.22172432,0.0
0.033099413,0.9669006,1.0
0.71987665,0.28012335,0.0
0.48399174,0.51600826,1.0
0.6337476,0.36625242,0.0
0.7347789,0.26522112,0.0
0.65844727,0.3415527,1.0
0.5334529,0.46654707,1.0
0.54739153,0.4526085,1.0
0.23207968,0.7679203,1.0
0.64727485,0.35272515,0.0
0.7609416,0.2390584,0.0
0.032430947,0.96756905,1.0
0.48857725,0.51142275,0.0
0.6950046,0.30499545,0.0
0.7372167,0.26278326,0.0
0.41432112,0.5856789,1.0
0.22749037,0.77250963,1.0
0.71591634,0.28408366,1.0
0.5913284,0.40867162,0.0
0.7511791,0.24882089,0.0
0.08628768,0.9137123,1.0
0.04069543,0.9593046,1.0
0.3546493,0.6453507,1.0
0.62469196,0.37530807,0.0
0.7346115,0.26538852,1.0
0.03044033,0.96955967,1.0
0.55077684,0.44922316,0.0
0.5261152,0.47388485,1.0
0.47392768,0.5260723,0.0
0.275876,0.724124,1.0
0.64291584,0.35708416,1.0
0.76760364,0.23239636,0.0
0.23421973,0.76578027,1.0
0.29741442,0.7025856,1.0
0.43659848,0.5634015,1.0
0.54519653,0.45480347,1.0
0.71695876,0.2830412,1.0
0.5676198,0.43238023,1.0
0.68851763,0.31148237,1.0
0.64625037,0.35374966,1.0
0.034586728,0.9654133,1.0
0.047729373,0.9522706,1.0
0.29661536,0.70338464,1.0
0.65090513,0.3490949,1.0
0.17634249,0.8236575,1.0
0.6939124,0.30608764,0.0
0.18595791,0.8140421,1.0
0.41078585,0.58921415,1.0
0.7294117,0.27058825,0.0
0.15154958,0.8484504,1.0
0.39731407,0.6026859,1.0
0.7537839,0.24621612,0.0
0.45670432,0.5432957,1.0
0.67555076,0.32444924,0.0
0.11442149,0.8855785,1.0
0.08662218,0.9133778,1.0
0.03568256,0.96431744,1.0
0.7662227,0.23377727,0.0
0.73625386,0.26374617,0.0
0.56291056,0.4370894,1.0
0.71951675,0.28048325,0.0
0.031217217,0.9687828,1.0
0.5526289,0.4473711,1.0
0.07059467,0.92940533,1.0
0.5699449,0.43005508,0.0
0.0334664,0.9665336,1.0
0.13726759,0.8627324,1.0
0.031170666,0.96882933,1.0
0.03462273,0.9653773,1.0
0.71016985,0.28983015,0.0
0.029979289,0.9700207,1.0
0.7548961,0.24510391,0.0
0.65162206,0.34837794,0.0
0.6791575,0.32084247,0.0
0.6567792,0.34322077,0.0
0.035479963,0.96452004,1.0
0.1674968,0.8325032,1.0
0.6964339,0.3035661,1.0
0.6062572,0.39374277,1.0
0.1212306,0.8787694,1.0
0.19696552,0.8030345,1.0
0.7540334,0.2459666,0.0
0.15906376,0.84093624,1.0
0.67289996,0.32710007,0.0
0.66275275,0.33724728,1.0
0.044606507,0.9553935,1.0
0.6844288,0.31557116,1.0
0.77033377,0.22966622,0.0
0.6817189,0.3182811,0.0
0.74120986,0.2587901,0.0
0.5926815,0.40731847,0.0
0.7094697,0.29053035,0.0
0.33354437,0.6664556,1.0
0.033573985,0.966426,1.0
0.506174,0.49382597,1.0
0.034987688,0.9650123,1.0
0.47606683,0.5239332,1.0
0.030852854,0.96914715,1.0
0.030888915,0.9691111,1.0
0.6362674,0.36373258,0.0
0.08408171,0.9159183,1.0
0.7246504,0.2753496,1.0
0.03204596,0.96795404,1.0
0.73725754,0.26274246,1.0
0.61963,0.38037,1.0
0.72006416,0.27993584,1.0
0.7137324,0.28626758,1.0
0.29657322,0.7034268,0.0
0.17110282,0.8288972,1.0
0.37783974,0.62216026,1.0
0.55434716,0.44565287,0.0
0.12875158,0.8712484,1.0
0.6869948,0.31300518,1.0
0.68915665,0.31084338,1.0
0.034319997,0.96568,1.0
0.54758406,0.45241594,1.0
0.41422838,0.5857716,1.0
0.053313494,0.9466865,1.0
0.28350645,0.71649355,0.0
0.36172086,0.63827914,0.0
0.7296721,0.27032793,0.0
0.5792172,0.4207828,0.0
0.6920024,0.30799758,1.0
0.5525913,0.44740865,1.0
0.04197693,0.9580231,1.0
0.47185886,0.52814114,1.0
0.6124182,0.38758186,0.0
0.42207754,0.57792246,1.0
0.7429445,0.25705552,0.0
0.16269034,0.83730966,1.0
0.68864036,0.3113596,0.0
0.03294605,0.96705395,1.0
0.6458777,0.35412225,0.0
0.33174556,0.66825444,1.0
0.79748833,0.20251165,0.0
0.033706665,0.96629333,1.0
0.03884256,0.96115744,1.0
0.7902679,0.2097321,0.0
0.035909414,0.9640906,1.0
0.50124776,0.49875227,1.0
0.7619203,0.23807973,0.0
0.7165036,0.2834964,0.0
0.52885735,0.47114265,0.0
0.6077923,0.39220768,1.0
0.12927711,0.8707229,1.0
0.57201576,0.42798427,1.0
0.5467192,0.45328078,1.0
0.23045039,0.7695496,1.0
0.68486714,0.3151329,1.0
0.0498873,0.9501127,1.0
0.32722437,0.6727756,0.0
0.48345542,0.5165446,1.0
0.6573483,0.3426517,0.0
0.74168444,0.25831556,1.0
0.6056328,0.39436725,1.0
0.36536622,0.6346338,1.0
0.75473195,0.24526806,0.0
0.41870934,0.58129066,0.0
0.5959824,0.40401763,1.0
0.1357975,0.8642025,1.0
0.23678106,0.76321894,1.0
0.090779126,0.9092209,1.0
0.7764071,0.22359285,0.0
0.71948504,0.28051496,0.0
0.5856377,0.41436234,0.0
0.034130335,0.96586967,1.0
0.6096583,0.3903417,0.0
0.5965399,0.4034601,0.0
0.62734544,0.3726546,1.0
0.6148026,0.38519737,1.0
0.78122246,0.21877754,0.0
0.700259,0.29974103,0.0
0.18466395,0.81533605,1.0
0.4978233,0.5021767,1.0
0.12708193,0.87291807,1.0
0.61842906,0.38157094,1.0
0.23780113,0.76219887,1.0
0.48810422,0.5118958,1.0
0.05166167,0.9483383,1.0
0.78070146,0.21929853,1.0
0.061971188,0.9380288,1.0
0.035784423,0.9642156,1.0
0.058185637,0.94181436,1.0
0.7068862,0.2931138,0.0
0.2550419,0.7449581,1.0
0.6277714,0.37222862,0.0
0.37907046,0.62092954,1.0
0.37538278,0.6246172,1.0
0.5654441,0.4345559,1.0
0.67878485,0.32121518,1.0
0.6811853,0.3188147,1.0
0.6944529,0.30554715,1.0
0.6847099,0.31529006,1.0
0.7079426,0.29205742,0.0
0.036614954,0.96338505,1.0
0.31973374,0.68026626,1.0
0.35228115,0.64771885,1.0
0.777118,0.22288196,1.0
0.60141855,0.39858145,1.0
0.6659143,0.33408573,1.0
0.76160836,0.23839167,0.0
0.47520173,0.5247983,1.0
0.29215163,0.70784837,0.0
0.75274414,0.24725586,0.0
0.049559236,0.95044076,1.0
0.037897408,0.9621026,1.0
0.47656393,0.52343607,1.0
0.5614603,0.43853968,1.0
0.040464103,0.9595359,1.0
0.035392463,0.96460754,1.0
0.047410905,0.9525891,1.0
0.7588595,0.24114046,0.0
0.1905424,0.8094576,1.0
0.24412763,0.75587237,1.0
0.23190844,0.76809156,1.0
0.15866828,0.8413317,1.0
0.17864907,0.82135093,1.0
0.13200098,0.867999,1.0
0.33666617,0.66333383,1.0
0.4627267,0.5372733,1.0
0.23510998,0.76489,1.0
0.757174,0.24282601,0.0
0.14863873,0.8513613,1.0
0.5346136,0.46538636,1.0
0.4350989,0.5649011,1.0
0.7179346,0.2820654,0.0
0.068347454,0.93165255,1.0
0.67991734,0.32008263,0.0
0.45441103,0.54558897,1.0
0.74589205,0.25410792,1.0
0.1448009,0.8551991,1.0
0.33061147,0.66938853,1.0
0.03521806,0.96478194,1.0
0.6733376,0.32666245,0.0
0.03158033,0.9684197,1.0
0.74276745,0.25723258,1.0
0.034955263,0.96504474,1.0
0.72029924,0.27970076,1.0
0.47080123,0.52919877,1.0
0.6121823,0.38781768,1.0
0.79913723,0.20086274,0.0
0.16617179,0.8338282,1.0
0.5606825,0.43931752,0.0
0.03362274,0.96637726,1.0
0.7570058,0.24299417,0.0
0.6265526,0.3734474,0.0
0.19358522,0.8064148,1.0
0.32509714,0.67490286,1.0
0.16438383,0.8356162,1.0
0.55059105,0.44940895,1.0
0.4813267,0.5186733,1.0
0.34699154,0.65300846,1.0
0.32442182,0.6755782,1.0
0.05633533,0.94366467,1.0
0.13914657,0.86085343,1.0
0.038622856,0.96137714,1.0
0.7851294,0.21487054,0.0
0.65986276,0.34013727,1.0
0.72208214,0.2779179,0.0
0.2755944,0.7244056,1.0
0.37020022,0.6297998,0.0
0.1020692,0.8979308,1.0
0.6490324,0.3509676,1.0
0.72147477,0.27852526,1.0
0.49241734,0.50758266,1.0
0.50949025,0.49050978,0.0
0.38868976,0.61131024,1.0
0.0625819,0.9374181,1.0
0.29561126,0.70438874,1.0
0.7634493,0.23655069,0.0
0.7520486,0.24795142,0.0
0.033676922,0.9663231,1.0
0.56993645,0.43006355,1.0
0.037560225,0.9624398,1.0
0.60630226,0.39369777,1.0
0.3060069,0.6939931,1.0
0.7004013,0.29959866,1.0
0.14113343,0.8588666,1.0
0.700938,0.29906198,1.0
0.6393589,0.36064112,1.0
0.097664475,0.9023355,1.0
0.077879965,0.92212003,1.0
0.032635033,0.96736497,1.0
0.027187467,0.97281253,1.0
0.70955753,0.29044244,0.0
0.5767387,0.42326126,1.0
0.2064296,0.7935704,1.0
0.028270006,0.97173,1.0
0.7876288,0.21237117,1.0
0.7391218,0.2608782,0.0
0.29732895,0.70267105,1.0
0.5869548,0.41304523,0.0
0.12828451,0.8717155,1.0
0.5575839,0.44241604,1.0
0.17814213,0.82185787,1.0
0.7982078,0.20179218,1.0
0.65642226,0.34357777,1.0
0.61218506,0.38781494,0.0
0.10137892,0.8986211,0.0
0.12374896,0.87625104,1.0
0.034294367,0.96570563,1.0
0.32714367,0.67285633,1.0
0.04117912,0.9588209,1.0
0.73962384,0.26037616,0.0
0.036304712,0.9636953,1.0
0.17011571,0.8298843,1.0
0.76115704,0.23884296,0.0
0.6618073,0.33819267,1.0
0.68549216,0.3145078,0.0
0.53580296,0.464197,0.0
0.6225469,0.3774531,0.0
0.038716793,0.9612832,1.0
0.105044365,0.89495564,1.0
0.41757,0.58243,1.0
0.02563572,0.9743643,1.0
0.6629642,0.33703575,0.0
0.1623025,0.8376975,0.0
0.38776565,0.61223435,1.0
0.035329044,0.96467096,1.0
0.7382152,0.26178476,0.0
0.6715548,0.3284452,1.0
0.18627018,0.8137298,1.0
0.48139805,0.51860195,1.0
0.6728602,0.3271398,1.0
0.3159995,0.6840005,0.0
0.040209234,0.95979077,1.0
0.6733594,0.3266406,1.0
0.5821656,0.41783443,0.0
0.3594525,0.6405475,1.0
0.03728044,0.96271956,1.0
0.23179787,0.7682021,1.0
0.6478685,0.35213146,1.0
0.39971948,0.6002805,1.0
0.14645463,0.85354537,1.0
0.7871436,0.21285641,0.0
0.03143978,0.9685602,1.0
0.15480864,0.84519136,1.0
0.41225594,0.58774406,1.0
0.5637015,0.4362985,0.0
0.61238706,0.38761297,1.0
0.1499427,0.8500573,1.0
0.5589568,0.4410432,1.0
0.04258567,0.9574143,1.0
0.36802888,0.6319711,1.0
0.7272559,0.27274412,1.0
0.41151875,0.58848125,1.0
0.06200117,0.93799883,1.0
0.55681527,0.44318473,1.0
0.035403907,0.9645961,1.0
0.1277929,0.8722071,1.0
0.6812531,0.31874692,0.0
0.7380285,0.26197144,0.0
0.60382926,0.39617077,1.0
0.4250353,0.5749647,1.0
0.5186055,0.4813945,1.0
0.65185153,0.34814847,1.0
0.59526575,0.40473425,1.0
0.029792726,0.9702073,1.0
0.41460657,0.5853934,1.0
0.50709015,0.49290985,1.0
0.6682917,0.3317083,0.0
0.78813326,0.21186675,1.0
0.15305048,0.8469495,1.0
0.7668358,0.23316418,1.0
0.1327079,0.8672921,1.0
0.62797153,0.3720285,1.0
0.36772513,0.63227487,1.0
0.5452459,0.45475414,0.0
0.49274457,0.50725543,1.0
0.54909444,0.4509056,1.0
0.68133867,0.31866136,0.0
0.2541976,0.7458024,0.0
0.67757237,0.32242763,0.0
0.60121036,0.39878967,0.0
0.53596044,0.46403953,1.0
0.7650986,0.23490143,0.0
0.71840054,0.28159946,0.0
0.5811513,0.4188487,1.0
0.11747205,0.88252795,1.0
0.46753454,0.53246546,1.0
0.21522307,0.7847769,0.0
0.5127871,0.48721293,1.0
0.6088253,0.3911747,0.0
0.6455128,0.35448718,1.0
0.67156965,0.32843035,1.0
0.66258943,0.3374106,1.0
0.6966281,0.3033719,0.0
0.19942975,0.80057025,1.0
0.034662426,0.9653376,1.0
0.7648293,0.23517069,0.0
0.6166655,0.3833345,0.0
0.21678418,0.7832158,0.0
0.17907584,0.82092416,1.0
0.6014068,0.39859316,0.0
0.5536963,0.4463037,0.0
0.30824673,0.69175327,0.0
0.6995243,0.3004757,1.0
0.77461517,0.2253848,0.0
0.3227576,0.6772424,0.0
0.53290874,0.46709126,1.0
0.040079832,0.95992017,1.0
0.69644034,0.30355963,0.0
0.53456485,0.46543512,1.0
0.5916475,0.40835252,1.0
0.604434,0.39556596,1.0
0.7254226,0.2745774,1.0
0.15886217,0.8411378,1.0
0.4779594,0.5220406,1.0
0.41838032,0.5816197,0.0
0.5810028,0.41899723,1.0
0.49664676,0.50335324,0.0
0.12640244,0.87359756,1.0
0.04453808,0.9554619,1.0
0.06501353,0.9349865,1.0
0.7731817,0.22681835,0.0
0.057785094,0.9422149,1.0
0.032036364,0.96796364,1.0
0.7393843,0.2606157,0.0
0.5786127,0.4213873,1.0
0.7678231,0.23217687,0.0
0.21686018,0.7831398,0.0
0.0346694,0.9653306,1.0
0.031844437,0.96815556,1.0
0.039087474,0.9609125,1.0
0.57598996,0.42401004,1.0
0.08745384,0.91254616,1.0
0.6379081,0.36209193,0.0
0.033948004,0.966052,1.0
0.74085104,0.25914893,0.0
0.088992715,0.9110073,1.0
0.6034289,0.3965711,1.0
0.5497955,0.4502045,0.0
0.3873973,0.6126027,1.0
0.59161985,0.40838012,0.0
0.75359154,0.24640848,1.0
0.05376488,0.9462351,1.0
0.034993112,0.9650069,1.0
0.039184332,0.96081567,1.0
0.14242274,0.85757726,1.0
0.060513437,0.93948656,1.0
0.41568267,0.5843173,0.0
0.5982747,0.40172532,0.0
0.6296407,0.37035933,0.0
0.6369544,0.36304557,1.0
0.14368528,0.8563147,1.0
0.036506474,0.9634935,1.0
0.034591198,0.9654088,1.0
0.3457985,0.6542015,1.0
0.2800687,0.7199313,1.0
0.048732817,0.9512672,1.0
0.24614441,0.7538556,1.0
0.051247597,0.9487524,1.0
0.07158357,0.92841643,1.0
0.11654079,0.8834592,1.0
0.13505137,0.86494863,1.0
0.16125953,0.83874047,1.0
0.71718884,0.2828112,0.0
0.510869,0.48913097,1.0
0.03052938,0.9694706,1.0
0.31961858,0.6803814,1.0
0.031745017,0.968255,1.0
0.7393577,0.26064232,1.0
0.5090107,0.49098936,0.0
0.24856198,0.751438,1.0
0.5254101,0.47458988,1.0
0.17179883,0.8282012,1.0
0.585714,0.41428602,1.0
0.46477866,0.53522134,1.0
0.56766045,0.43233958,1.0
0.06717563,0.9328244,1.0
0.052603662,0.94739634,1.0
0.036744893,0.9632551,1.0
0.406801,0.593199,1.0
0.64870477,0.35129526,0.0
0.6004312,0.39956883,1.0
0.6998894,0.3001106,0.0
0.04138565,0.95861435,1.0
0.5428585,0.45714155,0.0
0.06963706,0.93036294,1.0
0.60896003,0.39103997,1.0
0.24510449,0.7548955,1.0
0.19805443,0.80194557,1.0
0.08645964,0.91354036,1.0
0.47300112,0.5269989,1.0
0.7677874,0.2322126,0.0
0.7404492,0.25955078,1.0
0.045021117,0.9549789,1.0
0.7336905,0.26630947,0.0
0.033524096,0.9664759,1.0
0.5763805,0.42361948,1.0
0.46499306,0.53500694,0.0
0.6780697,0.32193026,0.0
0.15772688,0.8422731,1.0
0.6277764,0.3722236,0.0
0.040303767,0.95969623,1.0
0.047498643,0.95250136,1.0
