prob_0,prob_1,label
0.048736036,0.95126396,1.0
0.44204366,0.55795634,0.0
0.65517867,0.34482136,1.0
0.1812005,0.8187995,1.0
0.06832957,0.9316704,1.0
0.14220709,0.8577929,1.0
0.18816489,0.8118351,1.0
0.055455565,0.94454443,1.0
0.266639,0.733361,1.0
0.73379767,0.26620236,0.0
0.7897386,0.21026142,0.0
0.5240351,0.47596493,1.0
0.14024836,0.85975164,1.0
0.7701444,0.22985561,0.0
0.61582804,0.38417193,1.0
0.16489464,0.83510536,1.0
0.6369629,0.36303708,1.0
0.45472932,0.5452707,1.0
0.54531395,0.45468608,1.0
0.6705884,0.32941166,0.0
0.09367657,0.90632343,1.0
0.6541425,0.3458575,0.0
0.5507123,0.4492877,1.0
0.0706262,0.9293738,1.0
0.7236147,0.27638528,1.0
0.5645418,0.4354582,1.0
0.72929406,0.2707059,0.0
0.72960997,0.27039006,0.0
0.561733,0.43826702,0.0
0.6022546,0.39774537,0.0
0.13690877,0.86309123,1.0
0.7487544,0.25124562,0.0
0.058659375,0.9413406,1.0
0.7269412,0.2730588,0.0
0.53708935,0.46291068,1.0
0.040299118,0.9597009,1.0
0.7863525,0.21364747,1.0
0.021683276,0.9783167,1.0
0.63605154,0.3639485,1.0
0.029794753,0.97020525,1.0
0.031709135,0.96829087,1.0
0.22452211,0.7754779,1.0
0.6538638,0.3461362,1.0
0.7597047,0.24029532,0.0
0.13783675,0.86216325,1.0
0.71743464,0.28256536,0.0
0.039178908,0.9608211,1.0
0.7674681,0.23253193,0.0
0.53891027,0.46108973,1.0
0.67111933,0.32888064,0.0
0.60874164,0.3912584,1.0
0.65457106,0.34542894,1.0
0.045315564,0.95468444,1.0
0.75061953,0.24938045,1.0
0.64494634,0.35505363,1.0
0.72056127,0.27943876,0.0
0.23025084,0.76974916,1.0
0.56337774,0.43662223,1.0
0.65831995,0.34168008,0.0
0.71353376,0.28646624,0.0
0.60041296,0.39958706,1.0
0.55348873,0.44651127,0.0
0.63681394,0.36318606,1.0
0.75906956,0.24093044,1.0
0.66066706,0.33933297,0.0
0.45643038,0.5435696,1.0
0.36104178,0.6389582,1.0
0.22121525,0.77878475,1.0
0.6441429,0.35585707,0.0
0.65144217,0.34855786,0.0
0.69914424,0.3008558,1.0
0.3465758,0.6534242,1.0
0.36437845,0.63562155,0.0
0.6093785,0.39062148,1.0
0.670761,0.329239,1.0
0.66320395,0.33679608,1.0
0.67158395,0.32841605,1.0
0.2735911,0.7264089,1.0
0.16314238,0.8368576,1.0
0.7632328,0.23676714,0.0
0.25972837,0.7402716,1.0
0.08066988,0.9193301,1.0
0.58183765,0.41816232,1.0
0.6013709,0.39862913,1.0
0.03762555,0.96237445,1.0
0.66436106,0.33563894,1.0
0.50927776,0.49072224,0.0
0.7305447,0.26945534,0.0
0.14005417,0.85994583,1.0
0.033115447,0.96688455,1.0
0.5938306,0.40616944,0.0
0.04690832,0.9530917,1.0
0.7477101,0.25228986,1.0
0.034653723,0.9653463,1.0
0.57431805,0.42568198,1.0
0.13568336,0.86431664,1.0
0.6929203,0.30707964,0.0
0.034541547,0.96545845,1.0
0.033684075,0.9663159,1.0
0.67557335,0.32442668,1.0
0.20695484,0.79304516,1.0
0.6886103,0.31138968,1.0
0.3365,0.6635,0.0
0.31260818,0.6873918,1.0
0.054792702,0.9452073,1.0
0.09834981,0.9016502,1.0
0.24323773,0.75676227,1.0
0.7044089,0.29559115,0.0
0.64929616,0.35070384,0.0
0.70773077,0.29226926,0.0
0.16548884,0.83451116,1.0
0.75220686,0.24779315,1.0
0.035993278,0.9640067,1.0
0.63364697,0.36635303,1.0
0.58884823,0.41115174,0.0
0.034068942,0.96593106,1.0
0.23109251,0.7689075,0.0
0.6547071,0.34529293,1.0
0.7042829,0.2957171,1.0
0.7022735,0.29772654,1.0
0.55695844,0.4430416,1.0
0.16991246,0.83008754,1.0
0.70884216,0.2911578,0.0
0.73449093,0.26550907,1.0
0.029072046,0.97092795,1.0
0.7038491,0.29615095,0.0
0.45034826,0.54965174,0.0
0.14616275,0.85383725,1.0
0.52885914,0.47114083,1.0
0.525078,0.474922,1.0
0.41200304,0.58799696,1.0
0.031514585,0.9684854,1.0
0.60253835,0.39746165,0.0
0.6492192,0.35078079,0.0
0.68411434,0.31588563,1.0
0.63810074,0.3618993,0.0
0.5135348,0.48646522,0.0
0.7272506,0.27274945,0.0
0.034702063,0.96529794,1.0
0.73554677,0.26445323,0.0
0.65167713,0.34832287,0.0
0.51137626,0.4886237,1.0
0.03721845,0.96278155,1.0
0.7933471,0.20665288,0.0
0.6271319,0.37286812,1.0
0.051059306,0.9489407,1.0
0.72217244,0.27782756,1.0
0.03170979,0.9682902,1.0
0.79802763,0.20197238,0.0
0.0522905,0.9477095,1.0
0.52481925,0.47518075,1.0
0.66993165,0.33006832,1.0
0.2241602,0.7758398,1.0
0.14308268,0.8569173,1.0
0.20053697,0.79946303,1.0
0.6656424,0.33435765,1.0
0.04049176,0.95950824,1.0
0.17880553,0.82119447,1.0
0.7003426,0.2996574,1.0
0.0372023,0.9627977,1.0
0.51046216,0.4895378,0.0
0.17453414,0.82546586,1.0
0.5089896,0.49101046,1.0
0.03297758,0.9670224,1.0
0.46094406,0.53905594,0.0
0.048864722,0.9511353,1.0
0.525335,0.474665,1.0
0.18831849,0.8116815,1.0
0.6564721,0.3435279,0.0
0.25199544,0.74800456,1.0
0.095648706,0.9043513,1.0
0.6331588,0.36684123,1.0
0.7381024,0.26189762,0.0
0.5918871,0.40811285,0.0
0.027227104,0.9727729,1.0
0.6908955,0.3091045,0.0
0.22826582,0.7717342,1.0
0.21200657,0.78799343,1.0
0.6500113,0.34998873,0.0
0.76238483,0.23761517,0.0
0.46578276,0.53421724,1.0
0.053013742,0.94698626,1.0
0.77419657,0.22580342,0.0
0.17054915,0.82945085,1.0
0.53507966,0.46492034,0.0
0.54982126,0.45017877,1.0
0.45646638,0.5435336,1.0
0.037031412,0.9629686,1.0
0.6466155,0.3533845,0.0
0.71771884,0.28228113,1.0
0.0536384,0.9463616,1.0
0.5909751,0.4090249,0.0
0.542655,0.45734504,1.0
0.09761238,0.9023876,1.0
0.5251832,0.47481683,0.0
0.79625875,0.20374124,0.0
0.7269858,0.2730142,0.0
0.035750926,0.9642491,1.0
0.75943923,0.24056077,1.0
0.073417306,0.9265827,1.0
0.734287,0.26571295,1.0
0.6616452,0.3383548,0.0
0.7447214,0.2552786,1.0
0.58695835,0.41304165,1.0
0.5882952,0.41170475,0.0
0.77055454,0.22944549,1.0
0.58671075,0.41328925,0.0
0.5990108,0.40098915,0.0
0.7106885,0.2893115,0.0
0.7305649,0.2694351,0.0
0.39684808,0.6031519,1.0
0.56923914,0.43076083,1.0
0.43275547,0.5672445,1.0
0.12758619,0.8724138,1.0
0.081718326,0.9182817,1.0
0.12286013,0.87713987,1.0
0.053725064,0.94627494,1.0
0.62261915,0.37738082,1.0
0.1924231,0.8075769,1.0
0.08463192,0.9153681,1.0
0.65052736,0.34947267,1.0
0.7948293,0.20517068,0.0
0.62056303,0.37943697,0.0
0.40532857,0.5946714,1.0
0.6307517,0.36924824,1.0
0.6057404,0.39425957,1.0
0.7879747,0.21202531,0.0
0.5432106,0.45678937,0.0
0.69510436,0.3048956,0.0
0.5891671,0.4108329,0.0
0.7325902,0.2674098,0.0
0.7535114,0.24648856,0.0
0.6929763,0.3070237,0.0
0.052333415,0.9476666,1.0
0.7512629,0.24873707,0.0
0.10434961,0.8956504,1.0
0.70253265,0.29746735,0.0
0.031691432,0.96830857,1.0
0.7435368,0.25646323,0.0
0.058894277,0.9411057,1.0
0.14770103,0.852299,1.0
0.52423966,0.47576034,1.0
0.0349648,0.9650352,1.0
0.5825161,0.41748393,1.0
0.035619378,0.9643806,1.0
0.03440559,0.9655944,1.0
0.6469465,0.3530535,1.0
0.61044425,0.38955575,0.0
0.58935094,0.4106491,0.0
0.6333074,0.3666926,0.0
0.44204295,0.55795705,1.0
0.5556164,0.44438365,1.0
0.63059187,0.3694081,1.0
0.43981588,0.5601841,1.0
0.3073963,0.6926037,1.0
0.051107526,0.9488925,1.0
0.0801723,0.9198277,1.0
0.3674358,0.6325642,1.0
0.19572186,0.80427814,1.0
0.5505915,0.44940847,0.0
0.7481597,0.2518403,1.0
0.7067119,0.29328814,1.0
0.050198913,0.9498011,1.0
0.036881506,0.9631185,1.0
0.7375854,0.2624146,0.0
0.18586713,0.81413287,1.0
0.121007025,0.878993,1.0
0.43934125,0.56065875,1.0
0.044854105,0.9551459,1.0
0.6894124,0.31058758,0.0
0.034459293,0.9655407,1.0
0.45368963,0.54631037,1.0
0.48670232,0.5132977,0.0
0.63983476,0.36016524,0.0
0.72509027,0.2749097,1.0
0.57892996,0.42107004,0.0
0.63319445,0.36680555,1.0
0.66987765,0.33012235,0.0
0.19197541,0.8080246,1.0
0.59708786,0.40291214,1.0
0.74590176,0.25409824,0.0
0.03586763,0.96413237,1.0
0.6094615,0.3905385,1.0
0.45562464,0.54437536,0.0
0.107700646,0.89229935,1.0
0.64722526,0.35277474,1.0
0.7899596,0.2100404,0.0
0.6850269,0.3149731,0.0
0.49728125,0.50271875,0.0
0.7185407,0.28145927,0.0
0.74574256,0.2542574,0.0
0.30754453,0.6924555,1.0
0.052226126,0.9477739,1.0
0.55029106,0.4497089,1.0
0.10959661,0.8904034,1.0
0.64526963,0.35473037,0.0
0.13849974,0.86150026,1.0
0.18949771,0.8105023,1.0
0.68323624,0.31676373,1.0
0.7761014,0.22389859,1.0
0.7027861,0.29721394,1.0
0.23014855,0.76985145,1.0
0.029096544,0.97090346,1.0
0.33311498,0.666885,1.0
0.6132287,0.38677135,1.0
0.70671105,0.29328898,0.0
0.7635106,0.23648944,1.0
0.66293216,0.33706787,0.0
0.14946121,0.8505388,1.0
0.6406921,0.35930786,1.0
0.7676085,0.23239148,0.0
0.7840444,0.21595559,0.0
0.7718178,0.22818221,0.0
0.40598738,0.5940126,1.0
0.18268842,0.8173116,1.0
0.5725644,0.42743558,0.0
0.17811209,0.8218879,1.0
0.03800279,0.9619972,1.0
0.058288157,0.94171184,1.0
0.6791731,0.32082686,1.0
0.068671286,0.9313287,1.0
0.5122119,0.48778805,0.0
0.60893077,0.39106923,1.0
0.6948379,0.30516207,0.0
0.038455546,0.96154445,1.0
0.033560157,0.96643984,1.0
0.77634746,0.22365256,1.0
0.12239516,0.87760484,1.0
0.5959761,0.40402392,1.0
0.526348,0.473652,1.0
0.5955299,0.40447012,0.0
0.7229562,0.27704382,1.0
0.09405273,0.90594727,1.0
0.6012647,0.3987353,1.0
0.64618444,0.3538156,1.0
0.18764591,0.8123541,1.0
0.7397001,0.2602999,0.0
0.715203,0.284797,1.0
0.03225869,0.9677413,1.0
0.7949615,0.20503847,0.0
0.649886,0.35011402,1.0
0.65137553,0.3486245,0.0
0.6540793,0.34592065,0.0
0.5675642,0.4324358,1.0
0.60926235,0.39073768,0.0
0.5783212,0.42167878,1.0
0.6557523,0.34424767,1.0
0.7389909,0.26100913,0.0
0.523991,0.476009,1.0
0.6903914,0.30960858,1.0
0.55128205,0.44871795,0.0
0.69434994,0.30565006,0.0
0.7230249,0.2769751,0.0
0.31367892,0.6863211,1.0
0.41368145,0.58631855,1.0
0.78154725,0.21845274,1.0
0.6536467,0.34635326,1.0
0.58389366,0.41610634,1.0
0.76264167,0.23735833,0.0
0.11848265,0.88151735,1.0
0.5436746,0.4563254,1.0
0.5936314,0.40636858,0.0
0.49352753,0.50647247,0.0
0.67700505,0.32299498,0.0
0.50479066,0.4952093,0.0
0.073226094,0.9267739,1.0
0.03333521,0.9666648,1.0
0.039406,0.960594,1.0
0.034021318,0.9659787,1.0
0.6244991,0.37550095,1.0
0.70889163,0.29110837,1.0
0.6977923,0.30220768,0.0
0.63816774,0.3618323,1.0
0.56564677,0.4343532,0.0
0.1931119,0.8068881,1.0
0.21198416,0.78801584,1.0
0.051071465,0.94892853,1.0
0.20592982,0.7940702,1.0
0.11213726,0.88786274,1.0
0.61596,0.38404003,1.0
0.032045662,0.96795434,1.0
0.70966005,0.29033998,0.0
0.055856228,0.9441438,1.0
0.30824912,0.6917509,1.0
0.62835574,0.37164423,0.0
0.19637692,0.8036231,1.0
0.73052275,0.26947722,1.0
0.649622,0.35037798,1.0
0.6398859,0.36011413,1.0
0.74211305,0.25788695,1.0
0.7733558,0.2266442,0.0
0.065823615,0.9341764,1.0
0.06077826,0.93922174,1.0
0.20011413,0.79988587,1.0
0.6494743,0.35052568,1.0
0.59006226,0.4099377,1.0
0.39325982,0.6067402,1.0
0.500247,0.499753,1.0
0.73661625,0.26338375,1.0
0.06871337,0.93128663,1.0
0.2578758,0.7421242,1.0
0.442959,0.557041,1.0
0.45485926,0.54514074,1.0
0.7580632,0.2419368,0.0
0.032040834,0.96795917,1.0
0.17901176,0.82098824,1.0
0.7624796,0.23752041,0.0
0.6816424,0.3183576,0.0
0.6112207,0.38877928,1.0
0.731972,0.268028,1.0
0.60703754,0.39296246,1.0
0.18448973,0.8155103,1.0
0.78415394,0.21584605,1.0
0.40362388,0.5963761,1.0
0.04381305,0.95618695,1.0
0.1338914,0.8661086,1.0
0.59694254,0.4030575,0.0
0.6193219,0.38067812,1.0
0.38992578,0.6100742,1.0
0.62158877,0.37841123,1.0
0.7592497,0.2407503,0.0
0.5928798,0.40712026,0.0
0.66444993,0.33555007,1.0
0.7733834,0.22661664,0.0
0.031368196,0.9686318,1.0
0.045099735,0.95490026,1.0
0.7187416,0.2812584,1.0
0.13165796,0.86834204,1.0
0.72997034,0.27002966,1.0
0.63647,0.36352998,1.0
0.05922842,0.9407716,1.0
0.76013523,0.23986477,1.0
0.49454182,0.5054582,1.0
0.1605115,0.8394885,1.0
0.5335208,0.4664792,1.0
0.72660744,0.27339256,0.0
0.09798652,0.9020135,1.0
0.6851039,0.31489614,0.0
0.6356696,0.36433038,1.0
0.0657205,0.9342795,1.0
0.5473192,0.4526808,1.0
0.5473316,0.45266843,1.0
0.07142705,0.92857295,1.0
0.592024,0.40797597,0.0
0.039767325,0.9602327,1.0
0.6177709,0.38222912,1.0
0.55530894,0.44469106,1.0
0.4314636,0.5685364,1.0
0.68665975,0.31334025,0.0
0.65503657,0.34496343,0.0
0.6436428,0.35635722,1.0
0.30476928,0.6952307,1.0
0.09257233,0.90742767,1.0
0.58930576,0.41069424,1.0
0.6888174,0.31118265,1.0
0.031626523,0.9683735,1.0
0.68960935,0.31039065,0.0
0.5795423,0.42045775,1.0
0.45673668,0.5432633,1.0
0.14494497,0.85505503,1.0
0.72747856,0.27252144,0.0
0.55422884,0.44577116,1.0
0.41942108,0.5805789,0.0
0.7668945,0.2331055,0.0
0.12532866,0.87467134,1.0
0.7393175,0.26068252,1.0
0.72880375,0.27119628,0.0
0.27046734,0.72953266,1.0
0.50290895,0.49709108,1.0
0.7191928,0.2808072,0.0
0.06637734,0.93362266,1.0
0.7175877,0.2824123,0.0
0.22645187,0.7735481,0.0
0.16239512,0.8376049,1.0
0.55605453,0.44394547,1.0
0.70085335,0.29914668,1.0
0.7778207,0.22217928,1.0
0.54806644,0.45193356,0.0
0.036750436,0.96324956,1.0
0.0750736,0.9249264,1.0
0.6619694,0.3380306,0.0
0.6613965,0.33860347,0.0
0.030536234,0.96946377,1.0
0.17986864,0.82013136,1.0
0.4919747,0.5080253,0.0
0.59991145,0.40008852,1.0
0.022389948,0.97761005,1.0
0.47826803,0.521732,0.0
0.19570923,0.8042908,1.0
0.356862,0.643138,1.0
0.72203434,0.27796564,1.0
0.28192842,0.7180716,1.0
0.72223914,0.27776083,0.0
0.53653324,0.4634668,1.0
0.49981886,0.50018114,1.0
0.3743493,0.6256507,1.0
0.41720545,0.58279455,0.0
0.036186993,0.963813,1.0
0.20781386,0.79218614,1.0
0.63719344,0.3628066,0.0
0.6029537,0.39704636,1.0
0.106568575,0.8934314,1.0
0.7713591,0.2286409,0.0
0.63165045,0.36834958,0.0
0.09530628,0.9046937,1.0
0.18973142,0.8102686,1.0
0.6693061,0.3306939,0.0
0.30299318,0.6970068,1.0
0.7610923,0.23890771,0.0
0.5306591,0.46934092,0.0
0.4944681,0.5055319,1.0
0.65835387,0.34164613,1.0
0.53815776,0.46184224,1.0
0.7807046,0.21929538,0.0
0.14617205,0.85382795,1.0
0.75736785,0.24263218,0.0
0.14870614,0.85129386,1.0
0.708853,0.291147,0.0
0.1347295,0.8652705,1.0
0.61946774,0.38053223,1.0
0.6711619,0.32883814,1.0
0.6890805,0.31091955,0.0
0.51297176,0.4870282,0.0
0.6021712,0.39782885,0.0
0.053551257,0.94644874,1.0
0.7645757,0.23542428,1.0
0.69723797,0.30276206,0.0
0.17241895,0.82758105,1.0
0.03673631,0.9632637,1.0
0.08236921,0.9176308,1.0
0.7411599,0.2588401,0.0
0.2407682,0.7592318,1.0
0.6796733,0.3203267,1.0
0.16056013,0.83943987,1.0
0.6187507,0.38124934,1.0
0.72932124,0.27067876,0.0
0.7826859,0.21731411,0.0
0.71989477,0.28010526,1.0
0.57898617,0.42101383,0.0
0.5681725,0.4318275,1.0
0.12805587,0.8719441,0.0
0.37305063,0.62694937,1.0
0.044881523,0.9551185,1.0
0.6052154,0.39478463,0.0
0.584732,0.415268,1.0
0.52431566,0.47568434,1.0
0.6075395,0.39246053,1.0
0.10111076,0.89888924,1.0
0.0809952,0.9190048,1.0
0.32409632,0.6759037,1.0
0.7319865,0.26801348,1.0
0.03516096,0.96483904,1.0
0.5200099,0.47999012,1.0
0.14775944,0.85224056,1.0
0.69840074,0.30159926,0.0
0.038793266,0.96120673,1.0
0.40977967,0.59022033,1.0
0.7829906,0.21700945,0.0
0.03604716,0.96395284,1.0
0.4072942,0.5927058,1.0
0.14507431,0.8549257,1.0
0.14254618,0.8574538,1.0
0.7243786,0.2756214,1.0
0.34806067,0.65193933,1.0
0.70890707,0.29109293,1.0
0.08835691,0.9116431,1.0
0.638545,0.36145502,0.0
0.5686814,0.43131858,1.0
0.034183145,0.96581686,1.0
0.59380376,0.4061962,1.0
0.72102076,0.27897924,0.0
0.68298155,0.31701845,1.0
0.6879197,0.31208032,1.0
0.58260584,0.41739413,0.0
0.027499199,0.9725008,1.0
0.637147,0.362853,1.0
0.7274411,0.27255893,0.0
0.7380794,0.2619206,0.0
0.20505708,0.7949429,1.0
0.5712055,0.4287945,1.0
0.71203184,0.28796816,1.0
0.7529782,0.24702182,0.0
0.6765646,0.32343543,1.0
0.5671673,0.43283272,0.0
0.5600269,0.4399731,1.0
0.033933222,0.9660668,1.0
0.08337003,0.91662997,1.0
0.03429246,0.96570754,1.0
0.5959492,0.40405086,1.0
0.6576277,0.34237233,0.0
0.6410421,0.35895792,1.0
0.10541248,0.8945875,1.0
0.11698389,0.8830161,1.0
0.03412175,0.96587825,1.0
0.35416502,0.645835,1.0
0.7029116,0.29708838,1.0
0.40244102,0.597559,1.0
0.18932539,0.8106746,1.0
0.073218584,0.9267814,1.0
0.5087185,0.4912815,0.0
0.3710571,0.6289429,1.0
0.028991103,0.9710089,1.0
0.46376818,0.5362318,1.0
0.75422657,0.2457734,0.0
0.4429037,0.5570963,0.0
0.6093812,0.3906188,1.0
0.6886071,0.3113929,1.0
0.63538337,0.36461666,1.0
0.1227839,0.8772161,1.0
0.61400664,0.38599333,1.0
0.03434682,0.9656532,1.0
0.59915024,0.40084976,1.0
0.7352439,0.26475605,1.0
0.5562453,0.44375464,1.0
0.053696573,0.9463034,1.0
0.033892274,0.9661077,1.0
0.76623344,0.23376656,0.0
0.7089592,0.29104078,1.0
0.12129706,0.87870294,1.0
0.039013565,0.96098644,1.0
0.32972682,0.6702732,1.0
0.06133151,0.9386685,1.0
0.5978935,0.40210652,1.0
0.6020789,0.3979211,1.0
0.08578634,0.91421366,1.0
0.61863005,0.38136992,1.0
0.04837203,0.95162797,1.0
0.7577261,0.24227391,0.0
0.57543147,0.42456853,1.0
0.6012712,0.3987288,0.0
0.03256339,0.9674366,1.0
0.07069969,0.9293003,1.0
0.5361926,0.4638074,0.0
0.69311255,0.30688745,1.0
0.67582035,0.32417962,0.0
0.69925344,0.30074656,0.0
0.23018378,0.7698162,1.0
0.70311224,0.29688776,0.0
0.6141259,0.3858741,0.0
0.68328935,0.31671065,1.0
0.6778484,0.3221516,1.0
0.4272902,0.5727098,1.0
0.37647265,0.62352735,1.0
0.2999459,0.7000541,0.0
0.06358552,0.9364145,1.0
0.034273088,0.9657269,1.0
0.7746672,0.2253328,0.0
0.14989209,0.8501079,1.0
0.39745516,0.60254484,1.0
0.44064885,0.55935115,0.0
0.6127286,0.38727137,1.0
0.27181596,0.72818404,1.0
0.5927541,0.40724584,1.0
0.5312094,0.4687906,1.0
0.5569453,0.4430547,1.0
0.7105036,0.2894964,0.0
0.032712877,0.9672871,1.0
0.7588779,0.24112213,1.0
0.311126,0.688874,1.0
0.4747026,0.5252974,1.0
0.14390314,0.85609686,1.0
0.036221564,0.96377844,1.0
0.70956564,0.29043433,1.0
0.59140474,0.40859526,1.0
0.7667668,0.23323323,0.0
0.036263287,0.9637367,1.0
0.5890492,0.41095075,1.0
0.6390804,0.3609196,1.0
0.7546547,0.2453453,1.0
0.5883914,0.4116086,1.0
0.56079125,0.43920878,1.0
0.49031055,0.50968945,0.0
0.03587407,0.96412593,1.0
0.777419,0.222581,0.0
0.47089243,0.5291076,1.0
0.03714007,0.9628599,1.0
0.6166648,0.38333517,1.0
0.6620555,0.33794448,0.0
0.034152567,0.96584743,1.0
0.47519666,0.52480334,1.0
0.59927016,0.40072984,0.0
0.6768703,0.3231297,1.0
0.7166722,0.2833278,0.0
0.4275027,0.5724973,1.0
0.11501384,0.88498616,1.0
0.6783569,0.32164308,0.0
0.16136378,0.8386362,1.0
0.03223145,0.96776855,1.0
0.77867657,0.22132343,0.0
0.64141595,0.35858402,1.0
0.11763924,0.88236076,1.0
0.163683,0.836317,1.0
0.059837937,0.94016206,1.0
0.65631104,0.34368894,1.0
0.108120084,0.8918799,1.0
0.074818075,0.9251819,1.0
0.7205862,0.27941382,1.0
0.72480166,0.27519834,1.0
0.53792435,0.46207565,1.0
0.0341655,0.9658345,1.0
0.61921,0.38078997,1.0
0.061819255,0.93818074,1.0
0.028464437,0.97153556,1.0
0.4355569,0.5644431,1.0
0.37242806,0.62757194,1.0
0.69637954,0.30362046,1.0
0.20807177,0.79192823,1.0
0.52774274,0.4722573,0.0
0.48112184,0.51887816,1.0
0.3838135,0.6161865,0.0
0.031989694,0.9680103,1.0
0.029465318,0.9705347,1.0
0.64876866,0.35123134,0.0
0.6300961,0.36990395,0.0
0.72619957,0.27380043,0.0
0.038790166,0.96120983,1.0
0.24881268,0.7511873,0.0
0.5710404,0.42895958,1.0
0.39500898,0.604991,1.0
0.7336048,0.26639524,1.0
0.13574338,0.8642566,1.0
0.4580024,0.5419976,0.0
0.74299324,0.25700676,1.0
0.22259629,0.7774037,1.0
0.6731403,0.32685968,0.0
0.19939256,0.80060744,1.0
0.030242741,0.96975726,1.0
0.5302831,0.46971688,0.0
0.61196756,0.3880324,1.0
0.036409557,0.96359044,1.0
0.07655394,0.92344606,1.0
0.6703752,0.32962474,1.0
0.74471784,0.2552822,0.0
0.7944288,0.20557119,1.0
0.7442154,0.25578457,1.0
