prob_0,prob_1,prob_2,prob_3,prob_4,label
0.8232597,0.02808566,0.020508025,0.004620708,0.12352586,0.0
0.21917267,0.02430256,0.73879784,0.0033011835,0.014425743,2.0
0.87065685,0.1272202,5.6426386e-05,0.0020144042,5.1901483e-05,0.0
0.7354596,0.2017018,0.050112035,0.009419271,0.0033072003,0.0
0.30132836,0.69649255,0.0014269518,0.00045810302,0.0002941538,0.0
0.06931961,0.009375433,0.4166464,0.4154462,0.08921227,2.0
0.7556163,0.21893343,0.020616917,0.004272978,0.0005604671,1.0
0.98120356,0.014563574,0.002160549,0.0020122288,6.0013983e-05,0.0
0.4117179,0.124281034,0.04126222,0.4179843,0.0047546607,3.0
0.54899883,0.45034236,1.8638082e-05,0.0006370985,2.9622515e-06,0.0
0.7514976,0.23842724,0.0006884313,0.003690816,0.0056957905,0.0
0.023633378,0.0010838748,0.9586524,0.01620829,0.00042212976,2.0
0.7778724,0.19589165,0.018183231,0.007642095,0.0004104559,0.0
0.99227417,0.006488799,0.0006910897,0.0005334866,1.2350134e-05,0.0
0.72189283,0.21666652,0.002803289,0.05833097,0.00030646106,0.0
0.0032266204,0.0011741325,0.0022422029,7.4893346e-06,0.99334985,4.0
0.88816524,0.10949842,1.7776596e-05,0.002265856,5.2778672e-05,0.0
0.48299542,0.50189817,0.0114733465,0.0028302812,0.0008028442,0.0
0.8351562,0.03499376,0.00560955,0.056651555,0.06758886,0.0
0.00028230285,3.3635268e-05,5.8535607e-05,2.1692686e-06,0.99962336,4.0
0.46974492,0.14055207,0.26198483,0.11081176,0.016906498,1.0
0.6561744,0.25535485,0.0049442113,0.082904644,0.0006219367,0.0
0.34414092,0.65424585,6.1068924e-05,0.0015317794,2.0380872e-05,0.0
0.82464564,0.16165732,0.008360952,0.0017605203,0.0035754861,0.0
1.4039009e-05,0.00063463254,0.99822915,0.0011033646,1.8981034e-05,2.0
0.5358988,0.45459986,0.0008921907,0.008328126,0.00028102048,0.0
0.5753476,0.4229035,2.2637194e-05,0.0013761655,0.00034996384,0.0
0.86646384,0.09501233,0.029481212,0.00855384,0.0004888695,0.0
1.2027352e-05,0.000195643,0.99873334,0.0006473764,0.00041148375,2.0
0.50186265,0.497029,4.0551186e-05,0.001055802,1.222102e-05,1.0
0.08347391,0.006987322,0.02966309,0.6795305,0.20034517,0.0
0.4003087,0.015581207,0.4906223,0.09289093,0.0005968121,0.0
0.5513284,0.4467643,8.647726e-05,0.0018142221,6.4740657e-06,0.0
0.85912824,0.13297294,0.0005681411,0.007230678,0.000100045014,0.0
0.3856674,0.1887555,0.035102297,0.3863948,0.0040800036,0.0
0.97206074,0.027430953,4.8365964e-05,0.00045084767,9.276635e-06,0.0
0.847899,0.14566174,0.0034863686,0.0028165795,0.00013646483,0.0
0.81573147,0.17983167,0.0024094759,0.0014216246,0.0006057592,0.0
0.9153046,0.051428773,0.01699401,0.002688649,0.013583931,0.0
0.00027459575,3.4909368e-05,6.034047e-05,2.0057287e-06,0.9996281,4.0
0.6159311,0.11251819,0.07256183,0.09553748,0.10345134,0.0
0.0022742937,0.00012384816,0.0006588551,6.5029046e-05,0.9968783,4.0
0.6871467,0.31218642,0.000113763985,0.00031505324,0.00023793534,0.0
0.8566125,0.048589524,0.0815675,0.0064929063,0.006737465,0.0
0.8411509,0.114938535,0.019763863,0.024015093,0.00013169997,0.0
0.74925154,0.24903305,6.394898e-05,0.0016501218,1.5287417e-06,0.0
0.658332,0.32858709,0.0005452038,0.012514587,2.1290536e-05,0.0
0.85848033,0.13882266,0.00040004475,0.002220181,7.6709e-05,0.0
0.69718206,0.30243504,2.258727e-05,0.00025622637,0.00010399008,0.0
0.01646779,0.00060135184,0.0037325171,0.89366424,0.08553408,0.0
0.3187694,0.68015677,6.6461806e-05,0.00097561115,3.1935135e-05,0.0
0.00044422614,4.671247e-05,0.00011032894,7.1488e-06,0.99939173,4.0
0.5398806,0.07943405,0.010377798,0.33733222,0.03297541,0.0
0.6846881,0.31397963,1.8306042e-05,0.0012910285,2.3078544e-05,0.0
0.5653897,0.43121186,0.0003679592,0.0030044059,2.6060547e-05,0.0
0.7622346,0.21760774,0.002302113,0.01722162,0.0006338435,0.0
1.9149013e-05,0.00043777865,1.4836133e-06,1.7163343e-09,0.9995414,4.0
0.9013374,0.041238062,0.00033840336,0.05679373,0.000292413,0.0
0.78466576,0.010980944,0.16754116,0.028177915,0.0086340355,0.0
0.6477305,0.21739441,0.09965432,0.009851642,0.02536911,0.0
8.489981e-05,0.0011774505,1.4188519e-05,6.2474186e-08,0.9987229,4.0
0.8713313,0.081329584,0.006623181,0.021377482,0.019338321,0.0
0.053930596,0.0027955975,0.73034215,0.2036749,0.009256835,0.0
6.144901e-05,0.0023182046,1.6170006e-05,4.95274e-08,0.9976043,4.0
0.0020762703,7.250143e-05,0.99201655,0.0052772835,0.00055750844,2.0
0.96522486,0.03114282,0.0020101822,0.0014803705,0.0001417261,0.0
0.83580065,0.15857415,7.31887e-05,0.0054960777,5.5867313e-05,0.0
0.4124987,0.5867948,2.376361e-05,0.0006738108,8.906351e-06,0.0
0.65034735,0.34837002,3.344875e-05,0.0012456629,3.5083133e-06,0.0
0.91201466,0.085907616,5.680376e-06,0.0019634424,0.00010888115,0.0
0.98731834,0.0076287547,0.0035284408,0.0014661937,5.826537e-05,0.0
0.7457211,0.2509525,0.00011637177,0.0031915756,1.8559631e-05,0.0
0.70844895,0.28367132,0.00017756646,0.007494473,0.00020751308,0.0
0.98927855,0.010499823,9.095365e-05,0.00012226062,8.6929185e-06,0.0
0.98279107,0.01677263,3.8647966e-05,0.0003905356,7.371733e-06,0.0
0.56814605,0.43178496,1.6919386e-06,1.1632321e-05,5.5670796e-05,0.0
0.98009396,0.019877112,1.1913672e-05,8.007223e-06,8.769893e-06,0.0
0.95472693,0.044462226,6.767861e-05,0.00072672317,1.6363827e-05,0.0
0.15194318,0.02575546,0.79749066,0.018189654,0.0066210153,0.0
0.95060116,0.04087366,0.006432853,0.0014383823,0.00065390894,0.0
0.7960443,0.06845965,0.0044163256,0.123634346,0.0074452898,0.0
0.7501301,0.111026734,0.021171827,0.10178919,0.01588208,0.0
0.33637634,0.66357696,1.4374217e-06,6.1587375e-06,3.9323502e-05,0.0
0.5923683,0.25504634,0.0028021054,0.14930512,0.0004782638,0.0
0.21460034,0.78478134,7.665196e-05,6.336377e-05,0.00047846156,0.0
0.95162237,0.030491166,0.010728843,0.0017657548,0.0053919666,0.0
0.70158285,0.27934068,0.002140971,0.016908176,2.7306087e-05,0.0
0.94163746,0.029643051,0.0024649194,0.010738496,0.0155161545,0.0
0.009513802,0.00048425712,0.9789887,0.005082549,0.0059305467,2.0
0.5995894,0.38367528,0.00014056097,0.016389772,0.00020494805,0.0
0.78007185,0.14988045,0.01802508,0.027461894,0.024560675,0.0
0.9218276,0.074842505,4.908917e-05,0.0032600423,2.077199e-05,0.0
0.70601,0.28684825,0.00017877523,0.0069108624,5.198495e-05,0.0
0.75252134,0.23155917,0.0014169064,0.014376946,0.00012543958,0.0
0.46959448,0.52994144,6.867408e-05,0.00035687408,3.878265e-05,0.0
0.9835571,0.011626051,0.0029387202,0.0018202567,5.786374e-05,0.0
0.798646,0.1282049,0.0025776222,0.06952718,0.0010445375,0.0
0.8551858,0.13631245,0.003310643,0.0048195333,0.0003715514,0.0
7.184542e-05,0.0022943958,3.84795e-06,3.111884e-09,0.9976301,4.0
0.40711474,0.5920198,6.6176435e-05,0.0007916891,7.44791e-06,0.0
0.93401766,0.037002306,0.00011024396,0.02856227,0.0003076347,0.0
0.0037645313,9.587939e-05,0.98872924,0.0066337567,0.0007766235,2.0
0.2771955,0.72227424,2.2314673e-05,0.0004974151,1.0460742e-05,0.0
0.39634797,0.60356396,1.6627981e-06,1.2311163e-05,7.425877e-05,0.0
0.0018291672,7.2183524e-05,0.00014208676,1.0153113e-05,0.9979464,4.0
0.90089035,0.09250477,0.0026245662,0.0037058252,0.000274357,0.0
0.70360565,0.29627848,1.7911706e-06,9.832371e-05,1.5636766e-05,0.0
0.7035265,0.2932941,7.058561e-05,0.003069124,3.9680403e-05,0.0
0.15037487,0.8493513,2.4653822e-05,1.4069058e-05,0.00023528781,0.0
0.9400953,0.011592903,0.029169178,0.018192656,0.0009498761,0.0
0.75453335,0.09643066,0.035679787,0.08844398,0.024912147,0.0
0.8317178,0.13056894,0.003161158,0.03145143,0.0031005465,0.0
0.059429675,0.0053353477,0.0028112943,4.0287832e-05,0.9323834,0.0
0.8138894,0.07763025,0.007208811,0.09435209,0.0069194986,0.0
0.000793277,0.005798251,0.9715434,0.02186159,3.5424312e-06,2.0
0.5487466,0.2203558,0.04388101,0.17601788,0.010998605,0.0
0.7326402,0.2519476,0.009114017,0.00597027,0.00032775072,0.0
0.27422068,0.7255242,1.0644806e-05,0.00024154449,2.9114633e-06,0.0
0.98568577,0.012452395,0.0007029214,0.0011129872,4.5929566e-05,0.0
0.6270458,0.35516965,0.003088628,0.0025568875,0.012139043,0.0
1.395651e-05,0.00026895324,0.99814725,0.0009902043,0.00057972147,2.0
0.007219806,0.00020311493,0.9768609,0.014391953,0.0013242813,2.0
0.30329633,0.018668389,0.66268253,0.008318961,0.0070337583,0.0
0.8824134,0.010971827,0.08091949,0.005406513,0.020288927,0.0
0.523219,0.45869744,0.0031024541,0.014300049,0.00068116235,0.0
0.9008346,0.098703794,2.5955776e-05,0.00043252142,2.7830433e-06,0.0
0.8286521,0.15762822,0.009795852,0.0035280788,0.0003957997,0.0
0.9392773,0.048729017,0.007951669,0.0017647184,0.0022770532,0.0
0.9244837,0.07089703,2.777008e-05,0.0045343465,5.685902e-05,0.0
3.181497e-05,0.0015752662,4.5364072e-06,3.6648566e-09,0.99838865,4.0
0.87232435,0.07981866,0.015706886,0.028320646,0.0038295053,0.0
0.7129365,0.16490948,0.010481654,0.110516,0.0011563957,0.0
0.7411313,0.25498486,0.00017179274,0.0037090955,2.7738936e-06,0.0
0.35434407,0.023206512,0.6035561,0.015990824,0.002902506,0.0
0.00025831675,4.5481527e-05,0.0003806595,1.0355305e-06,0.9993146,4.0
0.65545917,0.211658,0.0016239954,0.005628031,0.12563089,0.0
0.87757665,0.12226241,8.069024e-06,0.00011221941,4.0521263e-05,0.0
0.9229166,0.0675935,0.006683663,0.0026979947,0.0001084034,0.0
0.00076501886,5.536773e-05,0.0001370056,8.740427e-06,0.99903387,4.0
0.47754574,0.44951984,0.022913955,0.04236563,0.007654954,0.0
0.22257268,0.7752951,0.0011321929,0.00071469526,0.0002854538,0.0
0.94084895,0.0588746,8.391622e-05,0.00012309739,6.952767e-05,0.0
0.7454433,0.24890584,0.00024448734,0.0054004425,5.8860137e-06,0.0
0.5064861,0.4933995,2.067919e-05,4.50933e-05,4.887154e-05,0.0
0.7318582,0.070446886,0.035840828,0.11786593,0.043988157,0.0
0.61572,0.122357905,0.0076799006,0.25329143,0.00095075485,0.0
0.4967554,0.026828522,0.44196975,0.03407975,0.0003666149,0.0
0.98495793,0.012428749,0.0011315809,0.0014353045,4.632566e-05,0.0
0.67844796,0.3213177,8.355546e-06,0.00020867205,1.7538623e-05,0.0
0.8799973,0.045186207,0.00044502039,0.07389936,0.00047209067,0.0
0.94937074,0.042340513,0.0025079038,0.003923387,0.0018575231,0.0
0.9811933,0.017760364,0.00039176154,0.0006365837,1.8088578e-05,0.0
0.86165255,0.10333041,0.010251041,0.023667192,0.001098779,0.0
0.49783325,0.47737312,0.014665245,0.008568826,0.0015595657,0.0
0.59915745,0.29254383,0.0016635113,0.10641696,0.00021830927,0.0
0.81182164,0.15916935,0.018341627,0.0075194184,0.003147852,0.0
0.0017016267,9.4375006e-05,0.00045965306,4.7750906e-05,0.99769664,4.0
0.8569321,0.13645203,0.00013268633,0.0064623524,2.0686015e-05,0.0
0.80280787,0.09871977,0.0019479323,0.09617112,0.00035320863,0.0
0.807997,0.16722776,0.009647108,0.01450607,0.0006221259,0.0
0.930754,0.03135963,0.00020244543,0.037303783,0.00037997056,0.0
0.5505012,0.38190395,0.05373615,0.011791163,0.0020675738,0.0
0.82926965,0.11376254,0.0056974096,0.050443828,0.0008266767,0.0
0.9222621,0.018510105,0.042326592,0.00016414431,0.016737163,0.0
0.0033942084,0.0002905885,0.98984724,0.0049029333,0.001565024,2.0
0.9061598,0.0513357,0.00030726296,0.04198211,0.00021519625,0.0
0.9210929,0.07419546,2.9510084e-05,0.004634736,4.7335587e-05,0.0
0.779874,0.019616663,0.14517117,0.023797426,0.03154069,0.0
0.9275924,0.061819587,0.00282592,0.0005162186,0.0072459206,0.0
0.6631474,0.33428758,0.00015355347,0.002332128,7.9484154e-05,0.0
0.66538924,0.031143667,0.028408492,0.25011334,0.02494521,0.0
0.0030195925,0.0002994436,0.7475314,0.2119167,0.037233002,2.0
0.46298915,0.08391965,0.42574474,0.025918417,0.0014280955,0.0
0.24965598,0.04118868,0.1302341,0.47835702,0.100564204,0.0
0.3567999,0.061485652,0.52330697,0.056398172,0.0020093294,0.0
0.9742853,0.023744605,0.001079692,0.00080851855,8.195393e-05,0.0
0.41390854,0.13478893,0.015000857,0.4341205,0.0021813603,0.0
0.007246467,0.09651739,0.0071040434,0.0001078761,0.8890241,4.0
0.00024376885,5.513288e-05,0.0001729739,5.3144043e-07,0.9995276,4.0
0.31761497,0.08125988,0.48811677,0.017964697,0.095043644,2.0
0.6947426,0.27510664,0.017408902,0.0050499844,0.007691903,0.0
0.91115814,0.08412516,0.002004988,0.0015846586,0.0011270618,0.0
0.44939792,0.07084816,0.0063680965,0.46342576,0.009960082,1.0
0.7892502,0.11889787,0.0022379418,0.08935313,0.00026078758,0.0
0.0009701047,6.8973575e-05,0.99381435,0.0047085155,0.00043796533,2.0
0.55253863,0.046684124,0.2589149,0.0015580198,0.14030431,0.0
0.30605626,0.30933154,0.22624281,0.0007720528,0.15759735,0.0
0.6347748,0.032883447,0.027194269,0.00063625234,0.30451137,0.0
0.68691725,0.0686512,0.13421448,0.08650755,0.023709545,0.0
0.017887732,0.00041965017,0.9564419,0.010860355,0.014390369,0.0
0.34281933,0.6524654,0.0009393462,0.0031114575,0.0006644374,1.0
0.6003106,0.39410037,0.0029310174,0.0021015583,0.0005564728,0.0
0.6580836,0.0973287,0.20255864,0.04043366,0.0015953406,0.0
0.9132101,0.08438259,1.01031565e-05,0.0023249486,7.226894e-05,0.0
0.6896752,0.08747145,0.19764909,0.006837563,0.018366765,0.0
0.8275338,0.15901844,0.00012752303,0.01319535,0.00012493801,0.0
0.8700015,0.12937453,8.201003e-06,0.00052884046,8.704296e-05,0.0
0.962116,0.029347483,0.0077018454,0.000677426,0.00015730571,0.0
1.4510328e-05,0.00040271235,1.1576319e-06,4.5122356e-10,0.99958146,4.0
0.84142137,0.15152591,0.0031050663,0.003490714,0.0004568657,0.0
0.72279185,0.0092101125,0.24693686,0.017831143,0.003230209,0.0
0.26932406,0.012319616,0.6694713,0.043128878,0.005756246,0.0
0.99821967,0.0017260028,3.2158373e-06,5.1199742e-05,1.4055138e-07,0.0
0.54397446,0.05493416,0.1503563,0.0006061342,0.25012898,0.0
0.8154276,0.10298321,0.0025668973,0.07761011,0.0014121188,0.0
0.0009945394,0.00024536418,0.002152016,0.99285495,0.0037529946,3.0
0.61828494,0.38104144,4.2262138e-05,0.0001885736,0.0004427043,0.0
0.89067996,0.0839063,0.0061009084,0.019022433,0.00029042672,0.0
0.0003095184,4.9578135e-05,0.000119771554,3.8686272e-07,0.99952036,4.0
0.90820134,0.0913678,0.00011429041,0.0003053985,1.1106543e-05,0.0
0.7605818,0.10376888,0.0032140822,0.13174188,0.00069345755,0.0
0.96403235,0.027833117,0.00084685883,0.0062845554,0.0010030472,0.0
0.9940663,0.0057362574,2.7454636e-05,0.00016820345,1.7151231e-06,0.0
0.009569816,0.99002784,0.00023312173,0.00016343499,5.936429e-06,1.0
0.8698265,0.033661097,0.080438204,0.005368853,0.010705335,0.0
0.0010629098,0.008900624,0.9505248,4.027431e-05,0.03947121,2.0
0.79794776,0.1896225,0.0019414246,0.010186982,0.00030129924,0.0
0.7104217,0.2882436,3.281055e-05,0.0012983268,3.4803509e-06,0.0
0.0020670223,6.7110246e-05,0.9915377,0.0057974467,0.00053072104,2.0
0.7085049,0.27945477,0.0011718482,0.010830715,3.7813905e-05,0.0
0.87955636,0.052756954,0.037025787,0.026930803,0.0037299213,0.0
0.52335644,0.18115991,0.26786655,0.019963717,0.0076532424,0.0
0.76906216,0.21649544,0.0022871536,0.012088731,6.642068e-05,0.0
0.6677086,0.33218312,2.2395077e-06,8.11962e-05,2.4733421e-05,0.0
0.82040054,0.11549692,0.012337686,0.050297566,0.0014671701,0.0
0.9356578,0.06269219,0.000804334,0.0008257864,1.9981428e-05,0.0
0.26449692,0.058630604,0.54928803,0.001352298,0.12623218,0.0
0.8662966,0.13327307,6.1627776e-05,0.00019169964,0.00017703956,0.0
0.27709883,0.013783551,0.66995233,0.03709149,0.002073751,0.0
0.67028135,0.2677121,0.048526082,0.012624552,0.00085587724,0.0
0.97077817,0.028658474,6.241936e-05,0.0004825424,1.8307124e-05,0.0
0.7362395,0.13892089,0.10364617,0.012723215,0.0084703695,0.0
0.8794865,0.1050179,0.009114703,0.0057495087,0.0006313446,0.0
0.74764884,0.15680636,0.001897224,0.007887027,0.08576054,0.0
0.8825921,0.11576701,0.00017892582,0.0014491488,1.31100405e-05,0.0
0.97699624,0.02259035,7.7880366e-05,0.00032300162,1.2466694e-05,0.0
0.9546905,0.044681966,0.00035153198,0.00025906353,1.7202019e-05,0.0
0.87544996,0.0070815086,0.10172011,0.00026585508,0.015482764,0.0
0.8573462,0.12587069,0.0015174142,0.0151605485,0.000105125415,0.0
0.8279118,0.16860849,0.00016997145,0.0031819553,0.00012786608,0.0
0.94005024,0.05370049,0.0027657223,0.0019560973,0.0015276888,0.0
0.8156375,0.16895694,0.011069043,0.0030174854,0.0013190937,0.0
0.39890468,0.5886796,0.00991586,0.0023969142,0.00010289703,0.0
0.9072712,0.09200964,8.303171e-05,0.00063122367,5.0596086e-06,0.0
0.0028010686,6.199502e-05,0.99067116,0.0056230635,0.0008428006,2.0
0.9003469,0.02842565,0.056243967,0.013023814,0.0019595777,0.0
0.8669207,0.13028243,4.4403594e-05,0.0026992557,5.2868545e-05,0.0
0.28654572,0.1596221,0.15927409,0.002211477,0.39234668,0.0
0.84559214,0.15263194,0.00025901094,0.0011518351,0.00036498506,0.0
0.075504266,0.00914444,0.04780379,0.00031198823,0.86723554,4.0
0.013364528,0.0015531847,0.18734758,0.7294814,0.06825325,2.0
0.035675433,0.13434568,0.0064283083,2.4695464e-06,0.8235481,4.0
0.8344835,0.0979378,0.054500435,0.012588965,0.0004893791,0.0
0.9902786,0.008028389,0.00059503835,0.0010599616,3.7751677e-05,0.0
0.9503915,0.045287665,1.8994435e-05,0.004223156,7.864389e-05,0.0
0.8247162,0.14828768,0.002960899,0.023746515,0.00028866474,0.0
0.055461828,0.9442494,2.9234228e-05,0.0001839146,7.5414806e-05,0.0
0.7200516,0.274798,0.0004962878,0.0040510334,0.0006029172,0.0
0.8943155,0.087418996,0.0021536583,0.015331379,0.00078052166,0.0
0.015287216,0.00081574626,0.970163,0.011693872,0.0020402526,2.0
0.9223999,0.040696003,0.02349288,0.011521382,0.0018900202,0.0
0.8445203,0.10876155,0.006780032,0.023454547,0.016483564,0.0
0.77928346,0.009540455,0.18483163,0.021530733,0.0048136786,0.0
0.7585009,0.21236391,0.0011728583,0.027863862,9.844362e-05,0.0
0.0036558912,5.7724075e-05,0.9878263,0.0058573997,0.0026026869,2.0
0.9684812,0.029421505,0.0008302408,0.0012499492,1.7023318e-05,0.0
1.5265003e-05,0.00039589705,2.7308856e-06,6.4848416e-10,0.9995862,4.0
0.66201335,0.32733837,0.0025523072,0.007666088,0.00042980042,0.0
0.5626106,0.4356204,9.7023556e-05,0.0016676283,4.104083e-06,0.0
0.932994,0.064532936,8.565823e-06,0.0023594147,0.000104824685,0.0
0.9569953,0.021751272,0.012100692,0.009056714,9.609221e-05,0.0
0.44387895,0.51587296,0.03462814,0.0035336383,0.0020863235,0.0
0.7226296,0.10888814,0.0027009256,0.16524571,0.00053547404,0.0
0.5203052,0.42327318,0.03922206,0.0016871765,0.015512471,0.0
0.84656775,0.11077727,0.009843415,0.032197535,0.000614023,0.0
0.001862173,6.661893e-05,0.9921178,0.005467062,0.00048637294,2.0
0.8578942,0.1415356,7.6281285e-05,0.00040774865,8.613807e-05,0.0
0.20805302,0.052198496,0.7179129,0.020472176,0.0013632833,2.0
0.37432018,0.07276118,0.027499331,0.44048625,0.084933065,0.0
0.3971505,0.60268193,2.8986303e-06,3.8434486e-05,0.00012645837,0.0
0.9177831,0.07773779,0.001719814,0.0013234176,0.0014360439,0.0
0.44615486,0.03974555,0.050273232,0.4121484,0.051677868,0.0
0.02056695,0.001096941,0.9660355,0.006526278,0.00577439,2.0
0.8369919,0.123857655,0.00667586,0.03163736,0.0008372042,0.0
0.17297791,0.8263871,2.604775e-05,0.00059284177,1.6349415e-05,0.0
0.86255884,0.13117939,1.6287742e-05,0.0060628625,0.00018265782,0.0
0.7248803,0.16244672,0.088342145,0.022449855,0.001881023,0.0
0.9890649,0.0041255075,0.0039068013,0.0027847702,0.000117867436,0.0
0.74001133,0.089966185,0.14460999,0.018813185,0.0065993886,0.0
0.9090966,0.08854297,0.0015981881,0.0006551181,0.000107138825,0.0
0.7232391,0.124163195,0.1308707,0.016898487,0.004828472,0.0
0.042993367,0.031263284,0.03297774,0.88884217,0.0039233887,0.0
0.65273255,0.34636116,4.9154423e-05,0.0002391301,0.00061783456,0.0
0.8726945,0.11682065,0.0001641122,0.0102734575,4.7231464e-05,0.0
0.0867347,0.019366316,0.779031,0.09483488,0.020033041,2.0
0.9983858,0.0015789466,2.4003853e-06,3.292245e-05,5.417167e-08,0.0
0.68204635,0.14288138,0.13578066,0.038804684,0.0004869227,0.0
1.780503e-05,0.0004967542,0.9984229,0.0008982716,0.00016408516,2.0
0.8250496,0.16480671,0.0016110978,0.008477942,5.4545628e-05,0.0
0.0871829,0.007641363,0.86973464,0.034574285,0.00086672534,0.0
0.868534,0.12805368,3.882795e-05,0.0033431624,3.0163374e-05,0.0
0.8100534,0.027984222,0.12739387,0.024560895,0.010007727,0.0
0.35803318,0.044051886,0.5500206,0.04296629,0.0049280715,0.0
0.6580994,0.32408237,0.0017462485,0.015894027,0.00017807588,0.0
0.24347706,0.7409118,0.00843507,0.0035164836,0.003659465,0.0
0.0017307582,0.0001592637,0.9899713,0.007977463,0.00016117745,2.0
0.61563355,0.3827525,7.952252e-05,0.0015247123,9.466856e-06,0.0
0.86351883,0.11231475,0.0076433998,0.0048679453,0.0116550755,0.0
0.8582841,0.13743453,0.0025824176,0.0013251492,0.00037385852,0.0
0.010712459,0.005700573,0.4303884,0.0017806536,0.55141795,4.0
