prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9990163,0.0006607106,0.0001326762,2.752269e-05,0.00016303943,0.0
0.99981123,5.3388794e-05,4.8327052e-05,7.637456e-06,7.972299e-05,0.0
0.9872938,0.008413554,0.0032316602,8.6038235e-05,0.0009750372,0.0
0.9993394,0.00035193985,0.00013898753,2.2478624e-05,0.00014720552,0.0
0.99840486,0.00082635036,0.00017284183,6.5658445e-05,0.0005302672,0.0
1.6760003e-05,1.1213857e-07,0.00016920402,0.99981403,1.5808155e-08,3.0
0.99856436,0.0013169928,0.00011261554,4.2429792e-06,1.5201844e-06,0.0
0.99989516,7.327048e-05,2.7102607e-05,2.6687943e-07,4.512434e-06,0.0
0.9979974,0.0018826912,5.6876863e-05,3.877274e-05,2.4291818e-05,0.0
0.9990154,0.0007774657,0.00016783363,1.7008996e-06,3.8023172e-05,0.0
0.9996739,0.000207697,5.9915452e-05,1.0791884e-05,4.7621164e-05,0.0
0.9986577,0.00086037716,0.00017623302,3.5882324e-05,0.0002700453,0.0
0.995312,0.0022416948,0.0004863783,0.00017775435,0.001782231,0.0
0.0012387988,9.006937e-06,0.99863005,6.594761e-05,5.6197718e-05,2.0
0.9965208,0.0033268307,0.000111868176,6.553973e-06,3.3805034e-05,0.0
0.99993473,3.159973e-05,3.3348446e-05,2.4060404e-07,2.0904878e-07,0.0
0.9979408,0.0016307737,0.0003753028,4.454371e-06,4.8664857e-05,0.0
0.007339203,0.00039122804,0.9905711,0.0016921912,6.2436548e-06,2.0
0.034147445,0.9599425,0.0054514115,0.00041965072,3.9070543e-05,1.0
0.9999338,2.8745442e-05,3.3292967e-05,1.4589526e-06,2.9742116e-06,0.0
0.0014593749,3.0491742e-06,3.8171118e-05,0.99849856,6.6868625e-07,3.0
0.9996201,0.0003450062,3.4292745e-05,7.6256475e-07,1.9546805e-08,0.0
0.9977685,0.0020812699,0.00014490727,4.204599e-06,1.0242806e-06,0.0
0.0002314958,0.0029135954,0.9965339,0.00018859896,0.00013223535,2.0
0.832369,0.041994542,0.010652358,0.11386194,0.0011221406,0.0
0.9996215,0.00017232075,0.00019035769,1.5796995e-05,1.800591e-07,0.0
0.9961285,0.0035892837,0.00027175015,8.044038e-06,2.654039e-06,0.0
6.464309e-05,2.6821971e-09,0.00018597892,5.6250414e-11,0.9997492,4.0
0.99918735,0.00069724413,7.1195274e-05,6.3125854e-06,3.771278e-05,0.0
0.99740314,0.0024117932,0.00013324847,2.4389603e-06,4.9223945e-05,0.0
0.996833,0.0029780136,0.00017233785,1.18870485e-05,4.7950807e-06,0.0
5.66529e-05,2.4685254e-09,0.00020496546,4.5706928e-11,0.99973875,4.0
0.5846657,0.40555635,0.0042759776,0.0005445532,0.0049575116,1.0
0.99710226,0.0025727374,0.0002506365,1.1275551e-05,6.3113e-05,0.0
0.9978266,0.0020894546,6.256813e-05,2.607565e-06,1.8843366e-05,0.0
0.99978167,0.0001805286,3.684436e-05,8.840526e-07,6.512871e-09,0.0
0.00024076302,0.00012047161,0.999152,0.00043064068,5.6020814e-05,2.0
0.9993612,0.00048312466,9.588296e-05,1.8969876e-06,5.8038382e-05,0.0
0.99980307,0.00017525587,1.9634985e-05,1.8710538e-06,2.352576e-07,0.0
0.702711,0.29017505,0.005667417,0.0010189931,0.0004276834,0.0
0.0001411492,5.2525047e-05,0.99978477,1.9302699e-05,2.3571768e-06,2.0
0.0007236301,0.99923784,3.6092573e-05,1.7902688e-06,6.2418115e-07,1.0
0.011079762,1.5357302e-05,0.00013607275,0.9887636,5.2290566e-06,0.0
0.9990234,0.0008218338,0.000116924544,1.32530195e-05,2.467777e-05,0.0
0.9873694,0.0119144125,0.00064844906,4.948234e-05,1.8384386e-05,0.0
0.9988115,0.00020488043,0.00023817191,5.658503e-05,0.00068888476,0.0
0.44468948,0.5251034,0.025115762,0.0048673446,0.00022396339,0.0
0.99925697,0.00071197376,3.0805204e-05,4.075552e-08,2.2141185e-07,0.0
0.9956393,0.0038340276,0.000391471,3.4890363e-05,0.00010011459,0.0
0.998452,0.0014518372,9.276445e-05,2.707157e-06,7.111506e-07,0.0
0.1975825,0.015603796,0.059868246,0.3689997,0.35794568,0.0
8.6626336e-05,4.934586e-09,0.0003753087,6.378762e-11,0.99953806,4.0
0.99833107,0.0005126478,0.00048217142,2.8621062e-05,0.0006455084,0.0
5.5278826e-05,2.3447968e-09,0.0001441914,4.773e-11,0.9998006,4.0
0.99453276,0.005306843,0.00014844158,1.10155615e-05,1.0569308e-06,0.0
0.99987036,0.00010461026,1.5907175e-05,2.4064477e-06,6.86343e-06,0.0
0.9981797,0.00044708198,0.0013503669,1.8370592e-05,4.5796887e-06,0.0
0.999142,0.000772946,4.9117734e-05,1.8891156e-05,1.702343e-05,0.0
0.9980317,0.0015794692,0.00035799696,1.0621391e-05,2.049337e-05,0.0
0.999052,0.00043940303,0.00021696245,1.5056458e-05,0.00027646692,0.0
0.9994623,0.00044472254,6.229092e-05,1.2530195e-06,2.923635e-05,0.0
0.19084768,0.0009932966,0.084692694,0.0027772158,0.720689,0.0
0.99860007,0.0012877588,8.4958934e-05,4.130414e-06,2.3229137e-05,0.0
6.496049e-05,3.2613072e-09,0.00028422516,4.8594028e-11,0.999651,4.0
0.79890263,0.0023194388,0.0008671909,0.19778197,0.00012884928,0.0
0.9994113,0.0005257835,6.141386e-05,1.5710929e-06,7.0498245e-08,0.0
0.9890283,0.010402446,0.0005080274,1.8445255e-05,4.2771564e-05,0.0
0.94898695,0.01742694,0.0011453461,0.03203083,0.0004099321,0.0
0.0002449807,5.2328925e-08,0.00020611097,8.440005e-10,0.999549,4.0
0.6943756,0.29986012,0.0007699715,0.0033240034,0.0016702338,0.0
0.9989973,0.00042760797,0.00021744364,2.2283282e-05,0.00033530974,0.0
0.745657,0.2437322,0.0030548226,0.004717896,0.002838045,0.0
0.00014240853,1.4521686e-08,0.0001477687,2.9766317e-10,0.9997096,4.0
0.9996201,0.00028446486,5.700121e-05,1.8815863e-06,3.686513e-05,0.0
0.5867072,0.040177606,0.046912253,0.089670114,0.2365329,0.0
0.0019856056,3.7001865e-07,0.0021140352,6.398839e-09,0.99590003,4.0
0.00029453586,3.4846714e-06,0.9996867,9.692603e-06,5.708392e-06,2.0
0.99986035,5.778836e-05,3.614941e-05,4.786368e-06,4.087149e-05,0.0
0.99832535,0.0015572545,6.797253e-05,2.0877964e-05,2.8413991e-05,0.0
0.99826294,0.0016425863,6.869104e-05,3.4914776e-06,2.2192346e-05,0.0
0.9989525,0.00088581175,0.00015347691,4.2654715e-06,3.8553667e-06,0.0
0.849488,0.11181281,0.009401524,0.024634184,0.0046633845,0.0
0.9999218,5.6676952e-05,1.35877135e-05,3.1381417e-06,4.786048e-06,0.0
0.99982554,0.00014895125,1.9768913e-05,2.4337417e-06,3.342115e-06,0.0
0.94796956,0.050928596,0.0003249233,0.00047169082,0.0003053292,0.0
0.99932694,0.00058079476,8.9596586e-05,2.417911e-06,6.793911e-08,0.0
0.9982553,0.0012891203,0.00043177197,5.781892e-06,1.8055522e-05,0.0
0.86221236,0.049704116,0.007280193,0.08021963,0.0005837369,0.0
0.99950707,0.00030505212,0.00017318832,1.4919342e-05,4.6111637e-08,0.0
0.9982895,0.0011729534,0.00050847523,4.567611e-06,2.4609146e-05,0.0
0.99992085,6.026749e-05,9.588583e-06,9.181277e-07,8.354972e-06,0.0
0.9998479,4.6571728e-05,0.00010148413,3.966313e-06,4.6103196e-08,0.0
0.9998788,5.1241266e-05,3.3195156e-05,8.603783e-07,3.5842786e-05,0.0
0.99712646,0.0025742936,0.00026421068,3.3874094e-05,1.2427467e-06,0.0
0.9998054,0.00016750937,2.1548365e-05,2.798688e-06,2.7282542e-06,0.0
0.9924993,0.0030670364,0.004177475,0.00022776122,2.8507387e-05,0.0
0.16285114,0.83161414,0.004615549,0.0008801321,3.906723e-05,0.0
0.99902433,0.0005643134,0.00039638346,1.4744936e-05,2.4072763e-08,0.0
0.9995662,0.00038599508,3.5865287e-05,6.3490126e-07,1.1430941e-05,0.0
0.99994135,4.523768e-05,8.710445e-06,1.4793917e-06,3.275676e-06,0.0
3.090048e-05,0.0007156512,0.99923354,1.852575e-05,1.3511789e-06,2.0
0.5040131,0.4602244,0.0030675833,0.0015855059,0.031109417,0.0
0.9988724,0.00029831543,0.00032601246,2.0359093e-05,0.00048310994,0.0
0.9977876,0.0021545675,3.1734482e-05,1.5496715e-05,1.074234e-05,0.0
0.99964243,0.00026950525,6.050378e-05,1.0899847e-05,1.6724205e-05,0.0
0.9983858,0.0013999662,0.00019243138,1.122127e-05,1.0491854e-05,0.0
0.99854857,0.0010124411,0.00020920686,6.00062e-05,0.00016979809,0.0
0.99994135,2.2993087e-05,3.1266838e-05,1.3878816e-06,2.9683347e-06,0.0
0.88667864,0.030214712,0.001946701,0.08029369,0.00086624234,0.0
0.56880474,0.3642382,0.015924145,0.0052251113,0.04580776,0.0
6.879043e-05,2.954669e-09,0.00014784354,6.214477e-11,0.9997835,4.0
0.9997024,0.00020306128,5.34922e-05,9.69743e-06,3.1172785e-05,0.0
0.99917257,0.0007040956,6.9169735e-05,9.264691e-06,4.4943168e-05,0.0
0.0012870737,9.069446e-06,0.9983132,0.00027473192,0.000115914765,2.0
0.99862343,0.0012674216,8.377365e-05,4.217756e-06,2.0948626e-05,0.0
0.9991959,0.0007464799,3.5030895e-05,9.228483e-06,1.36090985e-05,0.0
8.410057e-05,4.7803113e-09,0.00036453732,6.280887e-11,0.9995514,4.0
0.9637221,0.025097296,0.0012317947,0.00961365,0.00033526882,0.0
0.69506204,0.26733547,0.013207202,0.023814103,0.0005812153,0.0
0.9991992,0.00076969696,2.5969939e-05,3.7803393e-06,1.3638077e-06,0.0
0.8429868,0.07858707,0.009569665,0.06827901,0.0005774236,0.0
0.99968576,0.00024944567,4.850186e-05,7.297055e-07,1.536133e-05,0.0
0.99491894,0.00094375684,0.0012703422,0.00013728392,0.0027298303,0.0
0.9893813,0.008842939,0.0015251312,0.00016984569,8.064882e-05,0.0
0.98262465,0.01557063,0.0006462802,0.00032665636,0.000831848,0.0
0.99951464,0.00024786562,0.00013176152,2.3309962e-05,8.2204104e-05,0.0
0.00065234624,0.00019687138,0.9988841,0.00013999241,0.00012673413,2.0
0.9980721,0.001149609,0.000498877,4.2130545e-05,0.00023734746,0.0
0.993175,0.0054357676,0.0007422415,2.3993427e-05,0.00062303164,0.0
0.9995585,0.00039834136,4.1888004e-05,1.2964837e-06,4.8571582e-08,0.0
0.9997597,0.00018581636,3.9912447e-05,5.745183e-07,1.4202085e-05,0.0
0.9994689,0.00047266282,5.2147418e-05,2.0208954e-06,4.130399e-06,0.0
0.000380576,0.0002071153,0.9993465,5.2159256e-05,1.3580147e-05,2.0
0.00020915299,4.1545663e-05,0.99971795,2.708584e-05,4.147023e-06,2.0
0.9994022,0.00013959898,0.0004388354,7.977999e-06,1.1397437e-05,0.0
0.99775326,0.0006051558,0.0006150108,5.042924e-05,0.00097608805,0.0
0.9365177,0.06270729,0.00015256017,1.7376911e-05,0.0006049475,0.0
0.9982353,0.0013374658,0.00018077962,6.394246e-05,0.0001824331,0.0
0.9998965,5.415507e-05,4.71425e-05,7.4127803e-07,1.5416092e-06,0.0
0.99907815,0.00060203066,0.0003015499,1.796838e-05,1.09055364e-07,0.0
0.9996258,0.00027005098,5.469512e-05,3.127103e-06,4.652139e-05,0.0
0.000110473076,6.4633094e-09,0.00039604606,9.029963e-11,0.9994937,4.0
0.7314575,0.21944985,0.01426537,0.034162216,0.000665119,0.0
0.998943,0.0009931782,5.7776397e-05,4.073846e-06,1.8754612e-06,0.0
0.9996024,0.00032871892,5.2108193e-05,6.4186015e-06,1.0335794e-05,0.0
0.995711,0.0007028571,0.0033479708,0.0002307794,7.3809624e-06,0.0
0.00015611712,1.8378467e-08,0.00015794022,3.5363074e-10,0.99968576,4.0
0.9994899,0.00045412188,5.1360395e-05,2.1344604e-06,2.4119504e-06,0.0
0.999661,0.00027634803,5.921391e-05,2.7798442e-06,8.1678894e-07,0.0
0.99864185,0.0005064499,0.00044774567,8.720399e-05,0.00031637622,0.0
0.00010531838,7.036951e-09,0.0005658857,6.9553585e-11,0.9993288,4.0
0.9997997,0.00013679618,2.958233e-05,3.4690956e-07,3.3664826e-05,0.0
0.9981306,0.0011820374,0.00014616475,3.6902104e-05,0.00050453655,0.0
0.99663293,0.0020550145,0.0012790529,2.8080038e-05,4.744896e-06,0.0
0.999661,0.0002811438,3.5057663e-05,7.3266947e-06,1.5724398e-05,0.0
0.9952167,0.0038453883,0.0008733562,2.5932617e-05,3.883414e-05,0.0
0.8623856,0.07129023,0.0013203215,0.063860685,0.0011432546,0.0
0.9988949,0.0005545368,0.00022279535,2.6560785e-05,0.00030128026,0.0
0.99954236,0.00037818286,7.6669574e-05,2.9046462e-06,2.4358986e-08,0.0
0.99991703,4.659816e-05,1.886791e-05,2.7795727e-07,1.7274206e-05,0.0
0.99900866,0.00090627925,4.9983857e-05,1.560029e-05,1.9268271e-05,0.0
0.9237999,0.07440884,0.00044675634,0.00044885473,0.0008957289,0.0
0.9982596,0.001063891,0.00020030396,8.2643106e-05,0.0003936964,0.0
0.9998183,5.2952306e-05,5.48926e-05,3.954084e-06,6.980618e-05,0.0
0.9981245,0.0018336279,3.898695e-05,2.688122e-06,1.2285278e-07,0.0
0.99972194,0.00013963813,6.2301086e-05,2.2359418e-06,7.350123e-05,0.0
0.7563174,0.21697317,0.0013465694,0.023632059,0.0017308291,0.0
0.99214345,0.006369214,0.0012984376,0.00011939964,6.947895e-05,0.0
6.319262e-05,2.7336176e-09,0.00015487267,5.5992763e-11,0.99978167,4.0
0.99969393,0.00026708888,2.562248e-05,5.795312e-06,7.385145e-06,0.0
0.9996434,0.00028089347,4.901792e-05,9.994517e-07,2.600218e-05,0.0
0.99944705,0.00038137988,9.1388036e-05,4.032952e-06,7.631425e-05,0.0
0.86870277,0.10011126,0.0013593002,0.028885666,0.00094090094,0.0
0.9998756,3.3148684e-05,8.430775e-05,6.258135e-06,8.025865e-07,0.0
0.8413303,0.09325776,0.014206029,0.041551787,0.009654255,0.0
0.99946463,0.0003265788,0.00018702529,2.9875525e-06,1.8552517e-05,0.0
0.00033635,3.493426e-06,0.9996434,1.0547563e-05,5.9434074e-06,2.0
0.99870336,0.0011387888,0.000120770106,3.1501745e-06,3.4070363e-05,0.0
0.9985406,0.0013613675,4.256895e-05,3.0753952e-05,2.4725357e-05,0.0
0.99522376,0.0018501898,0.00069275295,0.00016654248,0.0020668367,0.0
0.9989605,0.0004946097,0.0005369698,4.7212397e-06,3.217285e-06,0.0
0.99853104,0.0013345085,0.0001296642,4.6660307e-06,2.0703321e-07,0.0
0.9994794,0.00015654112,0.00016054617,1.3358798e-05,0.00019040365,0.0
0.008173329,0.0013206087,0.9768125,0.0016100134,0.012083792,2.0
0.99989176,4.4723096e-05,6.191655e-05,1.5715036e-06,2.2377291e-08,0.0
0.99698806,0.002221313,0.00054641714,4.3134e-05,0.00020124542,0.0
0.9996286,0.00023365793,0.000136572,7.433331e-07,5.1829653e-07,0.0
0.9998904,7.34603e-05,2.0555712e-05,3.0439912e-06,1.28155825e-05,0.0
0.9998202,0.00013235117,2.965402e-05,4.6545395e-07,1.7156099e-05,0.0
0.0029776688,2.0105626e-06,0.0012708385,1.7064585e-07,0.9957495,4.0
7.4028765e-05,4.262025e-09,0.00012536769,1.00010354e-10,0.9998006,4.0
0.0031993971,4.3730986e-05,0.99624455,0.00050360203,8.8477e-06,2.0
0.99973875,0.00014965748,2.9684239e-05,6.2761305e-06,7.575316e-05,0.0
0.9993932,0.00015056194,0.00018278802,9.220785e-06,0.00026442696,0.0
0.17237152,0.7803463,0.013408163,0.008310223,0.025563732,1.0
0.9837447,0.01570249,0.00024104973,0.0001331546,0.00017861999,0.0
0.00031614036,1.1302164e-05,0.9996286,4.2824704e-05,1.1766831e-06,2.0
0.19156106,0.790232,0.008623412,0.00420306,0.005380366,0.0
0.50675595,0.06119044,0.35983995,0.062316194,0.00989747,0.0
0.9996286,0.0003119317,1.640555e-05,3.133121e-06,3.988969e-05,0.0
0.9782941,0.0038562461,0.01529506,0.0025093001,4.519284e-05,0.0
0.02787498,0.00015524117,0.9045014,0.06562303,0.0018454395,0.0
0.017935611,0.9779026,0.003705984,0.00044208195,1.3801927e-05,1.0
0.9998584,9.75539e-05,1.3013353e-05,2.3234181e-06,2.8762171e-05,0.0
0.9997535,0.00010454614,0.00013753684,4.5950046e-06,1.5720477e-08,0.0
0.9996658,0.00026535758,4.1733452e-05,1.3383889e-06,2.5710966e-05,0.0
0.99994564,2.9523148e-05,2.438896e-05,1.6028281e-07,2.1611069e-07,0.0
0.99946845,0.00041517126,6.643759e-05,9.305808e-07,4.909399e-05,0.0
0.9987758,0.0011213451,4.482964e-05,1.939411e-05,3.8481616e-05,0.0
0.99794793,0.0006022945,0.00045239474,0.00014294124,0.00085421785,0.0
8.611237e-05,5.41579e-09,0.000121188,1.2811908e-10,0.99979305,4.0
0.6808841,0.31150728,0.0010221918,0.0033605967,0.0032257847,0.0
0.9998656,0.00010670566,1.6103726e-05,2.37352e-06,9.501361e-06,0.0
0.99980015,0.0001617304,3.700914e-05,9.661571e-07,2.9184603e-08,0.0
0.9635201,0.03485388,0.0014364831,0.00011106242,7.830726e-05,0.0
0.99973303,0.00012721377,9.6366064e-05,1.1982672e-06,4.2293424e-05,0.0
0.99984264,9.191851e-05,3.0702144e-05,2.1300234e-06,3.2572392e-05,0.0
0.0005538186,1.8304636e-06,4.1510968e-05,0.99940264,2.6465207e-07,3.0
0.97500384,0.024686994,0.0002902567,1.816192e-05,7.6615487e-07,0.0
0.9994866,0.0004458217,6.55257e-05,1.609885e-06,2.8767025e-07,0.0
9.339246e-05,6.2493224e-09,0.00013028845,1.4740005e-10,0.9997758,4.0
0.9989705,0.00033253097,0.00023432737,2.3544504e-05,0.00043910753,0.0
0.953865,0.044968326,0.00034869005,0.00049470266,0.000323176,0.0
0.9994074,0.0002058613,0.00016007484,7.83448e-06,0.00021874212,0.0
0.98989755,0.00992145,0.00017525439,5.3504777e-06,1.5967727e-07,0.0
0.00019757728,0.99979925,3.1161208e-06,1.7637549e-09,2.0937518e-09,1.0
0.9992306,0.00016023628,0.00020542355,2.5628977e-05,0.00037783931,0.0
0.000733563,0.00051457935,0.9985026,6.343777e-05,0.00018568138,2.0
0.99913394,0.0004176999,0.0002015554,1.2482504e-05,0.00023425723,0.0
0.99225336,0.0075921174,0.0001431718,1.0976372e-05,6.1030727e-07,0.0
0.00038137118,2.414429e-06,0.9995647,9.079588e-06,4.2541233e-05,2.0
0.9965204,0.0033228162,0.0001522606,3.556011e-06,1.0751241e-06,0.0
0.99888146,0.0004539545,0.00032900745,7.0430884e-05,0.00026540874,0.0
0.9995633,0.0003035755,0.00013223925,6.177617e-07,2.48401e-07,0.0
0.9954034,0.0031093748,0.0006766489,4.462166e-05,0.0007658441,0.0
0.9992517,0.0006880602,4.0688512e-05,8.642389e-06,1.0989875e-05,0.0
0.99848723,0.0008647455,0.0006427582,3.4914842e-06,1.8081375e-06,0.0
0.99970824,0.00014917926,4.198783e-05,9.067196e-06,9.174073e-05,0.0
0.99987173,7.3932875e-05,3.6376103e-05,7.3952407e-07,1.7377424e-05,0.0
0.99939036,0.00049875694,0.00010527761,4.5247066e-06,1.2310464e-06,0.0
0.9995505,0.0003921267,5.554405e-05,1.6971874e-06,7.192312e-08,0.0
0.7483737,0.05681256,0.006344655,0.18624139,0.002227518,0.0
0.99969006,0.00024726574,4.653985e-05,7.256348e-07,1.5328653e-05,0.0
0.9997869,5.3293712e-05,0.00015103882,8.120995e-06,8.036756e-07,0.0
0.9992964,0.00035330938,0.0003096855,4.463752e-06,3.6231137e-05,0.0
0.9992926,0.00063011644,7.050097e-05,3.2013334e-06,3.3840365e-06,0.0
0.009130185,0.990853,1.5458354e-05,1.7733433e-07,1.0217321e-06,0.0
0.8671218,0.09421645,0.009036311,0.0032003033,0.026425099,0.0
0.9836527,0.01100128,0.0034717799,0.0018711942,2.8971904e-06,0.0
0.990528,0.0073743,0.0016982246,5.4803102e-05,0.00034463577,0.0
0.91444105,0.082808815,0.0019664182,0.0002299628,0.0005537082,0.0
0.9985247,0.0013576102,0.00010500698,4.9595137e-06,7.54516e-06,0.0
0.9964242,0.0012461501,0.002280252,2.86578e-05,2.0521942e-05,0.0
0.9961023,0.0036504301,0.00018150985,2.9164626e-06,6.27432e-05,0.0
0.99906385,0.0004952042,0.00039172717,4.849457e-06,4.4022552e-05,0.0
0.97785956,0.01626864,0.0041926014,0.0014976886,0.00018154932,0.0
0.00046942168,3.4277493e-06,0.99946123,1.1026019e-05,5.465331e-05,2.0
0.99958193,0.0001473048,0.000106602834,9.75291e-06,0.00015452804,0.0
0.9962343,0.0035308357,0.00014146495,4.080606e-05,5.256303e-05,0.0
0.7813508,0.20060222,0.0015918283,0.014111797,0.0023432784,0.0
0.9979927,0.0014734126,0.0004962324,1.3142287e-05,2.4769111e-05,0.0
0.017871592,1.7006441e-05,0.023127517,1.4327199e-05,0.9589696,4.0
0.0010134481,2.4896475e-05,0.9987234,0.00023726169,9.696629e-07,2.0
0.016523283,0.045140207,0.01414369,0.007799105,0.91639376,4.0
0.9980455,0.0010599131,0.00030164825,5.5242093e-05,0.0005379483,0.0
0.9998727,8.089169e-05,2.9242845e-05,3.2640986e-07,1.6773436e-05,0.0
0.9991883,0.0006981074,6.8536356e-05,7.6138426e-06,3.7597936e-05,0.0
0.89423144,0.103301935,0.0005127629,0.0012550484,0.0006989421,0.0
0.9994837,0.00043633525,6.338975e-05,1.2791668e-06,1.5343277e-05,0.0
0.99967915,0.00023630311,5.203817e-05,1.1290675e-06,3.15474e-05,0.0
0.99905634,0.00089946616,4.1457915e-05,2.325861e-06,2.4137256e-07,0.0
0.00062440656,1.8772747e-05,0.9992892,6.632491e-05,1.3657888e-06,2.0
0.99955714,0.00016377858,0.000109544286,1.1617921e-05,0.00015811775,0.0
0.99943644,5.314476e-05,0.0002212121,9.832385e-06,0.0002791888,0.0
0.99952185,0.00019876906,0.00012858388,3.1691886e-06,0.00014752454,0.0
0.20353971,0.7489951,0.03995516,0.0072476477,0.00026233762,0.0
0.00067983195,4.7211365e-06,0.99916154,5.03877e-05,0.00010320857,2.0
0.9999004,6.56488e-05,2.1121105e-05,2.773165e-07,1.2710637e-05,0.0
0.00027731401,5.754744e-08,0.00020723858,9.810541e-10,0.9995151,4.0
0.99783564,0.0020560613,0.00010510847,2.2082259e-06,7.018379e-07,0.0
0.9810722,0.018665465,0.00024761143,1.4294444e-05,6.5492526e-07,0.0
0.9997621,0.00018295301,3.733656e-05,5.9993954e-07,1.7324872e-05,0.0
0.99841917,0.0011857605,0.00036924207,8.76822e-06,1.7112288e-05,0.0
0.99961764,0.00028609045,4.9039612e-05,4.865295e-06,4.232417e-05,0.0
0.9992883,0.0006326345,5.400535e-05,1.8310816e-06,2.3122253e-05,0.0
0.98886156,0.0106939785,0.0001342212,8.136954e-05,0.00022866137,0.0
0.99837625,0.00048301875,0.0011249313,1.2312959e-05,3.5593494e-06,0.0
0.0003081947,2.4295605e-06,0.999662,9.925713e-06,1.7408809e-05,2.0
0.99302876,0.0066689905,0.0002887327,1.2764669e-05,5.7831795e-07,0.0
