prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9944313,0.004701562,0.0002258065,0.0004057074,0.00023581325,0.0
0.9839495,0.0016765743,0.0036425362,0.000782852,0.009948529,0.0
0.97225213,0.027280243,0.00044434666,2.240028e-05,9.0602595e-07,0.0
0.9969305,0.002814332,0.00023203978,1.1461681e-05,1.1511217e-05,0.0
0.9998365,0.00011099158,4.2359785e-05,3.1132052e-07,1.0014596e-05,0.0
0.99959236,0.00023399196,7.212366e-05,6.6199e-06,9.4755225e-05,0.0
0.7609389,0.14015299,0.07486904,0.005954139,0.018084861,0.0
0.91732633,0.08089742,0.0011632589,0.00036295998,0.00025004373,0.0
0.9970817,0.0022897779,0.00012375512,5.0137965e-05,0.00045479604,0.0
0.9995967,0.00036658728,3.5906836e-05,9.4813885e-07,3.586544e-08,0.0
0.9992892,0.0002414427,0.00017276371,2.494667e-05,0.0002716053,0.0
0.9988753,0.0009794529,8.681067e-05,1.0984582e-05,4.762702e-05,0.0
0.999419,0.00037192044,0.00010274407,4.609023e-06,0.00010201161,0.0
0.99824154,0.000653133,0.00078872644,9.732544e-06,0.0003070526,0.0
0.9992531,0.00065962743,6.198526e-05,1.6465746e-06,2.3858827e-05,0.0
0.99741465,0.0024508238,0.00012884178,5.7445504e-06,2.2239146e-07,0.0
0.99898636,0.00072743074,0.00020971765,1.0885492e-05,6.587169e-05,0.0
0.9997912,0.0001710887,2.9301944e-05,3.9790502e-06,4.6166115e-06,0.0
0.9997621,0.00011341526,4.4864588e-05,8.675609e-06,7.08062e-05,0.0
0.99464047,0.005052058,0.00021369962,1.16561305e-05,8.246094e-05,0.0
0.9984891,0.0011735565,0.0001621268,3.1037441e-06,0.00017236941,0.0
0.9984763,0.0014469329,7.449455e-05,1.8128046e-06,4.950684e-07,0.0
0.9999538,1.7229422e-05,2.6537795e-05,5.903185e-07,1.6378652e-06,0.0
0.9986457,0.0012862227,6.592296e-05,1.583299e-06,4.327186e-07,0.0
0.17713472,0.00037828134,0.015839078,0.002888587,0.80375916,0.0
0.0326375,0.000101502614,0.0004367095,0.96680707,1.7104247e-05,0.0
0.98298085,0.007263154,0.0047857086,0.00033534554,0.004634776,0.0
0.97291076,0.026802003,0.0002690148,1.7591692e-05,6.9479404e-07,0.0
0.9978588,0.000536294,0.0005554167,1.6502005e-05,0.0010328775,0.0
0.9960083,0.0011482973,0.00080410973,0.00016946127,0.0018700969,0.0
0.9986686,0.00038168917,0.0003917834,2.3169932e-05,0.0005348725,0.0
0.99989516,6.890191e-05,3.533441e-05,6.867971e-07,5.7665e-08,0.0
0.99977165,8.7334476e-05,5.301825e-05,2.5712372e-06,8.521349e-05,0.0
0.999691,8.405967e-05,0.0002188118,3.9631786e-06,2.2710574e-06,0.0
0.9988453,0.00033483488,0.00080982695,6.9986254e-06,3.1458094e-06,0.0
0.9993799,0.00045064802,0.00014402553,8.271762e-07,2.451458e-05,0.0
0.9869669,0.01283958,6.761564e-05,8.964342e-05,3.6510915e-05,0.0
0.9810418,0.016384764,0.0016426295,0.0008036976,0.00012714366,0.0
0.28727314,0.6302528,0.0011568677,0.07742474,0.0038923922,0.0
0.80604535,0.09282719,0.07486994,0.026223335,3.4159475e-05,0.0
0.9990429,0.00026807672,0.00027023954,3.0789637e-05,0.00038800653,0.0
0.99948233,0.000236199,0.00022860577,7.5292382e-06,4.5314024e-05,0.0
0.999386,0.00050304044,6.22503e-05,8.057182e-06,4.062194e-05,0.0
0.9998565,0.000107830536,2.5480947e-05,4.0026913e-07,9.733193e-06,0.0
0.99938077,0.00051045144,6.529502e-05,1.3807902e-05,2.9589695e-05,0.0
0.22959124,0.7613408,0.0069882316,0.001988088,9.156748e-05,0.0
0.9969139,0.0029001543,0.000104718456,2.8234494e-05,5.3174568e-05,0.0
0.9989462,0.00065087964,0.00018641666,2.149861e-05,0.00019470825,0.0
0.37102127,0.0032409993,0.3901555,0.0028225665,0.2327598,0.0
0.99959576,0.00032846793,4.4038552e-05,1.2421117e-06,3.03253e-05,0.0
0.2316222,0.7571193,0.006754997,0.0011283061,0.003375185,0.0
0.99866664,0.0009551749,8.3917585e-05,2.732401e-05,0.0002667531,0.0
0.9955999,0.004190201,0.00010080516,3.880193e-05,7.017878e-05,0.0
0.18156499,0.7710312,0.011397275,0.011998036,0.024008514,0.0
0.9999623,2.8890885e-05,6.0528964e-06,1.010478e-06,2.0467537e-06,0.0
0.99988514,8.81944e-05,2.0981015e-05,1.0370653e-06,4.7357325e-06,0.0
0.9972491,0.00064084854,0.00073436694,8.1086786e-05,0.0012947416,0.0
0.9781509,0.018540889,0.002665835,9.829521e-05,0.00054427754,0.0
0.9803609,0.014371723,0.0036756922,0.00029431153,0.0012973936,0.0
0.99958575,9.387144e-05,0.0002893281,2.3696011e-05,7.101208e-06,0.0
0.9995046,0.00042121086,5.7399648e-05,1.2676663e-06,1.5336343e-05,0.0
0.07251489,0.1029551,0.010832838,0.010519191,0.803178,0.0
0.9999161,5.3396023e-05,1.6987542e-05,1.0716008e-06,1.2326095e-05,0.0
0.97641826,0.023296343,0.00027113841,1.3701991e-05,6.3955747e-07,0.0
0.99972194,0.00020504188,4.2171185e-05,1.0345168e-06,2.9742443e-05,0.0
0.96942806,0.005770688,0.019935107,0.0047852476,8.089531e-05,0.0
0.99988514,6.383979e-05,1.9980438e-05,1.8442183e-06,2.9243294e-05,0.0
0.9825148,0.016416805,0.00027133527,0.00018880573,0.0006080886,0.0
0.99927783,0.00064686476,3.7998667e-05,1.5452235e-05,2.1976344e-05,0.0
0.9988267,0.0010390478,9.0171e-05,2.4444605e-06,4.1463092e-05,0.0
0.999486,0.0004845452,2.8063465e-05,1.1592326e-06,4.3628482e-08,0.0
0.9968355,0.00055188435,0.00062909955,9.292843e-05,0.0018907901,0.0
0.99963814,0.00020805543,0.00015275482,6.422964e-07,1.9812775e-07,0.0
0.99085253,0.0077062612,0.0011549299,0.0002860899,1.8526383e-07,0.0
0.99854857,0.0013123319,9.941955e-05,3.17243e-06,3.6377172e-05,0.0
0.9863101,0.012314463,0.00034302086,0.00019637692,0.00083603174,0.0
0.9999118,5.9366124e-05,2.0771415e-05,2.4016916e-07,7.905849e-06,0.0
0.99917966,0.00047080257,0.00031427928,3.4601944e-05,5.370576e-07,0.0
0.9987781,0.0010150779,0.00013340104,2.1266944e-06,7.146132e-05,0.0
0.99994856,3.869997e-05,6.01115e-06,8.8731963e-07,5.8544783e-06,0.0
0.9991749,0.0007164293,7.6208715e-05,1.6202577e-05,1.6168095e-05,0.0
0.9919337,0.007912771,5.5141663e-05,7.725529e-05,2.1048112e-05,0.0
0.9514361,0.047264095,0.00034761877,0.00027560108,0.00067665154,0.0
0.999062,0.0003278911,0.00013109072,3.58839e-05,0.00044299822,0.0
0.99897295,0.00092967524,6.7379915e-05,2.7502422e-06,2.7425798e-05,0.0
0.99953896,0.00038526615,5.135525e-05,1.1691137e-06,2.3013006e-05,0.0
0.022608109,0.36421588,0.029017529,0.06587986,0.51827854,0.0
0.99560636,0.0010936594,0.0032470261,4.7838694e-05,5.1626143e-06,0.0
0.94505435,0.053698875,0.00037000934,0.0004202002,0.0004564624,0.0
0.9977667,0.00058487477,0.00054424995,5.8230045e-05,0.0010457102,0.0
0.9996167,0.0002306353,8.1102415e-05,1.5645152e-05,5.6144792e-05,0.0
0.99877906,0.00027520081,0.00033660047,2.0546971e-05,0.00058839825,0.0
0.99978495,7.210626e-05,0.0001268225,1.460032e-05,1.5054139e-06,0.0
0.9996762,0.00026641804,4.312701e-05,8.3383395e-07,1.3265045e-05,0.0
0.9988267,0.0010966706,5.1741157e-05,1.5871896e-05,8.871882e-06,0.0
0.99884236,0.0010977819,4.375543e-05,1.0677977e-06,1.5134731e-05,0.0
0.99882287,0.0010537398,0.00012052641,1.7163469e-06,1.1932109e-06,0.0
0.9993631,0.00055977266,5.559498e-05,7.6225397e-06,1.3913492e-05,0.0
0.00398645,2.7704436e-06,0.0021788683,3.5327804e-07,0.99383163,0.0
0.9990334,0.00066620996,0.00012466012,0.00017555564,8.816841e-09,0.0
0.9917449,0.007760664,0.00029464232,7.8569974e-05,0.00012127981,0.0
0.99840623,0.0014220185,0.00016736102,4.3164923e-06,1.892157e-07,0.0
0.9998565,0.000121927835,1.4021909e-05,3.7171476e-06,3.7477669e-06,0.0
0.57237524,0.41493478,0.00094740815,0.0100703165,0.0016722238,0.0
0.98923886,0.008854027,0.0015954484,0.00021104743,0.00010063926,0.0
0.9975777,0.0018922377,0.000484198,1.8095048e-05,2.7866088e-05,0.0
0.9988029,0.001158066,3.552115e-05,3.4495963e-06,8.619584e-09,0.0
0.99930304,0.00058236654,7.287389e-05,9.04796e-06,3.2497457e-05,0.0
0.98571026,0.013934627,0.00034422206,7.731214e-06,3.4473767e-06,0.0
0.6880613,0.088377535,0.011296966,0.20811829,0.0041457834,0.0
0.94013274,0.05787534,0.0005818139,0.0010298858,0.00038032513,0.0
0.054350875,0.0043042414,0.93553954,0.0022717325,0.003533458,0.0
0.5813488,0.4027187,0.006087965,0.004940737,0.004903775,0.0
0.9991888,0.00070465176,6.107108e-05,1.2941558e-05,3.2466854e-05,0.0
0.9998984,8.5779095e-05,1.1504676e-05,2.2906886e-06,2.1795622e-06,0.0
0.6549674,0.32670298,0.0040967846,0.010854762,0.0033780944,0.0
0.11460407,0.6778384,0.0019379116,0.2048475,0.00077210617,0.0
0.99980927,0.00014141167,3.43828e-05,4.9891605e-07,1.4439416e-05,0.0
0.99916303,0.0007856222,4.1667834e-05,9.665558e-06,5.5131664e-09,0.0
0.83630913,0.009421827,0.0019192088,0.15209267,0.0002571473,0.0
0.999386,0.0001745117,0.00017142319,1.2471438e-05,0.0002553068,0.0
0.9990811,0.00070440985,0.00020869514,3.94069e-06,2.0415798e-06,0.0
0.99300796,0.006150031,0.00072299334,6.281985e-05,5.6103043e-05,0.0
0.9988739,0.00084448175,0.00015660503,2.9004582e-06,0.00012211509,0.0
0.99979216,0.00015263322,3.676616e-05,6.0595755e-07,1.7738459e-05,0.0
0.9986691,0.00016801491,0.0010748378,7.419782e-05,1.4022043e-05,0.0
0.99944603,0.0004769111,5.421171e-05,1.2693297e-06,2.1654683e-05,0.0
0.9989839,0.0008444507,0.00010838211,2.5312654e-06,6.099419e-05,0.0
0.99947894,0.00012134783,0.00015015557,7.1542017e-06,0.00024251461,0.0
0.9997487,0.0001684971,4.726301e-05,8.130402e-06,2.7579394e-05,0.0
0.99889773,0.0009776378,8.557793e-05,5.9525855e-06,3.3375203e-05,0.0
0.99892527,0.0005679098,0.0004365088,7.732203e-06,6.225125e-05,0.0
0.9998369,0.00010297752,1.8045484e-05,3.4174152e-06,3.845509e-05,0.0
0.9999586,2.3889794e-05,1.0635725e-05,2.6470508e-07,7.054149e-06,0.0
0.99924356,0.00073012005,2.4702142e-05,1.655474e-06,2.48574e-07,0.0
0.9487138,0.016476586,0.0012549264,0.03319995,0.00035472686,0.0
0.99511266,0.0026629574,0.0022095689,1.422521e-05,5.2490947e-07,0.0
0.99946076,0.00046060438,5.1150648e-05,9.705918e-07,2.6527065e-05,0.0
0.9995667,0.00029833592,0.00013425808,6.2281237e-07,2.4336103e-07,0.0
0.99878675,0.0010237827,0.00015067513,2.0165867e-06,3.662125e-05,0.0
0.9989887,0.00028337826,0.0002571294,3.6119705e-05,0.00043477656,0.0
0.9937539,0.0060684653,0.00012954196,2.8242763e-05,1.952284e-05,0.0
0.99911445,0.0002494169,0.00021601954,3.1708892e-05,0.0003885401,0.0
0.9981007,0.00053408067,0.00053608284,4.3480184e-05,0.00078579306,0.0
0.99552774,0.0008988449,0.0034911663,4.0236187e-05,4.1910138e-05,0.0
0.99804074,0.0018758145,7.977295e-05,3.4460452e-06,2.5383542e-07,0.0
0.99990606,6.6867484e-05,1.2950423e-05,2.1464018e-06,1.2120712e-05,0.0
0.99984884,0.00012423487,2.6671634e-05,3.3677028e-07,2.3840219e-09,0.0
0.9991292,0.0007853983,5.6405457e-05,1.1473734e-05,1.7436956e-05,0.0
0.92141235,0.037999358,0.038502242,0.0005976505,0.0014884155,0.0
0.9995171,0.00037441374,2.6091879e-05,5.9508484e-06,7.622274e-05,0.0
0.99644285,0.0034472435,7.919678e-05,5.6009344e-06,2.4993586e-05,0.0
0.39265713,0.3013079,0.20383185,0.08800709,0.014196074,0.0
0.99910927,0.0007117426,4.024824e-05,1.2344858e-05,0.0001266097,0.0
0.99813205,0.0016654718,0.00014193021,2.2790093e-06,5.812546e-05,0.0
0.99989516,7.2244475e-05,2.1555681e-05,3.2469234e-07,1.0914452e-05,0.0
0.99497485,0.0048060184,0.00018652476,2.4263316e-05,8.281144e-06,0.0
0.9974841,0.0024454072,4.914308e-05,1.6324058e-06,1.9594614e-05,0.0
0.9975816,0.000361637,0.0019704117,8.260813e-05,3.8198414e-06,0.0
0.97393537,0.022623492,0.0016706657,0.0015758929,0.00019456718,0.0
0.99845153,0.0010741501,0.00042916328,3.1050724e-05,1.4078306e-05,0.0
0.99982446,0.00011949773,5.5183544e-05,9.551006e-07,4.7807152e-08,0.0
0.99610966,0.0020910266,0.0017779259,2.0935026e-05,3.3882299e-07,0.0
0.9987415,0.00089663226,0.00033719707,2.3597859e-06,2.2093518e-05,0.0
0.99964815,0.00029211168,5.5711535e-05,2.9806088e-06,8.6395573e-07,0.0
0.9995872,0.00026644752,9.5477815e-05,2.5291145e-05,2.5709714e-05,0.0
0.80850625,0.18596019,0.0045337346,0.00014389372,0.00085607363,0.0
0.9799973,0.019801075,0.000111991045,4.9317473e-06,8.4668885e-05,0.0
0.9993865,0.000550193,5.835112e-05,2.372979e-06,2.3597227e-06,0.0
0.99896294,0.00024781717,0.00071090553,7.81181e-05,1.3551438e-07,0.0
0.9908803,0.008565628,0.0004724244,8.030919e-05,1.4084973e-06,0.0
0.99985033,8.310983e-05,6.521822e-05,1.5533401e-06,1.2820184e-08,0.0
0.9642974,0.009114242,0.008054924,0.0009673105,0.017566144,0.0
0.9871077,0.012666773,0.00021230732,1.3105289e-05,5.108712e-07,0.0
0.99755913,0.0021343303,0.00021353175,3.0441899e-05,6.269398e-05,0.0
0.9961722,0.0036795838,5.651503e-05,4.449961e-05,4.7062367e-05,0.0
0.2412935,0.7490083,0.008121716,0.0014914954,8.493577e-05,0.0
0.9983653,0.0014729348,0.00015569918,5.1699303e-06,8.2112115e-07,0.0
0.99615836,0.0035466382,0.00024376885,1.5819973e-05,3.5352074e-05,0.0
0.98941225,0.0017839434,0.0083775725,0.0002139584,0.00021224801,0.0
0.999681,0.00029461144,2.3533661e-05,7.657465e-07,8.904824e-09,0.0
0.99951756,0.00041844128,2.1650658e-05,3.9095685e-06,3.8114445e-05,0.0
0.9994851,0.0004286964,5.299353e-05,8.936516e-07,3.2217944e-05,0.0
0.99932647,0.00058129703,8.956719e-05,2.2538418e-06,9.126388e-08,0.0
0.99991226,4.5141755e-05,3.6877405e-05,1.9583547e-06,3.83357e-06,0.0
0.99969006,0.00022144704,6.434356e-05,1.0236351e-06,2.3187615e-05,0.0
0.9973846,0.002412511,0.00011206155,2.6429268e-05,6.435896e-05,0.0
0.87547565,0.0062806243,0.0010228783,0.11700222,0.00021863825,0.0
0.9992526,0.00071031554,3.4341512e-05,2.9500784e-06,6.9331136e-09,0.0
0.64818996,0.3288548,0.017312536,0.005301724,0.00034090513,0.0
0.34253693,0.49426046,0.094626255,0.062359687,0.0062166834,0.0
0.99228626,0.0006861078,0.002156145,0.0001440203,0.00472743,0.0
0.9986144,0.0012924589,8.955123e-05,2.87553e-06,9.2265947e-07,0.0
0.9938446,0.0028256827,0.0010509279,0.00018282916,0.002095939,0.0
0.9967798,0.0029467253,0.00018663828,2.6530217e-06,8.414405e-05,0.0
0.997955,0.0018059794,0.000228801,9.807549e-06,5.9133663e-07,0.0
0.998782,0.00015199337,0.00021675418,5.1996405e-05,0.000797174,0.0
0.99985313,9.070271e-05,3.363848e-05,1.7714511e-06,2.0806347e-05,0.0
0.9992422,0.0006217368,0.00013405184,2.2878462e-06,1.11652824e-07,0.0
0.9975711,0.001973037,0.00013232314,5.645545e-05,0.00026695876,0.0
0.9998117,0.00016309603,1.9719617e-05,2.2383804e-06,3.3116469e-06,0.0
0.9996782,5.3353313e-05,7.897617e-05,1.1429198e-05,0.00017797672,0.0
0.99379474,0.0041590026,0.0019241213,0.00012026245,2.0382358e-06,0.0
0.99941653,0.0004616726,0.00010007,1.3737715e-06,2.0541524e-05,0.0
0.9996024,0.00028875694,5.7068988e-05,5.3568597e-06,4.620472e-05,0.0
0.99755645,0.0013719362,0.0008893216,1.9128993e-05,0.00016347444,0.0
0.9438321,0.01825161,0.037277985,0.00028362568,0.00035468795,0.0
0.99989605,5.752624e-05,3.8729835e-05,3.1693817e-06,4.5826555e-06,0.0
0.9990506,0.0008215254,0.00012063198,6.0380275e-06,1.2253656e-06,0.0
0.9990677,0.00083738705,6.8175665e-05,1.1065205e-05,1.5887646e-05,0.0
0.98771554,0.00813846,0.003861411,0.00011557301,0.00016895264,0.0
0.98711044,0.012498468,0.0003764287,1.3625603e-05,6.999864e-07,0.0
0.9992683,0.0006527482,7.7179946e-05,1.6659028e-06,7.8771826e-08,0.0
0.95694566,0.021531219,0.0021366435,0.018940568,0.00044601946,0.0
0.9968683,0.003043801,7.216177e-05,9.695506e-06,6.013289e-06,0.0
0.9909361,0.008863531,0.0001902646,9.4949655e-06,4.1057876e-07,0.0
0.985441,0.012375832,0.0017611348,0.0003186223,0.00010335652,0.0
0.99896634,0.0005901888,0.00025778398,1.4025079e-05,0.00017170166,0.0
0.9985581,0.00060225633,0.0008279573,7.338338e-06,4.27313e-06,0.0
0.9966397,0.00184764,0.0012571149,2.9002023e-05,0.00022657272,0.0
0.9991045,0.0008620752,3.1462492e-05,1.8751409e-06,1.516847e-07,0.0
0.99936557,0.00054239784,6.0936454e-05,2.7408607e-06,2.8179647e-05,0.0
0.99885005,0.00074229814,0.00017074234,3.5188164e-05,0.00020142186,0.0
0.99890673,0.0010425755,4.869991e-05,1.8468621e-06,3.9573035e-07,0.0
0.9992787,0.0006444049,6.1352686e-05,4.866604e-06,1.0507324e-05,0.0
0.99992365,4.7236288e-05,1.5455906e-05,2.3853116e-07,1.3422266e-05,0.0
0.005869156,1.0035314e-05,0.9897911,0.0021099383,0.0022197724,0.0
0.98619705,0.013177385,0.00032133757,0.00013710702,0.00016719096,0.0
0.99076575,0.008701127,0.00035483448,0.000109420565,6.900081e-05,0.0
0.008106816,3.1972984e-05,0.9884613,0.00044350972,0.0029564735,0.0
0.9977961,0.0019587844,0.00023916588,4.7499625e-06,1.3144963e-06,0.0
0.99821967,0.0016784894,7.705823e-05,2.5935424e-06,2.2222122e-05,0.0
0.9945551,0.0043563093,0.0009705758,6.0164242e-05,5.7975372e-05,0.0
0.9987091,0.0005035679,0.00077915774,3.7518796e-06,4.674275e-06,0.0
0.13416679,0.85009056,0.0077608265,0.003759584,0.004222157,0.0
0.9973751,0.0006595331,0.0006885288,8.5866515e-05,0.001191281,0.0
0.9976753,0.0011257287,0.0011949972,3.9012293e-06,2.3053081e-08,0.0
0.9994803,0.0001303517,0.00014463736,5.6241543e-06,0.00023904207,0.0
0.9995023,0.00040791574,8.28204e-05,3.5385247e-06,3.2043727e-06,0.0
0.99643016,0.0028052551,0.0007216187,1.4827174e-05,2.837865e-05,0.0
0.12618998,0.8302633,0.018749759,0.0108785415,0.013918384,0.0
0.9984272,0.0011048809,0.00024849974,2.7644275e-05,0.00019203265,0.0
0.99929786,0.00061301544,6.193492e-05,6.0746343e-06,2.106468e-05,0.0
0.9961717,0.0036627871,0.00015943222,5.894547e-06,2.4670427e-07,0.0
0.99749315,0.0014830524,0.00043198967,0.00020216743,0.0003897797,0.0
0.99887717,0.0009990763,8.991664e-05,2.372816e-06,3.160787e-05,0.0
0.9965066,0.0033227038,0.00015988489,1.0574414e-05,1.7297117e-07,0.0
0.99959964,0.00033720495,6.1812716e-05,1.231663e-06,4.8741416e-08,0.0
0.98643696,0.011405914,0.00088890025,0.00034188025,0.0009265645,0.0
0.998164,0.0011789342,0.00020479175,4.894486e-05,0.00040325485,0.0
0.59460676,0.40431216,0.0006602203,0.0002642767,0.00015659907,0.0
0.9993822,0.0005132106,8.729218e-05,1.9896402e-06,1.5156455e-05,0.0
0.9991415,0.0006346147,0.0001144895,1.999705e-06,0.00010734798,0.0
0.99837005,0.0015898963,3.1376945e-05,6.370948e-06,2.055919e-06,0.0
0.9989096,0.00057250756,0.00045494566,6.6542066e-06,5.6341105e-05,0.0
0.9581367,0.040466014,0.00036623678,0.000581577,0.00044960808,0.0
0.9992297,0.00037943883,0.00012860473,2.523763e-05,0.00023701359,0.0
0.27066287,0.08706388,0.6226519,0.01863186,0.0009894695,0.0
0.99938124,0.00014454786,0.00016253008,1.33552585e-05,0.00029823266,0.0
0.9999375,3.586228e-05,2.2115735e-05,9.04052e-07,3.7095197e-06,0.0
0.99969345,0.00020722594,5.3324173e-05,3.932892e-06,4.209986e-05,0.0
0.99826294,0.0014040254,0.00032681902,5.9426475e-06,2.8655774e-07,0.0
0.9992574,0.000108343556,0.00057236373,4.5791887e-05,1.6322696e-05,0.0
0.9980049,0.0014886674,0.00047986538,6.928881e-06,1.9454666e-05,0.0
0.9647314,0.022122815,0.004359487,0.0004693693,0.0083169695,0.0
0.9095071,0.08937181,0.0010761825,1.5681882e-05,2.9023053e-05,0.0
0.9577314,0.029308597,0.0058407076,0.004641668,0.0024774726,0.0
0.99882805,0.0005059847,0.00030941985,2.2285365e-05,0.00033394678,0.0
0.08238812,0.0004907342,0.0010988896,0.91597676,4.5470126e-05,0.0
0.99993795,4.936234e-05,7.697211e-06,1.1983062e-06,3.9806673e-06,0.0
0.658965,0.32171652,0.0012501394,0.016312217,0.0017562424,0.0
0.9983487,0.0008164564,0.0001915792,5.3407737e-05,0.0005898495,0.0
0.6227607,0.3429027,0.019275622,0.014790194,0.00027082444,0.0
0.998871,0.0010238392,6.999998e-05,1.9039919e-05,1.6345393e-05,0.0
0.9973742,0.00067652535,0.00070580986,6.4331165e-05,0.0011791304,0.0
0.92729604,0.0709467,0.00054232904,0.0005333315,0.0006814824,0.0
0.97668916,0.017633533,0.0040597892,0.00013483265,0.0014825878,0.0
0.999724,0.00021195634,3.82522e-05,7.178802e-07,2.5056732e-05,0.0
0.09898277,0.8967864,0.003575244,0.0006383343,1.7230655e-05,0.0
0.99995184,2.8632503e-05,8.842874e-06,1.0438445e-06,9.901878e-06,0.0
0.84609365,0.14049487,0.008642228,0.00429597,0.00047342927,0.0
0.98968375,0.005513636,0.0009742564,0.0003073696,0.0035208238,0.0
0.99391484,0.0038914923,0.0018050082,2.8081888e-05,0.0003605048,0.0
0.9988262,0.0010505861,0.00011656992,5.855875e-06,6.1883486e-07,0.0
