prob_0,prob_1,prob_2,prob_3,prob_4,label
0.74676156,0.25253278,4.748008e-05,0.00025579202,0.00040243156,0.0
0.84912527,0.1456498,0.00018581032,0.0050331037,6.090482e-06,0.0
0.26862913,0.013786476,0.0063209925,0.65422857,0.05703493,0.0
0.7034635,0.29611766,2.5162335e-05,0.00033075755,6.322216e-05,0.0
0.8539575,0.080814354,0.006162096,0.046232205,0.012833778,0.0
0.87001705,0.12089879,0.004376219,0.0036197295,0.0010881856,0.0
0.81548434,0.18227017,3.5053585e-05,0.0021856893,2.4582076e-05,0.0
0.23789625,0.059613194,0.07776363,0.6052801,0.019446915,0.0
0.9285427,0.06582867,0.0012565353,0.0041876384,0.00018439372,0.0
0.68164384,0.19402674,0.051025897,0.0015426351,0.071760975,0.0
0.3731591,0.55695325,0.041733287,0.01858792,0.009566394,0.0
0.9283371,0.07131932,1.91412e-05,0.00031649723,8.210237e-06,0.0
0.76240593,0.12429126,0.004291631,0.104841486,0.0041697966,0.0
0.84827673,0.15149596,1.7741944e-05,8.57266e-05,0.00012408485,0.0
0.9404278,0.022004932,0.008088305,0.01598035,0.013498589,0.0
0.9876246,0.012246711,2.785421e-05,9.6604934e-05,4.4026183e-06,0.0
0.14783944,0.85189444,1.6389537e-05,0.00024169589,7.80564e-06,0.0
0.23938748,0.7603812,2.179347e-05,0.00020087708,8.689073e-06,0.0
0.8535516,0.10798816,0.03325337,0.0032562083,0.0019505552,0.0
0.8997872,0.097956605,3.3578828e-05,0.0020754267,0.00014726337,0.0
0.7354801,0.1535427,0.05967921,0.003628036,0.047669876,0.0
0.92995465,0.041567083,0.0119067505,0.0033917574,0.01317976,0.0
0.86413586,0.13491923,9.304322e-06,0.0009245564,1.09122775e-05,0.0
0.8858113,0.10789916,0.0006343436,0.00560863,4.6701865e-05,0.0
0.83919203,0.15852013,8.711929e-05,0.0021478957,5.2795287e-05,0.0
0.17097849,0.80729973,0.015605737,0.0014203339,0.00469571,0.0
0.89026624,0.10908063,1.40226975e-05,0.00056708936,7.197744e-05,0.0
0.92700005,0.067971885,5.1151623e-05,0.00494139,3.52941e-05,0.0
0.69755477,0.06093312,0.11629723,0.00069005054,0.12452488,0.0
0.8559867,0.1334368,0.00014683242,0.0103767775,5.2758845e-05,0.0
0.773782,0.0421578,0.13568515,0.006818542,0.041556377,0.0
0.81017977,0.14532837,0.013454507,0.029115634,0.0019217143,0.0
0.89821637,0.08384468,0.0015952964,0.002708522,0.013635257,0.0
0.9453333,0.042891107,0.004425203,0.0019985144,0.005351874,0.0
0.8541177,0.13608007,0.0028789423,0.0056938487,0.0012295007,0.0
0.8041069,0.05760115,0.12446166,0.013512603,0.00031778537,0.0
0.80600345,0.17740616,0.0054207705,0.0008592275,0.010310239,0.0
0.79983747,0.18252762,0.0031336963,0.014175382,0.00032578775,0.0
0.9708674,0.02825144,0.00017137185,0.00069507473,1.4625893e-05,0.0
0.93642807,0.055846307,0.0012290471,0.0026248165,0.0038718875,0.0
0.53887767,0.005068698,0.109084785,0.0017895522,0.34517932,0.0
0.9026036,0.09614498,0.0003020516,0.00083393714,0.000115612376,0.0
0.7771537,0.20469157,0.0064562135,0.011491272,0.00020727061,0.0
0.8734566,0.12616822,3.2449643e-05,0.00024912378,9.3498325e-05,0.0
0.86086977,0.036091954,0.050861772,0.008519302,0.043657295,0.0
0.8820332,0.048338085,0.0005989795,0.06872412,0.00030548297,0.0
0.9102885,0.08705493,0.00019363053,0.0024559794,6.9450493e-06,0.0
0.7438775,0.2215692,0.00853312,0.025681166,0.00033888264,0.0
0.7948259,0.09220274,0.0023412067,0.110171944,0.00045817488,0.0
0.42139804,0.57813996,3.386634e-05,0.00042525903,2.98912e-06,0.0
0.7748175,0.115233585,0.008090705,0.097170755,0.0046874797,0.0
0.907641,0.082759336,4.141927e-05,0.00938335,0.00017490058,0.0
0.93374217,0.03394775,0.017127965,0.015035797,0.00014627993,0.0
0.09509376,0.9045916,1.7447868e-05,0.00027809077,1.900893e-05,0.0
0.99511254,0.0024282692,0.00070043746,0.0017314913,2.7156735e-05,0.0
0.84302056,0.08523998,0.0013578518,0.07018258,0.00019888624,0.0
0.0036065064,0.00017726376,0.9892302,0.005870113,0.001115897,0.0
0.6227492,0.37450492,9.921486e-05,0.0026355197,1.1110441e-05,0.0
0.04740609,0.0045009586,0.73577887,0.18406047,0.028253637,0.0
0.26462844,0.025417786,0.011015505,0.6203484,0.07858989,0.0
0.6844851,0.30354393,0.0079856,0.0034100253,0.00057549175,0.0
0.66529274,0.33404145,4.129506e-05,0.00019865762,0.0004260656,0.0
0.54866713,0.3812739,0.011022068,0.001157834,0.057878952,0.0
0.7794564,0.15759599,0.05821442,0.0038200654,0.0009131055,0.0
0.7472795,0.017248536,0.20861389,0.006015937,0.020842068,0.0
0.9442412,0.030598301,0.022405986,0.0026775158,7.700541e-05,0.0
0.8868364,0.11203459,0.00013456393,0.00052039017,0.00047404686,0.0
0.95729476,0.009252727,0.028666856,0.004415104,0.00037058213,0.0
0.8387028,0.13779728,0.017625598,0.005739461,0.00013511274,0.0
0.9582662,0.034106955,3.3273e-05,0.0074278647,0.00016558876,0.0
0.91267335,0.08580807,1.48245435e-05,0.0014840357,1.9836863e-05,0.0
0.7863471,0.1815677,0.003251265,0.02736479,0.0014692284,0.0
0.09377491,0.024518326,0.0038822365,0.12967025,0.7481544,0.0
0.69853365,0.050123494,0.23198815,0.009543677,0.009811082,0.0
0.94403446,0.03865403,0.014671394,0.0021109225,0.00052926183,0.0
0.5506978,0.25598288,0.1852196,0.0066032954,0.0014963772,0.0
0.67540765,0.32214728,6.341836e-05,0.0023611402,2.0463567e-05,0.0
0.9889253,0.00821708,0.0011909669,0.00162087,4.6030687e-05,0.0
0.7808024,0.21857439,0.00012618322,0.00045821443,3.901633e-05,0.0
0.9308371,0.06624161,2.0334723e-05,0.0028697047,3.1100866e-05,0.0
0.5640321,0.33622685,0.00057044555,0.00027756247,0.09889308,0.0
0.76373905,0.07609173,0.04874902,0.006229681,0.10519056,0.0
0.791881,0.19519393,0.0002734691,8.84158e-05,0.012562932,0.0
0.9152051,0.04232165,0.0003048631,0.041894052,0.00027444182,0.0
0.13514957,0.37778053,0.00064380176,7.4886852e-06,0.4864187,0.0
0.20086269,0.13838221,0.047770496,0.600294,0.012690588,0.0
0.91397786,0.08279579,0.0005109139,0.0019022172,0.0008132353,0.0
7.2957126e-05,0.0015769415,3.4393474e-06,4.1473807e-09,0.99834675,0.0
0.32948124,0.009769053,0.0038884096,0.44422948,0.21263185,0.0
0.78950626,0.20867729,0.0003571066,0.000880018,0.0005792583,0.0
0.85543203,0.08634183,0.008425222,0.01138767,0.038413346,0.0
0.8533264,0.0037016608,0.07119579,0.0005643042,0.07121185,0.0
0.446942,0.5381616,0.0016815775,0.011862633,0.0013523117,0.0
0.74124086,0.21743071,0.033531137,0.0064065885,0.0013907563,0.0
0.4709979,0.48854214,0.018988404,0.004998672,0.0164728,0.0
0.75496,0.12513699,0.045782305,0.0011547937,0.07296603,0.0
0.3892362,0.14420287,0.2241283,0.16408008,0.078352444,0.0
0.541819,0.4567396,0.00013508234,0.00021567826,0.001090718,0.0
0.8179357,0.17656106,0.00027624288,0.0050103124,0.0002166961,0.0
0.32205257,0.033951294,0.6244729,0.010915282,0.008607948,0.0
0.9725403,0.025666231,0.00047418248,0.00047430236,0.0008449639,0.0
0.78786564,0.21163014,2.4707275e-05,0.0004778535,1.7656274e-06,0.0
0.9331307,0.062247343,3.9266914e-05,0.0045480668,3.4686556e-05,0.0
0.83578247,0.07347287,0.0016517522,0.07079831,0.018294604,0.0
0.88398904,0.06646761,9.280585e-05,0.049215928,0.00023453643,0.0
0.50004476,0.010360502,0.4553168,0.0038169993,0.030460926,0.0
0.94495785,0.0468659,0.006576972,0.0015653,3.3924203e-05,0.0
0.9255591,0.074032865,4.1788575e-05,0.00036385117,2.432389e-06,0.0
0.74396634,0.21202625,0.00138822,0.04253869,8.053859e-05,0.0
0.647062,0.35135135,0.0004129812,0.00089781306,0.00027584325,0.0
0.84114337,0.15838169,3.3669065e-05,0.000431339,9.932322e-06,0.0
0.9930875,0.0068494347,2.4632862e-05,1.8043213e-05,2.0680887e-05,0.0
0.90288514,0.08939986,9.11226e-05,0.007566266,5.7770507e-05,0.0
0.9071903,0.090880916,0.00013405888,0.001748744,4.6072586e-05,0.0
0.11532684,0.8814552,0.0010287442,0.0007627514,0.0014263833,0.0
0.90466446,0.09258609,3.919519e-05,0.002690665,1.9562332e-05,0.0
0.7739498,0.21169776,0.0007265242,0.01356117,6.478065e-05,0.0
0.82623696,0.08739438,0.0017505254,0.083717875,0.0009000978,0.0
0.78621554,0.21347772,2.032527e-06,0.0002679665,3.6793135e-05,0.0
0.9096395,0.06783625,0.00010533295,0.022173664,0.0002454845,0.0
0.5639207,0.010562452,0.3362998,0.0077727227,0.08144425,0.0
0.8692452,0.094660915,0.011942721,0.023775922,0.00037506165,0.0
0.78063875,0.14840713,0.0025271482,0.06815378,0.00027324364,0.0
0.80280274,0.17201382,0.007418354,0.017303564,0.00046160523,0.0
0.73124063,0.017854404,0.21259288,0.02624997,0.012062186,0.0
0.66251004,0.2042539,0.014719219,0.11757113,0.0009456885,0.0
0.8857577,0.024107607,0.060906596,0.00015699143,0.029071229,0.0
0.6955241,0.2885207,0.001283852,0.014641713,2.9641238e-05,0.0
0.8999515,0.09841319,1.0068222e-05,0.001603728,2.1481272e-05,0.0
0.7985981,0.19969334,5.6511686e-05,0.0016265777,2.5166752e-05,0.0
0.45152622,0.07173967,0.11528302,0.0023688015,0.35908228,0.0
0.5195422,0.24698702,0.17740506,0.020844229,0.035221405,0.0
0.6001325,0.028624453,0.20780535,0.00862136,0.1548164,0.0
0.6600671,0.33820167,6.616154e-05,0.0016366817,2.8543787e-05,0.0
0.77250415,0.225193,0.00014476487,0.002147052,1.1087028e-05,0.0
0.70574975,0.29375786,3.4565004e-05,0.00039470804,6.299383e-05,0.0
0.73297185,0.26077104,0.0002531751,0.0059995106,4.4123954e-06,0.0
0.8117465,0.14853097,0.00081797305,0.0387678,0.00013668144,0.0
0.674224,0.3114114,0.012020381,0.0016250846,0.0007193578,0.0
0.22568323,0.7734556,0.00021559044,0.00037533074,0.00027036792,0.0
0.9435091,0.056155574,3.700942e-05,0.00029193124,6.611168e-06,0.0
0.8280821,0.1703836,3.208123e-05,0.0014644323,3.766896e-05,0.0
0.8191618,0.17474933,8.844212e-05,0.0059381104,6.231493e-05,0.0
0.4248714,0.57493335,2.6951591e-05,9.293649e-05,7.543171e-05,0.0
0.27515763,0.020201826,0.033749986,0.5636148,0.10727595,0.0
0.6437843,0.34410417,0.00087167777,0.0002952254,0.010944515,0.0
0.98096836,0.016298197,0.0002392432,0.0024749115,1.9423282e-05,0.0
0.44659206,0.55168766,8.101861e-05,0.0016170162,2.2567721e-05,0.0
0.68366313,0.31373492,0.0001417753,0.0024571603,2.9289915e-06,0.0
0.9228031,0.074242316,0.0010407228,0.00063241244,0.0012813213,0.0
0.13087943,0.8657283,5.7324043e-05,1.0813848e-05,0.003324341,0.0
0.95383745,0.0442508,0.00053965114,0.00084939174,0.00052262074,0.0
0.7997662,0.19981945,4.279319e-05,0.0003678064,3.6455504e-06,0.0
0.8872421,0.09934161,0.004006962,0.009019565,0.00038998752,0.0
0.1196148,0.047839455,0.7084052,0.0006318756,0.12350851,0.0
0.628474,0.3710649,3.084689e-05,0.000253611,0.00017684248,0.0
0.91201264,0.05384434,0.0076022027,0.003836868,0.022703921,0.0
0.8420003,0.12173289,0.0003147241,0.03568484,0.00026718798,0.0
0.9772716,0.019890588,0.001318785,0.0014656094,5.3451204e-05,0.0
0.18872096,0.012068549,0.7795542,0.012073471,0.0075827865,0.0
0.8742966,0.11975354,9.494292e-05,0.005776659,7.8175784e-05,0.0
0.9233991,0.07461585,2.5645897e-05,0.0018952112,6.43135e-05,0.0
0.43320405,0.15509059,0.14507331,0.007676945,0.25895512,0.0
0.8339288,0.1109601,0.019784592,0.018805096,0.016521305,0.0
0.720725,0.21617731,0.022083648,0.03993382,0.0010800988,0.0
0.6657649,0.32358593,0.0019136182,0.0075983675,0.0011371403,0.0
0.90428644,0.08656235,0.0048935437,0.0040401686,0.00021737127,0.0
0.6999586,0.1532512,0.0017504919,0.14462723,0.00041254068,0.0
0.2012547,0.02270826,0.09757617,0.53008294,0.14837797,0.0
0.8461391,0.15026477,0.00041285163,0.002977241,0.00020620966,0.0
0.8231139,0.17644517,2.1607299e-05,0.00039055682,2.8855146e-05,0.0
0.35027727,0.64927024,2.0657943e-05,0.00042198584,9.9677545e-06,0.0
0.9026049,0.07119409,0.012872524,0.006150571,0.007178026,0.0
0.9407405,0.041751213,0.00017143693,0.016902646,0.00043411218,0.0
0.910393,0.014247471,0.063658595,0.010968292,0.0007325784,0.0
0.9074115,0.085424505,8.981568e-05,0.007027027,4.6998626e-05,0.0
0.8957215,0.037547126,0.04869022,0.0013510972,0.016690135,0.0
0.93188024,0.01757623,0.022252643,0.020520026,0.0077708615,0.0
0.68585795,0.18350077,0.11665534,0.0055298526,0.0084561,0.0
0.8986815,0.058707714,0.00047700637,0.041959725,0.00017382158,0.0
0.914575,0.03959543,0.020467103,0.016991,0.00837144,0.0
0.3281429,0.03425039,0.59390724,0.04091742,0.0027820233,0.0
0.8443469,0.15406619,4.049685e-05,0.0014265676,0.00011984924,0.0
0.93075114,0.009742045,0.05439606,0.00036115447,0.0047494513,0.0
0.77233744,0.18013564,0.007975158,0.035414606,0.0041371305,0.0
0.49682686,0.50238353,2.2729133e-05,0.00075869524,8.122908e-06,0.0
0.98740804,0.009908718,0.0013504558,0.0011447208,0.00018800133,0.0
0.61087286,0.350216,0.03163904,0.0044792425,0.002792773,0.0
0.9180688,0.07650497,4.883483e-05,0.0053478177,2.953424e-05,0.0
0.9907084,0.007936671,0.00026069186,0.0010723532,2.1717244e-05,0.0
0.8626335,0.12870236,0.00016279875,0.008476616,2.4740806e-05,0.0
0.82402366,0.1732106,4.4304023e-05,0.0027037838,1.7657443e-05,0.0
0.7549179,0.084352314,0.11724891,0.042950656,0.0005302925,0.0
0.85649014,0.12260546,0.0026817655,0.016399248,0.0018234153,0.0
0.831192,0.04392041,0.017755833,0.05243555,0.054696202,0.0
0.5622119,0.024172286,0.37901384,0.0085175065,0.026084557,0.0
0.9414664,0.058140654,2.5072295e-05,0.00036550054,2.245843e-06,0.0
0.9602627,0.038848966,0.00013552597,0.00074226205,1.0618596e-05,0.0
0.86385906,0.13567363,8.057155e-05,0.0003297865,5.6944813e-05,0.0
0.4485806,0.54990184,3.2834716e-05,9.1097485e-05,0.0013937025,0.0
0.8263321,0.17024185,0.001697636,0.0014141726,0.0003141292,0.0
0.61861914,0.37854475,6.409093e-05,0.002659554,0.00011238927,0.0
0.66042477,0.24462739,0.0013447278,0.00419769,0.08940545,0.0
0.68392116,0.09677697,0.18272103,0.033928074,0.0026528523,0.0
0.6589235,0.32989934,0.006457587,0.0043837926,0.0003358727,0.0
0.93169504,0.056920182,0.007333452,0.0011128464,0.0029384498,0.0
0.5288421,0.08176406,0.15525235,0.22044565,0.013695826,0.0
0.9923556,0.0075175185,3.152203e-06,0.00012235976,1.414219e-06,0.0
0.081965744,0.0044855946,0.7251279,0.17642649,0.01199433,0.0
0.86012447,0.13900281,3.8924213e-06,0.0008391659,2.9816398e-05,0.0
0.48617676,0.49161872,0.00021672361,0.021568453,0.00041931352,0.0
0.4359322,0.5633582,8.362797e-05,0.00041179272,0.00021442084,0.0
0.8639044,0.10859817,0.00846797,0.014035341,0.0049941787,0.0
0.8603003,0.13540788,0.003372712,0.00041698702,0.0005021204,0.0
0.9241483,0.075252354,0.0001269274,0.00046108346,1.1329673e-05,0.0
0.28767174,0.012407651,0.64259005,0.003362591,0.053967927,0.0
0.6411595,0.35812756,9.064015e-06,0.00068090577,2.3037797e-05,0.0
0.788395,0.2105492,0.00012583207,0.0004639479,0.0004660241,0.0
0.9758529,0.010099015,0.010912483,0.0030307763,0.00010476551,0.0
0.6227305,0.3753826,0.00031769686,0.0013318337,0.0002372963,0.0
0.7624017,0.22731036,0.00017617519,0.010030244,8.16782e-05,0.0
0.694201,0.06051945,0.0050322204,0.23076464,0.009482782,0.0
0.8165538,0.18098491,7.121483e-05,0.0023875728,2.6656187e-06,0.0
0.63904506,0.20089011,0.0011061904,0.15838218,0.00057635107,0.0
0.8065682,0.18495014,0.0013681087,0.0069977986,0.00011579996,0.0
0.23177382,0.04444853,0.6081745,0.0013977756,0.11420544,0.0
0.80001336,0.1741687,0.00093481713,0.00569314,0.019189987,0.0
0.7196377,0.1232973,0.00108713,0.00083334674,0.15514451,0.0
0.8962846,0.0983437,0.00014199127,0.0050762394,0.00015367857,0.0
0.989799,0.009660002,6.4154716e-05,0.00018192716,0.00029473452,0.0
0.8870637,0.077084474,0.008088884,0.0053132544,0.022449845,0.0
0.98118985,0.010270552,0.0031130451,0.0021249196,0.0033017406,0.0
0.9466753,0.052867077,2.1475904e-05,0.00043175838,4.5317415e-06,0.0
0.7532882,0.19828847,0.0015409514,0.0008075722,0.046074655,0.0
0.88948005,0.10515086,8.398548e-05,0.0052546044,3.0396586e-05,0.0
0.9229877,0.061727703,0.0024973096,0.00789392,0.0048935697,0.0
0.48188275,0.1133803,0.36172843,0.0101952925,0.032813113,0.0
0.9543818,0.029868253,0.010994798,0.004641389,0.00011349739,0.0
0.48607078,0.13870767,0.0029193468,0.36914715,0.0031551102,0.0
0.8314076,0.16148779,0.0011043247,0.0038183918,0.0021819759,0.0
0.31452566,0.6373738,0.041975908,0.0034961211,0.0026285087,0.0
0.9826172,0.0151975835,0.000986415,0.0011710125,2.8039201e-05,0.0
0.65176,0.21796325,0.00036653745,0.12645265,0.0034574186,0.0
0.7838197,0.214387,3.1123058e-05,0.0017110291,5.1234812e-05,0.0
0.8785453,0.05519668,0.00089149544,0.06512135,0.00024509008,0.0
0.5987606,0.40014753,5.9196525e-05,0.00012724081,0.0009052897,0.0
0.7906571,0.2088129,4.7813424e-05,0.00026596157,0.00021626237,0.0
0.83374894,0.08544216,0.0010955475,0.079267174,0.00044620302,0.0
0.8746617,0.12206077,6.121522e-05,0.0031896709,2.6349187e-05,0.0
0.96123034,0.03780587,0.0002215459,0.0001623863,0.0005801794,0.0
0.88752085,0.11145361,8.31921e-06,0.0009355257,8.145882e-05,0.0
0.76242983,0.09637972,0.037483178,0.08648736,0.01721997,0.0
0.7468659,0.011075928,0.22721897,0.008163521,0.0066755633,0.0
0.0014251893,0.0005238401,0.008679139,0.00014535627,0.98922664,0.0
0.82957447,0.14074673,0.010532863,0.0056254123,0.013520595,0.0
0.83657855,0.082955845,0.0008786242,0.079281725,0.00030533737,0.0
0.8607481,0.12865962,0.005682709,0.0021367872,0.0027728016,0.0
0.30712217,0.051235404,0.06636013,0.55282325,0.022459164,0.0
0.6570646,0.3427892,5.9841236e-06,0.00010164744,3.8655304e-05,0.0
0.9583708,0.041131627,5.2169355e-05,0.00043293266,1.2492652e-05,0.0
0.49803185,0.33109984,0.010862664,0.000100306956,0.15990525,0.0
0.9251271,0.036620006,0.00018631214,0.03772349,0.0003430647,0.0
0.7306755,0.24735054,0.0005742483,0.021357965,4.167674e-05,0.0
0.21791595,0.40134326,0.27827942,0.101757914,0.0007033778,0.0
0.8218454,0.15938328,0.0021872348,0.015569525,0.0010145969,0.0
0.2191723,0.77811813,0.00023430056,0.002444828,3.052842e-05,0.0
0.8366665,0.13191761,0.0031767217,0.02625745,0.0019816821,0.0
0.7595398,0.18618494,0.01255853,0.039373394,0.0023433699,0.0
0.75051785,0.037817396,0.010399673,0.0010542384,0.2002107,0.0
0.7984314,0.15706182,0.021633932,0.009542094,0.013330643,0.0
0.86850643,0.13099463,1.964017e-05,0.00046042766,1.893381e-05,0.0
0.8747493,0.122529745,0.00083246705,0.0013561797,0.0005322644,0.0
0.84377503,0.15606667,6.55068e-06,0.0001039649,4.7689515e-05,0.0
0.9154218,0.08331883,2.5363654e-05,0.0011408117,9.3461604e-05,0.0
0.015976442,0.08182653,0.32308218,1.9524647e-05,0.5790954,0.0
0.6783637,0.27766794,0.006504375,0.03705614,0.0004079221,0.0
0.8665271,0.13288116,6.2984413e-06,0.0005612582,2.4122437e-05,0.0
0.90573144,0.09359015,8.7494715e-05,0.0005456902,4.519943e-05,0.0
0.101934955,0.89777887,4.430056e-05,0.00018461612,5.738728e-05,0.0
0.7895374,0.16102993,0.0069996677,0.04167076,0.0007621675,0.0
0.78047144,0.18320753,0.0019833287,0.033973303,0.00036445668,0.0
0.7677246,0.23172763,7.6473734e-05,0.0004649582,6.4571586e-06,0.0
0.22791295,0.26479238,0.0016617813,2.855201e-05,0.50560445,0.0
0.9335503,0.046692915,0.0052429764,0.0040655583,0.010448071,0.0
0.89890015,0.09423106,8.3477935e-05,0.0067397947,4.5607576e-05,0.0
0.7716754,0.22472131,0.0005314194,0.0013403234,0.0017314119,0.0
0.7450175,0.2518745,0.0014829605,0.001276884,0.0003480616,0.0
0.9013317,0.09579771,4.2248394e-05,0.0028077655,2.0413725e-05,0.0
0.5741457,0.41168076,0.007594934,0.00522418,0.0013544284,0.0
0.8689083,0.084342524,0.011335613,0.018989181,0.016424475,0.0
0.8612046,0.0076083234,0.105276994,0.024723096,0.0011868431,0.0
0.7918884,0.008068629,0.031028513,0.000495594,0.16851887,0.0
0.9078989,0.029859595,0.044732105,0.00242169,0.015087659,0.0
0.87074924,0.09721533,0.0075077033,0.012446256,0.012081424,0.0
0.90285623,0.09457415,9.461778e-05,0.0024704782,4.704708e-06,0.0
0.81631124,0.18344729,9.715361e-06,0.00022374629,8.13934e-06,0.0
0.7832993,0.12128548,0.078258105,0.013527012,0.003630021,0.0
0.9575324,0.040026635,0.00061064004,0.0018014254,2.8792194e-05,0.0
0.6010424,0.3968746,0.00034434436,0.0008812827,0.00085756934,0.0
0.6496309,0.3491593,4.6418972e-05,0.0010891184,7.440466e-05,0.0
0.92505103,0.07124337,0.0015515806,0.0016353767,0.0005184857,0.0
0.9626219,0.030201603,0.0012521923,0.004323297,0.001600869,0.0
0.8305985,0.091114484,0.014142946,0.056750946,0.007393154,0.0
0.94168484,0.04285823,0.0013568382,0.007833438,0.006266511,0.0
0.39025065,0.16829598,0.015380572,0.42079794,0.0052749338,0.0
0.94892895,0.037205663,0.005055439,0.0017610543,0.0070489817,0.0
0.75004435,0.2028987,0.022628423,0.022608541,0.0018199268,0.0
0.29564223,0.70155305,3.486718e-05,8.568156e-05,0.0026841834,0.0
0.9268301,0.021852195,0.046096046,0.0025514043,0.00267014,0.0
0.792736,0.19734283,0.0009325834,0.008937902,5.077854e-05,0.0
0.5798962,0.4094795,0.0016516632,0.007602268,0.0013704997,0.0
0.20458739,0.7943769,0.00043116565,0.00044966085,0.0001548514,0.0
0.58023506,0.4196922,5.2633736e-06,4.5462188e-05,2.2122571e-05,0.0
0.7812999,0.15505485,0.03154202,0.02862641,0.0034768726,0.0
0.7481041,0.25166133,1.9236843e-06,0.00019783199,3.49952e-05,0.0
0.874575,0.072702356,0.0013637539,0.050301716,0.0010571401,0.0
0.102300204,0.894234,0.0020143525,0.0011525499,0.00029875303,0.0
0.78903425,0.12519439,0.03158852,0.005189891,0.04899292,0.0
0.008392795,0.00031594172,0.97843754,0.009030017,0.0038236373,0.0
0.83381844,0.13537028,0.003263897,0.0011510735,0.026396299,0.0
0.94236183,0.02230997,0.011008941,0.00084636395,0.023472825,0.0
0.6274692,0.37237477,2.1329668e-06,0.00012388798,2.9741026e-05,0.0
0.9119792,0.036274567,0.018489216,0.0074757063,0.025781473,0.0
0.9953465,0.0045741852,2.1907363e-06,7.683932e-05,2.8898464e-07,0.0
0.8820192,0.0075765513,0.09194605,0.00027751797,0.018180838,0.0
0.36999393,0.17641012,0.27092052,0.016073287,0.16660215,0.0
0.74329495,0.25258887,0.00085259293,0.0008825982,0.0023809867,0.0
0.8012034,0.18101165,0.0011945734,0.00033176978,0.016258417,0.0
0.27657723,0.72328717,2.557424e-05,3.7972804e-05,7.221554e-05,0.0
0.8830652,0.11602637,5.5420523e-06,0.0008858346,1.6899236e-05,0.0
0.5705713,0.029929072,0.01720741,0.29625216,0.0860402,0.0
0.41338283,0.58231467,0.00011638454,0.000110145906,0.004075821,0.0
0.75666374,0.23597865,0.0014742418,0.0051269033,0.0007563257,0.0
0.46189186,0.054145444,0.4423768,0.03937272,0.0022132122,0.0
0.93643045,0.06180824,1.2803733e-05,0.0017121414,3.6435853e-05,0.0
0.8853049,0.10797862,0.0005913799,0.0060821534,4.263221e-05,0.0
0.8253063,0.17012405,0.002501679,0.00076665083,0.0013012622,0.0
0.8639566,0.12621711,0.005304536,0.002801014,0.0017206811,0.0
0.8126398,0.18489921,0.00043553038,0.0020016963,2.3781817e-05,0.0
0.9366591,0.062368557,7.7732635e-05,0.0008822481,1.2273638e-05,0.0
0.96379584,0.019334123,0.0075379033,0.006450902,0.0028812261,0.0
0.64287937,0.35658213,3.0363122e-05,0.00050455384,3.819142e-06,0.0
0.65578616,0.25682524,0.0043527503,0.08282846,0.0002074666,0.0
0.34711963,0.049372446,0.5751564,0.028060941,0.00029055774,0.0
0.9402668,0.052278228,5.9327533e-05,0.007356216,3.9463786e-05,0.0
0.8359987,0.1573039,0.0030540505,0.00274443,0.00089904637,0.0
0.9147638,0.08472626,0.0001527168,0.0003397766,1.7718576e-05,0.0
0.8596751,0.07015342,0.0025397118,0.061931457,0.005700309,0.0
0.68365884,0.1339294,0.014368085,0.15658495,0.011458809,0.0
0.9848016,0.014574897,7.716935e-05,0.0005405848,5.796744e-06,0.0
