prob_0,prob_1,label
0.7123877,0.2876123,0.0
0.61287963,0.38712037,1.0
0.57586604,0.42413396,0.0
0.7277757,0.2722243,1.0
0.7270561,0.2729439,1.0
0.4295587,0.5704413,1.0
0.57182443,0.4281756,1.0
0.5679134,0.43208656,0.0
0.20640653,0.79359347,1.0
0.57627904,0.423721,1.0
0.6874701,0.31252995,0.0
0.08581281,0.9141872,1.0
0.57254064,0.42745936,1.0
0.021172225,0.9788278,1.0
0.27902657,0.72097343,1.0
0.25479382,0.7452062,0.0
0.6345061,0.3654939,1.0
0.29642957,0.7035704,0.0
0.3283168,0.6716832,1.0
0.38461745,0.61538255,1.0
0.3309903,0.6690097,1.0
0.7039336,0.29606643,0.0
0.70805824,0.2919418,1.0
0.724368,0.275632,0.0
0.09822303,0.90177697,1.0
0.36903328,0.6309667,1.0
0.22191697,0.778083,0.0
0.5782913,0.42170873,0.0
0.55645376,0.44354624,1.0
0.53073263,0.46926734,0.0
0.47453898,0.525461,0.0
0.56091225,0.43908775,1.0
0.5845007,0.41549933,0.0
0.5687214,0.43127856,0.0
0.28889418,0.7111058,1.0
0.7241583,0.27584174,0.0
0.5435866,0.4564134,0.0
0.7062707,0.29372928,1.0
0.65982723,0.34017277,1.0
0.20332634,0.79667366,1.0
0.21634007,0.78365993,1.0
0.39509004,0.60490996,0.0
0.017183065,0.98281693,1.0
0.6467871,0.3532129,1.0
0.7257385,0.2742615,1.0
0.56362677,0.4363732,1.0
0.37509125,0.62490875,1.0
0.7153379,0.2846621,1.0
0.6455793,0.35442072,1.0
0.20801651,0.7919835,0.0
0.34136814,0.65863186,1.0
0.24439144,0.75560856,1.0
0.32058024,0.67941976,1.0
0.59633005,0.40366992,1.0
0.70181835,0.29818162,0.0
0.6102594,0.38974056,0.0
0.017904282,0.9820957,1.0
0.5591986,0.4408014,0.0
0.02039504,0.97960496,1.0
0.25364482,0.7463552,1.0
0.58202124,0.4179788,1.0
0.20193106,0.79806894,1.0
0.30381203,0.696188,0.0
0.5898713,0.41012868,1.0
0.6189617,0.38103834,1.0
0.7223954,0.27760455,0.0
0.6723333,0.3276667,1.0
0.19975013,0.8002499,1.0
0.72366655,0.27633345,1.0
0.21335489,0.7866451,1.0
0.7221544,0.27784562,0.0
0.25373012,0.7462699,1.0
0.441222,0.558778,1.0
0.6719537,0.32804632,1.0
0.6452434,0.35475662,1.0
0.71292424,0.2870758,1.0
0.39734823,0.6026518,0.0
0.21451819,0.7854818,1.0
0.353019,0.646981,1.0
0.32831383,0.6716862,1.0
0.21185344,0.78814656,1.0
0.6407457,0.3592543,1.0
0.6868558,0.31314418,1.0
0.31652814,0.68347186,1.0
0.44438392,0.5556161,1.0
0.56550705,0.43449298,1.0
0.46601868,0.5339813,1.0
0.22602522,0.7739748,1.0
0.5563857,0.4436143,1.0
0.7195756,0.28042442,0.0
0.6956904,0.30430958,0.0
0.58919555,0.41080445,1.0
0.31850207,0.68149793,0.0
0.4099751,0.5900249,1.0
0.6341229,0.3658771,0.0
0.08864504,0.91135496,1.0
0.22483498,0.775165,1.0
0.25454092,0.7454591,1.0
0.57140934,0.42859066,0.0
0.67651486,0.32348517,1.0
0.20601708,0.7939829,1.0
0.34002805,0.65997195,1.0
0.24165303,0.758347,1.0
0.20409143,0.7959086,1.0
0.19995278,0.8000472,1.0
0.2148217,0.7851783,1.0
0.6971871,0.30281287,1.0
0.5766622,0.42333782,1.0
0.72797024,0.2720298,1.0
0.26544744,0.73455256,0.0
0.6741885,0.3258115,1.0
0.33640927,0.6635907,1.0
0.38325536,0.61674464,1.0
0.7035874,0.2964126,1.0
0.654325,0.34567502,0.0
0.5006488,0.4993512,0.0
0.32259506,0.67740494,0.0
0.6910072,0.3089928,1.0
0.3923748,0.6076252,0.0
0.7245853,0.2754147,1.0
0.72083986,0.27916014,0.0
0.20393658,0.7960634,1.0
0.69590235,0.30409762,1.0
0.096622705,0.9033773,1.0
0.6121538,0.38784617,0.0
0.72799873,0.27200124,0.0
0.55975556,0.44024447,0.0
0.72502697,0.27497303,0.0
0.31708223,0.6829178,1.0
0.5875366,0.4124634,1.0
0.64338523,0.35661477,1.0
0.59776175,0.40223822,0.0
0.72278965,0.27721035,1.0
0.021283448,0.97871655,1.0
0.7152246,0.28477538,1.0
0.09070659,0.9092934,1.0
0.08610672,0.9138933,1.0
0.578681,0.421319,1.0
0.72279954,0.27720046,0.0
0.7222967,0.27770332,0.0
0.70535696,0.294643,0.0
0.56125486,0.4387451,1.0
0.64834714,0.3516529,1.0
0.6560558,0.3439442,1.0
0.6476978,0.35230222,0.0
0.22927195,0.77072805,1.0
0.7241394,0.2758606,0.0
0.28628683,0.71371317,1.0
0.59437966,0.40562034,1.0
0.46140093,0.5385991,1.0
0.6677152,0.33228478,0.0
0.29078597,0.70921403,1.0
0.21510154,0.78489846,1.0
0.27327,0.72673,0.0
0.45188516,0.54811484,1.0
0.019741774,0.9802582,1.0
0.2028811,0.7971189,1.0
0.2281506,0.7718494,1.0
0.37800682,0.6219932,1.0
0.6513952,0.34860483,0.0
0.554458,0.44554198,1.0
0.70953125,0.29046875,1.0
0.2625426,0.7374574,1.0
0.7145755,0.2854245,0.0
0.21309501,0.786905,1.0
0.593263,0.40673703,1.0
0.6402581,0.3597419,0.0
0.64674884,0.35325116,0.0
0.39607656,0.60392344,1.0
0.016759098,0.9832409,1.0
0.20625097,0.79374903,1.0
0.28987467,0.7101253,1.0
0.2904138,0.7095862,1.0
0.35032594,0.64967406,1.0
0.72750396,0.27249604,1.0
0.29775774,0.70224226,1.0
0.72781456,0.27218547,0.0
0.019944906,0.9800551,1.0
0.69192106,0.30807894,0.0
0.33792114,0.66207886,0.0
0.39818358,0.6018164,0.0
0.30619067,0.69380933,1.0
0.38417244,0.61582756,0.0
0.67525834,0.32474166,1.0
0.016661167,0.98333883,1.0
0.2332241,0.7667759,1.0
0.21459836,0.78540164,1.0
0.7241664,0.2758336,0.0
0.021320462,0.97867954,1.0
0.06485301,0.935147,1.0
0.6520864,0.3479136,0.0
0.7256629,0.2743371,1.0
0.6135747,0.38642532,1.0
0.69238555,0.30761448,0.0
0.40296584,0.59703416,0.0
0.5722045,0.42779556,1.0
0.35674566,0.64325434,0.0
0.7214105,0.27858952,0.0
0.5645323,0.43546775,1.0
0.25529653,0.7447035,1.0
0.72802955,0.27197045,0.0
0.06999725,0.93000275,1.0
0.5002661,0.49973395,1.0
0.6192594,0.38074058,0.0
0.61880493,0.3811951,1.0
0.3643697,0.6356303,1.0
0.44645798,0.553542,1.0
0.018097162,0.98190284,1.0
0.021252811,0.9787472,1.0
0.5310291,0.4689709,1.0
0.21843332,0.7815667,1.0
0.7259999,0.2740001,1.0
0.6826434,0.31735656,0.0
0.39564496,0.60435504,1.0
0.6071395,0.39286047,1.0
0.61354995,0.38645005,1.0
0.4029609,0.5970391,1.0
0.58808297,0.41191703,1.0
0.20818758,0.7918124,0.0
0.5650437,0.43495634,1.0
0.5519985,0.4480015,0.0
0.33915,0.66085,1.0
0.40179527,0.59820473,1.0
0.21230072,0.7876993,1.0
0.60952795,0.39047205,1.0
0.20243967,0.79756033,1.0
0.7185296,0.2814704,0.0
0.5576199,0.44238007,1.0
0.5233181,0.4766819,1.0
0.53114533,0.46885467,1.0
0.25918227,0.7408177,1.0
0.5819367,0.41806325,1.0
0.3168394,0.6831606,1.0
0.58178335,0.41821665,1.0
0.3729285,0.6270715,0.0
0.21021873,0.7897813,1.0
0.340536,0.659464,1.0
0.53988266,0.46011737,1.0
0.7152491,0.28475088,0.0
0.016182005,0.983818,1.0
0.2444284,0.7555716,1.0
0.7047162,0.29528376,0.0
0.69970894,0.30029103,1.0
0.39141184,0.60858816,1.0
0.6192556,0.3807444,1.0
0.58001226,0.41998774,0.0
0.7233284,0.2766716,1.0
0.21544713,0.7845529,1.0
0.5883633,0.4116367,0.0
0.25308388,0.7469161,1.0
0.55934584,0.4406542,1.0
0.6252198,0.3747802,0.0
0.5171186,0.4828814,1.0
0.24249959,0.7575004,1.0
0.17914629,0.8208537,1.0
0.6180446,0.3819554,1.0
0.019574225,0.9804258,1.0
0.4199264,0.5800736,1.0
0.53601253,0.46398744,0.0
0.665418,0.33458197,0.0
0.70853186,0.2914681,0.0
0.58573437,0.41426566,0.0
0.7265393,0.2734607,1.0
0.60603917,0.39396083,1.0
0.18971449,0.8102855,1.0
0.020326376,0.9796736,1.0
0.55528045,0.44471955,1.0
0.7267931,0.2732069,1.0
0.71444166,0.28555837,1.0
0.04033649,0.9596635,1.0
0.22483289,0.7751671,1.0
0.21810067,0.78189933,0.0
0.7185538,0.2814462,0.0
0.7237332,0.27626684,0.0
0.6435409,0.35645908,1.0
0.45398533,0.54601467,0.0
0.7221246,0.27787545,0.0
0.20168668,0.7983133,1.0
0.54136413,0.45863587,1.0
0.56346875,0.43653125,1.0
0.45754218,0.5424578,1.0
0.7280463,0.2719537,0.0
0.6969341,0.3030659,0.0
0.58115226,0.41884774,1.0
0.72271276,0.27728727,0.0
0.4386875,0.5613125,1.0
0.7225758,0.2774242,1.0
0.57335013,0.42664987,0.0
0.711936,0.288064,1.0
0.6757554,0.32424462,0.0
0.01673299,0.983267,1.0
0.62178886,0.37821114,0.0
0.3340572,0.6659428,1.0
0.14393187,0.85606813,1.0
0.060267687,0.9397323,1.0
0.5705892,0.42941085,1.0
0.56276864,0.43723136,1.0
0.72769076,0.27230924,0.0
0.38860524,0.61139476,0.0
0.64259005,0.35740992,1.0
0.58317554,0.41682446,1.0
0.7124229,0.2875771,1.0
0.7013254,0.29867458,1.0
0.68766797,0.312332,0.0
0.3965034,0.6034966,0.0
0.6052073,0.39479265,1.0
0.2507311,0.7492689,0.0
0.70449483,0.2955052,1.0
0.42543745,0.57456255,1.0
0.53615874,0.46384126,1.0
0.71196544,0.28803453,1.0
0.5602911,0.4397089,1.0
0.31552196,0.68447804,1.0
0.37287116,0.62712884,1.0
0.587298,0.41270202,1.0
0.61593133,0.38406867,1.0
0.30175483,0.69824517,0.0
0.66333765,0.33666235,0.0
0.19973165,0.80026835,0.0
0.6787057,0.3212943,0.0
0.7246034,0.27539656,0.0
0.5273977,0.4726023,1.0
0.2543857,0.7456143,1.0
0.30231386,0.69768614,1.0
0.20442098,0.795579,1.0
0.5709014,0.4290986,1.0
0.72499704,0.27500293,1.0
0.58748937,0.41251066,0.0
0.6689407,0.33105928,1.0
0.7044116,0.29558837,1.0
0.38074863,0.6192514,0.0
0.23401552,0.7659845,1.0
0.2019133,0.7980867,0.0
0.6385146,0.36148542,1.0
0.23809755,0.76190245,1.0
0.72421825,0.27578172,0.0
0.6921879,0.3078121,1.0
0.559291,0.44070897,1.0
0.5047605,0.49523947,0.0
0.71780634,0.2821937,1.0
0.39805317,0.60194683,1.0
0.48644513,0.5135549,0.0
0.72813,0.27187,0.0
0.7242781,0.27572188,0.0
0.6502576,0.34974238,0.0
0.72170067,0.27829936,1.0
0.020396173,0.9796038,1.0
0.20993412,0.7900659,1.0
0.43846744,0.56153256,1.0
0.6683806,0.33161938,0.0
0.025021136,0.97497886,1.0
0.57413846,0.42586154,0.0
0.6993958,0.30060422,0.0
0.23125124,0.76874876,0.0
0.6694904,0.3305096,1.0
0.59318686,0.40681314,1.0
0.3443693,0.6556307,1.0
0.02010876,0.97989124,1.0
0.12842065,0.87157935,1.0
0.36780912,0.6321909,1.0
0.37334847,0.6266515,1.0
0.27283806,0.72716194,1.0
0.6141496,0.38585043,1.0
0.22486198,0.775138,0.0
0.5711522,0.42884782,0.0
0.25072116,0.74927884,1.0
0.21497351,0.7850265,1.0
0.58533907,0.4146609,1.0
0.5762444,0.4237556,1.0
0.63168967,0.36831033,0.0
0.55401075,0.44598925,1.0
0.22816902,0.771831,1.0
0.69112515,0.30887485,1.0
0.7151827,0.28481728,1.0
0.33129317,0.66870683,1.0
0.5747752,0.42522478,1.0
0.6765146,0.32348534,0.0
0.37633997,0.62366,1.0
0.724239,0.27576104,0.0
0.06769043,0.93230957,1.0
0.2934497,0.7065503,0.0
0.69623536,0.30376464,0.0
0.25526434,0.74473566,1.0
0.69653165,0.30346832,1.0
0.38582873,0.61417127,1.0
0.64769197,0.35230806,0.0
0.25310296,0.74689704,1.0
0.2030803,0.7969197,1.0
0.6055939,0.39440608,1.0
0.5990888,0.40091118,1.0
0.71038616,0.28961384,0.0
0.47963405,0.52036595,1.0
0.5911306,0.4088694,0.0
0.4095016,0.5904984,1.0
0.5505916,0.4494084,1.0
0.30155712,0.6984429,1.0
0.5823631,0.4176369,1.0
0.39069027,0.60930973,0.0
0.5015205,0.4984795,1.0
0.5826137,0.41738632,0.0
0.7250124,0.27498758,1.0
0.5680601,0.4319399,0.0
0.7057941,0.2942059,0.0
0.6347748,0.36522523,1.0
0.54795897,0.45204106,1.0
0.72055423,0.27944577,0.0
0.58311576,0.41688424,1.0
0.01689428,0.9831057,1.0
0.40186214,0.59813786,0.0
0.25522012,0.7447799,1.0
0.40289795,0.59710205,0.0
0.71081436,0.28918564,0.0
0.23369998,0.7663,1.0
0.1998092,0.8001908,1.0
0.4682477,0.5317523,1.0
0.021231234,0.97876877,1.0
0.020313144,0.97968686,1.0
0.21018255,0.78981745,0.0
0.31522137,0.68477863,1.0
0.020524085,0.9794759,1.0
0.6693434,0.3306566,1.0
0.3282026,0.6717974,1.0
0.20163459,0.7983654,1.0
0.6821436,0.31785637,1.0
0.18503922,0.8149608,1.0
0.20159894,0.79840106,1.0
0.5595658,0.4404342,0.0
0.6091076,0.39089236,1.0
0.20255166,0.79744834,1.0
0.72499084,0.27500916,1.0
0.21942258,0.7805774,1.0
0.38497317,0.61502683,1.0
0.26015687,0.73984313,1.0
0.28166503,0.718335,1.0
0.63596237,0.3640376,1.0
0.019472957,0.98052704,1.0
0.61361086,0.38638914,1.0
0.65026003,0.34973997,1.0
0.2665825,0.7334175,1.0
0.51801896,0.48198104,1.0
0.21040285,0.78959715,1.0
0.61093044,0.38906953,1.0
0.70530343,0.29469654,1.0
0.7247932,0.27520677,0.0
0.7195665,0.28043348,0.0
0.2045517,0.7954483,1.0
0.27568597,0.72431403,1.0
0.56850255,0.43149748,1.0
0.70557076,0.29442924,1.0
0.47049564,0.52950436,1.0
0.3881452,0.6118548,0.0
0.016746104,0.9832539,1.0
0.5813416,0.4186584,1.0
0.22131836,0.77868164,1.0
0.7275273,0.27247268,0.0
0.018113256,0.98188674,1.0
0.21223354,0.78776646,1.0
0.7053762,0.2946238,1.0
0.60500026,0.39499977,1.0
0.7276312,0.27236876,1.0
0.55935186,0.44064814,0.0
0.569368,0.43063197,0.0
0.665738,0.33426198,1.0
0.6643766,0.33562335,1.0
0.21329641,0.7867036,1.0
0.7276466,0.2723534,1.0
0.20729113,0.7927089,1.0
0.53167194,0.46832806,1.0
0.21420753,0.78579247,1.0
0.20770895,0.79229105,1.0
0.36160088,0.6383991,1.0
0.66656005,0.33343992,1.0
0.7264615,0.27353844,1.0
0.726401,0.273599,0.0
0.4318064,0.5681936,1.0
0.28066087,0.71933913,1.0
0.6213706,0.3786294,0.0
0.7220074,0.2779926,1.0
0.39230365,0.60769635,1.0
0.205643,0.794357,1.0
0.603765,0.39623496,0.0
0.6614173,0.3385827,1.0
0.727991,0.27200904,1.0
0.45340794,0.54659206,1.0
0.3645228,0.6354772,1.0
0.58475244,0.41524753,0.0
0.2338404,0.7661596,1.0
0.58527195,0.41472805,1.0
0.2854252,0.7145748,1.0
0.7257198,0.2742802,1.0
0.24979442,0.7502056,0.0
0.7279394,0.27206057,1.0
0.69091636,0.30908364,1.0
0.58347905,0.41652095,1.0
0.5818362,0.41816378,1.0
0.020372033,0.97962797,1.0
0.72562754,0.2743725,0.0
0.68356603,0.31643397,1.0
0.7004192,0.29958078,0.0
0.6478541,0.35214588,1.0
0.2533713,0.7466287,1.0
0.21023619,0.7897638,1.0
0.66257226,0.33742777,0.0
0.61946505,0.38053495,1.0
0.6546314,0.34536862,1.0
0.39654666,0.60345334,1.0
0.6812835,0.31871656,1.0
0.56849337,0.43150663,0.0
0.71941054,0.28058943,1.0
0.1022405,0.8977595,1.0
0.63187885,0.36812118,1.0
0.21052855,0.78947145,1.0
0.72812724,0.27187276,0.0
0.23812765,0.76187235,1.0
0.46805418,0.5319458,1.0
0.22083473,0.77916527,1.0
0.09781271,0.9021873,1.0
0.21255797,0.787442,1.0
0.23272341,0.7672766,1.0
0.719643,0.280357,0.0
0.58820313,0.41179687,0.0
0.31440455,0.68559545,1.0
0.628518,0.371482,1.0
0.020388424,0.9796116,1.0
0.6908438,0.30915618,0.0
0.2072699,0.7927301,1.0
0.58392054,0.41607946,1.0
0.64167565,0.35832435,0.0
0.204885,0.795115,1.0
0.55504143,0.4449586,1.0
0.22251612,0.7774839,0.0
0.28158778,0.7184122,1.0
0.56115454,0.43884546,0.0
0.58083415,0.41916582,0.0
0.28181434,0.71818566,0.0
0.20093435,0.79906565,1.0
0.016188681,0.9838113,1.0
0.23130864,0.76869136,1.0
0.22333097,0.776669,1.0
0.70125544,0.29874453,1.0
0.32231206,0.67768794,1.0
0.6891953,0.31080472,1.0
0.435651,0.564349,1.0
0.616902,0.38309804,1.0
0.088878095,0.9111219,1.0
0.12642992,0.8735701,1.0
0.3933249,0.6066751,1.0
0.7275341,0.27246588,0.0
0.29500663,0.70499337,1.0
0.69394064,0.30605933,0.0
0.017672539,0.98232746,0.0
0.36467034,0.63532966,1.0
0.20671958,0.7932804,1.0
0.45729965,0.54270035,1.0
0.6809752,0.31902477,0.0
0.23773873,0.7622613,1.0
0.24035394,0.75964606,1.0
0.5702085,0.4297915,0.0
0.21611911,0.7838809,1.0
0.37482,0.62518,1.0
0.20184243,0.7981576,1.0
0.5707,0.4293,1.0
0.71678364,0.28321633,0.0
0.016913414,0.9830866,1.0
0.5275389,0.47246113,0.0
0.5666586,0.43334135,1.0
0.25652063,0.7434794,1.0
0.67807066,0.32192934,1.0
0.7265482,0.27345183,1.0
0.36693126,0.63306874,1.0
0.59954846,0.40045157,1.0
0.36586612,0.6341339,0.0
0.20348388,0.7965161,1.0
0.6965882,0.30341178,1.0
0.6820347,0.31796533,0.0
0.488535,0.511465,0.0
0.6868279,0.31317207,0.0
0.28033537,0.71966463,1.0
0.5398239,0.46017608,1.0
0.72530866,0.27469134,1.0
0.63327676,0.36672324,0.0
0.5799376,0.42006242,1.0
0.7146099,0.28539008,0.0
0.5545051,0.4454949,0.0
0.58763134,0.41236866,1.0
0.2804773,0.7195227,1.0
0.5829439,0.4170561,1.0
0.22428846,0.77571154,1.0
0.6209034,0.37909663,1.0
0.28234947,0.71765053,1.0
0.29698753,0.70301247,1.0
0.39855045,0.60144955,0.0
0.3950227,0.6049773,0.0
0.458233,0.541767,1.0
0.20063823,0.79936177,1.0
0.7280399,0.27196008,1.0
0.25176984,0.74823016,1.0
0.21918148,0.7808185,1.0
0.72721696,0.272783,0.0
0.566905,0.43309498,0.0
0.2565688,0.7434312,1.0
0.5567049,0.4432951,1.0
0.6401812,0.3598188,1.0
0.7163726,0.28362742,1.0
0.6220645,0.37793556,1.0
0.56311333,0.4368867,1.0
0.6214454,0.3785546,0.0
0.6912732,0.30872676,1.0
0.7217569,0.27824312,1.0
0.21056777,0.7894322,1.0
0.72414833,0.27585167,0.0
0.21262312,0.7873769,1.0
0.67302877,0.32697123,0.0
0.017649293,0.9823507,1.0
0.55949044,0.44050953,1.0
0.5731219,0.42687806,1.0
0.25627655,0.74372345,1.0
0.22664905,0.77335095,1.0
0.2896089,0.7103911,1.0
0.21975857,0.78024143,1.0
0.6842108,0.3157892,0.0
0.42673546,0.57326454,1.0
0.28946972,0.7105303,1.0
0.72744393,0.2725561,0.0
0.39431792,0.6056821,1.0
0.66329134,0.33670864,0.0
0.38714647,0.6128535,0.0
0.57571197,0.42428806,0.0
0.57490486,0.42509514,0.0
0.70315516,0.29684484,1.0
0.58666986,0.41333014,1.0
0.6247141,0.37528592,0.0
0.63674206,0.36325794,0.0
0.021411061,0.97858894,1.0
0.7154105,0.28458953,0.0
0.6009501,0.3990499,1.0
0.31944484,0.68055516,1.0
0.20586556,0.79413444,1.0
0.01645869,0.9835413,0.0
0.28185278,0.7181472,1.0
0.7205482,0.2794518,1.0
0.7198189,0.2801811,0.0
0.56992996,0.43007004,1.0
0.6011354,0.39886463,0.0
0.08648223,0.9135178,1.0
0.63400304,0.36599696,1.0
0.6418675,0.35813245,1.0
0.7098384,0.2901616,1.0
0.61793905,0.38206095,1.0
0.7246256,0.27537444,0.0
0.7278784,0.2721216,1.0
0.6926471,0.30735287,1.0
0.2649147,0.7350853,1.0
0.23436886,0.76563114,1.0
0.52353036,0.47646964,1.0
0.37722796,0.62277204,1.0
0.5420892,0.45791075,0.0
0.11130154,0.88869846,1.0
0.36896998,0.63103,1.0
0.21138263,0.7886174,1.0
0.2000199,0.7999801,1.0
0.21663892,0.7833611,1.0
0.6538681,0.34613192,0.0
0.020278335,0.97972167,1.0
0.32655442,0.6734456,0.0
0.67126095,0.32873905,0.0
0.22959381,0.7704062,1.0
0.2023043,0.7976957,1.0
0.38349813,0.61650187,1.0
0.7256936,0.27430645,0.0
0.016381204,0.9836188,1.0
0.7241837,0.27581635,0.0
0.22798645,0.77201355,1.0
0.6838278,0.31617218,0.0
0.6783905,0.3216095,1.0
