prob_0,prob_1,label
0.9997061,0.00029389802,0.0
0.9999143,8.572767e-05,0.0
0.00028198957,0.999718,1.0
0.9999903,9.732727e-06,0.0
0.1112051,0.8887949,1.0
0.0011659265,0.9988341,1.0
0.0009434819,0.9990565,1.0
0.0027008653,0.99729913,1.0
0.0002631545,0.99973685,1.0
0.9998938,0.000106189225,0.0
0.005468905,0.9945311,1.0
0.993995,0.006004979,0.0
5.9604645e-07,0.9999994,1.0
0.9969271,0.003072925,0.0
0.99979,0.00020997597,0.0
0.00033533573,0.99966466,1.0
0.9999685,3.1478638e-05,0.0
5.9604645e-06,0.99999404,1.0
0.048668265,0.95133173,1.0
5.1259995e-06,0.9999949,1.0
0.0001822114,0.9998178,1.0
5.9604645e-07,0.9999994,1.0
0.00076532364,0.9992347,1.0
2.3841858e-06,0.9999976,1.0
0.18971485,0.81028515,1.0
3.707409e-05,0.9999629,1.0
2.3841858e-07,0.99999976,1.0
0.002025187,0.9979748,1.0
0.00027567148,0.9997243,1.0
0.00060009956,0.9993999,1.0
1.8954277e-05,0.99998105,1.0
0.99911547,0.0008845322,0.0
0.9995522,0.00044782014,0.0
0.98959273,0.010407274,0.0
0.9999959,4.1177445e-06,0.0
5.722046e-06,0.9999943,1.0
0.99999875,1.2351608e-06,0.0
0.99991304,8.6974906e-05,0.0
2.026558e-06,0.999998,1.0
0.0063821077,0.9936179,1.0
0.018971145,0.98102885,1.0
0.00022774935,0.99977225,1.0
0.019414127,0.9805859,1.0
0.007463157,0.99253684,1.0
0.00022572279,0.9997743,1.0
0.00035762787,0.9996424,1.0
0.00013947487,0.9998605,1.0
0.00022500753,0.999775,1.0
0.9998976,0.00010240096,0.0
0.004404366,0.99559563,1.0
0.99955904,0.0004409401,0.0
0.0037172437,0.99628276,1.0
0.0019454956,0.9980545,1.0
0.00032293797,0.99967706,1.0
0.99998754,1.247816e-05,0.0
0.00053554773,0.99946445,1.0
3.20673e-05,0.99996793,1.0
0.006914854,0.99308515,1.0
0.99979573,0.0002042719,0.0
0.033552945,0.96644706,1.0
0.99787855,0.0021214697,0.0
0.00044208765,0.9995579,1.0
8.106232e-05,0.99991894,1.0
0.0005258918,0.9994741,1.0
1.4305115e-06,0.99999857,1.0
0.00039476156,0.99960524,1.0
0.02545619,0.9745438,1.0
0.00066691637,0.9993331,1.0
0.004350841,0.99564916,1.0
0.00012350082,0.9998765,1.0
0.999997,3.00351e-06,0.0
0.9972014,0.0027985892,0.0
0.999655,0.00034496497,0.0
0.0015853643,0.99841464,1.0
0.0008995533,0.99910045,1.0
0.007956445,0.99204355,1.0
0.96746933,0.03253069,0.0
1.7881393e-06,0.9999982,1.0
6.330013e-05,0.9999367,1.0
5.1021576e-05,0.999949,1.0
2.026558e-06,0.999998,1.0
0.03736341,0.9626366,1.0
0.00023669004,0.9997633,1.0
0.9703855,0.029614497,1.0
0.000105023384,0.999895,1.0
9.9658966e-05,0.99990034,1.0
0.019880772,0.9801192,1.0
0.0011850595,0.99881494,1.0
0.00010383129,0.99989617,1.0
0.9998813,0.00011867736,0.0
1.1920929e-07,0.9999999,1.0
0.00047826767,0.99952173,1.0
0.9990656,0.0009344064,0.0
0.00032901764,0.999671,1.0
0.99904794,0.00095208373,0.0
0.007535577,0.9924644,1.0
0.0014568567,0.99854314,1.0
0.9999842,1.5766149e-05,0.0
5.4836273e-06,0.9999945,1.0
1.7523766e-05,0.9999825,1.0
0.06392783,0.9360722,1.0
0.99998623,1.3754839e-05,0.0
0.01907301,0.980927,1.0
0.0027466416,0.99725336,1.0
0.00014638901,0.9998536,1.0
0.998928,0.0010719702,0.0
0.99663574,0.0033642615,0.0
0.99739283,0.0026071551,0.0
5.9604645e-07,0.9999994,1.0
5.352497e-05,0.9999465,1.0
0.9976358,0.002364235,0.0
0.001039505,0.9989605,1.0
0.08035159,0.9196484,1.0
2.1338463e-05,0.99997866,1.0
8.535385e-05,0.99991465,1.0
0.0031203032,0.9968797,1.0
0.004105568,0.99589443,1.0
0.96654433,0.033455685,0.0
0.00029176474,0.99970824,1.0
0.99958277,0.00041722605,0.0
0.99996597,3.4023164e-05,0.0
0.99996066,3.933636e-05,0.0
6.4373016e-06,0.99999356,1.0
0.011664271,0.9883357,1.0
1.5616417e-05,0.9999844,1.0
0.95332783,0.046672173,0.0
5.364418e-06,0.99999464,1.0
0.0028612614,0.99713874,1.0
0.00016415119,0.99983585,1.0
0.9998732,0.0001267687,0.0
0.0001835227,0.9998165,1.0
2.7894974e-05,0.9999721,1.0
0.00026279688,0.9997372,1.0
0.9999943,5.721866e-06,0.0
0.00046920776,0.9995308,1.0
0.00030374527,0.99969625,1.0
6.2823296e-05,0.9999372,1.0
0.49390233,0.5060977,1.0
0.0013706684,0.99862933,1.0
0.9995603,0.0004397314,0.0
2.1457672e-06,0.99999785,1.0
0.8751183,0.12488166,0.0
0.99051166,0.009488366,0.0
2.7418137e-06,0.99999726,1.0
0.9999947,5.3301233e-06,0.0
0.009664416,0.9903356,1.0
0.9998753,0.00012467429,0.0
0.99918437,0.0008156597,0.0
0.0012072325,0.99879277,1.0
0.0075555444,0.99244446,1.0
0.0017850399,0.99821496,1.0
0.00037515163,0.99962485,1.0
0.9997073,0.0002927386,0.0
0.99996746,3.2525175e-05,0.0
0.005190015,0.99481,1.0
0.9999679,3.2102664e-05,0.0
0.994053,0.005946983,0.0
0.9755425,0.024457516,0.0
0.0061027408,0.99389726,1.0
0.04591036,0.95408964,1.0
0.002399385,0.9976006,1.0
0.9995492,0.00045079083,0.0
0.9999992,7.840434e-07,0.0
1.4305115e-06,0.99999857,1.0
2.3841858e-07,0.99999976,1.0
1.5735626e-05,0.99998426,1.0
0.996762,0.003238045,0.0
0.00039321184,0.9996068,1.0
0.00038051605,0.9996195,1.0
0.99942386,0.0005761297,0.0
0.0008301735,0.9991698,1.0
0.98639905,0.013600933,0.0
0.0028486848,0.9971513,1.0
5.173683e-05,0.99994826,1.0
0.99995255,4.742751e-05,0.0
0.00010931492,0.9998907,1.0
0.00033855438,0.99966145,1.0
0.00014591217,0.9998541,1.0
0.00057399273,0.999426,1.0
0.001322329,0.9986777,1.0
0.0004723072,0.9995277,1.0
8.583069e-06,0.9999914,1.0
3.695488e-06,0.9999963,1.0
0.00018781424,0.9998122,1.0
3.33786e-06,0.99999666,1.0
3.0040741e-05,0.99996996,1.0
0.0004631281,0.9995369,1.0
7.724762e-05,0.99992275,1.0
0.9999507,4.9269613e-05,0.0
0.00066810846,0.9993319,1.0
0.0005042553,0.99949574,1.0
0.9999613,3.8688653e-05,0.0
0.0003554821,0.9996445,1.0
0.0013799667,0.99862003,1.0
0.9999897,1.0284197e-05,0.0
0.00024229288,0.9997577,1.0
0.99999666,3.3396727e-06,0.0
7.033348e-06,0.99999297,1.0
2.3841858e-07,0.99999976,1.0
0.05684483,0.94315517,1.0
0.9989609,0.0010391165,0.0
0.9999962,3.7905957e-06,0.0
0.0018014312,0.99819857,1.0
0.96299106,0.037008915,0.0
1.1444092e-05,0.99998856,1.0
0.00042682886,0.9995732,1.0
0.00036394596,0.99963605,1.0
0.9934267,0.006573301,0.0
2.7775764e-05,0.9999722,1.0
0.0,1.0,1.0
4.4107437e-06,0.9999956,1.0
0.0004259944,0.999574,1.0
0.9954374,0.0045626215,0.0
6.0796738e-06,0.9999939,1.0
0.99989265,0.000107337175,0.0
0.9995279,0.0004721401,0.0
0.9991283,0.00087172934,0.0
0.9978461,0.0021538998,0.0
0.00028687716,0.9997131,1.0
8.34465e-07,0.99999917,1.0
0.0,1.0,1.0
0.010770619,0.9892294,1.0
9.3102455e-05,0.9999069,1.0
0.0044024587,0.99559754,1.0
0.99999857,1.4152599e-06,0.0
1.1920929e-07,0.9999999,1.0
0.99936175,0.0006382664,0.0
0.003074348,0.99692565,1.0
0.0020172596,0.99798274,1.0
0.016953766,0.98304623,1.0
0.9999847,1.532884e-05,0.0
0.99999136,8.662952e-06,0.0
0.89755595,0.102444045,0.0
0.99999815,1.8180333e-06,0.0
0.9972158,0.0027842077,0.0
0.00024694204,0.99975306,1.0
3.2186508e-06,0.9999968,1.0
9.119511e-05,0.9999088,1.0
1.4424324e-05,0.9999856,1.0
1.4305115e-06,0.99999857,1.0
9.9897385e-05,0.9999001,1.0
1.3113022e-06,0.9999987,1.0
0.99909836,0.00090162025,0.0
7.1525574e-07,0.9999993,1.0
0.0005108118,0.9994892,1.0
0.00030994415,0.99969006,1.0
0.00019937754,0.9998006,1.0
2.7179718e-05,0.9999728,1.0
0.00034940243,0.9996506,1.0
1.3828278e-05,0.9999862,1.0
0.9981595,0.0018404638,0.0
5.841255e-06,0.99999416,1.0
0.00035464764,0.99964535,1.0
0.9967823,0.0032176783,0.0
0.00045615435,0.99954385,1.0
0.0050562024,0.9949438,1.0
0.0011460781,0.9988539,1.0
6.234646e-05,0.99993765,1.0
0.019965649,0.98003435,1.0
0.00090026855,0.99909973,1.0
4.7683716e-07,0.9999995,1.0
0.9997069,0.00029305584,0.0
0.9910199,0.008980084,0.0
0.7834376,0.21656238,0.0
0.9990392,0.0009608389,0.0
0.0018058419,0.99819416,1.0
3.2186508e-05,0.9999678,1.0
6.67572e-05,0.99993324,1.0
0.00049734116,0.99950266,1.0
0.9957182,0.004281846,0.0
0.00017911196,0.9998209,1.0
0.9999697,3.0288918e-05,0.0
7.1525574e-07,0.9999993,1.0
0.9990251,0.0009748645,0.0
2.3841858e-07,0.99999976,1.0
0.99980545,0.00019452452,0.0
0.00019031763,0.9998097,1.0
0.99991196,8.8048735e-05,0.0
1.66893e-06,0.99999833,1.0
0.00015377998,0.9998462,1.0
0.9993553,0.00064468634,0.0
0.0001296997,0.9998703,1.0
0.00056654215,0.99943346,1.0
0.99999857,1.4264442e-06,0.0
0.9999552,4.48243e-05,0.0
0.89864093,0.10135906,0.0
0.0013815165,0.9986185,1.0
0.00047409534,0.9995259,1.0
0.00029224157,0.99970776,1.0
0.026932895,0.9730671,1.0
0.0007967353,0.99920326,1.0
0.0006543994,0.9993456,1.0
2.503395e-06,0.9999975,1.0
0.99337864,0.006621337,0.0
0.0010504127,0.9989496,1.0
0.9999813,1.8737805e-05,0.0
0.0041458607,0.99585414,1.0
0.023645222,0.9763548,1.0
0.0009816885,0.9990183,1.0
0.9999509,4.914015e-05,0.0
0.9994718,0.00052823615,0.0
0.0484125,0.9515875,1.0
0.00067412853,0.9993259,1.0
0.16518569,0.8348143,1.0
5.9604645e-07,0.9999994,1.0
0.99929196,0.0007080181,0.0
0.9995435,0.0004564834,0.0
0.8315716,0.16842839,0.0
0.0009199381,0.99908006,1.0
0.9994886,0.00051140314,0.0
0.99962133,0.00037865975,0.0
0.007104337,0.99289566,1.0
0.002459526,0.9975405,1.0
0.99987286,0.00012711053,0.0
0.9993339,0.0006660691,0.0
0.0014283657,0.99857163,1.0
6.7949295e-05,0.99993205,1.0
7.2836876e-05,0.99992716,1.0
0.0008460283,0.999154,1.0
2.360344e-05,0.9999764,1.0
0.004234314,0.9957657,1.0
1.9311905e-05,0.9999807,1.0
0.89124364,0.10875638,1.0
0.0005270839,0.9994729,1.0
0.0001103878,0.9998896,1.0
1.2278557e-05,0.9999877,1.0
0.9999937,6.3183575e-06,0.0
0.00021225214,0.99978775,1.0
0.9450806,0.054919407,0.0
0.00039488077,0.9996051,1.0
0.0006995201,0.9993005,1.0
0.0008689761,0.999131,1.0
0.0008519888,0.999148,1.0
0.017920732,0.98207927,1.0
3.9935112e-05,0.99996006,1.0
2.861023e-06,0.99999714,1.0
0.9999494,5.0576375e-05,0.0
0.00014162064,0.9998584,1.0
9.024143e-05,0.99990976,1.0
0.00022631884,0.9997737,1.0
0.00025314093,0.99974686,1.0
7.724762e-05,0.99992275,1.0
0.0005068779,0.9994931,1.0
0.99906737,0.00093260844,0.0
0.0034424067,0.9965576,1.0
0.9986085,0.001391452,0.0
0.9999933,6.6731955e-06,0.0
0.0008587837,0.9991412,1.0
0.00060653687,0.99939346,1.0
0.0013914704,0.9986085,1.0
0.00022608042,0.9997739,1.0
0.00012302399,0.999877,1.0
1.7285347e-05,0.9999827,1.0
3.5762787e-07,0.99999964,1.0
0.9955987,0.0044013015,0.0
0.00022572279,0.9997743,1.0
8.761883e-05,0.9999124,1.0
5.173683e-05,0.99994826,1.0
0.006108403,0.9938916,1.0
0.0,1.0,1.0
1.1920929e-06,0.9999988,1.0
0.001992166,0.99800783,1.0
0.0003014803,0.9996985,1.0
7.1525574e-07,0.9999993,1.0
0.99999875,1.2253045e-06,0.0
0.0018913746,0.9981086,1.0
9.536743e-06,0.99999046,1.0
0.003469646,0.99653035,1.0
0.9999888,1.1234937e-05,0.0
6.7949295e-05,0.99993205,1.0
0.99504495,0.0049550273,0.0
0.019768238,0.98023176,1.0
0.005761981,0.994238,1.0
7.1525574e-07,0.9999993,1.0
0.0100108385,0.98998916,1.0
0.14273179,0.8572682,1.0
0.9999957,4.3158398e-06,0.0
3.695488e-06,0.9999963,1.0
0.0055428743,0.9944571,1.0
2.4795532e-05,0.9999752,1.0
0.0069306493,0.99306935,1.0
2.6345253e-05,0.99997365,1.0
5.364418e-06,0.99999464,1.0
0.999549,0.0004510066,0.0
2.2768974e-05,0.99997723,1.0
0.9850866,0.014913382,0.0
0.0009148121,0.9990852,1.0
0.9980604,0.0019396169,0.0
0.082870066,0.91712993,0.0
0.00042790174,0.9995721,1.0
0.00095802546,0.999042,1.0
0.0061829686,0.99381703,1.0
0.0005328059,0.9994672,1.0
0.03916955,0.96083045,1.0
0.0005953312,0.99940467,1.0
2.7656555e-05,0.99997234,1.0
3.4928322e-05,0.9999651,1.0
0.00043576956,0.99956423,1.0
0.0008292198,0.9991708,1.0
0.9999145,8.5475185e-05,0.0
0.0013177991,0.9986822,1.0
0.99999267,7.3503097e-06,0.0
0.00086277723,0.9991372,1.0
0.9998733,0.00012672773,0.0
0.0020964146,0.9979036,1.0
0.0017046332,0.99829537,1.0
0.001742065,0.99825794,1.0
0.00015723705,0.99984276,1.0
0.99907595,0.0009240712,0.0
0.00025850534,0.9997415,1.0
0.0011433363,0.99885666,1.0
0.00024348497,0.9997565,1.0
0.9999529,4.7115427e-05,0.0
0.99999326,6.710311e-06,0.0
3.9219856e-05,0.9999608,1.0
0.0026647449,0.99733526,1.0
3.33786e-05,0.9999666,1.0
0.0029925704,0.9970074,1.0
0.015888691,0.9841113,1.0
0.0022190213,0.997781,1.0
9.536743e-07,0.99999905,1.0
0.003898859,0.99610114,1.0
0.000736773,0.9992632,1.0
2.1457672e-06,0.99999785,1.0
0.00014305115,0.99985695,1.0
0.00032305717,0.99967694,1.0
1.3113022e-05,0.9999869,1.0
0.8573738,0.14262621,0.0
0.002859354,0.99714065,1.0
0.00086814165,0.99913186,1.0
1.1920929e-06,0.9999988,1.0
0.8644606,0.13553938,1.0
0.9999922,7.803622e-06,0.0
0.0037937164,0.9962063,1.0
0.9872442,0.012755788,0.0
0.004713595,0.9952864,1.0
0.00049316883,0.99950683,1.0
0.0004711151,0.9995289,1.0
0.00049102306,0.999509,1.0
0.003835559,0.99616444,1.0
0.9999544,4.5598408e-05,0.0
0.9942231,0.005776874,0.0
3.33786e-05,0.9999666,1.0
9.596348e-05,0.99990404,1.0
0.0013504624,0.99864954,1.0
0.0010638833,0.9989361,1.0
0.9999852,1.4795666e-05,0.0
5.197525e-05,0.999948,1.0
0.0,1.0,1.0
0.9999614,3.8632617e-05,0.0
0.025936663,0.97406334,1.0
0.4973653,0.5026347,0.0
0.98322374,0.016776284,0.0
0.9999698,3.0219213e-05,0.0
0.00016486645,0.99983513,1.0
0.00011968613,0.9998803,1.0
0.015393138,0.98460686,1.0
0.000308156,0.99969184,1.0
0.99999964,3.5037797e-07,0.0
0.99979556,0.0002044722,0.0
0.0015972257,0.9984028,1.0
0.00030946732,0.99969053,1.0
0.9999936,6.383198e-06,0.0
0.012752771,0.9872472,1.0
0.00020962954,0.9997904,1.0
5.173683e-05,0.99994826,1.0
0.00038170815,0.9996183,1.0
0.99359906,0.0064009335,0.0
9.536743e-07,0.99999905,1.0
0.009127438,0.99087256,1.0
0.9992214,0.0007786104,0.0
0.0003619194,0.9996381,1.0
0.002009511,0.9979905,1.0
0.00044506788,0.99955493,1.0
0.033415914,0.9665841,1.0
7.6293945e-06,0.9999924,1.0
0.005646944,0.99435306,1.0
0.99995935,4.065955e-05,0.0
6.198883e-06,0.9999938,1.0
9.655952e-06,0.99999034,1.0
0.0058752894,0.9941247,1.0
0.99980575,0.00019427817,0.0
0.00020688772,0.9997931,1.0
3.2186508e-06,0.9999968,1.0
0.0023688078,0.9976312,1.0
9.417534e-06,0.9999906,1.0
1.7881393e-06,0.9999982,1.0
0.00033152103,0.9996685,1.0
6.020069e-05,0.9999398,1.0
7.176399e-05,0.99992824,1.0
0.27038574,0.72961426,1.0
1.1920929e-07,0.9999999,1.0
0.0054576397,0.99454236,1.0
0.9999996,4.0412414e-07,0.0
0.9999765,2.3481278e-05,0.0
0.00019556284,0.99980444,1.0
0.00064092875,0.9993591,1.0
0.00048351288,0.9995165,1.0
0.0007070303,0.99929297,1.0
2.6226044e-06,0.9999974,1.0
1.1920929e-07,0.9999999,1.0
0.00017046928,0.99982953,1.0
0.0001077652,0.99989223,1.0
0.9995766,0.00042338824,0.0
0.2094571,0.7905429,1.0
0.0038096905,0.9961903,1.0
2.6226044e-06,0.9999974,1.0
0.019240439,0.98075956,1.0
0.0045700073,0.99543,1.0
0.00037944317,0.99962056,1.0
0.9994432,0.0005568444,0.0
0.00047898293,0.999521,1.0
0.0026566386,0.99734336,1.0
0.6942283,0.3057717,0.0
0.99998325,1.6744305e-05,0.0
0.9991452,0.00085478934,0.0
0.9964497,0.0035503001,0.0
0.0031410456,0.99685895,1.0
0.9999941,5.923409e-06,0.0
0.9999981,1.8856766e-06,0.0
9.775162e-05,0.99990225,1.0
0.0005518794,0.9994481,1.0
0.0001731515,0.99982685,1.0
0.99973816,0.00026185656,0.0
8.821487e-06,0.9999912,1.0
0.99936986,0.0006301483,0.0
8.070469e-05,0.9999193,1.0
0.0,1.0,1.0
0.17063141,0.8293686,1.0
0.9994386,0.00056144584,0.0
1.7404556e-05,0.9999826,1.0
5.1379204e-05,0.9999486,1.0
0.9999981,1.8892299e-06,0.0
0.9975144,0.002485566,0.0
0.9998602,0.00013975169,0.0
4.518032e-05,0.9999548,1.0
0.99925596,0.00074405305,0.0
0.9646212,0.03537883,0.0
0.9891961,0.010803884,0.0
0.0005453229,0.9994547,1.0
0.99940753,0.00059248885,0.0
0.97736305,0.022636954,0.0
0.0012207627,0.99877924,1.0
0.001328826,0.9986712,1.0
0.9999757,2.4325816e-05,0.0
0.00096809864,0.9990319,1.0
1.9073486e-05,0.9999809,1.0
0.019305706,0.9806943,1.0
0.0013875961,0.9986124,1.0
4.7683716e-07,0.9999995,1.0
0.00018590689,0.9998141,1.0
0.99998355,1.646253e-05,0.0
2.6226044e-06,0.9999974,1.0
0.99996793,3.205769e-05,0.0
0.000156641,0.99984336,1.0
0.001000464,0.99899954,1.0
0.026771724,0.9732283,1.0
0.9995166,0.00048340583,0.0
1.8954277e-05,0.99998105,1.0
9.4652176e-05,0.99990535,1.0
0.9999927,7.2936036e-06,0.0
0.00047159195,0.9995284,1.0
0.99902713,0.0009728956,0.0
0.99965936,0.0003406446,0.0
0.13731754,0.86268246,1.0
0.003165543,0.99683446,1.0
0.0,1.0,1.0
5.865097e-05,0.99994135,1.0
0.003020227,0.9969798,1.0
0.99991614,8.385895e-05,0.0
7.212162e-05,0.9999279,1.0
0.99979454,0.00020543934,0.0
