prob_0,prob_1,label
0.20446128,0.7955387,1.0
0.5508136,0.44918638,1.0
0.7252296,0.2747704,0.0
0.72690177,0.2730982,0.0
0.07967174,0.92032826,1.0
0.7271614,0.27283856,0.0
0.5564747,0.44352534,0.0
0.2006216,0.7993784,1.0
0.32322663,0.67677337,0.0
0.03420651,0.9657935,1.0
0.6326134,0.36738658,1.0
0.6046555,0.3953445,1.0
0.5956079,0.40439212,1.0
0.30941665,0.69058335,1.0
0.4742427,0.5257573,0.0
0.6550071,0.34499288,1.0
0.47401875,0.52598125,1.0
0.17270797,0.827292,1.0
0.2752927,0.7247073,1.0
0.7279761,0.2720239,0.0
0.63279533,0.36720464,0.0
0.20403409,0.7959659,0.0
0.7277558,0.2722442,0.0
0.44784313,0.55215687,1.0
0.7281184,0.27188158,0.0
0.713644,0.28635594,0.0
0.5502974,0.44970262,1.0
0.55250645,0.44749352,1.0
0.6127659,0.38723412,1.0
0.26025158,0.7397484,1.0
0.72798693,0.27201304,1.0
0.7159171,0.2840829,0.0
0.5739995,0.42600045,1.0
0.21571332,0.7842867,1.0
0.7164961,0.28350392,1.0
0.33777648,0.6622235,1.0
0.6560508,0.34394917,0.0
0.20055711,0.7994429,1.0
0.5913817,0.40861827,1.0
0.28820878,0.7117912,0.0
0.10269368,0.8973063,1.0
0.021043599,0.9789564,1.0
0.58268464,0.41731533,0.0
0.3541267,0.6458733,1.0
0.54903305,0.45096698,0.0
0.69590306,0.3040969,1.0
0.7084625,0.2915375,0.0
0.2692923,0.7307077,0.0
0.49819767,0.5018023,0.0
0.5551311,0.4448689,0.0
0.25119978,0.7488002,1.0
0.31193775,0.68806225,1.0
0.016365886,0.9836341,1.0
0.06129402,0.938706,1.0
0.7001274,0.29987258,0.0
0.4339673,0.5660327,1.0
0.01617819,0.9838218,1.0
0.21705687,0.7829431,1.0
0.7073311,0.29266888,1.0
0.63918304,0.36081696,1.0
0.579118,0.42088202,0.0
0.6099594,0.39004058,1.0
0.63796204,0.36203796,0.0
0.70562416,0.29437584,0.0
0.60755634,0.39244363,1.0
0.5851058,0.41489422,1.0
0.6251503,0.37484968,1.0
0.72790647,0.27209356,0.0
0.57470334,0.4252967,1.0
0.3692521,0.6307479,0.0
0.7258173,0.2741827,0.0
0.4292543,0.5707457,0.0
0.3346973,0.6653027,1.0
0.581932,0.418068,1.0
0.22190702,0.778093,0.0
0.021121144,0.97887886,1.0
0.5520295,0.4479705,1.0
0.2654056,0.7345944,1.0
0.19986653,0.80013347,1.0
0.20521659,0.7947834,1.0
0.6663759,0.33362415,1.0
0.7280878,0.2719122,1.0
0.5064895,0.49351045,0.0
0.57440317,0.42559686,0.0
0.72694373,0.27305624,1.0
0.30907387,0.69092613,1.0
0.7032356,0.29676437,0.0
0.6206094,0.37939063,1.0
0.3719684,0.6280316,1.0
0.59454787,0.4054521,1.0
0.29808253,0.70191747,1.0
0.5237823,0.4762177,1.0
0.7280378,0.27196223,0.0
0.27230728,0.7276927,1.0
0.6193998,0.38060018,0.0
0.65811867,0.34188133,1.0
0.2932151,0.7067849,1.0
0.2695638,0.7304362,1.0
0.5493102,0.4506898,1.0
0.6951327,0.30486733,0.0
0.30871946,0.69128054,0.0
0.20617706,0.79382294,0.0
0.7244483,0.27555168,0.0
0.10634941,0.8936506,1.0
0.68137956,0.3186204,0.0
0.21325868,0.7867413,1.0
0.58509594,0.41490406,0.0
0.555382,0.44461802,1.0
0.40060306,0.59939694,1.0
0.5537471,0.44625288,1.0
0.586666,0.413334,1.0
0.61060756,0.38939244,1.0
0.7171252,0.28287485,1.0
0.30410635,0.69589365,1.0
0.7222076,0.2777924,1.0
0.40235,0.59765,1.0
0.49172282,0.5082772,0.0
0.66257596,0.33742407,1.0
0.5587759,0.4412241,0.0
0.020713508,0.9792865,1.0
0.40240765,0.59759235,0.0
0.31285065,0.68714935,1.0
0.55473137,0.44526863,0.0
0.7253174,0.27468258,1.0
0.018612921,0.9813871,1.0
0.3771798,0.6228202,1.0
0.311036,0.688964,1.0
0.3106379,0.6893621,1.0
0.7253949,0.2746051,0.0
0.23959523,0.76040477,1.0
0.5744443,0.42555574,1.0
0.5256654,0.47433463,0.0
0.72508985,0.27491015,0.0
0.5656745,0.43432552,1.0
0.6900281,0.30997193,0.0
0.6866478,0.31335223,1.0
0.22911847,0.77088153,1.0
0.72453046,0.27546957,0.0
0.06878573,0.9312143,1.0
0.5731442,0.4268558,1.0
0.724874,0.27512598,1.0
0.64325094,0.3567491,0.0
0.7158417,0.2841583,0.0
0.5812895,0.41871044,1.0
0.5693623,0.43063772,1.0
0.62813437,0.3718656,0.0
0.020335197,0.9796648,1.0
0.573559,0.426441,1.0
0.70006406,0.29993594,1.0
0.32222253,0.67777747,1.0
0.6655359,0.33446407,1.0
0.70434594,0.29565403,1.0
0.55293536,0.44706464,0.0
0.28441906,0.71558094,1.0
0.71368337,0.28631666,1.0
0.64909315,0.35090685,1.0
0.70853055,0.29146948,1.0
0.30163777,0.69836223,1.0
0.20054138,0.7994586,1.0
0.5226255,0.4773745,0.0
0.5725039,0.4274961,0.0
0.02139318,0.9786068,1.0
0.01832825,0.98167175,1.0
0.6467476,0.35325238,0.0
0.6639398,0.33606023,1.0
0.5792184,0.42078158,1.0
0.6177733,0.38222674,1.0
0.5640358,0.43596426,1.0
0.21330374,0.78669626,1.0
0.48334384,0.51665616,0.0
0.2568202,0.7431798,1.0
0.53255177,0.46744826,1.0
0.7250077,0.2749923,1.0
0.33252418,0.6674758,1.0
0.37921435,0.62078565,1.0
0.2061606,0.7938394,0.0
0.020158172,0.9798418,1.0
0.23742682,0.7625732,1.0
0.6100119,0.38998812,1.0
0.2169891,0.7830109,1.0
0.675318,0.32468197,0.0
0.20551628,0.7944837,0.0
0.72533405,0.27466592,0.0
0.1640203,0.8359797,1.0
0.6113777,0.38862228,1.0
0.39744037,0.6025596,1.0
0.5539506,0.4460494,1.0
0.6111262,0.3888738,0.0
0.08234173,0.91765827,1.0
0.37126803,0.62873197,0.0
0.2182303,0.7817697,1.0
0.5274621,0.47253785,1.0
0.34880215,0.65119785,1.0
0.23438632,0.7656137,1.0
0.23281986,0.76718014,1.0
0.7240834,0.2759166,0.0
0.31992704,0.68007296,1.0
0.6119324,0.38806763,1.0
0.71137035,0.28862968,0.0
0.578388,0.42161202,0.0
0.7182541,0.28174594,1.0
0.5852981,0.41470188,1.0
0.64131296,0.35868704,1.0
0.7253356,0.27466443,1.0
0.049115956,0.95088404,1.0
0.7021604,0.29783958,0.0
0.7268758,0.27312425,0.0
0.337672,0.662328,1.0
0.7245959,0.27540407,0.0
0.5532609,0.4467391,0.0
0.72621566,0.27378434,0.0
0.23073918,0.7692608,1.0
0.65003264,0.34996733,0.0
0.7215471,0.27845287,0.0
0.36372364,0.63627636,1.0
0.020675242,0.97932476,1.0
0.72718656,0.27281347,0.0
0.3699543,0.6300457,1.0
0.5560771,0.4439229,1.0
0.20264322,0.7973568,1.0
0.62447536,0.37552467,1.0
0.5643888,0.4356112,0.0
0.5740452,0.4259548,1.0
0.21414459,0.7858554,1.0
0.609543,0.39045697,1.0
0.07132745,0.92867255,1.0
0.57868767,0.42131233,1.0
0.29723477,0.7027652,1.0
0.7262336,0.27376637,1.0
0.47964197,0.520358,1.0
0.2071656,0.7928344,1.0
0.6336592,0.36634082,1.0
0.021392703,0.9786073,1.0
0.708662,0.29133803,0.0
0.6798785,0.32012156,1.0
0.39524508,0.6047549,1.0
0.33608955,0.66391045,1.0
0.7281158,0.27188423,0.0
0.021398425,0.9786016,1.0
0.57311904,0.42688096,1.0
0.66491675,0.33508322,1.0
0.6894263,0.3105737,0.0
0.61594903,0.384051,1.0
0.20828563,0.7917144,1.0
0.01715839,0.9828416,1.0
0.6797459,0.32025406,0.0
0.5513631,0.44863692,0.0
0.46070164,0.53929836,1.0
0.57999057,0.42000943,0.0
0.2639311,0.7360689,1.0
0.34835005,0.65164995,1.0
0.71715295,0.28284702,0.0
0.23150676,0.76849324,0.0
0.72367036,0.27632964,1.0
0.25338483,0.7466152,1.0
0.5698255,0.43017453,0.0
0.33323348,0.6667665,1.0
0.6581632,0.34183678,0.0
0.50894845,0.49105155,1.0
0.38965058,0.6103494,1.0
0.016368628,0.9836314,1.0
0.65187234,0.34812766,0.0
0.6421638,0.3578362,1.0
0.36144924,0.63855076,1.0
0.4006408,0.5993592,0.0
0.58326757,0.41673246,1.0
0.72112054,0.27887946,1.0
0.55545783,0.4445422,0.0
0.72277224,0.2772278,0.0
0.7025056,0.29749444,0.0
0.01710558,0.9828944,1.0
0.19979554,0.80020446,1.0
0.23326284,0.76673716,1.0
0.6576359,0.3423641,1.0
0.6506642,0.3493358,0.0
0.63119274,0.36880726,1.0
0.20061064,0.79938936,1.0
0.6447791,0.35522088,0.0
0.5729672,0.42703286,1.0
0.39424515,0.60575485,0.0
0.56888646,0.43111354,0.0
0.6526574,0.3473426,0.0
0.6825768,0.3174232,0.0
0.5814099,0.41859013,1.0
0.58596504,0.414035,1.0
0.32733643,0.67266357,1.0
0.5715854,0.42841458,1.0
0.3210612,0.6789388,1.0
0.63780224,0.36219776,1.0
0.6615418,0.3384582,1.0
0.3806721,0.6193279,1.0
0.65523076,0.3447692,1.0
0.34135938,0.6586406,1.0
0.2599085,0.7400915,1.0
0.6972062,0.3027938,0.0
0.31295693,0.6870431,0.0
0.07647538,0.9235246,1.0
0.23142195,0.76857805,1.0
0.5802569,0.41974312,1.0
0.7039113,0.29608873,0.0
0.5782635,0.42173645,0.0
0.5667176,0.43328235,0.0
0.7261433,0.2738567,0.0
0.70618933,0.29381067,0.0
0.72735703,0.272643,0.0
0.72095245,0.27904755,0.0
0.38755107,0.61244893,1.0
0.5720607,0.4279393,0.0
0.016431928,0.9835681,1.0
0.5524123,0.4475877,0.0
0.45052212,0.5494779,1.0
0.71087134,0.28912863,0.0
0.2635101,0.7364899,1.0
0.3972938,0.6027062,1.0
0.2895031,0.7104969,1.0
0.21195203,0.78804797,1.0
0.31207782,0.6879222,1.0
0.51874506,0.4812549,1.0
0.41211206,0.58788794,1.0
0.20703888,0.7929611,1.0
0.588374,0.41162598,0.0
0.36345863,0.63654137,0.0
0.5717386,0.4282614,0.0
0.041130304,0.9588697,1.0
0.3952828,0.6047172,1.0
0.20635355,0.79364645,1.0
0.23329365,0.76670635,1.0
0.21355665,0.78644335,1.0
0.20072043,0.7992796,1.0
0.7205303,0.27946976,1.0
0.6901406,0.30985942,1.0
0.2566114,0.7433886,1.0
0.70576787,0.2942321,0.0
0.725358,0.274642,1.0
0.5742894,0.42571062,1.0
0.2690584,0.7309416,1.0
0.62912095,0.37087905,1.0
0.39682257,0.6031774,0.0
0.72161096,0.27838904,1.0
0.72783095,0.27216905,1.0
0.56825817,0.43174186,1.0
0.0163849,0.9836151,1.0
0.69455343,0.30544657,0.0
0.33316958,0.6668304,1.0
0.66398865,0.33601135,1.0
0.62219274,0.37780723,0.0
0.6142111,0.38578895,0.0
0.57577443,0.4242256,1.0
0.56862944,0.43137056,0.0
0.3798501,0.6201499,1.0
0.56806195,0.43193802,0.0
0.20540565,0.79459435,1.0
0.5974465,0.4025535,1.0
0.6636567,0.33634332,0.0
0.21725678,0.7827432,1.0
0.30723816,0.69276184,1.0
0.70881474,0.29118526,0.0
0.20916867,0.7908313,1.0
0.7093229,0.2906771,1.0
0.712858,0.28714198,0.0
0.5276972,0.47230282,0.0
0.62260085,0.37739915,0.0
0.72203517,0.27796486,0.0
0.5928743,0.4071257,0.0
0.56789875,0.43210125,1.0
0.24857098,0.751429,1.0
0.55208254,0.4479175,1.0
0.60724664,0.39275333,1.0
0.57806754,0.4219325,0.0
0.7276199,0.27238008,1.0
0.6260445,0.37395552,1.0
0.71555126,0.2844487,1.0
0.618703,0.38129702,1.0
0.20856875,0.79143125,1.0
0.020144582,0.9798554,1.0
0.61675155,0.38324845,1.0
0.7136891,0.28631088,1.0
0.5885369,0.41146308,1.0
0.65027845,0.34972152,0.0
0.6945437,0.30545628,1.0
0.5486046,0.45139542,0.0
0.506348,0.49365196,1.0
0.4757679,0.5242321,1.0
0.691609,0.308391,0.0
0.72631085,0.27368915,0.0
0.70963335,0.29036662,0.0
0.58047396,0.41952604,1.0
0.3589701,0.6410299,1.0
0.692434,0.307566,0.0
0.39022398,0.609776,1.0
0.6079643,0.39203572,1.0
0.72679347,0.27320653,1.0
0.24699557,0.75300443,1.0
0.20101935,0.79898065,1.0
0.58163774,0.41836223,0.0
0.7189745,0.28102553,1.0
0.7273584,0.2726416,0.0
0.63599527,0.36400473,1.0
0.461843,0.538157,1.0
0.44229925,0.55770075,1.0
0.4022231,0.5977769,1.0
0.32654357,0.67345643,1.0
0.7122688,0.28773117,1.0
0.72646093,0.2735391,0.0
0.5266826,0.47331738,1.0
0.21054119,0.7894588,1.0
0.7166048,0.28339517,1.0
0.5596083,0.44039172,1.0
0.72499776,0.27500227,1.0
0.7234992,0.2765008,0.0
0.22810054,0.77189946,1.0
0.5597038,0.4402962,1.0
0.55566347,0.44433653,0.0
0.71623766,0.28376237,1.0
0.72696054,0.27303946,0.0
0.7252183,0.27478173,0.0
0.30874008,0.6912599,1.0
0.71612775,0.28387225,0.0
0.5831455,0.4168545,1.0
0.45705718,0.5429428,1.0
0.7177217,0.28227833,0.0
0.23745817,0.76254183,1.0
0.38634974,0.61365026,1.0
0.56737375,0.43262628,0.0
0.5749303,0.42506972,0.0
0.62253773,0.37746227,0.0
0.6639068,0.3360932,1.0
0.026850522,0.9731495,1.0
0.7279296,0.2720704,1.0
0.65624815,0.34375185,1.0
0.33323592,0.6667641,1.0
0.565644,0.434356,0.0
0.44724566,0.55275434,1.0
0.022090435,0.97790956,1.0
0.2649861,0.7350139,0.0
0.53783107,0.4621689,0.0
0.7220255,0.27797452,0.0
0.3827306,0.6172694,0.0
0.071674645,0.92832536,1.0
0.6305051,0.36949494,1.0
0.27775842,0.7222416,1.0
0.53089285,0.46910715,1.0
0.26460433,0.73539567,1.0
0.20052981,0.7994702,1.0
0.57574284,0.42425716,0.0
0.30835742,0.6916426,1.0
0.7262118,0.27378824,0.0
0.58320725,0.41679278,1.0
0.5505551,0.44944486,1.0
0.27761483,0.72238517,1.0
0.09894979,0.9010502,1.0
0.6230441,0.37695593,1.0
0.5778002,0.4221998,1.0
0.4115044,0.5884956,1.0
0.7155045,0.28449547,0.0
0.2444157,0.7555843,1.0
0.3033244,0.6966756,1.0
0.7180922,0.28190777,0.0
0.25922155,0.74077845,1.0
0.19987923,0.8001208,1.0
0.6906022,0.30939782,1.0
0.40261364,0.59738636,1.0
0.5550771,0.44492292,1.0
0.71946496,0.28053504,0.0
0.57587206,0.42412797,1.0
0.20091009,0.7990899,1.0
0.60624975,0.39375025,1.0
0.6326158,0.36738423,1.0
0.2186752,0.7813248,1.0
0.28629494,0.71370506,1.0
0.51521164,0.48478836,1.0
0.20380777,0.7961922,1.0
0.60293293,0.39706707,1.0
0.6296673,0.37033272,1.0
0.72400534,0.2759947,1.0
0.016593575,0.9834064,1.0
0.5688139,0.43118605,0.0
0.29960138,0.7003986,1.0
0.65484715,0.34515285,1.0
0.6283637,0.3716363,0.0
0.6933938,0.30660614,0.0
0.63095796,0.36904207,1.0
0.62058866,0.37941137,1.0
0.61919785,0.38080212,1.0
0.39305812,0.6069419,1.0
0.20396173,0.79603827,1.0
0.30833185,0.69166815,1.0
0.68242806,0.31757194,1.0
0.6630608,0.3369392,1.0
0.65670705,0.34329292,0.0
0.6154418,0.3845582,1.0
0.58178353,0.4182165,1.0
0.38952702,0.610473,1.0
0.25813293,0.74186707,0.0
0.6914121,0.30858788,0.0
0.5602825,0.43971747,1.0
0.6654789,0.3345211,0.0
0.24363446,0.75636554,1.0
0.2896005,0.7103995,1.0
0.70966995,0.29033002,1.0
0.21528828,0.7847117,1.0
0.7112435,0.2887565,1.0
0.40174776,0.59825224,1.0
0.65749764,0.3425024,1.0
0.38238716,0.61761284,1.0
0.26658696,0.73341304,1.0
0.4404769,0.5595231,1.0
0.21784407,0.78215593,1.0
0.27593416,0.72406584,0.0
0.23900205,0.76099795,1.0
0.71399605,0.28600398,0.0
0.6967658,0.30323422,1.0
0.08535451,0.9146455,1.0
0.569221,0.430779,1.0
0.27112472,0.7288753,1.0
0.7280095,0.27199048,1.0
0.7250167,0.2749833,0.0
0.31183833,0.6881617,1.0
0.3100739,0.6899261,1.0
0.6944586,0.30554143,1.0
0.57539916,0.4246008,1.0
0.72307986,0.27692014,0.0
0.22988194,0.77011806,0.0
0.558138,0.44186196,1.0
0.021393836,0.97860616,1.0
0.20291734,0.79708266,1.0
0.5533208,0.44667917,1.0
0.6693597,0.3306403,1.0
0.01662761,0.9833724,1.0
0.42518556,0.57481444,0.0
0.57248783,0.42751217,1.0
0.60718817,0.39281183,1.0
0.14460808,0.8553919,1.0
0.72812986,0.2718701,0.0
0.67763186,0.32236814,1.0
0.6518564,0.3481436,0.0
0.72812134,0.27187866,0.0
0.72390866,0.27609137,1.0
0.38728768,0.6127123,1.0
0.6794645,0.32053548,0.0
0.01671511,0.9832849,1.0
0.5278379,0.47216213,1.0
0.573481,0.42651898,0.0
0.057400465,0.94259953,1.0
0.720585,0.279415,0.0
0.41834044,0.58165956,0.0
0.6267594,0.37324056,1.0
0.59254605,0.40745395,1.0
0.56213987,0.43786016,1.0
0.22654873,0.77345127,1.0
0.57054996,0.42945004,0.0
0.719423,0.280577,1.0
0.68121684,0.31878316,1.0
0.593446,0.40655395,0.0
0.3804431,0.6195569,0.0
0.01649803,0.983502,1.0
0.5642406,0.4357594,1.0
0.5836429,0.4163571,0.0
0.70948184,0.29051816,1.0
0.23997456,0.76002544,1.0
0.4692346,0.5307654,0.0
0.61130273,0.3886973,1.0
0.5449122,0.4550878,1.0
0.7044227,0.2955773,1.0
0.2007358,0.7992642,1.0
0.35838062,0.6416194,0.0
0.40610164,0.59389836,1.0
0.20394152,0.7960585,1.0
0.6535295,0.34647045,1.0
0.2178514,0.7821486,0.0
0.2002694,0.7997306,1.0
0.15502292,0.8449771,1.0
0.56911075,0.43088922,0.0
0.022773981,0.977226,1.0
0.5595944,0.44040564,1.0
0.54911107,0.45088893,0.0
0.7224666,0.2775334,0.0
0.55233264,0.4476674,1.0
0.21865147,0.7813485,1.0
0.6541077,0.3458923,0.0
0.71439123,0.28560877,1.0
0.65295476,0.34704524,0.0
0.3205731,0.6794269,0.0
0.7234217,0.2765783,1.0
0.5567105,0.4432895,1.0
0.3321973,0.6678027,1.0
0.7239016,0.2760984,0.0
0.7098182,0.29018182,1.0
0.69113684,0.30886316,0.0
0.028441846,0.97155815,1.0
0.716352,0.28364804,0.0
0.711126,0.28887397,1.0
0.55788416,0.44211584,1.0
0.23267633,0.7673237,1.0
0.55247784,0.44752216,0.0
0.43525153,0.56474847,0.0
0.55462706,0.44537294,0.0
0.6589693,0.34103072,1.0
0.5916904,0.4083096,1.0
0.694394,0.30560604,0.0
0.34885907,0.6511409,1.0
0.20213997,0.79786,1.0
0.20304084,0.79695916,1.0
0.6750127,0.3249873,0.0
0.57514584,0.42485416,1.0
0.7227801,0.27721986,1.0
0.7016939,0.29830608,1.0
0.6842488,0.31575122,1.0
0.68079174,0.31920826,0.0
0.72810066,0.27189937,0.0
0.6813983,0.31860173,1.0
0.71847934,0.28152066,0.0
0.48275584,0.51724416,1.0
0.5734525,0.42654753,0.0
0.2779525,0.7220475,1.0
0.5658366,0.4341634,1.0
0.72717166,0.27282834,0.0
0.20044255,0.79955745,1.0
0.5717952,0.42820475,1.0
0.55574536,0.44425464,1.0
0.32014704,0.67985296,1.0
0.2211392,0.7788608,1.0
0.31577188,0.6842281,1.0
0.72566366,0.2743363,1.0
0.016871274,0.9831287,1.0
0.22929353,0.7707065,1.0
0.10593468,0.8940653,1.0
0.7267059,0.27329406,0.0
0.01631248,0.9836875,1.0
0.07310587,0.9268941,1.0
0.725896,0.274104,0.0
0.32775134,0.67224866,1.0
0.55272555,0.44727448,1.0
0.1226812,0.8773188,1.0
0.20183486,0.79816514,1.0
0.60645044,0.39354953,1.0
0.21353656,0.78646344,1.0
0.5785849,0.4214151,1.0
0.60894775,0.39105228,1.0
0.21265799,0.787342,0.0
0.21511745,0.78488255,1.0
0.20891833,0.79108167,1.0
0.7275216,0.2724784,1.0
0.568654,0.431346,0.0
0.54885757,0.45114243,1.0
0.38991308,0.6100869,1.0
0.6694027,0.33059728,0.0
0.7280624,0.2719376,1.0
0.71512556,0.28487444,1.0
0.72746813,0.2725319,0.0
0.7245976,0.2754024,0.0
0.09049052,0.9095095,1.0
0.4394788,0.5605212,1.0
0.59235966,0.40764037,1.0
0.22531927,0.77468073,0.0
0.40001,0.59999,1.0
0.7247813,0.27521873,0.0
0.20805413,0.7919459,1.0
0.019031942,0.98096806,1.0
0.11207694,0.88792306,1.0
0.2019887,0.7980113,1.0
0.6484238,0.3515762,1.0
0.6711446,0.32885543,0.0
0.6084355,0.3915645,1.0
0.46434104,0.53565896,1.0
0.72230136,0.2776986,1.0
0.36919707,0.6308029,1.0
0.5743295,0.42567047,1.0
0.7149787,0.28502133,1.0
0.7270852,0.27291483,1.0
0.20533377,0.79466623,1.0
0.32037187,0.67962813,1.0
0.55428386,0.4457161,0.0
0.019120276,0.9808797,1.0
0.38693458,0.6130654,1.0
0.19973046,0.80026954,1.0
0.39697826,0.60302174,0.0
0.57704055,0.42295942,0.0
0.27585328,0.7241467,1.0
0.4083953,0.5916047,1.0
0.41702867,0.58297133,1.0
0.70913005,0.29086995,1.0
0.67634237,0.32365763,1.0
0.097102284,0.9028977,1.0
0.72084653,0.27915344,1.0
0.20582736,0.79417264,1.0
0.65459895,0.34540102,1.0
0.72074115,0.27925882,1.0
0.020898461,0.97910154,1.0
0.7279552,0.2720448,0.0
0.20379442,0.7962056,1.0
0.21933234,0.78066766,1.0
0.38703603,0.612964,1.0
0.5850104,0.4149896,1.0
0.08818716,0.91181284,1.0
0.70624286,0.29375714,1.0
0.5781288,0.4218712,1.0
0.5790116,0.42098838,1.0
0.038922846,0.96107715,1.0
0.22011024,0.77988976,1.0
0.5761863,0.42381373,0.0
0.7027209,0.29727915,1.0
0.34880793,0.65119207,0.0
0.021049857,0.97895014,1.0
0.724072,0.275928,1.0
0.5818537,0.4181463,0.0
0.254229,0.745771,1.0
0.5749893,0.42501065,0.0
0.72023976,0.2797602,0.0
0.62308705,0.37691298,1.0
0.72722864,0.2727714,0.0
0.6125213,0.38747868,0.0
0.5954143,0.40458575,1.0
0.32217318,0.6778268,1.0
0.57096356,0.42903644,1.0
0.030604243,0.96939576,1.0
0.20247114,0.79752886,0.0
0.58152956,0.41847044,1.0
0.34469634,0.65530366,1.0
0.72476166,0.27523834,0.0
0.20544487,0.7945551,1.0
0.35864824,0.64135176,1.0
0.5851747,0.4148253,0.0
0.019088268,0.98091173,1.0
0.5447041,0.4552959,1.0
0.20711213,0.79288787,1.0
0.6887232,0.3112768,1.0
0.7274705,0.2725295,1.0
0.72665346,0.27334654,0.0
0.5221957,0.47780427,1.0
0.6706186,0.3293814,1.0
0.2866233,0.7133767,1.0
0.6295183,0.37048176,1.0
0.29514676,0.70485324,1.0
0.016760767,0.98323923,1.0
0.3299408,0.6700592,1.0
0.21309328,0.7869067,1.0
0.43580306,0.56419694,0.0
0.33445078,0.6655492,1.0
0.2114355,0.7885645,1.0
0.5678235,0.4321765,1.0
0.55987936,0.44012064,1.0
0.71357137,0.28642863,1.0
0.20040268,0.7995973,1.0
0.72046316,0.27953687,0.0
0.54114735,0.45885268,1.0
0.65519357,0.34480646,0.0
0.5589924,0.44100758,1.0
0.4710346,0.5289654,1.0
0.6978991,0.3021009,1.0
0.6896033,0.31039667,0.0
0.20233524,0.79766476,1.0
0.08927792,0.9107221,1.0
0.6286651,0.3713349,0.0
0.24321449,0.7567855,1.0
0.7214997,0.27850035,0.0
0.38618773,0.61381227,1.0
0.2571134,0.7428866,1.0
0.70633435,0.29366568,0.0
0.07609242,0.9239076,1.0
0.22821987,0.77178013,1.0
0.36957353,0.63042647,0.0
0.276955,0.723045,1.0
0.68743277,0.31256723,1.0
0.04753673,0.95246327,1.0
0.09051496,0.90948504,1.0
0.40280885,0.59719115,1.0
0.017630517,0.9823695,1.0
0.25666362,0.7433364,1.0
0.3112014,0.6887986,1.0
0.019255936,0.98074406,1.0
0.5574714,0.44252864,1.0
0.021193087,0.9788069,1.0
0.47448313,0.52551687,1.0
0.6152785,0.3847215,1.0
0.33552152,0.6644785,1.0
0.36163312,0.6383669,1.0
0.7261965,0.2738035,1.0
0.20072657,0.79927343,1.0
0.69603693,0.30396304,1.0
0.52942854,0.47057146,0.0
0.20036614,0.79963386,1.0
0.72812974,0.2718703,0.0
0.34233892,0.6576611,1.0
0.574896,0.42510402,1.0
0.6583953,0.34160468,0.0
0.6568334,0.34316662,0.0
0.4016255,0.5983745,0.0
0.7084144,0.29158562,1.0
0.48212957,0.5178704,0.0
0.71174806,0.28825194,1.0
0.041568637,0.95843136,1.0
0.71773154,0.28226846,1.0
0.17597032,0.8240297,1.0
0.58365166,0.4163483,0.0
0.3492571,0.6507429,1.0
0.65090084,0.3490992,1.0
0.72805035,0.27194965,0.0
0.6018156,0.3981844,1.0
0.2914214,0.7085786,1.0
0.6210419,0.3789581,0.0
0.20730954,0.79269046,1.0
0.37916988,0.6208301,1.0
0.72311676,0.27688324,1.0
0.6774553,0.3225447,1.0
0.7253102,0.2746898,0.0
0.7260783,0.2739217,1.0
0.71190584,0.28809416,1.0
0.37041527,0.6295847,0.0
