prob_0,prob_1,label
0.6331028,0.3668972,1.0
0.3463496,0.6536504,0.0
0.3256669,0.6743331,1.0
0.4594087,0.5405913,1.0
0.54092777,0.45907226,1.0
0.29580486,0.70419514,0.0
0.5718083,0.42819172,0.0
0.7136829,0.28631708,0.0
0.4777512,0.5222488,1.0
0.060631454,0.93936855,1.0
0.28485757,0.7151424,1.0
0.6870731,0.31292686,1.0
0.68774015,0.31225985,0.0
0.69324017,0.3067598,0.0
0.20126432,0.7987357,1.0
0.31864583,0.68135417,1.0
0.24463362,0.7553664,1.0
0.71505064,0.28494936,1.0
0.25282013,0.74717987,0.0
0.20734167,0.7926583,1.0
0.07736647,0.9226335,1.0
0.1136927,0.8863073,1.0
0.1999265,0.8000735,1.0
0.6763046,0.3236954,1.0
0.679397,0.320603,1.0
0.40296203,0.597038,1.0
0.6117656,0.38823438,1.0
0.20011955,0.79988045,1.0
0.3535524,0.6464476,0.0
0.3117193,0.6882807,1.0
0.6840445,0.31595552,1.0
0.6646442,0.33535582,0.0
0.3994462,0.6005538,0.0
0.019343972,0.980656,1.0
0.6940564,0.3059436,0.0
0.64035785,0.35964215,1.0
0.72536,0.27464002,0.0
0.72783667,0.27216333,0.0
0.72784185,0.27215818,0.0
0.72239596,0.27760404,1.0
0.718441,0.28155896,0.0
0.51461095,0.48538905,1.0
0.21845973,0.7815403,1.0
0.019494712,0.9805053,1.0
0.27685857,0.72314143,1.0
0.7275685,0.2724315,1.0
0.4581445,0.5418555,0.0
0.41729182,0.5827082,1.0
0.020670414,0.9793296,1.0
0.16784865,0.83215135,1.0
0.38976145,0.61023855,0.0
0.717374,0.28262597,0.0
0.591937,0.408063,1.0
0.3741266,0.6258734,1.0
0.6830007,0.31699935,1.0
0.071113646,0.92888635,1.0
0.34753478,0.6524652,1.0
0.6344248,0.3655752,1.0
0.71637106,0.2836289,1.0
0.72361803,0.27638194,1.0
0.21067917,0.7893208,0.0
0.47611696,0.52388304,0.0
0.043293834,0.95670617,1.0
0.7208828,0.27911723,0.0
0.6815438,0.3184562,1.0
0.7116339,0.2883661,1.0
0.5457463,0.45425367,1.0
0.5206013,0.47939873,1.0
0.05218655,0.94781345,1.0
0.46175402,0.538246,0.0
0.7263278,0.2736722,1.0
0.37493026,0.62506974,0.0
0.69547707,0.30452293,1.0
0.38034785,0.61965215,0.0
0.3438642,0.6561358,0.0
0.6441976,0.3558024,1.0
0.7191012,0.28089884,0.0
0.19990307,0.8000969,1.0
0.116707444,0.88329256,1.0
0.22188723,0.77811277,1.0
0.6968989,0.30310112,1.0
0.69864166,0.30135837,1.0
0.44808632,0.5519137,1.0
0.22036111,0.7796389,1.0
0.20139503,0.79860497,1.0
0.23401856,0.76598144,1.0
0.2848161,0.7151839,1.0
0.20883638,0.7911636,1.0
0.21944714,0.78055286,1.0
0.07955468,0.9204453,1.0
0.67145705,0.32854295,1.0
0.5727947,0.42720535,0.0
0.5756186,0.4243814,0.0
0.60237277,0.39762726,0.0
0.70921385,0.29078618,0.0
0.64329183,0.35670814,1.0
0.6971714,0.3028286,0.0
0.71546793,0.28453207,0.0
0.2286582,0.7713418,1.0
0.7259294,0.2740706,1.0
0.3234526,0.6765474,1.0
0.17868978,0.8213102,1.0
0.6101769,0.3898231,1.0
0.21416718,0.7858328,1.0
0.66164005,0.33835995,1.0
0.60401237,0.39598763,1.0
0.020801783,0.9791982,1.0
0.07355595,0.92644405,1.0
0.7266835,0.27331653,0.0
0.5725184,0.4274816,1.0
0.69567835,0.30432162,0.0
0.4624592,0.5375408,1.0
0.021153033,0.97884697,1.0
0.55352545,0.44647452,1.0
0.55536103,0.44463894,0.0
0.6656945,0.33430552,1.0
0.6535882,0.34641185,1.0
0.027203381,0.9727966,1.0
0.59685117,0.40314883,0.0
0.71938914,0.28061086,1.0
0.66527057,0.33472946,0.0
0.65633404,0.34366593,1.0
0.7261064,0.2738936,1.0
0.6658635,0.33413652,1.0
0.5834863,0.41651365,1.0
0.7189889,0.28101113,1.0
0.57906365,0.42093638,1.0
0.5570084,0.4429916,1.0
0.28448212,0.7155179,1.0
0.7274921,0.2725079,1.0
0.7065533,0.29344672,0.0
0.72136956,0.27863044,0.0
0.72788477,0.2721152,0.0
0.3004865,0.6995135,1.0
0.016610205,0.9833898,1.0
0.19979984,0.80020016,1.0
0.5635052,0.43649483,0.0
0.3597232,0.6402768,1.0
0.38908023,0.6109198,1.0
0.20366037,0.79633963,1.0
0.57265127,0.42734873,1.0
0.018903792,0.9810962,1.0
0.5677266,0.43227342,1.0
0.38846385,0.61153615,1.0
0.58419716,0.41580287,1.0
0.25904757,0.74095243,1.0
0.021205187,0.9787948,1.0
0.5266479,0.4733521,1.0
0.53819716,0.46180284,1.0
0.6667469,0.3332531,0.0
0.2000469,0.7999531,1.0
0.5753331,0.42466688,1.0
0.7271222,0.27287784,0.0
0.22059596,0.77940404,1.0
0.46815413,0.53184587,0.0
0.20758295,0.79241705,1.0
0.7155234,0.28447658,1.0
0.5546457,0.44535428,0.0
0.7122319,0.2877681,1.0
0.2360887,0.7639113,1.0
0.020241499,0.9797585,1.0
0.31772,0.68228,0.0
0.25182116,0.74817884,1.0
0.6390625,0.36093748,1.0
0.1997419,0.8002581,1.0
0.20125604,0.79874396,0.0
0.5433606,0.45663938,0.0
0.72792995,0.27207008,0.0
0.7153267,0.28467327,1.0
0.31996363,0.68003637,1.0
0.65019596,0.34980404,0.0
0.6985017,0.3014983,1.0
0.7278197,0.27218032,1.0
0.33366257,0.66633743,1.0
0.22690272,0.7730973,1.0
0.6092957,0.3907043,1.0
0.021377087,0.9786229,1.0
0.72286713,0.27713284,0.0
0.20732152,0.7926785,1.0
0.5512142,0.44878575,0.0
0.6505661,0.3494339,0.0
0.57905275,0.42094725,0.0
0.20079815,0.79920185,1.0
0.40252334,0.59747666,1.0
0.7012771,0.29872292,1.0
0.7077434,0.2922566,0.0
0.051774383,0.9482256,1.0
0.57760143,0.4223986,1.0
0.017102242,0.98289776,1.0
0.7245094,0.27549058,0.0
0.27542174,0.72457826,1.0
0.5750805,0.42491952,1.0
0.22197622,0.7780238,1.0
0.5909857,0.40901428,0.0
0.5748228,0.42517722,1.0
0.72388667,0.27611333,1.0
0.5536344,0.44636562,1.0
0.52831703,0.47168297,1.0
0.35969365,0.64030635,1.0
0.68910575,0.31089425,0.0
0.7150332,0.28496683,1.0
0.19993883,0.80006117,0.0
0.45748246,0.54251754,0.0
0.21082193,0.7891781,1.0
0.61332446,0.38667554,0.0
0.5759835,0.42401648,1.0
0.3978482,0.6021518,0.0
0.56922895,0.43077105,0.0
0.639001,0.36099896,1.0
0.6957576,0.30424237,1.0
0.64186364,0.35813636,1.0
0.11115134,0.88884866,1.0
0.58136535,0.41863462,0.0
0.5519544,0.44804564,0.0
0.5845823,0.41541767,1.0
0.61457056,0.38542944,0.0
0.7250422,0.27495775,0.0
0.39463145,0.60536855,0.0
0.5710579,0.4289421,1.0
0.72654593,0.27345404,1.0
0.20027685,0.79972315,1.0
0.45623684,0.54376316,0.0
0.5260229,0.47397712,0.0
0.5889071,0.41109285,1.0
0.5782945,0.42170545,1.0
0.22454327,0.7754567,1.0
0.64366007,0.3563399,0.0
0.20039076,0.79960924,1.0
0.58842254,0.4115775,1.0
0.6873303,0.3126697,0.0
0.30641443,0.6935856,1.0
0.7207451,0.27925488,0.0
0.7224823,0.2775177,1.0
0.20079988,0.7992001,1.0
0.7275598,0.27244022,0.0
0.6477651,0.3522349,1.0
0.19973052,0.8002695,1.0
0.19973046,0.80026954,1.0
0.56516224,0.43483776,1.0
0.029553413,0.9704466,1.0
0.20014751,0.7998525,1.0
0.38824117,0.6117588,1.0
0.64862907,0.3513709,1.0
0.016537666,0.98346233,1.0
0.28946,0.71054,1.0
0.6589099,0.3410901,1.0
0.57390666,0.4260933,1.0
0.56871736,0.4312826,1.0
0.6884898,0.31151018,0.0
0.58669007,0.41330993,1.0
0.72028357,0.27971643,1.0
0.57732093,0.42267904,0.0
0.6915072,0.3084928,1.0
0.25383037,0.7461696,1.0
0.6010902,0.39890984,0.0
0.2756067,0.7243933,1.0
0.7236274,0.2763726,0.0
0.20104921,0.7989508,1.0
0.29711765,0.70288235,1.0
0.020893574,0.9791064,1.0
0.2383818,0.7616182,0.0
0.71460915,0.28539082,0.0
0.2083965,0.7916035,1.0
0.56161916,0.4383808,0.0
0.20253587,0.79746413,1.0
0.379287,0.620713,1.0
0.09285456,0.90714544,1.0
0.6458155,0.35418454,0.0
0.38355166,0.61644834,1.0
0.25503713,0.7449629,1.0
0.01991707,0.9800829,1.0
0.017769039,0.98223096,1.0
0.38343757,0.6165624,0.0
0.2935356,0.7064644,1.0
0.67273307,0.32726696,0.0
0.5584502,0.44154978,0.0
0.39780945,0.60219055,0.0
0.37759376,0.62240624,0.0
0.017882884,0.9821171,1.0
0.20355576,0.79644424,1.0
0.6945982,0.30540177,1.0
0.20236373,0.7976363,1.0
0.22136056,0.77863944,1.0
0.5355836,0.4644164,1.0
0.7152057,0.28479427,0.0
0.5722063,0.42779368,1.0
0.2526452,0.7473548,0.0
0.55189407,0.4481059,1.0
0.018918574,0.9810814,1.0
0.7005585,0.29944152,1.0
0.6703328,0.32966718,0.0
0.7140134,0.2859866,0.0
0.40462393,0.5953761,0.0
0.701331,0.298669,0.0
0.58396363,0.41603637,0.0
0.24278426,0.75721574,1.0
0.20192033,0.79807967,1.0
0.21486026,0.78513974,1.0
0.394127,0.605873,1.0
0.24991667,0.7500833,1.0
0.36111212,0.6388879,1.0
0.249614,0.750386,1.0
0.5699885,0.4300115,0.0
0.5779531,0.42204693,1.0
0.22740895,0.77259105,1.0
0.28421122,0.7157888,1.0
0.6214219,0.37857813,1.0
0.40112066,0.59887934,1.0
0.69562626,0.30437374,1.0
0.6658708,0.3341292,1.0
0.72467464,0.27532536,0.0
0.2474367,0.7525633,1.0
0.31042385,0.68957615,1.0
0.7273257,0.27267435,0.0
0.070111394,0.9298886,1.0
0.5387205,0.4612795,1.0
0.4482236,0.5517764,1.0
0.017121553,0.98287845,1.0
0.2588051,0.7411949,1.0
0.5792744,0.4207256,1.0
0.6681678,0.33183217,1.0
0.7259427,0.27405733,0.0
0.35102367,0.6489763,0.0
0.20763129,0.7923687,0.0
0.72062,0.27938002,0.0
0.21213287,0.7878671,1.0
0.5814471,0.4185529,1.0
0.35179448,0.6482055,1.0
0.66459864,0.33540136,1.0
0.5483712,0.45162883,0.0
0.59356034,0.40643966,1.0
0.68765247,0.31234753,0.0
0.31665242,0.6833476,1.0
0.72281146,0.27718854,0.0
0.2080394,0.7919606,1.0
0.7272542,0.2727458,0.0
0.28874516,0.71125484,1.0
0.7081058,0.2918942,0.0
0.20204794,0.79795206,1.0
0.018743157,0.98125684,1.0
0.6153325,0.38466755,0.0
0.71429193,0.2857081,1.0
0.4236952,0.5763048,1.0
0.6655277,0.3344723,0.0
0.7278459,0.27215412,0.0
0.7279966,0.27200344,0.0
0.70740736,0.29259267,1.0
0.39307535,0.60692465,1.0
0.44818157,0.55181843,1.0
0.50956696,0.49043304,1.0
0.71579146,0.28420854,1.0
0.7187831,0.28121692,1.0
0.70831764,0.29168236,1.0
0.23135376,0.76864624,0.0
0.62950885,0.37049118,1.0
0.72144496,0.278555,0.0
0.5635653,0.4364347,1.0
0.40261894,0.59738106,1.0
0.42560393,0.5743961,1.0
0.5655895,0.4344105,0.0
0.5761694,0.4238306,0.0
0.20051509,0.7994849,1.0
0.70591533,0.29408467,1.0
0.55955577,0.44044426,1.0
0.618086,0.38191402,1.0
0.57114416,0.42885584,0.0
0.24790627,0.75209373,0.0
0.7209699,0.2790301,0.0
0.19988722,0.8001128,1.0
0.54515934,0.4548407,0.0
0.53148437,0.46851566,0.0
0.61230254,0.38769743,1.0
0.27245522,0.7275448,1.0
0.65172696,0.34827307,0.0
0.5889615,0.4110385,0.0
0.22184002,0.77816,1.0
0.6816805,0.3183195,1.0
0.22402394,0.77597606,1.0
0.020578265,0.97942173,1.0
0.567227,0.432773,1.0
0.7152618,0.28473815,1.0
0.69269896,0.30730107,1.0
0.3122123,0.6877877,1.0
0.27723992,0.7227601,1.0
0.019392371,0.9806076,1.0
0.016201258,0.98379874,1.0
0.7160884,0.28391156,0.0
0.20335817,0.7966418,1.0
0.7281089,0.27189115,0.0
0.57610506,0.42389494,1.0
0.60448635,0.39551368,1.0
0.3851244,0.6148756,1.0
0.041026413,0.9589736,1.0
0.21044213,0.7895579,1.0
0.6702295,0.3297705,1.0
0.6676598,0.33234018,1.0
0.7232771,0.27672288,0.0
0.086726785,0.9132732,1.0
0.26845348,0.7315465,1.0
0.29287684,0.70712316,1.0
0.2439928,0.7560072,1.0
0.4275009,0.5724991,1.0
0.41622245,0.58377755,1.0
0.6414403,0.3585597,0.0
0.22563297,0.77436703,1.0
0.21591556,0.78408444,0.0
0.36172366,0.63827634,0.0
0.72294414,0.27705583,1.0
0.019866824,0.9801332,1.0
0.2768271,0.7231729,1.0
0.72456384,0.2754362,1.0
0.23999286,0.76000714,1.0
0.02132845,0.97867155,1.0
0.20154864,0.79845136,1.0
0.60262185,0.39737815,0.0
0.5735351,0.42646495,1.0
0.22063696,0.77936304,1.0
0.58985806,0.41014192,1.0
0.7141118,0.28588817,1.0
0.6048999,0.39510015,1.0
0.26205218,0.7379478,1.0
0.5740599,0.4259401,1.0
0.30115175,0.69884825,1.0
0.17848706,0.82151294,1.0
0.7258769,0.27412304,0.0
0.36560047,0.63439953,1.0
0.2951916,0.7048084,1.0
0.20741957,0.7925804,1.0
0.72074807,0.27925196,0.0
0.021376848,0.97862315,1.0
0.5768117,0.4231883,0.0
0.71175563,0.2882444,1.0
0.3466921,0.6533079,1.0
0.18781203,0.81218797,1.0
0.5666423,0.43335775,1.0
0.021324754,0.97867525,1.0
0.6180888,0.38191122,0.0
0.3413983,0.6586017,1.0
0.5636286,0.4363714,1.0
0.20190084,0.79809916,1.0
0.22562438,0.7743756,1.0
0.32785845,0.67214155,1.0
0.7164596,0.28354043,1.0
0.5725181,0.42748186,0.0
0.6945335,0.30546647,1.0
0.31352305,0.68647695,0.0
0.47689235,0.52310765,1.0
0.72440636,0.27559367,0.0
0.6830542,0.31694582,0.0
0.5063738,0.49362618,1.0
0.2653371,0.7346629,1.0
0.4121374,0.5878626,1.0
0.21621394,0.78378606,1.0
0.5528898,0.44711018,1.0
0.6525053,0.34749475,1.0
0.638379,0.36162102,1.0
0.016182303,0.9838177,1.0
0.34949094,0.65050906,1.0
0.02117151,0.9788285,1.0
0.57720554,0.42279446,0.0
0.64912677,0.35087326,1.0
0.7231603,0.27683967,0.0
0.72654223,0.27345774,1.0
0.7248125,0.27518752,0.0
0.016443014,0.983557,1.0
0.38928586,0.61071414,1.0
0.6111037,0.3888963,1.0
0.37844133,0.62155867,1.0
0.61823094,0.38176903,0.0
0.37171447,0.6282855,1.0
0.2496717,0.7503283,1.0
0.29203188,0.7079681,1.0
0.66309685,0.33690315,0.0
0.64566827,0.3543317,0.0
0.2753867,0.7246133,1.0
0.47659552,0.5234045,1.0
0.5315666,0.4684334,1.0
0.7042457,0.2957543,1.0
0.20486939,0.7951306,1.0
0.2383483,0.7616517,1.0
0.23282427,0.76717573,1.0
0.32479525,0.67520475,1.0
0.5386268,0.46137318,1.0
0.66520673,0.33479327,1.0
0.086524785,0.9134752,1.0
0.35016364,0.64983636,1.0
0.6033105,0.39668947,1.0
0.67892474,0.32107526,0.0
0.7140945,0.2859055,1.0
0.44555563,0.5544444,1.0
0.45204896,0.54795104,1.0
0.6308548,0.3691452,1.0
0.7124022,0.28759778,0.0
0.6414478,0.35855225,1.0
0.66101444,0.33898553,0.0
0.5706213,0.4293787,1.0
0.55096745,0.44903255,1.0
0.26889002,0.73111,1.0
0.32988375,0.67011625,1.0
0.2190507,0.7809493,1.0
0.5112235,0.4887765,0.0
0.67129266,0.32870737,0.0
0.6019707,0.39802933,1.0
0.02200514,0.97799486,1.0
0.7263776,0.27362236,1.0
0.20487612,0.7951239,1.0
0.5944259,0.4055741,0.0
0.38459265,0.61540735,1.0
0.7263487,0.2736513,1.0
0.67224276,0.32775724,0.0
0.5395883,0.46041173,1.0
0.7132882,0.28671184,0.0
0.65097237,0.34902766,0.0
0.3739273,0.6260727,0.0
0.1997664,0.8002336,1.0
0.6564988,0.34350118,1.0
0.5808357,0.4191643,1.0
0.57208484,0.42791516,1.0
0.71737623,0.28262374,0.0
0.20303863,0.79696137,0.0
0.7278168,0.27218318,1.0
0.11036414,0.88963586,1.0
0.70554006,0.29445994,0.0
0.021142185,0.9788578,1.0
0.398781,0.601219,1.0
0.25532216,0.74467784,1.0
0.6104128,0.38958722,1.0
0.21723425,0.78276575,0.0
0.5288563,0.47114375,1.0
0.20250243,0.7974976,1.0
0.62427497,0.375725,0.0
0.571771,0.42822897,1.0
0.019307554,0.98069245,1.0
0.27842027,0.72157973,1.0
0.6962907,0.30370933,1.0
0.5813676,0.4186324,1.0
0.4013847,0.5986153,1.0
0.69030905,0.30969098,0.0
0.2757644,0.7242356,1.0
0.6578454,0.34215462,1.0
0.7280251,0.2719749,1.0
0.4022575,0.5977425,0.0
0.60823786,0.3917621,1.0
0.5727513,0.42724872,1.0
0.6186744,0.3813256,1.0
0.7273301,0.2726699,1.0
0.030100107,0.9698999,1.0
0.37876785,0.62123215,1.0
0.5390737,0.4609263,1.0
0.7258266,0.27417338,1.0
0.3108825,0.6891175,1.0
0.20451224,0.79548776,1.0
0.39825648,0.6017435,1.0
0.7191839,0.28081608,0.0
0.72186553,0.2781345,0.0
0.62244666,0.3775533,1.0
0.44466394,0.55533606,1.0
0.61661005,0.38338992,1.0
0.22208798,0.777912,1.0
0.69051754,0.30948249,1.0
0.70520586,0.29479414,1.0
0.5609809,0.4390191,1.0
0.61704457,0.3829554,1.0
0.4319631,0.5680369,0.0
0.2189511,0.7810489,1.0
0.70814085,0.29185918,1.0
0.3325355,0.6674645,1.0
0.61391544,0.38608453,1.0
0.51469314,0.4853069,1.0
0.22766888,0.7723311,1.0
0.22806054,0.77193946,0.0
0.7099848,0.2900152,1.0
0.5673622,0.43263778,1.0
0.56091166,0.43908837,0.0
0.56651604,0.43348396,0.0
0.5610508,0.43894926,0.0
0.20341831,0.7965817,0.0
0.20074272,0.7992573,1.0
0.7032409,0.29675913,0.0
0.7280326,0.27196738,0.0
0.72492933,0.2750707,1.0
0.375583,0.624417,1.0
0.34497386,0.65502614,1.0
0.2614674,0.7385326,0.0
0.35554576,0.64445424,1.0
0.563256,0.43674397,0.0
0.62156624,0.37843376,1.0
0.7043944,0.2956056,1.0
0.72678953,0.27321047,1.0
0.39437503,0.605625,0.0
0.021085858,0.97891414,1.0
0.4030018,0.5969982,1.0
0.553748,0.44625202,0.0
0.3918261,0.6081739,0.0
0.5661304,0.43386957,0.0
0.57408786,0.4259121,1.0
0.62888026,0.37111974,0.0
0.7206537,0.2793463,0.0
0.6579295,0.34207052,0.0
0.3391413,0.6608587,1.0
0.5688732,0.43112677,0.0
0.72792435,0.27207568,0.0
0.5556326,0.4443674,1.0
0.01758647,0.98241353,1.0
0.72714937,0.2728506,0.0
0.46782923,0.5321708,1.0
0.30096847,0.69903153,1.0
0.57210654,0.42789346,1.0
0.6720179,0.32798213,1.0
0.6274482,0.37255177,1.0
0.5853698,0.41463017,1.0
0.72316134,0.27683866,0.0
0.69885516,0.3011448,1.0
0.6170536,0.38294634,0.0
0.21134341,0.7886566,1.0
0.18184131,0.8181587,1.0
0.5862201,0.4137799,1.0
0.6037791,0.39622095,0.0
0.23583525,0.76416475,1.0
0.3347963,0.6652037,1.0
0.68302524,0.3169748,0.0
0.4826525,0.5173475,1.0
0.71015966,0.2898403,0.0
0.28420198,0.715798,0.0
0.020435631,0.97956437,1.0
0.6521967,0.3478033,1.0
0.016179323,0.9838207,1.0
0.27077442,0.7292256,1.0
0.6921079,0.30789205,1.0
0.5167496,0.48325038,0.0
0.32704222,0.6729578,1.0
0.5653094,0.43469056,0.0
0.28891736,0.71108264,1.0
0.69644594,0.30355406,1.0
0.552585,0.44741496,0.0
0.6894608,0.3105392,1.0
0.64215565,0.35784432,0.0
0.2126193,0.7873807,1.0
0.7221682,0.27783176,1.0
0.17792141,0.8220786,1.0
0.016193032,0.98380697,1.0
0.3980168,0.6019832,1.0
0.24378604,0.75621396,1.0
0.2990085,0.7009915,0.0
0.5681712,0.4318288,0.0
0.5423082,0.4576918,0.0
0.62134916,0.37865084,1.0
0.07887483,0.9211252,1.0
0.40060538,0.5993946,1.0
0.0187096,0.9812904,1.0
0.020075917,0.9799241,1.0
0.7160837,0.2839163,1.0
0.585374,0.41462603,1.0
0.6181352,0.38186482,1.0
0.23707008,0.7629299,1.0
0.23582834,0.76417166,1.0
0.6123467,0.3876533,1.0
0.47265905,0.52734095,1.0
0.7279588,0.27204123,1.0
0.57178295,0.42821708,0.0
0.35064262,0.6493574,1.0
0.6411396,0.35886037,1.0
0.23111522,0.7688848,1.0
0.20791322,0.7920868,1.0
0.5538751,0.4461249,1.0
0.5665922,0.4334078,0.0
0.68990314,0.31009686,1.0
0.2144143,0.7855857,1.0
0.68946385,0.31053618,1.0
0.4008565,0.5991435,1.0
0.29405427,0.70594573,1.0
0.72311676,0.27688327,1.0
0.3203528,0.6796472,1.0
0.58155054,0.41844946,1.0
0.020700753,0.97929925,1.0
0.36979252,0.6302075,1.0
0.39644134,0.60355866,0.0
0.5942121,0.4057879,1.0
0.4337482,0.5662518,0.0
0.6305709,0.36942908,1.0
0.60706085,0.39293915,0.0
0.7252388,0.2747612,1.0
0.6858481,0.31415185,1.0
0.20196593,0.7980341,1.0
0.3287121,0.6712879,1.0
0.569914,0.43008605,1.0
0.25162214,0.74837786,1.0
0.5578188,0.44218123,0.0
0.71863586,0.28136414,1.0
0.6959187,0.30408135,1.0
0.6890608,0.3109392,0.0
0.01684016,0.98315984,1.0
0.56709945,0.43290052,1.0
0.4285093,0.5714907,0.0
0.5721084,0.4278916,0.0
0.09220016,0.90779984,1.0
0.72127324,0.27872676,0.0
0.46308726,0.53691274,1.0
0.44181746,0.55818254,1.0
0.72728217,0.2727178,0.0
