prob_0,prob_1,label
0.0005118847,0.9994881,1.0
0.00041145086,0.99958855,1.0
0.0004518628,0.99954814,1.0
0.99974453,0.00025547732,0.0
0.00094634295,0.99905366,1.0
0.00061786175,0.99938214,1.0
0.9984949,0.0015050791,0.0
0.9997671,0.0002328948,0.0
0.002247274,0.9977527,1.0
0.99963087,0.00036912784,0.0
0.00066643953,0.99933356,1.0
0.9998415,0.00015847158,0.0
0.99977124,0.00022877373,0.0
0.9543103,0.045689724,0.0
0.00037896633,0.99962103,1.0
0.99940765,0.0005923525,0.0
0.07166344,0.92833656,1.0
0.002664268,0.99733573,1.0
0.0017091632,0.99829084,1.0
0.00061273575,0.99938726,1.0
0.00070393085,0.99929607,1.0
0.9998089,0.0001911147,0.0
0.00049352646,0.9995065,1.0
0.00086313486,0.99913687,1.0
0.001063168,0.99893683,1.0
0.99963075,0.00036924766,0.0
0.999796,0.00020404453,0.0
0.00059115887,0.99940884,1.0
0.00056761503,0.9994324,1.0
0.00044876337,0.99955124,1.0
0.0007457137,0.9992543,1.0
0.0012158751,0.9987841,1.0
0.05592668,0.9440733,1.0
0.0004004836,0.9995995,1.0
0.0005387664,0.99946123,1.0
0.00092720985,0.9990728,0.0
0.9997823,0.00021766144,0.0
0.0007019043,0.9992981,1.0
0.99984807,0.00015192348,0.0
0.00089484453,0.99910516,1.0
0.0004878044,0.9995122,1.0
0.00089532137,0.9991047,1.0
0.0010344982,0.9989655,1.0
0.00081044436,0.99918956,1.0
0.99983406,0.00016595016,0.0
0.0072606206,0.9927394,1.0
0.99979705,0.00020294324,0.0
0.0012974739,0.9987025,1.0
0.999857,0.00014296497,0.0
0.99981564,0.00018436956,0.0
0.0007094145,0.9992906,1.0
0.9996986,0.00030139807,0.0
0.0004580021,0.999542,1.0
0.0009393096,0.9990607,1.0
0.0004990101,0.999501,1.0
0.0012586713,0.9987413,1.0
0.0007945895,0.9992054,1.0
0.0004169345,0.99958307,1.0
0.0007442832,0.9992557,1.0
0.005410433,0.99458957,1.0
0.00042003393,0.99957997,1.0
0.0006261468,0.99937385,1.0
0.00066131353,0.9993387,1.0
0.0007248521,0.99927515,1.0
0.00072175264,0.99927825,1.0
0.00042003393,0.99957997,1.0
0.9997939,0.00020611448,0.0
0.9997232,0.0002767797,0.0
0.999815,0.00018503686,0.0
0.9998405,0.00015951005,0.0
0.00050640106,0.9994936,1.0
0.9998143,0.00018575546,0.0
0.9998054,0.00019461653,0.0
0.0004683733,0.9995316,1.0
0.0005213618,0.99947864,1.0
0.0007100105,0.99929,1.0
0.0011165738,0.9988834,1.0
0.9040533,0.095946714,1.0
0.0008044839,0.9991955,1.0
0.00071650743,0.9992835,1.0
0.0005283952,0.9994716,1.0
0.0024825335,0.99751747,1.0
0.0014637709,0.9985362,1.0
0.99971396,0.0002860277,0.0
0.0005875826,0.9994124,1.0
0.99975586,0.00024413597,0.0
0.043806493,0.9561935,1.0
0.0007523298,0.99924767,1.0
0.00073987246,0.9992601,1.0
0.9998281,0.00017189674,0.0
0.0010723472,0.99892765,1.0
0.0011051297,0.9988949,1.0
0.0019053817,0.9980946,1.0
0.99984026,0.0001597429,0.0
0.48911262,0.5108874,1.0
0.9997062,0.0002938176,0.0
0.00049841404,0.9995016,1.0
0.0018367171,0.9981633,1.0
0.00044089556,0.9995591,1.0
0.00043922663,0.9995608,1.0
0.0015314221,0.9984686,1.0
0.0005287528,0.99947125,1.0
0.0014106631,0.99858934,1.0
0.0009883642,0.99901164,1.0
0.0012558699,0.99874413,1.0
0.99924,0.0007600341,0.0
0.9996967,0.00030333758,0.0
0.999802,0.00019799892,0.0
0.0010634065,0.9989366,1.0
0.00083494186,0.99916506,1.0
0.0009327531,0.99906725,1.0
0.99965256,0.0003474349,0.0
0.0008175969,0.9991824,1.0
0.00057554245,0.99942446,1.0
0.00042682886,0.9995732,1.0
0.00043994188,0.99956006,1.0
0.0006144047,0.9993856,1.0
0.0009561181,0.9990439,1.0
0.002925396,0.9970746,1.0
0.003704369,0.99629563,1.0
0.0009531379,0.99904686,1.0
0.00054591894,0.9994541,1.0
0.0012845993,0.9987154,1.0
0.0037727356,0.99622726,1.0
0.97979766,0.02020232,0.0
0.0008968115,0.9991032,1.0
0.00049960613,0.9995004,1.0
0.9995974,0.00040263584,0.0
0.0013403893,0.9986596,1.0
0.9998402,0.00015979563,0.0
0.00061774254,0.99938226,1.0
0.00058054924,0.99941945,1.0
0.9998193,0.00018074748,0.0
0.0006084442,0.99939156,1.0
0.00081270933,0.9991873,1.0
0.0008043647,0.99919564,1.0
0.9998162,0.00018383312,0.0
0.00044554472,0.99955446,1.0
0.00045210123,0.9995479,1.0
0.00051283836,0.99948716,1.0
0.9994777,0.00052232837,0.0
0.99964976,0.00035025305,0.0
0.999773,0.000226978,0.0
0.00055390596,0.9994461,1.0
0.00053721666,0.9994628,1.0
0.99985164,0.00014832985,0.0
0.0007417798,0.9992582,1.0
0.026139438,0.97386056,1.0
0.0004913807,0.9995086,1.0
0.0005686879,0.9994313,1.0
0.0011037588,0.99889624,1.0
0.0029616356,0.99703836,1.0
0.99975085,0.00024912207,0.0
0.0013226867,0.9986773,1.0
0.99983764,0.00016237573,0.0
0.99985415,0.0001458648,0.0
0.99978495,0.00021502403,0.0
0.0006917715,0.9993082,1.0
0.0009796619,0.99902034,1.0
0.0005335212,0.9994665,1.0
0.9995658,0.00043421326,0.0
0.00073212385,0.9992679,1.0
0.00072687864,0.9992731,1.0
0.00070881844,0.9992912,1.0
0.9991605,0.0008394947,0.0
0.0009810925,0.9990189,1.0
0.0005453229,0.9994547,1.0
0.0012865067,0.9987135,1.0
0.9998127,0.00018725582,0.0
0.00041657686,0.9995834,1.0
0.00047194958,0.99952805,1.0
0.0008791089,0.9991209,1.0
0.00076937675,0.9992306,1.0
0.001013577,0.9989864,1.0
0.99971867,0.000281357,0.0
0.00070798397,0.999292,1.0
0.99972755,0.00027244538,0.0
0.9997838,0.00021616902,0.0
0.0004569292,0.9995431,1.0
0.99981695,0.00018306644,0.0
0.016304493,0.9836955,1.0
0.99974835,0.0002516264,0.0
0.9997751,0.00022488846,0.0
0.0004762411,0.99952376,1.0
0.0037193894,0.9962806,1.0
0.0005694032,0.9994306,1.0
0.00076293945,0.99923706,1.0
0.9997161,0.00028391177,0.0
0.99891263,0.0010873775,0.0
0.00068068504,0.9993193,1.0
0.9998069,0.00019311979,0.0
0.9998062,0.00019377292,0.0
0.9998278,0.00017222422,0.0
0.004767835,0.99523216,1.0
0.001986146,0.99801385,1.0
0.0009984374,0.99900156,1.0
0.998296,0.0017039565,0.0
0.98779345,0.012206575,0.0
0.0004094243,0.9995906,1.0
0.00042933226,0.99957067,1.0
0.0010271072,0.9989729,1.0
0.9997957,0.0002043015,0.0
0.00044816732,0.99955183,1.0
0.0005655885,0.9994344,1.0
0.99982893,0.0001710366,0.0
0.0007882118,0.9992118,1.0
0.97223955,0.027760472,0.0
0.003514886,0.9964851,1.0
0.00092601776,0.999074,1.0
0.9997941,0.00020589017,0.0
0.0009810925,0.9990189,1.0
0.00045639277,0.9995436,1.0
0.0013314486,0.99866855,1.0
0.0007509589,0.99924904,1.0
0.00068485737,0.99931514,1.0
0.00074118376,0.9992588,1.0
0.0007352233,0.9992648,1.0
0.00076782703,0.9992322,1.0
0.00074082613,0.9992592,1.0
0.00045531988,0.9995447,1.0
0.48769534,0.51230466,1.0
0.0010725856,0.9989274,1.0
0.00041633844,0.99958366,1.0
0.99535894,0.0046410705,0.0
0.00046026707,0.99953973,1.0
0.001159966,0.99884003,1.0
0.9997412,0.00025882342,0.0
0.21947438,0.7805256,1.0
0.00065881014,0.9993412,1.0
0.99984807,0.00015192246,0.0
0.001625061,0.99837494,1.0
0.9997834,0.00021660021,0.0
0.00051152706,0.9994885,1.0
0.0004862547,0.99951375,1.0
0.001218617,0.9987814,1.0
0.9983201,0.0016798945,0.0
0.99954283,0.00045716902,0.0
0.00054711103,0.9994529,1.0
0.99919593,0.0008040415,0.0
0.0005056858,0.9994943,1.0
0.00087207556,0.9991279,1.0
0.0007123351,0.99928766,1.0
0.99984896,0.00015101457,0.0
0.00080257654,0.9991974,1.0
0.0005018711,0.9994981,1.0
0.0007417798,0.9992582,1.0
0.0017752051,0.9982248,1.0
0.9998538,0.00014618922,0.0
0.00048315525,0.99951684,1.0
0.9996821,0.00031787105,0.0
0.99981135,0.00018864397,0.0
0.9997742,0.00022578976,0.0
0.7275243,0.27247575,0.0
0.0014770627,0.99852294,1.0
0.0006596446,0.99934036,1.0
0.0008150935,0.9991849,1.0
0.0006008148,0.9993992,1.0
0.00083208084,0.9991679,1.0
0.0014569759,0.998543,1.0
0.9971892,0.0028107627,0.0
0.00088483095,0.99911517,1.0
0.99972296,0.0002770379,0.0
0.0006889105,0.9993111,1.0
0.055496812,0.9445032,1.0
0.0005764961,0.9994235,1.0
0.99984497,0.00015503647,0.0
0.99978524,0.00021478429,0.0
0.9994014,0.00059858663,0.0
0.99972796,0.00027205498,0.0
0.9997765,0.00022348965,0.0
0.0005417466,0.99945825,1.0
0.0004720688,0.99952793,1.0
0.0008416176,0.9991584,1.0
0.00058948994,0.9994105,1.0
0.00089234114,0.99910766,1.0
0.0005081892,0.9994918,1.0
0.0009794235,0.9990206,1.0
0.99980867,0.00019133459,0.0
0.0009288788,0.9990711,1.0
0.0010017753,0.9989982,1.0
0.00045019388,0.9995498,1.0
0.7855816,0.21441838,1.0
0.000982523,0.9990175,1.0
0.0062890053,0.993711,1.0
0.0005133152,0.9994867,1.0
0.98779184,0.012208173,0.0
0.0004453063,0.9995547,1.0
0.0006375909,0.9993624,1.0
0.9363797,0.06362032,0.0
0.0010696054,0.9989304,1.0
0.0009869337,0.99901307,1.0
0.00045871735,0.9995413,1.0
0.0010832548,0.99891675,1.0
0.0010905266,0.9989095,1.0
0.00097441673,0.9990256,1.0
0.00043565035,0.99956435,1.0
0.9996722,0.0003278255,0.0
0.9998291,0.00017086806,0.0
0.99964726,0.00035272466,0.0
0.9990552,0.00094481255,0.0
0.0010057092,0.9989943,1.0
0.0011643767,0.9988356,1.0
0.00077319145,0.9992268,1.0
0.00044637918,0.9995536,1.0
0.9997793,0.00022070545,0.0
0.0004287362,0.99957126,1.0
0.99982834,0.00017168758,0.0
0.00052303076,0.99947697,1.0
0.99787116,0.0021288139,0.0
0.00051140785,0.9994886,1.0
0.999178,0.00082199817,0.0
0.00060606,0.99939394,1.0
0.9996427,0.00035727175,0.0
0.00050127506,0.9994987,1.0
0.0005250573,0.99947494,1.0
0.99967635,0.0003236746,0.0
0.00056523085,0.99943477,1.0
0.0015209317,0.99847907,1.0
0.9998244,0.00017558175,0.0
0.9993233,0.0006767042,0.0
0.99288213,0.007117893,0.0
0.013260007,0.98674,1.0
0.0024451613,0.99755484,1.0
0.0010742545,0.99892575,1.0
0.0004401803,0.9995598,1.0
0.0019933581,0.99800664,1.0
0.0009796619,0.99902034,1.0
0.00048434734,0.99951565,1.0
0.99880767,0.0011923391,0.0
0.00053840876,0.9994616,1.0
0.999793,0.00020701851,0.0
0.0024434328,0.99755657,1.0
0.0014300346,0.99856997,1.0
0.00062829256,0.9993717,1.0
0.9969563,0.003043691,0.0
0.9998068,0.00019320194,0.0
0.0018588305,0.99814117,1.0
0.0013328791,0.9986671,1.0
0.023616016,0.976384,1.0
0.0005598664,0.99944013,1.0
0.99983793,0.00016205492,0.0
0.9994706,0.00052941235,0.0
0.4882875,0.5117125,0.0
0.00040906668,0.99959093,1.0
0.9987517,0.0012483086,0.0
0.9992416,0.0007583936,0.0
0.0004157424,0.99958426,1.0
0.0006810427,0.99931896,1.0
0.99983215,0.00016785925,0.0
0.9998487,0.00015128452,0.0
0.00048410892,0.9995159,1.0
0.00046908855,0.9995309,1.0
0.00068187714,0.9993181,1.0
0.0018764138,0.9981236,1.0
0.001250267,0.99874973,1.0
0.0017853975,0.9982146,1.0
0.0005787611,0.99942124,1.0
0.001083374,0.9989166,1.0
0.0006235242,0.9993765,1.0
0.00056666136,0.99943334,1.0
0.00059998035,0.9994,1.0
0.99977195,0.00022807221,0.0
0.0004428029,0.9995572,1.0
0.75989693,0.24010308,0.0
0.0013615489,0.99863845,1.0
0.006433785,0.9935662,1.0
0.00080770254,0.9991923,1.0
0.0007737875,0.9992262,1.0
0.5868634,0.4131366,1.0
0.009958565,0.99004143,1.0
0.0004683733,0.9995316,1.0
0.99974805,0.00025197305,0.0
0.00085806847,0.99914193,1.0
0.0006505847,0.9993494,1.0
0.0005303025,0.9994697,1.0
0.000859499,0.9991405,1.0
0.011088371,0.9889116,1.0
0.0009980798,0.9990019,1.0
0.9998468,0.00015319356,0.0
0.0013763905,0.9986236,1.0
0.9998294,0.00017056089,0.0
0.99975115,0.00024883743,0.0
0.00085258484,0.9991474,1.0
0.0010077357,0.99899226,1.0
0.0009996295,0.9990004,1.0
0.000428617,0.9995714,1.0
0.0011872053,0.9988128,1.0
0.0029132962,0.9970867,1.0
0.0008568764,0.9991431,1.0
0.99981695,0.00018302142,0.0
0.00043028593,0.9995697,1.0
0.0005041361,0.99949586,1.0
0.0005264878,0.9994735,1.0
0.0005518794,0.9994481,1.0
0.00052016973,0.99947983,1.0
0.00057697296,0.999423,1.0
0.29992402,0.700076,1.0
0.002261877,0.9977381,1.0
0.0005597472,0.99944025,1.0
0.99793494,0.0020650534,0.0
0.0005645156,0.9994355,1.0
0.7247534,0.27524665,1.0
0.000962615,0.9990374,1.0
0.99970233,0.000297666,0.0
0.14169413,0.8583059,1.0
0.9997603,0.00023969142,0.0
0.00044423342,0.99955577,1.0
0.0005314946,0.9994685,1.0
0.0010447502,0.99895525,1.0
0.0005494952,0.9994505,1.0
0.00077831745,0.9992217,1.0
0.9998047,0.000195298,0.0
0.00040513277,0.99959487,1.0
0.0012431145,0.9987569,1.0
0.0005017519,0.99949825,1.0
0.002164662,0.99783534,1.0
0.0007299781,0.99927,1.0
0.0003914237,0.9996086,1.0
0.99983317,0.0001668388,0.0
0.0009416938,0.9990583,1.0
0.9998443,0.0001557171,0.0
0.0008093715,0.9991906,1.0
0.9997647,0.00023530403,0.0
0.99972826,0.00027172526,0.0
0.0011014938,0.9988985,1.0
0.0005392432,0.99946076,1.0
0.00046885014,0.99953115,1.0
0.0010612607,0.99893874,1.0
0.0055887103,0.9944113,1.0
0.0004207492,0.99957925,1.0
0.00038146973,0.99961853,1.0
0.0005944967,0.9994055,1.0
0.0014070868,0.9985929,1.0
0.0006927252,0.9993073,1.0
0.9998191,0.00018089506,0.0
0.0005518794,0.9994481,1.0
0.9991875,0.0008124456,0.0
0.000780344,0.99921966,1.0
0.27047127,0.7295287,0.0
0.00077331066,0.9992267,1.0
0.00049841404,0.9995016,1.0
0.0005336404,0.99946636,1.0
0.002287984,0.997712,1.0
0.99396104,0.0060389866,0.0
0.0011667609,0.99883324,1.0
0.00064879656,0.9993512,1.0
0.0010820627,0.99891794,1.0
0.99983245,0.00016756548,0.0
0.99983704,0.00016293391,0.0
0.00042802095,0.999572,1.0
0.0018184185,0.9981816,1.0
0.0006824732,0.9993175,1.0
0.15897661,0.8410234,1.0
0.00061547756,0.9993845,1.0
0.0009989142,0.9990011,1.0
0.00049853325,0.99950147,1.0
0.000526011,0.999474,1.0
0.0012276769,0.9987723,1.0
0.0008301735,0.9991698,1.0
0.00082427263,0.9991757,1.0
0.00070619583,0.9992938,1.0
0.00041002035,0.99959,1.0
0.99971217,0.00028785184,0.0
0.00063091516,0.9993691,1.0
0.0014311075,0.9985689,1.0
0.0005726814,0.9994273,1.0
0.018115103,0.9818849,1.0
0.99973553,0.00026444427,0.0
0.0005887747,0.9994112,1.0
0.97844833,0.021551667,0.0
0.0008248687,0.99917513,1.0
0.00044697523,0.999553,1.0
0.00064462423,0.9993554,1.0
0.0008946061,0.9991054,1.0
0.0004746914,0.9995253,1.0
0.9998203,0.0001797191,0.0
0.99838346,0.0016165529,0.0
0.0008609295,0.9991391,1.0
0.000957191,0.9990428,1.0
0.00072962046,0.9992704,1.0
0.00047254562,0.99952745,1.0
0.99985445,0.00014552666,0.0
0.00048613548,0.99951386,1.0
0.0004284978,0.9995715,1.0
0.9998244,0.00017559649,0.0
0.00043576956,0.99956423,1.0
0.9975572,0.0024427813,0.0
0.99874514,0.0012548831,0.0
0.9998198,0.00018020472,0.0
0.00052052736,0.9994795,1.0
0.00045990944,0.9995401,1.0
0.0007147193,0.9992853,1.0
0.00051921606,0.9994808,1.0
0.99970335,0.00029666052,0.0
0.9998239,0.00017609094,0.0
0.0005942583,0.99940574,1.0
0.0006828308,0.99931717,1.0
0.99972624,0.00027379006,0.0
0.00077593327,0.99922407,1.0
0.0005916357,0.99940836,1.0
0.00048708916,0.9995129,1.0
0.0004271865,0.9995728,1.0
0.99982566,0.00017436301,0.0
0.0005491376,0.99945086,1.0
0.00047433376,0.99952567,1.0
0.99970055,0.00029948298,0.0
0.0013051629,0.99869484,1.0
0.002769649,0.99723035,1.0
0.0008804202,0.9991196,1.0
0.000397861,0.99960214,1.0
0.005651891,0.9943481,1.0
0.00068855286,0.99931145,1.0
0.9995938,0.0004062078,0.0
0.0006055832,0.9993944,1.0
0.0007187724,0.9992812,1.0
0.09261757,0.9073824,1.0
0.99889135,0.0011086372,0.0
0.0004093051,0.9995907,1.0
0.00071936846,0.99928063,1.0
0.0004799366,0.99952006,1.0
0.0003928542,0.99960715,1.0
0.0010912418,0.99890876,1.0
0.0012587905,0.9987412,1.0
0.00058054924,0.99941945,1.0
0.00049746037,0.99950254,1.0
0.00080412626,0.9991959,1.0
0.0005120039,0.999488,1.0
0.0008199811,0.99918,1.0
0.9995938,0.00040618028,0.0
0.99968374,0.00031629181,0.0
0.00067710876,0.9993229,1.0
0.0020052195,0.9979948,1.0
0.00052016973,0.99947983,1.0
0.00043791533,0.9995621,1.0
0.00052541494,0.9994746,1.0
0.0014152527,0.99858475,1.0
0.0015904307,0.99840957,1.0
0.00043171644,0.9995683,1.0
0.9997523,0.00024769036,0.0
0.00044625998,0.99955374,1.0
0.0010634065,0.9989366,1.0
0.00091445446,0.99908555,1.0
0.0006970167,0.999303,1.0
0.0008548498,0.99914515,1.0
0.0004826784,0.9995173,1.0
0.99956304,0.0004369762,0.0
0.00050997734,0.99949,1.0
0.0009636879,0.9990363,1.0
0.8493521,0.15064785,0.0
0.9997889,0.00021111139,0.0
0.9997764,0.00022359323,0.0
0.99957347,0.0004265216,0.0
0.00067543983,0.99932456,1.0
0.9995731,0.0004268814,0.0
0.99982816,0.00017181596,0.0
0.00044077635,0.9995592,1.0
0.0013803244,0.9986197,1.0
0.0013692975,0.9986307,1.0
0.999811,0.00018899396,0.0
0.0010925531,0.99890745,1.0
0.99957037,0.00042963072,0.0
0.00067710876,0.9993229,1.0
0.0007221103,0.9992779,1.0
0.00074237585,0.9992576,1.0
0.9998222,0.00017779208,0.0
0.0009383559,0.99906164,1.0
0.00058436394,0.99941564,1.0
0.99985987,0.00014010674,0.0
0.99979436,0.0002056459,0.0
0.99979687,0.00020314458,0.0
0.0005478263,0.9994522,1.0
0.888417,0.11158297,0.0
0.9416511,0.058348864,0.0
0.64565367,0.35434633,0.0
0.0008368492,0.99916315,1.0
0.9998493,0.00015065286,0.0
0.99952245,0.00047756583,0.0
0.0011047721,0.9988952,1.0
0.0006092787,0.9993907,1.0
0.99977154,0.00022845723,0.0
0.00092965364,0.99907035,1.0
0.00074738264,0.9992526,1.0
0.000667274,0.9993327,1.0
0.00040501356,0.999595,1.0
0.00079637766,0.9992036,1.0
0.01022619,0.9897738,1.0
0.9992098,0.00079018145,0.0
0.0006300807,0.9993699,1.0
0.9997844,0.00021556923,0.0
0.0011680722,0.9988319,1.0
0.0004905462,0.99950945,1.0
0.00082331896,0.9991767,1.0
0.9996552,0.00034478467,0.0
0.00073701143,0.999263,1.0
0.00048816204,0.99951184,1.0
0.99981695,0.00018306854,0.0
0.0012113452,0.99878865,1.0
0.9997835,0.00021648976,0.0
0.99983346,0.00016653808,0.0
0.018101871,0.9818981,1.0
0.0006815195,0.9993185,1.0
0.0005968809,0.9994031,1.0
0.0023465753,0.9976534,1.0
0.0009402633,0.99905974,1.0
0.99238986,0.007610125,0.0
0.00054842234,0.9994516,1.0
0.99984634,0.00015364325,0.0
0.0006197691,0.99938023,1.0
0.7087969,0.29120308,1.0
0.99966717,0.00033284153,0.0
0.0007032156,0.9992968,1.0
0.9998595,0.000140471,0.0
0.0011048913,0.9988951,1.0
0.0005233884,0.9994766,1.0
0.0010986328,0.99890137,1.0
0.0006611943,0.9993388,1.0
0.00059604645,0.99940395,1.0
0.00043433905,0.99956566,1.0
0.9977298,0.0022702105,0.0
0.99973696,0.00026304487,0.0
0.9998139,0.0001860662,0.0
0.012698531,0.98730147,1.0
0.00065869093,0.9993413,1.0
0.000695467,0.99930453,1.0
0.0017457604,0.99825424,1.0
0.0019423366,0.99805766,1.0
0.0012990236,0.998701,1.0
0.0004236102,0.9995764,1.0
0.00057935715,0.99942064,1.0
