prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999923,7.3168912e-06,3.078975e-09,1.7889384e-07,4.171246e-08,0.0
0.9999461,5.307233e-05,2.5044367e-08,8.6554735e-07,4.4795765e-08,0.0
0.9977871,0.0004984671,0.00040605752,0.0011270016,0.00018121496,0.0
6.7551996e-06,2.3590826e-07,2.5391812e-06,3.897932e-09,0.99999046,4.0
0.9908773,0.008594017,0.00017149841,0.00014435913,0.00021289694,0.0
0.99991316,8.588362e-05,6.175169e-10,3.5295875e-07,2.5953918e-07,0.0
0.03088404,0.9691144,1.5495738e-07,6.523022e-07,4.3148526e-07,1.0
0.9999829,1.6277849e-05,4.961479e-07,3.313558e-08,5.0939326e-07,0.0
0.99996185,3.7713966e-05,1.0232378e-08,3.7374392e-07,3.0189702e-07,0.0
0.9889224,0.0006544187,0.010422534,1.1621417e-08,7.1179386e-07,0.0
0.9998183,0.0001581455,1.9443854e-05,1.7704884e-06,2.3319265e-06,0.0
0.9999466,5.2995554e-05,9.258828e-09,3.5600402e-07,1.7021733e-08,0.0
0.99998814,9.988947e-06,7.3444534e-07,1.3836058e-07,9.724096e-07,0.0
3.5280434e-07,4.1690825e-08,3.881921e-09,9.579113e-10,1.0,4.0
0.9999152,8.379107e-05,3.984665e-09,1.0988979e-06,2.90664e-07,0.0
0.998482,0.0014994821,2.1209019e-06,1.5884978e-05,3.721668e-07,0.0
0.99998474,1.3610538e-05,8.021603e-07,8.860757e-07,3.0848373e-08,0.0
0.9986057,0.0013889112,5.3301214e-06,2.7858366e-10,1.453243e-09,0.0
0.99996567,3.4684075e-05,2.1959203e-09,9.8571995e-08,1.9972482e-08,0.0
0.9996053,1.9525318e-05,3.4085704e-05,2.9687239e-05,0.00031124023,0.0
2.780645e-06,8.11205e-09,2.5463894e-05,0.9999718,1.4236411e-08,3.0
0.9998584,3.3149983e-05,2.28722e-06,3.729225e-07,0.00010597529,0.0
0.99989605,0.00010362615,1.8845196e-07,3.0641738e-07,3.4126095e-09,0.0
0.99991703,8.266046e-05,1.0091004e-09,3.939566e-08,7.1322756e-07,0.0
0.9999818,9.296809e-06,7.74717e-10,9.1206375e-06,2.0402561e-08,0.0
0.9998608,6.8037254e-05,6.641352e-05,4.191443e-06,8.8441607e-07,0.0
0.9999943,3.9543174e-10,5.863581e-06,6.170545e-09,1.4437344e-08,0.0
0.99864525,1.3031932e-05,3.7819205e-05,5.0920044e-05,0.0012529712,0.0
0.03610037,3.0619537e-07,0.96382,1.6140057e-05,6.314299e-05,2.0
0.99991316,7.975721e-05,1.43729e-06,4.439587e-06,1.1498757e-06,0.0
0.9999409,9.645814e-06,4.2675085e-05,2.2474015e-07,6.563925e-06,0.0
0.9999886,1.0759575e-05,1.06986775e-08,9.651772e-07,1.7209148e-08,0.0
0.0005202239,7.973291e-08,0.9994794,1.3126215e-07,8.049666e-11,2.0
0.050909836,0.9489202,0.00017001569,1.2797707e-08,9.5878974e-08,1.0
0.9996744,0.00032377167,6.164725e-08,1.5548623e-06,1.3983521e-08,0.0
0.0006330494,2.0569241e-05,1.704993e-05,0.9993294,2.0941553e-09,3.0
0.9999829,1.659575e-05,4.3193187e-09,5.931626e-07,1.0991734e-08,0.0
0.9994628,0.00014976528,8.2736324e-07,1.1536731e-06,0.00038530256,0.0
0.00053414947,1.6297583e-06,0.99946415,4.6994453e-09,2.2340167e-10,2.0
0.9960342,0.0022998967,0.0008705384,0.00078730116,7.973816e-06,0.0
0.9999809,1.5278272e-05,3.4385307e-06,2.3539562e-07,6.122856e-08,0.0
0.99990314,3.404243e-05,1.42589615e-05,4.180683e-05,6.5327877e-06,0.0
3.0924708e-05,1.3556989e-06,3.7829774e-05,9.287872e-09,0.99992996,4.0
0.9999047,9.5537296e-05,1.1661178e-09,4.1986166e-08,1.051443e-07,0.0
0.99987125,0.000108723434,1.3980035e-07,1.8813289e-05,1.2229583e-06,0.0
0.9989077,0.000940651,1.07336e-06,0.00014837903,2.141568e-06,0.0
2.355361e-06,7.9572466e-08,3.9802856e-07,3.0106924e-09,0.9999971,4.0
0.1838523,0.8091336,0.005066337,0.0019270016,2.0611813e-05,1.0
0.91013426,0.08923583,7.053641e-05,0.000541599,1.7701042e-05,0.0
0.9985472,0.0014525006,1.07118066e-08,2.0743441e-07,1.9257053e-08,0.0
0.9997569,0.00013157655,7.891025e-06,1.3443969e-05,9.008057e-05,0.0
2.9217561e-05,6.799366e-07,0.9999466,1.21240005e-08,2.3341503e-05,2.0
0.99989605,0.0001031886,6.883495e-08,1.3832449e-08,8.416579e-07,0.0
0.99984694,0.00010997335,1.7199296e-05,1.1752458e-07,2.5714127e-05,0.0
0.9848251,0.015136696,2.1276683e-06,2.2953716e-05,1.2887366e-05,0.0
4.407481e-07,1.5979403e-08,0.99999905,2.4947584e-08,3.4609036e-07,2.0
0.0016429716,0.9983544,1.1066523e-07,1.0639108e-06,1.5821412e-06,1.0
0.77033126,0.0012160519,8.6586355e-05,0.22836335,2.6570146e-06,0.0
0.9961001,0.0006436044,0.0027749944,0.00025828255,0.00022310704,0.0
0.99986124,0.00013853084,2.795511e-08,6.271272e-08,6.8072286e-09,0.0
0.9918807,0.0056796316,2.722985e-06,0.0019040473,0.0005330086,0.0
0.039515246,0.95960045,8.093065e-05,0.00080351444,4.951208e-09,0.0
0.99019027,0.009806666,9.187346e-07,1.9158813e-06,4.3082952e-08,0.0
0.99817675,0.0018137221,1.5079982e-07,8.099617e-06,1.4060078e-06,0.0
0.99986404,0.00011206711,1.403158e-05,2.3041853e-06,7.5602493e-06,0.0
0.99973917,0.00018026125,5.5511714e-06,5.266444e-05,2.2257054e-05,0.0
3.7028377e-07,2.0448807e-08,1.4817206e-07,2.7916904e-08,0.99999905,4.0
0.9994022,0.0005721424,9.504044e-06,1.3059969e-06,1.4781048e-05,0.0
1.1141813e-06,2.4559355e-08,4.6102647e-07,8.817766e-09,0.99999815,4.0
1.0,3.0814664e-07,4.2944098e-10,8.383794e-08,2.834262e-09,0.0
0.98613924,1.6990101e-05,0.013648104,2.7929489e-05,0.00016755729,0.0
0.9996635,0.00030050665,3.0902953e-05,4.9954383e-06,2.2437296e-08,0.0
0.99942803,0.0005670039,3.4560472e-08,4.8462534e-06,2.0842431e-07,0.0
0.9999247,7.496442e-05,3.5660714e-09,2.2884151e-08,2.1263068e-08,0.0
0.99811447,0.0015002338,0.00037314527,4.5478387e-06,7.4434934e-06,0.0
0.99880105,0.0010671285,7.788764e-05,5.2328897e-09,5.389807e-05,0.0
0.9999471,3.7529513e-05,5.8327446e-06,2.752718e-07,9.504117e-06,0.0
0.999816,0.00018412345,2.76234e-09,7.398348e-08,2.9769865e-08,0.0
4.7247704e-06,1.10758364e-07,4.1778569e-07,2.6757363e-07,0.99999475,4.0
0.8690291,0.0007391846,0.00017477818,0.13004965,7.230509e-06,0.0
0.9932715,0.0028214525,0.0023283702,0.0015441622,3.461848e-05,0.0
0.99987406,0.00012423297,1.6010857e-08,1.1554193e-06,4.1243857e-07,0.0
0.99474955,0.00020234025,8.203115e-06,0.0050395634,4.644071e-07,0.0
6.7131273e-06,3.6820754e-07,1.6158569e-07,8.0809287e-10,0.9999923,4.0
0.9998131,5.6721234e-05,1.243004e-08,0.00013032062,2.8135698e-08,0.0
0.99995136,2.4811325e-06,9.133476e-06,3.9554725e-06,3.3059438e-05,0.0
0.99923354,0.0007245163,2.439373e-05,4.0799327e-07,1.7290753e-05,0.0
0.00045991899,1.911854e-05,1.1171044e-05,5.8058887e-08,0.9995099,4.0
0.9983472,6.7295207e-07,0.0016512286,3.437483e-07,3.7119597e-07,0.0
0.9978363,1.551613e-05,0.0021448887,2.344738e-06,8.7775027e-07,0.0
0.00062396016,7.225356e-05,2.9278475e-09,2.297569e-08,0.999304,4.0
8.227332e-06,2.4454864e-06,0.99993706,3.4462885e-06,4.8695216e-05,2.0
0.99998474,1.3233975e-05,6.4225725e-07,1.2575001e-06,3.1920866e-08,0.0
0.99998754,1.2827419e-05,1.4839987e-09,2.3085377e-08,3.8559918e-08,0.0
0.9993255,0.0006744627,7.713763e-09,4.5963855e-08,1.3385917e-08,0.0
1.0,1.10147205e-07,1.8735928e-10,5.8236672e-08,4.545425e-09,0.0
0.9998984,0.00010135568,2.206025e-09,2.19259e-08,1.599606e-07,0.0
0.99940175,0.00059681095,4.7385223e-07,1.0177168e-06,1.20872645e-08,0.0
0.99996275,3.618397e-05,1.1720289e-09,5.5617434e-08,9.953405e-07,0.0
0.99650943,0.0032289012,1.5220942e-05,0.0002452159,1.250187e-06,0.0
0.99939513,0.000599282,5.4848774e-06,1.4232633e-07,1.6138901e-07,0.0
0.9999609,3.9228587e-05,1.539197e-08,2.34199e-07,9.079816e-09,0.0
0.9932068,0.006769927,4.116277e-08,2.0693356e-05,2.579539e-06,0.0
0.9999623,1.8494575e-05,1.8435072e-05,5.497081e-07,2.0092571e-08,0.0
0.9998856,0.0001141316,1.615392e-08,3.85968e-07,1.0162048e-08,0.0
0.9954888,0.0030278745,0.0010336092,0.00026692005,0.00018273696,0.0
0.99981076,7.278853e-05,5.9962207e-07,1.793031e-05,9.7843105e-05,0.0
0.99999523,3.487178e-06,2.9242958e-07,1.3587783e-06,2.5925752e-08,0.0
0.99988407,0.00010795401,7.951415e-06,8.674574e-08,4.9618905e-09,0.0
0.8815126,0.1174044,1.0646587e-06,0.0010797568,2.1628423e-06,0.0
0.9719134,0.028083187,1.6655008e-06,1.6719046e-06,1.3733545e-07,0.0
0.90362245,0.095651135,5.381065e-07,0.00071207364,1.3816833e-05,0.0
0.9999466,4.835411e-05,8.314157e-08,1.7294323e-06,3.3885742e-06,0.0
0.9999475,5.233265e-05,8.1915436e-10,1.9496957e-07,1.836523e-07,0.0
0.9999829,2.396699e-07,1.6518145e-05,1.030204e-07,1.9281613e-07,0.0
8.4570354e-05,4.103476e-08,0.9999036,3.2540606e-10,1.1770933e-05,2.0
0.98656416,0.013417418,3.525684e-06,4.070654e-06,1.0670144e-05,0.0
0.99986744,7.294349e-05,2.0874957e-05,3.2084284e-07,3.8570754e-05,0.0
0.9999223,7.592523e-05,7.780152e-07,7.2021993e-07,2.7985905e-07,0.0
0.99997616,2.3305423e-05,2.7122926e-09,3.0164134e-08,9.350033e-08,0.0
0.9999895,1.0583636e-05,3.080827e-08,1.6670231e-08,1.085241e-08,0.0
0.99915725,0.00082323,2.8645132e-08,1.8878367e-05,4.357437e-07,0.0
0.9979855,0.0019972534,2.8723728e-06,1.4362987e-05,2.5833484e-07,0.0
0.95482,0.00082807377,2.0281559e-05,0.044330213,1.3954614e-06,0.0
0.99943644,1.5724157e-05,0.00050039444,2.6866624e-05,2.052517e-05,0.0
3.0333815e-06,1.0280624e-07,6.77865e-08,1.3068396e-09,0.9999971,4.0
0.9996801,0.0003196568,8.3718374e-09,2.4137788e-07,1.2685526e-08,0.0
0.9999675,2.9304685e-05,6.569564e-09,2.8328177e-06,2.4732879e-07,0.0
6.1807936e-05,1.7948435e-06,0.99945986,1.5791815e-05,0.00046059472,2.0
0.9990011,0.0009990867,1.6870877e-09,6.6412156e-08,5.3864643e-08,0.0
0.99968964,0.00030605745,4.6554005e-09,1.6513379e-06,2.5121465e-06,0.0
1.675226e-06,1.1759016e-07,4.2307582e-07,4.1518425e-10,0.99999815,4.0
0.9950479,0.00017476652,2.2553782e-05,0.0047540823,4.6862033e-07,0.0
0.98027676,0.019699007,4.9748523e-06,4.898715e-06,1.44007045e-05,0.0
0.99998385,1.3433761e-06,1.0361582e-09,1.5123766e-05,7.396143e-09,0.0
0.99074286,0.00096311636,5.308118e-07,1.9191693e-06,0.008291552,0.0
0.99947894,0.00044756918,3.9135317e-05,3.226363e-05,2.381258e-06,0.0
0.99991363,5.836587e-05,6.358802e-06,2.2106015e-07,2.1541955e-05,0.0
0.9854431,0.00030882406,2.3456738e-05,0.014223766,9.068696e-07,0.0
0.99651945,4.1508827e-07,0.0034618499,2.095473e-06,1.6137503e-05,0.0
0.99987125,1.6685193e-05,7.474098e-05,3.5989906e-05,1.1797529e-06,0.0
0.00025444682,7.4180985e-05,0.9993103,6.194753e-06,0.0003545818,2.0
0.9999395,1.574503e-05,5.0926137e-06,3.8711335e-07,3.9453775e-05,0.0
0.99617493,0.0037382292,6.4363565e-05,8.029376e-06,1.4309038e-05,0.0
0.9999923,5.714422e-06,2.0595788e-08,1.7966073e-06,7.916781e-08,0.0
0.99995905,4.1019757e-05,2.6648102e-08,1.7167324e-07,6.044863e-09,0.0
0.9998622,9.9084675e-05,3.7296806e-07,1.02325195e-07,3.810267e-05,0.0
8.925051e-07,2.2176062e-08,0.99999815,2.682209e-08,1.1599238e-06,2.0
1.5323712e-05,1.3044875e-05,0.99991655,2.8698385e-05,2.6325024e-05,2.0
0.9999652,2.0012436e-05,6.5382974e-06,8.473621e-06,5.289025e-08,0.0
0.99972534,0.000107049054,5.342582e-05,3.9317308e-07,0.000113699985,0.0
0.99794745,0.0020255563,6.143213e-07,1.292911e-05,1.3382592e-05,0.0
0.9998822,0.00011727957,9.194103e-09,6.323476e-07,3.249648e-08,0.0
0.999508,0.0004573029,1.8159944e-05,1.2791528e-05,3.963674e-06,0.0
0.99987316,0.00011798576,6.483912e-07,1.04943e-06,6.9896746e-06,0.0
0.9999695,3.0526062e-05,6.051759e-10,5.6476043e-08,4.389048e-08,0.0
3.8659615e-05,7.0507394e-06,6.996616e-08,6.2537374e-08,0.9999543,4.0
0.9995185,2.8018729e-05,0.0004374394,1.7749009e-06,1.4121765e-05,0.0
0.99875903,0.0012013952,2.3321632e-05,1.6194392e-05,1.1231376e-09,0.0
0.9999247,7.378468e-05,4.6466537e-09,6.715734e-08,1.3804366e-06,0.0
0.99780846,1.786809e-05,0.0019350437,8.189416e-07,0.00023804723,0.0
1.3250587e-06,1.6417225e-07,8.205583e-07,3.8706882e-10,0.99999815,4.0
0.99583966,0.0029585338,2.3856448e-06,2.1240978e-06,0.0011973963,0.0
0.999601,0.0001022594,0.00027344277,2.7531235e-06,2.069892e-05,0.0
0.99998707,6.468502e-07,6.824656e-07,3.5740946e-08,1.1837837e-05,0.0
2.6144571e-06,8.394098e-08,4.441751e-06,1.2033145e-07,0.9999929,4.0
0.99951375,0.00033816433,4.0781742e-07,0.00014539884,2.1903977e-06,0.0
0.99990314,9.5750096e-05,6.123638e-08,8.545795e-07,1.9177953e-08,0.0
0.9999652,3.3480053e-05,1.1330671e-06,8.002069e-08,8.83022e-09,0.0
0.99954665,0.00038800892,7.52535e-09,3.8628155e-08,6.540658e-05,0.0
0.4718993,0.52798194,1.0272818e-06,4.7855214e-05,6.997642e-05,0.0
0.99997705,5.179208e-06,2.3977152e-06,3.5601082e-07,1.4998317e-05,0.0
0.9999471,5.2851105e-05,1.1111766e-07,2.398202e-08,1.0723051e-08,0.0
0.99970055,4.2847667e-05,0.0001404468,2.6100168e-05,9.008702e-05,0.0
0.99996275,3.6820016e-05,7.160788e-08,1.3086593e-07,8.802675e-09,0.0
0.99990654,9.278152e-05,1.1466863e-09,1.0268493e-07,3.8043737e-07,0.0
0.9999943,6.15771e-06,5.5983413e-09,3.1053755e-08,3.1075602e-09,0.0
0.998201,4.855105e-05,8.23955e-06,1.8771567e-05,0.0017235077,0.0
0.9999681,2.7331855e-05,2.100499e-06,2.5652514e-06,1.0013936e-07,0.0
0.9997969,0.00020265095,3.4011177e-07,1.2090424e-08,1.7496805e-07,0.0
0.9999714,2.8501025e-05,1.1956594e-07,1.0993459e-07,1.4893567e-07,0.0
0.9999943,4.990105e-06,2.1718868e-08,5.1982465e-07,1.6459182e-08,0.0
0.9958335,0.0003986016,1.0167996e-05,0.0037574745,3.38459e-07,0.0
4.2023657e-06,1.2015222e-07,4.0010045e-07,1.5604952e-08,0.99999523,4.0
0.99991083,8.512641e-05,1.2828079e-09,2.1807628e-07,3.847e-06,0.0
0.9999971,2.9226244e-06,4.0059716e-09,3.9264908e-08,9.312369e-09,0.0
0.9998436,0.00015319526,1.8072255e-08,2.9741689e-06,1.8630404e-07,0.0
0.99925697,7.329033e-05,1.0106461e-07,0.00066986366,4.309668e-08,0.0
0.9999647,1.0101597e-05,1.5307001e-05,1.4134808e-07,9.773898e-06,0.0
0.998891,0.00032806591,4.73202e-07,0.00078011083,4.3786528e-07,0.0
0.99788606,0.0015409053,0.0005671423,5.794577e-06,2.6073795e-07,0.0
0.001463799,2.5611067e-07,0.9985329,1.2118493e-09,3.0981314e-06,2.0
0.99999136,8.473557e-06,1.2234248e-08,5.8323263e-08,1.03013855e-08,0.0
0.9999438,5.5782188e-05,6.796189e-09,6.519387e-08,9.155993e-08,0.0
0.9999666,7.986388e-06,1.14894465e-05,1.0164946e-06,1.2945113e-05,0.0
0.99990606,3.002332e-05,6.3640226e-05,2.4771944e-07,2.508973e-07,0.0
1.0,1.5925372e-07,3.3507472e-10,1.0919106e-07,2.730939e-09,0.0
0.9998197,2.6928548e-05,3.7831162e-06,1.0612679e-06,0.00014861043,0.0
0.13479166,2.0346923e-07,0.86520797,3.4723487e-07,2.5755616e-08,2.0
0.99920833,0.00014668588,0.00026635095,0.00027718523,0.00010142394,0.0
0.99997383,6.2023073e-06,1.292455e-05,1.2453308e-06,5.983593e-06,0.0
0.9993146,7.094842e-07,0.00068343454,1.2759808e-06,4.997324e-10,0.0
0.8738936,0.12606253,2.0588866e-05,1.1999386e-05,1.1310219e-05,0.0
0.84007895,1.8323297e-05,0.15990232,4.3936697e-07,1.7353328e-07,0.0
0.00012710753,4.8873844e-06,1.214416e-06,3.8653894e-07,0.9998665,4.0
1.415432e-06,4.4658673e-08,6.3083456e-07,5.91677e-10,0.99999815,4.0
0.016084688,9.139466e-05,0.9838136,1.0239294e-05,1.6512156e-09,2.0
0.9980544,0.0019128126,2.9395484e-05,3.3964975e-06,5.410342e-08,0.0
0.9999752,3.6688817e-07,2.0701824e-05,9.7608286e-08,3.5770208e-06,0.0
0.019770041,0.97980094,0.00019022214,0.00023626751,2.3918117e-06,1.0
0.99999815,2.009491e-06,1.3010745e-09,7.922336e-09,2.403435e-09,0.0
5.5321466e-06,4.365617e-06,0.99995565,4.969491e-07,3.3824672e-05,2.0
0.9912939,0.0006415561,0.008031923,2.8709088e-05,4.0706846e-06,0.0
0.9486858,0.013242308,0.03797353,7.5976146e-05,2.2419385e-05,0.0
0.9379183,0.061337553,0.00069200585,5.0954677e-05,1.232334e-06,0.0
0.9955237,0.0037671155,6.8148554e-05,0.00048604634,0.00015483589,0.0
0.99823004,1.4964227e-05,0.001499761,0.0001849677,7.032899e-05,0.0
0.00019012549,0.99976873,4.1335294e-05,2.6607063e-08,4.060476e-08,1.0
0.9953508,0.0046239463,2.1788961e-05,3.2664977e-06,3.9027842e-08,0.0
0.99919444,0.00013130406,0.00038332085,0.00020480232,8.618738e-05,0.0
0.999774,0.00022363747,2.0231694e-09,1.2386043e-06,1.075039e-06,0.0
0.99992746,2.1182354e-06,6.69168e-05,2.4624086e-08,3.3944023e-06,0.0
0.9994494,3.9839888e-05,0.00050830364,1.0025441e-07,2.3857085e-06,0.0
0.9998236,0.00017636348,8.2363355e-10,1.5940567e-07,4.0714437e-07,0.0
0.9998617,2.1400695e-06,0.000109757195,5.009517e-06,2.1603179e-05,0.0
5.0607905e-06,1.5122806e-06,2.9132394e-07,8.135773e-09,0.9999934,4.0
0.9825985,6.694724e-05,2.2737306e-05,0.017311107,9.596181e-07,0.0
0.99721444,5.5333624e-07,0.0013670535,0.00057950255,0.0008383964,0.0
0.9999795,1.159299e-06,1.00336e-05,1.5949516e-06,7.81136e-06,0.0
0.9962886,0.0032383732,5.4655604e-05,0.00041486806,3.834089e-06,0.0
0.9989939,0.00057121343,0.0004211008,3.0448937e-06,1.0559802e-05,0.0
0.99998707,2.3300147e-06,1.5946854e-06,8.876841e-06,3.7799262e-07,0.0
3.7381894e-06,1.6770562e-08,2.2915507e-05,0.99997336,1.2834399e-08,3.0
0.9998751,0.00012472586,7.880985e-08,7.863072e-08,7.917427e-09,0.0
0.99788743,0.0020885132,5.151553e-06,1.7794542e-05,8.831088e-07,0.0
4.845911e-06,5.7825616e-07,1.5164385e-06,9.891995e-10,0.9999934,4.0
0.99866766,0.00132991,1.8299667e-07,1.6240532e-06,3.0603712e-07,0.0
0.99998385,1.6558473e-05,7.130174e-09,9.1948095e-08,2.1853461e-08,0.0
0.99999046,1.175965e-06,6.7458e-06,3.357231e-08,1.5200656e-06,0.0
0.9999791,7.84428e-06,1.3123525e-05,7.027404e-08,4.676013e-08,0.0
1.669592e-05,0.9999829,1.667393e-07,2.0996307e-09,1.5802094e-08,1.0
0.99999523,3.1300443e-10,4.7602384e-06,1.8118712e-08,1.6129077e-08,0.0
0.0007061856,3.560499e-05,0.99533695,0.00010721712,0.0038139538,2.0
0.99321765,0.0067719384,4.7087187e-07,1.4373777e-06,8.6540085e-06,0.0
1.0,7.2014124e-08,4.4139603e-10,2.323554e-07,1.0858456e-08,0.0
7.0433666e-06,4.5461928e-07,0.99995136,1.8431634e-06,3.95291e-05,2.0
0.9999962,3.817361e-06,6.411349e-09,1.519009e-08,4.388847e-08,0.0
0.9998822,1.1875353e-05,5.077825e-05,5.396375e-05,1.2795366e-06,0.0
0.9913275,0.0066282237,0.001970205,7.39469e-05,2.4102408e-07,0.0
0.9880834,0.011739382,0.00016539937,1.0740712e-05,1.2002035e-06,0.0
0.99855196,0.0014443742,1.8536704e-09,2.3745229e-06,1.3122092e-06,0.0
0.9985981,0.0011408988,6.497289e-05,0.00019528678,7.5950635e-07,0.0
0.9999781,1.698022e-05,1.34124e-07,4.7577964e-06,6.890746e-08,0.0
0.9693488,0.00837624,0.022083305,0.00018695432,4.582795e-06,0.0
0.9969087,0.00018252479,0.002667685,7.9492224e-08,0.00024101709,0.0
0.9968372,0.00021767705,0.0024303545,0.00018180124,0.00033312896,0.0
0.9770542,0.022375247,0.0005598794,1.0617097e-05,1.6226484e-07,0.0
0.99994564,5.4625376e-05,2.0508802e-08,1.18514706e-07,6.1283907e-09,0.0
0.9999695,5.9488625e-06,1.4228834e-05,2.862177e-07,1.014061e-05,0.0
0.9997874,0.00013518016,7.747781e-05,2.7358631e-11,2.723312e-10,0.0
0.99989516,6.470742e-05,1.7263514e-07,1.04361874e-07,4.0005772e-05,0.0
0.99999046,9.462009e-06,2.6710286e-08,8.32787e-08,5.2301687e-08,0.0
0.9999409,4.119912e-05,4.878218e-07,5.180043e-06,1.2221719e-05,0.0
0.99947554,0.0005036049,2.0642345e-05,1.424799e-07,2.1839597e-07,0.0
0.9978175,0.001527887,0.00062792806,2.6176122e-05,5.912583e-07,0.0
0.99941945,0.0005774828,1.2903551e-07,2.3743619e-06,7.7798336e-07,0.0
0.9999857,1.3203165e-05,2.4665653e-07,5.5342116e-07,1.6847966e-07,0.0
0.9999647,3.0655592e-05,3.2893308e-06,1.3709407e-06,1.3608279e-07,0.0
0.9996115,6.598237e-06,0.00034770963,1.8609771e-05,1.5504935e-05,0.0
0.9994589,0.000507358,3.369942e-05,3.297905e-10,2.26554e-09,0.0
0.9995614,0.00043107787,3.1295775e-07,6.739164e-06,3.393329e-07,0.0
1.2683146e-06,1.3446687e-07,0.9999934,4.0284622e-08,4.9286773e-06,2.0
0.99998474,7.737255e-06,7.8596834e-08,1.9612095e-07,7.284217e-06,0.0
0.9999409,5.8758484e-05,7.562604e-09,9.082765e-08,5.238635e-08,0.0
0.9065552,0.0043340134,0.08894505,1.8327195e-05,0.00014732349,0.0
0.99996704,2.7703552e-05,1.13042375e-08,5.345627e-06,1.207093e-08,0.0
4.2395346e-05,2.7290478e-06,1.10873025e-05,3.8507325e-10,0.9999438,4.0
0.0001647745,5.995578e-06,0.9998274,2.0028235e-06,1.1088767e-08,2.0
0.012625852,5.349082e-05,2.6705677e-06,1.4670972e-07,0.98731804,4.0
0.9995547,0.0004047669,5.8743158e-08,3.906097e-05,1.4371419e-06,0.0
0.9999504,4.9660288e-05,3.00588e-08,3.4243166e-07,8.91946e-09,0.0
0.9999934,5.5727446e-06,8.922515e-07,5.3519467e-10,3.809394e-09,0.0
0.9997706,0.00022776685,9.2764395e-08,1.5561129e-06,1.0570754e-07,0.0
0.99737984,0.0026200372,1.3206897e-08,1.4325435e-07,4.9804676e-08,0.0
0.9999962,3.4462519e-06,4.0978896e-09,4.2822432e-08,6.332063e-09,0.0
0.99993795,6.193362e-05,5.7743367e-08,6.875723e-09,2.5029852e-08,0.0
