prob_0,prob_1,label
0.73579824,0.2642018,0.0
0.17218149,0.8278185,1.0
0.7248155,0.27518448,1.0
0.68815947,0.31184056,1.0
0.51032823,0.48967177,1.0
0.35394245,0.64605755,1.0
0.68720174,0.3127983,1.0
0.6833021,0.3166979,0.0
0.14122277,0.8587772,0.0
0.08487177,0.91512823,1.0
0.25388342,0.7461166,1.0
0.60211545,0.39788455,0.0
0.7421827,0.25781733,1.0
0.19123238,0.8087676,1.0
0.6581074,0.34189257,0.0
0.71680397,0.28319603,0.0
0.17560339,0.8243966,1.0
0.7264912,0.27350882,1.0
0.06932038,0.9306796,1.0
0.6838348,0.31616518,0.0
0.02726543,0.9727346,1.0
0.7535218,0.24647821,0.0
0.3450504,0.6549496,1.0
0.028303206,0.9716968,1.0
0.18151355,0.81848645,1.0
0.014006734,0.98599327,1.0
0.7563774,0.24362259,0.0
0.6076605,0.39233953,1.0
0.076946974,0.923053,1.0
0.72293293,0.27706704,0.0
0.7566468,0.2433532,0.0
0.6629759,0.3370241,1.0
0.05281067,0.94718933,1.0
0.7556218,0.24437822,1.0
0.013636649,0.98636335,1.0
0.14188665,0.85811335,1.0
0.5802029,0.41979712,0.0
0.7584655,0.24153447,0.0
0.41775948,0.5822405,1.0
0.5706339,0.4293661,1.0
0.6947371,0.30526295,1.0
0.30732977,0.6926702,1.0
0.18327945,0.81672055,0.0
0.010821462,0.98917854,1.0
0.039420307,0.9605797,1.0
0.24734652,0.7526535,1.0
0.6803271,0.31967288,0.0
0.5358193,0.46418068,0.0
0.6446056,0.35539442,0.0
0.030112207,0.9698878,1.0
0.27063692,0.7293631,1.0
0.7313196,0.2686804,1.0
0.73853827,0.26146176,1.0
0.7199687,0.2800313,0.0
0.68696576,0.31303424,0.0
0.109772086,0.8902279,1.0
0.006622374,0.9933776,1.0
0.71112704,0.288873,1.0
0.14934176,0.85065824,1.0
0.24890536,0.75109464,0.0
0.0503906,0.9496094,1.0
0.33719873,0.66280127,1.0
0.15959477,0.8404052,1.0
0.68024886,0.31975117,1.0
0.103467226,0.8965328,1.0
0.1851793,0.8148207,1.0
0.005026698,0.9949733,1.0
0.74348664,0.25651333,1.0
0.0049988627,0.99500114,1.0
0.7181037,0.2818963,0.0
0.5785588,0.42144117,1.0
0.6639278,0.33607224,1.0
0.33113277,0.66886723,0.0
0.63299537,0.36700466,0.0
0.26692998,0.73307,1.0
0.70536137,0.29463863,0.0
0.73741484,0.26258516,1.0
0.69482505,0.30517498,0.0
0.73352355,0.26647645,0.0
0.72103226,0.2789677,0.0
0.06700909,0.9329909,1.0
0.71544784,0.28455216,0.0
0.010644615,0.9893554,1.0
0.027124882,0.9728751,1.0
0.025168419,0.9748316,1.0
0.0086321235,0.9913679,1.0
0.646857,0.35314295,1.0
0.18349922,0.8165008,0.0
0.067118645,0.93288136,1.0
0.0127334,0.9872666,1.0
0.5391539,0.46084613,1.0
0.7171967,0.28280327,0.0
0.7495153,0.25048468,0.0
0.7477398,0.2522602,1.0
0.7501017,0.2498983,1.0
0.71620667,0.2837933,1.0
0.29704547,0.70295453,1.0
0.60539746,0.39460257,1.0
0.5371167,0.4628833,1.0
0.39400876,0.60599124,1.0
0.46529406,0.53470594,1.0
0.18760973,0.81239027,0.0
0.6280794,0.37192062,0.0
0.02879256,0.97120744,1.0
0.66877025,0.33122975,0.0
0.4799701,0.5200299,1.0
0.062430263,0.93756974,1.0
0.7350819,0.26491812,1.0
0.6340841,0.36591592,1.0
0.01102823,0.98897177,1.0
0.703385,0.29661503,0.0
0.59151864,0.40848133,1.0
0.66822076,0.33177924,0.0
0.0674358,0.9325642,1.0
0.6887311,0.31126893,0.0
0.4687739,0.5312261,0.0
0.5620133,0.43798667,1.0
0.66269577,0.33730423,0.0
0.08106512,0.9189349,1.0
0.3128826,0.6871174,1.0
0.030503511,0.9694965,1.0
0.22799116,0.77200884,1.0
0.7166836,0.28331637,1.0
0.25001824,0.74998176,1.0
0.052916765,0.94708323,1.0
0.6920425,0.30795747,1.0
0.14643902,0.853561,1.0
0.034165382,0.9658346,1.0
0.69171107,0.3082889,1.0
0.0049275756,0.9950724,1.0
0.44995618,0.5500438,1.0
0.30094004,0.69905996,1.0
0.702,0.29799995,0.0
0.6135802,0.3864198,0.0
0.7124734,0.2875266,0.0
0.72946346,0.2705365,0.0
0.25587004,0.74412996,1.0
0.61510026,0.38489974,0.0
0.67371845,0.32628158,0.0
0.03453809,0.9654619,1.0
0.10724312,0.8927569,1.0
0.5281533,0.47184673,1.0
0.62881523,0.37118477,1.0
0.71272945,0.28727058,1.0
0.7495067,0.2504933,1.0
0.6694589,0.33054107,1.0
0.6546241,0.34537593,1.0
0.083167434,0.91683257,1.0
0.21235895,0.78764105,1.0
0.68033254,0.3196675,0.0
0.7515918,0.24840823,1.0
0.3703435,0.6296565,0.0
0.73103905,0.26896098,1.0
0.028042912,0.9719571,1.0
0.032829404,0.9671706,1.0
0.74499583,0.25500414,0.0
0.16153973,0.83846027,1.0
0.21135682,0.7886432,1.0
0.25599474,0.74400526,1.0
0.7015363,0.29846367,0.0
0.7421161,0.25788394,1.0
0.2861368,0.7138632,0.0
0.35116583,0.64883417,1.0
0.08408862,0.9159114,1.0
0.36081535,0.63918465,1.0
0.057483077,0.9425169,1.0
0.17595536,0.82404464,1.0
0.7293288,0.2706712,1.0
0.5925474,0.40745258,1.0
0.040549397,0.9594506,1.0
0.28973114,0.71026886,1.0
0.67261696,0.32738304,0.0
0.7033328,0.29666725,0.0
0.7443411,0.25565892,0.0
0.64224285,0.35775715,1.0
0.18523991,0.8147601,1.0
0.7255068,0.2744932,1.0
0.6459019,0.35409805,0.0
0.013791084,0.9862089,1.0
0.53004503,0.46995494,1.0
0.28251976,0.71748024,1.0
0.0046110153,0.995389,1.0
0.7165035,0.28349653,1.0
0.72113,0.27887,1.0
0.39031,0.60969,1.0
0.24415845,0.75584155,1.0
0.71057755,0.28942245,1.0
0.029719234,0.97028077,1.0
0.663375,0.33662498,1.0
0.6838166,0.3161834,1.0
0.6880148,0.3119852,0.0
0.027816832,0.97218317,1.0
0.70102,0.29897997,1.0
0.5195557,0.48044434,0.0
0.6502124,0.34978756,1.0
0.712415,0.287585,0.0
0.6975868,0.30241323,1.0
0.72449064,0.27550936,1.0
0.7243758,0.27562422,0.0
0.10517007,0.8948299,1.0
0.07598972,0.9240103,1.0
0.6823949,0.31760508,1.0
0.7164597,0.2835403,0.0
0.63767576,0.3623242,1.0
0.6775073,0.32249272,1.0
0.03935516,0.96064484,1.0
0.71718335,0.28281668,0.0
0.6960453,0.30395475,0.0
0.62298155,0.37701845,0.0
0.03694874,0.96305126,1.0
0.1685552,0.8314448,1.0
0.7243779,0.2756221,0.0
0.7479902,0.2520098,1.0
0.43696648,0.5630335,1.0
0.54588866,0.45411134,1.0
0.5334827,0.4665173,1.0
0.7298938,0.2701062,1.0
0.025733411,0.9742666,1.0
0.6866226,0.31337738,0.0
0.40706587,0.59293413,1.0
0.7423111,0.25768888,0.0
0.74036735,0.25963265,0.0
0.64240724,0.35759276,0.0
0.0046433806,0.9953566,1.0
0.012785196,0.9872148,1.0
0.556045,0.443955,1.0
0.48402494,0.51597506,0.0
0.027959645,0.97204036,1.0
0.6517445,0.34825554,1.0
0.0122228265,0.9877772,1.0
0.7086246,0.29137537,0.0
0.7207155,0.2792845,1.0
0.004877627,0.9951224,1.0
0.5091665,0.49083352,1.0
0.6522213,0.34777865,0.0
0.38148433,0.6185157,1.0
0.12583566,0.87416434,1.0
0.7498486,0.25015137,1.0
0.05678785,0.94321215,1.0
0.68642354,0.31357646,1.0
0.7190899,0.28091007,0.0
0.72695285,0.27304715,1.0
0.62616575,0.37383428,0.0
0.7533739,0.2466261,0.0
0.027608216,0.9723918,1.0
0.670763,0.32923695,0.0
0.55950665,0.44049335,1.0
0.6056706,0.39432943,0.0
0.72582716,0.27417284,0.0
0.75124985,0.24875017,1.0
0.5719149,0.4280851,1.0
0.6618855,0.33811447,1.0
0.4457789,0.5542211,1.0
0.6782613,0.32173872,0.0
0.6454036,0.35459638,0.0
0.030861497,0.9691385,1.0
0.59637165,0.40362835,0.0
0.7031301,0.29686987,0.0
0.7445439,0.2554561,0.0
0.47159266,0.52840734,1.0
0.46786445,0.53213555,1.0
0.7169666,0.28303334,1.0
0.6629726,0.33702737,0.0
0.744444,0.255556,0.0
0.04808438,0.9519156,1.0
0.07550478,0.9244952,1.0
0.4188969,0.5811031,1.0
0.7169019,0.28309813,0.0
0.72470295,0.27529705,1.0
0.032209814,0.9677902,1.0
0.6803472,0.3196528,0.0
0.3960113,0.6039887,1.0
0.43727857,0.56272143,0.0
0.4424296,0.5575704,1.0
0.70081973,0.29918027,1.0
0.717293,0.28270698,0.0
0.31913322,0.6808668,1.0
0.18798721,0.8120128,1.0
0.043498278,0.9565017,1.0
0.72173417,0.2782658,1.0
0.7049873,0.29501274,1.0
0.54637766,0.45362237,1.0
0.58394074,0.41605923,1.0
0.7463345,0.2536655,1.0
0.02314663,0.9768534,1.0
0.03259754,0.96740246,1.0
0.4186579,0.5813421,1.0
0.69791913,0.30208087,1.0
0.34511834,0.65488166,1.0
0.74006224,0.25993776,0.0
0.08418161,0.9158184,1.0
0.56867826,0.43132177,1.0
0.58557415,0.41442588,0.0
0.059371173,0.9406288,1.0
0.66978866,0.33021134,1.0
0.74777853,0.25222144,0.0
0.22631711,0.7736829,1.0
0.71742713,0.28257287,0.0
0.09021747,0.9097825,1.0
0.0066969395,0.99330306,1.0
0.025975227,0.9740248,1.0
0.7512021,0.24879792,0.0
0.73437357,0.2656264,0.0
0.6076472,0.3923528,1.0
0.73471427,0.26528576,0.0
0.0049116015,0.9950884,1.0
0.6968933,0.30310673,1.0
0.33865744,0.66134256,1.0
0.71955633,0.28044364,0.0
0.02447313,0.97552687,1.0
0.005876839,0.99412316,1.0
0.032075346,0.96792465,1.0
0.02218616,0.97781384,1.0
0.6980762,0.3019238,0.0
0.031561792,0.9684382,1.0
0.68268806,0.31731194,0.0
0.63122034,0.3687797,0.0
0.6874053,0.3125947,0.0
0.6268754,0.37312463,0.0
0.0134856105,0.9865144,1.0
0.13087982,0.8691202,1.0
0.7079322,0.29206783,1.0
0.44782615,0.55217385,1.0
0.12205762,0.8779424,1.0
0.082016766,0.91798323,1.0
0.72617555,0.27382445,0.0
0.14303178,0.8569682,1.0
0.7102907,0.28970933,0.0
0.7172133,0.2827867,1.0
0.03978306,0.96021694,1.0
0.60371435,0.39628565,1.0
0.74919116,0.25080886,0.0
0.6961733,0.30382666,0.0
0.6917981,0.3082019,0.0
0.67099345,0.32900655,0.0
0.7265023,0.27349773,0.0
0.45273966,0.54726034,1.0
0.004987955,0.99501204,1.0
0.40222132,0.5977787,1.0
0.0052012205,0.9947988,1.0
0.53957015,0.46042985,1.0
0.0374915,0.9625085,1.0
0.02119279,0.9788072,1.0
0.58492064,0.41507939,0.0
0.15151262,0.8484874,1.0
0.72466564,0.27533436,1.0
0.036012232,0.96398777,1.0
0.71726626,0.28273374,1.0
0.7136188,0.28638119,1.0
0.7190336,0.2809664,1.0
0.72882783,0.2711722,1.0
0.34999752,0.6500025,0.0
0.2040326,0.7959674,1.0
0.5149483,0.4850517,1.0
0.7221044,0.27789563,0.0
0.20599961,0.7940004,1.0
0.73878103,0.26121897,1.0
0.74318504,0.256815,1.0
0.024529397,0.9754706,1.0
0.65764964,0.3423504,1.0
0.34092218,0.6590778,1.0
0.042007327,0.9579927,1.0
0.23972905,0.76027095,0.0
0.23925102,0.760749,0.0
0.71629936,0.28370064,0.0
0.5369221,0.4630779,0.0
0.7332621,0.26673788,1.0
0.5130899,0.4869101,1.0
0.08457565,0.91542435,1.0
0.67538047,0.32461956,1.0
0.60789824,0.39210176,0.0
0.6582209,0.34177914,1.0
0.7413051,0.2586949,0.0
0.12229705,0.87770295,1.0
0.6576971,0.3423029,0.0
0.017057896,0.9829421,1.0
0.5946144,0.40538564,0.0
0.24070448,0.7592955,1.0
0.7285254,0.27147457,0.0
0.0049942136,0.9950058,1.0
0.02549684,0.97450316,1.0
0.6819092,0.31809083,0.0
0.039659023,0.960341,1.0
0.56783736,0.43216264,1.0
0.7504691,0.2495309,0.0
0.73279977,0.26720023,0.0
0.35432833,0.64567167,0.0
0.69593203,0.30406797,1.0
0.061792314,0.9382077,1.0
0.67746365,0.32253635,1.0
0.6679841,0.33201584,1.0
0.24872631,0.7512737,1.0
0.75126,0.24874002,1.0
0.04390776,0.95609224,1.0
0.09515041,0.9048496,0.0
0.63289493,0.36710507,1.0
0.6954574,0.3045426,0.0
0.74824667,0.25175333,1.0
0.70443064,0.29556936,1.0
0.40742594,0.59257406,1.0
0.55270237,0.44729763,0.0
0.4798447,0.5201553,0.0
0.56679887,0.43320113,1.0
0.20237803,0.79762197,1.0
0.27786505,0.72213495,1.0
0.0156184435,0.98438156,1.0
0.7637932,0.23620681,0.0
0.71375394,0.2862461,0.0
0.7329426,0.26705742,0.0
0.028373003,0.971627,1.0
0.6595212,0.3404788,0.0
0.62181985,0.37818012,0.0
0.71354306,0.2864569,1.0
0.6860496,0.3139504,1.0
0.7454698,0.2545302,0.0
0.7225969,0.27740312,0.0
0.22315359,0.7768464,1.0
0.68429065,0.31570932,1.0
0.14047015,0.85952985,1.0
0.014241338,0.98575866,1.0
0.2970311,0.7029689,1.0
0.62275714,0.37724286,1.0
0.061938107,0.9380619,1.0
0.7051312,0.29486886,1.0
0.048006594,0.9519934,1.0
0.024171293,0.9758287,1.0
0.010487139,0.98951286,1.0
0.6691719,0.3308281,0.0
0.34406954,0.65593046,1.0
0.44013387,0.55986613,0.0
0.44171453,0.5582855,1.0
0.334274,0.665726,1.0
0.74116313,0.25883684,1.0
0.70216167,0.29783836,1.0
0.71952784,0.28047213,1.0
0.74865735,0.25134265,1.0
0.70121,0.29878998,1.0
0.6969596,0.30304042,0.0
0.025784075,0.9742159,1.0
0.49695772,0.5030423,1.0
0.5176393,0.48236072,1.0
0.7417307,0.25826934,1.0
0.7078504,0.2921496,1.0
0.7058361,0.29416388,1.0
0.74512565,0.25487432,0.0
0.43259716,0.56740284,1.0
0.2984057,0.7015943,0.0
0.750553,0.24944702,0.0
0.045814335,0.95418566,1.0
0.056208014,0.943792,1.0
0.09713316,0.90286684,1.0
0.5721984,0.42780158,1.0
0.036661863,0.96333814,1.0
0.028737247,0.97126275,1.0
0.05432427,0.94567573,1.0
0.7494737,0.25052634,0.0
0.33005726,0.66994274,1.0
0.42372024,0.57627976,1.0
0.18770498,0.812295,1.0
0.22843266,0.77156734,1.0
0.097482204,0.9025178,1.0
0.16556078,0.8344392,1.0
0.05959481,0.9404052,1.0
0.3858496,0.6141504,1.0
0.21252596,0.78747404,1.0
0.72576,0.27424002,0.0
0.010707617,0.9892924,1.0
0.17996788,0.8200321,1.0
0.3185085,0.6814915,1.0
0.726222,0.27377802,0.0
0.20161062,0.7983894,1.0
0.69704175,0.30295825,0.0
0.53122926,0.46877077,1.0
0.75537395,0.24462608,1.0
0.19296163,0.80703837,1.0
0.5677553,0.43224472,1.0
0.027198672,0.9728013,1.0
0.6542009,0.34579912,0.0
0.004772067,0.99522793,1.0
0.7082161,0.29178396,1.0
0.004962623,0.9950374,1.0
0.7034142,0.2965858,1.0
0.43598384,0.56401616,1.0
0.749449,0.250551,1.0
0.7492157,0.25078428,0.0
0.1624344,0.8375656,1.0
0.6466396,0.3533604,0.0
0.031744003,0.968256,1.0
0.7170503,0.28294966,0.0
0.6548372,0.3451628,0.0
0.34882873,0.65117127,1.0
0.5224805,0.4775195,1.0
0.32002908,0.6799709,1.0
0.6264789,0.37352106,1.0
0.5961212,0.40387878,1.0
0.31232566,0.68767434,1.0
0.39706188,0.6029381,1.0
0.03894502,0.961055,1.0
0.100866675,0.8991333,1.0
0.028037012,0.971963,1.0
0.7422358,0.25776422,0.0
0.750047,0.24995299,1.0
0.7406992,0.25930083,0.0
0.19197631,0.8080237,1.0
0.2963181,0.7036819,0.0
0.1968152,0.8031848,1.0
0.708724,0.29127598,1.0
0.70656896,0.29343107,1.0
0.636608,0.363392,1.0
0.62639254,0.37360746,0.0
0.255576,0.744424,1.0
0.20187122,0.7981288,1.0
0.214773,0.785227,1.0
0.74271727,0.2572827,0.0
0.74443316,0.25556684,0.0
0.030554831,0.96944517,1.0
0.5337944,0.4662056,1.0
0.0049545765,0.9950454,1.0
0.5536364,0.44636363,1.0
0.7036987,0.2963013,1.0
0.6723521,0.32764792,1.0
0.1518246,0.8481754,1.0
0.70288515,0.29711488,1.0
0.71492445,0.28507552,1.0
0.04785973,0.9521403,1.0
0.5199597,0.48004034,1.0
0.029883742,0.97011626,1.0
0.005107522,0.9948925,1.0
0.6994161,0.3005839,0.0
0.7429956,0.2570044,1.0
0.20801353,0.79198647,1.0
0.036058664,0.96394134,1.0
0.75943977,0.24056022,1.0
0.7102425,0.28975746,0.0
0.3121727,0.6878273,1.0
0.7114284,0.2885716,0.0
0.050887644,0.94911236,1.0
0.3026322,0.6973678,1.0
0.014289081,0.9857109,1.0
0.76481956,0.23518044,1.0
0.6326963,0.3673037,1.0
0.6503059,0.34969407,0.0
0.07067919,0.9293208,0.0
0.09564364,0.90435636,1.0
0.025110781,0.9748892,1.0
0.29556048,0.7044395,1.0
0.089681566,0.91031843,1.0
0.7392521,0.2607479,0.0
0.025749564,0.97425044,1.0
0.09331775,0.90668225,1.0
0.74324775,0.25675225,0.0
0.7180606,0.28193942,1.0
0.72294676,0.27705324,0.0
0.63817406,0.36182597,0.0
0.6474899,0.35251012,0.0
0.039458334,0.96054167,1.0
0.16856623,0.8314338,1.0
0.35713106,0.64286894,1.0
0.024982393,0.9750176,1.0
0.7067832,0.29321682,0.0
0.104665816,0.8953342,0.0
0.66785693,0.33214304,1.0
0.023045301,0.9769547,1.0
0.7354173,0.2645827,0.0
0.6986126,0.3013874,1.0
0.23926246,0.76073754,1.0
0.42479438,0.5752056,1.0
0.74254644,0.25745356,1.0
0.3145125,0.6854875,0.0
0.0049389005,0.9950611,1.0
0.70522964,0.2947704,1.0
0.62592256,0.37407747,0.0
0.5394769,0.46052316,1.0
0.031705737,0.96829426,1.0
0.09843993,0.90156007,1.0
0.69554293,0.30445707,1.0
0.22373772,0.7762623,1.0
0.39053524,0.60946476,1.0
0.7122383,0.2877617,0.0
0.0356372,0.9643628,1.0
0.06859976,0.93140024,1.0
0.55872434,0.44127566,1.0
0.59943116,0.40056884,0.0
0.7446846,0.25531545,1.0
0.14081436,0.85918564,1.0
0.67334044,0.32665956,1.0
0.15206659,0.8479334,1.0
0.5555012,0.4444988,1.0
0.69045544,0.30954456,1.0
0.5022507,0.4977493,1.0
0.1547628,0.8452372,1.0
0.68306756,0.31693244,1.0
0.045414925,0.9545851,1.0
0.5906284,0.4093716,1.0
0.67353547,0.32646453,0.0
0.6530332,0.3469668,0.0
0.74020094,0.25979906,1.0
0.17504644,0.82495356,1.0
0.65744895,0.34255105,1.0
0.3474726,0.6525274,1.0
0.61453515,0.38546485,1.0
0.0047395825,0.9952604,1.0
0.6467942,0.3532058,1.0
0.6142374,0.38576257,1.0
0.72319686,0.27680314,0.0
0.6898952,0.3101048,1.0
0.19923544,0.80076456,1.0
0.17424655,0.82575345,1.0
0.054753482,0.9452465,1.0
0.69028175,0.30971828,1.0
0.5482132,0.45178682,1.0
0.21134585,0.78865415,0.0
0.6677706,0.33222938,1.0
0.69912773,0.30087227,1.0
0.7041389,0.29586115,0.0
0.2869631,0.7130369,0.0
0.72336346,0.27663654,0.0
0.53483224,0.46516773,0.0
0.64053285,0.35946715,1.0
0.52346885,0.47653112,0.0
0.7226617,0.27733833,0.0
0.7067771,0.2932229,1.0
0.2575332,0.7424668,1.0
0.5611731,0.43882695,1.0
0.13019413,0.8698059,0.0
0.019814968,0.98018503,1.0
0.71904814,0.2809519,0.0
0.7307281,0.2692719,1.0
0.7061287,0.29387125,1.0
0.69985485,0.30014512,1.0
0.7078398,0.2921602,0.0
0.005336404,0.9946636,1.0
0.007633984,0.992366,1.0
0.7570553,0.24294475,0.0
0.65272874,0.34727126,0.0
0.16555709,0.8344429,0.0
0.20059961,0.7994004,1.0
0.6181625,0.38183752,0.0
0.7145428,0.2854572,0.0
0.26237285,0.73762715,0.0
0.7111943,0.28880572,1.0
0.74786294,0.2521371,0.0
0.41005546,0.58994454,0.0
0.6748607,0.32513928,1.0
0.02802509,0.9719749,1.0
0.7100469,0.28995308,0.0
0.6886182,0.31138185,1.0
0.68843234,0.3115677,1.0
0.6698288,0.33017123,1.0
0.74277824,0.25722176,1.0
0.13787228,0.8621277,1.0
0.5605372,0.43946278,1.0
0.5202,0.4798,0.0
0.24327517,0.75672483,1.0
0.5586364,0.4413636,0.0
0.38744932,0.6125507,1.0
0.027953446,0.97204655,1.0
0.1751045,0.8248955,1.0
0.7145987,0.28540128,0.0
0.08248556,0.91751444,1.0
0.004993856,0.99500614,1.0
0.73453677,0.26546326,0.0
0.6951215,0.30487847,1.0
0.7267579,0.27324215,0.0
0.14514643,0.8548536,0.0
0.025452316,0.9745477,1.0
0.030563891,0.9694361,1.0
0.037707806,0.9622922,1.0
0.51087266,0.48912734,1.0
0.16533148,0.8346685,1.0
0.6353402,0.36465982,0.0
0.0049155354,0.99508446,1.0
0.71181047,0.28818956,0.0
0.12500924,0.87499076,1.0
0.72969973,0.2703003,1.0
0.6525203,0.34747967,0.0
0.6193788,0.3806212,1.0
0.7215899,0.2784101,0.0
0.7367815,0.26321852,1.0
0.15523052,0.8447695,1.0
0.021150708,0.9788493,1.0
0.043248594,0.9567514,1.0
0.18972272,0.8102773,1.0
0.17452812,0.8254719,1.0
0.5723224,0.42767757,0.0
0.64436406,0.35563594,0.0
0.6253419,0.37465808,0.0
0.6984736,0.3015264,1.0
0.20760906,0.79239094,1.0
0.011174381,0.9888256,1.0
0.024231672,0.9757683,1.0
0.025726497,0.9742735,1.0
0.1854595,0.8145405,1.0
0.066061676,0.9339383,1.0
0.004958153,0.99504185,1.0
0.040240526,0.9597595,1.0
0.07025075,0.92974925,1.0
0.04518789,0.9548121,1.0
0.20017165,0.79982835,1.0
0.1361736,0.8638264,1.0
0.73085946,0.26914054,0.0
0.45901775,0.54098225,1.0
0.031054735,0.96894526,1.0
0.16479397,0.83520603,1.0
0.015579522,0.9844205,1.0
0.7303535,0.26964656,1.0
0.6174385,0.3825615,0.0
0.089696765,0.91030324,1.0
0.65737635,0.34262365,1.0
0.1731264,0.8268736,1.0
0.6592939,0.34070614,1.0
0.5682914,0.43170857,1.0
0.49684507,0.50315493,1.0
0.15021574,0.84978426,1.0
0.04226023,0.9577398,1.0
0.041547537,0.95845246,1.0
0.47497946,0.52502054,1.0
0.6740228,0.32597718,0.0
0.7384932,0.26150683,1.0
0.71935403,0.280646,0.0
0.03473407,0.9652659,1.0
0.6078822,0.3921178,0.0
0.04768926,0.95231074,1.0
0.70532775,0.29467225,1.0
0.005316198,0.9946838,1.0
0.11485869,0.8851413,1.0
0.08441204,0.91558796,1.0
0.65660685,0.34339315,1.0
0.63628757,0.36371243,0.0
0.74164647,0.25835353,1.0
0.05363089,0.9463691,1.0
0.6170236,0.38297644,0.0
0.011363089,0.9886369,1.0
0.46237034,0.53762966,1.0
0.5606735,0.43932652,0.0
0.6033386,0.39666143,0.0
0.19770461,0.8022954,1.0
0.6290625,0.37093753,0.0
0.036390424,0.9636096,1.0
0.14427459,0.8557254,1.0
