prob_0,prob_1,label
0.22726661,0.7727334,1.0
0.005898893,0.9941011,1.0
0.67909133,0.32090867,0.0
0.71882826,0.28117174,0.0
0.70804095,0.29195905,1.0
0.6841578,0.3158422,1.0
0.005149901,0.9948501,1.0
0.23739773,0.76260227,1.0
0.025942445,0.97405756,1.0
0.17099088,0.8290091,1.0
0.70480967,0.29519036,0.0
0.037943006,0.962057,1.0
0.023192167,0.97680783,0.0
0.34020025,0.65979975,1.0
0.05401033,0.94598967,1.0
0.7292224,0.27077758,1.0
0.32069397,0.67930603,1.0
0.20325398,0.796746,1.0
0.6090158,0.39098418,1.0
0.21425587,0.78574413,1.0
0.13466352,0.8653365,1.0
0.70689416,0.2931058,0.0
0.6498948,0.35010523,0.0
0.004960239,0.99503976,1.0
0.6475371,0.3524629,0.0
0.27783883,0.7221612,1.0
0.038495243,0.96150476,1.0
0.687304,0.312696,0.0
0.32093722,0.6790628,0.0
0.2419393,0.7580607,1.0
0.7000869,0.2999131,0.0
0.6450001,0.3549999,1.0
0.0049268603,0.99507314,1.0
0.6548203,0.34517965,1.0
0.26492965,0.73507035,1.0
0.5082071,0.49179292,0.0
0.6086514,0.3913486,1.0
0.6445617,0.3554383,1.0
0.47998238,0.5200176,0.0
0.018593192,0.9814068,1.0
0.069342196,0.9306578,1.0
0.030523717,0.9694763,1.0
0.005570233,0.99442977,1.0
0.6816633,0.31833676,0.0
0.3140959,0.6859041,1.0
0.6955307,0.3044693,0.0
0.013023317,0.9869767,1.0
0.70880467,0.29119533,1.0
0.6089299,0.39107016,1.0
0.7347177,0.2652823,0.0
0.71991193,0.28008807,1.0
0.68340766,0.31659234,0.0
0.23975348,0.7602465,1.0
0.6495168,0.3504832,1.0
0.7701267,0.22987327,0.0
0.77005213,0.22994788,0.0
0.71711755,0.28288245,1.0
0.7235872,0.27641279,0.0
0.74756646,0.25243357,0.0
0.06961572,0.9303843,1.0
0.55098075,0.44901925,0.0
0.73136836,0.26863164,0.0
0.0077026486,0.99229735,1.0
0.6903369,0.30966312,0.0
0.75298584,0.24701414,0.0
0.091118634,0.90888137,1.0
0.6539559,0.34604412,1.0
0.594828,0.40517202,1.0
0.76121897,0.23878103,1.0
0.6413019,0.35869813,0.0
0.013672471,0.9863275,1.0
0.477134,0.522866,1.0
0.052452803,0.9475472,1.0
0.2319659,0.7680341,1.0
0.33600473,0.66399527,1.0
0.7332432,0.2667568,1.0
0.31442297,0.68557703,1.0
0.58631194,0.41368806,0.0
0.035550535,0.96444947,1.0
0.03898543,0.96101457,1.0
0.03471297,0.965287,1.0
0.032639563,0.96736044,1.0
0.63567287,0.36432713,0.0
0.65100676,0.34899324,0.0
0.023430169,0.97656983,1.0
0.4715463,0.5284537,0.0
0.024775028,0.975225,1.0
0.6534262,0.3465738,1.0
0.38513744,0.61486256,1.0
0.044667423,0.9553326,1.0
0.75145656,0.24854343,0.0
0.7444689,0.25553107,1.0
0.18972951,0.8102705,1.0
0.72472835,0.27527168,0.0
0.7435214,0.2564786,1.0
0.1055668,0.8944332,1.0
0.12020111,0.8797989,1.0
0.05311787,0.9468821,1.0
0.30228978,0.6977102,0.0
0.017971992,0.982028,1.0
0.12899429,0.8710057,1.0
0.7249143,0.27508566,1.0
0.6220853,0.37791473,1.0
0.7382978,0.2617022,1.0
0.64946157,0.35053843,0.0
0.6492585,0.35074148,1.0
0.14531446,0.85468554,1.0
0.7075351,0.2924649,1.0
0.7157837,0.2842163,1.0
0.7058565,0.2941435,1.0
0.18423593,0.81576407,1.0
0.6753431,0.3246569,1.0
0.026528418,0.9734716,1.0
0.061343372,0.9386566,1.0
0.034223974,0.965776,1.0
0.08861184,0.91138816,1.0
0.016890168,0.98310983,1.0
0.26981217,0.73018783,0.0
0.6652188,0.33478123,0.0
0.031355023,0.968645,1.0
0.6646832,0.33531675,0.0
0.24609578,0.7539042,1.0
0.7304466,0.2695534,0.0
0.6304016,0.36959842,1.0
0.028653145,0.97134686,1.0
0.70776415,0.29223582,1.0
0.71060276,0.2893972,0.0
0.7041636,0.2958364,1.0
0.5803592,0.4196408,1.0
0.013001263,0.98699874,1.0
0.0049986243,0.9950014,1.0
0.66176385,0.33823615,1.0
0.66738546,0.33261457,1.0
0.18504786,0.81495214,1.0
0.034172058,0.96582794,1.0
0.08177954,0.91822046,1.0
0.04421693,0.95578307,1.0
0.14881665,0.85118335,0.0
0.06813282,0.9318672,1.0
0.0060902834,0.9939097,1.0
0.76748455,0.23251548,1.0
0.18089694,0.81910306,1.0
0.7484541,0.2515459,0.0
0.65285665,0.34714335,0.0
0.66557896,0.33442104,0.0
0.38581753,0.6141825,1.0
0.6775246,0.32247537,0.0
0.5518929,0.4481071,1.0
0.7546399,0.24536008,0.0
0.20449501,0.795505,1.0
0.66938746,0.33061254,1.0
0.02499634,0.97500366,1.0
0.6372756,0.36272445,0.0
0.7335669,0.26643315,0.0
0.5499952,0.45000482,0.0
0.7257737,0.27422634,0.0
0.19678652,0.8032135,1.0
0.6967691,0.30323088,1.0
0.32443005,0.67556995,1.0
0.7575304,0.2424696,0.0
0.70024574,0.29975423,1.0
0.03767073,0.96232927,1.0
0.7421818,0.25781825,1.0
0.5864601,0.41353986,1.0
0.35226393,0.6477361,1.0
0.66436213,0.33563787,1.0
0.6816832,0.31831685,0.0
0.6569486,0.34305137,0.0
0.59516,0.40484,0.0
0.7329347,0.26706526,1.0
0.05516702,0.944833,1.0
0.06428242,0.9357176,1.0
0.732604,0.26739594,0.0
0.06296742,0.9370326,1.0
0.73546195,0.26453808,0.0
0.2440328,0.7559672,1.0
0.0072743893,0.9927256,1.0
0.21702391,0.7829761,1.0
0.71480536,0.28519467,0.0
0.027430534,0.97256947,1.0
0.7271869,0.27281308,1.0
0.60646784,0.39353213,0.0
0.051439703,0.9485603,1.0
0.2330975,0.7669025,1.0
0.6663966,0.33360338,1.0
0.5284591,0.4715409,1.0
0.70574975,0.29425022,1.0
0.61722744,0.38277256,0.0
0.7338885,0.26611146,1.0
0.64077127,0.3592287,1.0
0.7180848,0.28191522,1.0
0.6899411,0.3100589,0.0
0.45920718,0.5407928,1.0
0.6709768,0.32902318,1.0
0.59610856,0.4038914,0.0
0.730183,0.26981702,0.0
0.022649169,0.97735083,1.0
0.022456467,0.97754353,1.0
0.6971097,0.30289027,1.0
0.42728776,0.57271224,1.0
0.7125995,0.2874005,1.0
0.04535246,0.95464754,1.0
0.31206185,0.68793815,1.0
0.57268476,0.42731524,1.0
0.70628095,0.29371902,0.0
0.01956886,0.98043114,1.0
0.38625538,0.6137446,0.0
0.66822016,0.33177987,0.0
0.560863,0.439137,0.0
0.64713717,0.35286283,1.0
0.6664226,0.3335774,0.0
0.69856155,0.30143848,1.0
0.72222793,0.2777721,1.0
0.085098445,0.91490155,1.0
0.04009199,0.959908,1.0
0.75362504,0.24637495,0.0
0.26602483,0.7339752,1.0
0.45657158,0.5434284,1.0
0.7213729,0.2786271,0.0
0.738368,0.26163203,1.0
0.7047554,0.29524454,1.0
0.6960013,0.30399868,0.0
0.6789465,0.32105348,0.0
0.10263014,0.89736986,1.0
0.67505527,0.32494473,0.0
0.42233855,0.57766145,0.0
0.6550158,0.34498417,1.0
0.27506667,0.7249333,1.0
0.7062024,0.2937976,0.0
0.2079612,0.7920388,1.0
0.14790326,0.85209674,1.0
0.64513755,0.35486245,0.0
0.004807234,0.99519277,1.0
0.44002992,0.5599701,1.0
0.50725365,0.49274638,1.0
0.013584018,0.986416,1.0
0.17352647,0.82647353,1.0
0.092398584,0.9076014,1.0
0.6843653,0.31563473,1.0
0.07632983,0.9236702,1.0
0.6964832,0.3035168,0.0
0.13930649,0.8606935,1.0
0.20463032,0.7953697,1.0
0.6401977,0.3598023,1.0
0.16418809,0.8358119,1.0
0.51532274,0.48467726,1.0
0.6865287,0.31347135,0.0
0.65301573,0.3469843,1.0
0.74372816,0.25627187,0.0
0.12038672,0.8796133,1.0
0.31417054,0.68582946,1.0
0.14924818,0.8507518,1.0
0.23328787,0.7667121,1.0
0.004646182,0.9953538,1.0
0.6986964,0.30130365,0.0
0.7382325,0.26176748,1.0
0.5034871,0.4965129,1.0
0.67285585,0.32714415,1.0
0.73472726,0.2652727,1.0
0.03436315,0.96563685,1.0
0.6094785,0.3905215,1.0
0.27905548,0.7209445,1.0
0.72716725,0.27283278,0.0
0.052764773,0.9472352,1.0
0.01421839,0.9857816,1.0
0.032828093,0.9671719,1.0
0.68441975,0.31558025,0.0
0.007260263,0.99273974,1.0
0.6716863,0.3283137,1.0
0.7359327,0.26406732,0.0
0.0043361783,0.9956638,1.0
0.60831654,0.3916835,1.0
0.15492368,0.8450763,1.0
0.6453093,0.3546907,0.0
0.08584738,0.9141526,1.0
0.15169114,0.84830886,1.0
0.5624237,0.43757626,0.0
0.73931557,0.26068443,1.0
0.3229388,0.6770612,1.0
0.62626433,0.3737357,0.0
0.72681296,0.27318707,1.0
0.68118787,0.31881216,1.0
0.45273596,0.54726404,1.0
0.05916661,0.9408334,1.0
0.14962721,0.8503728,1.0
0.6174307,0.38256928,1.0
0.7325257,0.26747432,0.0
0.76355445,0.23644556,0.0
0.7349533,0.26504672,0.0
0.36121237,0.6387876,0.0
0.5532801,0.44671988,1.0
0.6451676,0.3548324,1.0
0.012761474,0.9872385,1.0
0.025978506,0.9740215,1.0
0.0043630004,0.995637,1.0
0.10802686,0.89197314,1.0
0.73090684,0.26909316,1.0
0.048409402,0.9515906,1.0
0.669819,0.330181,1.0
0.07911533,0.92088467,0.0
0.7296327,0.27036732,0.0
0.4769621,0.5230379,0.0
0.70297635,0.29702368,1.0
0.5455682,0.45443174,0.0
0.70401466,0.29598534,0.0
0.7295321,0.27046788,1.0
0.5783787,0.42162132,1.0
0.3672514,0.6327486,1.0
0.7257254,0.2742746,1.0
0.42087,0.57913,0.0
0.7025295,0.2974705,0.0
0.70783246,0.29216754,1.0
0.24314386,0.75685614,0.0
0.6699874,0.33001262,1.0
0.71298677,0.28701323,1.0
0.74839956,0.25160044,0.0
0.7182773,0.28172272,1.0
0.69503486,0.30496514,0.0
0.026801825,0.9731982,1.0
0.74624085,0.25375912,0.0
0.004904866,0.99509513,1.0
0.20187014,0.79812986,1.0
0.02647984,0.97352016,1.0
0.39079523,0.60920477,1.0
0.07895517,0.9210448,1.0
0.7239732,0.2760268,0.0
0.6859757,0.3140243,0.0
0.07950741,0.9204926,1.0
0.2118572,0.7881428,1.0
0.044325173,0.9556748,1.0
0.29858416,0.70141584,1.0
0.6928613,0.30713865,0.0
0.68138313,0.3186169,0.0
0.6425209,0.35747907,1.0
0.7086295,0.2913705,0.0
0.5882659,0.41173407,1.0
0.045626402,0.9543736,1.0
0.028861463,0.97113854,1.0
0.09116137,0.9088386,1.0
0.23348206,0.76651794,1.0
0.40159768,0.5984023,1.0
0.7046975,0.2953025,1.0
0.10283649,0.8971635,1.0
0.45042586,0.54957414,1.0
0.7105868,0.2894132,0.0
0.63943225,0.36056775,0.0
0.6355735,0.36442646,0.0
0.7022934,0.29770657,0.0
0.72580534,0.27419466,0.0
0.004907489,0.9950925,1.0
0.70624053,0.29375944,1.0
0.055062175,0.9449378,1.0
0.73786044,0.2621396,1.0
0.23662937,0.76337063,1.0
0.62982273,0.37017727,1.0
0.74903107,0.25096893,0.0
0.7238958,0.27610418,1.0
0.7144665,0.2855335,1.0
0.63448536,0.36551464,0.0
0.1502034,0.8497966,1.0
0.70056725,0.29943275,0.0
0.74171215,0.25828785,1.0
0.0744859,0.9255141,1.0
0.31658632,0.6834137,0.0
0.7181028,0.28189716,1.0
0.30275685,0.69724315,1.0
0.72083503,0.27916497,0.0
0.7462288,0.25377122,1.0
0.0768857,0.9231143,1.0
0.5700881,0.4299119,0.0
0.71497554,0.28502446,0.0
0.21917015,0.78082985,0.0
0.7334776,0.2665224,0.0
0.4741633,0.5258367,1.0
0.1410119,0.8589881,1.0
0.0050113797,0.9949886,1.0
0.2776088,0.7223912,1.0
0.6852509,0.31474915,0.0
0.737304,0.26269606,1.0
0.7511319,0.2488681,0.0
0.57366645,0.42633352,0.0
0.6995224,0.30047765,0.0
0.29911125,0.70088875,1.0
0.026269436,0.97373056,1.0
0.0063408017,0.9936592,1.0
0.32694274,0.67305726,1.0
0.21996784,0.78003216,1.0
0.5679661,0.43203387,1.0
0.029324949,0.97067505,1.0
0.51008713,0.4899129,1.0
0.62619734,0.37380263,1.0
0.21638507,0.78361493,0.0
0.2925467,0.7074533,0.0
0.46871984,0.53128016,1.0
0.005786836,0.99421316,1.0
0.7376399,0.26236013,1.0
0.109371305,0.8906287,1.0
0.5526564,0.44734356,0.0
0.0054505467,0.99454945,1.0
0.7354294,0.2645706,1.0
0.74627364,0.2537264,1.0
0.71819,0.28181,1.0
0.06330037,0.9366996,1.0
0.62030685,0.37969318,1.0
0.7434672,0.25653276,0.0
0.7029237,0.29707628,1.0
0.41051555,0.58948445,0.0
0.4563803,0.5436197,1.0
0.66221774,0.33778226,0.0
0.7271977,0.2728023,0.0
0.13916713,0.86083287,1.0
0.5901623,0.4098377,1.0
0.47009778,0.5299022,1.0
0.7314204,0.26857957,0.0
0.01408273,0.98591727,1.0
0.71531355,0.28468648,1.0
0.73488116,0.2651188,1.0
0.16043067,0.83956933,1.0
0.6879518,0.3120482,0.0
0.03516251,0.9648375,1.0
0.6955928,0.30440718,0.0
0.1091097,0.8908903,1.0
0.3237533,0.6762467,1.0
0.7302544,0.26974556,1.0
0.027928352,0.97207165,1.0
0.556401,0.44359902,0.0
0.035553038,0.96444696,1.0
0.69586253,0.30413747,0.0
0.6298189,0.37018105,1.0
0.7145647,0.28543532,0.0
0.2794646,0.7205354,0.0
0.46777815,0.53222185,1.0
0.11370027,0.8862997,1.0
0.45666105,0.54333895,0.0
0.67854303,0.32145697,1.0
0.033102512,0.9668975,1.0
0.622767,0.37723303,0.0
0.7599918,0.24000819,1.0
0.6252128,0.37478718,0.0
0.65688187,0.34311813,0.0
0.6098367,0.3901633,1.0
0.6270429,0.37295714,1.0
0.050509155,0.94949085,1.0
0.030494094,0.9695059,1.0
0.027272403,0.9727276,1.0
0.35193825,0.64806175,0.0
0.5988873,0.40111268,1.0
0.027218938,0.97278106,1.0
0.6449298,0.35507017,1.0
0.005995095,0.9940049,1.0
0.63450277,0.3654972,1.0
0.683679,0.31632102,1.0
0.07042533,0.92957467,1.0
0.64037174,0.35962826,1.0
0.60749197,0.39250803,0.0
0.531897,0.468103,1.0
0.6300345,0.3699655,1.0
0.66439974,0.33560023,1.0
0.08107674,0.91892326,1.0
0.70480037,0.29519963,1.0
0.59901994,0.40098006,1.0
0.6498854,0.35011458,1.0
0.7416878,0.25831223,1.0
0.028179169,0.97182083,1.0
0.6793331,0.32066688,1.0
0.03186357,0.9681364,1.0
0.28814298,0.711857,1.0
0.045264363,0.95473564,1.0
0.057914853,0.94208515,1.0
0.717405,0.28259498,1.0
0.004624486,0.9953755,1.0
0.70971835,0.29028168,0.0
0.715974,0.284026,0.0
0.2289573,0.7710427,1.0
0.00506413,0.99493587,1.0
0.00514102,0.994859,1.0
0.15710789,0.8428921,1.0
0.6326952,0.36730477,1.0
0.6215304,0.37846956,0.0
0.20063394,0.79936606,1.0
0.2515427,0.7484573,1.0
0.25434613,0.74565387,1.0
0.68743026,0.31256977,0.0
0.013916671,0.9860833,1.0
0.3864603,0.6135397,1.0
0.6970016,0.3029984,1.0
0.067068994,0.932931,1.0
0.054493308,0.9455067,1.0
0.6982713,0.3017287,0.0
0.7132057,0.28679428,0.0
0.7023972,0.29760277,1.0
0.7139749,0.2860251,1.0
0.1232698,0.8767302,1.0
0.69549143,0.30450857,1.0
0.64775467,0.35224536,1.0
0.0057569146,0.9942431,1.0
0.66138107,0.33861893,1.0
0.039991617,0.9600084,1.0
0.5454023,0.4545977,1.0
0.06596601,0.934034,1.0
0.091269076,0.9087309,1.0
0.6922202,0.30777976,0.0
0.5195211,0.48047888,1.0
0.6922449,0.30775508,1.0
0.6561274,0.3438726,0.0
0.36531,0.63469,1.0
0.25356907,0.74643093,1.0
0.68631387,0.31368616,1.0
0.6942868,0.30571318,0.0
0.21829808,0.7817019,1.0
0.39841884,0.60158116,1.0
0.03697872,0.9630213,1.0
0.53458154,0.4654185,1.0
0.67501307,0.32498693,0.0
0.58882916,0.4111708,1.0
0.54560107,0.45439893,1.0
0.71175176,0.28824824,1.0
0.16124642,0.8387536,1.0
0.71752954,0.28247043,0.0
0.50192505,0.49807495,1.0
0.47671688,0.5232831,1.0
0.039176404,0.9608236,1.0
0.18297666,0.81702334,1.0
0.024800003,0.9752,1.0
0.727141,0.272859,0.0
0.6111313,0.3888687,1.0
0.7206363,0.2793637,0.0
0.70901656,0.2909834,1.0
0.038415015,0.961585,1.0
0.6779825,0.3220175,1.0
0.65043783,0.3495622,0.0
0.6803372,0.3196628,1.0
0.6538795,0.3461205,1.0
0.37302202,0.626978,1.0
0.042227745,0.95777225,1.0
0.71812737,0.28187266,0.0
0.22655803,0.773442,1.0
0.27179718,0.7282028,1.0
0.03755963,0.9624404,1.0
0.0049926043,0.9950074,1.0
0.7411859,0.2588141,0.0
0.5052252,0.49477482,1.0
0.032131612,0.9678684,1.0
0.707427,0.292573,1.0
0.025230944,0.97476906,1.0
0.14536554,0.85463446,1.0
0.3771776,0.6228224,1.0
0.67561793,0.32438204,0.0
0.73126936,0.2687306,0.0
0.7039646,0.2960354,1.0
0.74123335,0.25876662,1.0
0.026588619,0.9734114,1.0
0.7019817,0.29801828,0.0
0.20302653,0.79697347,1.0
0.7441534,0.2558466,1.0
0.74010885,0.25989112,0.0
0.0529325,0.9470675,1.0
0.004914105,0.9950859,1.0
0.21040338,0.7895966,0.0
0.74140334,0.25859666,1.0
0.6890093,0.3109907,0.0
0.24439126,0.75560874,0.0
0.5551771,0.44482288,0.0
0.35250705,0.64749295,1.0
0.012782395,0.9872176,1.0
0.6810258,0.3189742,1.0
0.16459996,0.83540004,1.0
0.08818358,0.9118164,1.0
0.4319834,0.5680166,1.0
0.13685036,0.86314964,1.0
0.033878922,0.9661211,1.0
0.113378525,0.8866215,1.0
0.58565855,0.41434142,1.0
0.417184,0.582816,1.0
0.044946074,0.9550539,1.0
0.71721596,0.28278404,0.0
0.26262033,0.73737967,1.0
0.6841258,0.3158742,0.0
0.028063834,0.97193617,0.0
0.66738534,0.33261463,1.0
0.13740385,0.86259615,1.0
0.6622567,0.33774325,1.0
0.71483886,0.28516117,0.0
0.05002284,0.94997716,1.0
0.0049654245,0.9950346,1.0
0.2504655,0.7495345,0.0
0.057607353,0.94239265,1.0
0.72945416,0.27054584,1.0
0.004999697,0.9950003,1.0
0.71599317,0.28400683,1.0
0.74961174,0.2503883,0.0
0.0133805275,0.9866195,1.0
0.678401,0.321599,0.0
0.1667341,0.8332659,1.0
0.7331176,0.26688242,1.0
0.684079,0.315921,1.0
0.05043006,0.94956994,1.0
0.40381002,0.59619,1.0
0.6868998,0.31310025,1.0
0.64967424,0.35032576,0.0
0.62664485,0.37335515,1.0
0.6976116,0.30238843,1.0
0.6954535,0.30454648,0.0
0.6613296,0.33867034,0.0
0.72955763,0.27044237,0.0
0.08102095,0.91897905,1.0
0.658599,0.34140098,1.0
0.3211118,0.6788882,1.0
0.44939852,0.5506015,0.0
0.7216563,0.2783437,1.0
0.70270044,0.29729956,0.0
0.7297697,0.27023026,0.0
0.4433388,0.5566612,1.0
0.05380404,0.94619596,1.0
0.037199557,0.96280044,1.0
0.7111155,0.2888845,1.0
0.004279673,0.9957203,1.0
0.15971738,0.8402826,1.0
0.023829818,0.9761702,1.0
0.7081729,0.29182705,0.0
0.47858608,0.5214139,0.0
0.03275603,0.96724397,1.0
0.60685146,0.3931485,1.0
0.75447655,0.24552344,1.0
0.016192615,0.9838074,1.0
0.6745837,0.32541636,1.0
0.66889596,0.331104,0.0
0.6386914,0.36130857,0.0
0.18356472,0.8164353,1.0
0.03292954,0.96707046,1.0
0.07352424,0.92647576,1.0
0.17596805,0.82403195,1.0
0.6215563,0.37844372,1.0
0.08810282,0.9118972,1.0
0.6798934,0.3201066,0.0
0.19108242,0.8089176,1.0
0.69362557,0.30637443,1.0
0.6761757,0.32382426,1.0
0.5126944,0.48730558,0.0
0.6641044,0.3358956,1.0
0.71372235,0.28627765,0.0
0.010389447,0.98961055,1.0
0.65629935,0.34370065,1.0
0.10517907,0.8948209,1.0
0.7302982,0.26970178,1.0
0.32354742,0.6764526,1.0
0.012274802,0.9877252,1.0
0.5972876,0.4027124,1.0
0.7122369,0.2877631,0.0
0.7374835,0.26251647,1.0
0.26037073,0.73962927,1.0
0.71722126,0.2827787,0.0
0.53859067,0.46140933,1.0
0.727224,0.272776,0.0
0.6806451,0.31935492,0.0
0.71494925,0.28505075,0.0
0.6209772,0.37902278,0.0
0.32100523,0.6789948,1.0
0.7091607,0.29083928,1.0
0.6411772,0.35882285,0.0
0.68254995,0.31745008,0.0
0.025109172,0.9748908,1.0
0.70271623,0.29728374,0.0
0.32134694,0.67865306,1.0
0.74874413,0.25125584,1.0
0.7396798,0.2603202,1.0
0.7614212,0.23857877,0.0
0.65282965,0.34717035,1.0
0.0941537,0.9058463,1.0
0.71180236,0.28819767,0.0
0.60531354,0.39468643,1.0
0.6502637,0.34973627,0.0
0.0140964985,0.9859035,1.0
0.20734215,0.79265785,1.0
0.47215843,0.52784157,1.0
0.7200103,0.2799897,1.0
0.67816997,0.32183,1.0
0.059550405,0.9404496,0.0
0.73130494,0.26869506,1.0
0.7498281,0.25017193,1.0
0.11876947,0.88123053,1.0
0.4729262,0.5270738,1.0
0.69087374,0.30912623,1.0
0.7143997,0.2856003,1.0
0.7013818,0.2986182,0.0
0.018720865,0.98127913,1.0
0.03826338,0.9617366,1.0
0.6104856,0.3895144,1.0
0.58209974,0.41790026,1.0
0.077637315,0.9223627,1.0
0.7205783,0.2794217,0.0
0.03322053,0.9667795,1.0
0.65318066,0.34681934,0.0
0.6712109,0.3287891,0.0
0.06015408,0.9398459,1.0
0.017734528,0.9822655,1.0
0.74642974,0.25357026,1.0
0.70164007,0.29835993,0.0
0.024466097,0.9755339,1.0
0.6397506,0.36024943,0.0
0.48680484,0.51319516,1.0
