prob_0,prob_1,label
0.037519872,0.9624801,1.0
0.023338497,0.9766615,1.0
0.27805293,0.7219471,1.0
0.75213975,0.24786025,0.0
0.552435,0.44756502,1.0
0.014294386,0.9857056,1.0
0.74218035,0.25781965,1.0
0.058957815,0.9410422,1.0
0.7322624,0.26773763,1.0
0.66518456,0.33481544,0.0
0.013720751,0.98627925,1.0
0.6916791,0.3083209,0.0
0.40594774,0.59405226,0.0
0.74821115,0.25178888,1.0
0.53781825,0.46218175,1.0
0.031303763,0.96869624,1.0
0.69436514,0.30563483,0.0
0.005005777,0.9949942,1.0
0.6840763,0.31592366,0.0
0.67020977,0.32979026,0.0
0.7454817,0.25451824,0.0
0.23070133,0.7692987,1.0
0.06492418,0.9350758,1.0
0.6600082,0.33999184,0.0
0.054850757,0.94514924,1.0
0.1680761,0.8319239,1.0
0.045931935,0.95406806,1.0
0.14612234,0.85387766,1.0
0.10546827,0.8945317,1.0
0.09032577,0.9096742,1.0
0.25110894,0.74889106,1.0
0.72863185,0.27136815,0.0
0.7496696,0.2503304,0.0
0.6957582,0.3042418,1.0
0.055330873,0.9446691,1.0
0.73842597,0.26157403,0.0
0.73951477,0.26048523,1.0
0.09051633,0.9094837,1.0
0.70970917,0.29029086,1.0
0.4306754,0.5693246,1.0
0.6807393,0.31926075,1.0
0.5911339,0.4088661,0.0
0.10386896,0.89613104,1.0
0.6940001,0.30599988,0.0
0.70642745,0.29357255,1.0
0.040428817,0.9595712,1.0
0.74552464,0.25447538,1.0
0.67275923,0.32724077,1.0
0.6995052,0.3004948,0.0
0.7325926,0.2674074,0.0
0.37506747,0.6249325,0.0
0.546751,0.45324898,0.0
0.36233634,0.63766366,1.0
0.4983493,0.5016507,0.0
0.13624448,0.8637555,1.0
0.7562884,0.2437116,0.0
0.64731216,0.35268784,1.0
0.028581798,0.9714182,1.0
0.71826804,0.28173193,1.0
0.024160862,0.97583914,1.0
0.75254,0.24745998,1.0
0.027444422,0.9725556,1.0
0.024070382,0.9759296,1.0
0.39693373,0.60306627,1.0
0.5159015,0.4840985,1.0
0.75071996,0.24928004,0.0
0.047893345,0.95210665,1.0
0.72537905,0.27462095,0.0
0.032751143,0.96724886,1.0
0.729817,0.27018303,0.0
0.54010785,0.45989212,1.0
0.7505769,0.24942309,0.0
0.70208275,0.29791725,1.0
0.6888702,0.31112978,1.0
0.13663626,0.86336374,1.0
0.7046708,0.2953292,1.0
0.6492974,0.35070258,1.0
0.54720056,0.4527994,0.0
0.46675432,0.5332457,1.0
0.50939244,0.49060756,1.0
0.66276675,0.33723325,0.0
0.72277355,0.27722645,0.0
0.3637938,0.6362062,1.0
0.60126245,0.39873758,0.0
0.70391876,0.29608124,1.0
0.7570984,0.24290164,1.0
0.56045616,0.43954384,0.0
0.58636,0.41364,1.0
0.005951047,0.99404895,1.0
0.16489607,0.8351039,1.0
0.7181157,0.2818843,0.0
0.62316,0.37684003,0.0
0.72660553,0.27339447,1.0
0.15883505,0.84116495,1.0
0.45188063,0.54811937,0.0
0.5458101,0.45418993,1.0
0.7258921,0.27410787,1.0
0.727569,0.272431,1.0
0.70898086,0.29101914,1.0
0.33494085,0.66505915,1.0
0.16117793,0.83882207,1.0
0.76137245,0.23862752,0.0
0.3400141,0.6599859,1.0
0.004283011,0.995717,1.0
0.67738163,0.32261834,1.0
0.688179,0.311821,1.0
0.028767169,0.97123283,1.0
0.70727444,0.29272556,1.0
0.6074505,0.39254954,0.0
0.71039927,0.28960073,0.0
0.22611749,0.7738825,1.0
0.024481297,0.9755187,1.0
0.71979934,0.28020066,0.0
0.097815216,0.9021848,1.0
0.71915686,0.2808431,1.0
0.03083241,0.9691676,1.0
0.70706916,0.29293084,1.0
0.11581528,0.8841847,1.0
0.70664513,0.29335487,0.0
0.0146589875,0.985341,1.0
0.0048606396,0.99513936,1.0
0.7355554,0.2644446,1.0
0.013428211,0.9865718,1.0
0.70025676,0.29974324,1.0
0.34073573,0.65926427,0.0
0.013782859,0.98621714,1.0
0.06654835,0.93345165,1.0
0.08602995,0.91397005,1.0
0.25454122,0.7454588,1.0
0.702404,0.297596,0.0
0.6397159,0.36028406,0.0
0.61676013,0.38323984,0.0
0.04148072,0.9585193,1.0
0.7372705,0.2627295,1.0
0.046498895,0.9535011,1.0
0.67786026,0.32213977,1.0
0.7199148,0.28008524,0.0
0.0381881,0.9618119,1.0
0.20647442,0.7935256,0.0
0.6415463,0.3584537,1.0
0.6919675,0.30803254,1.0
0.72764766,0.2723523,1.0
0.48541617,0.5145838,1.0
0.29379737,0.7062026,1.0
0.7016835,0.2983165,0.0
0.38672537,0.61327463,1.0
0.02509147,0.97490853,1.0
0.70958453,0.29041547,0.0
0.5257561,0.47424388,0.0
0.1408503,0.8591497,1.0
0.27376825,0.72623175,1.0
0.70971406,0.29028592,1.0
0.29083854,0.70916146,1.0
0.02556485,0.97443515,1.0
0.66198003,0.33801997,0.0
0.5966898,0.40331018,0.0
0.622542,0.37745798,1.0
0.6863086,0.3136914,0.0
0.55213225,0.44786775,0.0
0.6274574,0.3725426,0.0
0.0049229264,0.9950771,1.0
0.6104757,0.38952428,0.0
0.68126845,0.31873158,0.0
0.3861649,0.6138351,1.0
0.032571197,0.9674288,1.0
0.77023214,0.22976787,0.0
0.65979683,0.34020317,1.0
0.11633992,0.8836601,1.0
0.75734854,0.24265148,1.0
0.030921638,0.96907836,1.0
0.75502735,0.24497265,0.0
0.073737144,0.92626286,1.0
0.35433882,0.6456612,1.0
0.72681975,0.27318025,1.0
0.45951754,0.54048246,1.0
0.057154775,0.9428452,1.0
0.3240385,0.6759615,1.0
0.49168366,0.50831634,1.0
0.04228133,0.9577187,1.0
0.1188274,0.8811726,1.0
0.7257292,0.2742708,1.0
0.027007163,0.97299284,1.0
0.58985114,0.4101489,0.0
0.35010302,0.649897,1.0
0.1535483,0.8464517,1.0
0.025110781,0.9748892,1.0
0.38675463,0.61324537,0.0
0.089705765,0.91029423,1.0
0.6947572,0.30524275,1.0
0.17933995,0.82066005,1.0
0.7128984,0.2871016,0.0
0.07279122,0.9272088,1.0
0.13291955,0.86708045,1.0
0.67871076,0.32128924,1.0
0.7120851,0.2879149,0.0
0.6444454,0.35555458,0.0
0.04190594,0.95809406,1.0
0.6380936,0.36190638,0.0
0.1991598,0.8008402,1.0
0.1490581,0.8509419,1.0
0.68235683,0.31764314,0.0
0.7449987,0.25500134,0.0
0.22784644,0.77215356,1.0
0.0840776,0.9159224,1.0
0.71602345,0.28397653,0.0
0.013996661,0.98600334,1.0
0.6198738,0.38012618,0.0
0.6770057,0.3229943,1.0
0.6265341,0.37346593,1.0
0.02406472,0.9759353,1.0
0.7227745,0.2772255,0.0
0.6894727,0.31052735,1.0
0.1557172,0.8442828,1.0
0.650751,0.34924904,0.0
0.4184656,0.5815344,1.0
0.069992125,0.9300079,1.0
0.62619436,0.37380564,0.0
0.7583392,0.24166077,0.0
0.63495666,0.36504334,0.0
0.025298476,0.9747015,1.0
0.74306035,0.25693965,1.0
0.073562324,0.9264377,1.0
0.73702943,0.2629706,1.0
0.73060894,0.26939106,0.0
0.73777664,0.26222336,1.0
0.6543317,0.34566835,1.0
0.66672397,0.33327606,0.0
0.75530934,0.24469067,1.0
0.6187378,0.38126215,0.0
0.7317497,0.2682503,0.0
0.72013164,0.2798684,0.0
0.71545553,0.28454447,0.0
0.6592861,0.34071392,1.0
0.7330781,0.26692185,1.0
0.1637525,0.8362475,1.0
0.14051783,0.85948217,1.0
0.043263197,0.9567368,1.0
0.20555031,0.7944497,1.0
0.044776976,0.955223,1.0
0.654326,0.34567398,1.0
0.13159674,0.86840326,1.0
0.23949814,0.76050186,1.0
0.7207958,0.2792042,1.0
0.7655934,0.23440658,0.0
0.6706836,0.32931635,0.0
0.35725045,0.64274955,1.0
0.53815186,0.4618481,1.0
0.6911783,0.30882165,1.0
0.7259114,0.27408865,0.0
0.58707774,0.41292226,0.0
0.7257807,0.2742193,0.0
0.6163465,0.38365355,0.0
0.67339075,0.32660925,0.0
0.7210287,0.27897134,0.0
0.6727679,0.32723212,0.0
0.10921723,0.8907828,1.0
0.60901594,0.39098403,0.0
0.14381194,0.85618806,1.0
0.70572305,0.29427698,0.0
0.035012007,0.964988,1.0
0.7275247,0.2724753,0.0
0.04491067,0.95508933,1.0
0.21498024,0.78501976,1.0
0.4605115,0.5394885,1.0
0.027659833,0.97234017,1.0
0.6489937,0.35100633,1.0
0.03116101,0.968839,1.0
0.031367183,0.9686328,1.0
0.6846199,0.3153801,1.0
0.60975146,0.39024854,0.0
0.62321854,0.37678146,0.0
0.7043327,0.29566726,0.0
0.1749863,0.8250137,1.0
0.59199,0.40801004,1.0
0.6875534,0.31244662,1.0
0.4085185,0.5914815,1.0
0.21857923,0.78142077,1.0
0.13215166,0.86784834,1.0
0.100620866,0.89937913,1.0
0.5594307,0.44056925,1.0
0.12026173,0.8797383,1.0
0.6893418,0.31065825,0.0
0.32957858,0.6704214,1.0
0.7002968,0.29970318,1.0
0.046235144,0.95376486,1.0
0.03844863,0.96155137,1.0
0.66921604,0.33078396,0.0
0.34740537,0.6525946,1.0
0.24427617,0.75572383,1.0
0.5804516,0.41954842,1.0
0.053221107,0.9467789,1.0
0.71607244,0.28392753,0.0
0.0050126314,0.99498737,1.0
0.6407568,0.3592432,1.0
0.58552253,0.41447747,0.0
0.72401565,0.27598435,0.0
0.6542977,0.34570232,1.0
0.6382301,0.36176994,0.0
0.7321627,0.26783732,1.0
0.6919874,0.30801263,0.0
0.013632357,0.98636764,1.0
0.6725882,0.3274118,1.0
0.75845385,0.24154615,0.0
0.026400626,0.9735994,1.0
0.7224725,0.2775275,1.0
0.4290747,0.5709253,0.0
0.22364092,0.7763591,1.0
0.7285433,0.2714567,1.0
0.70999646,0.29000354,0.0
0.6875621,0.31243786,0.0
0.5995866,0.4004134,0.0
0.58696747,0.41303253,0.0
0.74545825,0.25454175,0.0
0.23892999,0.76107,1.0
0.044584215,0.9554158,1.0
0.6146767,0.3853233,1.0
0.025463581,0.9745364,1.0
0.6983975,0.30160245,0.0
0.12878871,0.8712113,1.0
0.41694963,0.5830504,1.0
0.6897315,0.3102685,1.0
0.76078415,0.23921588,1.0
0.67221737,0.3277826,1.0
0.01389128,0.9861087,1.0
0.027063608,0.9729364,1.0
0.18601966,0.81398034,1.0
0.67300534,0.3269947,1.0
0.7299824,0.27001765,0.0
0.7383845,0.2616155,1.0
0.7008811,0.29911888,0.0
0.24825901,0.751741,1.0
0.7136997,0.28630027,1.0
0.6717121,0.3282879,0.0
0.7658136,0.23418641,0.0
0.73779005,0.26220995,0.0
0.23177159,0.7682284,1.0
0.013400793,0.9865992,1.0
0.68623006,0.3137699,0.0
0.27618122,0.7238188,1.0
0.060605586,0.9393944,1.0
0.038487315,0.9615127,1.0
0.7267674,0.2732326,1.0
0.078739226,0.9212608,1.0
0.6252644,0.37473562,0.0
0.72621757,0.27378243,1.0
0.6522291,0.34777093,0.0
0.037314355,0.96268564,1.0
0.026613057,0.97338694,1.0
0.69745064,0.30254936,1.0
0.092794,0.907206,1.0
0.5413995,0.45860052,1.0
0.7222779,0.27772215,1.0
0.6559316,0.34406838,0.0
0.75161505,0.24838494,1.0
0.07394391,0.9260561,1.0
0.6994067,0.30059332,1.0
0.7265562,0.27344382,1.0
0.17833662,0.8216634,1.0
0.74305546,0.2569445,0.0
0.53214324,0.46785676,1.0
0.043153524,0.9568465,1.0
0.7479318,0.25206822,0.0
0.7442906,0.2557094,1.0
0.71876085,0.28123918,0.0
0.7376548,0.26234517,0.0
0.6991149,0.3008851,1.0
0.7111238,0.2888762,0.0
0.546924,0.453076,1.0
0.30902094,0.69097906,1.0
0.57897294,0.42102706,0.0
0.53705776,0.46294224,1.0
0.68586826,0.3141317,1.0
0.6881226,0.31187743,0.0
0.7106432,0.28935683,0.0
0.71126735,0.28873268,0.0
0.19708496,0.80291504,1.0
0.60393023,0.39606974,1.0
0.7259712,0.27402875,1.0
0.68829644,0.3117036,1.0
0.22729295,0.77270705,1.0
0.7530543,0.24694566,0.0
0.083027065,0.91697294,1.0
0.029092014,0.970908,1.0
0.7221892,0.27781084,0.0
0.6019768,0.3980232,0.0
0.6958333,0.30416664,0.0
0.55123097,0.44876903,0.0
0.31297612,0.6870239,1.0
0.038133502,0.9618665,1.0
0.033263445,0.96673656,1.0
0.06059915,0.93940085,1.0
0.74006534,0.25993463,1.0
0.7251516,0.2748484,1.0
0.6179835,0.38201648,0.0
0.6917077,0.30829233,1.0
0.624608,0.37539202,0.0
0.34814566,0.65185434,1.0
0.1628514,0.8371486,1.0
0.06025052,0.9397495,1.0
0.40088868,0.5991113,1.0
0.300686,0.699314,1.0
0.7286395,0.27136055,1.0
0.033947885,0.9660521,1.0
0.72866917,0.2713308,0.0
0.104102135,0.89589787,1.0
0.14714044,0.85285956,1.0
0.68470496,0.31529504,0.0
0.35527188,0.6447281,1.0
0.7507173,0.24928273,1.0
0.74278164,0.2572184,1.0
0.73402375,0.26597625,1.0
0.7095152,0.29048482,1.0
0.7504739,0.24952608,0.0
0.04136777,0.95863223,1.0
0.15908188,0.8409181,1.0
0.14571685,0.85428315,1.0
0.70235884,0.29764116,1.0
0.6225569,0.37744305,1.0
0.40051883,0.59948117,1.0
0.0074487925,0.9925512,1.0
0.72827375,0.27172625,1.0
0.04048443,0.9595156,1.0
0.2968905,0.7031095,1.0
0.5667297,0.43327028,1.0
0.44947386,0.55052614,1.0
0.73848575,0.26151425,0.0
0.013730228,0.9862698,1.0
0.23088372,0.7691163,1.0
0.7516674,0.2483326,0.0
0.7287864,0.2712136,0.0
0.69018424,0.3098158,1.0
0.711918,0.28808197,1.0
0.66764534,0.33235466,1.0
0.27019167,0.72980833,1.0
0.7522458,0.24775419,1.0
0.4796896,0.5203104,1.0
0.09968257,0.90031743,1.0
0.20764315,0.79235685,1.0
0.5608145,0.4391855,0.0
0.6705775,0.32942244,1.0
0.24961942,0.7503806,1.0
0.6272275,0.3727725,1.0
0.6931288,0.30687118,0.0
0.71423125,0.28576875,0.0
0.6703261,0.32967392,1.0
0.7526896,0.24731039,0.0
0.0049485564,0.99505144,1.0
0.040362477,0.9596375,1.0
0.7376636,0.2623364,1.0
0.25484055,0.74515945,1.0
0.7522474,0.2477526,1.0
0.6212399,0.37876013,1.0
0.07216287,0.92783713,1.0
0.7399899,0.26001015,1.0
0.65019405,0.34980592,1.0
0.12720847,0.8727915,1.0
0.4175145,0.5824855,1.0
0.6654483,0.3345517,0.0
0.16072994,0.83927006,1.0
0.69177735,0.30822268,0.0
0.69741917,0.30258086,1.0
0.23830813,0.76169187,1.0
0.5996872,0.4003128,1.0
0.6104878,0.3895122,1.0
0.050469935,0.94953007,1.0
0.68489355,0.31510645,0.0
0.046021342,0.95397866,1.0
0.2843287,0.7156713,1.0
0.63559544,0.36440453,1.0
0.5905814,0.40941855,1.0
0.70555055,0.29444948,0.0
0.66633916,0.3336608,0.0
0.48276585,0.51723415,1.0
0.07727921,0.9227208,1.0
0.004751742,0.99524826,1.0
0.68310153,0.31689844,1.0
0.73743916,0.26256087,1.0
0.041625142,0.95837486,1.0
0.7332274,0.2667726,0.0
0.7280321,0.27196786,1.0
0.10223687,0.89776313,1.0
0.08419508,0.9158049,1.0
0.7272967,0.27270332,0.0
0.7106057,0.28939432,1.0
0.62217784,0.37782216,0.0
0.7220245,0.2779755,0.0
0.1025911,0.8974089,1.0
0.4262933,0.5737067,1.0
0.73691595,0.26308405,0.0
0.10079384,0.89920616,1.0
0.6707761,0.32922384,1.0
0.6353539,0.36464605,0.0
0.31252056,0.68747944,1.0
0.72736675,0.27263325,0.0
0.21543282,0.7845672,0.0
0.12820774,0.87179226,1.0
0.7186085,0.28139153,1.0
0.7403673,0.25963268,1.0
0.7628557,0.2371443,1.0
0.70220995,0.29779005,0.0
0.3447219,0.6552781,1.0
0.16262245,0.83737755,1.0
0.68701935,0.31298068,0.0
0.6889446,0.3110554,0.0
0.029041588,0.9709584,1.0
0.15163136,0.84836864,1.0
0.58510005,0.41489998,0.0
0.6856615,0.3143385,1.0
0.035960257,0.96403974,1.0
0.5566299,0.44337007,0.0
0.1507175,0.8492825,1.0
0.22435391,0.7756461,1.0
0.70666885,0.29333115,1.0
0.43135703,0.568643,1.0
0.66975296,0.330247,0.0
0.17586625,0.82413375,1.0
0.58455616,0.41544384,1.0
0.21917927,0.7808207,1.0
0.21318543,0.7868146,0.0
0.0049883127,0.9950117,1.0
0.13854373,0.8614563,1.0
0.64441013,0.35558987,0.0
0.6888951,0.31110492,1.0
0.10745078,0.8925492,1.0
0.7522151,0.24778493,0.0
0.7177187,0.2822813,0.0
0.07936871,0.9206313,1.0
0.26258343,0.73741657,1.0
0.7029443,0.29705572,0.0
0.59402853,0.40597147,1.0
0.7433411,0.25665894,0.0
0.6023724,0.39762756,0.0
0.51973224,0.48026773,1.0
0.68141913,0.3185809,1.0
0.39256072,0.6074393,1.0
0.7362509,0.26374912,0.0
0.18603832,0.8139617,1.0
0.7537007,0.24629931,0.0
0.15147114,0.84852886,1.0
0.7185117,0.28148827,0.0
0.30818272,0.6918173,1.0
0.7116935,0.28830647,1.0
0.6922767,0.30772325,1.0
0.6952928,0.30470723,0.0
0.6043171,0.39568287,0.0
0.5983472,0.40165284,0.0
0.02111739,0.9788826,1.0
0.7566153,0.2433847,1.0
0.6946002,0.30539975,0.0
0.013646364,0.98635364,1.0
0.0049832463,0.99501675,1.0
0.098439455,0.90156054,1.0
0.72184765,0.27815232,0.0
0.28803378,0.7119662,1.0
0.6504756,0.3495244,1.0
0.24732214,0.75267786,1.0
0.73668844,0.26331156,1.0
0.73695654,0.26304346,0.0
0.69585943,0.3041406,0.0
0.56692386,0.4330761,1.0
0.5461073,0.45389274,0.0
0.55965614,0.44034383,1.0
0.06535417,0.93464583,0.0
0.5819919,0.4180081,1.0
0.060068786,0.9399312,1.0
0.39410728,0.6058927,0.0
0.6678339,0.33216605,1.0
0.4764396,0.5235604,1.0
0.70375323,0.29624677,1.0
0.1401419,0.8598581,1.0
0.116046965,0.88395303,1.0
0.15244514,0.84755486,1.0
0.5168065,0.48319355,1.0
0.0136038065,0.9863962,1.0
0.7038171,0.2961829,1.0
0.23880386,0.76119614,1.0
0.7210594,0.27894062,0.0
0.08020282,0.9197972,1.0
0.60355914,0.39644086,1.0
0.75031483,0.24968515,0.0
0.042054713,0.9579453,1.0
0.006351888,0.9936481,1.0
0.15055728,0.8494427,1.0
0.08785528,0.9121447,1.0
0.44862002,0.55138,1.0
0.14428192,0.8557181,1.0
0.68533206,0.31466794,1.0
0.10525876,0.89474124,1.0
0.64880526,0.35119474,0.0
0.18176472,0.8182353,1.0
0.02476734,0.97523266,1.0
0.72038347,0.27961653,1.0
0.72710425,0.27289575,0.0
0.6962714,0.3037286,1.0
0.5203172,0.47968277,1.0
0.7096629,0.29033706,0.0
0.026711404,0.9732886,1.0
0.6832911,0.31670892,1.0
0.7218975,0.27810255,0.0
0.7289689,0.27103108,0.0
0.27928483,0.72071517,1.0
0.606457,0.39354298,1.0
0.7410315,0.25896847,1.0
0.7425389,0.2574611,0.0
0.72204053,0.27795944,1.0
0.5996444,0.4003556,0.0
0.62769425,0.37230572,1.0
0.023585856,0.97641414,1.0
0.26032448,0.7396755,1.0
0.0048971176,0.9951029,1.0
0.7337894,0.26621062,1.0
0.70741475,0.29258522,0.0
0.7410866,0.25891337,1.0
0.057781816,0.9422182,1.0
0.22090715,0.77909285,1.0
0.0049676895,0.9950323,1.0
0.4114939,0.5885061,1.0
0.6735526,0.32644743,1.0
0.1701631,0.8298369,1.0
0.29321897,0.706781,1.0
0.006099224,0.9939008,1.0
0.59709287,0.40290716,0.0
0.07416546,0.92583454,1.0
0.004888475,0.9951115,1.0
0.094783604,0.9052164,1.0
0.70039076,0.29960924,0.0
0.58510864,0.41489136,0.0
0.7268394,0.2731606,1.0
0.6876464,0.31235364,1.0
0.7028789,0.2971211,1.0
0.16252273,0.83747727,1.0
0.6828388,0.31716123,1.0
0.024253905,0.9757461,1.0
0.67993903,0.32006097,1.0
0.7272136,0.27278635,1.0
0.6606628,0.3393372,1.0
0.061101854,0.93889815,1.0
0.027309418,0.9726906,1.0
0.73906934,0.2609307,0.0
0.539379,0.46062097,1.0
0.30856687,0.69143313,1.0
0.03674525,0.96325475,1.0
0.13166332,0.8683367,1.0
0.26462573,0.7353743,1.0
0.68650126,0.31349877,1.0
0.25627255,0.74372745,1.0
0.004237056,0.99576294,1.0
0.7017789,0.2982211,1.0
0.042969882,0.9570301,1.0
0.74405956,0.2559404,0.0
0.72411555,0.27588445,1.0
0.54396427,0.45603576,0.0
0.033028007,0.966972,1.0
0.17898929,0.8210107,1.0
0.5544069,0.4455931,0.0
0.72762156,0.2723784,1.0
0.6447338,0.35526618,0.0
0.6718585,0.3281415,0.0
0.38552374,0.61447626,1.0
0.70701647,0.29298356,0.0
0.7152615,0.28473848,0.0
0.72013843,0.2798616,1.0
0.64015776,0.35984224,1.0
0.4280945,0.5719055,1.0
0.0142477155,0.9857523,1.0
0.24210948,0.7578905,0.0
0.1546048,0.8453952,1.0
0.025334716,0.9746653,1.0
0.7263192,0.27368084,0.0
0.059621274,0.9403787,1.0
0.41402078,0.5859792,1.0
0.44946718,0.5505328,0.0
0.025421798,0.9745782,1.0
0.2813719,0.7186281,1.0
0.70767045,0.29232958,1.0
0.65667474,0.3433253,1.0
0.7084681,0.29153192,1.0
0.7195604,0.28043965,0.0
0.059072435,0.94092757,1.0
0.71709776,0.28290224,1.0
0.15018666,0.84981334,1.0
0.6767429,0.32325712,1.0
0.16497439,0.8350256,1.0
0.024676323,0.9753237,1.0
0.7007258,0.29927424,1.0
0.20237094,0.79762906,1.0
0.7544404,0.24555956,0.0
0.0049828887,0.9950171,1.0
0.5134933,0.48650673,1.0
0.6910081,0.30899188,1.0
0.7466085,0.25339153,1.0
0.5808713,0.41912872,1.0
0.042532206,0.9574678,1.0
0.6292976,0.3707024,0.0
0.01857233,0.98142767,1.0
0.7183974,0.28160265,0.0
0.43275756,0.56724244,1.0
0.037266076,0.9627339,1.0
0.68292534,0.31707466,1.0
0.7050393,0.29496068,0.0
0.01691091,0.9830891,1.0
0.4538492,0.5461508,1.0
0.71783984,0.28216013,0.0
0.7246263,0.2753737,1.0
0.7266592,0.2733408,0.0
0.5698672,0.4301328,1.0
0.051890433,0.94810957,1.0
0.6853155,0.31468454,0.0
0.15077817,0.8492218,1.0
0.03904146,0.96095854,1.0
0.76002705,0.23997298,0.0
0.57114035,0.42885965,1.0
0.19086677,0.80913323,1.0
0.24741697,0.752583,1.0
0.2698813,0.7301187,1.0
0.7384416,0.2615584,1.0
0.039508045,0.96049196,1.0
0.15105408,0.8489459,1.0
0.74066925,0.25933075,1.0
0.7451314,0.25486866,1.0
0.3887999,0.6112001,1.0
0.032028675,0.9679713,1.0
0.70789194,0.29210806,1.0
0.08166182,0.9183382,1.0
0.030975819,0.9690242,1.0
0.19378138,0.8062186,1.0
0.20475066,0.79524934,1.0
0.7290985,0.2709015,1.0
0.23593712,0.7640629,1.0
0.58659506,0.4134049,0.0
0.2447403,0.7552597,1.0
0.55246264,0.44753736,0.0
0.004922569,0.99507743,1.0
0.016106963,0.98389304,1.0
0.6645346,0.33546537,0.0
0.63417023,0.36582977,0.0
0.61276865,0.38723135,0.0
0.09175897,0.90824103,1.0
0.3255267,0.6744733,0.0
0.6776348,0.32236522,1.0
0.52252245,0.47747758,1.0
0.7473109,0.25268915,1.0
0.13374239,0.8662576,1.0
0.53102773,0.46897227,0.0
0.68457425,0.31542578,1.0
0.08472198,0.915278,1.0
0.6919536,0.3080464,0.0
0.28720802,0.712792,1.0
0.013250291,0.9867497,1.0
0.5103158,0.48968422,0.0
0.369273,0.630727,1.0
0.030294597,0.9697054,1.0
0.06809944,0.93190056,1.0
0.7160338,0.2839662,1.0
0.6201669,0.37983313,0.0
0.7518786,0.24812141,1.0
