prob_0,prob_1,label
0.6987535,0.3012465,1.0
0.038847566,0.96115243,1.0
0.45504075,0.54495925,1.0
0.27991754,0.72008246,1.0
0.47366506,0.52633494,0.0
0.5853536,0.4146464,1.0
0.34117436,0.65882564,1.0
0.7004312,0.2995688,0.0
0.6968329,0.30316707,1.0
0.050422788,0.9495772,1.0
0.03168875,0.96831125,1.0
0.64580125,0.35419875,1.0
0.67330384,0.32669616,0.0
0.22726458,0.7727354,1.0
0.5159147,0.48408532,0.0
0.12318164,0.87681836,1.0
0.61475694,0.38524306,1.0
0.55613947,0.44386056,1.0
0.78393066,0.21606933,0.0
0.368717,0.631283,1.0
0.6562033,0.34379667,0.0
0.17082858,0.8291714,1.0
0.6485903,0.3514097,1.0
0.7924564,0.20754363,0.0
0.7863727,0.2136273,0.0
0.5858223,0.41417772,1.0
0.72344047,0.27655953,0.0
0.7900082,0.2099918,0.0
0.0844121,0.9155879,1.0
0.45640647,0.5435935,0.0
0.7751021,0.22489792,0.0
0.037103474,0.9628965,1.0
0.70953625,0.29046375,0.0
0.76930207,0.23069791,0.0
0.041713595,0.9582864,1.0
0.6850647,0.31493536,1.0
0.5937612,0.40623876,1.0
0.7561427,0.24385732,1.0
0.5688814,0.43111864,0.0
0.03492582,0.9650742,1.0
0.58825344,0.41174656,1.0
0.028052032,0.97194797,1.0
0.44893122,0.5510688,1.0
0.17482638,0.8251736,1.0
0.7130299,0.28697008,1.0
0.52140546,0.47859454,1.0
0.4950195,0.5049805,0.0
0.03256929,0.9674307,1.0
0.043741107,0.9562589,1.0
0.037820816,0.9621792,1.0
0.035416126,0.9645839,1.0
0.48839635,0.51160365,0.0
0.60885656,0.3911434,0.0
0.037429333,0.96257067,1.0
0.39066225,0.60933775,0.0
0.035636544,0.96436346,1.0
0.7563001,0.24369994,1.0
0.4192813,0.5807187,1.0
0.06063366,0.93936634,1.0
0.76523376,0.23476626,0.0
0.758952,0.24104796,1.0
0.07102561,0.9289744,1.0
0.7210164,0.2789836,0.0
0.74233955,0.25766045,1.0
0.21305633,0.7869437,1.0
0.08025843,0.9197416,1.0
0.029251933,0.97074807,1.0
0.6514222,0.3485778,0.0
0.2857771,0.7142229,1.0
0.1292994,0.8707006,1.0
0.74310935,0.25689068,1.0
0.58495003,0.41504997,1.0
0.5647088,0.4352912,1.0
0.6784353,0.3215647,0.0
0.5891959,0.4108041,1.0
0.24881834,0.75118166,1.0
0.79293185,0.20706813,1.0
0.6898709,0.3101291,1.0
0.7036294,0.29637063,1.0
0.07612902,0.923871,1.0
0.64012706,0.3598729,1.0
0.038556695,0.9614433,1.0
0.21426362,0.7857364,1.0
0.030977488,0.9690225,1.0
0.1653099,0.8346901,1.0
0.09978044,0.90021956,1.0
0.5638131,0.43618688,0.0
0.6570637,0.34293625,0.0
0.03186196,0.96813804,1.0
0.50000995,0.49999005,0.0
0.15375733,0.84624267,1.0
0.7567371,0.24326286,0.0
0.18784946,0.81215054,1.0
0.037333548,0.96266645,1.0
0.72437376,0.27562624,1.0
0.6818107,0.31818932,0.0
0.64191127,0.35808873,1.0
0.4521985,0.5478015,1.0
0.03250593,0.9674941,1.0
0.03433615,0.96566385,1.0
0.59063613,0.40936387,1.0
0.6737162,0.32628384,1.0
0.53416145,0.46583855,1.0
0.05218011,0.9478199,1.0
0.05713308,0.9428669,1.0
0.047099054,0.95290095,1.0
0.2535581,0.7464419,0.0
0.33526176,0.66473824,1.0
0.1408152,0.8591848,1.0
0.72739154,0.27260846,1.0
0.14522797,0.85477203,1.0
0.75274825,0.24725178,0.0
0.54326236,0.45673764,0.0
0.72578144,0.27421856,0.0
0.60097826,0.39902171,1.0
0.46595472,0.5340453,0.0
0.44507396,0.55492604,1.0
0.74247515,0.25752482,0.0
0.107186675,0.8928133,1.0
0.72677857,0.27322143,1.0
0.03768629,0.9623137,1.0
0.58168423,0.41831577,0.0
0.77856714,0.22143285,0.0
0.47410005,0.52589995,0.0
0.74352795,0.25647205,0.0
0.44070232,0.5592977,1.0
0.7045841,0.29541588,1.0
0.22922337,0.7707766,1.0
0.72776484,0.27223513,0.0
0.6253672,0.37463278,1.0
0.036270082,0.9637299,1.0
0.74443847,0.25556153,1.0
0.2482546,0.7517454,1.0
0.06917858,0.9308214,1.0
0.7366468,0.2633532,1.0
0.64627224,0.35372776,0.0
0.70228046,0.29771954,0.0
0.71600604,0.283994,0.0
0.7749209,0.2250791,1.0
0.052389205,0.9476108,1.0
0.13999051,0.8600095,1.0
0.7793041,0.22069593,0.0
0.031232715,0.9687673,1.0
0.79029334,0.20970668,0.0
0.4871136,0.5128864,1.0
0.032102823,0.9678972,1.0
0.18039197,0.81960803,1.0
0.58952105,0.41047892,0.0
0.0345003,0.9654997,1.0
0.65684587,0.34315413,1.0
0.5749733,0.4250267,0.0
0.03687817,0.96312183,1.0
0.62714785,0.37285215,1.0
0.70815045,0.29184955,1.0
0.6233882,0.3766118,1.0
0.5048479,0.49515215,1.0
0.44452518,0.5554748,0.0
0.75695884,0.24304117,1.0
0.6637737,0.33622628,1.0
0.6577809,0.34221908,1.0
0.7572203,0.24277966,0.0
0.48042977,0.51957023,1.0
0.45430344,0.54569656,1.0
0.5422875,0.45771247,0.0
0.7400211,0.25997886,0.0
0.034546614,0.9654534,1.0
0.034273326,0.9657267,1.0
0.62010765,0.37989235,1.0
0.2895581,0.7104419,1.0
0.7707036,0.2292964,1.0
0.043272555,0.95672745,1.0
0.19126695,0.80873305,1.0
0.57253385,0.42746615,1.0
0.6833974,0.31660256,0.0
0.03936124,0.96063876,1.0
0.7273579,0.27264208,0.0
0.66077614,0.33922383,0.0
0.6695161,0.33048394,0.0
0.6142266,0.38577345,1.0
0.7000499,0.2999501,0.0
0.73154986,0.26845017,1.0
0.78006935,0.21993068,1.0
0.12266654,0.87733346,1.0
0.054244816,0.9457552,1.0
0.77313215,0.22686787,0.0
0.38331848,0.6166815,1.0
0.24291945,0.75708055,1.0
0.67380834,0.3261917,0.0
0.61998683,0.38001317,1.0
0.64685035,0.35314965,1.0
0.6562946,0.34370542,0.0
0.7756251,0.22437486,0.0
0.049761355,0.95023865,1.0
0.57042325,0.42957675,0.0
0.7292532,0.27074686,0.0
0.71911526,0.28088477,1.0
0.32959795,0.67040205,1.0
0.73324704,0.26675296,0.0
0.38610488,0.6138951,1.0
0.09984177,0.9001582,1.0
0.5635132,0.43648678,0.0
0.035740077,0.9642599,1.0
0.387002,0.612998,1.0
0.5983529,0.40164706,1.0
0.031359255,0.96864074,1.0
0.07113838,0.9288616,1.0
0.13820875,0.86179125,1.0
0.592924,0.40707597,1.0
0.12369102,0.876309,1.0
0.7785524,0.2214476,0.0
0.05465883,0.94534117,1.0
0.44099778,0.5590022,1.0
0.33731288,0.6626871,1.0
0.24273002,0.75727,1.0
0.49692369,0.5030763,1.0
0.6463245,0.3536755,0.0
0.5537435,0.4462565,1.0
0.74194825,0.25805178,0.0
0.26087666,0.73912334,1.0
0.52224636,0.47775367,1.0
0.04938501,0.950615,1.0
0.16137671,0.8386233,1.0
0.3393975,0.6606025,1.0
0.6710297,0.32897028,0.0
0.61627626,0.3837237,1.0
0.51412964,0.48587036,1.0
0.56450164,0.4354984,1.0
0.66181827,0.33818176,1.0
0.064478934,0.93552107,1.0
0.61391,0.38608998,1.0
0.38665473,0.61334527,1.0
0.752309,0.24769096,0.0
0.06527609,0.9347239,1.0
0.14280307,0.8571969,1.0
0.033091724,0.9669083,1.0
0.687302,0.31269804,0.0
0.03197527,0.96802473,1.0
0.63300776,0.36699226,1.0
0.7495611,0.25043893,0.0
0.07535714,0.92464286,1.0
0.755265,0.24473502,1.0
0.10591513,0.8940849,1.0
0.53461653,0.46538347,0.0
0.07041383,0.9295862,1.0
0.1824345,0.8175655,1.0
0.4758712,0.5241288,0.0
0.6794913,0.32050872,1.0
0.58250445,0.41749555,1.0
0.57961804,0.42038196,0.0
0.59880424,0.40119573,1.0
0.55340505,0.44659498,1.0
0.495403,0.504597,1.0
0.044735312,0.9552647,1.0
0.6491567,0.35084334,1.0
0.46567774,0.53432226,1.0
0.7826712,0.21732879,0.0
0.7796174,0.2203826,0.0
0.717327,0.28267303,0.0
0.42120135,0.57879865,0.0
0.34047925,0.65952075,1.0
0.5946058,0.40539417,1.0
0.04941255,0.95058745,1.0
0.034116983,0.965883,1.0
0.115958214,0.8840418,1.0
0.20447654,0.79552346,1.0
0.67266107,0.3273389,1.0
0.041564822,0.9584352,1.0
0.6706798,0.32932022,1.0
0.07425642,0.9257436,0.0
0.7921266,0.2078734,0.0
0.3374954,0.6625046,0.0
0.6894007,0.3105993,1.0
0.46066767,0.53933233,0.0
0.6663804,0.3336196,0.0
0.678072,0.321928,1.0
0.59336185,0.40663818,1.0
0.7028991,0.2971009,1.0
0.54787195,0.45212802,1.0
0.44381237,0.5561876,0.0
0.7202379,0.2797621,0.0
0.6735921,0.32640788,1.0
0.64212936,0.35787064,0.0
0.4571458,0.5428542,1.0
0.5973751,0.4026249,1.0
0.76580626,0.23419374,0.0
0.7167952,0.2832048,1.0
0.7030537,0.29694632,0.0
0.16812295,0.83187705,1.0
0.7616682,0.23833182,0.0
0.036273956,0.96372604,1.0
0.1952526,0.8047474,1.0
0.03563243,0.96436757,1.0
0.14669228,0.8533077,1.0
0.0791828,0.9208172,1.0
0.7369091,0.2630909,0.0
0.688838,0.31116202,0.0
0.062493265,0.93750674,1.0
0.21410298,0.785897,1.0
0.030640185,0.9693598,1.0
0.31915158,0.6808484,1.0
0.6666507,0.3333493,0.0
0.7405479,0.25945213,0.0
0.5935937,0.40640628,1.0
0.7041419,0.2958581,0.0
0.57166684,0.42833316,1.0
0.032409847,0.96759015,1.0
0.034161687,0.9658383,1.0
0.04605019,0.9539498,1.0
0.2930196,0.7069804,1.0
0.63316095,0.36683902,1.0
0.65454227,0.34545773,1.0
0.2550122,0.7449878,1.0
0.5581035,0.4418965,1.0
0.64269996,0.35730004,0.0
0.55152345,0.44847652,0.0
0.6047988,0.39520118,0.0
0.6723379,0.32766214,0.0
0.51501083,0.4849892,0.0
0.57549495,0.42450505,1.0
0.77214354,0.22785644,1.0
0.2346127,0.7653873,1.0
0.7232896,0.27671042,1.0
0.18227428,0.8177257,1.0
0.5804993,0.41950074,1.0
0.75906044,0.24093957,0.0
0.66666377,0.33333626,1.0
0.7032423,0.2967577,1.0
0.46007162,0.5399284,0.0
0.15588486,0.84411514,1.0
0.6782113,0.32178873,0.0
0.7816866,0.21831338,1.0
0.50467145,0.49532855,1.0
0.29432434,0.70567566,0.0
0.59893274,0.4010673,1.0
0.107328594,0.8926714,1.0
0.7683869,0.23161308,0.0
0.6024473,0.39755276,1.0
0.038667142,0.96133286,1.0
0.459185,0.540815,0.0
0.5326358,0.46736422,0.0
0.27207708,0.7279229,0.0
0.748428,0.251572,0.0
0.49657375,0.50342625,1.0
0.055336,0.944664,1.0
0.034108758,0.96589124,1.0
0.5969964,0.4030036,1.0
0.6689989,0.3310011,0.0
0.7438351,0.25616488,1.0
0.7662549,0.23374513,0.0
0.5478364,0.4521636,0.0
0.6962926,0.30370742,0.0
0.19403625,0.80596375,1.0
0.028819978,0.97118,1.0
0.5575166,0.44248343,1.0
0.6414074,0.35859266,1.0
0.19625854,0.80374146,1.0
0.5452472,0.45475277,1.0
0.034420192,0.9655798,1.0
0.4889589,0.5110411,1.0
0.6353835,0.36461648,1.0
0.35716712,0.6428329,0.0
0.22911018,0.7708898,0.0
0.505083,0.49491698,1.0
0.04943359,0.9505664,1.0
0.695048,0.30495206,1.0
0.053572,0.946428,1.0
0.46163774,0.53836226,0.0
0.49394405,0.50605595,1.0
0.6725278,0.3274722,1.0
0.6839123,0.31608772,1.0
0.70679635,0.29320365,1.0
0.09896797,0.90103203,1.0
0.41644776,0.58355224,1.0
0.7194534,0.2805466,0.0
0.71223724,0.28776276,1.0
0.45796305,0.54203695,0.0
0.34006035,0.65993965,1.0
0.6507616,0.34923837,0.0
0.70043814,0.29956186,0.0
0.11679226,0.88320774,1.0
0.47516334,0.52483666,1.0
0.7322526,0.26774737,1.0
0.7712456,0.22875439,0.0
0.030009508,0.9699905,1.0
0.68484986,0.31515017,1.0
0.7626156,0.2373844,1.0
0.34927583,0.6507242,1.0
0.7192912,0.2807088,0.0
0.08202952,0.9179705,1.0
0.678318,0.32168195,0.0
0.14385629,0.8561437,1.0
0.63073516,0.36926487,1.0
0.67110616,0.32889384,1.0
0.028461099,0.9715389,1.0
0.50949657,0.4905034,0.0
0.029206157,0.97079384,1.0
0.66285974,0.33714026,0.0
0.5976878,0.40231222,1.0
0.79353,0.20646998,0.0
0.62367606,0.37632394,0.0
0.27703983,0.7229602,1.0
0.09797472,0.9020253,1.0
0.7673488,0.23265116,0.0
0.7099602,0.2900398,1.0
0.12839401,0.871606,1.0
0.64569104,0.35430893,0.0
0.8000011,0.1999989,1.0
0.6578884,0.34211162,0.0
0.5970408,0.40295923,0.0
0.4326893,0.5673107,1.0
0.6295479,0.3704521,1.0
0.048043966,0.95195603,1.0
0.03919214,0.96080786,1.0
0.03498292,0.9650171,1.0
0.4957093,0.5042907,0.0
0.5298034,0.47019657,1.0
0.035917044,0.96408296,1.0
0.4695307,0.5304693,1.0
0.082202554,0.91779745,1.0
0.57121396,0.428786,1.0
0.47842842,0.5215716,1.0
0.04728794,0.95271206,1.0
0.5165499,0.4834501,1.0
0.65191275,0.34808725,0.0
0.43149906,0.56850094,1.0
0.48615927,0.51384073,1.0
0.70750916,0.2924908,1.0
0.047201335,0.95279866,1.0
0.66812944,0.33187053,1.0
0.4142738,0.5857262,1.0
0.6250062,0.3749938,1.0
0.61136544,0.38863453,1.0
0.03640455,0.96359545,1.0
0.6603464,0.33965358,1.0
0.032778442,0.96722156,1.0
0.24437833,0.7556217,1.0
0.03827244,0.96172756,1.0
0.4718458,0.5281542,1.0
0.66489744,0.3351026,1.0
0.08525348,0.9147465,1.0
0.7054569,0.2945431,0.0
0.684379,0.315621,0.0
0.11712718,0.8828728,1.0
0.031947374,0.9680526,1.0
0.034273326,0.9657267,1.0
0.09856653,0.90143347,1.0
0.6458229,0.3541771,1.0
0.6378054,0.3621946,0.0
0.14147687,0.85852313,1.0
0.11699456,0.88300544,1.0
0.13870144,0.86129856,1.0
0.65656054,0.34343946,0.0
0.152188,0.847812,1.0
0.447344,0.552656,1.0
0.5691343,0.4308657,1.0
0.122021675,0.8779783,1.0
0.07341957,0.9265804,1.0
0.6505686,0.34943143,0.0
0.79072344,0.20927656,0.0
0.5887451,0.41125485,1.0
0.5861392,0.41386083,1.0
0.061040163,0.93895984,1.0
0.5055499,0.4944501,1.0
0.592483,0.40751702,1.0
0.57562137,0.4243786,1.0
0.64324605,0.35675398,1.0
0.03352505,0.96647495,1.0
0.6857085,0.31429148,1.0
0.3007182,0.6992818,1.0
0.052559078,0.9474409,1.0
0.7496459,0.2503541,0.0
0.67163503,0.328365,1.0
0.7519175,0.2480825,1.0
0.65546584,0.34453416,0.0
0.13159394,0.86840606,1.0
0.19871444,0.80128556,1.0
0.7184297,0.28157035,1.0
0.6823214,0.31767857,0.0
0.15353489,0.8464651,1.0
0.25233138,0.7476686,1.0
0.031413972,0.968586,1.0
0.50970024,0.49029976,1.0
0.6478866,0.35211343,0.0
0.39333433,0.6066657,1.0
0.47025645,0.52974355,1.0
0.6590543,0.34094572,1.0
0.14018428,0.8598157,1.0
0.7191547,0.28084528,0.0
0.45849037,0.5415096,1.0
0.49488455,0.50511545,1.0
0.055678844,0.94432116,1.0
0.10798228,0.8920177,1.0
0.035910428,0.9640896,1.0
0.7633607,0.2366393,0.0
0.5431981,0.45680192,1.0
0.63783526,0.36216474,0.0
0.5901159,0.40988412,1.0
0.04145533,0.9585447,1.0
0.6436015,0.35639852,1.0
0.48840106,0.51159894,0.0
0.64745957,0.35254043,1.0
0.54291373,0.45708627,1.0
0.64737314,0.35262686,1.0
0.026615739,0.97338426,1.0
0.56721926,0.43278074,0.0
0.36363763,0.6363624,1.0
0.13583714,0.86416286,1.0
0.17591256,0.82408744,1.0
0.03289944,0.96710056,1.0
0.75102895,0.24897103,0.0
0.30237865,0.69762135,1.0
0.027903795,0.9720962,1.0
0.65888834,0.3411117,1.0
0.036097884,0.9639021,1.0
0.512671,0.48732898,1.0
0.47737753,0.52262247,1.0
0.6560333,0.34396672,0.0
0.6694652,0.33053485,0.0
0.7335274,0.26647258,1.0
0.7130735,0.2869265,1.0
0.0346663,0.9653337,1.0
0.6638579,0.33614212,0.0
0.14971203,0.850288,1.0
0.69562817,0.30437183,1.0
0.7637006,0.2362994,0.0
0.064401805,0.9355982,1.0
0.034710824,0.9652892,1.0
0.23520112,0.7647989,0.0
0.6935444,0.3064556,1.0
0.62776464,0.37223536,0.0
0.22313201,0.776868,0.0
0.42082882,0.5791712,0.0
0.41521448,0.5847855,1.0
0.5374414,0.46255863,1.0
0.78889424,0.21110575,1.0
0.6359012,0.36409882,1.0
0.10308033,0.89691967,1.0
0.56569725,0.43430275,1.0
0.15816236,0.84183764,1.0
0.028959274,0.9710407,1.0
0.05758506,0.94241494,1.0
0.67752206,0.32247797,1.0
0.49214768,0.5078523,1.0
0.057979345,0.94202065,1.0
0.6481751,0.3518249,0.0
0.18594873,0.8140513,1.0
0.6883644,0.31163558,0.0
0.035314262,0.96468574,0.0
0.70366716,0.29633284,1.0
0.07053661,0.9294634,1.0
0.78885794,0.21114206,1.0
0.69388324,0.30611676,0.0
0.076399386,0.9236006,1.0
0.035048366,0.96495163,1.0
0.19691348,0.8030865,0.0
0.05406058,0.9459394,1.0
0.70456433,0.29543564,1.0
0.03595984,0.96404016,1.0
0.62047225,0.37952775,1.0
0.68976897,0.31023103,0.0
0.03535974,0.96464026,1.0
0.6715218,0.32847822,0.0
0.20042217,0.79957783,1.0
0.66691256,0.3330874,1.0
0.5160941,0.48390588,1.0
0.06747228,0.9325277,1.0
0.52081335,0.47918665,1.0
0.7316397,0.26836032,1.0
0.5609709,0.4390291,0.0
0.5952685,0.40473148,1.0
0.6466979,0.35330212,1.0
0.65638137,0.34361863,0.0
0.6137319,0.38626808,0.0
0.7378799,0.26212013,0.0
0.6097479,0.3902521,1.0
0.72786117,0.27213886,1.0
0.45437092,0.5456291,1.0
0.742148,0.25785202,0.0
0.73906195,0.26093808,1.0
0.73569024,0.26430973,0.0
0.75220007,0.24779992,0.0
0.26984066,0.73015934,1.0
0.068030596,0.9319694,1.0
0.058440804,0.9415592,1.0
0.6687465,0.33125353,1.0
0.09695929,0.9030407,1.0
0.29894048,0.7010595,1.0
0.030972004,0.969028,1.0
0.6753447,0.32465532,0.0
0.6009594,0.3990406,0.0
0.037086666,0.96291333,1.0
0.57834244,0.42165756,1.0
0.6771734,0.32282665,1.0
0.028522432,0.97147757,1.0
0.6089669,0.3910331,1.0
0.5343462,0.4656538,0.0
0.59380186,0.40619814,0.0
0.13834256,0.86165744,1.0
0.028927386,0.9710726,1.0
0.17378706,0.82621294,1.0
0.1078136,0.8921864,1.0
0.40341973,0.59658027,1.0
0.100547016,0.899453,1.0
0.63123775,0.36876225,0.0
0.12540543,0.87459457,1.0
0.6026317,0.39736828,1.0
0.4746399,0.5253601,1.0
0.76689595,0.23310407,0.0
0.6660724,0.33392757,1.0
0.58738244,0.4126176,0.0
0.035043836,0.96495616,1.0
0.6013274,0.39867255,1.0
0.050325155,0.94967484,1.0
0.6867532,0.3132468,1.0
0.438626,0.561374,1.0
0.03904617,0.96095383,1.0
0.6426182,0.35738182,1.0
0.6896171,0.3103829,0.0
0.7409657,0.2590343,1.0
0.42926615,0.57073385,1.0
0.7545829,0.2454171,0.0
0.599486,0.40051398,1.0
0.7261489,0.2738511,0.0
0.6754222,0.3245778,0.0
0.5977095,0.40229052,0.0
0.7312304,0.26876965,0.0
0.46229845,0.53770155,1.0
0.5861409,0.41385916,1.0
0.57123876,0.42876127,0.0
0.6804998,0.31950018,0.0
0.033971846,0.96602815,1.0
0.63631403,0.36368594,0.0
0.43088585,0.56911415,1.0
0.7852397,0.2147603,1.0
0.7476537,0.2523463,1.0
0.7486148,0.25138518,0.0
0.69625413,0.30374584,1.0
0.038362503,0.9616375,1.0
0.705634,0.29436597,0.0
0.36020923,0.6397908,1.0
0.7515174,0.24848256,0.0
0.41876215,0.58123785,1.0
0.20305473,0.7969453,1.0
0.6242939,0.37570605,1.0
0.59181225,0.40818778,1.0
0.5294216,0.47057837,1.0
0.055814683,0.9441853,0.0
0.5835707,0.41642928,1.0
0.72162247,0.27837756,1.0
0.5402304,0.45976958,1.0
0.72910714,0.27089286,1.0
0.49325526,0.50674474,1.0
0.7560916,0.24390838,1.0
0.64071786,0.35928217,0.0
0.032082617,0.9679174,1.0
0.034885406,0.9651146,1.0
0.5222367,0.4777633,1.0
0.65032864,0.34967133,1.0
0.07360476,0.92639524,1.0
0.66836286,0.33163717,0.0
0.0330863,0.9669137,1.0
0.660607,0.33939305,0.0
0.6873038,0.31269625,0.0
0.10808116,0.89191884,1.0
0.033698082,0.9663019,1.0
0.67920303,0.32079697,1.0
0.6918433,0.3081567,0.0
0.035499156,0.96450084,1.0
0.58359504,0.41640496,0.0
0.38155866,0.61844134,1.0
0.7591871,0.24081288,0.0
