prob_0,prob_1,label
0.9994622,0.00053778617,0.0
0.004995048,0.99500495,1.0
0.0003247261,0.9996753,1.0
8.249283e-05,0.9999175,1.0
6.341934e-05,0.9999366,1.0
0.9999159,8.408099e-05,0.0
0.00039201975,0.999608,1.0
1.7881393e-06,0.9999982,1.0
0.00035607815,0.9996439,1.0
3.5762787e-07,0.99999964,1.0
2.8967857e-05,0.99997103,1.0
0.99976414,0.00023583298,0.0
1.4305115e-06,0.99999857,1.0
0.99995804,4.1975218e-05,0.0
0.999292,0.00070796814,0.0
8.249283e-05,0.9999175,1.0
7.1525574e-07,0.9999993,1.0
7.104874e-05,0.99992895,1.0
0.9996539,0.0003461282,0.0
9.536743e-07,0.99999905,1.0
0.99968094,0.00031906273,0.0
0.9999962,3.7870186e-06,0.0
0.9975098,0.002490245,0.0
0.0029380918,0.9970619,1.0
1.1920929e-07,0.9999999,1.0
0.99987745,0.0001225711,0.0
0.0013774633,0.99862254,1.0
3.5762787e-07,0.99999964,1.0
0.0023024678,0.99769753,1.0
4.053116e-06,0.99999595,1.0
0.003300488,0.9966995,1.0
6.198883e-06,0.9999938,1.0
0.0005688071,0.9994312,1.0
0.998981,0.0010190042,0.0
0.9990806,0.0009194026,0.0
0.0006982088,0.9993018,1.0
0.0005546212,0.9994454,1.0
0.99990493,9.506997e-05,0.0
0.00085783005,0.99914217,1.0
0.000115036964,0.99988496,1.0
0.00041216612,0.99958783,1.0
0.0023858547,0.99761415,1.0
4.6372414e-05,0.9999536,1.0
0.9999985,1.5100877e-06,0.0
1.859665e-05,0.9999814,1.0
0.9999866,1.340923e-05,0.0
0.0001795888,0.9998204,1.0
0.0077666044,0.9922334,1.0
0.00012660027,0.9998734,1.0
0.00037646294,0.99962354,1.0
0.9999997,3.1357575e-07,0.0
0.8562316,0.14376846,0.0
0.9984489,0.0015511173,0.0
0.99973446,0.00026553392,0.0
0.0023332834,0.9976667,1.0
0.99492806,0.0050719627,0.0
9.6440315e-05,0.99990356,1.0
0.9999051,9.491372e-05,0.0
0.0031180382,0.99688196,1.0
1.0967255e-05,0.99998903,1.0
0.0005455613,0.99945444,1.0
5.4836273e-06,0.9999945,1.0
0.000105023384,0.999895,1.0
1.66893e-05,0.9999833,1.0
1.5974045e-05,0.999984,1.0
0.00056511164,0.9994349,1.0
3.4928322e-05,0.9999651,1.0
0.99754876,0.0024512599,0.0
4.7683716e-07,0.9999995,1.0
0.9999995,4.6273797e-07,0.0
0.0001705885,0.9998294,1.0
0.9903297,0.009670303,0.0
0.0004646778,0.9995353,1.0
0.99181783,0.008182149,0.0
0.048432827,0.9515672,1.0
0.0013994575,0.99860054,1.0
0.0003271103,0.9996729,1.0
0.00016379356,0.9998362,1.0
0.0016516447,0.99834836,1.0
0.9999826,1.738072e-05,0.0
1.347065e-05,0.9999865,1.0
0.000119805336,0.9998802,1.0
0.9290287,0.070971325,0.0
0.99982524,0.0001747505,0.0
0.00013709068,0.9998629,1.0
0.9991062,0.00089377555,0.0
0.00027102232,0.999729,1.0
0.001523912,0.9984761,1.0
0.9999958,4.1557155e-06,0.0
1.335144e-05,0.99998665,1.0
1.1920929e-07,0.9999999,1.0
0.00035572052,0.9996443,1.0
0.9875829,0.012417099,0.0
0.9999044,9.559132e-05,0.0
0.00035953522,0.99964046,1.0
0.013545454,0.98645455,1.0
0.998564,0.0014360127,0.0
0.014087856,0.98591214,1.0
1.1920929e-07,0.9999999,1.0
0.0011629462,0.99883705,1.0
0.0015208125,0.9984792,1.0
1.1205673e-05,0.9999888,1.0
4.6372414e-05,0.9999536,1.0
0.9970145,0.0029855047,0.0
0.00017553568,0.99982446,1.0
0.0,1.0,1.0
0.0009537339,0.99904627,1.0
0.0,1.0,1.0
0.005746305,0.9942537,1.0
0.0010525584,0.99894744,1.0
0.9899176,0.01008244,0.0
0.9993425,0.0006575243,0.0
0.00094908476,0.9990509,1.0
0.00013637543,0.9998636,1.0
0.9997273,0.00027267978,0.0
0.0058576465,0.99414235,1.0
8.34465e-05,0.99991655,1.0
0.0051605105,0.9948395,1.0
0.00027292967,0.9997271,1.0
0.001660943,0.99833906,1.0
0.989433,0.010566993,0.0
2.3841858e-07,0.99999976,1.0
0.0002374053,0.9997626,1.0
1.7166138e-05,0.99998283,1.0
0.00027650595,0.9997235,1.0
0.041498125,0.9585019,1.0
0.9998159,0.0001841022,0.0
0.0011343956,0.9988656,1.0
5.9604645e-07,0.9999994,1.0
0.00042933226,0.99957067,1.0
0.0007278323,0.99927217,1.0
0.9840909,0.015909065,0.0
0.9993194,0.0006806419,0.0
0.9999673,3.2727694e-05,0.0
0.0021766424,0.99782336,1.0
6.92606e-05,0.99993074,1.0
0.00023311377,0.9997669,1.0
0.000764966,0.99923503,1.0
0.9993061,0.0006938917,0.0
0.02459371,0.9754063,1.0
0.9999374,6.259865e-05,0.0
0.012836099,0.9871639,1.0
0.0021114945,0.9978885,1.0
0.00015747547,0.9998425,1.0
0.0008762479,0.99912375,1.0
0.014500201,0.9854998,1.0
0.99999315,6.8833756e-06,0.0
0.0025014281,0.9974986,1.0
9.894371e-06,0.9999901,1.0
1.0,6.2139023e-09,0.0
0.9993818,0.0006182274,0.0
0.0001206398,0.99987936,1.0
0.0002552867,0.9997447,1.0
2.9802322e-06,0.999997,1.0
0.0002707839,0.9997292,1.0
3.5762787e-07,0.99999964,1.0
0.9991157,0.00088431215,0.0
0.9999663,3.3664208e-05,0.0
0.00013256073,0.99986744,1.0
0.9852938,0.014706211,0.0
0.99996054,3.9457525e-05,0.0
0.9999735,2.6553798e-05,0.0
9.179115e-06,0.9999908,1.0
0.99953026,0.0004697454,0.0
0.9999796,2.041e-05,0.0
0.00013244152,0.99986756,1.0
1.6093254e-05,0.9999839,1.0
0.99999887,1.1413354e-06,0.0
1.0967255e-05,0.99998903,1.0
0.06409347,0.9359065,1.0
0.00038170815,0.9996183,1.0
0.00017267466,0.9998273,1.0
0.9991106,0.0008893997,0.0
5.9604645e-07,0.9999994,1.0
0.0146689415,0.98533106,1.0
0.0004351735,0.9995648,1.0
0.00073736906,0.99926263,1.0
0.007529855,0.99247015,1.0
0.0019239187,0.9980761,1.0
0.03540033,0.96459967,1.0
0.008873165,0.99112684,1.0
0.0008496046,0.9991504,1.0
0.0034440756,0.9965559,1.0
0.012455821,0.9875442,1.0
0.9741699,0.025830112,0.0
0.048213422,0.9517866,1.0
1.7046928e-05,0.99998295,1.0
0.00011444092,0.99988556,1.0
0.96896255,0.031037455,0.0
0.0036019087,0.9963981,1.0
0.0051295757,0.9948704,1.0
0.0019189119,0.9980811,1.0
0.9999594,4.056799e-05,0.0
3.5762787e-06,0.9999964,1.0
0.00036489964,0.9996351,1.0
0.00040727854,0.9995927,1.0
0.9983693,0.0016307258,0.0
0.9982914,0.0017086082,0.0
4.7683716e-07,0.9999995,1.0
0.99998456,1.542301e-05,0.0
0.00015187263,0.9998481,1.0
7.5101852e-06,0.9999925,1.0
0.996459,0.0035409923,0.0
0.9999643,3.573127e-05,0.0
4.7683716e-07,0.9999995,1.0
0.00013017654,0.9998698,1.0
0.99956495,0.00043504417,0.0
0.0012236238,0.9987764,1.0
0.99998176,1.8264796e-05,0.0
2.3841858e-06,0.9999976,1.0
0.009591222,0.9904088,1.0
0.00019985437,0.99980015,1.0
0.9997864,0.00021361261,0.0
0.002057135,0.99794286,1.0
3.4809113e-05,0.9999652,1.0
0.99845856,0.0015414064,0.0
8.59499e-05,0.99991405,1.0
8.034706e-05,0.99991965,1.0
0.997724,0.0022760213,0.0
0.99991643,8.353777e-05,0.0
0.9999884,1.1627096e-05,0.0
0.0011255145,0.9988745,1.0
0.002031982,0.997968,1.0
0.00021225214,0.99978775,1.0
1.4781952e-05,0.9999852,1.0
0.9984988,0.0015012245,0.0
1.1920929e-07,0.9999999,1.0
0.000880301,0.9991197,1.0
0.9995918,0.00040814874,0.0
0.00048220158,0.9995178,1.0
0.99973005,0.00026997575,0.0
0.99978596,0.00021406933,0.0
0.99896085,0.0010391388,0.0
0.999952,4.798366e-05,0.0
8.1539154e-05,0.99991846,1.0
0.0047204494,0.99527955,1.0
6.198883e-06,0.9999938,1.0
1.1920929e-07,0.9999999,1.0
0.003041029,0.996959,1.0
0.0013724566,0.99862754,1.0
7.2717667e-06,0.9999927,1.0
0.0014743209,0.9985257,1.0
2.0742416e-05,0.99997926,1.0
7.1287155e-05,0.9999287,1.0
0.0027530193,0.997247,1.0
0.9999819,1.8095549e-05,0.0
0.9939382,0.006061773,0.0
0.00096690655,0.9990331,1.0
0.0037869215,0.9962131,1.0
0.05364114,0.94635886,1.0
0.999867,0.00013299526,0.0
0.9999605,3.954763e-05,0.0
0.99557775,0.0044222497,0.0
0.9999969,3.079179e-06,0.0
0.99999547,4.5273664e-06,0.0
0.9999924,7.636175e-06,0.0
0.9999459,5.4118067e-05,0.0
1.0728836e-06,0.9999989,1.0
0.9999588,4.1212632e-05,0.0
1.4424324e-05,0.9999856,1.0
0.9996726,0.00032742694,0.0
0.00057804585,0.99942195,1.0
0.99999523,4.777694e-06,0.0
9.286404e-05,0.99990714,1.0
6.556511e-06,0.99999344,1.0
0.0015790462,0.99842095,1.0
0.0014917254,0.9985083,1.0
0.00042265654,0.99957734,1.0
0.0031983852,0.9968016,1.0
0.019414842,0.98058516,1.0
1.3113022e-06,0.9999987,1.0
0.99998826,1.1766092e-05,0.0
0.9988846,0.001115367,0.0
0.99983764,0.00016236566,0.0
0.0016820431,0.99831796,1.0
0.0031493306,0.99685067,1.0
0.0002464652,0.99975353,1.0
0.000541389,0.9994586,1.0
0.0013207793,0.9986792,1.0
0.00022298098,0.999777,1.0
1.1920929e-07,0.9999999,1.0
0.0030568242,0.9969432,1.0
0.0018279552,0.99817204,1.0
0.989454,0.01054602,0.0
5.567074e-05,0.9999443,1.0
0.0005171299,0.99948287,1.0
0.000721395,0.9992786,1.0
0.0071082115,0.9928918,1.0
0.9015129,0.09848708,0.0
0.00072425604,0.99927574,1.0
4.518032e-05,0.9999548,1.0
0.005907476,0.9940925,1.0
1.4305115e-06,0.99999857,1.0
0.9979297,0.0020703154,0.0
6.914139e-06,0.9999931,1.0
0.0033537745,0.9966462,1.0
0.99998045,1.9521807e-05,0.0
0.99987435,0.00012565391,0.0
0.68183184,0.31816813,1.0
0.9999207,7.9299854e-05,0.0
0.00017565489,0.99982435,1.0
0.99997246,2.75416e-05,0.0
2.682209e-05,0.9999732,1.0
2.2649765e-06,0.99999774,1.0
0.9999943,5.747159e-06,0.0
2.2649765e-06,0.99999774,1.0
9.8109245e-05,0.9999019,1.0
0.9983417,0.0016583327,0.0
0.00029045343,0.99970955,1.0
0.002392888,0.9976071,1.0
0.9999548,4.5195062e-05,0.0
0.99962974,0.00037028137,0.0
0.99996763,3.2339078e-05,0.0
0.998477,0.0015230357,0.0
0.9999908,9.17906e-06,0.0
7.1525574e-07,0.9999993,1.0
0.0068193674,0.99318063,1.0
0.00019735098,0.99980265,1.0
1.1920929e-07,0.9999999,1.0
0.99903005,0.00096992886,0.0
2.503395e-06,0.9999975,1.0
8.010864e-05,0.9999199,1.0
0.0,1.0,1.0
0.020540416,0.9794596,1.0
0.00021916628,0.99978083,1.0
0.004134178,0.9958658,1.0
7.760525e-05,0.9999224,1.0
2.861023e-06,0.99999714,1.0
0.08358663,0.91641337,1.0
0.99989814,0.00010188329,0.0
0.007176399,0.9928236,1.0
0.9893039,0.0106961345,0.0
0.0003733635,0.99962664,1.0
0.00054222345,0.9994578,1.0
0.9999906,9.442908e-06,0.0
0.9999954,4.5750535e-06,0.0
0.9999979,2.0772648e-06,0.0
3.1352043e-05,0.99996865,1.0
1.7881393e-05,0.9999821,1.0
0.99798656,0.0020134624,0.0
1.7881393e-06,0.9999982,1.0
0.0026304722,0.9973695,1.0
4.1484833e-05,0.9999585,1.0
0.01685226,0.98314774,1.0
3.8146973e-06,0.9999962,1.0
0.9999552,4.4841356e-05,0.0
1.04904175e-05,0.9999895,1.0
0.9997326,0.00026736833,0.0
6.0796738e-05,0.9999392,1.0
4.7683716e-06,0.99999523,1.0
0.002779603,0.9972204,1.0
4.6491623e-06,0.99999535,1.0
7.1525574e-07,0.9999993,1.0
0.0017479062,0.9982521,1.0
0.9993496,0.0006503822,0.0
0.07181257,0.92818743,1.0
0.000461936,0.99953806,1.0
1.1920929e-07,0.9999999,1.0
0.0005297065,0.9994703,1.0
0.0,1.0,1.0
0.9991163,0.0008836822,0.0
0.00012028217,0.9998797,1.0
0.01805532,0.9819447,1.0
0.9953868,0.0046132253,0.0
0.017479956,0.98252004,1.0
0.999981,1.9015895e-05,0.0
0.9999942,5.79728e-06,0.0
0.00042539835,0.9995746,1.0
0.99799705,0.002002952,0.0
0.0002785325,0.99972147,1.0
0.00066274405,0.99933726,1.0
0.99991226,8.774924e-05,0.0
0.042028606,0.9579714,1.0
0.00017982721,0.9998202,1.0
0.999948,5.199563e-05,0.0
0.9999988,1.1767097e-06,0.0
0.99999195,8.023892e-06,0.0
8.261204e-05,0.9999174,1.0
8.583069e-06,0.9999914,1.0
0.000118255615,0.99988174,1.0
1.0728836e-06,0.9999989,1.0
6.556511e-06,0.99999344,1.0
0.99999285,7.1381146e-06,0.0
0.00014853477,0.99985147,1.0
0.0011856556,0.99881434,1.0
0.9997664,0.00023358954,0.0
0.9999784,2.1565085e-05,0.0
0.9999609,3.9077888e-05,0.0
0.9960351,0.0039649205,0.0
0.0004428029,0.9995572,1.0
0.25019652,0.7498035,1.0
6.4373016e-06,0.99999356,1.0
3.0517578e-05,0.9999695,1.0
3.6239624e-05,0.99996376,1.0
0.033417165,0.96658283,1.0
0.9999663,3.369337e-05,0.0
0.009033263,0.99096674,1.0
0.99999386,6.1455225e-06,0.0
2.3841858e-07,0.99999976,1.0
0.00094789267,0.9990521,1.0
2.0384789e-05,0.9999796,1.0
0.00070631504,0.9992937,1.0
6.1392784e-05,0.9999386,1.0
2.4199486e-05,0.9999758,1.0
8.1419945e-05,0.9999186,1.0
0.99982893,0.00017108717,0.0
0.00044220686,0.9995578,1.0
4.172325e-06,0.9999958,1.0
0.99999607,3.946116e-06,0.0
0.000108122826,0.9998919,1.0
0.002362609,0.9976374,1.0
0.63295245,0.36704758,1.0
0.010854363,0.98914564,1.0
0.0073450804,0.9926549,1.0
0.9813091,0.018690908,0.0
2.026558e-06,0.999998,1.0
0.00037550926,0.9996245,1.0
4.553795e-05,0.99995446,1.0
0.00023823977,0.99976176,1.0
0.00647676,0.99352324,1.0
0.016335428,0.9836646,1.0
0.0033668876,0.9966331,1.0
0.011747777,0.9882522,1.0
3.5762787e-06,0.9999964,1.0
0.0004004836,0.9995995,1.0
0.05278051,0.9472195,1.0
0.0017752051,0.9982248,1.0
0.99944127,0.0005587443,0.0
8.9883804e-05,0.9999101,1.0
0.000103354454,0.99989665,1.0
0.9999652,3.4836416e-05,0.0
0.9999579,4.2070675e-05,0.0
0.0006810427,0.99931896,1.0
0.003497839,0.99650216,1.0
1.847744e-05,0.9999815,1.0
2.2649765e-06,0.99999774,1.0
0.00037133694,0.99962866,1.0
0.0005966425,0.99940336,1.0
0.029270351,0.97072965,1.0
0.0015028715,0.9984971,1.0
0.99998295,1.7076669e-05,0.0
0.0001283884,0.9998716,1.0
2.4914742e-05,0.9999751,1.0
6.914139e-06,0.9999931,1.0
0.998175,0.001824982,0.0
0.9997718,0.00022822252,0.0
4.9591064e-05,0.9999504,1.0
0.99999136,8.637551e-06,0.0
0.0,1.0,1.0
1.13248825e-05,0.9999887,1.0
0.014772177,0.9852278,1.0
0.0006533265,0.9993467,1.0
0.00021117926,0.9997888,1.0
0.00039321184,0.9996068,1.0
1.4543533e-05,0.99998546,1.0
0.0011351109,0.9988649,1.0
0.0014644861,0.9985355,1.0
3.9696693e-05,0.9999603,1.0
0.0015665889,0.9984334,1.0
0.99883467,0.0011653074,0.0
0.00037109852,0.9996289,1.0
0.9999991,8.713483e-07,0.0
0.0044181943,0.9955818,1.0
3.0398369e-05,0.9999696,1.0
3.4213066e-05,0.9999658,1.0
0.03907734,0.96092266,1.0
9.894371e-06,0.9999901,1.0
0.9999474,5.2593714e-05,0.0
0.06907487,0.93092513,1.0
0.0033321977,0.9966678,1.0
0.009660661,0.99033934,1.0
2.9802322e-06,0.999997,1.0
0.99999505,4.9507184e-06,0.0
0.99992055,7.944192e-05,0.0
0.0010211468,0.99897885,1.0
0.015041113,0.9849589,1.0
7.1525574e-07,0.9999993,1.0
0.00057166815,0.99942833,1.0
0.012085974,0.987914,1.0
1.1920929e-07,0.9999999,1.0
0.9991097,0.00089033315,0.0
0.00013887882,0.9998611,1.0
3.874302e-05,0.99996126,1.0
0.00036025047,0.99963975,1.0
0.9992113,0.0007887156,0.0
4.220009e-05,0.9999578,1.0
0.9966468,0.0033531869,0.0
0.9999817,1.8313722e-05,0.0
7.760525e-05,0.9999224,1.0
8.893013e-05,0.99991107,1.0
0.99999636,3.6504148e-06,0.0
5.841255e-06,0.99999416,1.0
0.008642912,0.9913571,1.0
0.9999512,4.878734e-05,0.0
0.0044517517,0.99554825,1.0
0.9999296,7.038147e-05,0.0
0.9996345,0.00036546597,0.0
8.34465e-07,0.99999917,1.0
0.00043398142,0.999566,1.0
0.0039174557,0.99608254,1.0
0.0011250377,0.99887496,1.0
0.9968465,0.0031535309,0.0
0.0,1.0,1.0
9.024143e-05,0.99990976,1.0
0.99947476,0.0005252571,0.0
0.9999591,4.0918454e-05,0.0
6.4373016e-05,0.9999356,1.0
2.2649765e-06,0.99999774,1.0
0.9999922,7.7846225e-06,0.0
0.00023132563,0.9997687,1.0
2.503395e-06,0.9999975,1.0
0.9999519,4.8117647e-05,0.0
0.00081950426,0.9991805,1.0
0.00030493736,0.99969506,1.0
0.00031614304,0.99968386,1.0
6.997585e-05,0.99993,1.0
0.9999073,9.267194e-05,0.0
0.01835066,0.98164934,1.0
2.9802322e-06,0.999997,1.0
2.503395e-06,0.9999975,1.0
0.99966496,0.0003350641,0.0
1.9550323e-05,0.99998045,1.0
2.1457672e-06,0.99999785,1.0
0.99992734,7.2671915e-05,0.0
0.009972274,0.9900277,1.0
2.8371811e-05,0.9999716,1.0
0.9997274,0.0002725914,0.0
0.99999875,1.2321278e-06,0.0
0.0057953,0.9942047,1.0
0.00010931492,0.9998907,1.0
0.9982085,0.0017914694,0.0
3.2782555e-05,0.9999672,1.0
0.999997,2.9830485e-06,0.0
0.9975241,0.0024759127,0.0
3.695488e-06,0.9999963,1.0
0.0046850443,0.99531496,1.0
7.510185e-05,0.9999249,1.0
0.9998855,0.00011447694,0.0
0.0020139217,0.9979861,1.0
0.9999995,4.7535153e-07,0.0
0.0,1.0,1.0
0.8729275,0.12707251,0.0
9.274483e-05,0.99990726,1.0
0.00029248,0.9997075,1.0
0.001244545,0.99875546,1.0
0.9999996,4.0516608e-07,0.0
0.996891,0.003108976,0.0
0.99871075,0.001289259,0.0
1.1920929e-06,0.9999988,1.0
0.0005953312,0.99940467,1.0
0.999882,0.00011802484,0.0
5.722046e-06,0.9999943,1.0
9.417534e-06,0.9999906,1.0
1.7881393e-06,0.9999982,1.0
0.9996903,0.00030968795,0.0
0.0,1.0,1.0
0.01179409,0.9882059,1.0
0.0006569028,0.9993431,1.0
0.19066566,0.80933434,1.0
0.9992012,0.0007988141,0.0
0.9886492,0.01135083,0.0
3.2186508e-06,0.9999968,1.0
0.99866533,0.0013346379,0.0
0.0050759315,0.99492407,1.0
0.9992504,0.0007495893,0.0
0.00014042854,0.9998596,1.0
3.7312508e-05,0.9999627,1.0
0.99989414,0.00010582955,0.0
0.2288605,0.7711395,1.0
2.3245811e-05,0.99997675,1.0
4.863739e-05,0.99995136,1.0
4.7683716e-07,0.9999995,1.0
0.00032520294,0.9996748,1.0
0.00013124943,0.99986875,1.0
0.0036467314,0.99635327,1.0
1.1920929e-07,0.9999999,1.0
0.07700348,0.9229965,1.0
2.6226044e-05,0.9999738,1.0
0.99999785,2.1197022e-06,0.0
9.655952e-06,0.99999034,1.0
2.7298927e-05,0.9999727,1.0
0.99975675,0.00024323982,0.0
0.00029617548,0.9997038,1.0
1.1920929e-07,0.9999999,1.0
0.0009382367,0.99906176,1.0
6.997585e-05,0.99993,1.0
3.5762787e-07,0.99999964,1.0
0.00047004223,0.99952996,1.0
0.0057632923,0.9942367,1.0
1.7881393e-06,0.9999982,1.0
0.9997484,0.0002516192,0.0
0.00013458729,0.9998654,1.0
1.9550323e-05,0.99998045,1.0
0.001939714,0.9980603,1.0
0.9998615,0.00013849977,0.0
0.03933364,0.96066636,1.0
0.0001795888,0.9998204,1.0
0.9991593,0.0008406958,0.0
0.0003299713,0.99967,1.0
0.0005890131,0.999411,1.0
0.9999936,6.382833e-06,0.0
0.9999942,5.794383e-06,0.0
0.00016617775,0.9998338,1.0
0.0020573735,0.9979426,1.0
8.21352e-05,0.99991786,1.0
0.999995,4.9867976e-06,0.0
0.026624978,0.973375,1.0
0.9999853,1.4693932e-05,0.0
0.0009499192,0.9990501,1.0
0.00020998716,0.99979,1.0
0.00010764599,0.99989235,1.0
0.00015890598,0.9998411,1.0
0.001917243,0.99808276,1.0
0.9999987,1.2876607e-06,0.0
4.220009e-05,0.9999578,1.0
0.00010442734,0.9998956,1.0
3.2782555e-05,0.9999672,1.0
0.0,1.0,1.0
0.00020390749,0.9997961,1.0
0.0034253597,0.99657464,1.0
0.046854913,0.9531451,1.0
0.0006261468,0.99937385,1.0
1.1920929e-07,0.9999999,1.0
0.9768005,0.023199491,0.0
0.0004233718,0.9995766,1.0
0.0,1.0,1.0
8.34465e-05,0.99991655,1.0
0.9892687,0.010731299,0.0
0.9999875,1.2544415e-05,0.0
0.015286386,0.9847136,1.0
0.00013577938,0.9998642,1.0
0.0003529787,0.999647,1.0
5.4240227e-05,0.99994576,1.0
0.0039578676,0.99604213,1.0
0.00012338161,0.9998766,1.0
0.027128935,0.97287107,1.0
0.075651586,0.9243484,1.0
0.0022271276,0.9977729,1.0
8.4877014e-05,0.9999151,1.0
0.0011957884,0.9988042,1.0
0.9999999,1.3322892e-07,0.0
0.1525693,0.8474307,1.0
4.4107437e-06,0.9999956,1.0
0.09644997,0.90355,1.0
0.08826131,0.9117387,1.0
0.0018095374,0.99819046,1.0
0.11701912,0.8829809,1.0
0.00015044212,0.99984956,1.0
0.0,1.0,1.0
0.0002682805,0.9997317,1.0
3.5762787e-06,0.9999964,1.0
0.9999352,6.4800675e-05,0.0
0.00033724308,0.99966276,1.0
0.998411,0.0015890094,0.0
2.1457672e-06,0.99999785,1.0
0.004321158,0.99567884,1.0
0.9999868,1.3176512e-05,0.0
5.00679e-05,0.99994993,1.0
0.999994,5.9945414e-06,0.0
0.999898,0.00010200421,0.0
3.8027763e-05,0.999962,1.0
0.9999955,4.4639487e-06,0.0
0.99970037,0.0002996466,0.0
0.0012842417,0.99871576,1.0
0.0006300807,0.9993699,1.0
0.00029689074,0.9997031,1.0
0.0015259385,0.99847406,1.0
0.9990407,0.0009592615,0.0
8.34465e-07,0.99999917,1.0
0.0001232624,0.99987674,1.0
0.9999896,1.0377684e-05,0.0
0.0025232434,0.99747676,1.0
0.00016343594,0.99983656,1.0
0.9999431,5.6926587e-05,0.0
0.0037853122,0.9962147,1.0
1.5497208e-06,0.99999845,1.0
0.0011114478,0.99888855,1.0
0.00010383129,0.99989617,1.0
4.4345856e-05,0.99995565,1.0
0.999997,2.9642467e-06,0.0
0.0007302165,0.9992698,1.0
0.000472188,0.9995278,1.0
0.0062140226,0.993786,1.0
0.00016224384,0.99983776,1.0
4.7683716e-07,0.9999995,1.0
1.347065e-05,0.9999865,1.0
0.024985075,0.9750149,1.0
0.00010240078,0.9998976,1.0
