prob_0,prob_1,label
0.0006632209,0.9993368,1.0
0.00012791157,0.9998721,1.0
8.940697e-06,0.99999106,1.0
0.011639833,0.98836017,1.0
0.99542296,0.004577035,0.0
0.00047016144,0.99952984,1.0
0.9999953,4.6865857e-06,0.0
6.771088e-05,0.9999323,1.0
0.99727035,0.0027296788,0.0
2.6464462e-05,0.99997354,1.0
1.9907951e-05,0.9999801,1.0
6.067753e-05,0.9999393,1.0
0.011702716,0.9882973,1.0
1.3113022e-05,0.9999869,1.0
0.00035607815,0.9996439,1.0
2.7775764e-05,0.9999722,1.0
0.00065916777,0.99934083,1.0
0.999707,0.00029299213,0.0
0.9476022,0.05239778,0.0
0.00044602156,0.999554,1.0
0.0007161498,0.99928385,1.0
0.11601031,0.8839897,1.0
0.00060915947,0.99939084,1.0
0.0006120205,0.999388,1.0
0.00019413233,0.99980587,1.0
0.00031638145,0.9996836,1.0
0.0003771782,0.9996228,1.0
0.0014365315,0.99856347,1.0
2.527237e-05,0.9999747,1.0
0.0001180172,0.999882,1.0
0.99997914,2.0866977e-05,0.0
8.690357e-05,0.9999131,1.0
0.0019963384,0.99800366,1.0
0.0014025569,0.99859744,1.0
0.000106453896,0.99989355,1.0
0.99999946,5.3661444e-07,0.0
0.996586,0.003413974,0.0
0.023964107,0.9760359,1.0
0.998034,0.0019659924,0.0
0.9107113,0.089288704,1.0
1.5854836e-05,0.99998415,1.0
1.2755394e-05,0.99998724,1.0
0.008035898,0.9919641,1.0
1.4305115e-05,0.9999857,1.0
0.99468446,0.0053155217,0.0
4.7683716e-07,0.9999995,1.0
0.07121372,0.9287863,1.0
0.00082570314,0.9991743,1.0
0.9999492,5.0788894e-05,0.0
0.99999815,1.8513695e-06,0.0
2.7179718e-05,0.9999728,1.0
3.4451485e-05,0.99996555,1.0
0.00011301041,0.999887,1.0
1.9073486e-05,0.9999809,1.0
0.0025060177,0.997494,1.0
0.00017035007,0.99982965,1.0
0.00029981136,0.9997002,1.0
0.999954,4.5998513e-05,0.0
0.002528429,0.9974716,1.0
0.14727819,0.8527218,1.0
1.3709068e-05,0.9999863,1.0
0.00041240454,0.9995876,1.0
5.865097e-05,0.99994135,1.0
5.185604e-05,0.99994814,1.0
2.5629997e-05,0.99997437,1.0
0.0038676262,0.9961324,1.0
0.016459405,0.9835406,1.0
0.0,1.0,1.0
0.9995806,0.00041935916,0.0
2.3841858e-07,0.99999976,1.0
0.0,1.0,1.0
0.00033259392,0.9996674,1.0
0.9999013,9.868835e-05,0.0
0.00011265278,0.99988735,1.0
0.0018554926,0.9981445,1.0
0.0019599795,0.99804,1.0
1.1920929e-07,0.9999999,1.0
0.999943,5.6998502e-05,0.0
0.000109791756,0.9998902,1.0
0.9999421,5.7852834e-05,0.0
0.997836,0.002163977,0.0
5.376339e-05,0.99994624,1.0
5.4955482e-05,0.99994504,1.0
0.0014917254,0.9985083,1.0
0.0004324317,0.99956757,1.0
0.0052850842,0.9947149,1.0
3.0398369e-05,0.9999696,1.0
0.0005829334,0.99941707,1.0
0.0002707839,0.9997292,1.0
0.0,1.0,1.0
0.9999984,1.6009426e-06,0.0
0.99623215,0.0037678205,0.0
0.00015497208,0.999845,1.0
0.002607584,0.9973924,1.0
0.0,1.0,1.0
0.002380073,0.9976199,1.0
3.6239624e-05,0.99996376,1.0
0.00024217367,0.9997578,1.0
0.9996831,0.00031692148,0.0
0.00021737814,0.9997826,1.0
0.98171335,0.018286651,0.0
2.4080276e-05,0.9999759,1.0
0.0008767247,0.9991233,1.0
8.499622e-05,0.999915,1.0
0.00032258034,0.9996774,1.0
0.0010612607,0.99893874,1.0
0.9611665,0.038833525,1.0
0.0,1.0,1.0
0.00011301041,0.999887,1.0
0.99964505,0.00035497182,0.0
0.9999753,2.4669444e-05,0.0
5.1259995e-06,0.9999949,1.0
0.9998131,0.00018694256,0.0
0.00342834,0.99657166,1.0
6.0796738e-06,0.9999939,1.0
0.99963635,0.00036362058,0.0
0.9998706,0.00012939384,0.0
0.00014328957,0.9998567,1.0
0.9990002,0.0009997841,0.0
0.002542317,0.9974577,1.0
0.0,1.0,1.0
3.5762787e-06,0.9999964,1.0
4.529953e-06,0.99999547,1.0
0.9996802,0.00031978203,0.0
0.012265861,0.98773414,1.0
2.1457672e-06,0.99999785,1.0
0.99658906,0.0034109226,0.0
0.012035131,0.98796487,1.0
3.5762787e-07,0.99999964,1.0
0.01008451,0.9899155,1.0
4.053116e-05,0.99995947,1.0
0.9999577,4.230692e-05,0.0
2.670288e-05,0.9999733,1.0
0.99985766,0.00014230683,0.0
0.0011579394,0.99884206,1.0
0.002374947,0.99762505,1.0
1.9073486e-06,0.9999981,1.0
0.9999932,6.7838564e-06,0.0
0.0019325614,0.99806744,1.0
0.9999384,6.15552e-05,0.0
0.0011779666,0.99882203,1.0
5.841255e-06,0.99999416,1.0
0.9999237,7.630733e-05,0.0
0.9999489,5.1068004e-05,0.0
0.0014162064,0.9985838,1.0
0.99963623,0.00036377937,0.0
0.9934232,0.006576805,0.0
0.0,1.0,1.0
0.9999926,7.377523e-06,0.0
0.99953485,0.00046517825,0.0
1.1920929e-07,0.9999999,1.0
0.9943077,0.005692313,0.0
0.99954975,0.00045022822,0.0
0.0014531016,0.9985469,1.0
6.9856644e-05,0.99993014,1.0
0.0022726655,0.99772733,1.0
0.08523792,0.9147621,1.0
0.99581873,0.0041812393,0.0
0.0034259558,0.99657404,1.0
7.748604e-06,0.99999225,1.0
1.1920929e-07,0.9999999,1.0
0.0024878979,0.9975121,1.0
0.0016971827,0.9983028,1.0
0.025918722,0.9740813,1.0
0.093716145,0.90628386,1.0
0.99927944,0.000720553,0.0
0.00014412403,0.9998559,1.0
0.00023597479,0.999764,1.0
0.03265953,0.96734047,1.0
0.0030739903,0.996926,1.0
0.99688673,0.0031132882,0.0
0.9597514,0.040248588,0.0
0.0005405545,0.99945945,1.0
0.15485519,0.8451448,0.0
0.0065996647,0.99340034,1.0
0.01403141,0.9859686,1.0
8.821487e-06,0.9999912,1.0
0.0016950369,0.99830496,1.0
0.9778155,0.022184517,0.0
0.008421779,0.9915782,1.0
0.0006840229,0.999316,1.0
0.99971306,0.00028694325,0.0
0.025551975,0.974448,1.0
0.00089907646,0.9991009,1.0
0.00016415119,0.99983585,1.0
7.200241e-05,0.999928,1.0
0.9946554,0.0053446246,0.0
0.025282383,0.9747176,1.0
0.0,1.0,1.0
4.8279762e-05,0.9999517,1.0
0.17215669,0.8278433,1.0
8.2850456e-05,0.99991715,1.0
0.9998465,0.00015350076,0.0
0.00073069334,0.9992693,1.0
0.0,1.0,1.0
0.00293082,0.9970692,1.0
0.0036398768,0.9963601,1.0
0.0019640326,0.99803597,1.0
0.00011467934,0.9998853,1.0
0.01096189,0.9890381,1.0
8.46386e-06,0.99999154,1.0
0.017361045,0.98263896,1.0
6.842613e-05,0.9999316,1.0
9.930134e-05,0.9999007,1.0
0.00040000677,0.9996,1.0
0.98709947,0.012900517,0.0
0.99859065,0.0014093327,0.0
0.00924027,0.99075973,1.0
0.9998827,0.00011728561,0.0
0.0021197796,0.9978802,1.0
0.99994206,5.795532e-05,0.0
0.00033569336,0.9996643,1.0
4.2796135e-05,0.9999572,1.0
2.2649765e-06,0.99999774,1.0
0.99541634,0.004583649,0.0
0.022440076,0.9775599,1.0
0.00063341856,0.9993666,1.0
4.8160553e-05,0.99995184,1.0
2.2649765e-06,0.99999774,1.0
0.00086301565,0.999137,1.0
0.13652337,0.86347663,1.0
0.00039619207,0.9996038,1.0
1.5616417e-05,0.9999844,1.0
3.5762787e-07,0.99999964,1.0
4.7683716e-07,0.9999995,1.0
0.9509953,0.049004704,0.0
0.0027629137,0.9972371,1.0
1.7404556e-05,0.9999826,1.0
0.00037574768,0.99962425,1.0
0.00026983023,0.99973017,1.0
0.9999926,7.3782894e-06,0.0
0.9985152,0.001484839,0.0
0.9997805,0.00021951068,0.0
1.9073486e-06,0.9999981,1.0
0.9997631,0.00023690118,0.0
7.2717667e-06,0.9999927,1.0
0.99990916,9.082465e-05,0.0
0.0008366108,0.9991634,1.0
0.008753121,0.9912469,1.0
0.00016438961,0.9998356,1.0
0.99995184,4.8167e-05,0.0
0.99999976,2.240632e-07,0.0
0.99989253,0.00010746079,0.0
0.9999998,1.9943309e-07,0.0
0.0011919737,0.998808,1.0
0.000114798546,0.9998852,1.0
0.00019043684,0.99980956,1.0
0.99995536,4.4630568e-05,0.0
3.5762787e-07,0.99999964,1.0
0.00011968613,0.9998803,1.0
0.027328968,0.97267103,1.0
0.0008055568,0.99919444,1.0
0.001139164,0.99886084,1.0
0.13212943,0.86787057,1.0
0.9999979,2.075255e-06,0.0
0.9996988,0.0003012079,0.0
0.99961185,0.00038814434,0.0
0.0023915768,0.9976084,1.0
0.0008736253,0.9991264,1.0
3.5762787e-06,0.9999964,1.0
0.9999646,3.5419696e-05,0.0
2.9802322e-06,0.999997,1.0
0.9999359,6.409734e-05,0.0
2.2649765e-06,0.99999774,1.0
0.0,1.0,1.0
0.00626266,0.99373734,1.0
0.9987396,0.0012603999,0.0
0.00016736984,0.99983263,1.0
1.0967255e-05,0.99998903,1.0
0.99963504,0.00036495278,0.0
0.0013964772,0.9986035,1.0
4.7683716e-07,0.9999995,1.0
0.007673204,0.9923268,1.0
0.001208961,0.99879104,1.0
0.00049471855,0.9995053,1.0
0.9963319,0.003668148,0.0
0.19508201,0.804918,1.0
0.012722254,0.98727775,1.0
0.0038576722,0.9961423,1.0
0.9409898,0.059010208,0.0
0.001380682,0.9986193,1.0
0.0001655817,0.9998344,1.0
0.99736756,0.0026324575,0.0
0.99993724,6.2751955e-05,0.0
8.261204e-05,0.9999174,1.0
0.00055760145,0.9994424,1.0
0.00046479702,0.9995352,1.0
0.0010881424,0.99891186,1.0
0.00026470423,0.9997353,1.0
7.510185e-05,0.9999249,1.0
0.01616919,0.9838308,1.0
0.00029283762,0.99970716,1.0
0.9999971,2.9491864e-06,0.0
0.00028008223,0.9997199,1.0
0.99976057,0.00023942786,0.0
0.9996101,0.00038985373,0.0
0.98846483,0.011535178,0.0
2.5629997e-05,0.99997437,1.0
0.9992726,0.0007273933,0.0
0.0035248399,0.99647516,1.0
0.0066285133,0.9933715,1.0
7.1525574e-07,0.9999993,1.0
2.5987625e-05,0.999974,1.0
0.9999965,3.4923178e-06,0.0
0.00086176395,0.99913824,1.0
3.4451485e-05,0.99996555,1.0
0.9998162,0.00018381295,0.0
0.00022000074,0.99978,1.0
0.00851202,0.991488,1.0
0.9999968,3.2245978e-06,0.0
0.9996584,0.00034161634,0.0
3.0040741e-05,0.99996996,1.0
0.96319914,0.036800884,0.0
0.9999811,1.8888348e-05,0.0
0.064237,0.935763,1.0
5.90086e-05,0.999941,1.0
0.9994386,0.00056144554,0.0
0.0001206398,0.99987936,1.0
0.00017493963,0.99982506,1.0
0.99993706,6.294512e-05,0.0
5.9604645e-07,0.9999994,1.0
0.00043398142,0.999566,1.0
0.0003106594,0.99968934,1.0
1.7881393e-06,0.9999982,1.0
0.0007636547,0.99923635,1.0
0.018361807,0.9816382,1.0
0.0025799274,0.9974201,1.0
0.00018018484,0.9998198,1.0
0.9998626,0.00013738175,0.0
3.2305717e-05,0.9999677,1.0
0.001971066,0.99802893,1.0
2.002716e-05,0.99998,1.0
0.00027805567,0.99972194,1.0
0.000603199,0.9993968,1.0
0.99891114,0.0010888511,0.0
0.0011742711,0.9988257,1.0
0.9998738,0.00012616273,0.0
0.0,1.0,1.0
0.00014483929,0.99985516,1.0
0.0004708767,0.9995291,1.0
0.00059854984,0.99940145,1.0
6.8068504e-05,0.99993193,1.0
0.97359914,0.026400844,0.0
2.6345253e-05,0.99997365,1.0
0.03464985,0.96535015,1.0
0.0005816221,0.9994184,1.0
0.00020307302,0.9997969,1.0
7.6293945e-06,0.9999924,1.0
0.00058329105,0.9994167,1.0
4.4822693e-05,0.9999552,1.0
0.9998511,0.00014890279,0.0
0.002031982,0.997968,1.0
0.00037658215,0.9996234,1.0
9.775162e-06,0.9999902,1.0
0.99996203,3.7970818e-05,0.0
9.536743e-07,0.99999905,1.0
0.61198795,0.38801205,1.0
0.9999974,2.61572e-06,0.0
0.0,1.0,1.0
0.00047409534,0.9995259,1.0
2.3841858e-07,0.99999976,1.0
0.9999489,5.110542e-05,0.0
0.00015032291,0.9998497,1.0
1.7881393e-06,0.9999982,1.0
0.9999807,1.9302915e-05,0.0
0.0035259128,0.9964741,1.0
4.529953e-06,0.99999547,1.0
0.99999166,8.368723e-06,0.0
0.008057594,0.9919424,1.0
8.904934e-05,0.99991095,1.0
1.001358e-05,0.99999,1.0
1.5258789e-05,0.99998474,1.0
0.0024730563,0.99752694,1.0
0.00086814165,0.99913186,1.0
0.9999742,2.5815432e-05,0.0
0.99980074,0.00019925418,0.0
0.99999714,2.8623588e-06,0.0
0.9994292,0.00057079754,0.0
4.4226646e-05,0.9999558,1.0
0.0005581975,0.9994418,1.0
3.385544e-05,0.99996614,1.0
0.0035002232,0.9964998,1.0
3.2186508e-06,0.9999968,1.0
3.0636787e-05,0.99996936,1.0
5.9604645e-07,0.9999994,1.0
0.0,1.0,1.0
0.00839448,0.9916055,1.0
0.99965096,0.00034906517,0.0
0.99029624,0.009703779,0.0
0.94686806,0.053131912,0.0
0.0018978715,0.9981021,1.0
0.9946953,0.0053046895,0.0
0.9999972,2.780314e-06,0.0
0.009095967,0.99090403,1.0
0.28457403,0.71542597,1.0
0.0005246997,0.9994753,1.0
0.00027757883,0.9997224,1.0
0.99885285,0.0011471234,0.0
0.99997663,2.3344523e-05,0.0
0.009834945,0.99016505,1.0
0.99961656,0.0003834643,0.0
0.0010792017,0.9989208,1.0
0.0034962893,0.9965037,1.0
0.99980855,0.0001914722,0.0
1.680851e-05,0.9999832,1.0
0.99999726,2.716838e-06,0.0
0.0001732707,0.9998267,1.0
0.9999988,1.189018e-06,0.0
0.00017529726,0.9998247,1.0
9.536743e-07,0.99999905,1.0
0.056327462,0.94367254,1.0
0.007148087,0.9928519,1.0
9.775162e-06,0.9999902,1.0
0.9984627,0.0015372934,0.0
0.97540134,0.024598673,0.0
4.2915344e-06,0.9999957,1.0
7.522106e-05,0.9999248,1.0
1.50203705e-05,0.999985,1.0
0.18830079,0.8116992,1.0
0.9996076,0.00039240523,0.0
0.9990978,0.00090215215,0.0
0.0006625056,0.9993375,1.0
0.9997264,0.0002736066,0.0
0.025591373,0.9744086,1.0
8.416176e-05,0.99991584,1.0
0.00070643425,0.99929357,1.0
0.00020247698,0.9997975,1.0
3.8027763e-05,0.999962,1.0
0.23970038,0.7602996,1.0
0.0017079711,0.998292,1.0
0.0062171817,0.9937828,1.0
0.0003169775,0.999683,1.0
0.99969655,0.00030344893,0.0
0.9999343,6.568657e-05,0.0
0.60956204,0.39043796,0.0
0.9999969,3.0738859e-06,0.0
0.96383065,0.036169324,0.0
7.1525574e-07,0.9999993,1.0
0.03885603,0.961144,1.0
0.0009915233,0.9990085,1.0
0.0019526482,0.99804735,1.0
0.0,1.0,1.0
0.0007337928,0.9992662,1.0
0.9999514,4.8592465e-05,0.0
0.00027805567,0.99972194,1.0
0.0053501725,0.9946498,1.0
0.99994755,5.2478732e-05,0.0
7.2836876e-05,0.99992716,1.0
0.99912536,0.0008746164,0.0
0.0069530606,0.99304694,1.0
0.0018610954,0.9981389,1.0
0.9994398,0.00056022464,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.99657094,0.0034290627,0.0
5.364418e-06,0.99999464,1.0
0.00042837858,0.9995716,1.0
0.9986638,0.0013362208,0.0
0.9936404,0.0063595916,0.0
0.99999607,3.926034e-06,0.0
0.9999951,4.860277e-06,0.0
0.0011998415,0.99880016,1.0
3.9339066e-06,0.99999607,1.0
1.6093254e-05,0.9999839,1.0
7.414818e-05,0.99992585,1.0
0.9906283,0.0093716765,0.0
0.00069117546,0.9993088,1.0
0.999865,0.00013499586,0.0
0.9980048,0.001995228,0.0
0.9998079,0.00019212325,0.0
0.0019891858,0.9980108,1.0
6.198883e-06,0.9999938,1.0
0.0002847314,0.99971527,1.0
0.008851051,0.99114895,1.0
0.009858549,0.99014145,1.0
0.000520885,0.9994791,1.0
4.005432e-05,0.99995995,1.0
0.0010279417,0.99897206,1.0
0.008847058,0.99115294,1.0
0.99560416,0.004395833,0.0
0.999764,0.00023597333,0.0
0.0010975599,0.99890244,1.0
9.083748e-05,0.99990916,1.0
0.0012814999,0.9987185,1.0
2.3841858e-07,0.99999976,1.0
0.99999076,9.247038e-06,0.0
4.6491623e-06,0.99999535,1.0
0.0038194656,0.99618053,1.0
6.2823296e-05,0.9999372,1.0
9.417534e-06,0.9999906,1.0
0.00020378828,0.9997962,1.0
0.0006945133,0.9993055,1.0
0.9993027,0.0006972964,0.0
3.2782555e-05,0.9999672,1.0
0.99996567,3.431833e-05,0.0
0.0013996959,0.9986003,1.0
0.99999607,3.95042e-06,0.0
0.9999986,1.3915974e-06,0.0
8.34465e-07,0.99999917,1.0
0.004717648,0.99528235,1.0
9.858608e-05,0.9999014,1.0
0.99872917,0.0012708579,0.0
0.0,1.0,1.0
0.0008509159,0.9991491,1.0
0.0001320839,0.9998679,1.0
3.4570694e-06,0.99999654,1.0
0.99989116,0.000108818436,0.0
0.00015723705,0.99984276,1.0
0.99999285,7.1399463e-06,0.0
0.0015438795,0.9984561,1.0
0.00075507164,0.9992449,1.0
0.00036358833,0.9996364,1.0
5.9604645e-07,0.9999994,1.0
0.99638003,0.0036199598,0.0
5.4836273e-06,0.9999945,1.0
0.9998603,0.00013972186,0.0
0.068202674,0.9317973,1.0
0.9972104,0.0027896422,0.0
0.9896162,0.010383805,0.0
0.0032642484,0.99673575,1.0
6.0796738e-06,0.9999939,1.0
0.9999965,3.4978507e-06,0.0
0.002976954,0.99702305,1.0
0.00068831444,0.9993117,1.0
0.9552386,0.044761397,0.0
0.00043600798,0.999564,1.0
0.9996977,0.00030231412,0.0
1.0,1.6652436e-08,0.0
0.0018007159,0.9981993,1.0
0.021148443,0.97885156,1.0
8.022785e-05,0.9999198,1.0
0.00063985586,0.99936014,1.0
0.045586884,0.9544131,1.0
0.3334412,0.6665588,0.0
2.3245811e-05,0.99997675,1.0
0.0013813972,0.9986186,1.0
1.9311905e-05,0.9999807,1.0
3.5762787e-07,0.99999964,1.0
0.0023624897,0.9976375,1.0
0.0016629696,0.99833703,1.0
5.1498413e-05,0.9999485,1.0
0.00032746792,0.99967253,1.0
0.9983961,0.0016038892,0.0
0.00162673,0.99837327,1.0
0.0023534894,0.9976465,1.0
0.008543193,0.9914568,1.0
0.00025194883,0.99974805,1.0
0.005531192,0.9944688,1.0
0.0031169653,0.99688303,1.0
0.008973181,0.9910268,1.0
4.053116e-05,0.99995947,1.0
0.00019937754,0.9998006,1.0
0.010351956,0.98964804,1.0
0.00042051077,0.9995795,1.0
0.00028580427,0.9997142,1.0
5.9604645e-06,0.99999404,1.0
2.8848648e-05,0.99997115,1.0
0.000882566,0.99911743,1.0
7.1525574e-07,0.9999993,1.0
0.9999961,3.8715116e-06,0.0
0.9999629,3.7081e-05,0.0
0.0002644658,0.99973553,1.0
0.00020819902,0.9997918,1.0
2.9802322e-06,0.999997,1.0
0.1465649,0.8534351,1.0
0.0003144741,0.9996855,1.0
0.99628687,0.00371314,0.0
0.0005338788,0.9994661,1.0
0.0019075274,0.9980925,1.0
0.0014099479,0.99859005,1.0
0.9999955,4.4832286e-06,0.0
0.0011559725,0.998844,1.0
0.0059820414,0.99401796,1.0
0.00037062168,0.9996294,1.0
3.5762787e-07,0.99999964,1.0
0.0010374784,0.9989625,1.0
0.9874837,0.012516316,0.0
0.9861898,0.013810222,0.0
0.0,1.0,1.0
5.9604645e-07,0.9999994,1.0
3.373623e-05,0.99996626,1.0
0.0057400465,0.99425995,1.0
0.0014389157,0.9985611,1.0
1.1444092e-05,0.99998856,1.0
0.111359715,0.8886403,1.0
2.3841858e-06,0.9999976,1.0
1.847744e-05,0.9999815,1.0
0.0015332699,0.99846673,1.0
4.041195e-05,0.9999596,1.0
0.9999946,5.422271e-06,0.0
0.000839591,0.9991604,1.0
1.680851e-05,0.9999832,1.0
0.9999279,7.213283e-05,0.0
8.46386e-06,0.99999154,1.0
1.1920929e-07,0.9999999,1.0
0.0033257008,0.9966743,1.0
0.95150846,0.048491534,0.0
2.3841858e-07,0.99999976,1.0
0.00031137466,0.9996886,1.0
2.861023e-06,0.99999714,1.0
8.4877014e-05,0.9999151,1.0
0.99531686,0.004683136,0.0
0.0014564991,0.9985435,1.0
0.00013196468,0.99986804,1.0
2.2172928e-05,0.9999778,1.0
0.0004979372,0.99950206,1.0
0.99963975,0.00036022894,0.0
0.04097426,0.95902574,1.0
0.8018479,0.19815212,1.0
7.987022e-06,0.999992,1.0
7.1525574e-07,0.9999993,1.0
0.001333952,0.99866605,1.0
0.9999976,2.4020512e-06,0.0
0.0014862418,0.99851376,1.0
0.999889,0.000110976616,0.0
3.0517578e-05,0.9999695,1.0
0.00016927719,0.9998307,1.0
0.0015881062,0.9984119,1.0
0.99865276,0.0013472723,0.0
0.00031912327,0.9996809,1.0
0.011754274,0.9882457,1.0
0.0010629296,0.9989371,1.0
4.7683716e-07,0.9999995,1.0
0.99911034,0.00088965264,0.0
0.007712126,0.9922879,1.0
0.00041931868,0.9995807,1.0
3.5762787e-07,0.99999964,1.0
1.5497208e-06,0.99999845,1.0
0.99999917,8.312957e-07,0.0
0.00020927191,0.9997907,1.0
0.00026625395,0.99973375,1.0
0.004383564,0.99561644,1.0
0.00015795231,0.99984205,1.0
3.361702e-05,0.9999664,1.0
0.0005645156,0.9994355,1.0
0.9893044,0.010695565,0.0
0.997679,0.0023210095,0.0
0.00036466122,0.99963534,1.0
0.00010073185,0.99989927,1.0
0.003487885,0.9965121,1.0
0.99999654,3.4675702e-06,0.0
0.004350841,0.99564916,1.0
0.0006670356,0.99933296,1.0
0.9999101,8.9878726e-05,0.0
4.172325e-06,0.9999958,1.0
0.0,1.0,1.0
0.9972384,0.0027615933,0.0
0.0020250678,0.99797493,1.0
0.9998219,0.00017808356,0.0
0.99961007,0.00038994144,0.0
0.99229574,0.007704282,0.0
6.198883e-06,0.9999938,1.0
3.516674e-05,0.99996483,1.0
0.0008224845,0.9991775,1.0
0.00019901991,0.999801,1.0
0.0014959574,0.99850404,1.0
5.9604645e-07,0.9999994,1.0
0.0021469593,0.99785304,1.0
4.0769577e-05,0.99995923,1.0
1.1920929e-07,0.9999999,1.0
0.03556359,0.9644364,1.0
0.11199272,0.8880073,1.0
3.695488e-06,0.9999963,1.0
0.9995571,0.00044292363,0.0
0.0006263852,0.9993736,1.0
0.99958754,0.0004124614,0.0
0.0009727478,0.99902725,0.0
0.0012511015,0.9987489,1.0
0.00013267994,0.9998673,1.0
0.00044864416,0.99955136,1.0
0.9999945,5.472809e-06,0.0
8.9764595e-05,0.99991024,1.0
6.556511e-06,0.99999344,1.0
0.9997739,0.000226056,0.0
0.0006220341,0.99937797,1.0
0.003094256,0.99690574,1.0
2.6583672e-05,0.9999734,1.0
0.0012816191,0.9987184,1.0
0.9999784,2.1589944e-05,0.0
0.0008544922,0.9991455,1.0
0.9999996,4.1197453e-07,0.0
0.0023530126,0.997647,1.0
4.1246414e-05,0.99995875,1.0
0.00045114756,0.99954885,1.0
0.0009340644,0.99906594,1.0
2.1100044e-05,0.9999789,1.0
6.198883e-06,0.9999938,1.0
0.99911183,0.0008881975,0.0
0.0005773306,0.99942267,1.0
0.024038553,0.97596145,1.0
0.99992305,7.695133e-05,0.0
0.9997629,0.00023707902,0.0
0.9999789,2.1108797e-05,0.0
2.193451e-05,0.99997807,1.0
0.010635138,0.98936486,1.0
0.0002438426,0.99975616,1.0
0.9966892,0.0033107796,0.0
0.001157701,0.9988423,1.0
0.9982057,0.0017942649,0.0
0.9322764,0.06772356,0.0
0.00034546852,0.99965453,1.0
0.0006646514,0.99933535,1.0
2.3007393e-05,0.999977,1.0
0.003094256,0.99690574,1.0
1.1920929e-07,0.9999999,1.0
0.00027352571,0.9997265,1.0
9.524822e-05,0.99990475,1.0
0.9979689,0.002031102,0.0
0.99777335,0.0022266791,0.0
0.00017106533,0.99982893,1.0
0.0014693737,0.9985306,1.0
0.00028961897,0.9997104,1.0
0.0,1.0,1.0
0.001834333,0.99816567,1.0
0.4315411,0.5684589,0.0
0.9999803,1.9754181e-05,0.0
1.3113022e-06,0.9999987,1.0
0.00010716915,0.99989283,1.0
1.0728836e-06,0.9999989,1.0
0.006469071,0.9935309,1.0
0.0005367398,0.99946326,1.0
0.0005079508,0.99949205,1.0
0.9999997,2.82493e-07,0.0
0.0006765127,0.9993235,1.0
0.037578285,0.9624217,1.0
