prob_0,prob_1,label
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.50051564,0.49948436,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.500516,0.499484,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005153,0.49948472,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.50037634,0.49962366,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005171,0.49948293,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005174,0.49948257,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,0.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
0.5005159,0.49948412,1.0
