prob_0,prob_1,prob_2,prob_3,prob_4,label
0.45454547,0.0058840136,9.0443835e-05,0.5394771,2.9300952e-06,0.0
0.9992374,0.0005276398,0.00023473825,1.7471142e-09,1.5891554e-09,0.0
0.9999971,2.6428347e-06,1.1861006e-08,4.3028184e-08,2.191393e-09,0.0
0.9983572,0.0014594278,1.292868e-05,8.248115e-07,0.00016945481,0.0
0.9999538,1.576037e-05,1.6900888e-06,1.2200693e-06,2.7869464e-05,0.0
0.9992206,3.9959446e-05,0.0007276805,6.938122e-07,1.0944074e-05,0.0
0.98156816,0.009367774,0.00016980812,0.008851059,4.319303e-05,0.0
0.9999775,1.4733186e-05,5.5936775e-09,7.5051857e-06,5.9209952e-09,0.0
0.9994523,0.00050704746,2.3055304e-06,3.7731377e-05,7.479046e-07,0.0
0.94686496,0.053011276,7.740204e-05,4.049623e-05,5.9531985e-06,0.0
0.99999046,5.2073397e-06,6.9667e-10,4.3337673e-06,9.214222e-09,0.0
0.99998707,1.1208576e-05,1.2077678e-08,1.7323738e-06,2.8087282e-08,0.0
0.99185616,0.00023156778,1.0705972e-05,0.007901546,3.3193353e-07,0.0
0.97897494,2.9380095e-07,0.021024592,5.6111514e-08,1.8360572e-07,0.0
0.9948649,0.0004874333,0.004442516,9.3469225e-06,0.00019586853,0.0
0.99989223,1.1822335e-05,5.4200384e-05,3.836498e-05,3.4191366e-06,0.0
0.9991558,0.00077845535,6.57446e-05,2.9760825e-09,8.790478e-09,0.0
0.9999427,5.699621e-05,7.386538e-10,9.279713e-08,2.6853572e-08,0.0
0.99988747,0.0001125316,5.628581e-08,7.6648114e-08,6.3192496e-09,0.0
0.9996224,0.00037572146,8.414809e-08,1.6347612e-06,1.7841285e-07,0.0
0.99974626,0.0002537361,1.1346658e-09,6.4413705e-08,1.855624e-08,0.0
0.9952325,0.0047393795,1.8712349e-07,4.1125068e-06,2.3761957e-05,0.0
0.9999027,5.1966156e-09,8.979358e-05,7.799836e-06,4.344646e-08,0.0
0.99999905,1.1516481e-06,1.509725e-07,1.3323924e-07,1.3967501e-08,0.0
0.9999886,1.1348964e-05,3.1551848e-09,4.9727124e-08,4.5767083e-09,0.0
0.99936837,0.00021616564,0.00027802528,6.403381e-05,7.3366275e-05,0.0
0.9952615,0.00439764,0.0003336179,6.7027577e-06,5.038592e-07,0.0
0.9999934,2.5357676e-07,6.4467104e-06,1.7205839e-07,1.3930021e-07,0.0
0.5100446,0.26317418,0.0016908094,0.0030298748,0.22206056,0.0
0.9999823,5.275711e-06,1.21336425e-05,3.181779e-07,3.762881e-09,0.0
0.9974759,0.002278441,7.2216026e-05,1.2900113e-06,0.00017214353,0.0
0.99984884,7.282894e-05,4.6888632e-05,6.829279e-07,3.087385e-05,0.0
0.9896444,0.008688412,0.0013064647,0.00035644142,4.5026845e-06,0.0
0.99933076,0.00048181677,0.00018745403,1.698247e-11,6.251966e-10,0.0
0.99997616,3.4376915e-06,1.262094e-05,1.0498279e-07,7.658433e-06,0.0
0.9994894,0.00044585636,7.6815546e-08,6.3769934e-05,9.637533e-07,0.0
0.99592334,0.000604259,0.002644731,5.337912e-05,0.0007743516,0.0
0.9999923,1.7257993e-06,4.3156547e-07,5.3172967e-06,7.794965e-08,0.0
0.99977493,0.0002250047,8.247332e-08,1.4656219e-07,1.1041408e-08,0.0
0.9999886,1.0615609e-05,3.1559373e-09,4.7785386e-07,3.0432088e-07,0.0
0.9988553,1.3774313e-05,0.00038312934,0.00017657182,0.00057121995,0.0
0.9993551,0.0006386284,1.722615e-07,5.794113e-06,9.411422e-08,0.0
0.9998345,0.00016406935,3.5851144e-08,1.4300776e-06,6.999874e-08,0.0
0.9999943,5.332211e-06,3.3416476e-09,2.8591474e-08,4.5237265e-08,0.0
0.9999823,3.2814507e-06,1.1817599e-05,1.3392946e-07,2.570112e-06,0.0
0.9756266,0.024245888,0.00012279802,7.872245e-07,3.9368697e-06,0.0
0.9999036,4.837821e-06,6.2188235e-05,5.507032e-08,2.939795e-05,0.0
0.9889813,0.006399572,0.00016701153,0.0044114385,4.0576873e-05,0.0
0.99999815,1.5950794e-06,7.0039064e-08,4.742777e-07,1.5211805e-08,0.0
0.99999523,4.806655e-06,1.2003584e-09,1.5903145e-08,4.7774495e-09,0.0
0.99991226,8.7200075e-05,6.3048425e-08,6.39491e-07,5.812448e-08,0.0
0.9999752,2.3874485e-05,1.8408893e-07,7.529421e-07,1.0075679e-08,0.0
0.99999815,6.0458956e-07,1.7156564e-06,1.1489029e-07,3.175434e-09,0.0
0.99978924,4.2452477e-05,0.00016761386,3.9105097e-09,8.6984875e-07,0.0
0.9999323,6.396527e-05,4.190016e-08,3.6442364e-06,1.5494601e-07,0.0
0.9976129,0.002385935,3.1167982e-08,8.0980055e-07,6.46107e-08,0.0
0.9998679,0.00011948724,2.8759634e-06,9.955043e-06,4.2836565e-08,0.0
0.99999905,5.979198e-07,4.1600068e-10,3.2722174e-09,1.3896067e-09,0.0
0.9999857,1.075702e-05,1.6938313e-07,3.2186847e-06,8.797392e-08,0.0
0.9999332,6.6035784e-05,1.4677394e-09,8.3436575e-08,2.9880698e-07,0.0
0.99997383,8.894789e-06,1.7095503e-05,4.2277423e-10,6.578671e-08,0.0
0.99848723,0.00051447976,1.9509553e-05,2.3703756e-06,0.0009766221,0.0
0.9998779,9.896191e-05,2.3147759e-05,2.467878e-07,2.2255385e-08,0.0
0.99990946,9.008479e-05,5.8614333e-08,4.858639e-07,1.8982092e-08,0.0
0.9980308,0.0019113019,2.4402942e-07,5.7025463e-05,9.024738e-07,0.0
0.9998236,3.9445254e-06,0.00014520067,2.4771876e-05,2.5870108e-06,0.0
0.99934894,0.00064957247,5.738919e-07,6.856112e-07,3.241161e-08,0.0
0.9919648,0.0073130624,0.00070063194,2.1133557e-05,4.4580912e-07,0.0
0.9999142,8.288947e-05,2.6345164e-09,3.2780756e-06,7.610678e-08,0.0
0.9999781,2.1708733e-05,6.7822514e-10,3.7623238e-08,6.3469024e-08,0.0
0.99999136,8.054331e-06,5.842589e-09,1.9997154e-07,5.196133e-08,0.0
0.9998551,3.0144193e-07,0.00014277693,1.8089794e-06,2.8698577e-07,0.0
0.98101133,0.011614803,0.0065295026,0.00048502666,0.00035931208,0.0
0.006654127,0.0035414132,0.9833001,0.0060583744,0.00044615858,0.0
0.99999,9.41443e-06,4.2283034e-08,8.164485e-07,8.507292e-09,0.0
0.99936366,0.00033177642,2.5405243e-05,0.0002789179,3.6556102e-07,0.0
1.0,9.564081e-08,3.800415e-10,1.0740414e-07,4.854739e-09,0.0
0.99786514,0.0013004582,4.275608e-08,5.601667e-08,0.0008343615,0.0
0.9999962,3.6891001e-06,3.059236e-09,1.9300452e-07,9.1124335e-09,0.0
0.98503506,0.0005296627,7.326321e-05,0.0143610025,9.4388776e-07,0.0
0.8626982,0.13711683,6.1030987e-06,0.00014615511,3.2796474e-05,0.0
0.99998,1.6164273e-05,1.4432043e-06,2.668022e-06,3.1076212e-08,0.0
0.9999142,8.597147e-05,8.7939783e-10,2.944583e-08,6.026079e-08,0.0
0.9999638,3.5746627e-05,2.0102566e-09,1.2950176e-07,1.5386649e-09,0.0
0.9998217,0.00017674215,2.67157e-07,1.3167485e-06,1.446922e-07,0.0
0.9999179,8.913335e-06,7.109913e-05,1.8518992e-06,2.3627662e-07,0.0
0.36169994,0.6291603,0.00034843624,0.008780283,1.0917825e-05,0.0
0.99978304,0.00015302587,1.0265111e-06,8.809878e-06,5.4155484e-05,0.0
0.99997336,2.663409e-05,9.129494e-10,1.0985745e-07,3.2249492e-08,0.0
0.9999943,5.4736265e-06,8.799196e-10,1.8251452e-08,1.5015792e-07,0.0
0.9999533,4.4586403e-05,6.473935e-08,4.899343e-07,1.5151071e-06,0.0
0.9974864,0.002442133,6.358426e-08,1.600798e-05,5.546497e-05,0.0
0.9999886,1.07891165e-05,2.3211332e-07,1.3681307e-07,1.3350017e-08,0.0
0.9999923,7.040875e-06,1.0682331e-07,3.337651e-07,9.8683115e-09,0.0
0.99913585,3.728518e-05,1.4826904e-05,0.00081183785,2.2034976e-07,0.0
0.99924016,1.2887311e-08,0.00075318024,6.396981e-06,3.6378316e-07,0.0
1.0,2.9770264e-08,3.0322156e-10,5.517598e-08,4.472992e-09,0.0
0.95087326,0.00051182584,0.048393283,0.00018741649,3.4237684e-05,0.0
0.9996953,1.942595e-05,0.0002852965,1.1925175e-09,1.3205268e-07,0.0
0.99990946,9.029147e-05,3.3007595e-08,1.0332128e-07,2.9272444e-09,0.0
0.9994341,1.9847487e-06,0.00053076656,1.1512809e-07,3.309161e-05,0.0
0.9999829,1.9898316e-06,1.5237413e-05,4.4327852e-09,5.859061e-09,0.0
0.9999886,4.1071567e-06,7.3811316e-06,3.64157e-09,2.030852e-07,0.0
0.99982077,1.7105109e-05,0.0001547125,1.9216886e-07,7.119205e-06,0.0
0.99917275,0.0004788112,0.00023953544,0.00010792653,8.8657697e-07,0.0
0.9999142,2.3615914e-06,6.657151e-06,1.1740987e-07,7.6578166e-05,0.0
0.9996697,0.0002959005,3.4329e-05,2.5530104e-11,3.030834e-10,0.0
0.99941653,0.00057460007,7.8409075e-06,8.4181363e-07,7.9918955e-08,0.0
0.9969236,5.4169377e-05,1.8059154e-05,0.003001177,2.927316e-06,0.0
0.99994427,5.263622e-05,7.585023e-07,4.7711236e-08,2.555472e-06,0.0
0.99987036,6.533681e-05,3.0047282e-08,6.428007e-05,4.440793e-08,0.0
0.99987316,0.00011115778,1.9920342e-06,1.3710695e-05,1.8905997e-08,0.0
0.9992488,0.0007500603,1.2504397e-08,9.3231307e-07,1.6903037e-07,0.0
0.9960728,1.1116058e-05,0.003915307,5.402281e-07,1.4660343e-07,0.0
0.99995226,4.568014e-05,2.1465538e-09,1.3841026e-06,4.3303277e-07,0.0
0.9999652,9.229411e-07,7.726556e-06,2.2667277e-06,2.3781544e-05,0.0
0.9999895,1.0413761e-05,1.9508581e-09,5.503399e-08,1.108355e-07,0.0
0.9999809,1.5574259e-09,1.8632076e-05,6.873223e-08,1.2389215e-07,0.0
0.9998022,3.6027024e-05,2.3871073e-05,2.0242099e-07,0.00013801946,0.0
0.999264,1.9664808e-06,0.00072960084,3.1167597e-06,1.2565855e-06,0.0
0.99976164,0.00023780693,1.5707618e-08,2.308877e-08,6.06268e-07,0.0
0.99984837,1.26961e-05,0.00012520519,1.3264704e-05,6.7139695e-07,0.0
0.9991849,1.9731957e-05,0.00066990394,2.7758402e-05,9.772719e-05,0.0
0.9999056,9.313204e-05,6.901103e-10,1.0705569e-06,2.1193479e-07,0.0
0.9376002,0.05346213,0.008933483,2.3801363e-06,1.7379007e-06,0.0
0.97153264,0.00042922204,1.3606802e-05,0.028024334,2.3284784e-07,0.0
0.9983197,0.0016798769,6.096415e-08,1.1467837e-07,3.199157e-08,0.0
0.9076713,0.08723168,0.005087762,6.5028453e-06,2.7486687e-06,0.0
0.9999786,6.9282664e-06,5.050854e-06,1.6949989e-06,8.052128e-06,0.0
0.9999261,2.0480005e-05,5.251949e-05,2.5501268e-09,8.335795e-07,0.0
0.9999666,3.3278648e-05,2.6615389e-08,2.0289683e-07,1.1588258e-08,0.0
0.9993631,0.0006353768,1.9221045e-09,1.9825892e-07,1.3057703e-06,0.0
0.9999962,3.914101e-06,7.7681517e-10,1.2850671e-07,2.3640723e-08,0.0
0.9999834,5.7757475e-06,1.0220826e-05,1.4758699e-08,7.814008e-07,0.0
0.99599737,0.00024144775,7.781492e-06,0.0037530535,4.1902103e-07,0.0
0.9882488,8.028898e-05,1.8850753e-05,0.00011255005,0.0115392795,0.0
0.99964815,0.00017601163,0.00010173937,6.2115745e-05,1.2053291e-05,0.0
0.999958,3.1207735e-05,2.870569e-07,1.0664233e-05,2.9019299e-08,0.0
0.9999438,5.602733e-05,1.8996795e-08,7.3360845e-08,3.4881573e-09,0.0
0.9999142,3.1235453e-05,2.7344837e-05,2.7053268e-06,2.4647876e-05,0.0
0.9985705,0.0013979336,3.0823156e-07,3.081558e-05,1.2601826e-07,0.0
0.6389253,0.36081105,0.00024542713,1.6630178e-05,1.6700101e-06,0.0
0.98310876,0.01686517,1.1397746e-06,8.062781e-07,2.424509e-05,0.0
0.99855906,0.00082907296,1.2484057e-06,4.5902925e-06,0.00060586206,0.0
0.99953806,3.5534427e-05,0.0003064494,6.803621e-05,5.1699186e-05,0.0
0.9999113,8.89834e-05,2.8333014e-08,3.4106332e-08,1.17657635e-08,0.0
0.9998126,0.00011600135,7.587983e-07,1.5782933e-05,5.5180386e-05,0.0
0.9999614,8.746589e-06,2.7682212e-05,8.0904414e-07,1.6423354e-06,0.0
0.9996286,0.00015316634,0.00014502299,7.2136725e-05,1.140687e-06,0.0
0.9788395,0.021031987,0.00012039109,2.7409521e-06,5.462915e-06,0.0
0.9999609,3.9389146e-05,8.7503416e-10,5.962124e-08,1.03907645e-07,0.0
0.9994512,0.0005454407,3.882017e-09,2.1285814e-06,9.791787e-07,0.0
0.99999905,1.413615e-06,7.0362494e-10,3.4359935e-08,8.795794e-09,0.0
0.9999418,3.4403958e-05,1.6315491e-05,2.803721e-06,4.482817e-06,0.0
0.9994937,1.2703251e-06,0.0005039201,2.8799072e-08,1.2145075e-06,0.0
0.9993799,3.166003e-05,5.5321336e-05,0.00053105975,2.0077346e-06,0.0
0.9983993,0.00013929802,0.0013974237,4.5237164e-05,1.863451e-05,0.0
0.9997449,4.5317996e-05,0.00017710374,9.64367e-08,3.2673786e-05,0.0
1.0,2.3851297e-07,5.382874e-10,1.563538e-07,3.6287842e-09,0.0
0.9997301,0.00026771746,2.1213154e-07,1.7862747e-06,2.1855545e-08,0.0
0.99993426,6.5108296e-05,4.876194e-09,8.248893e-07,7.535308e-08,0.0
0.9999623,3.472071e-05,2.5880287e-09,2.8999991e-06,1.865244e-08,0.0
0.93209046,0.0020727308,8.7184606e-05,0.06574757,1.9444012e-06,0.0
0.9999986,4.783696e-07,3.547147e-08,1.0814185e-06,5.8747748e-08,0.0
0.99945843,0.00046594677,7.195536e-08,7.26199e-05,2.564334e-06,0.0
0.999246,0.0007332287,7.486985e-08,2.0476704e-05,1.6850858e-07,0.0
0.99533087,3.799519e-05,0.0005136875,3.4491e-06,0.004114333,0.0
0.99989885,6.836533e-05,1.7889094e-07,1.0526429e-07,3.244135e-05,0.0
0.9685456,0.0056682387,0.02563632,3.4542692e-05,0.00011535312,0.0
0.9975144,1.3704969e-05,0.0024705513,1.4717028e-06,2.6954353e-08,0.0
0.9998804,0.00011332629,4.738448e-06,1.6740505e-06,1.4722599e-08,0.0
0.80988574,0.00018436136,0.18768185,1.3141891e-06,0.0022464911,0.0
0.9955676,4.025895e-05,9.214038e-05,0.00017734374,0.0041228803,0.0
0.9999695,2.8486407e-05,1.6299953e-07,2.0135983e-06,3.5750492e-08,0.0
0.9986248,0.001287512,4.9301463e-05,3.811481e-05,1.521814e-07,0.0
0.9999886,1.1200573e-05,4.951923e-10,3.846376e-08,8.6814275e-08,0.0
0.99789673,0.0012626664,0.00034918904,0.000491187,3.0876734e-07,0.0
0.9962472,0.00031982787,0.0033398515,6.155294e-07,9.256957e-05,0.0
0.9987429,0.0009963867,0.00022411828,3.6048266e-05,4.2134843e-07,0.0
0.99979264,0.00015655367,2.977363e-07,4.953135e-05,9.095754e-07,0.0
0.9989353,0.0010137145,5.110998e-05,1.3717285e-09,3.884602e-09,0.0
0.9977166,0.0022724606,8.405722e-06,1.6172436e-06,6.094604e-07,0.0
0.9993751,0.00059889286,8.1043873e-07,2.525234e-05,1.6679576e-07,0.0
0.99958426,0.0002747964,0.00013364413,3.2580422e-06,4.1780263e-06,0.0
0.9999418,5.811493e-05,1.0463085e-09,5.8756488e-08,6.8237284e-08,0.0
0.9911502,0.0008935532,2.7063488e-06,0.007952848,5.641621e-07,0.0
0.9905147,0.009484152,7.592984e-07,2.975762e-07,6.072265e-08,0.0
0.9943782,0.005409716,0.0001948522,3.4845518e-06,1.3767574e-05,0.0
0.9790077,0.00048909284,7.3164797e-06,0.020494955,6.8615617e-07,0.0
0.9999461,4.89648e-05,5.071461e-07,4.0327136e-06,4.2648148e-07,0.0
0.99990314,9.5637384e-05,6.2211427e-07,5.4870407e-07,2.1266873e-09,0.0
0.99919635,0.00011330791,7.0240674e-08,0.0006899752,1.2680647e-07,0.0
0.99976444,3.0492252e-05,0.00017885197,1.1786109e-05,1.4395871e-05,0.0
0.99915105,1.4159363e-05,0.0007670355,6.778441e-05,6.690763e-08,0.0
0.99741364,0.00020632397,0.0023800277,2.8489647e-10,3.147874e-10,0.0
0.9991992,0.00079917524,1.2958063e-06,2.7789628e-07,8.123822e-08,0.0
0.99998474,1.4905164e-05,1.0803628e-08,1.449202e-07,1.3870043e-08,0.0
0.99988407,2.3734778e-05,2.3724065e-06,8.693769e-05,2.948256e-06,0.0
0.9999284,7.0586284e-05,5.434059e-07,2.0947914e-08,2.3685101e-07,0.0
0.99965966,0.00033936516,3.7276924e-09,4.8139515e-07,7.4101155e-07,0.0
0.9999075,9.2583614e-05,2.7280459e-08,1.1447644e-07,4.69682e-09,0.0
0.911963,1.52004295e-05,0.08790354,2.0959538e-05,9.727427e-05,0.0
0.9999752,2.4809728e-05,9.979191e-09,2.2081257e-07,1.2349078e-08,0.0
0.77711254,0.22288382,6.554014e-07,2.2047748e-06,1.0322185e-06,0.0
0.28262183,0.02964716,0.6134685,0.062434338,0.011828161,0.0
0.9994546,0.0005271657,1.2799045e-07,1.7945295e-05,2.4727251e-08,0.0
0.9368663,0.06313265,5.1161135e-07,6.9126276e-07,5.0310703e-08,0.0
0.9958117,0.00031569836,6.4627147e-06,0.0038660574,3.6049602e-07,0.0
0.99852383,0.0014523619,2.1502587e-05,1.9526628e-06,1.9700987e-07,0.0
0.91548264,0.062463425,0.020510077,0.0014546216,8.9218694e-05,0.0
0.9998556,8.586635e-05,1.7005552e-05,2.5495848e-07,4.1619503e-05,0.0
0.9998751,0.00010350941,7.875606e-06,1.3706303e-05,1.7158314e-08,0.0
0.9999934,2.6727906e-07,5.7931516e-06,1.0773077e-07,6.3786047e-07,0.0
0.7102497,0.2879835,0.0014098783,0.00022648694,0.00013038701,0.0
0.72796065,0.27202797,1.4568523e-07,9.783578e-06,1.5396668e-06,0.0
0.97237974,0.000488811,0.016751887,7.4007236e-05,0.010305436,0.0
0.91922057,0.080331646,0.00039852466,4.8882073e-05,3.961019e-07,0.0
0.9995862,0.0004136619,1.0644774e-09,1.2698654e-07,2.528834e-07,0.0
0.9997415,0.0002581493,1.1430953e-07,1.0778318e-07,1.8390004e-08,0.0
0.608905,0.39102936,3.5412354e-06,6.045181e-05,1.6605384e-06,0.0
0.9998522,7.608751e-05,3.0708331e-06,9.953495e-08,6.855296e-05,0.0
0.9982277,0.0017679089,2.745775e-07,3.6940394e-06,4.0935345e-07,0.0
0.99999815,4.3642075e-07,1.2411306e-07,1.4739164e-06,3.438019e-08,0.0
0.9568735,0.037921246,0.0047999215,0.0004013867,3.9455977e-06,0.0
0.99998385,9.771659e-10,1.5948703e-05,3.0169428e-08,1.28319755e-08,0.0
0.99999046,9.684731e-06,1.0062754e-08,9.146009e-08,9.7569945e-08,0.0
0.9982153,0.0010070595,5.2258184e-07,1.4501385e-06,0.00077577145,0.0
0.9996367,0.00034280145,5.337629e-08,1.8725063e-05,1.5774812e-06,0.0
0.9999781,1.8192743e-05,3.3565283e-07,3.0220774e-06,3.7813723e-07,0.0
0.9992821,0.0006241509,9.369034e-05,1.7027625e-10,1.2287258e-09,0.0
0.99997663,6.6831176e-06,1.3754648e-05,9.3593883e-07,2.0455673e-06,0.0
0.99945754,1.355615e-06,0.00014839048,0.0002980487,9.4694966e-05,0.0
0.59642327,0.033313356,0.36970845,2.5878264e-05,0.00052903825,0.0
0.9999943,2.394566e-10,5.319057e-06,1.4193383e-08,1.1998669e-08,0.0
0.9998508,6.0672028e-05,8.746126e-05,9.043175e-07,5.648919e-08,0.0
0.9999886,1.1500453e-05,8.028142e-10,4.935577e-08,2.851561e-08,0.0
1.0,2.2662713e-08,2.2678993e-10,6.955317e-08,4.444316e-09,0.0
0.9999543,3.3907108e-06,3.5490404e-05,3.4647672e-07,6.658796e-06,0.0
0.999876,0.00012365426,2.5757382e-08,7.765123e-08,3.5262064e-09,0.0
0.99784917,0.0016100655,0.000475703,6.1243314e-05,3.848953e-06,0.0
