prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999971,7.7090967e-10,1.904494e-06,1.1900164e-06,2.779804e-12,0.0
0.99999905,8.6740175e-07,9.894811e-09,1.9155478e-07,1.4541238e-14,0.0
1.0,5.5453007e-09,7.9901426e-08,2.1081959e-11,4.186575e-11,0.0
0.99994475,3.481501e-05,1.8462096e-07,2.0711557e-05,1.5313958e-08,0.0
0.999214,0.00072424556,2.2771505e-07,6.1697516e-05,5.50828e-16,0.0
1.0,5.800725e-10,6.737839e-12,5.604918e-22,3.1221345e-12,0.0
1.0,2.516009e-08,5.766621e-12,9.935817e-08,5.7012634e-16,0.0
1.0,3.535446e-09,7.570598e-09,1.4110992e-13,9.70432e-12,0.0
0.99999905,3.7547445e-09,2.5237438e-07,5.97216e-07,5.845927e-11,0.0
0.99987745,4.6210933e-09,0.00011865217,9.144156e-07,3.1941238e-06,0.0
0.85441756,0.14556877,7.6342385e-06,6.065482e-06,1.6392478e-12,0.0
0.9812317,0.018767089,1.2779573e-06,7.032741e-08,4.8910415e-13,0.0
0.99578893,5.549473e-06,4.363506e-08,0.004205865,7.2682584e-15,0.0
0.9975363,0.0018316853,0.0006318344,1.09839485e-10,8.718784e-11,0.0
0.99322623,4.525917e-05,1.985992e-05,1.2879676e-07,0.00670878,0.0
0.99996567,3.4785407e-05,4.0865817e-08,8.472848e-09,2.0116413e-09,0.0
0.9995262,0.00047389045,1.9651147e-11,3.197787e-10,1.1258018e-16,0.0
0.99999815,2.0127036e-06,1.6750095e-09,3.8210666e-09,6.182192e-14,0.0
0.99999815,1.8977331e-06,6.1301213e-09,1.6172322e-16,1.1039139e-07,0.0
1.0,1.6003682e-08,7.5159676e-13,1.3693302e-07,5.5572986e-20,0.0
0.99990654,4.3218545e-14,5.2027997e-05,9.85898e-07,4.0647865e-05,0.0
0.9999934,1.4100063e-14,4.2412553e-06,1.2466253e-07,1.8489045e-06,0.0
0.9999943,5.3683157e-06,1.2747217e-10,1.1001808e-07,1.3489553e-10,0.0
0.9999504,4.0708852e-05,9.222503e-09,6.357995e-06,2.5918266e-06,0.0
0.99999815,3.8987075e-08,8.551363e-09,2.4397696e-06,4.221062e-14,0.0
0.9990301,0.00089250354,9.970455e-06,6.723485e-05,1.8011155e-10,0.0
0.9999895,2.2613015e-08,1.3981301e-07,1.0610447e-05,4.0443147e-15,0.0
1.0,2.7356295e-10,6.8960827e-12,2.9862164e-08,6.357142e-15,0.0
0.7688379,0.21698642,0.00909475,7.238985e-07,0.00508023,0.0
0.92798525,0.07186423,5.27675e-05,9.769673e-05,4.6384252e-10,0.0
0.99997425,1.0653936e-05,1.5180961e-05,1.5252915e-12,8.539464e-09,0.0
0.9667776,0.018736552,0.012040201,0.0024456533,6.115229e-10,0.0
1.0,2.3405522e-07,5.6503004e-11,7.223041e-22,1.8231322e-10,0.0
1.0,9.061188e-08,4.9711422e-14,1.9144332e-30,8.574173e-14,0.0
0.0051782113,0.9941511,0.00066382467,6.9451553e-06,4.271426e-12,0.0
0.99865,0.0009883754,1.1394938e-05,0.00035028273,3.1839669e-09,0.0
0.99995226,4.655907e-05,5.6094684e-09,6.892663e-16,1.0679953e-06,0.0
0.9999934,5.2253677e-06,7.78361e-07,8.8979067e-07,1.7379858e-11,0.0
0.99830294,0.0016972192,1.311723e-07,1.6291731e-09,1.8637333e-11,0.0
1.0,1.0596278e-09,7.084872e-08,1.2606325e-14,5.8547456e-10,0.0
0.93390524,0.0036153807,0.06219568,3.985254e-05,0.00024383255,0.0
0.99999815,2.7921113e-08,3.342531e-07,1.0564551e-06,9.3321276e-08,0.0
0.9999647,3.499156e-05,1.3803858e-11,3.2213384e-13,5.474754e-12,0.0
0.99314857,0.0067931414,5.8173373e-05,2.4522856e-11,3.3376888e-11,0.0
0.9999552,2.574079e-15,4.506364e-05,2.771777e-07,4.0391644e-08,0.0
1.0,5.164059e-09,1.373357e-09,5.6577175e-08,1.136993e-16,0.0
0.99989605,8.675564e-05,3.9233035e-07,1.6412763e-05,9.268549e-16,0.0
1.0,5.5406943e-08,8.9579016e-10,1.5572068e-08,1.4729135e-13,0.0
0.99963766,8.102737e-06,2.9057117e-07,0.00035408506,3.4714553e-18,0.0
0.9999943,5.4191464e-06,1.460389e-10,4.194092e-09,6.668028e-14,0.0
0.99999905,9.998558e-07,1.7154115e-09,5.9974635e-14,8.751188e-15,0.0
0.99999905,2.4023544e-08,1.0577817e-10,1.1216323e-06,2.0716788e-11,0.0
0.99740744,2.2397182e-05,5.595628e-06,0.0025632966,1.5248118e-06,0.0
0.9848186,0.01517321,4.3176885e-07,7.848816e-06,1.1161915e-11,0.0
1.0,3.7367013e-07,1.0093087e-08,6.777606e-11,1.175824e-13,0.0
0.99992657,6.970759e-05,3.3073234e-06,6.5058287e-10,5.997606e-12,0.0
0.9981431,3.978529e-05,0.0018110329,6.2693885e-06,1.1596698e-09,0.0
0.99999046,8.376338e-06,1.1487075e-06,3.5497544e-07,2.6415868e-12,0.0
0.999939,1.0222835e-05,5.0829607e-05,3.5257288e-09,4.324477e-10,0.0
0.9134082,1.7533588e-05,8.005757e-06,0.08656631,4.280526e-13,0.0
0.999773,0.00022357436,3.6263682e-06,6.470367e-12,5.63738e-08,0.0
0.9885387,0.011438593,2.2721137e-05,4.7300677e-08,1.1123746e-11,0.0
0.9999829,6.4634664e-10,1.6898606e-05,1.519919e-08,4.3878745e-07,0.0
1.0,8.684842e-11,7.448878e-09,7.214108e-10,7.953944e-18,0.0
0.9999752,2.248705e-07,1.7874821e-05,2.9416164e-10,6.894092e-06,0.0
0.99970007,0.00029887358,9.226507e-07,1.0931067e-07,1.0977161e-14,0.0
0.99999523,2.1324366e-11,1.4033708e-07,4.799999e-06,6.25841e-13,0.0
0.99973875,0.00025665556,4.5300176e-06,1.6150986e-09,1.01166246e-11,0.0
0.9995442,0.0004467419,6.413728e-07,7.55624e-14,8.689836e-06,0.0
0.9999857,2.9046078e-06,3.7172627e-09,1.1810457e-05,7.597796e-16,0.0
0.99952143,3.367582e-08,1.3991719e-07,0.00047883543,5.2104755e-11,0.0
0.9992688,4.3241766e-06,5.4529004e-08,0.0007273992,1.5003656e-14,0.0
0.98377514,0.00355701,0.012667751,3.5881784e-12,2.1376145e-09,0.0
0.98701113,5.6360772e-05,0.010929615,1.5756492e-05,0.0019871,0.0
1.0,5.9719407e-10,1.3679356e-08,1.657001e-14,6.2871464e-10,0.0
0.99043393,0.009560603,4.313246e-06,7.11602e-12,8.810311e-07,0.0
0.9999962,3.726504e-06,7.3079576e-08,5.912388e-08,1.2778864e-10,0.0
0.9721692,0.027779115,4.7523367e-06,4.6834735e-05,1.2140331e-09,0.0
0.9999962,1.0612982e-06,4.6971067e-09,2.7613696e-06,3.2551466e-14,0.0
0.2855111,0.7144851,5.9591116e-08,3.4682803e-06,3.007446e-08,0.0
1.0,7.502963e-09,1.03121714e-13,1.5548052e-20,2.091152e-18,0.0
0.99813247,1.8572897e-14,0.0018449092,2.2255843e-05,1.2434431e-07,0.0
1.0,2.1166049e-07,5.2460038e-08,1.6936241e-15,4.5772034e-14,0.0
0.9998836,5.6484423e-05,2.579609e-07,5.9417045e-05,1.1120365e-16,0.0
0.9867542,0.013245648,7.905615e-08,5.199991e-11,2.7788155e-10,0.0
0.9999923,7.823392e-06,1.6497621e-08,1.1046244e-17,4.595189e-10,0.0
1.0,3.8689705e-09,4.5170516e-09,6.4425665e-14,3.1644808e-15,0.0
1.0,1.1964407e-09,3.866886e-11,4.014764e-11,1.4144982e-08,0.0
0.9999971,2.567966e-06,7.526111e-09,1.9916937e-12,1.0002466e-10,0.0
0.99999523,4.867014e-07,7.272809e-07,3.3291676e-06,5.2420853e-07,0.0
1.0,5.259677e-09,2.627328e-07,4.8791665e-11,7.992918e-08,0.0
0.96800095,0.029194651,0.0027638623,2.1893266e-06,3.8373284e-05,0.0
0.6567463,0.34325358,3.4277324e-08,1.5981359e-11,1.7521867e-09,0.0
0.99970716,3.394022e-05,0.00025667323,7.865761e-07,1.2427705e-06,0.0
0.99992365,1.8385912e-05,5.9448013e-10,5.8420443e-05,3.1510232e-09,0.0
0.9955743,0.0034781527,0.0004816838,1.4077688e-07,0.00046579703,0.0
0.9998727,8.324987e-06,7.960355e-07,0.00011839604,7.985659e-09,0.0
0.99586433,0.0041337996,1.7565596e-06,1.8773588e-07,7.767166e-12,0.0
0.9999638,3.478149e-05,1.2158227e-08,1.7639123e-06,1.0567658e-09,0.0
0.98196894,4.366275e-06,0.017858304,0.00012233737,4.6018045e-05,0.0
0.99999046,2.58505e-08,2.3880282e-06,7.5808844e-06,1.2400159e-11,0.0
0.9974465,0.0025530546,8.867351e-07,1.10399604e-07,1.4088402e-13,0.0
1.0,2.6351408e-08,2.0649203e-12,2.1456741e-07,1.4424707e-12,0.0
1.0,4.5074227e-08,8.707625e-09,3.2504133e-10,1.2141509e-17,0.0
0.99944985,0.00054604653,4.063672e-06,1.3442011e-10,5.639168e-11,0.0
0.9999857,1.14096865e-08,9.707442e-06,8.734742e-12,4.504828e-06,0.0
0.99998814,1.11843265e-05,7.588591e-07,2.451382e-08,8.4460146e-13,0.0
1.0,1.296817e-07,2.790873e-10,2.2445751e-10,4.0666213e-16,0.0
1.0,1.2224476e-08,3.0313915e-12,9.829094e-08,4.9241995e-23,0.0
0.99985695,0.00014286778,7.989716e-08,2.7167466e-08,3.6330273e-14,0.0
0.99939847,0.0006017291,1.8381527e-07,1.3241566e-10,1.43202e-13,0.0
0.989053,0.010938958,2.117874e-06,3.0126974e-09,6.008055e-06,0.0
0.99997425,1.5191548e-05,1.093987e-05,3.203903e-11,1.0043084e-15,0.0
0.9892384,5.6989547e-06,6.1824685e-05,0.010693801,1.8253584e-07,0.0
0.99739605,0.0026037567,3.3372036e-08,2.6067017e-08,7.923218e-15,0.0
0.99993795,4.0801234e-09,5.9724785e-09,6.2404724e-05,5.0173066e-13,0.0
0.99999905,6.693339e-07,1.8616639e-09,6.933901e-07,5.6508627e-14,0.0
0.99960196,2.2336922e-05,1.1784859e-07,0.0003755144,2.8504448e-09,0.0
0.99999905,1.3036288e-06,6.5150108e-12,2.3876682e-08,3.3350728e-15,0.0
0.9999943,2.370381e-07,4.8327165e-06,2.2106077e-07,1.6204545e-14,0.0
0.9999056,6.662935e-05,4.131151e-08,1.1059443e-09,2.7959366e-05,0.0
0.9984534,0.0011852636,4.3099726e-06,2.0470419e-16,0.00035699748,0.0
0.99999905,3.9120428e-07,2.418833e-12,2.8683579e-07,5.5786237e-20,0.0
0.9999929,5.358564e-07,4.1049757e-06,1.8595179e-06,6.206245e-07,0.0
0.99773663,0.0022560977,3.63095e-06,1.1267682e-07,3.3776687e-06,0.0
0.98340744,2.5293506e-05,0.016486308,8.025835e-05,3.4873494e-07,0.0
0.979774,0.020222142,2.8001512e-06,7.7665715e-07,2.399489e-07,0.0
0.9999934,3.9470165e-06,3.7768056e-11,2.4188794e-06,2.2850939e-10,0.0
0.9989953,0.0010042714,4.359118e-10,1.8711046e-07,8.1192e-13,0.0
0.99769753,0.0016388872,0.0006633589,1.039227e-07,1.2374702e-09,0.0
1.0,2.9569156e-11,3.6711356e-11,4.0357685e-19,1.0302647e-11,0.0
0.929241,0.07069098,5.7783086e-06,6.242271e-05,4.445074e-11,0.0
0.8456182,0.00011543346,0.15426323,3.2301452e-06,1.4696605e-10,0.0
0.9997483,0.0002513199,3.5181294e-10,3.6637944e-09,1.3301927e-12,0.0
0.9884943,0.011498299,5.764403e-07,6.942454e-06,1.0343242e-12,0.0
0.999897,0.000103435596,2.240984e-08,9.16413e-09,7.037389e-14,0.0
0.99999815,6.751247e-11,2.659992e-11,1.7114075e-06,5.234582e-18,0.0
0.9983125,0.0016868933,8.857707e-11,2.7237994e-07,3.389798e-18,0.0
0.9991558,9.218718e-06,1.3242786e-05,0.0008217511,3.4038578e-10,0.0
0.9998656,3.567119e-07,4.709109e-09,0.00013387259,2.3439554e-17,0.0
0.99852425,0.0014751609,4.546106e-07,5.7617733e-08,1.250086e-09,0.0
1.0,1.7200985e-07,7.577771e-11,3.754302e-08,8.355818e-17,0.0
0.99998754,1.2375873e-05,6.673363e-09,2.4422954e-08,9.86161e-17,0.0
0.99994475,5.514819e-05,2.7037184e-09,1.1500665e-12,1.3785191e-09,0.0
1.0,4.3019564e-12,9.910322e-12,5.2857782e-15,6.6749275e-13,0.0
0.53750914,0.445984,0.016502518,9.9981745e-15,4.0877476e-06,0.0
1.0,7.6919374e-11,1.7132262e-10,4.490389e-12,1.2990044e-12,0.0
1.0,1.2660237e-09,2.9369124e-10,1.12483605e-08,7.90276e-13,0.0
1.0,9.207782e-11,9.215895e-12,3.7413724e-07,5.028061e-18,0.0
0.99999136,6.1715436e-06,5.833665e-07,1.6549545e-06,5.230762e-10,0.0
0.16543598,0.8345629,8.263287e-07,1.5278821e-13,5.2305497e-11,0.0
0.99989516,0.000104780695,3.71251e-08,5.2213164e-12,1.7170053e-13,0.0
0.99975586,0.0002446044,3.6335357e-09,8.925505e-12,3.0943557e-11,0.0
0.9920182,0.0015468359,1.2740128e-07,0.006434936,7.362067e-17,0.0
0.99824774,2.9695671e-13,0.0016130242,9.734159e-06,0.00012943725,0.0
0.99997425,2.5309817e-05,4.521732e-09,9.301137e-08,9.258447e-15,0.0
0.99998474,3.2101686e-06,1.2097257e-05,5.84481e-12,1.1684826e-12,0.0
0.99959856,0.00024347773,0.00015754908,3.5345796e-11,1.138814e-12,0.0
0.9999284,7.1129994e-05,3.819265e-10,2.3997132e-11,3.79504e-14,0.0
0.9933574,3.055653e-05,0.0065722405,2.1833039e-05,1.7977945e-05,0.0
0.9998122,5.075404e-05,0.0001370137,4.1458144e-09,2.2463519e-14,0.0
0.9999723,9.9164035e-06,1.7757737e-05,4.4623823e-13,9.266498e-16,0.0
0.9999934,3.2826772e-08,1.0852069e-06,9.129012e-13,5.202852e-06,0.0
0.9031456,0.096853584,1.265804e-07,5.557271e-07,1.7240382e-09,0.0
0.99999183,1.3986189e-06,6.801026e-07,6.021788e-06,9.534055e-10,0.0
0.9900147,0.0099854,6.6430786e-08,1.3049866e-16,8.191341e-10,0.0
0.9999943,5.6875415e-06,3.1387264e-09,3.0890742e-17,6.809755e-11,0.0
0.99842,1.660563e-07,0.0004130501,0.0011669423,1.1343883e-10,0.0
0.9999809,1.8999452e-05,7.4676315e-08,5.033321e-10,4.2929167e-15,0.0
0.99998474,3.5696564e-06,2.7446063e-08,1.1288053e-05,3.0049883e-14,0.0
0.9999533,4.6418794e-05,2.6264337e-09,4.3143378e-09,2.246924e-16,0.0
0.46816075,0.53182584,6.665845e-07,1.2482612e-05,3.7324166e-09,0.0
1.0,1.0143772e-07,9.468156e-08,1.9401194e-09,1.0483055e-10,0.0
0.999876,0.00012424198,1.129182e-09,1.6810058e-07,2.1910796e-13,0.0
1.0,3.9088725e-11,3.327482e-10,4.279409e-16,2.3011412e-10,0.0
0.99999523,1.7765647e-09,1.416717e-09,4.990124e-06,4.0039905e-14,0.0
0.99997336,2.4490929e-15,2.5813883e-05,3.8900632e-07,2.2238169e-07,0.0
1.0,4.7329462e-12,8.009486e-09,1.2001931e-10,2.4065614e-07,0.0
0.99999815,1.6094735e-06,3.1561453e-07,3.4686475e-19,1.6766283e-11,0.0
0.9999752,9.262216e-06,1.3802914e-05,1.6408874e-06,2.9165288e-12,0.0
0.9966667,0.0033318633,7.889689e-09,5.316469e-14,1.0666578e-06,0.0
0.99999046,8.4003335e-07,9.084281e-06,8.460575e-09,4.610794e-12,0.0
0.9999934,6.152515e-06,8.675885e-11,2.1564499e-07,4.6757004e-12,0.0
0.975855,0.012382974,0.011758839,4.3361544e-07,2.6613359e-06,0.0
0.99964815,3.228188e-07,5.7909775e-09,0.00035142267,2.2517841e-13,0.0
0.9999857,1.3203278e-05,1.5596264e-08,1.3854418e-06,1.7039963e-11,0.0
0.9993465,0.0004135282,1.0308491e-06,0.00022149371,1.7416098e-05,0.0
0.9952164,0.0047791046,3.1602047e-11,9.3064055e-12,4.249085e-06,0.0
0.99999905,4.6486574e-07,1.00012606e-07,3.4758043e-09,3.8306586e-15,0.0
0.96184653,0.038145836,3.57686e-06,3.8834746e-06,1.8425315e-09,0.0
0.99999523,1.8465556e-06,3.2320588e-06,4.120425e-08,4.2150083e-16,0.0
0.99988747,0.00010694977,5.2541604e-06,5.8666825e-07,1.6821465e-12,0.0
0.999486,0.00049708434,2.0980885e-06,1.4568748e-05,3.736243e-08,0.0
0.9997835,6.281403e-07,5.5631832e-09,0.00021553595,5.7749436e-15,0.0
0.9978413,5.606934e-05,3.486621e-05,8.889429e-06,0.002058828,0.0
0.9526538,0.021385357,0.025488922,7.3706815e-07,0.0004711655,0.0
0.99996185,3.865825e-05,5.3875123e-08,1.1484242e-09,2.438849e-13,0.0
0.999466,0.0005338811,4.6718567e-09,3.7546695e-07,7.929823e-12,0.0
0.99991035,6.716436e-05,2.263903e-05,8.814456e-12,1.06726555e-11,0.0
0.99961483,0.00038537898,7.4681445e-08,1.6308636e-10,2.0220368e-15,0.0
0.960598,0.039399978,6.58034e-08,1.901708e-06,1.4266639e-08,0.0
0.9953877,0.0046119406,9.5329725e-08,1.9796362e-07,2.453586e-11,0.0
0.9999866,1.3695955e-05,1.4827418e-10,4.3172856e-16,5.1141957e-09,0.0
0.9997587,0.00023615487,5.5053465e-06,1.4811646e-10,3.750988e-12,0.0
0.9972714,0.0026820598,4.5976678e-05,6.857139e-07,1.7280982e-12,0.0
0.99999046,7.775579e-06,1.645209e-06,2.019893e-08,8.7645516e-11,0.0
0.99993134,2.421141e-08,1.2690017e-06,6.747167e-05,2.061401e-13,0.0
0.99999905,7.0517575e-07,2.6819107e-09,6.6531305e-09,2.611038e-14,0.0
1.0,7.713362e-10,9.693315e-08,3.0385042e-13,1.8496008e-10,0.0
0.99999815,1.793567e-06,2.679501e-10,2.3292961e-07,2.6280128e-12,0.0
0.8846848,4.6747762e-05,4.6181587e-09,3.094381e-06,0.115265206,0.0
0.9999752,2.463904e-05,2.8055579e-12,1.1461259e-10,1.6423162e-14,0.0
0.9998226,0.00015685793,3.0360079e-07,2.009588e-05,6.0756406e-14,0.0
1.0,1.9911937e-07,1.7868421e-08,6.683769e-28,1.3671993e-13,0.0
1.0,3.2452605e-09,1.4777621e-09,1.5861151e-07,9.730769e-12,0.0
0.99947464,0.0004495841,7.320957e-05,2.1486505e-06,3.7769462e-07,0.0
0.99998474,1.4386585e-06,1.3741e-05,9.229888e-14,9.456728e-16,0.0
0.99999905,1.394086e-06,2.5099334e-10,9.53386e-09,2.059013e-12,0.0
0.9999962,3.927832e-06,1.219615e-09,2.6651847e-13,2.7781714e-12,0.0
1.0,3.188712e-10,8.464437e-12,1.8843542e-07,1.04214844e-19,0.0
0.9999962,2.8505062e-06,1.2164383e-10,8.245952e-07,1.7178343e-13,0.0
0.9968949,1.8111517e-05,7.8278916e-08,0.003086802,2.7146564e-14,0.0
0.99997705,2.2940367e-05,2.0335496e-09,9.701245e-09,2.1715957e-13,0.0
0.9999295,6.0571783e-05,4.1115304e-06,1.5123238e-06,4.469055e-06,0.0
0.99936414,0.0006342148,6.2221875e-07,9.44664e-07,6.8588096e-10,0.0
0.9999971,5.0265936e-07,7.096246e-08,9.050468e-14,2.0421212e-06,0.0
0.99999815,1.2835502e-06,1.3894848e-07,2.674761e-15,5.361917e-07,0.0
0.9999218,4.0522733e-05,7.065972e-06,3.034665e-05,1.5358721e-07,0.0
0.99288523,0.006922551,0.00019226519,8.1749674e-10,7.282885e-15,0.0
0.9999923,6.015101e-06,1.1585159e-07,1.6066671e-06,9.1431175e-11,0.0
0.9999818,2.9945986e-06,1.5081047e-05,1.8756514e-11,6.8499095e-09,0.0
0.99999523,2.5393337e-08,4.8531815e-06,6.564125e-10,1.4814196e-07,0.0
0.9999857,1.4081099e-05,2.5585322e-08,1.3725668e-08,2.7127945e-13,0.0
1.0,2.2930859e-12,2.18395e-12,2.807565e-16,6.102855e-17,0.0
1.0,1.7398217e-09,4.187671e-10,9.037675e-09,8.661635e-18,0.0
0.99999905,7.024433e-07,7.2124095e-08,1.4063555e-11,1.2968923e-09,0.0
0.7510228,1.5929822e-07,0.24880636,0.00015683805,1.370101e-05,0.0
0.9999814,6.7899546e-06,7.1965937e-06,4.907403e-06,2.4080407e-10,0.0
0.99999815,5.845895e-07,2.2254208e-07,1.0287495e-06,8.326885e-08,0.0
0.96762073,0.032379184,1.2718046e-07,4.1720904e-15,2.663014e-10,0.0
0.9999218,7.218848e-05,5.5762216e-06,1.8927995e-09,6.406885e-13,0.0
1.0,2.197079e-07,1.5145205e-10,1.7646119e-14,2.7688614e-08,0.0
0.99588335,0.003538611,0.00057817216,9.740342e-10,2.8417413e-10,0.0
0.99999815,1.5565433e-06,1.6331678e-09,6.012127e-09,4.5672485e-12,0.0
0.99906015,4.7297144e-05,2.469547e-09,0.0008921742,1.3409322e-16,0.0
0.2863286,0.71367127,2.7345788e-08,7.0907085e-09,1.0796532e-10,0.0
0.99944323,0.00040931936,0.00014743523,3.0494182e-10,4.292109e-10,0.0
0.99804497,5.4053803e-06,2.1663057e-08,0.0019497612,1.1392995e-14,0.0
0.9999962,1.3228782e-06,1.5858376e-08,2.145307e-06,6.7806864e-14,0.0
0.9998588,0.00010517886,1.7455606e-07,3.5996047e-05,5.0263007e-09,0.0
1.0,1.5333052e-07,5.041392e-10,1.900166e-07,4.395087e-16,0.0
0.9999943,5.443792e-06,5.975441e-09,1.3108039e-09,2.1588534e-07,0.0
1.0,3.7514085e-09,9.85755e-09,4.525027e-17,1.9118047e-09,0.0
0.99962914,0.00036540872,1.9899608e-06,9.48074e-14,3.7236196e-06,0.0
0.9999609,3.901931e-05,4.6876668e-08,1.8815715e-14,1.3834599e-10,0.0
0.999877,1.3679897e-07,8.695981e-11,0.0001231124,7.650601e-19,0.0
0.7431401,0.0068598385,7.419917e-05,2.1229557e-06,0.2499237,0.0
0.9999056,9.467854e-05,1.1763654e-08,5.530958e-16,3.1333178e-10,0.0
0.99990654,9.355729e-05,4.4520343e-10,1.6369258e-09,2.6220674e-14,0.0
0.9993355,0.000664218,1.3507795e-08,8.376585e-08,5.9276445e-11,0.0
0.9976086,6.534077e-06,0.0019173841,5.68988e-08,0.00046737932,0.0
1.0,4.785847e-10,1.9139169e-13,1.3926966e-07,8.543778e-21,0.0
0.98610085,0.0138987405,1.5767841e-07,7.31546e-08,2.9973806e-14,0.0
0.039199587,0.002342864,0.95823413,1.253156e-09,0.00022341004,0.0
0.9847293,0.015265652,3.966434e-06,1.0053384e-06,4.3905697e-09,0.0
0.98552924,0.014469944,2.5483158e-07,4.5109817e-07,1.0736921e-09,0.0
0.99984556,2.5327682e-07,1.92969e-09,0.0001545108,1.8103794e-15,0.0
0.9978604,0.0020810168,1.4518295e-06,4.296628e-11,5.7446687e-05,0.0
0.99982834,2.7088008e-05,0.00014494226,1.9997809e-10,2.1988846e-08,0.0
1.0,2.3710975e-09,5.5039024e-08,1.0283976e-11,6.418166e-08,0.0
0.9999332,6.675248e-05,4.7279007e-09,6.385449e-10,8.356137e-17,0.0
1.0,4.827939e-10,8.4932915e-11,4.8261468e-20,2.0052277e-10,0.0
0.99976397,0.00023457936,1.4310505e-06,1.1108522e-11,1.0640506e-10,0.0
0.9999962,1.7870044e-13,9.7006645e-14,2.9522175e-06,1.1164238e-22,0.0
0.9649799,0.004709065,0.030131536,7.0960465e-05,0.00010860321,0.0
0.9996272,6.008975e-05,0.00031189425,7.099112e-07,1.3425985e-08,0.0
0.9999866,1.3252502e-05,2.171746e-08,8.8424265e-08,1.7206272e-14,0.0
0.99970675,0.00029273162,5.2387026e-07,2.627669e-07,1.1911251e-11,0.0
0.9976349,0.0023648248,4.7905736e-08,1.8852333e-09,3.4635643e-15,0.0
0.9999752,2.4197598e-05,8.5657e-08,3.3690645e-07,4.492968e-12,0.0
0.9969862,0.0030130197,8.721712e-07,1.8663569e-07,6.6638967e-10,0.0
0.99999905,1.0690939e-06,1.2354938e-09,5.569641e-08,3.6418243e-14,0.0
0.997808,0.0021911294,7.448289e-07,2.7028205e-10,2.3378661e-09,0.0
0.9999781,3.585037e-13,2.1732038e-05,1.8131588e-10,1.2956498e-11,0.0
1.0,3.0803456e-08,1.3963444e-09,2.0492605e-07,3.7385273e-14,0.0
0.99997044,2.9655122e-05,4.265225e-11,7.9355224e-13,2.5280096e-09,0.0
0.9999284,5.863673e-05,8.740496e-11,1.2681966e-05,2.5582345e-08,0.0
0.99999523,3.6418444e-07,5.2569018e-08,4.7819194e-06,1.5007483e-15,0.0
0.9340927,0.06584963,5.760644e-05,7.008392e-13,7.433568e-08,0.0
0.9999295,7.0164395e-05,1.8861053e-11,2.0128845e-13,8.4378275e-11,0.0
1.0,2.1392e-10,3.3780095e-12,7.1799816e-10,1.7415479e-13,0.0
0.9772282,4.601449e-07,8.271624e-06,1.1640453e-15,0.022763038,0.0
0.99994856,4.288252e-15,5.179937e-05,5.800277e-08,6.931041e-08,0.0
1.0,3.253408e-07,9.411834e-08,1.4211594e-11,5.4632016e-10,0.0
0.9999962,4.9396016e-07,1.1449576e-09,3.3899155e-06,3.510906e-16,0.0
0.99992657,7.281713e-05,4.6034242e-07,8.5666105e-09,9.744397e-13,0.0
