prob_0,prob_1,label
0.4492203,0.5507797,0.0
0.17185402,0.828146,1.0
0.60030395,0.39969605,1.0
0.7834186,0.21658139,1.0
0.7506867,0.24931328,0.0
0.53287524,0.46712476,0.0
0.1370259,0.8629741,1.0
0.036391616,0.9636084,1.0
0.07828456,0.92171544,1.0
0.14057559,0.8594244,1.0
0.7125907,0.28740928,1.0
0.3448431,0.6551569,1.0
0.7222882,0.2777118,1.0
0.40660363,0.59339637,0.0
0.30581653,0.69418347,1.0
0.5198147,0.48018527,1.0
0.2088232,0.7911768,1.0
0.71739924,0.28260076,1.0
0.54193246,0.45806754,1.0
0.36221814,0.63778186,1.0
0.04180491,0.9581951,1.0
0.07170892,0.9282911,1.0
0.44736385,0.55263615,1.0
0.27110374,0.72889626,1.0
0.61889684,0.38110316,0.0
0.112222195,0.8877778,1.0
0.24485755,0.75514245,1.0
0.6646563,0.33534375,1.0
0.5563883,0.44361168,0.0
0.21222419,0.7877758,1.0
0.6047087,0.3952913,1.0
0.43193555,0.56806445,1.0
0.11326581,0.8867342,1.0
0.8479396,0.15206042,0.0
0.30395114,0.69604886,1.0
0.67718416,0.32281584,0.0
0.6336173,0.36638272,0.0
0.64475656,0.35524344,1.0
0.21338254,0.78661746,1.0
0.52797693,0.47202307,1.0
0.069381595,0.9306184,1.0
0.089078784,0.9109212,1.0
0.52818125,0.47181875,1.0
0.63842404,0.361576,1.0
0.13546437,0.8645356,1.0
0.31505364,0.68494636,1.0
0.49161458,0.5083854,0.0
0.70298636,0.29701364,0.0
0.6560988,0.34390122,1.0
0.49712884,0.50287116,1.0
0.21320993,0.7867901,1.0
0.035640657,0.96435934,1.0
0.012498021,0.987502,1.0
0.06606883,0.9339312,1.0
0.7134461,0.28655392,0.0
0.02682203,0.97317797,1.0
0.55988455,0.44011548,0.0
0.41430205,0.58569795,1.0
0.08315903,0.916841,1.0
0.6247184,0.37528154,1.0
0.22610134,0.77389866,1.0
0.095121264,0.90487874,1.0
0.75852805,0.24147195,1.0
0.3318345,0.6681655,1.0
0.042659044,0.95734096,1.0
0.64362717,0.35637283,0.0
0.8507163,0.1492837,0.0
0.008996487,0.9910035,1.0
0.4963894,0.5036106,0.0
0.18190706,0.81809294,1.0
0.021844804,0.9781552,1.0
0.60698783,0.39301214,0.0
0.59148425,0.40851575,0.0
0.17187297,0.828127,1.0
0.6179035,0.3820965,0.0
0.589769,0.41023096,1.0
0.41836494,0.58163506,1.0
0.094447315,0.9055527,1.0
0.08547938,0.9145206,1.0
0.6707449,0.32925513,0.0
0.68583596,0.31416404,1.0
0.5030506,0.49694937,1.0
0.7199758,0.2800242,0.0
0.6643548,0.33564523,1.0
0.0812816,0.9187184,1.0
0.012617886,0.9873821,1.0
0.46644616,0.53355384,1.0
0.6497688,0.35023117,0.0
0.20755988,0.7924401,1.0
0.6462308,0.35376915,0.0
0.1658616,0.8341384,1.0
0.46846175,0.53153825,1.0
0.48968494,0.51031506,1.0
0.7848445,0.2151555,0.0
0.41676056,0.58323944,1.0
0.55970764,0.44029233,0.0
0.044228375,0.9557716,1.0
0.5462115,0.45378855,1.0
0.6692203,0.33077964,0.0
0.6108964,0.3891036,0.0
0.36124766,0.63875234,1.0
0.6421739,0.3578261,0.0
0.8328792,0.1671208,0.0
0.03155315,0.96844685,1.0
0.505838,0.49416202,0.0
0.6384262,0.36157382,0.0
0.023501456,0.97649854,1.0
0.63296074,0.36703926,0.0
0.8168704,0.18312962,0.0
0.058823526,0.9411765,1.0
0.79980147,0.20019856,1.0
0.51421285,0.48578718,1.0
0.6637155,0.3362845,1.0
0.5885875,0.41141248,0.0
0.011475027,0.988525,1.0
0.29822677,0.7017732,1.0
0.019340873,0.9806591,1.0
0.3791831,0.6208169,1.0
0.2650348,0.7349652,1.0
0.75361395,0.24638607,1.0
0.44458896,0.55541104,1.0
0.6421447,0.35785532,0.0
0.01636368,0.9836363,1.0
0.05660051,0.9433995,1.0
0.052538514,0.9474615,1.0
0.016253531,0.98374647,1.0
0.4676683,0.5323317,0.0
0.48469156,0.51530844,0.0
0.013789475,0.9862105,1.0
0.299375,0.700625,0.0
0.008949518,0.9910505,1.0
0.5897746,0.41022542,1.0
0.36822933,0.6317707,1.0
0.036439776,0.9635602,1.0
0.6043167,0.39568332,0.0
0.64091575,0.35908422,1.0
0.07710236,0.92289764,1.0
0.7625757,0.2374243,0.0
0.4985361,0.5014639,1.0
0.09885311,0.9011469,1.0
0.038909733,0.96109027,1.0
0.029186308,0.9708137,1.0
0.5690259,0.43097413,0.0
0.54461765,0.45538235,1.0
0.41765302,0.582347,1.0
0.6105551,0.3894449,1.0
0.5710576,0.42894238,1.0
0.15084463,0.84915537,1.0
0.6864278,0.31357223,0.0
0.7338487,0.2661513,1.0
0.4538371,0.5461629,1.0
0.6994655,0.30053452,1.0
0.72164106,0.2783589,1.0
0.598461,0.40153903,1.0
0.07586247,0.92413753,1.0
0.6300125,0.3699875,1.0
0.005863428,0.9941366,1.0
0.05003196,0.94996804,1.0
0.019188643,0.98081136,1.0
0.20217317,0.7978268,1.0
0.053300798,0.9466992,1.0
0.4482146,0.5517854,0.0
0.7228718,0.27712822,0.0
0.024002492,0.9759975,1.0
0.409881,0.590119,0.0
0.11698675,0.88301325,1.0
0.81418383,0.18581614,0.0
0.049468696,0.9505313,1.0
0.02519083,0.97480917,1.0
0.640345,0.35965505,1.0
0.6995529,0.3004471,0.0
0.72746456,0.27253544,1.0
0.3444177,0.6555823,1.0
0.010786474,0.9892135,1.0
0.008587599,0.9914124,1.0
0.39635664,0.60364336,1.0
0.6621597,0.3378403,1.0
0.47759086,0.52240914,1.0
0.029539049,0.97046095,1.0
0.0851146,0.9148854,1.0
0.024433434,0.97556657,1.0
0.100277364,0.89972264,0.0
0.19641149,0.8035885,1.0
0.29466373,0.7053363,1.0
0.48498034,0.51501966,1.0
0.17750198,0.822498,1.0
0.8571279,0.14287212,0.0
0.61842835,0.38157162,0.0
0.6743503,0.32564968,0.0
0.4490474,0.5509526,1.0
0.63151306,0.36848694,0.0
0.37059742,0.6294026,1.0
0.64259505,0.35740492,0.0
0.12998593,0.8700141,1.0
0.58204466,0.41795534,1.0
0.035694182,0.9643058,1.0
0.590284,0.40971604,0.0
0.807669,0.192331,0.0
0.4496413,0.5503587,0.0
0.81740516,0.18259485,0.0
0.16994113,0.8300589,1.0
0.665218,0.334782,1.0
0.44374788,0.5562521,1.0
0.8133067,0.18669328,0.0
0.40847075,0.59152925,1.0
0.013142109,0.9868579,1.0
0.47438985,0.52561015,1.0
0.12614518,0.8738548,1.0
0.07579863,0.92420137,1.0
0.7210365,0.2789635,1.0
0.5082277,0.49177226,0.0
0.5337466,0.46625343,0.0
0.6276231,0.37237695,0.0
0.7246674,0.27533263,1.0
0.047043443,0.95295656,1.0
0.51968914,0.48031086,1.0
0.6034409,0.3965591,0.0
0.02913171,0.9708683,1.0
0.5725993,0.42740074,0.0
0.41510922,0.5848908,1.0
0.0101851225,0.9898149,1.0
0.047642708,0.9523573,1.0
0.61003125,0.38996875,0.0
0.008628964,0.99137104,1.0
0.41018802,0.589812,1.0
0.33018702,0.669813,0.0
0.038548887,0.9614511,1.0
0.58529353,0.41470644,1.0
0.7053747,0.29462525,1.0
0.47068548,0.5293145,1.0
0.41228402,0.587716,1.0
0.45678097,0.54321903,0.0
0.70536834,0.29463166,1.0
0.7645684,0.23543163,1.0
0.73708296,0.26291707,1.0
0.7839991,0.21600091,0.0
0.22690141,0.7730986,1.0
0.43077868,0.5692213,1.0
0.3297109,0.6702891,0.0
0.74691975,0.25308022,0.0
0.007920444,0.99207956,1.0
0.009183884,0.9908161,1.0
0.25686485,0.74313515,1.0
0.42023486,0.57976514,1.0
0.8548952,0.14510484,1.0
0.02399689,0.9760031,1.0
0.25946748,0.7405325,1.0
0.26569104,0.73430896,1.0
0.8159761,0.18402392,0.0
0.034591854,0.96540815,1.0
0.7957072,0.20429274,0.0
0.7791575,0.22084245,0.0
0.37968707,0.6203129,0.0
0.27037913,0.7296209,1.0
0.7008084,0.2991916,0.0
0.61926085,0.38073915,1.0
0.74600255,0.25399747,1.0
0.079573214,0.9204268,1.0
0.03077662,0.9692234,1.0
0.7928606,0.20713934,0.0
0.17022455,0.82977545,1.0
0.24266505,0.75733495,1.0
0.754203,0.24579696,0.0
0.38878137,0.61121863,1.0
0.61614954,0.38385046,1.0
0.776773,0.223227,0.0
0.73444515,0.26555485,0.0
0.06368333,0.93631667,1.0
0.34437394,0.65562606,0.0
0.8358886,0.1641114,0.0
0.5493815,0.4506185,1.0
0.80039513,0.1996049,1.0
0.7218838,0.27811623,0.0
0.13345337,0.86654663,1.0
0.038361967,0.96163803,1.0
0.620522,0.37947795,0.0
0.024688303,0.9753117,1.0
0.5314826,0.46851745,1.0
0.5746876,0.4253124,1.0
0.010525882,0.9894741,1.0
0.07220912,0.9277909,1.0
0.56429136,0.4357086,1.0
0.5479686,0.45203134,1.0
0.1047433,0.8952567,1.0
0.7207891,0.27921095,0.0
0.112019956,0.88798004,1.0
0.1681456,0.8318544,1.0
0.5224526,0.47754744,1.0
0.12794805,0.87205195,1.0
0.49762142,0.5023786,1.0
0.5712174,0.42878258,0.0
0.60589373,0.3941063,1.0
0.690236,0.30976406,0.0
0.31184953,0.68815047,1.0
0.22490072,0.7750993,1.0
0.1084708,0.8915292,1.0
0.099755466,0.90024453,1.0
0.6800076,0.3199924,1.0
0.7855702,0.21442978,0.0
0.3981403,0.6018597,1.0
0.74997413,0.25002584,1.0
0.79641175,0.20358825,1.0
0.347004,0.652996,1.0
0.091475666,0.90852433,1.0
0.46642315,0.53357685,1.0
0.29464507,0.7053549,1.0
0.63463223,0.36536777,0.0
0.036208034,0.96379197,1.0
0.29774612,0.7022539,1.0
0.004488051,0.99551195,1.0
0.59173036,0.4082696,0.0
0.01232177,0.98767823,1.0
0.45877498,0.541225,1.0
0.8551808,0.14481919,0.0
0.26859093,0.7314091,1.0
0.6330748,0.36692518,1.0
0.054868758,0.94513124,1.0
0.58032215,0.41967785,0.0
0.07880306,0.92119694,1.0
0.110524654,0.88947535,1.0
0.5578406,0.4421594,0.0
0.77489644,0.22510354,1.0
0.5117508,0.4882492,1.0
0.53667206,0.46332794,0.0
0.41996288,0.5800371,1.0
0.31760567,0.6823943,1.0
0.17402059,0.8259794,1.0
0.050060034,0.94993997,1.0
0.5656252,0.4343748,1.0
0.63159186,0.36840814,1.0
0.84649813,0.15350188,0.0
0.53922415,0.46077582,0.0
0.6777905,0.3222095,0.0
0.6358023,0.36419767,0.0
0.514704,0.48529604,1.0
0.5523349,0.4476651,1.0
0.70083845,0.29916152,1.0
0.0077248216,0.9922752,1.0
0.17401916,0.82598084,1.0
0.3733796,0.6266204,1.0
0.41787708,0.5821229,1.0
0.032820404,0.9671796,1.0
0.74159455,0.25840548,1.0
0.20218843,0.79781157,0.0
0.8372858,0.1627142,0.0
0.71620226,0.28379774,0.0
0.64033735,0.35966268,1.0
0.50451696,0.49548304,0.0
0.71700525,0.28299475,0.0
0.81129634,0.18870366,1.0
0.4173426,0.5826574,1.0
0.5416453,0.4583547,1.0
0.4187463,0.5812537,1.0
0.68826723,0.31173277,0.0
0.6707239,0.32927606,0.0
0.7758959,0.22410412,1.0
0.59888303,0.401117,0.0
0.6215428,0.3784572,1.0
0.43264574,0.56735426,1.0
0.8719114,0.1280886,0.0
0.5757499,0.42425013,1.0
0.77566797,0.22433205,0.0
0.31058872,0.6894113,1.0
0.8530711,0.14692888,0.0
0.018773913,0.9812261,1.0
0.16948539,0.8305146,1.0
0.0137887,0.9862113,1.0
0.16364533,0.8363547,1.0
0.08449006,0.91550994,1.0
0.5751369,0.42486313,0.0
0.655162,0.34483805,0.0
0.13001531,0.8699847,1.0
0.09776759,0.9022324,1.0
0.027215898,0.9727841,1.0
0.31348813,0.6865119,1.0
0.5443316,0.4556684,0.0
0.5492046,0.45079538,0.0
0.48557556,0.51442444,1.0
0.5705024,0.42949757,0.0
0.50300086,0.49699914,1.0
0.031122208,0.9688778,1.0
0.012461543,0.98753846,1.0
0.04548937,0.9545106,1.0
0.7754626,0.22453739,1.0
0.42971975,0.57028025,1.0
0.4223265,0.5776735,1.0
0.10895163,0.8910484,1.0
0.22700685,0.77299315,1.0
0.65992415,0.34007582,0.0
0.33749062,0.6625094,0.0
0.25340343,0.7465966,0.0
0.76944363,0.23055634,0.0
0.4291618,0.5708382,0.0
0.45638442,0.5436156,1.0
0.64753485,0.35246512,1.0
0.19457936,0.80542064,1.0
0.797601,0.20239902,1.0
0.1361531,0.8638469,1.0
0.83037484,0.16962518,1.0
0.8137485,0.18625155,0.0
0.3730393,0.6269607,1.0
0.68247354,0.31752646,1.0
0.44086576,0.55913424,0.0
0.057810724,0.9421893,1.0
0.64660394,0.35339603,0.0
0.8021438,0.19785617,1.0
0.19702947,0.8029705,1.0
0.50426185,0.49573818,0.0
0.393772,0.606228,1.0
0.12843078,0.8715692,1.0
0.7673712,0.2326288,0.0
0.41759068,0.5824093,1.0
0.0412156,0.9587844,1.0
0.4841895,0.5158105,0.0
0.5246708,0.47532922,0.0
0.4886729,0.5113271,0.0
0.7959179,0.20408209,0.0
0.42820698,0.571793,1.0
0.05976391,0.9402361,1.0
0.009222746,0.99077725,1.0
0.50187844,0.49812156,1.0
0.35828632,0.6417137,0.0
0.7693179,0.23068206,1.0
0.87779665,0.122203335,0.0
0.48319918,0.5168008,0.0
0.6430788,0.3569212,0.0
0.5088229,0.49117708,1.0
0.0250054,0.9749946,1.0
0.26693553,0.7330645,1.0
0.4581145,0.5418855,1.0
0.061641693,0.9383583,1.0
0.3799075,0.6200925,1.0
0.020014882,0.9799851,1.0
0.4879036,0.5120964,1.0
0.72791445,0.27208558,1.0
0.26621425,0.73378575,0.0
0.30631167,0.69368833,0.0
0.52921355,0.47078642,1.0
0.11360979,0.8863902,1.0
0.6779483,0.3220517,1.0
0.055833995,0.944166,1.0
0.39907724,0.60092276,0.0
0.6324025,0.36759752,1.0
0.79384524,0.20615478,1.0
0.5899223,0.4100777,1.0
0.55828404,0.441716,1.0
0.14012033,0.8598797,1.0
0.53690755,0.46309242,1.0
0.6714679,0.3285321,0.0
0.6655262,0.3344738,1.0
0.71016264,0.28983733,0.0
0.057916105,0.9420839,1.0
0.8458407,0.15415931,0.0
0.68725175,0.31274825,0.0
0.08082569,0.9191743,1.0
0.73325,0.26674995,1.0
0.38954228,0.6104577,1.0
0.7527406,0.24725936,0.0
0.0057504177,0.9942496,1.0
0.36893594,0.63106406,1.0
0.5586077,0.4413923,1.0
0.2033118,0.7966882,1.0
0.6190003,0.3809997,0.0
0.03352171,0.9664783,1.0
0.8002085,0.19979149,0.0
0.28886282,0.7111372,1.0
0.5205088,0.47949117,1.0
0.42674482,0.5732552,1.0
0.002887249,0.99711275,1.0
0.43537354,0.56462646,0.0
0.013350904,0.9866491,1.0
0.6304897,0.3695103,0.0
0.40789062,0.5921094,1.0
0.7116095,0.2883905,0.0
0.6162782,0.3837218,0.0
0.41827774,0.58172226,1.0
0.05041331,0.9495867,1.0
0.7065477,0.29345232,0.0
0.73053813,0.2694619,1.0
0.16795945,0.83204055,1.0
0.5346955,0.4653045,0.0
0.89540404,0.10459597,1.0
0.3396157,0.6603843,0.0
0.65789735,0.34210268,0.0
0.41591203,0.58408797,1.0
0.7552352,0.24476483,1.0
0.045241237,0.95475876,1.0
0.017425835,0.98257416,1.0
0.013664722,0.9863353,1.0
0.40968382,0.5903162,0.0
0.12757874,0.87242126,1.0
0.01862204,0.98137796,1.0
0.44458455,0.55541545,1.0
0.14798087,0.85201913,1.0
0.6895772,0.3104228,1.0
0.5857663,0.41423368,1.0
0.046272874,0.9537271,1.0
0.18710124,0.81289876,1.0
0.7898222,0.21017776,0.0
0.6647694,0.33523056,1.0
0.61516243,0.38483757,1.0
0.55510724,0.44489276,1.0
0.0718326,0.9281674,1.0
0.58515644,0.4148436,1.0
0.53995514,0.46004486,1.0
0.66751933,0.3324807,1.0
0.45445353,0.5455465,1.0
0.004712105,0.9952879,1.0
0.55915725,0.44084275,1.0
0.014891803,0.9851082,1.0
0.20858812,0.7914119,1.0
0.033538222,0.9664618,1.0
0.11924279,0.8807572,1.0
0.5097881,0.4902119,1.0
0.6185583,0.3814417,1.0
0.6203884,0.37961164,0.0
0.5679469,0.43205306,0.0
0.11920673,0.8807933,1.0
0.020635009,0.979365,1.0
0.008040249,0.99195975,1.0
0.2626089,0.7373911,1.0
0.32937706,0.67062294,1.0
0.62038004,0.37961996,0.0
0.081002235,0.91899776,1.0
0.12973529,0.8702647,1.0
0.17356473,0.82643527,1.0
0.7849112,0.2150888,0.0
0.3384391,0.6615609,1.0
0.30154443,0.6984556,1.0
0.28688478,0.7131152,1.0
0.1199314,0.8800686,1.0
0.01898241,0.9810176,1.0
0.76866066,0.23133935,0.0
0.6903447,0.30965528,0.0
0.37592202,0.624078,1.0
0.54567575,0.45432422,1.0
0.075033724,0.9249663,1.0
0.37642157,0.6235784,1.0
0.78602827,0.21397173,1.0
0.46643645,0.53356355,1.0
0.4271968,0.5728032,1.0
0.011707246,0.98829275,1.0
0.25269103,0.74730897,1.0
0.21277338,0.7872266,1.0
0.14322543,0.85677457,1.0
0.61036575,0.38963422,0.0
0.58298504,0.41701496,1.0
0.6170523,0.38294765,1.0
0.6784886,0.3215114,0.0
0.56442606,0.4355739,1.0
0.16534221,0.8346578,1.0
0.63608164,0.36391836,1.0
0.6561372,0.34386274,0.0
0.12420058,0.8757994,1.0
0.44341397,0.556586,1.0
0.014260471,0.9857395,1.0
0.14935297,0.85064703,1.0
0.63689077,0.3631092,0.0
0.0921123,0.9078877,1.0
0.3574105,0.6425895,1.0
0.61275417,0.38724583,1.0
0.1738661,0.8261339,1.0
0.5973052,0.40269482,0.0
0.68393624,0.31606376,1.0
0.5605868,0.43941316,1.0
0.10946447,0.89053553,1.0
0.12144154,0.87855846,1.0
0.0068895817,0.9931104,1.0
0.8378393,0.16216071,0.0
0.60816765,0.39183238,1.0
0.71197975,0.28802028,0.0
0.7281456,0.27185443,1.0
0.018833578,0.9811664,1.0
0.6941644,0.30583557,1.0
0.48529536,0.51470464,0.0
0.6175978,0.38240218,1.0
0.39990896,0.60009104,1.0
0.5270686,0.47293139,1.0
0.01734227,0.98265773,1.0
0.49477756,0.50522244,0.0
0.17093265,0.82906735,1.0
0.046845257,0.95315474,1.0
0.22330737,0.7766926,1.0
0.008365393,0.9916346,1.0
0.7977062,0.20229381,0.0
0.44139522,0.5586048,1.0
0.020623803,0.9793762,1.0
0.6811066,0.31889337,1.0
0.04581517,0.95418483,1.0
0.35706496,0.64293504,1.0
0.29934376,0.70065624,1.0
0.4638703,0.5361297,0.0
0.62833476,0.3716652,0.0
0.5739137,0.4260863,1.0
0.7089646,0.29103544,1.0
0.011804581,0.9881954,1.0
0.85735595,0.14264402,0.0
0.12805909,0.8719409,1.0
0.6683289,0.3316711,1.0
0.7735369,0.2264631,0.0
0.036974132,0.96302587,1.0
0.008714497,0.9912855,1.0
0.43024796,0.56975204,0.0
0.73811245,0.26188752,1.0
0.6069048,0.3930952,0.0
0.5337896,0.46621042,0.0
0.41070688,0.5892931,0.0
0.32552707,0.6744729,1.0
0.27072704,0.72927296,1.0
0.5365797,0.46342024,1.0
0.65221465,0.34778538,1.0
0.11693603,0.883064,1.0
0.38955975,0.61044025,1.0
0.30698425,0.69301575,1.0
0.03421682,0.9657832,1.0
0.05215162,0.9478484,1.0
0.56793165,0.43206832,1.0
0.38698798,0.613012,1.0
0.0721491,0.9278509,1.0
0.5955892,0.40441078,0.0
0.6326132,0.3673868,1.0
0.5398097,0.4601903,0.0
0.004991293,0.9950087,0.0
0.55703795,0.44296205,1.0
0.11906487,0.88093513,1.0
0.21987724,0.78012276,1.0
0.5702233,0.42977673,0.0
0.033876717,0.9661233,1.0
0.011407912,0.9885921,1.0
0.5768535,0.4231465,0.0
0.028502047,0.97149795,1.0
0.6677635,0.3322365,1.0
0.008858085,0.9911419,1.0
0.44806325,0.55193675,1.0
0.51109266,0.4889073,0.0
0.008181453,0.99181855,1.0
0.6529337,0.3470663,0.0
0.4132402,0.5867598,1.0
0.696682,0.30331802,1.0
0.7213081,0.27869186,1.0
0.037299633,0.96270037,1.0
0.34653515,0.65346485,1.0
0.5591212,0.4408788,1.0
0.32119262,0.6788074,0.0
0.6770408,0.3229592,1.0
0.70963824,0.2903618,1.0
0.776319,0.22368099,0.0
0.8286595,0.17134054,0.0
0.7322202,0.26777986,0.0
0.6053202,0.39467978,1.0
0.4943539,0.5056461,1.0
0.25358862,0.7464114,1.0
0.5790893,0.4209107,0.0
0.51780164,0.48219836,1.0
0.57747364,0.4225264,0.0
0.56037885,0.43962115,0.0
0.58534074,0.41465926,1.0
0.040901423,0.9590986,1.0
0.07962781,0.9203722,1.0
0.7641549,0.23584512,1.0
0.05081594,0.94918406,1.0
0.1294648,0.8705352,1.0
0.01809293,0.98190707,1.0
0.52995986,0.47004014,0.0
0.7383279,0.26167208,0.0
0.020540655,0.97945935,1.0
0.60244775,0.39755225,1.0
0.7472249,0.25277507,1.0
0.0072060823,0.9927939,1.0
0.67077076,0.32922927,1.0
0.6459199,0.35408005,0.0
0.6598231,0.34017688,0.0
0.12527311,0.8747269,1.0
0.14534831,0.8546517,1.0
0.102275014,0.897725,1.0
0.07319045,0.92680955,1.0
0.5084325,0.4915675,1.0
0.12760442,0.8723956,1.0
0.6442175,0.3557825,0.0
0.22322512,0.7767749,1.0
0.6262282,0.3737718,1.0
0.104699194,0.8953008,1.0
0.7345741,0.26542592,0.0
0.6696664,0.33033356,1.0
0.30424327,0.69575673,0.0
0.011940062,0.98805994,1.0
0.32384562,0.6761544,1.0
0.13503635,0.86496365,1.0
0.6711441,0.32885584,1.0
0.56085867,0.43914133,1.0
0.034359455,0.96564054,1.0
0.60769814,0.39230186,1.0
0.6713246,0.32867536,0.0
0.7842204,0.21577962,1.0
0.39593244,0.60406756,1.0
0.55195445,0.44804555,0.0
0.5215384,0.47846165,1.0
0.8119414,0.1880586,0.0
0.6830741,0.31692588,0.0
0.6686241,0.3313759,0.0
0.44947702,0.550523,0.0
0.526126,0.47387397,1.0
0.48489386,0.51510614,1.0
0.64424366,0.35575634,0.0
0.7489018,0.25109822,0.0
0.011893988,0.988106,1.0
0.7666619,0.23333809,0.0
0.28995007,0.7100499,1.0
0.6953949,0.30460513,1.0
0.64604616,0.35395384,1.0
0.5614082,0.43859178,0.0
0.25319433,0.74680567,1.0
0.038566887,0.9614331,1.0
0.70435786,0.2956421,0.0
0.5672362,0.43276384,1.0
0.6294961,0.37050393,0.0
0.5966592,0.40334082,1.0
0.24028307,0.7597169,1.0
0.5635179,0.4364821,1.0
0.34406257,0.65593743,1.0
0.25415456,0.74584544,1.0
0.091531515,0.9084685,0.0
0.25763434,0.74236566,1.0
0.69650507,0.3034949,1.0
0.4859829,0.5140171,1.0
0.63838804,0.361612,1.0
0.53334236,0.4666576,1.0
0.55690867,0.44309133,1.0
0.71129185,0.28870815,0.0
0.010191739,0.98980826,1.0
0.015826702,0.9841733,1.0
0.66294897,0.33705106,1.0
0.4490686,0.5509314,1.0
0.038407803,0.9615922,1.0
0.654772,0.34522802,0.0
0.022933781,0.9770662,1.0
0.4824139,0.5175861,0.0
0.69668204,0.30331796,0.0
0.63578844,0.36421156,1.0
0.008669615,0.9913304,1.0
0.7639047,0.23609531,1.0
0.61060953,0.38939047,0.0
0.029893816,0.9701062,1.0
0.7015624,0.29843763,0.0
0.78357667,0.21642335,1.0
