prob_0,prob_1,label
0.56528413,0.43471587,1.0
0.5988333,0.40116665,1.0
0.2046529,0.7953471,1.0
0.3360799,0.6639201,1.0
0.043358684,0.9566413,1.0
0.44950002,0.5505,1.0
0.38632917,0.6136708,1.0
0.60112584,0.3988742,1.0
0.355263,0.644737,1.0
0.6954032,0.3045968,0.0
0.7178004,0.28219965,1.0
0.047063112,0.9529369,1.0
0.36451322,0.6354868,1.0
0.036784768,0.96321523,1.0
0.28496516,0.71503484,0.0
0.49434143,0.50565857,1.0
0.6323445,0.36765552,0.0
0.58045113,0.41954887,0.0
0.44505268,0.5549473,1.0
0.76102376,0.23897627,1.0
0.7194919,0.2805081,1.0
0.4052173,0.5947827,1.0
0.029091358,0.97090864,1.0
0.59015596,0.40984407,0.0
0.16293538,0.8370646,1.0
0.008859694,0.9911403,1.0
0.52636087,0.4736391,0.0
0.82679236,0.17320767,0.0
0.08619076,0.91380924,1.0
0.45794845,0.54205155,1.0
0.6909845,0.30901554,1.0
0.46315473,0.53684527,1.0
0.35107172,0.6489283,1.0
0.6801589,0.3198411,1.0
0.5584173,0.4415827,0.0
0.79210293,0.20789705,0.0
0.17752343,0.82247657,1.0
0.14961648,0.8503835,1.0
0.85020405,0.14979593,0.0
0.6426469,0.3573531,1.0
0.052428067,0.94757193,1.0
0.7021725,0.29782745,0.0
0.6668148,0.33318523,0.0
0.19727999,0.80272,1.0
0.6828531,0.31714687,1.0
0.072292686,0.9277073,1.0
0.66275615,0.33724385,0.0
0.011844397,0.9881556,1.0
0.78818715,0.21181282,0.0
0.1413042,0.8586958,1.0
0.008476853,0.99152315,1.0
0.31792474,0.68207526,1.0
0.014138579,0.9858614,1.0
0.7648438,0.23515616,0.0
0.33281237,0.66718763,1.0
0.07111943,0.9288806,1.0
0.6245749,0.3754251,0.0
0.6473416,0.3526584,0.0
0.64279306,0.3572069,1.0
0.042140365,0.95785964,1.0
0.7650877,0.23491226,1.0
0.22323722,0.7767628,1.0
0.07617372,0.9238263,1.0
0.3674332,0.6325668,0.0
0.59118867,0.40881136,0.0
0.52472055,0.47527945,1.0
0.33770245,0.66229755,1.0
0.5374247,0.46257535,1.0
0.6568197,0.34318027,1.0
0.3357147,0.6642853,0.0
0.02122438,0.9787756,1.0
0.03629166,0.96370834,1.0
0.2024687,0.7975313,1.0
0.6419888,0.3580112,0.0
0.48981506,0.51018494,0.0
0.6136613,0.38633868,0.0
0.01069653,0.98930347,1.0
0.06485176,0.93514824,1.0
0.74584526,0.25415474,1.0
0.6404642,0.35953584,1.0
0.69629097,0.303709,0.0
0.74645567,0.2535443,0.0
0.08888358,0.9111164,1.0
0.12333113,0.8766689,1.0
0.68487746,0.31512254,1.0
0.07508296,0.92491704,1.0
0.40160298,0.598397,0.0
0.048746705,0.9512533,1.0
0.10742396,0.89257604,1.0
0.042514086,0.9574859,1.0
0.7592836,0.24071638,1.0
0.044752598,0.9552474,1.0
0.52187014,0.47812983,1.0
0.016908824,0.9830912,1.0
0.81476605,0.18523392,1.0
0.007896841,0.99210316,1.0
0.62627465,0.37372535,0.0
0.27933002,0.72067,1.0
0.7529014,0.24709862,1.0
0.521589,0.47841102,0.0
0.5958787,0.4041213,0.0
0.71400696,0.28599304,1.0
0.735123,0.26487702,0.0
0.26095855,0.73904145,1.0
0.75066537,0.24933462,0.0
0.81419575,0.18580425,0.0
0.44696075,0.55303925,0.0
0.046195686,0.9538043,1.0
0.653299,0.34670106,0.0
0.6467869,0.35321304,1.0
0.010187089,0.9898129,1.0
0.009591341,0.99040866,1.0
0.008905053,0.99109495,1.0
0.53654146,0.46345854,1.0
0.3492689,0.6507311,0.0
0.19820112,0.8017989,1.0
0.46583748,0.5341625,1.0
0.37667805,0.62332195,1.0
0.8038482,0.1961518,0.0
0.8951044,0.10489561,0.0
0.5854294,0.41457063,1.0
0.43068552,0.5693145,1.0
0.6487892,0.35121077,1.0
0.053916514,0.9460835,1.0
0.25945455,0.74054545,1.0
0.6893251,0.3106749,1.0
0.41281003,0.58719,1.0
0.14752299,0.852477,1.0
0.4594016,0.5405984,0.0
0.7473484,0.25265154,0.0
0.023144722,0.9768553,1.0
0.77851623,0.22148378,0.0
0.5738157,0.42618433,1.0
0.047962487,0.9520375,1.0
0.7062771,0.29372293,1.0
0.438658,0.561342,1.0
0.26124287,0.73875713,1.0
0.7275314,0.27246863,0.0
0.51448464,0.48551536,1.0
0.3945061,0.6054939,0.0
0.19685465,0.80314535,1.0
0.7071444,0.29285565,0.0
0.48730844,0.51269156,0.0
0.51843715,0.48156285,1.0
0.53340113,0.46659884,0.0
0.09360945,0.90639055,1.0
0.12682015,0.87317985,1.0
0.030458927,0.9695411,1.0
0.11689383,0.8831062,1.0
0.39598167,0.60401833,1.0
0.3678251,0.6321749,1.0
0.024741173,0.9752588,1.0
0.3493613,0.6506387,1.0
0.16638243,0.83361757,1.0
0.020039141,0.97996086,1.0
0.49647778,0.5035222,1.0
0.04530579,0.9546942,1.0
0.15848833,0.84151167,1.0
0.19805247,0.80194753,1.0
0.5260709,0.4739291,0.0
0.72520924,0.2747908,0.0
0.68857753,0.31142247,0.0
0.7331419,0.26685813,0.0
0.74078715,0.25921288,1.0
0.50627434,0.4937257,0.0
0.7562374,0.2437626,0.0
0.038647413,0.9613526,1.0
0.041696012,0.958304,1.0
0.69324756,0.30675247,1.0
0.32701188,0.6729881,1.0
0.63908863,0.36091134,1.0
0.6802535,0.3197465,1.0
0.6446165,0.35538355,1.0
0.6255551,0.3744449,1.0
0.4003967,0.5996033,1.0
0.11619145,0.88380855,1.0
0.7142639,0.28573605,0.0
0.66523105,0.33476895,1.0
0.4715591,0.5284409,0.0
0.3342408,0.6657592,1.0
0.0132190585,0.98678094,1.0
0.013992786,0.9860072,1.0
0.7677404,0.23225959,0.0
0.40328395,0.59671605,1.0
0.35696787,0.64303213,1.0
0.5630625,0.4369375,1.0
0.77259517,0.22740485,0.0
0.70677245,0.29322752,1.0
0.7568054,0.24319458,0.0
0.49177313,0.5082269,1.0
0.07683158,0.9231684,1.0
0.34374803,0.65625197,1.0
0.06415999,0.93584,1.0
0.067843676,0.9321563,1.0
0.7137259,0.28627405,1.0
0.27412415,0.72587585,1.0
0.024457276,0.9755427,1.0
0.08937782,0.9106222,1.0
0.56317127,0.43682876,0.0
0.5965028,0.4034972,0.0
0.7563838,0.24361622,0.0
0.4737441,0.5262559,1.0
0.12353063,0.8764694,1.0
0.6717131,0.32828686,1.0
0.4960159,0.5039841,0.0
0.013904631,0.98609537,1.0
0.46530992,0.5346901,1.0
0.24827212,0.7517279,1.0
0.0131726265,0.9868274,1.0
0.37417728,0.6258227,1.0
0.66202134,0.33797866,1.0
0.2583927,0.7416073,1.0
0.24958849,0.7504115,1.0
0.66028595,0.33971405,1.0
0.019378245,0.98062176,1.0
0.76626074,0.23373924,1.0
0.3360803,0.6639197,1.0
0.6626255,0.3373745,0.0
0.005039215,0.9949608,1.0
0.6727929,0.32720706,1.0
0.5631848,0.4368152,0.0
0.46399528,0.5360047,1.0
0.7347338,0.2652662,0.0
0.5806954,0.4193046,1.0
0.1930741,0.8069259,1.0
0.77050567,0.2294943,0.0
0.67251086,0.3274891,1.0
0.03865421,0.9613458,1.0
0.16488558,0.8351144,1.0
0.7897957,0.2102043,0.0
0.54842013,0.45157987,1.0
0.6185335,0.3814665,1.0
0.021475136,0.97852486,1.0
0.63544893,0.36455107,0.0
0.4155084,0.5844916,0.0
0.6810747,0.31892532,0.0
0.014678121,0.9853219,1.0
0.101308525,0.8986915,1.0
0.7017926,0.29820737,0.0
0.7216089,0.27839112,1.0
0.29625404,0.70374596,1.0
0.397663,0.602337,1.0
0.41297847,0.5870215,1.0
0.673599,0.32640103,1.0
0.004228413,0.9957716,1.0
0.5095507,0.49044928,0.0
0.33989173,0.66010827,1.0
0.8348567,0.16514333,0.0
0.8210597,0.17894028,0.0
0.34922528,0.6507747,0.0
0.6412661,0.35873386,1.0
0.09355366,0.90644634,1.0
0.5290214,0.47097865,1.0
0.5803059,0.41969413,0.0
0.14371663,0.85628337,1.0
0.71439147,0.28560853,1.0
0.2315849,0.7684151,1.0
0.53745735,0.46254262,0.0
0.7831131,0.21688691,1.0
0.011222303,0.9887777,1.0
0.57402307,0.42597693,1.0
0.7259394,0.27406064,0.0
0.54073787,0.4592621,1.0
0.041112244,0.95888776,1.0
0.4501813,0.5498187,1.0
0.17578167,0.82421833,1.0
0.5480181,0.45198187,1.0
0.78160155,0.21839842,0.0
0.46400893,0.5359911,1.0
0.19797468,0.8020253,0.0
0.8335639,0.16643609,0.0
0.012426794,0.9875732,1.0
0.77773964,0.22226033,0.0
0.47881186,0.52118814,1.0
0.43367636,0.56632364,0.0
0.6826885,0.31731153,0.0
0.6062916,0.3937084,1.0
0.81845856,0.18154147,1.0
0.7103925,0.28960752,1.0
0.054799914,0.9452001,1.0
0.5463376,0.4536624,0.0
0.47826862,0.5217314,0.0
0.012748718,0.9872513,1.0
0.5422003,0.4577997,0.0
0.7933141,0.20668593,0.0
0.8048146,0.19518541,0.0
0.2235446,0.7764554,1.0
0.40383434,0.59616566,1.0
0.76228815,0.23771186,1.0
0.79918206,0.20081797,0.0
0.81182265,0.18817738,0.0
0.06593728,0.9340627,1.0
0.029292107,0.9707079,1.0
0.12478155,0.87521845,1.0
0.64289284,0.35710713,0.0
0.5106015,0.48939848,1.0
0.032268107,0.9677319,1.0
0.39426553,0.60573447,0.0
0.66493845,0.33506152,1.0
0.5547322,0.44526777,0.0
0.4481377,0.5518623,1.0
0.62725496,0.37274504,1.0
0.58706254,0.41293746,0.0
0.15061808,0.8493819,1.0
0.069722,0.930278,1.0
0.3631705,0.6368295,1.0
0.2881376,0.7118624,1.0
0.52980375,0.47019628,1.0
0.15333045,0.84666955,1.0
0.23573816,0.76426184,1.0
0.55095136,0.44904867,1.0
0.009019554,0.99098045,1.0
0.004338205,0.9956618,1.0
0.35264933,0.64735067,1.0
0.5315702,0.4684298,1.0
0.20273721,0.7972628,1.0
0.4893765,0.5106235,0.0
0.13174492,0.8682551,1.0
0.47967142,0.5203286,1.0
0.6655281,0.33447188,0.0
0.08004904,0.91995096,1.0
0.42424506,0.57575494,1.0
0.8409486,0.15905145,0.0
0.434516,0.565484,1.0
0.5752638,0.4247362,0.0
0.15929234,0.84070766,1.0
0.1609307,0.8390693,1.0
0.0050310493,0.99496895,1.0
0.8756735,0.12432654,0.0
0.7627248,0.23727518,0.0
0.6185366,0.3814634,1.0
0.74139833,0.25860164,0.0
0.010001481,0.9899985,1.0
0.5060248,0.49397522,1.0
0.074395955,0.92560405,1.0
0.69509184,0.3049082,0.0
0.010047376,0.9899526,1.0
0.23312318,0.7668768,1.0
0.047389805,0.9526102,1.0
0.0084732175,0.9915268,1.0
0.77425474,0.22574528,0.0
0.004531622,0.9954684,1.0
0.7347108,0.2652892,0.0
0.55485773,0.44514227,0.0
0.73495674,0.26504323,0.0
0.5846694,0.4153306,0.0
0.009870827,0.9901292,1.0
0.084542334,0.91545767,1.0
0.5519912,0.4480088,1.0
0.64766896,0.35233107,1.0
0.1427393,0.8572607,1.0
0.16519308,0.8348069,1.0
0.8073157,0.19268426,0.0
0.072405934,0.92759407,1.0
0.6432655,0.3567345,0.0
0.6110515,0.3889485,1.0
0.019679785,0.9803202,1.0
0.392295,0.607705,1.0
0.86603665,0.13396338,0.0
0.7204238,0.27957618,0.0
0.55833215,0.44166785,0.0
0.7485643,0.2514357,0.0
0.669316,0.330684,0.0
0.47401184,0.52598816,1.0
0.008211315,0.9917887,1.0
0.65099853,0.34900147,1.0
0.028998077,0.9710019,1.0
0.28289986,0.71710014,1.0
0.012926102,0.9870739,1.0
0.008257985,0.991742,1.0
0.2937435,0.7062565,0.0
0.08227414,0.91772586,1.0
0.7304206,0.2695794,1.0
0.01186651,0.9881335,1.0
0.5408987,0.45910135,1.0
0.4715624,0.5284376,1.0
0.6094873,0.39051273,1.0
0.5907529,0.4092471,1.0
0.7213652,0.27863482,0.0
0.10183507,0.8981649,1.0
0.5149137,0.4850863,1.0
0.4789769,0.5210231,0.0
0.08834976,0.91165024,1.0
0.72486854,0.2751315,1.0
0.52611756,0.47388244,1.0
0.023860276,0.9761397,1.0
0.5608208,0.43917915,1.0
0.4091006,0.5908994,1.0
0.03865105,0.96134895,1.0
0.40008593,0.5999141,0.0
0.3849905,0.6150095,0.0
0.5241388,0.47586116,0.0
0.517557,0.482443,0.0
0.74394846,0.25605154,1.0
0.368999,0.631001,1.0
0.04777044,0.95222956,1.0
0.60376334,0.3962367,1.0
0.57729805,0.42270195,0.0
0.4364708,0.5635292,1.0
0.8531101,0.1468899,0.0
0.43588352,0.5641165,1.0
0.61606205,0.38393798,0.0
0.011493325,0.9885067,1.0
0.5801766,0.4198234,0.0
0.26807415,0.73192585,1.0
0.6861275,0.31387252,0.0
0.009687901,0.9903121,1.0
0.011119485,0.9888805,1.0
0.7376158,0.26238415,0.0
0.015860736,0.98413926,1.0
0.5229002,0.47709975,1.0
0.8765043,0.12349572,0.0
0.6925233,0.3074767,0.0
0.13945645,0.86054355,0.0
0.62932825,0.37067172,1.0
0.11508852,0.8849115,1.0
0.46113163,0.53886837,1.0
0.739226,0.26077405,1.0
0.6063235,0.3936765,1.0
0.6641507,0.3358493,1.0
0.035694182,0.9643058,1.0
0.5342721,0.46572796,0.0
0.63190556,0.3680944,1.0
0.6636478,0.33635226,0.0
0.6131859,0.38681415,1.0
0.5909354,0.4090646,1.0
0.3177464,0.6822536,1.0
0.5765778,0.42342225,0.0
0.43171692,0.5682831,0.0
0.61605394,0.38394603,1.0
0.3498543,0.6501457,1.0
0.19670409,0.8032959,1.0
0.5930002,0.40699986,1.0
0.8409908,0.1590092,0.0
0.5578212,0.4421788,0.0
0.41424352,0.5857565,0.0
0.00742203,0.99257797,1.0
0.847025,0.15297504,0.0
0.72282183,0.2771782,0.0
0.76993066,0.23006932,1.0
0.4580062,0.5419938,1.0
0.8728004,0.12719958,0.0
0.6667094,0.33329055,0.0
0.1546067,0.8453933,1.0
0.6039122,0.39608783,1.0
0.4700197,0.5299803,1.0
0.4213208,0.5786792,1.0
0.4766438,0.5233562,1.0
0.7475983,0.2524017,1.0
0.026998699,0.9730013,1.0
0.5539938,0.4460062,1.0
0.05595708,0.9440429,1.0
0.010885358,0.98911464,1.0
0.007000327,0.9929997,1.0
0.735631,0.26436904,0.0
0.32095945,0.67904055,1.0
0.86690724,0.13309276,0.0
0.8273108,0.1726892,1.0
0.2987277,0.7012723,1.0
0.6167227,0.3832773,1.0
0.40954417,0.59045583,1.0
0.4629634,0.5370366,1.0
0.48476171,0.5152383,1.0
0.6920419,0.30795816,1.0
0.60340124,0.39659876,0.0
0.01554513,0.9844549,1.0
0.43635625,0.56364375,1.0
0.47836912,0.5216309,1.0
0.7606911,0.23930891,1.0
0.56781256,0.43218744,1.0
0.65157026,0.34842974,1.0
0.7875142,0.21248578,0.0
0.296647,0.703353,1.0
0.6964203,0.30357972,0.0
0.6369724,0.36302754,0.0
0.052830756,0.94716924,1.0
0.058119535,0.94188046,1.0
0.41490418,0.5850958,1.0
0.6119846,0.38801536,1.0
0.015628994,0.984371,1.0
0.010436356,0.98956364,1.0
0.14163506,0.85836494,1.0
0.55120313,0.44879684,0.0
0.14062786,0.85937214,1.0
0.25265747,0.7473425,1.0
0.072631836,0.92736816,1.0
0.11737114,0.88262886,1.0
0.45078224,0.54921776,1.0
0.13025749,0.8697425,1.0
0.10552907,0.89447093,1.0
0.27749014,0.72250986,1.0
0.17110515,0.82889485,1.0
0.7738058,0.22619422,0.0
0.30213672,0.6978633,1.0
0.4823931,0.5176069,1.0
0.30447423,0.69552577,1.0
0.70224273,0.29775727,0.0
0.061706364,0.93829364,1.0
0.6004669,0.3995331,0.0
0.38109702,0.618903,1.0
0.7602356,0.23976439,1.0
0.1902957,0.8097043,1.0
0.3608774,0.6391226,1.0
0.006254673,0.9937453,1.0
0.8279771,0.17202288,0.0
0.009402335,0.99059767,1.0
0.6400861,0.3599139,1.0
0.008299649,0.99170035,1.0
0.70916045,0.29083958,1.0
0.51763475,0.48236528,1.0
0.37334132,0.6266587,1.0
0.89747703,0.10252298,0.0
0.18604052,0.8139595,1.0
0.3583026,0.6416974,0.0
0.011584282,0.9884157,1.0
0.58177924,0.4182208,0.0
0.71225953,0.28774044,0.0
0.20718312,0.7928169,1.0
0.50440776,0.4955922,1.0
0.06849414,0.93150586,1.0
0.38089162,0.6191084,1.0
0.5244855,0.47551447,1.0
0.51704156,0.4829584,1.0
0.09561896,0.90438104,1.0
0.022240222,0.9777598,1.0
0.06468701,0.935313,1.0
0.012933552,0.98706645,1.0
0.8785304,0.12146963,0.0
0.45407325,0.54592675,1.0
0.7977686,0.20223142,0.0
0.1052686,0.8947314,1.0
0.37931544,0.62068456,0.0
0.10503197,0.89496803,1.0
0.7688528,0.23114721,1.0
0.7080935,0.29190645,1.0
0.33068794,0.66931206,1.0
0.76633775,0.23366226,0.0
0.4563681,0.5436319,1.0
0.044389367,0.95561063,1.0
0.14218384,0.85781616,1.0
0.8829502,0.11704978,0.0
0.845157,0.15484296,0.0
0.030214012,0.969786,1.0
0.2619155,0.7380845,1.0
0.01563096,0.98436904,1.0
0.68278027,0.31721973,1.0
0.54465747,0.4553425,1.0
0.5490509,0.45094907,1.0
0.12757564,0.87242436,1.0
0.7662699,0.23373005,1.0
0.6640489,0.3359511,1.0
0.082764745,0.91723526,1.0
0.09407854,0.90592146,1.0
0.01822567,0.98177433,1.0
0.012718499,0.9872815,1.0
0.4099254,0.5900746,0.0
0.315082,0.684918,1.0
0.36981064,0.63018936,1.0
0.020618439,0.97938156,1.0
0.6276639,0.3723361,1.0
0.5574826,0.44251743,0.0
0.33972436,0.66027564,1.0
0.6412922,0.35870782,0.0
0.03720516,0.96279484,1.0
0.56706774,0.43293226,1.0
0.24240762,0.7575924,1.0
0.6752657,0.32473427,1.0
0.49786836,0.50213164,1.0
0.5754461,0.42455384,0.0
0.34099674,0.65900326,0.0
0.11261046,0.88738954,1.0
0.011420846,0.98857915,1.0
0.2699219,0.7300781,1.0
0.06946671,0.9305333,1.0
0.8156947,0.18430531,0.0
0.025813818,0.9741862,1.0
0.54581404,0.454186,1.0
0.8059759,0.19402409,0.0
0.72672236,0.27327764,1.0
0.5504602,0.44953975,0.0
0.49991417,0.50008583,0.0
0.604694,0.395306,0.0
0.013711691,0.9862883,1.0
0.17048442,0.8295156,1.0
0.19067895,0.80932105,1.0
0.0043385625,0.99566144,1.0
0.446131,0.553869,0.0
0.21330065,0.78669935,0.0
0.76559484,0.23440515,1.0
0.009446323,0.9905537,1.0
0.80790967,0.19209035,0.0
0.2498787,0.7501213,1.0
0.09019476,0.90980524,1.0
0.3385747,0.6614253,1.0
0.44463497,0.555365,1.0
0.27910918,0.7208908,0.0
0.007984877,0.9920151,1.0
0.70082444,0.29917556,1.0
0.3779043,0.6220957,0.0
0.52439296,0.47560707,1.0
0.006806135,0.99319386,1.0
0.1524949,0.8475051,1.0
0.698226,0.30177405,1.0
0.19621748,0.8037825,1.0
0.35307097,0.646929,1.0
0.75099033,0.24900967,0.0
0.019115806,0.9808842,1.0
0.094219625,0.9057804,1.0
0.64294803,0.35705197,1.0
0.33269674,0.66730326,0.0
0.53464484,0.4653552,1.0
0.10058522,0.8994148,1.0
0.62027913,0.37972087,1.0
0.04576111,0.9542389,1.0
0.2472207,0.7527793,1.0
0.6020472,0.3979528,1.0
0.40030134,0.59969866,1.0
0.18777049,0.8122295,1.0
0.17156065,0.82843935,1.0
0.04054779,0.9594522,1.0
0.60604334,0.3939567,1.0
0.5527359,0.4472641,0.0
0.66798913,0.33201087,0.0
0.6348889,0.36511114,1.0
0.29643738,0.7035626,1.0
0.6666074,0.33339265,1.0
0.565218,0.43478203,1.0
0.5094176,0.4905824,1.0
0.008755803,0.9912442,1.0
0.69738007,0.30261993,1.0
0.43459207,0.56540793,1.0
0.67555904,0.32444093,0.0
0.6590914,0.3409086,1.0
0.29142022,0.7085798,1.0
0.86000264,0.13999735,1.0
0.104049504,0.8959505,1.0
0.60862637,0.3913736,1.0
0.34206843,0.65793157,1.0
0.3063391,0.6936609,0.0
0.55915976,0.44084024,1.0
0.3062157,0.6937843,1.0
0.76083696,0.23916301,0.0
0.18871641,0.8112836,0.0
0.7596725,0.24032749,0.0
0.57173616,0.42826384,0.0
0.12857783,0.8714222,1.0
0.74694026,0.25305974,0.0
0.6880873,0.31191272,0.0
0.45910197,0.540898,1.0
0.29478037,0.7052196,1.0
0.40383524,0.59616476,1.0
0.52263844,0.47736156,0.0
0.2864403,0.7135597,1.0
0.66250217,0.33749786,0.0
0.34528625,0.65471375,1.0
0.5852202,0.4147798,1.0
0.5157385,0.48426148,1.0
0.46773612,0.5322639,0.0
0.37882757,0.6211724,1.0
0.027546108,0.9724539,1.0
0.7299166,0.27008346,0.0
0.39576983,0.60423017,0.0
0.55936843,0.44063157,0.0
0.10707897,0.89292103,1.0
0.40349156,0.59650844,0.0
0.5519638,0.44803622,0.0
0.6081635,0.3918365,0.0
0.79691386,0.20308614,1.0
0.86818427,0.13181573,0.0
0.27519882,0.7248012,0.0
0.6256225,0.37437752,1.0
0.021701097,0.9782989,1.0
0.6902232,0.30977675,0.0
0.5595635,0.44043648,1.0
0.7498044,0.2501956,1.0
0.6256771,0.37432286,1.0
0.7417586,0.2582414,1.0
0.094192624,0.9058074,1.0
0.23389429,0.7661057,1.0
0.47194123,0.52805877,0.0
0.4822697,0.5177303,1.0
0.47902298,0.520977,0.0
0.07972211,0.9202779,1.0
0.15508676,0.84491324,1.0
0.2303096,0.7696904,1.0
0.6802944,0.3197056,0.0
0.06176269,0.9382373,1.0
0.008689046,0.99131095,1.0
0.74996805,0.25003192,0.0
0.48389447,0.51610553,1.0
0.80532175,0.19467823,0.0
0.48465276,0.51534724,0.0
0.008348048,0.99165195,1.0
0.024447262,0.97555274,1.0
0.02110678,0.9788932,1.0
0.43434805,0.56565195,1.0
0.14568108,0.8543189,1.0
0.5814829,0.4185171,0.0
0.026134789,0.9738652,1.0
0.74128175,0.25871828,0.0
0.08848065,0.91151935,1.0
0.43141752,0.5685825,1.0
0.7296195,0.27038053,0.0
0.54663384,0.45336613,1.0
0.6719748,0.32802525,0.0
0.6297114,0.37028858,1.0
0.031075299,0.9689247,1.0
0.01860696,0.98139304,1.0
0.015075743,0.98492426,1.0
0.081848085,0.9181519,1.0
0.10118586,0.89881414,1.0
0.17500103,0.824999,0.0
0.59678876,0.40321124,0.0
0.41531342,0.5846866,0.0
0.3432564,0.6567436,1.0
0.0436669,0.9563331,1.0
0.010711551,0.98928845,1.0
0.011119485,0.9888805,1.0
0.38416743,0.61583257,1.0
0.21416211,0.7858379,1.0
0.06181097,0.938189,1.0
0.586624,0.41337597,1.0
0.029306471,0.9706935,1.0
0.039322317,0.9606777,1.0
0.041363418,0.9586366,1.0
0.05704975,0.94295025,1.0
0.12832588,0.8716741,1.0
0.8344062,0.1655938,0.0
0.5626584,0.43734154,1.0
0.014218867,0.98578113,1.0
0.027558506,0.9724415,1.0
0.020132303,0.9798677,1.0
0.6650228,0.3349772,1.0
0.4821818,0.5178182,0.0
0.15919644,0.84080356,1.0
0.42269462,0.5773054,1.0
0.23333925,0.76666075,1.0
0.48894715,0.51105285,1.0
0.5963484,0.40365162,1.0
0.47042292,0.5295771,1.0
0.12192261,0.8780774,1.0
0.0087713,0.9912287,1.0
0.02705741,0.9729426,1.0
0.20512474,0.79487526,1.0
0.6877412,0.31225878,0.0
0.49610955,0.50389045,1.0
0.63838875,0.36161122,0.0
0.011412621,0.9885874,1.0
0.49210876,0.50789124,0.0
0.039343834,0.96065617,1.0
0.6204715,0.37952855,1.0
0.6611496,0.33885035,1.0
0.16514134,0.83485866,1.0
0.06391156,0.93608844,1.0
0.6854049,0.3145951,1.0
0.38543493,0.6145651,0.0
0.5742597,0.4257403,1.0
0.1729424,0.8270576,1.0
0.718995,0.281005,0.0
0.02027595,0.97972405,1.0
0.48171675,0.51828325,1.0
0.5668757,0.43312427,0.0
0.39264667,0.6073533,0.0
0.20021176,0.79978824,1.0
0.48425478,0.5157452,0.0
0.018347442,0.98165256,1.0
0.031127334,0.96887267,1.0
0.6325815,0.3674185,0.0
