prob_0,prob_1,label
0.97604537,0.02395466,0.0
0.6548515,0.3451485,1.0
0.99168015,0.008319826,0.0
0.57526016,0.4247398,0.0
0.65562505,0.34437495,1.0
0.53641826,0.46358174,1.0
0.2375887,0.7624113,1.0
0.22351289,0.7764871,1.0
0.0273602,0.9726398,1.0
0.0058878064,0.9941122,1.0
0.023141325,0.9768587,1.0
0.003202498,0.9967975,1.0
0.014067233,0.98593277,1.0
0.96124053,0.03875947,0.0
0.9441746,0.0558254,0.0
0.45573997,0.54426,1.0
0.8672469,0.13275309,1.0
0.04214406,0.95785594,1.0
0.3993981,0.6006019,1.0
0.0011275411,0.99887246,1.0
0.26921433,0.73078567,1.0
0.94301665,0.056983378,0.0
4.7922134e-05,0.9999521,1.0
0.32681173,0.67318827,0.0
0.032881796,0.9671182,1.0
0.10373235,0.89626765,1.0
0.7610984,0.23890159,1.0
0.00015890598,0.9998411,1.0
0.040667593,0.9593324,1.0
0.23336679,0.7666332,1.0
0.0023610592,0.99763894,1.0
0.0028280616,0.99717194,1.0
0.5283839,0.4716161,0.0
0.83701336,0.16298664,0.0
0.00067317486,0.9993268,1.0
0.9622794,0.037720606,0.0
0.08044523,0.91955477,1.0
0.0,1.0,1.0
0.6851086,0.3148914,0.0
0.9331433,0.06685667,0.0
0.0036261678,0.99637383,1.0
0.9781894,0.021810567,0.0
0.43749875,0.56250125,1.0
0.0101239085,0.9898761,1.0
0.0591681,0.9408319,1.0
0.775715,0.224285,1.0
0.73423254,0.26576746,0.0
0.2552135,0.7447865,1.0
0.014570594,0.9854294,1.0
0.86018616,0.13981384,0.0
0.1373744,0.8626256,1.0
1.4305115e-06,0.99999857,1.0
0.0016420484,0.99835795,1.0
0.0006213188,0.9993787,1.0
0.88209426,0.117905706,0.0
0.5133462,0.48665383,1.0
0.83190745,0.16809256,0.0
0.0031664968,0.9968335,1.0
0.16544598,0.834554,1.0
0.24861807,0.75138193,1.0
0.9824292,0.017570809,0.0
0.010237634,0.98976237,1.0
0.98933303,0.010666983,0.0
0.13162309,0.8683769,1.0
0.21165079,0.7883492,1.0
0.416098,0.583902,0.0
0.83515024,0.16484976,0.0
0.345384,0.654616,1.0
0.69781446,0.3021855,0.0
0.8748186,0.12518136,0.0
1.3113022e-06,0.9999987,1.0
0.9461753,0.053824734,0.0
0.8460273,0.1539727,0.0
0.0037032962,0.9962967,1.0
0.67177147,0.32822853,0.0
0.92974204,0.070257984,0.0
0.00012910366,0.9998709,1.0
0.9236783,0.076321736,1.0
0.28412104,0.71587896,1.0
0.02514404,0.97485596,1.0
0.62772715,0.37227282,0.0
0.0028333068,0.9971667,1.0
0.021576047,0.97842395,1.0
8.34465e-07,0.99999917,1.0
0.4812255,0.5187745,1.0
0.0015709996,0.998429,1.0
0.02845645,0.97154355,1.0
0.48779303,0.512207,1.0
0.8526826,0.14731744,0.0
0.0002862811,0.9997137,1.0
0.002701223,0.9972988,1.0
0.003298223,0.9967018,1.0
0.002454698,0.9975453,1.0
0.7430314,0.25696862,0.0
0.45918554,0.54081446,0.0
0.0010846853,0.9989153,1.0
0.2704252,0.7295748,0.0
0.002649784,0.9973502,1.0
0.029372334,0.97062767,1.0
0.718978,0.281022,1.0
0.012358189,0.9876418,1.0
0.6704295,0.32957047,0.0
0.08599579,0.9140042,1.0
1.7166138e-05,0.99998283,1.0
0.973854,0.02614597,0.0
0.93258256,0.06741742,1.0
0.033062518,0.9669375,1.0
0.05559069,0.9444093,1.0
0.00028043985,0.99971956,1.0
0.8456792,0.15432078,0.0
0.2160852,0.7839148,1.0
0.06919938,0.9308006,1.0
0.8498315,0.15016846,1.0
0.38189292,0.6181071,1.0
0.4152792,0.5847208,1.0
0.8124535,0.1875465,0.0
0.032845497,0.9671545,1.0
0.011172414,0.9888276,1.0
0.27192825,0.72807175,1.0
0.65943885,0.34056115,1.0
0.3999129,0.6000871,1.0
0.08203161,0.9179684,1.0
0.081478,0.918522,1.0
2.8967857e-05,0.99997103,1.0
0.002139151,0.99786085,1.0
0.00024932623,0.9997507,1.0
0.055491567,0.94450843,1.0
0.035859466,0.96414053,1.0
0.5178677,0.4821323,0.0
0.9835988,0.016401172,0.0
0.0014562607,0.99854374,1.0
0.6156105,0.38438952,0.0
0.002557993,0.997442,1.0
0.96507406,0.034925934,0.0
0.016108155,0.98389184,1.0
0.0053861737,0.9946138,1.0
0.08925599,0.910744,1.0
0.555477,0.444523,0.0
0.0010342598,0.99896574,1.0
0.12886333,0.87113667,1.0
6.234646e-05,0.99993765,1.0
0.0013152957,0.9986847,1.0
0.041683972,0.958316,1.0
0.4905389,0.5094611,1.0
0.084911406,0.9150886,1.0
2.193451e-05,0.99997807,1.0
8.773804e-05,0.99991226,1.0
0.00021833181,0.99978167,1.0
0.039373636,0.96062636,0.0
0.08988285,0.91011715,1.0
0.009383261,0.99061674,1.0
0.011366665,0.98863333,1.0
0.0014852881,0.9985147,1.0
0.97014725,0.029852735,0.0
0.880137,0.11986296,0.0
0.8058271,0.19417292,0.0
0.023603976,0.976396,1.0
0.91387475,0.08612528,0.0
0.31752717,0.6824728,1.0
0.8728418,0.12715824,0.0
0.10671741,0.8932826,1.0
0.80357623,0.19642378,1.0
0.002028048,0.99797195,1.0
0.96719825,0.03280172,0.0
0.98438275,0.015617281,0.0
0.95105314,0.048946865,0.0
0.9557741,0.044225875,0.0
0.2894405,0.7105595,1.0
0.9660574,0.033942606,1.0
0.4102785,0.5897215,1.0
0.96541643,0.034583583,0.0
0.42445326,0.57554674,1.0
3.1232834e-05,0.99996877,1.0
0.018005908,0.9819941,1.0
0.00039213896,0.99960786,1.0
5.6624413e-05,0.9999434,1.0
0.42573863,0.57426137,1.0
0.7502715,0.2497285,0.0
0.6180725,0.38192746,0.0
0.95620817,0.043791857,0.0
0.8244477,0.17555232,1.0
0.0026283264,0.9973717,1.0
0.7618891,0.23811087,1.0
0.90989333,0.09010665,0.0
1.9073486e-06,0.9999981,1.0
0.93705946,0.06294055,0.0
0.037711322,0.9622887,1.0
0.011315286,0.9886847,1.0
0.29128945,0.70871055,1.0
0.8244866,0.17551337,0.0
0.00020176172,0.99979824,1.0
0.064522505,0.9354775,1.0
0.7209206,0.27907938,0.0
0.0014473796,0.9985526,1.0
0.00054877996,0.9994512,1.0
0.11726737,0.8827326,1.0
0.015513718,0.9844863,1.0
0.0038107038,0.9961893,1.0
0.6035428,0.39645723,0.0
0.79139936,0.20860063,1.0
0.40341532,0.5965847,1.0
0.14328289,0.8567171,1.0
0.93480104,0.06519897,0.0
0.32088518,0.6791148,1.0
0.61979884,0.38020116,1.0
0.9856353,0.014364738,0.0
0.9167743,0.0832257,0.0
0.00038951635,0.9996105,1.0
0.0034132004,0.9965868,1.0
0.12631834,0.87368166,1.0
0.15443397,0.84556603,1.0
0.040688217,0.9593118,1.0
0.009711266,0.99028873,1.0
0.18495125,0.81504875,1.0
0.2872361,0.7127639,1.0
0.99062395,0.009376078,0.0
1.7285347e-05,0.9999827,1.0
0.92089343,0.07910654,0.0
0.57431406,0.42568594,0.0
0.6845813,0.31541875,0.0
0.1893282,0.8106718,1.0
0.77200603,0.22799394,0.0
0.0003529787,0.999647,1.0
0.05855924,0.94144076,1.0
0.0005187392,0.99948126,1.0
0.27404648,0.7259535,1.0
0.9295988,0.070401184,0.0
0.135091,0.864909,1.0
0.011795163,0.98820484,1.0
0.94757694,0.05242305,0.0
0.65254796,0.347452,1.0
0.41913992,0.5808601,1.0
0.9677505,0.03224949,0.0
0.6249975,0.3750025,0.0
0.0030135512,0.99698645,1.0
0.4981405,0.5018595,0.0
0.9055848,0.0944152,0.0
0.3196658,0.6803342,1.0
0.20664221,0.7933578,1.0
0.9595921,0.040407877,0.0
0.0064741373,0.99352586,1.0
3.0398369e-05,0.9999696,1.0
0.94161654,0.05838347,0.0
0.00088995695,0.99911004,1.0
0.49030596,0.50969404,1.0
0.3891753,0.6108247,1.0
0.0009801388,0.99901986,1.0
0.0015482903,0.9984517,1.0
0.17315239,0.8268476,1.0
0.50747097,0.49252906,1.0
0.35185438,0.6481456,1.0
0.98031884,0.019681146,0.0
0.0007300973,0.9992699,1.0
0.60595316,0.39404684,1.0
0.6669322,0.33306774,1.0
0.07721901,0.922781,1.0
0.33084995,0.66915005,1.0
0.8999125,0.10008749,0.0
0.9223937,0.07760629,1.0
0.45076334,0.54923666,0.0
0.10040772,0.8995923,1.0
0.00028520823,0.9997148,1.0
0.10958731,0.8904127,1.0
0.12214595,0.87785405,1.0
0.019520402,0.9804796,1.0
0.90137184,0.098628156,0.0
0.24930733,0.75069267,1.0
0.67657006,0.32342997,1.0
0.4407518,0.5592482,1.0
0.17978597,0.82021403,1.0
0.00029677153,0.9997032,1.0
0.08573449,0.9142655,1.0
0.0001500845,0.9998499,1.0
0.44580013,0.5541999,0.0
0.012458265,0.98754174,1.0
0.018856287,0.9811437,1.0
4.172325e-05,0.9999583,1.0
0.9556043,0.044395663,0.0
3.6239624e-05,0.99996376,1.0
0.9699146,0.03008541,1.0
0.9272764,0.07272364,0.0
0.012414932,0.98758507,1.0
0.2327733,0.7672267,1.0
0.42981172,0.5701883,1.0
0.91877574,0.08122425,0.0
0.0003348589,0.99966514,1.0
0.117530465,0.88246953,1.0
0.95295507,0.047044914,0.0
0.33084762,0.6691524,1.0
0.35906345,0.64093655,1.0
0.9669724,0.033027604,0.0
0.15579098,0.844209,1.0
0.00027698278,0.999723,1.0
0.05137384,0.94862616,1.0
0.23181069,0.7681893,1.0
0.39902848,0.6009715,1.0
0.29779243,0.70220757,1.0
0.88914955,0.110850476,0.0
0.89538413,0.104615845,0.0
0.9776707,0.022329299,0.0
0.93011886,0.06988112,0.0
0.25866908,0.7413309,1.0
0.66857743,0.33142254,1.0
0.14510363,0.85489637,1.0
0.0058758855,0.9941241,1.0
0.017911077,0.9820889,1.0
0.26039016,0.73960984,1.0
0.8834458,0.11655421,1.0
4.529953e-06,0.99999547,1.0
0.48845094,0.51154906,1.0
0.4142273,0.5857727,0.0
0.9348819,0.06511808,0.0
0.8633636,0.13663638,0.0
0.00011968613,0.9998803,1.0
0.9259027,0.074097246,0.0
0.9436285,0.056371514,0.0
0.75248337,0.2475166,1.0
0.5812463,0.41875368,1.0
0.88542783,0.11457216,1.0
0.21900296,0.78099704,1.0
0.3040356,0.6959644,0.0
0.9881121,0.011887881,0.0
0.10170919,0.8982908,1.0
0.68200517,0.31799486,0.0
0.09690678,0.9030932,1.0
0.8167899,0.18321006,1.0
0.96064204,0.03935796,0.0
0.42811424,0.57188576,1.0
0.9182055,0.08179449,0.0
0.035200536,0.96479946,1.0
0.959128,0.04087198,0.0
3.504753e-05,0.99996495,1.0
0.0048676133,0.9951324,1.0
0.0016249418,0.99837506,1.0
2.7894974e-05,0.9999721,1.0
0.0011518002,0.9988482,1.0
0.80814457,0.19185543,0.0
0.7761019,0.22389811,0.0
0.06880748,0.9311925,1.0
0.24126607,0.7587339,1.0
0.037402034,0.96259797,1.0
0.00046801567,0.999532,1.0
0.8018985,0.19810152,0.0
0.43943483,0.5605652,0.0
0.21289736,0.78710264,1.0
0.769559,0.23044097,0.0
0.7783075,0.22169249,1.0
0.0001436472,0.99985635,1.0
0.0006247163,0.9993753,1.0
0.03231734,0.96768266,1.0
0.17852134,0.82147866,1.0
0.24167651,0.7583235,1.0
0.62730765,0.37269232,1.0
0.5668714,0.43312863,1.0
0.22587109,0.7741289,1.0
0.88135827,0.11864176,0.0
0.4973516,0.5026484,0.0
0.8707409,0.12925908,0.0
0.95876265,0.041237332,0.0
0.63846016,0.36153987,0.0
0.00026673079,0.99973327,1.0
0.1604513,0.8395487,1.0
0.00095015764,0.99904984,1.0
0.22599941,0.7740006,1.0
0.0887633,0.9112367,1.0
0.7733998,0.22660023,1.0
0.9825111,0.017488915,0.0
0.90754443,0.09245556,1.0
0.6451279,0.3548721,1.0
0.6808051,0.31919488,0.0
0.19312674,0.80687326,1.0
0.87159765,0.12840232,0.0
0.011133611,0.9888664,1.0
0.028018773,0.9719812,1.0
0.80320334,0.19679663,0.0
0.57503104,0.42496893,1.0
0.2220813,0.7779187,1.0
0.90013164,0.09986835,0.0
0.66093016,0.33906984,1.0
0.0012207627,0.99877924,1.0
0.8986422,0.101357825,0.0
0.7960726,0.20392741,0.0
0.36747056,0.63252944,0.0
0.95806956,0.041930407,0.0
0.03710866,0.96289134,1.0
0.0,1.0,1.0
0.0014582872,0.9985417,1.0
0.00535208,0.9946479,1.0
0.9615439,0.03845606,0.0
0.20723605,0.79276395,1.0
0.87626195,0.12373807,0.0
0.952961,0.047038972,0.0
0.7780347,0.22196528,0.0
0.5058326,0.4941674,1.0
0.016263664,0.98373634,1.0
0.0012043715,0.9987956,1.0
0.045809746,0.95419025,1.0
0.012974083,0.9870259,1.0
0.059782565,0.94021744,1.0
0.0017945766,0.9982054,1.0
0.0485875,0.9514125,1.0
0.36100197,0.63899803,1.0
0.5369427,0.46305725,0.0
0.5779206,0.42207938,0.0
0.05595267,0.94404733,1.0
0.0,1.0,1.0
0.09357214,0.90642786,1.0
7.498264e-05,0.999925,1.0
0.96848047,0.031519536,0.0
0.100431144,0.89956886,1.0
0.19832438,0.8016756,1.0
0.8114094,0.1885906,1.0
0.74518776,0.2548122,1.0
0.1069749,0.8930251,1.0
0.3569926,0.6430074,1.0
0.5898404,0.41015956,0.0
0.3528909,0.6471091,1.0
0.8994984,0.10050161,0.0
0.057906985,0.942093,1.0
0.82435334,0.17564668,0.0
0.8538207,0.14617932,0.0
0.07114464,0.92885536,1.0
0.32376134,0.67623866,1.0
0.04868418,0.9513158,1.0
0.98767626,0.012323738,0.0
0.0023405552,0.99765944,1.0
0.41799396,0.58200604,1.0
0.20535034,0.79464966,1.0
0.47619128,0.5238087,1.0
0.7678414,0.2321586,0.0
2.3841858e-07,0.99999976,1.0
0.9342517,0.065748274,0.0
0.21538073,0.7846193,1.0
0.54233354,0.45766646,1.0
0.12911522,0.8708848,1.0
0.0013919473,0.99860805,1.0
0.575893,0.42410702,0.0
0.00514102,0.994859,1.0
0.9827763,0.017223686,0.0
0.060960054,0.93903995,1.0
0.6539517,0.3460483,0.0
0.33727723,0.66272277,0.0
0.045799434,0.95420057,1.0
0.0008096099,0.9991904,1.0
0.96479404,0.03520593,0.0
0.12137675,0.87862325,1.0
0.0013546348,0.99864537,1.0
0.8010795,0.19892046,0.0
0.7040019,0.2959981,1.0
0.76778424,0.23221579,0.0
0.9124485,0.087551475,0.0
0.11288792,0.8871121,1.0
0.7311861,0.2688139,1.0
4.9948692e-05,0.99995005,1.0
0.0006505847,0.9993494,1.0
0.016931295,0.9830687,1.0
0.690259,0.30974102,0.0
0.0018398166,0.9981602,1.0
0.0017735362,0.99822646,1.0
0.03275758,0.9672424,1.0
2.6226044e-06,0.9999974,1.0
0.034732938,0.96526706,1.0
0.004977584,0.9950224,1.0
2.861023e-06,0.99999714,1.0
0.08477789,0.9152221,1.0
0.8227134,0.17728662,0.0
0.8352027,0.16479734,1.0
0.27708757,0.72291243,1.0
0.22331244,0.77668756,1.0
0.18694168,0.8130583,1.0
0.16424245,0.83575755,1.0
0.3111077,0.6888923,1.0
0.88451284,0.11548718,1.0
0.43112922,0.5688708,1.0
2.503395e-06,0.9999975,1.0
0.06805879,0.9319412,1.0
0.0033775568,0.99662244,1.0
0.043048322,0.9569517,1.0
4.7683716e-07,0.9999995,1.0
0.2132569,0.7867431,1.0
0.47358972,0.5264103,1.0
0.3525548,0.6474452,1.0
0.9647566,0.035243362,0.0
0.87524664,0.12475333,0.0
0.2946003,0.7053997,1.0
0.014337122,0.9856629,1.0
0.011017621,0.9889824,1.0
0.055089414,0.9449106,1.0
0.13182491,0.8681751,1.0
0.84454846,0.15545155,0.0
0.0020561814,0.9979438,1.0
6.902218e-05,0.999931,1.0
0.0732646,0.9267354,1.0
0.9781692,0.021830821,0.0
0.0010145307,0.99898547,1.0
0.23330104,0.76669896,1.0
0.8476414,0.1523586,1.0
0.2810381,0.7189619,1.0
0.18082064,0.81917936,1.0
0.8621558,0.13784422,0.0
0.0526253,0.9473747,0.0
0.5047196,0.4952804,1.0
0.472252,0.527748,1.0
0.056212902,0.9437871,1.0
0.0021516085,0.9978484,1.0
0.023646712,0.9763533,1.0
0.00014925003,0.99985075,1.0
0.8573452,0.14265475,1.0
0.0,1.0,1.0
0.019221306,0.9807787,1.0
0.018308342,0.98169166,1.0
0.015529275,0.9844707,1.0
0.9289535,0.0710465,0.0
0.41106665,0.58893335,1.0
0.30500168,0.6949983,1.0
0.96244687,0.037553154,0.0
0.1346358,0.8653642,1.0
0.0016391873,0.9983608,1.0
0.1668452,0.8331548,1.0
0.98428035,0.015719622,0.0
0.00022643805,0.99977356,1.0
0.7353873,0.2646127,1.0
0.0010177493,0.99898225,1.0
0.086569786,0.9134302,1.0
0.8382721,0.16172794,0.0
0.114563346,0.88543665,1.0
0.13025767,0.86974233,1.0
0.074400246,0.92559975,1.0
0.06618339,0.9338166,1.0
0.81498826,0.18501173,0.0
0.95959526,0.040404752,1.0
0.73208266,0.26791734,1.0
0.0005262494,0.99947375,1.0
7.927418e-05,0.9999207,1.0
0.0074095726,0.9925904,1.0
0.9813107,0.018689286,0.0
0.0059149265,0.9940851,1.0
0.945094,0.054906007,0.0
0.71447116,0.28552884,1.0
0.010854244,0.98914576,1.0
0.5323422,0.4676578,1.0
0.808917,0.191083,0.0
0.00011360645,0.9998864,1.0
0.17689848,0.8231015,1.0
0.25377697,0.74622303,1.0
0.004233122,0.9957669,1.0
0.71672666,0.28327334,0.0
0.2743796,0.7256204,1.0
0.0036818981,0.9963181,1.0
0.0007932782,0.9992067,1.0
0.0013970733,0.9986029,1.0
0.96609664,0.033903368,0.0
0.23024279,0.7697572,1.0
0.00032615662,0.99967384,1.0
0.42399424,0.57600576,1.0
0.00489223,0.99510777,1.0
0.2556107,0.7443893,1.0
0.01574874,0.98425126,1.0
0.9488759,0.051124103,0.0
0.7167501,0.2832499,0.0
0.07547617,0.92452383,1.0
0.65276563,0.3472344,1.0
0.0060914755,0.9939085,1.0
0.9890857,0.01091432,0.0
0.08233148,0.9176685,1.0
0.08259082,0.9174092,1.0
0.8357711,0.1642289,0.0
0.19097626,0.80902374,1.0
6.7949295e-06,0.9999932,1.0
0.6049627,0.39503732,0.0
0.18731487,0.81268513,1.0
0.6393394,0.3606606,0.0
0.71340454,0.28659543,0.0
0.84728026,0.15271977,0.0
0.11860365,0.88139635,1.0
0.0004953146,0.9995047,1.0
0.019092739,0.98090726,1.0
0.04353255,0.95646745,1.0
0.08214098,0.917859,1.0
0.09135646,0.90864354,1.0
0.07406759,0.9259324,1.0
0.0007671118,0.9992329,1.0
0.0016279817,0.998372,1.0
0.014247358,0.98575264,1.0
0.6699814,0.33001858,1.0
0.0001385212,0.9998615,1.0
0.35144806,0.64855194,0.0
0.027473032,0.97252697,1.0
0.8965192,0.1034808,0.0
2.7418137e-06,0.99999726,0.0
0.15970534,0.84029466,1.0
0.051496804,0.9485032,1.0
0.11137211,0.8886279,1.0
0.9471835,0.052816525,0.0
0.0027504563,0.99724954,1.0
0.0012142062,0.9987858,1.0
0.5638973,0.4361027,0.0
9.059906e-06,0.99999094,1.0
0.14843935,0.85156065,1.0
0.0036247373,0.99637526,1.0
0.67702466,0.32297534,1.0
0.9503368,0.04966319,0.0
0.0026815534,0.99731845,1.0
0.82452136,0.17547864,0.0
0.053883553,0.94611645,1.0
0.026243329,0.9737567,1.0
0.017157614,0.9828424,1.0
0.1358403,0.8641597,1.0
0.018213809,0.9817862,1.0
0.08114767,0.9188523,1.0
0.6689163,0.33108371,0.0
0.025114715,0.9748853,1.0
0.0016260147,0.998374,1.0
0.9794098,0.020590184,0.0
0.90378416,0.096215814,0.0
0.94978774,0.05021227,0.0
0.00015032291,0.9998497,1.0
0.70246196,0.29753807,1.0
0.40690798,0.593092,1.0
0.9164174,0.083582565,0.0
0.091673195,0.9083268,1.0
0.86711955,0.13288043,0.0
0.53619933,0.46380064,0.0
0.0002503991,0.9997496,1.0
0.016938508,0.9830615,1.0
0.0013384819,0.9986615,1.0
0.17206675,0.82793325,1.0
0.0153926015,0.9846074,1.0
0.00034737587,0.9996526,1.0
0.0020976067,0.9979024,1.0
0.79617995,0.20382006,0.0
0.569355,0.43064496,0.0
0.0027505755,0.9972494,1.0
0.26412952,0.7358705,1.0
0.7731776,0.22682235,1.0
0.013028204,0.9869718,1.0
0.047080755,0.95291924,1.0
0.93620396,0.06379607,0.0
0.6772654,0.32273462,0.0
0.0016681552,0.99833184,1.0
0.0039873123,0.9960127,1.0
5.0783157e-05,0.9999492,1.0
0.6502733,0.34972665,1.0
0.00047528744,0.9995247,1.0
0.00043815374,0.99956185,1.0
0.9162872,0.08371284,0.0
0.1289922,0.8710078,1.0
0.93919265,0.060807362,1.0
0.05190289,0.9480971,1.0
0.97283274,0.027167248,0.0
0.413535,0.586465,1.0
0.84635633,0.15364368,0.0
0.0010566115,0.9989434,1.0
0.30992126,0.69007874,1.0
0.31192923,0.6880708,1.0
0.3429932,0.6570068,1.0
0.72952086,0.27047914,1.0
0.003215909,0.9967841,1.0
0.4075147,0.5924853,1.0
0.8982888,0.10171119,0.0
0.44114584,0.55885416,1.0
0.1786843,0.8213157,1.0
0.9393303,0.060669743,0.0
0.05018246,0.94981754,1.0
0.94197154,0.05802844,0.0
0.5265515,0.47344851,0.0
0.8013744,0.19862561,0.0
0.8709208,0.12907922,0.0
0.00022047758,0.9997795,1.0
0.30159014,0.69840986,1.0
0.96902674,0.030973248,0.0
0.9702661,0.029733911,0.0
0.08697945,0.91302055,1.0
0.9536454,0.046354603,0.0
0.00079602003,0.999204,1.0
0.41538233,0.5846177,1.0
0.0029622316,0.99703777,1.0
0.9178514,0.08214863,0.0
0.058353722,0.9416463,1.0
0.019372523,0.9806275,1.0
0.8241304,0.17586955,0.0
0.08262259,0.9173774,1.0
0.9786777,0.021322293,0.0
0.03532368,0.9646763,1.0
0.31295973,0.68704027,1.0
0.02153039,0.9784696,1.0
0.9052337,0.09476633,1.0
0.5960554,0.4039446,1.0
0.025150776,0.9748492,0.0
0.507166,0.49283397,1.0
0.8925934,0.107406616,1.0
0.0012512207,0.9987488,1.0
0.02446872,0.9755313,1.0
0.046999156,0.95300084,1.0
0.49271005,0.50728995,1.0
0.91406393,0.08593607,0.0
0.003484249,0.99651575,1.0
0.00018852949,0.9998115,1.0
